Frequency (Hz)	Level (dB)
6002.380371	-115.381874
6005.072021	-115.086754
6007.763672	-114.021133
6010.455322	-114.102112
6013.146973	-113.733398
6015.838623	-112.568657
6018.530273	-111.703476
6021.221924	-112.695320
6023.913574	-114.137764
6026.605225	-113.619888
6029.296875	-112.434097
6031.988525	-114.740822
6034.680176	-115.534203
6037.371826	-113.261032
6040.063477	-113.710564
6042.755127	-112.339211
6045.446777	-112.903343
6048.138428	-114.296913
6050.830078	-112.805580
6053.521729	-112.997505
6056.213379	-114.388672
6058.905029	-114.083305
6061.596680	-113.696609
6064.288330	-113.890541
6066.979980	-113.928314
6069.671631	-115.662628
6072.363281	-113.916344
6075.054932	-113.863831
6077.746582	-115.292221
6080.438232	-114.497894
6083.129883	-113.617920
6085.821533	-114.888084
6088.513184	-116.108978
6091.204834	-115.480164
6093.896484	-113.206657
6096.588135	-112.556541
6099.279785	-113.019852
6101.971436	-113.062119
6104.663086	-113.068787
6107.354736	-113.281746
6110.046387	-115.275558
6112.738037	-115.012825
6115.429688	-114.596756
6118.121338	-115.740776
6120.812988	-113.805138
6123.504639	-113.773155
6126.196289	-114.168983
6128.887939	-114.314651
6131.579590	-113.220467
6134.271240	-115.053780
6136.962891	-114.766113
6139.654541	-115.512802
6142.346191	-113.570290
6145.037842	-114.729675
6147.729492	-116.138588
6150.421143	-115.012085
6153.112793	-112.852264
6155.804443	-112.278076
6158.496094	-114.414772
6161.187744	-114.068710
6163.879395	-114.221207
6166.571045	-113.811256
6169.262695	-113.325539
6171.954346	-113.233315
6174.645996	-114.692085
6177.337646	-114.824387
6180.029297	-115.282463
6182.720947	-114.120499
6185.412598	-114.049126
6188.104248	-114.753525
6190.795898	-112.813683
6193.487549	-112.243629
6196.179199	-114.982796
6198.870850	-113.649239
6201.562500	-112.522156
6204.254150	-113.898949
6206.945801	-113.499115
6209.637451	-114.570221
6212.329102	-115.514175
6215.020752	-113.433342
6217.712402	-114.271805
6220.404053	-114.686409
6223.095703	-115.363777
6225.787354	-115.425056
6228.479004	-115.348640
6231.170654	-114.141602
6233.862305	-114.373985
6236.553955	-115.908127
6239.245605	-113.997810
6241.937256	-114.045746
6244.628906	-113.257629
6247.320557	-113.715034
6250.012207	-115.512573
6252.703857	-115.394592
6255.395508	-114.970734
6258.087158	-116.782112
6260.778809	-115.703964
6263.470459	-113.224579
6266.162109	-114.037292
6268.853760	-115.455925
6271.545410	-114.087311
6274.237061	-113.967384
6276.928711	-114.286232
6279.620361	-113.787903
6282.312012	-113.843750
6285.003662	-115.693619
6287.695312	-115.341171
6290.386963	-116.223495
6293.078613	-114.951141
6295.770264	-113.728828
6298.461914	-113.863976
6301.153564	-114.660896
6303.845215	-113.921951
6306.536865	-114.605942
6309.228516	-114.765282
6311.920166	-114.130325
6314.611816	-115.008400
6317.303467	-114.511566
6319.995117	-114.642326
6322.686768	-115.793335
6325.378418	-115.200958
6328.070068	-115.063934
6330.761719	-114.791908
6333.453369	-115.373070
6336.145020	-115.913391
6338.836670	-117.255890
6341.528320	-117.545006
6344.219971	-116.761406
6346.911621	-116.253510
6349.603271	-117.862007
6352.294922	-118.366196
6354.986572	-118.173172
6357.678223	-117.102005
6360.369873	-117.035988
6363.061523	-118.454674
6365.753174	-117.965988
6368.444824	-118.630798
6371.136475	-117.659050
6373.828125	-116.971581
6376.519775	-118.348206
6379.211426	-118.145401
6381.903076	-119.141670
6384.594727	-120.308449
6387.286377	-119.385178
6389.978027	-118.905907
6392.669678	-118.713165
6395.361328	-119.961639
6398.052979	-121.400986
6400.744629	-120.275085
6403.436279	-119.562965
6406.127930	-119.250977
6408.819580	-119.790398
6411.511230	-120.093880
6414.202881	-120.510414
6416.894531	-119.550919
6419.586182	-120.298141
6422.277832	-122.214767
6424.969482	-120.092003
6427.661133	-118.541588
6430.352783	-119.330055
6433.044434	-119.771103
6435.736084	-120.992668
6438.427734	-121.804970
6441.119385	-121.767448
6443.811035	-120.932480
6446.502686	-119.998108
6449.194336	-118.724503
6451.885986	-120.656082
6454.577637	-121.568245
6457.269287	-119.569382
6459.960938	-118.093544
6462.652588	-118.165375
6465.344238	-118.596352
6468.035889	-119.718826
6470.727539	-118.881035
6473.419189	-120.863617
6476.110840	-123.381088
6478.802490	-120.784775
6481.494141	-118.123001
6484.185791	-118.804909
6486.877441	-118.967392
6489.569092	-120.262459
6492.260742	-118.838936
6494.952393	-119.000450
6497.644043	-120.947548
6500.335693	-120.135094
6503.027344	-117.767883
6505.718994	-118.149750
6508.410645	-119.426071
6511.102295	-119.133606
6513.793945	-119.780731
6516.485596	-120.926910
6519.177246	-119.487053
6521.868896	-118.698723
6524.560547	-120.061813
6527.252197	-122.349251
6529.943848	-121.133461
6532.635498	-119.588760
6535.327148	-119.550674
6538.018799	-120.522217
6540.710449	-122.512108
6543.402100	-121.848869
6546.093750	-118.862778
6548.785400	-119.068398
6551.477051	-120.600426
6554.168701	-119.862396
6556.860352	-119.361816
6559.552002	-119.962601
6562.243652	-120.868309
6564.935303	-120.682930
6567.626953	-119.505951
6570.318604	-119.767410
6573.010254	-119.419220
6575.701904	-118.537666
6578.393555	-119.183006
6581.085205	-120.005310
6583.776855	-119.554245
6586.468506	-120.790581
6589.160156	-119.931549
6591.851807	-120.535919
6594.543457	-121.477455
6597.235107	-122.395744
6599.926758	-120.494072
6602.618408	-120.986809
6605.310059	-121.624016
6608.001709	-121.158936
6610.693359	-119.300026
6613.385010	-119.643723
6616.076660	-120.186028
6618.768311	-118.831581
6621.459961	-117.501022
6624.151611	-119.009949
6626.843262	-121.431427
6629.534912	-120.229538
6632.226562	-121.886276
6634.918213	-121.600204
6637.609863	-122.472992
6640.301514	-120.290344
6642.993164	-119.368813
6645.684814	-121.063438
6648.376465	-120.216339
6651.068115	-121.111206
6653.759766	-120.909569
6656.451416	-120.797310
6659.143066	-120.659088
6661.834717	-122.573738
6664.526367	-122.230270
6667.218018	-120.998810
6669.909668	-120.718613
6672.601318	-120.991707
6675.292969	-119.430794
6677.984619	-121.558533
6680.676270	-121.457680
6683.367920	-121.522186
6686.059570	-120.850029
6688.751221	-120.368050
6691.442871	-119.371895
6694.134521	-118.413872
6696.826172	-118.926247
6699.517822	-120.232140
6702.209473	-122.522003
6704.901123	-121.370911
6707.592773	-119.148903
6710.284424	-119.226639
6712.976074	-121.353165
6715.667725	-123.025902
6718.359375	-120.129623
6721.051025	-120.156387
6723.742676	-120.111771
6726.434326	-119.200951
6729.125977	-118.843292
6731.817627	-119.595169
6734.509277	-120.232208
6737.200928	-118.628525
6739.892578	-117.945526
6742.584229	-119.064331
6745.275879	-119.359695
6747.967529	-119.489937
6750.659180	-118.418022
6753.350830	-119.365158
6756.042480	-120.604424
6758.734131	-121.333984
6761.425781	-119.353683
6764.117432	-118.473709
6766.809082	-119.068649
6769.500732	-119.100563
6772.192383	-119.768593
6774.884033	-119.570587
6777.575684	-120.162514
6780.267334	-118.598854
6782.958984	-117.086449
6785.650635	-119.647675
6788.342285	-119.772583
6791.033936	-118.658501
6793.725586	-118.843849
6796.417236	-120.657494
6799.108887	-119.970734
6801.800537	-118.326736
6804.492188	-118.385544
6807.183838	-119.192665
6809.875488	-117.713837
6812.567139	-116.992607
6815.258789	-117.842972
6817.950439	-118.086357
6820.642090	-117.244507
6823.333740	-117.885529
6826.025391	-117.676636
6828.717041	-118.292061
6831.408691	-119.319565
6834.100342	-119.585403
6836.791992	-118.091743
6839.483643	-118.078262
6842.175293	-116.621834
6844.866943	-115.272827
6847.558594	-115.038994
6850.250244	-115.628075
6852.941895	-116.325340
6855.633545	-115.570076
6858.325195	-115.862617
6861.016846	-116.023041
6863.708496	-115.379097
6866.400146	-115.557434
6869.091797	-114.899078
6871.783447	-115.107376
6874.475098	-114.131546
6877.166748	-113.614609
6879.858398	-114.007607
6882.550049	-115.152740
6885.241699	-115.469147
6887.933350	-114.789917
6890.625000	-114.398216
6893.316650	-114.682991
6896.008301	-114.848846
6898.699951	-114.308594
6901.391602	-112.704201
6904.083252	-113.708984
6906.774902	-115.156891
6909.466553	-116.064301
6912.158203	-117.328316
6914.849854	-116.117729
6917.541504	-115.087730
6920.233154	-114.639862
6922.924805	-114.595581
6925.616455	-116.461418
6928.308105	-115.492859
6930.999756	-113.992821
6933.691406	-113.743256
6936.383057	-116.239388
6939.074707	-116.319473
6941.766357	-115.261292
6944.458008	-115.014671
6947.149658	-115.385887
6949.841309	-117.500671
6952.532959	-118.083015
6955.224609	-117.747627
6957.916260	-116.358284
6960.607910	-115.857162
6963.299561	-118.036125
6965.991211	-117.338005
6968.682861	-117.322525
6971.374512	-118.491325
6974.066162	-119.984993
6976.757812	-120.297638
6979.449463	-119.595985
6982.141113	-120.642303
6984.832764	-121.230057
6987.524414	-119.770203
6990.216064	-119.559029
6992.907715	-120.485504
6995.599365	-121.869743
6998.291016	-120.993919
7000.982666	-121.834610
7003.674316	-123.580544
7006.365967	-122.286476
7009.057617	-121.581657
7011.749268	-123.864029
7014.440918	-125.860130
7017.132568	-126.634506
7019.824219	-125.374123
7022.515869	-124.478836
7025.207520	-125.227798
7027.899170	-126.108177
7030.590820	-122.677078
7033.282471	-126.151543
7035.974121	-126.342102
7038.665771	-125.445213
7041.357422	-124.401031
7044.049072	-126.775917
7046.740723	-128.683487
7049.432373	-126.843887
7052.124023	-124.378357
7054.815674	-126.188065
7057.507324	-128.169601
7060.198975	-127.809189
7062.890625	-124.599892
7065.582275	-125.971542
7068.273926	-128.134781
7070.965576	-128.784943
7073.657227	-126.466919
7076.348877	-128.330994
7079.040527	-129.260300
7081.732178	-127.864281
7084.423828	-126.053452
7087.115479	-129.142197
7089.807129	-131.628571
7092.498779	-128.814758
7095.190430	-125.911263
7097.882080	-129.706268
7100.573730	-129.224686
7103.265381	-128.063461
7105.957031	-127.408615
7108.648682	-129.595825
7111.340332	-129.967987
7114.031982	-127.793488
7116.723633	-124.580254
7119.415283	-127.717728
7122.106934	-130.736984
7124.798584	-129.093094
7127.490234	-126.640015
7130.181885	-130.065689
7132.873535	-132.169846
7135.565186	-131.055893
7138.256836	-126.922897
7140.948486	-129.038483
7143.640137	-130.662415
7146.331787	-129.696106
7149.023438	-126.511543
7151.715088	-129.143250
7154.406738	-130.842560
7157.098389	-129.506653
7159.790039	-126.091309
7162.481689	-130.244415
7165.173340	-132.559219
7167.864990	-130.251083
7170.556641	-126.651917
7173.248291	-130.159882
7175.939941	-132.215622
7178.631592	-130.144913
7181.323242	-126.549889
7184.014893	-128.954544
7186.706543	-132.374939
7189.398193	-129.773361
7192.089844	-127.245224
7194.781494	-129.597214
7197.473145	-131.047226
7200.164795	-130.315216
7202.856445	-127.137833
7205.548096	-130.913986
7208.239746	-131.550797
7210.931396	-129.528397
7213.623047	-125.404510
7216.314697	-129.263153
7219.006348	-132.507095
7221.697998	-130.618668
7224.389648	-127.918640
7227.081299	-131.582748
7229.772949	-132.671082
7232.464600	-130.749924
7235.156250	-126.384651
7237.847900	-129.749390
7240.539551	-133.216080
7243.231201	-129.411423
7245.922852	-125.553421
7248.614502	-129.371399
7251.306152	-131.460526
7253.997803	-128.823639
7256.689453	-124.962685
7259.381104	-129.529037
7262.072754	-130.597137
7264.764404	-130.623306
7267.456055	-126.970711
7270.147705	-129.411377
7272.839355	-131.590012
7275.531006	-128.872482
7278.222656	-126.029892
7280.914307	-127.956863
7283.605957	-130.702805
7286.297607	-130.991074
7288.989258	-126.937981
7291.680908	-130.236603
7294.372559	-132.148468
7297.064209	-128.310028
7299.755859	-125.785301
7302.447510	-128.804321
7305.139160	-131.718170
7307.830811	-128.702591
7310.522461	-125.615662
7313.214111	-128.195419
7315.905762	-128.160400
7318.597412	-127.527565
7321.289062	-126.365608
7323.980713	-127.959534
7326.672363	-129.810928
7329.364014	-127.457672
7332.055664	-124.966843
7334.747314	-126.299370
7337.438965	-127.295616
7340.130615	-128.559753
7342.822266	-125.535347
7345.513916	-127.936882
7348.205566	-127.793701
7350.897217	-125.755753
7353.588867	-124.538284
7356.280518	-127.259979
7358.972168	-127.549789
7361.663818	-126.213028
7364.355469	-125.634796
7367.047119	-127.834549
7369.738770	-128.561615
7372.430420	-126.324631
7375.122070	-125.648361
7377.813721	-126.715019
7380.505371	-126.523399
7383.197021	-126.051422
7385.888672	-125.202789
7388.580322	-126.705376
7391.271973	-126.834053
7393.963623	-125.325142
7396.655273	-123.681412
7399.346924	-124.926147
7402.038574	-126.807152
7404.730225	-126.608368
7407.421875	-124.130753
7410.113525	-125.919388
7412.805176	-126.374916
7415.496826	-125.585617
7418.188477	-123.763176
7420.880127	-124.647278
7423.571777	-125.209381
7426.263428	-125.251045
7428.955078	-123.824654
7431.646729	-124.375870
7434.338379	-126.022392
7437.030029	-126.315910
7439.721680	-124.024803
7442.413330	-125.114304
7445.104980	-126.892883
7447.796631	-125.223480
7450.488281	-124.624519
7453.179932	-127.636917
7455.871582	-129.905334
7458.563232	-126.358406
7461.254883	-123.976318
7463.946533	-125.816628
7466.638184	-127.781319
7469.329834	-125.976685
7472.021484	-123.541176
7474.713135	-126.552124
7477.404785	-126.930840
7480.096436	-126.017845
7482.788086	-125.223419
7485.479736	-126.486237
7488.171387	-126.434082
7490.863037	-126.459389
7493.554688	-125.500313
7496.246338	-125.961334
7498.937988	-126.985802
7501.629639	-124.921577
7504.321289	-123.841637
7507.012939	-124.233482
7509.704590	-125.354889
7512.396240	-126.937378
7515.087891	-124.548767
7517.779541	-126.074104
7520.471191	-125.267250
7523.162842	-125.730843
7525.854492	-123.400665
7528.546143	-127.042030
7531.237793	-127.415390
7533.929443	-125.469528
7536.621094	-125.058640
7539.312744	-127.733810
7542.004395	-126.763275
7544.696045	-125.689392
7547.387695	-123.345985
7550.079346	-125.617645
7552.770996	-126.962166
7555.462646	-126.702827
7558.154297	-123.011688
7560.845947	-125.588448
7563.537598	-127.407509
7566.229248	-124.789093
7568.920898	-123.391548
7571.612549	-125.346565
7574.304199	-127.058189
7576.995850	-127.172531
7579.687500	-122.525261
7582.379150	-124.721436
7585.070801	-127.240494
7587.762451	-126.487656
7590.454102	-124.703735
7593.145752	-125.262108
7595.837402	-125.673492
7598.529053	-125.012535
7601.220703	-124.682373
7603.912354	-125.701546
7606.604004	-126.868210
7609.295654	-124.773369
7611.987305	-123.715569
7614.678955	-125.579155
7617.370605	-126.398033
7620.062256	-125.073318
7622.753906	-122.940506
7625.445557	-124.914627
7628.137207	-124.965263
7630.828857	-122.301666
7633.520508	-122.025986
7636.212158	-123.129082
7638.903809	-123.799774
7641.595459	-124.445404
7644.287109	-123.532730
7646.978760	-123.321587
7649.670410	-123.896629
7652.362061	-122.936775
7655.053711	-121.849892
7657.745361	-122.656906
7660.437012	-123.911324
7663.128662	-124.433578
7665.820312	-125.247993
7668.511963	-126.663986
7671.203613	-123.908966
7673.895264	-123.924217
7676.586914	-122.044456
7679.278564	-123.934944
7681.970215	-122.658844
7684.661865	-123.359467
7687.353516	-123.604179
7690.045166	-122.846222
7692.736816	-124.019318
7695.428467	-123.907478
7698.120117	-123.535591
7700.811768	-123.919846
7703.503418	-122.176308
7706.195068	-123.321136
7708.886719	-122.504364
7711.578369	-123.422691
7714.270020	-123.493759
7716.961670	-123.693871
7719.653320	-123.232132
7722.344971	-122.153030
7725.036621	-121.890244
7727.728271	-121.967560
7730.419922	-122.574303
7733.111572	-123.732742
7735.803223	-125.058907
7738.494873	-122.441765
7741.186523	-120.434570
7743.878174	-122.096634
7746.569824	-121.265320
7749.261475	-120.155647
7751.953125	-119.181007
7754.644775	-121.943878
7757.336426	-121.227905
7760.028076	-120.666855
7762.719727	-120.647064
7765.411377	-120.499840
7768.103027	-123.475479
7770.794678	-121.366966
7773.486328	-119.884369
7776.177979	-121.247246
7778.869629	-121.679535
7781.561279	-122.000435
7784.252930	-122.926048
7786.944580	-121.574356
7789.636230	-120.648155
7792.327881	-120.379410
7795.019531	-119.755089
7797.711182	-120.302521
7800.402832	-121.491547
7803.094482	-121.223648
7805.786133	-120.238739
7808.477783	-120.628372
7811.169434	-121.023880
7813.861084	-120.876244
7816.552734	-119.837616
7819.244385	-122.088348
7821.936035	-123.779503
7824.627686	-123.160057
7827.319336	-121.936012
7830.010986	-122.386337
7832.702637	-121.399719
7835.394287	-121.632019
7838.085938	-119.055656
7840.777588	-120.091072
7843.469238	-121.981201
7846.160889	-122.780251
7848.852539	-120.339149
7851.544189	-120.548538
7854.235840	-122.108856
7856.927490	-122.844887
7859.619141	-120.824272
7862.310791	-120.239067
7865.002441	-122.389526
7867.694092	-123.437141
7870.385742	-121.307373
7873.077393	-122.667030
7875.769043	-120.827644
7878.460693	-119.838554
7881.152344	-119.026337
7883.843994	-120.643684
7886.535645	-120.904465
7889.227295	-120.688820
7891.918945	-121.379921
7894.610596	-123.247025
7897.302246	-121.738968
7899.993896	-121.099449
7902.685547	-120.297974
7905.377197	-121.484505
7908.068848	-122.903206
7910.760498	-122.343086
7913.452148	-121.548416
7916.143799	-121.461868
7918.835449	-120.755882
7921.527100	-121.291542
7924.218750	-121.661308
7926.910400	-122.780731
7929.602051	-122.775093
7932.293701	-123.149063
7934.985352	-121.855736
7937.677002	-120.957817
7940.368652	-123.690018
7943.060303	-123.500847
7945.751953	-120.494431
7948.443604	-121.370895
7951.135254	-122.564384
7953.826904	-121.737549
7956.518555	-121.238434
7959.210205	-121.390030
7961.901855	-120.888756
7964.593506	-121.885193
7967.285156	-121.561813
7969.976807	-122.314926
7972.668457	-123.969467
7975.360107	-123.945824
7978.051758	-123.523445
7980.743408	-123.520485
7983.435059	-121.700645
7986.126709	-121.064774
7988.818359	-121.694107
7991.510010	-121.807159
7994.201660	-123.170425
7996.893311	-121.744362
7999.584961	-120.708176
8002.276611	-123.103218
8004.968262	-122.200188
8007.659912	-122.562447
8010.351562	-122.813263
8013.043213	-123.359711
8015.734863	-122.886368
8018.426514	-121.347588
8021.118164	-122.063164
8023.809814	-124.159431
8026.501465	-120.795471
8029.193115	-121.323799
8031.884766	-121.552811
8034.576416	-121.473602
8037.268066	-121.928230
8039.959717	-122.130196
8042.651367	-121.891167
8045.343018	-120.588615
8048.034668	-121.842598
8050.726318	-121.255867
8053.417969	-121.583725
8056.109619	-121.974213
8058.801270	-122.163651
8061.492920	-121.470978
8064.184570	-119.505959
8066.876221	-120.833168
8069.567871	-121.570793
8072.259521	-120.951714
8074.951172	-121.253693
8077.642822	-121.752594
8080.334473	-120.893509
8083.026123	-120.143959
8085.717773	-117.514572
8088.409424	-118.036690
8091.101074	-119.381798
8093.792725	-119.764862
8096.484375	-117.829559
8099.176025	-118.079315
8101.867676	-118.873405
8104.559326	-119.201683
8107.250977	-118.841072
8109.942627	-117.846207
8112.634277	-117.443596
8115.325928	-118.480515
8118.017578	-119.481812
8120.709229	-117.576286
8123.400879	-119.223892
8126.092529	-121.163338
8128.784180	-119.336830
8131.475830	-119.677979
8134.167480	-118.053802
8136.859131	-118.547867
8139.550781	-118.713089
8142.242432	-117.841339
8144.934082	-117.689758
8147.625732	-118.504517
8150.317383	-117.677422
8153.009033	-118.816254
8155.700684	-120.070564
8158.392334	-118.575897
8161.083984	-116.426346
8163.775635	-117.181671
8166.467285	-117.901131
8169.158936	-118.028641
8171.850586	-118.994507
8174.542236	-117.968758
8177.233887	-117.235664
8179.925537	-116.824478
8182.617188	-118.122810
8185.308838	-118.534409
8188.000488	-118.916046
8190.692139	-116.528740
8193.383789	-117.734459
8196.075439	-119.425797
8198.767090	-119.414223
8201.458740	-119.291626
8204.150391	-118.429443
8206.842041	-118.062950
8209.533691	-116.430489
8212.225342	-116.439087
8214.916992	-117.629433
8217.608643	-116.059921
8220.300293	-115.374321
8222.991943	-118.071800
8225.683594	-118.236847
8228.375244	-117.759796
8231.066895	-117.496277
8233.758545	-117.405418
8236.450195	-117.539726
8239.141846	-117.536263
8241.833496	-115.330925
8244.525146	-116.852638
8247.216797	-118.426765
8249.908447	-117.725182
8252.600098	-116.631485
8255.291748	-116.497055
8257.983398	-118.561234
8260.675049	-119.028679
8263.366699	-116.746712
8266.058350	-118.521027
8268.750000	-117.807320
8271.441650	-118.000008
8274.133301	-117.375755
8276.824951	-116.985466
8279.516602	-116.738602
8282.208252	-117.782883
8284.899902	-117.430107
8287.591553	-118.255959
8290.283203	-118.371216
8292.974854	-119.195442
8295.666504	-118.183777
8298.358154	-118.695534
8301.049805	-117.754189
8303.741455	-117.950577
8306.433105	-117.695518
8309.124756	-117.322525
8311.816406	-115.570221
8314.508057	-116.077934
8317.199707	-117.629265
8319.891357	-117.558083
8322.583008	-117.790253
8325.274658	-120.234329
8327.966309	-119.907104
8330.657959	-118.559654
8333.349609	-116.942642
8336.041260	-118.028076
8338.732910	-117.963326
8341.424561	-118.113464
8344.116211	-117.873535
8346.807861	-119.348427
8349.499512	-118.544197
8352.191162	-118.533051
8354.882812	-117.803619
8357.574463	-117.358971
8360.266113	-118.292488
8362.957764	-118.917480
8365.649414	-117.963684
8368.341064	-118.827156
8371.032715	-118.398445
8373.724365	-117.388023
8376.416016	-118.580032
8379.107666	-120.738777
8381.799316	-120.720207
8384.490967	-119.335083
8387.182617	-118.051765
8389.874268	-119.653175
8392.565918	-119.401237
8395.257568	-117.934906
8397.949219	-117.815758
8400.640869	-118.640709
8403.332520	-120.366028
8406.024170	-118.976128
8408.715820	-118.275444
8411.407471	-119.302795
8414.099121	-119.319328
8416.790771	-119.994934
8419.482422	-118.911812
8422.174072	-117.964272
8424.865723	-119.355927
8427.557373	-118.366875
8430.249023	-118.200066
8432.940674	-119.529457
8435.632324	-117.769569
8438.323975	-117.515694
8441.015625	-117.305092
8443.707275	-118.555344
8446.398926	-118.653297
8449.090576	-118.928024
8451.782227	-119.267776
8454.473877	-119.357666
8457.165527	-119.770782
8459.857178	-118.837570
8462.548828	-118.061630
8465.240479	-119.861977
8467.932129	-121.124840
8470.623779	-121.620056
8473.315430	-119.565605
8476.007080	-119.274696
8478.698730	-119.716728
8481.390381	-119.374504
8484.082031	-117.810547
8486.773682	-119.493408
8489.465332	-121.508041
8492.156982	-120.949684
8494.848633	-119.626801
8497.540283	-119.244003
8500.231934	-119.591576
8502.923584	-119.446373
8505.615234	-120.211472
8508.306885	-121.587753
8510.998535	-118.457893
8513.690186	-119.127357
8516.381836	-120.504250
8519.073486	-120.827492
8521.765137	-120.423325
8524.456787	-118.728264
8527.148438	-118.542915
8529.840088	-121.517273
8532.531738	-120.592621
8535.223389	-119.840958
8537.915039	-118.473946
8540.606689	-120.133171
8543.298340	-120.476852
8545.989990	-120.949875
8548.681641	-120.750908
8551.373291	-120.881241
8554.064941	-119.332054
8556.756592	-120.166161
8559.448242	-119.916885
8562.139893	-119.965370
8564.831543	-119.492340
8567.523193	-119.669243
8570.214844	-120.975899
8572.906494	-119.472298
8575.598145	-121.740143
8578.289795	-122.958946
8580.981445	-121.548477
8583.673096	-121.153297
8586.364746	-120.713081
8589.056396	-121.260551
8591.748047	-121.296295
8594.439697	-121.544662
8597.131348	-122.230225
8599.822998	-123.376923
8602.514648	-122.437271
8605.206299	-122.105911
8607.897949	-121.824234
8610.589600	-120.869316
8613.281250	-120.348000
8615.972900	-121.228546
8618.664551	-122.162697
8621.356201	-121.660240
8624.047852	-122.645271
8626.739502	-121.522728
8629.431152	-121.976982
8632.122803	-121.898476
8634.814453	-121.123062
8637.506104	-123.040733
8640.197754	-125.061508
8642.889404	-123.132561
8645.581055	-121.385155
8648.272705	-122.738007
8650.964355	-124.197792
8653.656006	-123.633812
8656.347656	-122.429893
8659.039307	-122.975487
8661.730957	-123.128731
8664.422607	-122.184006
8667.114258	-119.916481
8669.805908	-121.912201
8672.497559	-123.572929
8675.189209	-123.687042
8677.880859	-122.563248
8680.572510	-124.588020
8683.264160	-125.087006
8685.955811	-121.400024
8688.647461	-120.660011
8691.339111	-122.555260
8694.030762	-123.325500
8696.722412	-123.305077
8699.414062	-121.274513
8702.105713	-122.352623
8704.797363	-122.356850
8707.489014	-123.090805
8710.180664	-123.985619
8712.872314	-123.234680
8715.563965	-125.418015
8718.255615	-122.885796
8720.947266	-121.361641
8723.638916	-121.780807
8726.330566	-122.718040
8729.022217	-122.802895
8731.713867	-121.739197
8734.405518	-124.448311
8737.097168	-124.580994
8739.788818	-124.340691
8742.480469	-124.051483
8745.172119	-125.673203
8747.863770	-124.676094
8750.555420	-123.280960
8753.247070	-123.492439
8755.938721	-125.546997
8758.630371	-124.671738
8761.322021	-124.330612
8764.013672	-122.945366
8766.705322	-123.149498
8769.396973	-125.378532
8772.088623	-124.478310
8774.780273	-122.186256
8777.471924	-126.149551
8780.163574	-125.900078
8782.855225	-124.500053
8785.546875	-123.922157
8788.238525	-125.331551
8790.930176	-126.193619
8793.621826	-123.917854
8796.313477	-121.998672
8799.005127	-123.211296
8801.696777	-125.815018
8804.388428	-125.406052
8807.080078	-122.608147
8809.771729	-123.627106
8812.463379	-126.402344
8815.155029	-125.374062
8817.846680	-122.569748
8820.538330	-125.463654
8823.229980	-126.646210
8825.921631	-125.275543
8828.613281	-123.813309
8831.304932	-124.844673
8833.996582	-124.494949
8836.688232	-125.112617
8839.379883	-124.518997
8842.071533	-125.156532
8844.763184	-125.918419
8847.454834	-123.783508
8850.146484	-122.538940
8852.838135	-125.190102
8855.529785	-125.956978
8858.221436	-124.619522
8860.913086	-124.029449
8863.604736	-125.533890
8866.296387	-127.414810
8868.988037	-126.258438
8871.679688	-125.608627
8874.371338	-127.531898
8877.062988	-128.691391
8879.754639	-126.426216
8882.446289	-124.439392
8885.137939	-126.580429
8887.829590	-126.451981
8890.521240	-125.703529
8893.212891	-122.822624
8895.904541	-124.326935
8898.596191	-126.141594
8901.287842	-126.280479
8903.979492	-125.943092
8906.671143	-125.622139
8909.362793	-125.820145
8912.054443	-125.377190
8914.746094	-124.439308
8917.437744	-126.476120
8920.129395	-127.462944
8922.821045	-126.786652
8925.512695	-124.526337
8928.204346	-126.650230
8930.895996	-128.293747
8933.587646	-125.423363
8936.279297	-124.980286
8938.970947	-127.414925
8941.662598	-127.848709
8944.354248	-126.282501
8947.045898	-125.554337
8949.737549	-127.944687
8952.429199	-127.020004
8955.120850	-126.104904
8957.812500	-124.496254
8960.504150	-125.336693
8963.195801	-127.435501
8965.887451	-126.859230
8968.579102	-125.830620
8971.270752	-127.444817
8973.962402	-128.412872
8976.654053	-126.209106
8979.345703	-123.762817
8982.037354	-125.469193
8984.729004	-127.407021
8987.420654	-126.537537
8990.112305	-124.574814
8992.803955	-127.020233
8995.495605	-128.091629
8998.187256	-127.070068
9000.878906	-123.551682
9003.570557	-126.655785
9006.262207	-128.119125
9008.953857	-128.218475
9011.645508	-125.366623
9014.337158	-126.026360
9017.028809	-126.015289
9019.720459	-126.037651
9022.412109	-125.830978
9025.103760	-125.460838
9027.795410	-126.443069
9030.487061	-126.336731
9033.178711	-124.590790
9035.870361	-126.209274
9038.562012	-126.360489
9041.253662	-127.024384
9043.945312	-124.419785
9046.636963	-125.118256
9049.328613	-126.099373
9052.020264	-125.376137
9054.711914	-124.214088
9057.403564	-125.961296
9060.095215	-125.050735
9062.786865	-125.288376
9065.478516	-124.173721
9068.170166	-127.987770
9070.861816	-129.312546
9073.553467	-128.935974
9076.245117	-126.208084
9078.936768	-127.815117
9081.628418	-129.721191
9084.320068	-129.173691
9087.011719	-125.706955
9089.703369	-127.035896
9092.395020	-128.701874
9095.086670	-126.615295
9097.778320	-124.922241
9100.469971	-127.709526
9103.161621	-130.205338
9105.853271	-128.524551
9108.544922	-125.585388
9111.236572	-128.342957
9113.928223	-128.921478
9116.619873	-127.570755
9119.311523	-126.865944
9122.003174	-128.826370
9124.694824	-129.798965
9127.386475	-128.847809
9130.078125	-125.693741
9132.769775	-128.172073
9135.461426	-129.134552
