Frequency (Hz)	Level (dB)
5800.506592	-91.375420
5803.198242	-90.519424
5805.889893	-89.573631
5808.581543	-90.685837
5811.273193	-92.708755
5813.964844	-93.717339
5816.656494	-94.547028
5819.348145	-93.427185
5822.039795	-92.629158
5824.731445	-92.830582
5827.423096	-92.516830
5830.114746	-91.824020
5832.806396	-92.446259
5835.498047	-94.555328
5838.189697	-92.013817
5840.881348	-91.565216
5843.572998	-91.341339
5846.264648	-91.504288
5848.956299	-90.693733
5851.647949	-90.868706
5854.339600	-91.394989
5857.031250	-91.604439
5859.722900	-92.692253
5862.414551	-94.745056
5865.106201	-94.719208
5867.797852	-94.960510
5870.489502	-94.400101
5873.181152	-94.582916
5875.872803	-94.867210
5878.564453	-94.581802
5881.256104	-96.482925
5883.947754	-95.769211
5886.639404	-94.155800
5889.331055	-94.743912
5892.022705	-95.348129
5894.714355	-96.047363
5897.406006	-97.332649
5900.097656	-96.244987
5902.789307	-95.601418
5905.480957	-96.560394
5908.172607	-98.044540
5910.864258	-98.645454
5913.555908	-101.669342
5916.247559	-101.273598
5918.939209	-99.101143
5921.630859	-95.542618
5924.322510	-94.563034
5927.014160	-94.226486
5929.705811	-95.065880
5932.397461	-96.726097
5935.089111	-96.718727
5937.780762	-96.110825
5940.472412	-97.363052
5943.164062	-100.015305
5945.855713	-97.539482
5948.547363	-97.153542
5951.239014	-97.634987
5953.930664	-97.818886
5956.622314	-97.691879
5959.313965	-98.101944
5962.005615	-96.014793
5964.697266	-95.500511
5967.388916	-96.343330
5970.080566	-98.764175
5972.772217	-95.665894
5975.463867	-96.500290
5978.155518	-99.379272
5980.847168	-96.167274
5983.538818	-96.690964
5986.230469	-96.785889
5988.922119	-96.152901
5991.613770	-95.088615
5994.305420	-94.958229
5996.997070	-92.232040
5999.688721	-92.814758
6002.380371	-92.656441
6005.072021	-92.832596
6007.763672	-96.208504
6010.455322	-96.016510
6013.146973	-93.760910
6015.838623	-93.611099
6018.530273	-94.495026
6021.221924	-95.919571
6023.913574	-96.438660
6026.605225	-94.495537
6029.296875	-93.047615
6031.988525	-94.407570
6034.680176	-94.413918
6037.371826	-93.413643
6040.063477	-94.198723
6042.755127	-94.212639
6045.446777	-94.813957
6048.138428	-92.357956
6050.830078	-92.096016
6053.521729	-94.466148
6056.213379	-94.462418
6058.905029	-95.310020
6061.596680	-94.613678
6064.288330	-93.420235
6066.979980	-92.540619
6069.671631	-91.723717
6072.363281	-93.339920
6075.054932	-95.121597
6077.746582	-95.493362
6080.438232	-93.627678
6083.129883	-94.182930
6085.821533	-94.001358
6088.513184	-94.085579
6091.204834	-93.480164
6093.896484	-92.298164
6096.588135	-94.133301
6099.279785	-93.471672
6101.971436	-92.259613
6104.663086	-92.464661
6107.354736	-92.490936
6110.046387	-94.133575
6112.738037	-93.347206
6115.429688	-93.678459
6118.121338	-93.576813
6120.812988	-93.181824
6123.504639	-93.231842
6126.196289	-92.372391
6128.887939	-92.902153
6131.579590	-93.812958
6134.271240	-95.202820
6136.962891	-95.731361
6139.654541	-94.381264
6142.346191	-95.412674
6145.037842	-92.515205
6147.729492	-91.504280
6150.421143	-92.449898
6153.112793	-91.794937
6155.804443	-92.448639
6158.496094	-93.385262
6161.187744	-94.159081
6163.879395	-92.637993
6166.571045	-93.195152
6169.262695	-93.780838
6171.954346	-92.377144
6174.645996	-92.251320
6177.337646	-91.896751
6180.029297	-92.507477
6182.720947	-92.483910
6185.412598	-90.923882
6188.104248	-89.848938
6190.795898	-91.761375
6193.487549	-92.724495
6196.179199	-94.779144
6198.870850	-93.293137
6201.562500	-92.005928
6204.254150	-92.861755
6206.945801	-94.044357
6209.637451	-94.077911
6212.329102	-93.064072
6215.020752	-91.788094
6217.712402	-90.773125
6220.404053	-90.374001
6223.095703	-90.632744
6225.787354	-91.602058
6228.479004	-91.429169
6231.170654	-90.688690
6233.862305	-90.890846
6236.553955	-92.114487
6239.245605	-91.870575
6241.937256	-92.512337
6244.628906	-92.886009
6247.320557	-93.114555
6250.012207	-94.873695
6252.703857	-95.269005
6255.395508	-94.222771
6258.087158	-93.208786
6260.778809	-95.007095
6263.470459	-96.105324
6266.162109	-94.430351
6268.853760	-92.836693
6271.545410	-92.870300
6274.237061	-93.580376
6276.928711	-93.486465
6279.620361	-94.960983
6282.312012	-93.656219
6285.003662	-94.997559
6287.695312	-94.070854
6290.386963	-92.965073
6293.078613	-92.533730
6295.770264	-92.910950
6298.461914	-92.447609
6301.153564	-95.007477
6303.845215	-94.737076
6306.536865	-93.599686
6309.228516	-94.045197
6311.920166	-94.467506
6314.611816	-93.708008
6317.303467	-93.218468
6319.995117	-95.456528
6322.686768	-95.823906
6325.378418	-95.165710
6328.070068	-94.808823
6330.761719	-96.433884
6333.453369	-95.553444
6336.145020	-94.966171
6338.836670	-95.005371
6341.528320	-94.355766
6344.219971	-95.301041
6346.911621	-94.881462
6349.603271	-93.906898
6352.294922	-95.760025
6354.986572	-95.718941
6357.678223	-95.925850
6360.369873	-96.556282
6363.061523	-95.748894
6365.753174	-97.208221
6368.444824	-97.084442
6371.136475	-97.191025
6373.828125	-95.701134
6376.519775	-95.801498
6379.211426	-96.787895
6381.903076	-97.451065
6384.594727	-98.501205
6387.286377	-97.146942
6389.978027	-96.799240
6392.669678	-96.539490
6395.361328	-95.672127
6398.052979	-95.502007
6400.744629	-97.211441
6403.436279	-97.422859
6406.127930	-96.344711
6408.819580	-97.016235
6411.511230	-97.854012
6414.202881	-96.828621
6416.894531	-96.720497
6419.586182	-98.373512
6422.277832	-98.173828
6424.969482	-99.693825
6427.661133	-101.068596
6430.352783	-100.727341
6433.044434	-99.864853
6435.736084	-98.520409
6438.427734	-98.709373
6441.119385	-97.300682
6443.811035	-96.675995
6446.502686	-97.898468
6449.194336	-100.344841
6451.885986	-100.561401
6454.577637	-98.988571
6457.269287	-99.900978
6459.960938	-101.365662
6462.652588	-101.804100
6465.344238	-101.365517
6468.035889	-101.671875
6470.727539	-100.777084
6473.419189	-99.103912
6476.110840	-99.229607
6478.802490	-98.969307
6481.494141	-99.541664
6484.185791	-101.745964
6486.877441	-100.104172
6489.569092	-99.121223
6492.260742	-98.877167
6494.952393	-100.262230
6497.644043	-100.574310
6500.335693	-100.335983
6503.027344	-99.312531
6505.718994	-98.865593
6508.410645	-98.648849
6511.102295	-100.003296
6513.793945	-100.870300
6516.485596	-100.083130
6519.177246	-99.482658
6521.868896	-100.277733
6524.560547	-99.280334
6527.252197	-100.400345
6529.943848	-102.264427
6532.635498	-102.350449
6535.327148	-99.853943
6538.018799	-99.745743
6540.710449	-102.806664
6543.402100	-100.828789
6546.093750	-99.439285
6548.785400	-100.688774
6551.477051	-101.855331
6554.168701	-101.415924
6556.860352	-101.947044
6559.552002	-101.754234
6562.243652	-101.227318
6564.935303	-102.435600
6567.626953	-103.730347
6570.318604	-102.207611
6573.010254	-102.756844
6575.701904	-102.807602
6578.393555	-101.368950
6581.085205	-102.300789
6583.776855	-103.066353
6586.468506	-101.863037
6589.160156	-103.702423
6591.851807	-102.917633
6594.543457	-101.121834
6597.235107	-98.762497
6599.926758	-100.632393
6602.618408	-103.280365
6605.310059	-102.062416
6608.001709	-102.801300
6610.693359	-103.330902
6613.385010	-102.116386
6616.076660	-101.903236
6618.768311	-103.289566
6621.459961	-102.626427
6624.151611	-102.105545
6626.843262	-101.100555
6629.534912	-101.676781
6632.226562	-102.106865
6634.918213	-102.616890
6637.609863	-102.295334
6640.301514	-101.247375
6642.993164	-101.159698
6645.684814	-100.733017
6648.376465	-103.720116
6651.068115	-102.814568
6653.759766	-100.399872
6656.451416	-102.505424
6659.143066	-103.941147
6661.834717	-103.474815
6664.526367	-102.747520
6667.218018	-101.130241
6669.909668	-100.414925
6672.601318	-102.400742
6675.292969	-103.559982
6677.984619	-101.636200
6680.676270	-101.619125
6683.367920	-102.146515
6686.059570	-101.892487
6688.751221	-102.975594
6691.442871	-103.053398
6694.134521	-103.171852
6696.826172	-101.789078
6699.517822	-101.599380
6702.209473	-102.834084
6704.901123	-101.305634
6707.592773	-100.239319
6710.284424	-103.206871
6712.976074	-104.026672
6715.667725	-101.559509
6718.359375	-101.341652
6721.051025	-101.883446
6723.742676	-101.992523
6726.434326	-102.095772
6729.125977	-102.987778
6731.817627	-104.079323
6734.509277	-103.583893
6737.200928	-104.190018
6739.892578	-103.782135
6742.584229	-102.712761
6745.275879	-101.277885
6747.967529	-99.758728
6750.659180	-100.587738
6753.350830	-103.040115
6756.042480	-102.741806
6758.734131	-103.824913
6761.425781	-102.491837
6764.117432	-104.077278
6766.809082	-104.895355
6769.500732	-105.532654
6772.192383	-104.142967
6774.884033	-103.132347
6777.575684	-103.962097
6780.267334	-103.761475
6782.958984	-104.785416
6785.650635	-105.395836
6788.342285	-105.814392
6791.033936	-104.673553
6793.725586	-103.068237
6796.417236	-103.824608
6799.108887	-102.399055
6801.800537	-103.545761
6804.492188	-105.220627
6807.183838	-103.733978
6809.875488	-103.233574
6812.567139	-102.926064
6815.258789	-104.704796
6817.950439	-105.779335
6820.642090	-103.938362
6823.333740	-105.114594
6826.025391	-103.389000
6828.717041	-103.351929
6831.408691	-103.000923
6834.100342	-101.795441
6836.791992	-101.509476
6839.483643	-103.500809
6842.175293	-104.956917
6844.866943	-104.218513
6847.558594	-104.595589
6850.250244	-105.444206
6852.941895	-104.543304
6855.633545	-104.099022
6858.325195	-104.279907
6861.016846	-105.950470
6863.708496	-104.043877
6866.400146	-104.109009
6869.091797	-107.340317
6871.783447	-104.594528
6874.475098	-103.616814
6877.166748	-103.875328
6879.858398	-103.619743
6882.550049	-104.514282
6885.241699	-104.661087
6887.933350	-104.965683
6890.625000	-104.802628
6893.316650	-104.755882
6896.008301	-104.862190
6898.699951	-105.570976
6901.391602	-104.605125
6904.083252	-104.427109
6906.774902	-103.265442
6909.466553	-103.653938
6912.158203	-103.604141
6914.849854	-103.958130
6917.541504	-104.893852
6920.233154	-106.177505
6922.924805	-103.988449
6925.616455	-104.927292
6928.308105	-105.043251
6930.999756	-106.831795
6933.691406	-106.448944
6936.383057	-106.291962
6939.074707	-106.516037
6941.766357	-106.170296
6944.458008	-104.828560
6947.149658	-106.630508
6949.841309	-106.253456
6952.532959	-105.121582
6955.224609	-105.340012
6957.916260	-105.994698
6960.607910	-107.105988
6963.299561	-107.600761
6965.991211	-108.185852
6968.682861	-107.706642
6971.374512	-108.876648
6974.066162	-107.536003
6976.757812	-106.653214
6979.449463	-105.268990
6982.141113	-105.016197
6984.832764	-106.469315
6987.524414	-105.747406
6990.216064	-108.038193
6992.907715	-108.441399
6995.599365	-108.578506
6998.291016	-108.164978
7000.982666	-107.247635
7003.674316	-106.683891
7006.365967	-106.638000
7009.057617	-107.502716
7011.749268	-108.317223
7014.440918	-108.765419
7017.132568	-108.613022
7019.824219	-109.574905
7022.515869	-109.533905
7025.207520	-108.560204
7027.899170	-109.682449
7030.590820	-108.635818
7033.282471	-109.038040
7035.974121	-110.892174
7038.665771	-108.953720
7041.357422	-109.408203
7044.049072	-110.446945
7046.740723	-111.510651
7049.432373	-111.078522
7052.124023	-110.792549
7054.815674	-109.819916
7057.507324	-108.399551
7060.198975	-110.394112
7062.890625	-109.890755
7065.582275	-110.383995
7068.273926	-111.346436
7070.965576	-111.817078
7073.657227	-111.414917
7076.348877	-111.013428
7079.040527	-110.963112
7081.732178	-111.506882
7084.423828	-113.353180
7087.115479	-114.050201
7089.807129	-113.735771
7092.498779	-113.645569
7095.190430	-112.470345
7097.882080	-112.163094
7100.573730	-113.108643
7103.265381	-112.336159
7105.957031	-112.069969
7108.648682	-112.500443
7111.340332	-111.609459
7114.031982	-113.397980
7116.723633	-112.844528
7119.415283	-115.708481
7122.106934	-113.420013
7124.798584	-112.643463
7127.490234	-112.444588
7130.181885	-113.675484
7132.873535	-113.576172
7135.565186	-115.484428
7138.256836	-114.472672
7140.948486	-113.136589
7143.640137	-112.265038
7146.331787	-113.345650
7149.023438	-113.112381
7151.715088	-114.681519
7154.406738	-113.509773
7157.098389	-112.966125
7159.790039	-112.439987
7162.481689	-114.185944
7165.173340	-114.594299
7167.864990	-114.313614
7170.556641	-113.948448
7173.248291	-115.512688
7175.939941	-115.035942
7178.631592	-113.989601
7181.323242	-113.387032
7184.014893	-114.467209
7186.706543	-113.889618
7189.398193	-113.900154
7192.089844	-112.803711
7194.781494	-112.344963
7197.473145	-115.591370
7200.164795	-117.364342
7202.856445	-114.808846
7205.548096	-114.144760
7208.239746	-114.432640
7210.931396	-113.695213
7213.623047	-114.145409
7216.314697	-114.693466
7219.006348	-115.388603
7221.697998	-116.398888
7224.389648	-118.432205
7227.081299	-116.497437
7229.772949	-115.640259
7232.464600	-116.203804
7235.156250	-116.119904
7237.847900	-114.677567
7240.539551	-114.871506
7243.231201	-116.203163
7245.922852	-115.923584
7248.614502	-117.071800
7251.306152	-114.933426
7253.997803	-113.506325
7256.689453	-114.650314
7259.381104	-114.532684
7262.072754	-115.302818
7264.764404	-116.595848
7267.456055	-116.451019
7270.147705	-117.871490
7272.839355	-116.681320
7275.531006	-115.411392
7278.222656	-115.562363
7280.914307	-115.235901
7283.605957	-115.920029
7286.297607	-115.476089
7288.989258	-117.185608
7291.680908	-118.414566
7294.372559	-118.381554
7297.064209	-117.288750
7299.755859	-118.348579
7302.447510	-117.991608
7305.139160	-116.478943
7307.830811	-116.517052
7310.522461	-116.870583
7313.214111	-117.833344
7315.905762	-119.958878
7318.597412	-118.625778
7321.289062	-117.995934
7323.980713	-117.988029
7326.672363	-119.783882
7329.364014	-119.089989
7332.055664	-116.493729
7334.747314	-117.425072
7337.438965	-117.614098
7340.130615	-118.214737
7342.822266	-119.587891
7345.513916	-116.763100
7348.205566	-117.272682
7350.897217	-118.106865
7353.588867	-119.721657
7356.280518	-119.144539
7358.972168	-119.221489
7361.663818	-122.706245
7364.355469	-120.498459
7367.047119	-118.063721
7369.738770	-117.224228
7372.430420	-117.498192
7375.122070	-117.516953
7377.813721	-118.049957
7380.505371	-118.151871
7383.197021	-118.552979
7385.888672	-118.545677
7388.580322	-118.081665
7391.271973	-118.173439
7393.963623	-120.527069
7396.655273	-118.750038
7399.346924	-117.912514
7402.038574	-118.941628
7404.730225	-120.814339
7407.421875	-119.986961
7410.113525	-119.752869
7412.805176	-119.322937
7415.496826	-119.112038
7418.188477	-118.960213
7420.880127	-118.687836
7423.571777	-120.694565
7426.263428	-120.486763
7428.955078	-119.043800
7431.646729	-121.129150
7434.338379	-120.564575
7437.030029	-121.514435
7439.721680	-121.949661
7442.413330	-122.594788
7445.104980	-123.093346
7447.796631	-122.114426
7450.488281	-117.996346
7453.179932	-117.816818
7455.871582	-118.274071
7458.563232	-118.851120
7461.254883	-119.610252
7463.946533	-121.239937
7466.638184	-121.243813
7469.329834	-119.882133
7472.021484	-118.387161
7474.713135	-119.969261
7477.404785	-121.504494
7480.096436	-121.643791
7482.788086	-120.734695
7485.479736	-120.539001
7488.171387	-121.511086
7490.863037	-119.966255
7493.554688	-118.865791
7496.246338	-118.199036
7498.937988	-118.576836
7501.629639	-118.737671
7504.321289	-117.694290
7507.012939	-116.697090
7509.704590	-118.520790
7512.396240	-118.589546
7515.087891	-119.457100
7517.779541	-118.574783
7520.471191	-120.510872
7523.162842	-120.879250
7525.854492	-120.425171
7528.546143	-118.712814
7531.237793	-118.873680
7533.929443	-118.092972
7536.621094	-118.222244
7539.312744	-119.598679
7542.004395	-117.998039
7544.696045	-117.408417
7547.387695	-117.933739
7550.079346	-119.091164
7552.770996	-119.122787
7555.462646	-118.732010
7558.154297	-119.174263
7560.845947	-117.587006
7563.537598	-117.901817
7566.229248	-117.274673
7568.920898	-115.646996
7571.612549	-116.084488
7574.304199	-118.076721
7576.995850	-117.952011
7579.687500	-117.151573
7582.379150	-116.060509
7585.070801	-116.076729
7587.762451	-115.621994
7590.454102	-115.756317
7593.145752	-116.182449
7595.837402	-115.181122
7598.529053	-115.054092
7601.220703	-118.610367
7603.912354	-118.122375
7606.604004	-117.028595
7609.295654	-119.203377
7611.987305	-117.744293
7614.678955	-118.242432
7617.370605	-118.409859
7620.062256	-118.513718
7622.753906	-116.907471
7625.445557	-118.370132
7628.137207	-118.187508
7630.828857	-118.413139
7633.520508	-119.263985
7636.212158	-117.957581
7638.903809	-116.810890
7641.595459	-116.917465
7644.287109	-119.072342
7646.978760	-118.475266
7649.670410	-115.961723
7652.362061	-115.330757
7655.053711	-116.208809
7657.745361	-117.430809
7660.437012	-117.319595
7663.128662	-117.973328
7665.820312	-120.278625
7668.511963	-117.879189
7671.203613	-117.483170
7673.895264	-119.454483
7676.586914	-118.660301
7679.278564	-117.838013
7681.970215	-118.073204
7684.661865	-117.561974
7687.353516	-117.197144
7690.045166	-116.768951
7692.736816	-116.986984
7695.428467	-116.877502
7698.120117	-118.206718
7700.811768	-118.673729
7703.503418	-118.647278
7706.195068	-119.425568
7708.886719	-117.931427
7711.578369	-117.956459
7714.270020	-119.059151
7716.961670	-118.667404
7719.653320	-116.827698
7722.344971	-118.074265
7725.036621	-118.376366
7727.728271	-118.467377
7730.419922	-118.390305
7733.111572	-115.935799
7735.803223	-115.902840
7738.494873	-116.498245
7741.186523	-119.148232
7743.878174	-119.754906
7746.569824	-118.740639
7749.261475	-116.684410
7751.953125	-117.422180
7754.644775	-118.803345
7757.336426	-119.350586
7760.028076	-117.066048
7762.719727	-115.337585
7765.411377	-116.697685
7768.103027	-118.064735
7770.794678	-117.886307
7773.486328	-116.645882
7776.177979	-117.234062
7778.869629	-117.872108
7781.561279	-118.485252
7784.252930	-118.330521
7786.944580	-116.962830
7789.636230	-116.849869
7792.327881	-119.401833
7795.019531	-119.686935
7797.711182	-116.758308
7800.402832	-116.704582
7803.094482	-119.409851
7805.786133	-119.090904
7808.477783	-117.450859
7811.169434	-116.546227
7813.861084	-117.068581
7816.552734	-117.035950
7819.244385	-118.201294
7821.936035	-117.899788
7824.627686	-119.049889
7827.319336	-119.317184
7830.010986	-120.184433
7832.702637	-119.997887
7835.394287	-119.355087
7838.085938	-118.466026
7840.777588	-117.609009
7843.469238	-118.623184
7846.160889	-119.613190
7848.852539	-119.424820
7851.544189	-118.143700
7854.235840	-120.523460
7856.927490	-121.010834
7859.619141	-118.437569
7862.310791	-119.359100
7865.002441	-119.150711
7867.694092	-120.528603
7870.385742	-119.259300
7873.077393	-118.707932
7875.769043	-119.510124
7878.460693	-120.264030
7881.152344	-119.428223
7883.843994	-120.398117
7886.535645	-120.337959
7889.227295	-121.065948
7891.918945	-120.766693
7894.610596	-120.119667
7897.302246	-119.541855
7899.993896	-120.785439
7902.685547	-121.665276
7905.377197	-121.442818
7908.068848	-121.606003
7910.760498	-121.662926
7913.452148	-123.507309
7916.143799	-122.371712
7918.835449	-121.824799
7921.527100	-120.117744
7924.218750	-119.204056
7926.910400	-120.357506
7929.602051	-121.533005
7932.293701	-122.040604
7934.985352	-120.603783
7937.677002	-121.873985
7940.368652	-123.835602
7943.060303	-122.543243
7945.751953	-121.379318
7948.443604	-120.910759
7951.135254	-121.287140
7953.826904	-121.241104
7956.518555	-120.695686
7959.210205	-122.725761
7961.901855	-123.340561
7964.593506	-123.001434
7967.285156	-121.944374
7969.976807	-122.793755
7972.668457	-122.835037
7975.360107	-121.902100
7978.051758	-121.027321
7980.743408	-121.883186
7983.435059	-121.837746
7986.126709	-119.353363
7988.818359	-120.845047
7991.510010	-121.443474
7994.201660	-120.842461
7996.893311	-121.796570
7999.584961	-120.862625
8002.276611	-122.552734
8004.968262	-123.454285
8007.659912	-123.889641
8010.351562	-124.729668
8013.043213	-122.761307
8015.734863	-122.886726
8018.426514	-121.328178
8021.118164	-121.012054
8023.809814	-122.896095
8026.501465	-122.753059
8029.193115	-122.984352
8031.884766	-121.444862
8034.576416	-122.407288
8037.268066	-123.824356
8039.959717	-122.544167
8042.651367	-120.579254
8045.343018	-121.798424
8048.034668	-123.326813
8050.726318	-120.607758
8053.417969	-120.230255
8056.109619	-122.255333
8058.801270	-123.279716
8061.492920	-121.883820
8064.184570	-121.942886
8066.876221	-123.927147
8069.567871	-121.987473
8072.259521	-119.899910
8074.951172	-120.341530
8077.642822	-124.034851
8080.334473	-124.194473
8083.026123	-122.683723
8085.717773	-122.186653
8088.409424	-121.604401
8091.101074	-121.593468
8093.792725	-122.649048
8096.484375	-121.096352
8099.176025	-121.366013
8101.867676	-120.729378
8104.559326	-121.288101
8107.250977	-121.256653
8109.942627	-122.154358
8112.634277	-122.127632
8115.325928	-122.674149
8118.017578	-122.568336
8120.709229	-123.103630
8123.400879	-122.859352
8126.092529	-121.589165
8128.784180	-122.102104
8131.475830	-121.520546
8134.167480	-122.896935
8136.859131	-123.443573
8139.550781	-120.310974
8142.242432	-120.186394
8144.934082	-121.411110
8147.625732	-122.256279
8150.317383	-121.560371
8153.009033	-121.581451
8155.700684	-123.652199
8158.392334	-123.128960
8161.083984	-120.109169
8163.775635	-118.830078
8166.467285	-119.332382
8169.158936	-120.348106
8171.850586	-118.910866
8174.542236	-121.236053
8177.233887	-120.934601
8179.925537	-118.863899
8182.617188	-118.001968
8185.308838	-120.064453
8188.000488	-119.945953
8190.692139	-119.355919
8193.383789	-119.027542
8196.075439	-118.330757
8198.767090	-118.950798
8201.458740	-118.348396
8204.150391	-117.548706
8206.842041	-119.182106
8209.533691	-118.136864
8212.225342	-117.754463
8214.916992	-117.636063
8217.608643	-117.687698
8220.300293	-118.324837
8222.991943	-119.991867
8225.683594	-118.517265
8228.375244	-119.473351
8231.066895	-116.575142
8233.758545	-116.543869
8236.450195	-117.868126
8239.141846	-117.665695
8241.833496	-117.462845
8244.525146	-119.539925
8247.216797	-117.807129
8249.908447	-117.693130
8252.600098	-118.595932
8255.291748	-117.953514
8257.983398	-118.579605
8260.675049	-120.026764
8263.366699	-119.214905
8266.058350	-117.701050
8268.750000	-117.538818
8271.441650	-120.057831
8274.133301	-120.060524
8276.824951	-118.135674
8279.516602	-117.993187
8282.208252	-118.505981
8284.899902	-117.133873
8287.591553	-116.414421
8290.283203	-117.010056
8292.974854	-116.392677
8295.666504	-118.346466
8298.358154	-119.581963
8301.049805	-118.019585
8303.741455	-117.671188
8306.433105	-117.985497
8309.124756	-117.234245
8311.816406	-115.715195
8314.508057	-116.604034
8317.199707	-117.206360
8319.891357	-115.904617
8322.583008	-115.264046
8325.274658	-117.779373
8327.966309	-118.088608
8330.657959	-116.877792
8333.349609	-116.421143
8336.041260	-116.875412
8338.732910	-116.745628
8341.424561	-116.533058
8344.116211	-116.861633
8346.807861	-116.291359
8349.499512	-118.282661
8352.191162	-117.935387
8354.882812	-116.133194
8357.574463	-117.398018
8360.266113	-117.316368
8362.957764	-117.165962
8365.649414	-115.343529
8368.341064	-117.104645
8371.032715	-116.125435
8373.724365	-116.080544
8376.416016	-116.967667
8379.107666	-117.279716
8381.799316	-117.560760
8384.490967	-115.459015
8387.182617	-115.718544
8389.874268	-118.188637
8392.565918	-116.368164
8395.257568	-115.237000
8397.949219	-115.716820
8400.640869	-117.392021
8403.332520	-117.749992
8406.024170	-117.285049
8408.715820	-115.315941
8411.407471	-114.862640
8414.099121	-116.233414
8416.790771	-117.680923
8419.482422	-116.525299
8422.174072	-115.939705
8424.865723	-116.357109
8427.557373	-117.148056
8430.249023	-116.914368
8432.940674	-116.877808
8435.632324	-118.651001
8438.323975	-117.796471
8441.015625	-117.966133
8443.707275	-116.775368
8446.398926	-117.001472
8449.090576	-117.389626
8451.782227	-116.743629
8454.473877	-118.323921
8457.165527	-118.943985
8459.857178	-117.241623
8462.548828	-116.198555
8465.240479	-115.360260
8467.932129	-116.612465
8470.623779	-117.715752
8473.315430	-117.480461
8476.007080	-116.915535
8478.698730	-117.970985
8481.390381	-118.240921
8484.082031	-115.988098
8486.773682	-116.578110
8489.465332	-115.887497
8492.156982	-116.688728
8494.848633	-116.009285
8497.540283	-116.641006
8500.231934	-117.799042
8502.923584	-118.119156
8505.615234	-117.418228
8508.306885	-118.581039
8510.998535	-118.193581
8513.690186	-117.416367
8516.381836	-117.483147
8519.073486	-118.394325
8521.765137	-118.495613
8524.456787	-118.195084
8527.148438	-119.855782
8529.840088	-120.706863
8532.531738	-117.883209
8535.223389	-118.018715
8537.915039	-119.719208
8540.606689	-118.905304
8543.298340	-118.193123
8545.989990	-119.075310
8548.681641	-117.446754
8551.373291	-117.558441
8554.064941	-119.774948
8556.756592	-120.277061
8559.448242	-117.298981
8562.139893	-117.235504
8564.831543	-118.877975
8567.523193	-118.240097
8570.214844	-118.295341
8572.906494	-116.739525
8575.598145	-117.827736
8578.289795	-118.731728
8580.981445	-118.276245
8583.673096	-118.867371
8586.364746	-119.330444
8589.056396	-121.547241
8591.748047	-118.478394
8594.439697	-117.952904
8597.131348	-118.280365
8599.822998	-119.875519
8602.514648	-120.498619
8605.206299	-121.600655
8607.897949	-121.643951
8610.589600	-121.469910
8613.281250	-120.028214
8615.972900	-120.459595
8618.664551	-119.195831
8621.356201	-118.756294
8624.047852	-118.293053
8626.739502	-118.853256
8629.431152	-121.137131
8632.122803	-120.584885
8634.814453	-119.053787
8637.506104	-120.012138
8640.197754	-120.774353
8642.889404	-119.636139
8645.581055	-119.397949
8648.272705	-120.343025
8650.964355	-120.805038
8653.656006	-121.885002
8656.347656	-121.157181
8659.039307	-119.139496
8661.730957	-120.267067
8664.422607	-121.195831
8667.114258	-120.585548
8669.805908	-121.406868
8672.497559	-121.509453
8675.189209	-120.449837
8677.880859	-118.830406
8680.572510	-120.012558
8683.264160	-121.559906
8685.955811	-122.784775
8688.647461	-121.952736
8691.339111	-121.753410
8694.030762	-122.506538
8696.722412	-121.725952
8699.414062	-119.944832
8702.105713	-120.068245
8704.797363	-121.594864
8707.489014	-120.652710
8710.180664	-118.974426
8712.872314	-120.856506
8715.563965	-121.627533
8718.255615	-122.857269
8720.947266	-120.431557
8723.638916	-121.413055
8726.330566	-123.533455
8729.022217	-122.383873
8731.713867	-120.464447
8734.405518	-120.107162
8737.097168	-119.958031
8739.788818	-121.194496
8742.480469	-121.551712
8745.172119	-121.932831
8747.863770	-124.167526
8750.555420	-122.023788
8753.247070	-119.623390
8755.938721	-120.233803
8758.630371	-122.796989
8761.322021	-121.908005
8764.013672	-121.885315
8766.705322	-121.960205
8769.396973	-122.062134
8772.088623	-121.686958
8774.780273	-121.566551
8777.471924	-122.324379
8780.163574	-120.976578
8782.855225	-119.705528
8785.546875	-118.761131
8788.238525	-119.836426
8790.930176	-120.448486
8793.621826	-119.151268
8796.313477	-118.210632
8799.005127	-120.706680
8801.696777	-121.001389
8804.388428	-120.284958
8807.080078	-119.083969
8809.771729	-118.376198
8812.463379	-119.599609
8815.155029	-119.960533
8817.846680	-119.483780
8820.538330	-117.836174
8823.229980	-117.780174
8825.921631	-118.991127
8828.613281	-118.325676
8831.304932	-119.184219
8833.996582	-121.268272
8836.688232	-119.318764
8839.379883	-117.062202
8842.071533	-120.360085
8844.763184	-119.787842
8847.454834	-117.048393
8850.146484	-116.301628
8852.838135	-117.711716
8855.529785	-117.894531
8858.221436	-117.363091
8860.913086	-115.494827
8863.604736	-115.030434
8866.296387	-117.279488
8868.988037	-117.514854
8871.679688	-117.004021
8874.371338	-116.616455
8877.062988	-118.946571
8879.754639	-117.328583
8882.446289	-118.244339
8885.137939	-117.951836
8887.829590	-115.423653
8890.521240	-115.971024
8893.212891	-117.079056
8895.904541	-119.258980
8898.596191	-117.190414
8901.287842	-117.426674
8903.979492	-117.838821
8906.671143	-116.761642
8909.362793	-115.720963
8912.054443	-115.945686
8914.746094	-116.789848
8917.437744	-118.018562
8920.129395	-116.928009
8922.821045	-115.420921
8925.512695	-115.940323
8928.204346	-118.048187
8930.895996	-117.799850
8933.587646	-117.735207
