Frequency (Hz)	Level (dB)
5819.348145	-92.458267
5822.039795	-93.006088
5824.731445	-93.343918
5827.423096	-91.360298
5830.114746	-91.836288
5832.806396	-93.987999
5835.498047	-95.675774
5838.189697	-96.514069
5840.881348	-95.012932
5843.572998	-94.450783
5846.264648	-95.144073
5848.956299	-96.471413
5851.647949	-97.149948
5854.339600	-96.830551
5857.031250	-95.843491
5859.722900	-96.104652
5862.414551	-97.504890
5865.106201	-97.703033
5867.797852	-97.443291
5870.489502	-98.019341
5873.181152	-99.501732
5875.872803	-99.052795
5878.564453	-99.431709
5881.256104	-99.432388
5883.947754	-98.019402
5886.639404	-101.328148
5889.331055	-100.222481
5892.022705	-100.197708
5894.714355	-99.135307
5897.406006	-99.016129
5900.097656	-97.461716
5902.789307	-97.248306
5905.480957	-96.949806
5908.172607	-97.607773
5910.864258	-96.056580
5913.555908	-96.129845
5916.247559	-99.357246
5918.939209	-101.674576
5921.630859	-102.849937
5924.322510	-102.089500
5927.014160	-101.546120
5929.705811	-102.425911
5932.397461	-102.722313
5935.089111	-102.292168
5937.780762	-102.880264
5940.472412	-105.219330
5943.164062	-104.454315
5945.855713	-102.262291
5948.547363	-101.515633
5951.239014	-102.534134
5953.930664	-104.411621
5956.622314	-106.020706
5959.313965	-104.233528
5962.005615	-103.928284
5964.697266	-101.674988
5967.388916	-101.177307
5970.080566	-101.448578
5972.772217	-103.789772
5975.463867	-104.692062
5978.155518	-104.889053
5980.847168	-105.426224
5983.538818	-105.029327
5986.230469	-104.961708
5988.922119	-104.326286
5991.613770	-104.062057
5994.305420	-103.360962
5996.997070	-104.715118
5999.688721	-105.991974
6002.380371	-105.391022
6005.072021	-108.272423
6007.763672	-106.077362
6010.455322	-103.511726
6013.146973	-103.851196
6015.838623	-105.153992
6018.530273	-103.826271
6021.221924	-103.542679
6023.913574	-104.269989
6026.605225	-104.046906
6029.296875	-104.019768
6031.988525	-104.473801
6034.680176	-103.551781
6037.371826	-104.364975
6040.063477	-104.406792
6042.755127	-102.690262
6045.446777	-101.520271
6048.138428	-101.592567
6050.830078	-101.665787
6053.521729	-100.484482
6056.213379	-101.076790
6058.905029	-101.132004
6061.596680	-102.057648
6064.288330	-101.954277
6066.979980	-102.798012
6069.671631	-104.192009
6072.363281	-103.248756
6075.054932	-103.464767
6077.746582	-104.136246
6080.438232	-103.779610
6083.129883	-102.867332
6085.821533	-103.143166
6088.513184	-102.677597
6091.204834	-101.248428
6093.896484	-101.035835
6096.588135	-101.950912
6099.279785	-103.416473
6101.971436	-101.867340
6104.663086	-101.595657
6107.354736	-102.839272
6110.046387	-102.632637
6112.738037	-101.213989
6115.429688	-102.035042
6118.121338	-99.996246
6120.812988	-99.979431
6123.504639	-101.662209
6126.196289	-100.627701
6128.887939	-98.187370
6131.579590	-99.500954
6134.271240	-101.401497
6136.962891	-100.303497
6139.654541	-100.470650
6142.346191	-101.373871
6145.037842	-101.317047
6147.729492	-100.689743
6150.421143	-98.822983
6153.112793	-99.894791
6155.804443	-102.133209
6158.496094	-99.444092
6161.187744	-99.522919
6163.879395	-99.602013
6166.571045	-99.808891
6169.262695	-99.325356
6171.954346	-97.286804
6174.645996	-97.824120
6177.337646	-98.984062
6180.029297	-97.539886
6182.720947	-97.390953
6185.412598	-96.644180
6188.104248	-97.887077
6190.795898	-98.756882
6193.487549	-98.637329
6196.179199	-96.846527
6198.870850	-96.674774
6201.562500	-98.095123
6204.254150	-98.859612
6206.945801	-96.320114
6209.637451	-95.852509
6212.329102	-96.857300
6215.020752	-96.554565
6217.712402	-97.091087
6220.404053	-95.885353
6223.095703	-94.759430
6225.787354	-95.106857
6228.479004	-95.003387
6231.170654	-94.864571
6233.862305	-96.403381
6236.553955	-96.369446
6239.245605	-95.635292
6241.937256	-95.817772
6244.628906	-94.324760
6247.320557	-95.097115
6250.012207	-95.110474
6252.703857	-95.589767
6255.395508	-95.306366
6258.087158	-95.369583
6260.778809	-93.926529
6263.470459	-92.608803
6266.162109	-95.353447
6268.853760	-94.308128
6271.545410	-93.305641
6274.237061	-94.891388
6276.928711	-94.546104
6279.620361	-93.925316
6282.312012	-93.419128
6285.003662	-93.864296
6287.695312	-94.169868
6290.386963	-94.003479
6293.078613	-92.457527
6295.770264	-94.227821
6298.461914	-93.048042
6301.153564	-92.550392
6303.845215	-94.287056
6306.536865	-93.319756
6309.228516	-92.671043
6311.920166	-92.781189
6314.611816	-94.836098
6317.303467	-94.618248
6319.995117	-93.721024
6322.686768	-93.239326
6325.378418	-94.616722
6328.070068	-93.797691
6330.761719	-93.713020
6333.453369	-94.391068
6336.145020	-94.865181
6338.836670	-95.584229
6341.528320	-95.604599
6344.219971	-94.547188
6346.911621	-93.379379
6349.603271	-93.982193
6352.294922	-93.963875
6354.986572	-91.714531
6357.678223	-94.005424
6360.369873	-95.839600
6363.061523	-94.346642
6365.753174	-94.619400
6368.444824	-96.582970
6371.136475	-95.664688
6373.828125	-95.185738
6376.519775	-94.959259
6379.211426	-94.753883
6381.903076	-95.575439
6384.594727	-95.233421
6387.286377	-95.526855
6389.978027	-95.643051
6392.669678	-95.075584
6395.361328	-95.942856
6398.052979	-95.313492
6400.744629	-96.727707
6403.436279	-96.197021
6406.127930	-96.873924
6408.819580	-95.603935
6411.511230	-96.160759
6414.202881	-96.911819
6416.894531	-96.814087
6419.586182	-96.862122
6422.277832	-97.021751
6424.969482	-95.806648
6427.661133	-96.616745
6430.352783	-96.735580
6433.044434	-96.086922
6435.736084	-96.394768
6438.427734	-94.909561
6441.119385	-94.651245
6443.811035	-95.732872
6446.502686	-97.799751
6449.194336	-98.382034
6451.885986	-98.294250
6454.577637	-98.038979
6457.269287	-95.054848
6459.960938	-96.070572
6462.652588	-98.017136
6465.344238	-97.319275
6468.035889	-96.210075
6470.727539	-97.084702
6473.419189	-96.713715
6476.110840	-97.143341
6478.802490	-97.482437
6481.494141	-98.854416
6484.185791	-97.432617
6486.877441	-97.758926
6489.569092	-97.026276
6492.260742	-95.634705
6494.952393	-96.515434
6497.644043	-96.310127
6500.335693	-96.467201
6503.027344	-97.942375
6505.718994	-97.480148
6508.410645	-97.974121
6511.102295	-97.646515
6513.793945	-98.197617
6516.485596	-97.412903
6519.177246	-96.472145
6521.868896	-96.848991
6524.560547	-97.486290
6527.252197	-96.943489
6529.943848	-97.591881
6532.635498	-98.122093
6535.327148	-98.835777
6538.018799	-99.857948
6540.710449	-99.031380
6543.402100	-99.510605
6546.093750	-99.086342
6548.785400	-97.815422
6551.477051	-97.405312
6554.168701	-99.308205
6556.860352	-98.986832
6559.552002	-99.300232
6562.243652	-98.788757
6564.935303	-99.359718
6567.626953	-98.205589
6570.318604	-99.347748
6573.010254	-99.994804
6575.701904	-97.522278
6578.393555	-97.673996
6581.085205	-97.993874
6583.776855	-99.931137
6586.468506	-101.155891
6589.160156	-99.669022
6591.851807	-99.537331
6594.543457	-101.198433
6597.235107	-101.147659
6599.926758	-99.021126
6602.618408	-99.312790
6605.310059	-99.847946
6608.001709	-100.818253
6610.693359	-99.837952
6613.385010	-99.498276
6616.076660	-98.269066
6618.768311	-100.680351
6621.459961	-100.246094
6624.151611	-99.841652
6626.843262	-99.531601
6629.534912	-100.171150
6632.226562	-100.915169
6634.918213	-99.842438
6637.609863	-99.098282
6640.301514	-100.855850
6642.993164	-101.503433
6645.684814	-100.475113
6648.376465	-99.905273
6651.068115	-99.212242
6653.759766	-98.536301
6656.451416	-98.995613
6659.143066	-102.154655
6661.834717	-102.569389
6664.526367	-102.668060
6667.218018	-101.733788
6669.909668	-103.801125
6672.601318	-100.629745
6675.292969	-100.348137
6677.984619	-100.654961
6680.676270	-100.738739
6683.367920	-100.653069
6686.059570	-101.525780
6688.751221	-100.337532
6691.442871	-100.208389
6694.134521	-100.572380
6696.826172	-101.285789
6699.517822	-101.470978
6702.209473	-101.268761
6704.901123	-101.256691
6707.592773	-101.180168
6710.284424	-101.281593
6712.976074	-101.662811
6715.667725	-101.183105
6718.359375	-101.305069
6721.051025	-100.799904
6723.742676	-101.222168
6726.434326	-101.730423
6729.125977	-101.979286
6731.817627	-101.576836
6734.509277	-101.575455
6737.200928	-101.853317
6739.892578	-103.170876
6742.584229	-101.456589
6745.275879	-100.207298
6747.967529	-102.682678
6750.659180	-103.069557
6753.350830	-102.652985
6756.042480	-101.918739
6758.734131	-102.026291
6761.425781	-103.204277
6764.117432	-102.702972
6766.809082	-103.429504
6769.500732	-103.695450
6772.192383	-102.156181
6774.884033	-103.114502
6777.575684	-102.202904
6780.267334	-103.727600
6782.958984	-103.654396
6785.650635	-101.704391
6788.342285	-101.441574
6791.033936	-103.432259
6793.725586	-104.289978
6796.417236	-103.487656
6799.108887	-104.717789
6801.800537	-103.565353
6804.492188	-102.946899
6807.183838	-102.891426
6809.875488	-103.459366
6812.567139	-105.039948
6815.258789	-103.917618
6817.950439	-104.892609
6820.642090	-105.498055
6823.333740	-105.132011
6826.025391	-105.623940
6828.717041	-103.978691
6831.408691	-102.701057
6834.100342	-104.462273
6836.791992	-105.061577
6839.483643	-104.972115
6842.175293	-104.946693
6844.866943	-105.203041
6847.558594	-104.561234
6850.250244	-102.973167
6852.941895	-102.420013
6855.633545	-105.988441
6858.325195	-106.204651
6861.016846	-104.435211
6863.708496	-103.901100
6866.400146	-103.808197
6869.091797	-104.362572
6871.783447	-103.744209
6874.475098	-105.061478
6877.166748	-106.341042
6879.858398	-105.151001
6882.550049	-103.371948
6885.241699	-103.271248
6887.933350	-103.402374
6890.625000	-104.876656
6893.316650	-105.488785
6896.008301	-105.082275
6898.699951	-104.386559
6901.391602	-104.259880
6904.083252	-105.017052
6906.774902	-105.711685
6909.466553	-107.469292
6912.158203	-107.401642
6914.849854	-105.392540
6917.541504	-104.993896
6920.233154	-104.278374
6922.924805	-105.063934
6925.616455	-104.293999
6928.308105	-104.280373
6930.999756	-104.999374
6933.691406	-106.766762
6936.383057	-105.878426
6939.074707	-106.731354
6941.766357	-107.664200
6944.458008	-107.435776
6947.149658	-106.656975
6949.841309	-106.092720
6952.532959	-106.782951
6955.224609	-105.093788
6957.916260	-105.305367
6960.607910	-107.104523
6963.299561	-106.509918
6965.991211	-106.251114
6968.682861	-106.031113
6971.374512	-106.792625
6974.066162	-105.726646
6976.757812	-106.269585
6979.449463	-107.995781
6982.141113	-107.361519
6984.832764	-106.799789
6987.524414	-106.775009
6990.216064	-107.123375
6992.907715	-107.556412
6995.599365	-109.603439
6998.291016	-108.548599
7000.982666	-107.512817
7003.674316	-107.029404
7006.365967	-106.713333
7009.057617	-107.237488
7011.749268	-108.046631
7014.440918	-107.004333
7017.132568	-107.102646
7019.824219	-107.901466
7022.515869	-107.937675
7025.207520	-109.153084
7027.899170	-109.935738
7030.590820	-108.394745
7033.282471	-107.180878
7035.974121	-107.692947
7038.665771	-108.578674
7041.357422	-108.689758
7044.049072	-110.188820
7046.740723	-109.448166
7049.432373	-109.573662
7052.124023	-108.997627
7054.815674	-109.038765
7057.507324	-110.397835
7060.198975	-111.400352
7062.890625	-110.145592
7065.582275	-109.387810
7068.273926	-110.754051
7070.965576	-111.164757
7073.657227	-111.034576
7076.348877	-112.106560
7079.040527	-111.598686
7081.732178	-111.985497
7084.423828	-111.436951
7087.115479	-111.338585
7089.807129	-112.077629
7092.498779	-112.534004
7095.190430	-111.341866
7097.882080	-112.584534
7100.573730	-113.657051
7103.265381	-111.524117
7105.957031	-110.688011
7108.648682	-113.477394
7111.340332	-114.089729
7114.031982	-112.848213
7116.723633	-113.051575
7119.415283	-112.911209
7122.106934	-113.287720
7124.798584	-114.487312
7127.490234	-114.464111
7130.181885	-114.162872
7132.873535	-113.689590
7135.565186	-114.978004
7138.256836	-113.435204
7140.948486	-113.806358
7143.640137	-116.383202
7146.331787	-115.118912
7149.023438	-114.227570
7151.715088	-114.487274
7154.406738	-114.096710
7157.098389	-113.592987
7159.790039	-115.280357
7162.481689	-117.539642
7165.173340	-116.971581
7167.864990	-114.387962
7170.556641	-113.530640
7173.248291	-114.899582
7175.939941	-116.038818
7178.631592	-115.559166
7181.323242	-113.811394
7184.014893	-115.615173
7186.706543	-116.034187
7189.398193	-114.701256
7192.089844	-115.423485
7194.781494	-115.304367
7197.473145	-114.299988
7200.164795	-114.559891
7202.856445	-113.983292
7205.548096	-114.898277
7208.239746	-115.994530
7210.931396	-116.713081
7213.623047	-115.521179
7216.314697	-115.760727
7219.006348	-115.974068
7221.697998	-114.759239
7224.389648	-114.947533
7227.081299	-115.597565
7229.772949	-116.114059
7232.464600	-116.552643
7235.156250	-116.777176
7237.847900	-114.815399
7240.539551	-116.191620
7243.231201	-117.268654
7245.922852	-116.242111
7248.614502	-116.908340
7251.306152	-116.678940
7253.997803	-116.120857
7256.689453	-115.970543
7259.381104	-116.956482
7262.072754	-116.420113
7264.764404	-115.555260
7267.456055	-115.312630
7270.147705	-116.762070
7272.839355	-117.635017
7275.531006	-116.908890
7278.222656	-116.191971
7280.914307	-116.847862
7283.605957	-117.333412
7286.297607	-116.559227
7288.989258	-117.439453
7291.680908	-117.656631
7294.372559	-117.046127
7297.064209	-116.682510
7299.755859	-115.854431
7302.447510	-116.135536
7305.139160	-116.998444
7307.830811	-115.939583
7310.522461	-117.236794
7313.214111	-118.321808
7315.905762	-117.707649
7318.597412	-116.250648
7321.289062	-116.801376
7323.980713	-117.212105
7326.672363	-116.225525
7329.364014	-116.829643
7332.055664	-117.221756
7334.747314	-117.585640
7337.438965	-119.943695
7340.130615	-117.941231
7342.822266	-116.657188
7345.513916	-116.872757
7348.205566	-116.569565
7350.897217	-117.385368
7353.588867	-117.324432
7356.280518	-117.885056
7358.972168	-119.401878
7361.663818	-116.480270
7364.355469	-117.229088
7367.047119	-117.376373
7369.738770	-118.813423
7372.430420	-118.020309
7375.122070	-117.557404
7377.813721	-118.357391
7380.505371	-118.594467
7383.197021	-117.482262
7385.888672	-115.887428
7388.580322	-114.670105
7391.271973	-115.636337
7393.963623	-117.864754
7396.655273	-119.048111
7399.346924	-117.491951
7402.038574	-115.912613
7404.730225	-116.448517
7407.421875	-116.599213
7410.113525	-117.028473
7412.805176	-116.975807
7415.496826	-116.757408
7418.188477	-117.062340
7420.880127	-116.571815
7423.571777	-116.603325
7426.263428	-117.130188
7428.955078	-116.192490
7431.646729	-116.372398
7434.338379	-117.196564
7437.030029	-117.734306
7439.721680	-117.907967
7442.413330	-119.592232
7445.104980	-120.223320
7447.796631	-118.737839
7450.488281	-117.393188
7453.179932	-116.242325
7455.871582	-117.576729
7458.563232	-118.937744
7461.254883	-118.255257
7463.946533	-118.298187
7466.638184	-117.380959
7469.329834	-117.565437
7472.021484	-117.913635
7474.713135	-118.031929
7477.404785	-118.355751
7480.096436	-117.114120
7482.788086	-118.519875
7485.479736	-118.541893
7488.171387	-118.255478
7490.863037	-118.820541
7493.554688	-117.243248
7496.246338	-116.495789
7498.937988	-116.482735
7501.629639	-116.808792
7504.321289	-116.842789
7507.012939	-117.747375
7509.704590	-117.451767
7512.396240	-117.956581
7515.087891	-119.269722
7517.779541	-119.049225
7520.471191	-117.322418
7523.162842	-116.713730
7525.854492	-117.733543
7528.546143	-116.303658
7531.237793	-115.662285
7533.929443	-117.118042
7536.621094	-118.846718
7539.312744	-120.297340
7542.004395	-117.566795
7544.696045	-115.933006
7547.387695	-116.618439
7550.079346	-118.310516
7552.770996	-117.899780
7555.462646	-116.266159
7558.154297	-115.334282
7560.845947	-115.895554
7563.537598	-115.863937
7566.229248	-114.480988
7568.920898	-113.512665
7571.612549	-116.256973
7574.304199	-116.996078
7576.995850	-116.954285
7579.687500	-115.622742
7582.379150	-114.768494
7585.070801	-115.579842
7587.762451	-116.326706
7590.454102	-116.065063
7593.145752	-115.554375
7595.837402	-115.406601
7598.529053	-115.648865
7601.220703	-114.995811
7603.912354	-115.397034
7606.604004	-116.116310
7609.295654	-116.006721
7611.987305	-114.192123
7614.678955	-114.276947
7617.370605	-114.527695
7620.062256	-115.685028
7622.753906	-115.252930
7625.445557	-113.810173
7628.137207	-115.391891
7630.828857	-117.903061
7633.520508	-118.314781
7636.212158	-117.259705
7638.903809	-116.428635
7641.595459	-119.249062
7644.287109	-116.254715
7646.978760	-113.777542
7649.670410	-114.709534
7652.362061	-114.535423
7655.053711	-113.608826
7657.745361	-114.062836
7660.437012	-113.868996
7663.128662	-113.403297
7665.820312	-113.180145
7668.511963	-114.183418
7671.203613	-113.514397
7673.895264	-114.290504
7676.586914	-113.772644
7679.278564	-114.147820
7681.970215	-116.115417
7684.661865	-114.171333
7687.353516	-114.344391
7690.045166	-113.039955
7692.736816	-113.790382
7695.428467	-114.633087
7698.120117	-114.528847
7700.811768	-115.204811
7703.503418	-116.569687
7706.195068	-115.873207
7708.886719	-114.845558
7711.578369	-112.705124
7714.270020	-113.074913
7716.961670	-114.354630
7719.653320	-113.853912
7722.344971	-114.330040
7725.036621	-114.146149
7727.728271	-115.556061
7730.419922	-114.299263
7733.111572	-113.496803
7735.803223	-114.486656
7738.494873	-115.285225
7741.186523	-115.889252
7743.878174	-115.836868
7746.569824	-113.266449
7749.261475	-112.535660
7751.953125	-113.751869
7754.644775	-117.265457
7757.336426	-115.860435
7760.028076	-115.138588
7762.719727	-115.829140
7765.411377	-115.632187
7768.103027	-115.627846
7770.794678	-114.639244
7773.486328	-113.472008
7776.177979	-114.217850
7778.869629	-115.875015
7781.561279	-115.505081
7784.252930	-116.125687
7786.944580	-115.953369
7789.636230	-116.068268
7792.327881	-115.807701
7795.019531	-114.770851
7797.711182	-116.291473
7800.402832	-115.997780
7803.094482	-115.662468
7805.786133	-116.069260
7808.477783	-117.049522
7811.169434	-117.391747
7813.861084	-116.184120
7816.552734	-116.301697
7819.244385	-116.956909
7821.936035	-115.953491
7824.627686	-115.449661
7827.319336	-116.538170
7830.010986	-117.139488
7832.702637	-117.165909
7835.394287	-116.706146
7838.085938	-116.690704
7840.777588	-117.394455
7843.469238	-117.014290
7846.160889	-117.742889
7848.852539	-118.837860
7851.544189	-119.061249
7854.235840	-118.934792
7856.927490	-119.324097
7859.619141	-117.755775
7862.310791	-118.739090
7865.002441	-119.656639
7867.694092	-118.928825
7870.385742	-119.017029
7873.077393	-119.072639
7875.769043	-119.582329
7878.460693	-120.417274
7881.152344	-121.089874
7883.843994	-119.550865
7886.535645	-118.621674
7889.227295	-120.221947
7891.918945	-119.321968
7894.610596	-119.559349
7897.302246	-120.062035
7899.993896	-119.295151
7902.685547	-116.970207
7905.377197	-119.036102
7908.068848	-121.434685
7910.760498	-119.986191
7913.452148	-120.713333
7916.143799	-121.188034
7918.835449	-119.525520
7921.527100	-118.929459
7924.218750	-118.043320
7926.910400	-121.029701
7929.602051	-122.261986
7932.293701	-122.698425
7934.985352	-120.322815
7937.677002	-120.945099
7940.368652	-121.949997
7943.060303	-120.665558
7945.751953	-120.536560
7948.443604	-119.264313
7951.135254	-119.149551
7953.826904	-116.559967
7956.518555	-115.891876
7959.210205	-117.160149
7961.901855	-117.957909
7964.593506	-117.856003
7967.285156	-115.707710
7969.976807	-117.216515
7972.668457	-121.648987
7975.360107	-121.995766
7978.051758	-120.835907
7980.743408	-121.175087
7983.435059	-120.514305
7986.126709	-121.190353
7988.818359	-118.945869
7991.510010	-120.042984
7994.201660	-122.072357
7996.893311	-120.636848
7999.584961	-120.552933
8002.276611	-121.006294
8004.968262	-120.870255
8007.659912	-121.216576
8010.351562	-120.396347
8013.043213	-122.186920
8015.734863	-123.202202
8018.426514	-123.162308
8021.118164	-122.893219
8023.809814	-122.303253
8026.501465	-122.730103
8029.193115	-122.222977
8031.884766	-121.986160
8034.576416	-123.122223
8037.268066	-123.161720
8039.959717	-123.099503
8042.651367	-122.942482
8045.343018	-124.409088
8048.034668	-125.017258
8050.726318	-123.097801
8053.417969	-121.981354
8056.109619	-122.594933
8058.801270	-124.981018
8061.492920	-124.924820
8064.184570	-121.866577
8066.876221	-124.152512
8069.567871	-125.444771
8072.259521	-124.061600
8074.951172	-124.573586
8077.642822	-126.103195
8080.334473	-125.499184
8083.026123	-125.096024
8085.717773	-122.841309
8088.409424	-124.938141
8091.101074	-125.548927
8093.792725	-123.804085
8096.484375	-123.316605
8099.176025	-123.283577
8101.867676	-122.238213
8104.559326	-122.529999
8107.250977	-122.739113
8109.942627	-123.844734
8112.634277	-124.531387
8115.325928	-125.012184
8118.017578	-122.293915
8120.709229	-122.670845
8123.400879	-124.721756
8126.092529	-125.605774
8128.784180	-124.817253
8131.475830	-124.730019
8134.167480	-126.088371
8136.859131	-123.854202
8139.550781	-121.859657
8142.242432	-123.028206
8144.934082	-124.619194
8147.625732	-125.965393
8150.317383	-124.413506
8153.009033	-125.330193
8155.700684	-122.727959
8158.392334	-122.571526
8161.083984	-120.635620
8163.775635	-122.117577
8166.467285	-123.720497
8169.158936	-125.627762
8171.850586	-123.068184
8174.542236	-122.701965
8177.233887	-123.070137
8179.925537	-120.722557
8182.617188	-119.191765
8185.308838	-121.176231
8188.000488	-122.798447
8190.692139	-122.380936
8193.383789	-120.924706
8196.075439	-123.100616
8198.767090	-122.965645
8201.458740	-122.826439
8204.150391	-121.495079
8206.842041	-121.096085
8209.533691	-121.851982
8212.225342	-123.529091
8214.916992	-123.557816
8217.608643	-124.946686
8220.300293	-125.066444
8222.991943	-121.343063
8225.683594	-120.697212
8228.375244	-121.711189
8231.066895	-120.776703
8233.758545	-120.101265
8236.450195	-120.241135
8239.141846	-118.769478
8241.833496	-119.323669
8244.525146	-120.210251
8247.216797	-121.298882
8249.908447	-121.292740
8252.600098	-121.525490
8255.291748	-121.612778
8257.983398	-119.168365
8260.675049	-119.507095
8263.366699	-120.280708
8266.058350	-122.091377
8268.750000	-120.329391
8271.441650	-118.977844
8274.133301	-119.258888
8276.824951	-120.214340
8279.516602	-119.402008
8282.208252	-120.135551
8284.899902	-120.876434
8287.591553	-121.879601
8290.283203	-118.734856
8292.974854	-120.284912
8295.666504	-120.374069
8298.358154	-121.579063
8301.049805	-119.970497
8303.741455	-120.541939
8306.433105	-119.256660
8309.124756	-118.881973
8311.816406	-120.176140
8314.508057	-120.634819
8317.199707	-118.719429
8319.891357	-119.502533
8322.583008	-120.288757
8325.274658	-119.358986
8327.966309	-118.368637
8330.657959	-119.328667
8333.349609	-119.270920
8336.041260	-118.983780
8338.732910	-120.094398
8341.424561	-119.798988
8344.116211	-119.029991
8346.807861	-119.123383
8349.499512	-119.882591
8352.191162	-119.368660
8354.882812	-118.257011
8357.574463	-118.675117
8360.266113	-118.261681
8362.957764	-118.409378
8365.649414	-118.526962
8368.341064	-118.287689
8371.032715	-118.137016
8373.724365	-117.473198
8376.416016	-117.460083
8379.107666	-116.612373
8381.799316	-117.150459
8384.490967	-118.384712
8387.182617	-118.599930
8389.874268	-117.829773
8392.565918	-117.985817
8395.257568	-117.881454
8397.949219	-116.974945
8400.640869	-117.780396
8403.332520	-119.473602
8406.024170	-118.412239
8408.715820	-116.723885
8411.407471	-117.292183
8414.099121	-117.646118
8416.790771	-118.631805
8419.482422	-117.494911
8422.174072	-117.777283
8424.865723	-117.616859
8427.557373	-116.327034
8430.249023	-116.639328
8432.940674	-116.993599
8435.632324	-117.720001
8438.323975	-115.602104
8441.015625	-116.682457
8443.707275	-118.939301
8446.398926	-116.444359
8449.090576	-117.031792
8451.782227	-116.318161
8454.473877	-117.414444
8457.165527	-117.564690
8459.857178	-117.693512
8462.548828	-117.629868
8465.240479	-117.822060
8467.932129	-116.420204
8470.623779	-117.776855
8473.315430	-117.715523
8476.007080	-116.588860
8478.698730	-115.768494
8481.390381	-118.403038
8484.082031	-118.361923
8486.773682	-116.731880
8489.465332	-116.286034
8492.156982	-117.126541
8494.848633	-115.987930
8497.540283	-117.617439
8500.231934	-118.092957
8502.923584	-117.316650
8505.615234	-118.521835
8508.306885	-119.595695
8510.998535	-117.995880
8513.690186	-117.338631
8516.381836	-117.114731
8519.073486	-119.058434
8521.765137	-117.815186
8524.456787	-116.025856
8527.148438	-116.668259
8529.840088	-116.946373
8532.531738	-116.104088
8535.223389	-118.432167
8537.915039	-118.508621
8540.606689	-119.248856
8543.298340	-118.294876
8545.989990	-118.115334
8548.681641	-118.840660
8551.373291	-118.052940
8554.064941	-118.376862
8556.756592	-116.628807
8559.448242	-115.789093
8562.139893	-117.710930
8564.831543	-117.974709
8567.523193	-117.052887
8570.214844	-116.892754
8572.906494	-117.818878
8575.598145	-117.091316
8578.289795	-116.592369
8580.981445	-117.378632
8583.673096	-118.765068
8586.364746	-121.398087
8589.056396	-119.070412
8591.748047	-117.774872
8594.439697	-118.534462
8597.131348	-118.966667
8599.822998	-118.401970
8602.514648	-117.872849
8605.206299	-117.455589
8607.897949	-117.289215
8610.589600	-117.703094
8613.281250	-116.998337
8615.972900	-117.157349
8618.664551	-117.946442
8621.356201	-117.735710
8624.047852	-117.583511
8626.739502	-119.620369
8629.431152	-119.080910
8632.122803	-118.545639
8634.814453	-117.440727
8637.506104	-116.639862
8640.197754	-117.050865
8642.889404	-119.399429
8645.581055	-119.078178
8648.272705	-116.988777
8650.964355	-116.989395
8653.656006	-117.203354
8656.347656	-117.884720
8659.039307	-118.976028
8661.730957	-120.782433
8664.422607	-119.379150
8667.114258	-118.388321
8669.805908	-117.850235
8672.497559	-118.745766
8675.189209	-117.141602
8677.880859	-117.102402
8680.572510	-117.678581
8683.264160	-119.055443
8685.955811	-118.846054
8688.647461	-118.798454
8691.339111	-120.175224
8694.030762	-121.039337
8696.722412	-118.700279
8699.414062	-119.084312
8702.105713	-118.374062
8704.797363	-117.307228
8707.489014	-117.055916
8710.180664	-117.925835
8712.872314	-119.124260
8715.563965	-117.887764
8718.255615	-117.514175
8720.947266	-118.192978
8723.638916	-119.984077
8726.330566	-119.715263
8729.022217	-119.105499
8731.713867	-118.753456
8734.405518	-119.531586
8737.097168	-119.410805
8739.788818	-118.210884
8742.480469	-118.982903
8745.172119	-117.934708
8747.863770	-119.001144
8750.555420	-120.259605
8753.247070	-120.295982
8755.938721	-118.903954
8758.630371	-117.908691
8761.322021	-117.291389
8764.013672	-118.895714
8766.705322	-121.835228
8769.396973	-121.967377
8772.088623	-121.398811
8774.780273	-118.911438
8777.471924	-117.534279
8780.163574	-118.725807
8782.855225	-119.489738
8785.546875	-118.958038
8788.238525	-120.243240
8790.930176	-120.647026
8793.621826	-119.237106
8796.313477	-117.926186
8799.005127	-118.870079
8801.696777	-119.529846
8804.388428	-121.057030
8807.080078	-120.808510
8809.771729	-119.560066
8812.463379	-120.963821
8815.155029	-121.025574
8817.846680	-121.203804
8820.538330	-120.593674
8823.229980	-120.217789
8825.921631	-120.443047
8828.613281	-119.805557
8831.304932	-119.900497
8833.996582	-119.838303
8836.688232	-119.548103
8839.379883	-119.839951
8842.071533	-121.182152
8844.763184	-120.771530
8847.454834	-120.199234
8850.146484	-117.718987
8852.838135	-119.208633
8855.529785	-119.865578
8858.221436	-120.547142
8860.913086	-121.227608
8863.604736	-121.787575
8866.296387	-122.395401
8868.988037	-121.776031
8871.679688	-124.304047
8874.371338	-122.839729
8877.062988	-122.466286
8879.754639	-121.617577
8882.446289	-120.881531
8885.137939	-121.046242
8887.829590	-120.915741
8890.521240	-120.719803
8893.212891	-120.634789
8895.904541	-119.940659
8898.596191	-119.120049
8901.287842	-120.870209
8903.979492	-121.569298
8906.671143	-121.420509
8909.362793	-120.866028
8912.054443	-121.939201
8914.746094	-123.066208
8917.437744	-121.409363
8920.129395	-121.857002
8922.821045	-121.929123
8925.512695	-121.693550
8928.204346	-122.274208
8930.895996	-121.780334
8933.587646	-120.933426
8936.279297	-121.238503
8938.970947	-121.361862
8941.662598	-120.622154
8944.354248	-121.681953
8947.045898	-121.303139
8949.737549	-121.561180
8952.429199	-120.807610
