Frequency (Hz)	Level (dB)
5875.872803	-97.286896
5878.564453	-98.086304
5881.256104	-97.565155
5883.947754	-95.949226
5886.639404	-97.167747
5889.331055	-97.169678
5892.022705	-97.383064
5894.714355	-98.809563
5897.406006	-96.061218
5900.097656	-95.033569
5902.789307	-94.936508
5905.480957	-96.333832
5908.172607	-94.970375
5910.864258	-95.447296
5913.555908	-96.075470
5916.247559	-96.860573
5918.939209	-95.558159
5921.630859	-95.484512
5924.322510	-94.169823
5927.014160	-95.099091
5929.705811	-96.827629
5932.397461	-96.681198
5935.089111	-94.392334
5937.780762	-93.854759
5940.472412	-94.439743
5943.164062	-92.642899
5945.855713	-92.140579
5948.547363	-94.021843
5951.239014	-95.321388
5953.930664	-93.690704
5956.622314	-93.173859
5959.313965	-92.090401
5962.005615	-91.779106
5964.697266	-91.385117
5967.388916	-92.010292
5970.080566	-93.311562
5972.772217	-91.981384
5975.463867	-90.872238
5978.155518	-92.872932
5980.847168	-93.569038
5983.538818	-92.899033
5986.230469	-93.046768
5988.922119	-92.529564
5991.613770	-92.257217
5994.305420	-91.837326
5996.997070	-90.127525
5999.688721	-89.811440
6002.380371	-91.354126
6005.072021	-91.361511
6007.763672	-89.968437
6010.455322	-90.622902
6013.146973	-91.236351
6015.838623	-90.972450
6018.530273	-89.589661
6021.221924	-88.904968
6023.913574	-89.298355
6026.605225	-89.396721
6029.296875	-90.717651
6031.988525	-92.703873
6034.680176	-93.294899
6037.371826	-93.135826
6040.063477	-93.217033
6042.755127	-91.399780
6045.446777	-92.859367
6048.138428	-91.191322
6050.830078	-89.616531
6053.521729	-90.747299
6056.213379	-91.583138
6058.905029	-92.322235
6061.596680	-91.029610
6064.288330	-90.770638
6066.979980	-93.622932
6069.671631	-91.778595
6072.363281	-90.008682
6075.054932	-92.071907
6077.746582	-91.661537
6080.438232	-92.419403
6083.129883	-92.846954
6085.821533	-94.077019
6088.513184	-93.555008
6091.204834	-94.183441
6093.896484	-94.912399
6096.588135	-93.882881
6099.279785	-92.773232
6101.971436	-94.536591
6104.663086	-95.150002
6107.354736	-93.353661
6110.046387	-94.488174
6112.738037	-93.760757
6115.429688	-93.554710
6118.121338	-93.913231
6120.812988	-92.162003
6123.504639	-93.582687
6126.196289	-95.326111
6128.887939	-96.438469
6131.579590	-92.843559
6134.271240	-93.704758
6136.962891	-94.898087
6139.654541	-93.934494
6142.346191	-93.009087
6145.037842	-92.415337
6147.729492	-93.913696
6150.421143	-94.137123
6153.112793	-94.349609
6155.804443	-92.163605
6158.496094	-93.970192
6161.187744	-94.203499
6163.879395	-93.588692
6166.571045	-92.858704
6169.262695	-92.812538
6171.954346	-92.558525
6174.645996	-91.622849
6177.337646	-92.334007
6180.029297	-91.124992
6182.720947	-90.798874
6185.412598	-92.743423
6188.104248	-94.422729
6190.795898	-94.002792
6193.487549	-90.911713
6196.179199	-91.086670
6198.870850	-90.232719
6201.562500	-89.758011
6204.254150	-90.280846
6206.945801	-89.994347
6209.637451	-91.318672
6212.329102	-90.778992
6215.020752	-90.172722
6217.712402	-90.225281
6220.404053	-89.075195
6223.095703	-88.179131
6225.787354	-91.086594
6228.479004	-91.925934
6231.170654	-92.755219
6233.862305	-92.957581
6236.553955	-92.689476
6239.245605	-92.522324
6241.937256	-92.496468
6244.628906	-92.834572
6247.320557	-93.087486
6250.012207	-95.398033
6252.703857	-94.412811
6255.395508	-93.724663
6258.087158	-94.078232
6260.778809	-94.263367
6263.470459	-93.919342
6266.162109	-92.392662
6268.853760	-92.004898
6271.545410	-93.799507
6274.237061	-92.391449
6276.928711	-94.295364
6279.620361	-93.158195
6282.312012	-92.789001
6285.003662	-94.130775
6287.695312	-95.444283
6290.386963	-94.735390
6293.078613	-95.557755
6295.770264	-95.180328
6298.461914	-94.612198
6301.153564	-95.989677
6303.845215	-95.380875
6306.536865	-94.996567
6309.228516	-95.548790
6311.920166	-95.255890
6314.611816	-95.405128
6317.303467	-96.311653
6319.995117	-95.318283
6322.686768	-94.556725
6325.378418	-97.054268
6328.070068	-97.536003
6330.761719	-95.771355
6333.453369	-95.183601
6336.145020	-96.416245
6338.836670	-97.005264
6341.528320	-96.006149
6344.219971	-95.775200
6346.911621	-95.591438
6349.603271	-95.574249
6352.294922	-96.374382
6354.986572	-96.924072
6357.678223	-96.119293
6360.369873	-96.067787
6363.061523	-96.911697
6365.753174	-97.455292
6368.444824	-98.783470
6371.136475	-98.563469
6373.828125	-98.480232
6376.519775	-97.609680
6379.211426	-97.954842
6381.903076	-97.754639
6384.594727	-97.761398
6387.286377	-97.437782
6389.978027	-98.007614
6392.669678	-100.145264
6395.361328	-98.761971
6398.052979	-99.926819
6400.744629	-99.523010
6403.436279	-99.491951
6406.127930	-100.040359
6408.819580	-99.635902
6411.511230	-98.940605
6414.202881	-99.113609
6416.894531	-100.103767
6419.586182	-99.876190
6422.277832	-100.488892
6424.969482	-101.330528
6427.661133	-99.360588
6430.352783	-98.890999
6433.044434	-99.140030
6435.736084	-99.339424
6438.427734	-97.798485
6441.119385	-98.646439
6443.811035	-98.189186
6446.502686	-100.153915
6449.194336	-100.807068
6451.885986	-100.074326
6454.577637	-99.260124
6457.269287	-99.974052
6459.960938	-98.968750
6462.652588	-97.204643
6465.344238	-97.979973
6468.035889	-99.881554
6470.727539	-97.952477
6473.419189	-97.306831
6476.110840	-96.305237
6478.802490	-95.748802
6481.494141	-96.610367
6484.185791	-97.275734
6486.877441	-96.354164
6489.569092	-96.007164
6492.260742	-96.471825
6494.952393	-95.717194
6497.644043	-95.293610
6500.335693	-97.489723
6503.027344	-97.391472
6505.718994	-97.797112
6508.410645	-98.299744
6511.102295	-98.219017
6513.793945	-98.003494
6516.485596	-97.955490
6519.177246	-97.927101
6521.868896	-98.318306
6524.560547	-96.956245
6527.252197	-96.681007
6529.943848	-96.710884
6532.635498	-97.823700
6535.327148	-96.886856
6538.018799	-97.246193
6540.710449	-97.769409
6543.402100	-97.667938
6546.093750	-99.333084
6548.785400	-99.007332
6551.477051	-100.845810
6554.168701	-98.073898
6556.860352	-98.160858
6559.552002	-97.323677
6562.243652	-97.191475
6564.935303	-97.423355
6567.626953	-97.595253
6570.318604	-97.848602
6573.010254	-99.345802
6575.701904	-98.774643
6578.393555	-98.643532
6581.085205	-99.419594
6583.776855	-99.689613
6586.468506	-100.034248
6589.160156	-100.428833
6591.851807	-101.575645
6594.543457	-100.048637
6597.235107	-100.461357
6599.926758	-102.565781
6602.618408	-101.323509
6605.310059	-101.611626
6608.001709	-102.403435
6610.693359	-104.459381
6613.385010	-102.842361
6616.076660	-101.214851
6618.768311	-100.368042
6621.459961	-99.370468
6624.151611	-99.879959
6626.843262	-102.397377
6629.534912	-101.869240
6632.226562	-100.569443
6634.918213	-100.404396
6637.609863	-101.377129
6640.301514	-101.147179
6642.993164	-99.302017
6645.684814	-100.547836
6648.376465	-101.564766
6651.068115	-101.041412
6653.759766	-99.497643
6656.451416	-100.646408
6659.143066	-102.731926
6661.834717	-104.377258
6664.526367	-102.549271
6667.218018	-102.744659
6669.909668	-102.884560
6672.601318	-102.372986
6675.292969	-102.761147
6677.984619	-102.111359
6680.676270	-103.299591
6683.367920	-104.916977
6686.059570	-103.778740
6688.751221	-102.840302
6691.442871	-102.873512
6694.134521	-102.739433
6696.826172	-103.232597
6699.517822	-104.800003
6702.209473	-104.602547
6704.901123	-103.259064
6707.592773	-103.382629
6710.284424	-104.605865
6712.976074	-105.456947
6715.667725	-107.962234
6718.359375	-107.384193
6721.051025	-104.778641
6723.742676	-104.582870
6726.434326	-104.973503
6729.125977	-105.797623
6731.817627	-106.938049
6734.509277	-106.105972
6737.200928	-105.407181
6739.892578	-103.520126
6742.584229	-105.129761
6745.275879	-105.326820
6747.967529	-106.889603
6750.659180	-105.036652
6753.350830	-105.129677
6756.042480	-105.712708
6758.734131	-104.268120
6761.425781	-103.848923
6764.117432	-106.879555
6766.809082	-106.675484
6769.500732	-105.121819
6772.192383	-104.394035
6774.884033	-105.108223
6777.575684	-106.215378
6780.267334	-107.093590
6782.958984	-105.277153
6785.650635	-105.006241
6788.342285	-105.267555
6791.033936	-108.189117
6793.725586	-107.120743
6796.417236	-106.104332
6799.108887	-104.681854
6801.800537	-103.353775
6804.492188	-102.833588
6807.183838	-104.158714
6809.875488	-106.062759
6812.567139	-108.496742
6815.258789	-104.748146
6817.950439	-102.612099
6820.642090	-103.688286
6823.333740	-105.271683
6826.025391	-106.933144
6828.717041	-105.008202
6831.408691	-105.942070
6834.100342	-106.980553
6836.791992	-106.705620
6839.483643	-105.716187
6842.175293	-105.722878
6844.866943	-105.184761
6847.558594	-105.878990
6850.250244	-104.977173
6852.941895	-104.272781
6855.633545	-105.018021
6858.325195	-106.556007
6861.016846	-107.789452
6863.708496	-108.959518
6866.400146	-108.793991
6869.091797	-107.889236
6871.783447	-106.712975
6874.475098	-106.388580
6877.166748	-109.039635
6879.858398	-106.927071
6882.550049	-106.246933
6885.241699	-106.768440
6887.933350	-108.344826
6890.625000	-107.731087
6893.316650	-108.084091
6896.008301	-108.415901
6898.699951	-109.175606
6901.391602	-109.410721
6904.083252	-107.441307
6906.774902	-107.828629
6909.466553	-106.368797
6912.158203	-106.043472
6914.849854	-106.944977
6917.541504	-108.916100
6920.233154	-108.295158
6922.924805	-108.423882
6925.616455	-108.607170
6928.308105	-108.613251
6930.999756	-108.471832
6933.691406	-108.535339
6936.383057	-109.584053
6939.074707	-109.041618
6941.766357	-108.694473
6944.458008	-108.897743
6947.149658	-108.389320
6949.841309	-107.213341
6952.532959	-108.442902
6955.224609	-108.871735
6957.916260	-110.176643
6960.607910	-109.920059
6963.299561	-108.661354
6965.991211	-108.829254
6968.682861	-110.354088
6971.374512	-110.294418
6974.066162	-109.942253
6976.757812	-111.577820
6979.449463	-112.128128
6982.141113	-111.354881
6984.832764	-110.209900
6987.524414	-108.767075
6990.216064	-108.972748
6992.907715	-111.145523
6995.599365	-112.114471
6998.291016	-111.261429
7000.982666	-110.886887
7003.674316	-111.522972
7006.365967	-110.923431
7009.057617	-110.980911
7011.749268	-111.991409
7014.440918	-112.175217
7017.132568	-110.754372
7019.824219	-109.802910
7022.515869	-111.517776
7025.207520	-110.628471
7027.899170	-109.980179
7030.590820	-110.003471
7033.282471	-112.923973
7035.974121	-113.840813
7038.665771	-113.042519
7041.357422	-112.989136
7044.049072	-112.495895
7046.740723	-112.291008
7049.432373	-111.621429
7052.124023	-112.135788
7054.815674	-111.488541
7057.507324	-112.314400
7060.198975	-113.811394
7062.890625	-110.747063
7065.582275	-111.502953
7068.273926	-112.959045
7070.965576	-111.564308
7073.657227	-112.814224
7076.348877	-112.717079
7079.040527	-112.812485
7081.732178	-112.892586
7084.423828	-113.027298
7087.115479	-112.819740
7089.807129	-112.576721
7092.498779	-112.446396
7095.190430	-112.698570
7097.882080	-113.359558
7100.573730	-111.829620
7103.265381	-112.354408
7105.957031	-112.368690
7108.648682	-112.148102
7111.340332	-113.468285
7114.031982	-112.692352
7116.723633	-115.213539
7119.415283	-114.666428
7122.106934	-112.989288
7124.798584	-113.130753
7127.490234	-113.015305
7130.181885	-113.286964
7132.873535	-112.703629
7135.565186	-112.322441
7138.256836	-113.089035
7140.948486	-114.396515
7143.640137	-113.601547
7146.331787	-112.559494
7149.023438	-112.430443
7151.715088	-114.415710
7154.406738	-115.174416
7157.098389	-114.742844
7159.790039	-113.997986
7162.481689	-115.785545
7165.173340	-116.057526
7167.864990	-116.611717
7170.556641	-115.686920
7173.248291	-114.332092
7175.939941	-114.569000
7178.631592	-114.262024
7181.323242	-114.969879
7184.014893	-115.966927
7186.706543	-116.283157
7189.398193	-115.625931
7192.089844	-115.705566
7194.781494	-115.851082
7197.473145	-116.836800
7200.164795	-116.783531
7202.856445	-114.588760
7205.548096	-114.324409
7208.239746	-114.490425
7210.931396	-115.091873
7213.623047	-115.196175
7216.314697	-115.606903
7219.006348	-116.431648
7221.697998	-115.711937
7224.389648	-114.260033
7227.081299	-115.912041
7229.772949	-116.992889
7232.464600	-116.985374
7235.156250	-118.996140
7237.847900	-116.902191
7240.539551	-116.104248
7243.231201	-116.010956
7245.922852	-114.552162
7248.614502	-115.721947
7251.306152	-115.283546
7253.997803	-116.668442
7256.689453	-116.023895
7259.381104	-114.931358
7262.072754	-115.640030
7264.764404	-114.927513
7267.456055	-115.981079
7270.147705	-115.997345
7272.839355	-116.510361
7275.531006	-116.587654
7278.222656	-116.277229
7280.914307	-116.791847
7283.605957	-116.235138
7286.297607	-115.782219
7288.989258	-116.244179
7291.680908	-116.707047
7294.372559	-117.022499
7297.064209	-114.901428
7299.755859	-115.171844
7302.447510	-116.820274
7305.139160	-116.847252
7307.830811	-115.470955
7310.522461	-115.251137
7313.214111	-115.556137
7315.905762	-116.140144
7318.597412	-116.284142
7321.289062	-116.650185
7323.980713	-115.322281
7326.672363	-115.507622
7329.364014	-115.395660
7332.055664	-115.241089
7334.747314	-115.880478
7337.438965	-116.163330
7340.130615	-116.396828
7342.822266	-115.048325
7345.513916	-115.843452
7348.205566	-115.858589
7350.897217	-115.188087
7353.588867	-115.656525
7356.280518	-115.502197
7358.972168	-116.283272
7361.663818	-117.249001
7364.355469	-116.702393
7367.047119	-116.050606
7369.738770	-116.145569
7372.430420	-114.909630
7375.122070	-114.335526
7377.813721	-114.364532
7380.505371	-116.188110
7383.197021	-116.380936
7385.888672	-116.425606
7388.580322	-115.126106
7391.271973	-116.177963
7393.963623	-115.461021
7396.655273	-113.825310
7399.346924	-114.303818
7402.038574	-115.229858
7404.730225	-115.474564
7407.421875	-116.740196
7410.113525	-116.205368
7412.805176	-116.538979
7415.496826	-116.682777
7418.188477	-116.680771
7420.880127	-116.997673
7423.571777	-115.728859
7426.263428	-117.179138
7428.955078	-117.398842
7431.646729	-117.437607
7434.338379	-114.728012
7437.030029	-113.382927
7439.721680	-114.788925
7442.413330	-116.683220
7445.104980	-116.694855
7447.796631	-116.751266
7450.488281	-117.791878
7453.179932	-118.035645
7455.871582	-117.253571
7458.563232	-117.240227
7461.254883	-117.798782
7463.946533	-117.770805
7466.638184	-116.872742
7469.329834	-117.190742
7472.021484	-115.562912
7474.713135	-115.789467
7477.404785	-116.316200
7480.096436	-115.604332
7482.788086	-115.374428
7485.479736	-115.761368
7488.171387	-116.859886
7490.863037	-116.481171
7493.554688	-117.283699
7496.246338	-116.603058
7498.937988	-117.089195
7501.629639	-117.408249
7504.321289	-116.277527
7507.012939	-116.296654
7509.704590	-115.473412
7512.396240	-114.644112
7515.087891	-115.523254
7517.779541	-116.307755
7520.471191	-117.560921
7523.162842	-115.529549
7525.854492	-116.320656
7528.546143	-117.123444
7531.237793	-116.690292
7533.929443	-115.833824
7536.621094	-116.380836
7539.312744	-116.836380
7542.004395	-117.656227
7544.696045	-117.119904
7547.387695	-117.220848
7550.079346	-116.348961
7552.770996	-115.927895
7555.462646	-118.240196
7558.154297	-117.847572
7560.845947	-117.553032
7563.537598	-115.939095
7566.229248	-116.248047
7568.920898	-116.796516
7571.612549	-116.904755
7574.304199	-116.680176
7576.995850	-115.472824
7579.687500	-115.392632
7582.379150	-117.155769
7585.070801	-117.414383
7587.762451	-117.729477
7590.454102	-118.656868
7593.145752	-120.136826
7595.837402	-118.809570
7598.529053	-118.601540
7601.220703	-115.867668
7603.912354	-116.524323
7606.604004	-117.532516
7609.295654	-115.978577
7611.987305	-117.432129
7614.678955	-119.178093
7617.370605	-118.823677
7620.062256	-119.521286
7622.753906	-118.778404
7625.445557	-119.713516
7628.137207	-119.967758
7630.828857	-119.514313
7633.520508	-119.101456
7636.212158	-119.924232
7638.903809	-119.833595
7641.595459	-118.542770
7644.287109	-118.687866
7646.978760	-120.337387
7649.670410	-120.949493
7652.362061	-119.208862
7655.053711	-118.260658
7657.745361	-119.972153
7660.437012	-119.995789
7663.128662	-120.435982
7665.820312	-119.961952
7668.511963	-118.616310
7671.203613	-120.299263
7673.895264	-120.713745
7676.586914	-118.630569
7679.278564	-119.111847
7681.970215	-119.246780
7684.661865	-119.606728
7687.353516	-118.993103
7690.045166	-119.709404
7692.736816	-120.604866
7695.428467	-119.255402
7698.120117	-118.278084
7700.811768	-119.823814
7703.503418	-120.300591
7706.195068	-120.369331
7708.886719	-120.954453
7711.578369	-122.188499
7714.270020	-121.953972
7716.961670	-119.604568
7719.653320	-119.139549
7722.344971	-119.819267
7725.036621	-120.541222
7727.728271	-119.605064
7730.419922	-118.581833
7733.111572	-119.968887
7735.803223	-120.715660
7738.494873	-119.417778
7741.186523	-119.409790
7743.878174	-121.028725
7746.569824	-119.528259
7749.261475	-120.637466
7751.953125	-119.485313
7754.644775	-119.953865
7757.336426	-120.976837
7760.028076	-119.554970
7762.719727	-119.537399
7765.411377	-121.530266
7768.103027	-122.056030
7770.794678	-119.840973
7773.486328	-120.056114
7776.177979	-121.160095
7778.869629	-121.470757
7781.561279	-120.496353
7784.252930	-119.683495
7786.944580	-122.183998
7789.636230	-121.818909
7792.327881	-122.441544
7795.019531	-120.167694
7797.711182	-120.991074
7800.402832	-122.071457
7803.094482	-122.133072
7805.786133	-120.042473
7808.477783	-121.721809
7811.169434	-124.389336
7813.861084	-124.636192
7816.552734	-122.119713
7819.244385	-121.188667
7821.936035	-120.347542
7824.627686	-120.984108
7827.319336	-121.432159
7830.010986	-121.286804
7832.702637	-121.582726
7835.394287	-123.794548
7838.085938	-122.881676
7840.777588	-124.101463
7843.469238	-123.467682
7846.160889	-122.775063
7848.852539	-123.231033
7851.544189	-124.328094
7854.235840	-124.775780
7856.927490	-124.314316
7859.619141	-123.378914
7862.310791	-125.866463
7865.002441	-124.544525
7867.694092	-123.752289
7870.385742	-121.234543
7873.077393	-123.490288
7875.769043	-125.412842
7878.460693	-124.362503
7881.152344	-122.784698
7883.843994	-123.582115
7886.535645	-123.052460
7889.227295	-122.608948
7891.918945	-121.960442
7894.610596	-123.512016
7897.302246	-123.673729
7899.993896	-126.742409
7902.685547	-124.433075
7905.377197	-124.159927
7908.068848	-125.434296
7910.760498	-124.080940
7913.452148	-121.192932
7916.143799	-122.827087
7918.835449	-123.336548
7921.527100	-123.808304
7924.218750	-121.760101
7926.910400	-122.934464
7929.602051	-123.709373
7932.293701	-125.115135
7934.985352	-122.590317
7937.677002	-123.734901
7940.368652	-124.692497
7943.060303	-125.329918
7945.751953	-125.905579
7948.443604	-125.029579
7951.135254	-124.523514
7953.826904	-126.097694
7956.518555	-123.514946
7959.210205	-125.003204
7961.901855	-125.624664
7964.593506	-124.068069
7967.285156	-124.054192
7969.976807	-126.357208
7972.668457	-124.290619
7975.360107	-125.094688
7978.051758	-124.466568
7980.743408	-125.067398
7983.435059	-125.046600
7986.126709	-124.113953
7988.818359	-123.850807
7991.510010	-125.353378
7994.201660	-124.658104
7996.893311	-124.884369
7999.584961	-122.532082
8002.276611	-125.747818
8004.968262	-128.540131
8007.659912	-126.511635
8010.351562	-124.448814
8013.043213	-126.151917
8015.734863	-125.961746
8018.426514	-125.369629
8021.118164	-123.772476
8023.809814	-126.825462
8026.501465	-126.034042
8029.193115	-125.725861
8031.884766	-123.813019
8034.576416	-125.375252
8037.268066	-125.383698
8039.959717	-125.594704
8042.651367	-123.940041
8045.343018	-126.489571
8048.034668	-128.266876
8050.726318	-124.961678
8053.417969	-123.360603
8056.109619	-126.253601
8058.801270	-126.201012
8061.492920	-126.038536
8064.184570	-124.955612
8066.876221	-126.435684
8069.567871	-127.665207
8072.259521	-128.215179
8074.951172	-125.078926
8077.642822	-127.182693
8080.334473	-129.839798
8083.026123	-127.996719
8085.717773	-124.719673
8088.409424	-127.281441
8091.101074	-129.518173
8093.792725	-127.698990
8096.484375	-126.226669
8099.176025	-126.635826
8101.867676	-125.026634
8104.559326	-124.755302
8107.250977	-124.940613
8109.942627	-124.625519
8112.634277	-124.234299
8115.325928	-125.395012
8118.017578	-124.334496
8120.709229	-125.388420
8123.400879	-126.254776
8126.092529	-124.903465
8128.784180	-122.679871
8131.475830	-124.710449
8134.167480	-125.656059
8136.859131	-124.120712
8139.550781	-122.983856
8142.242432	-124.048851
8144.934082	-123.031731
8147.625732	-123.448494
8150.317383	-122.064209
8153.009033	-123.028267
8155.700684	-124.309753
8158.392334	-124.773476
8161.083984	-122.960854
8163.775635	-124.204819
8166.467285	-122.690781
8169.158936	-123.107979
8171.850586	-124.936485
8174.542236	-124.218147
8177.233887	-123.691727
8179.925537	-122.104195
8182.617188	-120.602638
8185.308838	-121.639008
8188.000488	-122.089867
8190.692139	-121.320091
8193.383789	-120.682190
8196.075439	-123.439438
8198.767090	-123.095787
8201.458740	-122.074356
8204.150391	-121.584846
8206.842041	-123.144249
8209.533691	-121.676125
8212.225342	-121.403435
8214.916992	-122.467804
8217.608643	-122.227989
8220.300293	-121.825638
8222.991943	-121.056541
8225.683594	-120.261894
8228.375244	-121.286163
8231.066895	-120.281883
8233.758545	-121.190285
8236.450195	-120.401321
8239.141846	-120.477615
8241.833496	-122.161880
8244.525146	-122.004028
8247.216797	-120.435272
8249.908447	-120.750809
8252.600098	-120.880127
8255.291748	-119.682503
8257.983398	-120.683151
8260.675049	-120.470947
8263.366699	-120.772232
8266.058350	-120.911171
8268.750000	-121.866615
8271.441650	-120.825546
8274.133301	-120.169014
8276.824951	-120.241844
8279.516602	-121.239517
8282.208252	-120.492157
8284.899902	-119.344040
8287.591553	-120.080582
8290.283203	-119.168488
8292.974854	-120.651527
8295.666504	-121.498116
8298.358154	-121.642021
8301.049805	-121.039734
8303.741455	-121.583870
8306.433105	-119.129021
8309.124756	-120.240898
8311.816406	-120.474426
8314.508057	-120.346001
8317.199707	-119.600830
8319.891357	-120.658310
8322.583008	-118.717987
8325.274658	-119.815720
8327.966309	-121.604385
8330.657959	-120.961639
8333.349609	-119.839844
8336.041260	-118.815269
8338.732910	-119.964485
8341.424561	-118.334015
8344.116211	-118.482628
8346.807861	-120.073860
8349.499512	-120.473694
8352.191162	-119.766991
8354.882812	-119.928902
8357.574463	-120.232086
8360.266113	-119.159538
8362.957764	-121.517769
8365.649414	-119.566444
8368.341064	-119.618752
8371.032715	-121.347816
8373.724365	-121.644653
8376.416016	-120.472343
8379.107666	-119.960800
8381.799316	-121.435020
8384.490967	-121.110275
8387.182617	-119.358185
8389.874268	-119.844284
8392.565918	-120.937065
8395.257568	-121.070480
8397.949219	-118.654724
8400.640869	-120.741776
8403.332520	-119.816696
8406.024170	-119.650528
8408.715820	-119.463242
8411.407471	-119.814201
8414.099121	-118.986549
8416.790771	-119.231071
8419.482422	-119.409782
8422.174072	-119.469986
8424.865723	-118.607330
8427.557373	-119.065620
8430.249023	-119.570183
8432.940674	-119.746422
8435.632324	-120.057732
8438.323975	-118.841797
8441.015625	-119.400803
8443.707275	-118.136192
8446.398926	-119.022652
8449.090576	-120.281288
8451.782227	-118.221504
8454.473877	-117.944763
8457.165527	-119.096153
8459.857178	-117.604263
8462.548828	-116.878914
8465.240479	-117.885803
8467.932129	-117.566994
8470.623779	-118.879570
8473.315430	-116.471413
8476.007080	-116.591995
8478.698730	-116.799263
8481.390381	-118.488808
8484.082031	-117.405045
8486.773682	-116.492699
8489.465332	-116.267593
8492.156982	-115.370499
8494.848633	-115.577538
8497.540283	-117.424240
8500.231934	-118.510849
8502.923584	-116.063995
8505.615234	-116.800148
8508.306885	-116.484932
8510.998535	-115.370209
8513.690186	-114.934174
8516.381836	-114.878304
8519.073486	-114.726074
8521.765137	-114.622536
8524.456787	-116.482803
8527.148438	-115.940147
8529.840088	-115.189445
8532.531738	-116.205269
8535.223389	-116.394066
8537.915039	-117.429321
8540.606689	-115.178009
8543.298340	-115.494766
8545.989990	-115.060669
8548.681641	-116.453476
8551.373291	-117.400803
8554.064941	-114.471092
8556.756592	-114.614441
8559.448242	-114.844734
8562.139893	-114.979675
8564.831543	-116.073082
8567.523193	-115.825966
8570.214844	-115.538208
8572.906494	-116.231026
8575.598145	-114.817154
8578.289795	-115.491951
8580.981445	-114.228500
8583.673096	-114.535362
8586.364746	-115.468048
8589.056396	-117.185219
8591.748047	-118.099823
8594.439697	-118.099861
8597.131348	-116.437691
8599.822998	-115.766586
8602.514648	-114.786034
8605.206299	-114.333710
8607.897949	-116.016243
8610.589600	-115.537895
8613.281250	-115.066925
8615.972900	-116.473251
8618.664551	-115.930099
8621.356201	-115.142761
8624.047852	-116.341202
8626.739502	-115.984581
8629.431152	-115.123878
8632.122803	-115.897919
8634.814453	-115.336609
8637.506104	-116.412964
8640.197754	-116.169594
8642.889404	-115.816917
8645.581055	-116.584839
8648.272705	-115.502647
8650.964355	-115.745270
8653.656006	-117.061333
8656.347656	-116.874870
8659.039307	-117.102890
8661.730957	-116.999565
8664.422607	-115.601433
8667.114258	-116.263695
8669.805908	-116.135696
8672.497559	-115.850067
8675.189209	-116.028923
8677.880859	-116.364204
8680.572510	-116.346527
8683.264160	-116.681900
8685.955811	-115.835197
8688.647461	-115.023674
8691.339111	-115.781410
8694.030762	-114.715370
8696.722412	-116.540642
8699.414062	-116.191666
8702.105713	-115.832283
8704.797363	-115.004211
8707.489014	-115.762253
8710.180664	-116.231148
8712.872314	-114.492706
8715.563965	-115.379547
8718.255615	-116.765556
8720.947266	-119.175049
8723.638916	-117.406158
8726.330566	-114.803535
8729.022217	-114.978645
8731.713867	-115.530670
8734.405518	-114.973091
8737.097168	-116.635315
8739.788818	-117.582268
8742.480469	-117.074890
8745.172119	-117.326721
8747.863770	-117.538239
8750.555420	-117.042427
8753.247070	-115.075722
8755.938721	-115.252899
8758.630371	-116.543686
8761.322021	-117.886772
8764.013672	-116.690170
8766.705322	-115.507225
8769.396973	-116.176796
8772.088623	-116.702782
8774.780273	-117.232948
8777.471924	-116.061096
8780.163574	-114.548561
8782.855225	-115.005478
8785.546875	-113.469704
8788.238525	-115.315804
8790.930176	-115.110939
8793.621826	-115.982872
8796.313477	-117.171631
8799.005127	-114.527954
8801.696777	-113.453484
8804.388428	-114.659866
8807.080078	-115.648979
8809.771729	-116.302971
8812.463379	-116.073921
8815.155029	-113.945679
8817.846680	-115.465233
8820.538330	-115.881805
8823.229980	-115.916840
8825.921631	-115.524841
8828.613281	-115.074341
8831.304932	-115.778481
8833.996582	-114.826927
8836.688232	-113.819855
8839.379883	-114.921227
8842.071533	-115.909248
8844.763184	-112.956497
8847.454834	-113.643471
8850.146484	-114.665154
8852.838135	-114.976700
8855.529785	-115.114105
8858.221436	-114.626068
8860.913086	-114.820488
8863.604736	-114.476082
8866.296387	-114.605064
8868.988037	-114.198090
8871.679688	-114.138557
8874.371338	-114.803398
8877.062988	-114.855247
8879.754639	-114.906052
8882.446289	-115.494057
8885.137939	-116.577095
8887.829590	-114.349846
8890.521240	-113.523926
8893.212891	-114.584000
8895.904541	-114.835503
8898.596191	-113.103767
8901.287842	-114.380234
8903.979492	-114.406746
8906.671143	-113.508850
8909.362793	-113.914734
8912.054443	-113.657013
8914.746094	-113.533699
8917.437744	-114.641373
8920.129395	-115.578529
8922.821045	-116.334106
8925.512695	-114.354530
8928.204346	-111.268143
8930.895996	-111.480766
8933.587646	-113.861984
8936.279297	-114.910927
8938.970947	-114.743584
8941.662598	-114.420410
8944.354248	-113.750000
8947.045898	-112.842056
8949.737549	-114.927399
8952.429199	-114.568611
8955.120850	-114.381050
8957.812500	-115.296570
8960.504150	-116.014046
8963.195801	-116.720100
8965.887451	-115.789268
8968.579102	-115.425842
8971.270752	-116.030266
8973.962402	-115.041054
8976.654053	-113.478020
8979.345703	-114.955948
8982.037354	-115.245262
8984.729004	-114.853554
8987.420654	-116.234314
8990.112305	-118.426567
8992.803955	-116.832497
8995.495605	-116.583595
8998.187256	-116.230576
9000.878906	-116.438805
9003.570557	-116.827873
9006.262207	-116.174301
9008.953857	-114.556877
