Frequency (Hz)	Level (dB)
5453.283691	-110.243965
5455.975342	-109.875603
5458.666992	-109.962418
5461.358643	-110.230812
5464.050293	-110.362839
5466.741943	-111.849098
5469.433594	-111.759003
5472.125244	-112.262634
5474.816895	-110.621872
5477.508545	-111.067238
5480.200195	-109.416847
5482.891846	-110.449287
5485.583496	-111.999115
5488.275146	-111.463127
5490.966797	-110.737228
5493.658447	-111.245811
5496.350098	-111.590935
5499.041748	-111.494797
5501.733398	-111.989731
5504.425049	-112.015541
5507.116699	-112.984741
5509.808350	-112.675400
5512.500000	-112.113403
5515.191650	-111.899956
5517.883301	-111.928871
5520.574951	-112.639992
5523.266602	-115.341248
5525.958252	-113.375587
5528.649902	-113.742134
5531.341553	-114.458153
5534.033203	-114.495758
5536.724854	-112.839218
5539.416504	-113.267288
5542.108154	-115.171463
5544.799805	-115.406944
5547.491455	-115.985092
5550.183105	-114.952805
5552.874756	-114.635956
5555.566406	-116.041504
5558.258057	-115.861992
5560.949707	-114.330261
5563.641357	-115.060715
5566.333008	-115.072166
5569.024658	-115.194580
5571.716309	-115.063461
5574.407959	-115.134087
5577.099609	-116.273819
5579.791260	-115.160446
5582.482910	-114.852234
5585.174561	-115.644691
5587.866211	-116.273537
5590.557861	-116.802315
5593.249512	-115.843773
5595.941162	-116.793541
5598.632812	-116.383018
5601.324463	-117.514153
5604.016113	-118.674286
5606.707764	-117.427742
5609.399414	-116.290985
5612.091064	-116.934616
5614.782715	-118.416183
5617.474365	-116.976479
5620.166016	-116.187225
5622.857666	-118.414856
5625.549316	-117.799065
5628.240967	-117.643951
5630.932617	-117.167252
5633.624268	-118.792358
5636.315918	-117.063904
5639.007568	-117.607101
5641.699219	-117.759315
5644.390869	-119.124939
5647.082520	-120.965637
5649.774170	-120.669662
5652.465820	-119.244606
5655.157471	-118.239494
5657.849121	-120.776855
5660.540771	-119.564751
5663.232422	-118.005035
5665.924072	-117.171013
5668.615723	-119.234207
5671.307373	-120.466751
5673.999023	-118.132416
5676.690674	-118.024033
5679.382324	-119.153030
5682.073975	-119.241806
5684.765625	-119.823761
5687.457275	-120.203232
5690.148926	-120.398323
5692.840576	-120.302551
5695.532227	-119.849358
5698.223877	-119.915604
5700.915527	-118.681549
5703.607178	-119.130463
5706.298828	-121.032928
5708.990479	-120.943008
5711.682129	-120.844009
5714.373779	-121.107124
5717.065430	-120.561752
5719.757080	-121.082390
5722.448730	-120.421928
5725.140381	-120.778206
5727.832031	-120.362206
5730.523682	-121.025772
5733.215332	-122.176270
5735.906982	-122.094620
5738.598633	-122.082367
5741.290283	-122.435471
5743.981934	-121.966217
5746.673584	-121.053169
5749.365234	-119.290642
5752.056885	-119.989273
5754.748535	-121.132751
5757.440186	-120.892479
5760.131836	-120.713333
5762.823486	-122.030724
5765.515137	-122.886238
5768.206787	-121.177628
5770.898438	-121.588860
5773.590088	-121.770416
5776.281738	-123.969055
5778.973389	-123.458282
5781.665039	-121.065712
5784.356689	-121.984680
5787.048340	-123.382133
5789.739990	-121.851746
5792.431641	-120.152924
5795.123291	-121.859970
5797.814941	-121.611320
5800.506592	-121.635597
5803.198242	-120.832413
5805.889893	-120.711555
5808.581543	-122.878067
5811.273193	-121.856262
5813.964844	-120.982803
5816.656494	-122.395218
5819.348145	-122.211601
5822.039795	-122.637604
5824.731445	-120.435173
5827.423096	-122.413750
5830.114746	-122.897507
5832.806396	-122.298134
5835.498047	-121.253464
5838.189697	-122.547554
5840.881348	-124.581879
5843.572998	-123.344681
5846.264648	-122.978523
5848.956299	-122.301659
5851.647949	-122.286057
5854.339600	-122.353760
5857.031250	-121.064774
5859.722900	-122.096207
5862.414551	-124.240646
5865.106201	-122.428108
5867.797852	-122.230545
5870.489502	-124.174469
5873.181152	-125.045227
5875.872803	-125.196190
5878.564453	-124.568092
5881.256104	-124.942291
5883.947754	-124.115585
5886.639404	-122.872406
5889.331055	-121.685921
5892.022705	-123.361473
5894.714355	-124.353004
5897.406006	-123.458267
5900.097656	-123.914917
5902.789307	-124.245895
5905.480957	-124.846687
5908.172607	-123.906197
5910.864258	-122.781876
5913.555908	-125.946922
5916.247559	-125.069527
5918.939209	-124.718628
5921.630859	-124.496994
5924.322510	-125.023842
5927.014160	-124.827255
5929.705811	-125.497292
5932.397461	-123.609650
5935.089111	-126.003418
5937.780762	-125.306313
5940.472412	-124.454231
5943.164062	-124.372887
5945.855713	-127.184525
5948.547363	-127.218269
5951.239014	-126.164307
5953.930664	-122.742653
5956.622314	-125.380592
5959.313965	-125.651947
5962.005615	-126.153969
5964.697266	-124.968468
5967.388916	-126.634064
5970.080566	-126.808495
5972.772217	-126.163200
5975.463867	-126.094612
5978.155518	-127.452187
5980.847168	-126.743370
5983.538818	-126.128510
5986.230469	-124.733986
5988.922119	-126.319107
5991.613770	-127.818626
5994.305420	-127.685974
5996.997070	-124.690735
5999.688721	-125.614899
6002.380371	-127.030190
6005.072021	-126.159256
6007.763672	-125.191505
6010.455322	-127.304871
6013.146973	-128.418228
6015.838623	-127.848587
6018.530273	-125.845596
6021.221924	-128.073654
6023.913574	-129.555130
6026.605225	-127.954567
6029.296875	-124.897865
6031.988525	-126.362244
6034.680176	-128.289108
6037.371826	-127.187416
6040.063477	-126.195862
6042.755127	-127.218079
6045.446777	-127.991379
6048.138428	-127.124916
6050.830078	-125.439392
6053.521729	-127.920990
6056.213379	-127.987587
6058.905029	-126.209816
6061.596680	-124.922302
6064.288330	-127.782806
6066.979980	-130.087082
6069.671631	-128.081619
6072.363281	-125.931580
6075.054932	-128.484207
6077.746582	-128.641541
6080.438232	-126.131996
6083.129883	-124.725670
6085.821533	-127.835289
6088.513184	-128.579269
6091.204834	-126.858078
6093.896484	-125.071114
6096.588135	-128.406998
6099.279785	-130.294083
6101.971436	-127.681175
6104.663086	-125.160774
6107.354736	-128.389099
6110.046387	-131.272400
6112.738037	-128.674713
6115.429688	-127.571121
6118.121338	-128.912354
6120.812988	-129.110565
6123.504639	-128.595367
6126.196289	-126.230949
6128.887939	-127.925095
6131.579590	-129.932617
6134.271240	-129.030350
6136.962891	-125.575706
6139.654541	-128.792496
6142.346191	-129.329025
6145.037842	-127.131310
6147.729492	-126.594688
6150.421143	-128.368408
6153.112793	-130.758545
6155.804443	-128.698502
6158.496094	-126.675377
6161.187744	-128.665787
6163.879395	-129.959412
6166.571045	-128.349686
6169.262695	-125.594818
6171.954346	-129.294815
6174.645996	-130.748138
6177.337646	-127.492371
6180.029297	-123.698090
6182.720947	-127.703651
6185.412598	-130.172989
6188.104248	-128.260605
6190.795898	-124.908989
6193.487549	-128.506622
6196.179199	-130.358841
6198.870850	-128.908218
6201.562500	-126.376930
6204.254150	-127.981262
6206.945801	-128.465927
6209.637451	-128.192551
6212.329102	-126.377403
6215.020752	-128.772461
6217.712402	-130.316315
6220.404053	-127.979164
6223.095703	-126.325752
6225.787354	-129.576859
6228.479004	-130.350082
6231.170654	-128.567764
6233.862305	-125.001350
6236.553955	-128.056061
6239.245605	-128.253418
6241.937256	-126.034225
6244.628906	-125.294487
6247.320557	-125.443932
6250.012207	-125.479408
6252.703857	-128.496017
6255.395508	-124.783257
6258.087158	-124.143303
6260.778809	-124.232094
6263.470459	-125.708801
6266.162109	-124.199402
6268.853760	-124.001663
6271.545410	-124.647041
6274.237061	-123.780006
6276.928711	-123.389496
6279.620361	-125.221588
6282.312012	-125.259506
6285.003662	-123.149071
6287.695312	-121.977127
6290.386963	-124.773018
6293.078613	-128.204819
6295.770264	-128.242233
6298.461914	-125.059227
6301.153564	-127.471802
6303.845215	-129.536133
6306.536865	-128.762222
6309.228516	-125.084404
6311.920166	-127.211761
6314.611816	-128.630737
6317.303467	-127.904015
6319.995117	-126.744209
6322.686768	-129.560455
6325.378418	-130.537216
6328.070068	-128.326157
6330.761719	-125.900497
6333.453369	-127.994812
6336.145020	-129.782227
6338.836670	-127.921410
6341.528320	-125.042076
6344.219971	-126.532585
6346.911621	-130.212402
6349.603271	-128.505630
6352.294922	-125.503334
6354.986572	-127.376427
6357.678223	-128.756714
6360.369873	-126.912865
6363.061523	-124.745529
6365.753174	-127.587288
6368.444824	-128.012070
6371.136475	-126.818619
6373.828125	-124.063225
6376.519775	-125.359756
6379.211426	-127.392563
6381.903076	-127.018616
6384.594727	-124.935555
6387.286377	-127.726944
6389.978027	-127.434021
6392.669678	-126.523140
6395.361328	-125.748711
6398.052979	-126.871033
6400.744629	-127.318817
6403.436279	-127.983269
6406.127930	-124.421890
6408.819580	-127.444366
6411.511230	-126.479675
6414.202881	-127.148277
6416.894531	-125.662926
6419.586182	-126.645172
6422.277832	-126.125946
6424.969482	-125.982788
6427.661133	-124.490334
6430.352783	-126.344688
6433.044434	-128.875946
6435.736084	-127.340683
6438.427734	-124.351875
6441.119385	-126.021538
6443.811035	-126.308365
6446.502686	-126.900253
6449.194336	-125.194710
6451.885986	-125.566788
6454.577637	-127.242455
6457.269287	-127.222145
6459.960938	-124.070503
6462.652588	-124.867661
6465.344238	-126.186066
6468.035889	-127.044601
6470.727539	-124.059731
6473.419189	-124.632301
6476.110840	-125.310516
6478.802490	-126.229584
6481.494141	-125.579224
6484.185791	-127.064903
6486.877441	-126.960541
6489.569092	-126.611145
6492.260742	-124.512596
6494.952393	-125.047241
6497.644043	-125.162033
6500.335693	-124.896431
6503.027344	-123.123100
6505.718994	-124.722595
6508.410645	-125.323952
6511.102295	-125.771851
6513.793945	-124.513763
6516.485596	-125.169937
6519.177246	-124.786919
6521.868896	-126.019676
6524.560547	-124.226425
6527.252197	-124.072311
6529.943848	-124.464920
6532.635498	-124.176895
6535.327148	-122.355812
6538.018799	-123.972343
6540.710449	-123.682953
6543.402100	-122.488731
6546.093750	-123.320030
6548.785400	-124.516838
6551.477051	-123.079865
6554.168701	-122.559380
6556.860352	-121.677139
6559.552002	-122.925247
6562.243652	-123.087379
6564.935303	-121.980698
6567.626953	-120.084167
6570.318604	-121.951889
6573.010254	-123.086823
6575.701904	-123.256912
6578.393555	-121.771652
6581.085205	-121.699753
6583.776855	-123.901779
6586.468506	-121.584579
6589.160156	-121.354301
6591.851807	-121.275551
6594.543457	-120.745834
6597.235107	-120.777351
6599.926758	-119.223106
6602.618408	-119.160439
6605.310059	-118.709007
6608.001709	-119.315819
6610.693359	-118.781380
6613.385010	-118.516403
6616.076660	-117.497025
6618.768311	-116.867661
6621.459961	-115.752319
6624.151611	-117.211929
6626.843262	-118.389214
6629.534912	-117.222786
6632.226562	-116.107704
6634.918213	-116.012100
6637.609863	-116.627663
6640.301514	-116.451271
6642.993164	-115.099960
6645.684814	-115.829445
6648.376465	-117.204506
6651.068115	-116.404854
6653.759766	-116.535286
6656.451416	-117.642822
6659.143066	-116.927582
6661.834717	-115.992867
6664.526367	-115.216515
6667.218018	-116.599014
6669.909668	-117.538673
6672.601318	-117.583092
6675.292969	-117.208687
6677.984619	-118.100868
6680.676270	-118.453918
6683.367920	-118.334488
6686.059570	-118.529747
6688.751221	-119.582970
6691.442871	-119.008331
6694.134521	-118.857903
6696.826172	-121.275696
6699.517822	-121.123177
6702.209473	-119.781425
6704.901123	-121.329208
6707.592773	-121.628593
6710.284424	-121.369034
6712.976074	-121.741959
6715.667725	-121.387611
6718.359375	-121.057846
6721.051025	-123.846748
6723.742676	-123.374390
6726.434326	-122.706741
6729.125977	-121.977043
6731.817627	-123.223503
6734.509277	-123.699280
6737.200928	-122.290047
6739.892578	-121.205170
6742.584229	-123.229645
6745.275879	-124.153358
6747.967529	-124.095177
6750.659180	-123.604904
6753.350830	-125.316841
6756.042480	-126.206802
6758.734131	-125.240189
6761.425781	-125.388184
6764.117432	-126.737747
6766.809082	-126.977158
6769.500732	-125.685028
6772.192383	-125.070183
6774.884033	-125.912704
6777.575684	-127.002907
6780.267334	-127.795547
6782.958984	-125.154831
6785.650635	-125.462143
6788.342285	-126.828300
6791.033936	-126.616684
6793.725586	-124.686600
6796.417236	-126.846176
6799.108887	-127.641380
6801.800537	-127.536781
6804.492188	-125.923965
6807.183838	-126.625526
6809.875488	-128.485657
6812.567139	-128.176849
6815.258789	-125.277122
6817.950439	-128.270584
6820.642090	-128.524216
6823.333740	-128.027496
6826.025391	-125.177238
6828.717041	-128.759399
6831.408691	-131.090027
6834.100342	-128.043686
6836.791992	-125.775017
6839.483643	-128.394897
6842.175293	-129.700562
6844.866943	-129.890335
6847.558594	-127.253281
6850.250244	-129.512222
6852.941895	-130.408447
6855.633545	-128.963928
6858.325195	-126.031067
6861.016846	-127.743385
6863.708496	-129.590469
6866.400146	-128.474136
6869.091797	-126.042839
6871.783447	-128.083130
6874.475098	-130.046494
6877.166748	-129.737457
6879.858398	-126.143410
6882.550049	-129.082962
6885.241699	-130.709839
6887.933350	-128.448486
6890.625000	-126.709587
6893.316650	-128.336700
6896.008301	-130.812790
6898.699951	-129.476242
6901.391602	-125.932533
6904.083252	-129.324295
6906.774902	-130.919220
6909.466553	-130.140839
6912.158203	-127.244270
6914.849854	-130.089111
6917.541504	-130.801498
6920.233154	-131.830261
6922.924805	-127.686691
6925.616455	-130.509445
6928.308105	-132.951736
6930.999756	-130.141769
6933.691406	-126.941528
6936.383057	-130.800278
6939.074707	-133.330627
6941.766357	-130.869949
6944.458008	-127.136063
6947.149658	-131.364304
6949.841309	-134.908051
6952.532959	-129.927261
6955.224609	-125.924347
6957.916260	-128.330597
6960.607910	-131.405624
6963.299561	-131.584534
6965.991211	-127.020920
6968.682861	-130.013504
6971.374512	-133.942352
6974.066162	-130.296844
6976.757812	-127.070213
6979.449463	-130.082092
6982.141113	-132.334381
6984.832764	-132.046387
6987.524414	-128.112442
6990.216064	-130.346710
6992.907715	-132.013672
6995.599365	-130.137817
6998.291016	-126.927185
7000.982666	-130.112793
7003.674316	-131.464417
7006.365967	-130.322723
7009.057617	-127.514008
7011.749268	-129.976471
7014.440918	-131.236450
7017.132568	-129.893234
7019.824219	-126.971176
7022.515869	-130.438217
7025.207520	-133.139847
7027.899170	-130.307434
7030.590820	-126.626022
7033.282471	-129.742691
7035.974121	-131.691254
7038.665771	-130.433456
7041.357422	-126.684219
7044.049072	-129.157974
7046.740723	-131.437805
7049.432373	-129.379959
7052.124023	-127.133522
7054.815674	-129.538834
7057.507324	-131.126556
7060.198975	-130.242722
7062.890625	-126.981598
7065.582275	-128.969971
7068.273926	-131.807022
7070.965576	-130.220139
7073.657227	-126.917274
7076.348877	-130.209442
7079.040527	-133.471725
7081.732178	-130.542603
7084.423828	-125.986290
7087.115479	-128.457581
7089.807129	-129.056305
7092.498779	-129.897446
7095.190430	-128.413010
7097.882080	-131.919022
7100.573730	-131.190170
7103.265381	-129.946045
7105.957031	-127.000900
7108.648682	-128.403824
7111.340332	-128.709259
7114.031982	-128.675690
7116.723633	-127.184547
7119.415283	-129.710327
7122.106934	-129.475800
7124.798584	-127.954132
7127.490234	-127.870979
7130.181885	-129.787720
7132.873535	-130.542618
7135.565186	-127.762093
7138.256836	-124.785522
7140.948486	-126.813507
7143.640137	-128.143555
7146.331787	-129.002502
7149.023438	-125.969528
7151.715088	-127.540817
7154.406738	-129.025589
7157.098389	-126.833405
7159.790039	-125.424477
7162.481689	-128.735825
7165.173340	-129.103638
7167.864990	-128.132858
7170.556641	-126.749680
7173.248291	-128.386475
7175.939941	-128.829407
7178.631592	-127.087852
7181.323242	-124.924339
7184.014893	-126.283340
7186.706543	-128.039886
7189.398193	-126.828148
7192.089844	-125.380531
7194.781494	-127.632172
7197.473145	-127.430420
7200.164795	-126.954697
7202.856445	-125.491325
7205.548096	-127.319931
7208.239746	-127.538017
7210.931396	-125.837029
7213.623047	-124.271507
7216.314697	-126.587868
7219.006348	-127.787308
7221.697998	-126.433167
7224.389648	-125.110847
7227.081299	-127.556229
7229.772949	-128.598572
7232.464600	-127.493813
7235.156250	-124.322472
7237.847900	-126.379265
7240.539551	-126.432579
7243.231201	-126.484337
7245.922852	-126.173149
7248.614502	-126.462677
7251.306152	-126.909714
7253.997803	-125.974976
7256.689453	-124.832588
7259.381104	-126.656624
7262.072754	-127.264153
7264.764404	-126.776527
7267.456055	-124.447876
7270.147705	-126.364288
7272.839355	-127.094070
7275.531006	-127.273872
7278.222656	-125.092781
7280.914307	-124.689148
7283.605957	-125.011398
7286.297607	-126.064026
7288.989258	-124.590042
7291.680908	-125.713066
7294.372559	-127.084587
7297.064209	-127.792465
7299.755859	-125.751503
7302.447510	-127.961533
7305.139160	-126.197990
7307.830811	-126.886398
7310.522461	-126.124268
7313.214111	-126.054527
7315.905762	-126.442802
7318.597412	-124.355980
7321.289062	-122.817413
7323.980713	-124.484924
7326.672363	-126.383698
7329.364014	-125.859596
7332.055664	-124.520851
7334.747314	-125.513481
7337.438965	-125.820251
7340.130615	-124.074432
7342.822266	-122.620308
7345.513916	-124.291519
7348.205566	-126.536316
7350.897217	-127.203514
7353.588867	-126.456627
7356.280518	-125.363762
7358.972168	-125.781433
7361.663818	-125.238785
7364.355469	-123.418381
7367.047119	-125.784760
7369.738770	-124.453453
7372.430420	-124.582527
7375.122070	-123.065697
7377.813721	-124.208122
7380.505371	-125.081047
7383.197021	-125.073196
7385.888672	-122.778564
7388.580322	-125.012383
7391.271973	-124.914948
7393.963623	-124.848763
7396.655273	-121.830238
7399.346924	-123.571335
7402.038574	-125.134186
7404.730225	-124.530220
7407.421875	-123.696754
7410.113525	-123.978233
7412.805176	-123.905800
7415.496826	-123.355644
7418.188477	-124.251823
7420.880127	-125.000664
7423.571777	-124.745560
7426.263428	-124.998161
7428.955078	-123.394447
7431.646729	-123.604485
7434.338379	-124.043884
7437.030029	-123.582787
7439.721680	-121.630173
7442.413330	-124.382294
7445.104980	-126.540321
7447.796631	-124.962997
7450.488281	-122.286324
7453.179932	-123.158928
7455.871582	-124.817619
7458.563232	-123.482048
7461.254883	-121.985268
7463.946533	-123.650459
7466.638184	-123.500969
7469.329834	-121.402382
7472.021484	-120.977150
7474.713135	-123.175255
7477.404785	-122.695297
7480.096436	-122.606209
7482.788086	-121.243591
7485.479736	-123.053444
7488.171387	-123.581726
7490.863037	-122.987915
7493.554688	-121.000366
7496.246338	-121.805107
7498.937988	-120.843056
7501.629639	-121.244888
7504.321289	-121.749367
7507.012939	-124.582779
7509.704590	-121.871170
7512.396240	-120.170410
7515.087891	-121.009789
7517.779541	-120.908005
7520.471191	-121.733231
7523.162842	-121.466682
7525.854492	-119.572113
7528.546143	-121.113014
7531.237793	-120.226982
7533.929443	-119.337189
7536.621094	-119.166206
7539.312744	-120.640823
7542.004395	-120.794060
7544.696045	-120.761971
7547.387695	-120.918701
7550.079346	-120.242233
7552.770996	-121.366417
7555.462646	-119.886322
7558.154297	-119.100525
7560.845947	-120.377029
7563.537598	-120.028465
7566.229248	-118.218376
7568.920898	-118.337120
7571.612549	-119.266029
7574.304199	-118.855583
7576.995850	-119.169159
7579.687500	-119.631294
7582.379150	-119.381393
7585.070801	-118.800598
7587.762451	-120.240677
7590.454102	-120.131416
7593.145752	-119.269440
7595.837402	-117.677307
7598.529053	-117.639801
7601.220703	-118.396431
7603.912354	-118.331238
7606.604004	-117.481056
7609.295654	-117.998383
7611.987305	-118.597618
7614.678955	-118.034927
7617.370605	-117.906944
7620.062256	-119.039314
7622.753906	-119.267448
7625.445557	-117.519058
7628.137207	-117.395958
7630.828857	-115.978752
7633.520508	-116.551682
7636.212158	-119.132172
7638.903809	-119.076599
7641.595459	-118.166527
7644.287109	-118.164993
7646.978760	-117.760574
7649.670410	-117.142960
7652.362061	-116.226189
7655.053711	-116.416138
7657.745361	-117.483109
7660.437012	-116.888351
7663.128662	-116.259537
7665.820312	-118.028908
7668.511963	-117.613304
7671.203613	-118.578735
7673.895264	-118.638985
7676.586914	-117.407227
7679.278564	-116.938362
7681.970215	-115.046074
7684.661865	-114.746696
7687.353516	-116.367912
7690.045166	-116.532532
7692.736816	-115.434898
7695.428467	-115.477654
7698.120117	-116.561226
7700.811768	-116.397980
7703.503418	-115.240021
7706.195068	-115.095360
7708.886719	-115.469994
7711.578369	-116.368523
7714.270020	-116.965256
7716.961670	-115.068474
7719.653320	-114.807701
7722.344971	-114.753403
7725.036621	-114.833466
7727.728271	-114.745804
7730.419922	-115.145195
7733.111572	-114.603874
7735.803223	-114.285538
7738.494873	-114.642525
7741.186523	-114.286140
7743.878174	-113.630493
7746.569824	-113.993645
7749.261475	-115.124817
7751.953125	-114.721779
7754.644775	-115.706566
7757.336426	-116.288345
7760.028076	-115.399910
7762.719727	-113.310104
7765.411377	-113.723602
7768.103027	-114.072578
7770.794678	-115.126778
7773.486328	-113.484947
7776.177979	-113.684624
7778.869629	-113.962540
7781.561279	-113.711205
7784.252930	-113.623039
7786.944580	-114.414909
7789.636230	-113.159294
7792.327881	-113.091743
7795.019531	-114.731583
7797.711182	-114.403969
7800.402832	-113.819794
7803.094482	-113.299805
7805.786133	-114.041382
7808.477783	-113.375458
7811.169434	-113.666534
7813.861084	-113.244461
7816.552734	-112.922119
7819.244385	-113.226791
7821.936035	-114.895836
7824.627686	-114.567581
7827.319336	-113.271919
7830.010986	-112.745232
7832.702637	-113.174179
7835.394287	-112.177383
7838.085938	-111.352242
7840.777588	-111.592949
7843.469238	-112.278938
7846.160889	-112.229591
7848.852539	-112.843819
7851.544189	-113.647255
7854.235840	-111.982208
7856.927490	-112.171227
7859.619141	-112.659927
7862.310791	-113.674049
7865.002441	-113.518074
7867.694092	-110.672859
7870.385742	-109.525536
7873.077393	-112.352112
7875.769043	-113.481544
7878.460693	-111.602417
7881.152344	-109.565681
7883.843994	-110.604568
7886.535645	-112.799522
7889.227295	-113.442436
7891.918945	-111.664749
7894.610596	-111.388008
7897.302246	-110.997131
7899.993896	-110.959160
7902.685547	-111.894150
7905.377197	-112.554108
7908.068848	-112.096001
7910.760498	-112.234711
7913.452148	-110.304680
7916.143799	-110.673851
7918.835449	-111.394905
7921.527100	-111.850433
7924.218750	-113.342041
7926.910400	-112.580856
7929.602051	-112.717506
7932.293701	-113.807861
7934.985352	-115.670990
7937.677002	-115.179077
7940.368652	-115.281502
7943.060303	-116.555420
7945.751953	-116.110817
7948.443604	-115.997871
7951.135254	-116.795677
7953.826904	-115.713173
7956.518555	-114.259865
7959.210205	-114.899330
7961.901855	-116.008659
7964.593506	-116.363708
7967.285156	-117.769249
7969.976807	-118.731613
7972.668457	-117.981560
7975.360107	-117.524879
7978.051758	-117.896790
7980.743408	-118.591614
7983.435059	-117.999847
7986.126709	-118.209404
7988.818359	-119.158699
7991.510010	-119.699226
7994.201660	-119.280022
7996.893311	-120.949539
7999.584961	-119.075783
8002.276611	-118.761047
8004.968262	-120.088402
8007.659912	-121.432587
8010.351562	-119.327225
8013.043213	-120.895103
8015.734863	-122.619728
8018.426514	-122.177582
8021.118164	-120.610474
8023.809814	-122.350670
8026.501465	-123.071701
8029.193115	-123.153061
8031.884766	-122.433708
8034.576416	-120.929352
8037.268066	-122.842911
8039.959717	-127.048935
8042.651367	-123.792854
8045.343018	-123.984772
8048.034668	-124.915260
8050.726318	-124.159752
8053.417969	-123.169479
8056.109619	-122.649239
8058.801270	-122.822418
8061.492920	-123.171608
8064.184570	-122.701790
8066.876221	-122.615944
8069.567871	-122.585617
8072.259521	-121.184380
8074.951172	-119.676025
8077.642822	-122.571121
8080.334473	-122.384041
8083.026123	-120.994431
8085.717773	-120.794830
8088.409424	-121.400154
8091.101074	-121.022758
8093.792725	-121.437202
8096.484375	-119.709557
8099.176025	-119.000565
8101.867676	-119.027786
8104.559326	-120.541382
8107.250977	-119.940086
8109.942627	-118.842926
8112.634277	-119.667923
8115.325928	-121.680115
8118.017578	-119.119278
8120.709229	-118.393692
8123.400879	-118.725327
8126.092529	-118.766571
8128.784180	-117.466637
8131.475830	-117.982666
8134.167480	-118.237106
8136.859131	-119.046997
8139.550781	-118.719353
8142.242432	-118.221687
8144.934082	-117.629654
8147.625732	-117.023674
8150.317383	-116.538322
8153.009033	-117.633774
8155.700684	-117.037689
8158.392334	-117.303825
8161.083984	-119.811203
8163.775635	-117.325920
8166.467285	-117.465775
8169.158936	-117.663612
8171.850586	-117.840622
8174.542236	-119.571396
8177.233887	-118.142448
8179.925537	-119.323296
8182.617188	-119.583870
8185.308838	-118.016212
8188.000488	-118.390739
8190.692139	-118.302635
8193.383789	-116.807091
8196.075439	-115.575989
8198.767090	-116.658249
8201.458740	-119.936676
8204.150391	-119.350586
8206.842041	-118.410172
8209.533691	-117.215073
8212.225342	-117.515022
8214.916992	-116.680817
8217.608643	-118.373062
8220.300293	-118.216698
8222.991943	-118.083427
8225.683594	-116.549164
8228.375244	-116.588036
8231.066895	-117.509369
8233.758545	-119.298836
8236.450195	-118.736404
8239.141846	-116.639038
8241.833496	-116.571022
8244.525146	-116.979584
8247.216797	-117.323944
8249.908447	-117.026627
8252.600098	-115.904755
8255.291748	-116.180473
8257.983398	-116.781586
8260.675049	-117.108208
8263.366699	-117.232811
8266.058350	-117.033371
8268.750000	-117.000481
8271.441650	-118.276421
8274.133301	-117.861389
8276.824951	-117.425545
8279.516602	-117.319443
8282.208252	-117.585220
8284.899902	-117.334160
8287.591553	-116.698250
8290.283203	-115.484482
8292.974854	-118.262360
8295.666504	-119.690132
8298.358154	-116.880463
8301.049805	-116.474358
8303.741455	-117.462715
8306.433105	-119.886543
8309.124756	-118.724892
8311.816406	-118.194038
8314.508057	-118.223740
8317.199707	-119.025505
8319.891357	-119.632660
8322.583008	-119.640900
8325.274658	-119.523842
8327.966309	-118.474770
8330.657959	-118.919296
8333.349609	-117.771690
8336.041260	-117.296211
8338.732910	-118.024742
8341.424561	-118.956482
8344.116211	-120.610809
8346.807861	-119.515388
8349.499512	-118.431854
8352.191162	-118.476234
8354.882812	-119.179070
8357.574463	-118.350388
8360.266113	-119.301636
8362.957764	-119.264435
8365.649414	-118.111740
8368.341064	-120.808777
8371.032715	-119.881577
8373.724365	-119.054100
8376.416016	-117.776390
8379.107666	-118.707710
8381.799316	-120.328278
8384.490967	-119.268562
8387.182617	-119.200378
8389.874268	-119.587906
8392.565918	-119.630981
8395.257568	-118.460121
8397.949219	-119.351120
8400.640869	-120.103798
8403.332520	-120.990578
8406.024170	-121.271927
8408.715820	-119.883743
8411.407471	-120.211044
8414.099121	-118.695641
8416.790771	-119.542770
8419.482422	-120.939430
8422.174072	-121.092232
8424.865723	-119.758942
8427.557373	-120.314224
8430.249023	-119.490395
8432.940674	-120.548424
8435.632324	-120.698868
8438.323975	-119.406517
8441.015625	-118.994698
8443.707275	-121.140694
8446.398926	-122.103676
8449.090576	-121.289597
8451.782227	-120.398247
8454.473877	-120.917938
8457.165527	-120.903847
8459.857178	-121.392586
8462.548828	-121.492393
8465.240479	-122.103821
8467.932129	-121.562538
8470.623779	-122.245453
8473.315430	-122.635391
8476.007080	-123.029434
8478.698730	-122.603767
8481.390381	-122.466911
8484.082031	-121.394264
8486.773682	-121.557945
8489.465332	-123.231857
8492.156982	-123.708542
8494.848633	-123.234291
8497.540283	-123.562790
8500.231934	-124.052544
8502.923584	-123.615280
8505.615234	-121.851494
8508.306885	-121.741989
8510.998535	-123.539299
8513.690186	-124.872566
8516.381836	-123.322632
8519.073486	-123.427299
8521.765137	-122.785728
8524.456787	-123.518593
8527.148438	-121.600777
8529.840088	-121.868683
8532.531738	-123.503410
8535.223389	-124.164101
8537.915039	-122.293915
8540.606689	-123.116051
8543.298340	-124.530289
8545.989990	-124.894073
8548.681641	-125.024887
8551.373291	-126.092484
8554.064941	-124.057335
8556.756592	-123.998276
8559.448242	-123.070404
8562.139893	-123.870132
8564.831543	-125.109535
8567.523193	-124.415733
8570.214844	-122.512848
8572.906494	-123.965340
8575.598145	-125.129120
8578.289795	-125.895676
8580.981445	-123.643730
8583.673096	-125.154976
8586.364746	-125.941017
