Frequency (Hz)	Level (dB)
5412.908936	-104.468346
5415.600586	-106.748627
5418.292236	-105.067574
5420.983887	-104.969467
5423.675537	-106.004890
5426.367188	-105.709175
5429.058838	-105.572426
5431.750488	-104.599785
5434.442139	-105.966805
5437.133789	-106.453552
5439.825439	-106.452255
5442.517090	-105.837936
5445.208740	-106.351196
5447.900391	-105.432953
5450.592041	-105.049805
5453.283691	-104.677628
5455.975342	-104.979874
5458.666992	-105.266396
5461.358643	-105.055222
5464.050293	-104.522888
5466.741943	-105.686478
5469.433594	-105.818123
5472.125244	-105.732727
5474.816895	-106.086807
5477.508545	-106.098396
5480.200195	-107.480270
5482.891846	-108.140106
5485.583496	-106.972839
5488.275146	-107.493050
5490.966797	-108.721542
5493.658447	-107.531052
5496.350098	-106.915237
5499.041748	-107.097237
5501.733398	-106.951302
5504.425049	-107.397720
5507.116699	-108.771652
5509.808350	-109.689522
5512.500000	-109.665848
5515.191650	-109.321854
5517.883301	-109.653366
5520.574951	-109.603691
5523.266602	-110.457962
5525.958252	-110.218475
5528.649902	-111.057922
5531.341553	-109.964485
5534.033203	-109.227470
5536.724854	-109.504272
5539.416504	-109.700310
5542.108154	-109.444855
5544.799805	-109.743080
5547.491455	-112.574249
5550.183105	-112.200752
5552.874756	-110.755943
5555.566406	-110.727371
5558.258057	-111.157059
5560.949707	-110.274139
5563.641357	-110.675697
5566.333008	-109.496193
5569.024658	-109.409012
5571.716309	-110.369568
5574.407959	-110.467468
5577.099609	-111.927925
5579.791260	-112.319878
5582.482910	-110.341156
5585.174561	-109.770386
5587.866211	-109.402985
5590.557861	-110.088867
5593.249512	-111.136101
5595.941162	-110.935699
5598.632812	-111.335037
5601.324463	-111.236443
5604.016113	-112.151550
5606.707764	-110.476761
5609.399414	-109.894630
5612.091064	-109.395782
5614.782715	-109.642487
5617.474365	-109.826141
5620.166016	-110.808029
5622.857666	-110.804695
5625.549316	-111.429657
5628.240967	-109.865540
5630.932617	-110.160416
5633.624268	-110.779495
5636.315918	-110.263336
5639.007568	-108.925522
5641.699219	-108.756989
5644.390869	-109.935997
5647.082520	-110.803429
5649.774170	-111.633858
5652.465820	-110.390503
5655.157471	-110.968605
5657.849121	-112.641586
5660.540771	-110.657646
5663.232422	-111.500549
5665.924072	-111.082878
5668.615723	-110.852005
5671.307373	-110.473244
5673.999023	-110.260460
5676.690674	-110.385834
5679.382324	-111.195953
5682.073975	-109.736023
5684.765625	-110.003578
5687.457275	-110.694656
5690.148926	-111.052940
5692.840576	-110.953354
5695.532227	-111.730949
5698.223877	-112.389565
5700.915527	-111.360359
5703.607178	-111.597412
5706.298828	-109.983360
5708.990479	-111.775467
5711.682129	-114.690399
5714.373779	-113.723412
5717.065430	-113.095154
5719.757080	-113.988594
5722.448730	-113.558990
5725.140381	-114.182396
5727.832031	-113.176178
5730.523682	-113.165268
5733.215332	-112.920479
5735.906982	-113.573334
5738.598633	-113.721664
5741.290283	-114.170135
5743.981934	-114.327911
5746.673584	-114.235809
5749.365234	-114.380531
5752.056885	-114.310143
5754.748535	-114.464935
5757.440186	-113.289268
5760.131836	-113.364960
5762.823486	-114.171188
5765.515137	-114.662247
5768.206787	-116.611404
5770.898438	-115.541359
5773.590088	-115.570450
5776.281738	-114.599258
5778.973389	-114.518738
5781.665039	-114.762718
5784.356689	-115.824646
5787.048340	-116.867378
5789.739990	-116.909286
5792.431641	-116.786179
5795.123291	-117.697815
5797.814941	-118.037231
5800.506592	-117.299408
5803.198242	-116.895996
5805.889893	-116.663353
5808.581543	-116.527390
5811.273193	-116.882912
5813.964844	-116.950760
5816.656494	-117.512459
5819.348145	-117.346695
5822.039795	-117.103851
5824.731445	-118.067429
5827.423096	-118.851555
5830.114746	-118.349190
5832.806396	-118.960953
5835.498047	-118.499748
5838.189697	-117.822464
5840.881348	-118.020065
5843.572998	-118.027596
5846.264648	-119.735252
5848.956299	-120.816910
5851.647949	-120.858940
5854.339600	-119.754814
5857.031250	-118.670151
5859.722900	-119.549080
5862.414551	-120.364937
5865.106201	-120.135506
5867.797852	-119.251823
5870.489502	-120.210106
5873.181152	-119.455429
5875.872803	-119.568359
5878.564453	-119.109680
5881.256104	-120.086151
5883.947754	-120.131134
5886.639404	-120.705040
5889.331055	-120.261299
5892.022705	-121.107071
5894.714355	-122.012611
5897.406006	-119.706039
5900.097656	-117.620583
5902.789307	-119.176605
5905.480957	-119.815987
5908.172607	-120.813469
5910.864258	-119.112282
5913.555908	-118.816528
5916.247559	-119.545036
5918.939209	-119.423096
5921.630859	-118.742302
5924.322510	-119.740845
5927.014160	-120.378502
5929.705811	-120.070435
5932.397461	-119.616676
5935.089111	-120.646767
5937.780762	-121.346451
5940.472412	-122.092758
5943.164062	-119.220322
5945.855713	-120.587349
5948.547363	-122.116592
5951.239014	-120.714211
5953.930664	-119.429001
5956.622314	-120.723473
5959.313965	-119.629250
5962.005615	-118.781403
5964.697266	-118.459290
5967.388916	-120.177086
5970.080566	-119.307327
5972.772217	-120.040169
5975.463867	-120.560143
5978.155518	-120.269966
5980.847168	-121.047844
5983.538818	-122.139717
5986.230469	-120.349869
5988.922119	-121.187424
5991.613770	-121.071068
5994.305420	-120.309547
5996.997070	-119.487045
5999.688721	-120.086998
6002.380371	-120.914253
6005.072021	-120.687469
6007.763672	-122.068314
6010.455322	-121.968170
6013.146973	-121.088440
6015.838623	-120.208862
6018.530273	-120.643349
6021.221924	-121.720955
6023.913574	-121.347824
6026.605225	-120.637161
6029.296875	-120.444038
6031.988525	-120.790726
6034.680176	-120.804901
6037.371826	-120.570801
6040.063477	-120.616463
6042.755127	-121.993973
6045.446777	-122.211708
6048.138428	-121.685608
6050.830078	-121.162888
6053.521729	-122.249008
6056.213379	-121.848495
6058.905029	-121.585220
6061.596680	-121.458237
6064.288330	-122.139114
6066.979980	-122.110748
6069.671631	-122.444145
6072.363281	-122.580666
6075.054932	-122.284775
6077.746582	-122.772156
6080.438232	-122.226250
6083.129883	-120.995178
6085.821533	-122.118828
6088.513184	-123.218163
6091.204834	-123.135895
6093.896484	-122.901535
6096.588135	-123.069550
6099.279785	-122.948959
6101.971436	-123.930550
6104.663086	-123.169296
6107.354736	-124.279274
6110.046387	-124.151299
6112.738037	-123.389458
6115.429688	-122.025795
6118.121338	-122.823441
6120.812988	-123.281548
6123.504639	-122.855408
6126.196289	-121.912422
6128.887939	-122.330452
6131.579590	-123.181412
6134.271240	-123.579102
6136.962891	-123.060173
6139.654541	-123.020844
6142.346191	-124.287277
6145.037842	-124.027603
6147.729492	-122.639786
6150.421143	-122.897987
6153.112793	-124.034859
6155.804443	-123.893898
6158.496094	-122.164177
6161.187744	-124.226906
6163.879395	-124.839333
6166.571045	-123.121269
6169.262695	-121.148430
6171.954346	-123.326622
6174.645996	-125.482391
6177.337646	-124.274300
6180.029297	-123.145874
6182.720947	-123.995079
6185.412598	-124.183578
6188.104248	-124.897072
6190.795898	-124.549011
6193.487549	-123.568001
6196.179199	-125.418678
6198.870850	-126.112953
6201.562500	-124.446938
6204.254150	-126.210106
6206.945801	-125.024025
6209.637451	-125.433708
6212.329102	-124.201218
6215.020752	-125.139488
6217.712402	-125.074814
6220.404053	-126.137512
6223.095703	-125.109749
6225.787354	-124.378609
6228.479004	-124.169563
6231.170654	-122.850586
6233.862305	-122.771912
6236.553955	-125.898582
6239.245605	-125.868286
6241.937256	-124.835411
6244.628906	-123.076797
6247.320557	-123.484375
6250.012207	-124.650513
6252.703857	-123.210396
6255.395508	-121.088036
6258.087158	-121.392509
6260.778809	-122.724892
6263.470459	-122.407257
6266.162109	-121.042717
6268.853760	-122.583672
6271.545410	-125.830017
6274.237061	-125.395119
6276.928711	-124.016739
6279.620361	-126.843483
6282.312012	-127.868507
6285.003662	-126.649124
6287.695312	-124.313591
6290.386963	-124.625275
6293.078613	-126.510597
6295.770264	-125.814240
6298.461914	-122.626480
6301.153564	-124.503387
6303.845215	-124.141693
6306.536865	-124.027023
6309.228516	-123.541481
6311.920166	-125.896805
6314.611816	-126.231110
6317.303467	-126.072197
6319.995117	-124.292328
6322.686768	-124.730247
6325.378418	-124.942955
6328.070068	-125.063148
6330.761719	-123.699982
6333.453369	-124.509987
6336.145020	-126.018684
6338.836670	-125.274269
6341.528320	-124.053101
6344.219971	-124.823364
6346.911621	-125.085655
6349.603271	-125.045197
6352.294922	-123.683968
6354.986572	-124.755417
6357.678223	-124.160896
6360.369873	-123.549156
6363.061523	-123.074821
6365.753174	-124.277107
6368.444824	-124.535233
6371.136475	-124.463753
6373.828125	-121.997269
6376.519775	-124.324287
6379.211426	-127.375687
6381.903076	-125.893211
6384.594727	-123.481796
6387.286377	-124.085312
6389.978027	-123.682838
6392.669678	-123.547630
6395.361328	-122.882233
6398.052979	-124.675812
6400.744629	-125.656090
6403.436279	-125.478676
6406.127930	-123.968910
6408.819580	-125.248734
6411.511230	-125.054527
6414.202881	-122.616051
6416.894531	-122.376152
6419.586182	-122.772018
6422.277832	-123.186218
6424.969482	-124.022224
6427.661133	-122.872414
6430.352783	-124.337608
6433.044434	-123.850731
6435.736084	-123.585403
6438.427734	-122.256783
6441.119385	-123.745674
6443.811035	-123.454803
6446.502686	-122.685417
6449.194336	-122.541328
6451.885986	-123.834785
6454.577637	-123.790421
6457.269287	-123.994186
6459.960938	-122.628830
6462.652588	-122.124306
6465.344238	-124.026672
6468.035889	-123.996521
6470.727539	-121.679436
6473.419189	-123.258186
6476.110840	-123.797516
6478.802490	-123.428627
6481.494141	-122.517799
6484.185791	-123.508934
6486.877441	-123.364105
6489.569092	-123.010559
6492.260742	-124.192116
6494.952393	-123.563477
6497.644043	-122.995056
6500.335693	-123.072227
6503.027344	-121.617188
6505.718994	-122.412056
6508.410645	-124.133286
6511.102295	-123.375565
6513.793945	-122.758156
6516.485596	-124.042412
6519.177246	-124.152809
6521.868896	-123.629066
6524.560547	-122.045158
6527.252197	-122.664612
6529.943848	-122.963852
6532.635498	-121.860550
6535.327148	-120.334999
6538.018799	-122.826996
6540.710449	-123.200294
6543.402100	-122.766556
6546.093750	-122.200661
6548.785400	-123.005997
6551.477051	-124.264648
6554.168701	-123.679039
6556.860352	-121.869400
6559.552002	-123.440842
6562.243652	-122.556931
6564.935303	-121.837624
6567.626953	-120.216728
6570.318604	-122.138672
6573.010254	-122.877197
6575.701904	-123.271103
6578.393555	-121.125946
6581.085205	-121.477882
6583.776855	-122.462791
6586.468506	-122.070427
6589.160156	-119.753929
6591.851807	-120.922775
6594.543457	-122.248917
6597.235107	-121.728500
6599.926758	-120.582733
6602.618408	-120.774536
6605.310059	-121.634399
6608.001709	-120.808662
6610.693359	-119.379807
6613.385010	-120.371628
6616.076660	-120.489815
6618.768311	-119.856369
6621.459961	-119.824432
6624.151611	-119.041367
6626.843262	-118.168762
6629.534912	-118.077156
6632.226562	-117.858208
6634.918213	-116.882393
6637.609863	-117.167580
6640.301514	-116.025558
6642.993164	-114.879837
6645.684814	-115.937744
6648.376465	-114.740692
6651.068115	-115.301003
6653.759766	-115.035500
6656.451416	-115.180641
6659.143066	-114.353203
6661.834717	-112.371002
6664.526367	-112.293457
6667.218018	-112.235771
6669.909668	-112.328102
6672.601318	-112.306801
6675.292969	-112.376160
6677.984619	-111.401192
6680.676270	-112.312553
6683.367920	-113.435181
6686.059570	-113.718941
6688.751221	-112.086288
6691.442871	-110.314934
6694.134521	-111.190811
6696.826172	-112.119820
6699.517822	-112.065392
6702.209473	-112.215439
6704.901123	-113.355759
6707.592773	-112.953941
6710.284424	-113.067444
6712.976074	-114.208572
6715.667725	-114.680862
6718.359375	-113.989754
6721.051025	-114.353577
6723.742676	-116.000244
6726.434326	-118.413124
6729.125977	-117.315750
6731.817627	-117.002472
6734.509277	-118.471634
6737.200928	-117.420433
6739.892578	-116.492302
6742.584229	-119.214294
6745.275879	-119.393364
6747.967529	-117.163719
6750.659180	-117.985771
6753.350830	-119.590462
6756.042480	-120.104103
6758.734131	-119.982651
6761.425781	-119.231224
6764.117432	-120.326180
6766.809082	-122.660141
6769.500732	-122.173508
6772.192383	-122.272827
6774.884033	-122.520584
6777.575684	-123.076988
6780.267334	-122.997505
6782.958984	-122.316620
6785.650635	-124.099503
6788.342285	-123.451126
6791.033936	-122.560486
6793.725586	-122.900322
6796.417236	-125.018906
6799.108887	-124.669167
6801.800537	-124.033363
6804.492188	-124.460220
6807.183838	-127.484344
6809.875488	-125.392792
6812.567139	-124.148590
6815.258789	-123.437469
6817.950439	-126.742622
6820.642090	-126.491669
6823.333740	-125.730202
6826.025391	-125.349991
6828.717041	-125.948433
6831.408691	-126.303513
6834.100342	-126.739845
6836.791992	-125.417336
6839.483643	-127.107536
6842.175293	-127.905045
6844.866943	-128.189926
6847.558594	-125.259697
6850.250244	-127.138420
6852.941895	-127.530327
6855.633545	-126.475098
6858.325195	-126.775742
6861.016846	-128.905167
6863.708496	-129.003693
6866.400146	-128.075226
6869.091797	-125.077538
6871.783447	-127.562614
6874.475098	-130.515671
6877.166748	-130.166565
6879.858398	-127.291718
6882.550049	-129.300003
6885.241699	-129.470810
6887.933350	-129.627869
6890.625000	-126.619209
6893.316650	-129.989517
6896.008301	-130.626617
6898.699951	-128.257889
6901.391602	-125.287659
6904.083252	-127.970818
6906.774902	-130.738297
6909.466553	-129.331787
6912.158203	-125.833191
6914.849854	-129.084793
6917.541504	-130.641907
6920.233154	-128.135437
6922.924805	-125.705612
6925.616455	-129.374466
6928.308105	-129.868774
6930.999756	-129.086502
6933.691406	-125.718735
6936.383057	-128.448975
6939.074707	-130.012833
6941.766357	-128.951965
6944.458008	-126.610718
6947.149658	-128.374893
6949.841309	-129.688797
6952.532959	-128.504013
6955.224609	-125.941017
6957.916260	-127.952332
6960.607910	-130.049545
6963.299561	-127.622902
6965.991211	-124.804230
6968.682861	-127.797775
6971.374512	-129.589447
6974.066162	-128.785812
6976.757812	-127.041992
6979.449463	-128.286255
6982.141113	-128.230576
6984.832764	-128.634048
6987.524414	-126.825226
6990.216064	-129.372543
6992.907715	-129.768265
6995.599365	-127.407684
6998.291016	-125.240959
7000.982666	-127.511780
7003.674316	-127.955467
7006.365967	-127.845245
7009.057617	-125.923477
7011.749268	-127.987717
7014.440918	-127.588959
7017.132568	-128.277023
7019.824219	-126.490753
7022.515869	-128.581543
7025.207520	-128.986450
7027.899170	-128.309235
7030.590820	-125.174095
7033.282471	-127.070946
7035.974121	-128.156570
7038.665771	-128.050049
7041.357422	-126.144836
7044.049072	-128.389435
7046.740723	-129.285797
7049.432373	-128.417511
7052.124023	-125.228500
7054.815674	-127.128716
7057.507324	-128.595383
7060.198975	-128.132095
7062.890625	-125.630173
7065.582275	-127.438530
7068.273926	-129.462891
7070.965576	-128.412628
7073.657227	-126.116966
7076.348877	-127.880913
7079.040527	-128.852722
7081.732178	-128.117416
7084.423828	-126.438957
7087.115479	-128.749786
7089.807129	-128.749298
7092.498779	-127.446487
7095.190430	-126.739456
7097.882080	-128.124527
7100.573730	-127.486671
7103.265381	-127.678505
7105.957031	-124.737648
7108.648682	-126.248230
7111.340332	-128.564743
7114.031982	-129.368713
7116.723633	-126.299416
7119.415283	-128.107910
7122.106934	-129.494751
7124.798584	-128.329391
7127.490234	-125.348396
7130.181885	-127.506821
7132.873535	-128.520157
7135.565186	-127.427086
7138.256836	-125.334000
7140.948486	-127.649872
7143.640137	-128.738571
7146.331787	-127.337852
7149.023438	-124.859055
7151.715088	-127.685944
7154.406738	-129.306198
7157.098389	-127.811897
7159.790039	-125.792969
7162.481689	-128.690582
7165.173340	-130.230255
7167.864990	-128.823212
7170.556641	-126.315895
7173.248291	-127.466537
7175.939941	-129.034698
7178.631592	-127.743431
7181.323242	-125.427689
7184.014893	-127.816376
7186.706543	-128.977783
7189.398193	-127.913330
7192.089844	-125.282959
7194.781494	-128.257599
7197.473145	-129.156113
7200.164795	-127.799057
7202.856445	-124.292847
7205.548096	-127.794922
7208.239746	-129.184677
7210.931396	-128.216599
7213.623047	-125.720757
7216.314697	-127.538460
7219.006348	-128.117554
7221.697998	-127.312820
7224.389648	-125.388275
7227.081299	-127.633087
7229.772949	-128.845795
7232.464600	-127.443878
7235.156250	-125.509102
7237.847900	-127.602249
7240.539551	-128.729477
7243.231201	-126.588112
7245.922852	-124.374710
7248.614502	-127.027084
7251.306152	-128.086075
7253.997803	-126.596832
7256.689453	-124.655846
7259.381104	-125.589104
7262.072754	-126.907875
7264.764404	-126.054230
7267.456055	-125.487411
7270.147705	-127.980812
7272.839355	-127.114983
7275.531006	-125.669365
7278.222656	-125.587265
7280.914307	-127.332230
7283.605957	-127.120567
7286.297607	-126.158829
7288.989258	-123.857765
7291.680908	-127.252968
7294.372559	-127.000389
7297.064209	-125.212799
7299.755859	-124.010681
7302.447510	-125.790802
7305.139160	-126.756027
7307.830811	-126.114571
7310.522461	-124.806892
7313.214111	-124.664360
7315.905762	-125.386139
7318.597412	-125.128433
7321.289062	-124.160583
7323.980713	-125.578072
7326.672363	-126.613503
7329.364014	-125.504784
7332.055664	-124.438393
7334.747314	-125.547646
7337.438965	-124.650162
7340.130615	-124.485649
7342.822266	-123.213577
7345.513916	-124.457893
7348.205566	-126.208824
7350.897217	-125.430656
7353.588867	-123.577293
7356.280518	-125.852448
7358.972168	-126.313789
7361.663818	-126.167938
7364.355469	-124.808067
7367.047119	-126.131805
7369.738770	-125.666496
7372.430420	-125.029579
7375.122070	-124.303909
7377.813721	-124.072906
7380.505371	-123.742310
7383.197021	-123.951385
7385.888672	-123.142014
7388.580322	-124.866798
7391.271973	-125.073395
7393.963623	-124.376587
7396.655273	-122.702095
7399.346924	-123.695808
7402.038574	-124.749855
7404.730225	-124.340874
7407.421875	-123.777168
7410.113525	-124.368866
7412.805176	-123.934425
7415.496826	-123.223328
7418.188477	-122.436378
7420.880127	-123.050667
7423.571777	-124.428398
7426.263428	-125.035477
7428.955078	-122.948898
7431.646729	-123.911240
7434.338379	-124.619011
7437.030029	-125.082047
7439.721680	-122.787224
7442.413330	-122.124359
7445.104980	-123.546928
7447.796631	-123.243942
7450.488281	-122.861870
7453.179932	-123.063148
7455.871582	-123.446030
7458.563232	-123.465645
7461.254883	-122.221405
7463.946533	-123.620422
7466.638184	-122.813118
7469.329834	-122.065659
7472.021484	-123.107040
7474.713135	-124.005707
7477.404785	-123.477524
7480.096436	-122.750053
7482.788086	-121.171661
7485.479736	-123.774208
7488.171387	-122.560860
7490.863037	-122.780975
7493.554688	-122.279236
7496.246338	-122.106346
7498.937988	-122.170654
7501.629639	-122.405777
7504.321289	-121.407471
7507.012939	-122.240570
7509.704590	-122.206192
7512.396240	-120.963982
7515.087891	-121.948875
7517.779541	-121.693298
7520.471191	-122.336800
7523.162842	-122.804115
7525.854492	-121.125900
7528.546143	-122.528282
7531.237793	-122.502686
7533.929443	-122.378098
7536.621094	-121.487488
7539.312744	-122.123962
7542.004395	-122.345337
7544.696045	-122.373116
7547.387695	-122.282211
7550.079346	-120.908928
7552.770996	-122.111275
7555.462646	-121.111862
7558.154297	-120.651512
7560.845947	-122.779839
7563.537598	-122.859146
7566.229248	-121.760483
7568.920898	-121.204491
7571.612549	-121.762688
7574.304199	-122.140770
7576.995850	-120.573044
7579.687500	-120.450104
7582.379150	-121.905090
7585.070801	-122.210739
7587.762451	-123.861580
7590.454102	-120.951965
7593.145752	-121.132439
7595.837402	-121.093071
7598.529053	-121.614410
7601.220703	-120.522461
7603.912354	-120.369705
7606.604004	-119.282974
7609.295654	-119.316513
7611.987305	-119.674805
7614.678955	-121.470314
7617.370605	-121.499481
7620.062256	-120.553383
7622.753906	-119.723862
7625.445557	-120.270119
7628.137207	-121.926758
7630.828857	-121.746857
7633.520508	-119.534775
7636.212158	-120.814362
7638.903809	-121.944328
7641.595459	-121.612694
7644.287109	-120.320816
7646.978760	-119.954056
7649.670410	-119.930145
7652.362061	-119.875443
7655.053711	-119.628281
7657.745361	-121.133156
7660.437012	-119.618935
7663.128662	-119.340782
7665.820312	-120.021698
7668.511963	-119.882950
7671.203613	-119.939247
7673.895264	-120.851692
7676.586914	-120.859322
7679.278564	-120.296097
7681.970215	-120.047623
7684.661865	-120.133400
7687.353516	-119.557343
7690.045166	-120.047874
7692.736816	-121.161407
7695.428467	-120.604454
7698.120117	-118.940125
7700.811768	-118.831100
7703.503418	-118.684731
7706.195068	-120.225327
7708.886719	-119.123810
7711.578369	-119.811073
7714.270020	-119.800613
7716.961670	-119.091515
7719.653320	-118.439354
7722.344971	-118.963264
7725.036621	-118.672432
7727.728271	-118.245872
7730.419922	-118.982330
7733.111572	-119.076912
7735.803223	-117.769012
7738.494873	-117.118263
7741.186523	-118.163933
7743.878174	-118.994659
7746.569824	-117.551811
7749.261475	-117.199951
7751.953125	-118.636436
7754.644775	-118.621574
7757.336426	-117.767014
7760.028076	-117.886147
7762.719727	-119.246979
7765.411377	-119.140343
7768.103027	-118.569580
7770.794678	-118.511101
7773.486328	-117.608887
7776.177979	-117.260193
7778.869629	-117.827835
7781.561279	-116.628357
7784.252930	-116.776733
7786.944580	-116.770454
7789.636230	-116.332924
7792.327881	-115.327293
7795.019531	-115.939095
7797.711182	-116.014046
7800.402832	-116.326256
7803.094482	-117.177780
7805.786133	-116.297501
7808.477783	-115.484337
7811.169434	-116.014359
7813.861084	-116.119934
7816.552734	-114.820732
7819.244385	-115.112480
7821.936035	-114.700089
7824.627686	-114.671608
7827.319336	-115.058830
7830.010986	-114.584793
7832.702637	-114.057411
7835.394287	-113.914421
7838.085938	-112.871284
7840.777588	-113.005409
7843.469238	-113.443604
7846.160889	-115.160622
7848.852539	-113.054176
7851.544189	-112.451065
7854.235840	-111.810493
7856.927490	-112.303780
7859.619141	-112.892975
7862.310791	-112.166618
7865.002441	-112.777321
7867.694092	-113.059250
7870.385742	-112.388344
7873.077393	-113.093735
7875.769043	-112.370667
7878.460693	-113.096642
7881.152344	-111.724953
7883.843994	-111.703117
7886.535645	-111.470093
7889.227295	-112.857269
7891.918945	-113.244362
7894.610596	-111.598572
7897.302246	-111.259003
7899.993896	-111.389412
7902.685547	-111.492447
7905.377197	-111.802765
7908.068848	-111.127419
7910.760498	-110.432068
7913.452148	-110.353722
7916.143799	-111.203056
7918.835449	-112.644737
7921.527100	-113.413361
7924.218750	-112.113281
7926.910400	-111.897919
7929.602051	-112.546104
7932.293701	-112.954742
7934.985352	-112.446152
7937.677002	-111.400970
7940.368652	-110.764465
7943.060303	-111.984444
7945.751953	-112.440460
7948.443604	-111.146019
7951.135254	-111.717400
7953.826904	-111.447090
7956.518555	-110.728119
7959.210205	-111.475395
7961.901855	-111.908081
7964.593506	-112.129128
7967.285156	-111.812424
7969.976807	-111.901558
7972.668457	-112.082260
7975.360107	-111.165657
7978.051758	-111.691696
7980.743408	-112.676956
7983.435059	-112.297142
7986.126709	-112.439331
7988.818359	-113.765045
7991.510010	-114.281120
7994.201660	-113.822685
7996.893311	-113.421776
7999.584961	-114.435883
8002.276611	-115.491150
8004.968262	-113.953468
8007.659912	-113.657486
8010.351562	-114.732178
8013.043213	-114.576591
8015.734863	-114.322342
8018.426514	-116.389038
8021.118164	-114.546875
8023.809814	-114.436218
8026.501465	-116.000557
8029.193115	-115.685753
8031.884766	-115.898796
8034.576416	-117.448227
8037.268066	-117.059914
8039.959717	-116.295395
8042.651367	-116.028915
8045.343018	-117.112350
8048.034668	-117.632835
8050.726318	-117.201332
8053.417969	-117.032028
8056.109619	-116.969597
8058.801270	-117.007462
8061.492920	-117.453201
8064.184570	-117.602211
8066.876221	-118.500137
8069.567871	-117.854706
8072.259521	-118.198494
8074.951172	-119.368011
8077.642822	-119.935974
8080.334473	-119.275352
8083.026123	-118.243851
8085.717773	-118.646690
8088.409424	-119.375023
8091.101074	-119.576210
8093.792725	-119.372986
8096.484375	-119.869568
8099.176025	-120.268433
8101.867676	-120.981430
8104.559326	-119.857719
8107.250977	-118.968445
8109.942627	-119.946754
8112.634277	-120.174835
8115.325928	-119.999748
8118.017578	-119.091591
8120.709229	-119.728722
8123.400879	-121.630074
8126.092529	-122.743690
8128.784180	-121.511086
8131.475830	-121.362839
8134.167480	-121.294579
8136.859131	-121.532974
8139.550781	-122.111824
8142.242432	-122.002747
8144.934082	-122.135406
8147.625732	-121.259529
8150.317383	-119.062256
8153.009033	-119.817474
8155.700684	-121.787712
8158.392334	-122.915459
8161.083984	-122.296623
8163.775635	-122.173264
8166.467285	-122.523422
8169.158936	-122.821800
8171.850586	-121.834213
8174.542236	-123.303581
8177.233887	-123.461906
8179.925537	-123.282394
8182.617188	-122.515327
8185.308838	-123.463997
8188.000488	-124.267990
8190.692139	-124.524849
8193.383789	-123.358910
8196.075439	-125.201736
8198.767090	-125.412041
8201.458740	-123.565254
8204.150391	-125.200066
8206.842041	-126.800613
8209.533691	-125.186615
8212.225342	-123.979225
8214.916992	-123.467422
8217.608643	-124.430008
8220.300293	-124.261276
8222.991943	-124.341751
8225.683594	-123.085663
8228.375244	-125.327347
8231.066895	-124.628777
8233.758545	-124.425110
8236.450195	-122.728386
8239.141846	-123.867256
8241.833496	-124.826088
8244.525146	-124.871780
8247.216797	-124.417923
8249.908447	-127.327812
8252.600098	-126.858276
8255.291748	-124.969414
8257.983398	-122.841393
8260.675049	-125.044769
8263.366699	-126.687416
8266.058350	-124.829285
8268.750000	-123.123756
8271.441650	-123.969017
8274.133301	-124.130623
8276.824951	-124.199043
8279.516602	-124.972832
8282.208252	-126.555061
8284.899902	-124.824028
8287.591553	-124.024925
8290.283203	-123.012054
8292.974854	-123.411186
8295.666504	-124.054420
8298.358154	-124.732399
8301.049805	-123.825981
8303.741455	-123.863586
8306.433105	-121.851341
8309.124756	-121.448624
8311.816406	-121.075455
8314.508057	-121.227654
8317.199707	-121.106224
8319.891357	-121.222351
8322.583008	-119.023010
8325.274658	-120.919266
8327.966309	-121.030556
8330.657959	-118.992157
8333.349609	-118.319496
8336.041260	-118.772781
8338.732910	-118.903091
8341.424561	-119.238976
8344.116211	-118.692604
8346.807861	-120.408485
8349.499512	-120.867035
8352.191162	-118.161560
8354.882812	-118.804871
8357.574463	-119.307693
8360.266113	-119.097351
8362.957764	-120.140427
8365.649414	-118.756470
8368.341064	-118.452835
8371.032715	-119.998398
8373.724365	-119.957405
8376.416016	-118.372429
8379.107666	-118.535744
8381.799316	-118.223373
8384.490967	-119.288734
8387.182617	-120.105278
8389.874268	-120.051674
8392.565918	-119.655571
8395.257568	-119.525116
8397.949219	-119.524574
8400.640869	-119.234184
8403.332520	-120.544716
8406.024170	-120.304504
8408.715820	-119.017303
8411.407471	-118.323685
8414.099121	-119.440880
8416.790771	-120.042305
8419.482422	-120.146271
8422.174072	-120.884285
8424.865723	-118.985374
8427.557373	-119.437912
8430.249023	-119.008369
8432.940674	-119.170471
8435.632324	-119.448753
8438.323975	-119.948219
8441.015625	-119.406174
8443.707275	-119.692650
8446.398926	-120.291031
8449.090576	-121.040085
8451.782227	-120.032036
8454.473877	-120.278290
8457.165527	-121.144104
8459.857178	-120.659706
8462.548828	-119.754646
8465.240479	-120.842934
8467.932129	-121.066574
8470.623779	-120.760094
8473.315430	-120.358406
8476.007080	-121.022469
8478.698730	-120.871017
8481.390381	-122.202728
8484.082031	-121.552429
8486.773682	-122.383064
8489.465332	-121.574646
8492.156982	-121.605057
8494.848633	-121.201439
8497.540283	-121.021515
8500.231934	-122.314163
8502.923584	-122.860580
8505.615234	-122.496254
8508.306885	-123.706497
8510.998535	-121.583618
8513.690186	-121.415955
8516.381836	-120.922607
8519.073486	-122.722977
8521.765137	-123.038986
8524.456787	-123.421631
8527.148438	-123.240173
8529.840088	-124.075180
8532.531738	-124.005806
8535.223389	-124.702614
8537.915039	-122.701683
8540.606689	-123.492210
8543.298340	-123.198524
8545.989990	-123.554871
