Frequency (Hz)	Level (dB)
5870.489502	-112.994324
5873.181152	-112.644989
5875.872803	-112.804527
5878.564453	-112.515282
5881.256104	-112.122238
5883.947754	-111.912895
5886.639404	-112.612129
5889.331055	-113.575127
5892.022705	-112.899918
5894.714355	-112.405540
5897.406006	-113.381126
5900.097656	-113.681679
5902.789307	-113.115479
5905.480957	-114.174942
5908.172607	-113.961128
5910.864258	-113.744545
5913.555908	-114.034256
5916.247559	-115.653862
5918.939209	-114.585815
5921.630859	-113.937180
5924.322510	-113.463921
5927.014160	-113.713867
5929.705811	-113.452553
5932.397461	-113.789650
5935.089111	-114.505608
5937.780762	-114.953247
5940.472412	-113.497932
5943.164062	-113.515381
5945.855713	-114.998596
5948.547363	-114.670746
5951.239014	-115.217941
5953.930664	-116.564972
5956.622314	-115.550545
5959.313965	-116.705154
5962.005615	-117.728081
5964.697266	-117.036835
5967.388916	-116.551003
5970.080566	-117.359192
5972.772217	-117.510651
5975.463867	-116.642883
5978.155518	-115.447548
5980.847168	-115.661316
5983.538818	-116.321915
5986.230469	-116.236511
5988.922119	-116.788528
5991.613770	-116.880501
5994.305420	-116.634956
5996.997070	-116.069260
5999.688721	-117.127419
6002.380371	-117.247192
6005.072021	-118.549606
6007.763672	-117.696518
6010.455322	-118.396309
6013.146973	-118.234230
6015.838623	-119.150810
6018.530273	-117.720016
6021.221924	-117.838654
6023.913574	-119.483353
6026.605225	-119.993935
6029.296875	-118.279259
6031.988525	-119.142548
6034.680176	-120.175774
6037.371826	-120.510063
6040.063477	-119.360298
6042.755127	-119.918182
6045.446777	-119.679405
6048.138428	-118.102264
6050.830078	-117.359085
6053.521729	-119.248825
6056.213379	-120.175514
6058.905029	-119.198853
6061.596680	-118.550308
6064.288330	-119.962898
6066.979980	-121.760910
6069.671631	-119.639771
6072.363281	-120.332481
6075.054932	-119.927200
6077.746582	-119.960182
6080.438232	-120.013939
6083.129883	-119.928032
6085.821533	-121.760345
6088.513184	-120.977509
6091.204834	-120.573822
6093.896484	-120.228119
6096.588135	-121.413605
6099.279785	-120.850647
6101.971436	-120.943657
6104.663086	-120.447395
6107.354736	-121.275833
6110.046387	-121.777138
6112.738037	-122.197105
6115.429688	-121.352242
6118.121338	-121.860306
6120.812988	-122.194206
6123.504639	-121.885597
6126.196289	-122.060623
6128.887939	-121.889847
6131.579590	-121.459068
6134.271240	-121.239449
6136.962891	-120.863960
6139.654541	-121.936165
6142.346191	-122.960106
6145.037842	-123.481781
6147.729492	-124.534241
6150.421143	-124.644150
6153.112793	-124.134094
6155.804443	-122.992683
6158.496094	-122.864265
6161.187744	-121.412529
6163.879395	-120.588074
6166.571045	-121.759666
6169.262695	-121.723549
6171.954346	-122.713982
6174.645996	-123.113739
6177.337646	-123.465202
6180.029297	-123.742966
6182.720947	-122.509377
6185.412598	-121.143112
6188.104248	-121.108864
6190.795898	-121.722458
6193.487549	-121.509315
6196.179199	-122.665672
6198.870850	-121.536987
6201.562500	-120.319382
6204.254150	-122.567894
6206.945801	-124.775925
6209.637451	-123.025925
6212.329102	-122.272987
6215.020752	-124.385254
6217.712402	-125.302231
6220.404053	-124.209770
6223.095703	-122.572998
6225.787354	-124.514732
6228.479004	-125.730980
6231.170654	-124.355537
6233.862305	-122.010727
6236.553955	-123.509033
6239.245605	-125.049797
6241.937256	-124.710625
6244.628906	-123.135521
6247.320557	-122.894417
6250.012207	-124.787987
6252.703857	-124.635071
6255.395508	-121.513298
6258.087158	-122.464798
6260.778809	-123.875946
6263.470459	-123.806519
6266.162109	-122.553268
6268.853760	-124.355438
6271.545410	-124.957390
6274.237061	-123.230850
6276.928711	-121.902588
6279.620361	-124.158394
6282.312012	-124.775925
6285.003662	-124.462151
6287.695312	-123.681915
6290.386963	-126.064232
6293.078613	-125.720467
6295.770264	-126.211884
6298.461914	-124.229507
6301.153564	-124.223053
6303.845215	-125.425919
6306.536865	-125.638306
6309.228516	-124.742409
6311.920166	-126.215599
6314.611816	-126.273766
6317.303467	-124.931236
6319.995117	-123.146835
6322.686768	-124.827065
6325.378418	-125.533447
6328.070068	-124.366043
6330.761719	-123.058243
6333.453369	-124.308998
6336.145020	-125.161522
6338.836670	-124.715927
6341.528320	-123.650482
6344.219971	-126.041832
6346.911621	-126.227608
6349.603271	-125.047615
6352.294922	-123.483948
6354.986572	-125.537811
6357.678223	-128.254440
6360.369873	-126.142738
6363.061523	-123.858002
6365.753174	-127.033852
6368.444824	-127.561684
6371.136475	-126.253410
6373.828125	-124.313271
6376.519775	-127.412201
6379.211426	-127.181679
6381.903076	-126.449768
6384.594727	-125.100319
6387.286377	-127.080017
6389.978027	-127.502129
6392.669678	-125.675377
6395.361328	-125.431328
6398.052979	-128.066437
6400.744629	-129.115356
6403.436279	-128.277130
6406.127930	-125.648155
6408.819580	-127.956085
6411.511230	-129.116837
6414.202881	-127.554382
6416.894531	-123.948120
6419.586182	-125.968559
6422.277832	-127.966614
6424.969482	-126.998459
6427.661133	-124.555229
6430.352783	-125.885368
6433.044434	-128.413223
6435.736084	-127.984367
6438.427734	-125.705025
6441.119385	-128.685516
6443.811035	-130.070694
6446.502686	-127.901222
6449.194336	-125.519066
6451.885986	-128.057800
6454.577637	-129.723251
6457.269287	-127.319153
6459.960938	-124.258965
6462.652588	-127.028328
6465.344238	-129.315216
6468.035889	-127.918213
6470.727539	-126.685432
6473.419189	-128.541351
6476.110840	-128.856918
6478.802490	-126.872459
6481.494141	-125.848602
6484.185791	-128.013245
6486.877441	-127.699966
6489.569092	-126.053940
6492.260742	-123.988785
6494.952393	-127.326981
6497.644043	-128.068726
6500.335693	-128.130402
6503.027344	-124.875336
6505.718994	-126.795181
6508.410645	-127.212624
6511.102295	-126.055954
6513.793945	-124.020477
6516.485596	-126.731209
6519.177246	-129.344406
6521.868896	-127.874008
6524.560547	-124.262733
6527.252197	-125.453918
6529.943848	-127.519730
6532.635498	-125.620430
6535.327148	-123.236130
6538.018799	-124.774086
6540.710449	-125.499062
6543.402100	-125.796364
6546.093750	-123.360565
6548.785400	-124.993187
6551.477051	-125.721687
6554.168701	-125.344604
6556.860352	-123.495155
6559.552002	-124.351913
6562.243652	-124.397911
6564.935303	-124.385361
6567.626953	-124.224907
6570.318604	-124.842361
6573.010254	-124.259956
6575.701904	-124.827339
6578.393555	-123.596428
6581.085205	-124.459755
6583.776855	-124.325089
6586.468506	-123.866516
6589.160156	-122.515877
6591.851807	-123.466019
6594.543457	-123.470734
6597.235107	-123.568306
6599.926758	-124.169701
6602.618408	-124.381691
6605.310059	-124.849854
6608.001709	-124.542778
6610.693359	-124.497688
6613.385010	-123.459351
6616.076660	-123.696930
6618.768311	-123.805901
6621.459961	-123.702393
6624.151611	-124.729759
6626.843262	-126.267632
6629.534912	-125.809242
6632.226562	-124.493790
6634.918213	-124.781609
6637.609863	-125.500847
6640.301514	-124.154785
6642.993164	-122.659813
6645.684814	-122.472511
6648.376465	-123.363647
6651.068115	-123.123352
6653.759766	-121.220436
6656.451416	-121.588631
6659.143066	-122.944672
6661.834717	-122.879524
6664.526367	-121.879776
6667.218018	-122.871056
6669.909668	-123.231979
6672.601318	-121.626472
6675.292969	-120.787247
6677.984619	-122.098419
6680.676270	-123.730820
6683.367920	-123.935745
6686.059570	-123.210007
6688.751221	-123.298241
6691.442871	-123.360535
6694.134521	-122.272171
6696.826172	-121.852737
6699.517822	-122.215248
6702.209473	-122.329269
6704.901123	-121.847206
6707.592773	-122.423843
6710.284424	-123.471062
6712.976074	-124.184769
6715.667725	-123.348267
6718.359375	-122.808502
6721.051025	-122.866722
6723.742676	-121.280090
6726.434326	-122.526817
6729.125977	-122.844803
6731.817627	-122.098969
6734.509277	-122.251854
6737.200928	-122.657402
6739.892578	-120.776779
6742.584229	-122.101433
6745.275879	-122.009315
6747.967529	-121.564926
6750.659180	-120.766968
6753.350830	-121.541115
6756.042480	-122.642090
6758.734131	-121.270882
6761.425781	-120.472275
6764.117432	-121.015373
6766.809082	-122.023994
6769.500732	-121.845177
6772.192383	-121.485222
6774.884033	-122.205849
6777.575684	-121.632851
6780.267334	-121.588921
6782.958984	-120.877731
6785.650635	-121.202553
6788.342285	-121.657997
6791.033936	-121.513611
6793.725586	-121.088623
6796.417236	-121.274178
6799.108887	-121.140694
6801.800537	-121.573433
6804.492188	-119.436012
6807.183838	-120.373360
6809.875488	-123.493828
6812.567139	-121.259277
6815.258789	-120.079193
6817.950439	-122.126961
6820.642090	-121.737877
6823.333740	-121.165421
6826.025391	-120.133408
6828.717041	-118.628967
6831.408691	-118.682846
6834.100342	-118.317596
6836.791992	-118.630508
6839.483643	-119.548271
6842.175293	-120.536163
6844.866943	-119.276787
6847.558594	-119.118156
6850.250244	-119.809814
6852.941895	-120.488632
6855.633545	-121.073143
6858.325195	-119.561867
6861.016846	-119.517181
6863.708496	-120.495041
6866.400146	-121.091766
6869.091797	-119.989388
6871.783447	-119.378876
6874.475098	-119.903854
6877.166748	-119.672287
6879.858398	-119.957062
6882.550049	-118.874779
6885.241699	-118.350456
6887.933350	-119.703568
6890.625000	-119.796509
6893.316650	-119.512451
6896.008301	-120.504868
6898.699951	-121.044518
6901.391602	-119.598083
6904.083252	-118.683662
6906.774902	-119.206070
6909.466553	-118.244522
6912.158203	-118.335953
6914.849854	-118.621307
6917.541504	-118.719147
6920.233154	-118.941231
6922.924805	-119.416359
6925.616455	-118.121063
6928.308105	-117.559990
6930.999756	-118.957741
6933.691406	-117.753487
6936.383057	-117.995537
6939.074707	-118.284431
6941.766357	-117.551491
6944.458008	-116.918625
6947.149658	-117.926399
6949.841309	-116.446732
6952.532959	-116.824463
6955.224609	-117.713562
6957.916260	-117.883369
6960.607910	-118.137489
6963.299561	-117.299400
6965.991211	-116.202332
6968.682861	-116.209267
6971.374512	-116.198914
6974.066162	-117.693176
6976.757812	-116.488266
6979.449463	-115.686440
6982.141113	-115.807167
6984.832764	-116.656876
6987.524414	-115.362823
6990.216064	-115.011032
6992.907715	-114.526237
6995.599365	-116.465485
6998.291016	-117.002640
7000.982666	-117.419289
7003.674316	-116.572701
7006.365967	-115.670395
7009.057617	-115.458427
7011.749268	-114.875183
7014.440918	-115.990120
7017.132568	-116.207924
7019.824219	-115.157112
7022.515869	-116.026291
7025.207520	-114.786201
7027.899170	-114.693611
7030.590820	-114.865685
7033.282471	-115.636467
7035.974121	-115.077614
7038.665771	-114.552002
7041.357422	-114.671715
7044.049072	-115.093361
7046.740723	-115.700554
7049.432373	-114.983810
7052.124023	-114.521027
7054.815674	-114.376526
7057.507324	-112.825470
7060.198975	-114.252945
7062.890625	-114.696182
7065.582275	-114.945595
7068.273926	-113.661156
7070.965576	-113.536903
7073.657227	-113.417244
7076.348877	-114.205566
7079.040527	-115.351341
7081.732178	-114.855011
7084.423828	-114.872574
7087.115479	-114.944412
7089.807129	-113.891533
7092.498779	-114.403893
7095.190430	-113.960266
7097.882080	-113.306641
7100.573730	-114.549309
7103.265381	-114.761642
7105.957031	-114.098915
7108.648682	-113.658760
7111.340332	-112.246048
7114.031982	-111.789253
7116.723633	-111.026306
7119.415283	-113.433167
7122.106934	-114.066765
7124.798584	-113.284920
7127.490234	-111.925842
7130.181885	-112.644341
7132.873535	-111.904495
7135.565186	-111.103394
7138.256836	-111.073776
7140.948486	-111.087677
7143.640137	-111.175392
7146.331787	-111.572243
7149.023438	-110.869026
7151.715088	-111.548553
7154.406738	-111.970863
7157.098389	-110.793816
7159.790039	-111.227928
7162.481689	-112.622398
7165.173340	-112.703110
7167.864990	-112.103165
7170.556641	-111.851799
7173.248291	-111.647011
7175.939941	-111.560120
7178.631592	-111.606461
7181.323242	-111.596367
7184.014893	-110.773918
7186.706543	-111.908875
7189.398193	-110.583481
7192.089844	-110.555702
7194.781494	-110.489212
7197.473145	-110.981789
7200.164795	-109.896332
7202.856445	-110.966637
7205.548096	-110.510590
7208.239746	-110.000000
7210.931396	-108.759789
7213.623047	-107.657059
7216.314697	-108.194008
7219.006348	-109.224808
7221.697998	-109.820480
7224.389648	-108.873581
7227.081299	-107.488922
7229.772949	-108.059616
7232.464600	-108.453629
7235.156250	-107.217407
7237.847900	-106.796440
7240.539551	-108.011520
7243.231201	-106.968552
7245.922852	-108.490189
7248.614502	-108.430359
7251.306152	-107.803223
7253.997803	-106.773849
7256.689453	-107.507355
7259.381104	-108.570007
7262.072754	-107.709999
7264.764404	-106.766228
7267.456055	-107.911476
7270.147705	-108.881844
7272.839355	-108.373329
7275.531006	-109.082809
7278.222656	-108.145370
7280.914307	-107.504562
7283.605957	-108.296806
7286.297607	-108.736603
7288.989258	-108.629822
7291.680908	-108.294426
7294.372559	-107.399162
7297.064209	-109.239632
7299.755859	-109.525482
7302.447510	-109.168770
7305.139160	-109.631920
7307.830811	-109.096916
7310.522461	-110.527290
7313.214111	-110.996208
7315.905762	-110.305038
7318.597412	-110.309921
7321.289062	-110.983223
7323.980713	-109.380806
7326.672363	-109.711922
7329.364014	-110.233162
7332.055664	-111.759003
7334.747314	-111.152504
7337.438965	-111.402466
7340.130615	-112.099564
7342.822266	-112.480476
7345.513916	-110.825974
7348.205566	-110.861435
7350.897217	-113.288193
7353.588867	-113.876320
7356.280518	-113.339378
7358.972168	-113.851204
7361.663818	-112.149178
7364.355469	-112.240166
7367.047119	-112.909317
7369.738770	-112.285652
7372.430420	-113.914352
7375.122070	-113.578140
7377.813721	-115.070091
7380.505371	-115.047745
7383.197021	-113.326157
7385.888672	-113.904945
7388.580322	-114.823402
7391.271973	-113.282486
7393.963623	-114.634964
7396.655273	-114.818565
7399.346924	-115.049286
7402.038574	-115.601761
7404.730225	-114.395859
7407.421875	-114.038345
7410.113525	-114.551498
7412.805176	-114.624825
7415.496826	-114.852692
7418.188477	-115.993172
7420.880127	-114.406731
7423.571777	-113.831619
7426.263428	-115.135635
7428.955078	-114.941582
7431.646729	-115.634911
7434.338379	-115.120583
7437.030029	-114.701035
7439.721680	-116.951012
7442.413330	-117.723343
7445.104980	-116.308266
7447.796631	-114.078300
7450.488281	-115.611893
7453.179932	-116.323372
7455.871582	-115.599854
7458.563232	-115.464165
7461.254883	-115.680367
7463.946533	-115.147881
7466.638184	-115.279243
7469.329834	-116.551819
7472.021484	-113.929359
7474.713135	-114.872902
7477.404785	-115.926903
7480.096436	-114.668152
7482.788086	-113.856224
7485.479736	-114.584549
7488.171387	-114.382057
7490.863037	-114.103722
7493.554688	-114.148224
7496.246338	-114.597878
7498.937988	-113.590355
7501.629639	-114.452644
7504.321289	-115.376846
7507.012939	-115.470482
7509.704590	-115.206734
7512.396240	-115.664299
7515.087891	-115.327850
7517.779541	-113.678177
7520.471191	-113.318626
7523.162842	-113.971359
7525.854492	-113.727272
7528.546143	-115.445770
7531.237793	-115.063126
7533.929443	-114.075119
7536.621094	-113.544411
7539.312744	-112.685852
7542.004395	-112.735428
7544.696045	-113.629013
7547.387695	-113.516304
7550.079346	-112.998764
7552.770996	-113.423248
7555.462646	-114.030441
7558.154297	-113.712387
7560.845947	-113.070427
7563.537598	-113.254860
7566.229248	-113.633614
7568.920898	-113.855789
7571.612549	-113.492020
7574.304199	-113.218300
7576.995850	-113.320374
7579.687500	-112.237762
7582.379150	-111.919998
7585.070801	-114.521103
7587.762451	-113.240211
7590.454102	-112.654297
7593.145752	-112.769608
7595.837402	-112.658844
7598.529053	-112.425507
7601.220703	-111.920654
7603.912354	-112.898888
7606.604004	-113.191605
7609.295654	-111.942993
7611.987305	-112.001778
7614.678955	-113.145538
7617.370605	-112.095810
7620.062256	-112.875458
7622.753906	-113.148285
7625.445557	-112.530685
7628.137207	-112.622902
7630.828857	-111.222725
7633.520508	-112.098030
7636.212158	-112.016640
7638.903809	-111.915375
7641.595459	-111.627853
7644.287109	-111.876366
7646.978760	-111.190788
7649.670410	-113.329292
7652.362061	-112.579391
7655.053711	-111.820663
7657.745361	-112.170357
7660.437012	-110.371017
7663.128662	-110.695526
7665.820312	-111.224030
7668.511963	-110.515900
7671.203613	-111.542458
7673.895264	-111.033478
7676.586914	-111.928192
7679.278564	-111.986847
7681.970215	-111.644348
7684.661865	-112.311935
7687.353516	-111.498909
7690.045166	-111.446571
7692.736816	-112.688553
7695.428467	-112.218422
7698.120117	-111.625481
7700.811768	-111.850182
7703.503418	-111.246696
7706.195068	-111.234840
7708.886719	-111.629883
7711.578369	-112.211151
7714.270020	-110.720428
7716.961670	-110.892784
7719.653320	-111.012878
7722.344971	-110.864548
7725.036621	-111.171501
7727.728271	-111.217422
7730.419922	-112.381538
7733.111572	-113.213844
7735.803223	-111.459198
7738.494873	-111.561661
7741.186523	-111.465424
7743.878174	-112.370193
7746.569824	-111.552948
7749.261475	-111.752800
7751.953125	-112.188423
7754.644775	-112.171295
7757.336426	-111.730423
7760.028076	-111.658348
7762.719727	-111.477066
7765.411377	-111.142570
7768.103027	-111.795547
7770.794678	-111.877914
7773.486328	-112.513268
7776.177979	-112.008224
7778.869629	-112.661407
7781.561279	-113.355217
7784.252930	-112.917824
7786.944580	-113.307846
7789.636230	-111.753563
7792.327881	-110.823891
7795.019531	-110.746506
7797.711182	-112.848846
7800.402832	-113.751877
7803.094482	-113.699654
7805.786133	-112.777275
7808.477783	-111.891998
7811.169434	-112.206734
7813.861084	-113.926247
7816.552734	-113.347023
7819.244385	-112.686928
7821.936035	-114.308800
7824.627686	-115.645615
7827.319336	-115.122101
7830.010986	-115.083855
7832.702637	-116.657249
7835.394287	-115.436020
7838.085938	-114.606949
7840.777588	-114.675331
7843.469238	-114.628799
7846.160889	-114.980797
7848.852539	-114.497505
7851.544189	-115.092194
7854.235840	-116.600319
7856.927490	-115.404793
7859.619141	-114.103439
7862.310791	-115.334045
7865.002441	-116.163765
7867.694092	-116.622597
7870.385742	-116.248726
7873.077393	-116.745872
7875.769043	-117.619881
7878.460693	-117.590813
7881.152344	-116.528038
7883.843994	-116.152977
7886.535645	-116.494987
7889.227295	-117.396317
7891.918945	-116.537384
7894.610596	-116.444229
7897.302246	-116.461441
7899.993896	-117.733345
7902.685547	-118.118042
7905.377197	-116.994003
7908.068848	-118.123718
7910.760498	-119.660927
7913.452148	-118.158180
7916.143799	-118.320923
7918.835449	-117.290161
7921.527100	-116.263733
7924.218750	-116.781929
7926.910400	-116.833122
7929.602051	-118.001625
7932.293701	-118.768158
7934.985352	-117.429031
7937.677002	-118.366707
7940.368652	-119.553970
7943.060303	-119.006851
7945.751953	-119.402321
7948.443604	-119.583939
7951.135254	-119.130905
7953.826904	-118.509178
7956.518555	-118.893539
7959.210205	-119.319656
7961.901855	-119.020096
7964.593506	-119.717323
7967.285156	-120.853394
7969.976807	-119.650970
7972.668457	-119.786339
7975.360107	-120.537025
7978.051758	-120.562965
7980.743408	-121.007965
7983.435059	-119.794464
7986.126709	-119.998230
7988.818359	-121.723686
7991.510010	-122.651741
7994.201660	-120.378197
7996.893311	-120.405518
7999.584961	-119.952164
8002.276611	-121.994133
8004.968262	-120.853241
8007.659912	-120.756195
8010.351562	-119.479805
8013.043213	-119.539200
8015.734863	-121.359573
8018.426514	-121.522552
8021.118164	-121.253571
8023.809814	-122.706085
8026.501465	-123.670380
8029.193115	-123.305313
8031.884766	-121.364174
8034.576416	-122.090919
8037.268066	-123.177925
8039.959717	-122.942223
8042.651367	-120.705910
8045.343018	-122.322815
8048.034668	-123.926392
8050.726318	-124.012848
8053.417969	-123.426071
8056.109619	-123.016747
8058.801270	-123.079094
8061.492920	-123.114143
8064.184570	-122.960869
8066.876221	-122.574821
8069.567871	-123.366714
8072.259521	-124.496918
8074.951172	-123.634499
8077.642822	-124.120560
8080.334473	-124.571495
8083.026123	-125.237175
8085.717773	-124.051392
8088.409424	-124.480782
8091.101074	-124.559120
8093.792725	-124.796295
8096.484375	-123.784592
8099.176025	-123.705193
8101.867676	-123.854309
8104.559326	-124.276100
8107.250977	-123.315735
8109.942627	-124.037224
8112.634277	-124.519341
8115.325928	-123.923584
8118.017578	-122.718178
8120.709229	-124.882645
8123.400879	-125.747238
8126.092529	-124.315834
8128.784180	-123.407410
8131.475830	-124.605469
8134.167480	-125.041161
8136.859131	-123.965660
8139.550781	-122.506935
8142.242432	-124.417717
8144.934082	-125.913490
8147.625732	-124.247650
8150.317383	-123.447006
8153.009033	-124.527992
8155.700684	-125.764496
8158.392334	-123.867958
8161.083984	-122.580956
8163.775635	-125.033943
8166.467285	-124.955475
8169.158936	-124.472855
8171.850586	-123.752365
8174.542236	-127.145576
8177.233887	-126.804718
8179.925537	-125.022964
8182.617188	-123.983284
8185.308838	-125.680489
8188.000488	-124.417229
8190.692139	-124.015671
8193.383789	-123.540947
8196.075439	-125.883232
8198.767090	-127.225792
8201.458740	-125.756165
8204.150391	-124.598915
8206.842041	-125.432480
8209.533691	-124.878922
8212.225342	-124.485512
8214.916992	-123.437096
8217.608643	-124.658821
8220.300293	-124.642395
8222.991943	-125.010147
8225.683594	-124.329254
8228.375244	-123.665298
8231.066895	-123.403664
8233.758545	-123.810310
8236.450195	-123.299187
8239.141846	-124.459145
8241.833496	-124.463203
8244.525146	-125.661224
8247.216797	-124.640175
8249.908447	-125.144623
8252.600098	-126.376572
8255.291748	-125.068993
8257.983398	-124.394371
8260.675049	-125.186440
8263.366699	-124.330376
8266.058350	-123.244652
8268.750000	-123.168106
8271.441650	-123.893532
8274.133301	-124.470337
8276.824951	-123.505363
8279.516602	-121.955002
8282.208252	-123.969070
8284.899902	-123.801765
8287.591553	-124.087166
8290.283203	-123.342819
8292.974854	-124.402245
8295.666504	-125.998375
8298.358154	-125.398102
8301.049805	-123.122772
8303.741455	-125.179504
8306.433105	-126.099937
8309.124756	-125.284294
8311.816406	-123.625130
8314.508057	-123.308022
8317.199707	-122.690254
8319.891357	-123.142357
8322.583008	-122.735123
8325.274658	-125.488937
8327.966309	-125.907463
8330.657959	-125.072823
8333.349609	-122.867569
8336.041260	-124.756180
8338.732910	-126.426865
8341.424561	-125.044388
8344.116211	-123.508896
8346.807861	-124.142799
8349.499512	-125.521217
8352.191162	-124.893227
8354.882812	-122.508682
8357.574463	-124.547142
8360.266113	-126.002235
8362.957764	-125.060272
8365.649414	-123.914413
8368.341064	-124.742577
8371.032715	-125.210678
8373.724365	-125.020645
8376.416016	-123.051109
8379.107666	-124.112747
8381.799316	-124.974052
8384.490967	-124.083336
8387.182617	-124.449066
8389.874268	-126.417290
8392.565918	-124.921364
8395.257568	-124.428848
8397.949219	-123.556366
8400.640869	-124.685196
8403.332520	-126.059410
8406.024170	-124.674118
8408.715820	-122.843987
8411.407471	-124.620590
8414.099121	-126.223228
8416.790771	-125.592949
8419.482422	-123.903748
8422.174072	-124.272491
8424.865723	-124.400681
8427.557373	-125.407921
8430.249023	-124.300789
8432.940674	-125.318970
8435.632324	-125.908195
8438.323975	-125.497543
8441.015625	-124.868217
8443.707275	-125.954765
8446.398926	-126.219658
8449.090576	-127.377174
8451.782227	-125.001175
8454.473877	-126.107101
8457.165527	-127.745262
8459.857178	-127.122093
8462.548828	-123.940475
8465.240479	-124.501419
8467.932129	-124.771515
8470.623779	-125.897415
8473.315430	-124.683365
8476.007080	-126.269806
8478.698730	-126.589027
8481.390381	-126.543625
8484.082031	-125.183624
8486.773682	-125.916367
8489.465332	-126.959808
8492.156982	-126.110359
8494.848633	-125.328255
8497.540283	-126.808434
8500.231934	-125.603104
8502.923584	-125.966766
8505.615234	-123.687744
8508.306885	-125.732529
8510.998535	-126.746315
8513.690186	-126.590752
8516.381836	-125.518242
8519.073486	-127.515366
8521.765137	-127.609818
8524.456787	-126.233101
8527.148438	-124.520287
8529.840088	-126.375061
8532.531738	-127.674889
8535.223389	-126.779350
8537.915039	-124.713173
8540.606689	-125.820343
8543.298340	-126.010925
8545.989990	-125.235359
8548.681641	-123.946365
8551.373291	-126.668579
8554.064941	-127.213821
8556.756592	-126.684959
8559.448242	-124.728584
8562.139893	-127.067970
8564.831543	-127.365211
8567.523193	-126.413445
8570.214844	-124.102455
8572.906494	-126.720253
8575.598145	-128.448257
8578.289795	-126.970924
8580.981445	-123.592377
8583.673096	-124.919472
8586.364746	-126.538139
8589.056396	-125.549248
8591.748047	-124.844681
8594.439697	-128.022568
8597.131348	-126.968513
8599.822998	-125.500648
8602.514648	-124.084145
8605.206299	-126.271278
8607.897949	-128.260910
8610.589600	-126.837654
8613.281250	-125.554504
8615.972900	-127.645630
8618.664551	-128.218781
8621.356201	-127.099152
8624.047852	-126.046646
8626.739502	-127.707863
8629.431152	-127.741798
8632.122803	-127.097542
8634.814453	-125.313042
8637.506104	-126.316360
8640.197754	-127.463860
8642.889404	-125.928085
8645.581055	-124.439644
8648.272705	-126.042053
8650.964355	-127.541786
8653.656006	-126.463547
8656.347656	-125.101639
8659.039307	-126.420166
8661.730957	-127.153549
8664.422607	-126.732841
8667.114258	-124.909264
8669.805908	-126.476494
8672.497559	-126.415184
8675.189209	-125.618034
8677.880859	-123.948494
8680.572510	-126.264374
8683.264160	-126.309662
8685.955811	-124.786667
8688.647461	-123.888657
8691.339111	-125.869461
8694.030762	-128.116196
8696.722412	-125.284805
8699.414062	-124.012878
8702.105713	-125.024788
8704.797363	-125.449211
8707.489014	-124.628571
8710.180664	-124.183853
8712.872314	-124.237068
8715.563965	-125.303246
8718.255615	-125.174095
8720.947266	-124.171677
8723.638916	-124.700386
8726.330566	-125.014511
8729.022217	-125.396957
8731.713867	-122.588181
8734.405518	-124.195915
8737.097168	-124.814079
8739.788818	-123.191681
8742.480469	-121.492371
8745.172119	-121.489265
8747.863770	-122.589500
8750.555420	-124.733978
8753.247070	-123.570572
8755.938721	-124.414131
8758.630371	-123.394814
8761.322021	-123.158691
8764.013672	-122.334526
8766.705322	-124.290375
8769.396973	-123.705414
8772.088623	-122.683197
8774.780273	-121.529236
8777.471924	-123.472214
8780.163574	-124.746506
8782.855225	-124.985641
8785.546875	-124.117783
8788.238525	-123.538208
8790.930176	-124.211273
8793.621826	-122.743271
8796.313477	-122.098770
8799.005127	-123.657158
8801.696777	-123.897972
8804.388428	-122.810783
8807.080078	-122.252953
8809.771729	-122.668922
8812.463379	-123.581902
8815.155029	-123.301796
8817.846680	-121.929062
8820.538330	-121.173080
8823.229980	-122.378113
8825.921631	-123.218269
8828.613281	-122.268715
8831.304932	-123.601959
8833.996582	-124.230850
8836.688232	-123.478004
8839.379883	-122.876617
8842.071533	-122.771393
8844.763184	-123.287964
8847.454834	-123.393265
8850.146484	-122.359779
8852.838135	-122.885849
8855.529785	-123.561066
8858.221436	-123.803024
8860.913086	-123.438591
8863.604736	-124.615532
8866.296387	-122.832550
8868.988037	-121.853470
8871.679688	-120.009590
8874.371338	-121.035667
8877.062988	-121.272141
8879.754639	-121.886444
8882.446289	-120.853874
8885.137939	-122.841064
8887.829590	-124.043083
8890.521240	-122.056084
8893.212891	-120.469444
8895.904541	-121.578384
8898.596191	-122.637115
8901.287842	-122.577019
8903.979492	-119.972839
8906.671143	-120.011406
8909.362793	-121.675148
8912.054443	-123.338715
8914.746094	-122.493919
8917.437744	-121.251534
8920.129395	-122.152229
8922.821045	-121.004395
8925.512695	-120.893120
8928.204346	-121.361702
8930.895996	-123.404312
8933.587646	-122.368431
8936.279297	-120.943413
8938.970947	-122.112061
8941.662598	-121.443893
8944.354248	-120.979080
8947.045898	-120.563812
8949.737549	-121.703522
8952.429199	-123.396744
8955.120850	-122.369713
8957.812500	-121.538101
8960.504150	-123.426003
8963.195801	-123.807976
8965.887451	-122.176590
8968.579102	-120.821167
8971.270752	-121.515457
8973.962402	-122.002502
8976.654053	-120.589539
8979.345703	-119.769890
8982.037354	-120.910721
8984.729004	-122.901772
8987.420654	-123.363426
8990.112305	-122.079216
8992.803955	-122.134003
8995.495605	-122.260902
8998.187256	-121.166801
9000.878906	-120.194199
9003.570557	-121.048233
