Frequency (Hz)	Level (dB)
5714.373779	-106.117920
5717.065430	-106.693100
5719.757080	-107.264702
5722.448730	-105.933426
5725.140381	-107.300583
5727.832031	-107.774429
5730.523682	-106.999374
5733.215332	-107.039833
5735.906982	-106.321526
5738.598633	-107.785835
5741.290283	-107.326691
5743.981934	-106.787498
5746.673584	-107.264374
5749.365234	-106.933823
5752.056885	-106.717957
5754.748535	-108.451363
5757.440186	-106.612907
5760.131836	-106.978096
5762.823486	-107.545319
5765.515137	-106.491898
5768.206787	-106.784714
5770.898438	-107.043137
5773.590088	-106.848770
5776.281738	-106.936417
5778.973389	-105.634972
5781.665039	-106.692902
5784.356689	-107.575447
5787.048340	-107.044624
5789.739990	-107.486786
5792.431641	-108.269043
5795.123291	-108.040123
5797.814941	-108.353363
5800.506592	-107.789497
5803.198242	-107.077286
5805.889893	-106.097588
5808.581543	-107.047554
5811.273193	-107.673042
5813.964844	-107.912125
5816.656494	-107.171715
5819.348145	-107.820862
5822.039795	-108.231232
5824.731445	-109.201118
5827.423096	-109.859802
5830.114746	-109.494461
5832.806396	-109.438202
5835.498047	-108.716690
5838.189697	-107.902145
5840.881348	-108.057671
5843.572998	-108.483559
5846.264648	-107.171806
5848.956299	-108.324837
5851.647949	-108.473991
5854.339600	-107.805901
5857.031250	-106.903831
5859.722900	-108.009773
5862.414551	-107.438568
5865.106201	-107.436668
5867.797852	-108.059715
5870.489502	-108.471085
5873.181152	-107.604218
5875.872803	-108.167549
5878.564453	-108.161919
5881.256104	-107.642365
5883.947754	-108.491180
5886.639404	-108.503571
5889.331055	-108.279564
5892.022705	-108.486794
5894.714355	-109.201134
5897.406006	-108.869591
5900.097656	-106.852997
5902.789307	-106.624588
5905.480957	-107.132126
5908.172607	-109.367714
5910.864258	-108.385117
5913.555908	-106.969025
5916.247559	-107.228706
5918.939209	-107.853004
5921.630859	-107.834930
5924.322510	-107.381493
5927.014160	-107.203415
5929.705811	-107.435379
5932.397461	-107.824745
5935.089111	-107.288170
5937.780762	-106.513412
5940.472412	-107.218414
5943.164062	-106.688553
5945.855713	-106.985046
5948.547363	-106.286812
5951.239014	-106.630531
5953.930664	-107.035767
5956.622314	-106.745148
5959.313965	-106.937515
5962.005615	-106.354759
5964.697266	-106.273239
5967.388916	-106.940125
5970.080566	-107.491760
5972.772217	-107.392624
5975.463867	-107.039101
5978.155518	-106.880554
5980.847168	-107.677872
5983.538818	-107.748581
5986.230469	-106.659340
5988.922119	-105.978928
5991.613770	-106.289169
5994.305420	-107.858032
5996.997070	-106.656151
5999.688721	-106.154198
6002.380371	-106.078514
6005.072021	-105.913200
6007.763672	-105.801262
6010.455322	-106.080933
6013.146973	-106.523613
6015.838623	-105.672379
6018.530273	-105.538734
6021.221924	-106.191277
6023.913574	-105.089417
6026.605225	-105.535027
6029.296875	-105.902702
6031.988525	-106.271706
6034.680176	-105.587555
6037.371826	-105.639290
6040.063477	-105.570442
6042.755127	-105.099739
6045.446777	-104.872887
6048.138428	-104.919785
6050.830078	-105.740875
6053.521729	-105.893524
6056.213379	-106.029381
6058.905029	-105.623436
6061.596680	-106.623489
6064.288330	-106.289421
6066.979980	-105.626122
6069.671631	-105.644379
6072.363281	-105.025444
6075.054932	-104.830139
6077.746582	-105.828209
6080.438232	-105.139366
6083.129883	-104.219841
6085.821533	-104.594360
6088.513184	-104.538940
6091.204834	-105.649002
6093.896484	-103.996887
6096.588135	-103.101250
6099.279785	-104.472023
6101.971436	-105.065796
6104.663086	-104.641098
6107.354736	-102.914177
6110.046387	-104.071518
6112.738037	-105.480080
6115.429688	-104.505173
6118.121338	-105.338043
6120.812988	-104.939728
6123.504639	-104.522255
6126.196289	-105.293175
6128.887939	-104.125877
6131.579590	-103.185448
6134.271240	-103.529243
6136.962891	-104.480240
6139.654541	-103.227509
6142.346191	-103.925362
6145.037842	-102.976967
6147.729492	-103.439003
6150.421143	-105.372520
6153.112793	-105.759865
6155.804443	-106.195099
6158.496094	-105.014359
6161.187744	-104.038773
6163.879395	-103.312653
6166.571045	-104.617203
6169.262695	-105.101471
6171.954346	-103.579216
6174.645996	-103.059364
6177.337646	-104.593300
6180.029297	-105.024147
6182.720947	-105.033348
6185.412598	-104.814339
6188.104248	-103.437248
6190.795898	-103.477379
6193.487549	-105.102974
6196.179199	-104.342148
6198.870850	-105.836708
6201.562500	-105.816986
6204.254150	-104.516319
6206.945801	-103.707863
6209.637451	-104.970215
6212.329102	-106.183372
6215.020752	-104.306015
6217.712402	-103.713646
6220.404053	-104.326141
6223.095703	-105.180908
6225.787354	-104.822639
6228.479004	-104.236168
6231.170654	-106.004715
6233.862305	-106.414597
6236.553955	-106.856339
6239.245605	-106.619759
6241.937256	-105.277092
6244.628906	-104.759262
6247.320557	-104.885139
6250.012207	-105.089287
6252.703857	-105.685608
6255.395508	-105.942841
6258.087158	-105.799538
6260.778809	-105.371445
6263.470459	-106.136620
6266.162109	-105.735062
6268.853760	-105.811790
6271.545410	-105.988220
6274.237061	-106.264404
6276.928711	-107.104057
6279.620361	-107.404984
6282.312012	-106.387161
6285.003662	-105.727394
6287.695312	-106.342194
6290.386963	-106.835228
6293.078613	-108.317673
6295.770264	-107.141624
6298.461914	-105.936714
6301.153564	-106.068901
6303.845215	-106.576561
6306.536865	-105.970016
6309.228516	-106.276749
6311.920166	-106.610481
6314.611816	-108.016350
6317.303467	-106.854378
6319.995117	-105.798828
6322.686768	-106.328300
6325.378418	-105.928368
6328.070068	-107.432327
6330.761719	-108.332466
6333.453369	-107.063187
6336.145020	-106.662865
6338.836670	-107.006813
6341.528320	-106.301620
6344.219971	-107.195724
6346.911621	-107.491791
6349.603271	-107.513718
6352.294922	-107.430969
6354.986572	-108.180679
6357.678223	-107.828285
6360.369873	-108.202171
6363.061523	-107.344368
6365.753174	-107.621986
6368.444824	-106.386002
6371.136475	-106.495499
6373.828125	-107.132286
6376.519775	-106.465286
6379.211426	-106.348488
6381.903076	-106.403168
6384.594727	-107.637817
6387.286377	-107.332512
6389.978027	-108.283516
6392.669678	-107.336502
6395.361328	-107.529518
6398.052979	-107.986725
6400.744629	-108.508354
6403.436279	-108.227570
6406.127930	-108.227898
6408.819580	-108.242165
6411.511230	-108.046135
6414.202881	-107.674789
6416.894531	-108.411392
6419.586182	-107.678879
6422.277832	-108.525879
6424.969482	-108.991135
6427.661133	-107.843674
6430.352783	-107.197212
6433.044434	-107.057266
6435.736084	-109.173988
6438.427734	-109.004478
6441.119385	-108.751076
6443.811035	-109.438683
6446.502686	-108.804764
6449.194336	-109.505753
6451.885986	-108.904449
6454.577637	-109.058220
6457.269287	-109.275215
6459.960938	-109.132301
6462.652588	-109.432991
6465.344238	-108.544144
6468.035889	-108.654495
6470.727539	-109.783844
6473.419189	-109.189278
6476.110840	-109.480316
6478.802490	-110.334801
6481.494141	-110.031013
6484.185791	-111.418694
6486.877441	-113.046043
6489.569092	-112.873672
6492.260742	-111.730644
6494.952393	-110.080811
6497.644043	-110.407150
6500.335693	-111.524185
6503.027344	-111.493286
6505.718994	-112.770226
6508.410645	-112.591141
6511.102295	-111.854553
6513.793945	-112.036194
6516.485596	-111.941025
6519.177246	-111.072723
6521.868896	-111.238594
6524.560547	-111.021866
6527.252197	-111.940308
6529.943848	-112.670532
6532.635498	-112.269615
6535.327148	-111.921410
6538.018799	-113.243698
6540.710449	-112.986694
6543.402100	-112.275513
6546.093750	-111.880836
6548.785400	-112.293442
6551.477051	-112.597542
6554.168701	-112.801018
6556.860352	-111.927071
6559.552002	-112.160187
6562.243652	-113.509903
6564.935303	-113.424332
6567.626953	-113.341675
6570.318604	-112.943680
6573.010254	-113.136215
6575.701904	-113.412506
6578.393555	-114.965271
6581.085205	-113.766823
6583.776855	-113.364914
6586.468506	-114.100037
6589.160156	-113.831779
6591.851807	-112.854301
6594.543457	-112.811165
6597.235107	-113.038559
6599.926758	-114.372650
6602.618408	-113.733742
6605.310059	-112.550095
6608.001709	-113.072533
6610.693359	-112.159592
6613.385010	-112.176132
6616.076660	-112.470520
6618.768311	-112.128220
6621.459961	-112.301010
6624.151611	-112.887085
6626.843262	-113.037628
6629.534912	-115.100204
6632.226562	-115.191406
6634.918213	-114.930611
6637.609863	-113.526291
6640.301514	-113.099258
6642.993164	-112.955811
6645.684814	-112.400948
6648.376465	-112.910034
6651.068115	-114.033951
6653.759766	-112.100624
6656.451416	-112.966339
6659.143066	-113.828049
6661.834717	-112.448219
6664.526367	-112.884811
6667.218018	-112.625732
6669.909668	-112.879471
6672.601318	-114.516167
6675.292969	-114.015388
6677.984619	-114.157402
6680.676270	-114.688477
6683.367920	-113.148651
6686.059570	-113.274429
6688.751221	-114.843941
6691.442871	-114.355759
6694.134521	-113.751160
6696.826172	-115.508888
6699.517822	-115.824539
6702.209473	-116.046860
6704.901123	-114.597801
6707.592773	-114.068390
6710.284424	-113.681252
6712.976074	-113.958717
6715.667725	-113.914276
6718.359375	-113.246529
6721.051025	-114.565636
6723.742676	-113.514511
6726.434326	-113.669014
6729.125977	-114.124069
6731.817627	-114.861137
6734.509277	-114.259659
6737.200928	-113.127907
6739.892578	-113.327248
6742.584229	-114.609901
6745.275879	-115.288490
6747.967529	-115.671120
6750.659180	-116.368813
6753.350830	-116.130966
6756.042480	-113.902969
6758.734131	-113.785484
6761.425781	-114.491119
6764.117432	-114.675163
6766.809082	-113.924248
6769.500732	-114.192032
6772.192383	-112.990959
6774.884033	-113.035271
6777.575684	-113.900139
6780.267334	-115.192131
6782.958984	-114.864243
6785.650635	-114.737869
6788.342285	-115.737297
6791.033936	-114.726379
6793.725586	-113.475647
6796.417236	-114.382698
6799.108887	-113.556984
6801.800537	-114.212486
6804.492188	-115.726997
6807.183838	-115.464554
6809.875488	-115.915604
6812.567139	-115.492393
6815.258789	-115.137215
6817.950439	-115.878593
6820.642090	-115.166298
6823.333740	-114.544121
6826.025391	-115.713432
6828.717041	-115.124451
6831.408691	-113.805435
6834.100342	-114.553520
6836.791992	-114.326927
6839.483643	-114.046318
6842.175293	-113.556381
6844.866943	-115.631058
6847.558594	-117.188210
6850.250244	-114.944183
6852.941895	-114.996017
6855.633545	-115.958549
6858.325195	-114.225967
6861.016846	-114.104912
6863.708496	-115.203590
6866.400146	-114.402367
6869.091797	-114.897850
6871.783447	-114.233299
6874.475098	-114.983025
6877.166748	-114.908562
6879.858398	-114.415497
6882.550049	-114.563171
6885.241699	-114.585426
6887.933350	-113.489502
6890.625000	-114.095848
6893.316650	-114.946503
6896.008301	-115.704704
6898.699951	-115.810310
6901.391602	-115.358788
6904.083252	-115.336159
6906.774902	-113.016365
6909.466553	-114.343887
6912.158203	-114.073227
6914.849854	-114.262337
6917.541504	-114.040924
6920.233154	-114.338669
6922.924805	-114.335632
6925.616455	-113.780579
6928.308105	-113.573997
6930.999756	-112.727249
6933.691406	-113.107918
6936.383057	-114.513695
6939.074707	-115.572182
6941.766357	-114.240974
6944.458008	-114.466972
6947.149658	-114.529633
6949.841309	-115.015831
6952.532959	-115.058189
6955.224609	-114.097115
6957.916260	-113.548630
6960.607910	-113.542732
6963.299561	-114.421677
6965.991211	-115.845383
6968.682861	-115.240601
6971.374512	-114.196617
6974.066162	-113.083450
6976.757812	-112.590858
6979.449463	-114.668121
6982.141113	-114.932892
6984.832764	-115.246765
6987.524414	-115.033142
6990.216064	-115.067520
6992.907715	-113.849091
6995.599365	-112.932945
6998.291016	-113.267128
7000.982666	-113.281891
7003.674316	-114.049500
7006.365967	-113.837151
7009.057617	-114.204895
7011.749268	-113.706558
7014.440918	-114.127060
7017.132568	-114.121056
7019.824219	-113.499023
7022.515869	-113.329529
7025.207520	-113.458954
7027.899170	-113.636818
7030.590820	-112.263672
7033.282471	-112.722130
7035.974121	-113.970322
7038.665771	-115.184837
7041.357422	-112.536682
7044.049072	-111.801567
7046.740723	-112.817314
7049.432373	-113.473480
7052.124023	-114.187981
7054.815674	-114.903389
7057.507324	-114.593666
7060.198975	-114.486092
7062.890625	-114.721825
7065.582275	-114.202629
7068.273926	-113.702217
7070.965576	-114.450920
7073.657227	-114.633522
7076.348877	-115.424255
7079.040527	-115.252663
7081.732178	-113.306908
7084.423828	-113.181282
7087.115479	-114.957397
7089.807129	-114.918549
7092.498779	-114.069305
7095.190430	-114.853577
7097.882080	-115.325226
7100.573730	-114.209915
7103.265381	-113.665421
7105.957031	-114.027107
7108.648682	-114.014282
7111.340332	-115.142067
7114.031982	-114.847519
7116.723633	-114.751129
7119.415283	-114.967682
7122.106934	-114.797302
7124.798584	-113.983673
7127.490234	-115.245193
7130.181885	-115.595764
7132.873535	-114.813507
7135.565186	-113.429077
7138.256836	-114.236137
7140.948486	-114.407509
7143.640137	-114.785530
7146.331787	-114.494476
7149.023438	-115.118561
7151.715088	-114.588623
7154.406738	-114.675018
7157.098389	-114.708038
7159.790039	-114.994415
7162.481689	-114.258865
7165.173340	-114.592056
7167.864990	-115.533661
7170.556641	-114.522476
7173.248291	-113.790192
7175.939941	-114.232948
7178.631592	-114.917404
7181.323242	-115.134659
7184.014893	-115.544701
7186.706543	-115.482933
7189.398193	-114.849579
7192.089844	-114.423187
7194.781494	-115.120384
7197.473145	-116.671242
7200.164795	-115.907562
7202.856445	-113.780617
7205.548096	-113.325050
7208.239746	-114.170059
7210.931396	-114.155388
7213.623047	-114.372231
7216.314697	-116.516563
7219.006348	-116.844925
7221.697998	-114.732857
7224.389648	-114.305771
7227.081299	-114.670815
7229.772949	-114.177330
7232.464600	-113.960114
7235.156250	-113.406342
7237.847900	-112.723022
7240.539551	-112.974129
7243.231201	-114.537018
7245.922852	-114.866478
7248.614502	-114.603874
7251.306152	-114.025772
7253.997803	-113.895317
7256.689453	-112.208694
7259.381104	-113.720764
7262.072754	-114.898491
7264.764404	-114.920601
7267.456055	-114.569199
7270.147705	-113.782768
7272.839355	-112.964218
7275.531006	-112.281548
7278.222656	-111.661598
7280.914307	-112.258797
7283.605957	-112.570328
7286.297607	-112.607056
7288.989258	-114.282768
7291.680908	-113.528152
7294.372559	-112.520844
7297.064209	-111.268234
7299.755859	-111.346901
7302.447510	-113.471886
7305.139160	-113.863197
7307.830811	-112.185364
7310.522461	-111.472763
7313.214111	-111.853127
7315.905762	-111.925812
7318.597412	-110.748001
7321.289062	-110.870338
7323.980713	-111.537132
7326.672363	-110.931175
7329.364014	-111.404167
7332.055664	-110.559341
7334.747314	-109.893188
7337.438965	-109.586891
7340.130615	-109.085052
7342.822266	-109.286003
7345.513916	-110.314484
7348.205566	-110.489250
7350.897217	-110.423569
7353.588867	-109.999199
7356.280518	-109.175545
7358.972168	-108.122528
7361.663818	-109.370918
7364.355469	-110.144394
7367.047119	-109.304489
7369.738770	-109.024948
7372.430420	-108.910797
7375.122070	-108.576324
7377.813721	-108.364380
7380.505371	-108.858009
7383.197021	-109.949333
7385.888672	-108.773178
7388.580322	-108.080795
7391.271973	-109.249702
7393.963623	-108.901344
7396.655273	-109.318703
7399.346924	-110.413620
7402.038574	-108.406715
7404.730225	-107.710732
7407.421875	-109.091354
7410.113525	-108.673828
7412.805176	-107.981857
7415.496826	-107.611992
7418.188477	-106.218895
7420.880127	-106.564217
7423.571777	-107.676926
7426.263428	-109.155891
7428.955078	-108.585075
7431.646729	-108.501823
7434.338379	-107.761215
7437.030029	-107.995277
7439.721680	-108.318031
7442.413330	-107.914673
7445.104980	-108.446991
7447.796631	-107.963776
7450.488281	-107.394844
7453.179932	-105.802605
7455.871582	-106.616486
7458.563232	-107.315826
7461.254883	-106.973633
7463.946533	-106.291901
7466.638184	-107.059128
7469.329834	-107.720619
7472.021484	-107.456047
7474.713135	-107.042336
7477.404785	-107.120743
7480.096436	-108.117821
7482.788086	-107.617943
7485.479736	-108.366737
7488.171387	-106.874550
7490.863037	-106.294182
7493.554688	-106.132195
7496.246338	-105.661308
7498.937988	-106.579819
7501.629639	-106.232574
7504.321289	-106.964928
7507.012939	-107.938522
7509.704590	-107.466660
7512.396240	-107.675079
7515.087891	-107.035744
7517.779541	-106.921738
7520.471191	-106.319298
7523.162842	-105.995911
7525.854492	-108.006210
7528.546143	-108.067833
7531.237793	-107.839500
7533.929443	-106.377274
7536.621094	-106.718399
7539.312744	-106.805519
7542.004395	-107.304703
7544.696045	-106.308105
7547.387695	-106.065674
7550.079346	-106.316536
7552.770996	-106.644966
7555.462646	-107.264214
7558.154297	-108.605316
7560.845947	-107.966721
7563.537598	-107.032028
7566.229248	-106.572502
7568.920898	-107.132622
7571.612549	-107.845062
7574.304199	-107.909576
7576.995850	-106.584190
7579.687500	-106.092979
7582.379150	-108.281075
7585.070801	-106.296394
7587.762451	-105.381767
7590.454102	-105.523979
7593.145752	-106.709007
7595.837402	-107.899811
7598.529053	-107.485291
7601.220703	-107.752472
7603.912354	-108.228806
7606.604004	-106.126610
7609.295654	-107.291176
7611.987305	-108.514977
7614.678955	-108.793015
7617.370605	-108.629814
7620.062256	-108.401054
7622.753906	-108.917961
7625.445557	-108.287033
7628.137207	-108.083900
7630.828857	-107.226196
7633.520508	-107.319481
7636.212158	-107.577393
7638.903809	-108.041573
7641.595459	-109.481514
7644.287109	-109.787148
7646.978760	-109.620514
7649.670410	-108.614761
7652.362061	-109.143158
7655.053711	-108.528870
7657.745361	-107.729744
7660.437012	-109.129715
7663.128662	-110.322784
7665.820312	-110.792931
7668.511963	-109.654205
7671.203613	-109.519859
7673.895264	-110.544495
7676.586914	-110.588921
7679.278564	-109.814835
7681.970215	-110.369820
7684.661865	-111.354301
7687.353516	-110.847839
7690.045166	-109.376320
7692.736816	-110.391716
7695.428467	-111.204941
7698.120117	-111.779343
7700.811768	-111.526482
7703.503418	-112.097656
7706.195068	-112.759033
7708.886719	-112.243370
7711.578369	-113.216393
7714.270020	-113.463387
7716.961670	-112.767792
7719.653320	-112.641876
7722.344971	-113.344521
7725.036621	-114.064430
7727.728271	-113.903633
7730.419922	-114.045990
7733.111572	-114.271210
7735.803223	-114.554306
7738.494873	-114.067261
7741.186523	-114.787155
7743.878174	-114.415207
7746.569824	-115.317993
7749.261475	-115.254990
7751.953125	-115.272865
7754.644775	-114.716026
7757.336426	-115.422806
7760.028076	-115.759552
7762.719727	-115.930786
7765.411377	-116.294670
7768.103027	-116.327187
7770.794678	-116.329163
7773.486328	-117.005447
7776.177979	-116.841835
7778.869629	-116.131386
7781.561279	-116.958977
7784.252930	-116.547905
7786.944580	-117.029709
7789.636230	-117.782860
7792.327881	-117.186508
7795.019531	-116.690842
7797.711182	-118.336716
7800.402832	-119.190765
7803.094482	-118.201424
7805.786133	-117.928093
7808.477783	-117.419800
7811.169434	-117.443176
7813.861084	-117.974205
7816.552734	-117.250580
7819.244385	-118.219490
7821.936035	-118.656021
7824.627686	-118.906776
7827.319336	-118.728333
7830.010986	-119.283150
7832.702637	-120.606743
7835.394287	-119.589577
7838.085938	-118.995087
7840.777588	-119.103943
7843.469238	-118.941154
7846.160889	-118.619308
7848.852539	-119.099724
7851.544189	-119.722244
7854.235840	-120.258263
7856.927490	-119.747101
7859.619141	-118.882362
7862.310791	-119.122078
7865.002441	-118.752975
7867.694092	-120.122795
7870.385742	-119.628723
7873.077393	-121.947113
7875.769043	-122.827812
7878.460693	-120.568443
7881.152344	-119.798843
7883.843994	-120.497444
7886.535645	-120.601997
7889.227295	-120.453598
7891.918945	-118.852852
7894.610596	-119.401421
7897.302246	-120.112617
7899.993896	-120.626579
7902.685547	-120.683182
7905.377197	-121.227348
7908.068848	-120.139122
7910.760498	-121.360771
7913.452148	-121.785271
7916.143799	-120.960091
7918.835449	-120.568130
7921.527100	-120.663101
7924.218750	-121.448692
7926.910400	-120.750725
7929.602051	-120.747177
7932.293701	-120.966759
7934.985352	-120.553688
7937.677002	-122.883881
7940.368652	-122.532280
7943.060303	-122.021767
7945.751953	-121.258842
7948.443604	-120.965988
7951.135254	-121.901169
7953.826904	-121.774971
7956.518555	-120.860703
7959.210205	-121.888123
7961.901855	-122.435982
7964.593506	-122.234741
7967.285156	-121.767517
7969.976807	-121.826698
7972.668457	-123.312843
7975.360107	-123.266930
7978.051758	-121.630013
7980.743408	-122.456017
7983.435059	-122.270386
7986.126709	-122.635948
7988.818359	-122.297005
7991.510010	-123.380356
7994.201660	-124.044556
7996.893311	-122.832153
7999.584961	-121.234970
8002.276611	-122.325752
8004.968262	-122.407593
8007.659912	-121.990051
8010.351562	-120.262024
8013.043213	-122.670921
8015.734863	-122.634926
8018.426514	-122.536705
8021.118164	-123.792763
8023.809814	-122.691368
8026.501465	-122.673355
8029.193115	-122.969177
8031.884766	-123.043182
8034.576416	-124.017250
8037.268066	-124.489197
8039.959717	-122.605309
8042.651367	-121.310982
8045.343018	-123.585899
8048.034668	-122.519531
8050.726318	-121.878815
8053.417969	-122.889084
8056.109619	-122.729706
8058.801270	-122.729996
8061.492920	-123.854584
8064.184570	-122.801857
8066.876221	-123.409210
8069.567871	-124.190849
8072.259521	-122.595261
8074.951172	-122.378860
8077.642822	-123.564995
8080.334473	-123.457230
8083.026123	-122.730194
8085.717773	-121.864677
8088.409424	-123.067703
8091.101074	-122.661430
8093.792725	-122.145325
8096.484375	-122.334526
8099.176025	-121.956116
8101.867676	-121.866066
8104.559326	-122.796654
8107.250977	-121.903008
8109.942627	-123.160744
8112.634277	-123.824219
8115.325928	-122.030754
8118.017578	-119.644104
8120.709229	-122.076012
8123.400879	-124.098694
8126.092529	-123.735039
8128.784180	-122.203094
8131.475830	-122.299522
8134.167480	-121.448105
8136.859131	-121.271378
8139.550781	-121.111717
8142.242432	-121.555817
8144.934082	-122.016426
8147.625732	-122.147942
8150.317383	-120.332748
8153.009033	-119.542236
8155.700684	-120.584732
8158.392334	-120.620880
8161.083984	-119.844482
8163.775635	-120.234779
8166.467285	-120.113571
8169.158936	-119.541039
8171.850586	-120.452026
8174.542236	-120.561081
8177.233887	-121.237289
8179.925537	-122.755768
8182.617188	-120.184921
8185.308838	-120.322380
8188.000488	-120.578842
8190.692139	-121.633423
8193.383789	-120.471504
8196.075439	-119.967560
8198.767090	-119.156281
8201.458740	-118.976913
8204.150391	-119.318474
8206.842041	-118.265831
8209.533691	-118.695625
8212.225342	-120.122604
8214.916992	-119.558609
8217.608643	-119.444420
8220.300293	-119.871582
8222.991943	-120.073402
8225.683594	-118.702568
8228.375244	-119.253563
8231.066895	-120.328995
8233.758545	-120.126350
8236.450195	-119.561035
8239.141846	-119.138695
8241.833496	-118.530655
8244.525146	-119.772095
8247.216797	-119.110611
8249.908447	-119.716934
8252.600098	-119.381012
8255.291748	-118.822968
8257.983398	-119.557709
8260.675049	-120.590263
8263.366699	-119.393379
8266.058350	-118.652962
8268.750000	-118.903534
8271.441650	-119.769829
8274.133301	-120.989044
8276.824951	-120.597260
8279.516602	-118.577629
8282.208252	-117.977310
8284.899902	-118.788223
8287.591553	-119.967186
8290.283203	-120.531555
8292.974854	-120.314995
8295.666504	-119.817650
8298.358154	-120.970276
8301.049805	-119.706596
8303.741455	-119.893578
8306.433105	-119.590683
8309.124756	-120.599571
8311.816406	-119.746712
8314.508057	-120.390144
8317.199707	-120.694473
8319.891357	-120.258926
8322.583008	-118.591454
8325.274658	-119.154549
8327.966309	-119.305458
8330.657959	-120.549446
8333.349609	-120.199448
8336.041260	-120.900002
8338.732910	-121.261841
8341.424561	-121.046501
8344.116211	-120.109528
8346.807861	-120.400513
8349.499512	-121.281517
8352.191162	-121.733421
8354.882812	-120.436478
8357.574463	-120.842117
8360.266113	-120.646835
8362.957764	-120.059586
8365.649414	-120.036934
8368.341064	-122.334404
8371.032715	-123.366798
8373.724365	-121.966866
8376.416016	-120.322304
8379.107666	-121.758514
8381.799316	-122.743164
8384.490967	-122.191360
8387.182617	-121.784637
8389.874268	-121.190636
8392.565918	-121.488625
8395.257568	-121.797142
8397.949219	-122.244164
8400.640869	-122.561707
8403.332520	-122.344025
8406.024170	-123.381416
8408.715820	-122.220886
8411.407471	-122.720558
8414.099121	-123.528465
8416.790771	-122.692345
8419.482422	-121.070000
8422.174072	-122.825844
8424.865723	-123.246056
8427.557373	-122.866066
8430.249023	-122.798630
8432.940674	-122.753471
8435.632324	-123.018898
8438.323975	-124.068718
8441.015625	-121.233818
8443.707275	-121.483963
8446.398926	-122.498878
8449.090576	-123.291206
8451.782227	-122.665459
8454.473877	-123.908218
8457.165527	-123.781815
8459.857178	-122.717918
8462.548828	-122.026222
8465.240479	-122.422272
8467.932129	-124.351082
8470.623779	-122.787910
8473.315430	-121.092453
8476.007080	-122.019829
8478.698730	-121.629417
8481.390381	-121.245514
8484.082031	-121.129135
8486.773682	-121.490616
8489.465332	-121.463547
8492.156982	-123.120865
8494.848633	-120.818375
8497.540283	-121.162285
8500.231934	-122.362991
8502.923584	-121.399666
8505.615234	-120.746330
8508.306885	-122.944374
8510.998535	-121.601105
8513.690186	-121.596046
8516.381836	-121.009972
8519.073486	-122.028809
8521.765137	-123.747192
8524.456787	-121.962364
8527.148438	-119.800415
8529.840088	-121.466888
8532.531738	-123.219414
8535.223389	-122.454422
8537.915039	-121.164536
8540.606689	-122.459564
8543.298340	-122.615486
8545.989990	-121.304565
8548.681641	-119.849594
8551.373291	-121.132095
8554.064941	-121.799065
8556.756592	-121.785378
8559.448242	-120.922455
8562.139893	-121.077667
8564.831543	-122.532936
8567.523193	-122.218735
8570.214844	-122.274239
8572.906494	-122.267128
8575.598145	-121.985992
8578.289795	-121.805435
8580.981445	-122.013306
8583.673096	-122.675270
8586.364746	-122.871780
8589.056396	-121.753929
8591.748047	-120.754295
8594.439697	-122.095474
8597.131348	-122.769760
8599.822998	-121.900658
8602.514648	-121.573830
8605.206299	-121.809990
8607.897949	-122.288208
8610.589600	-122.649101
8613.281250	-121.084282
8615.972900	-121.870735
8618.664551	-121.952744
8621.356201	-121.540688
8624.047852	-120.908844
8626.739502	-122.968292
8629.431152	-122.910759
8632.122803	-121.821983
8634.814453	-120.234360
8637.506104	-120.999649
8640.197754	-122.210144
8642.889404	-122.623489
8645.581055	-121.888153
8648.272705	-122.288063
8650.964355	-122.101318
8653.656006	-122.541367
8656.347656	-121.799377
8659.039307	-121.862045
8661.730957	-121.871231
8664.422607	-120.747894
8667.114258	-121.149529
8669.805908	-122.117844
8672.497559	-122.564751
8675.189209	-123.179855
8677.880859	-122.406349
8680.572510	-123.794357
8683.264160	-124.381889
8685.955811	-122.919342
8688.647461	-121.277145
8691.339111	-122.722656
8694.030762	-123.693954
8696.722412	-122.900856
8699.414062	-122.986702
8702.105713	-122.651054
8704.797363	-122.048752
8707.489014	-122.224167
8710.180664	-121.957420
8712.872314	-122.714241
8715.563965	-123.857613
8718.255615	-122.368874
8720.947266	-121.571777
8723.638916	-121.864708
8726.330566	-121.301132
8729.022217	-122.207695
8731.713867	-122.200974
8734.405518	-122.674301
8737.097168	-123.028793
8739.788818	-123.255356
8742.480469	-121.271530
8745.172119	-123.214485
8747.863770	-123.885605
8750.555420	-121.682671
8753.247070	-121.407707
8755.938721	-122.315346
8758.630371	-121.434662
8761.322021	-121.947769
8764.013672	-122.336121
8766.705322	-123.485634
8769.396973	-124.454941
8772.088623	-122.537491
8774.780273	-121.487137
8777.471924	-121.962234
8780.163574	-122.795677
8782.855225	-123.198418
8785.546875	-122.006805
8788.238525	-122.482887
8790.930176	-121.643082
8793.621826	-121.968185
8796.313477	-123.171638
8799.005127	-123.507568
8801.696777	-123.843307
8804.388428	-123.883217
8807.080078	-122.813683
8809.771729	-123.811470
8812.463379	-124.502846
8815.155029	-123.639404
8817.846680	-123.121071
8820.538330	-124.355698
8823.229980	-124.714798
8825.921631	-124.151947
8828.613281	-123.669174
8831.304932	-123.764229
8833.996582	-123.926529
8836.688232	-124.107307
8839.379883	-123.155060
8842.071533	-125.389343
8844.763184	-124.991074
8847.454834	-124.159622
