Frequency (Hz)	Level (dB)
5485.583496	-121.140579
5488.275146	-120.183846
5490.966797	-118.421669
5493.658447	-119.645119
5496.350098	-121.036064
5499.041748	-122.178329
5501.733398	-120.028496
5504.425049	-120.104820
5507.116699	-121.609123
5509.808350	-120.660332
5512.500000	-119.986893
5515.191650	-120.581383
5517.883301	-121.740540
5520.574951	-120.581917
5523.266602	-121.145027
5525.958252	-121.785583
5528.649902	-121.513039
5531.341553	-120.438705
5534.033203	-120.594200
5536.724854	-122.398834
5539.416504	-121.933670
5542.108154	-121.076492
5544.799805	-120.529243
5547.491455	-119.373085
5550.183105	-119.163261
5552.874756	-121.227570
5555.566406	-119.505630
5558.258057	-119.479591
5560.949707	-120.741447
5563.641357	-120.633324
5566.333008	-121.499397
5569.024658	-119.721474
5571.716309	-120.420387
5574.407959	-121.025459
5577.099609	-118.209869
5579.791260	-119.542267
5582.482910	-119.899216
5585.174561	-119.304947
5587.866211	-119.093552
5590.557861	-119.086487
5593.249512	-119.893013
5595.941162	-120.423111
5598.632812	-120.116913
5601.324463	-119.776779
5604.016113	-121.169289
5606.707764	-120.197617
5609.399414	-120.243004
5612.091064	-119.097221
5614.782715	-120.328430
5617.474365	-120.903168
5620.166016	-120.519638
5622.857666	-118.681236
5625.549316	-120.034897
5628.240967	-120.325394
5630.932617	-121.175323
5633.624268	-121.056885
5636.315918	-120.688133
5639.007568	-120.938759
5641.699219	-119.703583
5644.390869	-120.396553
5647.082520	-120.798775
5649.774170	-120.453255
5652.465820	-120.768890
5655.157471	-122.188103
5657.849121	-122.934120
5660.540771	-121.699158
5663.232422	-121.554184
5665.924072	-119.921455
5668.615723	-120.646805
5671.307373	-120.061874
5673.999023	-119.669777
5676.690674	-120.607285
5679.382324	-120.789375
5682.073975	-122.285576
5684.765625	-122.170074
5687.457275	-122.617516
5690.148926	-120.891739
5692.840576	-120.476402
5695.532227	-120.176399
5698.223877	-120.829063
5700.915527	-121.295418
5703.607178	-122.392029
5706.298828	-122.671478
5708.990479	-122.906029
5711.682129	-121.266083
5714.373779	-122.182724
5717.065430	-123.574959
5719.757080	-122.879059
5722.448730	-122.692772
5725.140381	-121.873558
5727.832031	-121.629616
5730.523682	-123.436234
5733.215332	-122.000328
5735.906982	-123.366158
5738.598633	-122.331665
5741.290283	-122.658669
5743.981934	-123.211960
5746.673584	-122.905441
5749.365234	-121.789192
5752.056885	-122.042412
5754.748535	-122.171738
5757.440186	-121.139931
5760.131836	-121.900421
5762.823486	-123.180588
5765.515137	-122.553307
5768.206787	-122.282242
5770.898438	-122.396507
5773.590088	-123.486404
5776.281738	-124.671814
5778.973389	-123.308708
5781.665039	-122.467957
5784.356689	-124.636902
5787.048340	-125.198013
5789.739990	-124.022614
5792.431641	-122.475922
5795.123291	-124.542419
5797.814941	-125.379173
5800.506592	-125.098381
5803.198242	-124.153206
5805.889893	-124.883385
5808.581543	-124.477608
5811.273193	-123.783463
5813.964844	-122.765205
5816.656494	-125.226395
5819.348145	-125.597160
5822.039795	-125.069016
5824.731445	-123.585152
5827.423096	-126.423431
5830.114746	-125.340515
5832.806396	-125.716034
5835.498047	-124.256683
5838.189697	-124.940231
5840.881348	-126.767212
5843.572998	-126.234291
5846.264648	-125.927551
5848.956299	-126.704010
5851.647949	-126.524231
5854.339600	-126.310570
5857.031250	-125.400093
5859.722900	-126.201653
5862.414551	-127.780029
5865.106201	-127.110619
5867.797852	-124.349968
5870.489502	-126.248619
5873.181152	-127.747040
5875.872803	-127.196434
5878.564453	-125.316406
5881.256104	-125.954048
5883.947754	-127.772186
5886.639404	-127.302719
5889.331055	-126.015030
5892.022705	-128.306961
5894.714355	-128.491928
5897.406006	-127.252136
5900.097656	-125.760262
5902.789307	-126.417679
5905.480957	-128.044479
5908.172607	-126.539726
5910.864258	-124.038467
5913.555908	-127.246048
5916.247559	-130.130127
5918.939209	-128.350449
5921.630859	-125.906960
5924.322510	-127.115547
5927.014160	-127.574844
5929.705811	-127.072800
5932.397461	-124.683769
5935.089111	-127.525398
5937.780762	-129.270096
5940.472412	-129.901657
5943.164062	-127.950966
5945.855713	-128.391357
5948.547363	-128.852142
5951.239014	-129.030457
5953.930664	-126.792786
5956.622314	-127.526245
5959.313965	-129.246902
5962.005615	-127.784142
5964.697266	-125.591805
5967.388916	-128.687012
5970.080566	-128.451935
5972.772217	-127.681435
5975.463867	-126.239136
5978.155518	-128.524124
5980.847168	-128.752136
5983.538818	-127.783630
5986.230469	-125.101250
5988.922119	-128.605774
5991.613770	-131.249771
5994.305420	-128.270859
5996.997070	-125.876083
5999.688721	-128.876602
6002.380371	-130.358871
6005.072021	-130.245590
6007.763672	-126.213226
6010.455322	-128.215469
6013.146973	-129.462143
6015.838623	-126.929871
6018.530273	-125.868698
6021.221924	-130.957291
6023.913574	-131.312134
6026.605225	-129.180313
6029.296875	-125.191689
6031.988525	-128.296509
6034.680176	-129.931793
6037.371826	-127.545692
6040.063477	-125.636688
6042.755127	-128.534653
6045.446777	-130.393417
6048.138428	-128.644150
6050.830078	-125.809380
6053.521729	-129.259781
6056.213379	-130.165756
6058.905029	-127.340797
6061.596680	-124.615227
6064.288330	-126.831741
6066.979980	-130.222763
6069.671631	-128.134811
6072.363281	-125.827415
6075.054932	-128.154526
6077.746582	-130.724564
6080.438232	-129.359924
6083.129883	-126.159958
6085.821533	-129.570511
6088.513184	-134.280319
6091.204834	-132.501648
6093.896484	-129.370026
6096.588135	-130.662781
6099.279785	-130.917587
6101.971436	-128.591827
6104.663086	-124.745590
6107.354736	-127.891136
6110.046387	-130.920288
6112.738037	-129.667419
6115.429688	-125.954842
6118.121338	-129.197647
6120.812988	-132.976166
6123.504639	-128.800217
6126.196289	-125.478699
6128.887939	-128.993271
6131.579590	-130.941177
6134.271240	-128.838074
6136.962891	-125.778923
6139.654541	-128.325653
6142.346191	-131.123871
6145.037842	-128.270874
6147.729492	-126.036858
6150.421143	-129.060837
6153.112793	-129.637222
6155.804443	-130.498489
6158.496094	-127.047104
6161.187744	-128.910675
6163.879395	-131.310837
6166.571045	-129.617599
6169.262695	-126.791718
6171.954346	-129.513062
6174.645996	-130.770386
6177.337646	-128.640045
6180.029297	-125.771744
6182.720947	-129.617065
6185.412598	-130.761292
6188.104248	-128.259628
6190.795898	-125.667976
6193.487549	-127.165710
6196.179199	-127.341507
6198.870850	-129.118576
6201.562500	-126.994164
6204.254150	-127.960236
6206.945801	-130.005005
6209.637451	-128.301376
6212.329102	-125.132629
6215.020752	-128.489929
6217.712402	-131.731613
6220.404053	-129.236252
6223.095703	-125.915924
6225.787354	-128.233337
6228.479004	-129.726440
6231.170654	-128.384857
6233.862305	-125.910057
6236.553955	-129.951279
6239.245605	-132.748627
6241.937256	-130.019424
6244.628906	-125.893402
6247.320557	-128.746338
6250.012207	-130.046631
6252.703857	-128.263641
6255.395508	-125.736908
6258.087158	-127.688873
6260.778809	-124.175957
6263.470459	-123.313042
6266.162109	-124.392014
6268.853760	-125.217041
6271.545410	-124.881660
6274.237061	-123.523041
6276.928711	-123.038971
6279.620361	-123.715096
6282.312012	-123.172546
6285.003662	-124.189957
6287.695312	-125.081207
6290.386963	-129.066406
6293.078613	-130.525650
6295.770264	-128.580353
6298.461914	-126.206673
6301.153564	-130.191284
6303.845215	-131.529160
6306.536865	-129.310791
6309.228516	-127.500816
6311.920166	-129.608582
6314.611816	-130.879990
6317.303467	-129.248367
6319.995117	-126.367073
6322.686768	-130.231339
6325.378418	-131.109161
6328.070068	-130.579407
6330.761719	-127.816643
6333.453369	-130.485458
6336.145020	-130.778503
6338.836670	-130.130707
6341.528320	-127.268410
6344.219971	-129.627869
6346.911621	-128.744858
6349.603271	-127.861267
6352.294922	-125.521683
6354.986572	-128.077835
6357.678223	-130.835999
6360.369873	-128.767471
6363.061523	-125.592140
6365.753174	-128.099609
6368.444824	-128.947327
6371.136475	-128.092865
6373.828125	-125.747345
6376.519775	-129.544449
6379.211426	-132.270111
6381.903076	-128.267960
6384.594727	-125.649658
6387.286377	-129.677658
6389.978027	-130.551544
6392.669678	-129.420120
6395.361328	-126.579330
6398.052979	-129.318512
6400.744629	-129.398117
6403.436279	-128.584824
6406.127930	-125.920647
6408.819580	-128.202362
6411.511230	-129.325958
6414.202881	-127.973312
6416.894531	-125.928604
6419.586182	-128.216400
6422.277832	-130.729263
6424.969482	-128.905716
6427.661133	-126.396698
6430.352783	-128.571411
6433.044434	-129.022034
6435.736084	-128.329697
6438.427734	-126.572052
6441.119385	-130.078888
6443.811035	-131.063812
6446.502686	-129.491486
6449.194336	-125.293671
6451.885986	-129.314301
6454.577637	-130.239960
6457.269287	-128.741074
6459.960938	-126.044403
6462.652588	-128.111008
6465.344238	-128.246735
6468.035889	-126.906090
6470.727539	-124.721962
6473.419189	-126.907692
6476.110840	-127.509491
6478.802490	-127.981224
6481.494141	-125.024460
6484.185791	-127.682739
6486.877441	-128.136353
6489.569092	-126.840805
6492.260742	-125.081314
6494.952393	-127.722252
6497.644043	-129.312531
6500.335693	-129.757278
6503.027344	-126.871956
6505.718994	-126.242470
6508.410645	-128.491180
6511.102295	-127.476021
6513.793945	-125.809967
6516.485596	-129.324448
6519.177246	-129.619843
6521.868896	-128.738266
6524.560547	-124.380493
6527.252197	-126.939575
6529.943848	-129.346497
6532.635498	-126.814148
6535.327148	-125.887711
6538.018799	-127.876030
6540.710449	-126.733635
6543.402100	-126.021317
6546.093750	-125.087540
6548.785400	-125.917564
6551.477051	-127.005653
6554.168701	-125.556198
6556.860352	-123.088135
6559.552002	-124.865456
6562.243652	-126.051888
6564.935303	-125.349808
6567.626953	-123.798668
6570.318604	-123.608368
6573.010254	-125.015182
6575.701904	-124.222839
6578.393555	-123.528770
6581.085205	-122.782684
6583.776855	-123.650978
6586.468506	-124.312157
6589.160156	-123.858124
6591.851807	-123.725670
6594.543457	-124.730400
6597.235107	-123.352318
6599.926758	-122.488472
6602.618408	-124.696838
6605.310059	-123.893768
6608.001709	-123.301048
6610.693359	-124.476616
6613.385010	-125.258507
6616.076660	-125.574638
6618.768311	-124.902596
6621.459961	-123.712509
6624.151611	-125.562294
6626.843262	-128.132492
6629.534912	-126.256042
6632.226562	-123.665825
6634.918213	-126.341423
6637.609863	-128.828583
6640.301514	-129.028580
6642.993164	-127.097336
6645.684814	-129.176910
6648.376465	-129.832489
6651.068115	-130.435547
6653.759766	-126.762077
6656.451416	-129.051132
6659.143066	-130.430069
6661.834717	-129.114807
6664.526367	-126.914200
6667.218018	-128.999100
6669.909668	-128.643387
6672.601318	-127.174240
6675.292969	-124.503204
6677.984619	-128.222855
6680.676270	-130.842606
6683.367920	-128.223007
6686.059570	-126.892578
6688.751221	-129.816101
6691.442871	-129.794296
6694.134521	-128.427521
6696.826172	-126.034554
6699.517822	-128.545197
6702.209473	-129.454575
6704.901123	-129.268158
6707.592773	-126.805298
6710.284424	-129.034668
6712.976074	-131.093628
6715.667725	-130.536392
6718.359375	-126.940216
6721.051025	-129.139389
6723.742676	-128.912445
6726.434326	-126.863106
6729.125977	-124.784637
6731.817627	-127.922699
6734.509277	-130.542999
6737.200928	-129.347305
6739.892578	-125.212479
6742.584229	-128.108170
6745.275879	-130.389114
6747.967529	-129.666290
6750.659180	-125.987694
6753.350830	-128.167358
6756.042480	-128.972214
6758.734131	-127.451622
6761.425781	-125.634979
6764.117432	-127.991257
6766.809082	-129.243256
6769.500732	-129.280548
6772.192383	-127.705070
6774.884033	-129.669968
6777.575684	-131.309341
6780.267334	-128.864563
6782.958984	-126.221489
6785.650635	-129.528015
6788.342285	-129.791992
6791.033936	-126.936676
6793.725586	-125.244553
6796.417236	-127.697144
6799.108887	-128.466232
6801.800537	-127.857773
6804.492188	-125.745934
6807.183838	-127.286064
6809.875488	-128.555511
6812.567139	-127.920174
6815.258789	-125.920609
6817.950439	-128.980377
6820.642090	-129.359146
6823.333740	-127.122017
6826.025391	-124.691322
6828.717041	-128.929001
6831.408691	-130.891556
6834.100342	-128.112640
6836.791992	-126.417442
6839.483643	-128.871109
6842.175293	-128.407394
6844.866943	-128.085205
6847.558594	-126.067169
6850.250244	-127.565834
6852.941895	-129.287918
6855.633545	-128.966995
6858.325195	-127.421959
6861.016846	-128.623978
6863.708496	-129.392807
6866.400146	-128.140594
6869.091797	-125.052170
6871.783447	-127.208344
6874.475098	-128.931381
6877.166748	-127.983139
6879.858398	-126.961937
6882.550049	-127.831978
6885.241699	-127.230721
6887.933350	-126.241249
6890.625000	-124.413589
6893.316650	-126.743980
6896.008301	-128.792252
6898.699951	-126.796989
6901.391602	-124.406830
6904.083252	-126.887718
6906.774902	-127.091469
6909.466553	-126.506409
6912.158203	-125.155571
6914.849854	-126.340698
6917.541504	-128.240067
6920.233154	-127.817818
6922.924805	-125.365891
6925.616455	-126.769241
6928.308105	-126.431763
6930.999756	-127.265846
6933.691406	-125.224266
6936.383057	-126.710320
6939.074707	-126.976456
6941.766357	-124.854401
6944.458008	-123.263863
6947.149658	-124.714653
6949.841309	-125.244080
6952.532959	-125.162285
6955.224609	-126.510895
6957.916260	-127.281990
6960.607910	-125.815910
6963.299561	-125.418640
6965.991211	-124.799828
6968.682861	-125.054359
6971.374512	-124.945580
6974.066162	-125.702675
6976.757812	-125.793655
6979.449463	-125.254486
6982.141113	-126.213387
6984.832764	-124.806915
6987.524414	-123.383247
6990.216064	-126.185966
6992.907715	-127.462288
6995.599365	-125.364006
6998.291016	-123.285957
7000.982666	-124.816383
7003.674316	-125.435852
7006.365967	-124.579613
7009.057617	-122.993530
7011.749268	-125.509521
7014.440918	-125.043968
7017.132568	-125.087097
7019.824219	-124.001434
7022.515869	-125.485397
7025.207520	-126.384651
7027.899170	-125.688538
7030.590820	-123.988892
7033.282471	-126.604836
7035.974121	-128.248032
7038.665771	-127.042450
7041.357422	-125.594414
7044.049072	-127.247337
7046.740723	-128.158752
7049.432373	-127.115692
7052.124023	-124.891914
7054.815674	-126.504478
7057.507324	-127.703629
7060.198975	-124.537331
7062.890625	-124.203972
7065.582275	-126.617859
7068.273926	-128.759903
7070.965576	-128.051361
7073.657227	-126.508591
7076.348877	-128.591736
7079.040527	-128.571625
7081.732178	-129.020187
7084.423828	-125.531548
7087.115479	-128.774994
7089.807129	-128.946838
7092.498779	-127.808090
7095.190430	-125.002563
7097.882080	-127.258568
7100.573730	-129.579636
7103.265381	-127.418373
7105.957031	-123.376907
7108.648682	-126.322731
7111.340332	-130.478073
7114.031982	-128.898590
7116.723633	-124.579140
7119.415283	-126.118065
7122.106934	-128.748566
7124.798584	-128.075256
7127.490234	-125.897499
7130.181885	-126.454216
7132.873535	-127.261696
7135.565186	-127.648483
7138.256836	-125.391228
7140.948486	-128.265717
7143.640137	-129.669159
7146.331787	-128.394455
7149.023438	-126.350708
7151.715088	-126.497101
7154.406738	-127.071091
7157.098389	-125.402267
7159.790039	-123.650909
7162.481689	-125.901718
7165.173340	-128.678558
7167.864990	-126.607956
7170.556641	-125.126579
7173.248291	-126.014122
7175.939941	-128.031738
7178.631592	-127.177040
7181.323242	-125.090469
7184.014893	-127.316925
7186.706543	-128.995178
7189.398193	-126.190163
7192.089844	-123.885559
7194.781494	-125.556145
7197.473145	-126.985130
7200.164795	-127.525208
7202.856445	-125.037697
7205.548096	-126.203590
7208.239746	-128.754471
7210.931396	-126.904869
7213.623047	-126.673958
7216.314697	-127.127579
7219.006348	-127.882896
7221.697998	-126.448013
7224.389648	-126.237381
7227.081299	-128.811005
7229.772949	-129.012482
7232.464600	-127.077225
7235.156250	-125.612068
7237.847900	-128.016830
7240.539551	-129.445206
7243.231201	-126.848938
7245.922852	-124.382858
7248.614502	-127.906113
7251.306152	-129.038986
7253.997803	-127.983360
7256.689453	-125.706871
7259.381104	-127.271736
7262.072754	-128.861526
7264.764404	-126.324188
7267.456055	-124.794624
7270.147705	-126.122559
7272.839355	-127.559799
7275.531006	-127.390511
7278.222656	-125.383339
7280.914307	-127.197289
7283.605957	-127.860901
7286.297607	-126.819351
7288.989258	-123.759949
7291.680908	-125.804634
7294.372559	-126.979607
7297.064209	-126.995827
7299.755859	-125.875069
7302.447510	-126.610504
7305.139160	-129.933517
7307.830811	-127.901772
7310.522461	-124.820374
7313.214111	-125.842346
7315.905762	-127.722076
7318.597412	-126.047302
7321.289062	-124.363823
7323.980713	-127.273430
7326.672363	-127.296143
7329.364014	-124.301346
7332.055664	-123.357338
7334.747314	-126.772316
7337.438965	-126.388680
7340.130615	-124.936188
7342.822266	-123.707947
7345.513916	-127.007660
7348.205566	-126.360184
7350.897217	-125.767395
7353.588867	-124.409241
7356.280518	-124.630478
7358.972168	-124.530586
7361.663818	-124.916649
7364.355469	-123.357117
7367.047119	-125.353165
7369.738770	-127.008438
7372.430420	-127.455467
7375.122070	-124.061272
7377.813721	-124.967888
7380.505371	-126.662865
7383.197021	-126.807663
7385.888672	-124.110336
7388.580322	-123.466492
7391.271973	-124.065292
7393.963623	-124.548470
7396.655273	-123.497665
7399.346924	-124.533363
7402.038574	-125.252342
7404.730225	-126.141907
7407.421875	-123.381569
7410.113525	-124.384109
7412.805176	-124.966911
7415.496826	-126.931427
7418.188477	-124.377693
7420.880127	-123.769386
7423.571777	-124.439064
7426.263428	-123.252960
7428.955078	-122.561783
7431.646729	-122.824890
7434.338379	-124.709595
7437.030029	-124.384247
7439.721680	-124.402840
7442.413330	-124.298309
7445.104980	-124.320290
7447.796631	-123.468781
7450.488281	-121.822586
7453.179932	-123.660164
7455.871582	-123.200249
7458.563232	-122.784286
7461.254883	-121.258606
7463.946533	-121.480675
7466.638184	-122.493805
7469.329834	-123.232300
7472.021484	-123.156853
7474.713135	-123.869370
7477.404785	-122.994446
7480.096436	-122.120041
7482.788086	-121.115562
7485.479736	-122.358002
7488.171387	-122.949959
7490.863037	-122.028954
7493.554688	-122.247101
7496.246338	-124.086555
7498.937988	-122.785912
7501.629639	-121.645668
7504.321289	-121.718475
7507.012939	-121.981369
7509.704590	-122.237373
7512.396240	-123.584183
7515.087891	-120.501175
7517.779541	-120.532997
7520.471191	-121.410416
7523.162842	-120.680527
7525.854492	-121.098701
7528.546143	-120.645248
7531.237793	-122.426758
7533.929443	-119.447746
7536.621094	-119.542381
7539.312744	-120.416000
7542.004395	-122.070503
7544.696045	-120.127281
7547.387695	-119.069710
7550.079346	-119.184052
7552.770996	-119.050003
7555.462646	-119.138130
7558.154297	-119.478165
7560.845947	-119.814896
7563.537598	-119.200249
7566.229248	-119.380936
7568.920898	-119.218277
7571.612549	-118.774544
7574.304199	-121.328613
7576.995850	-119.469429
7579.687500	-118.091751
7582.379150	-117.863167
7585.070801	-119.385880
7587.762451	-118.436958
7590.454102	-119.132782
7593.145752	-117.405914
7595.837402	-116.570160
7598.529053	-117.323082
7601.220703	-117.684052
7603.912354	-118.550026
7606.604004	-116.841110
7609.295654	-116.005196
7611.987305	-116.353081
7614.678955	-115.548691
7617.370605	-115.330452
7620.062256	-116.614639
7622.753906	-116.485695
7625.445557	-115.001350
7628.137207	-115.501350
7630.828857	-116.037399
7633.520508	-116.259033
7636.212158	-113.606102
7638.903809	-113.356956
7641.595459	-114.080864
7644.287109	-113.388184
7646.978760	-115.244492
7649.670410	-116.338837
7652.362061	-114.917694
7655.053711	-114.552490
7657.745361	-113.832352
7660.437012	-114.245010
7663.128662	-114.328453
7665.820312	-114.049438
7668.511963	-114.784523
7671.203613	-113.995285
7673.895264	-115.153122
7676.586914	-115.297432
7679.278564	-114.982521
7681.970215	-116.720551
7684.661865	-115.959602
7687.353516	-115.269653
7690.045166	-114.796997
7692.736816	-114.962776
7695.428467	-116.335991
7698.120117	-116.419289
7700.811768	-117.205719
7703.503418	-118.168625
7706.195068	-116.808235
7708.886719	-116.162865
7711.578369	-116.668243
7714.270020	-116.587524
7716.961670	-117.015671
7719.653320	-117.117523
7722.344971	-118.093124
7725.036621	-119.315399
7727.728271	-118.869408
7730.419922	-117.806389
7733.111572	-118.482674
7735.803223	-119.354713
7738.494873	-117.912628
7741.186523	-118.227318
7743.878174	-118.967804
7746.569824	-120.486671
7749.261475	-121.010895
7751.953125	-119.095436
7754.644775	-119.780174
7757.336426	-120.388763
7760.028076	-120.167938
7762.719727	-120.501877
7765.411377	-121.133057
7768.103027	-121.626831
7770.794678	-119.454880
7773.486328	-119.421104
7776.177979	-123.751877
7778.869629	-122.852798
7781.561279	-122.477470
7784.252930	-122.199837
7786.944580	-122.334976
7789.636230	-122.130432
7792.327881	-123.101547
7795.019531	-121.527679
7797.711182	-124.233292
7800.402832	-126.088913
7803.094482	-124.390617
7805.786133	-121.659271
7808.477783	-123.659233
7811.169434	-125.629005
7813.861084	-125.274048
7816.552734	-122.196747
7819.244385	-124.407944
7821.936035	-125.182922
7824.627686	-125.260567
7827.319336	-125.851929
7830.010986	-126.663383
7832.702637	-127.752449
7835.394287	-126.574089
7838.085938	-124.284294
7840.777588	-125.839371
7843.469238	-128.113098
7846.160889	-127.351349
7848.852539	-125.931190
7851.544189	-127.371834
7854.235840	-127.954651
7856.927490	-126.141090
7859.619141	-126.633629
7862.310791	-128.166245
7865.002441	-127.841209
7867.694092	-127.292198
7870.385742	-124.999588
7873.077393	-126.505577
7875.769043	-129.346603
7878.460693	-128.631195
7881.152344	-125.398956
7883.843994	-128.294983
7886.535645	-127.733032
7889.227295	-125.666885
7891.918945	-123.763321
7894.610596	-127.085052
7897.302246	-128.777145
7899.993896	-127.048340
7902.685547	-125.073547
7905.377197	-127.224785
7908.068848	-128.708023
7910.760498	-127.338264
7913.452148	-125.044403
7916.143799	-127.422752
7918.835449	-128.091766
7921.527100	-128.777115
7924.218750	-127.436531
7926.910400	-130.034851
7929.602051	-130.125580
7932.293701	-128.633026
7934.985352	-126.169029
7937.677002	-128.867737
7940.368652	-132.288986
7943.060303	-129.557098
7945.751953	-126.352547
7948.443604	-129.613037
7951.135254	-130.833771
7953.826904	-129.357239
7956.518555	-126.364418
7959.210205	-129.559357
7961.901855	-130.242432
7964.593506	-128.935455
7967.285156	-126.075851
7969.976807	-128.570007
7972.668457	-130.735321
7975.360107	-128.637970
7978.051758	-126.640968
7980.743408	-131.229095
7983.435059	-131.203552
7986.126709	-129.009552
7988.818359	-126.050919
7991.510010	-129.346649
7994.201660	-132.048370
7996.893311	-129.440857
7999.584961	-126.123566
8002.276611	-129.471191
8004.968262	-132.869980
8007.659912	-130.054291
8010.351562	-127.482750
8013.043213	-130.118683
8015.734863	-131.854706
8018.426514	-130.573029
8021.118164	-127.522133
8023.809814	-130.006027
8026.501465	-132.070007
8029.193115	-131.045883
8031.884766	-127.117813
8034.576416	-128.783524
8037.268066	-130.350204
8039.959717	-129.670929
8042.651367	-125.962234
8045.343018	-128.690643
8048.034668	-130.449585
8050.726318	-127.236855
8053.417969	-124.872604
8056.109619	-127.660583
8058.801270	-126.769974
8061.492920	-127.822639
8064.184570	-125.349030
8066.876221	-126.328735
8069.567871	-125.764328
8072.259521	-125.403023
8074.951172	-125.097832
8077.642822	-127.175919
8080.334473	-125.674355
8083.026123	-124.088348
8085.717773	-122.984100
8088.409424	-123.883141
8091.101074	-124.220634
8093.792725	-122.951881
8096.484375	-121.758011
8099.176025	-123.448875
8101.867676	-123.914551
8104.559326	-123.801666
8107.250977	-122.280258
8109.942627	-123.496696
8112.634277	-122.706131
8115.325928	-121.244377
8118.017578	-120.444664
8120.709229	-122.172615
8123.400879	-123.156998
8126.092529	-123.435463
8128.784180	-123.093040
8131.475830	-122.062569
8134.167480	-122.580391
8136.859131	-122.708145
8139.550781	-123.053856
8142.242432	-124.658882
8144.934082	-124.201698
8147.625732	-122.089134
8150.317383	-122.934212
8153.009033	-123.438065
8155.700684	-124.476524
8158.392334	-122.472305
8161.083984	-121.795227
8163.775635	-124.266235
8166.467285	-123.594627
8169.158936	-122.926033
8171.850586	-121.821907
8174.542236	-122.074257
8177.233887	-122.679306
8179.925537	-123.807587
8182.617188	-122.749786
8185.308838	-122.601646
8188.000488	-123.499359
8190.692139	-124.341583
8193.383789	-122.256996
8196.075439	-123.433739
8198.767090	-123.847084
8201.458740	-122.925804
8204.150391	-122.273346
8206.842041	-124.182678
8209.533691	-124.550728
8212.225342	-123.602913
8214.916992	-122.642563
8217.608643	-124.195831
8220.300293	-125.572861
8222.991943	-124.942841
8225.683594	-125.369942
8228.375244	-126.319519
8231.066895	-125.074043
8233.758545	-125.939857
8236.450195	-124.122917
8239.141846	-124.864700
8241.833496	-124.019859
8244.525146	-123.439316
8247.216797	-123.151741
8249.908447	-125.159622
8252.600098	-124.413528
8255.291748	-124.129364
8257.983398	-123.069725
8260.675049	-125.111923
8263.366699	-125.474648
8266.058350	-126.102829
8268.750000	-125.560936
8271.441650	-124.388474
8274.133301	-124.908936
8276.824951	-125.076706
8279.516602	-124.222778
8282.208252	-124.997398
8284.899902	-125.953148
8287.591553	-126.178108
8290.283203	-126.007042
8292.974854	-127.644371
8295.666504	-127.637039
8298.358154	-125.224396
8301.049805	-123.039070
8303.741455	-125.062759
8306.433105	-126.388763
8309.124756	-125.418839
8311.816406	-123.759270
8314.508057	-124.451225
8317.199707	-125.828766
8319.891357	-125.260033
8322.583008	-123.560150
8325.274658	-125.217148
8327.966309	-125.329453
8330.657959	-125.122169
8333.349609	-124.384262
8336.041260	-125.217369
8338.732910	-125.349670
8341.424561	-123.584465
8344.116211	-121.135651
8346.807861	-123.854103
8349.499512	-126.551201
8352.191162	-125.455719
8354.882812	-122.842979
8357.574463	-125.294006
8360.266113	-126.593323
8362.957764	-125.796188
8365.649414	-124.320999
8368.341064	-126.878349
8371.032715	-126.801064
8373.724365	-125.762131
8376.416016	-126.122856
8379.107666	-127.917183
8381.799316	-127.419189
8384.490967	-124.821625
8387.182617	-124.641350
8389.874268	-126.070236
8392.565918	-125.055031
8395.257568	-123.787285
8397.949219	-123.067719
8400.640869	-124.687851
8403.332520	-125.772232
8406.024170	-127.541618
8408.715820	-126.107521
8411.407471	-126.698227
8414.099121	-124.658195
8416.790771	-123.183388
8419.482422	-122.974899
8422.174072	-125.184708
8424.865723	-127.270889
8427.557373	-126.773476
8430.249023	-125.185661
8432.940674	-127.630806
8435.632324	-127.596748
8438.323975	-124.996338
8441.015625	-124.048538
8443.707275	-126.702721
8446.398926	-128.223099
8449.090576	-126.875351
8451.782227	-122.875053
8454.473877	-124.337631
8457.165527	-127.405632
8459.857178	-127.094078
8462.548828	-124.080620
8465.240479	-126.379280
8467.932129	-128.273666
8470.623779	-126.524017
8473.315430	-125.146179
8476.007080	-127.479919
8478.698730	-128.304031
8481.390381	-126.696915
8484.082031	-125.221260
8486.773682	-126.946007
8489.465332	-128.001343
8492.156982	-126.452965
8494.848633	-124.924950
8497.540283	-127.372742
8500.231934	-127.951202
8502.923584	-126.040741
8505.615234	-124.169472
8508.306885	-126.404251
8510.998535	-127.749809
8513.690186	-125.883965
8516.381836	-124.703918
8519.073486	-126.333801
8521.765137	-128.317490
8524.456787	-128.034851
8527.148438	-125.471832
8529.840088	-127.302574
8532.531738	-127.389435
8535.223389	-127.484512
8537.915039	-125.603363
8540.606689	-127.162834
8543.298340	-127.146164
8545.989990	-126.821770
8548.681641	-124.946487
8551.373291	-127.407753
8554.064941	-128.246140
8556.756592	-126.482033
8559.448242	-123.950417
8562.139893	-125.466202
8564.831543	-127.577194
8567.523193	-127.969254
8570.214844	-125.416412
8572.906494	-127.289062
8575.598145	-128.405502
8578.289795	-126.971588
8580.981445	-125.717384
8583.673096	-128.663956
8586.364746	-127.627281
8589.056396	-127.264709
8591.748047	-125.806969
8594.439697	-128.186768
8597.131348	-126.960953
8599.822998	-126.161072
8602.514648	-125.160072
8605.206299	-126.948128
8607.897949	-129.094818
8610.589600	-128.849579
8613.281250	-127.669899
8615.972900	-129.227615
8618.664551	-128.977417
