Frequency (Hz)	Level (dB)
5326.776123	-104.477493
5329.467773	-104.109032
5332.159424	-104.375267
5334.851074	-104.388046
5337.542725	-104.114922
5340.234375	-104.229424
5342.926025	-104.869537
5345.617676	-104.595612
5348.309326	-104.312706
5351.000977	-103.995209
5353.692627	-105.257866
5356.384277	-106.020676
5359.075928	-105.887238
5361.767578	-108.085953
5364.459229	-107.730225
5367.150879	-107.599899
5369.842529	-106.357010
5372.534180	-106.402405
5375.225830	-106.610771
5377.917480	-107.615585
5380.609131	-108.548805
5383.300781	-107.827248
5385.992432	-107.793106
5388.684082	-107.067596
5391.375732	-108.219368
5394.067383	-109.410324
5396.759033	-109.469429
5399.450684	-108.766472
5402.142334	-109.514198
5404.833984	-109.554054
5407.525635	-110.627876
5410.217285	-111.389580
5412.908936	-111.777367
5415.600586	-110.734253
5418.292236	-111.259216
5420.983887	-111.244514
5423.675537	-110.675636
5426.367188	-110.244232
5429.058838	-111.197685
5431.750488	-110.420509
5434.442139	-110.467880
5437.133789	-111.689728
5439.825439	-110.114494
5442.517090	-111.833237
5445.208740	-112.038757
5447.900391	-112.290764
5450.592041	-111.278671
5453.283691	-111.248413
5455.975342	-113.082985
5458.666992	-112.699341
5461.358643	-112.163795
5464.050293	-112.254822
5466.741943	-111.809601
5469.433594	-112.196991
5472.125244	-113.020752
5474.816895	-113.309196
5477.508545	-112.166054
5480.200195	-112.645653
5482.891846	-112.008179
5485.583496	-112.140274
5488.275146	-112.329102
5490.966797	-112.786003
5493.658447	-112.269142
5496.350098	-112.399925
5499.041748	-112.938332
5501.733398	-112.565620
5504.425049	-112.003883
5507.116699	-113.092216
5509.808350	-113.043541
5512.500000	-113.350212
5515.191650	-113.490875
5517.883301	-114.039322
5520.574951	-113.960396
5523.266602	-113.335701
5525.958252	-113.199554
5528.649902	-113.506042
5531.341553	-113.435135
5534.033203	-112.911621
5536.724854	-112.911476
5539.416504	-114.437973
5542.108154	-113.977806
5544.799805	-113.905983
5547.491455	-114.166191
5550.183105	-112.475296
5552.874756	-113.754860
5555.566406	-114.970963
5558.258057	-115.510414
5560.949707	-114.572990
5563.641357	-114.721672
5566.333008	-114.965950
5569.024658	-114.665276
5571.716309	-113.803284
5574.407959	-113.294846
5577.099609	-114.837784
5579.791260	-115.301041
5582.482910	-115.403297
5585.174561	-114.092606
5587.866211	-113.603584
5590.557861	-114.792038
5593.249512	-115.445816
5595.941162	-114.460899
5598.632812	-114.400673
5601.324463	-115.133583
5604.016113	-115.245323
5606.707764	-114.263290
5609.399414	-114.295692
5612.091064	-114.251694
5614.782715	-113.541908
5617.474365	-114.365585
5620.166016	-113.933701
5622.857666	-114.181648
5625.549316	-115.645096
5628.240967	-116.600288
5630.932617	-115.119545
5633.624268	-115.370964
5636.315918	-115.092377
5639.007568	-114.182419
5641.699219	-116.111420
5644.390869	-115.230370
5647.082520	-114.180435
5649.774170	-114.038422
5652.465820	-114.258118
5655.157471	-114.420418
5657.849121	-115.787903
5660.540771	-116.255409
5663.232422	-114.820908
5665.924072	-114.165718
5668.615723	-114.863716
5671.307373	-114.622337
5673.999023	-113.869370
5676.690674	-113.748886
5679.382324	-114.529091
5682.073975	-114.656380
5684.765625	-115.265015
5687.457275	-116.750198
5690.148926	-115.575928
5692.840576	-114.386307
5695.532227	-113.789894
5698.223877	-115.053055
5700.915527	-115.355675
5703.607178	-115.610710
5706.298828	-115.944527
5708.990479	-116.989838
5711.682129	-114.975296
5714.373779	-115.972893
5717.065430	-116.197914
5719.757080	-116.650314
5722.448730	-115.711327
5725.140381	-114.433647
5727.832031	-114.965729
5730.523682	-115.754173
5733.215332	-116.349197
5735.906982	-116.444244
5738.598633	-116.012917
5741.290283	-115.649628
5743.981934	-115.620750
5746.673584	-116.164673
5749.365234	-116.508904
5752.056885	-116.774582
5754.748535	-117.239746
5757.440186	-117.651108
5760.131836	-116.432869
5762.823486	-116.077385
5765.515137	-116.888618
5768.206787	-117.874306
5770.898438	-116.580788
5773.590088	-118.003334
5776.281738	-117.289909
5778.973389	-117.922699
5781.665039	-117.997826
5784.356689	-117.635925
5787.048340	-119.353088
5789.739990	-119.768913
5792.431641	-119.085663
5795.123291	-120.183060
5797.814941	-119.461533
5800.506592	-118.003586
5803.198242	-118.140709
5805.889893	-119.229988
5808.581543	-119.330025
5811.273193	-120.039383
5813.964844	-119.176491
5816.656494	-119.607323
5819.348145	-120.610199
5822.039795	-120.391060
5824.731445	-119.285622
5827.423096	-119.899002
5830.114746	-119.222893
5832.806396	-120.013351
5835.498047	-120.762276
5838.189697	-120.248138
5840.881348	-119.590622
5843.572998	-118.293068
5846.264648	-117.966728
5848.956299	-118.114029
5851.647949	-119.230942
5854.339600	-119.357224
5857.031250	-119.749992
5859.722900	-121.299774
5862.414551	-121.515877
5865.106201	-121.073830
5867.797852	-118.614128
5870.489502	-119.758827
5873.181152	-120.112419
5875.872803	-119.670837
5878.564453	-119.233536
5881.256104	-120.204407
5883.947754	-122.318558
5886.639404	-120.955154
5889.331055	-120.723381
5892.022705	-121.314102
5894.714355	-122.103958
5897.406006	-120.895729
5900.097656	-119.168526
5902.789307	-119.822731
5905.480957	-121.812569
5908.172607	-121.673897
5910.864258	-121.175064
5913.555908	-121.401855
5916.247559	-121.075241
5918.939209	-119.756187
5921.630859	-120.254768
5924.322510	-120.848145
5927.014160	-122.089409
5929.705811	-122.471909
5932.397461	-120.516426
5935.089111	-121.194618
5937.780762	-121.377388
5940.472412	-120.828705
5943.164062	-121.025154
5945.855713	-121.024773
5948.547363	-121.617844
5951.239014	-121.057701
5953.930664	-119.415237
5956.622314	-120.356209
5959.313965	-120.152390
5962.005615	-121.350769
5964.697266	-122.487259
5967.388916	-121.780716
5970.080566	-121.012436
5972.772217	-121.196205
5975.463867	-120.410866
5978.155518	-120.123413
5980.847168	-120.769691
5983.538818	-120.675903
5986.230469	-118.923355
5988.922119	-120.214966
5991.613770	-121.711502
5994.305420	-122.308563
5996.997070	-121.218636
5999.688721	-120.910370
6002.380371	-121.017929
6005.072021	-121.220688
6007.763672	-119.684387
6010.455322	-121.499222
6013.146973	-121.390709
6015.838623	-122.213959
6018.530273	-120.666855
6021.221924	-120.483604
6023.913574	-121.769043
6026.605225	-122.057640
6029.296875	-120.336975
6031.988525	-120.858620
6034.680176	-120.768044
6037.371826	-120.902611
6040.063477	-121.078186
6042.755127	-121.755051
6045.446777	-122.932472
6048.138428	-122.088264
6050.830078	-120.443474
6053.521729	-121.841415
6056.213379	-122.688904
6058.905029	-123.605034
6061.596680	-122.320724
6064.288330	-121.720306
6066.979980	-121.728043
6069.671631	-122.061134
6072.363281	-121.057373
6075.054932	-121.951111
6077.746582	-121.520996
6080.438232	-121.899422
6083.129883	-120.357536
6085.821533	-121.320007
6088.513184	-122.135040
6091.204834	-122.469872
6093.896484	-122.859215
6096.588135	-123.027794
6099.279785	-122.961861
6101.971436	-121.657906
6104.663086	-120.655060
6107.354736	-121.710457
6110.046387	-122.103989
6112.738037	-121.997780
6115.429688	-121.363762
6118.121338	-121.663223
6120.812988	-122.548912
6123.504639	-123.522713
6126.196289	-122.144608
6128.887939	-122.441368
6131.579590	-123.704529
6134.271240	-122.462273
6136.962891	-123.003235
6139.654541	-123.955330
6142.346191	-121.555115
6145.037842	-122.405388
6147.729492	-121.958832
6150.421143	-122.595512
6153.112793	-123.865341
6155.804443	-122.956917
6158.496094	-121.705429
6161.187744	-122.904037
6163.879395	-122.628365
6166.571045	-122.026749
6169.262695	-121.077637
6171.954346	-122.149971
6174.645996	-122.974281
6177.337646	-122.796967
6180.029297	-123.138229
6182.720947	-123.265305
6185.412598	-120.891754
6188.104248	-119.767242
6190.795898	-118.634239
6193.487549	-119.683220
6196.179199	-120.872757
6198.870850	-120.289894
6201.562500	-120.121864
6204.254150	-123.531158
6206.945801	-124.367493
6209.637451	-123.137589
6212.329102	-122.643982
6215.020752	-123.002480
6217.712402	-124.129066
6220.404053	-122.192314
6223.095703	-122.187378
6225.787354	-122.343987
6228.479004	-123.044907
6231.170654	-122.846100
6233.862305	-121.867508
6236.553955	-121.800140
6239.245605	-122.713730
6241.937256	-123.004166
6244.628906	-121.756447
6247.320557	-123.404091
6250.012207	-123.601967
6252.703857	-121.557045
6255.395508	-120.244354
6258.087158	-121.305626
6260.778809	-122.534271
6263.470459	-122.548790
6266.162109	-121.040024
6268.853760	-122.871666
6271.545410	-122.953384
6274.237061	-123.489471
6276.928711	-122.537804
6279.620361	-122.149490
6282.312012	-122.809830
6285.003662	-122.586823
6287.695312	-120.808823
6290.386963	-122.243958
6293.078613	-121.794846
6295.770264	-121.418846
6298.461914	-121.394379
6301.153564	-121.646599
6303.845215	-121.487808
6306.536865	-121.408775
6309.228516	-120.739899
6311.920166	-122.081314
6314.611816	-122.337303
6317.303467	-122.681122
6319.995117	-120.749466
6322.686768	-121.814705
6325.378418	-123.285889
6328.070068	-121.419930
6330.761719	-121.656830
6333.453369	-121.644524
6336.145020	-122.032845
6338.836670	-122.039742
6341.528320	-120.766708
6344.219971	-120.345093
6346.911621	-121.846497
6349.603271	-121.937271
6352.294922	-120.758286
6354.986572	-121.110764
6357.678223	-121.239235
6360.369873	-121.374847
6363.061523	-120.232094
6365.753174	-119.726105
6368.444824	-120.101280
6371.136475	-120.525528
6373.828125	-120.593399
6376.519775	-122.202362
6379.211426	-122.109711
6381.903076	-121.419930
6384.594727	-121.144844
6387.286377	-121.732773
6389.978027	-121.765831
6392.669678	-120.602516
6395.361328	-120.192123
6398.052979	-120.705338
6400.744629	-120.533295
6403.436279	-119.605186
6406.127930	-119.501617
6408.819580	-120.200241
6411.511230	-119.616287
6414.202881	-118.453194
6416.894531	-118.915909
6419.586182	-122.460213
6422.277832	-121.594383
6424.969482	-120.221397
6427.661133	-118.995941
6430.352783	-121.389214
6433.044434	-122.462959
6435.736084	-120.338287
6438.427734	-119.587524
6441.119385	-120.097755
6443.811035	-121.344185
6446.502686	-121.890015
6449.194336	-119.651886
6451.885986	-120.320702
6454.577637	-122.452026
6457.269287	-122.755646
6459.960938	-120.693840
6462.652588	-120.379128
6465.344238	-120.265625
6468.035889	-119.944221
6470.727539	-119.729469
6473.419189	-122.098206
6476.110840	-122.319527
6478.802490	-121.525833
6481.494141	-120.611755
6484.185791	-121.122505
6486.877441	-120.319557
6489.569092	-119.715919
6492.260742	-119.756195
6494.952393	-120.885315
6497.644043	-121.081627
6500.335693	-120.993637
6503.027344	-120.586304
6505.718994	-121.413445
6508.410645	-121.470528
6511.102295	-121.354485
6513.793945	-119.119591
6516.485596	-119.302422
6519.177246	-119.733742
6521.868896	-120.572632
6524.560547	-120.242805
6527.252197	-120.111534
6529.943848	-120.374016
6532.635498	-119.530754
6535.327148	-119.755135
6538.018799	-121.215111
6540.710449	-120.964142
6543.402100	-119.416664
6546.093750	-118.094574
6548.785400	-119.157166
6551.477051	-119.670845
6554.168701	-119.614853
6556.860352	-119.042267
6559.552002	-118.354080
6562.243652	-117.191399
6564.935303	-116.619263
6567.626953	-116.315102
6570.318604	-115.539322
6573.010254	-116.609978
6575.701904	-116.643600
6578.393555	-116.392944
6581.085205	-116.506874
6583.776855	-115.123878
6586.468506	-115.212669
6589.160156	-115.950844
6591.851807	-115.148079
6594.543457	-114.774666
6597.235107	-114.655754
6599.926758	-114.943329
6602.618408	-111.576988
6605.310059	-111.482872
6608.001709	-111.761612
6610.693359	-110.930099
6613.385010	-110.802330
6616.076660	-110.578468
6618.768311	-110.753189
6621.459961	-110.970627
6624.151611	-110.312294
6626.843262	-110.016441
6629.534912	-110.140373
6632.226562	-110.993073
6634.918213	-109.310181
6637.609863	-108.417572
6640.301514	-110.299301
6642.993164	-110.956459
6645.684814	-110.393501
6648.376465	-110.715439
6651.068115	-111.150208
6653.759766	-112.011086
6656.451416	-111.883347
6659.143066	-112.255455
6661.834717	-112.596535
6664.526367	-112.879456
6667.218018	-114.091873
6669.909668	-113.987366
6672.601318	-112.960533
6675.292969	-113.553925
6677.984619	-114.392273
6680.676270	-114.160248
6683.367920	-115.421417
6686.059570	-115.400543
6688.751221	-115.233315
6691.442871	-115.807846
6694.134521	-116.549202
6696.826172	-116.671959
6699.517822	-117.014412
6702.209473	-116.957924
6704.901123	-118.196815
6707.592773	-118.480217
6710.284424	-117.698715
6712.976074	-118.354576
6715.667725	-120.089264
6718.359375	-118.730675
6721.051025	-118.285797
6723.742676	-119.779045
6726.434326	-120.049385
6729.125977	-119.250557
6731.817627	-119.664017
6734.509277	-120.291374
6737.200928	-120.724991
6739.892578	-120.680397
6742.584229	-121.429489
6745.275879	-121.197327
6747.967529	-120.820267
6750.659180	-121.249123
6753.350830	-121.823486
6756.042480	-122.488739
6758.734131	-122.312973
6761.425781	-121.404503
6764.117432	-122.595566
6766.809082	-123.179413
6769.500732	-122.777916
6772.192383	-121.994453
6774.884033	-123.976219
6777.575684	-124.239517
6780.267334	-122.827385
6782.958984	-122.239037
6785.650635	-122.167046
6788.342285	-122.828156
6791.033936	-123.185677
6793.725586	-121.602539
6796.417236	-123.578094
6799.108887	-125.264580
6801.800537	-124.447113
6804.492188	-124.166405
6807.183838	-126.493584
6809.875488	-124.440796
6812.567139	-124.420753
6815.258789	-122.768089
6817.950439	-123.181694
6820.642090	-124.926666
6823.333740	-125.274460
6826.025391	-123.985062
6828.717041	-125.078781
6831.408691	-125.512299
6834.100342	-124.263710
6836.791992	-122.911827
6839.483643	-124.720482
6842.175293	-127.000229
6844.866943	-125.532555
6847.558594	-123.250023
6850.250244	-124.775650
6852.941895	-125.422707
6855.633545	-125.230110
6858.325195	-123.581665
6861.016846	-125.323235
6863.708496	-124.976234
6866.400146	-124.582458
6869.091797	-124.920204
6871.783447	-124.882957
6874.475098	-125.627007
6877.166748	-126.458839
6879.858398	-124.468590
6882.550049	-124.967522
6885.241699	-125.102165
6887.933350	-124.927246
6890.625000	-125.121933
6893.316650	-127.182297
6896.008301	-128.009293
6898.699951	-125.322525
6901.391602	-123.257652
6904.083252	-126.253006
6906.774902	-126.782761
6909.466553	-125.967560
6912.158203	-124.287094
6914.849854	-125.774544
6917.541504	-125.412178
6920.233154	-124.036278
6922.924805	-123.698402
6925.616455	-125.131729
6928.308105	-125.210068
6930.999756	-125.078049
6933.691406	-123.621269
6936.383057	-125.343895
6939.074707	-126.628670
6941.766357	-125.296059
6944.458008	-123.452072
6947.149658	-125.207588
6949.841309	-125.720428
6952.532959	-125.605637
6955.224609	-124.077347
6957.916260	-126.555740
6960.607910	-126.327309
6963.299561	-126.315689
6965.991211	-125.258141
6968.682861	-125.791855
6971.374512	-127.026009
6974.066162	-125.016739
6976.757812	-123.632301
6979.449463	-126.333672
6982.141113	-126.595856
6984.832764	-127.334137
6987.524414	-125.751495
6990.216064	-125.575684
6992.907715	-125.803497
6995.599365	-125.523895
6998.291016	-124.708504
7000.982666	-127.093201
7003.674316	-128.516129
7006.365967	-127.091354
7009.057617	-124.919479
7011.749268	-126.016289
7014.440918	-128.462402
7017.132568	-126.610641
7019.824219	-124.367294
7022.515869	-126.155602
7025.207520	-128.324997
7027.899170	-127.423729
7030.590820	-124.885315
7033.282471	-125.697472
7035.974121	-128.149170
7038.665771	-126.711159
7041.357422	-124.132866
7044.049072	-126.953667
7046.740723	-129.719406
7049.432373	-127.717522
7052.124023	-126.018936
7054.815674	-126.769508
7057.507324	-127.996582
7060.198975	-127.299416
7062.890625	-125.317902
7065.582275	-127.355797
7068.273926	-128.230789
7070.965576	-127.105774
7073.657227	-124.499779
7076.348877	-125.745247
7079.040527	-127.092712
7081.732178	-127.268929
7084.423828	-125.913361
7087.115479	-127.695084
7089.807129	-127.843353
7092.498779	-126.092964
7095.190430	-124.963966
7097.882080	-127.168655
7100.573730	-128.828461
7103.265381	-128.408875
7105.957031	-124.942894
7108.648682	-125.903503
7111.340332	-126.108253
7114.031982	-125.508408
7116.723633	-124.672943
7119.415283	-126.747528
7122.106934	-126.725273
7124.798584	-126.860764
7127.490234	-125.333015
7130.181885	-126.283676
7132.873535	-126.047844
7135.565186	-125.195679
7138.256836	-124.610641
7140.948486	-126.139595
7143.640137	-126.483589
7146.331787	-125.679344
7149.023438	-123.532593
7151.715088	-125.809807
7154.406738	-126.862610
7157.098389	-126.408348
7159.790039	-124.701248
7162.481689	-125.533546
7165.173340	-126.222710
7167.864990	-125.084702
7170.556641	-123.939232
7173.248291	-123.959167
7175.939941	-125.530136
7178.631592	-125.325493
7181.323242	-124.162170
7184.014893	-124.284225
7186.706543	-124.827362
7189.398193	-124.749741
7192.089844	-122.313637
7194.781494	-124.343216
7197.473145	-124.016037
7200.164795	-124.387115
7202.856445	-123.831490
7205.548096	-125.254196
7208.239746	-125.298119
7210.931396	-124.219635
7213.623047	-123.456955
7216.314697	-123.896523
7219.006348	-124.544182
7221.697998	-123.777962
7224.389648	-123.078552
7227.081299	-123.998581
7229.772949	-124.235359
7232.464600	-125.444489
7235.156250	-126.301231
7237.847900	-126.287186
7240.539551	-124.812981
7243.231201	-124.175667
7245.922852	-123.463364
7248.614502	-125.928398
7251.306152	-125.296837
7253.997803	-123.965805
7256.689453	-122.873070
7259.381104	-124.765968
7262.072754	-125.542999
7264.764404	-124.352432
7267.456055	-123.191559
7270.147705	-125.442703
7272.839355	-125.386902
7275.531006	-125.191048
7278.222656	-123.194221
7280.914307	-124.808937
7283.605957	-125.573769
7286.297607	-125.871284
7288.989258	-123.744431
7291.680908	-124.106171
7294.372559	-125.241150
7297.064209	-124.344582
7299.755859	-123.301811
7302.447510	-123.781975
7305.139160	-124.813637
7307.830811	-124.512558
7310.522461	-122.623062
7313.214111	-122.257195
7315.905762	-123.293579
7318.597412	-123.196030
7321.289062	-122.627098
7323.980713	-123.205353
7326.672363	-124.850471
7329.364014	-125.328697
7332.055664	-123.665436
7334.747314	-123.658035
7337.438965	-124.968636
7340.130615	-124.210243
7342.822266	-122.548561
7345.513916	-123.141350
7348.205566	-123.905380
7350.897217	-123.272987
7353.588867	-121.837830
7356.280518	-123.855957
7358.972168	-123.888634
7361.663818	-122.609955
7364.355469	-122.514885
7367.047119	-124.344048
7369.738770	-124.783195
7372.430420	-123.907860
7375.122070	-121.872017
7377.813721	-123.436813
7380.505371	-124.411613
7383.197021	-122.663628
7385.888672	-122.312271
7388.580322	-122.836967
7391.271973	-123.888779
7393.963623	-123.771599
7396.655273	-121.796524
7399.346924	-122.476509
7402.038574	-123.297005
7404.730225	-124.547569
7407.421875	-123.018433
7410.113525	-123.685509
7412.805176	-124.427620
7415.496826	-123.919479
7418.188477	-121.504021
7420.880127	-122.361366
7423.571777	-125.275810
7426.263428	-123.027657
7428.955078	-121.166161
7431.646729	-122.204849
7434.338379	-121.797554
7437.030029	-121.749626
7439.721680	-121.264664
7442.413330	-121.743469
7445.104980	-123.259857
7447.796631	-121.960831
7450.488281	-120.947220
7453.179932	-122.278458
7455.871582	-122.231018
7458.563232	-121.674698
7461.254883	-120.899834
7463.946533	-122.148674
7466.638184	-122.867310
7469.329834	-122.687614
7472.021484	-121.617828
7474.713135	-122.683006
7477.404785	-123.329277
7480.096436	-122.007004
7482.788086	-120.831070
7485.479736	-120.814697
7488.171387	-121.838287
7490.863037	-120.789307
7493.554688	-120.833626
7496.246338	-123.003487
7498.937988	-122.109741
7501.629639	-121.996918
7504.321289	-120.324837
7507.012939	-121.523926
7509.704590	-121.502815
7512.396240	-121.470375
7515.087891	-121.353661
7517.779541	-122.621727
7520.471191	-121.622879
7523.162842	-120.237907
7525.854492	-120.263977
7528.546143	-120.674393
7531.237793	-120.100548
7533.929443	-119.994202
7536.621094	-119.036514
7539.312744	-120.443382
7542.004395	-119.346436
7544.696045	-119.295387
7547.387695	-119.415817
7550.079346	-119.502945
7552.770996	-119.267113
7555.462646	-119.221786
7558.154297	-118.607590
7560.845947	-118.858383
7563.537598	-119.608749
7566.229248	-118.459335
7568.920898	-117.694839
7571.612549	-118.556091
7574.304199	-118.320160
7576.995850	-118.716301
7579.687500	-118.181450
7582.379150	-118.558540
7585.070801	-119.163521
7587.762451	-118.750748
7590.454102	-118.074821
7593.145752	-118.219978
7595.837402	-118.194405
7598.529053	-117.830185
7601.220703	-118.058067
7603.912354	-117.587227
7606.604004	-118.572876
7609.295654	-117.857048
7611.987305	-118.161125
7614.678955	-118.287292
7617.370605	-117.937210
7620.062256	-117.657059
7622.753906	-117.390694
7625.445557	-116.725319
7628.137207	-116.699860
7630.828857	-115.980812
7633.520508	-116.160866
7636.212158	-116.911766
7638.903809	-115.828949
7641.595459	-115.578110
7644.287109	-117.340469
7646.978760	-116.983330
7649.670410	-115.881897
7652.362061	-115.977081
7655.053711	-116.217606
7657.745361	-116.084961
7660.437012	-117.320984
7663.128662	-116.449196
7665.820312	-115.858505
7668.511963	-115.421638
7671.203613	-115.630745
7673.895264	-114.977470
7676.586914	-114.868187
7679.278564	-115.698029
7681.970215	-114.813560
7684.661865	-114.510948
7687.353516	-114.840637
7690.045166	-115.436958
7692.736816	-115.253098
7695.428467	-115.396820
7698.120117	-115.200310
7700.811768	-113.994568
7703.503418	-113.946648
7706.195068	-114.859619
7708.886719	-115.172897
7711.578369	-116.043770
7714.270020	-114.923943
7716.961670	-114.127930
7719.653320	-115.591080
7722.344971	-114.752861
7725.036621	-114.389168
7727.728271	-114.791992
7730.419922	-114.591209
7733.111572	-114.288513
7735.803223	-114.423645
7738.494873	-114.511360
7741.186523	-114.147308
7743.878174	-114.556885
7746.569824	-113.640121
7749.261475	-113.968834
7751.953125	-114.659775
7754.644775	-114.690170
7757.336426	-114.071686
7760.028076	-113.947258
7762.719727	-114.282959
7765.411377	-114.464821
7768.103027	-114.306252
7770.794678	-113.484573
7773.486328	-114.350990
7776.177979	-113.138496
7778.869629	-112.314865
7781.561279	-113.318481
7784.252930	-113.375854
7786.944580	-113.571945
7789.636230	-113.113884
7792.327881	-112.944138
7795.019531	-112.046700
7797.711182	-110.504837
7800.402832	-109.754349
7803.094482	-111.398254
7805.786133	-112.047707
7808.477783	-112.637527
7811.169434	-112.296684
7813.861084	-112.470078
7816.552734	-113.280251
7819.244385	-112.764297
7821.936035	-111.941322
7824.627686	-112.871773
7827.319336	-112.859596
7830.010986	-113.466133
7832.702637	-113.855751
7835.394287	-113.975426
7838.085938	-114.085632
7840.777588	-113.443169
7843.469238	-113.677849
7846.160889	-114.837410
7848.852539	-115.008904
7851.544189	-114.960976
7854.235840	-114.719772
7856.927490	-114.204254
7859.619141	-113.929649
7862.310791	-114.940590
7865.002441	-115.460678
7867.694092	-116.741394
7870.385742	-115.620293
7873.077393	-114.582039
7875.769043	-114.547127
7878.460693	-115.045380
7881.152344	-115.324791
7883.843994	-114.805557
7886.535645	-115.219872
7889.227295	-116.657288
7891.918945	-114.933121
7894.610596	-114.952805
7897.302246	-114.985489
7899.993896	-115.922508
7902.685547	-117.126976
7905.377197	-116.848595
7908.068848	-116.840851
7910.760498	-116.701584
7913.452148	-115.758156
7916.143799	-116.236694
7918.835449	-116.853325
7921.527100	-117.348358
7924.218750	-116.153465
7926.910400	-115.698112
7929.602051	-115.236412
7932.293701	-116.446198
7934.985352	-117.076607
7937.677002	-117.445808
7940.368652	-116.623779
7943.060303	-116.958305
7945.751953	-118.384338
7948.443604	-117.591492
7951.135254	-117.591278
7953.826904	-117.842964
7956.518555	-116.218613
7959.210205	-117.563759
7961.901855	-117.398483
7964.593506	-117.167175
7967.285156	-118.032211
7969.976807	-118.158241
7972.668457	-118.125374
7975.360107	-116.497284
7978.051758	-116.537659
7980.743408	-118.462410
7983.435059	-118.140938
7986.126709	-118.288986
7988.818359	-118.101929
7991.510010	-118.755798
7994.201660	-118.207954
7996.893311	-118.664803
7999.584961	-116.994728
8002.276611	-118.527168
8004.968262	-119.944450
8007.659912	-119.582031
8010.351562	-118.179939
8013.043213	-119.818520
8015.734863	-120.458878
8018.426514	-121.214516
8021.118164	-120.410210
8023.809814	-120.678619
8026.501465	-120.910988
8029.193115	-120.685867
8031.884766	-119.144089
8034.576416	-121.417000
8037.268066	-120.659485
8039.959717	-120.052933
8042.651367	-120.466393
8045.343018	-121.431366
8048.034668	-121.823280
8050.726318	-122.818878
8053.417969	-122.538139
8056.109619	-120.803017
8058.801270	-121.426208
8061.492920	-121.742043
8064.184570	-120.956123
8066.876221	-121.284554
8069.567871	-121.552345
8072.259521	-121.661880
8074.951172	-120.931770
8077.642822	-122.643272
8080.334473	-122.937286
8083.026123	-122.247299
8085.717773	-122.158340
8088.409424	-122.626038
8091.101074	-122.175972
8093.792725	-122.036156
8096.484375	-120.933029
8099.176025	-123.061035
8101.867676	-121.935692
8104.559326	-122.030434
8107.250977	-122.800636
8109.942627	-122.426933
8112.634277	-122.458839
8115.325928	-122.085159
8118.017578	-122.647240
8120.709229	-122.645714
8123.400879	-121.239594
8126.092529	-122.153160
8128.784180	-122.567238
8131.475830	-122.551247
8134.167480	-123.298813
8136.859131	-122.952026
8139.550781	-122.212395
8142.242432	-123.503136
8144.934082	-122.991806
8147.625732	-122.104866
8150.317383	-122.547249
8153.009033	-122.356598
8155.700684	-122.878609
8158.392334	-123.302032
8161.083984	-122.999565
8163.775635	-124.186646
8166.467285	-124.680565
8169.158936	-122.269684
8171.850586	-122.488968
8174.542236	-123.626717
8177.233887	-122.673027
8179.925537	-123.577827
8182.617188	-121.548477
8185.308838	-122.307510
8188.000488	-122.000565
8190.692139	-121.477737
8193.383789	-120.434845
8196.075439	-122.521408
8198.767090	-123.753540
8201.458740	-122.857651
8204.150391	-120.841255
8206.842041	-122.569252
8209.533691	-122.621147
8212.225342	-122.269554
8214.916992	-121.760490
8217.608643	-122.902008
8220.300293	-123.846237
8222.991943	-122.801529
8225.683594	-121.936386
8228.375244	-122.967224
8231.066895	-123.655342
8233.758545	-121.692009
8236.450195	-120.832344
8239.141846	-121.859398
8241.833496	-122.733017
8244.525146	-123.018768
8247.216797	-121.714561
8249.908447	-121.396980
8252.600098	-121.862839
8255.291748	-122.226151
8257.983398	-121.644188
8260.675049	-121.248360
8263.366699	-121.835884
8266.058350	-121.175224
8268.750000	-120.970039
8271.441650	-121.310989
8274.133301	-121.454941
8276.824951	-122.498909
8279.516602	-122.382202
8282.208252	-122.553780
8284.899902	-123.227913
8287.591553	-122.896912
8290.283203	-120.228310
8292.974854	-121.949219
8295.666504	-121.057442
8298.358154	-121.441193
8301.049805	-121.965141
8303.741455	-121.942017
8306.433105	-121.530052
8309.124756	-121.876678
8311.816406	-120.986778
8314.508057	-122.104660
8317.199707	-122.448555
8319.891357	-122.107414
8322.583008	-120.674286
8325.274658	-121.147339
8327.966309	-121.532555
8330.657959	-121.378563
8333.349609	-121.644218
8336.041260	-122.925308
8338.732910	-122.506546
8341.424561	-122.012726
8344.116211	-120.868843
8346.807861	-122.132309
8349.499512	-120.182968
8352.191162	-120.000374
8354.882812	-120.325882
8357.574463	-122.362717
8360.266113	-122.882576
8362.957764	-122.349678
8365.649414	-121.163063
8368.341064	-121.441422
8371.032715	-120.136772
8373.724365	-120.679565
8376.416016	-121.289963
8379.107666	-122.378593
8381.799316	-121.437683
8384.490967	-121.145988
8387.182617	-121.161514
8389.874268	-122.668556
8392.565918	-121.990669
8395.257568	-121.398582
8397.949219	-121.320320
8400.640869	-121.498436
8403.332520	-120.850304
8406.024170	-120.931572
8408.715820	-120.384659
8411.407471	-120.689514
8414.099121	-120.930275
8416.790771	-120.238953
8419.482422	-120.246330
8422.174072	-120.682625
8424.865723	-121.890770
8427.557373	-122.506271
8430.249023	-121.475784
8432.940674	-120.060188
8435.632324	-120.535805
8438.323975	-120.439796
8441.015625	-119.626648
8443.707275	-121.242188
8446.398926	-121.432701
8449.090576	-120.422028
8451.782227	-119.738564
8454.473877	-121.145355
8457.165527	-123.036331
8459.857178	-121.641548
