Frequency (Hz)	Level (dB)
5606.707764	-109.552460
5609.399414	-109.765259
5612.091064	-110.265831
5614.782715	-109.364197
5617.474365	-108.725014
5620.166016	-108.185661
5622.857666	-107.835518
5625.549316	-109.575630
5628.240967	-110.088448
5630.932617	-109.268776
5633.624268	-108.852730
5636.315918	-109.613800
5639.007568	-110.469261
5641.699219	-109.125252
5644.390869	-109.831345
5647.082520	-110.352104
5649.774170	-109.577950
5652.465820	-109.525841
5655.157471	-109.836288
5657.849121	-110.281006
5660.540771	-110.870102
5663.232422	-110.588348
5665.924072	-111.409813
5668.615723	-110.518852
5671.307373	-110.330505
5673.999023	-110.431465
5676.690674	-111.410690
5679.382324	-110.748085
5682.073975	-111.020172
5684.765625	-111.248291
5687.457275	-112.624680
5690.148926	-112.231560
5692.840576	-111.887535
5695.532227	-111.780342
5698.223877	-111.078156
5700.915527	-110.841110
5703.607178	-111.881477
5706.298828	-112.064087
5708.990479	-111.417648
5711.682129	-111.808594
5714.373779	-112.031120
5717.065430	-112.846245
5719.757080	-112.934891
5722.448730	-113.580116
5725.140381	-112.355743
5727.832031	-111.713249
5730.523682	-112.987579
5733.215332	-112.265373
5735.906982	-112.312218
5738.598633	-112.142723
5741.290283	-112.095238
5743.981934	-112.410774
5746.673584	-111.133942
5749.365234	-111.033852
5752.056885	-111.927818
5754.748535	-113.309853
5757.440186	-113.110886
5760.131836	-113.597061
5762.823486	-114.011368
5765.515137	-113.441063
5768.206787	-114.466034
5770.898438	-113.775063
5773.590088	-112.820641
5776.281738	-113.281723
5778.973389	-113.390701
5781.665039	-112.637398
5784.356689	-113.517876
5787.048340	-114.611656
5789.739990	-114.847755
5792.431641	-114.196266
5795.123291	-113.442261
5797.814941	-114.534050
5800.506592	-114.099037
5803.198242	-113.305794
5805.889893	-112.559380
5808.581543	-112.804482
5811.273193	-113.512482
5813.964844	-113.495247
5816.656494	-113.148956
5819.348145	-114.494072
5822.039795	-113.777489
5824.731445	-114.205704
5827.423096	-113.679939
5830.114746	-113.371872
5832.806396	-113.304977
5835.498047	-112.853432
5838.189697	-112.823814
5840.881348	-114.772820
5843.572998	-114.734695
5846.264648	-113.784294
5848.956299	-113.352089
5851.647949	-112.830032
5854.339600	-113.610100
5857.031250	-113.641907
5859.722900	-113.989784
5862.414551	-113.569313
5865.106201	-112.518021
5867.797852	-111.593086
5870.489502	-111.668938
5873.181152	-112.361031
5875.872803	-112.080460
5878.564453	-111.995880
5881.256104	-112.972702
5883.947754	-112.303177
5886.639404	-112.433510
5889.331055	-112.595123
5892.022705	-112.979378
5894.714355	-112.527122
5897.406006	-112.939651
5900.097656	-112.276070
5902.789307	-112.840424
5905.480957	-112.117744
5908.172607	-112.199554
5910.864258	-112.815964
5913.555908	-113.765594
5916.247559	-112.611992
5918.939209	-112.890755
5921.630859	-114.038612
5924.322510	-113.958092
5927.014160	-113.717155
5929.705811	-114.491066
5932.397461	-114.472824
5935.089111	-114.163757
5937.780762	-113.419022
5940.472412	-113.586121
5943.164062	-112.734734
5945.855713	-113.952415
5948.547363	-113.864067
5951.239014	-112.679184
5953.930664	-112.661850
5956.622314	-113.504158
5959.313965	-114.393616
5962.005615	-114.461380
5964.697266	-114.922035
5967.388916	-114.482132
5970.080566	-114.243011
5972.772217	-114.247765
5975.463867	-115.279381
5978.155518	-115.056961
5980.847168	-114.471352
5983.538818	-115.328690
5986.230469	-115.570038
5988.922119	-115.858604
5991.613770	-116.067787
5994.305420	-115.915459
5996.997070	-115.475586
5999.688721	-115.112411
6002.380371	-115.163528
6005.072021	-116.023178
6007.763672	-115.594994
6010.455322	-116.208855
6013.146973	-116.317253
6015.838623	-116.306602
6018.530273	-116.313293
6021.221924	-117.268127
6023.913574	-116.154526
6026.605225	-116.306801
6029.296875	-114.508934
6031.988525	-115.140282
6034.680176	-115.082115
6037.371826	-114.538910
6040.063477	-114.754982
6042.755127	-115.619682
6045.446777	-114.601845
6048.138428	-114.505516
6050.830078	-114.046066
6053.521729	-114.028191
6056.213379	-113.426918
6058.905029	-114.018196
6061.596680	-114.942818
6064.288330	-114.002930
6066.979980	-113.965492
6069.671631	-114.883781
6072.363281	-114.320656
6075.054932	-113.358719
6077.746582	-113.031960
6080.438232	-111.640862
6083.129883	-112.463844
6085.821533	-113.997681
6088.513184	-113.583694
6091.204834	-114.013573
6093.896484	-113.873711
6096.588135	-114.352608
6099.279785	-113.120399
6101.971436	-112.473000
6104.663086	-112.819000
6107.354736	-113.032158
6110.046387	-111.762383
6112.738037	-111.411842
6115.429688	-112.293999
6118.121338	-111.777390
6120.812988	-111.664421
6123.504639	-112.186661
6126.196289	-112.620346
6128.887939	-113.273933
6131.579590	-113.294563
6134.271240	-112.182854
6136.962891	-112.498222
6139.654541	-111.921524
6142.346191	-111.582962
6145.037842	-112.156296
6147.729492	-112.770882
6150.421143	-112.396873
6153.112793	-112.875153
6155.804443	-113.789360
6158.496094	-112.158165
6161.187744	-112.852089
6163.879395	-112.456886
6166.571045	-111.982544
6169.262695	-112.508705
6171.954346	-113.112312
6174.645996	-114.312782
6177.337646	-115.012764
6180.029297	-113.596657
6182.720947	-113.938828
6185.412598	-113.663803
6188.104248	-112.208740
6190.795898	-111.885857
6193.487549	-111.968422
6196.179199	-112.127136
6198.870850	-113.257431
6201.562500	-112.964386
6204.254150	-112.413994
6206.945801	-111.088127
6209.637451	-111.106552
6212.329102	-112.127953
6215.020752	-113.597137
6217.712402	-113.235443
6220.404053	-113.034775
6223.095703	-112.531105
6225.787354	-112.116302
6228.479004	-112.680099
6231.170654	-113.040443
6233.862305	-112.289680
6236.553955	-112.851379
6239.245605	-112.267456
6241.937256	-111.896683
6244.628906	-112.100410
6247.320557	-113.511551
6250.012207	-113.577835
6252.703857	-113.456886
6255.395508	-113.406006
6258.087158	-113.854179
6260.778809	-114.663307
6263.470459	-114.310555
6266.162109	-113.255478
6268.853760	-114.183472
6271.545410	-113.816574
6274.237061	-114.197418
6276.928711	-113.460938
6279.620361	-113.803101
6282.312012	-114.407310
6285.003662	-114.461136
6287.695312	-114.052406
6290.386963	-112.846558
6293.078613	-113.333420
6295.770264	-114.658539
6298.461914	-115.342789
6301.153564	-114.314903
6303.845215	-114.837280
6306.536865	-115.822701
6309.228516	-114.373032
6311.920166	-114.319016
6314.611816	-114.229218
6317.303467	-113.129837
6319.995117	-114.866684
6322.686768	-114.603035
6325.378418	-115.033951
6328.070068	-114.312096
6330.761719	-114.469856
6333.453369	-115.805580
6336.145020	-115.650146
6338.836670	-116.344482
6341.528320	-116.220718
6344.219971	-115.878441
6346.911621	-115.368546
6349.603271	-115.545502
6352.294922	-114.976326
6354.986572	-115.131615
6357.678223	-114.874290
6360.369873	-114.771278
6363.061523	-114.922157
6365.753174	-116.031265
6368.444824	-116.081192
6371.136475	-116.043159
6373.828125	-116.568184
6376.519775	-118.247261
6379.211426	-117.951614
6381.903076	-116.988739
6384.594727	-116.652397
6387.286377	-116.256409
6389.978027	-117.150818
6392.669678	-117.607773
6395.361328	-117.696457
6398.052979	-117.113632
6400.744629	-116.508545
6403.436279	-117.323502
6406.127930	-118.016968
6408.819580	-118.024338
6411.511230	-117.332108
6414.202881	-116.616783
6416.894531	-116.231224
6419.586182	-117.372665
6422.277832	-118.758568
6424.969482	-117.742393
6427.661133	-117.083527
6430.352783	-117.984192
6433.044434	-118.593788
6435.736084	-118.701233
6438.427734	-118.131172
6441.119385	-119.300446
6443.811035	-118.815941
6446.502686	-117.962791
6449.194336	-117.390015
6451.885986	-118.433083
6454.577637	-119.042839
6457.269287	-119.934921
6459.960938	-119.880692
6462.652588	-119.873260
6465.344238	-120.145294
6468.035889	-119.376137
6470.727539	-119.483208
6473.419189	-118.682922
6476.110840	-118.997528
6478.802490	-119.071312
6481.494141	-119.017319
6484.185791	-119.176643
6486.877441	-119.557129
6489.569092	-121.009834
6492.260742	-120.085976
6494.952393	-119.726196
6497.644043	-118.946121
6500.335693	-119.095230
6503.027344	-120.428719
6505.718994	-119.693993
6508.410645	-120.341133
6511.102295	-119.504013
6513.793945	-119.586113
6516.485596	-120.469368
6519.177246	-120.841400
6521.868896	-121.496445
6524.560547	-119.533707
6527.252197	-119.871788
6529.943848	-121.709831
6532.635498	-121.669014
6535.327148	-120.032967
6538.018799	-119.555748
6540.710449	-120.728867
6543.402100	-119.974503
6546.093750	-117.909996
6548.785400	-119.751472
6551.477051	-121.415398
6554.168701	-120.416428
6556.860352	-120.299942
6559.552002	-120.784836
6562.243652	-121.002357
6564.935303	-120.889038
6567.626953	-120.103828
6570.318604	-120.890991
6573.010254	-120.732422
6575.701904	-120.423958
6578.393555	-120.237907
6581.085205	-121.622604
6583.776855	-121.844742
6586.468506	-120.953865
6589.160156	-121.137688
6591.851807	-120.535484
6594.543457	-121.386597
6597.235107	-121.558144
6599.926758	-120.625252
6602.618408	-122.183037
6605.310059	-121.186676
6608.001709	-121.169891
6610.693359	-120.589859
6613.385010	-119.543091
6616.076660	-120.374413
6618.768311	-122.057884
6621.459961	-120.726334
6624.151611	-121.001961
6626.843262	-122.357483
6629.534912	-121.995941
6632.226562	-119.022552
6634.918213	-120.212524
6637.609863	-120.668922
6640.301514	-120.242317
6642.993164	-120.485916
6645.684814	-120.590866
6648.376465	-119.371117
6651.068115	-119.337830
6653.759766	-120.328331
6656.451416	-119.826500
6659.143066	-118.802437
6661.834717	-120.487930
6664.526367	-119.758041
6667.218018	-118.395332
6669.909668	-118.597221
6672.601318	-118.587822
6675.292969	-118.675011
6677.984619	-120.639717
6680.676270	-121.240631
6683.367920	-120.160728
6686.059570	-119.053940
6688.751221	-119.251160
6691.442871	-118.790237
6694.134521	-118.675110
6696.826172	-117.963623
6699.517822	-118.287750
6702.209473	-118.069641
6704.901123	-117.134949
6707.592773	-117.885384
6710.284424	-118.659996
6712.976074	-118.247520
6715.667725	-116.935684
6718.359375	-117.186630
6721.051025	-116.824776
6723.742676	-116.863724
6726.434326	-117.686462
6729.125977	-116.425323
6731.817627	-117.160934
6734.509277	-118.045082
6737.200928	-117.729538
6739.892578	-116.486687
6742.584229	-116.536324
6745.275879	-117.102631
6747.967529	-115.150963
6750.659180	-114.886330
6753.350830	-117.063278
6756.042480	-117.448456
6758.734131	-116.741447
6761.425781	-115.678825
6764.117432	-115.125198
6766.809082	-114.694954
6769.500732	-114.792923
6772.192383	-115.220276
6774.884033	-115.368233
6777.575684	-115.458771
6780.267334	-115.143585
6782.958984	-115.402962
6785.650635	-116.023453
6788.342285	-116.254356
6791.033936	-116.367096
6793.725586	-115.308182
6796.417236	-115.180260
6799.108887	-115.490929
6801.800537	-115.516312
6804.492188	-115.554138
6807.183838	-114.384499
6809.875488	-115.047607
6812.567139	-116.286995
6815.258789	-117.142029
6817.950439	-116.788063
6820.642090	-115.930580
6823.333740	-116.066360
6826.025391	-115.980339
6828.717041	-115.807785
6831.408691	-116.164520
6834.100342	-114.900795
6836.791992	-114.334671
6839.483643	-116.168648
6842.175293	-117.399040
6844.866943	-116.820869
6847.558594	-116.685760
6850.250244	-115.390419
6852.941895	-115.230927
6855.633545	-115.463676
6858.325195	-116.372398
6861.016846	-115.946411
6863.708496	-116.585846
6866.400146	-116.307220
6869.091797	-116.633064
6871.783447	-117.219627
6874.475098	-116.790260
6877.166748	-116.006622
6879.858398	-115.040916
6882.550049	-116.402725
6885.241699	-116.160530
6887.933350	-115.520065
6890.625000	-115.831017
6893.316650	-115.262756
6896.008301	-116.194168
6898.699951	-116.903130
6901.391602	-116.165039
6904.083252	-115.915314
6906.774902	-117.969292
6909.466553	-117.261345
6912.158203	-115.304054
6914.849854	-114.719513
6917.541504	-114.403343
6920.233154	-114.664986
6922.924805	-115.495728
6925.616455	-116.003716
6928.308105	-115.901314
6930.999756	-116.788910
6933.691406	-116.515274
6936.383057	-115.954338
6939.074707	-116.296936
6941.766357	-114.941185
6944.458008	-113.631149
6947.149658	-114.673637
6949.841309	-114.616905
6952.532959	-115.245346
6955.224609	-115.805573
6957.916260	-117.038063
6960.607910	-116.689514
6963.299561	-116.759377
6965.991211	-116.611893
6968.682861	-116.700447
6971.374512	-116.830894
6974.066162	-117.751526
6976.757812	-117.866409
6979.449463	-117.570328
6982.141113	-117.874664
6984.832764	-118.400993
6987.524414	-117.438644
6990.216064	-119.076981
6992.907715	-119.384171
6995.599365	-119.460854
6998.291016	-119.423676
7000.982666	-119.818115
7003.674316	-120.399445
7006.365967	-120.863213
7009.057617	-119.703705
7011.749268	-120.372070
7014.440918	-122.107399
7017.132568	-122.005775
7019.824219	-121.656601
7022.515869	-122.615189
7025.207520	-123.403069
7027.899170	-123.347755
7030.590820	-122.250107
7033.282471	-123.853188
7035.974121	-124.030563
7038.665771	-123.716072
7041.357422	-122.476059
7044.049072	-123.755432
7046.740723	-123.823624
7049.432373	-123.650887
7052.124023	-122.865143
7054.815674	-124.307961
7057.507324	-125.778458
7060.198975	-124.393509
7062.890625	-123.080093
7065.582275	-124.420853
7068.273926	-125.460510
7070.965576	-124.891640
7073.657227	-123.466469
7076.348877	-124.566650
7079.040527	-124.110153
7081.732178	-123.822975
7084.423828	-123.789871
7087.115479	-124.014389
7089.807129	-123.145401
7092.498779	-123.647827
7095.190430	-122.327385
7097.882080	-123.204536
7100.573730	-123.248962
7103.265381	-123.390121
7105.957031	-123.343834
7108.648682	-123.907349
7111.340332	-123.407516
7114.031982	-122.684570
7116.723633	-122.370514
7119.415283	-123.199814
7122.106934	-123.817429
7124.798584	-122.757866
7127.490234	-122.458412
7130.181885	-124.000954
7132.873535	-122.680916
7135.565186	-121.472282
7138.256836	-121.388817
7140.948486	-123.764709
7143.640137	-123.401428
7146.331787	-123.135376
7149.023438	-124.074913
7151.715088	-123.691040
7154.406738	-123.144897
7157.098389	-122.329948
7159.790039	-121.926102
7162.481689	-122.330566
7165.173340	-122.103752
7167.864990	-121.444939
7170.556641	-121.416801
7173.248291	-122.646347
7175.939941	-123.383331
7178.631592	-122.393791
7181.323242	-121.149261
7184.014893	-122.663490
7186.706543	-123.013245
7189.398193	-121.414574
7192.089844	-120.853790
7194.781494	-122.424911
7197.473145	-121.797417
7200.164795	-120.993904
7202.856445	-120.065765
7205.548096	-120.480804
7208.239746	-122.258369
7210.931396	-122.409149
7213.623047	-121.111305
7216.314697	-121.830719
7219.006348	-122.978645
7221.697998	-122.172134
7224.389648	-120.578133
7227.081299	-120.897896
7229.772949	-122.459969
7232.464600	-122.584839
7235.156250	-120.276031
7237.847900	-120.325508
7240.539551	-121.326065
7243.231201	-121.033119
7245.922852	-120.636986
7248.614502	-121.078644
7251.306152	-121.227806
7253.997803	-120.845604
7256.689453	-121.562454
7259.381104	-121.859131
7262.072754	-121.239799
7264.764404	-120.433067
7267.456055	-119.917198
7270.147705	-121.249001
7272.839355	-121.107224
7275.531006	-121.010529
7278.222656	-118.878616
7280.914307	-119.374557
7283.605957	-120.243553
7286.297607	-119.923920
7288.989258	-119.940865
7291.680908	-120.354767
7294.372559	-120.680061
7297.064209	-121.048882
7299.755859	-120.435005
7302.447510	-118.924217
7305.139160	-119.591110
7307.830811	-120.678703
7310.522461	-120.713463
7313.214111	-119.959877
7315.905762	-119.839325
7318.597412	-121.778069
7321.289062	-120.848076
7323.980713	-120.695351
7326.672363	-119.290520
7329.364014	-118.676720
7332.055664	-118.883278
7334.747314	-119.408081
7337.438965	-119.488731
7340.130615	-120.437210
7342.822266	-119.916031
7345.513916	-120.003304
7348.205566	-120.174347
7350.897217	-120.028694
7353.588867	-119.704933
7356.280518	-119.945946
7358.972168	-120.520370
7361.663818	-121.153740
7364.355469	-121.688141
7367.047119	-120.864983
7369.738770	-119.730148
7372.430420	-119.520767
7375.122070	-119.550644
7377.813721	-120.026672
7380.505371	-120.691711
7383.197021	-120.481201
7385.888672	-120.598961
7388.580322	-120.716652
7391.271973	-120.700127
7393.963623	-120.967636
7396.655273	-120.381317
7399.346924	-120.441422
7402.038574	-120.295311
7404.730225	-120.813919
7407.421875	-119.795052
7410.113525	-121.285172
7412.805176	-121.978119
7415.496826	-120.716316
7418.188477	-119.781929
7420.880127	-120.167694
7423.571777	-119.619667
7426.263428	-120.635986
7428.955078	-120.068962
7431.646729	-120.902176
7434.338379	-120.588242
7437.030029	-119.558632
7439.721680	-120.162514
7442.413330	-120.535950
7445.104980	-121.109352
7447.796631	-120.093391
7450.488281	-118.894760
7453.179932	-119.797607
7455.871582	-120.615669
7458.563232	-120.679649
7461.254883	-120.602203
7463.946533	-119.985023
7466.638184	-119.758102
7469.329834	-119.821426
7472.021484	-119.608360
7474.713135	-121.251259
7477.404785	-121.364044
7480.096436	-120.482307
7482.788086	-119.023308
7485.479736	-118.884613
7488.171387	-120.120499
7490.863037	-119.576996
7493.554688	-118.396126
7496.246338	-119.245590
7498.937988	-119.454269
7501.629639	-119.183128
7504.321289	-119.834053
7507.012939	-120.131714
7509.704590	-119.589424
7512.396240	-119.756126
7515.087891	-120.239182
7517.779541	-119.748817
7520.471191	-120.110275
7523.162842	-119.288475
7525.854492	-119.280342
7528.546143	-120.067093
7531.237793	-121.824074
7533.929443	-121.226265
7536.621094	-119.154724
7539.312744	-120.342201
7542.004395	-120.440414
7544.696045	-120.061012
7547.387695	-119.015198
7550.079346	-118.941719
7552.770996	-119.826660
7555.462646	-119.546638
7558.154297	-118.487717
7560.845947	-118.446220
7563.537598	-119.030136
7566.229248	-118.831451
7568.920898	-118.483864
7571.612549	-119.402176
7574.304199	-119.484840
7576.995850	-119.228271
7579.687500	-118.226639
7582.379150	-117.639236
7585.070801	-118.240105
7587.762451	-118.476830
7590.454102	-119.529564
7593.145752	-119.933334
7595.837402	-118.374405
7598.529053	-118.081612
7601.220703	-118.174995
7603.912354	-119.146942
7606.604004	-120.136322
7609.295654	-119.094688
7611.987305	-118.167992
7614.678955	-117.575874
7617.370605	-116.793526
7620.062256	-116.817253
7622.753906	-117.609200
7625.445557	-117.579292
7628.137207	-117.307121
7630.828857	-117.429413
7633.520508	-117.004791
7636.212158	-116.817467
7638.903809	-115.858475
7641.595459	-115.104073
7644.287109	-114.964828
7646.978760	-115.640045
7649.670410	-116.642075
7652.362061	-116.105072
7655.053711	-116.391342
7657.745361	-116.695366
7660.437012	-116.992744
7663.128662	-117.420143
7665.820312	-117.288277
7668.511963	-115.527428
7671.203613	-115.827347
7673.895264	-115.925125
7676.586914	-116.011627
7679.278564	-114.286667
7681.970215	-115.068146
7684.661865	-116.103333
7687.353516	-113.950211
7690.045166	-113.413124
7692.736816	-115.340981
7695.428467	-115.240852
7698.120117	-113.711792
7700.811768	-113.753998
7703.503418	-114.698830
7706.195068	-113.615639
7708.886719	-113.489426
7711.578369	-113.673973
7714.270020	-113.634743
7716.961670	-113.129913
7719.653320	-113.809082
7722.344971	-113.112442
7725.036621	-112.007462
7727.728271	-112.586700
7730.419922	-112.033295
7733.111572	-112.337387
7735.803223	-112.287163
7738.494873	-113.457558
7741.186523	-112.545242
7743.878174	-112.004494
7746.569824	-111.362366
7749.261475	-111.686539
7751.953125	-111.406303
7754.644775	-110.268921
7757.336426	-109.660942
7760.028076	-109.548241
7762.719727	-109.662178
7765.411377	-110.412354
7768.103027	-109.890343
7770.794678	-109.943405
7773.486328	-110.412613
7776.177979	-109.262428
7778.869629	-108.752975
7781.561279	-108.459892
7784.252930	-109.168861
7786.944580	-109.165253
7789.636230	-107.546913
7792.327881	-108.346031
7795.019531	-108.982681
7797.711182	-109.510262
7800.402832	-109.704628
7803.094482	-107.807030
7805.786133	-108.122047
7808.477783	-106.588814
7811.169434	-106.081017
7813.861084	-107.117523
7816.552734	-107.251526
7819.244385	-107.118645
7821.936035	-106.329575
7824.627686	-105.949745
7827.319336	-106.705643
7830.010986	-105.526566
7832.702637	-105.848885
7835.394287	-105.781540
7838.085938	-106.657631
7840.777588	-108.073296
7843.469238	-106.625992
7846.160889	-106.042305
7848.852539	-106.137802
7851.544189	-106.097298
7854.235840	-106.564140
7856.927490	-104.965836
7859.619141	-104.397385
7862.310791	-104.060074
7865.002441	-105.096786
7867.694092	-105.838585
7870.385742	-106.385933
7873.077393	-107.311234
7875.769043	-106.795990
7878.460693	-107.041962
7881.152344	-107.855316
7883.843994	-107.678391
7886.535645	-108.607040
7889.227295	-107.253494
7891.918945	-106.072395
7894.610596	-106.190208
7897.302246	-107.356598
7899.993896	-107.511024
7902.685547	-107.161125
7905.377197	-108.245605
7908.068848	-107.553581
7910.760498	-107.941803
7913.452148	-107.567200
7916.143799	-106.973541
7918.835449	-106.676437
7921.527100	-106.868019
7924.218750	-108.622093
7926.910400	-108.533073
7929.602051	-107.590820
7932.293701	-107.382278
7934.985352	-107.806541
7937.677002	-107.623611
7940.368652	-107.767151
7943.060303	-108.780312
7945.751953	-109.943497
7948.443604	-109.418159
7951.135254	-109.427505
7953.826904	-108.070503
7956.518555	-107.895081
7959.210205	-108.262550
7961.901855	-109.574348
7964.593506	-109.361313
7967.285156	-108.469284
7969.976807	-108.887215
7972.668457	-108.616501
7975.360107	-108.607780
7978.051758	-107.976265
7980.743408	-109.111359
7983.435059	-110.513802
7986.126709	-110.029808
7988.818359	-109.270958
7991.510010	-109.066772
7994.201660	-109.858124
7996.893311	-109.622795
7999.584961	-109.277641
8002.276611	-109.285522
8004.968262	-109.616043
8007.659912	-109.595528
8010.351562	-110.764229
8013.043213	-111.078003
8015.734863	-110.130867
8018.426514	-109.941742
8021.118164	-109.638489
8023.809814	-109.368240
8026.501465	-109.150253
8029.193115	-109.205528
8031.884766	-109.526588
8034.576416	-109.401016
8037.268066	-109.697441
8039.959717	-110.862556
8042.651367	-110.545258
8045.343018	-110.580231
8048.034668	-110.026131
8050.726318	-109.981247
8053.417969	-110.790977
8056.109619	-110.251717
8058.801270	-110.385506
8061.492920	-110.501801
8064.184570	-110.640884
8066.876221	-109.629593
8069.567871	-110.096672
8072.259521	-109.645798
8074.951172	-109.563843
8077.642822	-110.289017
8080.334473	-110.984596
8083.026123	-110.663857
8085.717773	-110.046646
8088.409424	-110.703438
8091.101074	-111.566643
8093.792725	-111.801598
8096.484375	-110.710709
8099.176025	-111.286385
8101.867676	-111.040276
8104.559326	-110.254646
8107.250977	-111.329681
8109.942627	-111.472450
8112.634277	-110.558281
8115.325928	-110.125008
8118.017578	-109.811302
8120.709229	-110.728622
8123.400879	-110.550766
8126.092529	-111.241028
8128.784180	-112.343361
8131.475830	-112.441315
8134.167480	-111.887299
8136.859131	-111.173706
8139.550781	-111.062523
8142.242432	-110.757133
8144.934082	-110.388329
8147.625732	-111.378517
8150.317383	-111.057594
8153.009033	-110.753853
8155.700684	-112.354820
8158.392334	-112.048470
8161.083984	-111.513893
8163.775635	-111.260437
8166.467285	-112.892494
8169.158936	-111.871918
8171.850586	-110.599373
8174.542236	-111.360733
8177.233887	-112.236855
8179.925537	-109.992737
8182.617188	-110.884163
8185.308838	-112.068398
8188.000488	-111.753326
8190.692139	-110.791214
8193.383789	-111.269005
8196.075439	-111.786522
8198.767090	-112.586136
8201.458740	-111.903877
8204.150391	-112.425484
8206.842041	-112.496765
8209.533691	-113.071388
8212.225342	-112.053337
8214.916992	-111.248390
8217.608643	-112.382568
8220.300293	-113.064621
8222.991943	-111.102280
8225.683594	-110.865379
8228.375244	-111.874428
8231.066895	-111.966721
8233.758545	-110.787132
8236.450195	-110.790611
8239.141846	-111.682198
8241.833496	-111.468010
8244.525146	-112.558388
8247.216797	-111.351051
8249.908447	-110.167931
8252.600098	-111.710434
8255.291748	-110.638519
8257.983398	-111.035843
8260.675049	-111.290726
8263.366699	-111.362236
8266.058350	-111.232048
8268.750000	-110.595703
8271.441650	-110.370430
8274.133301	-110.247528
8276.824951	-110.172295
8279.516602	-111.325798
8282.208252	-111.755554
8284.899902	-111.454697
8287.591553	-112.538902
8290.283203	-111.395493
8292.974854	-110.728119
8295.666504	-111.138817
8298.358154	-113.412529
8301.049805	-111.893944
8303.741455	-111.102242
8306.433105	-111.558899
8309.124756	-111.987595
8311.816406	-112.207886
8314.508057	-111.819962
8317.199707	-111.303223
8319.891357	-111.799194
8322.583008	-110.901031
8325.274658	-110.879807
8327.966309	-111.801369
8330.657959	-112.930847
8333.349609	-113.338341
8336.041260	-111.861183
8338.732910	-110.790680
8341.424561	-110.862839
8344.116211	-110.718498
8346.807861	-111.423721
8349.499512	-112.655174
8352.191162	-112.045555
8354.882812	-111.826118
8357.574463	-110.527977
8360.266113	-110.941544
8362.957764	-111.611099
8365.649414	-111.273804
8368.341064	-110.525162
8371.032715	-110.108948
8373.724365	-109.526611
8376.416016	-110.369621
8379.107666	-111.155190
8381.799316	-110.829918
8384.490967	-111.245811
8387.182617	-111.375343
8389.874268	-111.151810
8392.565918	-111.321121
8395.257568	-109.957375
8397.949219	-110.094009
8400.640869	-110.691040
8403.332520	-109.991714
8406.024170	-110.584770
8408.715820	-109.781601
8411.407471	-109.886818
8414.099121	-110.494728
8416.790771	-109.945511
8419.482422	-109.450188
8422.174072	-110.072899
8424.865723	-109.292152
8427.557373	-109.801697
8430.249023	-108.953522
8432.940674	-108.067001
8435.632324	-107.661263
8438.323975	-108.146645
8441.015625	-108.268280
8443.707275	-108.262970
8446.398926	-109.386322
8449.090576	-110.281487
8451.782227	-109.083298
8454.473877	-107.987885
8457.165527	-107.032471
8459.857178	-107.185059
8462.548828	-107.465103
8465.240479	-107.756218
8467.932129	-108.000443
8470.623779	-109.155693
8473.315430	-107.777382
8476.007080	-107.128822
8478.698730	-106.888550
8481.390381	-106.942017
8484.082031	-107.145447
8486.773682	-107.278397
8489.465332	-106.632736
8492.156982	-106.640274
8494.848633	-106.532051
8497.540283	-106.401604
8500.231934	-106.085152
8502.923584	-106.274475
8505.615234	-106.508568
8508.306885	-105.382324
8510.998535	-104.959770
8513.690186	-105.580254
8516.381836	-106.128952
8519.073486	-105.659531
8521.765137	-106.493484
8524.456787	-108.056404
8527.148438	-107.451485
8529.840088	-105.302055
8532.531738	-105.460388
8535.223389	-105.280312
8537.915039	-104.984535
8540.606689	-106.440125
8543.298340	-106.321556
8545.989990	-106.789375
8548.681641	-107.235565
8551.373291	-106.885254
8554.064941	-106.553452
8556.756592	-106.088722
8559.448242	-106.684570
8562.139893	-108.111481
8564.831543	-106.902702
8567.523193	-105.734322
8570.214844	-107.424042
8572.906494	-108.246857
8575.598145	-106.764450
8578.289795	-106.589622
8580.981445	-107.547981
8583.673096	-107.438469
8586.364746	-106.836563
8589.056396	-106.737648
8591.748047	-107.894844
8594.439697	-108.492836
8597.131348	-107.707588
8599.822998	-107.225105
8602.514648	-106.557350
8605.206299	-106.439842
8607.897949	-108.257820
8610.589600	-108.698967
8613.281250	-106.674805
8615.972900	-107.746788
8618.664551	-108.678841
8621.356201	-109.864883
8624.047852	-110.348015
8626.739502	-109.771400
8629.431152	-109.495583
8632.122803	-110.069366
8634.814453	-109.671387
8637.506104	-109.404564
8640.197754	-108.932426
8642.889404	-108.901237
8645.581055	-109.937408
8648.272705	-111.380913
8650.964355	-111.606354
8653.656006	-110.248871
8656.347656	-109.760025
8659.039307	-111.329689
8661.730957	-110.858360
8664.422607	-110.311348
8667.114258	-110.947121
8669.805908	-111.029694
8672.497559	-111.268669
8675.189209	-112.526726
8677.880859	-111.702271
8680.572510	-111.612289
8683.264160	-113.041977
8685.955811	-112.603622
8688.647461	-111.832336
8691.339111	-111.925095
8694.030762	-111.996567
8696.722412	-111.596352
8699.414062	-111.399002
8702.105713	-112.137047
8704.797363	-112.524902
8707.489014	-111.961983
8710.180664	-112.189362
8712.872314	-112.303772
8715.563965	-112.582428
8718.255615	-112.251518
8720.947266	-112.631149
8723.638916	-112.483788
8726.330566	-111.639137
8729.022217	-111.218460
8731.713867	-112.850403
8734.405518	-113.350967
8737.097168	-113.092651
8739.788818	-112.934540
