Frequency (Hz)	Level (dB)
5329.467773	-106.738701
5332.159424	-107.374519
5334.851074	-106.854439
5337.542725	-105.580994
5340.234375	-103.298210
5342.926025	-100.778397
5345.617676	-101.157394
5348.309326	-102.787636
5351.000977	-106.577354
5353.692627	-105.940414
5356.384277	-101.725044
5359.075928	-100.604553
5361.767578	-102.207947
5364.459229	-108.269867
5367.150879	-108.762100
5369.842529	-109.762024
5372.534180	-109.497002
5375.225830	-108.913467
5377.917480	-109.222191
5380.609131	-110.582275
5383.300781	-109.790657
5385.992432	-108.670860
5388.684082	-110.675301
5391.375732	-110.353699
5394.067383	-109.589516
5396.759033	-111.012390
5399.450684	-109.811577
5402.142334	-109.055130
5404.833984	-108.678490
5407.525635	-109.304214
5410.217285	-109.197540
5412.908936	-109.846504
5415.600586	-108.172112
5418.292236	-107.963936
5420.983887	-106.843521
5423.675537	-108.397774
5426.367188	-110.202484
5429.058838	-108.400528
5431.750488	-106.929688
5434.442139	-107.940323
5437.133789	-108.255707
5439.825439	-107.799034
5442.517090	-107.925850
5445.208740	-108.395462
5447.900391	-109.606026
5450.592041	-109.243767
5453.283691	-109.370567
5455.975342	-109.076294
5458.666992	-107.818291
5461.358643	-107.744926
5464.050293	-108.070564
5466.741943	-108.494171
5469.433594	-106.246109
5472.125244	-107.163315
5474.816895	-107.716415
5477.508545	-108.872467
5480.200195	-109.388779
5482.891846	-109.510406
5485.583496	-110.270058
5488.275146	-108.562294
5490.966797	-108.861015
5493.658447	-109.374832
5496.350098	-109.287491
5499.041748	-108.428642
5501.733398	-107.975571
5504.425049	-109.450226
5507.116699	-110.164696
5509.808350	-110.382042
5512.500000	-108.120087
5515.191650	-107.421631
5517.883301	-109.829636
5520.574951	-111.006721
5523.266602	-109.564659
5525.958252	-109.097496
5528.649902	-108.628555
5531.341553	-110.386124
5534.033203	-110.419609
5536.724854	-110.013489
5539.416504	-109.294525
5542.108154	-109.436134
5544.799805	-110.621666
5547.491455	-109.997658
5550.183105	-109.266205
5552.874756	-110.367691
5555.566406	-110.774399
5558.258057	-110.675850
5560.949707	-109.442383
5563.641357	-107.802322
5566.333008	-109.525284
5569.024658	-113.225204
5571.716309	-112.028770
5574.407959	-111.956375
5577.099609	-113.429794
5579.791260	-113.139023
5582.482910	-112.752464
5585.174561	-112.289993
5587.866211	-112.980988
5590.557861	-113.697647
5593.249512	-112.563263
5595.941162	-113.760658
5598.632812	-113.928970
5601.324463	-113.545166
5604.016113	-114.230385
5606.707764	-114.500778
5609.399414	-115.852562
5612.091064	-114.730347
5614.782715	-113.818741
5617.474365	-113.343834
5620.166016	-113.200859
5622.857666	-114.385582
5625.549316	-115.571205
5628.240967	-114.506203
5630.932617	-115.341934
5633.624268	-115.737907
5636.315918	-114.653221
5639.007568	-114.390022
5641.699219	-115.331360
5644.390869	-115.120644
5647.082520	-115.641327
5649.774170	-116.162338
5652.465820	-116.806450
5655.157471	-116.391106
5657.849121	-116.845947
5660.540771	-116.846642
5663.232422	-116.637444
5665.924072	-116.265739
5668.615723	-117.945267
5671.307373	-116.105080
5673.999023	-112.985474
5676.690674	-112.608627
5679.382324	-115.136696
5682.073975	-118.106705
5684.765625	-118.420509
5687.457275	-117.949158
5690.148926	-115.201996
5692.840576	-113.509995
5695.532227	-116.313293
5698.223877	-118.870522
5700.915527	-119.884102
5703.607178	-121.298073
5706.298828	-119.811119
5708.990479	-119.866394
5711.682129	-118.776405
5714.373779	-118.404213
5717.065430	-119.194160
5719.757080	-120.967072
5722.448730	-121.614868
5725.140381	-120.502098
5727.832031	-121.520454
5730.523682	-122.998940
5733.215332	-122.750488
5735.906982	-122.005768
5738.598633	-120.864937
5741.290283	-121.157097
5743.981934	-120.698402
5746.673584	-120.547783
5749.365234	-120.778610
5752.056885	-122.937119
5754.748535	-123.452461
5757.440186	-123.188026
5760.131836	-122.638878
5762.823486	-123.818764
5765.515137	-120.895775
5768.206787	-120.296951
5770.898438	-122.463470
5773.590088	-121.749054
5776.281738	-121.739166
5778.973389	-123.557503
5781.665039	-122.459335
5784.356689	-123.639862
5787.048340	-123.532623
5789.739990	-123.555702
5792.431641	-123.093506
5795.123291	-123.502838
5797.814941	-123.781067
5800.506592	-122.636559
5803.198242	-122.516891
5805.889893	-122.309067
5808.581543	-122.874527
5811.273193	-124.217033
5813.964844	-123.828346
5816.656494	-125.801170
5819.348145	-125.723686
5822.039795	-124.387421
5824.731445	-123.263275
5827.423096	-123.719734
5830.114746	-123.708130
5832.806396	-122.778152
5835.498047	-124.140694
5838.189697	-126.115746
5840.881348	-125.882751
5843.572998	-125.079430
5846.264648	-122.942604
5848.956299	-121.889359
5851.647949	-123.524094
5854.339600	-123.722305
5857.031250	-122.154251
5859.722900	-124.898041
5862.414551	-125.983559
5865.106201	-124.810509
5867.797852	-123.330826
5870.489502	-125.068130
5873.181152	-125.657509
5875.872803	-125.749260
5878.564453	-124.148399
5881.256104	-124.977730
5883.947754	-126.100349
5886.639404	-125.922882
5889.331055	-124.318275
5892.022705	-125.348488
5894.714355	-125.182907
5897.406006	-124.762802
5900.097656	-124.670807
5902.789307	-125.392021
5905.480957	-123.901627
5908.172607	-124.443680
5910.864258	-123.171394
5913.555908	-125.240311
5916.247559	-125.675362
5918.939209	-125.331604
5921.630859	-124.873550
5924.322510	-125.883888
5927.014160	-126.387375
5929.705811	-126.415451
5932.397461	-126.656593
5935.089111	-127.093849
5937.780762	-126.941093
5940.472412	-124.793541
5943.164062	-123.888580
5945.855713	-127.214691
5948.547363	-128.777359
5951.239014	-127.193420
5953.930664	-125.740112
5956.622314	-127.386673
5959.313965	-127.588966
5962.005615	-126.276131
5964.697266	-125.030952
5967.388916	-127.056244
5970.080566	-127.636963
5972.772217	-128.253021
5975.463867	-125.383186
5978.155518	-126.129578
5980.847168	-126.674919
5983.538818	-125.603714
5986.230469	-123.344589
5988.922119	-126.493042
5991.613770	-129.098434
5994.305420	-127.670326
5996.997070	-126.319885
5999.688721	-126.800644
6002.380371	-128.526672
6005.072021	-127.740601
6007.763672	-125.831573
6010.455322	-128.178345
6013.146973	-128.219055
6015.838623	-127.411606
6018.530273	-125.530434
6021.221924	-127.625122
6023.913574	-129.490601
6026.605225	-126.668274
6029.296875	-124.947296
6031.988525	-126.581375
6034.680176	-126.705254
6037.371826	-129.248596
6040.063477	-126.414268
6042.755127	-128.756897
6045.446777	-130.844894
6048.138428	-128.628159
6050.830078	-126.414703
6053.521729	-128.294739
6056.213379	-127.925934
6058.905029	-125.334579
6061.596680	-123.518669
6064.288330	-125.978531
6066.979980	-129.542114
6069.671631	-127.198509
6072.363281	-125.282829
6075.054932	-127.460304
6077.746582	-128.973709
6080.438232	-128.035538
6083.129883	-125.375557
6085.821533	-127.955521
6088.513184	-128.607056
6091.204834	-127.949402
6093.896484	-126.293892
6096.588135	-127.080811
6099.279785	-127.574745
6101.971436	-127.101669
6104.663086	-125.056679
6107.354736	-127.925026
6110.046387	-129.463730
6112.738037	-127.385010
6115.429688	-125.133476
6118.121338	-126.053230
6120.812988	-127.273735
6123.504639	-129.092270
6126.196289	-127.085220
6128.887939	-128.845154
6131.579590	-131.277817
6134.271240	-128.824905
6136.962891	-124.459480
6139.654541	-126.372322
6142.346191	-128.118195
6145.037842	-127.036911
6147.729492	-125.960457
6150.421143	-128.531357
6153.112793	-129.179520
6155.804443	-126.756134
6158.496094	-124.352661
6161.187744	-126.968269
6163.879395	-128.381729
6166.571045	-127.164215
6169.262695	-126.226952
6171.954346	-128.685471
6174.645996	-129.239838
6177.337646	-128.119034
6180.029297	-126.409142
6182.720947	-128.986801
6185.412598	-129.435898
6188.104248	-128.395401
6190.795898	-125.583878
6193.487549	-129.256912
6196.179199	-130.979355
6198.870850	-128.813141
6201.562500	-126.929405
6204.254150	-130.207123
6206.945801	-130.239731
6209.637451	-129.079208
6212.329102	-127.174072
6215.020752	-129.803818
6217.712402	-131.341064
6220.404053	-128.863861
6223.095703	-126.176956
6225.787354	-128.546616
6228.479004	-130.405823
6231.170654	-128.204163
6233.862305	-124.217682
6236.553955	-126.043732
6239.245605	-124.568619
6241.937256	-121.950851
6244.628906	-121.736847
6247.320557	-126.733795
6250.012207	-127.563782
6252.703857	-127.932335
6255.395508	-125.272865
6258.087158	-123.711220
6260.778809	-123.036316
6263.470459	-126.391678
6266.162109	-125.292221
6268.853760	-128.426392
6271.545410	-129.719482
6274.237061	-128.949783
6276.928711	-126.113708
6279.620361	-127.425499
6282.312012	-129.202118
6285.003662	-128.240372
6287.695312	-126.105171
6290.386963	-127.722160
6293.078613	-130.082138
6295.770264	-127.480270
6298.461914	-125.390045
6301.153564	-127.957611
6303.845215	-127.690536
6306.536865	-125.770470
6309.228516	-126.012024
6311.920166	-129.407211
6314.611816	-128.868607
6317.303467	-128.331924
6319.995117	-125.698593
6322.686768	-125.763687
6325.378418	-126.681015
6328.070068	-127.276482
6330.761719	-125.743561
6333.453369	-127.086456
6336.145020	-128.123108
6338.836670	-127.455269
6341.528320	-124.539909
6344.219971	-126.590225
6346.911621	-128.582123
6349.603271	-127.915894
6352.294922	-124.951797
6354.986572	-126.501320
6357.678223	-127.495575
6360.369873	-126.346619
6363.061523	-125.392044
6365.753174	-126.409302
6368.444824	-126.302689
6371.136475	-126.148438
6373.828125	-123.172981
6376.519775	-125.915085
6379.211426	-127.384369
6381.903076	-126.517555
6384.594727	-125.613335
6387.286377	-127.659340
6389.978027	-127.447411
6392.669678	-126.018852
6395.361328	-125.092072
6398.052979	-127.493690
6400.744629	-127.459320
6403.436279	-125.882965
6406.127930	-125.289085
6408.819580	-126.820633
6411.511230	-127.513580
6414.202881	-125.620560
6416.894531	-122.927116
6419.586182	-124.096214
6422.277832	-125.359734
6424.969482	-124.731781
6427.661133	-124.291267
6430.352783	-125.347336
6433.044434	-126.194954
6435.736084	-125.677361
6438.427734	-123.353157
6441.119385	-126.301987
6443.811035	-127.407227
6446.502686	-126.476898
6449.194336	-125.747116
6451.885986	-126.395279
6454.577637	-127.093269
6457.269287	-125.789024
6459.960938	-122.849022
6462.652588	-123.989510
6465.344238	-126.056122
6468.035889	-124.388748
6470.727539	-123.042763
6473.419189	-124.305000
6476.110840	-126.957542
6478.802490	-125.920395
6481.494141	-124.083794
6484.185791	-124.571121
6486.877441	-124.354134
6489.569092	-124.575783
6492.260742	-124.648071
6494.952393	-126.435020
6497.644043	-125.678780
6500.335693	-123.984268
6503.027344	-122.692085
6505.718994	-123.819481
6508.410645	-123.580490
6511.102295	-121.704842
6513.793945	-122.065025
6516.485596	-121.594467
6519.177246	-120.808243
6521.868896	-120.899460
6524.560547	-118.812759
6527.252197	-119.512772
6529.943848	-120.566170
6532.635498	-120.790062
6535.327148	-120.869843
6538.018799	-121.163109
6540.710449	-120.031548
6543.402100	-120.006340
6546.093750	-121.404709
6548.785400	-120.564964
6551.477051	-120.402817
6554.168701	-119.313118
6556.860352	-118.189842
6559.552002	-119.392082
6562.243652	-119.080978
6564.935303	-119.041565
6567.626953	-117.977211
6570.318604	-118.045349
6573.010254	-118.897682
6575.701904	-118.022484
6578.393555	-117.109184
6581.085205	-118.839706
6583.776855	-120.488869
6586.468506	-118.516243
6589.160156	-119.024887
6591.851807	-119.188683
6594.543457	-118.742905
6597.235107	-118.835327
6599.926758	-118.658066
6602.618408	-120.074036
6605.310059	-121.024483
6608.001709	-120.331062
6610.693359	-119.310364
6613.385010	-120.653404
6616.076660	-121.716507
6618.768311	-120.581657
6621.459961	-119.132896
6624.151611	-121.394424
6626.843262	-122.903908
6629.534912	-122.147484
6632.226562	-121.106323
6634.918213	-121.351273
6637.609863	-122.033836
6640.301514	-122.564575
6642.993164	-123.271027
6645.684814	-123.645996
6648.376465	-123.365700
6651.068115	-123.854408
6653.759766	-122.945663
6656.451416	-123.264114
6659.143066	-124.385918
6661.834717	-123.436142
6664.526367	-123.896057
6667.218018	-125.906784
6669.909668	-125.132462
6672.601318	-124.633827
6675.292969	-123.414841
6677.984619	-123.858353
6680.676270	-125.102249
6683.367920	-127.358299
6686.059570	-124.606064
6688.751221	-124.538910
6691.442871	-125.883713
6694.134521	-126.558090
6696.826172	-125.754547
6699.517822	-126.156982
6702.209473	-124.916527
6704.901123	-123.665558
6707.592773	-123.857468
6710.284424	-126.856636
6712.976074	-125.916412
6715.667725	-125.319878
6718.359375	-123.684280
6721.051025	-127.108353
6723.742676	-126.957916
6726.434326	-125.967934
6729.125977	-123.549385
6731.817627	-125.792938
6734.509277	-125.669197
6737.200928	-125.159035
6739.892578	-124.353310
6742.584229	-126.127892
6745.275879	-128.049759
6747.967529	-126.983337
6750.659180	-124.909790
6753.350830	-126.092690
6756.042480	-127.738098
6758.734131	-127.561844
6761.425781	-124.190605
6764.117432	-127.351669
6766.809082	-127.703293
6769.500732	-125.904297
6772.192383	-123.742432
6774.884033	-126.851875
6777.575684	-129.813263
6780.267334	-127.581917
6782.958984	-124.692711
6785.650635	-126.101189
6788.342285	-128.268234
6791.033936	-128.309326
6793.725586	-124.520973
6796.417236	-129.134583
6799.108887	-129.712875
6801.800537	-127.904243
6804.492188	-125.172127
6807.183838	-127.086479
6809.875488	-129.610718
6812.567139	-128.655838
6815.258789	-125.607498
6817.950439	-128.022110
6820.642090	-128.054230
6823.333740	-127.428886
6826.025391	-125.858940
6828.717041	-126.743172
6831.408691	-128.125626
6834.100342	-127.228165
6836.791992	-125.077652
6839.483643	-127.419807
6842.175293	-128.901199
6844.866943	-127.535561
6847.558594	-126.618477
6850.250244	-128.890076
6852.941895	-130.682007
6855.633545	-129.025314
6858.325195	-125.461571
6861.016846	-129.153076
6863.708496	-129.010437
6866.400146	-126.918320
6869.091797	-125.466171
6871.783447	-127.169014
6874.475098	-129.495636
6877.166748	-128.036423
6879.858398	-125.474770
6882.550049	-128.333069
6885.241699	-130.714844
6887.933350	-128.427567
6890.625000	-126.251648
6893.316650	-129.063614
6896.008301	-129.365082
6898.699951	-127.838913
6901.391602	-126.078384
6904.083252	-128.245514
6906.774902	-129.210526
6909.466553	-128.805527
6912.158203	-126.614250
6914.849854	-129.622696
6917.541504	-131.028641
6920.233154	-128.931839
6922.924805	-127.089272
6925.616455	-130.905243
6928.308105	-131.709167
6930.999756	-128.318832
6933.691406	-124.569237
6936.383057	-127.838371
6939.074707	-131.734619
6941.766357	-131.485046
6944.458008	-126.854050
6947.149658	-128.062881
6949.841309	-128.940765
6952.532959	-129.455917
6955.224609	-125.772713
6957.916260	-128.436798
6960.607910	-130.392517
6963.299561	-128.870728
6965.991211	-128.007584
6968.682861	-128.958145
6971.374512	-130.531006
6974.066162	-129.273483
6976.757812	-125.302055
6979.449463	-128.166183
6982.141113	-130.219299
6984.832764	-128.920166
6987.524414	-126.795982
6990.216064	-128.870712
6992.907715	-130.102982
6995.599365	-129.263489
6998.291016	-125.892830
7000.982666	-128.731033
7003.674316	-130.657257
7006.365967	-128.807556
7009.057617	-125.755516
7011.749268	-128.592819
7014.440918	-129.823776
7017.132568	-127.666504
7019.824219	-125.646339
7022.515869	-129.540939
7025.207520	-132.774323
7027.899170	-129.738922
7030.590820	-126.332954
7033.282471	-130.035309
7035.974121	-131.825836
7038.665771	-129.702530
7041.357422	-127.679680
7044.049072	-130.768860
7046.740723	-132.584503
7049.432373	-129.138718
7052.124023	-126.673080
7054.815674	-129.230667
7057.507324	-130.702011
7060.198975	-128.983505
7062.890625	-126.393127
7065.582275	-129.009094
7068.273926	-130.774872
7070.965576	-129.453857
7073.657227	-126.755241
7076.348877	-130.116791
7079.040527	-130.275543
7081.732178	-130.065842
7084.423828	-127.595428
7087.115479	-129.860001
7089.807129	-131.489120
7092.498779	-129.315201
7095.190430	-126.805344
7097.882080	-129.883408
7100.573730	-131.748215
7103.265381	-129.940414
7105.957031	-126.494453
7108.648682	-129.003952
7111.340332	-132.288406
7114.031982	-130.562073
7116.723633	-126.184975
7119.415283	-129.456055
7122.106934	-131.848862
7124.798584	-130.952545
7127.490234	-126.851944
7130.181885	-130.136597
7132.873535	-132.261505
7135.565186	-129.753677
7138.256836	-126.297951
7140.948486	-129.091644
7143.640137	-130.840149
7146.331787	-129.113419
7149.023438	-125.453621
7151.715088	-128.085144
7154.406738	-130.428772
7157.098389	-129.157608
7159.790039	-126.277229
7162.481689	-128.875809
7165.173340	-130.577789
7167.864990	-130.738266
7170.556641	-126.374596
7173.248291	-130.546219
7175.939941	-131.300613
7178.631592	-129.275146
7181.323242	-127.936043
7184.014893	-130.939621
7186.706543	-132.042770
7189.398193	-129.603333
7192.089844	-126.223335
7194.781494	-128.973511
7197.473145	-129.128159
7200.164795	-128.313461
7202.856445	-125.872108
7205.548096	-128.412048
7208.239746	-130.103455
7210.931396	-128.106812
7213.623047	-126.372429
7216.314697	-129.249054
7219.006348	-130.000397
7221.697998	-129.433243
7224.389648	-127.341293
7227.081299	-129.371902
7229.772949	-130.107925
7232.464600	-130.223373
7235.156250	-127.579483
7237.847900	-129.333817
7240.539551	-129.290329
7243.231201	-128.598755
7245.922852	-125.679771
7248.614502	-128.648239
7251.306152	-130.624527
7253.997803	-127.593460
7256.689453	-124.431046
7259.381104	-129.265411
7262.072754	-131.248962
7264.764404	-129.541656
7267.456055	-124.819756
7270.147705	-127.675560
7272.839355	-131.703186
7275.531006	-128.930069
7278.222656	-125.784958
7280.914307	-130.012131
7283.605957	-131.695450
7286.297607	-128.338715
7288.989258	-125.059219
7291.680908	-127.977219
7294.372559	-129.655228
7297.064209	-127.870796
7299.755859	-126.530884
7302.447510	-127.924515
7305.139160	-130.778915
7307.830811	-128.864029
7310.522461	-125.854057
7313.214111	-128.901169
7315.905762	-129.998520
7318.597412	-127.904297
7321.289062	-125.359665
7323.980713	-128.685760
7326.672363	-131.560471
7329.364014	-128.647964
7332.055664	-127.258232
7334.747314	-129.166748
7337.438965	-129.845261
7340.130615	-128.673660
7342.822266	-125.261169
7345.513916	-127.249626
7348.205566	-128.602814
7350.897217	-128.099899
7353.588867	-125.739052
7356.280518	-127.783684
7358.972168	-128.314438
7361.663818	-126.793732
7364.355469	-124.890793
7367.047119	-127.275551
7369.738770	-127.117767
7372.430420	-126.833115
7375.122070	-125.408234
7377.813721	-127.166702
7380.505371	-129.862488
7383.197021	-127.408218
7385.888672	-125.242393
7388.580322	-126.674011
7391.271973	-126.775444
7393.963623	-126.904114
7396.655273	-125.452103
7399.346924	-127.710800
7402.038574	-128.688019
7404.730225	-127.487770
7407.421875	-124.506950
7410.113525	-126.272034
7412.805176	-126.625206
7415.496826	-126.983658
7418.188477	-125.431732
7420.880127	-127.420250
7423.571777	-128.119476
7426.263428	-126.672440
7428.955078	-123.748741
7431.646729	-127.261368
7434.338379	-127.375443
7437.030029	-125.526718
7439.721680	-123.475433
7442.413330	-126.619331
7445.104980	-127.561867
7447.796631	-127.004707
7450.488281	-124.420532
7453.179932	-125.710724
7455.871582	-126.397514
7458.563232	-125.788086
7461.254883	-125.258057
7463.946533	-127.759483
7466.638184	-128.159195
7469.329834	-126.246063
7472.021484	-123.931496
7474.713135	-126.856728
7477.404785	-126.848480
7480.096436	-127.157288
7482.788086	-125.534065
7485.479736	-127.060165
7488.171387	-126.866905
7490.863037	-126.201904
7493.554688	-124.285339
7496.246338	-126.417404
7498.937988	-127.146271
7501.629639	-124.084885
7504.321289	-123.707497
7507.012939	-126.514000
7509.704590	-127.573753
7512.396240	-126.921806
7515.087891	-124.481285
7517.779541	-125.891411
7520.471191	-127.076447
7523.162842	-126.902290
7525.854492	-125.830017
7528.546143	-127.070534
7531.237793	-126.484833
7533.929443	-124.991203
7536.621094	-123.021568
7539.312744	-124.711426
7542.004395	-125.132484
7544.696045	-126.361145
7547.387695	-125.904251
7550.079346	-127.070541
7552.770996	-125.560074
7555.462646	-125.160141
7558.154297	-124.454720
7560.845947	-124.973907
7563.537598	-125.297844
7566.229248	-126.594688
7568.920898	-126.640862
7571.612549	-127.037560
7574.304199	-127.417946
7576.995850	-127.686028
7579.687500	-126.201050
7582.379150	-126.811569
7585.070801	-127.081314
7587.762451	-126.761284
7590.454102	-124.352409
7593.145752	-125.317940
7595.837402	-126.348930
7598.529053	-125.655182
7601.220703	-124.534897
7603.912354	-127.506439
7606.604004	-127.519554
7609.295654	-125.116867
7611.987305	-123.302124
7614.678955	-125.768242
7617.370605	-125.622734
7620.062256	-125.673820
7622.753906	-124.512352
7625.445557	-125.493858
7628.137207	-124.124313
7630.828857	-124.328072
7633.520508	-124.683693
7636.212158	-124.810966
7638.903809	-124.717255
7641.595459	-123.890724
7644.287109	-123.613609
7646.978760	-123.573303
7649.670410	-122.028557
7652.362061	-122.688675
7655.053711	-123.433960
7657.745361	-125.716179
7660.437012	-126.818222
7663.128662	-124.775482
7665.820312	-122.266335
7668.511963	-125.101692
7671.203613	-128.042038
7673.895264	-125.912270
7676.586914	-124.171349
7679.278564	-125.204941
7681.970215	-126.600594
7684.661865	-127.080574
7687.353516	-124.955620
7690.045166	-124.822693
7692.736816	-126.123451
7695.428467	-126.776619
7698.120117	-124.739319
7700.811768	-126.936722
7703.503418	-127.121094
7706.195068	-125.246750
7708.886719	-123.209167
7711.578369	-125.284492
7714.270020	-126.244423
7716.961670	-125.798431
7719.653320	-125.056473
7722.344971	-126.320007
7725.036621	-126.015770
7727.728271	-124.991776
7730.419922	-124.363625
7733.111572	-125.839920
7735.803223	-126.034279
7738.494873	-125.238297
7741.186523	-124.916901
7743.878174	-124.346863
7746.569824	-124.965324
7749.261475	-125.639107
7751.953125	-123.588486
7754.644775	-125.936157
7757.336426	-126.369034
7760.028076	-123.360901
7762.719727	-122.066086
7765.411377	-124.010338
7768.103027	-124.717987
7770.794678	-124.670586
7773.486328	-122.628723
7776.177979	-124.184814
7778.869629	-125.262451
7781.561279	-125.169601
7784.252930	-123.146767
7786.944580	-124.338524
7789.636230	-122.935715
7792.327881	-122.692307
7795.019531	-123.232063
7797.711182	-125.303864
7800.402832	-124.231064
7803.094482	-122.589149
7805.786133	-122.477280
7808.477783	-123.536362
7811.169434	-124.224518
7813.861084	-122.553360
7816.552734	-120.084846
7819.244385	-121.332680
7821.936035	-122.461777
7824.627686	-122.308159
7827.319336	-120.687569
7830.010986	-122.651535
7832.702637	-124.336159
7835.394287	-122.448967
7838.085938	-122.522331
7840.777588	-122.383415
7843.469238	-121.492935
7846.160889	-120.563766
7848.852539	-118.595261
7851.544189	-119.974213
7854.235840	-120.433281
7856.927490	-120.848602
7859.619141	-120.302040
7862.310791	-119.502556
7865.002441	-119.230461
7867.694092	-120.838005
7870.385742	-119.230919
7873.077393	-119.460632
7875.769043	-119.470375
7878.460693	-118.387657
7881.152344	-116.992249
7883.843994	-118.732018
7886.535645	-119.581741
7889.227295	-119.517960
7891.918945	-118.779114
7894.610596	-118.434479
7897.302246	-118.367859
7899.993896	-118.083061
7902.685547	-118.397186
7905.377197	-118.642281
7908.068848	-118.048454
7910.760498	-118.152298
7913.452148	-118.818886
7916.143799	-119.068878
7918.835449	-118.720322
7921.527100	-117.653778
7924.218750	-116.686378
7926.910400	-118.009140
7929.602051	-118.074219
7932.293701	-117.669884
7934.985352	-115.958954
7937.677002	-116.398476
7940.368652	-116.609047
7943.060303	-116.386116
7945.751953	-118.613129
7948.443604	-116.690842
7951.135254	-115.603996
7953.826904	-116.155083
7956.518555	-116.579460
7959.210205	-116.930466
7961.901855	-117.770798
7964.593506	-117.477425
7967.285156	-116.617485
7969.976807	-115.865280
7972.668457	-115.280602
7975.360107	-115.786194
7978.051758	-117.921661
7980.743408	-118.020538
7983.435059	-116.781754
7986.126709	-116.670929
7988.818359	-116.024780
7991.510010	-116.304459
7994.201660	-116.754288
7996.893311	-117.102638
7999.584961	-116.053574
8002.276611	-117.011711
8004.968262	-117.166626
8007.659912	-117.466957
8010.351562	-116.845787
8013.043213	-116.567261
8015.734863	-116.292038
8018.426514	-116.141754
8021.118164	-117.429665
8023.809814	-119.689224
8026.501465	-120.142334
8029.193115	-118.442436
8031.884766	-118.331001
8034.576416	-119.519814
8037.268066	-120.353439
8039.959717	-120.200020
8042.651367	-119.436249
8045.343018	-118.440681
8048.034668	-119.444092
8050.726318	-121.164482
8053.417969	-119.850998
8056.109619	-121.464569
8058.801270	-120.883263
8061.492920	-121.492928
8064.184570	-120.994461
8066.876221	-119.740982
8069.567871	-119.696182
8072.259521	-119.413139
8074.951172	-119.087479
8077.642822	-121.245506
8080.334473	-122.451782
8083.026123	-120.983040
8085.717773	-120.419739
8088.409424	-122.156448
8091.101074	-123.490997
8093.792725	-123.184547
8096.484375	-120.821274
8099.176025	-122.430130
8101.867676	-123.320786
8104.559326	-121.641464
8107.250977	-119.504532
8109.942627	-121.656693
8112.634277	-123.649895
8115.325928	-120.580894
8118.017578	-120.380615
8120.709229	-123.172737
8123.400879	-124.765434
8126.092529	-124.086098
8128.784180	-123.369125
8131.475830	-125.240906
8134.167480	-125.940666
8136.859131	-124.033447
8139.550781	-123.910149
8142.242432	-126.215240
8144.934082	-125.603516
8147.625732	-125.343826
8150.317383	-122.517265
8153.009033	-123.554520
8155.700684	-123.996101
8158.392334	-123.835846
8161.083984	-124.256210
8163.775635	-125.478271
8166.467285	-126.725761
8169.158936	-126.067856
8171.850586	-123.852905
8174.542236	-123.811882
8177.233887	-123.469116
8179.925537	-123.758415
8182.617188	-123.393806
8185.308838	-122.559982
8188.000488	-121.764427
8190.692139	-122.161964
8193.383789	-123.331253
8196.075439	-123.402267
8198.767090	-124.362366
8201.458740	-123.236717
8204.150391	-123.189507
8206.842041	-123.856285
8209.533691	-123.039436
8212.225342	-122.490082
8214.916992	-121.139915
8217.608643	-123.388489
8220.300293	-123.963669
8222.991943	-123.073029
8225.683594	-121.356796
8228.375244	-122.473206
8231.066895	-122.576744
8233.758545	-120.812424
8236.450195	-121.239891
8239.141846	-121.908653
8241.833496	-120.887306
8244.525146	-120.643974
8247.216797	-120.843613
8249.908447	-121.708290
8252.600098	-122.195648
8255.291748	-122.146530
8257.983398	-119.747978
8260.675049	-119.382057
8263.366699	-120.390480
8266.058350	-120.161674
8268.750000	-120.181923
8271.441650	-120.237602
8274.133301	-119.400345
8276.824951	-119.173332
8279.516602	-119.717285
8282.208252	-121.035950
8284.899902	-119.797363
8287.591553	-118.392769
8290.283203	-117.450348
8292.974854	-118.822067
8295.666504	-120.365433
8298.358154	-117.261627
8301.049805	-117.002792
8303.741455	-118.985039
8306.433105	-120.076103
8309.124756	-119.819878
8311.816406	-118.587097
8314.508057	-118.070656
8317.199707	-118.010582
8319.891357	-117.582726
8322.583008	-115.716789
8325.274658	-116.390404
8327.966309	-117.455841
8330.657959	-117.762444
8333.349609	-116.623138
8336.041260	-117.467018
8338.732910	-118.400070
8341.424561	-118.684677
8344.116211	-115.395767
8346.807861	-114.933304
8349.499512	-115.849152
8352.191162	-116.675346
8354.882812	-115.129967
8357.574463	-115.337082
8360.266113	-115.995148
8362.957764	-116.723831
8365.649414	-116.366158
8368.341064	-116.760071
8371.032715	-116.019844
8373.724365	-115.725266
8376.416016	-114.839897
8379.107666	-115.080505
8381.799316	-115.402771
8384.490967	-115.957527
8387.182617	-115.636101
8389.874268	-115.494972
8392.565918	-115.083206
8395.257568	-113.003349
8397.949219	-113.249771
8400.640869	-114.274986
8403.332520	-113.999947
8406.024170	-115.485725
8408.715820	-114.392288
8411.407471	-113.273804
8414.099121	-113.948235
8416.790771	-113.112503
8419.482422	-112.571198
8422.174072	-114.038849
8424.865723	-113.595535
8427.557373	-113.254723
8430.249023	-114.302467
8432.940674	-115.011154
8435.632324	-114.539909
8438.323975	-111.846260
8441.015625	-112.830765
8443.707275	-113.826172
8446.398926	-112.960007
8449.090576	-112.255363
8451.782227	-112.139786
8454.473877	-114.175064
8457.165527	-115.162956
8459.857178	-115.288139
8462.548828	-114.609283
