Frequency (Hz)	Level (dB)
5412.908936	-110.346992
5415.600586	-108.935425
5418.292236	-109.332001
5420.983887	-108.765495
5423.675537	-109.640030
5426.367188	-107.891548
5429.058838	-108.600296
5431.750488	-108.107780
5434.442139	-107.583260
5437.133789	-108.093719
5439.825439	-108.428513
5442.517090	-110.062920
5445.208740	-110.271912
5447.900391	-109.988701
5450.592041	-110.763573
5453.283691	-111.041000
5455.975342	-111.631454
5458.666992	-111.984230
5461.358643	-111.506836
5464.050293	-111.229362
5466.741943	-111.279739
5469.433594	-111.146950
5472.125244	-112.174446
5474.816895	-113.375458
5477.508545	-111.941879
5480.200195	-109.692719
5482.891846	-110.078552
5485.583496	-109.660606
5488.275146	-106.383202
5490.966797	-106.320457
5493.658447	-106.493454
5496.350098	-106.767204
5499.041748	-106.887444
5501.733398	-104.847290
5504.425049	-105.267982
5507.116699	-105.030838
5509.808350	-104.965881
5512.500000	-104.879959
5515.191650	-104.229294
5517.883301	-103.760529
5520.574951	-104.041275
5523.266602	-105.878876
5525.958252	-107.645309
5528.649902	-107.273819
5531.341553	-107.435745
5534.033203	-107.892242
5536.724854	-108.114792
5539.416504	-107.386421
5542.108154	-108.015091
5544.799805	-108.995522
5547.491455	-107.663696
5550.183105	-107.869576
5552.874756	-105.876183
5555.566406	-105.583305
5558.258057	-105.883568
5560.949707	-106.377144
5563.641357	-105.954987
5566.333008	-105.824524
5569.024658	-106.355843
5571.716309	-104.754250
5574.407959	-103.639206
5577.099609	-103.468674
5579.791260	-103.612892
5582.482910	-104.756897
5585.174561	-105.688896
5587.866211	-105.518204
5590.557861	-105.781944
5593.249512	-106.288963
5595.941162	-106.583992
5598.632812	-106.252693
5601.324463	-106.213211
5604.016113	-106.439789
5606.707764	-106.308540
5609.399414	-106.028419
5612.091064	-105.282776
5614.782715	-104.233200
5617.474365	-104.932961
5620.166016	-105.585754
5622.857666	-106.071724
5625.549316	-105.514183
5628.240967	-104.470444
5630.932617	-105.492371
5633.624268	-103.698280
5636.315918	-103.048363
5639.007568	-103.654022
5641.699219	-102.736275
5644.390869	-103.805519
5647.082520	-102.612320
5649.774170	-102.124641
5652.465820	-102.165245
5655.157471	-103.118034
5657.849121	-103.364227
5660.540771	-103.116142
5663.232422	-104.359459
5665.924072	-106.693344
5668.615723	-106.296707
5671.307373	-105.997719
5673.999023	-107.581680
5676.690674	-107.797752
5679.382324	-107.968376
5682.073975	-107.977509
5684.765625	-107.638199
5687.457275	-107.531204
5690.148926	-106.772247
5692.840576	-106.975082
5695.532227	-107.090942
5698.223877	-106.725174
5700.915527	-105.592209
5703.607178	-106.766151
5706.298828	-108.006958
5708.990479	-105.640839
5711.682129	-105.100853
5714.373779	-105.127258
5717.065430	-105.349655
5719.757080	-104.180275
5722.448730	-103.948837
5725.140381	-105.063866
5727.832031	-106.259003
5730.523682	-106.332726
5733.215332	-106.198914
5735.906982	-108.150421
5738.598633	-109.197052
5741.290283	-108.701332
5743.981934	-109.875015
5746.673584	-109.475685
5749.365234	-110.090027
5752.056885	-110.868446
5754.748535	-109.947769
5757.440186	-110.547935
5760.131836	-112.226875
5762.823486	-110.825752
5765.515137	-110.658653
5768.206787	-112.199081
5770.898438	-111.417732
5773.590088	-110.740288
5776.281738	-109.899338
5778.973389	-111.461533
5781.665039	-109.459808
5784.356689	-110.218880
5787.048340	-111.134842
5789.739990	-110.401215
5792.431641	-111.154121
5795.123291	-109.607666
5797.814941	-109.203484
5800.506592	-111.084473
5803.198242	-110.431175
5805.889893	-111.209198
5808.581543	-110.829063
5811.273193	-111.328499
5813.964844	-112.460480
5816.656494	-111.416573
5819.348145	-110.978836
5822.039795	-112.609077
5824.731445	-113.404808
5827.423096	-114.913826
5830.114746	-113.870010
5832.806396	-112.345604
5835.498047	-113.548721
5838.189697	-113.109726
5840.881348	-113.542282
5843.572998	-113.515945
5846.264648	-112.532562
5848.956299	-113.463333
5851.647949	-113.579720
5854.339600	-114.051643
5857.031250	-112.136932
5859.722900	-112.680725
5862.414551	-113.940048
5865.106201	-113.246254
5867.797852	-112.376129
5870.489502	-111.257835
5873.181152	-112.183800
5875.872803	-111.056564
5878.564453	-110.620712
5881.256104	-109.315544
5883.947754	-109.147308
5886.639404	-110.533165
5889.331055	-109.402390
5892.022705	-110.607170
5894.714355	-114.886597
5897.406006	-116.464043
5900.097656	-116.575340
5902.789307	-116.728714
5905.480957	-116.275696
5908.172607	-116.416176
5910.864258	-116.782021
5913.555908	-118.835258
5916.247559	-117.306847
5918.939209	-117.191017
5921.630859	-117.003792
5924.322510	-117.405266
5927.014160	-117.752045
5929.705811	-117.340118
5932.397461	-117.722450
5935.089111	-117.860985
5937.780762	-119.035309
5940.472412	-119.020157
5943.164062	-117.361282
5945.855713	-116.597534
5948.547363	-117.286819
5951.239014	-117.568649
5953.930664	-117.226395
5956.622314	-117.977257
5959.313965	-118.451218
5962.005615	-118.256683
5964.697266	-116.862389
5967.388916	-117.436455
5970.080566	-118.689590
5972.772217	-118.812950
5975.463867	-118.177666
5978.155518	-118.784927
5980.847168	-118.578270
5983.538818	-119.623871
5986.230469	-120.068466
5988.922119	-119.803055
5991.613770	-119.593002
5994.305420	-120.307449
5996.997070	-119.082230
5999.688721	-118.475853
6002.380371	-118.464149
6005.072021	-119.241180
6007.763672	-119.481529
6010.455322	-116.993683
6013.146973	-118.257912
6015.838623	-117.473694
6018.530273	-116.701134
6021.221924	-117.364128
6023.913574	-117.772430
6026.605225	-117.638275
6029.296875	-116.931381
6031.988525	-118.078163
6034.680176	-120.388985
6037.371826	-120.424988
6040.063477	-119.346062
6042.755127	-119.943031
6045.446777	-120.098969
6048.138428	-118.779755
6050.830078	-119.056740
6053.521729	-119.715675
6056.213379	-119.868683
6058.905029	-120.179489
6061.596680	-120.468811
6064.288330	-120.944572
6066.979980	-120.654648
6069.671631	-120.844810
6072.363281	-120.992149
6075.054932	-121.028130
6077.746582	-119.956177
6080.438232	-119.540054
6083.129883	-118.775917
6085.821533	-121.242493
6088.513184	-119.473557
6091.204834	-119.939957
6093.896484	-118.659988
6096.588135	-119.763855
6099.279785	-119.777802
6101.971436	-119.779877
6104.663086	-119.086456
6107.354736	-120.101677
6110.046387	-120.335144
6112.738037	-119.626358
6115.429688	-119.532921
6118.121338	-118.930801
6120.812988	-119.664978
6123.504639	-120.066460
6126.196289	-119.609901
6128.887939	-119.587662
6131.579590	-120.224365
6134.271240	-120.090660
6136.962891	-120.227890
6139.654541	-120.818344
6142.346191	-120.538628
6145.037842	-119.417580
6147.729492	-118.794235
6150.421143	-118.787178
6153.112793	-119.930557
6155.804443	-119.048477
6158.496094	-118.921928
6161.187744	-119.534813
6163.879395	-121.203003
6166.571045	-119.924706
6169.262695	-118.300003
6171.954346	-119.501976
6174.645996	-119.109047
6177.337646	-119.254150
6180.029297	-119.355247
6182.720947	-118.849770
6185.412598	-118.984528
6188.104248	-118.693802
6190.795898	-118.554878
6193.487549	-118.077003
6196.179199	-118.701393
6198.870850	-120.582382
6201.562500	-120.096436
6204.254150	-119.567101
6206.945801	-120.406090
6209.637451	-120.082405
6212.329102	-119.172615
6215.020752	-119.907669
6217.712402	-119.331848
6220.404053	-119.050453
6223.095703	-118.425331
6225.787354	-118.913078
6228.479004	-119.213951
6231.170654	-118.128761
6233.862305	-117.844849
6236.553955	-118.347351
6239.245605	-119.183594
6241.937256	-119.606117
6244.628906	-118.544487
6247.320557	-119.789673
6250.012207	-120.976936
6252.703857	-120.566605
6255.395508	-118.219421
6258.087158	-117.758743
6260.778809	-119.149445
6263.470459	-119.044342
6266.162109	-118.252602
6268.853760	-120.124466
6271.545410	-119.147087
6274.237061	-118.423531
6276.928711	-118.619469
6279.620361	-119.110954
6282.312012	-119.104233
6285.003662	-118.935905
6287.695312	-118.487465
6290.386963	-119.362991
6293.078613	-120.485657
6295.770264	-119.376862
6298.461914	-117.982140
6301.153564	-119.441772
6303.845215	-118.514160
6306.536865	-117.758606
6309.228516	-117.737404
6311.920166	-117.853966
6314.611816	-117.685379
6317.303467	-119.380920
6319.995117	-117.780144
6322.686768	-117.323418
6325.378418	-115.292824
6328.070068	-117.004158
6330.761719	-118.407852
6333.453369	-118.018898
6336.145020	-118.709999
6338.836670	-119.716476
6341.528320	-120.274696
6344.219971	-120.329865
6346.911621	-120.807304
6349.603271	-120.469673
6352.294922	-120.616646
6354.986572	-121.490761
6357.678223	-119.937599
6360.369873	-118.960693
6363.061523	-118.762703
6365.753174	-120.113472
6368.444824	-120.792152
6371.136475	-118.571228
6373.828125	-117.453552
6376.519775	-118.990425
6379.211426	-119.639069
6381.903076	-120.982056
6384.594727	-119.018990
6387.286377	-118.037773
6389.978027	-118.262070
6392.669678	-119.158203
6395.361328	-118.707390
6398.052979	-119.845451
6400.744629	-122.034966
6403.436279	-120.652580
6406.127930	-118.688454
6408.819580	-118.771973
6411.511230	-118.526787
6414.202881	-120.107567
6416.894531	-119.276115
6419.586182	-120.394081
6422.277832	-121.461624
6424.969482	-119.698936
6427.661133	-119.553658
6430.352783	-121.598259
6433.044434	-122.330605
6435.736084	-120.233490
6438.427734	-119.590324
6441.119385	-120.594063
6443.811035	-121.437454
6446.502686	-120.973618
6449.194336	-120.171692
6451.885986	-119.953590
6454.577637	-120.413391
6457.269287	-120.303780
6459.960938	-120.379868
6462.652588	-122.247047
6465.344238	-120.616447
6468.035889	-120.309921
6470.727539	-120.833290
6473.419189	-121.497139
6476.110840	-120.701805
6478.802490	-121.094185
6481.494141	-122.952438
6484.185791	-122.088028
6486.877441	-121.480301
6489.569092	-121.253738
6492.260742	-121.864044
6494.952393	-122.740097
6497.644043	-122.259209
6500.335693	-122.095901
6503.027344	-121.622597
6505.718994	-122.407524
6508.410645	-122.918404
6511.102295	-121.772797
6513.793945	-119.818825
6516.485596	-121.130745
6519.177246	-120.456772
6521.868896	-120.745819
6524.560547	-121.607925
6527.252197	-121.935905
6529.943848	-122.391319
6532.635498	-121.870285
6535.327148	-120.155510
6538.018799	-120.602943
6540.710449	-119.885155
6543.402100	-120.295547
6546.093750	-121.364456
6548.785400	-120.573433
6551.477051	-121.506462
6554.168701	-123.297806
6556.860352	-122.179878
6559.552002	-121.192123
6562.243652	-121.240929
6564.935303	-120.682747
6567.626953	-120.112801
6570.318604	-122.341248
6573.010254	-123.601303
6575.701904	-121.660789
6578.393555	-120.126595
6581.085205	-120.651695
6583.776855	-121.206635
6586.468506	-121.822945
6589.160156	-121.349838
6591.851807	-121.232544
6594.543457	-120.749771
6597.235107	-120.084427
6599.926758	-119.848145
6602.618408	-121.059776
6605.310059	-121.272491
6608.001709	-120.132126
6610.693359	-119.330772
6613.385010	-120.086685
6616.076660	-119.632736
6618.768311	-119.549835
6621.459961	-119.493225
6624.151611	-118.758537
6626.843262	-119.587357
6629.534912	-119.456451
6632.226562	-118.725899
6634.918213	-119.455627
6637.609863	-119.134773
6640.301514	-118.605560
6642.993164	-118.132744
6645.684814	-118.155029
6648.376465	-117.554176
6651.068115	-117.615593
6653.759766	-116.991142
6656.451416	-117.462708
6659.143066	-118.196014
6661.834717	-118.169685
6664.526367	-117.099892
6667.218018	-117.683983
6669.909668	-117.961449
6672.601318	-117.509613
6675.292969	-117.341095
6677.984619	-116.613914
6680.676270	-116.633629
6683.367920	-116.707039
6686.059570	-117.483131
6688.751221	-117.672989
6691.442871	-117.549202
6694.134521	-117.519699
6696.826172	-117.676399
6699.517822	-116.365433
6702.209473	-117.456886
6704.901123	-117.911911
6707.592773	-116.197464
6710.284424	-116.444901
6712.976074	-116.737747
6715.667725	-117.109978
6718.359375	-117.135864
6721.051025	-116.671303
6723.742676	-117.501938
6726.434326	-116.848488
6729.125977	-116.687813
6731.817627	-116.587967
6734.509277	-116.717415
6737.200928	-116.270424
6739.892578	-115.966072
6742.584229	-115.960732
6745.275879	-115.733345
6747.967529	-116.193359
6750.659180	-114.421021
6753.350830	-115.252769
6756.042480	-116.676086
6758.734131	-116.959488
6761.425781	-115.838310
6764.117432	-115.978317
6766.809082	-116.478706
6769.500732	-115.589012
6772.192383	-115.354111
6774.884033	-116.285080
6777.575684	-116.315788
6780.267334	-117.157745
6782.958984	-117.162521
6785.650635	-117.684990
6788.342285	-116.431984
6791.033936	-114.473167
6793.725586	-115.859039
6796.417236	-115.146027
6799.108887	-114.703438
6801.800537	-116.041611
6804.492188	-115.114693
6807.183838	-116.364693
6809.875488	-116.000069
6812.567139	-114.152168
6815.258789	-114.876022
6817.950439	-116.350838
6820.642090	-115.914444
6823.333740	-115.826073
6826.025391	-115.128494
6828.717041	-114.953125
6831.408691	-114.061005
6834.100342	-115.165443
6836.791992	-114.171463
6839.483643	-114.531738
6842.175293	-114.635414
6844.866943	-113.378082
6847.558594	-112.778122
6850.250244	-114.048706
6852.941895	-114.928093
6855.633545	-116.793777
6858.325195	-115.393486
6861.016846	-114.206009
6863.708496	-115.493317
6866.400146	-115.463264
6869.091797	-113.499550
6871.783447	-113.881836
6874.475098	-114.084221
6877.166748	-113.807991
6879.858398	-115.660461
6882.550049	-115.127388
6885.241699	-113.866203
6887.933350	-113.184387
6890.625000	-113.838295
6893.316650	-112.890747
6896.008301	-112.881897
6898.699951	-114.191475
6901.391602	-113.562126
6904.083252	-113.868042
6906.774902	-113.802727
6909.466553	-114.054649
6912.158203	-115.058342
6914.849854	-115.172501
6917.541504	-114.921898
6920.233154	-114.066528
6922.924805	-113.532928
6925.616455	-113.274879
6928.308105	-112.405853
6930.999756	-112.604538
6933.691406	-112.772324
6936.383057	-112.089211
6939.074707	-112.707748
6941.766357	-112.793419
6944.458008	-112.515785
6947.149658	-112.340385
6949.841309	-113.866943
6952.532959	-114.670815
6955.224609	-113.921608
6957.916260	-113.543732
6960.607910	-113.152145
6963.299561	-113.998581
6965.991211	-113.282631
6968.682861	-115.033257
6971.374512	-114.017075
6974.066162	-113.083229
6976.757812	-113.363380
6979.449463	-114.747894
6982.141113	-113.832428
6984.832764	-113.730095
6987.524414	-113.701958
6990.216064	-115.032936
6992.907715	-114.099205
6995.599365	-114.593887
6998.291016	-113.686607
7000.982666	-112.989716
7003.674316	-113.000000
7006.365967	-112.951279
7009.057617	-113.068130
7011.749268	-112.869774
7014.440918	-113.125626
7017.132568	-112.401497
7019.824219	-112.984360
7022.515869	-114.065323
7025.207520	-113.883972
7027.899170	-114.445404
7030.590820	-114.283020
7033.282471	-114.547699
7035.974121	-114.469749
7038.665771	-114.807205
7041.357422	-114.906937
7044.049072	-113.098862
7046.740723	-113.776917
7049.432373	-113.663979
7052.124023	-113.682991
7054.815674	-114.583527
7057.507324	-114.730782
7060.198975	-115.188522
7062.890625	-115.311035
7065.582275	-115.380486
7068.273926	-115.270508
7070.965576	-115.040909
7073.657227	-115.163727
7076.348877	-116.324074
7079.040527	-115.242767
7081.732178	-114.591827
7084.423828	-114.959587
7087.115479	-116.190483
7089.807129	-116.574921
7092.498779	-116.123047
7095.190430	-114.471848
7097.882080	-114.942741
7100.573730	-117.127342
7103.265381	-118.498940
7105.957031	-117.322449
7108.648682	-118.545532
7111.340332	-118.658173
7114.031982	-117.669678
7116.723633	-118.473045
7119.415283	-117.478813
7122.106934	-116.678864
7124.798584	-118.342308
7127.490234	-117.911400
7130.181885	-117.924690
7132.873535	-120.241234
7135.565186	-122.100632
7138.256836	-121.438347
7140.948486	-119.545074
7143.640137	-119.963646
7146.331787	-119.284836
7149.023438	-119.880386
7151.715088	-119.136383
7154.406738	-119.920166
7157.098389	-119.536758
7159.790039	-118.421432
7162.481689	-120.140648
7165.173340	-121.237091
7167.864990	-120.875107
7170.556641	-119.232903
7173.248291	-120.766228
7175.939941	-122.652267
7178.631592	-120.818336
7181.323242	-120.885971
7184.014893	-122.821625
7186.706543	-123.673882
7189.398193	-121.977913
7192.089844	-121.377060
7194.781494	-124.540176
7197.473145	-124.991028
7200.164795	-123.368805
7202.856445	-122.256500
7205.548096	-124.595680
7208.239746	-124.905334
7210.931396	-123.577629
7213.623047	-123.027557
7216.314697	-124.841309
7219.006348	-125.321503
7221.697998	-125.600754
7224.389648	-123.570084
7227.081299	-125.540184
7229.772949	-125.675804
7232.464600	-125.990952
7235.156250	-124.377258
7237.847900	-126.295235
7240.539551	-126.698074
7243.231201	-126.024429
7245.922852	-123.842636
7248.614502	-125.240280
7251.306152	-126.346535
7253.997803	-124.932289
7256.689453	-123.833687
7259.381104	-126.097412
7262.072754	-125.907097
7264.764404	-125.572525
7267.456055	-124.245300
7270.147705	-127.300339
7272.839355	-128.866028
7275.531006	-127.544853
7278.222656	-124.769730
7280.914307	-127.440308
7283.605957	-128.487183
7286.297607	-127.800652
7288.989258	-126.004303
7291.680908	-128.318832
7294.372559	-129.384171
7297.064209	-129.537430
7299.755859	-126.263657
7302.447510	-128.423599
7305.139160	-129.634140
7307.830811	-129.639816
7310.522461	-126.816124
7313.214111	-129.403946
7315.905762	-131.834610
7318.597412	-128.524017
7321.289062	-126.080589
7323.980713	-129.477020
7326.672363	-131.110565
7329.364014	-129.218842
7332.055664	-126.149086
7334.747314	-129.144257
7337.438965	-132.310501
7340.130615	-131.038681
7342.822266	-127.273712
7345.513916	-130.002716
7348.205566	-131.384048
7350.897217	-128.585648
7353.588867	-125.722610
7356.280518	-128.842026
7358.972168	-131.447464
7361.663818	-129.530685
7364.355469	-125.866737
7367.047119	-128.918945
7369.738770	-131.169510
7372.430420	-128.842392
7375.122070	-126.693268
7377.813721	-129.615158
7380.505371	-130.895096
7383.197021	-130.225037
7385.888672	-127.183868
7388.580322	-129.641068
7391.271973	-131.241257
7393.963623	-129.950333
7396.655273	-126.364464
7399.346924	-129.663528
7402.038574	-130.572250
7404.730225	-129.996140
7407.421875	-127.413147
7410.113525	-129.877487
7412.805176	-131.198380
7415.496826	-128.532181
7418.188477	-125.501595
7420.880127	-129.333099
7423.571777	-131.143509
7426.263428	-129.298416
7428.955078	-126.622078
7431.646729	-129.117859
7434.338379	-131.322968
7437.030029	-129.270554
7439.721680	-126.339569
7442.413330	-129.595123
7445.104980	-131.614319
7447.796631	-128.996460
7450.488281	-125.588905
7453.179932	-128.906601
7455.871582	-130.892792
7458.563232	-129.265503
7461.254883	-126.043877
7463.946533	-129.242752
7466.638184	-130.302246
7469.329834	-129.232864
7472.021484	-125.958664
7474.713135	-129.050903
7477.404785	-130.592148
7480.096436	-129.273254
7482.788086	-126.745430
7485.479736	-129.222824
7488.171387	-130.761002
7490.863037	-129.174316
7493.554688	-126.596542
7496.246338	-130.160843
7498.937988	-132.648453
7501.629639	-129.637573
7504.321289	-126.521248
7507.012939	-129.675323
7509.704590	-130.562042
7512.396240	-129.147003
7515.087891	-126.615044
7517.779541	-129.952362
7520.471191	-131.085327
7523.162842	-128.291275
7525.854492	-124.782791
7528.546143	-127.983124
7531.237793	-130.551529
7533.929443	-129.340576
7536.621094	-126.295486
7539.312744	-129.601273
7542.004395	-131.421539
7544.696045	-128.932312
7547.387695	-125.138039
7550.079346	-128.213730
7552.770996	-130.271881
7555.462646	-129.194336
7558.154297	-126.246399
7560.845947	-128.252228
7563.537598	-126.714378
7566.229248	-125.906380
7568.920898	-124.736923
7571.612549	-126.057396
7574.304199	-126.623817
7576.995850	-126.570930
7579.687500	-125.667015
7582.379150	-126.744255
7585.070801	-125.882935
7587.762451	-125.572304
7590.454102	-123.684982
7593.145752	-126.121765
7595.837402	-127.024170
7598.529053	-126.541275
7601.220703	-124.711823
7603.912354	-125.293564
7606.604004	-126.626717
7609.295654	-126.448975
7611.987305	-124.823936
7614.678955	-127.092705
7617.370605	-128.749695
7620.062256	-126.694557
7622.753906	-124.912262
7625.445557	-125.859970
7628.137207	-125.891891
7630.828857	-124.496185
7633.520508	-122.202538
7636.212158	-124.757271
7638.903809	-126.405251
7641.595459	-126.010925
7644.287109	-124.238464
7646.978760	-125.032425
7649.670410	-126.228127
7652.362061	-126.182106
7655.053711	-123.178749
7657.745361	-123.702652
7660.437012	-124.220406
7663.128662	-123.643387
7665.820312	-123.634125
7668.511963	-124.145988
7671.203613	-125.346321
7673.895264	-125.229759
7676.586914	-124.419678
7679.278564	-123.557411
7681.970215	-122.756813
7684.661865	-123.371292
7687.353516	-122.545708
7690.045166	-123.362640
7692.736816	-123.334435
7695.428467	-123.107468
7698.120117	-121.861908
7700.811768	-123.193993
7703.503418	-123.859604
7706.195068	-122.477844
7708.886719	-121.206406
7711.578369	-122.202354
7714.270020	-121.488289
7716.961670	-121.805420
7719.653320	-120.054062
7722.344971	-120.969994
7725.036621	-121.373505
7727.728271	-121.125114
7730.419922	-121.171310
7733.111572	-121.420174
7735.803223	-121.501625
7738.494873	-121.698410
7741.186523	-120.528046
7743.878174	-121.571266
7746.569824	-120.985413
7749.261475	-119.586555
7751.953125	-119.208672
7754.644775	-120.286827
7757.336426	-120.957710
7760.028076	-120.067879
7762.719727	-119.371140
7765.411377	-120.519867
7768.103027	-120.374641
7770.794678	-119.491890
7773.486328	-119.117897
7776.177979	-119.313286
7778.869629	-119.481781
7781.561279	-119.045776
7784.252930	-118.100067
7786.944580	-118.337128
7789.636230	-118.336021
7792.327881	-117.437080
7795.019531	-117.116653
7797.711182	-117.661568
7800.402832	-118.631134
7803.094482	-118.069382
7805.786133	-118.128242
7808.477783	-117.841881
7811.169434	-117.446770
7813.861084	-117.210770
7816.552734	-118.460342
7819.244385	-120.174980
7821.936035	-119.084412
7824.627686	-118.891212
7827.319336	-118.457802
7830.010986	-116.852257
7832.702637	-116.782005
7835.394287	-116.574142
7838.085938	-117.582474
7840.777588	-116.603432
7843.469238	-117.490173
7846.160889	-118.619865
7848.852539	-116.970024
7851.544189	-117.002563
7854.235840	-117.959702
7856.927490	-118.348701
7859.619141	-118.089546
7862.310791	-118.953598
7865.002441	-117.816635
7867.694092	-118.663902
7870.385742	-116.768539
7873.077393	-117.564293
7875.769043	-119.292427
7878.460693	-118.982941
7881.152344	-119.043839
7883.843994	-118.889992
7886.535645	-119.752144
7889.227295	-118.713631
7891.918945	-118.354942
7894.610596	-118.327545
7897.302246	-118.481110
7899.993896	-118.982079
7902.685547	-120.170349
7905.377197	-118.050316
7908.068848	-117.202118
7910.760498	-118.692299
7913.452148	-120.236473
7916.143799	-118.008743
7918.835449	-118.476982
7921.527100	-118.764946
7924.218750	-118.496300
7926.910400	-117.775192
7929.602051	-117.906334
7932.293701	-116.977112
7934.985352	-115.535973
7937.677002	-115.843132
7940.368652	-116.493347
7943.060303	-116.769501
7945.751953	-117.788460
7948.443604	-118.138901
7951.135254	-116.724106
7953.826904	-114.853691
7956.518555	-115.628532
7959.210205	-118.030128
7961.901855	-117.550224
7964.593506	-116.734947
7967.285156	-116.475334
7969.976807	-117.016922
7972.668457	-117.221672
7975.360107	-117.395683
7978.051758	-116.868210
7980.743408	-116.818596
7983.435059	-117.052132
7986.126709	-117.243042
7988.818359	-116.549019
7991.510010	-117.268478
7994.201660	-117.441139
7996.893311	-117.097305
7999.584961	-117.908516
8002.276611	-117.183884
8004.968262	-116.951271
8007.659912	-116.891136
8010.351562	-115.719437
8013.043213	-115.871307
8015.734863	-114.538902
8018.426514	-114.003036
8021.118164	-115.500954
8023.809814	-114.442657
8026.501465	-114.424332
8029.193115	-116.531815
8031.884766	-114.834534
8034.576416	-115.029175
8037.268066	-116.038551
8039.959717	-116.806656
8042.651367	-117.036407
8045.343018	-116.965355
8048.034668	-115.950813
8050.726318	-116.958229
8053.417969	-116.907478
8056.109619	-115.234863
8058.801270	-114.427818
8061.492920	-114.799477
8064.184570	-114.891052
8066.876221	-115.358040
8069.567871	-115.506073
8072.259521	-113.562859
8074.951172	-113.509529
8077.642822	-113.702599
8080.334473	-112.654938
8083.026123	-113.563576
8085.717773	-116.379128
8088.409424	-114.471588
8091.101074	-114.150414
8093.792725	-114.454475
8096.484375	-114.206131
8099.176025	-114.453896
8101.867676	-114.687012
8104.559326	-115.171852
8107.250977	-114.899841
8109.942627	-114.044830
8112.634277	-114.230133
8115.325928	-115.498978
8118.017578	-114.690971
8120.709229	-113.869469
8123.400879	-115.073532
8126.092529	-114.960205
8128.784180	-115.425323
8131.475830	-116.325829
8134.167480	-114.410912
8136.859131	-112.937584
8139.550781	-113.716995
8142.242432	-115.135696
8144.934082	-114.940033
8147.625732	-114.776657
8150.317383	-115.074821
8153.009033	-113.718567
8155.700684	-114.652916
8158.392334	-114.087822
8161.083984	-114.277794
8163.775635	-115.930771
8166.467285	-114.563805
8169.158936	-114.639252
8171.850586	-114.959793
8174.542236	-114.514000
8177.233887	-114.495453
8179.925537	-114.727180
8182.617188	-115.060242
8185.308838	-115.159340
8188.000488	-114.880814
8190.692139	-112.777657
8193.383789	-113.948105
8196.075439	-113.506302
8198.767090	-113.953232
8201.458740	-114.756989
8204.150391	-113.866905
8206.842041	-114.345467
8209.533691	-115.851707
8212.225342	-114.928909
8214.916992	-114.133186
8217.608643	-112.840805
8220.300293	-112.979134
8222.991943	-114.286682
8225.683594	-113.631180
8228.375244	-112.628204
8231.066895	-112.363647
8233.758545	-112.425392
8236.450195	-113.117195
8239.141846	-114.367348
8241.833496	-114.145500
8244.525146	-113.300774
8247.216797	-112.361946
8249.908447	-113.382202
8252.600098	-113.434982
8255.291748	-112.490532
8257.983398	-112.386414
8260.675049	-112.244995
8263.366699	-114.100082
8266.058350	-115.415306
8268.750000	-113.883522
8271.441650	-112.833160
8274.133301	-111.572403
8276.824951	-113.151093
8279.516602	-113.183281
8282.208252	-112.356781
8284.899902	-111.729927
8287.591553	-113.086540
8290.283203	-114.320374
8292.974854	-112.993416
8295.666504	-113.118515
8298.358154	-111.731735
8301.049805	-112.424965
8303.741455	-111.409904
8306.433105	-110.533394
8309.124756	-111.934700
8311.816406	-112.813042
8314.508057	-112.396690
8317.199707	-112.500244
8319.891357	-112.878090
8322.583008	-112.987518
8325.274658	-112.980377
8327.966309	-112.331383
8330.657959	-112.540421
8333.349609	-112.413879
8336.041260	-112.798767
8338.732910	-112.756645
8341.424561	-113.321060
8344.116211	-113.192062
8346.807861	-113.519806
8349.499512	-111.936790
8352.191162	-112.030144
8354.882812	-111.469772
8357.574463	-112.283257
8360.266113	-113.494934
8362.957764	-113.629326
8365.649414	-113.550659
8368.341064	-114.310478
8371.032715	-114.713768
8373.724365	-113.323242
8376.416016	-112.234787
8379.107666	-111.966583
8381.799316	-112.922890
8384.490967	-113.511589
8387.182617	-112.189835
8389.874268	-112.526421
8392.565918	-112.525826
8395.257568	-113.068100
8397.949219	-111.780212
8400.640869	-112.661896
8403.332520	-112.775711
8406.024170	-113.080879
8408.715820	-113.124802
8411.407471	-114.168655
8414.099121	-113.966782
8416.790771	-114.632416
8419.482422	-113.612740
8422.174072	-113.195251
8424.865723	-113.911438
8427.557373	-113.431458
8430.249023	-112.962631
8432.940674	-113.505943
8435.632324	-113.911827
8438.323975	-113.981285
8441.015625	-114.057213
8443.707275	-115.610870
8446.398926	-114.270134
8449.090576	-112.771713
8451.782227	-114.241188
8454.473877	-114.455994
8457.165527	-114.300415
8459.857178	-115.229233
8462.548828	-114.016876
8465.240479	-114.075798
8467.932129	-114.085403
8470.623779	-113.971756
8473.315430	-113.862480
8476.007080	-114.590439
8478.698730	-115.622139
8481.390381	-115.086891
8484.082031	-117.198311
8486.773682	-118.322197
8489.465332	-117.512756
8492.156982	-116.057709
8494.848633	-114.575531
8497.540283	-114.772270
8500.231934	-115.105621
8502.923584	-116.188210
8505.615234	-116.670952
8508.306885	-117.656830
8510.998535	-118.016365
8513.690186	-117.909531
8516.381836	-118.001816
8519.073486	-117.453384
8521.765137	-116.738052
8524.456787	-117.770020
8527.148438	-117.562531
8529.840088	-117.618088
8532.531738	-118.701958
8535.223389	-116.655258
8537.915039	-117.988647
8540.606689	-117.688042
8543.298340	-117.618340
8545.989990	-118.376976
