Frequency (Hz)	Level (dB)
5469.433594	-101.393684
5472.125244	-101.713333
5474.816895	-102.479141
5477.508545	-100.982712
5480.200195	-100.756615
5482.891846	-101.363686
5485.583496	-101.228699
5488.275146	-101.980141
5490.966797	-102.904320
5493.658447	-103.880150
5496.350098	-103.559685
5499.041748	-102.847473
5501.733398	-102.849449
5504.425049	-103.530762
5507.116699	-103.857079
5509.808350	-104.328835
5512.500000	-103.993919
5515.191650	-103.131805
5517.883301	-103.829147
5520.574951	-105.143486
5523.266602	-105.708946
5525.958252	-105.557213
5528.649902	-105.788757
5531.341553	-105.544731
5534.033203	-105.953033
5536.724854	-105.745178
5539.416504	-106.920288
5542.108154	-106.619278
5544.799805	-106.669624
5547.491455	-106.256096
5550.183105	-107.607826
5552.874756	-106.784340
5555.566406	-107.237831
5558.258057	-107.637329
5560.949707	-108.707329
5563.641357	-107.725883
5566.333008	-106.954918
5569.024658	-106.715477
5571.716309	-107.832726
5574.407959	-108.909203
5577.099609	-107.859589
5579.791260	-107.681488
5582.482910	-107.347527
5585.174561	-107.408043
5587.866211	-107.533707
5590.557861	-108.436897
5593.249512	-108.521950
5595.941162	-108.184952
5598.632812	-106.944084
5601.324463	-106.932564
5604.016113	-106.763359
5606.707764	-106.764473
5609.399414	-108.176590
5612.091064	-107.758347
5614.782715	-107.896461
5617.474365	-106.811935
5620.166016	-107.144051
5622.857666	-108.175453
5625.549316	-107.052254
5628.240967	-106.490616
5630.932617	-106.046295
5633.624268	-106.415161
5636.315918	-107.391693
5639.007568	-107.393768
5641.699219	-106.998253
5644.390869	-107.278503
5647.082520	-107.413658
5649.774170	-107.833374
5652.465820	-107.786011
5655.157471	-108.814621
5657.849121	-108.152847
5660.540771	-108.178688
5663.232422	-108.007538
5665.924072	-106.518837
5668.615723	-108.056419
5671.307373	-106.928810
5673.999023	-107.140083
5676.690674	-107.856827
5679.382324	-106.909538
5682.073975	-105.439629
5684.765625	-105.723557
5687.457275	-106.297264
5690.148926	-107.122177
5692.840576	-107.233353
5695.532227	-106.948135
5698.223877	-106.640114
5700.915527	-107.594727
5703.607178	-106.765312
5706.298828	-106.735489
5708.990479	-108.558601
5711.682129	-107.493065
5714.373779	-107.042999
5717.065430	-106.430435
5719.757080	-107.675888
5722.448730	-108.743927
5725.140381	-107.220634
5727.832031	-107.433876
5730.523682	-108.436806
5733.215332	-107.562378
5735.906982	-106.581856
5738.598633	-107.317406
5741.290283	-108.135025
5743.981934	-108.024437
5746.673584	-108.087997
5749.365234	-107.879395
5752.056885	-107.818207
5754.748535	-107.294319
5757.440186	-107.051376
5760.131836	-106.221024
5762.823486	-107.273033
5765.515137	-107.949013
5768.206787	-107.796837
5770.898438	-106.413139
5773.590088	-106.499466
5776.281738	-104.954483
5778.973389	-103.254990
5781.665039	-102.422157
5784.356689	-102.345650
5787.048340	-104.054024
5789.739990	-105.551811
5792.431641	-104.715355
5795.123291	-104.091278
5797.814941	-104.294724
5800.506592	-105.643303
5803.198242	-108.169464
5805.889893	-106.561745
5808.581543	-106.195412
5811.273193	-106.091446
5813.964844	-106.890732
5816.656494	-106.879166
5819.348145	-106.952873
5822.039795	-106.864784
5824.731445	-106.947197
5827.423096	-106.514954
5830.114746	-105.966095
5832.806396	-107.711380
5835.498047	-107.082741
5838.189697	-106.357819
5840.881348	-106.794312
5843.572998	-107.542175
5846.264648	-108.478989
5848.956299	-107.730255
5851.647949	-108.363472
5854.339600	-108.492912
5857.031250	-107.779533
5859.722900	-107.000732
5862.414551	-106.937347
5865.106201	-107.410309
5867.797852	-107.711189
5870.489502	-107.963654
5873.181152	-107.385239
5875.872803	-108.102905
5878.564453	-109.491882
5881.256104	-109.271294
5883.947754	-108.908066
5886.639404	-108.115677
5889.331055	-107.925278
5892.022705	-107.403008
5894.714355	-108.076080
5897.406006	-109.479782
5900.097656	-108.598991
5902.789307	-108.312996
5905.480957	-109.062691
5908.172607	-109.648209
5910.864258	-108.278534
5913.555908	-107.914124
5916.247559	-108.800522
5918.939209	-109.604874
5921.630859	-109.812706
5924.322510	-108.513695
5927.014160	-107.599113
5929.705811	-109.107048
5932.397461	-109.155624
5935.089111	-110.129951
5937.780762	-111.538795
5940.472412	-110.430809
5943.164062	-109.600250
5945.855713	-109.985992
5948.547363	-111.492805
5951.239014	-111.779686
5953.930664	-111.238861
5956.622314	-112.431541
5959.313965	-112.274384
5962.005615	-111.453651
5964.697266	-111.809616
5967.388916	-113.365593
5970.080566	-112.864326
5972.772217	-111.691322
5975.463867	-112.074188
5978.155518	-112.765709
5980.847168	-113.241943
5983.538818	-112.398598
5986.230469	-112.862625
5988.922119	-113.403297
5991.613770	-113.679962
5994.305420	-113.720993
5996.997070	-113.838615
5999.688721	-115.050964
6002.380371	-113.839523
6005.072021	-113.442184
6007.763672	-113.961021
6010.455322	-114.163490
6013.146973	-114.810120
6015.838623	-115.611725
6018.530273	-115.575371
6021.221924	-114.329620
6023.913574	-115.320305
6026.605225	-115.612686
6029.296875	-114.741287
6031.988525	-115.171677
6034.680176	-115.889351
6037.371826	-114.832771
6040.063477	-114.781769
6042.755127	-116.094383
6045.446777	-116.558647
6048.138428	-117.329155
6050.830078	-117.156578
6053.521729	-117.022888
6056.213379	-116.480476
6058.905029	-116.343948
6061.596680	-115.981804
6064.288330	-115.500580
6066.979980	-117.248016
6069.671631	-118.119888
6072.363281	-117.004951
6075.054932	-116.466743
6077.746582	-116.654709
6080.438232	-118.743950
6083.129883	-117.456215
6085.821533	-116.607025
6088.513184	-117.527695
6091.204834	-117.914619
6093.896484	-118.242332
6096.588135	-117.423691
6099.279785	-117.849411
6101.971436	-118.988251
6104.663086	-117.923279
6107.354736	-117.437843
6110.046387	-117.691643
6112.738037	-117.675446
6115.429688	-118.004005
6118.121338	-115.836136
6120.812988	-114.665771
6123.504639	-114.861595
6126.196289	-116.989113
6128.887939	-118.020256
6131.579590	-117.763527
6134.271240	-116.035645
6136.962891	-115.825478
6139.654541	-117.187134
6142.346191	-118.094933
6145.037842	-117.750526
6147.729492	-115.918983
6150.421143	-116.892563
6153.112793	-118.315491
6155.804443	-116.865257
6158.496094	-115.909645
6161.187744	-117.608803
6163.879395	-117.969315
6166.571045	-116.949150
6169.262695	-116.987068
6171.954346	-117.653267
6174.645996	-118.009598
6177.337646	-118.192078
6180.029297	-117.731651
6182.720947	-115.968559
6185.412598	-117.219826
6188.104248	-117.012062
6190.795898	-116.298851
6193.487549	-116.772957
6196.179199	-117.569542
6198.870850	-117.574600
6201.562500	-116.617149
6204.254150	-116.493553
6206.945801	-117.506462
6209.637451	-117.766411
6212.329102	-116.640869
6215.020752	-116.569008
6217.712402	-117.179138
6220.404053	-117.547302
6223.095703	-117.175026
6225.787354	-118.333244
6228.479004	-118.510521
6231.170654	-118.531227
6233.862305	-118.895012
6236.553955	-118.203400
6239.245605	-118.769295
6241.937256	-118.651871
6244.628906	-118.310066
6247.320557	-118.400398
6250.012207	-118.228287
6252.703857	-117.038712
6255.395508	-117.261154
6258.087158	-117.457680
6260.778809	-117.922951
6263.470459	-116.656067
6266.162109	-115.848640
6268.853760	-117.418709
6271.545410	-118.578560
6274.237061	-118.622177
6276.928711	-117.598312
6279.620361	-117.753235
6282.312012	-118.072754
6285.003662	-118.734398
6287.695312	-118.227165
6290.386963	-117.444710
6293.078613	-116.817833
6295.770264	-117.866806
6298.461914	-117.048660
6301.153564	-116.991562
6303.845215	-117.639771
6306.536865	-118.324226
6309.228516	-117.438126
6311.920166	-118.151436
6314.611816	-118.174202
6317.303467	-119.758705
6319.995117	-118.256065
6322.686768	-118.029663
6325.378418	-117.799873
6328.070068	-117.933975
6330.761719	-118.032257
6333.453369	-119.592934
6336.145020	-120.371269
6338.836670	-119.371803
6341.528320	-118.877106
6344.219971	-119.763672
6346.911621	-119.389236
6349.603271	-119.036980
6352.294922	-119.830681
6354.986572	-120.666214
6357.678223	-120.305550
6360.369873	-119.979782
6363.061523	-119.700134
6365.753174	-121.061523
6368.444824	-121.298294
6371.136475	-120.735764
6373.828125	-121.490334
6376.519775	-120.973854
6379.211426	-121.463654
6381.903076	-121.513031
6384.594727	-121.368744
6387.286377	-121.669640
6389.978027	-122.269516
6392.669678	-120.934486
6395.361328	-121.586517
6398.052979	-122.074638
6400.744629	-121.455254
6403.436279	-121.616470
6406.127930	-122.663353
6408.819580	-123.346336
6411.511230	-123.460068
6414.202881	-123.701111
6416.894531	-121.455574
6419.586182	-122.274536
6422.277832	-123.090797
6424.969482	-124.706589
6427.661133	-123.622475
6430.352783	-123.013138
6433.044434	-122.833755
6435.736084	-123.725891
6438.427734	-122.997345
6441.119385	-124.741478
6443.811035	-125.263397
6446.502686	-124.017395
6449.194336	-122.364952
6451.885986	-122.943207
6454.577637	-123.631088
6457.269287	-122.418701
6459.960938	-122.235641
6462.652588	-123.881294
6465.344238	-123.883499
6468.035889	-124.925674
6470.727539	-123.030136
6473.419189	-122.846222
6476.110840	-123.203011
6478.802490	-123.174683
6481.494141	-122.021423
6484.185791	-124.052986
6486.877441	-123.550842
6489.569092	-123.124718
6492.260742	-122.071762
6494.952393	-123.413223
6497.644043	-125.611458
6500.335693	-123.542397
6503.027344	-121.618431
6505.718994	-123.931877
6508.410645	-124.894966
6511.102295	-124.012115
6513.793945	-122.837555
6516.485596	-122.997993
6519.177246	-123.410324
6521.868896	-122.543144
6524.560547	-121.850853
6527.252197	-123.840141
6529.943848	-123.141663
6532.635498	-122.923561
6535.327148	-121.575630
6538.018799	-123.400024
6540.710449	-124.853645
6543.402100	-124.266556
6546.093750	-122.257706
6548.785400	-123.959282
6551.477051	-124.702972
6554.168701	-123.554359
6556.860352	-121.990433
6559.552002	-123.145607
6562.243652	-123.185364
6564.935303	-123.633926
6567.626953	-123.708656
6570.318604	-124.702042
6573.010254	-125.434540
6575.701904	-124.440575
6578.393555	-123.169182
6581.085205	-125.160484
6583.776855	-126.715736
6586.468506	-125.688347
6589.160156	-124.217216
6591.851807	-125.253563
6594.543457	-126.389801
6597.235107	-124.866417
6599.926758	-123.402916
6602.618408	-124.979530
6605.310059	-125.752220
6608.001709	-125.275764
6610.693359	-124.054466
6613.385010	-125.220512
6616.076660	-126.582809
6618.768311	-126.495461
6621.459961	-125.995216
6624.151611	-126.958221
6626.843262	-126.808685
6629.534912	-124.922737
6632.226562	-124.071098
6634.918213	-125.896904
6637.609863	-127.031731
6640.301514	-126.265099
6642.993164	-123.541580
6645.684814	-125.059593
6648.376465	-125.022179
6651.068115	-125.137505
6653.759766	-124.360619
6656.451416	-125.274994
6659.143066	-126.522964
6661.834717	-126.477501
6664.526367	-124.502411
6667.218018	-127.316124
6669.909668	-127.275475
6672.601318	-125.588211
6675.292969	-124.352348
6677.984619	-125.268478
6680.676270	-125.934349
6683.367920	-127.035324
6686.059570	-125.196487
6688.751221	-125.940216
6691.442871	-125.750702
6694.134521	-124.908905
6696.826172	-123.841187
6699.517822	-124.770302
6702.209473	-124.439949
6704.901123	-124.187576
6707.592773	-124.301262
6710.284424	-125.837349
6712.976074	-125.441803
6715.667725	-127.085533
6718.359375	-125.897896
6721.051025	-124.584633
6723.742676	-124.291794
6726.434326	-123.949554
6729.125977	-123.095856
6731.817627	-123.323769
6734.509277	-123.841637
6737.200928	-123.712181
6739.892578	-122.251572
6742.584229	-123.455490
6745.275879	-123.649612
6747.967529	-124.005211
6750.659180	-122.627464
6753.350830	-122.399811
6756.042480	-123.597710
6758.734131	-123.558769
6761.425781	-123.188942
6764.117432	-122.730873
6766.809082	-121.742126
6769.500732	-122.124672
6772.192383	-121.674416
6774.884033	-121.143242
6777.575684	-121.751625
6780.267334	-120.499466
6782.958984	-119.678802
6785.650635	-120.469818
6788.342285	-121.499992
6791.033936	-120.979828
6793.725586	-119.843018
6796.417236	-119.933563
6799.108887	-119.872986
6801.800537	-120.521355
6804.492188	-118.818192
6807.183838	-119.349991
6809.875488	-120.766022
6812.567139	-120.149002
6815.258789	-119.017838
6817.950439	-119.511353
6820.642090	-120.482185
6823.333740	-122.082359
6826.025391	-120.715668
6828.717041	-119.870041
6831.408691	-119.180443
6834.100342	-118.636055
6836.791992	-118.470001
6839.483643	-118.703362
6842.175293	-118.886383
6844.866943	-118.119492
6847.558594	-117.427544
6850.250244	-117.761978
6852.941895	-119.156082
6855.633545	-119.917564
6858.325195	-119.338264
6861.016846	-120.232025
6863.708496	-119.742058
6866.400146	-118.274506
6869.091797	-119.225471
6871.783447	-118.209290
6874.475098	-118.090576
6877.166748	-119.592293
6879.858398	-119.020332
6882.550049	-118.511482
6885.241699	-118.970772
6887.933350	-118.988213
6890.625000	-117.399963
6893.316650	-117.831642
6896.008301	-118.955032
6898.699951	-119.148125
6901.391602	-118.361786
6904.083252	-118.319664
6906.774902	-117.496681
6909.466553	-118.167450
6912.158203	-117.979607
6914.849854	-118.300552
6917.541504	-119.306854
6920.233154	-118.813004
6922.924805	-117.682739
6925.616455	-119.684578
6928.308105	-118.557228
6930.999756	-116.528595
6933.691406	-116.033592
6936.383057	-117.416260
6939.074707	-117.541740
6941.766357	-117.990738
6944.458008	-118.163544
6947.149658	-118.789566
6949.841309	-118.096321
6952.532959	-117.885468
6955.224609	-117.474213
6957.916260	-118.189972
6960.607910	-118.114601
6963.299561	-116.253731
6965.991211	-116.156487
6968.682861	-116.457535
6971.374512	-117.531555
6974.066162	-115.446953
6976.757812	-116.154861
6979.449463	-116.600708
6982.141113	-117.046280
6984.832764	-116.856445
6987.524414	-115.790283
6990.216064	-116.275711
6992.907715	-117.066093
6995.599365	-115.710396
6998.291016	-114.842789
7000.982666	-115.754822
7003.674316	-116.086632
7006.365967	-116.095612
7009.057617	-116.132431
7011.749268	-114.892838
7014.440918	-113.731819
7017.132568	-114.888268
7019.824219	-115.143738
7022.515869	-114.888260
7025.207520	-114.410278
7027.899170	-114.806755
7030.590820	-114.142426
7033.282471	-114.391197
7035.974121	-113.174309
7038.665771	-113.018333
7041.357422	-113.861046
7044.049072	-114.056396
7046.740723	-113.015800
7049.432373	-112.921860
7052.124023	-112.527405
7054.815674	-113.549118
7057.507324	-113.999092
7060.198975	-114.970566
7062.890625	-111.851936
7065.582275	-110.847229
7068.273926	-112.091202
7070.965576	-112.436050
7073.657227	-111.839317
7076.348877	-111.368637
7079.040527	-112.277084
7081.732178	-112.250153
7084.423828	-111.642487
7087.115479	-111.477867
7089.807129	-111.418518
7092.498779	-110.727577
7095.190430	-110.471275
7097.882080	-110.827110
7100.573730	-110.323082
7103.265381	-111.509827
7105.957031	-113.019272
7108.648682	-111.538139
7111.340332	-111.133865
7114.031982	-111.312851
7116.723633	-111.173508
7119.415283	-112.020409
7122.106934	-110.595352
7124.798584	-110.009018
7127.490234	-110.222519
7130.181885	-110.137711
7132.873535	-109.429344
7135.565186	-110.926720
7138.256836	-113.055443
7140.948486	-111.860794
7143.640137	-110.877945
7146.331787	-110.695641
7149.023438	-110.455116
7151.715088	-110.988152
7154.406738	-111.511032
7157.098389	-112.009521
7159.790039	-111.627655
7162.481689	-112.121437
7165.173340	-111.602394
7167.864990	-112.150261
7170.556641	-112.449219
7173.248291	-112.408386
7175.939941	-111.483879
7178.631592	-111.720428
7181.323242	-112.625916
7184.014893	-112.335732
7186.706543	-111.442703
7189.398193	-110.449493
7192.089844	-111.613739
7194.781494	-111.717369
7197.473145	-111.950981
7200.164795	-112.415871
7202.856445	-112.667999
7205.548096	-111.896431
7208.239746	-111.724281
7210.931396	-112.275131
7213.623047	-112.595230
7216.314697	-112.181679
7219.006348	-113.367790
7221.697998	-114.639359
7224.389648	-112.604630
7227.081299	-111.310158
7229.772949	-111.844513
7232.464600	-112.935432
7235.156250	-113.645912
7237.847900	-113.479683
7240.539551	-113.040359
7243.231201	-115.286903
7245.922852	-113.888168
7248.614502	-113.256905
7251.306152	-112.926033
7253.997803	-113.193810
7256.689453	-114.802574
7259.381104	-115.119781
7262.072754	-114.174362
7264.764404	-114.422607
7267.456055	-113.967621
7270.147705	-113.711304
7272.839355	-114.398521
7275.531006	-113.530998
7278.222656	-113.898582
7280.914307	-115.351280
7283.605957	-114.857750
7286.297607	-115.575546
7288.989258	-116.375320
7291.680908	-115.110863
7294.372559	-114.515594
7297.064209	-116.840416
7299.755859	-116.280563
7302.447510	-115.457123
7305.139160	-116.007271
7307.830811	-117.408241
7310.522461	-117.782890
7313.214111	-116.742477
7315.905762	-117.525887
7318.597412	-118.103256
7321.289062	-116.608604
7323.980713	-116.813614
7326.672363	-118.063652
7329.364014	-118.007179
7332.055664	-117.683243
7334.747314	-118.501007
7337.438965	-117.899872
7340.130615	-117.600922
7342.822266	-118.512642
7345.513916	-119.166916
7348.205566	-118.614006
7350.897217	-118.594185
7353.588867	-117.902580
7356.280518	-119.452042
7358.972168	-119.091537
7361.663818	-118.944809
7364.355469	-118.797310
7367.047119	-120.038506
7369.738770	-119.244667
7372.430420	-119.194107
7375.122070	-118.027603
7377.813721	-119.710655
7380.505371	-119.920822
7383.197021	-120.299026
7385.888672	-120.315758
7388.580322	-120.215897
7391.271973	-120.668999
7393.963623	-120.949715
7396.655273	-120.133469
7399.346924	-120.522392
7402.038574	-120.862579
7404.730225	-121.156891
7407.421875	-118.719467
7410.113525	-120.539833
7412.805176	-122.330933
7415.496826	-120.923668
7418.188477	-120.708153
7420.880127	-121.985428
7423.571777	-123.084335
7426.263428	-121.740227
7428.955078	-121.021172
7431.646729	-123.744316
7434.338379	-123.933693
7437.030029	-123.211174
7439.721680	-122.209068
7442.413330	-123.965218
7445.104980	-123.519356
7447.796631	-123.365875
7450.488281	-120.863388
7453.179932	-122.512093
7455.871582	-122.682846
7458.563232	-122.026901
7461.254883	-122.155563
7463.946533	-123.770500
7466.638184	-123.847649
7469.329834	-123.867798
7472.021484	-121.668976
7474.713135	-122.901413
7477.404785	-122.192017
7480.096436	-121.771385
7482.788086	-121.160362
7485.479736	-121.245079
7488.171387	-123.658691
7490.863037	-123.453712
7493.554688	-121.979156
7496.246338	-122.590782
7498.937988	-122.462471
7501.629639	-122.117981
7504.321289	-122.109581
7507.012939	-126.299843
7509.704590	-125.982735
7512.396240	-125.621597
7515.087891	-124.936935
7517.779541	-125.138046
7520.471191	-124.693344
7523.162842	-124.616447
7525.854492	-123.998909
7528.546143	-125.930893
7531.237793	-126.174644
7533.929443	-124.569962
7536.621094	-122.587440
7539.312744	-125.144836
7542.004395	-127.915405
7544.696045	-125.656456
7547.387695	-124.426064
7550.079346	-126.300018
7552.770996	-125.615044
7555.462646	-125.401955
7558.154297	-124.267982
7560.845947	-126.120590
7563.537598	-126.241714
7566.229248	-124.393921
7568.920898	-124.461067
7571.612549	-124.778969
7574.304199	-126.442917
7576.995850	-126.010635
7579.687500	-123.470116
7582.379150	-124.947647
7585.070801	-124.699860
7587.762451	-124.475006
7590.454102	-123.003662
7593.145752	-124.524811
7595.837402	-125.755600
7598.529053	-124.508606
7601.220703	-123.016792
7603.912354	-124.836533
7606.604004	-124.553925
7609.295654	-123.811844
7611.987305	-124.775688
7614.678955	-125.485748
7617.370605	-124.651558
7620.062256	-122.951912
7622.753906	-121.555222
7625.445557	-123.007599
7628.137207	-124.397804
7630.828857	-124.587341
7633.520508	-123.469719
7636.212158	-125.128159
7638.903809	-126.196953
7641.595459	-124.380470
7644.287109	-122.680687
7646.978760	-123.379128
7649.670410	-124.318916
7652.362061	-124.872490
7655.053711	-122.695251
7657.745361	-123.045906
7660.437012	-124.120094
7663.128662	-124.328415
7665.820312	-122.405914
7668.511963	-122.621651
7671.203613	-123.342773
7673.895264	-123.696617
7676.586914	-122.876915
7679.278564	-122.405296
7681.970215	-122.280479
7684.661865	-121.592598
7687.353516	-120.570663
7690.045166	-122.672890
7692.736816	-124.036240
7695.428467	-123.595390
7698.120117	-119.719429
7700.811768	-120.000381
7703.503418	-119.501869
7706.195068	-117.425583
7708.886719	-116.522423
7711.578369	-116.210915
7714.270020	-118.234703
7716.961670	-118.829292
7719.653320	-118.774628
7722.344971	-119.915222
7725.036621	-119.189598
7727.728271	-119.734215
7730.419922	-119.231514
7733.111572	-120.153580
7735.803223	-120.462326
7738.494873	-119.743401
7741.186523	-119.732178
7743.878174	-120.521713
7746.569824	-120.775536
7749.261475	-120.500557
7751.953125	-118.941742
7754.644775	-118.949738
7757.336426	-119.611023
7760.028076	-119.245613
7762.719727	-117.516365
7765.411377	-118.944725
7768.103027	-118.376770
7770.794678	-118.291618
7773.486328	-118.068016
7776.177979	-118.453888
7778.869629	-119.565224
7781.561279	-118.465569
7784.252930	-118.186783
7786.944580	-119.004028
7789.636230	-117.962601
7792.327881	-117.152779
7795.019531	-117.162071
7797.711182	-117.229790
7800.402832	-117.072685
7803.094482	-115.745682
7805.786133	-116.043419
7808.477783	-117.138542
7811.169434	-118.135574
7813.861084	-116.143074
7816.552734	-115.468239
7819.244385	-116.495659
7821.936035	-115.884850
7824.627686	-115.883820
7827.319336	-116.834976
7830.010986	-115.809532
7832.702637	-114.458405
7835.394287	-114.657700
7838.085938	-113.967873
7840.777588	-114.164444
7843.469238	-113.793640
7846.160889	-114.056969
7848.852539	-113.911888
7851.544189	-114.354179
7854.235840	-115.353378
7856.927490	-116.218674
7859.619141	-115.064316
7862.310791	-114.695000
7865.002441	-115.725403
7867.694092	-115.900352
7870.385742	-115.072441
7873.077393	-114.283455
7875.769043	-115.075386
7878.460693	-113.909088
7881.152344	-112.680305
7883.843994	-113.937088
7886.535645	-114.269867
7889.227295	-112.911064
7891.918945	-112.725456
7894.610596	-112.851784
7897.302246	-112.918755
7899.993896	-114.492073
7902.685547	-114.189339
7905.377197	-114.441322
7908.068848	-114.562431
7910.760498	-113.103485
7913.452148	-112.283829
7916.143799	-112.835541
7918.835449	-113.547646
7921.527100	-112.653473
7924.218750	-114.747078
7926.910400	-115.747650
7929.602051	-113.844818
7932.293701	-112.917801
7934.985352	-112.012032
7937.677002	-114.500244
7940.368652	-114.056557
7943.060303	-114.418037
7945.751953	-115.195572
7948.443604	-114.369461
7951.135254	-114.747238
7953.826904	-113.732910
7956.518555	-113.840546
7959.210205	-114.016068
7961.901855	-114.705284
7964.593506	-113.958923
7967.285156	-114.695023
7969.976807	-114.932243
7972.668457	-113.644913
7975.360107	-113.581024
7978.051758	-113.957626
7980.743408	-114.721825
7983.435059	-115.129288
7986.126709	-116.107155
7988.818359	-115.910149
7991.510010	-115.728279
7994.201660	-115.656868
7996.893311	-115.032921
7999.584961	-114.928764
8002.276611	-115.566902
8004.968262	-114.604889
8007.659912	-114.786911
8010.351562	-114.275246
8013.043213	-115.479637
8015.734863	-115.975052
8018.426514	-115.569878
8021.118164	-115.617645
8023.809814	-117.276398
8026.501465	-117.308968
8029.193115	-117.448112
8031.884766	-115.061218
8034.576416	-115.282188
8037.268066	-116.830856
8039.959717	-116.710892
8042.651367	-116.739044
8045.343018	-115.398613
8048.034668	-115.124695
8050.726318	-116.480606
8053.417969	-117.323547
8056.109619	-118.202446
8058.801270	-117.368782
8061.492920	-117.462494
8064.184570	-116.002434
8066.876221	-115.769753
8069.567871	-116.992508
8072.259521	-116.482994
8074.951172	-116.046860
8077.642822	-116.850830
8080.334473	-116.266441
8083.026123	-116.787491
8085.717773	-117.096100
8088.409424	-116.938263
8091.101074	-117.878891
8093.792725	-117.044075
8096.484375	-116.550629
8099.176025	-116.312775
8101.867676	-116.787605
8104.559326	-116.121262
8107.250977	-115.883408
8109.942627	-117.232407
8112.634277	-116.866562
8115.325928	-116.928391
8118.017578	-117.004898
8120.709229	-116.384476
8123.400879	-116.616287
8126.092529	-117.284485
8128.784180	-117.170090
8131.475830	-117.026108
8134.167480	-117.101616
8136.859131	-116.411812
8139.550781	-116.426308
8142.242432	-117.884682
8144.934082	-117.775223
8147.625732	-116.570343
8150.317383	-116.651337
8153.009033	-117.265869
8155.700684	-116.513924
8158.392334	-117.745964
8161.083984	-116.697182
8163.775635	-116.621071
8166.467285	-116.934761
8169.158936	-116.407745
8171.850586	-115.871048
8174.542236	-116.145462
8177.233887	-116.518845
8179.925537	-115.636436
8182.617188	-116.411835
8185.308838	-116.826912
8188.000488	-116.313148
8190.692139	-116.467354
8193.383789	-115.265930
8196.075439	-116.147392
8198.767090	-115.283760
8201.458740	-117.216499
8204.150391	-115.938568
8206.842041	-116.675903
8209.533691	-116.430626
8212.225342	-114.647789
8214.916992	-115.036629
8217.608643	-115.509575
8220.300293	-115.486198
8222.991943	-115.857132
8225.683594	-116.801247
8228.375244	-114.922897
8231.066895	-115.195160
8233.758545	-115.213699
8236.450195	-116.320297
8239.141846	-116.293320
8241.833496	-115.585945
8244.525146	-115.463043
8247.216797	-115.523575
8249.908447	-115.778671
8252.600098	-115.390770
8255.291748	-114.471909
8257.983398	-114.067284
8260.675049	-115.584633
8263.366699	-115.950043
8266.058350	-115.394119
8268.750000	-114.800087
8271.441650	-115.543465
8274.133301	-115.971687
8276.824951	-116.085831
8279.516602	-115.421913
8282.208252	-114.900391
8284.899902	-115.093903
8287.591553	-115.206398
8290.283203	-115.166573
8292.974854	-115.151672
8295.666504	-116.231018
8298.358154	-115.911362
8301.049805	-114.404289
8303.741455	-114.892860
8306.433105	-115.459526
8309.124756	-114.635750
8311.816406	-114.102211
8314.508057	-114.451935
8317.199707	-114.724342
8319.891357	-114.106895
8322.583008	-114.317299
8325.274658	-114.694756
8327.966309	-115.348740
8330.657959	-116.252174
8333.349609	-114.586723
8336.041260	-112.813759
8338.732910	-113.273773
8341.424561	-114.891266
8344.116211	-113.542458
8346.807861	-113.770309
8349.499512	-113.679611
8352.191162	-114.720100
8354.882812	-113.401649
8357.574463	-112.873238
8360.266113	-113.407097
8362.957764	-113.801025
8365.649414	-113.345909
8368.341064	-113.715614
8371.032715	-112.834152
8373.724365	-112.396057
8376.416016	-112.242340
8379.107666	-114.182220
8381.799316	-113.513069
8384.490967	-112.387360
8387.182617	-112.149239
8389.874268	-113.354309
8392.565918	-113.842384
8395.257568	-113.096077
8397.949219	-113.277657
8400.640869	-113.324013
8403.332520	-112.496117
8406.024170	-111.045952
8408.715820	-111.259079
8411.407471	-111.033073
8414.099121	-113.254272
8416.790771	-112.507225
8419.482422	-111.556519
8422.174072	-111.823181
8424.865723	-111.780167
8427.557373	-111.983177
8430.249023	-110.627922
8432.940674	-110.341125
8435.632324	-110.346764
8438.323975	-111.457733
8441.015625	-112.136063
8443.707275	-111.263496
8446.398926	-111.757652
8449.090576	-112.052856
8451.782227	-113.188049
8454.473877	-114.498543
8457.165527	-112.393082
8459.857178	-111.329948
8462.548828	-111.423309
8465.240479	-112.354736
8467.932129	-111.798164
8470.623779	-112.065361
8473.315430	-114.038208
8476.007080	-111.658569
8478.698730	-110.458420
8481.390381	-111.108887
8484.082031	-111.294411
8486.773682	-110.636436
8489.465332	-110.160561
8492.156982	-110.608749
8494.848633	-110.400070
8497.540283	-109.920723
8500.231934	-108.930733
8502.923584	-109.725899
8505.615234	-111.291832
8508.306885	-110.880737
8510.998535	-109.734650
8513.690186	-109.339203
8516.381836	-111.204300
8519.073486	-111.854515
8521.765137	-111.879433
8524.456787	-112.300171
8527.148438	-111.283493
8529.840088	-111.186485
8532.531738	-110.642799
8535.223389	-111.107788
8537.915039	-110.637360
8540.606689	-111.059303
8543.298340	-111.639328
8545.989990	-111.141769
8548.681641	-108.408585
8551.373291	-109.100891
8554.064941	-111.445534
8556.756592	-112.176712
8559.448242	-110.167084
8562.139893	-111.772858
8564.831543	-111.371078
8567.523193	-110.642052
8570.214844	-110.543991
8572.906494	-110.131081
8575.598145	-110.677414
8578.289795	-110.601097
8580.981445	-111.326050
8583.673096	-112.646271
8586.364746	-112.127121
8589.056396	-111.370605
8591.748047	-110.354591
8594.439697	-111.566353
8597.131348	-111.631393
8599.822998	-111.052101
8602.514648	-111.665070
