Frequency (Hz)	Level (dB)
5334.851074	-116.799652
5337.542725	-116.746849
5340.234375	-114.514954
5342.926025	-114.817245
5345.617676	-116.546631
5348.309326	-116.862007
5351.000977	-116.031479
5353.692627	-115.998741
5356.384277	-117.089088
5359.075928	-116.988708
5361.767578	-115.589005
5364.459229	-114.724617
5367.150879	-115.972496
5369.842529	-116.929398
5372.534180	-116.573318
5375.225830	-116.660004
5377.917480	-117.113266
5380.609131	-116.173416
5383.300781	-115.641624
5385.992432	-116.797722
5388.684082	-116.684250
5391.375732	-116.428017
5394.067383	-116.501999
5396.759033	-117.240921
5399.450684	-118.322792
5402.142334	-115.661095
5404.833984	-116.267860
5407.525635	-116.638748
5410.217285	-117.304115
5412.908936	-116.617043
5415.600586	-117.149017
5418.292236	-118.772453
5420.983887	-119.527092
5423.675537	-118.233543
5426.367188	-117.684296
5429.058838	-118.434654
5431.750488	-117.072556
5434.442139	-115.440453
5437.133789	-116.139168
5439.825439	-116.430595
5442.517090	-116.848198
5445.208740	-116.314201
5447.900391	-116.303581
5450.592041	-117.587418
5453.283691	-116.612221
5455.975342	-117.421730
5458.666992	-117.232018
5461.358643	-116.845154
5464.050293	-117.400452
5466.741943	-117.379257
5469.433594	-116.948380
5472.125244	-118.156113
5474.816895	-119.107613
5477.508545	-118.600876
5480.200195	-119.601250
5482.891846	-119.652512
5485.583496	-118.938271
5488.275146	-119.135498
5490.966797	-118.158646
5493.658447	-119.697098
5496.350098	-119.343887
5499.041748	-117.370850
5501.733398	-117.822159
5504.425049	-118.394020
5507.116699	-119.290062
5509.808350	-118.922699
5512.500000	-119.156403
5515.191650	-119.592644
5517.883301	-118.176910
5520.574951	-118.592606
5523.266602	-118.872101
5525.958252	-118.891335
5528.649902	-118.698570
5531.341553	-118.837906
5534.033203	-119.041649
5536.724854	-120.768822
5539.416504	-120.379448
5542.108154	-120.026398
5544.799805	-118.819443
5547.491455	-120.167274
5550.183105	-121.335732
5552.874756	-120.445274
5555.566406	-119.374199
5558.258057	-119.062912
5560.949707	-120.110298
5563.641357	-120.302261
5566.333008	-119.953629
5569.024658	-119.568916
5571.716309	-122.045349
5574.407959	-121.767365
5577.099609	-120.217018
5579.791260	-119.918251
5582.482910	-120.429466
5585.174561	-120.208168
5587.866211	-119.205658
5590.557861	-119.920273
5593.249512	-121.097496
5595.941162	-120.201744
5598.632812	-120.388107
5601.324463	-119.303566
5604.016113	-118.856781
5606.707764	-118.803062
5609.399414	-118.876732
5612.091064	-119.630997
5614.782715	-119.436287
5617.474365	-120.710365
5620.166016	-120.724075
5622.857666	-121.278587
5625.549316	-121.652779
5628.240967	-120.724327
5630.932617	-120.374229
5633.624268	-120.833199
5636.315918	-120.108765
5639.007568	-120.713516
5641.699219	-120.292793
5644.390869	-120.686745
5647.082520	-120.954895
5649.774170	-120.663078
5652.465820	-120.662338
5655.157471	-120.834763
5657.849121	-120.967133
5660.540771	-120.433174
5663.232422	-119.316513
5665.924072	-120.275688
5668.615723	-121.680534
5671.307373	-122.018387
5673.999023	-119.976639
5676.690674	-121.180656
5679.382324	-120.848892
5682.073975	-119.878235
5684.765625	-120.320297
5687.457275	-121.482758
5690.148926	-121.481560
5692.840576	-120.038460
5695.532227	-119.368896
5698.223877	-119.488525
5700.915527	-120.715065
5703.607178	-122.476471
5706.298828	-121.686165
5708.990479	-123.097168
5711.682129	-122.182861
5714.373779	-121.613892
5717.065430	-120.327347
5719.757080	-121.414146
5722.448730	-119.904495
5725.140381	-119.762085
5727.832031	-119.565353
5730.523682	-121.846619
5733.215332	-122.642456
5735.906982	-122.188240
5738.598633	-122.622849
5741.290283	-123.449501
5743.981934	-122.583824
5746.673584	-122.678932
5749.365234	-123.737755
5752.056885	-123.418358
5754.748535	-124.236862
5757.440186	-124.173897
5760.131836	-122.428047
5762.823486	-122.810318
5765.515137	-124.569443
5768.206787	-124.129143
5770.898438	-122.249512
5773.590088	-124.377029
5776.281738	-125.216599
5778.973389	-125.482071
5781.665039	-124.149033
5784.356689	-125.853790
5787.048340	-126.484161
5789.739990	-125.563225
5792.431641	-125.211601
5795.123291	-125.419640
5797.814941	-124.964218
5800.506592	-124.933350
5803.198242	-123.822472
5805.889893	-125.078178
5808.581543	-126.241623
5811.273193	-125.091179
5813.964844	-123.697548
5816.656494	-124.973053
5819.348145	-126.456253
5822.039795	-125.693871
5824.731445	-123.984711
5827.423096	-126.482742
5830.114746	-125.490707
5832.806396	-125.387062
5835.498047	-125.178185
5838.189697	-127.014496
5840.881348	-127.025337
5843.572998	-127.031723
5846.264648	-124.502365
5848.956299	-126.279648
5851.647949	-127.550484
5854.339600	-126.310776
5857.031250	-124.077263
5859.722900	-126.891380
5862.414551	-129.373260
5865.106201	-128.858292
5867.797852	-126.906105
5870.489502	-127.153358
5873.181152	-128.060745
5875.872803	-127.214775
5878.564453	-123.449684
5881.256104	-125.405861
5883.947754	-127.162216
5886.639404	-126.722382
5889.331055	-124.039764
5892.022705	-125.734100
5894.714355	-126.563232
5897.406006	-126.576271
5900.097656	-125.302750
5902.789307	-126.635178
5905.480957	-128.012680
5908.172607	-127.706367
5910.864258	-124.848259
5913.555908	-125.906349
5916.247559	-128.127670
5918.939209	-126.756142
5921.630859	-124.498192
5924.322510	-126.465019
5927.014160	-126.543510
5929.705811	-125.734711
5932.397461	-124.919281
5935.089111	-127.595024
5937.780762	-127.186653
5940.472412	-125.491173
5943.164062	-125.947601
5945.855713	-127.087662
5948.547363	-126.870140
5951.239014	-126.652397
5953.930664	-125.185791
5956.622314	-127.372604
5959.313965	-127.065285
5962.005615	-125.717972
5964.697266	-124.995270
5967.388916	-127.600792
5970.080566	-128.148819
5972.772217	-127.507233
5975.463867	-125.427719
5978.155518	-125.586906
5980.847168	-126.910019
5983.538818	-126.825554
5986.230469	-124.102592
5988.922119	-126.429375
5991.613770	-128.086624
5994.305420	-126.217995
5996.997070	-124.325249
5999.688721	-126.488289
6002.380371	-127.777428
6005.072021	-126.499382
6007.763672	-124.530182
6010.455322	-127.069290
6013.146973	-127.054214
6015.838623	-126.935173
6018.530273	-124.389984
6021.221924	-125.704399
6023.913574	-126.415306
6026.605225	-126.101204
6029.296875	-124.674881
6031.988525	-126.125130
6034.680176	-127.050560
6037.371826	-125.655739
6040.063477	-123.654663
6042.755127	-125.860893
6045.446777	-125.184715
6048.138428	-125.559410
6050.830078	-124.360504
6053.521729	-124.361801
6056.213379	-126.836098
6058.905029	-126.227531
6061.596680	-123.763550
6064.288330	-123.944366
6066.979980	-124.683128
6069.671631	-125.316841
6072.363281	-124.708588
6075.054932	-126.010483
6077.746582	-126.433159
6080.438232	-124.559929
6083.129883	-123.859650
6085.821533	-125.343842
6088.513184	-126.395439
6091.204834	-124.418213
6093.896484	-122.901985
6096.588135	-123.725662
6099.279785	-124.475754
6101.971436	-125.223564
6104.663086	-124.163956
6107.354736	-125.229843
6110.046387	-126.165634
6112.738037	-125.030296
6115.429688	-123.449364
6118.121338	-124.311958
6120.812988	-125.343750
6123.504639	-124.701515
6126.196289	-124.083168
6128.887939	-125.627396
6131.579590	-127.125694
6134.271240	-126.518150
6136.962891	-124.512939
6139.654541	-125.113335
6142.346191	-126.510246
6145.037842	-126.217400
6147.729492	-123.318810
6150.421143	-125.322563
6153.112793	-127.098068
6155.804443	-125.782501
6158.496094	-123.130424
6161.187744	-126.685081
6163.879395	-127.157799
6166.571045	-126.712746
6169.262695	-125.185493
6171.954346	-126.470779
6174.645996	-127.481171
6177.337646	-126.580193
6180.029297	-124.491150
6182.720947	-125.522926
6185.412598	-126.848328
6188.104248	-127.388260
6190.795898	-125.712883
6193.487549	-128.616653
6196.179199	-126.557449
6198.870850	-125.514130
6201.562500	-125.147942
6204.254150	-128.246872
6206.945801	-128.539139
6209.637451	-127.942924
6212.329102	-125.166092
6215.020752	-127.374420
6217.712402	-128.280273
6220.404053	-128.051437
6223.095703	-125.605827
6225.787354	-127.916367
6228.479004	-129.320496
6231.170654	-127.635422
6233.862305	-124.862999
6236.553955	-127.190262
6239.245605	-129.349319
6241.937256	-127.740402
6244.628906	-124.880760
6247.320557	-126.604324
6250.012207	-126.950623
6252.703857	-125.237450
6255.395508	-123.944901
6258.087158	-125.222855
6260.778809	-126.669075
6263.470459	-125.410561
6266.162109	-123.593613
6268.853760	-123.430214
6271.545410	-124.499596
6274.237061	-123.227989
6276.928711	-121.637077
6279.620361	-123.207710
6282.312012	-123.741753
6285.003662	-123.739189
6287.695312	-123.403702
6290.386963	-122.160088
6293.078613	-121.753639
6295.770264	-122.852005
6298.461914	-122.154266
6301.153564	-124.008865
6303.845215	-125.814049
6306.536865	-126.369629
6309.228516	-125.009758
6311.920166	-125.339394
6314.611816	-124.832565
6317.303467	-124.789650
6319.995117	-123.604134
6322.686768	-126.755486
6325.378418	-126.148193
6328.070068	-125.247589
6330.761719	-123.233559
6333.453369	-124.171852
6336.145020	-125.172012
6338.836670	-124.104362
6341.528320	-122.732300
6344.219971	-124.316467
6346.911621	-124.814560
6349.603271	-124.861565
6352.294922	-122.136230
6354.986572	-123.434608
6357.678223	-124.987495
6360.369873	-124.826340
6363.061523	-123.908928
6365.753174	-124.666092
6368.444824	-125.263863
6371.136475	-124.482468
6373.828125	-124.195435
6376.519775	-124.784676
6379.211426	-125.015205
6381.903076	-124.770103
6384.594727	-124.550293
6387.286377	-123.784187
6389.978027	-123.554001
6392.669678	-124.392197
6395.361328	-122.874458
6398.052979	-123.110565
6400.744629	-124.016808
6403.436279	-123.386024
6406.127930	-123.139015
6408.819580	-124.644287
6411.511230	-125.173805
6414.202881	-124.694740
6416.894531	-124.535789
6419.586182	-125.091438
6422.277832	-125.108841
6424.969482	-123.639450
6427.661133	-121.636566
6430.352783	-124.080704
6433.044434	-124.650528
6435.736084	-123.896484
6438.427734	-124.023247
6441.119385	-125.314949
6443.811035	-125.246796
6446.502686	-124.601601
6449.194336	-122.812363
6451.885986	-124.570290
6454.577637	-125.151451
6457.269287	-123.547981
6459.960938	-122.632812
6462.652588	-124.996445
6465.344238	-125.662712
6468.035889	-124.965935
6470.727539	-123.020645
6473.419189	-123.889099
6476.110840	-125.254997
6478.802490	-124.056831
6481.494141	-122.781723
6484.185791	-125.166618
6486.877441	-124.725800
6489.569092	-125.197853
6492.260742	-124.096245
6494.952393	-125.713791
6497.644043	-126.191223
6500.335693	-125.749603
6503.027344	-124.210541
6505.718994	-123.906685
6508.410645	-125.687294
6511.102295	-124.952034
6513.793945	-124.096786
6516.485596	-126.187630
6519.177246	-126.120186
6521.868896	-124.926178
6524.560547	-123.409943
6527.252197	-126.855255
6529.943848	-127.554268
6532.635498	-125.883011
6535.327148	-123.958542
6538.018799	-125.626366
6540.710449	-126.075058
6543.402100	-125.398636
6546.093750	-125.074562
6548.785400	-126.054436
6551.477051	-126.554977
6554.168701	-126.980949
6556.860352	-124.647026
6559.552002	-126.146477
6562.243652	-126.779762
6564.935303	-126.461021
6567.626953	-124.996262
6570.318604	-126.541725
6573.010254	-127.302139
6575.701904	-125.994682
6578.393555	-125.413185
6581.085205	-128.435028
6583.776855	-129.654083
6586.468506	-127.353485
6589.160156	-125.046158
6591.851807	-127.422264
6594.543457	-128.824295
6597.235107	-126.805840
6599.926758	-125.188988
6602.618408	-126.351402
6605.310059	-127.162819
6608.001709	-128.906281
6610.693359	-126.927834
6613.385010	-127.350365
6616.076660	-127.090149
6618.768311	-127.773163
6621.459961	-124.559616
6624.151611	-126.061424
6626.843262	-127.197052
6629.534912	-127.615395
6632.226562	-127.316460
6634.918213	-128.261978
6637.609863	-127.374680
6640.301514	-126.562393
6642.993164	-123.978584
6645.684814	-127.153885
6648.376465	-127.496361
6651.068115	-125.762375
6653.759766	-125.227577
6656.451416	-128.193527
6659.143066	-127.351074
6661.834717	-125.807770
6664.526367	-125.068436
6667.218018	-127.280258
6669.909668	-126.936615
6672.601318	-126.809669
6675.292969	-125.574486
6677.984619	-125.045242
6680.676270	-125.167755
6683.367920	-125.554054
6686.059570	-126.118019
6688.751221	-128.283585
6691.442871	-127.102905
6694.134521	-125.107475
6696.826172	-122.734489
6699.517822	-124.910614
6702.209473	-124.833862
6704.901123	-125.486908
6707.592773	-124.671524
6710.284424	-124.192078
6712.976074	-124.060799
6715.667725	-123.341164
6718.359375	-122.584534
6721.051025	-123.395927
6723.742676	-124.054306
6726.434326	-123.814247
6729.125977	-122.221870
6731.817627	-124.028290
6734.509277	-125.137016
6737.200928	-124.850090
6739.892578	-122.690666
6742.584229	-124.308006
6745.275879	-125.191772
6747.967529	-124.169128
6750.659180	-123.474258
6753.350830	-125.700943
6756.042480	-123.968826
6758.734131	-124.181381
6761.425781	-121.881454
6764.117432	-122.912239
6766.809082	-124.851791
6769.500732	-123.996048
6772.192383	-122.388100
6774.884033	-122.990829
6777.575684	-123.825401
6780.267334	-124.238800
6782.958984	-123.420959
6785.650635	-124.817909
6788.342285	-123.460487
6791.033936	-124.436096
6793.725586	-124.432266
6796.417236	-126.104225
6799.108887	-125.508797
6801.800537	-124.945297
6804.492188	-124.504379
6807.183838	-125.673622
6809.875488	-126.274918
6812.567139	-126.615402
6815.258789	-124.144775
6817.950439	-124.090553
6820.642090	-124.500725
6823.333740	-124.343651
6826.025391	-124.128410
6828.717041	-125.843880
6831.408691	-126.045898
6834.100342	-125.262978
6836.791992	-123.470146
6839.483643	-123.033661
6842.175293	-123.444969
6844.866943	-123.433136
6847.558594	-121.203873
6850.250244	-122.954140
6852.941895	-124.922501
6855.633545	-123.341812
6858.325195	-122.414474
6861.016846	-123.521629
6863.708496	-123.792664
6866.400146	-123.195831
6869.091797	-122.782356
6871.783447	-123.488960
6874.475098	-123.358788
6877.166748	-124.100616
6879.858398	-122.304878
6882.550049	-123.186478
6885.241699	-124.116386
6887.933350	-124.343025
6890.625000	-124.073921
6893.316650	-124.182251
6896.008301	-125.456436
6898.699951	-123.613983
6901.391602	-120.594994
6904.083252	-122.779968
6906.774902	-124.087540
6909.466553	-123.611237
6912.158203	-122.583031
6914.849854	-124.417465
6917.541504	-124.873344
6920.233154	-123.139366
6922.924805	-123.001823
6925.616455	-122.339409
6928.308105	-121.758087
6930.999756	-123.358452
6933.691406	-123.433548
6936.383057	-123.837402
6939.074707	-124.569191
6941.766357	-122.517784
6944.458008	-120.845276
6947.149658	-121.881020
6949.841309	-122.049797
6952.532959	-122.017433
6955.224609	-122.724106
6957.916260	-123.284821
6960.607910	-123.910652
6963.299561	-122.764473
6965.991211	-122.253471
6968.682861	-123.181267
6971.374512	-122.601967
6974.066162	-122.593086
6976.757812	-120.776306
6979.449463	-122.546997
6982.141113	-124.528404
6984.832764	-121.757668
6987.524414	-121.112633
6990.216064	-122.935814
6992.907715	-124.580856
6995.599365	-124.396744
6998.291016	-123.435219
7000.982666	-122.287987
7003.674316	-122.078308
7006.365967	-121.951393
7009.057617	-120.156494
7011.749268	-120.953362
7014.440918	-121.889252
7017.132568	-121.375877
7019.824219	-122.054604
7022.515869	-123.026947
7025.207520	-124.100540
7027.899170	-124.462463
7030.590820	-122.097610
7033.282471	-123.135521
7035.974121	-124.062035
7038.665771	-123.556381
7041.357422	-122.085953
7044.049072	-122.076241
7046.740723	-122.380562
7049.432373	-122.458366
7052.124023	-121.367020
7054.815674	-122.281021
7057.507324	-123.338371
7060.198975	-122.244095
7062.890625	-121.567719
7065.582275	-123.009872
7068.273926	-125.611778
7070.965576	-125.260201
7073.657227	-124.664970
7076.348877	-124.859863
7079.040527	-125.515785
7081.732178	-124.110069
7084.423828	-124.061089
7087.115479	-125.186584
7089.807129	-126.102287
7092.498779	-126.050461
7095.190430	-123.625259
7097.882080	-125.519775
7100.573730	-125.712280
7103.265381	-124.158821
7105.957031	-122.802841
7108.648682	-126.710854
7111.340332	-126.174698
7114.031982	-124.655876
7116.723633	-124.363441
7119.415283	-128.360596
7122.106934	-126.862915
7124.798584	-125.752670
7127.490234	-124.259254
7130.181885	-125.229324
7132.873535	-126.514801
7135.565186	-124.826881
7138.256836	-123.642296
7140.948486	-126.243019
7143.640137	-126.749626
7146.331787	-125.240623
7149.023438	-123.107056
7151.715088	-125.963646
7154.406738	-126.316544
7157.098389	-126.021385
7159.790039	-125.252350
7162.481689	-126.533401
7165.173340	-126.299850
7167.864990	-127.554070
7170.556641	-125.752823
7173.248291	-126.766762
7175.939941	-127.414047
7178.631592	-125.844719
7181.323242	-125.115822
7184.014893	-126.444527
7186.706543	-128.461609
7189.398193	-128.946091
7192.089844	-125.389534
7194.781494	-126.282478
7197.473145	-127.315186
7200.164795	-126.584625
7202.856445	-124.269157
7205.548096	-126.840401
7208.239746	-128.754196
7210.931396	-126.042648
7213.623047	-125.041634
7216.314697	-126.555496
7219.006348	-126.962471
7221.697998	-125.505234
7224.389648	-124.173027
7227.081299	-125.045753
7229.772949	-124.933144
7232.464600	-125.905762
7235.156250	-125.477386
7237.847900	-126.451057
7240.539551	-125.725380
7243.231201	-125.220673
7245.922852	-123.834579
7248.614502	-124.565147
7251.306152	-125.004654
7253.997803	-125.452904
7256.689453	-124.854744
7259.381104	-125.133041
7262.072754	-124.877243
7264.764404	-123.655632
7267.456055	-122.114510
7270.147705	-124.022331
7272.839355	-126.065498
7275.531006	-125.747612
7278.222656	-124.067627
7280.914307	-124.767639
7283.605957	-123.924034
7286.297607	-123.107643
7288.989258	-124.542488
7291.680908	-124.729980
7294.372559	-125.151131
7297.064209	-123.913437
7299.755859	-121.396011
7302.447510	-123.258636
7305.139160	-124.096344
7307.830811	-122.453728
7310.522461	-121.915512
7313.214111	-122.529289
7315.905762	-123.658684
7318.597412	-122.073494
7321.289062	-121.568794
7323.980713	-124.153557
7326.672363	-121.912445
7329.364014	-121.763405
7332.055664	-121.767342
7334.747314	-120.719505
7337.438965	-121.085709
7340.130615	-122.811417
7342.822266	-122.570343
7345.513916	-121.686493
7348.205566	-121.194832
7350.897217	-119.836845
7353.588867	-120.137848
7356.280518	-120.159782
7358.972168	-120.741104
7361.663818	-122.182503
7364.355469	-120.070549
7367.047119	-119.894165
7369.738770	-120.443367
7372.430420	-120.362244
7375.122070	-119.552986
7377.813721	-119.360992
7380.505371	-119.413185
7383.197021	-119.633049
7385.888672	-119.830193
7388.580322	-119.894524
7391.271973	-119.730049
7393.963623	-119.687637
7396.655273	-118.346367
7399.346924	-119.829010
7402.038574	-118.778412
7404.730225	-119.070747
7407.421875	-118.488739
7410.113525	-118.907967
7412.805176	-119.302315
7415.496826	-118.949974
7418.188477	-117.594391
7420.880127	-118.984138
7423.571777	-117.796867
7426.263428	-118.474899
7428.955078	-118.245888
7431.646729	-119.557785
7434.338379	-120.091187
7437.030029	-119.891380
7439.721680	-118.035385
7442.413330	-116.682030
7445.104980	-117.068733
7447.796631	-118.859612
7450.488281	-118.788925
7453.179932	-118.092888
7455.871582	-118.230591
7458.563232	-117.776772
7461.254883	-117.969582
7463.946533	-118.219223
7466.638184	-119.270020
7469.329834	-119.094391
7472.021484	-119.366371
7474.713135	-119.644661
7477.404785	-118.467430
7480.096436	-117.586662
7482.788086	-117.971748
7485.479736	-117.224594
7488.171387	-117.532402
7490.863037	-117.868660
7493.554688	-117.066719
7496.246338	-117.765381
7498.937988	-117.644302
7501.629639	-118.012764
7504.321289	-117.774574
7507.012939	-118.564400
7509.704590	-118.756149
7512.396240	-118.469398
7515.087891	-117.340118
7517.779541	-116.542770
7520.471191	-118.297966
7523.162842	-118.829475
7525.854492	-117.034843
7528.546143	-117.145004
7531.237793	-117.949585
7533.929443	-116.767014
7536.621094	-115.979500
7539.312744	-116.360313
7542.004395	-116.620308
7544.696045	-116.595383
7547.387695	-115.834633
7550.079346	-116.949364
7552.770996	-118.611702
7555.462646	-119.576370
7558.154297	-117.398445
7560.845947	-117.842865
7563.537598	-117.088318
7566.229248	-117.038857
7568.920898	-115.617279
7571.612549	-115.517204
7574.304199	-116.332016
7576.995850	-117.558662
7579.687500	-116.790169
7582.379150	-116.569450
7585.070801	-116.744400
7587.762451	-116.118477
7590.454102	-116.620407
7593.145752	-117.735397
7595.837402	-117.307114
7598.529053	-116.271812
7601.220703	-115.820862
7603.912354	-116.110718
7606.604004	-117.288696
7609.295654	-117.575569
7611.987305	-117.489258
7614.678955	-117.574844
7617.370605	-117.414543
7620.062256	-117.258453
7622.753906	-117.169388
7625.445557	-116.437592
7628.137207	-117.747040
7630.828857	-116.841148
7633.520508	-116.416946
7636.212158	-116.112350
7638.903809	-117.293739
7641.595459	-117.406746
7644.287109	-115.659286
7646.978760	-114.996872
7649.670410	-115.481056
7652.362061	-115.454834
7655.053711	-116.819290
7657.745361	-116.819504
7660.437012	-116.093773
7663.128662	-115.887672
7665.820312	-115.248787
7668.511963	-115.246178
7671.203613	-115.629333
7673.895264	-115.541832
7676.586914	-114.876114
7679.278564	-116.708817
7681.970215	-116.075798
7684.661865	-115.713074
7687.353516	-113.948143
7690.045166	-113.237038
7692.736816	-113.916527
7695.428467	-114.617867
7698.120117	-115.454208
7700.811768	-115.481049
7703.503418	-114.721230
7706.195068	-114.756485
7708.886719	-115.034904
7711.578369	-114.582497
7714.270020	-115.054291
7716.961670	-115.138199
7719.653320	-114.743210
7722.344971	-114.581871
7725.036621	-115.463478
7727.728271	-115.155052
7730.419922	-114.071991
7733.111572	-114.637238
7735.803223	-115.129257
7738.494873	-115.533531
7741.186523	-114.954964
7743.878174	-114.335548
7746.569824	-114.677551
7749.261475	-115.613518
7751.953125	-114.939049
7754.644775	-114.452034
7757.336426	-114.783646
7760.028076	-115.031441
7762.719727	-115.689560
7765.411377	-114.970192
7768.103027	-114.608521
7770.794678	-114.416237
7773.486328	-114.755989
7776.177979	-114.196381
7778.869629	-114.682716
7781.561279	-114.871758
7784.252930	-115.843124
7786.944580	-116.830330
7789.636230	-116.115639
7792.327881	-116.244392
7795.019531	-116.313652
7797.711182	-115.440628
7800.402832	-115.408951
7803.094482	-116.036942
7805.786133	-114.762054
7808.477783	-115.329140
7811.169434	-115.594124
7813.861084	-116.203537
7816.552734	-114.911575
7819.244385	-114.417870
7821.936035	-114.949974
7824.627686	-114.731377
7827.319336	-115.709358
7830.010986	-117.003670
7832.702637	-117.344696
7835.394287	-117.573868
7838.085938	-116.709427
7840.777588	-115.188278
7843.469238	-114.905914
7846.160889	-115.269325
7848.852539	-115.654129
7851.544189	-115.754318
7854.235840	-116.291412
7856.927490	-116.203537
7859.619141	-115.513802
7862.310791	-115.424576
7865.002441	-116.573227
7867.694092	-117.822380
7870.385742	-116.723228
7873.077393	-116.122047
7875.769043	-115.655479
7878.460693	-114.910965
7881.152344	-115.562584
7883.843994	-117.881607
7886.535645	-117.893013
7889.227295	-116.187744
7891.918945	-114.731750
7894.610596	-115.964195
7897.302246	-117.256584
7899.993896	-115.888268
7902.685547	-113.575714
7905.377197	-115.108307
7908.068848	-115.560036
7910.760498	-115.178925
7913.452148	-113.801674
7916.143799	-114.465645
7918.835449	-115.008278
7921.527100	-114.622879
7924.218750	-115.839882
7926.910400	-117.812698
7929.602051	-117.170433
7932.293701	-117.324615
7934.985352	-118.713654
7937.677002	-118.993141
7940.368652	-117.897339
7943.060303	-117.655327
7945.751953	-117.395470
7948.443604	-118.301720
7951.135254	-119.329872
7953.826904	-118.968231
7956.518555	-118.350975
7959.210205	-118.223564
7961.901855	-119.118843
7964.593506	-118.676613
7967.285156	-118.095978
7969.976807	-119.850449
7972.668457	-120.528175
7975.360107	-117.816711
7978.051758	-118.017723
7980.743408	-120.089523
7983.435059	-119.268730
7986.126709	-120.918945
7988.818359	-120.524475
7991.510010	-118.802551
7994.201660	-119.834579
7996.893311	-120.495697
7999.584961	-119.255882
8002.276611	-119.600822
8004.968262	-119.253616
8007.659912	-120.341194
8010.351562	-120.249046
8013.043213	-120.354553
8015.734863	-121.663460
8018.426514	-122.207611
8021.118164	-121.128578
8023.809814	-120.666130
8026.501465	-120.981514
8029.193115	-121.626083
8031.884766	-119.091919
8034.576416	-120.253754
8037.268066	-122.613045
8039.959717	-121.597458
8042.651367	-121.195168
8045.343018	-122.644630
8048.034668	-122.733452
8050.726318	-122.282585
8053.417969	-121.938339
8056.109619	-122.149178
8058.801270	-122.659882
8061.492920	-123.756744
8064.184570	-121.703804
8066.876221	-122.290321
8069.567871	-122.835655
8072.259521	-121.994888
8074.951172	-120.831421
8077.642822	-122.863182
8080.334473	-124.029945
8083.026123	-122.363571
8085.717773	-122.231972
8088.409424	-123.007469
8091.101074	-124.164726
8093.792725	-124.730125
8096.484375	-123.018837
8099.176025	-122.323631
8101.867676	-121.702278
8104.559326	-121.751007
8107.250977	-121.783897
8109.942627	-123.355133
8112.634277	-126.301445
8115.325928	-125.217758
8118.017578	-122.863380
8120.709229	-123.176964
8123.400879	-124.262718
8126.092529	-124.096748
8128.784180	-125.125999
8131.475830	-125.358292
8134.167480	-124.114777
8136.859131	-122.774994
8139.550781	-122.916977
8142.242432	-124.296341
8144.934082	-124.081779
8147.625732	-124.100380
8150.317383	-123.379478
8153.009033	-125.443832
8155.700684	-125.081711
8158.392334	-123.998703
8161.083984	-122.497643
8163.775635	-124.363663
8166.467285	-125.262070
8169.158936	-125.067535
8171.850586	-123.844460
8174.542236	-124.697243
8177.233887	-126.320351
8179.925537	-125.142624
8182.617188	-122.422897
8185.308838	-124.862823
8188.000488	-125.711403
8190.692139	-124.921188
8193.383789	-123.738808
8196.075439	-125.261528
8198.767090	-126.018784
8201.458740	-126.315826
8204.150391	-123.880150
8206.842041	-124.962715
8209.533691	-126.678268
8212.225342	-126.309761
8214.916992	-125.795410
8217.608643	-126.791405
8220.300293	-125.715843
8222.991943	-125.557411
8225.683594	-123.931755
8228.375244	-125.281830
8231.066895	-125.637146
8233.758545	-125.071030
8236.450195	-123.431732
8239.141846	-125.636497
8241.833496	-126.463142
8244.525146	-126.304771
8247.216797	-125.544487
8249.908447	-125.376740
8252.600098	-126.498825
8255.291748	-125.305458
8257.983398	-122.494133
8260.675049	-125.813759
8263.366699	-125.402000
8266.058350	-124.814301
8268.750000	-123.170624
8271.441650	-125.530968
8274.133301	-125.757004
8276.824951	-124.347931
8279.516602	-123.331528
8282.208252	-124.909081
8284.899902	-125.796227
8287.591553	-125.461464
8290.283203	-124.006004
8292.974854	-123.616989
8295.666504	-124.866402
8298.358154	-124.422394
8301.049805	-122.784790
8303.741455	-123.661575
8306.433105	-124.717484
8309.124756	-124.133316
8311.816406	-122.457344
8314.508057	-124.810654
8317.199707	-125.959061
8319.891357	-123.920441
8322.583008	-122.939758
8325.274658	-124.122078
8327.966309	-124.342384
8330.657959	-124.898674
8333.349609	-122.723106
8336.041260	-124.336685
8338.732910	-124.733475
8341.424561	-123.580399
8344.116211	-124.092079
8346.807861	-123.253342
8349.499512	-123.644905
8352.191162	-124.466690
8354.882812	-124.069778
8357.574463	-123.827065
8360.266113	-123.004059
8362.957764	-122.253044
8365.649414	-121.365715
8368.341064	-122.659592
8371.032715	-123.890656
8373.724365	-121.780334
8376.416016	-120.554855
8379.107666	-122.344910
8381.799316	-123.826614
8384.490967	-123.288086
8387.182617	-122.170876
8389.874268	-123.911636
8392.565918	-124.209015
8395.257568	-124.000275
8397.949219	-121.973450
8400.640869	-124.281853
8403.332520	-124.995132
8406.024170	-123.489067
8408.715820	-121.744865
8411.407471	-122.847153
8414.099121	-123.658546
8416.790771	-123.131996
8419.482422	-121.329605
8422.174072	-122.357849
8424.865723	-122.732460
8427.557373	-123.448441
8430.249023	-122.388344
8432.940674	-121.813599
8435.632324	-122.692841
8438.323975	-122.682915
8441.015625	-122.344574
8443.707275	-124.113136
8446.398926	-123.551109
8449.090576	-123.059006
8451.782227	-123.520157
8454.473877	-124.281120
8457.165527	-123.930542
8459.857178	-124.028816
8462.548828	-122.452759
8465.240479	-124.364494
8467.932129	-124.201393
