Frequency (Hz)	Level (dB)
5978.155518	-102.485222
5980.847168	-101.760033
5983.538818	-100.054398
5986.230469	-99.375824
5988.922119	-99.437485
5991.613770	-98.857513
5994.305420	-99.185951
5996.997070	-100.339897
5999.688721	-100.101013
6002.380371	-100.338448
6005.072021	-101.690132
6007.763672	-102.249001
6010.455322	-102.575096
6013.146973	-103.121719
6015.838623	-101.505417
6018.530273	-100.642059
6021.221924	-101.570618
6023.913574	-101.627754
6026.605225	-100.616768
6029.296875	-99.649811
6031.988525	-102.511971
6034.680176	-103.895592
6037.371826	-102.120674
6040.063477	-100.673660
6042.755127	-101.166275
6045.446777	-101.454170
6048.138428	-101.798515
6050.830078	-101.780388
6053.521729	-102.165367
6056.213379	-104.212555
6058.905029	-102.816956
6061.596680	-103.395042
6064.288330	-103.560127
6066.979980	-103.015129
6069.671631	-102.508842
6072.363281	-102.491608
6075.054932	-102.158066
6077.746582	-103.237320
6080.438232	-103.562393
6083.129883	-101.977219
6085.821533	-102.203438
6088.513184	-103.671532
6091.204834	-103.066864
6093.896484	-102.819099
6096.588135	-103.429489
6099.279785	-102.968788
6101.971436	-102.986046
6104.663086	-102.410767
6107.354736	-103.182701
6110.046387	-104.030006
6112.738037	-104.651016
6115.429688	-103.711296
6118.121338	-103.341652
6120.812988	-104.231552
6123.504639	-104.880630
6126.196289	-105.283432
6128.887939	-104.124886
6131.579590	-103.803307
6134.271240	-104.998978
6136.962891	-105.015030
6139.654541	-103.777809
6142.346191	-103.734268
6145.037842	-104.895012
6147.729492	-104.321190
6150.421143	-103.999901
6153.112793	-103.787483
6155.804443	-105.307663
6158.496094	-106.500313
6161.187744	-105.170563
6163.879395	-102.915779
6166.571045	-103.085236
6169.262695	-105.837265
6171.954346	-104.238831
6174.645996	-103.701424
6177.337646	-103.802002
6180.029297	-106.542168
6182.720947	-105.537376
6185.412598	-104.972855
6188.104248	-104.175644
6190.795898	-105.201805
6193.487549	-105.856400
6196.179199	-104.880531
6198.870850	-105.963211
6201.562500	-104.355537
6204.254150	-105.283127
6206.945801	-104.894905
6209.637451	-103.903557
6212.329102	-105.586685
6215.020752	-106.390251
6217.712402	-104.347343
6220.404053	-104.189148
6223.095703	-104.694412
6225.787354	-104.854065
6228.479004	-104.740730
6231.170654	-104.409103
6233.862305	-102.838821
6236.553955	-104.468849
6239.245605	-104.756599
6241.937256	-104.027000
6244.628906	-104.774185
6247.320557	-106.114807
6250.012207	-106.383186
6252.703857	-105.597832
6255.395508	-104.386887
6258.087158	-104.440918
6260.778809	-105.767937
6263.470459	-103.937798
6266.162109	-102.884407
6268.853760	-103.197319
6271.545410	-104.686928
6274.237061	-106.167679
6276.928711	-106.503166
6279.620361	-104.730011
6282.312012	-105.386086
6285.003662	-106.177048
6287.695312	-104.669472
6290.386963	-104.274773
6293.078613	-106.141914
6295.770264	-105.655365
6298.461914	-104.126030
6301.153564	-104.056503
6303.845215	-105.127625
6306.536865	-106.544395
6309.228516	-106.118874
6311.920166	-105.803650
6314.611816	-105.377434
6317.303467	-106.121498
6319.995117	-106.249039
6322.686768	-106.695892
6325.378418	-106.106873
6328.070068	-106.845467
6330.761719	-107.282745
6333.453369	-107.045441
6336.145020	-105.890823
6338.836670	-105.875626
6341.528320	-107.710129
6344.219971	-107.638069
6346.911621	-106.534637
6349.603271	-105.580795
6352.294922	-105.949211
6354.986572	-105.661339
6357.678223	-105.709511
6360.369873	-106.605957
6363.061523	-106.479195
6365.753174	-105.755409
6368.444824	-105.572891
6371.136475	-107.658272
6373.828125	-107.026192
6376.519775	-106.088509
6379.211426	-106.947845
6381.903076	-109.114235
6384.594727	-108.628365
6387.286377	-108.753273
6389.978027	-108.190910
6392.669678	-108.017563
6395.361328	-108.232651
6398.052979	-108.790344
6400.744629	-109.113258
6403.436279	-109.899780
6406.127930	-109.658882
6408.819580	-108.159721
6411.511230	-107.182655
6414.202881	-107.526733
6416.894531	-108.205368
6419.586182	-109.665237
6422.277832	-110.044044
6424.969482	-109.069427
6427.661133	-109.668884
6430.352783	-109.899246
6433.044434	-108.314209
6435.736084	-108.937210
6438.427734	-109.682922
6441.119385	-110.343430
6443.811035	-109.232849
6446.502686	-108.383820
6449.194336	-108.178314
6451.885986	-109.327774
6454.577637	-109.924446
6457.269287	-109.737366
6459.960938	-108.436089
6462.652588	-108.434616
6465.344238	-109.116440
6468.035889	-108.459328
6470.727539	-107.135559
6473.419189	-108.150673
6476.110840	-109.098640
6478.802490	-108.287270
6481.494141	-108.653488
6484.185791	-107.953354
6486.877441	-108.012390
6489.569092	-107.628204
6492.260742	-107.000809
6494.952393	-107.699791
6497.644043	-109.740791
6500.335693	-109.433891
6503.027344	-107.426704
6505.718994	-106.926384
6508.410645	-107.341858
6511.102295	-109.136337
6513.793945	-108.524933
6516.485596	-106.900108
6519.177246	-107.134003
6521.868896	-107.913925
6524.560547	-107.487991
6527.252197	-106.461014
6529.943848	-107.520607
6532.635498	-107.924728
6535.327148	-107.377724
6538.018799	-105.378548
6540.710449	-105.940262
6543.402100	-108.160706
6546.093750	-107.203323
6548.785400	-106.087883
6551.477051	-106.631920
6554.168701	-107.542076
6556.860352	-106.291672
6559.552002	-105.390823
6562.243652	-105.969116
6564.935303	-107.256165
6567.626953	-107.323296
6570.318604	-106.055702
6573.010254	-106.644928
6575.701904	-107.819443
6578.393555	-107.147346
6581.085205	-106.032043
6583.776855	-105.390541
6586.468506	-106.604691
6589.160156	-107.268364
6591.851807	-105.721260
6594.543457	-104.899818
6597.235107	-106.765480
6599.926758	-107.824478
6602.618408	-108.458694
6605.310059	-106.741905
6608.001709	-106.508713
6610.693359	-109.054764
6613.385010	-109.206116
6616.076660	-105.432983
6618.768311	-106.087090
6621.459961	-107.189789
6624.151611	-107.777328
6626.843262	-106.111969
6629.534912	-105.404404
6632.226562	-108.132904
6634.918213	-109.619896
6637.609863	-107.800827
6640.301514	-106.767235
6642.993164	-107.318504
6645.684814	-108.430489
6648.376465	-106.776123
6651.068115	-105.341408
6653.759766	-105.976952
6656.451416	-107.946518
6659.143066	-108.895531
6661.834717	-108.283295
6664.526367	-107.681305
6667.218018	-108.092773
6669.909668	-108.605507
6672.601318	-108.537643
6675.292969	-107.576202
6677.984619	-108.752876
6680.676270	-110.182045
6683.367920	-108.573738
6686.059570	-107.920242
6688.751221	-108.278015
6691.442871	-107.873177
6694.134521	-108.255882
6696.826172	-108.244156
6699.517822	-107.387619
6702.209473	-108.108574
6704.901123	-109.536850
6707.592773	-107.291656
6710.284424	-107.071625
6712.976074	-109.478546
6715.667725	-109.725182
6718.359375	-107.730072
6721.051025	-107.801590
6723.742676	-109.315674
6726.434326	-109.912712
6729.125977	-108.556702
6731.817627	-106.712097
6734.509277	-106.460526
6737.200928	-108.162300
6739.892578	-107.101311
6742.584229	-105.814690
6745.275879	-106.518990
6747.967529	-109.198486
6750.659180	-109.366821
6753.350830	-107.045059
6756.042480	-106.559258
6758.734131	-106.973587
6761.425781	-108.107162
6764.117432	-108.678810
6766.809082	-107.002335
6769.500732	-106.433258
6772.192383	-107.957466
6774.884033	-107.777229
6777.575684	-105.982132
6780.267334	-106.118095
6782.958984	-109.004799
6785.650635	-108.891296
6788.342285	-106.579475
6791.033936	-107.206650
6793.725586	-108.924271
6796.417236	-108.995438
6799.108887	-106.788437
6801.800537	-106.840508
6804.492188	-109.037933
6807.183838	-109.253853
6809.875488	-107.588814
6812.567139	-107.155373
6815.258789	-107.965591
6817.950439	-109.006958
6820.642090	-107.656036
6823.333740	-106.498863
6826.025391	-106.517174
6828.717041	-107.139702
6831.408691	-106.836426
6834.100342	-107.647667
6836.791992	-107.316010
6839.483643	-108.430344
6842.175293	-108.196960
6844.866943	-106.982635
6847.558594	-107.218254
6850.250244	-108.701889
6852.941895	-108.510750
6855.633545	-107.273727
6858.325195	-108.197182
6861.016846	-109.492348
6863.708496	-109.288071
6866.400146	-107.811607
6869.091797	-107.450470
6871.783447	-109.055321
6874.475098	-109.763855
6877.166748	-108.405540
6879.858398	-106.793411
6882.550049	-107.345695
6885.241699	-108.850662
6887.933350	-108.466347
6890.625000	-107.386780
6893.316650	-108.478630
6896.008301	-110.869980
6898.699951	-110.072243
6901.391602	-109.194527
6904.083252	-109.319374
6906.774902	-110.280815
6909.466553	-111.318115
6912.158203	-108.971130
6914.849854	-108.601303
6917.541504	-110.581390
6920.233154	-112.009705
6922.924805	-111.432632
6925.616455	-111.534332
6928.308105	-112.322769
6930.999756	-112.042274
6933.691406	-111.677971
6936.383057	-111.467911
6939.074707	-110.144440
6941.766357	-110.847466
6944.458008	-112.259972
6947.149658	-111.375587
6949.841309	-110.389145
6952.532959	-112.229881
6955.224609	-113.516006
6957.916260	-111.687462
6960.607910	-111.438354
6963.299561	-113.081161
6965.991211	-113.697090
6968.682861	-114.159279
6971.374512	-113.164398
6974.066162	-112.993591
6976.757812	-112.503967
6979.449463	-113.056862
6982.141113	-114.042229
6984.832764	-113.417694
6987.524414	-113.474976
6990.216064	-112.795998
6992.907715	-113.216240
6995.599365	-113.885620
6998.291016	-111.924156
7000.982666	-112.595505
7003.674316	-113.668068
7006.365967	-113.778046
7009.057617	-113.440620
7011.749268	-112.355621
7014.440918	-112.854996
7017.132568	-113.971008
7019.824219	-114.428719
7022.515869	-114.208687
7025.207520	-113.131126
7027.899170	-112.466324
7030.590820	-111.428299
7033.282471	-111.710266
7035.974121	-110.959129
7038.665771	-110.742874
7041.357422	-111.356201
7044.049072	-112.960670
7046.740723	-112.160065
7049.432373	-112.810364
7052.124023	-112.097595
7054.815674	-111.474617
7057.507324	-112.340065
7060.198975	-113.633667
7062.890625	-113.172729
7065.582275	-111.398323
7068.273926	-110.117386
7070.965576	-110.659378
7073.657227	-111.093407
7076.348877	-112.319138
7079.040527	-110.918495
7081.732178	-109.886597
7084.423828	-111.299728
7087.115479	-113.036156
7089.807129	-112.953117
7092.498779	-111.860046
7095.190430	-111.820168
7097.882080	-111.731461
7100.573730	-111.797234
7103.265381	-110.037125
7105.957031	-110.729179
7108.648682	-111.960709
7111.340332	-111.265907
7114.031982	-110.219711
7116.723633	-112.056450
7119.415283	-113.913673
7122.106934	-112.510330
7124.798584	-111.660454
7127.490234	-112.347343
7130.181885	-112.971405
7132.873535	-113.257248
7135.565186	-111.187035
7138.256836	-109.635223
7140.948486	-111.531364
7143.640137	-113.690742
7146.331787	-111.628349
7149.023438	-110.528542
7151.715088	-112.190697
7154.406738	-113.914024
7157.098389	-112.843971
7159.790039	-112.303246
7162.481689	-112.146812
7165.173340	-113.716972
7167.864990	-113.336464
7170.556641	-112.545586
7173.248291	-113.451271
7175.939941	-114.022751
7178.631592	-113.529175
7181.323242	-112.356796
7184.014893	-112.320808
7186.706543	-114.957260
7189.398193	-116.490959
7192.089844	-114.324409
7194.781494	-113.303658
7197.473145	-114.040016
7200.164795	-115.669983
7202.856445	-113.969749
7205.548096	-113.231133
7208.239746	-114.154381
7210.931396	-114.925369
7213.623047	-115.523407
7216.314697	-115.054749
7219.006348	-114.675499
7221.697998	-115.395775
7224.389648	-115.273125
7227.081299	-114.938393
7229.772949	-113.528999
7232.464600	-114.801086
7235.156250	-113.728218
7237.847900	-113.521187
7240.539551	-114.045090
7243.231201	-113.848442
7245.922852	-115.919952
7248.614502	-114.350288
7251.306152	-113.038940
7253.997803	-113.245300
7256.689453	-114.970634
7259.381104	-113.437584
7262.072754	-113.387512
7264.764404	-111.681145
7267.456055	-112.463669
7270.147705	-113.593430
7272.839355	-113.276154
7275.531006	-112.520233
7278.222656	-111.674187
7280.914307	-113.156624
7283.605957	-113.609413
7286.297607	-112.238403
7288.989258	-111.626389
7291.680908	-113.148895
7294.372559	-112.062210
7297.064209	-111.095535
7299.755859	-110.648109
7302.447510	-110.946877
7305.139160	-110.514511
7307.830811	-109.478836
7310.522461	-109.765549
7313.214111	-111.956955
7315.905762	-111.430016
7318.597412	-110.790390
7321.289062	-110.567055
7323.980713	-112.718529
7326.672363	-113.702148
7329.364014	-111.156693
7332.055664	-109.691338
7334.747314	-110.250465
7337.438965	-112.071304
7340.130615	-112.919930
7342.822266	-110.588165
7345.513916	-110.571907
7348.205566	-110.849274
7350.897217	-110.239243
7353.588867	-111.143051
7356.280518	-112.709343
7358.972168	-112.912415
7361.663818	-112.305183
7364.355469	-111.070312
7367.047119	-110.674782
7369.738770	-113.121674
7372.430420	-114.128128
7375.122070	-111.406837
7377.813721	-110.443039
7380.505371	-110.373131
7383.197021	-113.068802
7385.888672	-112.501495
7388.580322	-112.390945
7391.271973	-111.056007
7393.963623	-111.163963
7396.655273	-112.534866
7399.346924	-112.942444
7402.038574	-113.361847
7404.730225	-112.671318
7407.421875	-112.851967
7410.113525	-112.534874
7412.805176	-112.188004
7415.496826	-114.461540
7418.188477	-114.943947
7420.880127	-112.746170
7423.571777	-113.153008
7426.263428	-113.038719
7428.955078	-112.945045
7431.646729	-112.493050
7434.338379	-111.675331
7437.030029	-112.291000
7439.721680	-112.007462
7442.413330	-113.317039
7445.104980	-112.874176
7447.796631	-114.545441
7450.488281	-114.341187
7453.179932	-112.272514
7455.871582	-112.924980
7458.563232	-113.963837
7461.254883	-112.772285
7463.946533	-113.507454
7466.638184	-112.640930
7469.329834	-114.313972
7472.021484	-115.609901
7474.713135	-114.091568
7477.404785	-112.714447
7480.096436	-111.921776
7482.788086	-112.558922
7485.479736	-114.257553
7488.171387	-115.948456
7490.863037	-114.123184
7493.554688	-113.913170
7496.246338	-113.109200
7498.937988	-112.027702
7501.629639	-112.593742
7504.321289	-111.904778
7507.012939	-112.295471
7509.704590	-113.624123
7512.396240	-112.155411
7515.087891	-111.406731
7517.779541	-112.438766
7520.471191	-113.070747
7523.162842	-111.746445
7525.854492	-110.415306
7528.546143	-111.460205
7531.237793	-113.710884
7533.929443	-113.386909
7536.621094	-110.542885
7539.312744	-111.260437
7542.004395	-111.906929
7544.696045	-111.520035
7547.387695	-110.436172
7550.079346	-109.648773
7552.770996	-110.727722
7555.462646	-110.629044
7558.154297	-109.965370
7560.845947	-110.919487
7563.537598	-111.065956
7566.229248	-111.166672
7568.920898	-110.521965
7571.612549	-109.303139
7574.304199	-109.022827
7576.995850	-110.671295
7579.687500	-111.108208
7582.379150	-109.811073
7585.070801	-109.521072
7587.762451	-109.444359
7590.454102	-108.644218
7593.145752	-108.208969
7595.837402	-109.030647
7598.529053	-110.962334
7601.220703	-110.415398
7603.912354	-109.274300
7606.604004	-109.368408
7609.295654	-110.592590
7611.987305	-111.883743
7614.678955	-110.639076
7617.370605	-111.550598
7620.062256	-111.619354
7622.753906	-110.338524
7625.445557	-109.400391
7628.137207	-109.775734
7630.828857	-111.947632
7633.520508	-112.146187
7636.212158	-110.733948
7638.903809	-109.695213
7641.595459	-110.988266
7644.287109	-111.705170
7646.978760	-110.750847
7649.670410	-110.317078
7652.362061	-112.145119
7655.053711	-113.410309
7657.745361	-111.754791
7660.437012	-110.545082
7663.128662	-111.017006
7665.820312	-112.146843
7668.511963	-113.689201
7671.203613	-111.340256
7673.895264	-110.842896
7676.586914	-113.489174
7679.278564	-113.086395
7681.970215	-110.738640
7684.661865	-109.818161
7687.353516	-113.478088
7690.045166	-115.634415
7692.736816	-112.744476
7695.428467	-112.565483
7698.120117	-111.944206
7700.811768	-114.221581
7703.503418	-113.902130
7706.195068	-111.474388
7708.886719	-112.127930
7711.578369	-114.055984
7714.270020	-113.845688
7716.961670	-111.892723
7719.653320	-111.699768
7722.344971	-113.991692
7725.036621	-113.440147
7727.728271	-111.733780
7730.419922	-111.274521
7733.111572	-112.112366
7735.803223	-112.894211
7738.494873	-111.606003
7741.186523	-110.869064
7743.878174	-111.574944
7746.569824	-112.275833
7749.261475	-113.007599
7751.953125	-111.838463
7754.644775	-110.499733
7757.336426	-111.509506
7760.028076	-112.865387
7762.719727	-110.269196
7765.411377	-109.909058
7768.103027	-111.803978
7770.794678	-113.037048
7773.486328	-110.911629
7776.177979	-110.078575
7778.869629	-110.720375
7781.561279	-112.761444
7784.252930	-111.567390
7786.944580	-108.985466
7789.636230	-109.053970
7792.327881	-112.091316
7795.019531	-111.675591
7797.711182	-108.797478
7800.402832	-108.552368
7803.094482	-110.402412
7805.786133	-111.084846
7808.477783	-108.684914
7811.169434	-108.369804
7813.861084	-110.241135
7816.552734	-111.177177
7819.244385	-109.207565
7821.936035	-108.069511
7824.627686	-109.490250
7827.319336	-111.708504
7830.010986	-109.880074
7832.702637	-107.969162
7835.394287	-108.418114
7838.085938	-110.882591
7840.777588	-109.656441
7843.469238	-107.796021
7846.160889	-108.431091
7848.852539	-110.485924
7851.544189	-110.631042
7854.235840	-108.377731
7856.927490	-107.836227
7859.619141	-109.931007
7862.310791	-110.767754
7865.002441	-107.953674
7867.694092	-107.019485
7870.385742	-109.133545
7873.077393	-110.949600
7875.769043	-109.071472
7878.460693	-107.798248
7881.152344	-109.593231
7883.843994	-111.638138
7886.535645	-109.463120
7889.227295	-107.946785
7891.918945	-108.570236
7894.610596	-111.081703
7897.302246	-110.459671
7899.993896	-108.547379
7902.685547	-109.015495
7905.377197	-110.811256
7908.068848	-111.187706
7910.760498	-109.632706
7913.452148	-109.462341
7916.143799	-111.506477
7918.835449	-112.432930
7921.527100	-109.826256
7924.218750	-108.464348
7926.910400	-110.696648
7929.602051	-113.598091
7932.293701	-111.011169
7934.985352	-109.316353
7937.677002	-110.799095
7940.368652	-113.935364
7943.060303	-112.877090
7945.751953	-110.247894
7948.443604	-111.298576
7951.135254	-113.976265
7953.826904	-113.369972
7956.518555	-111.016243
7959.210205	-110.953392
7961.901855	-113.886154
7964.593506	-113.593605
7967.285156	-111.331139
7969.976807	-110.973953
7972.668457	-112.081055
7975.360107	-113.733452
7978.051758	-112.386703
7980.743408	-111.351402
7983.435059	-111.107758
7986.126709	-113.934151
7988.818359	-114.215256
7991.510010	-112.383942
7994.201660	-111.434113
7996.893311	-111.950241
7999.584961	-112.894516
8002.276611	-111.725662
8004.968262	-111.974251
8007.659912	-113.526176
8010.351562	-113.734009
8013.043213	-112.248314
8015.734863	-110.981827
8018.426514	-111.992752
8021.118164	-113.458031
8023.809814	-112.147911
8026.501465	-110.644676
8029.193115	-111.610718
8031.884766	-113.777184
8034.576416	-112.452042
8037.268066	-110.916252
8039.959717	-111.314934
8042.651367	-112.440125
8045.343018	-112.241364
8048.034668	-110.935814
8050.726318	-109.937759
8053.417969	-110.830475
8056.109619	-111.982048
8058.801270	-110.164619
8061.492920	-110.298454
8064.184570	-111.827583
8066.876221	-112.780373
8069.567871	-110.756912
8072.259521	-108.977196
8074.951172	-109.616005
8077.642822	-111.528313
8080.334473	-110.721733
8083.026123	-108.921661
8085.717773	-109.195610
8088.409424	-111.755051
8091.101074	-111.271523
8093.792725	-109.172203
8096.484375	-109.500320
8099.176025	-110.495598
8101.867676	-109.736191
8104.559326	-108.730995
8107.250977	-109.372192
8109.942627	-111.460419
8112.634277	-111.920471
8115.325928	-109.410378
8118.017578	-107.747993
8120.709229	-109.441086
8123.400879	-111.135094
8126.092529	-110.306984
8128.784180	-109.264000
8131.475830	-109.846382
8134.167480	-110.777626
8136.859131	-109.940834
8139.550781	-109.437569
8142.242432	-110.310219
8144.934082	-110.279327
8147.625732	-109.820045
8150.317383	-109.382072
8153.009033	-110.579971
8155.700684	-111.357826
8158.392334	-110.490929
8161.083984	-109.301056
8163.775635	-109.230019
8166.467285	-111.128647
8169.158936	-110.749146
8171.850586	-109.796585
8174.542236	-109.783562
8177.233887	-110.944366
8179.925537	-111.637123
8182.617188	-111.121735
8185.308838	-111.548019
8188.000488	-112.489174
8190.692139	-112.739517
8193.383789	-111.498543
8196.075439	-111.151581
8198.767090	-111.153900
8201.458740	-112.067551
8204.150391	-112.138214
8206.842041	-110.528191
8209.533691	-110.703110
8212.225342	-111.597168
8214.916992	-111.737961
8217.608643	-112.429924
8220.300293	-112.908730
8222.991943	-113.688103
8225.683594	-112.544655
8228.375244	-111.762383
8231.066895	-111.477982
8233.758545	-111.940033
8236.450195	-111.972771
8239.141846	-111.571556
8241.833496	-111.503883
8244.525146	-111.544075
8247.216797	-111.472382
8249.908447	-111.468315
8252.600098	-111.375542
8255.291748	-111.572372
8257.983398	-111.891945
8260.675049	-111.606766
8263.366699	-110.204773
8266.058350	-111.874359
8268.750000	-112.014030
8271.441650	-110.996803
8274.133301	-110.203850
8276.824951	-110.212646
8279.516602	-110.587082
8282.208252	-110.908905
8284.899902	-110.452957
8287.591553	-111.405640
8290.283203	-110.596954
8292.974854	-109.805962
8295.666504	-110.350761
8298.358154	-108.545486
8301.049805	-109.096359
8303.741455	-111.559814
8306.433105	-110.962051
8309.124756	-109.447479
8311.816406	-110.995659
8314.508057	-110.316719
8317.199707	-107.999596
8319.891357	-106.862099
8322.583008	-107.682617
8325.274658	-107.911064
8327.966309	-108.176659
8330.657959	-107.074661
8333.349609	-106.248634
8336.041260	-108.684471
8338.732910	-109.011772
8341.424561	-109.260719
8344.116211	-108.182686
8346.807861	-107.128517
8349.499512	-106.674980
8352.191162	-105.787621
8354.882812	-106.569077
8357.574463	-108.348999
8360.266113	-107.847549
8362.957764	-106.994225
8365.649414	-107.036995
8368.341064	-107.088043
8371.032715	-109.603165
8373.724365	-108.541237
8376.416016	-104.925034
8379.107666	-104.208946
8381.799316	-105.867996
8384.490967	-107.202995
8387.182617	-106.209869
8389.874268	-105.326279
8392.565918	-105.698502
8395.257568	-105.767326
8397.949219	-106.291862
8400.640869	-106.887352
8403.332520	-106.742447
8406.024170	-105.768448
8408.715820	-105.984741
8411.407471	-106.720039
8414.099121	-104.861099
8416.790771	-106.312805
8419.482422	-105.958603
8422.174072	-104.978844
8424.865723	-105.929680
8427.557373	-105.628624
8430.249023	-105.344742
8432.940674	-106.848442
8435.632324	-106.686142
8438.323975	-105.474350
8441.015625	-104.192116
8443.707275	-104.070282
8446.398926	-103.685707
8449.090576	-105.040520
8451.782227	-104.939926
8454.473877	-104.666618
8457.165527	-105.056175
8459.857178	-105.354668
8462.548828	-105.842316
8465.240479	-105.249588
8467.932129	-105.988823
8470.623779	-105.573357
8473.315430	-106.532448
8476.007080	-105.443962
8478.698730	-105.170303
8481.390381	-104.999794
8484.082031	-105.423492
8486.773682	-105.037613
8489.465332	-103.977097
8492.156982	-104.497597
8494.848633	-106.702469
8497.540283	-107.113632
8500.231934	-105.108597
8502.923584	-104.787552
8505.615234	-106.456467
8508.306885	-106.459015
8510.998535	-106.705223
8513.690186	-107.185722
8516.381836	-105.886642
8519.073486	-105.932289
8521.765137	-104.082497
8524.456787	-105.500336
8527.148438	-106.091621
8529.840088	-107.391296
8532.531738	-106.766495
8535.223389	-106.649994
8537.915039	-106.471008
8540.606689	-106.042870
8543.298340	-107.248322
8545.989990	-106.686920
8548.681641	-105.519981
8551.373291	-105.080254
8554.064941	-106.040436
8556.756592	-107.573509
8559.448242	-105.492424
8562.139893	-107.240585
8564.831543	-108.884041
8567.523193	-106.118996
8570.214844	-106.395279
8572.906494	-107.627777
8575.598145	-106.849541
8578.289795	-106.892754
8580.981445	-106.216766
8583.673096	-107.586922
8586.364746	-107.177032
8589.056396	-106.492111
8591.748047	-106.353249
8594.439697	-106.334717
8597.131348	-106.121567
8599.822998	-106.608902
8602.514648	-107.831734
8605.206299	-109.092506
8607.897949	-106.480850
8610.589600	-106.781723
8613.281250	-106.340263
8615.972900	-107.426826
8618.664551	-108.662178
8621.356201	-108.255013
8624.047852	-108.181679
8626.739502	-109.122765
8629.431152	-107.429184
8632.122803	-108.134125
8634.814453	-108.575279
8637.506104	-108.556061
8640.197754	-107.933205
8642.889404	-109.228973
8645.581055	-108.500786
8648.272705	-108.161674
8650.964355	-108.289482
8653.656006	-108.041656
8656.347656	-109.648659
8659.039307	-110.244263
8661.730957	-108.936981
8664.422607	-108.693039
8667.114258	-109.622383
8669.805908	-109.396034
8672.497559	-108.277657
8675.189209	-109.506081
8677.880859	-109.608932
8680.572510	-110.383255
8683.264160	-109.303909
8685.955811	-109.771942
8688.647461	-110.598671
8691.339111	-110.823959
8694.030762	-111.214806
8696.722412	-109.368057
8699.414062	-110.282135
8702.105713	-110.294670
8704.797363	-111.020500
8707.489014	-112.803879
8710.180664	-113.503868
8712.872314	-112.308830
8715.563965	-110.793152
8718.255615	-111.479179
8720.947266	-110.885719
8723.638916	-111.084984
8726.330566	-112.690224
8729.022217	-113.424828
8731.713867	-111.820610
8734.405518	-111.769844
8737.097168	-113.132988
8739.788818	-114.417763
8742.480469	-113.948830
8745.172119	-111.858643
8747.863770	-112.008247
8750.555420	-114.226250
8753.247070	-114.120911
8755.938721	-113.407227
8758.630371	-112.589958
8761.322021	-114.075615
8764.013672	-113.687111
8766.705322	-113.052734
8769.396973	-113.954765
8772.088623	-112.744934
8774.780273	-114.091278
8777.471924	-113.723320
8780.163574	-112.537323
8782.855225	-113.254745
8785.546875	-115.794868
8788.238525	-115.480751
8790.930176	-115.791817
8793.621826	-114.174606
8796.313477	-113.804108
8799.005127	-114.698059
8801.696777	-114.497452
8804.388428	-113.398323
8807.080078	-115.174255
8809.771729	-115.448959
8812.463379	-114.660767
8815.155029	-114.242256
8817.846680	-112.542557
8820.538330	-113.171593
8823.229980	-113.363075
8825.921631	-111.960266
8828.613281	-112.806595
8831.304932	-113.955872
8833.996582	-116.322952
8836.688232	-116.972153
8839.379883	-112.903587
8842.071533	-112.858742
8844.763184	-114.153587
8847.454834	-113.848640
8850.146484	-113.313210
8852.838135	-113.853722
8855.529785	-113.567749
8858.221436	-113.422546
8860.913086	-112.198257
8863.604736	-111.714905
8866.296387	-113.216255
8868.988037	-114.670105
8871.679688	-114.103905
8874.371338	-112.332474
8877.062988	-112.414551
8879.754639	-113.612610
8882.446289	-113.065910
8885.137939	-112.360085
8887.829590	-112.117355
8890.521240	-112.698654
8893.212891	-113.350571
8895.904541	-112.363655
8898.596191	-111.610184
8901.287842	-113.715141
8903.979492	-116.120728
8906.671143	-113.161324
8909.362793	-112.159660
8912.054443	-112.767204
8914.746094	-113.608925
8917.437744	-113.032440
8920.129395	-112.962479
8922.821045	-113.473175
8925.512695	-113.705956
8928.204346	-113.004166
8930.895996	-112.049820
8933.587646	-111.842216
8936.279297	-113.782600
8938.970947	-114.634079
8941.662598	-112.493233
8944.354248	-111.986092
8947.045898	-114.421173
8949.737549	-115.399086
8952.429199	-113.581238
8955.120850	-112.686096
8957.812500	-114.944405
8960.504150	-117.186607
8963.195801	-114.299232
8965.887451	-112.814697
8968.579102	-113.810844
8971.270752	-115.075111
8973.962402	-114.035835
8976.654053	-113.401817
8979.345703	-114.324654
8982.037354	-116.078697
8984.729004	-113.702690
8987.420654	-113.099747
8990.112305	-115.525711
8992.803955	-116.020714
8995.495605	-116.472801
8998.187256	-115.006691
9000.878906	-113.948021
9003.570557	-117.083572
9006.262207	-116.042099
9008.953857	-115.523193
9011.645508	-113.872765
9014.337158	-114.764381
9017.028809	-115.831505
9019.720459	-115.705986
9022.412109	-114.384415
9025.103760	-113.935402
9027.795410	-115.661552
9030.487061	-116.083961
9033.178711	-113.465675
9035.870361	-113.481697
9038.562012	-114.325218
9041.253662	-115.495956
9043.945312	-116.476273
9046.636963	-115.882851
9049.328613	-113.721123
9052.020264	-114.450829
9054.711914	-115.006958
9057.403564	-114.084976
9060.095215	-113.669876
9062.786865	-115.223854
9065.478516	-115.462280
9068.170166	-114.356209
9070.861816	-113.159760
9073.553467	-114.312332
9076.245117	-115.762634
9078.936768	-115.251846
9081.628418	-113.929710
9084.320068	-113.202415
9087.011719	-114.830421
9089.703369	-114.983246
9092.395020	-113.689781
9095.086670	-113.235245
9097.778320	-114.268951
9100.469971	-114.097786
9103.161621	-112.014587
9105.853271	-112.216675
9108.544922	-113.902168
9111.236572	-113.878960
