Frequency (Hz)	Level (dB)
5800.506592	-118.716965
5803.198242	-117.529541
5805.889893	-117.986183
5808.581543	-118.613426
5811.273193	-118.777351
5813.964844	-118.341988
5816.656494	-118.416031
5819.348145	-118.190063
5822.039795	-116.899651
5824.731445	-117.559647
5827.423096	-117.987923
5830.114746	-116.477257
5832.806396	-116.160774
5835.498047	-116.548721
5838.189697	-116.978386
5840.881348	-116.085434
5843.572998	-115.606964
5846.264648	-116.599129
5848.956299	-119.625168
5851.647949	-121.910583
5854.339600	-120.782417
5857.031250	-119.005249
5859.722900	-118.819572
5862.414551	-118.232040
5865.106201	-118.747612
5867.797852	-119.045738
5870.489502	-119.137024
5873.181152	-119.111351
5875.872803	-121.952599
5878.564453	-120.294724
5881.256104	-118.690147
5883.947754	-119.256630
5886.639404	-119.178047
5889.331055	-118.981499
5892.022705	-118.795517
5894.714355	-119.110153
5897.406006	-118.608727
5900.097656	-118.877243
5902.789307	-119.478523
5905.480957	-118.918808
5908.172607	-117.610321
5910.864258	-117.522476
5913.555908	-118.265038
5916.247559	-117.922195
5918.939209	-117.545151
5921.630859	-119.261078
5924.322510	-121.373566
5927.014160	-122.258514
5929.705811	-120.773453
5932.397461	-120.018700
5935.089111	-119.840218
5937.780762	-121.176636
5940.472412	-120.393517
5943.164062	-120.502068
5945.855713	-120.355515
5948.547363	-120.124168
5951.239014	-120.105919
5953.930664	-119.822701
5956.622314	-120.115898
5959.313965	-120.284340
5962.005615	-120.204224
5964.697266	-120.981827
5967.388916	-119.987938
5970.080566	-119.517944
5972.772217	-119.834732
5975.463867	-120.969452
5978.155518	-120.919197
5980.847168	-120.597122
5983.538818	-120.213341
5986.230469	-120.538124
5988.922119	-120.991615
5991.613770	-119.886101
5994.305420	-121.162476
5996.997070	-119.408646
5999.688721	-118.803383
6002.380371	-119.142448
6005.072021	-121.064873
6007.763672	-119.921143
6010.455322	-120.396851
6013.146973	-120.290047
6015.838623	-121.274231
6018.530273	-120.799294
6021.221924	-119.498138
6023.913574	-120.241539
6026.605225	-120.751640
6029.296875	-118.638809
6031.988525	-119.328377
6034.680176	-120.350693
6037.371826	-120.278008
6040.063477	-119.316757
6042.755127	-118.678833
6045.446777	-119.773605
6048.138428	-120.300995
6050.830078	-118.836090
6053.521729	-118.642288
6056.213379	-120.777428
6058.905029	-120.857109
6061.596680	-120.075188
6064.288330	-121.480408
6066.979980	-121.505722
6069.671631	-119.422897
6072.363281	-117.748650
6075.054932	-118.782043
6077.746582	-118.885086
6080.438232	-120.116966
6083.129883	-120.523949
6085.821533	-119.630287
6088.513184	-120.137245
6091.204834	-120.670746
6093.896484	-118.610298
6096.588135	-119.750351
6099.279785	-121.238350
6101.971436	-120.877106
6104.663086	-118.679428
6107.354736	-118.298157
6110.046387	-118.262054
6112.738037	-119.169312
6115.429688	-118.335884
6118.121338	-118.489929
6120.812988	-119.712997
6123.504639	-120.442970
6126.196289	-118.778427
6128.887939	-118.565865
6131.579590	-119.380524
6134.271240	-119.472382
6136.962891	-119.134438
6139.654541	-120.327423
6142.346191	-119.779442
6145.037842	-118.677002
6147.729492	-118.538414
6150.421143	-119.176529
6153.112793	-118.401123
6155.804443	-117.996964
6158.496094	-117.018745
6161.187744	-117.168785
6163.879395	-118.327347
6166.571045	-118.492630
6169.262695	-116.731155
6171.954346	-116.922234
6174.645996	-117.256683
6177.337646	-117.675636
6180.029297	-119.243553
6182.720947	-118.327003
6185.412598	-117.585838
6188.104248	-118.320427
6190.795898	-118.453835
6193.487549	-119.230095
6196.179199	-120.409966
6198.870850	-119.527832
6201.562500	-117.909874
6204.254150	-118.710632
6206.945801	-120.751007
6209.637451	-120.839188
6212.329102	-119.804153
6215.020752	-120.808998
6217.712402	-120.689445
6220.404053	-120.443031
6223.095703	-119.847176
6225.787354	-121.462341
6228.479004	-121.209969
6231.170654	-119.678246
6233.862305	-119.740158
6236.553955	-120.773689
6239.245605	-120.311272
6241.937256	-119.905975
6244.628906	-122.366753
6247.320557	-121.930069
6250.012207	-121.046616
6252.703857	-120.325706
6255.395508	-118.948242
6258.087158	-120.574707
6260.778809	-122.504868
6263.470459	-120.905472
6266.162109	-120.129929
6268.853760	-121.064590
6271.545410	-121.463516
6274.237061	-122.282349
6276.928711	-119.965897
6279.620361	-120.147095
6282.312012	-121.652771
6285.003662	-120.990868
6287.695312	-119.787216
6290.386963	-120.542603
6293.078613	-120.204681
6295.770264	-120.158127
6298.461914	-120.708496
6301.153564	-120.711914
6303.845215	-121.144295
6306.536865	-120.809250
6309.228516	-119.737839
6311.920166	-120.275505
6314.611816	-121.000160
6317.303467	-120.918503
6319.995117	-120.569031
6322.686768	-120.517738
6325.378418	-121.767456
6328.070068	-121.904289
6330.761719	-121.117432
6333.453369	-120.819626
6336.145020	-121.860420
6338.836670	-120.648102
6341.528320	-120.341888
6344.219971	-123.003136
6346.911621	-122.152496
6349.603271	-121.491432
6352.294922	-120.740974
6354.986572	-123.096581
6357.678223	-122.415764
6360.369873	-120.942375
6363.061523	-118.907112
6365.753174	-121.401794
6368.444824	-121.789734
6371.136475	-121.197243
6373.828125	-121.192513
6376.519775	-121.071381
6379.211426	-121.110085
6381.903076	-122.883987
6384.594727	-120.736298
6387.286377	-120.164970
6389.978027	-120.721039
6392.669678	-121.877777
6395.361328	-122.015717
6398.052979	-122.375717
6400.744629	-122.993576
6403.436279	-121.424942
6406.127930	-120.249893
6408.819580	-120.769569
6411.511230	-120.320312
6414.202881	-120.819374
6416.894531	-121.177925
6419.586182	-120.715454
6422.277832	-121.465660
6424.969482	-121.090080
6427.661133	-119.932854
6430.352783	-121.416992
6433.044434	-122.375313
6435.736084	-121.403618
6438.427734	-121.113686
6441.119385	-122.092461
6443.811035	-123.192902
6446.502686	-122.477463
6449.194336	-123.057343
6451.885986	-124.116104
6454.577637	-124.389694
6457.269287	-123.899399
6459.960938	-122.342209
6462.652588	-123.291122
6465.344238	-123.707153
6468.035889	-124.297180
6470.727539	-122.595207
6473.419189	-122.148933
6476.110840	-122.957550
6478.802490	-124.230576
6481.494141	-123.512611
6484.185791	-124.377678
6486.877441	-122.928444
6489.569092	-122.596321
6492.260742	-121.194405
6494.952393	-121.913445
6497.644043	-122.780586
6500.335693	-122.098831
6503.027344	-120.330414
6505.718994	-123.182678
6508.410645	-124.416374
6511.102295	-123.410194
6513.793945	-122.502960
6516.485596	-122.767288
6519.177246	-124.141350
6521.868896	-124.948601
6524.560547	-122.949600
6527.252197	-122.953598
6529.943848	-123.183395
6532.635498	-124.380417
6535.327148	-123.608459
6538.018799	-123.323532
6540.710449	-124.312752
6543.402100	-124.512833
6546.093750	-122.701210
6548.785400	-123.671516
6551.477051	-124.435631
6554.168701	-122.912811
6556.860352	-121.696129
6559.552002	-122.852417
6562.243652	-121.706474
6564.935303	-120.804970
6567.626953	-120.249039
6570.318604	-120.607323
6573.010254	-121.219124
6575.701904	-120.940353
6578.393555	-120.682190
6581.085205	-121.483887
6583.776855	-121.821739
6586.468506	-121.674828
6589.160156	-121.937469
6591.851807	-121.021049
6594.543457	-120.147713
6597.235107	-118.951080
6599.926758	-118.712425
6602.618408	-119.516556
6605.310059	-119.301437
6608.001709	-119.570374
6610.693359	-117.798035
6613.385010	-117.213524
6616.076660	-118.912643
6618.768311	-118.158905
6621.459961	-118.384247
6624.151611	-118.414665
6626.843262	-118.239624
6629.534912	-117.329849
6632.226562	-115.779915
6634.918213	-117.383904
6637.609863	-116.535774
6640.301514	-115.107315
6642.993164	-114.476013
6645.684814	-115.049179
6648.376465	-116.388100
6651.068115	-116.833900
6653.759766	-115.385010
6656.451416	-115.617882
6659.143066	-115.859856
6661.834717	-116.350235
6664.526367	-116.848389
6667.218018	-116.684982
6669.909668	-116.302345
6672.601318	-115.762512
6675.292969	-115.840759
6677.984619	-115.461395
6680.676270	-116.194901
6683.367920	-116.069397
6686.059570	-115.605042
6688.751221	-117.749771
6691.442871	-119.390846
6694.134521	-118.374268
6696.826172	-118.027046
6699.517822	-118.719711
6702.209473	-118.266701
6704.901123	-118.672005
6707.592773	-120.142647
6710.284424	-120.023682
6712.976074	-120.450142
6715.667725	-120.529213
6718.359375	-119.947716
6721.051025	-121.418060
6723.742676	-121.847038
6726.434326	-120.635986
6729.125977	-121.582703
6731.817627	-122.472267
6734.509277	-122.143822
6737.200928	-121.597496
6739.892578	-121.375145
6742.584229	-122.016006
6745.275879	-121.925850
6747.967529	-123.266609
6750.659180	-123.302124
6753.350830	-123.713730
6756.042480	-123.663994
6758.734131	-123.779228
6761.425781	-122.184242
6764.117432	-123.656342
6766.809082	-124.147484
6769.500732	-123.995392
6772.192383	-123.902618
6774.884033	-125.541397
6777.575684	-125.631134
6780.267334	-125.326492
6782.958984	-123.747520
6785.650635	-124.328629
6788.342285	-125.592407
6791.033936	-125.027740
6793.725586	-122.828941
6796.417236	-125.523300
6799.108887	-125.867973
6801.800537	-123.749580
6804.492188	-121.951706
6807.183838	-125.473579
6809.875488	-126.658424
6812.567139	-125.282219
6815.258789	-122.869362
6817.950439	-124.871590
6820.642090	-124.892944
6823.333740	-125.295250
6826.025391	-124.336990
6828.717041	-123.967033
6831.408691	-124.764442
6834.100342	-125.086639
6836.791992	-123.196243
6839.483643	-124.550339
6842.175293	-128.129349
6844.866943	-127.657936
6847.558594	-124.762375
6850.250244	-125.046326
6852.941895	-125.856041
6855.633545	-125.669769
6858.325195	-124.171890
6861.016846	-125.996071
6863.708496	-126.303101
6866.400146	-126.642715
6869.091797	-125.157654
6871.783447	-126.449516
6874.475098	-126.115898
6877.166748	-125.502434
6879.858398	-123.382477
6882.550049	-125.484367
6885.241699	-126.133583
6887.933350	-125.582336
6890.625000	-125.418541
6893.316650	-126.143250
6896.008301	-126.968567
6898.699951	-125.989113
6901.391602	-125.379936
6904.083252	-126.429550
6906.774902	-125.996078
6909.466553	-125.399231
6912.158203	-124.476662
6914.849854	-126.193336
6917.541504	-125.911560
6920.233154	-124.667809
6922.924805	-123.824547
6925.616455	-126.225128
6928.308105	-126.564095
6930.999756	-124.587242
6933.691406	-123.091431
6936.383057	-125.007195
6939.074707	-125.522346
6941.766357	-124.395988
6944.458008	-122.617668
6947.149658	-125.403854
6949.841309	-126.819504
6952.532959	-125.034058
6955.224609	-123.572273
6957.916260	-125.719223
6960.607910	-126.493286
6963.299561	-125.318192
6965.991211	-123.992233
6968.682861	-125.291122
6971.374512	-127.270042
6974.066162	-125.565353
6976.757812	-123.510963
6979.449463	-125.625519
6982.141113	-125.733284
6984.832764	-126.128632
6987.524414	-124.434174
6990.216064	-126.037376
6992.907715	-129.252991
6995.599365	-126.479759
6998.291016	-123.723930
7000.982666	-126.235886
7003.674316	-127.456329
7006.365967	-126.499260
7009.057617	-124.603409
7011.749268	-126.053886
7014.440918	-125.390549
7017.132568	-125.492798
7019.824219	-124.140732
7022.515869	-125.685898
7025.207520	-126.443817
7027.899170	-124.754456
7030.590820	-123.847237
7033.282471	-125.462692
7035.974121	-125.434120
7038.665771	-124.663971
7041.357422	-123.746910
7044.049072	-125.862427
7046.740723	-125.842850
7049.432373	-124.689842
7052.124023	-124.082222
7054.815674	-125.840363
7057.507324	-126.635246
7060.198975	-125.785858
7062.890625	-124.294609
7065.582275	-126.204933
7068.273926	-127.914482
7070.965576	-125.934509
7073.657227	-123.703804
7076.348877	-125.571609
7079.040527	-126.160179
7081.732178	-125.648331
7084.423828	-124.913803
7087.115479	-126.408279
7089.807129	-127.434975
7092.498779	-126.218269
7095.190430	-124.470268
7097.882080	-125.575912
7100.573730	-125.685081
7103.265381	-125.419357
7105.957031	-124.503632
7108.648682	-126.494377
7111.340332	-127.195168
7114.031982	-125.148048
7116.723633	-123.311104
7119.415283	-124.654640
7122.106934	-126.466263
7124.798584	-125.441162
7127.490234	-123.824722
7130.181885	-124.439850
7132.873535	-124.685783
7135.565186	-124.878464
7138.256836	-123.371811
7140.948486	-125.027878
7143.640137	-125.249596
7146.331787	-124.331604
7149.023438	-121.979813
7151.715088	-121.847168
7154.406738	-123.851700
7157.098389	-123.562897
7159.790039	-122.597977
7162.481689	-123.909378
7165.173340	-124.385094
7167.864990	-122.885201
7170.556641	-123.193481
7173.248291	-125.626419
7175.939941	-124.633003
7178.631592	-122.573410
7181.323242	-121.938591
7184.014893	-124.595200
7186.706543	-124.599937
7189.398193	-124.638138
7192.089844	-123.034668
7194.781494	-124.637543
7197.473145	-124.979958
7200.164795	-125.641335
7202.856445	-124.282303
7205.548096	-123.838364
7208.239746	-123.818565
7210.931396	-123.142311
7213.623047	-122.489616
7216.314697	-125.269547
7219.006348	-125.910378
7221.697998	-126.175529
7224.389648	-123.155052
7227.081299	-124.565247
7229.772949	-125.917747
7232.464600	-125.225288
7235.156250	-122.331001
7237.847900	-124.026505
7240.539551	-124.508629
7243.231201	-125.128410
7245.922852	-123.889549
7248.614502	-125.852844
7251.306152	-127.876434
7253.997803	-126.061203
7256.689453	-124.287849
7259.381104	-126.054138
7262.072754	-126.413010
7264.764404	-125.851143
7267.456055	-125.559280
7270.147705	-126.680344
7272.839355	-126.449425
7275.531006	-125.348152
7278.222656	-123.308746
7280.914307	-126.234566
7283.605957	-127.701996
7286.297607	-126.026779
7288.989258	-125.345596
7291.680908	-127.509521
7294.372559	-126.854462
7297.064209	-125.243439
7299.755859	-123.385986
7302.447510	-125.815689
7305.139160	-128.290894
7307.830811	-127.301399
7310.522461	-124.947739
7313.214111	-125.912666
7315.905762	-127.486671
7318.597412	-127.306152
7321.289062	-126.316383
7323.980713	-126.852280
7326.672363	-127.561302
7329.364014	-125.834473
7332.055664	-124.934113
7334.747314	-126.443192
7337.438965	-125.159988
7340.130615	-125.279716
7342.822266	-123.651245
7345.513916	-124.327225
7348.205566	-124.831459
7350.897217	-124.158752
7353.588867	-123.623146
7356.280518	-125.165550
7358.972168	-124.933350
7361.663818	-124.901009
7364.355469	-123.735962
7367.047119	-124.883644
7369.738770	-126.451340
7372.430420	-125.497108
7375.122070	-123.209412
7377.813721	-126.108261
7380.505371	-125.399574
7383.197021	-124.713310
7385.888672	-122.964714
7388.580322	-124.684113
7391.271973	-126.016243
7393.963623	-125.468666
7396.655273	-125.029274
7399.346924	-125.859589
7402.038574	-124.956467
7404.730225	-124.803322
7407.421875	-124.774078
7410.113525	-124.450645
7412.805176	-125.818733
7415.496826	-124.971703
7418.188477	-124.398407
7420.880127	-125.879242
7423.571777	-126.546539
7426.263428	-124.259476
7428.955078	-123.225983
7431.646729	-125.159515
7434.338379	-125.800240
7437.030029	-124.564720
7439.721680	-123.494156
7442.413330	-124.434433
7445.104980	-125.778000
7447.796631	-126.814857
7450.488281	-123.502274
7453.179932	-124.732101
7455.871582	-126.187988
7458.563232	-124.378311
7461.254883	-123.454605
7463.946533	-124.533424
7466.638184	-125.811646
7469.329834	-126.496155
7472.021484	-123.213936
7474.713135	-123.904572
7477.404785	-124.969582
7480.096436	-126.830139
7482.788086	-126.750557
7485.479736	-126.610115
7488.171387	-126.355988
7490.863037	-124.855049
7493.554688	-123.829964
7496.246338	-125.708549
7498.937988	-126.448799
7501.629639	-123.439194
7504.321289	-122.004623
7507.012939	-124.975601
7509.704590	-125.450905
7512.396240	-124.355667
7515.087891	-122.786095
7517.779541	-124.916336
7520.471191	-125.584320
7523.162842	-123.713898
7525.854492	-121.149300
7528.546143	-122.889328
7531.237793	-123.547958
7533.929443	-122.765137
7536.621094	-120.630722
7539.312744	-120.728592
7542.004395	-122.447601
7544.696045	-122.183937
7547.387695	-121.035103
7550.079346	-123.002663
7552.770996	-123.797455
7555.462646	-123.672325
7558.154297	-123.661140
7560.845947	-124.934830
7563.537598	-124.090088
7566.229248	-124.524475
7568.920898	-123.519920
7571.612549	-124.070335
7574.304199	-124.641006
7576.995850	-123.467926
7579.687500	-121.668579
7582.379150	-123.368713
7585.070801	-122.954201
7587.762451	-123.410561
7590.454102	-122.828537
7593.145752	-123.460762
7595.837402	-123.311928
7598.529053	-122.942162
7601.220703	-122.452034
7603.912354	-123.140160
7606.604004	-122.652710
7609.295654	-122.092964
7611.987305	-121.434265
7614.678955	-122.220032
7617.370605	-121.762291
7620.062256	-122.140305
7622.753906	-122.137123
7625.445557	-121.585083
7628.137207	-122.616776
7630.828857	-122.745636
7633.520508	-120.597794
7636.212158	-120.879303
7638.903809	-120.416420
7641.595459	-121.391121
7644.287109	-120.927177
7646.978760	-121.739479
7649.670410	-122.496002
7652.362061	-122.408287
7655.053711	-120.398987
7657.745361	-120.575150
7660.437012	-120.804710
7663.128662	-120.940331
7665.820312	-120.083557
7668.511963	-120.783546
7671.203613	-120.852470
7673.895264	-119.922676
7676.586914	-120.439499
7679.278564	-120.239296
7681.970215	-120.303139
7684.661865	-119.318893
7687.353516	-119.234398
7690.045166	-118.664146
7692.736816	-118.847481
7695.428467	-120.052711
7698.120117	-119.104729
7700.811768	-119.402443
7703.503418	-119.335609
7706.195068	-119.213226
7708.886719	-118.988167
7711.578369	-118.374123
7714.270020	-118.367203
7716.961670	-118.919937
7719.653320	-116.730148
7722.344971	-117.277527
7725.036621	-118.618835
7727.728271	-118.323799
7730.419922	-117.753242
7733.111572	-117.197136
7735.803223	-117.345001
7738.494873	-118.765388
7741.186523	-118.047173
7743.878174	-118.210983
7746.569824	-118.101860
7749.261475	-117.069740
7751.953125	-117.631622
7754.644775	-117.820213
7757.336426	-119.738670
7760.028076	-119.092972
7762.719727	-117.494469
7765.411377	-117.033134
7768.103027	-116.400810
7770.794678	-116.237640
7773.486328	-116.567581
7776.177979	-116.135834
7778.869629	-116.596687
7781.561279	-116.699890
7784.252930	-117.606476
7786.944580	-117.323105
7789.636230	-116.787109
7792.327881	-117.733971
7795.019531	-115.908264
7797.711182	-116.138947
7800.402832	-116.161102
7803.094482	-117.013161
7805.786133	-117.207169
7808.477783	-116.671074
7811.169434	-116.304230
7813.861084	-116.352501
7816.552734	-115.339706
7819.244385	-115.797897
7821.936035	-115.072685
7824.627686	-115.818298
7827.319336	-116.590378
7830.010986	-115.428581
7832.702637	-114.758293
7835.394287	-115.322159
7838.085938	-116.415657
7840.777588	-116.750870
7843.469238	-116.032074
7846.160889	-115.447235
7848.852539	-115.143738
7851.544189	-115.768906
7854.235840	-115.170807
7856.927490	-115.871849
7859.619141	-116.195702
7862.310791	-116.043488
7865.002441	-116.007019
7867.694092	-115.953758
7870.385742	-115.597343
7873.077393	-115.651367
7875.769043	-115.900597
7878.460693	-115.816994
7881.152344	-115.918159
7883.843994	-115.949425
7886.535645	-114.760017
7889.227295	-115.785446
7891.918945	-114.244446
7894.610596	-113.980469
7897.302246	-114.738304
7899.993896	-114.867882
7902.685547	-115.162468
7905.377197	-114.387856
7908.068848	-114.261932
7910.760498	-114.607445
7913.452148	-115.330147
7916.143799	-115.457718
7918.835449	-115.123695
7921.527100	-115.758537
7924.218750	-114.310051
7926.910400	-114.700317
7929.602051	-115.791458
7932.293701	-115.922554
7934.985352	-115.997421
7937.677002	-115.506287
7940.368652	-114.770233
7943.060303	-113.444206
7945.751953	-114.073715
7948.443604	-115.233490
7951.135254	-115.427544
7953.826904	-115.918159
7956.518555	-113.276207
7959.210205	-113.511681
7961.901855	-114.228836
7964.593506	-115.118591
7967.285156	-114.033142
7969.976807	-114.843987
7972.668457	-116.407196
7975.360107	-114.794601
7978.051758	-114.460548
7980.743408	-115.724808
7983.435059	-114.326538
7986.126709	-113.786674
7988.818359	-114.247581
7991.510010	-114.330582
7994.201660	-114.427376
7996.893311	-114.286636
7999.584961	-113.281334
8002.276611	-113.518044
8004.968262	-112.835037
8007.659912	-112.708672
8010.351562	-112.790611
8013.043213	-113.973343
8015.734863	-114.431740
8018.426514	-113.897087
8021.118164	-112.325493
8023.809814	-113.060837
8026.501465	-113.818604
8029.193115	-113.758965
8031.884766	-113.761986
8034.576416	-113.336937
8037.268066	-113.676201
8039.959717	-113.300102
8042.651367	-112.868126
8045.343018	-113.495178
8048.034668	-113.751244
8050.726318	-113.080383
8053.417969	-113.066589
8056.109619	-113.437737
8058.801270	-112.979202
8061.492920	-113.773766
8064.184570	-114.256996
8066.876221	-113.720818
8069.567871	-114.057747
8072.259521	-111.848106
8074.951172	-113.059525
8077.642822	-115.667137
8080.334473	-114.867653
8083.026123	-114.376038
8085.717773	-113.490364
8088.409424	-112.831543
8091.101074	-114.518219
8093.792725	-114.748024
8096.484375	-113.061935
8099.176025	-112.777107
8101.867676	-113.495819
8104.559326	-114.138344
8107.250977	-113.103806
8109.942627	-113.229088
8112.634277	-113.507744
8115.325928	-112.995659
8118.017578	-112.697388
8120.709229	-112.105347
8123.400879	-113.953629
8126.092529	-113.708832
8128.784180	-112.048141
8131.475830	-112.115150
8134.167480	-112.619949
8136.859131	-112.507553
8139.550781	-112.336617
8142.242432	-112.042976
8144.934082	-112.383743
8147.625732	-111.964523
8150.317383	-111.116371
8153.009033	-112.419472
8155.700684	-112.495232
8158.392334	-112.917366
8161.083984	-113.047012
8163.775635	-113.496414
8166.467285	-113.291306
8169.158936	-113.136757
8171.850586	-112.369987
8174.542236	-113.281654
8177.233887	-114.007408
8179.925537	-113.179382
8182.617188	-112.410217
8185.308838	-112.462990
8188.000488	-112.984215
8190.692139	-112.122345
8193.383789	-113.354492
8196.075439	-113.638329
8198.767090	-113.134018
8201.458740	-113.531410
8204.150391	-113.904808
8206.842041	-113.806221
8209.533691	-113.349983
8212.225342	-113.097923
8214.916992	-113.161537
8217.608643	-112.739189
8220.300293	-113.080894
8222.991943	-113.647934
8225.683594	-113.585152
8228.375244	-114.396820
8231.066895	-113.201355
8233.758545	-112.547821
8236.450195	-112.923691
8239.141846	-113.603394
8241.833496	-113.089661
8244.525146	-112.710625
8247.216797	-112.346443
8249.908447	-113.204712
8252.600098	-113.379333
8255.291748	-113.755600
8257.983398	-112.673080
8260.675049	-112.384781
8263.366699	-111.722282
8266.058350	-112.735008
8268.750000	-113.738586
8271.441650	-113.610344
8274.133301	-112.519226
8276.824951	-112.694061
8279.516602	-112.494331
8282.208252	-114.154930
8284.899902	-113.154564
8287.591553	-113.154907
8290.283203	-112.855789
8292.974854	-114.060104
8295.666504	-115.141884
8298.358154	-114.556168
8301.049805	-113.597618
8303.741455	-115.163132
8306.433105	-114.133385
8309.124756	-113.318176
8311.816406	-114.257965
8314.508057	-115.331581
8317.199707	-114.829384
8319.891357	-115.129967
8322.583008	-114.537849
8325.274658	-115.535484
8327.966309	-114.517906
8330.657959	-113.814125
8333.349609	-115.180176
8336.041260	-115.866074
8338.732910	-114.573135
8341.424561	-114.796753
8344.116211	-113.733437
8346.807861	-113.570038
8349.499512	-114.574448
8352.191162	-115.777008
8354.882812	-114.644104
8357.574463	-114.633057
8360.266113	-115.275879
8362.957764	-113.322083
8365.649414	-114.480453
8368.341064	-115.588058
8371.032715	-114.401917
8373.724365	-115.111015
8376.416016	-116.056282
8379.107666	-115.071304
8381.799316	-114.199211
8384.490967	-114.594307
8387.182617	-115.692131
8389.874268	-115.057343
8392.565918	-114.792656
8395.257568	-114.937691
8397.949219	-115.118004
8400.640869	-115.198624
8403.332520	-115.929909
8406.024170	-116.834648
8408.715820	-115.511337
8411.407471	-115.978920
8414.099121	-116.752144
8416.790771	-116.287582
8419.482422	-115.855789
8422.174072	-116.297951
8424.865723	-117.297012
8427.557373	-117.501007
8430.249023	-116.800545
8432.940674	-117.131569
8435.632324	-115.902885
8438.323975	-117.217415
8441.015625	-117.839508
8443.707275	-116.454903
8446.398926	-116.362068
8449.090576	-116.963127
8451.782227	-116.754166
8454.473877	-117.806747
8457.165527	-116.834351
8459.857178	-117.567871
8462.548828	-117.712372
8465.240479	-115.977859
8467.932129	-115.629951
8470.623779	-117.784943
8473.315430	-116.629372
8476.007080	-116.770126
8478.698730	-116.193474
8481.390381	-116.762245
8484.082031	-116.672424
8486.773682	-116.796318
8489.465332	-116.954193
8492.156982	-116.625641
8494.848633	-116.951607
8497.540283	-118.626671
8500.231934	-117.360527
8502.923584	-117.379036
8505.615234	-117.769424
8508.306885	-119.837448
8510.998535	-119.879761
8513.690186	-118.008011
8516.381836	-117.557755
8519.073486	-118.427467
8521.765137	-119.532394
8524.456787	-118.167816
8527.148438	-118.531845
8529.840088	-120.612656
8532.531738	-121.250710
8535.223389	-120.380737
8537.915039	-119.699326
8540.606689	-119.156471
8543.298340	-120.668060
8545.989990	-119.029762
8548.681641	-117.408318
8551.373291	-118.509621
8554.064941	-120.152390
8556.756592	-118.672073
8559.448242	-117.879623
8562.139893	-119.322502
8564.831543	-119.919609
8567.523193	-118.665344
8570.214844	-118.658051
8572.906494	-119.627266
8575.598145	-119.719231
8578.289795	-120.740288
8580.981445	-120.306015
8583.673096	-118.559990
8586.364746	-120.083008
8589.056396	-119.809563
8591.748047	-118.802361
8594.439697	-119.960442
8597.131348	-119.650223
8599.822998	-119.174103
8602.514648	-119.825203
8605.206299	-121.441185
8607.897949	-121.356041
8610.589600	-120.117256
8613.281250	-118.716850
8615.972900	-118.786469
8618.664551	-120.066368
8621.356201	-120.651604
8624.047852	-120.234840
8626.739502	-121.128929
8629.431152	-120.836098
8632.122803	-121.772629
8634.814453	-120.330582
8637.506104	-119.857574
8640.197754	-121.299011
8642.889404	-121.635551
8645.581055	-121.657509
8648.272705	-122.481171
8650.964355	-122.242233
8653.656006	-122.856621
8656.347656	-122.810585
8659.039307	-122.334167
8661.730957	-122.832161
8664.422607	-122.077744
8667.114258	-120.937630
8669.805908	-121.312019
8672.497559	-122.403427
8675.189209	-121.723930
8677.880859	-120.693253
8680.572510	-121.583443
8683.264160	-121.314331
8685.955811	-120.870529
8688.647461	-121.102287
8691.339111	-122.311050
8694.030762	-122.989990
8696.722412	-123.488045
8699.414062	-120.999763
8702.105713	-120.945671
8704.797363	-121.368080
8707.489014	-121.802330
8710.180664	-120.143326
8712.872314	-121.032738
8715.563965	-122.320999
8718.255615	-122.744728
8720.947266	-122.655815
8723.638916	-123.270927
8726.330566	-121.334450
8729.022217	-122.657677
8731.713867	-121.335831
8734.405518	-121.449356
8737.097168	-122.613976
8739.788818	-121.521217
8742.480469	-121.177315
8745.172119	-122.289749
8747.863770	-122.930679
8750.555420	-122.425888
8753.247070	-120.322258
8755.938721	-121.548271
8758.630371	-121.520462
8761.322021	-121.142479
8764.013672	-120.426613
8766.705322	-120.954254
8769.396973	-121.360649
8772.088623	-121.158035
8774.780273	-119.547943
8777.471924	-120.781860
8780.163574	-121.769493
8782.855225	-121.733528
8785.546875	-120.528008
8788.238525	-121.245232
8790.930176	-121.291382
8793.621826	-119.826080
8796.313477	-119.392639
8799.005127	-120.855522
8801.696777	-121.745247
8804.388428	-122.124634
8807.080078	-123.643852
8809.771729	-122.243149
8812.463379	-123.550293
8815.155029	-120.995102
8817.846680	-119.982338
8820.538330	-121.812309
8823.229980	-121.883102
8825.921631	-121.186325
8828.613281	-120.783272
8831.304932	-121.236580
8833.996582	-121.118919
8836.688232	-119.274460
8839.379883	-120.521355
8842.071533	-121.010292
8844.763184	-120.376465
8847.454834	-120.338921
8850.146484	-121.289078
8852.838135	-122.232483
8855.529785	-121.248131
8858.221436	-121.199188
8860.913086	-120.089172
8863.604736	-120.170120
8866.296387	-119.514854
8868.988037	-120.896103
8871.679688	-121.618156
8874.371338	-120.730156
8877.062988	-121.560951
8879.754639	-121.015160
8882.446289	-120.518333
8885.137939	-119.856117
8887.829590	-120.544624
8890.521240	-120.331947
8893.212891	-118.574104
8895.904541	-119.644630
8898.596191	-121.019272
8901.287842	-122.485451
8903.979492	-121.132637
8906.671143	-121.140312
8909.362793	-121.614914
8912.054443	-121.899384
8914.746094	-122.524178
8917.437744	-121.819748
8920.129395	-121.838318
8922.821045	-121.042679
8925.512695	-120.578941
8928.204346	-121.144875
8930.895996	-121.713181
8933.587646	-122.166931
