Frequency (Hz)	Level (dB)
5980.847168	-120.054390
5983.538818	-121.767090
5986.230469	-120.832802
5988.922119	-120.469444
5991.613770	-120.735001
5994.305420	-120.826591
5996.997070	-120.911201
5999.688721	-121.211624
6002.380371	-120.008560
6005.072021	-120.643524
6007.763672	-120.995171
6010.455322	-120.966980
6013.146973	-122.508659
6015.838623	-123.332291
6018.530273	-123.582085
6021.221924	-122.390686
6023.913574	-121.954292
6026.605225	-122.231682
6029.296875	-122.090462
6031.988525	-122.365662
6034.680176	-123.275597
6037.371826	-123.141174
6040.063477	-123.453667
6042.755127	-124.331642
6045.446777	-123.649826
6048.138428	-122.981361
6050.830078	-122.645523
6053.521729	-123.238243
6056.213379	-123.985405
6058.905029	-123.879539
6061.596680	-121.988281
6064.288330	-124.637138
6066.979980	-125.857018
6069.671631	-124.236885
6072.363281	-122.967392
6075.054932	-123.840858
6077.746582	-123.772568
6080.438232	-124.485283
6083.129883	-124.836967
6085.821533	-125.221893
6088.513184	-126.027191
6091.204834	-125.234436
6093.896484	-123.297546
6096.588135	-124.922348
6099.279785	-125.805199
6101.971436	-125.007309
6104.663086	-123.026550
6107.354736	-125.407410
6110.046387	-127.394897
6112.738037	-126.000259
6115.429688	-124.123184
6118.121338	-124.763008
6120.812988	-125.885971
6123.504639	-125.377678
6126.196289	-124.435837
6128.887939	-125.405388
6131.579590	-125.456047
6134.271240	-124.949577
6136.962891	-123.990944
6139.654541	-125.764542
6142.346191	-126.992287
6145.037842	-125.246506
6147.729492	-123.748436
6150.421143	-125.623108
6153.112793	-126.488113
6155.804443	-125.708649
6158.496094	-125.552284
6161.187744	-127.444580
6163.879395	-125.697952
6166.571045	-125.702721
6169.262695	-123.980476
6171.954346	-126.089188
6174.645996	-126.477753
6177.337646	-125.581161
6180.029297	-125.072456
6182.720947	-127.104805
6185.412598	-128.015030
6188.104248	-125.951759
6190.795898	-124.051079
6193.487549	-126.125420
6196.179199	-126.476212
6198.870850	-126.311821
6201.562500	-124.829376
6204.254150	-125.812698
6206.945801	-126.585655
6209.637451	-125.919991
6212.329102	-124.828506
6215.020752	-125.695930
6217.712402	-127.190659
6220.404053	-124.815498
6223.095703	-122.870064
6225.787354	-125.443596
6228.479004	-125.230011
6231.170654	-125.486382
6233.862305	-124.214890
6236.553955	-126.433708
6239.245605	-127.801155
6241.937256	-126.365509
6244.628906	-124.542191
6247.320557	-125.601189
6250.012207	-125.360168
6252.703857	-124.985359
6255.395508	-122.592064
6258.087158	-123.552116
6260.778809	-123.429695
6263.470459	-121.658936
6266.162109	-119.057877
6268.853760	-119.427956
6271.545410	-120.877892
6274.237061	-120.543144
6276.928711	-119.232407
6279.620361	-121.672844
6282.312012	-126.336655
6285.003662	-127.044395
6287.695312	-125.343422
6290.386963	-126.352470
6293.078613	-127.211456
6295.770264	-126.861649
6298.461914	-124.789825
6301.153564	-125.593071
6303.845215	-126.118088
6306.536865	-126.524460
6309.228516	-125.082581
6311.920166	-126.507286
6314.611816	-126.341896
6317.303467	-125.512505
6319.995117	-123.755661
6322.686768	-125.653877
6325.378418	-127.962463
6328.070068	-126.320526
6330.761719	-125.157166
6333.453369	-126.190758
6336.145020	-126.798553
6338.836670	-125.132439
6341.528320	-123.369385
6344.219971	-127.278694
6346.911621	-128.192093
6349.603271	-125.109375
6352.294922	-123.391869
6354.986572	-126.061752
6357.678223	-128.005524
6360.369873	-126.066780
6363.061523	-123.696175
6365.753174	-126.234329
6368.444824	-126.398026
6371.136475	-124.483421
6373.828125	-122.701859
6376.519775	-124.792007
6379.211426	-126.401604
6381.903076	-126.098373
6384.594727	-124.425179
6387.286377	-126.375145
6389.978027	-124.940063
6392.669678	-124.478249
6395.361328	-123.618866
6398.052979	-124.174271
6400.744629	-125.347595
6403.436279	-125.106750
6406.127930	-123.861061
6408.819580	-124.873940
6411.511230	-126.072502
6414.202881	-127.388199
6416.894531	-124.952583
6419.586182	-125.599342
6422.277832	-125.583107
6424.969482	-123.413559
6427.661133	-122.334435
6430.352783	-124.031609
6433.044434	-125.324455
6435.736084	-126.010284
6438.427734	-123.897537
6441.119385	-123.850464
6443.811035	-125.441124
6446.502686	-125.464401
6449.194336	-124.733025
6451.885986	-124.356552
6454.577637	-124.235237
6457.269287	-124.076317
6459.960938	-123.302475
6462.652588	-124.151947
6465.344238	-124.213249
6468.035889	-123.346115
6470.727539	-123.558418
6473.419189	-125.514252
6476.110840	-124.658791
6478.802490	-123.595535
6481.494141	-124.287544
6484.185791	-125.124458
6486.877441	-125.101784
6489.569092	-124.642708
6492.260742	-122.878296
6494.952393	-123.963226
6497.644043	-123.681290
6500.335693	-122.973778
6503.027344	-122.366066
6505.718994	-124.408112
6508.410645	-125.157738
6511.102295	-125.205299
6513.793945	-123.409721
6516.485596	-124.179253
6519.177246	-125.546440
6521.868896	-123.883347
6524.560547	-121.807999
6527.252197	-123.377907
6529.943848	-125.034996
6532.635498	-124.373276
6535.327148	-123.132149
6538.018799	-123.117615
6540.710449	-124.144272
6543.402100	-124.624512
6546.093750	-122.671700
6548.785400	-124.082054
6551.477051	-124.949951
6554.168701	-124.895584
6556.860352	-122.323883
6559.552002	-123.550575
6562.243652	-126.270393
6564.935303	-125.353691
6567.626953	-122.964279
6570.318604	-124.658844
6573.010254	-124.037476
6575.701904	-123.396507
6578.393555	-123.057480
6581.085205	-124.556557
6583.776855	-124.751259
6586.468506	-124.156349
6589.160156	-122.711723
6591.851807	-124.085266
6594.543457	-124.598358
6597.235107	-123.075836
6599.926758	-121.076950
6602.618408	-123.206047
6605.310059	-123.668144
6608.001709	-123.512131
6610.693359	-123.460907
6613.385010	-125.182686
6616.076660	-124.095955
6618.768311	-122.387299
6621.459961	-122.071312
6624.151611	-122.240227
6626.843262	-121.890678
6629.534912	-122.088043
6632.226562	-122.173607
6634.918213	-121.176270
6637.609863	-122.178436
6640.301514	-122.427444
6642.993164	-121.202965
6645.684814	-121.224075
6648.376465	-122.012711
6651.068115	-121.962509
6653.759766	-121.171288
6656.451416	-121.227676
6659.143066	-121.841362
6661.834717	-120.257767
6664.526367	-121.902771
6667.218018	-121.537712
6669.909668	-119.980812
6672.601318	-119.644867
6675.292969	-120.746407
6677.984619	-121.457573
6680.676270	-120.784760
6683.367920	-119.788460
6686.059570	-118.381912
6688.751221	-118.980057
6691.442871	-119.477150
6694.134521	-119.352959
6696.826172	-117.477783
6699.517822	-117.198036
6702.209473	-117.363861
6704.901123	-118.449883
6707.592773	-118.162155
6710.284424	-117.867172
6712.976074	-117.595177
6715.667725	-116.477203
6718.359375	-115.454742
6721.051025	-115.360268
6723.742676	-114.942894
6726.434326	-114.711464
6729.125977	-115.263657
6731.817627	-115.777191
6734.509277	-116.107132
6737.200928	-115.180374
6739.892578	-114.652519
6742.584229	-114.527512
6745.275879	-114.322754
6747.967529	-113.206123
6750.659180	-111.463470
6753.350830	-111.480850
6756.042480	-112.770058
6758.734131	-112.104713
6761.425781	-112.279564
6764.117432	-112.157585
6766.809082	-111.027344
6769.500732	-109.817390
6772.192383	-111.362022
6774.884033	-110.366959
6777.575684	-110.891769
6780.267334	-110.304611
6782.958984	-109.960213
6785.650635	-110.507530
6788.342285	-111.432152
6791.033936	-111.867683
6793.725586	-111.479393
6796.417236	-113.668388
6799.108887	-113.153679
6801.800537	-111.123642
6804.492188	-111.181595
6807.183838	-113.445442
6809.875488	-115.031174
6812.567139	-114.417336
6815.258789	-114.340340
6817.950439	-114.137894
6820.642090	-113.545258
6823.333740	-114.302696
6826.025391	-114.282745
6828.717041	-114.417122
6831.408691	-114.485260
6834.100342	-116.002213
6836.791992	-116.202766
6839.483643	-115.864838
6842.175293	-115.621841
6844.866943	-116.199020
6847.558594	-116.026855
6850.250244	-115.236443
6852.941895	-114.162666
6855.633545	-114.817001
6858.325195	-116.319855
6861.016846	-116.495567
6863.708496	-116.907822
6866.400146	-115.811989
6869.091797	-116.243835
6871.783447	-116.776009
6874.475098	-117.557877
6877.166748	-118.006958
6879.858398	-117.345284
6882.550049	-117.076347
6885.241699	-117.278671
6887.933350	-116.830887
6890.625000	-117.211708
6893.316650	-118.964142
6896.008301	-119.147133
6898.699951	-118.485405
6901.391602	-116.629471
6904.083252	-116.275520
6906.774902	-116.849213
6909.466553	-117.796829
6912.158203	-118.353355
6914.849854	-118.520927
6917.541504	-117.521591
6920.233154	-119.024239
6922.924805	-118.879082
6925.616455	-118.917839
6928.308105	-118.394455
6930.999756	-117.509369
6933.691406	-117.351830
6936.383057	-117.600204
6939.074707	-118.530334
6941.766357	-119.334717
6944.458008	-118.728722
6947.149658	-118.639885
6949.841309	-117.429169
6952.532959	-117.785294
6955.224609	-118.284538
6957.916260	-118.336693
6960.607910	-118.653008
6963.299561	-118.863037
6965.991211	-118.311935
6968.682861	-119.025398
6971.374512	-118.879349
6974.066162	-118.959412
6976.757812	-119.486229
6979.449463	-120.132904
6982.141113	-120.018433
6984.832764	-120.349495
6987.524414	-119.712296
6990.216064	-120.548180
6992.907715	-120.649254
6995.599365	-119.449203
6998.291016	-119.719635
7000.982666	-120.639610
7003.674316	-119.724831
7006.365967	-119.678406
7009.057617	-119.945229
7011.749268	-120.330505
7014.440918	-121.209839
7017.132568	-121.863724
7019.824219	-122.447838
7022.515869	-120.973457
7025.207520	-120.653412
7027.899170	-121.501823
7030.590820	-123.239311
7033.282471	-121.317734
7035.974121	-121.354393
7038.665771	-120.618317
7041.357422	-121.173622
7044.049072	-121.630142
7046.740723	-121.998947
7049.432373	-122.098000
7052.124023	-120.787003
7054.815674	-120.891197
7057.507324	-121.798134
7060.198975	-121.130302
7062.890625	-119.815407
7065.582275	-120.418488
7068.273926	-121.155640
7070.965576	-120.605186
7073.657227	-121.101601
7076.348877	-121.552811
7079.040527	-121.140060
7081.732178	-120.811363
7084.423828	-121.179390
7087.115479	-122.053139
7089.807129	-120.611710
7092.498779	-120.078651
7095.190430	-119.653511
7097.882080	-119.743156
7100.573730	-120.535751
7103.265381	-121.407112
7105.957031	-121.362747
7108.648682	-121.781891
7111.340332	-121.269936
7114.031982	-119.824516
7116.723633	-119.261528
7119.415283	-120.151558
7122.106934	-121.590057
7124.798584	-120.994255
7127.490234	-119.111130
7130.181885	-119.602081
7132.873535	-120.322388
7135.565186	-121.334511
7138.256836	-121.089470
7140.948486	-121.132683
7143.640137	-120.726822
7146.331787	-120.827469
7149.023438	-120.942665
7151.715088	-120.674301
7154.406738	-120.388535
7157.098389	-120.344170
7159.790039	-119.134079
7162.481689	-119.555130
7165.173340	-119.943054
7167.864990	-120.495567
7170.556641	-120.696869
7173.248291	-121.235298
7175.939941	-121.743034
7178.631592	-121.440109
7181.323242	-120.753708
7184.014893	-120.599564
7186.706543	-122.085976
7189.398193	-121.541504
7192.089844	-120.247673
7194.781494	-121.134979
7197.473145	-122.171364
7200.164795	-120.921318
7202.856445	-119.068390
7205.548096	-120.322853
7208.239746	-121.228989
7210.931396	-120.244843
7213.623047	-121.089340
7216.314697	-120.761765
7219.006348	-120.798439
7221.697998	-121.362411
7224.389648	-122.116722
7227.081299	-121.685745
7229.772949	-121.320549
7232.464600	-120.993057
7235.156250	-119.428917
7237.847900	-120.884041
7240.539551	-122.098991
7243.231201	-121.595734
7245.922852	-119.833908
7248.614502	-120.518959
7251.306152	-122.468391
7253.997803	-120.544891
7256.689453	-120.156593
7259.381104	-120.417900
7262.072754	-121.501076
7264.764404	-120.153107
7267.456055	-120.167519
7270.147705	-120.816368
7272.839355	-121.242401
7275.531006	-120.966911
7278.222656	-118.704117
7280.914307	-120.658829
7283.605957	-121.123192
7286.297607	-122.378769
7288.989258	-120.422325
7291.680908	-119.720291
7294.372559	-121.626167
7297.064209	-121.243538
7299.755859	-121.206718
7302.447510	-121.458672
7305.139160	-122.270393
7307.830811	-121.513222
7310.522461	-121.710587
7313.214111	-122.078407
7315.905762	-122.744286
7318.597412	-123.236015
7321.289062	-121.117226
7323.980713	-120.204086
7326.672363	-121.076004
7329.364014	-121.581291
7332.055664	-121.571663
7334.747314	-122.147423
7337.438965	-121.169350
7340.130615	-122.186729
7342.822266	-120.802612
7345.513916	-120.646080
7348.205566	-122.191879
7350.897217	-121.807144
7353.588867	-121.283623
7356.280518	-121.994545
7358.972168	-123.719315
7361.663818	-123.579803
7364.355469	-121.646935
7367.047119	-123.355370
7369.738770	-124.639900
7372.430420	-121.772507
7375.122070	-121.516525
7377.813721	-123.586113
7380.505371	-124.294586
7383.197021	-122.983170
7385.888672	-123.620544
7388.580322	-124.431206
7391.271973	-124.442444
7393.963623	-124.591057
7396.655273	-122.899483
7399.346924	-123.791435
7402.038574	-125.439812
7404.730225	-124.912338
7407.421875	-122.831398
7410.113525	-123.831879
7412.805176	-123.892487
7415.496826	-125.206177
7418.188477	-124.293900
7420.880127	-124.692406
7423.571777	-125.476303
7426.263428	-125.417091
7428.955078	-123.468315
7431.646729	-124.565849
7434.338379	-126.127525
7437.030029	-125.755455
7439.721680	-124.559105
7442.413330	-124.329453
7445.104980	-124.659882
7447.796631	-124.134277
7450.488281	-122.733978
7453.179932	-124.313248
7455.871582	-125.831047
7458.563232	-125.466194
7461.254883	-125.213821
7463.946533	-125.422981
7466.638184	-125.106873
7469.329834	-124.388962
7472.021484	-122.966904
7474.713135	-123.949219
7477.404785	-124.260887
7480.096436	-123.852600
7482.788086	-123.069672
7485.479736	-123.848038
7488.171387	-124.193634
7490.863037	-124.445526
7493.554688	-122.746498
7496.246338	-123.919434
7498.937988	-123.608627
7501.629639	-122.488670
7504.321289	-121.948830
7507.012939	-123.537048
7509.704590	-123.508621
7512.396240	-123.311478
7515.087891	-122.185440
7517.779541	-123.791168
7520.471191	-123.474594
7523.162842	-123.062622
7525.854492	-121.501434
7528.546143	-123.275414
7531.237793	-123.724861
7533.929443	-122.317162
7536.621094	-121.284431
7539.312744	-123.427582
7542.004395	-123.251129
7544.696045	-122.923126
7547.387695	-121.198479
7550.079346	-121.789474
7552.770996	-121.962349
7555.462646	-122.114021
7558.154297	-121.562859
7560.845947	-122.311493
7563.537598	-123.647362
7566.229248	-122.480476
7568.920898	-120.925926
7571.612549	-121.612648
7574.304199	-120.880249
7576.995850	-120.160576
7579.687500	-119.404907
7582.379150	-120.325882
7585.070801	-120.224991
7587.762451	-119.630295
7590.454102	-119.293228
7593.145752	-120.842934
7595.837402	-120.619759
7598.529053	-119.499458
7601.220703	-117.463066
7603.912354	-118.078644
7606.604004	-119.895081
7609.295654	-119.509926
7611.987305	-119.071289
7614.678955	-118.948990
7617.370605	-119.168594
7620.062256	-119.436317
7622.753906	-118.692551
7625.445557	-118.378410
7628.137207	-118.186249
7630.828857	-117.366859
7633.520508	-117.047882
7636.212158	-118.261536
7638.903809	-118.604134
7641.595459	-116.451210
7644.287109	-116.132256
7646.978760	-118.180763
7649.670410	-118.062561
7652.362061	-118.113670
7655.053711	-117.976410
7657.745361	-118.131752
7660.437012	-116.710678
7663.128662	-116.315811
7665.820312	-115.984108
7668.511963	-115.542427
7671.203613	-115.074646
7673.895264	-116.485519
7676.586914	-115.482765
7679.278564	-115.814369
7681.970215	-116.087143
7684.661865	-115.106163
7687.353516	-115.791573
7690.045166	-115.209663
7692.736816	-114.161819
7695.428467	-114.830582
7698.120117	-115.652702
7700.811768	-115.670158
7703.503418	-115.038429
7706.195068	-115.368332
7708.886719	-115.029381
7711.578369	-115.637672
7714.270020	-116.046402
7716.961670	-115.055740
7719.653320	-114.532440
7722.344971	-115.587013
7725.036621	-116.666550
7727.728271	-114.042778
7730.419922	-115.619019
7733.111572	-115.354866
7735.803223	-115.733986
7738.494873	-115.416519
7741.186523	-115.259613
7743.878174	-114.845978
7746.569824	-114.497673
7749.261475	-115.552528
7751.953125	-115.396927
7754.644775	-115.965614
7757.336426	-116.359993
7760.028076	-115.423874
7762.719727	-115.672470
7765.411377	-114.920639
7768.103027	-115.176086
7770.794678	-116.668587
7773.486328	-117.802956
7776.177979	-116.243721
7778.869629	-115.368492
7781.561279	-114.982384
7784.252930	-115.098244
7786.944580	-114.717758
7789.636230	-115.059464
7792.327881	-116.232071
7795.019531	-116.211594
7797.711182	-115.746231
7800.402832	-116.267014
7803.094482	-116.465218
7805.786133	-115.357376
7808.477783	-115.295883
7811.169434	-116.165047
7813.861084	-115.338188
7816.552734	-116.077293
7819.244385	-116.921234
7821.936035	-116.223015
7824.627686	-117.643814
7827.319336	-117.270325
7830.010986	-118.952744
7832.702637	-117.767708
7835.394287	-117.105904
7838.085938	-116.310547
7840.777588	-117.363464
7843.469238	-117.817612
7846.160889	-118.013725
7848.852539	-116.715668
7851.544189	-116.694084
7854.235840	-117.990196
7856.927490	-118.772606
7859.619141	-118.759956
7862.310791	-119.312332
7865.002441	-119.863098
7867.694092	-121.722145
7870.385742	-120.011658
7873.077393	-119.589806
7875.769043	-120.674873
7878.460693	-120.679878
7881.152344	-117.304802
7883.843994	-116.585777
7886.535645	-118.198257
7889.227295	-114.424530
7891.918945	-113.827118
7894.610596	-114.054741
7897.302246	-114.325226
7899.993896	-114.902122
7902.685547	-114.319153
7905.377197	-114.566986
7908.068848	-117.794662
7910.760498	-120.058174
7913.452148	-120.308914
7916.143799	-120.817734
7918.835449	-121.669601
7921.527100	-122.747536
7924.218750	-121.774879
7926.910400	-122.465919
7929.602051	-124.042152
7932.293701	-122.353882
7934.985352	-120.751999
7937.677002	-121.627815
7940.368652	-122.953880
7943.060303	-121.506317
7945.751953	-120.385208
7948.443604	-122.616333
7951.135254	-123.587914
7953.826904	-122.953995
7956.518555	-122.849487
7959.210205	-122.761482
7961.901855	-123.212601
7964.593506	-121.949493
7967.285156	-121.295868
7969.976807	-122.327339
7972.668457	-122.833344
7975.360107	-123.240410
7978.051758	-122.653404
7980.743408	-123.966194
7983.435059	-123.644005
7986.126709	-122.082840
7988.818359	-121.915016
7991.510010	-122.720352
7994.201660	-123.735039
7996.893311	-124.326027
7999.584961	-121.810493
8002.276611	-122.542633
8004.968262	-122.832367
8007.659912	-122.398842
8010.351562	-121.831703
8013.043213	-123.813660
8015.734863	-126.153290
8018.426514	-125.167267
8021.118164	-123.040100
8023.809814	-123.780220
8026.501465	-124.542137
8029.193115	-125.149734
8031.884766	-123.810860
8034.576416	-125.174202
8037.268066	-123.300529
8039.959717	-123.077293
8042.651367	-122.493637
8045.343018	-123.624283
8048.034668	-123.925392
8050.726318	-124.700615
8053.417969	-123.789391
8056.109619	-124.543251
8058.801270	-125.726944
8061.492920	-124.653778
8064.184570	-122.918159
8066.876221	-125.114815
8069.567871	-125.435165
8072.259521	-125.007278
8074.951172	-123.509941
8077.642822	-123.762604
8080.334473	-125.026726
8083.026123	-125.452065
8085.717773	-123.852432
8088.409424	-125.412430
8091.101074	-125.039940
8093.792725	-124.397446
8096.484375	-123.096138
8099.176025	-124.819069
8101.867676	-124.726097
8104.559326	-124.717766
8107.250977	-123.904526
8109.942627	-126.013390
8112.634277	-127.513443
8115.325928	-126.021088
8118.017578	-123.799744
8120.709229	-124.780731
8123.400879	-125.652245
8126.092529	-124.705467
8128.784180	-122.165268
8131.475830	-124.170654
8134.167480	-125.723808
8136.859131	-124.863251
8139.550781	-124.316193
8142.242432	-125.458458
8144.934082	-127.317253
8147.625732	-127.327385
8150.317383	-125.008560
8153.009033	-126.569206
8155.700684	-128.458679
8158.392334	-126.372742
8161.083984	-124.089760
8163.775635	-125.681320
8166.467285	-127.779541
8169.158936	-127.044624
8171.850586	-124.962006
8174.542236	-125.873352
8177.233887	-126.437698
8179.925537	-125.294876
8182.617188	-124.414116
8185.308838	-126.311325
8188.000488	-125.887840
8190.692139	-126.344139
8193.383789	-123.614975
8196.075439	-125.866173
8198.767090	-128.525970
8201.458740	-127.395752
8204.150391	-124.866936
8206.842041	-126.480446
8209.533691	-126.694061
8212.225342	-125.284889
8214.916992	-123.522713
8217.608643	-125.787254
8220.300293	-124.909912
8222.991943	-124.598534
8225.683594	-123.821556
8228.375244	-125.775993
8231.066895	-125.576637
8233.758545	-126.109390
8236.450195	-123.388451
8239.141846	-124.121078
8241.833496	-124.482292
8244.525146	-123.893044
8247.216797	-121.285728
8249.908447	-122.812790
8252.600098	-123.551018
8255.291748	-123.068138
8257.983398	-122.154190
8260.675049	-121.997490
8263.366699	-122.074257
8266.058350	-120.742195
8268.750000	-119.816986
8271.441650	-121.299355
8274.133301	-122.032677
8276.824951	-120.445946
8279.516602	-118.940338
8282.208252	-119.838295
8284.899902	-119.767509
8287.591553	-119.289246
8290.283203	-118.842979
8292.974854	-118.111519
8295.666504	-118.477356
8298.358154	-117.612450
8301.049805	-117.999489
8303.741455	-118.296730
8306.433105	-117.703857
8309.124756	-118.090500
8311.816406	-117.263725
8314.508057	-117.080521
8317.199707	-118.018547
8319.891357	-116.928741
8322.583008	-115.961449
8325.274658	-117.235924
8327.966309	-117.616302
8330.657959	-118.132164
8333.349609	-116.385872
8336.041260	-115.972748
8338.732910	-116.787498
8341.424561	-117.734566
8344.116211	-117.633835
8346.807861	-117.488739
8349.499512	-117.204407
8352.191162	-115.890434
8354.882812	-116.794365
8357.574463	-117.729233
8360.266113	-118.224075
8362.957764	-117.172897
8365.649414	-117.588112
8368.341064	-117.782112
8371.032715	-119.085304
8373.724365	-118.761520
8376.416016	-117.827682
8379.107666	-117.102890
8381.799316	-119.449127
8384.490967	-119.160461
8387.182617	-117.918808
8389.874268	-117.482788
8392.565918	-118.094513
8395.257568	-117.940804
8397.949219	-118.935249
8400.640869	-118.730026
8403.332520	-118.546951
8406.024170	-119.696320
8408.715820	-119.813126
8411.407471	-118.300102
8414.099121	-117.492340
8416.790771	-118.247925
8419.482422	-117.359612
8422.174072	-117.844528
8424.865723	-117.624146
8427.557373	-117.379921
8430.249023	-117.497215
8432.940674	-119.016838
8435.632324	-119.551460
8438.323975	-118.588058
8441.015625	-117.198349
8443.707275	-117.684624
8446.398926	-118.483078
8449.090576	-119.075302
8451.782227	-117.749802
8454.473877	-118.585922
8457.165527	-119.913719
8459.857178	-119.416542
8462.548828	-119.446564
8465.240479	-119.874649
8467.932129	-119.591942
8470.623779	-119.346069
8473.315430	-118.314880
8476.007080	-119.210739
8478.698730	-119.017441
8481.390381	-118.912727
8484.082031	-118.769272
8486.773682	-118.808235
8489.465332	-119.007332
8492.156982	-119.556786
8494.848633	-119.057312
8497.540283	-119.730690
8500.231934	-119.723328
8502.923584	-119.990997
8505.615234	-119.906944
8508.306885	-119.343895
8510.998535	-119.256172
8513.690186	-118.906593
8516.381836	-119.676659
8519.073486	-119.169289
8521.765137	-119.968369
8524.456787	-118.296661
8527.148438	-118.030365
8529.840088	-117.564133
8532.531738	-118.982628
8535.223389	-119.518326
8537.915039	-118.805397
8540.606689	-118.964745
8543.298340	-119.714111
8545.989990	-120.736084
8548.681641	-120.391533
8551.373291	-119.533211
8554.064941	-121.014397
8556.756592	-120.403450
8559.448242	-118.703232
8562.139893	-119.132858
8564.831543	-119.207138
8567.523193	-119.815613
8570.214844	-119.504028
8572.906494	-120.156227
8575.598145	-119.479340
8578.289795	-118.616264
8580.981445	-118.321159
8583.673096	-119.395164
8586.364746	-120.133461
8589.056396	-119.513565
8591.748047	-119.091988
8594.439697	-119.854141
8597.131348	-120.465965
8599.822998	-118.584991
8602.514648	-119.640282
8605.206299	-118.890190
8607.897949	-120.850235
8610.589600	-121.490143
8613.281250	-120.020515
8615.972900	-120.864853
8618.664551	-120.605873
8621.356201	-120.147820
8624.047852	-120.737030
8626.739502	-119.929329
8629.431152	-118.937294
8632.122803	-118.635208
8634.814453	-119.976906
8637.506104	-121.503502
8640.197754	-121.274811
8642.889404	-120.746010
8645.581055	-120.057968
8648.272705	-121.900024
8650.964355	-120.097336
8653.656006	-120.453026
8656.347656	-122.371536
8659.039307	-120.413620
8661.730957	-120.110977
8664.422607	-119.231087
8667.114258	-118.588402
8669.805908	-119.056274
8672.497559	-119.233360
8675.189209	-119.443069
8677.880859	-118.814148
8680.572510	-119.609230
8683.264160	-120.416420
8685.955811	-119.533356
8688.647461	-119.176086
8691.339111	-120.346542
8694.030762	-120.073692
8696.722412	-120.054695
8699.414062	-119.688957
8702.105713	-119.431999
8704.797363	-119.523010
8707.489014	-119.894241
8710.180664	-119.596062
8712.872314	-119.407814
8715.563965	-119.913971
8718.255615	-121.331688
8720.947266	-121.475563
8723.638916	-121.820312
8726.330566	-122.822159
8729.022217	-120.481781
8731.713867	-119.675575
8734.405518	-119.266792
8737.097168	-119.998421
8739.788818	-120.153732
8742.480469	-120.793633
8745.172119	-119.023483
8747.863770	-119.888672
8750.555420	-120.414803
8753.247070	-121.020988
8755.938721	-121.557587
8758.630371	-121.237534
8761.322021	-121.609764
8764.013672	-120.928413
8766.705322	-120.809410
8769.396973	-120.544807
8772.088623	-120.244926
8774.780273	-118.972076
8777.471924	-121.295433
8780.163574	-123.239777
8782.855225	-122.511925
8785.546875	-121.854271
8788.238525	-122.320755
8790.930176	-121.994667
8793.621826	-121.154655
8796.313477	-120.877487
8799.005127	-122.264053
8801.696777	-122.072456
8804.388428	-122.069580
8807.080078	-122.101822
8809.771729	-121.815613
8812.463379	-122.331215
8815.155029	-123.220985
8817.846680	-120.548019
8820.538330	-121.970360
8823.229980	-123.038750
8825.921631	-122.750290
8828.613281	-122.653702
8831.304932	-123.768318
8833.996582	-124.127510
8836.688232	-122.651306
8839.379883	-121.781647
8842.071533	-122.975990
8844.763184	-122.643433
8847.454834	-122.603256
8850.146484	-122.670624
8852.838135	-124.528923
8855.529785	-124.645821
8858.221436	-124.099411
8860.913086	-122.629272
8863.604736	-122.927017
8866.296387	-124.504616
8868.988037	-124.061935
8871.679688	-122.609787
8874.371338	-124.925911
8877.062988	-126.175423
8879.754639	-124.646233
8882.446289	-122.539673
8885.137939	-125.540825
8887.829590	-126.510689
8890.521240	-125.289383
8893.212891	-124.624786
8895.904541	-126.328178
8898.596191	-126.507980
8901.287842	-125.154648
8903.979492	-124.506851
8906.671143	-124.640587
8909.362793	-125.629707
8912.054443	-126.221909
8914.746094	-124.552879
8917.437744	-124.805862
8920.129395	-125.121330
8922.821045	-125.053009
8925.512695	-123.049118
8928.204346	-124.904556
8930.895996	-126.251495
8933.587646	-125.518349
8936.279297	-125.150650
8938.970947	-126.256516
8941.662598	-126.908028
8944.354248	-124.565254
8947.045898	-122.341713
8949.737549	-124.085129
8952.429199	-125.827789
8955.120850	-126.230614
8957.812500	-124.669174
8960.504150	-126.361839
8963.195801	-126.953621
8965.887451	-126.309303
8968.579102	-123.448997
8971.270752	-125.248489
8973.962402	-125.903961
8976.654053	-126.218613
8979.345703	-125.855560
8982.037354	-127.831520
8984.729004	-127.770119
8987.420654	-126.989899
8990.112305	-125.830742
8992.803955	-126.490929
8995.495605	-127.761688
8998.187256	-126.867035
9000.878906	-125.008499
9003.570557	-126.764618
9006.262207	-127.899590
9008.953857	-126.819283
9011.645508	-124.349426
9014.337158	-125.813469
9017.028809	-126.983719
9019.720459	-127.514915
9022.412109	-126.092957
9025.103760	-125.993523
9027.795410	-127.259789
9030.487061	-127.954826
9033.178711	-125.998909
9035.870361	-127.556412
9038.562012	-126.469315
9041.253662	-125.264877
9043.945312	-124.795509
9046.636963	-126.993866
9049.328613	-127.184822
9052.020264	-125.670303
9054.711914	-124.104988
9057.403564	-124.975243
9060.095215	-126.919258
9062.786865	-126.759529
9065.478516	-124.010719
9068.170166	-126.741409
9070.861816	-127.652756
9073.553467	-127.946022
9076.245117	-125.104378
9078.936768	-127.615089
9081.628418	-128.278168
9084.320068	-127.555161
9087.011719	-125.821053
9089.703369	-127.753036
9092.395020	-128.940140
9095.086670	-127.573685
9097.778320	-124.762527
9100.469971	-126.774155
9103.161621	-128.690430
9105.853271	-128.424744
9108.544922	-127.241508
9111.236572	-128.614365
9113.928223	-128.301773
