Frequency (Hz)	Level (dB)
6007.763672	-121.301582
6010.455322	-121.245201
6013.146973	-121.983093
6015.838623	-121.705322
6018.530273	-120.648598
6021.221924	-121.771027
6023.913574	-121.993637
6026.605225	-121.525902
6029.296875	-120.324791
6031.988525	-119.864746
6034.680176	-120.308357
6037.371826	-121.292984
6040.063477	-121.228523
6042.755127	-121.615593
6045.446777	-121.240730
6048.138428	-121.081223
6050.830078	-121.296524
6053.521729	-120.562065
6056.213379	-121.516418
6058.905029	-122.329597
6061.596680	-121.882553
6064.288330	-122.065453
6066.979980	-122.411888
6069.671631	-121.606171
6072.363281	-120.406868
6075.054932	-121.381935
6077.746582	-121.715820
6080.438232	-120.263573
6083.129883	-120.107086
6085.821533	-120.370834
6088.513184	-121.288010
6091.204834	-122.493935
6093.896484	-120.901253
6096.588135	-119.769089
6099.279785	-119.303108
6101.971436	-118.455757
6104.663086	-118.307793
6107.354736	-118.350060
6110.046387	-120.255280
6112.738037	-121.773880
6115.429688	-120.568527
6118.121338	-121.456558
6120.812988	-119.764969
6123.504639	-120.982414
6126.196289	-121.809807
6128.887939	-122.112152
6131.579590	-122.524551
6134.271240	-121.679810
6136.962891	-121.097969
6139.654541	-122.367065
6142.346191	-122.122070
6145.037842	-122.030174
6147.729492	-121.818642
6150.421143	-122.834099
6153.112793	-122.725128
6155.804443	-122.868446
6158.496094	-123.310295
6161.187744	-123.321716
6163.879395	-123.298439
6166.571045	-122.148422
6169.262695	-121.769135
6171.954346	-121.958504
6174.645996	-122.189102
6177.337646	-123.572517
6180.029297	-121.671349
6182.720947	-122.335518
6185.412598	-123.193321
6188.104248	-123.616241
6190.795898	-123.307816
6193.487549	-123.309319
6196.179199	-123.807663
6198.870850	-124.651642
6201.562500	-123.869804
6204.254150	-124.621193
6206.945801	-125.345200
6209.637451	-124.336388
6212.329102	-122.496117
6215.020752	-122.804817
6217.712402	-123.548508
6220.404053	-122.344841
6223.095703	-120.637909
6225.787354	-122.692451
6228.479004	-124.636063
6231.170654	-122.368752
6233.862305	-120.233643
6236.553955	-121.237228
6239.245605	-122.104767
6241.937256	-121.794212
6244.628906	-120.014687
6247.320557	-121.360252
6250.012207	-123.635063
6252.703857	-124.674438
6255.395508	-122.772385
6258.087158	-122.900398
6260.778809	-123.428734
6263.470459	-123.696434
6266.162109	-122.353065
6268.853760	-123.626396
6271.545410	-122.833107
6274.237061	-122.349602
6276.928711	-122.964371
6279.620361	-123.812645
6282.312012	-124.514580
6285.003662	-123.924500
6287.695312	-123.284058
6290.386963	-124.544533
6293.078613	-124.378998
6295.770264	-123.998062
6298.461914	-122.247139
6301.153564	-124.159286
6303.845215	-124.061844
6306.536865	-123.965858
6309.228516	-124.046860
6311.920166	-124.580589
6314.611816	-125.479576
6317.303467	-124.441467
6319.995117	-124.172966
6322.686768	-124.769127
6325.378418	-124.959137
6328.070068	-124.550598
6330.761719	-123.329300
6333.453369	-123.647453
6336.145020	-121.859108
6338.836670	-122.992271
6341.528320	-122.742966
6344.219971	-123.325348
6346.911621	-123.896751
6349.603271	-123.511566
6352.294922	-122.828003
6354.986572	-124.417610
6357.678223	-125.918198
6360.369873	-124.339165
6363.061523	-123.606644
6365.753174	-123.843521
6368.444824	-124.589073
6371.136475	-124.322723
6373.828125	-123.662033
6376.519775	-124.595375
6379.211426	-124.003647
6381.903076	-124.468552
6384.594727	-123.049194
6387.286377	-123.878036
6389.978027	-123.982750
6392.669678	-123.475601
6395.361328	-123.253265
6398.052979	-125.071228
6400.744629	-126.195679
6403.436279	-125.330162
6406.127930	-123.670837
6408.819580	-123.969864
6411.511230	-123.772408
6414.202881	-122.905937
6416.894531	-122.902473
6419.586182	-122.656425
6422.277832	-123.156937
6424.969482	-123.022179
6427.661133	-123.871567
6430.352783	-124.624557
6433.044434	-124.345123
6435.736084	-122.946014
6438.427734	-122.116287
6441.119385	-122.637100
6443.811035	-123.150764
6446.502686	-122.649574
6449.194336	-122.261475
6451.885986	-122.488724
6454.577637	-123.639908
6457.269287	-123.343826
6459.960938	-122.626503
6462.652588	-123.532425
6465.344238	-123.617744
6468.035889	-123.096626
6470.727539	-123.725792
6473.419189	-122.455246
6476.110840	-122.604050
6478.802490	-122.281113
6481.494141	-121.133247
6484.185791	-122.832603
6486.877441	-123.712608
6489.569092	-123.245972
6492.260742	-122.686829
6494.952393	-122.556053
6497.644043	-121.424835
6500.335693	-121.822372
6503.027344	-121.875290
6505.718994	-121.834557
6508.410645	-122.414749
6511.102295	-122.649002
6513.793945	-121.043823
6516.485596	-123.018150
6519.177246	-123.161949
6521.868896	-122.394386
6524.560547	-121.624016
6527.252197	-122.911568
6529.943848	-123.659813
6532.635498	-124.784149
6535.327148	-124.283249
6538.018799	-124.157234
6540.710449	-123.759918
6543.402100	-122.660057
6546.093750	-121.012619
6548.785400	-121.588448
6551.477051	-122.266212
6554.168701	-123.677788
6556.860352	-123.533318
6559.552002	-124.459892
6562.243652	-123.281372
6564.935303	-121.537567
6567.626953	-122.619919
6570.318604	-124.278671
6573.010254	-125.467117
6575.701904	-124.304672
6578.393555	-121.668320
6581.085205	-123.733742
6583.776855	-124.282326
6586.468506	-122.581650
6589.160156	-121.995720
6591.851807	-123.967392
6594.543457	-123.626686
6597.235107	-122.776863
6599.926758	-121.264557
6602.618408	-122.350822
6605.310059	-123.046417
6608.001709	-124.332802
6610.693359	-123.995171
6613.385010	-124.261497
6616.076660	-122.774078
6618.768311	-122.056183
6621.459961	-121.048546
6624.151611	-121.525757
6626.843262	-122.330414
6629.534912	-122.761971
6632.226562	-122.415405
6634.918213	-122.750076
6637.609863	-122.995407
6640.301514	-121.237762
6642.993164	-120.751266
6645.684814	-122.223061
6648.376465	-122.102493
6651.068115	-122.102371
6653.759766	-120.117180
6656.451416	-121.508644
6659.143066	-121.974701
6661.834717	-121.931267
6664.526367	-121.656700
6667.218018	-123.199203
6669.909668	-122.619995
6672.601318	-121.244972
6675.292969	-123.014763
6677.984619	-124.219078
6680.676270	-123.862473
6683.367920	-123.643417
6686.059570	-121.917801
6688.751221	-123.451477
6691.442871	-122.577255
6694.134521	-122.710236
6696.826172	-121.858093
6699.517822	-123.727798
6702.209473	-123.154396
6704.901123	-122.322182
6707.592773	-121.219505
6710.284424	-121.859169
6712.976074	-122.184616
6715.667725	-122.148880
6718.359375	-122.897232
6721.051025	-123.428658
6723.742676	-121.839554
6726.434326	-122.465195
6729.125977	-121.049835
6731.817627	-121.273804
6734.509277	-122.276009
6737.200928	-123.762054
6739.892578	-122.059486
6742.584229	-121.695450
6745.275879	-122.421791
6747.967529	-122.266151
6750.659180	-121.337997
6753.350830	-123.072800
6756.042480	-124.097183
6758.734131	-121.850014
6761.425781	-120.768349
6764.117432	-122.818260
6766.809082	-123.817360
6769.500732	-124.544472
6772.192383	-122.721481
6774.884033	-122.586197
6777.575684	-123.575645
6780.267334	-121.719658
6782.958984	-120.628464
6785.650635	-122.200821
6788.342285	-122.820724
6791.033936	-122.976776
6793.725586	-122.020897
6796.417236	-122.939850
6799.108887	-124.153282
6801.800537	-123.816277
6804.492188	-122.502609
6807.183838	-125.464577
6809.875488	-126.846931
6812.567139	-125.644890
6815.258789	-124.523094
6817.950439	-126.486580
6820.642090	-127.443291
6823.333740	-126.774902
6826.025391	-124.234474
6828.717041	-125.384628
6831.408691	-126.735603
6834.100342	-125.648041
6836.791992	-125.716476
6839.483643	-126.176453
6842.175293	-127.732666
6844.866943	-127.837914
6847.558594	-125.607933
6850.250244	-127.845261
6852.941895	-127.251404
6855.633545	-126.418152
6858.325195	-124.715767
6861.016846	-127.744301
6863.708496	-129.667114
6866.400146	-129.185333
6869.091797	-128.090561
6871.783447	-129.444061
6874.475098	-128.943787
6877.166748	-127.184662
6879.858398	-124.279739
6882.550049	-127.247040
6885.241699	-131.419861
6887.933350	-128.267868
6890.625000	-125.439713
6893.316650	-128.384018
6896.008301	-130.103561
6898.699951	-128.475754
6901.391602	-126.877617
6904.083252	-129.078552
6906.774902	-129.737320
6909.466553	-127.753288
6912.158203	-125.000114
6914.849854	-128.497696
6917.541504	-129.858475
6920.233154	-128.840836
6922.924805	-126.849205
6925.616455	-128.476379
6928.308105	-130.461182
6930.999756	-129.512070
6933.691406	-127.395660
6936.383057	-129.519272
6939.074707	-131.245804
6941.766357	-128.562180
6944.458008	-126.526947
6947.149658	-130.087616
6949.841309	-131.408752
6952.532959	-129.820145
6955.224609	-125.878342
6957.916260	-128.697906
6960.607910	-131.702087
6963.299561	-129.093613
6965.991211	-126.307938
6968.682861	-129.808655
6971.374512	-131.047073
6974.066162	-130.056610
6976.757812	-126.369217
6979.449463	-129.408508
6982.141113	-132.154297
6984.832764	-129.156876
6987.524414	-125.251236
6990.216064	-128.329880
6992.907715	-129.727798
6995.599365	-128.472321
6998.291016	-127.079956
7000.982666	-128.871933
7003.674316	-129.412735
7006.365967	-128.152084
7009.057617	-124.871826
7011.749268	-127.196396
7014.440918	-130.110611
7017.132568	-129.157669
7019.824219	-126.236534
7022.515869	-130.856369
7025.207520	-133.516357
7027.899170	-129.441803
7030.590820	-127.266563
7033.282471	-130.036560
7035.974121	-130.832336
7038.665771	-128.655914
7041.357422	-125.743950
7044.049072	-127.989777
7046.740723	-130.537033
7049.432373	-130.597015
7052.124023	-126.538475
7054.815674	-129.495224
7057.507324	-132.357986
7060.198975	-128.910873
7062.890625	-125.240341
7065.582275	-129.500778
7068.273926	-131.839386
7070.965576	-128.543320
7073.657227	-126.232430
7076.348877	-128.852875
7079.040527	-130.712509
7081.732178	-128.801239
7084.423828	-126.826530
7087.115479	-129.737061
7089.807129	-128.871964
7092.498779	-127.445534
7095.190430	-125.301819
7097.882080	-128.067047
7100.573730	-128.697205
7103.265381	-127.087212
7105.957031	-125.153519
7108.648682	-128.481079
7111.340332	-129.898880
7114.031982	-127.582764
7116.723633	-125.363365
7119.415283	-128.308716
7122.106934	-129.382797
7124.798584	-127.555466
7127.490234	-125.541023
7130.181885	-127.139931
7132.873535	-127.767868
7135.565186	-127.579475
7138.256836	-125.575722
7140.948486	-126.341309
7143.640137	-126.420509
7146.331787	-126.638214
7149.023438	-126.143364
7151.715088	-126.985008
7154.406738	-127.531830
7157.098389	-126.553314
7159.790039	-125.549873
7162.481689	-126.849960
7165.173340	-126.199997
7167.864990	-125.736855
7170.556641	-123.722389
7173.248291	-125.173248
7175.939941	-125.332146
7178.631592	-124.204735
7181.323242	-123.268326
7184.014893	-124.479446
7186.706543	-125.608337
7189.398193	-124.177307
7192.089844	-123.556976
7194.781494	-125.211800
7197.473145	-124.860649
7200.164795	-122.931328
7202.856445	-121.408958
7205.548096	-122.047775
7208.239746	-124.487549
7210.931396	-125.288513
7213.623047	-121.975159
7216.314697	-123.270058
7219.006348	-123.645569
7221.697998	-122.498100
7224.389648	-121.669464
7227.081299	-122.366928
7229.772949	-122.352654
7232.464600	-123.381340
7235.156250	-120.622147
7237.847900	-122.186958
7240.539551	-122.732742
7243.231201	-121.751015
7245.922852	-119.483437
7248.614502	-119.699898
7251.306152	-120.839706
7253.997803	-121.403305
7256.689453	-121.007675
7259.381104	-120.644440
7262.072754	-121.011078
7264.764404	-120.890045
7267.456055	-121.347122
7270.147705	-121.975853
7272.839355	-121.763527
7275.531006	-120.567841
7278.222656	-119.864868
7280.914307	-119.920998
7283.605957	-119.356140
7286.297607	-120.585388
7288.989258	-119.954063
7291.680908	-120.340668
7294.372559	-120.837601
7297.064209	-119.988167
7299.755859	-119.008659
7302.447510	-119.018150
7305.139160	-119.598976
7307.830811	-121.161880
7310.522461	-120.442833
7313.214111	-119.626358
7315.905762	-118.447609
7318.597412	-117.498779
7321.289062	-117.792099
7323.980713	-118.715179
7326.672363	-120.101837
7329.364014	-118.906067
7332.055664	-118.713737
7334.747314	-119.582291
7337.438965	-119.046410
7340.130615	-118.508232
7342.822266	-119.702728
7345.513916	-119.688179
7348.205566	-118.166336
7350.897217	-117.932396
7353.588867	-118.228012
7356.280518	-118.781799
7358.972168	-119.075058
7361.663818	-118.476967
7364.355469	-116.882523
7367.047119	-116.881569
7369.738770	-117.037544
7372.430420	-116.701164
7375.122070	-117.369408
7377.813721	-116.459450
7380.505371	-116.232246
7383.197021	-116.292999
7385.888672	-117.314514
7388.580322	-117.112694
7391.271973	-117.020279
7393.963623	-117.442421
7396.655273	-116.440475
7399.346924	-115.657669
7402.038574	-115.978737
7404.730225	-115.873215
7407.421875	-115.926506
7410.113525	-116.107170
7412.805176	-114.641426
7415.496826	-115.569580
7418.188477	-116.693428
7420.880127	-116.997398
7423.571777	-116.921341
7426.263428	-114.677238
7428.955078	-113.767784
7431.646729	-114.095444
7434.338379	-114.243690
7437.030029	-114.400154
7439.721680	-113.746315
7442.413330	-114.365105
7445.104980	-113.430817
7447.796631	-113.273750
7450.488281	-111.782745
7453.179932	-112.690414
7455.871582	-113.005722
7458.563232	-112.617729
7461.254883	-110.920151
7463.946533	-112.386314
7466.638184	-112.976738
7469.329834	-112.363396
7472.021484	-112.109352
7474.713135	-112.253738
7477.404785	-112.814636
7480.096436	-111.068909
7482.788086	-111.294365
7485.479736	-112.439201
7488.171387	-111.237968
7490.863037	-111.253464
7493.554688	-111.719231
7496.246338	-111.569656
7498.937988	-109.802116
7501.629639	-111.524033
7504.321289	-112.275536
7507.012939	-110.579605
7509.704590	-109.538528
7512.396240	-111.153084
7515.087891	-111.429390
7517.779541	-111.051346
7520.471191	-110.984024
7523.162842	-109.842133
7525.854492	-109.556076
7528.546143	-111.691727
7531.237793	-111.602264
7533.929443	-111.515976
7536.621094	-112.353920
7539.312744	-112.576653
7542.004395	-114.595131
7544.696045	-112.404938
7547.387695	-111.519150
7550.079346	-111.994240
7552.770996	-111.099403
7555.462646	-112.023628
7558.154297	-112.426643
7560.845947	-114.284477
7563.537598	-116.471199
7566.229248	-115.432861
7568.920898	-115.514648
7571.612549	-116.189049
7574.304199	-115.805130
7576.995850	-114.287827
7579.687500	-114.193970
7582.379150	-115.034424
7585.070801	-115.781464
7587.762451	-115.412048
7590.454102	-115.340965
7593.145752	-117.296745
7595.837402	-117.594711
7598.529053	-117.016304
7601.220703	-116.458214
7603.912354	-117.893394
7606.604004	-119.581360
7609.295654	-118.405159
7611.987305	-118.586052
7614.678955	-117.434319
7617.370605	-117.407074
7620.062256	-118.562210
7622.753906	-117.409538
7625.445557	-118.167313
7628.137207	-119.962891
7630.828857	-118.774841
7633.520508	-117.654091
7636.212158	-119.310875
7638.903809	-119.644890
7641.595459	-119.763351
7644.287109	-119.611557
7646.978760	-121.142822
7649.670410	-121.216263
7652.362061	-120.805634
7655.053711	-121.826012
7657.745361	-121.034561
7660.437012	-119.842583
7663.128662	-119.338768
7665.820312	-117.966568
7668.511963	-120.668930
7671.203613	-121.898964
7673.895264	-121.115295
7676.586914	-120.974060
7679.278564	-122.469574
7681.970215	-123.851578
7684.661865	-124.195183
7687.353516	-122.941689
7690.045166	-123.097443
7692.736816	-123.384506
7695.428467	-123.372658
7698.120117	-120.680908
7700.811768	-121.133957
7703.503418	-121.647354
7706.195068	-122.234383
7708.886719	-122.254990
7711.578369	-122.515388
7714.270020	-122.855759
7716.961670	-123.249687
7719.653320	-122.150215
7722.344971	-121.854721
7725.036621	-122.031540
7727.728271	-122.482323
7730.419922	-121.863564
7733.111572	-122.843681
7735.803223	-123.642471
7738.494873	-122.616554
7741.186523	-121.872665
7743.878174	-122.119446
7746.569824	-123.812218
7749.261475	-123.531158
7751.953125	-121.648849
7754.644775	-122.450615
7757.336426	-124.231895
7760.028076	-124.705536
7762.719727	-123.762482
7765.411377	-124.579460
7768.103027	-126.123077
7770.794678	-125.534142
7773.486328	-122.337959
7776.177979	-122.246536
7778.869629	-124.105690
7781.561279	-123.384277
7784.252930	-122.151894
7786.944580	-122.813461
7789.636230	-122.131874
7792.327881	-121.758308
7795.019531	-121.026611
7797.711182	-122.457207
7800.402832	-124.283882
7803.094482	-124.019318
7805.786133	-122.961975
7808.477783	-123.437027
7811.169434	-124.430771
7813.861084	-123.062531
7816.552734	-121.821091
7819.244385	-123.359642
7821.936035	-125.267014
7824.627686	-124.599876
7827.319336	-123.784386
7830.010986	-125.950760
7832.702637	-125.148293
7835.394287	-124.230492
7838.085938	-123.700165
7840.777588	-125.247894
7843.469238	-125.722160
7846.160889	-125.151253
7848.852539	-122.728264
7851.544189	-123.712242
7854.235840	-124.708916
7856.927490	-124.640656
7859.619141	-123.847305
7862.310791	-124.507416
7865.002441	-125.738457
7867.694092	-126.228394
7870.385742	-125.307922
7873.077393	-128.447784
7875.769043	-128.684738
7878.460693	-127.603004
7881.152344	-126.174011
7883.843994	-128.287018
7886.535645	-129.223724
7889.227295	-128.155121
7891.918945	-125.970200
7894.610596	-128.598953
7897.302246	-130.165710
7899.993896	-128.553131
7902.685547	-126.620880
7905.377197	-128.089981
7908.068848	-129.268631
7910.760498	-129.143036
7913.452148	-125.792206
7916.143799	-129.349915
7918.835449	-130.721481
7921.527100	-128.792389
7924.218750	-126.569977
7926.910400	-128.639862
7929.602051	-130.813858
7932.293701	-130.094482
7934.985352	-126.997345
7937.677002	-130.503204
7940.368652	-130.984436
7943.060303	-129.560211
7945.751953	-127.444115
7948.443604	-129.619034
7951.135254	-132.004700
7953.826904	-131.041412
7956.518555	-126.456009
7959.210205	-129.314087
7961.901855	-130.827377
7964.593506	-129.380966
7967.285156	-126.093346
7969.976807	-129.473450
7972.668457	-132.681442
7975.360107	-129.278091
7978.051758	-126.660103
7980.743408	-130.534668
7983.435059	-133.589798
7986.126709	-131.406509
7988.818359	-127.250504
7991.510010	-130.148331
7994.201660	-132.696121
7996.893311	-130.266571
7999.584961	-126.171066
8002.276611	-130.522858
8004.968262	-133.022247
8007.659912	-131.302780
8010.351562	-126.816795
8013.043213	-130.498337
8015.734863	-134.084320
8018.426514	-130.322617
8021.118164	-126.809227
8023.809814	-130.322800
8026.501465	-132.222717
8029.193115	-130.742035
8031.884766	-127.802986
8034.576416	-131.684052
8037.268066	-132.360748
8039.959717	-130.175461
8042.651367	-127.223503
8045.343018	-130.847900
8048.034668	-133.303650
8050.726318	-129.816238
8053.417969	-125.880524
8056.109619	-129.779037
8058.801270	-133.186707
8061.492920	-129.297791
8064.184570	-125.893173
8066.876221	-130.112137
8069.567871	-133.523499
8072.259521	-128.739471
8074.951172	-125.597374
8077.642822	-129.587372
8080.334473	-132.933075
8083.026123	-130.461792
8085.717773	-127.330620
8088.409424	-129.844681
8091.101074	-131.390305
8093.792725	-130.751999
8096.484375	-126.775337
8099.176025	-129.302002
8101.867676	-132.000061
8104.559326	-129.350281
8107.250977	-126.134949
8109.942627	-128.925995
8112.634277	-130.991531
8115.325928	-129.193192
8118.017578	-125.802773
8120.709229	-128.636749
8123.400879	-130.893814
8126.092529	-129.035751
8128.784180	-127.930359
8131.475830	-130.068115
8134.167480	-130.243317
8136.859131	-129.773483
8139.550781	-127.046822
8142.242432	-128.566483
8144.934082	-129.607086
8147.625732	-129.828125
8150.317383	-126.482521
8153.009033	-128.442352
8155.700684	-129.772034
8158.392334	-128.360336
8161.083984	-124.751976
8163.775635	-127.597130
8166.467285	-129.537521
8169.158936	-129.349304
8171.850586	-126.100273
8174.542236	-127.972618
8177.233887	-129.307541
8179.925537	-128.304916
8182.617188	-125.086189
8185.308838	-126.872688
8188.000488	-128.819016
8190.692139	-129.117096
8193.383789	-127.019714
8196.075439	-129.022385
8198.767090	-129.595993
8201.458740	-126.944847
8204.150391	-125.627090
8206.842041	-127.671898
8209.533691	-127.372017
8212.225342	-125.865601
8214.916992	-124.233192
8217.608643	-125.597404
8220.300293	-125.959763
8222.991943	-124.994690
8225.683594	-123.045715
8228.375244	-123.947884
8231.066895	-125.006348
8233.758545	-123.788681
8236.450195	-123.110382
8239.141846	-124.834892
8241.833496	-125.497589
8244.525146	-125.629410
8247.216797	-124.138069
8249.908447	-125.368965
8252.600098	-126.055901
8255.291748	-124.812126
8257.983398	-123.513000
8260.675049	-124.003433
8263.366699	-123.218880
8266.058350	-123.137177
8268.750000	-123.078644
8271.441650	-124.235863
8274.133301	-123.838005
8276.824951	-123.820137
8279.516602	-121.195877
8282.208252	-123.601997
8284.899902	-123.464188
8287.591553	-121.953110
8290.283203	-121.735504
8292.974854	-121.952629
8295.666504	-122.313492
8298.358154	-122.947990
8301.049805	-121.414444
8303.741455	-121.436592
8306.433105	-121.495659
8309.124756	-120.727440
8311.816406	-119.663460
8314.508057	-121.248238
8317.199707	-121.157417
8319.891357	-120.854958
8322.583008	-118.453400
8325.274658	-118.950912
8327.966309	-119.326675
8330.657959	-119.697823
8333.349609	-119.726357
8336.041260	-118.309097
8338.732910	-117.420120
8341.424561	-117.119514
8344.116211	-117.493141
8346.807861	-118.253174
8349.499512	-117.889664
8352.191162	-116.760017
8354.882812	-116.614792
8357.574463	-117.901566
8360.266113	-117.327187
8362.957764	-117.263855
8365.649414	-116.991936
8368.341064	-117.361786
8371.032715	-116.980141
8373.724365	-116.566475
8376.416016	-115.698212
8379.107666	-115.222343
8381.799316	-114.236130
8384.490967	-114.956345
8387.182617	-113.872398
8389.874268	-113.596672
8392.565918	-114.771378
8395.257568	-114.185524
8397.949219	-114.596626
8400.640869	-114.432785
8403.332520	-114.701401
8406.024170	-114.511963
8408.715820	-114.278915
8411.407471	-115.001892
8414.099121	-114.686897
8416.790771	-114.512039
8419.482422	-112.762154
8422.174072	-112.534836
8424.865723	-114.015152
8427.557373	-113.695297
8430.249023	-113.026978
8432.940674	-112.981415
8435.632324	-111.121429
8438.323975	-110.917664
8441.015625	-111.421875
8443.707275	-110.788918
8446.398926	-110.186935
8449.090576	-110.691521
8451.782227	-110.387665
8454.473877	-111.336517
8457.165527	-111.707306
8459.857178	-111.411163
8462.548828	-111.585556
8465.240479	-111.620415
8467.932129	-111.791946
8470.623779	-109.768715
8473.315430	-109.245087
8476.007080	-110.784058
8478.698730	-110.890083
8481.390381	-110.494133
8484.082031	-109.741425
8486.773682	-110.312675
8489.465332	-111.166176
8492.156982	-111.316635
8494.848633	-110.429527
8497.540283	-111.295471
8500.231934	-111.738548
8502.923584	-111.790031
8505.615234	-112.328316
8508.306885	-112.129982
8510.998535	-109.998055
8513.690186	-110.215256
8516.381836	-110.869713
8519.073486	-111.755043
8521.765137	-111.786209
8524.456787	-112.290314
8527.148438	-112.093811
8529.840088	-111.762878
8532.531738	-112.465218
8535.223389	-113.020554
8537.915039	-112.415955
8540.606689	-112.197701
8543.298340	-113.871094
8545.989990	-113.508514
8548.681641	-111.964447
8551.373291	-111.643890
8554.064941	-113.134018
8556.756592	-113.785995
8559.448242	-114.436401
8562.139893	-113.840683
8564.831543	-113.757172
8567.523193	-114.070900
8570.214844	-112.740059
8572.906494	-113.224724
8575.598145	-113.688484
8578.289795	-114.772438
8580.981445	-114.738731
8583.673096	-114.590118
8586.364746	-114.084541
8589.056396	-114.093666
8591.748047	-113.640778
8594.439697	-114.710663
8597.131348	-115.252258
8599.822998	-114.915359
8602.514648	-115.544334
8605.206299	-115.880760
8607.897949	-114.720505
8610.589600	-114.570961
8613.281250	-114.276024
8615.972900	-115.361687
8618.664551	-115.780807
8621.356201	-115.684387
8624.047852	-115.200027
8626.739502	-115.681900
8629.431152	-115.490189
8632.122803	-116.567451
8634.814453	-116.927620
8637.506104	-116.840866
8640.197754	-115.261360
8642.889404	-116.398621
8645.581055	-116.606720
8648.272705	-117.348412
8650.964355	-117.140701
8653.656006	-115.129547
8656.347656	-114.036896
8659.039307	-115.620987
8661.730957	-118.515648
8664.422607	-118.686966
8667.114258	-117.990837
8669.805908	-117.025108
8672.497559	-118.055634
8675.189209	-118.385170
8677.880859	-117.170097
8680.572510	-116.970589
8683.264160	-118.989792
8685.955811	-120.141495
8688.647461	-118.113373
8691.339111	-119.001190
8694.030762	-118.587425
8696.722412	-117.705704
8699.414062	-117.793083
8702.105713	-118.684578
8704.797363	-118.408989
8707.489014	-119.404419
8710.180664	-119.858200
8712.872314	-119.373520
8715.563965	-118.423843
8718.255615	-117.622307
8720.947266	-117.906204
8723.638916	-118.339027
8726.330566	-117.551270
8729.022217	-118.191429
8731.713867	-118.203621
8734.405518	-118.215958
8737.097168	-118.677200
8739.788818	-118.762901
8742.480469	-119.180161
8745.172119	-119.073395
8747.863770	-119.398918
8750.555420	-119.634964
8753.247070	-118.851860
8755.938721	-119.377045
8758.630371	-120.086159
8761.322021	-119.248070
8764.013672	-121.059418
8766.705322	-122.168732
8769.396973	-121.284714
8772.088623	-120.238960
8774.780273	-118.791267
8777.471924	-120.578392
8780.163574	-121.510345
8782.855225	-120.149673
8785.546875	-119.783669
8788.238525	-121.147346
8790.930176	-121.133583
8793.621826	-120.771973
8796.313477	-121.269600
8799.005127	-122.253433
8801.696777	-122.855682
8804.388428	-123.237778
8807.080078	-121.588730
8809.771729	-121.544304
8812.463379	-121.823494
8815.155029	-122.020912
8817.846680	-121.583946
8820.538330	-121.206268
8823.229980	-120.635460
8825.921631	-119.643044
8828.613281	-120.232643
8831.304932	-122.898476
8833.996582	-123.155937
8836.688232	-122.381073
8839.379883	-120.816475
8842.071533	-121.295181
8844.763184	-122.787338
8847.454834	-122.609825
8850.146484	-121.316666
8852.838135	-121.673752
8855.529785	-122.580673
8858.221436	-122.227180
8860.913086	-122.026970
8863.604736	-120.996506
8866.296387	-121.864998
8868.988037	-121.888153
8871.679688	-121.131615
8874.371338	-123.194183
8877.062988	-121.728844
8879.754639	-121.891327
8882.446289	-121.597794
8885.137939	-122.722313
8887.829590	-121.664291
8890.521240	-122.197983
8893.212891	-123.733757
8895.904541	-124.051727
8898.596191	-121.717552
8901.287842	-122.297630
8903.979492	-122.350601
8906.671143	-123.017578
8909.362793	-122.644051
8912.054443	-122.441025
8914.746094	-122.330696
8917.437744	-123.156609
8920.129395	-123.961578
8922.821045	-121.554955
8925.512695	-119.689850
8928.204346	-121.793938
8930.895996	-123.589828
8933.587646	-122.832077
8936.279297	-122.504166
8938.970947	-122.352257
8941.662598	-123.193932
8944.354248	-123.122826
8947.045898	-122.360046
8949.737549	-123.898552
8952.429199	-124.501434
8955.120850	-123.194939
8957.812500	-121.107315
8960.504150	-121.925217
8963.195801	-121.784210
8965.887451	-123.201988
8968.579102	-123.213142
8971.270752	-124.072708
8973.962402	-123.261391
8976.654053	-122.856339
8979.345703	-122.740738
8982.037354	-124.338989
8984.729004	-124.683784
8987.420654	-123.708771
8990.112305	-122.464859
8992.803955	-122.345078
8995.495605	-122.774376
8998.187256	-124.439590
9000.878906	-122.047028
9003.570557	-121.902191
9006.262207	-125.225365
9008.953857	-124.370674
9011.645508	-123.662567
9014.337158	-124.887794
9017.028809	-123.307877
9019.720459	-122.604729
9022.412109	-122.356987
9025.103760	-123.435059
9027.795410	-122.981186
9030.487061	-124.016373
9033.178711	-122.262009
9035.870361	-123.989922
9038.562012	-125.108444
9041.253662	-123.940559
9043.945312	-124.580437
9046.636963	-125.604027
9049.328613	-124.585899
9052.020264	-122.853905
9054.711914	-123.672226
9057.403564	-124.333412
9060.095215	-124.829033
9062.786865	-126.295486
9065.478516	-124.592010
9068.170166	-125.859261
9070.861816	-126.093895
9073.553467	-126.058670
9076.245117	-123.999626
9078.936768	-124.906082
9081.628418	-126.709091
9084.320068	-126.520920
9087.011719	-124.168282
9089.703369	-124.802368
9092.395020	-126.791939
9095.086670	-127.107384
9097.778320	-124.616066
9100.469971	-125.900223
9103.161621	-126.822868
9105.853271	-125.814156
9108.544922	-123.558456
9111.236572	-127.783371
9113.928223	-127.920418
9116.619873	-126.437897
9119.311523	-124.985413
9122.003174	-126.509346
9124.694824	-128.094330
9127.386475	-125.073067
9130.078125	-122.909592
9132.769775	-125.863144
9135.461426	-126.802078
9138.153076	-125.256737
9140.844727	-124.037964
