Frequency (Hz)	Level (dB)
5453.283691	-100.543800
5455.975342	-100.986214
5458.666992	-100.825340
5461.358643	-100.165688
5464.050293	-98.850861
5466.741943	-98.024193
5469.433594	-98.745499
5472.125244	-99.490158
5474.816895	-99.108528
5477.508545	-98.878571
5480.200195	-100.362122
5482.891846	-100.255623
5485.583496	-100.555367
5488.275146	-99.459656
5490.966797	-99.083832
5493.658447	-101.040802
5496.350098	-100.622284
5499.041748	-99.789101
5501.733398	-99.695633
5504.425049	-100.608170
5507.116699	-101.269485
5509.808350	-101.382538
5512.500000	-100.645164
5515.191650	-101.401215
5517.883301	-102.574425
5520.574951	-102.439560
5523.266602	-101.567787
5525.958252	-100.441116
5528.649902	-100.953918
5531.341553	-102.833961
5534.033203	-101.101524
5536.724854	-100.509697
5539.416504	-101.206223
5542.108154	-102.361839
5544.799805	-101.299377
5547.491455	-100.601349
5550.183105	-100.987747
5552.874756	-101.522018
5555.566406	-102.777664
5558.258057	-103.028000
5560.949707	-102.183601
5563.641357	-101.226364
5566.333008	-102.063881
5569.024658	-102.530182
5571.716309	-103.624359
5574.407959	-102.765709
5577.099609	-101.572563
5579.791260	-101.292786
5582.482910	-101.560120
5585.174561	-100.687431
5587.866211	-101.716202
5590.557861	-102.863434
5593.249512	-101.571739
5595.941162	-101.066017
5598.632812	-101.453033
5601.324463	-102.308716
5604.016113	-102.332085
5606.707764	-102.249420
5609.399414	-103.069992
5612.091064	-103.273849
5614.782715	-102.487442
5617.474365	-102.456505
5620.166016	-101.620834
5622.857666	-101.470726
5625.549316	-103.434395
5628.240967	-103.290215
5630.932617	-103.698143
5633.624268	-104.157982
5636.315918	-104.205887
5639.007568	-103.126549
5641.699219	-103.384499
5644.390869	-103.241409
5647.082520	-102.918465
5649.774170	-102.499649
5652.465820	-102.245171
5655.157471	-103.128738
5657.849121	-104.161537
5660.540771	-103.932320
5663.232422	-102.299698
5665.924072	-102.573647
5668.615723	-103.360260
5671.307373	-103.429352
5673.999023	-103.231987
5676.690674	-103.500496
5679.382324	-104.034714
5682.073975	-104.092072
5684.765625	-103.848244
5687.457275	-103.596535
5690.148926	-103.963509
5692.840576	-103.504906
5695.532227	-102.972641
5698.223877	-103.761299
5700.915527	-102.484749
5703.607178	-103.037186
5706.298828	-104.106644
5708.990479	-105.063255
5711.682129	-102.942619
5714.373779	-102.921608
5717.065430	-103.126564
5719.757080	-103.553154
5722.448730	-105.102524
5725.140381	-103.848839
5727.832031	-104.505867
5730.523682	-104.922356
5733.215332	-104.248375
5735.906982	-102.660851
5738.598633	-102.389755
5741.290283	-103.946892
5743.981934	-103.680412
5746.673584	-103.328377
5749.365234	-103.399117
5752.056885	-103.112236
5754.748535	-103.862930
5757.440186	-104.507805
5760.131836	-104.432785
5762.823486	-103.575867
5765.515137	-103.427040
5768.206787	-103.773628
5770.898438	-103.854935
5773.590088	-104.439445
5776.281738	-105.922401
5778.973389	-104.513390
5781.665039	-104.018333
5784.356689	-104.417686
5787.048340	-104.648712
5789.739990	-103.394630
5792.431641	-103.860115
5795.123291	-104.207100
5797.814941	-105.343002
5800.506592	-105.355095
5803.198242	-104.562660
5805.889893	-104.496490
5808.581543	-104.329277
5811.273193	-104.270493
5813.964844	-103.233368
5816.656494	-103.744049
5819.348145	-103.774834
5822.039795	-103.584526
5824.731445	-105.820496
5827.423096	-105.753601
5830.114746	-105.223717
5832.806396	-105.005798
5835.498047	-104.793633
5838.189697	-105.268799
5840.881348	-104.711037
5843.572998	-105.100327
5846.264648	-104.634880
5848.956299	-104.287277
5851.647949	-104.760025
5854.339600	-105.236977
5857.031250	-104.528717
5859.722900	-103.638718
5862.414551	-104.242531
5865.106201	-104.767685
5867.797852	-104.954483
5870.489502	-106.640884
5873.181152	-105.876686
5875.872803	-105.502014
5878.564453	-105.169701
5881.256104	-104.135147
5883.947754	-104.102974
5886.639404	-104.575974
5889.331055	-105.523422
5892.022705	-105.694832
5894.714355	-106.776024
5897.406006	-106.399597
5900.097656	-105.937439
5902.789307	-106.489830
5905.480957	-105.305664
5908.172607	-105.700310
5910.864258	-105.104706
5913.555908	-106.775841
5916.247559	-107.698822
5918.939209	-107.483902
5921.630859	-105.772041
5924.322510	-105.629768
5927.014160	-105.807007
5929.705811	-104.909477
5932.397461	-104.908813
5935.089111	-105.275009
5937.780762	-104.807365
5940.472412	-106.548325
5943.164062	-106.472595
5945.855713	-106.242386
5948.547363	-107.020004
5951.239014	-106.885513
5953.930664	-106.460732
5956.622314	-106.730209
5959.313965	-106.697411
5962.005615	-105.484947
5964.697266	-105.252838
5967.388916	-105.876907
5970.080566	-106.373169
5972.772217	-106.752075
5975.463867	-105.979546
5978.155518	-106.737213
5980.847168	-107.300392
5983.538818	-107.319847
5986.230469	-108.614403
5988.922119	-107.257935
5991.613770	-106.682869
5994.305420	-107.002411
5996.997070	-106.065170
5999.688721	-105.925323
6002.380371	-106.035660
6005.072021	-106.835861
6007.763672	-106.426834
6010.455322	-108.150742
6013.146973	-107.838188
6015.838623	-107.882011
6018.530273	-108.604073
6021.221924	-107.545181
6023.913574	-107.604233
6026.605225	-108.069427
6029.296875	-109.514473
6031.988525	-109.437477
6034.680176	-109.407990
6037.371826	-108.581139
6040.063477	-107.414406
6042.755127	-107.218605
6045.446777	-107.843803
6048.138428	-106.924820
6050.830078	-107.249794
6053.521729	-107.376160
6056.213379	-108.798889
6058.905029	-107.548370
6061.596680	-107.076836
6064.288330	-107.536911
6066.979980	-107.865448
6069.671631	-107.717621
6072.363281	-108.270203
6075.054932	-108.977509
6077.746582	-108.180237
6080.438232	-107.457321
6083.129883	-106.850807
6085.821533	-106.912766
6088.513184	-109.349937
6091.204834	-109.317619
6093.896484	-107.811699
6096.588135	-108.982483
6099.279785	-108.715515
6101.971436	-108.448692
6104.663086	-108.283180
6107.354736	-108.897430
6110.046387	-108.824203
6112.738037	-108.787064
6115.429688	-108.630058
6118.121338	-108.472206
6120.812988	-109.523064
6123.504639	-109.524666
6126.196289	-109.662033
6128.887939	-108.989609
6131.579590	-109.850594
6134.271240	-109.337074
6136.962891	-108.837502
6139.654541	-108.867348
6142.346191	-110.267281
6145.037842	-111.587006
6147.729492	-110.093010
6150.421143	-109.463806
6153.112793	-109.696976
6155.804443	-109.060432
6158.496094	-109.665100
6161.187744	-110.446594
6163.879395	-109.101883
6166.571045	-108.766647
6169.262695	-109.268936
6171.954346	-110.153053
6174.645996	-109.351074
6177.337646	-109.080376
6180.029297	-109.725456
6182.720947	-108.890121
6185.412598	-109.456558
6188.104248	-109.822777
6190.795898	-111.085510
6193.487549	-111.123657
6196.179199	-109.493599
6198.870850	-108.310272
6201.562500	-107.993858
6204.254150	-110.399323
6206.945801	-110.412254
6209.637451	-109.312622
6212.329102	-110.170982
6215.020752	-110.105721
6217.712402	-109.853722
6220.404053	-110.060883
6223.095703	-110.282196
6225.787354	-109.878647
6228.479004	-109.758797
6231.170654	-110.677826
6233.862305	-110.552750
6236.553955	-111.039169
6239.245605	-110.767494
6241.937256	-110.823853
6244.628906	-110.037315
6247.320557	-110.960327
6250.012207	-111.032715
6252.703857	-111.082077
6255.395508	-110.038887
6258.087158	-110.866478
6260.778809	-112.679466
6263.470459	-111.792618
6266.162109	-110.357353
6268.853760	-110.707710
6271.545410	-111.792786
6274.237061	-112.103546
6276.928711	-111.752113
6279.620361	-111.419632
6282.312012	-110.011429
6285.003662	-110.849121
6287.695312	-113.049522
6290.386963	-112.748001
6293.078613	-112.502853
6295.770264	-112.978752
6298.461914	-111.562790
6301.153564	-111.844933
6303.845215	-111.974236
6306.536865	-113.117157
6309.228516	-112.715340
6311.920166	-111.928307
6314.611816	-112.081070
6317.303467	-112.160454
6319.995117	-112.789543
6322.686768	-111.709961
6325.378418	-112.375961
6328.070068	-112.172646
6330.761719	-112.035057
6333.453369	-112.815308
6336.145020	-113.009399
6338.836670	-112.853554
6341.528320	-112.525726
6344.219971	-112.181854
6346.911621	-111.436401
6349.603271	-111.915520
6352.294922	-112.706108
6354.986572	-112.591858
6357.678223	-113.559433
6360.369873	-112.942337
6363.061523	-112.267014
6365.753174	-112.996483
6368.444824	-113.182320
6371.136475	-112.976280
6373.828125	-112.669907
6376.519775	-114.297012
6379.211426	-114.575264
6381.903076	-114.364342
6384.594727	-114.723938
6387.286377	-115.943283
6389.978027	-115.062218
6392.669678	-113.631287
6395.361328	-112.937469
6398.052979	-113.526001
6400.744629	-114.041359
6403.436279	-115.284050
6406.127930	-114.742859
6408.819580	-114.664955
6411.511230	-115.392578
6414.202881	-114.529457
6416.894531	-114.370827
6419.586182	-114.555466
6422.277832	-115.760094
6424.969482	-115.319183
6427.661133	-114.017769
6430.352783	-114.332718
6433.044434	-115.639854
6435.736084	-116.332024
6438.427734	-115.292038
6441.119385	-115.757256
6443.811035	-115.786003
6446.502686	-115.606895
6449.194336	-116.143295
6451.885986	-116.337868
6454.577637	-116.786438
6457.269287	-116.037819
6459.960938	-116.322762
6462.652588	-116.722328
6465.344238	-115.152267
6468.035889	-116.029861
6470.727539	-116.449921
6473.419189	-117.777283
6476.110840	-116.500397
6478.802490	-116.141769
6481.494141	-117.000069
6484.185791	-117.281578
6486.877441	-117.333717
6489.569092	-117.058105
6492.260742	-118.084068
6494.952393	-118.113457
6497.644043	-116.969788
6500.335693	-118.183525
6503.027344	-118.968460
6505.718994	-118.508621
6508.410645	-118.311371
6511.102295	-118.007240
6513.793945	-118.065544
6516.485596	-118.170891
6519.177246	-118.053688
6521.868896	-118.914726
6524.560547	-117.308075
6527.252197	-117.324394
6529.943848	-118.104301
6532.635498	-116.701355
6535.327148	-115.643517
6538.018799	-117.992165
6540.710449	-117.988220
6543.402100	-116.895027
6546.093750	-116.572159
6548.785400	-117.509026
6551.477051	-118.182602
6554.168701	-117.258911
6556.860352	-116.423538
6559.552002	-116.596840
6562.243652	-116.186485
6564.935303	-116.337105
6567.626953	-115.918221
6570.318604	-115.494072
6573.010254	-114.223694
6575.701904	-114.538338
6578.393555	-114.129654
6581.085205	-112.779602
6583.776855	-113.035500
6586.468506	-112.782944
6589.160156	-112.741783
6591.851807	-112.481224
6594.543457	-112.110634
6597.235107	-112.237137
6599.926758	-111.576675
6602.618408	-112.135773
6605.310059	-112.089088
6608.001709	-111.182610
6610.693359	-109.503723
6613.385010	-108.042831
6616.076660	-108.463226
6618.768311	-109.076065
6621.459961	-109.450333
6624.151611	-108.177185
6626.843262	-107.374702
6629.534912	-107.102882
6632.226562	-106.945221
6634.918213	-106.471947
6637.609863	-106.189339
6640.301514	-104.218971
6642.993164	-104.526276
6645.684814	-105.188637
6648.376465	-103.544411
6651.068115	-103.943298
6653.759766	-104.745209
6656.451416	-104.185654
6659.143066	-103.259613
6661.834717	-102.595451
6664.526367	-102.000511
6667.218018	-103.339943
6669.909668	-102.712524
6672.601318	-102.674591
6675.292969	-103.304161
6677.984619	-102.191795
6680.676270	-101.752747
6683.367920	-102.015800
6686.059570	-102.944679
6688.751221	-101.565239
6691.442871	-101.713448
6694.134521	-102.232002
6696.826172	-101.290520
6699.517822	-102.096939
6702.209473	-101.772659
6704.901123	-103.149712
6707.592773	-103.960854
6710.284424	-104.060791
6712.976074	-104.748978
6715.667725	-103.758133
6718.359375	-103.786026
6721.051025	-104.167519
6723.742676	-104.704018
6726.434326	-104.780617
6729.125977	-104.384750
6731.817627	-104.442535
6734.509277	-105.357193
6737.200928	-105.304604
6739.892578	-104.675560
6742.584229	-105.405022
6745.275879	-105.812103
6747.967529	-105.543259
6750.659180	-106.246140
6753.350830	-106.256401
6756.042480	-105.105110
6758.734131	-105.525970
6761.425781	-105.866554
6764.117432	-104.974304
6766.809082	-105.435005
6769.500732	-106.547523
6772.192383	-106.475937
6774.884033	-106.238174
6777.575684	-106.516243
6780.267334	-105.812737
6782.958984	-106.947060
6785.650635	-106.941681
6788.342285	-107.499054
6791.033936	-107.963539
6793.725586	-107.405968
6796.417236	-107.045906
6799.108887	-107.273399
6801.800537	-107.873276
6804.492188	-107.381104
6807.183838	-107.966934
6809.875488	-108.151756
6812.567139	-107.038818
6815.258789	-108.194267
6817.950439	-107.305473
6820.642090	-108.021263
6823.333740	-109.085777
6826.025391	-108.867882
6828.717041	-110.742958
6831.408691	-109.881096
6834.100342	-109.549355
6836.791992	-109.836296
6839.483643	-109.006668
6842.175293	-109.585770
6844.866943	-110.623215
6847.558594	-109.872833
6850.250244	-110.213394
6852.941895	-110.733292
6855.633545	-109.953987
6858.325195	-110.345337
6861.016846	-110.527390
6863.708496	-109.989532
6866.400146	-110.941597
6869.091797	-110.592674
6871.783447	-109.380959
6874.475098	-110.083122
6877.166748	-110.347412
6879.858398	-109.581467
6882.550049	-110.099655
6885.241699	-111.595322
6887.933350	-110.962486
6890.625000	-110.662315
6893.316650	-110.590866
6896.008301	-110.165154
6898.699951	-111.327896
6901.391602	-111.792450
6904.083252	-112.205780
6906.774902	-112.172073
6909.466553	-112.328239
6912.158203	-112.124954
6914.849854	-111.562561
6917.541504	-112.112625
6920.233154	-112.023582
6922.924805	-112.874786
6925.616455	-112.518471
6928.308105	-111.206070
6930.999756	-112.494049
6933.691406	-111.989990
6936.383057	-112.258659
6939.074707	-113.045334
6941.766357	-111.791214
6944.458008	-113.381821
6947.149658	-113.132652
6949.841309	-113.384300
6952.532959	-113.368896
6955.224609	-112.010399
6957.916260	-113.141380
6960.607910	-114.134041
6963.299561	-113.620300
6965.991211	-113.782555
6968.682861	-114.728401
6971.374512	-113.685295
6974.066162	-113.297684
6976.757812	-112.637962
6979.449463	-112.692543
6982.141113	-113.746483
6984.832764	-112.736557
6987.524414	-112.080032
6990.216064	-112.773430
6992.907715	-113.550423
6995.599365	-113.351105
6998.291016	-113.655899
7000.982666	-115.105782
7003.674316	-113.821243
7006.365967	-114.119400
7009.057617	-113.770950
7011.749268	-113.220779
7014.440918	-114.485832
7017.132568	-114.226158
7019.824219	-113.887718
7022.515869	-114.003998
7025.207520	-114.213585
7027.899170	-114.577507
7030.590820	-114.478210
7033.282471	-114.859032
7035.974121	-114.934631
7038.665771	-116.326096
7041.357422	-114.460594
7044.049072	-113.589256
7046.740723	-113.930832
7049.432373	-114.207291
7052.124023	-114.779373
7054.815674	-114.683556
7057.507324	-113.497681
7060.198975	-115.300331
7062.890625	-114.377472
7065.582275	-114.464432
7068.273926	-115.117012
7070.965576	-114.319359
7073.657227	-113.496162
7076.348877	-115.604095
7079.040527	-116.077881
7081.732178	-115.838013
7084.423828	-116.291908
7087.115479	-115.373360
7089.807129	-115.049667
7092.498779	-113.720085
7095.190430	-112.847092
7097.882080	-114.555916
7100.573730	-114.731628
7103.265381	-113.021812
7105.957031	-113.301506
7108.648682	-114.763382
7111.340332	-114.317177
7114.031982	-113.751419
7116.723633	-115.506668
7119.415283	-114.680115
7122.106934	-114.627968
7124.798584	-114.775307
7127.490234	-114.505501
7130.181885	-114.994034
7132.873535	-115.371071
7135.565186	-115.013893
7138.256836	-114.413361
7140.948486	-115.415962
7143.640137	-115.192169
7146.331787	-115.507065
7149.023438	-114.769257
7151.715088	-115.271019
7154.406738	-117.507507
7157.098389	-114.991760
7159.790039	-112.906204
7162.481689	-113.562103
7165.173340	-114.351791
7167.864990	-115.437790
7170.556641	-114.818260
7173.248291	-114.596069
7175.939941	-116.159843
7178.631592	-116.339363
7181.323242	-115.522186
7184.014893	-115.279564
7186.706543	-114.555054
7189.398193	-114.215630
7192.089844	-116.107483
7194.781494	-117.078911
7197.473145	-116.616463
7200.164795	-116.275414
7202.856445	-115.543762
7205.548096	-115.419495
7208.239746	-114.875984
7210.931396	-113.749588
7213.623047	-114.567383
7216.314697	-115.944550
7219.006348	-114.482285
7221.697998	-114.659752
7224.389648	-115.299187
7227.081299	-115.548386
7229.772949	-115.003296
7232.464600	-116.302765
7235.156250	-115.320267
7237.847900	-115.126785
7240.539551	-114.883743
7243.231201	-115.262199
7245.922852	-115.731674
7248.614502	-116.203506
7251.306152	-116.128326
7253.997803	-114.780739
7256.689453	-115.460182
7259.381104	-116.694519
7262.072754	-117.437729
7264.764404	-116.218117
7267.456055	-115.507599
7270.147705	-117.802116
7272.839355	-116.742035
7275.531006	-115.421227
7278.222656	-115.218681
7280.914307	-115.634972
7283.605957	-116.981491
7286.297607	-116.581009
7288.989258	-115.970383
7291.680908	-116.705383
7294.372559	-117.553467
7297.064209	-117.535530
7299.755859	-116.112297
7302.447510	-115.290535
7305.139160	-114.754784
7307.830811	-116.518837
7310.522461	-116.842674
7313.214111	-116.722160
7315.905762	-116.488457
7318.597412	-116.583038
7321.289062	-116.331657
7323.980713	-115.437256
7326.672363	-114.853607
7329.364014	-115.972427
7332.055664	-116.530655
7334.747314	-115.601021
7337.438965	-116.066429
7340.130615	-116.980194
7342.822266	-116.183624
7345.513916	-115.890022
7348.205566	-115.586143
7350.897217	-115.136314
7353.588867	-115.058907
7356.280518	-115.184692
7358.972168	-115.909492
7361.663818	-116.270630
7364.355469	-115.789848
7367.047119	-115.506516
7369.738770	-115.273499
7372.430420	-115.827797
7375.122070	-115.617897
7377.813721	-115.597748
7380.505371	-115.338577
7383.197021	-115.701965
7385.888672	-115.341614
7388.580322	-115.860245
7391.271973	-115.723618
7393.963623	-115.986557
7396.655273	-115.813988
7399.346924	-115.695198
7402.038574	-115.372803
7404.730225	-114.879936
7407.421875	-115.636269
7410.113525	-115.274651
7412.805176	-115.176010
7415.496826	-115.145782
7418.188477	-115.615021
7420.880127	-114.780594
7423.571777	-114.895042
7426.263428	-115.143982
7428.955078	-115.277496
7431.646729	-115.254852
7434.338379	-115.002480
7437.030029	-115.356445
7439.721680	-113.979019
7442.413330	-113.479584
7445.104980	-115.790733
7447.796631	-115.634895
7450.488281	-113.622223
7453.179932	-113.384697
7455.871582	-113.756516
7458.563232	-114.325363
7461.254883	-114.312973
7463.946533	-113.879112
7466.638184	-113.751114
7469.329834	-113.586380
7472.021484	-113.862114
7474.713135	-114.471306
7477.404785	-114.295509
7480.096436	-113.921318
7482.788086	-113.557121
7485.479736	-114.582115
7488.171387	-114.775780
7490.863037	-112.879341
7493.554688	-112.050797
7496.246338	-112.423203
7498.937988	-114.764122
7501.629639	-113.269974
7504.321289	-113.588379
7507.012939	-113.517975
7509.704590	-113.961891
7512.396240	-113.310043
7515.087891	-113.637215
7517.779541	-113.735886
7520.471191	-113.542343
7523.162842	-113.240608
7525.854492	-113.664757
7528.546143	-113.368248
7531.237793	-112.314774
7533.929443	-113.871758
7536.621094	-112.977287
7539.312744	-112.486290
7542.004395	-112.991600
7544.696045	-113.707069
7547.387695	-114.436470
7550.079346	-113.994011
7552.770996	-113.738686
7555.462646	-113.754852
7558.154297	-112.322365
7560.845947	-113.676071
7563.537598	-113.342903
7566.229248	-112.692001
7568.920898	-111.533539
7571.612549	-111.529366
7574.304199	-112.706841
7576.995850	-112.174408
7579.687500	-112.034760
7582.379150	-112.910332
7585.070801	-112.185211
7587.762451	-113.159561
7590.454102	-112.868057
7593.145752	-112.397774
7595.837402	-111.751549
7598.529053	-112.488747
7601.220703	-113.068192
7603.912354	-114.090500
7606.604004	-112.236847
7609.295654	-111.076492
7611.987305	-111.429047
7614.678955	-112.641647
7617.370605	-111.529228
7620.062256	-111.445625
7622.753906	-111.517998
7625.445557	-112.025833
7628.137207	-112.183212
7630.828857	-112.491501
7633.520508	-112.150642
7636.212158	-112.041893
7638.903809	-111.496948
7641.595459	-113.347092
7644.287109	-112.840126
7646.978760	-110.563690
7649.670410	-111.298401
7652.362061	-112.090721
7655.053711	-110.848175
7657.745361	-110.958336
7660.437012	-110.878326
7663.128662	-110.766029
7665.820312	-111.208603
7668.511963	-111.492241
7671.203613	-110.976471
7673.895264	-110.424377
7676.586914	-110.276451
7679.278564	-110.662918
7681.970215	-110.484261
7684.661865	-109.501152
7687.353516	-109.867180
7690.045166	-110.005623
7692.736816	-109.694923
7695.428467	-109.355507
7698.120117	-109.956177
7700.811768	-110.430359
7703.503418	-111.268723
7706.195068	-110.831230
7708.886719	-109.646660
7711.578369	-109.969658
7714.270020	-110.849052
7716.961670	-111.097603
7719.653320	-111.726227
7722.344971	-110.628937
7725.036621	-110.106758
7727.728271	-110.161148
7730.419922	-109.867409
7733.111572	-109.203354
7735.803223	-109.790535
7738.494873	-108.964386
7741.186523	-108.640327
7743.878174	-109.591705
7746.569824	-109.616165
7749.261475	-110.099258
7751.953125	-110.269127
7754.644775	-110.495621
7757.336426	-111.514725
7760.028076	-110.552589
7762.719727	-109.914169
7765.411377	-109.640282
7768.103027	-110.457672
7770.794678	-110.139359
7773.486328	-110.391411
7776.177979	-110.718330
7778.869629	-110.190933
7781.561279	-110.130852
7784.252930	-112.020912
7786.944580	-110.629204
7789.636230	-110.057617
7792.327881	-110.076233
7795.019531	-110.943573
7797.711182	-111.331429
7800.402832	-110.704956
7803.094482	-110.529747
7805.786133	-109.768692
7808.477783	-110.519325
7811.169434	-110.443657
7813.861084	-110.183876
7816.552734	-110.790146
7819.244385	-111.640587
7821.936035	-113.352425
7824.627686	-111.849319
7827.319336	-112.094460
7830.010986	-111.772949
7832.702637	-112.879837
7835.394287	-111.617538
7838.085938	-111.307503
7840.777588	-111.637794
7843.469238	-111.583443
7846.160889	-112.768295
7848.852539	-112.969208
7851.544189	-112.525604
7854.235840	-111.987129
7856.927490	-112.437881
7859.619141	-112.284897
7862.310791	-112.332336
7865.002441	-113.654678
7867.694092	-113.642906
7870.385742	-113.749161
7873.077393	-114.291389
7875.769043	-113.995026
7878.460693	-114.596260
7881.152344	-114.383095
7883.843994	-113.156769
7886.535645	-113.172409
7889.227295	-113.788246
7891.918945	-116.022003
7894.610596	-116.340118
7897.302246	-115.185860
7899.993896	-115.179855
7902.685547	-114.835770
7905.377197	-114.585236
7908.068848	-116.255363
7910.760498	-116.327446
7913.452148	-115.888237
7916.143799	-116.118729
7918.835449	-115.359169
7921.527100	-115.595512
7924.218750	-115.170105
7926.910400	-115.058411
7929.602051	-115.508102
7932.293701	-115.579567
7934.985352	-115.043495
7937.677002	-116.701080
7940.368652	-117.905083
7943.060303	-117.304840
7945.751953	-116.404755
7948.443604	-118.176559
7951.135254	-118.190155
7953.826904	-118.051537
7956.518555	-116.492210
7959.210205	-116.911095
7961.901855	-119.232567
7964.593506	-118.609802
7967.285156	-117.766930
7969.976807	-118.142563
7972.668457	-119.172844
7975.360107	-118.044601
7978.051758	-117.883919
7980.743408	-118.808495
7983.435059	-118.699501
7986.126709	-118.851929
7988.818359	-119.603088
7991.510010	-119.599342
7994.201660	-119.312660
7996.893311	-119.546310
7999.584961	-117.629326
8002.276611	-118.052429
8004.968262	-119.523895
8007.659912	-120.495430
8010.351562	-120.554062
8013.043213	-121.108231
8015.734863	-120.487206
8018.426514	-120.803894
8021.118164	-119.562538
8023.809814	-120.727097
8026.501465	-121.328621
8029.193115	-121.382004
8031.884766	-120.175133
8034.576416	-119.370270
8037.268066	-120.913292
8039.959717	-122.531219
8042.651367	-119.771088
8045.343018	-120.189621
8048.034668	-121.053162
8050.726318	-120.612450
8053.417969	-120.861420
8056.109619	-122.684715
8058.801270	-122.233643
8061.492920	-121.154938
8064.184570	-120.743507
8066.876221	-121.833786
8069.567871	-123.090645
8072.259521	-122.326691
8074.951172	-120.890457
8077.642822	-121.913116
8080.334473	-121.470284
8083.026123	-122.051659
8085.717773	-122.199249
8088.409424	-121.467506
8091.101074	-120.661606
8093.792725	-122.189438
8096.484375	-121.681313
8099.176025	-121.048920
8101.867676	-120.919548
8104.559326	-120.614838
8107.250977	-119.587410
8109.942627	-121.073036
8112.634277	-120.973160
8115.325928	-120.371841
8118.017578	-119.841125
8120.709229	-120.325478
8123.400879	-120.012314
8126.092529	-119.291603
8128.784180	-118.345230
8131.475830	-119.286057
8134.167480	-120.672485
8136.859131	-119.228004
8139.550781	-117.761627
8142.242432	-117.989944
8144.934082	-118.293518
8147.625732	-117.467545
8150.317383	-116.656670
8153.009033	-117.685524
8155.700684	-117.278404
8158.392334	-115.971092
8161.083984	-114.804459
8163.775635	-115.653679
8166.467285	-115.934868
8169.158936	-115.288757
8171.850586	-115.988014
8174.542236	-115.857430
8177.233887	-113.761383
8179.925537	-113.744286
8182.617188	-113.720490
8185.308838	-113.833420
8188.000488	-113.892776
8190.692139	-112.304680
8193.383789	-112.422112
8196.075439	-112.272415
8198.767090	-113.458572
8201.458740	-112.507889
8204.150391	-110.821297
8206.842041	-110.220268
8209.533691	-110.922729
8212.225342	-111.669655
8214.916992	-111.752281
8217.608643	-111.471298
8220.300293	-110.930557
8222.991943	-110.091148
8225.683594	-111.655052
8228.375244	-113.059059
8231.066895	-112.955032
8233.758545	-112.566032
8236.450195	-112.417213
8239.141846	-112.493149
8241.833496	-111.780991
8244.525146	-111.054024
8247.216797	-111.462975
8249.908447	-113.768013
8252.600098	-112.764709
8255.291748	-111.206406
8257.983398	-111.521812
8260.675049	-112.005791
8263.366699	-112.183113
8266.058350	-112.394394
8268.750000	-112.499535
8271.441650	-112.979752
8274.133301	-113.700798
8276.824951	-113.807045
8279.516602	-114.734177
8282.208252	-114.841270
8284.899902	-113.860168
8287.591553	-114.703529
8290.283203	-114.840202
8292.974854	-114.910873
8295.666504	-115.689415
8298.358154	-115.548462
8301.049805	-114.433212
8303.741455	-114.677612
8306.433105	-115.590096
8309.124756	-116.854630
8311.816406	-116.879677
8314.508057	-116.850319
8317.199707	-117.081779
8319.891357	-116.350334
8322.583008	-116.137268
8325.274658	-116.521683
8327.966309	-117.212196
8330.657959	-117.856392
8333.349609	-117.215881
8336.041260	-117.330788
8338.732910	-118.205063
8341.424561	-118.514816
8344.116211	-118.167847
8346.807861	-117.977470
8349.499512	-116.307655
8352.191162	-116.822388
8354.882812	-117.844864
8357.574463	-119.020569
8360.266113	-119.411934
8362.957764	-118.653740
8365.649414	-118.494583
8368.341064	-118.212639
8371.032715	-118.704041
8373.724365	-119.479156
8376.416016	-118.185745
8379.107666	-120.047829
8381.799316	-119.183701
8384.490967	-118.654373
8387.182617	-119.344322
8389.874268	-119.942841
8392.565918	-118.789268
8395.257568	-119.173447
8397.949219	-118.516846
8400.640869	-119.153061
8403.332520	-119.983353
8406.024170	-118.878174
8408.715820	-119.026337
8411.407471	-120.700981
8414.099121	-120.127632
8416.790771	-120.924896
8419.482422	-120.989418
8422.174072	-120.180901
8424.865723	-121.367294
8427.557373	-120.028267
8430.249023	-119.270859
8432.940674	-121.089088
8435.632324	-121.188797
8438.323975	-119.853004
8441.015625	-120.353584
8443.707275	-121.066139
8446.398926	-120.528320
8449.090576	-120.797523
8451.782227	-120.112602
8454.473877	-121.953697
8457.165527	-122.687698
8459.857178	-121.253960
8462.548828	-119.293091
8465.240479	-121.133263
8467.932129	-122.030769
8470.623779	-121.619507
8473.315430	-121.669754
8476.007080	-121.540138
8478.698730	-121.807877
8481.390381	-122.660141
8484.082031	-122.123886
8486.773682	-122.518593
8489.465332	-123.317856
8492.156982	-122.801323
8494.848633	-121.759094
8497.540283	-122.461723
8500.231934	-122.633636
8502.923584	-122.549057
8505.615234	-121.460091
8508.306885	-123.323830
8510.998535	-124.221764
8513.690186	-123.548584
8516.381836	-122.647453
8519.073486	-123.864487
8521.765137	-124.436981
8524.456787	-125.073250
8527.148438	-122.980392
8529.840088	-123.663582
8532.531738	-125.022537
8535.223389	-124.386185
8537.915039	-123.035667
8540.606689	-124.119667
8543.298340	-124.817993
8545.989990	-123.331177
8548.681641	-121.537193
8551.373291	-124.445221
8554.064941	-125.766197
8556.756592	-123.993797
8559.448242	-122.831772
8562.139893	-124.290489
8564.831543	-125.139877
8567.523193	-124.732025
8570.214844	-123.919464
8572.906494	-125.603882
8575.598145	-125.487656
8578.289795	-125.793114
8580.981445	-124.998093
8583.673096	-125.811890
8586.364746	-126.405045
