Frequency (Hz)	Level (dB)
5999.688721	-115.930527
6002.380371	-115.990692
6005.072021	-115.587341
6007.763672	-115.473915
6010.455322	-115.551109
6013.146973	-116.641808
6015.838623	-115.535461
6018.530273	-115.787376
6021.221924	-117.121780
6023.913574	-116.886200
6026.605225	-116.841866
6029.296875	-116.648979
6031.988525	-116.714287
6034.680176	-117.101791
6037.371826	-115.776123
6040.063477	-116.361938
6042.755127	-117.756271
6045.446777	-118.087204
6048.138428	-117.413612
6050.830078	-116.547020
6053.521729	-118.906738
6056.213379	-118.239532
6058.905029	-118.535629
6061.596680	-117.635300
6064.288330	-118.294678
6066.979980	-119.450287
6069.671631	-118.048073
6072.363281	-117.640358
6075.054932	-117.767578
6077.746582	-118.881912
6080.438232	-119.467270
6083.129883	-118.450287
6085.821533	-119.120934
6088.513184	-119.818497
6091.204834	-119.144852
6093.896484	-118.578224
6096.588135	-120.204979
6099.279785	-119.972145
6101.971436	-121.280060
6104.663086	-121.374062
6107.354736	-120.772224
6110.046387	-120.563866
6112.738037	-120.783958
6115.429688	-119.630684
6118.121338	-116.329285
6120.812988	-114.874428
6123.504639	-116.566788
6126.196289	-118.912987
6128.887939	-120.326942
6131.579590	-118.572647
6134.271240	-118.121124
6136.962891	-117.310631
6139.654541	-115.886818
6142.346191	-117.351753
6145.037842	-118.887062
6147.729492	-118.233345
6150.421143	-117.209854
6153.112793	-120.133568
6155.804443	-119.662575
6158.496094	-117.416168
6161.187744	-116.159149
6163.879395	-117.849609
6166.571045	-118.603737
6169.262695	-120.364281
6171.954346	-121.883720
6174.645996	-121.436462
6177.337646	-119.399185
6180.029297	-119.960693
6182.720947	-119.567215
6185.412598	-121.262581
6188.104248	-122.223923
6190.795898	-121.429588
6193.487549	-121.882484
6196.179199	-121.401367
6198.870850	-121.759575
6201.562500	-121.157028
6204.254150	-120.381798
6206.945801	-121.763763
6209.637451	-121.377312
6212.329102	-121.389244
6215.020752	-121.091331
6217.712402	-121.413589
6220.404053	-121.661057
6223.095703	-122.043282
6225.787354	-122.503830
6228.479004	-122.585396
6231.170654	-122.766632
6233.862305	-119.795975
6236.553955	-121.359802
6239.245605	-121.305893
6241.937256	-122.596176
6244.628906	-123.885674
6247.320557	-124.256256
6250.012207	-122.476028
6252.703857	-121.923126
6255.395508	-120.867584
6258.087158	-121.478180
6260.778809	-122.861992
6263.470459	-121.874863
6266.162109	-120.733620
6268.853760	-122.538689
6271.545410	-123.080917
6274.237061	-123.137611
6276.928711	-122.145325
6279.620361	-122.150780
6282.312012	-122.411659
6285.003662	-121.751831
6287.695312	-121.371567
6290.386963	-122.201408
6293.078613	-121.968765
6295.770264	-122.120056
6298.461914	-122.742035
6301.153564	-122.327469
6303.845215	-121.419609
6306.536865	-122.058708
6309.228516	-120.870499
6311.920166	-122.806671
6314.611816	-125.320358
6317.303467	-123.985283
6319.995117	-122.424446
6322.686768	-123.346062
6325.378418	-124.370049
6328.070068	-122.387924
6330.761719	-121.889961
6333.453369	-123.278572
6336.145020	-123.739265
6338.836670	-122.467697
6341.528320	-122.592575
6344.219971	-123.882553
6346.911621	-123.255203
6349.603271	-121.913773
6352.294922	-122.804939
6354.986572	-123.639969
6357.678223	-122.722900
6360.369873	-124.492836
6363.061523	-122.253990
6365.753174	-122.512077
6368.444824	-123.842186
6371.136475	-123.070976
6373.828125	-121.716942
6376.519775	-122.785049
6379.211426	-123.924690
6381.903076	-124.517876
6384.594727	-123.089882
6387.286377	-124.074287
6389.978027	-124.750694
6392.669678	-124.848450
6395.361328	-124.563026
6398.052979	-124.145813
6400.744629	-123.210045
6403.436279	-121.777740
6406.127930	-120.954552
6408.819580	-123.773071
6411.511230	-123.149139
6414.202881	-122.023758
6416.894531	-122.063972
6419.586182	-122.851059
6422.277832	-124.120827
6424.969482	-123.162140
6427.661133	-122.381073
6430.352783	-122.739075
6433.044434	-122.798119
6435.736084	-122.977730
6438.427734	-123.336823
6441.119385	-124.449783
6443.811035	-123.846581
6446.502686	-123.045380
6449.194336	-122.528831
6451.885986	-122.356880
6454.577637	-122.172699
6457.269287	-122.327660
6459.960938	-122.263229
6462.652588	-122.096054
6465.344238	-122.416924
6468.035889	-122.535164
6470.727539	-120.919823
6473.419189	-121.436852
6476.110840	-122.633125
6478.802490	-123.406677
6481.494141	-122.127342
6484.185791	-122.223701
6486.877441	-122.390160
6489.569092	-121.864693
6492.260742	-121.759377
6494.952393	-124.827072
6497.644043	-124.904068
6500.335693	-124.780121
6503.027344	-124.376816
6505.718994	-124.741280
6508.410645	-123.129875
6511.102295	-122.628769
6513.793945	-121.834900
6516.485596	-122.481979
6519.177246	-124.355515
6521.868896	-123.461639
6524.560547	-121.743828
6527.252197	-122.708992
6529.943848	-122.645584
6532.635498	-122.864662
6535.327148	-121.788612
6538.018799	-123.752228
6540.710449	-123.477020
6543.402100	-122.054161
6546.093750	-122.213203
6548.785400	-122.287842
6551.477051	-121.790749
6554.168701	-123.984428
6556.860352	-123.407066
6559.552002	-122.394997
6562.243652	-122.317047
6564.935303	-122.224136
6567.626953	-121.829659
6570.318604	-123.142746
6573.010254	-124.382141
6575.701904	-122.962166
6578.393555	-121.573563
6581.085205	-123.084763
6583.776855	-124.005943
6586.468506	-123.511696
6589.160156	-121.730003
6591.851807	-121.773170
6594.543457	-122.417145
6597.235107	-123.422928
6599.926758	-122.453941
6602.618408	-123.053925
6605.310059	-122.709564
6608.001709	-121.818871
6610.693359	-122.364128
6613.385010	-123.313881
6616.076660	-122.785591
6618.768311	-122.002747
6621.459961	-122.479614
6624.151611	-122.572914
6626.843262	-122.792038
6629.534912	-123.006126
6632.226562	-120.822281
6634.918213	-122.303543
6637.609863	-124.810875
6640.301514	-122.374878
6642.993164	-120.644859
6645.684814	-122.595528
6648.376465	-122.960083
6651.068115	-122.542801
6653.759766	-121.751831
6656.451416	-123.478050
6659.143066	-124.770866
6661.834717	-123.146568
6664.526367	-121.935913
6667.218018	-121.695740
6669.909668	-121.727943
6672.601318	-121.912445
6675.292969	-121.828873
6677.984619	-122.067726
6680.676270	-121.390419
6683.367920	-121.313095
6686.059570	-120.666115
6688.751221	-120.888405
6691.442871	-122.204178
6694.134521	-122.385178
6696.826172	-121.102692
6699.517822	-121.229317
6702.209473	-121.057106
6704.901123	-121.561371
6707.592773	-121.810585
6710.284424	-123.133652
6712.976074	-123.099518
6715.667725	-123.053398
6718.359375	-121.492737
6721.051025	-121.212105
6723.742676	-122.592735
6726.434326	-122.687698
6729.125977	-122.791862
6731.817627	-122.904900
6734.509277	-123.839310
6737.200928	-123.312340
6739.892578	-121.482796
6742.584229	-123.916122
6745.275879	-125.313019
6747.967529	-123.305161
6750.659180	-121.743546
6753.350830	-122.645226
6756.042480	-122.871643
6758.734131	-122.226082
6761.425781	-121.593079
6764.117432	-123.605453
6766.809082	-124.796814
6769.500732	-124.764435
6772.192383	-123.612938
6774.884033	-123.224510
6777.575684	-123.413269
6780.267334	-124.027206
6782.958984	-123.832207
6785.650635	-124.850525
6788.342285	-125.295181
6791.033936	-124.945671
6793.725586	-123.906403
6796.417236	-123.817665
6799.108887	-123.898911
6801.800537	-125.340706
6804.492188	-124.391144
6807.183838	-124.873802
6809.875488	-125.715210
6812.567139	-126.766060
6815.258789	-126.209160
6817.950439	-126.676414
6820.642090	-126.300667
6823.333740	-124.967178
6826.025391	-123.232384
6828.717041	-124.563240
6831.408691	-125.589554
6834.100342	-126.631508
6836.791992	-124.769295
6839.483643	-124.932114
6842.175293	-124.222351
6844.866943	-125.715309
6847.558594	-124.615509
6850.250244	-126.106194
6852.941895	-126.295822
6855.633545	-126.269592
6858.325195	-124.618011
6861.016846	-125.285606
6863.708496	-126.554047
6866.400146	-126.420448
6869.091797	-125.194725
6871.783447	-126.026161
6874.475098	-126.274345
6877.166748	-125.440224
6879.858398	-124.573853
6882.550049	-125.793411
6885.241699	-126.339531
6887.933350	-125.570641
6890.625000	-124.636711
6893.316650	-126.422958
6896.008301	-127.806656
6898.699951	-126.814674
6901.391602	-124.636147
6904.083252	-126.528648
6906.774902	-127.754868
6909.466553	-126.625191
6912.158203	-124.575294
6914.849854	-126.631676
6917.541504	-127.041328
6920.233154	-125.706001
6922.924805	-123.792946
6925.616455	-126.370552
6928.308105	-128.709702
6930.999756	-125.875290
6933.691406	-123.768379
6936.383057	-126.935272
6939.074707	-127.937088
6941.766357	-127.222328
6944.458008	-124.950096
6947.149658	-127.273079
6949.841309	-128.110886
6952.532959	-126.945000
6955.224609	-125.134148
6957.916260	-127.373672
6960.607910	-128.616135
6963.299561	-126.537811
6965.991211	-125.292099
6968.682861	-127.382782
6971.374512	-127.617744
6974.066162	-126.361710
6976.757812	-124.925247
6979.449463	-127.197502
6982.141113	-129.691208
6984.832764	-128.898682
6987.524414	-127.162811
6990.216064	-129.207001
6992.907715	-130.177628
6995.599365	-127.855896
6998.291016	-124.810242
7000.982666	-128.370590
7003.674316	-131.814682
7006.365967	-130.255035
7009.057617	-127.121498
7011.749268	-129.784302
7014.440918	-131.020035
7017.132568	-128.615173
7019.824219	-126.246613
7022.515869	-129.886688
7025.207520	-130.894928
7027.899170	-128.165421
7030.590820	-125.937775
7033.282471	-128.390945
7035.974121	-130.711685
7038.665771	-130.101685
7041.357422	-126.296356
7044.049072	-128.877106
7046.740723	-130.634216
7049.432373	-129.317429
7052.124023	-127.175224
7054.815674	-130.237381
7057.507324	-131.829605
7060.198975	-130.158875
7062.890625	-126.917931
7065.582275	-130.226364
7068.273926	-133.367935
7070.965576	-130.222290
7073.657227	-127.542061
7076.348877	-131.862869
7079.040527	-133.410675
7081.732178	-130.928864
7084.423828	-126.970123
7087.115479	-129.470078
7089.807129	-133.073730
7092.498779	-130.709900
7095.190430	-126.835861
7097.882080	-130.403442
7100.573730	-133.195602
7103.265381	-129.434113
7105.957031	-126.365036
7108.648682	-130.092896
7111.340332	-132.994598
7114.031982	-130.165359
7116.723633	-126.587532
7119.415283	-130.870667
7122.106934	-133.398483
7124.798584	-130.723450
7127.490234	-127.469337
7130.181885	-130.307449
7132.873535	-133.477234
7135.565186	-131.892578
7138.256836	-127.993408
7140.948486	-130.960541
7143.640137	-134.413406
7146.331787	-131.195267
7149.023438	-126.800598
7151.715088	-131.620010
7154.406738	-133.780426
7157.098389	-131.436569
7159.790039	-126.603699
7162.481689	-129.918182
7165.173340	-133.467865
7167.864990	-130.460403
7170.556641	-126.938690
7173.248291	-130.934235
7175.939941	-133.711304
7178.631592	-131.441696
7181.323242	-126.742271
7184.014893	-130.414856
7186.706543	-134.274414
7189.398193	-129.270508
7192.089844	-125.783012
7194.781494	-129.673386
7197.473145	-133.247757
7200.164795	-130.970169
7202.856445	-127.499596
7205.548096	-131.118256
7208.239746	-134.545303
7210.931396	-130.959930
7213.623047	-127.000526
7216.314697	-129.617538
7219.006348	-133.961060
7221.697998	-130.765366
7224.389648	-127.268143
7227.081299	-131.078247
7229.772949	-134.042084
7232.464600	-131.020325
7235.156250	-127.120934
7237.847900	-130.846649
7240.539551	-133.611694
7243.231201	-130.022125
7245.922852	-126.486221
7248.614502	-130.222244
7251.306152	-132.847656
7253.997803	-130.128265
7256.689453	-127.266266
7259.381104	-131.944489
7262.072754	-134.777466
7264.764404	-130.604965
7267.456055	-127.131195
7270.147705	-131.668304
7272.839355	-134.575363
7275.531006	-130.087051
7278.222656	-125.647972
7280.914307	-128.874496
7283.605957	-131.552628
7286.297607	-130.630829
7288.989258	-127.036705
7291.680908	-130.271179
7294.372559	-133.023483
7297.064209	-132.184113
7299.755859	-127.939911
7302.447510	-130.518066
7305.139160	-131.929626
7307.830811	-130.522079
7310.522461	-127.096169
7313.214111	-130.694809
7315.905762	-134.250580
7318.597412	-129.830139
7321.289062	-125.937233
7323.980713	-129.195404
7326.672363	-132.578674
7329.364014	-131.164612
7332.055664	-127.071060
7334.747314	-130.114594
7337.438965	-132.130692
7340.130615	-129.668198
7342.822266	-126.423927
7345.513916	-130.196228
7348.205566	-132.555389
7350.897217	-131.388092
7353.588867	-127.822647
7356.280518	-131.326065
7358.972168	-132.124527
7361.663818	-129.431427
7364.355469	-126.392426
7367.047119	-130.359421
7369.738770	-131.475723
7372.430420	-129.684326
7375.122070	-127.021545
7377.813721	-130.801636
7380.505371	-131.908600
7383.197021	-129.734772
7385.888672	-125.911446
7388.580322	-129.662842
7391.271973	-132.298279
7393.963623	-130.098740
7396.655273	-126.853531
7399.346924	-130.362000
7402.038574	-131.012085
7404.730225	-129.888138
7407.421875	-126.329636
7410.113525	-129.675415
7412.805176	-130.138428
7415.496826	-129.866425
7418.188477	-126.621414
7420.880127	-128.618988
7423.571777	-130.856354
7426.263428	-129.163528
7428.955078	-125.957367
7431.646729	-128.587799
7434.338379	-130.489700
7437.030029	-129.062042
7439.721680	-125.707359
7442.413330	-128.520584
7445.104980	-131.974258
7447.796631	-129.839554
7450.488281	-126.190643
7453.179932	-129.269714
7455.871582	-129.649643
7458.563232	-127.773178
7461.254883	-125.562080
7463.946533	-128.520325
7466.638184	-129.558792
7469.329834	-127.286308
7472.021484	-125.003990
7474.713135	-128.546768
7477.404785	-129.468674
7480.096436	-128.977112
7482.788086	-126.201530
7485.479736	-128.856995
7488.171387	-130.118546
7490.863037	-129.467621
7493.554688	-125.542282
7496.246338	-128.216202
7498.937988	-129.862900
7501.629639	-129.977951
7504.321289	-126.659157
7507.012939	-128.556519
7509.704590	-129.952637
7512.396240	-128.801224
7515.087891	-126.423470
7517.779541	-129.005447
7520.471191	-131.368698
7523.162842	-129.499634
7525.854492	-126.207703
7528.546143	-127.844574
7531.237793	-128.348068
7533.929443	-125.319817
7536.621094	-124.068924
7539.312744	-127.181618
7542.004395	-129.385574
7544.696045	-128.202866
7547.387695	-126.188873
7550.079346	-128.281921
7552.770996	-128.498032
7555.462646	-126.514938
7558.154297	-123.512497
7560.845947	-125.784348
7563.537598	-127.815239
7566.229248	-126.090248
7568.920898	-123.412361
7571.612549	-125.293083
7574.304199	-126.545227
7576.995850	-128.255325
7579.687500	-126.151955
7582.379150	-127.602104
7585.070801	-127.139084
7587.762451	-128.373230
7590.454102	-127.415779
7593.145752	-130.381546
7595.837402	-131.416260
7598.529053	-130.079041
7601.220703	-127.145630
7603.912354	-128.910248
7606.604004	-131.343781
7609.295654	-130.064102
7611.987305	-126.808823
7614.678955	-129.234528
7617.370605	-129.933182
7620.062256	-128.382446
7622.753906	-125.772873
7625.445557	-128.141586
7628.137207	-130.484680
7630.828857	-128.611420
7633.520508	-125.080750
7636.212158	-127.910141
7638.903809	-130.217300
7641.595459	-128.504822
7644.287109	-125.624176
7646.978760	-127.718391
7649.670410	-129.572784
7652.362061	-128.634308
7655.053711	-126.074745
7657.745361	-127.225761
7660.437012	-128.198532
7663.128662	-127.373390
7665.820312	-125.134995
7668.511963	-128.135284
7671.203613	-129.495834
7673.895264	-127.781845
7676.586914	-126.084488
7679.278564	-126.653732
7681.970215	-126.498894
7684.661865	-126.064728
7687.353516	-125.080589
7690.045166	-127.110672
7692.736816	-126.891365
7695.428467	-125.133667
7698.120117	-122.745636
7700.811768	-125.681999
7703.503418	-127.439690
7706.195068	-126.105438
7708.886719	-124.395554
7711.578369	-125.221298
7714.270020	-125.662003
7716.961670	-124.321213
7719.653320	-122.348709
7722.344971	-124.887772
7725.036621	-125.849617
7727.728271	-125.461975
7730.419922	-124.504944
7733.111572	-124.962219
7735.803223	-123.843765
7738.494873	-122.886391
7741.186523	-122.990402
7743.878174	-123.890251
7746.569824	-125.192970
7749.261475	-124.126823
7751.953125	-123.316643
7754.644775	-124.465042
7757.336426	-124.006737
7760.028076	-123.652519
7762.719727	-123.226555
7765.411377	-123.873497
7768.103027	-122.901154
7770.794678	-122.127274
7773.486328	-122.026924
7776.177979	-123.506126
7778.869629	-122.557236
7781.561279	-121.501045
7784.252930	-120.273125
7786.944580	-121.394089
7789.636230	-121.546211
7792.327881	-122.083862
7795.019531	-121.294945
7797.711182	-121.001221
7800.402832	-122.475121
7803.094482	-121.036507
7805.786133	-120.527100
7808.477783	-121.867844
7811.169434	-120.335045
7813.861084	-120.400406
7816.552734	-119.162949
7819.244385	-120.207718
7821.936035	-120.553459
7824.627686	-121.759048
7827.319336	-120.621605
7830.010986	-120.936058
7832.702637	-122.381409
7835.394287	-121.964722
7838.085938	-120.548279
7840.777588	-120.153603
7843.469238	-119.689178
7846.160889	-120.016518
7848.852539	-119.959808
7851.544189	-120.651276
7854.235840	-119.749001
7856.927490	-119.146416
7859.619141	-118.366135
7862.310791	-117.830353
7865.002441	-120.151970
7867.694092	-119.734573
7870.385742	-117.814331
7873.077393	-118.978195
7875.769043	-120.519272
7878.460693	-119.216728
7881.152344	-118.855804
7883.843994	-118.704460
7886.535645	-119.479652
7889.227295	-119.641319
7891.918945	-118.430519
7894.610596	-117.295555
7897.302246	-118.410515
7899.993896	-119.491478
7902.685547	-118.980492
7905.377197	-118.221428
7908.068848	-117.946838
7910.760498	-117.321335
7913.452148	-116.845551
7916.143799	-118.509811
7918.835449	-117.512741
7921.527100	-116.810951
7924.218750	-117.431511
7926.910400	-118.329597
7929.602051	-116.940735
7932.293701	-117.042618
7934.985352	-117.813492
7937.677002	-118.571953
7940.368652	-118.192497
7943.060303	-117.676598
7945.751953	-116.199516
7948.443604	-116.973701
7951.135254	-115.875381
7953.826904	-116.918449
7956.518555	-116.861282
7959.210205	-117.314865
7961.901855	-117.402802
7964.593506	-117.463737
7967.285156	-116.714813
7969.976807	-116.111023
7972.668457	-115.702293
7975.360107	-114.994194
7978.051758	-115.627876
7980.743408	-116.577171
7983.435059	-115.559937
7986.126709	-114.960426
7988.818359	-115.687752
7991.510010	-116.334335
7994.201660	-115.149750
7996.893311	-113.987801
7999.584961	-114.598129
8002.276611	-115.716537
8004.968262	-114.775208
8007.659912	-114.029701
8010.351562	-114.153664
8013.043213	-113.922844
8015.734863	-113.809853
8018.426514	-114.502480
8021.118164	-114.464165
8023.809814	-114.166534
8026.501465	-113.483681
8029.193115	-112.853104
8031.884766	-112.843330
8034.576416	-113.710564
8037.268066	-112.575043
8039.959717	-111.554680
8042.651367	-110.507805
8045.343018	-111.204933
8048.034668	-112.617088
8050.726318	-111.733963
8053.417969	-110.855721
8056.109619	-111.601494
8058.801270	-110.037849
8061.492920	-109.148781
8064.184570	-110.371979
8066.876221	-110.264748
8069.567871	-109.197037
8072.259521	-110.062599
8074.951172	-109.281517
8077.642822	-108.873138
8080.334473	-109.302841
8083.026123	-109.508095
8085.717773	-108.784515
8088.409424	-107.586258
8091.101074	-108.549469
8093.792725	-108.587990
8096.484375	-108.319389
8099.176025	-108.350700
8101.867676	-106.804565
8104.559326	-105.429726
8107.250977	-105.622948
8109.942627	-105.533623
8112.634277	-106.353767
8115.325928	-105.710968
8118.017578	-106.393242
8120.709229	-106.151512
8123.400879	-107.384132
8126.092529	-106.249443
8128.784180	-106.569130
8131.475830	-106.897896
8134.167480	-107.423531
8136.859131	-106.872795
8139.550781	-106.010361
8142.242432	-106.238159
8144.934082	-105.581764
8147.625732	-106.091599
8150.317383	-106.237984
8153.009033	-105.882820
8155.700684	-106.147415
8158.392334	-107.190590
8161.083984	-107.772995
8163.775635	-106.500839
8166.467285	-106.330345
8169.158936	-108.154083
8171.850586	-107.758217
8174.542236	-107.076820
8177.233887	-108.590080
8179.925537	-107.452148
8182.617188	-106.174995
8185.308838	-106.550888
8188.000488	-106.387642
8190.692139	-105.881035
8193.383789	-106.975105
8196.075439	-107.323997
8198.767090	-107.752007
8201.458740	-107.587685
8204.150391	-106.786545
8206.842041	-107.086555
8209.533691	-107.412292
8212.225342	-107.811134
8214.916992	-108.519341
8217.608643	-108.617531
8220.300293	-108.416534
8222.991943	-107.671562
8225.683594	-108.246300
8228.375244	-107.655052
8231.066895	-107.668556
8233.758545	-109.041603
8236.450195	-109.675026
8239.141846	-108.734871
8241.833496	-109.839081
8244.525146	-110.354286
8247.216797	-109.538193
8249.908447	-111.100075
8252.600098	-111.700333
8255.291748	-110.905746
8257.983398	-110.503593
8260.675049	-109.914955
8263.366699	-110.991081
8266.058350	-111.058723
8268.750000	-110.679367
8271.441650	-109.369804
8274.133301	-109.625404
8276.824951	-110.842659
8279.516602	-111.488617
8282.208252	-112.812775
8284.899902	-112.088882
8287.591553	-110.608574
8290.283203	-110.635292
8292.974854	-112.104507
8295.666504	-112.139412
8298.358154	-110.458450
8301.049805	-110.392731
8303.741455	-112.871422
8306.433105	-111.934303
8309.124756	-111.860748
8311.816406	-112.804390
8314.508057	-112.754646
8317.199707	-114.221870
8319.891357	-112.484253
8322.583008	-112.402817
8325.274658	-112.205887
8327.966309	-112.904739
8330.657959	-113.175133
8333.349609	-113.714020
8336.041260	-114.699348
8338.732910	-113.733086
8341.424561	-114.167694
8344.116211	-112.907837
8346.807861	-112.601601
8349.499512	-112.533463
8352.191162	-112.962555
8354.882812	-113.741791
8357.574463	-113.452011
8360.266113	-114.174133
8362.957764	-114.710335
8365.649414	-115.118095
8368.341064	-115.073715
8371.032715	-114.948654
8373.724365	-114.606110
8376.416016	-113.574425
8379.107666	-114.549881
8381.799316	-114.731003
8384.490967	-115.350929
8387.182617	-115.492851
8389.874268	-113.657455
8392.565918	-113.299248
8395.257568	-114.358147
8397.949219	-114.663460
8400.640869	-113.685043
8403.332520	-114.697105
8406.024170	-114.885773
8408.715820	-114.255417
8411.407471	-114.535210
8414.099121	-113.630074
8416.790771	-113.837997
8419.482422	-113.467911
8422.174072	-114.050407
8424.865723	-114.214737
8427.557373	-114.377068
8430.249023	-114.346649
8432.940674	-114.002472
8435.632324	-113.797134
8438.323975	-114.389236
8441.015625	-113.856926
8443.707275	-114.612663
8446.398926	-114.352524
8449.090576	-114.128845
8451.782227	-115.574005
8454.473877	-116.256882
8457.165527	-116.900116
8459.857178	-116.965042
8462.548828	-114.870094
8465.240479	-116.970947
8467.932129	-117.137627
8470.623779	-116.425644
8473.315430	-115.278488
8476.007080	-114.807724
8478.698730	-115.683327
8481.390381	-116.335182
8484.082031	-116.367752
8486.773682	-115.041336
8489.465332	-115.587830
8492.156982	-114.890747
8494.848633	-115.930748
8497.540283	-116.172821
8500.231934	-115.435371
8502.923584	-116.080826
8505.615234	-115.721436
8508.306885	-118.020264
8510.998535	-117.859116
8513.690186	-115.926743
8516.381836	-115.144173
8519.073486	-116.395973
8521.765137	-116.897186
8524.456787	-117.984489
8527.148438	-118.133705
8529.840088	-117.256599
8532.531738	-117.348122
8535.223389	-117.634750
8537.915039	-117.203392
8540.606689	-118.925255
8543.298340	-117.955101
8545.989990	-118.582069
8548.681641	-117.158859
8551.373291	-116.850456
8554.064941	-118.062347
8556.756592	-117.569145
8559.448242	-117.297661
8562.139893	-116.261536
8564.831543	-116.770172
8567.523193	-118.016678
8570.214844	-119.056847
8572.906494	-119.731461
8575.598145	-119.381500
8578.289795	-119.735893
8580.981445	-120.127632
8583.673096	-118.871483
8586.364746	-118.319916
8589.056396	-119.363167
8591.748047	-119.874664
8594.439697	-119.519333
8597.131348	-118.274315
8599.822998	-118.720299
8602.514648	-119.308762
8605.206299	-119.677055
8607.897949	-120.208588
8610.589600	-121.855194
8613.281250	-120.256165
8615.972900	-118.916183
8618.664551	-119.960068
8621.356201	-118.606339
8624.047852	-118.983849
8626.739502	-121.646309
8629.431152	-122.322685
8632.122803	-122.756439
8634.814453	-120.435837
8637.506104	-120.835075
8640.197754	-121.893227
8642.889404	-121.998268
8645.581055	-120.372520
8648.272705	-121.130836
8650.964355	-122.822533
8653.656006	-122.267921
8656.347656	-120.243095
8659.039307	-120.995247
8661.730957	-121.077316
8664.422607	-121.721458
8667.114258	-122.630119
8669.805908	-121.855873
8672.497559	-121.862671
8675.189209	-122.298477
8677.880859	-120.589203
8680.572510	-122.681740
8683.264160	-122.913956
8685.955811	-122.132774
8688.647461	-121.099625
8691.339111	-122.855881
8694.030762	-123.077042
8696.722412	-123.063515
8699.414062	-122.247566
8702.105713	-122.021393
8704.797363	-121.219360
8707.489014	-121.830872
8710.180664	-121.190781
8712.872314	-122.048866
8715.563965	-121.901581
8718.255615	-122.136139
8720.947266	-122.255898
8723.638916	-122.848251
8726.330566	-123.066818
8729.022217	-123.865425
8731.713867	-120.915779
8734.405518	-122.420113
8737.097168	-122.781067
8739.788818	-122.297844
8742.480469	-121.304733
8745.172119	-123.668747
8747.863770	-123.342003
8750.555420	-122.128036
8753.247070	-122.077995
8755.938721	-123.165436
8758.630371	-123.306824
8761.322021	-122.354889
8764.013672	-123.096809
8766.705322	-124.757278
8769.396973	-125.461205
8772.088623	-124.519203
8774.780273	-123.864265
8777.471924	-123.537598
8780.163574	-123.742455
8782.855225	-123.926186
8785.546875	-123.009415
8788.238525	-123.662048
8790.930176	-124.633644
8793.621826	-123.576195
8796.313477	-122.717331
8799.005127	-123.402435
8801.696777	-123.994972
8804.388428	-124.705330
8807.080078	-123.169861
8809.771729	-123.482536
8812.463379	-124.858841
8815.155029	-125.243835
8817.846680	-123.250679
8820.538330	-125.818924
8823.229980	-125.997978
8825.921631	-124.968559
8828.613281	-123.066345
8831.304932	-125.744232
8833.996582	-126.521690
8836.688232	-126.555397
8839.379883	-123.948738
8842.071533	-125.562386
8844.763184	-127.180489
8847.454834	-126.693832
8850.146484	-124.484192
8852.838135	-126.663918
8855.529785	-126.752586
8858.221436	-126.524109
8860.913086	-123.732590
8863.604736	-125.233131
8866.296387	-126.374329
8868.988037	-126.926659
8871.679688	-125.475533
8874.371338	-126.413300
8877.062988	-127.350594
8879.754639	-125.460114
8882.446289	-123.787170
8885.137939	-127.153427
8887.829590	-128.288132
8890.521240	-126.076164
8893.212891	-124.807610
8895.904541	-128.113113
8898.596191	-129.022888
8901.287842	-126.962509
8903.979492	-124.349304
8906.671143	-126.068474
8909.362793	-127.712936
8912.054443	-127.433830
8914.746094	-125.704071
8917.437744	-128.337173
8920.129395	-130.294739
8922.821045	-128.834503
8925.512695	-125.979553
8928.204346	-126.935730
8930.895996	-128.447601
8933.587646	-127.339119
8936.279297	-126.034058
8938.970947	-128.802185
8941.662598	-129.435333
8944.354248	-128.620743
8947.045898	-125.389740
8949.737549	-127.049622
8952.429199	-128.133331
8955.120850	-127.801659
8957.812500	-126.480194
8960.504150	-128.491302
8963.195801	-129.558594
8965.887451	-128.523651
8968.579102	-125.589516
8971.270752	-128.417053
8973.962402	-130.439148
8976.654053	-130.986237
8979.345703	-126.755943
8982.037354	-128.496323
8984.729004	-130.088013
8987.420654	-128.318771
8990.112305	-127.377350
8992.803955	-129.733749
8995.495605	-130.842224
8998.187256	-128.924774
9000.878906	-125.637077
9003.570557	-128.877304
9006.262207	-131.362564
9008.953857	-129.305267
9011.645508	-125.370453
9014.337158	-128.671463
9017.028809	-130.834778
9019.720459	-130.357178
9022.412109	-126.071075
9025.103760	-129.362823
9027.795410	-130.913101
9030.487061	-129.664627
9033.178711	-126.555283
9035.870361	-129.617920
9038.562012	-130.387970
9041.253662	-129.359009
9043.945312	-126.416115
9046.636963	-129.021378
9049.328613	-131.647141
9052.020264	-129.355774
9054.711914	-125.840508
9057.403564	-129.970016
9060.095215	-133.439438
9062.786865	-130.487900
9065.478516	-127.319832
9068.170166	-129.714478
9070.861816	-131.945251
9073.553467	-129.996429
9076.245117	-127.040131
9078.936768	-130.534622
9081.628418	-131.170013
9084.320068	-129.273880
9087.011719	-126.522156
9089.703369	-131.143661
9092.395020	-132.406540
9095.086670	-129.273575
9097.778320	-126.806389
9100.469971	-129.459549
9103.161621	-131.061874
9105.853271	-129.879227
9108.544922	-126.773811
9111.236572	-130.523041
9113.928223	-132.756348
9116.619873	-129.457443
9119.311523	-127.011894
9122.003174	-129.894928
9124.694824	-131.974960
9127.386475	-129.471619
9130.078125	-127.007576
9132.769775	-131.143433
