Frequency (Hz)	Level (dB)
5708.990479	-110.926544
5711.682129	-110.337952
5714.373779	-110.614906
5717.065430	-109.701912
5719.757080	-109.679558
5722.448730	-110.526337
5725.140381	-111.174652
5727.832031	-112.502251
5730.523682	-111.984802
5733.215332	-112.059799
5735.906982	-112.966110
5738.598633	-113.778450
5741.290283	-113.557419
5743.981934	-113.407127
5746.673584	-112.626709
5749.365234	-112.145508
5752.056885	-111.309441
5754.748535	-110.963676
5757.440186	-112.160965
5760.131836	-111.968742
5762.823486	-111.875412
5765.515137	-113.586021
5768.206787	-114.384048
5770.898438	-113.177055
5773.590088	-113.550575
5776.281738	-113.921036
5778.973389	-114.484268
5781.665039	-114.407295
5784.356689	-113.200577
5787.048340	-114.316521
5789.739990	-113.256294
5792.431641	-112.559937
5795.123291	-113.680672
5797.814941	-114.255356
5800.506592	-112.755623
5803.198242	-112.681496
5805.889893	-114.262558
5808.581543	-114.838867
5811.273193	-115.642387
5813.964844	-115.306564
5816.656494	-115.386909
5819.348145	-116.329094
5822.039795	-116.439209
5824.731445	-116.872391
5827.423096	-117.946823
5830.114746	-118.763870
5832.806396	-117.729401
5835.498047	-117.572708
5838.189697	-116.335831
5840.881348	-115.561920
5843.572998	-115.560364
5846.264648	-116.577011
5848.956299	-117.508987
5851.647949	-117.675636
5854.339600	-116.890755
5857.031250	-115.225372
5859.722900	-116.541771
5862.414551	-113.752167
5865.106201	-112.833603
5867.797852	-114.171570
5870.489502	-117.541382
5873.181152	-119.113762
5875.872803	-118.255409
5878.564453	-118.135719
5881.256104	-118.963966
5883.947754	-118.485985
5886.639404	-117.124825
5889.331055	-117.564781
5892.022705	-118.526382
5894.714355	-119.433098
5897.406006	-118.698372
5900.097656	-117.290474
5902.789307	-118.481987
5905.480957	-117.801010
5908.172607	-118.912552
5910.864258	-119.607468
5913.555908	-120.289619
5916.247559	-120.176079
5918.939209	-120.646614
5921.630859	-118.860771
5924.322510	-119.288475
5927.014160	-119.832375
5929.705811	-119.410614
5932.397461	-119.556816
5935.089111	-120.577148
5937.780762	-121.428352
5940.472412	-120.041161
5943.164062	-118.359772
5945.855713	-118.444412
5948.547363	-117.746094
5951.239014	-118.960220
5953.930664	-118.788109
5956.622314	-120.765472
5959.313965	-120.430832
5962.005615	-120.340080
5964.697266	-120.565521
5967.388916	-120.657837
5970.080566	-120.406631
5972.772217	-120.851456
5975.463867	-120.652367
5978.155518	-120.352257
5980.847168	-121.356796
5983.538818	-121.881027
5986.230469	-120.295311
5988.922119	-121.221306
5991.613770	-121.740952
5994.305420	-120.844887
5996.997070	-121.211212
5999.688721	-122.505951
6002.380371	-120.800186
6005.072021	-121.263275
6007.763672	-120.786308
6010.455322	-120.612648
6013.146973	-119.983688
6015.838623	-119.291298
6018.530273	-119.221985
6021.221924	-122.650452
6023.913574	-123.261139
6026.605225	-121.863518
6029.296875	-121.622894
6031.988525	-123.478416
6034.680176	-122.806038
6037.371826	-121.740601
6040.063477	-121.120018
6042.755127	-122.462189
6045.446777	-124.361542
6048.138428	-123.644264
6050.830078	-122.266922
6053.521729	-122.345825
6056.213379	-121.425331
6058.905029	-121.984741
6061.596680	-121.895721
6064.288330	-123.214165
6066.979980	-123.618866
6069.671631	-122.396339
6072.363281	-121.911545
6075.054932	-123.715759
6077.746582	-123.667831
6080.438232	-121.901764
6083.129883	-120.989365
6085.821533	-122.184113
6088.513184	-122.846252
6091.204834	-122.707382
6093.896484	-122.927200
6096.588135	-123.847992
6099.279785	-123.556847
6101.971436	-122.934212
6104.663086	-121.875885
6107.354736	-122.864517
6110.046387	-123.946075
6112.738037	-123.782906
6115.429688	-122.730202
6118.121338	-124.108765
6120.812988	-123.815903
6123.504639	-123.079346
6126.196289	-123.553436
6128.887939	-124.329552
6131.579590	-124.474686
6134.271240	-124.616501
6136.962891	-124.033897
6139.654541	-124.224365
6142.346191	-125.350479
6145.037842	-123.704254
6147.729492	-121.601051
6150.421143	-124.172417
6153.112793	-124.744171
6155.804443	-124.008446
6158.496094	-122.732574
6161.187744	-120.777931
6163.879395	-119.868492
6166.571045	-120.917839
6169.262695	-122.635590
6171.954346	-124.279457
6174.645996	-123.803871
6177.337646	-124.024834
6180.029297	-123.048080
6182.720947	-124.569839
6185.412598	-126.031738
6188.104248	-126.469017
6190.795898	-123.749962
6193.487549	-123.588470
6196.179199	-125.919083
6198.870850	-124.394272
6201.562500	-121.777443
6204.254150	-123.837967
6206.945801	-121.058998
6209.637451	-118.382393
6212.329102	-118.616074
6215.020752	-121.409317
6217.712402	-123.206818
6220.404053	-122.981995
6223.095703	-122.774902
6225.787354	-124.062119
6228.479004	-124.831337
6231.170654	-125.111328
6233.862305	-124.160835
6236.553955	-124.620415
6239.245605	-126.517586
6241.937256	-125.766037
6244.628906	-122.874611
6247.320557	-124.584038
6250.012207	-125.867813
6252.703857	-125.776344
6255.395508	-124.693214
6258.087158	-125.915253
6260.778809	-126.133095
6263.470459	-125.249313
6266.162109	-124.456726
6268.853760	-125.679588
6271.545410	-126.117493
6274.237061	-126.251801
6276.928711	-124.159912
6279.620361	-125.098312
6282.312012	-126.124298
6285.003662	-125.922035
6287.695312	-124.860603
6290.386963	-125.756729
6293.078613	-126.772667
6295.770264	-125.719604
6298.461914	-123.837227
6301.153564	-125.958900
6303.845215	-125.984032
6306.536865	-124.812370
6309.228516	-123.119316
6311.920166	-125.565956
6314.611816	-126.335915
6317.303467	-127.216080
6319.995117	-124.899017
6322.686768	-124.861305
6325.378418	-124.799797
6328.070068	-124.817230
6330.761719	-123.462517
6333.453369	-124.980072
6336.145020	-126.411942
6338.836670	-124.718575
6341.528320	-122.885445
6344.219971	-125.489487
6346.911621	-126.519989
6349.603271	-125.489311
6352.294922	-124.813377
6354.986572	-126.648804
6357.678223	-127.583984
6360.369873	-125.427483
6363.061523	-123.308998
6365.753174	-124.839310
6368.444824	-125.557732
6371.136475	-124.924820
6373.828125	-122.650146
6376.519775	-124.896835
6379.211426	-126.356369
6381.903076	-125.603851
6384.594727	-124.622147
6387.286377	-126.049843
6389.978027	-125.434196
6392.669678	-125.032532
6395.361328	-122.752022
6398.052979	-123.856163
6400.744629	-124.800385
6403.436279	-125.355858
6406.127930	-125.682770
6408.819580	-126.240356
6411.511230	-125.865280
6414.202881	-126.215034
6416.894531	-124.866188
6419.586182	-125.872803
6422.277832	-126.027405
6424.969482	-125.896667
6427.661133	-124.202019
6430.352783	-126.194931
6433.044434	-126.312813
6435.736084	-125.338959
6438.427734	-123.741692
6441.119385	-124.803459
6443.811035	-126.366333
6446.502686	-126.677834
6449.194336	-125.708099
6451.885986	-126.243011
6454.577637	-126.862457
6457.269287	-126.141182
6459.960938	-125.076485
6462.652588	-125.735291
6465.344238	-126.622513
6468.035889	-125.226791
6470.727539	-122.950218
6473.419189	-124.801712
6476.110840	-127.758904
6478.802490	-126.689346
6481.494141	-124.741737
6484.185791	-126.449738
6486.877441	-127.607178
6489.569092	-125.378769
6492.260742	-123.786125
6494.952393	-126.036499
6497.644043	-127.412994
6500.335693	-125.702576
6503.027344	-124.075592
6505.718994	-125.634087
6508.410645	-127.787750
6511.102295	-125.500267
6513.793945	-124.622208
6516.485596	-126.284233
6519.177246	-126.635048
6521.868896	-126.171387
6524.560547	-124.421654
6527.252197	-125.103867
6529.943848	-126.508667
6532.635498	-126.356926
6535.327148	-125.518471
6538.018799	-128.079636
6540.710449	-127.919647
6543.402100	-127.248344
6546.093750	-123.996681
6548.785400	-126.394669
6551.477051	-127.204521
6554.168701	-125.811852
6556.860352	-124.786957
6559.552002	-125.678856
6562.243652	-126.462608
6564.935303	-124.968369
6567.626953	-123.161087
6570.318604	-124.526421
6573.010254	-125.654243
6575.701904	-125.895554
6578.393555	-125.018600
6581.085205	-125.323906
6583.776855	-125.714149
6586.468506	-126.036186
6589.160156	-124.093391
6591.851807	-125.135735
6594.543457	-126.132645
6597.235107	-125.069397
6599.926758	-122.726135
6602.618408	-123.449516
6605.310059	-122.207954
6608.001709	-121.111938
6610.693359	-121.406288
6613.385010	-124.079498
6616.076660	-125.460602
6618.768311	-124.413261
6621.459961	-122.002747
6624.151611	-122.804054
6626.843262	-123.095085
6629.534912	-123.446983
6632.226562	-122.977737
6634.918213	-124.221428
6637.609863	-123.123993
6640.301514	-123.624329
6642.993164	-122.740822
6645.684814	-121.980385
6648.376465	-123.101219
6651.068115	-122.937347
6653.759766	-122.053062
6656.451416	-122.998253
6659.143066	-123.412094
6661.834717	-122.234001
6664.526367	-120.695801
6667.218018	-123.573532
6669.909668	-126.240837
6672.601318	-123.820259
6675.292969	-122.252174
6677.984619	-125.207489
6680.676270	-124.200768
6683.367920	-123.461342
6686.059570	-122.287727
6688.751221	-123.403938
6691.442871	-124.895203
6694.134521	-123.969627
6696.826172	-123.008728
6699.517822	-124.496872
6702.209473	-125.020210
6704.901123	-124.366837
6707.592773	-123.267143
6710.284424	-124.908440
6712.976074	-125.440529
6715.667725	-125.035278
6718.359375	-123.217072
6721.051025	-125.351654
6723.742676	-126.421867
6726.434326	-125.594963
6729.125977	-123.124687
6731.817627	-125.380745
6734.509277	-125.624474
6737.200928	-124.874016
6739.892578	-122.711655
6742.584229	-124.059113
6745.275879	-124.717728
6747.967529	-123.902107
6750.659180	-124.048172
6753.350830	-125.901573
6756.042480	-126.297363
6758.734131	-124.986618
6761.425781	-123.265076
6764.117432	-125.092392
6766.809082	-125.794243
6769.500732	-125.405067
6772.192383	-123.118706
6774.884033	-124.905914
6777.575684	-126.675163
6780.267334	-126.762939
6782.958984	-124.833549
6785.650635	-126.142326
6788.342285	-127.686409
6791.033936	-127.239578
6793.725586	-126.179047
6796.417236	-126.602745
6799.108887	-126.517807
6801.800537	-127.231483
6804.492188	-124.687469
6807.183838	-125.607735
6809.875488	-126.632515
6812.567139	-127.500145
6815.258789	-125.839752
6817.950439	-127.560219
6820.642090	-127.967087
6823.333740	-128.385666
6826.025391	-125.173119
6828.717041	-126.792610
6831.408691	-128.417313
6834.100342	-127.054573
6836.791992	-124.919884
6839.483643	-126.848282
6842.175293	-128.289062
6844.866943	-126.824478
6847.558594	-124.754524
6850.250244	-127.320190
6852.941895	-129.209000
6855.633545	-127.898407
6858.325195	-125.688271
6861.016846	-128.467255
6863.708496	-128.794312
6866.400146	-125.903244
6869.091797	-124.185837
6871.783447	-126.385307
6874.475098	-126.252640
6877.166748	-125.498787
6879.858398	-124.827599
6882.550049	-126.562691
6885.241699	-127.203690
6887.933350	-126.975494
6890.625000	-125.824219
6893.316650	-126.069580
6896.008301	-126.484695
6898.699951	-126.247253
6901.391602	-123.574501
6904.083252	-125.760811
6906.774902	-126.403343
6909.466553	-126.600517
6912.158203	-125.133171
6914.849854	-126.461128
6917.541504	-126.966873
6920.233154	-127.119514
6922.924805	-124.697655
6925.616455	-126.624321
6928.308105	-127.683899
6930.999756	-125.613380
6933.691406	-123.611099
6936.383057	-126.373451
6939.074707	-127.447754
6941.766357	-126.700233
6944.458008	-125.464119
6947.149658	-126.820351
6949.841309	-127.387787
6952.532959	-126.638222
6955.224609	-123.761169
6957.916260	-126.317314
6960.607910	-127.336807
6963.299561	-126.164223
6965.991211	-124.473885
6968.682861	-126.787857
6971.374512	-127.182083
6974.066162	-125.532669
6976.757812	-124.788017
6979.449463	-127.017754
6982.141113	-128.931061
6984.832764	-129.367737
6987.524414	-126.141670
6990.216064	-126.219597
6992.907715	-127.142189
6995.599365	-127.908485
6998.291016	-125.976151
7000.982666	-127.576256
7003.674316	-128.518387
7006.365967	-126.591438
7009.057617	-124.629845
7011.749268	-126.534012
7014.440918	-127.565804
7017.132568	-126.422752
7019.824219	-124.708961
7022.515869	-126.593254
7025.207520	-127.715218
7027.899170	-126.416557
7030.590820	-125.596931
7033.282471	-127.680237
7035.974121	-129.100174
7038.665771	-127.251282
7041.357422	-124.104439
7044.049072	-126.116440
7046.740723	-127.141724
7049.432373	-127.000015
7052.124023	-124.867371
7054.815674	-127.583527
7057.507324	-128.012604
7060.198975	-127.148232
7062.890625	-124.298225
7065.582275	-128.132446
7068.273926	-129.034409
7070.965576	-127.073380
7073.657227	-124.750984
7076.348877	-126.653671
7079.040527	-126.808212
7081.732178	-125.781921
7084.423828	-124.488777
7087.115479	-128.166367
7089.807129	-129.459763
7092.498779	-128.547913
7095.190430	-126.385071
7097.882080	-127.843521
7100.573730	-128.793381
7103.265381	-127.580452
7105.957031	-125.637894
7108.648682	-127.641975
7111.340332	-128.444702
7114.031982	-127.757317
7116.723633	-124.743843
7119.415283	-126.812614
7122.106934	-128.256989
7124.798584	-126.898575
7127.490234	-125.002464
7130.181885	-127.109451
7132.873535	-127.206627
7135.565186	-127.087914
7138.256836	-125.655190
7140.948486	-127.889244
7143.640137	-128.790680
7146.331787	-127.798676
7149.023438	-125.901436
7151.715088	-128.907166
7154.406738	-129.642487
7157.098389	-127.696045
7159.790039	-126.118370
7162.481689	-128.727753
7165.173340	-128.812775
7167.864990	-126.632790
7170.556641	-126.299500
7173.248291	-128.585052
7175.939941	-129.498245
7178.631592	-128.826431
7181.323242	-125.962128
7184.014893	-127.953278
7186.706543	-130.455093
7189.398193	-128.889282
7192.089844	-126.227982
7194.781494	-128.021683
7197.473145	-130.536774
7200.164795	-129.094772
7202.856445	-126.229393
7205.548096	-127.700233
7208.239746	-128.220932
7210.931396	-127.057304
7213.623047	-125.261177
7216.314697	-129.017654
7219.006348	-131.019470
7221.697998	-129.531281
7224.389648	-126.760086
7227.081299	-128.540802
7229.772949	-128.842346
7232.464600	-128.162399
7235.156250	-125.912804
7237.847900	-128.613968
7240.539551	-130.574677
7243.231201	-128.820740
7245.922852	-125.939545
7248.614502	-128.530624
7251.306152	-130.246887
7253.997803	-128.710358
7256.689453	-125.570381
7259.381104	-128.174667
7262.072754	-129.964111
7264.764404	-128.319519
7267.456055	-125.543137
7270.147705	-129.308411
7272.839355	-131.682816
7275.531006	-130.498886
7278.222656	-126.122353
7280.914307	-129.728622
7283.605957	-131.056717
7286.297607	-130.313187
7288.989258	-127.994591
7291.680908	-130.211304
7294.372559	-131.390961
7297.064209	-129.684204
7299.755859	-126.475998
7302.447510	-131.113449
7305.139160	-133.195435
7307.830811	-129.077606
7310.522461	-125.626396
7313.214111	-129.681396
7315.905762	-132.029617
7318.597412	-129.727509
7321.289062	-126.545906
7323.980713	-130.085587
7326.672363	-131.834579
7329.364014	-130.420883
7332.055664	-126.474411
7334.747314	-130.314316
7337.438965	-133.047226
7340.130615	-130.561157
7342.822266	-127.064766
7345.513916	-131.024597
7348.205566	-133.013870
7350.897217	-130.045624
7353.588867	-126.437370
7356.280518	-129.272751
7358.972168	-130.999954
7361.663818	-130.478210
7364.355469	-126.238815
7367.047119	-130.044647
7369.738770	-131.990479
7372.430420	-130.448441
7375.122070	-126.639824
7377.813721	-129.041077
7380.505371	-131.017456
7383.197021	-127.630264
7385.888672	-125.262367
7388.580322	-129.871719
7391.271973	-132.823593
7393.963623	-129.514374
7396.655273	-126.535988
7399.346924	-129.544830
7402.038574	-130.996048
7404.730225	-129.240021
7407.421875	-126.172516
7410.113525	-128.692398
7412.805176	-130.453720
7415.496826	-128.618805
7418.188477	-126.569489
7420.880127	-129.783157
7423.571777	-132.322739
7426.263428	-129.650696
7428.955078	-125.538651
7431.646729	-128.358154
7434.338379	-129.927017
7437.030029	-128.307266
7439.721680	-125.842758
7442.413330	-128.097076
7445.104980	-127.906990
7447.796631	-127.061333
7450.488281	-125.625725
7453.179932	-128.345901
7455.871582	-129.311325
7458.563232	-128.015808
7461.254883	-124.744690
7463.946533	-126.400871
7466.638184	-128.286438
7469.329834	-127.557106
7472.021484	-125.741119
7474.713135	-127.975121
7477.404785	-127.810524
7480.096436	-127.018425
7482.788086	-124.315552
7485.479736	-127.919800
7488.171387	-128.225082
7490.863037	-127.338013
7493.554688	-124.430702
7496.246338	-126.787048
7498.937988	-126.415344
7501.629639	-126.610374
7504.321289	-124.961304
7507.012939	-125.706566
7509.704590	-126.516350
7512.396240	-126.062408
7515.087891	-124.457199
7517.779541	-125.166138
7520.471191	-125.674774
7523.162842	-124.219353
7525.854492	-122.846497
7528.546143	-124.974167
7531.237793	-125.692284
7533.929443	-123.825638
7536.621094	-122.447311
7539.312744	-122.719902
7542.004395	-124.322060
7544.696045	-123.265915
7547.387695	-122.388374
7550.079346	-123.577751
7552.770996	-123.364090
7555.462646	-123.609863
7558.154297	-121.674866
7560.845947	-122.731857
7563.537598	-123.073853
7566.229248	-123.060669
7568.920898	-121.492828
7571.612549	-121.235664
7574.304199	-121.300140
7576.995850	-119.938728
7579.687500	-121.430679
7582.379150	-122.600555
7585.070801	-121.384575
7587.762451	-119.425728
7590.454102	-120.112053
7593.145752	-119.203949
7595.837402	-120.225861
7598.529053	-120.448639
7601.220703	-120.320320
7603.912354	-120.789780
7606.604004	-120.758354
7609.295654	-120.145981
7611.987305	-118.841354
7614.678955	-119.118515
7617.370605	-119.837456
7620.062256	-118.511482
7622.753906	-117.435799
7625.445557	-118.847176
7628.137207	-118.498817
7630.828857	-119.146545
7633.520508	-117.793350
7636.212158	-116.784859
7638.903809	-117.767479
7641.595459	-118.422943
7644.287109	-117.690872
7646.978760	-116.917419
7649.670410	-118.074730
7652.362061	-117.170235
7655.053711	-117.714119
7657.745361	-117.418526
7660.437012	-116.740997
7663.128662	-116.755493
7665.820312	-116.729805
7668.511963	-115.731392
7671.203613	-116.427948
7673.895264	-114.850090
7676.586914	-113.553116
7679.278564	-114.931244
7681.970215	-115.285538
7684.661865	-115.963654
7687.353516	-115.184074
7690.045166	-114.977707
7692.736816	-114.121964
7695.428467	-114.927185
7698.120117	-114.147705
7700.811768	-112.541428
7703.503418	-112.050400
7706.195068	-112.992821
7708.886719	-113.393974
7711.578369	-113.146896
7714.270020	-112.251732
7716.961670	-112.498451
7719.653320	-112.213745
7722.344971	-113.209145
7725.036621	-113.158920
7727.728271	-113.319702
7730.419922	-113.061630
7733.111572	-114.108223
7735.803223	-114.660362
7738.494873	-113.730682
7741.186523	-112.823395
7743.878174	-112.942520
7746.569824	-114.012833
7749.261475	-112.463524
7751.953125	-112.729912
7754.644775	-113.287811
7757.336426	-111.978905
7760.028076	-111.878822
7762.719727	-112.405670
7765.411377	-114.063408
7768.103027	-114.417320
7770.794678	-113.783447
7773.486328	-114.196930
7776.177979	-114.043190
7778.869629	-113.572990
7781.561279	-113.265144
7784.252930	-113.682091
7786.944580	-114.349815
7789.636230	-115.846619
7792.327881	-116.846771
7795.019531	-114.197685
7797.711182	-113.700264
7800.402832	-116.151848
7803.094482	-116.460548
7805.786133	-115.944191
7808.477783	-114.331032
7811.169434	-113.935410
7813.861084	-113.475029
7816.552734	-110.770546
7819.244385	-107.894684
7821.936035	-106.791107
7824.627686	-109.238457
7827.319336	-111.017357
7830.010986	-115.997894
7832.702637	-116.102219
7835.394287	-116.707787
7838.085938	-117.724289
7840.777588	-118.393547
7843.469238	-119.659195
7846.160889	-118.421135
7848.852539	-118.335770
7851.544189	-118.448074
7854.235840	-119.088547
7856.927490	-118.415787
7859.619141	-117.380745
7862.310791	-119.521713
7865.002441	-120.506279
7867.694092	-120.489845
7870.385742	-119.687134
7873.077393	-119.811668
7875.769043	-121.635475
7878.460693	-120.992851
7881.152344	-120.803856
7883.843994	-121.893517
7886.535645	-120.989845
7889.227295	-122.374268
7891.918945	-121.444664
7894.610596	-121.954712
7897.302246	-121.887131
7899.993896	-122.615540
7902.685547	-122.155235
7905.377197	-123.052826
7908.068848	-122.766350
7910.760498	-124.181679
7913.452148	-123.923492
7916.143799	-123.507965
7918.835449	-123.675209
7921.527100	-123.442146
7924.218750	-121.884552
7926.910400	-124.789368
7929.602051	-125.386955
7932.293701	-124.696648
7934.985352	-123.475113
7937.677002	-125.586533
7940.368652	-125.450600
7943.060303	-126.235023
7945.751953	-122.998756
7948.443604	-124.638123
7951.135254	-124.573250
7953.826904	-124.266769
7956.518555	-124.363724
7959.210205	-125.937927
7961.901855	-126.205635
7964.593506	-126.442390
7967.285156	-125.345390
7969.976807	-126.902634
7972.668457	-127.213013
7975.360107	-126.249947
7978.051758	-123.924477
7980.743408	-125.882881
7983.435059	-126.784065
7986.126709	-126.464348
7988.818359	-124.438530
7991.510010	-125.258904
7994.201660	-125.701759
7996.893311	-124.952194
7999.584961	-122.955528
8002.276611	-125.605621
8004.968262	-126.676811
8007.659912	-124.385078
8010.351562	-122.733315
8013.043213	-124.228210
8015.734863	-123.672211
8018.426514	-124.055626
8021.118164	-121.827301
8023.809814	-123.368599
8026.501465	-124.073189
8029.193115	-122.402451
8031.884766	-120.182266
8034.576416	-121.125893
8037.268066	-122.004715
8039.959717	-120.335022
8042.651367	-120.428627
8045.343018	-119.418503
8048.034668	-120.069405
8050.726318	-119.626793
8053.417969	-117.827454
8056.109619	-118.616493
8058.801270	-120.178909
8061.492920	-119.595650
8064.184570	-118.507874
8066.876221	-119.504593
8069.567871	-118.236938
8072.259521	-116.860008
8074.951172	-117.849823
8077.642822	-118.579788
8080.334473	-118.858955
8083.026123	-118.323631
8085.717773	-117.950066
8088.409424	-117.438370
8091.101074	-115.517754
8093.792725	-114.789413
8096.484375	-115.232002
8099.176025	-116.239487
8101.867676	-116.253265
8104.559326	-114.870018
8107.250977	-115.176826
8109.942627	-114.183022
8112.634277	-114.374931
8115.325928	-115.854385
8118.017578	-116.547890
8120.709229	-115.305733
8123.400879	-116.475883
8126.092529	-116.630180
8128.784180	-115.727699
8131.475830	-116.380295
8134.167480	-117.933655
8136.859131	-117.270050
8139.550781	-117.269760
8142.242432	-116.916267
8144.934082	-116.566093
8147.625732	-117.371254
8150.317383	-117.992088
8153.009033	-118.498299
8155.700684	-119.593201
8158.392334	-118.542206
8161.083984	-119.314537
8163.775635	-118.093628
8166.467285	-118.615829
8169.158936	-120.460464
8171.850586	-121.198494
8174.542236	-120.100258
8177.233887	-118.325485
8179.925537	-118.196251
8182.617188	-119.720139
8185.308838	-119.914421
8188.000488	-119.632912
8190.692139	-121.493881
8193.383789	-121.728241
8196.075439	-121.151382
8198.767090	-121.695374
8201.458740	-122.348419
8204.150391	-122.028053
8206.842041	-121.831512
8209.533691	-122.009583
8212.225342	-121.529282
8214.916992	-121.115753
8217.608643	-123.285965
8220.300293	-122.418533
8222.991943	-122.098320
8225.683594	-122.431152
8228.375244	-122.285362
8231.066895	-122.642998
8233.758545	-124.163414
8236.450195	-122.619240
8239.141846	-122.623978
8241.833496	-123.627235
8244.525146	-123.329369
8247.216797	-122.194099
8249.908447	-123.605148
8252.600098	-123.594307
8255.291748	-123.391220
8257.983398	-121.806473
8260.675049	-123.587906
8263.366699	-124.081184
8266.058350	-124.387802
8268.750000	-122.694771
8271.441650	-123.060501
8274.133301	-123.494896
8276.824951	-123.191589
8279.516602	-122.261612
8282.208252	-123.312233
8284.899902	-125.120193
8287.591553	-124.422119
8290.283203	-122.952377
8292.974854	-123.757088
8295.666504	-124.079216
8298.358154	-124.664604
8301.049805	-124.025093
8303.741455	-125.308029
8306.433105	-125.298431
8309.124756	-124.596077
8311.816406	-121.986786
8314.508057	-123.710564
8317.199707	-125.275536
8319.891357	-124.293945
8322.583008	-122.968369
8325.274658	-124.609322
8327.966309	-125.416359
8330.657959	-125.370598
8333.349609	-124.101318
8336.041260	-124.223244
8338.732910	-125.524658
8341.424561	-125.952484
8344.116211	-123.355614
8346.807861	-124.206863
8349.499512	-126.060036
8352.191162	-124.558708
8354.882812	-122.607170
8357.574463	-125.464455
8360.266113	-126.777802
8362.957764	-126.236473
8365.649414	-124.564728
8368.341064	-125.932365
8371.032715	-125.735428
8373.724365	-125.424957
8376.416016	-124.138008
8379.107666	-125.804886
8381.799316	-125.927025
8384.490967	-126.052963
8387.182617	-124.488007
8389.874268	-125.555298
8392.565918	-125.513298
8395.257568	-126.138924
8397.949219	-124.967430
8400.640869	-126.145325
8403.332520	-127.240547
8406.024170	-126.260674
8408.715820	-124.316643
8411.407471	-125.867973
8414.099121	-125.496033
8416.790771	-125.779037
8419.482422	-125.770065
8422.174072	-127.983681
8424.865723	-129.261169
8427.557373	-128.263260
8430.249023	-125.298431
8432.940674	-126.872177
8435.632324	-128.278763
8438.323975	-126.374634
8441.015625	-125.827095
8443.707275	-127.278328
8446.398926	-127.866882
8449.090576	-127.295937
8451.782227	-125.212898
8454.473877	-126.214348
8457.165527	-127.198700
8459.857178	-127.245934
8462.548828	-125.554230
8465.240479	-127.166451
8467.932129	-127.313530
8470.623779	-126.787430
8473.315430	-125.386482
8476.007080	-127.409958
8478.698730	-128.466431
8481.390381	-126.147057
8484.082031	-124.672997
8486.773682	-127.067329
8489.465332	-128.093323
8492.156982	-126.901550
8494.848633	-126.081291
8497.540283	-127.247032
8500.231934	-129.062424
8502.923584	-127.845772
8505.615234	-125.485550
8508.306885	-126.560394
8510.998535	-127.542664
8513.690186	-126.503571
8516.381836	-125.473267
8519.073486	-128.449097
8521.765137	-128.706772
8524.456787	-127.286987
8527.148438	-124.237099
8529.840088	-126.617661
8532.531738	-128.522461
8535.223389	-128.626587
8537.915039	-126.269745
8540.606689	-129.432159
8543.298340	-128.372437
8545.989990	-127.425217
8548.681641	-125.427444
8551.373291	-127.584053
8554.064941	-128.589264
8556.756592	-126.541199
8559.448242	-124.527260
8562.139893	-128.206696
8564.831543	-129.399445
8567.523193	-127.523659
8570.214844	-125.639221
8572.906494	-128.670670
8575.598145	-130.164551
8578.289795	-128.463135
8580.981445	-127.192680
8583.673096	-128.268219
8586.364746	-129.404541
8589.056396	-129.305542
8591.748047	-125.840134
8594.439697	-127.542633
8597.131348	-129.485809
8599.822998	-127.871872
8602.514648	-125.094154
8605.206299	-128.375809
8607.897949	-129.878357
8610.589600	-129.085861
8613.281250	-126.833359
8615.972900	-129.228149
8618.664551	-129.692413
8621.356201	-128.203476
8624.047852	-126.947273
8626.739502	-130.497223
8629.431152	-130.970139
8632.122803	-128.970322
8634.814453	-126.370476
8637.506104	-128.287537
8640.197754	-129.270874
8642.889404	-128.385864
8645.581055	-127.002861
8648.272705	-129.317139
8650.964355	-130.942398
8653.656006	-128.706543
8656.347656	-125.819298
8659.039307	-128.674866
8661.730957	-131.313629
8664.422607	-128.764542
8667.114258	-125.402054
8669.805908	-129.533371
8672.497559	-131.585220
8675.189209	-128.520660
8677.880859	-125.062126
8680.572510	-129.104309
8683.264160	-129.981949
8685.955811	-127.362595
8688.647461	-124.908844
8691.339111	-127.041885
8694.030762	-130.156418
8696.722412	-128.554443
8699.414062	-125.435852
8702.105713	-128.862122
8704.797363	-130.725845
8707.489014	-128.531143
8710.180664	-125.527481
8712.872314	-127.628929
8715.563965	-129.927002
8718.255615	-128.399292
8720.947266	-125.088982
8723.638916	-127.692612
8726.330566	-129.306274
8729.022217	-127.398125
8731.713867	-125.936058
8734.405518	-129.428833
8737.097168	-130.143967
8739.788818	-127.737587
8742.480469	-124.588898
8745.172119	-128.247421
8747.863770	-128.388275
8750.555420	-127.770729
8753.247070	-126.216026
8755.938721	-128.257858
8758.630371	-129.291077
8761.322021	-127.253334
8764.013672	-125.379982
8766.705322	-128.356339
8769.396973	-129.769623
8772.088623	-128.600220
8774.780273	-126.651794
8777.471924	-128.536514
8780.163574	-128.963089
8782.855225	-127.851494
8785.546875	-126.243195
8788.238525	-128.142853
8790.930176	-129.622375
8793.621826	-129.097122
8796.313477	-126.498566
8799.005127	-127.984047
8801.696777	-129.288773
8804.388428	-127.629539
8807.080078	-125.748566
8809.771729	-127.406570
8812.463379	-128.747711
8815.155029	-127.247673
8817.846680	-124.805099
8820.538330	-127.406021
8823.229980	-129.108902
8825.921631	-128.121689
8828.613281	-126.357567
8831.304932	-127.140366
8833.996582	-128.720398
8836.688232	-128.836914
8839.379883	-126.993637
8842.071533	-127.501030
