Frequency (Hz)	Level (dB)
5848.956299	-115.955994
5851.647949	-115.170471
5854.339600	-114.984314
5857.031250	-114.168213
5859.722900	-115.596298
5862.414551	-116.724251
5865.106201	-114.469902
5867.797852	-115.647171
5870.489502	-115.458153
5873.181152	-117.083572
5875.872803	-117.228546
5878.564453	-116.464355
5881.256104	-116.789505
5883.947754	-117.040474
5886.639404	-115.961052
5889.331055	-118.808853
5892.022705	-117.371101
5894.714355	-116.138275
5897.406006	-117.625961
5900.097656	-117.006775
5902.789307	-117.570763
5905.480957	-116.734871
5908.172607	-116.663651
5910.864258	-117.765434
5913.555908	-117.924484
5916.247559	-118.247711
5918.939209	-118.752930
5921.630859	-116.438942
5924.322510	-117.656754
5927.014160	-118.979614
5929.705811	-119.283981
5932.397461	-119.061478
5935.089111	-118.113602
5937.780762	-117.495163
5940.472412	-117.145432
5943.164062	-116.941216
5945.855713	-118.100380
5948.547363	-118.555412
5951.239014	-119.136238
5953.930664	-118.101463
5956.622314	-118.886887
5959.313965	-119.767204
5962.005615	-119.313820
5964.697266	-117.873161
5967.388916	-117.750755
5970.080566	-118.083923
5972.772217	-117.053696
5975.463867	-117.993706
5978.155518	-118.279305
5980.847168	-118.803108
5983.538818	-119.493546
5986.230469	-118.269897
5988.922119	-118.735970
5991.613770	-120.550369
5994.305420	-120.900085
5996.997070	-118.715096
5999.688721	-118.730309
6002.380371	-118.227707
6005.072021	-118.739388
6007.763672	-119.564354
6010.455322	-119.561691
6013.146973	-117.981819
6015.838623	-117.705246
6018.530273	-117.810890
6021.221924	-118.164894
6023.913574	-119.066666
6026.605225	-119.683662
6029.296875	-119.310616
6031.988525	-119.815811
6034.680176	-119.571312
6037.371826	-119.581963
6040.063477	-118.557991
6042.755127	-118.735893
6045.446777	-120.191742
6048.138428	-118.097427
6050.830078	-118.285538
6053.521729	-119.739876
6056.213379	-120.057320
6058.905029	-119.752586
6061.596680	-118.453537
6064.288330	-117.822868
6066.979980	-118.503433
6069.671631	-118.484039
6072.363281	-116.770721
6075.054932	-119.074127
6077.746582	-120.248932
6080.438232	-119.769875
6083.129883	-120.479652
6085.821533	-119.153587
6088.513184	-119.049286
6091.204834	-119.441574
6093.896484	-119.383705
6096.588135	-119.460114
6099.279785	-118.924049
6101.971436	-118.626198
6104.663086	-116.529007
6107.354736	-116.948692
6110.046387	-119.768600
6112.738037	-119.154968
6115.429688	-119.974731
6118.121338	-119.701096
6120.812988	-118.614616
6123.504639	-117.551079
6126.196289	-118.161911
6128.887939	-119.813469
6131.579590	-119.293472
6134.271240	-118.249550
6136.962891	-119.094879
6139.654541	-119.093422
6142.346191	-120.243118
6145.037842	-118.411552
6147.729492	-118.160034
6150.421143	-117.090508
6153.112793	-116.100960
6155.804443	-114.830025
6158.496094	-113.198463
6161.187744	-113.535622
6163.879395	-116.216743
6166.571045	-117.428940
6169.262695	-117.272217
6171.954346	-117.886475
6174.645996	-116.632515
6177.337646	-115.459045
6180.029297	-115.786606
6182.720947	-115.781113
6185.412598	-117.383011
6188.104248	-119.743027
6190.795898	-119.251976
6193.487549	-117.434853
6196.179199	-116.028748
6198.870850	-116.974731
6201.562500	-117.446770
6204.254150	-118.050781
6206.945801	-117.647118
6209.637451	-117.721977
6212.329102	-116.504890
6215.020752	-116.035683
6217.712402	-116.218460
6220.404053	-116.571312
6223.095703	-117.017548
6225.787354	-117.513695
6228.479004	-116.940735
6231.170654	-116.552795
6233.862305	-115.840736
6236.553955	-115.065186
6239.245605	-115.081970
6241.937256	-114.797897
6244.628906	-116.590004
6247.320557	-118.632652
6250.012207	-117.729874
6252.703857	-117.579834
6255.395508	-118.018188
6258.087158	-117.288605
6260.778809	-116.504776
6263.470459	-116.423004
6266.162109	-116.665199
6268.853760	-116.777466
6271.545410	-117.414940
6274.237061	-116.075157
6276.928711	-115.560654
6279.620361	-117.559845
6282.312012	-117.691383
6285.003662	-118.454781
6287.695312	-118.323494
6290.386963	-118.386246
6293.078613	-116.482788
6295.770264	-117.013947
6298.461914	-116.775040
6301.153564	-118.529884
6303.845215	-117.695747
6306.536865	-117.674110
6309.228516	-117.317337
6311.920166	-116.545853
6314.611816	-115.846863
6317.303467	-116.926796
6319.995117	-118.211563
6322.686768	-117.954369
6325.378418	-117.764725
6328.070068	-118.419975
6330.761719	-118.238213
6333.453369	-118.793785
6336.145020	-118.359840
6338.836670	-117.371925
6341.528320	-116.853569
6344.219971	-119.845291
6346.911621	-118.490891
6349.603271	-117.297424
6352.294922	-117.815392
6354.986572	-118.968475
6357.678223	-118.599823
6360.369873	-119.356934
6363.061523	-119.748192
6365.753174	-119.743774
6368.444824	-120.409637
6371.136475	-119.403587
6373.828125	-118.040619
6376.519775	-118.820297
6379.211426	-120.022194
6381.903076	-119.003105
6384.594727	-118.105270
6387.286377	-119.297195
6389.978027	-120.040176
6392.669678	-120.421516
6395.361328	-120.821396
6398.052979	-119.658821
6400.744629	-119.380096
6403.436279	-118.551796
6406.127930	-118.978424
6408.819580	-119.402802
6411.511230	-120.037109
6414.202881	-120.401184
6416.894531	-120.086876
6419.586182	-121.308296
6422.277832	-121.025925
6424.969482	-121.933563
6427.661133	-121.567688
6430.352783	-121.948845
6433.044434	-121.162796
6435.736084	-120.248405
6438.427734	-118.820969
6441.119385	-120.595703
6443.811035	-120.714943
6446.502686	-120.328453
6449.194336	-121.534073
6451.885986	-122.662834
6454.577637	-122.392036
6457.269287	-121.838661
6459.960938	-122.801064
6462.652588	-123.325089
6465.344238	-121.413261
6468.035889	-120.801277
6470.727539	-122.868744
6473.419189	-122.111664
6476.110840	-121.414192
6478.802490	-120.648201
6481.494141	-119.974907
6484.185791	-120.007126
6486.877441	-121.700325
6489.569092	-122.482910
6492.260742	-121.219437
6494.952393	-121.275360
6497.644043	-121.850029
6500.335693	-122.215439
6503.027344	-121.926804
6505.718994	-121.655190
6508.410645	-122.149902
6511.102295	-122.837036
6513.793945	-122.976570
6516.485596	-121.871758
6519.177246	-121.816864
6521.868896	-122.230103
6524.560547	-121.619225
6527.252197	-122.557724
6529.943848	-121.906845
6532.635498	-121.620247
6535.327148	-123.196976
6538.018799	-123.095833
6540.710449	-121.709694
6543.402100	-121.140999
6546.093750	-121.810547
6548.785400	-121.995804
6551.477051	-122.474365
6554.168701	-123.225922
6556.860352	-122.595428
6559.552002	-123.632439
6562.243652	-123.720520
6564.935303	-122.638573
6567.626953	-121.702385
6570.318604	-123.366577
6573.010254	-123.846901
6575.701904	-123.298439
6578.393555	-122.236595
6581.085205	-122.164619
6583.776855	-121.465515
6586.468506	-121.689301
6589.160156	-120.996544
6591.851807	-120.679413
6594.543457	-121.438591
6597.235107	-121.262726
6599.926758	-121.353859
6602.618408	-119.738441
6605.310059	-119.874443
6608.001709	-120.964523
6610.693359	-119.097496
6613.385010	-121.116951
6616.076660	-122.916245
6618.768311	-122.092262
6621.459961	-120.483009
6624.151611	-121.620506
6626.843262	-121.947594
6629.534912	-123.448402
6632.226562	-122.014671
6634.918213	-122.977043
6637.609863	-121.749161
6640.301514	-122.106773
6642.993164	-121.242233
6645.684814	-122.249146
6648.376465	-121.463760
6651.068115	-121.520821
6653.759766	-122.263016
6656.451416	-121.829872
6659.143066	-121.535469
6661.834717	-121.426170
6664.526367	-121.521248
6667.218018	-123.647316
6669.909668	-122.716171
6672.601318	-121.498734
6675.292969	-120.504425
6677.984619	-121.071228
6680.676270	-120.668716
6683.367920	-121.123222
6686.059570	-120.557121
6688.751221	-122.856201
6691.442871	-122.896187
6694.134521	-122.181755
6696.826172	-120.479897
6699.517822	-121.056664
6702.209473	-122.757401
6704.901123	-122.478973
6707.592773	-121.236748
6710.284424	-121.805374
6712.976074	-121.930687
6715.667725	-123.033905
6718.359375	-120.501846
6721.051025	-120.809914
6723.742676	-119.778946
6726.434326	-119.836517
6729.125977	-121.294853
6731.817627	-121.777344
6734.509277	-121.198357
6737.200928	-120.070007
6739.892578	-119.166153
6742.584229	-119.489204
6745.275879	-120.263260
6747.967529	-120.655907
6750.659180	-120.381012
6753.350830	-120.882080
6756.042480	-120.701035
6758.734131	-120.159195
6761.425781	-119.959023
6764.117432	-120.324905
6766.809082	-119.832405
6769.500732	-119.778061
6772.192383	-119.863831
6774.884033	-118.657280
6777.575684	-118.999992
6780.267334	-120.782021
6782.958984	-120.439957
6785.650635	-120.386116
6788.342285	-120.913918
6791.033936	-119.932671
6793.725586	-119.818352
6796.417236	-119.938637
6799.108887	-119.962906
6801.800537	-118.800858
6804.492188	-119.205742
6807.183838	-119.775673
6809.875488	-119.216194
6812.567139	-118.518440
6815.258789	-118.638145
6817.950439	-118.816528
6820.642090	-118.888962
6823.333740	-119.206749
6826.025391	-119.595009
6828.717041	-119.264816
6831.408691	-118.499123
6834.100342	-118.590263
6836.791992	-118.225281
6839.483643	-119.227005
6842.175293	-120.287041
6844.866943	-118.536911
6847.558594	-119.024132
6850.250244	-120.694206
6852.941895	-120.037460
6855.633545	-119.510284
6858.325195	-118.979523
6861.016846	-119.861809
6863.708496	-120.577736
6866.400146	-119.440216
6869.091797	-119.236801
6871.783447	-120.753670
6874.475098	-121.979134
6877.166748	-122.204109
6879.858398	-121.246162
6882.550049	-122.116417
6885.241699	-122.025253
6887.933350	-120.653366
6890.625000	-120.813683
6893.316650	-121.441353
6896.008301	-121.274223
6898.699951	-121.445839
6901.391602	-121.918335
6904.083252	-121.696205
6906.774902	-121.813583
6909.466553	-120.370262
6912.158203	-119.970497
6914.849854	-122.191719
6917.541504	-122.527283
6920.233154	-120.592468
6922.924805	-121.377594
6925.616455	-123.549545
6928.308105	-124.243942
6930.999756	-122.042130
6933.691406	-121.414070
6936.383057	-123.490669
6939.074707	-123.479774
6941.766357	-122.973930
6944.458008	-120.824104
6947.149658	-122.324989
6949.841309	-123.368286
6952.532959	-124.237404
6955.224609	-124.019402
6957.916260	-123.616592
6960.607910	-124.273460
6963.299561	-124.623657
6965.991211	-122.832031
6968.682861	-124.113937
6971.374512	-126.402351
6974.066162	-126.479858
6976.757812	-125.807892
6979.449463	-127.222733
6982.141113	-126.352234
6984.832764	-125.636284
6987.524414	-123.924347
6990.216064	-125.498833
6992.907715	-125.774727
6995.599365	-125.206642
6998.291016	-124.414146
7000.982666	-125.599205
7003.674316	-126.769371
7006.365967	-126.000473
7009.057617	-122.851738
7011.749268	-124.250580
7014.440918	-125.537552
7017.132568	-124.559235
7019.824219	-123.861206
7022.515869	-124.802956
7025.207520	-125.712524
7027.899170	-125.284340
7030.590820	-124.242249
7033.282471	-126.520432
7035.974121	-127.544739
7038.665771	-126.193161
7041.357422	-123.940788
7044.049072	-126.582642
7046.740723	-128.304474
7049.432373	-124.886406
7052.124023	-123.520737
7054.815674	-124.196259
7057.507324	-126.164444
7060.198975	-125.532623
7062.890625	-124.391251
7065.582275	-126.228584
7068.273926	-125.250206
7070.965576	-125.283875
7073.657227	-124.960327
7076.348877	-126.828163
7079.040527	-127.461113
7081.732178	-126.672203
7084.423828	-124.508247
7087.115479	-127.326141
7089.807129	-128.352356
7092.498779	-127.078690
7095.190430	-125.394867
7097.882080	-126.440437
7100.573730	-126.625862
7103.265381	-126.714935
7105.957031	-124.347450
7108.648682	-126.729317
7111.340332	-128.108505
7114.031982	-126.625313
7116.723633	-125.363281
7119.415283	-127.209404
7122.106934	-126.489555
7124.798584	-127.834694
7127.490234	-125.913956
7130.181885	-126.100723
7132.873535	-127.380814
7135.565186	-125.919456
7138.256836	-124.074821
7140.948486	-127.071968
7143.640137	-127.118034
7146.331787	-125.897179
7149.023438	-124.930824
7151.715088	-127.923668
7154.406738	-128.489731
7157.098389	-126.608360
7159.790039	-124.588554
7162.481689	-126.536484
7165.173340	-128.016464
7167.864990	-126.728569
7170.556641	-125.325897
7173.248291	-127.334343
7175.939941	-127.327255
7178.631592	-126.745995
7181.323242	-125.752403
7184.014893	-126.188126
7186.706543	-127.412949
7189.398193	-126.729515
7192.089844	-125.207069
7194.781494	-127.691681
7197.473145	-128.399124
7200.164795	-126.226425
7202.856445	-125.732285
7205.548096	-129.206573
7208.239746	-129.157211
7210.931396	-127.667114
7213.623047	-125.774963
7216.314697	-126.503136
7219.006348	-127.215408
7221.697998	-126.676231
7224.389648	-126.440025
7227.081299	-127.973541
7229.772949	-129.233597
7232.464600	-127.442017
7235.156250	-123.823479
7237.847900	-127.543182
7240.539551	-128.448944
7243.231201	-127.524185
7245.922852	-125.441658
7248.614502	-126.699875
7251.306152	-127.205444
7253.997803	-127.029648
7256.689453	-124.753807
7259.381104	-126.805397
7262.072754	-128.919373
7264.764404	-128.311996
7267.456055	-126.800385
7270.147705	-127.510399
7272.839355	-127.210396
7275.531006	-126.865028
7278.222656	-124.703125
7280.914307	-127.328033
7283.605957	-130.021317
7286.297607	-129.413239
7288.989258	-125.200432
7291.680908	-127.061424
7294.372559	-128.382751
7297.064209	-127.783714
7299.755859	-123.781555
7302.447510	-126.291222
7305.139160	-127.935768
7307.830811	-127.009621
7310.522461	-124.666252
7313.214111	-126.576569
7315.905762	-128.215256
7318.597412	-128.424011
7321.289062	-125.500473
7323.980713	-127.698921
7326.672363	-131.326294
7329.364014	-128.467773
7332.055664	-126.970978
7334.747314	-128.332809
7337.438965	-128.917175
7340.130615	-125.315239
7342.822266	-123.157074
7345.513916	-125.507988
7348.205566	-126.620369
7350.897217	-126.489555
7353.588867	-125.995003
7356.280518	-129.082779
7358.972168	-127.415611
7361.663818	-127.701096
7364.355469	-125.360466
7367.047119	-125.661232
7369.738770	-125.991554
7372.430420	-127.236282
7375.122070	-124.857155
7377.813721	-126.861984
7380.505371	-127.254387
7383.197021	-126.693527
7385.888672	-126.450378
7388.580322	-128.069794
7391.271973	-128.079742
7393.963623	-127.081070
7396.655273	-124.532402
7399.346924	-128.334137
7402.038574	-128.686951
7404.730225	-127.173965
7407.421875	-124.557335
7410.113525	-126.457520
7412.805176	-126.875954
7415.496826	-125.961197
7418.188477	-124.075356
7420.880127	-128.061020
7423.571777	-126.914612
7426.263428	-125.490616
7428.955078	-125.284584
7431.646729	-126.864212
7434.338379	-126.419464
7437.030029	-126.949310
7439.721680	-125.501076
7442.413330	-126.605583
7445.104980	-128.297394
7447.796631	-126.005196
7450.488281	-124.354858
7453.179932	-126.196060
7455.871582	-126.054962
7458.563232	-125.662964
7461.254883	-125.050682
7463.946533	-127.797783
7466.638184	-128.025040
7469.329834	-126.474785
7472.021484	-123.449097
7474.713135	-125.092827
7477.404785	-126.433128
7480.096436	-124.775528
7482.788086	-123.366478
7485.479736	-125.860588
7488.171387	-127.509933
7490.863037	-126.307503
7493.554688	-123.772697
7496.246338	-124.681633
7498.937988	-127.610603
7501.629639	-127.384354
7504.321289	-124.941765
7507.012939	-126.623634
7509.704590	-127.395363
7512.396240	-126.158485
7515.087891	-124.453583
7517.779541	-125.972130
7520.471191	-126.628319
7523.162842	-125.437561
7525.854492	-124.013016
7528.546143	-125.952194
7531.237793	-126.943336
7533.929443	-127.383057
7536.621094	-125.043022
7539.312744	-126.210350
7542.004395	-127.956017
7544.696045	-125.560387
7547.387695	-124.675919
7550.079346	-126.436745
7552.770996	-127.269051
7555.462646	-127.161903
7558.154297	-125.936249
7560.845947	-126.743027
7563.537598	-126.433044
7566.229248	-126.758270
7568.920898	-124.152702
7571.612549	-127.152313
7574.304199	-129.761261
7576.995850	-126.566498
7579.687500	-122.546112
7582.379150	-123.303139
7585.070801	-123.125946
7587.762451	-121.474823
7590.454102	-120.864548
7593.145752	-124.034019
7595.837402	-125.063347
7598.529053	-122.983635
7601.220703	-122.735748
7603.912354	-124.630524
7606.604004	-122.872398
7609.295654	-122.686363
7611.987305	-123.278488
7614.678955	-124.440186
7617.370605	-123.942696
7620.062256	-124.878159
7622.753906	-124.353958
7625.445557	-124.002762
7628.137207	-124.898109
7630.828857	-125.765656
7633.520508	-124.895195
7636.212158	-125.112717
7638.903809	-125.943588
7641.595459	-124.970947
7644.287109	-123.303795
7646.978760	-123.453087
7649.670410	-124.099518
7652.362061	-123.941238
7655.053711	-124.513947
7657.745361	-124.161285
7660.437012	-122.638283
7663.128662	-124.296730
7665.820312	-122.862137
7668.511963	-123.922203
7671.203613	-123.836250
7673.895264	-123.037628
7676.586914	-122.498085
7679.278564	-123.725479
7681.970215	-122.598404
7684.661865	-121.425941
7687.353516	-122.253128
7690.045166	-123.025314
7692.736816	-121.972145
7695.428467	-121.460136
7698.120117	-122.044052
7700.811768	-123.339523
7703.503418	-123.293144
7706.195068	-121.758545
7708.886719	-120.077225
7711.578369	-120.465080
7714.270020	-120.585548
7716.961670	-120.086388
7719.653320	-119.650818
7722.344971	-120.892509
7725.036621	-121.534889
7727.728271	-119.853340
7730.419922	-118.635788
7733.111572	-120.092651
7735.803223	-120.767784
7738.494873	-121.157570
7741.186523	-119.327621
7743.878174	-119.468773
7746.569824	-121.439049
7749.261475	-120.386192
7751.953125	-118.941628
7754.644775	-119.726273
7757.336426	-119.053741
7760.028076	-118.809563
7762.719727	-119.773361
7765.411377	-119.119781
7768.103027	-119.167725
7770.794678	-119.690742
7773.486328	-119.141434
7776.177979	-119.234467
7778.869629	-119.753212
7781.561279	-120.121132
7784.252930	-118.392487
7786.944580	-119.730965
7789.636230	-120.627281
7792.327881	-120.147926
7795.019531	-119.272141
7797.711182	-119.748711
7800.402832	-120.038475
7803.094482	-120.251778
7805.786133	-118.718246
7808.477783	-119.133186
7811.169434	-117.326126
7813.861084	-116.930000
7816.552734	-118.871918
7819.244385	-118.738747
7821.936035	-118.235580
7824.627686	-117.984520
7827.319336	-117.653687
7830.010986	-118.046898
7832.702637	-117.639656
7835.394287	-117.087036
7838.085938	-118.031456
7840.777588	-118.084518
7843.469238	-118.448441
7846.160889	-119.068306
7848.852539	-118.397408
7851.544189	-119.000381
7854.235840	-117.922310
7856.927490	-116.823936
7859.619141	-116.548492
7862.310791	-116.571869
7865.002441	-118.060799
7867.694092	-117.794991
7870.385742	-117.156265
7873.077393	-117.436058
7875.769043	-117.883209
7878.460693	-117.868820
7881.152344	-117.835236
7883.843994	-118.687576
7886.535645	-116.781944
7889.227295	-115.610497
7891.918945	-115.125359
7894.610596	-116.755630
7897.302246	-117.099884
7899.993896	-116.238808
7902.685547	-115.898148
7905.377197	-114.563637
7908.068848	-115.738640
7910.760498	-115.646118
7913.452148	-115.122185
7916.143799	-116.445000
7918.835449	-115.826218
7921.527100	-113.889580
7924.218750	-115.926407
7926.910400	-115.031616
7929.602051	-114.683884
7932.293701	-114.452667
7934.985352	-115.058197
7937.677002	-115.435921
7940.368652	-116.140907
7943.060303	-116.105553
7945.751953	-115.010254
7948.443604	-114.966591
7951.135254	-116.061966
7953.826904	-115.095184
7956.518555	-114.332314
7959.210205	-113.961800
7961.901855	-113.043083
7964.593506	-113.902672
7967.285156	-115.230202
7969.976807	-114.010048
7972.668457	-113.554825
7975.360107	-113.209038
7978.051758	-113.566063
7980.743408	-114.286438
7983.435059	-114.187134
7986.126709	-114.901665
7988.818359	-114.317757
7991.510010	-113.986588
7994.201660	-112.687813
7996.893311	-112.190735
7999.584961	-112.862274
8002.276611	-112.186401
8004.968262	-112.397079
8007.659912	-112.757736
8010.351562	-113.492523
8013.043213	-111.857567
8015.734863	-111.084579
8018.426514	-113.185081
8021.118164	-112.996857
8023.809814	-112.066330
8026.501465	-113.033173
8029.193115	-111.682701
8031.884766	-111.264214
8034.576416	-110.320351
8037.268066	-110.817276
8039.959717	-113.140518
8042.651367	-110.918129
8045.343018	-110.621155
8048.034668	-111.439079
8050.726318	-110.665436
8053.417969	-110.599861
8056.109619	-111.193901
8058.801270	-113.489250
8061.492920	-112.995262
8064.184570	-111.459686
8066.876221	-111.402153
8069.567871	-111.384834
8072.259521	-110.935997
8074.951172	-109.993286
8077.642822	-110.240501
8080.334473	-110.097061
8083.026123	-109.225189
8085.717773	-110.563927
8088.409424	-110.769028
8091.101074	-110.544968
8093.792725	-109.787987
8096.484375	-110.457695
8099.176025	-110.317604
8101.867676	-109.414932
8104.559326	-110.805214
8107.250977	-110.709122
8109.942627	-109.651672
8112.634277	-109.532555
8115.325928	-109.939316
8118.017578	-108.623093
8120.709229	-107.076126
8123.400879	-107.840233
8126.092529	-108.670296
8128.784180	-108.258255
8131.475830	-108.382416
8134.167480	-109.724609
8136.859131	-110.696892
8139.550781	-110.441650
8142.242432	-110.129448
8144.934082	-109.629333
8147.625732	-109.641968
8150.317383	-108.663979
8153.009033	-109.000427
8155.700684	-108.956841
8158.392334	-107.924744
8161.083984	-107.623878
8163.775635	-107.027473
8166.467285	-107.083847
8169.158936	-107.298752
8171.850586	-107.944992
8174.542236	-107.230843
8177.233887	-107.584732
8179.925537	-108.688065
8182.617188	-107.854340
8185.308838	-108.693787
8188.000488	-109.051323
8190.692139	-108.773041
8193.383789	-108.261772
8196.075439	-106.982445
8198.767090	-106.943741
8201.458740	-108.119461
8204.150391	-108.703621
8206.842041	-110.020706
8209.533691	-107.985199
8212.225342	-107.874672
8214.916992	-108.748062
8217.608643	-109.750778
8220.300293	-109.878677
8222.991943	-108.729370
8225.683594	-106.759315
8228.375244	-107.541824
8231.066895	-109.600700
8233.758545	-110.782051
8236.450195	-110.239937
8239.141846	-107.964622
8241.833496	-107.631355
8244.525146	-108.123940
8247.216797	-107.506020
8249.908447	-108.420212
8252.600098	-108.847244
8255.291748	-108.421219
8257.983398	-108.988182
8260.675049	-111.297195
8263.366699	-110.605820
8266.058350	-109.361847
8268.750000	-109.321037
8271.441650	-109.003250
8274.133301	-108.858086
8276.824951	-110.984856
8279.516602	-110.012314
8282.208252	-108.698219
8284.899902	-109.577812
8287.591553	-110.649773
8290.283203	-109.882240
8292.974854	-110.371964
8295.666504	-110.922455
8298.358154	-111.026070
8301.049805	-109.011505
8303.741455	-110.186409
8306.433105	-111.325150
8309.124756	-111.600616
8311.816406	-111.627930
8314.508057	-110.817650
8317.199707	-109.107285
8319.891357	-110.669037
8322.583008	-113.125938
8325.274658	-112.285187
8327.966309	-111.874550
8330.657959	-111.610115
8333.349609	-112.571892
8336.041260	-113.509315
8338.732910	-111.972054
8341.424561	-113.111298
8344.116211	-112.438087
8346.807861	-112.532959
8349.499512	-111.894905
8352.191162	-111.613297
8354.882812	-111.334816
8357.574463	-111.014679
8360.266113	-110.721413
8362.957764	-112.559151
8365.649414	-112.240639
8368.341064	-111.225609
8371.032715	-112.104050
8373.724365	-111.442543
8376.416016	-110.979179
8379.107666	-112.541611
8381.799316	-113.798859
8384.490967	-113.321022
8387.182617	-113.914604
8389.874268	-113.399086
8392.565918	-113.098785
8395.257568	-112.722801
8397.949219	-111.973457
8400.640869	-111.741478
8403.332520	-113.133934
8406.024170	-113.572830
8408.715820	-112.738701
8411.407471	-113.385254
8414.099121	-113.066666
8416.790771	-112.935104
8419.482422	-112.812637
8422.174072	-114.090393
8424.865723	-113.749046
8427.557373	-113.994759
8430.249023	-114.662918
8432.940674	-115.229240
8435.632324	-114.462288
8438.323975	-115.284561
8441.015625	-114.191399
8443.707275	-112.706200
8446.398926	-112.914581
8449.090576	-113.259933
8451.782227	-115.812851
8454.473877	-115.255630
8457.165527	-114.051651
8459.857178	-113.998756
8462.548828	-112.916328
8465.240479	-113.313934
8467.932129	-113.106804
8470.623779	-114.694572
8473.315430	-114.577843
8476.007080	-115.025841
8478.698730	-114.588104
8481.390381	-115.382278
8484.082031	-115.149345
8486.773682	-114.111137
8489.465332	-114.291206
8492.156982	-113.328270
8494.848633	-113.695213
8497.540283	-114.976021
8500.231934	-114.233025
8502.923584	-114.182938
8505.615234	-114.053398
8508.306885	-114.229050
8510.998535	-114.699089
8513.690186	-114.860291
8516.381836	-114.948151
8519.073486	-115.326035
8521.765137	-115.161514
8524.456787	-113.951958
8527.148438	-114.617767
8529.840088	-114.618156
8532.531738	-114.351112
8535.223389	-114.757263
8537.915039	-115.241257
8540.606689	-116.697174
8543.298340	-116.257835
8545.989990	-116.613258
8548.681641	-116.189117
8551.373291	-116.885376
8554.064941	-116.556412
8556.756592	-116.937401
8559.448242	-117.613449
8562.139893	-118.667404
8564.831543	-116.642883
8567.523193	-115.896339
8570.214844	-115.447189
8572.906494	-116.981667
8575.598145	-116.945808
8578.289795	-116.900726
8580.981445	-117.686432
8583.673096	-118.054543
8586.364746	-118.591675
8589.056396	-117.475517
8591.748047	-118.721886
8594.439697	-118.540611
8597.131348	-116.923637
8599.822998	-118.989006
8602.514648	-118.841957
8605.206299	-119.054192
8607.897949	-119.564827
8610.589600	-118.842819
8613.281250	-118.095291
8615.972900	-118.023407
8618.664551	-118.335777
8621.356201	-118.408463
8624.047852	-119.262955
8626.739502	-119.057922
8629.431152	-119.405159
8632.122803	-119.145981
8634.814453	-118.724281
8637.506104	-120.025993
8640.197754	-119.951073
8642.889404	-119.204750
8645.581055	-119.013206
8648.272705	-119.939995
8650.964355	-119.612480
8653.656006	-119.397926
8656.347656	-119.449280
8659.039307	-119.423744
8661.730957	-119.997498
8664.422607	-120.424080
8667.114258	-119.833412
8669.805908	-119.775917
8672.497559	-119.681274
8675.189209	-118.790535
8677.880859	-118.802589
8680.572510	-119.956429
8683.264160	-119.416283
8685.955811	-119.510201
8688.647461	-120.395981
8691.339111	-121.802559
8694.030762	-121.536858
8696.722412	-119.688927
8699.414062	-118.752029
8702.105713	-119.993187
8704.797363	-121.149689
8707.489014	-121.569740
8710.180664	-121.160995
8712.872314	-119.916298
8715.563965	-120.549431
8718.255615	-119.863319
8720.947266	-120.463104
8723.638916	-121.183266
8726.330566	-121.555664
8729.022217	-120.715088
8731.713867	-121.405197
8734.405518	-121.068306
8737.097168	-120.941620
8739.788818	-121.762566
8742.480469	-120.339668
8745.172119	-121.618004
8747.863770	-121.587181
8750.555420	-120.911400
8753.247070	-120.808739
8755.938721	-121.789009
8758.630371	-122.713295
8761.322021	-122.703651
8764.013672	-120.677689
8766.705322	-121.682640
8769.396973	-122.888397
8772.088623	-122.614037
8774.780273	-120.406296
8777.471924	-121.588829
8780.163574	-121.453110
8782.855225	-121.076988
8785.546875	-121.640938
8788.238525	-123.121109
8790.930176	-122.154694
8793.621826	-120.988205
8796.313477	-121.057266
8799.005127	-121.939827
8801.696777	-123.553299
8804.388428	-122.454193
8807.080078	-121.262329
8809.771729	-120.550171
8812.463379	-121.722801
8815.155029	-122.065636
8817.846680	-119.453751
8820.538330	-121.786583
8823.229980	-122.944969
8825.921631	-122.119049
8828.613281	-120.811462
8831.304932	-123.843620
8833.996582	-124.120476
8836.688232	-123.644539
8839.379883	-122.147690
8842.071533	-123.442307
8844.763184	-122.996971
8847.454834	-123.168388
8850.146484	-120.656998
8852.838135	-122.030418
8855.529785	-123.788620
8858.221436	-122.858948
8860.913086	-121.283562
8863.604736	-123.188362
8866.296387	-124.158333
8868.988037	-122.877205
8871.679688	-123.676620
8874.371338	-123.117920
8877.062988	-122.773529
8879.754639	-123.366707
8882.446289	-123.241241
8885.137939	-123.596596
8887.829590	-123.145981
8890.521240	-123.394791
8893.212891	-122.954689
8895.904541	-124.410164
8898.596191	-123.815063
8901.287842	-123.463554
8903.979492	-122.716904
8906.671143	-124.658852
8909.362793	-126.154778
8912.054443	-125.913376
8914.746094	-124.907021
8917.437744	-124.365196
8920.129395	-124.875412
8922.821045	-125.743950
8925.512695	-123.218803
8928.204346	-124.894554
8930.895996	-126.819214
8933.587646	-124.847885
8936.279297	-122.605751
8938.970947	-124.394600
8941.662598	-126.400414
8944.354248	-126.446625
8947.045898	-124.984901
8949.737549	-126.209221
8952.429199	-126.672852
8955.120850	-126.993729
8957.812500	-125.839424
8960.504150	-126.401703
8963.195801	-126.241730
8965.887451	-124.765305
8968.579102	-122.576202
8971.270752	-124.727386
8973.962402	-127.746422
8976.654053	-127.163193
8979.345703	-125.301010
8982.037354	-127.016212
