Frequency (Hz)	Level (dB)
5375.225830	-111.525894
5377.917480	-111.632042
5380.609131	-111.034622
5383.300781	-112.420654
5385.992432	-113.224007
5388.684082	-111.098892
5391.375732	-111.168518
5394.067383	-111.410034
5396.759033	-110.958076
5399.450684	-111.195946
5402.142334	-111.687469
5404.833984	-111.163223
5407.525635	-111.017830
5410.217285	-112.024643
5412.908936	-113.147263
5415.600586	-112.294678
5418.292236	-111.593727
5420.983887	-111.630806
5423.675537	-110.226768
5426.367188	-110.473503
5429.058838	-110.706192
5431.750488	-111.435516
5434.442139	-111.717606
5437.133789	-112.359947
5439.825439	-111.345848
5442.517090	-111.313316
5445.208740	-109.908852
5447.900391	-111.824265
5450.592041	-112.882454
5453.283691	-113.337242
5455.975342	-113.072189
5458.666992	-111.781830
5461.358643	-110.978310
5464.050293	-111.244598
5466.741943	-112.096634
5469.433594	-112.325089
5472.125244	-112.318680
5474.816895	-112.930260
5477.508545	-112.897720
5480.200195	-113.466675
5482.891846	-113.174561
5485.583496	-113.035828
5488.275146	-112.925598
5490.966797	-113.929810
5493.658447	-114.384773
5496.350098	-113.466209
5499.041748	-114.943497
5501.733398	-114.773582
5504.425049	-114.468887
5507.116699	-113.693748
5509.808350	-114.511436
5512.500000	-116.044746
5515.191650	-116.051422
5517.883301	-115.419395
5520.574951	-114.988235
5523.266602	-115.039619
5525.958252	-116.378784
5528.649902	-116.107048
5531.341553	-115.109596
5534.033203	-115.667740
5536.724854	-116.725563
5539.416504	-116.521446
5542.108154	-115.213898
5544.799805	-114.717735
5547.491455	-116.075684
5550.183105	-116.698669
5552.874756	-115.110992
5555.566406	-113.943832
5558.258057	-116.664139
5560.949707	-118.034950
5563.641357	-117.086113
5566.333008	-116.014763
5569.024658	-116.334572
5571.716309	-116.087685
5574.407959	-115.821304
5577.099609	-116.571472
5579.791260	-117.630287
5582.482910	-117.028740
5585.174561	-117.625465
5587.866211	-119.176315
5590.557861	-118.514458
5593.249512	-117.425339
5595.941162	-117.299667
5598.632812	-117.471832
5601.324463	-117.215614
5604.016113	-118.262466
5606.707764	-117.399940
5609.399414	-116.229904
5612.091064	-117.263260
5614.782715	-116.650337
5617.474365	-116.264732
5620.166016	-116.374702
5622.857666	-116.766876
5625.549316	-117.018265
5628.240967	-117.062302
5630.932617	-117.426582
5633.624268	-117.860847
5636.315918	-117.239960
5639.007568	-117.313911
5641.699219	-117.209496
5644.390869	-116.128143
5647.082520	-116.956146
5649.774170	-117.933960
5652.465820	-116.858734
5655.157471	-117.401840
5657.849121	-118.560677
5660.540771	-118.018219
5663.232422	-118.150307
5665.924072	-118.028557
5668.615723	-118.074615
5671.307373	-117.758636
5673.999023	-116.670532
5676.690674	-117.816208
5679.382324	-118.460472
5682.073975	-117.067749
5684.765625	-116.949333
5687.457275	-117.676010
5690.148926	-117.735664
5692.840576	-117.514137
5695.532227	-118.468285
5698.223877	-119.192261
5700.915527	-118.251511
5703.607178	-117.536301
5706.298828	-117.142784
5708.990479	-116.497765
5711.682129	-117.867233
5714.373779	-118.030441
5717.065430	-118.560028
5719.757080	-119.902245
5722.448730	-119.982788
5725.140381	-119.469406
5727.832031	-119.117439
5730.523682	-118.125366
5733.215332	-117.864586
5735.906982	-118.416939
5738.598633	-117.656136
5741.290283	-117.779449
5743.981934	-118.761497
5746.673584	-120.152206
5749.365234	-119.497429
5752.056885	-120.073227
5754.748535	-119.615448
5757.440186	-119.282021
5760.131836	-118.225601
5762.823486	-120.256332
5765.515137	-120.644531
5768.206787	-120.105652
5770.898438	-119.606621
5773.590088	-120.119308
5776.281738	-122.101105
5778.973389	-121.525597
5781.665039	-120.331726
5784.356689	-119.631607
5787.048340	-120.252357
5789.739990	-120.937614
5792.431641	-121.025436
5795.123291	-121.797623
5797.814941	-121.909523
5800.506592	-121.783195
5803.198242	-122.339333
5805.889893	-122.622162
5808.581543	-121.446053
5811.273193	-121.592865
5813.964844	-120.838799
5816.656494	-122.174538
5819.348145	-122.528252
5822.039795	-122.555244
5824.731445	-121.075455
5827.423096	-121.971886
5830.114746	-122.921104
5832.806396	-124.766441
5835.498047	-122.996796
5838.189697	-123.338150
5840.881348	-123.466461
5843.572998	-123.665108
5846.264648	-123.677834
5848.956299	-125.439133
5851.647949	-126.704285
5854.339600	-125.125244
5857.031250	-123.595421
5859.722900	-124.914703
5862.414551	-125.199692
5865.106201	-124.066513
5867.797852	-122.041817
5870.489502	-124.728539
5873.181152	-125.636803
5875.872803	-123.962402
5878.564453	-123.368935
5881.256104	-125.509529
5883.947754	-126.660225
5886.639404	-127.163773
5889.331055	-125.039452
5892.022705	-126.063995
5894.714355	-126.282318
5897.406006	-125.639198
5900.097656	-122.956604
5902.789307	-124.712166
5905.480957	-125.861481
5908.172607	-125.753716
5910.864258	-124.292953
5913.555908	-125.058388
5916.247559	-126.042542
5918.939209	-126.035744
5921.630859	-124.098000
5924.322510	-125.542610
5927.014160	-125.374207
5929.705811	-125.004066
5932.397461	-124.264580
5935.089111	-125.720970
5937.780762	-126.260651
5940.472412	-125.157776
5943.164062	-122.922890
5945.855713	-126.142410
5948.547363	-127.100555
5951.239014	-126.200851
5953.930664	-124.912506
5956.622314	-127.255768
5959.313965	-128.332306
5962.005615	-125.387688
5964.697266	-123.353531
5967.388916	-126.666924
5970.080566	-128.175781
5972.772217	-127.148972
5975.463867	-124.679840
5978.155518	-127.511421
5980.847168	-129.325958
5983.538818	-127.933434
5986.230469	-124.762856
5988.922119	-128.443130
5991.613770	-129.450958
5994.305420	-126.389206
5996.997070	-124.523430
5999.688721	-127.219986
6002.380371	-128.738922
6005.072021	-128.233459
6007.763672	-124.966042
6010.455322	-127.536324
6013.146973	-129.501648
6015.838623	-129.054230
6018.530273	-126.007515
6021.221924	-129.700104
6023.913574	-129.475998
6026.605225	-129.527634
6029.296875	-127.687370
6031.988525	-129.372604
6034.680176	-129.515991
6037.371826	-128.809860
6040.063477	-126.631027
6042.755127	-127.824211
6045.446777	-128.912933
6048.138428	-128.344467
6050.830078	-125.379372
6053.521729	-129.788467
6056.213379	-130.695633
6058.905029	-128.376801
6061.596680	-126.173088
6064.288330	-128.157425
6066.979980	-128.614868
6069.671631	-127.144257
6072.363281	-124.472404
6075.054932	-126.089119
6077.746582	-128.288269
6080.438232	-126.641739
6083.129883	-124.138016
6085.821533	-127.904320
6088.513184	-128.388504
6091.204834	-127.804268
6093.896484	-126.522949
6096.588135	-129.770065
6099.279785	-130.516342
6101.971436	-128.386429
6104.663086	-126.750069
6107.354736	-129.747787
6110.046387	-129.372360
6112.738037	-128.294785
6115.429688	-126.198677
6118.121338	-127.775627
6120.812988	-126.938400
6123.504639	-127.457108
6126.196289	-124.661659
6128.887939	-125.461075
6131.579590	-127.116066
6134.271240	-128.212479
6136.962891	-124.721565
6139.654541	-124.942421
6142.346191	-124.211761
6145.037842	-125.322830
6147.729492	-121.851181
6150.421143	-122.593872
6153.112793	-122.655434
6155.804443	-121.240654
6158.496094	-121.264526
6161.187744	-123.540359
6163.879395	-125.133934
6166.571045	-126.961075
6169.262695	-126.460091
6171.954346	-127.752190
6174.645996	-129.937027
6177.337646	-128.784912
6180.029297	-126.819260
6182.720947	-127.989731
6185.412598	-129.317291
6188.104248	-127.571976
6190.795898	-125.304298
6193.487549	-127.109245
6196.179199	-128.691101
6198.870850	-128.585541
6201.562500	-125.722092
6204.254150	-127.625061
6206.945801	-130.532791
6209.637451	-127.709930
6212.329102	-124.891235
6215.020752	-127.161758
6217.712402	-130.037247
6220.404053	-129.786469
6223.095703	-126.807266
6225.787354	-128.039856
6228.479004	-128.022675
6231.170654	-127.839523
6233.862305	-125.954437
6236.553955	-127.746582
6239.245605	-128.488876
6241.937256	-129.305496
6244.628906	-125.013260
6247.320557	-126.815781
6250.012207	-129.388947
6252.703857	-128.784775
6255.395508	-126.312050
6258.087158	-128.317474
6260.778809	-129.161530
6263.470459	-127.588196
6266.162109	-125.167419
6268.853760	-128.333481
6271.545410	-128.048370
6274.237061	-127.539268
6276.928711	-125.280060
6279.620361	-128.444870
6282.312012	-129.521118
6285.003662	-127.753891
6287.695312	-125.192833
6290.386963	-127.594986
6293.078613	-128.622620
6295.770264	-127.518997
6298.461914	-125.993782
6301.153564	-128.497360
6303.845215	-127.306908
6306.536865	-126.490105
6309.228516	-125.191330
6311.920166	-128.812103
6314.611816	-130.478348
6317.303467	-128.981598
6319.995117	-125.266838
6322.686768	-127.098526
6325.378418	-129.234909
6328.070068	-128.203873
6330.761719	-126.144089
6333.453369	-128.678711
6336.145020	-129.694397
6338.836670	-128.272995
6341.528320	-125.183548
6344.219971	-126.605759
6346.911621	-126.367874
6349.603271	-127.551765
6352.294922	-125.497078
6354.986572	-127.045906
6357.678223	-128.544312
6360.369873	-127.459122
6363.061523	-127.623764
6365.753174	-127.867279
6368.444824	-127.377869
6371.136475	-126.326714
6373.828125	-124.201660
6376.519775	-126.660652
6379.211426	-127.666809
6381.903076	-125.909645
6384.594727	-124.436012
6387.286377	-125.766762
6389.978027	-126.256248
6392.669678	-125.363434
6395.361328	-123.853165
6398.052979	-124.608681
6400.744629	-127.057205
6403.436279	-126.578072
6406.127930	-124.265282
6408.819580	-126.381920
6411.511230	-126.808128
6414.202881	-125.849648
6416.894531	-124.320183
6419.586182	-125.678185
6422.277832	-126.029106
6424.969482	-124.851479
6427.661133	-123.658150
6430.352783	-124.366524
6433.044434	-124.591072
6435.736084	-123.945267
6438.427734	-123.011757
6441.119385	-124.297203
6443.811035	-124.175255
6446.502686	-124.046936
6449.194336	-124.862038
6451.885986	-125.518784
6454.577637	-124.024567
6457.269287	-122.861488
6459.960938	-121.094826
6462.652588	-122.811691
6465.344238	-122.992348
6468.035889	-123.042862
6470.727539	-122.521385
6473.419189	-122.490738
6476.110840	-122.740646
6478.802490	-121.996727
6481.494141	-121.612671
6484.185791	-121.870560
6486.877441	-122.406700
6489.569092	-122.431641
6492.260742	-121.448700
6494.952393	-122.226700
6497.644043	-121.861473
6500.335693	-122.349648
6503.027344	-121.313789
6505.718994	-122.242813
6508.410645	-120.999260
6511.102295	-121.157219
6513.793945	-122.009117
6516.485596	-121.000809
6519.177246	-119.618111
6521.868896	-119.558983
6524.560547	-119.377869
6527.252197	-119.923203
6529.943848	-120.389816
6532.635498	-120.131104
6535.327148	-118.583267
6538.018799	-119.576889
6540.710449	-120.039307
6543.402100	-119.753105
6546.093750	-120.323654
6548.785400	-118.853615
6551.477051	-119.599014
6554.168701	-120.535522
6556.860352	-119.611374
6559.552002	-119.794327
6562.243652	-117.885681
6564.935303	-118.266716
6567.626953	-118.746185
6570.318604	-119.156906
6573.010254	-118.684830
6575.701904	-118.459702
6578.393555	-117.969360
6581.085205	-117.394066
6583.776855	-117.874092
6586.468506	-118.147453
6589.160156	-117.793106
6591.851807	-118.089424
6594.543457	-117.147758
6597.235107	-117.152588
6599.926758	-118.645309
6602.618408	-117.026100
6605.310059	-117.980034
6608.001709	-118.261429
6610.693359	-116.939751
6613.385010	-116.685974
6616.076660	-117.375374
6618.768311	-117.472679
6621.459961	-117.828873
6624.151611	-116.349411
6626.843262	-117.186821
6629.534912	-117.026688
6632.226562	-116.740692
6634.918213	-116.462517
6637.609863	-115.984619
6640.301514	-115.606293
6642.993164	-113.981514
6645.684814	-113.977600
6648.376465	-115.094017
6651.068115	-115.926094
6653.759766	-115.965691
6656.451416	-114.395500
6659.143066	-115.289680
6661.834717	-116.207359
6664.526367	-115.157997
6667.218018	-114.674263
6669.909668	-116.478951
6672.601318	-116.201515
6675.292969	-115.975349
6677.984619	-115.188881
6680.676270	-114.961479
6683.367920	-115.057724
6686.059570	-114.069885
6688.751221	-114.519737
6691.442871	-115.112282
6694.134521	-114.440041
6696.826172	-114.335632
6699.517822	-112.775146
6702.209473	-113.395424
6704.901123	-113.355011
6707.592773	-112.545074
6710.284424	-111.949188
6712.976074	-112.988853
6715.667725	-112.546158
6718.359375	-112.689240
6721.051025	-113.307556
6723.742676	-112.450409
6726.434326	-111.542862
6729.125977	-112.228111
6731.817627	-110.959671
6734.509277	-111.241409
6737.200928	-109.898216
6739.892578	-109.070808
6742.584229	-109.735115
6745.275879	-109.930504
6747.967529	-107.532944
6750.659180	-108.050636
6753.350830	-109.326439
6756.042480	-110.192810
6758.734131	-110.003647
6761.425781	-109.091988
6764.117432	-109.320580
6766.809082	-109.266037
6769.500732	-109.472939
6772.192383	-109.875679
6774.884033	-110.245438
6777.575684	-111.458771
6780.267334	-111.543060
6782.958984	-111.353157
6785.650635	-110.530983
6788.342285	-111.240341
6791.033936	-111.653999
6793.725586	-112.081436
6796.417236	-113.513496
6799.108887	-112.259949
6801.800537	-111.995132
6804.492188	-112.741234
6807.183838	-112.245781
6809.875488	-115.034248
6812.567139	-115.376999
6815.258789	-113.798904
6817.950439	-112.880219
6820.642090	-112.569389
6823.333740	-113.174606
6826.025391	-113.918663
6828.717041	-114.469475
6831.408691	-114.449036
6834.100342	-114.908051
6836.791992	-114.065033
6839.483643	-115.745712
6842.175293	-116.095154
6844.866943	-115.306000
6847.558594	-114.175423
6850.250244	-115.873161
6852.941895	-117.070381
6855.633545	-118.014679
6858.325195	-116.808342
6861.016846	-116.695572
6863.708496	-117.526573
6866.400146	-118.381332
6869.091797	-118.588432
6871.783447	-118.142715
6874.475098	-117.440880
6877.166748	-117.577362
6879.858398	-117.842323
6882.550049	-117.539856
6885.241699	-117.746033
6887.933350	-118.253250
6890.625000	-119.875832
6893.316650	-120.580544
6896.008301	-119.814926
6898.699951	-118.551369
6901.391602	-117.707962
6904.083252	-118.704094
6906.774902	-117.600006
6909.466553	-117.100479
6912.158203	-118.651077
6914.849854	-118.682259
6917.541504	-118.669724
6920.233154	-118.093697
6922.924805	-118.869926
6925.616455	-119.400528
6928.308105	-119.595924
6930.999756	-119.585251
6933.691406	-118.970596
6936.383057	-119.143555
6939.074707	-119.648773
6941.766357	-119.841011
6944.458008	-118.966637
6947.149658	-119.811073
6949.841309	-120.277672
6952.532959	-119.380592
6955.224609	-119.083694
6957.916260	-120.576454
6960.607910	-120.700104
6963.299561	-118.982986
6965.991211	-118.982956
6968.682861	-120.887856
6971.374512	-121.024643
6974.066162	-120.246307
6976.757812	-119.222733
6979.449463	-118.705750
6982.141113	-119.727921
6984.832764	-121.055176
6987.524414	-121.902222
6990.216064	-122.244522
6992.907715	-121.037682
6995.599365	-120.268585
6998.291016	-119.641586
7000.982666	-119.893227
7003.674316	-119.857132
7006.365967	-121.500992
7009.057617	-119.513618
7011.749268	-118.902573
7014.440918	-121.496841
7017.132568	-120.892616
7019.824219	-120.154976
7022.515869	-121.556534
7025.207520	-121.163368
7027.899170	-120.162773
7030.590820	-119.617897
7033.282471	-122.173210
7035.974121	-121.425629
7038.665771	-119.832954
7041.357422	-119.042358
7044.049072	-120.405571
7046.740723	-121.557259
7049.432373	-121.100136
7052.124023	-121.174782
7054.815674	-121.088524
7057.507324	-121.731155
7060.198975	-119.755943
7062.890625	-118.835869
7065.582275	-121.159904
7068.273926	-121.017128
7070.965576	-120.322716
7073.657227	-119.896233
7076.348877	-120.662788
7079.040527	-121.033524
7081.732178	-119.861763
7084.423828	-119.000511
7087.115479	-119.926071
7089.807129	-121.151695
7092.498779	-120.471642
7095.190430	-120.790794
7097.882080	-121.086555
7100.573730	-121.084251
7103.265381	-122.748322
7105.957031	-121.209000
7108.648682	-120.885170
7111.340332	-121.921783
7114.031982	-120.393990
7116.723633	-119.160843
7119.415283	-119.954491
7122.106934	-120.520927
7124.798584	-121.278214
7127.490234	-119.695946
7130.181885	-120.843483
7132.873535	-122.108528
7135.565186	-121.109772
7138.256836	-120.203796
7140.948486	-119.997643
7143.640137	-120.327446
7146.331787	-119.973282
7149.023438	-118.650887
7151.715088	-118.214249
7154.406738	-119.504082
7157.098389	-121.743805
7159.790039	-119.110527
7162.481689	-119.824127
7165.173340	-120.696342
7167.864990	-120.175804
7170.556641	-120.281639
7173.248291	-120.210609
7175.939941	-120.804581
7178.631592	-120.625259
7181.323242	-119.637581
7184.014893	-120.607689
7186.706543	-121.086281
7189.398193	-119.642136
7192.089844	-119.293030
7194.781494	-120.411339
7197.473145	-122.411850
7200.164795	-122.390877
7202.856445	-120.900848
7205.548096	-121.050316
7208.239746	-121.505074
7210.931396	-121.915054
7213.623047	-120.889244
7216.314697	-123.439819
7219.006348	-122.940994
7221.697998	-122.416763
7224.389648	-120.987915
7227.081299	-121.441116
7229.772949	-120.838966
7232.464600	-121.767769
7235.156250	-122.965218
7237.847900	-123.115738
7240.539551	-122.600502
7243.231201	-123.082268
7245.922852	-121.874344
7248.614502	-122.825096
7251.306152	-122.674774
7253.997803	-122.405716
7256.689453	-121.574280
7259.381104	-123.264458
7262.072754	-124.045769
7264.764404	-123.543930
7267.456055	-123.302452
7270.147705	-124.200294
7272.839355	-124.348701
7275.531006	-124.135490
7278.222656	-121.786041
7280.914307	-122.244598
7283.605957	-124.345917
7286.297607	-125.170906
7288.989258	-123.064072
7291.680908	-122.734329
7294.372559	-125.300140
7297.064209	-123.715843
7299.755859	-123.332924
7302.447510	-124.666115
7305.139160	-124.194725
7307.830811	-123.581505
7310.522461	-123.656219
7313.214111	-123.725586
7315.905762	-123.766296
7318.597412	-124.254204
7321.289062	-124.769348
7323.980713	-125.663315
7326.672363	-126.559998
7329.364014	-124.644104
7332.055664	-123.051033
7334.747314	-125.017502
7337.438965	-126.899857
7340.130615	-126.292564
7342.822266	-124.905609
7345.513916	-125.320213
7348.205566	-127.074799
7350.897217	-125.611237
7353.588867	-122.637283
7356.280518	-124.547440
7358.972168	-125.443466
7361.663818	-124.680733
7364.355469	-122.410423
7367.047119	-125.228851
7369.738770	-126.133278
7372.430420	-125.124313
7375.122070	-123.171104
7377.813721	-124.957275
7380.505371	-127.191772
7383.197021	-124.985397
7385.888672	-123.456070
7388.580322	-126.028221
7391.271973	-126.878761
7393.963623	-125.467567
7396.655273	-124.294525
7399.346924	-126.299820
7402.038574	-127.098511
7404.730225	-125.641098
7407.421875	-124.389351
7410.113525	-126.223915
7412.805176	-127.617813
7415.496826	-127.649826
7418.188477	-124.651825
7420.880127	-126.652534
7423.571777	-128.405899
7426.263428	-126.518791
7428.955078	-124.525963
7431.646729	-125.872993
7434.338379	-127.310432
7437.030029	-126.583771
7439.721680	-123.820000
7442.413330	-126.362663
7445.104980	-128.185226
7447.796631	-127.143021
7450.488281	-125.143921
7453.179932	-125.764542
7455.871582	-127.072739
7458.563232	-126.228310
7461.254883	-124.225418
7463.946533	-126.283546
7466.638184	-126.790436
7469.329834	-125.974342
7472.021484	-125.604019
7474.713135	-127.162338
7477.404785	-127.087799
7480.096436	-125.923126
7482.788086	-125.296463
7485.479736	-125.750259
7488.171387	-126.279472
7490.863037	-125.423790
7493.554688	-123.474174
7496.246338	-125.629021
7498.937988	-126.443588
7501.629639	-125.426003
7504.321289	-123.440643
7507.012939	-124.316673
7509.704590	-125.152229
7512.396240	-124.334244
7515.087891	-122.706512
7517.779541	-123.470200
7520.471191	-124.695572
7523.162842	-123.419922
7525.854492	-121.886681
7528.546143	-123.518829
7531.237793	-124.112274
7533.929443	-123.871384
7536.621094	-123.428780
7539.312744	-124.748650
7542.004395	-126.539642
7544.696045	-124.845253
7547.387695	-122.682251
7550.079346	-122.615608
7552.770996	-123.615021
7555.462646	-124.679077
7558.154297	-123.227188
7560.845947	-123.463097
7563.537598	-123.578178
7566.229248	-123.783569
7568.920898	-122.934402
7571.612549	-122.997345
7574.304199	-123.350052
7576.995850	-123.229141
7579.687500	-122.976059
7582.379150	-123.189819
7585.070801	-124.088638
7587.762451	-123.783318
7590.454102	-120.713982
7593.145752	-122.499069
7595.837402	-122.702766
7598.529053	-121.372299
7601.220703	-120.117279
7603.912354	-120.880806
7606.604004	-120.951485
7609.295654	-120.929047
7611.987305	-120.186134
7614.678955	-120.712990
7617.370605	-120.906181
7620.062256	-121.827202
7622.753906	-119.804115
7625.445557	-120.724899
7628.137207	-119.363869
7630.828857	-118.806839
7633.520508	-118.669937
7636.212158	-118.483788
7638.903809	-118.693550
7641.595459	-119.909714
7644.287109	-118.529282
7646.978760	-117.440361
7649.670410	-117.541077
7652.362061	-117.144600
7655.053711	-116.221275
7657.745361	-117.725471
7660.437012	-117.179916
7663.128662	-116.851952
7665.820312	-117.662163
7668.511963	-117.289223
7671.203613	-116.294945
7673.895264	-116.841705
7676.586914	-117.280472
7679.278564	-115.751419
7681.970215	-115.502007
7684.661865	-115.077431
7687.353516	-115.151939
7690.045166	-115.799690
7692.736816	-115.686935
7695.428467	-115.158447
7698.120117	-115.548851
7700.811768	-116.333336
7703.503418	-116.383125
7706.195068	-115.173637
7708.886719	-116.119179
7711.578369	-116.637550
7714.270020	-115.650238
7716.961670	-113.902382
7719.653320	-114.025650
7722.344971	-114.625870
7725.036621	-114.409073
7727.728271	-114.983269
7730.419922	-117.607399
7733.111572	-117.121689
7735.803223	-117.989578
7738.494873	-115.980904
7741.186523	-115.335243
7743.878174	-114.931129
7746.569824	-115.005936
7749.261475	-115.002563
7751.953125	-114.652016
7754.644775	-115.196030
7757.336426	-115.429237
7760.028076	-115.599792
7762.719727	-116.016266
7765.411377	-116.888947
7768.103027	-118.845291
7770.794678	-119.025925
7773.486328	-117.744965
7776.177979	-119.776993
7778.869629	-120.399010
7781.561279	-119.676834
7784.252930	-118.839851
7786.944580	-119.565559
7789.636230	-121.207458
7792.327881	-120.652504
7795.019531	-120.214691
7797.711182	-120.445236
7800.402832	-119.721344
7803.094482	-119.884598
7805.786133	-119.549736
7808.477783	-120.709549
7811.169434	-120.745689
7813.861084	-120.348694
7816.552734	-119.874893
7819.244385	-121.297493
7821.936035	-121.939880
7824.627686	-121.865288
7827.319336	-120.772423
7830.010986	-121.797821
7832.702637	-121.619957
7835.394287	-120.957619
7838.085938	-121.169250
7840.777588	-121.891594
7843.469238	-121.478012
7846.160889	-121.474480
7848.852539	-122.269485
7851.544189	-121.984726
7854.235840	-121.975327
7856.927490	-121.992104
7859.619141	-122.094185
7862.310791	-121.881775
7865.002441	-120.829338
7867.694092	-121.343971
7870.385742	-121.137817
7873.077393	-122.313683
7875.769043	-122.291695
7878.460693	-122.476631
7881.152344	-123.081009
7883.843994	-124.170578
7886.535645	-124.512276
7889.227295	-124.790810
7891.918945	-122.318184
7894.610596	-123.136108
7897.302246	-125.258659
7899.993896	-124.286049
7902.685547	-122.166962
7905.377197	-123.655571
7908.068848	-124.466057
7910.760498	-123.433289
7913.452148	-122.587143
7916.143799	-123.666702
7918.835449	-124.425575
7921.527100	-124.062401
7924.218750	-123.939232
7926.910400	-124.011353
7929.602051	-126.269958
7932.293701	-125.059700
7934.985352	-122.980835
7937.677002	-123.531349
7940.368652	-125.085167
7943.060303	-125.280846
7945.751953	-124.971962
7948.443604	-125.247185
7951.135254	-125.282860
7953.826904	-124.535477
7956.518555	-124.606155
7959.210205	-125.414467
7961.901855	-125.373329
7964.593506	-126.478745
7967.285156	-124.359756
7969.976807	-125.367554
7972.668457	-126.370972
7975.360107	-126.719872
7978.051758	-123.458496
7980.743408	-125.536652
7983.435059	-125.832466
7986.126709	-124.790047
7988.818359	-123.834328
7991.510010	-125.493607
7994.201660	-126.518585
7996.893311	-125.715378
7999.584961	-124.067787
8002.276611	-126.366066
8004.968262	-127.869278
8007.659912	-127.428909
8010.351562	-125.205917
8013.043213	-127.712234
8015.734863	-128.869461
8018.426514	-128.620911
8021.118164	-125.564621
8023.809814	-127.266441
8026.501465	-129.185776
8029.193115	-128.041214
8031.884766	-126.068581
8034.576416	-128.248840
8037.268066	-128.304306
8039.959717	-127.750755
8042.651367	-125.662231
8045.343018	-128.049698
8048.034668	-128.256821
8050.726318	-126.123955
8053.417969	-124.672279
8056.109619	-128.047913
8058.801270	-129.341049
8061.492920	-128.346130
8064.184570	-125.876350
8066.876221	-128.275436
8069.567871	-129.499939
8072.259521	-126.903435
8074.951172	-124.804268
8077.642822	-127.484520
8080.334473	-128.310760
8083.026123	-128.368332
8085.717773	-125.872917
8088.409424	-127.206871
8091.101074	-129.004532
8093.792725	-128.148804
8096.484375	-124.462677
8099.176025	-125.810692
8101.867676	-126.872055
8104.559326	-125.845154
8107.250977	-124.054306
8109.942627	-125.273827
8112.634277	-126.617210
8115.325928	-125.323761
8118.017578	-122.887802
8120.709229	-123.335625
8123.400879	-121.780052
8126.092529	-122.453087
8128.784180	-122.739723
8131.475830	-123.417259
8134.167480	-121.511986
8136.859131	-120.707916
8139.550781	-120.499115
8142.242432	-120.422272
8144.934082	-120.651062
8147.625732	-119.711235
8150.317383	-119.334572
8153.009033	-119.926872
8155.700684	-117.316666
8158.392334	-117.294525
8161.083984	-116.852089
8163.775635	-117.170349
8166.467285	-116.483841
8169.158936	-115.764214
8171.850586	-115.931244
8174.542236	-117.901054
8177.233887	-115.791328
8179.925537	-113.780014
8182.617188	-114.473679
8185.308838	-115.358795
8188.000488	-115.123085
8190.692139	-114.899658
8193.383789	-113.671257
8196.075439	-114.079506
8198.767090	-114.622688
8201.458740	-114.266273
8204.150391	-111.590836
8206.842041	-111.472054
8209.533691	-112.458557
8212.225342	-113.324203
8214.916992	-113.287048
8217.608643	-113.193802
8220.300293	-112.809395
8222.991943	-112.976013
8225.683594	-114.139275
8228.375244	-112.428474
8231.066895	-111.650078
8233.758545	-111.800781
8236.450195	-111.219864
8239.141846	-111.095375
8241.833496	-111.087227
8244.525146	-111.499893
8247.216797	-111.320839
8249.908447	-111.339767
8252.600098	-113.075226
8255.291748	-113.394493
8257.983398	-113.346420
8260.675049	-112.606339
8263.366699	-112.678299
8266.058350	-113.858200
8268.750000	-112.678131
8271.441650	-113.055046
8274.133301	-112.560112
8276.824951	-112.032974
8279.516602	-112.917030
8282.208252	-113.578171
8284.899902	-113.910011
8287.591553	-111.901848
8290.283203	-112.117752
8292.974854	-112.893822
8295.666504	-113.706787
8298.358154	-114.014046
8301.049805	-112.968010
8303.741455	-113.647598
8306.433105	-112.997665
8309.124756	-115.146873
8311.816406	-114.081497
8314.508057	-114.076401
8317.199707	-114.269691
8319.891357	-115.344849
8322.583008	-115.647575
8325.274658	-114.716904
8327.966309	-115.223389
8330.657959	-115.530281
8333.349609	-114.824318
8336.041260	-115.391945
8338.732910	-114.125862
8341.424561	-114.789505
8344.116211	-115.799881
8346.807861	-115.428726
8349.499512	-115.201569
8352.191162	-114.696381
8354.882812	-115.580368
8357.574463	-117.786728
8360.266113	-118.111855
8362.957764	-116.917923
8365.649414	-115.493385
8368.341064	-116.715370
8371.032715	-116.490105
8373.724365	-115.882996
8376.416016	-115.200066
8379.107666	-115.347778
8381.799316	-115.862190
8384.490967	-116.303802
8387.182617	-117.399338
8389.874268	-116.923012
8392.565918	-116.573097
8395.257568	-116.659767
8397.949219	-118.549515
8400.640869	-118.743210
8403.332520	-118.833199
8406.024170	-117.759056
8408.715820	-117.487297
8411.407471	-118.682320
8414.099121	-117.465927
8416.790771	-117.166977
8419.482422	-117.201874
8422.174072	-118.711342
8424.865723	-118.689629
8427.557373	-117.562790
8430.249023	-118.183365
8432.940674	-119.418716
8435.632324	-117.861084
8438.323975	-118.432182
8441.015625	-118.230667
8443.707275	-119.135155
8446.398926	-120.627754
8449.090576	-120.021690
8451.782227	-118.218742
8454.473877	-119.212479
8457.165527	-119.648064
8459.857178	-120.939018
8462.548828	-120.120232
8465.240479	-120.103989
8467.932129	-119.859001
8470.623779	-120.142799
8473.315430	-118.447304
8476.007080	-120.243202
8478.698730	-118.990547
8481.390381	-118.837318
8484.082031	-118.683357
8486.773682	-119.698936
8489.465332	-121.350754
8492.156982	-121.907753
8494.848633	-119.644119
8497.540283	-120.339317
8500.231934	-121.117752
8502.923584	-120.705299
8505.615234	-120.338448
8508.306885	-122.043152
