Frequency (Hz)	Level (dB)
5655.157471	-100.747803
5657.849121	-100.727234
5660.540771	-100.586098
5663.232422	-101.671303
5665.924072	-103.028969
5668.615723	-100.412933
5671.307373	-100.223297
5673.999023	-101.975563
5676.690674	-103.808647
5679.382324	-104.931152
5682.073975	-104.218285
5684.765625	-102.624817
5687.457275	-103.143433
5690.148926	-104.220314
5692.840576	-103.495590
5695.532227	-102.814079
5698.223877	-102.151520
5700.915527	-104.297867
5703.607178	-105.555840
5706.298828	-104.279732
5708.990479	-104.307457
5711.682129	-104.659081
5714.373779	-104.177826
5717.065430	-103.287819
5719.757080	-104.255142
5722.448730	-104.984825
5725.140381	-104.375244
5727.832031	-104.575996
5730.523682	-105.150696
5733.215332	-105.682365
5735.906982	-106.502823
5738.598633	-106.092056
5741.290283	-105.133163
5743.981934	-105.389046
5746.673584	-107.890701
5749.365234	-105.805283
5752.056885	-103.938919
5754.748535	-106.251724
5757.440186	-106.574646
5760.131836	-106.637154
5762.823486	-106.363495
5765.515137	-106.958054
5768.206787	-106.363533
5770.898438	-107.732773
5773.590088	-108.318298
5776.281738	-108.337143
5778.973389	-108.696335
5781.665039	-107.650436
5784.356689	-106.780228
5787.048340	-108.192657
5789.739990	-107.760010
5792.431641	-108.654564
5795.123291	-108.160172
5797.814941	-105.800659
5800.506592	-106.047783
5803.198242	-106.238129
5805.889893	-106.324974
5808.581543	-107.318176
5811.273193	-107.624931
5813.964844	-107.531425
5816.656494	-107.014908
5819.348145	-109.563667
5822.039795	-108.465347
5824.731445	-107.902794
5827.423096	-109.066513
5830.114746	-109.756691
5832.806396	-106.417343
5835.498047	-106.997688
5838.189697	-108.878494
5840.881348	-109.064354
5843.572998	-110.137428
5846.264648	-110.026688
5848.956299	-109.507385
5851.647949	-108.025291
5854.339600	-109.815552
5857.031250	-110.038857
5859.722900	-108.568497
5862.414551	-108.696701
5865.106201	-107.952042
5867.797852	-109.897331
5870.489502	-108.321373
5873.181152	-107.564018
5875.872803	-107.175865
5878.564453	-109.479950
5881.256104	-109.063049
5883.947754	-107.846390
5886.639404	-107.163055
5889.331055	-107.452766
5892.022705	-108.786476
5894.714355	-107.918037
5897.406006	-108.328331
5900.097656	-107.828773
5902.789307	-107.495049
5905.480957	-105.568359
5908.172607	-106.558502
5910.864258	-108.231674
5913.555908	-108.996468
5916.247559	-107.815178
5918.939209	-107.705475
5921.630859	-108.594704
5924.322510	-107.705093
5927.014160	-108.226471
5929.705811	-108.624100
5932.397461	-109.013069
5935.089111	-108.841492
5937.780762	-110.058517
5940.472412	-109.434143
5943.164062	-108.398438
5945.855713	-108.645554
5948.547363	-109.971832
5951.239014	-109.535149
5953.930664	-108.488998
5956.622314	-108.841103
5959.313965	-109.522522
5962.005615	-109.934525
5964.697266	-110.499023
5967.388916	-111.216026
5970.080566	-109.718575
5972.772217	-110.387642
5975.463867	-111.016327
5978.155518	-111.492981
5980.847168	-111.705742
5983.538818	-111.791557
5986.230469	-111.198120
5988.922119	-111.444412
5991.613770	-111.671875
5994.305420	-113.305473
5996.997070	-111.298401
5999.688721	-111.619827
6002.380371	-114.075058
6005.072021	-114.409828
6007.763672	-114.407196
6010.455322	-113.319221
6013.146973	-113.842941
6015.838623	-114.001068
6018.530273	-112.584183
6021.221924	-112.602386
6023.913574	-112.729889
6026.605225	-113.921837
6029.296875	-115.364304
6031.988525	-113.710793
6034.680176	-113.707954
6037.371826	-113.883049
6040.063477	-114.357033
6042.755127	-114.449677
6045.446777	-113.243164
6048.138428	-114.794891
6050.830078	-115.265022
6053.521729	-114.604866
6056.213379	-114.118607
6058.905029	-113.775314
6061.596680	-115.937141
6064.288330	-114.028946
6066.979980	-116.150620
6069.671631	-115.575706
6072.363281	-116.107857
6075.054932	-116.714943
6077.746582	-116.282883
6080.438232	-117.618027
6083.129883	-117.739700
6085.821533	-117.394028
6088.513184	-117.181358
6091.204834	-117.203659
6093.896484	-117.178238
6096.588135	-118.100502
6099.279785	-116.927757
6101.971436	-116.218048
6104.663086	-116.696503
6107.354736	-117.310303
6110.046387	-116.967712
6112.738037	-120.267899
6115.429688	-120.290962
6118.121338	-118.505913
6120.812988	-119.887756
6123.504639	-118.148491
6126.196289	-118.079796
6128.887939	-117.945717
6131.579590	-118.237648
6134.271240	-116.616669
6136.962891	-117.713585
6139.654541	-118.297440
6142.346191	-117.950485
6145.037842	-118.262695
6147.729492	-117.294617
6150.421143	-118.356659
6153.112793	-119.404709
6155.804443	-119.145180
6158.496094	-117.614357
6161.187744	-118.636299
6163.879395	-120.497169
6166.571045	-118.829964
6169.262695	-116.952812
6171.954346	-116.054405
6174.645996	-116.530701
6177.337646	-119.453979
6180.029297	-119.138115
6182.720947	-119.305550
6185.412598	-120.140434
6188.104248	-119.402061
6190.795898	-118.661613
6193.487549	-119.773750
6196.179199	-119.508247
6198.870850	-119.746468
6201.562500	-117.844521
6204.254150	-120.277237
6206.945801	-117.977638
6209.637451	-117.356445
6212.329102	-117.276077
6215.020752	-118.457329
6217.712402	-118.636383
6220.404053	-118.471336
6223.095703	-118.887009
6225.787354	-120.529152
6228.479004	-120.986473
6231.170654	-119.260490
6233.862305	-116.713188
6236.553955	-119.592987
6239.245605	-119.758598
6241.937256	-118.986481
6244.628906	-117.822105
6247.320557	-118.791168
6250.012207	-117.687744
6252.703857	-115.817017
6255.395508	-116.958908
6258.087158	-117.327477
6260.778809	-118.844414
6263.470459	-117.996910
6266.162109	-118.453041
6268.853760	-118.656502
6271.545410	-118.092644
6274.237061	-117.319977
6276.928711	-116.676170
6279.620361	-117.350075
6282.312012	-118.541557
6285.003662	-117.948639
6287.695312	-116.215866
6290.386963	-116.863655
6293.078613	-117.945274
6295.770264	-119.221512
6298.461914	-119.242821
6301.153564	-119.022095
6303.845215	-119.410225
6306.536865	-118.632561
6309.228516	-117.304138
6311.920166	-118.127312
6314.611816	-118.183334
6317.303467	-118.550720
6319.995117	-120.368492
6322.686768	-118.762398
6325.378418	-119.358971
6328.070068	-120.677856
6330.761719	-120.328888
6333.453369	-118.253380
6336.145020	-119.650558
6338.836670	-119.783897
6341.528320	-119.448708
6344.219971	-119.632851
6346.911621	-120.033096
6349.603271	-119.731941
6352.294922	-118.463112
6354.986572	-118.729416
6357.678223	-121.025742
6360.369873	-120.767403
6363.061523	-120.385208
6365.753174	-121.717957
6368.444824	-119.605370
6371.136475	-120.072220
6373.828125	-118.520950
6376.519775	-118.704834
6379.211426	-119.542381
6381.903076	-120.951385
6384.594727	-119.720711
6387.286377	-118.434799
6389.978027	-119.311951
6392.669678	-120.232224
6395.361328	-119.337204
6398.052979	-120.652512
6400.744629	-120.581596
6403.436279	-119.108673
6406.127930	-119.415802
6408.819580	-119.934608
6411.511230	-119.807907
6414.202881	-120.516403
6416.894531	-119.187958
6419.586182	-119.961220
6422.277832	-118.988319
6424.969482	-118.776665
6427.661133	-117.856392
6430.352783	-117.547699
6433.044434	-118.725212
6435.736084	-120.369743
6438.427734	-120.305206
6441.119385	-117.574707
6443.811035	-118.377861
6446.502686	-120.178680
6449.194336	-118.807014
6451.885986	-120.482521
6454.577637	-120.460373
6457.269287	-118.696533
6459.960938	-118.844704
6462.652588	-120.380470
6465.344238	-120.493912
6468.035889	-119.346008
6470.727539	-120.937096
6473.419189	-120.778801
6476.110840	-118.656845
6478.802490	-118.702171
6481.494141	-117.341171
6484.185791	-117.567055
6486.877441	-117.529335
6489.569092	-119.755081
6492.260742	-120.536736
6494.952393	-121.143784
6497.644043	-121.105194
6500.335693	-119.073593
6503.027344	-119.057564
6505.718994	-120.472229
6508.410645	-119.084785
6511.102295	-119.554466
6513.793945	-120.372696
6516.485596	-120.783234
6519.177246	-119.238441
6521.868896	-119.116821
6524.560547	-119.746681
6527.252197	-121.440811
6529.943848	-119.173210
6532.635498	-118.900291
6535.327148	-118.348961
6538.018799	-119.656464
6540.710449	-120.497032
6543.402100	-120.559540
6546.093750	-119.565445
6548.785400	-120.165398
6551.477051	-120.506424
6554.168701	-120.778877
6556.860352	-121.774681
6559.552002	-119.734673
6562.243652	-119.403770
6564.935303	-119.571449
6567.626953	-120.514565
6570.318604	-122.458786
6573.010254	-122.895996
6575.701904	-122.345230
6578.393555	-121.909813
6581.085205	-121.318092
6583.776855	-121.061638
6586.468506	-120.894600
6589.160156	-120.479721
6591.851807	-121.206703
6594.543457	-120.042244
6597.235107	-119.925079
6599.926758	-120.851463
6602.618408	-120.536835
6605.310059	-121.338989
6608.001709	-121.036514
6610.693359	-120.079483
6613.385010	-121.198029
6616.076660	-121.411522
6618.768311	-120.341217
6621.459961	-120.525620
6624.151611	-121.563751
6626.843262	-122.043892
6629.534912	-120.825394
6632.226562	-119.210854
6634.918213	-121.438889
6637.609863	-123.773354
6640.301514	-124.216797
6642.993164	-121.080666
6645.684814	-120.805038
6648.376465	-121.380615
6651.068115	-122.091087
6653.759766	-122.711792
6656.451416	-120.768898
6659.143066	-120.390678
6661.834717	-121.553696
6664.526367	-121.628288
6667.218018	-123.323006
6669.909668	-123.424812
6672.601318	-123.435333
6675.292969	-120.695549
6677.984619	-122.544197
6680.676270	-122.540657
6683.367920	-120.687584
6686.059570	-121.173203
6688.751221	-122.338173
6691.442871	-123.737015
6694.134521	-123.145271
6696.826172	-121.986603
6699.517822	-121.849754
6702.209473	-122.297020
6704.901123	-121.304504
6707.592773	-120.104767
6710.284424	-120.648933
6712.976074	-122.326363
6715.667725	-123.088966
6718.359375	-122.210350
6721.051025	-123.152939
6723.742676	-123.873222
6726.434326	-121.819130
6729.125977	-120.447472
6731.817627	-122.179695
6734.509277	-122.357101
6737.200928	-121.209656
6739.892578	-123.200325
6742.584229	-123.638802
6745.275879	-123.084923
6747.967529	-121.235039
6750.659180	-119.908340
6753.350830	-122.794754
6756.042480	-122.754364
6758.734131	-123.220825
6761.425781	-123.500038
6764.117432	-124.669579
6766.809082	-123.880783
6769.500732	-122.518867
6772.192383	-122.028488
6774.884033	-122.725243
6777.575684	-123.302765
6780.267334	-124.410721
6782.958984	-123.900246
6785.650635	-124.220284
6788.342285	-123.613441
6791.033936	-123.765228
6793.725586	-122.544388
6796.417236	-124.924934
6799.108887	-125.282242
6801.800537	-123.512283
6804.492188	-123.218719
6807.183838	-125.261398
6809.875488	-124.987289
6812.567139	-124.228172
6815.258789	-124.347206
6817.950439	-126.465591
6820.642090	-125.232048
6823.333740	-124.004761
6826.025391	-124.076546
6828.717041	-125.761841
6831.408691	-125.766220
6834.100342	-125.534546
6836.791992	-122.844116
6839.483643	-125.341843
6842.175293	-125.346291
6844.866943	-126.141754
6847.558594	-125.078773
6850.250244	-125.718742
6852.941895	-126.796371
6855.633545	-126.641022
6858.325195	-124.282433
6861.016846	-126.472343
6863.708496	-127.411682
6866.400146	-125.750473
6869.091797	-124.511452
6871.783447	-127.827545
6874.475098	-127.930321
6877.166748	-127.811996
6879.858398	-127.004272
6882.550049	-129.342148
6885.241699	-128.591812
6887.933350	-127.114700
6890.625000	-124.598267
6893.316650	-125.488159
6896.008301	-126.947525
6898.699951	-126.740135
6901.391602	-125.041901
6904.083252	-128.819504
6906.774902	-129.780731
6909.466553	-128.884796
6912.158203	-126.754486
6914.849854	-128.326736
6917.541504	-130.055176
6920.233154	-128.865845
6922.924805	-125.770500
6925.616455	-126.743271
6928.308105	-129.971725
6930.999756	-131.491440
6933.691406	-126.865891
6936.383057	-127.244102
6939.074707	-126.552238
6941.766357	-124.979759
6944.458008	-123.109619
6947.149658	-125.598526
6949.841309	-128.207794
6952.532959	-126.317741
6955.224609	-122.739014
6957.916260	-124.534843
6960.607910	-125.650192
6963.299561	-127.764267
6965.991211	-125.430016
6968.682861	-123.822998
6971.374512	-124.702621
6974.066162	-123.864281
6976.757812	-123.363754
6979.449463	-125.202278
6982.141113	-125.011642
6984.832764	-125.074509
6987.524414	-124.094498
6990.216064	-125.170174
6992.907715	-126.652428
6995.599365	-125.478569
6998.291016	-123.589577
7000.982666	-125.046539
7003.674316	-126.853447
7006.365967	-125.537216
7009.057617	-122.782066
7011.749268	-126.935509
7014.440918	-125.895172
7017.132568	-125.614532
7019.824219	-125.177795
7022.515869	-124.852577
7025.207520	-123.745583
7027.899170	-123.037140
7030.590820	-122.545540
7033.282471	-124.802124
7035.974121	-126.315643
7038.665771	-127.322884
7041.357422	-126.097710
7044.049072	-126.422249
7046.740723	-125.940811
7049.432373	-125.596924
7052.124023	-124.981735
7054.815674	-125.473961
7057.507324	-125.984497
7060.198975	-125.210793
7062.890625	-123.033112
7065.582275	-125.213432
7068.273926	-127.676468
7070.965576	-127.134483
7073.657227	-126.505257
7076.348877	-125.668877
7079.040527	-127.800369
7081.732178	-126.988022
7084.423828	-123.993790
7087.115479	-125.726791
7089.807129	-128.157990
7092.498779	-126.416260
7095.190430	-124.513161
7097.882080	-126.053635
7100.573730	-128.393372
7103.265381	-125.947670
7105.957031	-124.608826
7108.648682	-126.821243
7111.340332	-128.811539
7114.031982	-127.942223
7116.723633	-126.012337
7119.415283	-126.268822
7122.106934	-126.741310
7124.798584	-126.205948
7127.490234	-124.427872
7130.181885	-125.858513
7132.873535	-128.227249
7135.565186	-126.289154
7138.256836	-123.135635
7140.948486	-124.398804
7143.640137	-125.339798
7146.331787	-125.913582
7149.023438	-125.835388
7151.715088	-128.099731
7154.406738	-127.677139
7157.098389	-126.411865
7159.790039	-124.680504
7162.481689	-125.429260
7165.173340	-123.788895
7167.864990	-123.785233
7170.556641	-123.551201
7173.248291	-126.423935
7175.939941	-125.815208
7178.631592	-123.507904
7181.323242	-122.711830
7184.014893	-125.267036
7186.706543	-125.610039
7189.398193	-124.240158
7192.089844	-122.093285
7194.781494	-121.386780
7197.473145	-121.187988
7200.164795	-121.455811
7202.856445	-120.189980
7205.548096	-121.755989
7208.239746	-121.828751
7210.931396	-121.665092
7213.623047	-120.213585
7216.314697	-119.968452
7219.006348	-120.377983
7221.697998	-121.907852
7224.389648	-121.337662
7227.081299	-119.240990
7229.772949	-119.477402
7232.464600	-119.952408
7235.156250	-119.407539
7237.847900	-119.279259
7240.539551	-116.959106
7243.231201	-117.460571
7245.922852	-121.088326
7248.614502	-121.008385
7251.306152	-118.698997
7253.997803	-117.372475
7256.689453	-117.711403
7259.381104	-117.374626
7262.072754	-116.824318
7264.764404	-116.632896
7267.456055	-117.971519
7270.147705	-117.265266
7272.839355	-117.547569
7275.531006	-117.382729
7278.222656	-116.679688
7280.914307	-117.336685
7283.605957	-116.818214
7286.297607	-116.491806
7288.989258	-115.800835
7291.680908	-117.787354
7294.372559	-116.372910
7297.064209	-114.674637
7299.755859	-113.930305
7302.447510	-115.064919
7305.139160	-116.775566
7307.830811	-114.954002
7310.522461	-116.080582
7313.214111	-116.841995
7315.905762	-114.739784
7318.597412	-113.278976
7321.289062	-115.152237
7323.980713	-114.060081
7326.672363	-112.657158
7329.364014	-113.524338
7332.055664	-113.260399
7334.747314	-112.485535
7337.438965	-112.936089
7340.130615	-113.089912
7342.822266	-112.960289
7345.513916	-112.804451
7348.205566	-111.762718
7350.897217	-112.473450
7353.588867	-111.983154
7356.280518	-112.314766
7358.972168	-113.269295
7361.663818	-113.052521
7364.355469	-111.381645
7367.047119	-111.173393
7369.738770	-111.413956
7372.430420	-112.070518
7375.122070	-110.039345
7377.813721	-111.984123
7380.505371	-111.634750
7383.197021	-110.860252
7385.888672	-110.025673
7388.580322	-109.502884
7391.271973	-108.795105
7393.963623	-108.444344
7396.655273	-107.246971
7399.346924	-108.013504
7402.038574	-109.459877
7404.730225	-109.510506
7407.421875	-111.198654
7410.113525	-110.199356
7412.805176	-111.004684
7415.496826	-109.681831
7418.188477	-107.419243
7420.880127	-107.677536
7423.571777	-108.390244
7426.263428	-107.718224
7428.955078	-106.960991
7431.646729	-108.375244
7434.338379	-108.097450
7437.030029	-108.042618
7439.721680	-110.346848
7442.413330	-109.942421
7445.104980	-111.782379
7447.796631	-111.804253
7450.488281	-111.439781
7453.179932	-110.708473
7455.871582	-110.477707
7458.563232	-111.106674
7461.254883	-110.543259
7463.946533	-110.815292
7466.638184	-110.443657
7469.329834	-110.884338
7472.021484	-110.463348
7474.713135	-109.332642
7477.404785	-110.832542
7480.096436	-112.141739
7482.788086	-111.614685
7485.479736	-111.718475
7488.171387	-112.621483
7490.863037	-111.525482
7493.554688	-111.624825
7496.246338	-112.662621
7498.937988	-112.529953
7501.629639	-112.814423
7504.321289	-111.708084
7507.012939	-113.461990
7509.704590	-111.720299
7512.396240	-112.718658
7515.087891	-114.806717
7517.779541	-114.385956
7520.471191	-113.341919
7523.162842	-114.078758
7525.854492	-115.195724
7528.546143	-114.037498
7531.237793	-112.980988
7533.929443	-113.139008
7536.621094	-114.656204
7539.312744	-113.701866
7542.004395	-113.357986
7544.696045	-112.838600
7547.387695	-114.707573
7550.079346	-114.795677
7552.770996	-115.175636
7555.462646	-112.257530
7558.154297	-112.507370
7560.845947	-112.460953
7563.537598	-112.898628
7566.229248	-112.223160
7568.920898	-112.146286
7571.612549	-114.685509
7574.304199	-114.059700
7576.995850	-112.699715
7579.687500	-114.546104
7582.379150	-113.478806
7585.070801	-112.527405
7587.762451	-114.985756
7590.454102	-115.797310
7593.145752	-114.922470
7595.837402	-116.539177
7598.529053	-115.635223
7601.220703	-113.977676
7603.912354	-113.610794
7606.604004	-113.064682
7609.295654	-110.908752
7611.987305	-112.712791
7614.678955	-113.049255
7617.370605	-111.599792
7620.062256	-113.428551
7622.753906	-114.227928
7625.445557	-114.032631
7628.137207	-114.616661
7630.828857	-112.154739
7633.520508	-113.194344
7636.212158	-114.460602
7638.903809	-114.608513
7641.595459	-113.434052
7644.287109	-113.058578
7646.978760	-113.489174
7649.670410	-114.639496
7652.362061	-114.594193
7655.053711	-113.809845
7657.745361	-111.955017
7660.437012	-112.699547
7663.128662	-114.038750
7665.820312	-113.621773
7668.511963	-113.423042
7671.203613	-111.652626
7673.895264	-111.574043
7676.586914	-115.132553
7679.278564	-112.367622
7681.970215	-111.141945
7684.661865	-111.219177
7687.353516	-112.093018
7690.045166	-113.036743
7692.736816	-115.060173
7695.428467	-114.621330
7698.120117	-114.670456
7700.811768	-113.682861
7703.503418	-113.302063
7706.195068	-114.343895
7708.886719	-112.577202
7711.578369	-111.963005
7714.270020	-111.357330
7716.961670	-110.910728
7719.653320	-112.266922
7722.344971	-113.638031
7725.036621	-113.027435
7727.728271	-112.866920
7730.419922	-113.423019
7733.111572	-113.481354
7735.803223	-113.521660
7738.494873	-113.946564
7741.186523	-112.254074
7743.878174	-112.580711
7746.569824	-113.954193
7749.261475	-113.138306
7751.953125	-111.805412
7754.644775	-111.942200
7757.336426	-113.847610
7760.028076	-114.420242
7762.719727	-114.414169
7765.411377	-115.243126
7768.103027	-115.971886
7770.794678	-113.240677
7773.486328	-112.708878
7776.177979	-112.463333
7778.869629	-114.598198
7781.561279	-115.115501
7784.252930	-114.279900
7786.944580	-114.184875
7789.636230	-113.703407
7792.327881	-112.757698
7795.019531	-114.116508
7797.711182	-114.462601
7800.402832	-113.957489
7803.094482	-112.684181
7805.786133	-113.814278
7808.477783	-116.212570
7811.169434	-114.689560
7813.861084	-114.060020
7816.552734	-112.770210
7819.244385	-112.124924
7821.936035	-112.981735
7824.627686	-113.099335
7827.319336	-113.236946
7830.010986	-114.479118
7832.702637	-113.360321
7835.394287	-114.221947
7838.085938	-113.645218
7840.777588	-114.327698
7843.469238	-115.076263
7846.160889	-114.212524
7848.852539	-112.146667
7851.544189	-113.424576
7854.235840	-114.303635
7856.927490	-113.176453
7859.619141	-115.082817
7862.310791	-116.888573
7865.002441	-115.006042
7867.694092	-113.218086
7870.385742	-112.628769
7873.077393	-113.319519
7875.769043	-112.409691
7878.460693	-112.875320
7881.152344	-111.288177
7883.843994	-112.898071
7886.535645	-113.872681
7889.227295	-112.092590
7891.918945	-112.460716
7894.610596	-111.459839
7897.302246	-111.547501
7899.993896	-111.840988
7902.685547	-112.227730
7905.377197	-112.149567
7908.068848	-113.666771
7910.760498	-114.138283
7913.452148	-112.281990
7916.143799	-111.514221
7918.835449	-111.550270
7921.527100	-113.146774
7924.218750	-112.921829
7926.910400	-111.000114
7929.602051	-109.833595
7932.293701	-111.760719
7934.985352	-111.946136
7937.677002	-113.748390
7940.368652	-112.874451
7943.060303	-112.262451
7945.751953	-113.623230
7948.443604	-112.357635
7951.135254	-110.517334
7953.826904	-112.277054
7956.518555	-112.444984
7959.210205	-111.431030
7961.901855	-112.366997
7964.593506	-114.267754
7967.285156	-113.110329
7969.976807	-111.025146
7972.668457	-111.306496
7975.360107	-111.434525
7978.051758	-111.660385
7980.743408	-110.883163
7983.435059	-111.246811
7986.126709	-111.259789
7988.818359	-110.570190
7991.510010	-109.946342
7994.201660	-109.438675
7996.893311	-110.643631
7999.584961	-111.690590
8002.276611	-113.642296
8004.968262	-111.043533
8007.659912	-109.209892
8010.351562	-109.562584
8013.043213	-111.584244
8015.734863	-110.648232
8018.426514	-112.475105
8021.118164	-113.734802
8023.809814	-113.504707
8026.501465	-110.934799
8029.193115	-109.378815
8031.884766	-108.080429
8034.576416	-109.326744
8037.268066	-111.390724
8039.959717	-112.269615
8042.651367	-110.381409
8045.343018	-110.793182
8048.034668	-111.608849
8050.726318	-110.391975
8053.417969	-110.516045
8056.109619	-111.890915
8058.801270	-111.937805
8061.492920	-112.137314
8064.184570	-112.829575
8066.876221	-112.614532
8069.567871	-112.860748
8072.259521	-112.906700
8074.951172	-113.176498
8077.642822	-111.626472
8080.334473	-112.664261
8083.026123	-110.485138
8085.717773	-111.689102
8088.409424	-111.288887
8091.101074	-112.330147
8093.792725	-113.193871
8096.484375	-112.817276
8099.176025	-112.176186
8101.867676	-112.593369
8104.559326	-110.573273
8107.250977	-111.344559
8109.942627	-112.944359
8112.634277	-114.656197
8115.325928	-112.264091
8118.017578	-111.756371
8120.709229	-113.067909
8123.400879	-112.963081
8126.092529	-114.171959
8128.784180	-116.474953
8131.475830	-115.309639
8134.167480	-114.374275
8136.859131	-114.487282
8139.550781	-114.283897
8142.242432	-113.847809
8144.934082	-114.879456
8147.625732	-114.956879
8150.317383	-113.918831
8153.009033	-115.252060
8155.700684	-114.854683
8158.392334	-116.658073
8161.083984	-117.689049
8163.775635	-115.216049
8166.467285	-115.363556
8169.158936	-116.466797
8171.850586	-115.697136
8174.542236	-114.788010
8177.233887	-115.304565
8179.925537	-115.075081
8182.617188	-113.917870
8185.308838	-115.281204
8188.000488	-115.555367
8190.692139	-114.738388
8193.383789	-116.538467
8196.075439	-117.555695
8198.767090	-117.877953
8201.458740	-117.871872
8204.150391	-117.547089
8206.842041	-116.528465
8209.533691	-117.195160
8212.225342	-116.335297
8214.916992	-115.792290
8217.608643	-115.458702
8220.300293	-114.579323
8222.991943	-114.905495
8225.683594	-117.180626
8228.375244	-117.776878
8231.066895	-117.750389
8233.758545	-117.260818
8236.450195	-117.025375
8239.141846	-117.648949
8241.833496	-118.646561
8244.525146	-117.461319
8247.216797	-117.848984
8249.908447	-117.920425
8252.600098	-119.493088
8255.291748	-118.985069
8257.983398	-117.241264
8260.675049	-118.825981
8263.366699	-118.431747
8266.058350	-117.877190
8268.750000	-118.912331
8271.441650	-118.532059
8274.133301	-117.932060
8276.824951	-119.180695
8279.516602	-118.453407
8282.208252	-119.009048
8284.899902	-119.230469
8287.591553	-118.761368
8290.283203	-119.627335
8292.974854	-121.006363
8295.666504	-120.808212
8298.358154	-122.622482
8301.049805	-120.675797
8303.741455	-120.735031
8306.433105	-121.658493
8309.124756	-122.333290
8311.816406	-122.626938
8314.508057	-120.935463
8317.199707	-119.690445
8319.891357	-118.435562
8322.583008	-117.687561
8325.274658	-118.717834
8327.966309	-118.406494
8330.657959	-118.799057
8333.349609	-119.180901
8336.041260	-120.057678
8338.732910	-120.820969
8341.424561	-122.695061
8344.116211	-120.366165
8346.807861	-120.001869
8349.499512	-122.488243
8352.191162	-123.433395
8354.882812	-122.386047
8357.574463	-120.159393
8360.266113	-120.274208
8362.957764	-121.485016
8365.649414	-121.032150
8368.341064	-120.599022
8371.032715	-121.403206
8373.724365	-121.830597
8376.416016	-121.406387
8379.107666	-120.863274
8381.799316	-120.970772
8384.490967	-119.962326
8387.182617	-120.550606
8389.874268	-122.219658
8392.565918	-121.418015
8395.257568	-119.720436
8397.949219	-120.521782
8400.640869	-122.254501
8403.332520	-121.684715
8406.024170	-121.824814
8408.715820	-120.611336
8411.407471	-121.106567
8414.099121	-122.299301
8416.790771	-122.984673
8419.482422	-122.649162
8422.174072	-122.415604
8424.865723	-120.804153
8427.557373	-120.607162
8430.249023	-121.892372
8432.940674	-122.277008
8435.632324	-121.359039
8438.323975	-120.999222
8441.015625	-120.305771
8443.707275	-122.636696
8446.398926	-120.793182
8449.090576	-120.718773
8451.782227	-121.409065
8454.473877	-121.378807
8457.165527	-122.495010
8459.857178	-120.236549
8462.548828	-119.090378
8465.240479	-122.538589
8467.932129	-122.802597
8470.623779	-122.838409
8473.315430	-122.261024
8476.007080	-121.887726
8478.698730	-120.938637
8481.390381	-122.016769
8484.082031	-121.799255
8486.773682	-120.185966
8489.465332	-119.589050
8492.156982	-120.519279
8494.848633	-120.203476
8497.540283	-121.571869
8500.231934	-120.816841
8502.923584	-120.425560
8505.615234	-121.148964
8508.306885	-120.087372
8510.998535	-120.964767
8513.690186	-120.715355
8516.381836	-119.657913
8519.073486	-120.767632
8521.765137	-120.791397
8524.456787	-121.080482
8527.148438	-121.923714
8529.840088	-123.462296
8532.531738	-120.936874
8535.223389	-121.836578
8537.915039	-122.112686
8540.606689	-120.717796
8543.298340	-121.585838
8545.989990	-121.972382
8548.681641	-119.877625
8551.373291	-120.492889
8554.064941	-122.500847
8556.756592	-122.212730
8559.448242	-121.688042
8562.139893	-121.682426
8564.831543	-119.312042
8567.523193	-120.266518
8570.214844	-121.379829
8572.906494	-119.473175
8575.598145	-120.258026
8578.289795	-120.803665
8580.981445	-120.391014
8583.673096	-120.499237
8586.364746	-120.206100
8589.056396	-121.921211
8591.748047	-121.916138
8594.439697	-121.671165
8597.131348	-123.197227
8599.822998	-122.381622
8602.514648	-121.098099
8605.206299	-122.934456
8607.897949	-124.300560
8610.589600	-123.117630
8613.281250	-121.122406
8615.972900	-122.880936
8618.664551	-123.131638
8621.356201	-122.643593
8624.047852	-121.658340
8626.739502	-122.557297
8629.431152	-122.820320
8632.122803	-121.540619
8634.814453	-120.426903
8637.506104	-121.955147
8640.197754	-122.864487
8642.889404	-124.034561
8645.581055	-125.042664
8648.272705	-123.625694
8650.964355	-121.605164
8653.656006	-122.097092
8656.347656	-122.351402
8659.039307	-123.684746
8661.730957	-122.044357
8664.422607	-123.084473
8667.114258	-122.632385
8669.805908	-121.794945
8672.497559	-123.484993
8675.189209	-122.388733
8677.880859	-121.744446
8680.572510	-121.567932
8683.264160	-120.125862
8685.955811	-121.089455
8688.647461	-122.537712
8691.339111	-125.244385
8694.030762	-126.468155
8696.722412	-124.369698
8699.414062	-123.625793
8702.105713	-124.212860
8704.797363	-124.001144
8707.489014	-123.364258
8710.180664	-122.860817
8712.872314	-124.547226
8715.563965	-127.541420
8718.255615	-126.136833
8720.947266	-121.986664
8723.638916	-123.072144
8726.330566	-125.681007
8729.022217	-125.451286
8731.713867	-123.131279
8734.405518	-124.733757
8737.097168	-126.972298
8739.788818	-125.144279
8742.480469	-124.447250
8745.172119	-124.550163
8747.863770	-125.962219
8750.555420	-124.640091
8753.247070	-122.689934
8755.938721	-125.126709
8758.630371	-125.067352
8761.322021	-122.999588
8764.013672	-124.232880
8766.705322	-126.695900
8769.396973	-125.174072
8772.088623	-124.389915
8774.780273	-124.288948
8777.471924	-125.131004
8780.163574	-126.047905
8782.855225	-127.188034
8785.546875	-125.850594
8788.238525	-126.582481
