Frequency (Hz)	Level (dB)
5423.675537	-110.383102
5426.367188	-112.191101
5429.058838	-111.311691
5431.750488	-111.580681
5434.442139	-111.070282
5437.133789	-110.424355
5439.825439	-110.548050
5442.517090	-109.502502
5445.208740	-107.857040
5447.900391	-107.806465
5450.592041	-108.115677
5453.283691	-108.789055
5455.975342	-108.426445
5458.666992	-109.610611
5461.358643	-110.132538
5464.050293	-109.110542
5466.741943	-109.496498
5469.433594	-109.164268
5472.125244	-109.716522
5474.816895	-109.563438
5477.508545	-111.003540
5480.200195	-109.449783
5482.891846	-109.364677
5485.583496	-110.458366
5488.275146	-109.916306
5490.966797	-108.507317
5493.658447	-108.701385
5496.350098	-109.483307
5499.041748	-110.088982
5501.733398	-110.356583
5504.425049	-110.159843
5507.116699	-109.141747
5509.808350	-109.290268
5512.500000	-110.464172
5515.191650	-109.870430
5517.883301	-108.884834
5520.574951	-109.129860
5523.266602	-107.869118
5525.958252	-107.742744
5528.649902	-108.670403
5531.341553	-109.744331
5534.033203	-109.261665
5536.724854	-109.315704
5539.416504	-108.712402
5542.108154	-108.236488
5544.799805	-109.203255
5547.491455	-109.893646
5550.183105	-109.105278
5552.874756	-109.256966
5555.566406	-108.478104
5558.258057	-109.714409
5560.949707	-110.076279
5563.641357	-109.771439
5566.333008	-110.414795
5569.024658	-109.052681
5571.716309	-109.668709
5574.407959	-109.476860
5577.099609	-108.917290
5579.791260	-110.116264
5582.482910	-109.553627
5585.174561	-110.024933
5587.866211	-108.194153
5590.557861	-108.162788
5593.249512	-108.985161
5595.941162	-108.914719
5598.632812	-109.971832
5601.324463	-108.601051
5604.016113	-108.593605
5606.707764	-110.000740
5609.399414	-109.816284
5612.091064	-109.782082
5614.782715	-110.323311
5617.474365	-110.121078
5620.166016	-110.675262
5622.857666	-110.917336
5625.549316	-111.332321
5628.240967	-111.866409
5630.932617	-111.756615
5633.624268	-110.046219
5636.315918	-109.958099
5639.007568	-110.066010
5641.699219	-110.555588
5644.390869	-111.259583
5647.082520	-110.853806
5649.774170	-111.338348
5652.465820	-110.606003
5655.157471	-109.448425
5657.849121	-109.132149
5660.540771	-109.827087
5663.232422	-111.814644
5665.924072	-111.983269
5668.615723	-110.770699
5671.307373	-109.127525
5673.999023	-110.056099
5676.690674	-111.966339
5679.382324	-111.862816
5682.073975	-111.237839
5684.765625	-111.431313
5687.457275	-109.501076
5690.148926	-110.528229
5692.840576	-112.178108
5695.532227	-111.943649
5698.223877	-112.571526
5700.915527	-112.534195
5703.607178	-112.175652
5706.298828	-111.195259
5708.990479	-111.777626
5711.682129	-112.205132
5714.373779	-110.851601
5717.065430	-111.159019
5719.757080	-111.752365
5722.448730	-110.067863
5725.140381	-111.151985
5727.832031	-111.335815
5730.523682	-110.995041
5733.215332	-110.980751
5735.906982	-111.037773
5738.598633	-111.365021
5741.290283	-112.389046
5743.981934	-113.087624
5746.673584	-112.871048
5749.365234	-112.091194
5752.056885	-112.630745
5754.748535	-112.198090
5757.440186	-111.288353
5760.131836	-111.062286
5762.823486	-112.413002
5765.515137	-112.873474
5768.206787	-113.188217
5770.898438	-113.071014
5773.590088	-112.757431
5776.281738	-113.423653
5778.973389	-112.697144
5781.665039	-112.875229
5784.356689	-113.100914
5787.048340	-113.985092
5789.739990	-113.668198
5792.431641	-113.185219
5795.123291	-113.879509
5797.814941	-114.191841
5800.506592	-114.727898
5803.198242	-114.966843
5805.889893	-114.362244
5808.581543	-113.292099
5811.273193	-113.495613
5813.964844	-113.619789
5816.656494	-113.676605
5819.348145	-114.782448
5822.039795	-114.952637
5824.731445	-114.393181
5827.423096	-114.837845
5830.114746	-116.115082
5832.806396	-114.975014
5835.498047	-114.336983
5838.189697	-114.769989
5840.881348	-113.932770
5843.572998	-115.224777
5846.264648	-115.532768
5848.956299	-116.123459
5851.647949	-117.122894
5854.339600	-116.659889
5857.031250	-115.031593
5859.722900	-113.989197
5862.414551	-113.854050
5865.106201	-115.221817
5867.797852	-116.196190
5870.489502	-115.821030
5873.181152	-115.443802
5875.872803	-115.375786
5878.564453	-116.069290
5881.256104	-114.849976
5883.947754	-115.157211
5886.639404	-116.304451
5889.331055	-115.067078
5892.022705	-115.695923
5894.714355	-116.709465
5897.406006	-117.483124
5900.097656	-116.884720
5902.789307	-116.963486
5905.480957	-117.166908
5908.172607	-117.190025
5910.864258	-117.893890
5913.555908	-118.091164
5916.247559	-117.281998
5918.939209	-117.722229
5921.630859	-117.797523
5924.322510	-117.635796
5927.014160	-117.417847
5929.705811	-117.510788
5932.397461	-116.454849
5935.089111	-116.186836
5937.780762	-116.779335
5940.472412	-117.697746
5943.164062	-119.473282
5945.855713	-120.014633
5948.547363	-118.749451
5951.239014	-119.134727
5953.930664	-118.160332
5956.622314	-119.472359
5959.313965	-118.591499
5962.005615	-118.247200
5964.697266	-117.317497
5967.388916	-118.035568
5970.080566	-120.386909
5972.772217	-119.751251
5975.463867	-118.970688
5978.155518	-118.643135
5980.847168	-117.430504
5983.538818	-117.875397
5986.230469	-119.590355
5988.922119	-121.007622
5991.613770	-120.646599
5994.305420	-120.011154
5996.997070	-118.634216
5999.688721	-119.072533
6002.380371	-119.461723
6005.072021	-119.448631
6007.763672	-120.067688
6010.455322	-121.475540
6013.146973	-120.288078
6015.838623	-118.957367
6018.530273	-119.101433
6021.221924	-119.419228
6023.913574	-119.496239
6026.605225	-120.434334
6029.296875	-119.811211
6031.988525	-120.650589
6034.680176	-122.483826
6037.371826	-121.772995
6040.063477	-121.289436
6042.755127	-120.777367
6045.446777	-119.910637
6048.138428	-120.521530
6050.830078	-120.363625
6053.521729	-119.736580
6056.213379	-120.913918
6058.905029	-120.827400
6061.596680	-119.081932
6064.288330	-121.024010
6066.979980	-121.420372
6069.671631	-121.824211
6072.363281	-121.217339
6075.054932	-121.973763
6077.746582	-122.471413
6080.438232	-121.924995
6083.129883	-119.271767
6085.821533	-121.354362
6088.513184	-122.083855
6091.204834	-121.716995
6093.896484	-121.493324
6096.588135	-122.491989
6099.279785	-122.955063
6101.971436	-123.441040
6104.663086	-121.891335
6107.354736	-122.127350
6110.046387	-122.691238
6112.738037	-123.428238
6115.429688	-121.587494
6118.121338	-121.812439
6120.812988	-122.952148
6123.504639	-123.002892
6126.196289	-121.784508
6128.887939	-123.511185
6131.579590	-124.978409
6134.271240	-122.687668
6136.962891	-121.840607
6139.654541	-122.130836
6142.346191	-122.948738
6145.037842	-122.796974
6147.729492	-121.774078
6150.421143	-122.814362
6153.112793	-124.259872
6155.804443	-123.408394
6158.496094	-123.308968
6161.187744	-122.733551
6163.879395	-122.780418
6166.571045	-122.096390
6169.262695	-121.264542
6171.954346	-122.693985
6174.645996	-122.980354
6177.337646	-123.023170
6180.029297	-123.429283
6182.720947	-122.724678
6185.412598	-123.180359
6188.104248	-121.740334
6190.795898	-121.325249
6193.487549	-123.254990
6196.179199	-123.817612
6198.870850	-122.201172
6201.562500	-122.377258
6204.254150	-124.215630
6206.945801	-125.572754
6209.637451	-123.444809
6212.329102	-121.410240
6215.020752	-123.049934
6217.712402	-123.248650
6220.404053	-123.520798
6223.095703	-124.031853
6225.787354	-122.801376
6228.479004	-122.442154
6231.170654	-123.388428
6233.862305	-121.466042
6236.553955	-121.135483
6239.245605	-122.524025
6241.937256	-123.489540
6244.628906	-122.718491
6247.320557	-123.084465
6250.012207	-124.877121
6252.703857	-124.188164
6255.395508	-123.433090
6258.087158	-126.022522
6260.778809	-124.930748
6263.470459	-123.492088
6266.162109	-122.269737
6268.853760	-124.367554
6271.545410	-124.238426
6274.237061	-124.796982
6276.928711	-123.709770
6279.620361	-123.638588
6282.312012	-123.362000
6285.003662	-123.263733
6287.695312	-121.948364
6290.386963	-123.201942
6293.078613	-123.777100
6295.770264	-123.420647
6298.461914	-123.286240
6301.153564	-124.597565
6303.845215	-125.289261
6306.536865	-126.054756
6309.228516	-124.162781
6311.920166	-123.436150
6314.611816	-123.272758
6317.303467	-124.385101
6319.995117	-123.829895
6322.686768	-123.824753
6325.378418	-124.543335
6328.070068	-124.633110
6330.761719	-123.410233
6333.453369	-124.720566
6336.145020	-125.632057
6338.836670	-125.226814
6341.528320	-122.930573
6344.219971	-124.459404
6346.911621	-124.818771
6349.603271	-125.103180
6352.294922	-124.962135
6354.986572	-125.508331
6357.678223	-124.667259
6360.369873	-125.098106
6363.061523	-122.990982
6365.753174	-124.114006
6368.444824	-125.445251
6371.136475	-124.490692
6373.828125	-122.928818
6376.519775	-125.150597
6379.211426	-126.392387
6381.903076	-126.149681
6384.594727	-124.335609
6387.286377	-126.054482
6389.978027	-127.015068
6392.669678	-125.976700
6395.361328	-123.886246
6398.052979	-123.861816
6400.744629	-124.206612
6403.436279	-125.537064
6406.127930	-123.274536
6408.819580	-124.659027
6411.511230	-125.648674
6414.202881	-123.554131
6416.894531	-121.398445
6419.586182	-123.532150
6422.277832	-125.346954
6424.969482	-124.698456
6427.661133	-123.285255
6430.352783	-124.051186
6433.044434	-123.730133
6435.736084	-123.744247
6438.427734	-122.029961
6441.119385	-123.342949
6443.811035	-123.137138
6446.502686	-122.569649
6449.194336	-122.117691
6451.885986	-123.205711
6454.577637	-123.191734
6457.269287	-122.885674
6459.960938	-121.914673
6462.652588	-122.237328
6465.344238	-122.297791
6468.035889	-122.572662
6470.727539	-121.250526
6473.419189	-121.959724
6476.110840	-122.848694
6478.802490	-122.568489
6481.494141	-123.060097
6484.185791	-123.428131
6486.877441	-123.312660
6489.569092	-121.657387
6492.260742	-120.761131
6494.952393	-121.347000
6497.644043	-122.276176
6500.335693	-122.118095
6503.027344	-121.573677
6505.718994	-121.841690
6508.410645	-121.884789
6511.102295	-122.030228
6513.793945	-120.486206
6516.485596	-121.210655
6519.177246	-121.414223
6521.868896	-120.888138
6524.560547	-120.388435
6527.252197	-120.810013
6529.943848	-121.687828
6532.635498	-121.021492
6535.327148	-119.615761
6538.018799	-120.043030
6540.710449	-119.889114
6543.402100	-118.654488
6546.093750	-118.035278
6548.785400	-119.715530
6551.477051	-118.754753
6554.168701	-118.639671
6556.860352	-117.860428
6559.552002	-117.639153
6562.243652	-116.531090
6564.935303	-117.858139
6567.626953	-117.522202
6570.318604	-117.147881
6573.010254	-115.621155
6575.701904	-114.993835
6578.393555	-115.675346
6581.085205	-116.289597
6583.776855	-114.635933
6586.468506	-115.756523
6589.160156	-117.284111
6591.851807	-115.684853
6594.543457	-115.361008
6597.235107	-115.467331
6599.926758	-113.692879
6602.618408	-113.162910
6605.310059	-113.689545
6608.001709	-114.355141
6610.693359	-112.679893
6613.385010	-112.777946
6616.076660	-112.534904
6618.768311	-112.087608
6621.459961	-112.908722
6624.151611	-113.402626
6626.843262	-110.517509
6629.534912	-110.323143
6632.226562	-110.083443
6634.918213	-110.944824
6637.609863	-110.663986
6640.301514	-111.684364
6642.993164	-110.762711
6645.684814	-110.246620
6648.376465	-110.896378
6651.068115	-109.995102
6653.759766	-109.160637
6656.451416	-111.013947
6659.143066	-109.447472
6661.834717	-109.633415
6664.526367	-111.145432
6667.218018	-110.359665
6669.909668	-110.521957
6672.601318	-111.077347
6675.292969	-109.760872
6677.984619	-110.739845
6680.676270	-110.864670
6683.367920	-110.321404
6686.059570	-111.108368
6688.751221	-111.229507
6691.442871	-111.325394
6694.134521	-111.944481
6696.826172	-111.610107
6699.517822	-112.700493
6702.209473	-113.047470
6704.901123	-113.231079
6707.592773	-113.895676
6710.284424	-114.705910
6712.976074	-114.591660
6715.667725	-114.170242
6718.359375	-113.730484
6721.051025	-115.247116
6723.742676	-115.718903
6726.434326	-115.666862
6729.125977	-115.627930
6731.817627	-115.766502
6734.509277	-115.925812
6737.200928	-115.222168
6739.892578	-114.873436
6742.584229	-115.267708
6745.275879	-116.132339
6747.967529	-116.064865
6750.659180	-117.041611
6753.350830	-118.288857
6756.042480	-117.219543
6758.734131	-116.403587
6761.425781	-116.215332
6764.117432	-116.338646
6766.809082	-118.498466
6769.500732	-119.000816
6772.192383	-116.990852
6774.884033	-118.081131
6777.575684	-118.968529
6780.267334	-118.599792
6782.958984	-119.968239
6785.650635	-119.465843
6788.342285	-117.958321
6791.033936	-117.334618
6793.725586	-119.311317
6796.417236	-118.862869
6799.108887	-116.973030
6801.800537	-117.325882
6804.492188	-118.344681
6807.183838	-118.433128
6809.875488	-118.675690
6812.567139	-118.911880
6815.258789	-118.277199
6817.950439	-119.468468
6820.642090	-118.705750
6823.333740	-118.754532
6826.025391	-118.395660
6828.717041	-117.953339
6831.408691	-119.251869
6834.100342	-119.680138
6836.791992	-118.314606
6839.483643	-119.970200
6842.175293	-120.690620
6844.866943	-120.900902
6847.558594	-120.836449
6850.250244	-121.024231
6852.941895	-121.365593
6855.633545	-120.397026
6858.325195	-120.391518
6861.016846	-121.425003
6863.708496	-121.560333
6866.400146	-121.208038
6869.091797	-120.448044
6871.783447	-120.820290
6874.475098	-121.956352
6877.166748	-123.110008
6879.858398	-122.415573
6882.550049	-122.620132
6885.241699	-122.431458
6887.933350	-123.545670
6890.625000	-122.186569
6893.316650	-121.826408
6896.008301	-122.493011
6898.699951	-123.150063
6901.391602	-123.754959
6904.083252	-123.520584
6906.774902	-123.128250
6909.466553	-122.136230
6912.158203	-121.870972
6914.849854	-122.650040
6917.541504	-122.646797
6920.233154	-122.428360
6922.924805	-120.937477
6925.616455	-121.925140
6928.308105	-123.166519
6930.999756	-123.112038
6933.691406	-123.770500
6936.383057	-124.935822
6939.074707	-124.118820
6941.766357	-124.071396
6944.458008	-122.960152
6947.149658	-124.606117
6949.841309	-123.977859
6952.532959	-122.913353
6955.224609	-124.052467
6957.916260	-124.475380
6960.607910	-123.549873
6963.299561	-123.673569
6965.991211	-121.673950
6968.682861	-122.018036
6971.374512	-123.753136
6974.066162	-123.887093
6976.757812	-122.304878
6979.449463	-123.992546
6982.141113	-123.455093
6984.832764	-123.963478
6987.524414	-123.562729
6990.216064	-123.996315
6992.907715	-124.134979
6995.599365	-123.068123
6998.291016	-123.634117
7000.982666	-124.107498
7003.674316	-124.464668
7006.365967	-125.005043
7009.057617	-122.645523
7011.749268	-124.063385
7014.440918	-125.156593
7017.132568	-124.364967
7019.824219	-123.215027
7022.515869	-124.917000
7025.207520	-125.364487
7027.899170	-124.427818
7030.590820	-122.741425
7033.282471	-124.111496
7035.974121	-123.402504
7038.665771	-123.227119
7041.357422	-122.919388
7044.049072	-124.487328
7046.740723	-123.652321
7049.432373	-122.850281
7052.124023	-122.391006
7054.815674	-124.405853
7057.507324	-125.957489
7060.198975	-124.276268
7062.890625	-123.011185
7065.582275	-124.365799
7068.273926	-126.139771
7070.965576	-124.887192
7073.657227	-123.416603
7076.348877	-123.777718
7079.040527	-125.372398
7081.732178	-124.558182
7084.423828	-122.789398
7087.115479	-123.296814
7089.807129	-122.802299
7092.498779	-123.686020
7095.190430	-121.607681
7097.882080	-122.956841
7100.573730	-124.156738
7103.265381	-122.934807
7105.957031	-122.533310
7108.648682	-122.775742
7111.340332	-123.153221
7114.031982	-124.145058
7116.723633	-122.674667
7119.415283	-123.542259
7122.106934	-124.000931
7124.798584	-124.942696
7127.490234	-123.811012
7130.181885	-123.807671
7132.873535	-125.424553
7135.565186	-124.631859
7138.256836	-124.395798
7140.948486	-124.404037
7143.640137	-124.713181
7146.331787	-123.591576
7149.023438	-122.567261
7151.715088	-123.429291
7154.406738	-123.433388
7157.098389	-123.235764
7159.790039	-122.803802
7162.481689	-124.083817
7165.173340	-124.096100
7167.864990	-123.422661
7170.556641	-122.541054
7173.248291	-123.818474
7175.939941	-123.653168
7178.631592	-123.711639
7181.323242	-123.227356
7184.014893	-124.562790
7186.706543	-124.473938
7189.398193	-124.401077
7192.089844	-123.357460
7194.781494	-124.648911
7197.473145	-126.026947
7200.164795	-126.145683
7202.856445	-123.780388
7205.548096	-125.870590
7208.239746	-126.666832
7210.931396	-124.674599
7213.623047	-123.336121
7216.314697	-125.716026
7219.006348	-126.902275
7221.697998	-125.750114
7224.389648	-125.748077
7227.081299	-126.354408
7229.772949	-127.482544
7232.464600	-126.612724
7235.156250	-125.728416
7237.847900	-126.380119
7240.539551	-126.194115
7243.231201	-126.229919
7245.922852	-124.920769
7248.614502	-126.618423
7251.306152	-127.175659
7253.997803	-125.352684
7256.689453	-123.320648
7259.381104	-125.857735
7262.072754	-128.017670
7264.764404	-126.993019
7267.456055	-123.993393
7270.147705	-126.083519
7272.839355	-127.401237
7275.531006	-126.712524
7278.222656	-125.559250
7280.914307	-126.130478
7283.605957	-128.212173
7286.297607	-127.120377
7288.989258	-124.716362
7291.680908	-127.218536
7294.372559	-127.738457
7297.064209	-126.416199
7299.755859	-123.178658
7302.447510	-126.509796
7305.139160	-129.472839
7307.830811	-127.928978
7310.522461	-125.331978
7313.214111	-128.155365
7315.905762	-129.648361
7318.597412	-128.366348
7321.289062	-125.992287
7323.980713	-127.775238
7326.672363	-128.629120
7329.364014	-127.534492
7332.055664	-125.764763
7334.747314	-127.523735
7337.438965	-127.616638
7340.130615	-127.223297
7342.822266	-125.690117
7345.513916	-128.193573
7348.205566	-128.499130
7350.897217	-126.723557
7353.588867	-125.492004
7356.280518	-127.849693
7358.972168	-129.083664
7361.663818	-128.640991
7364.355469	-126.070786
7367.047119	-128.098862
7369.738770	-128.191071
7372.430420	-128.024277
7375.122070	-125.736755
7377.813721	-127.759254
7380.505371	-129.879623
7383.197021	-128.060242
7385.888672	-126.702385
7388.580322	-128.749878
7391.271973	-128.291260
7393.963623	-127.992607
7396.655273	-124.910172
7399.346924	-128.384109
7402.038574	-129.276260
7404.730225	-128.255020
7407.421875	-125.818336
7410.113525	-128.930374
7412.805176	-129.010834
7415.496826	-127.225533
7418.188477	-124.754410
7420.880127	-127.574982
7423.571777	-128.841614
7426.263428	-126.811195
7428.955078	-125.782440
7431.646729	-126.606079
7434.338379	-128.970947
7437.030029	-126.739799
7439.721680	-124.070572
7442.413330	-128.901657
7445.104980	-130.214645
7447.796631	-128.090271
7450.488281	-125.424416
7453.179932	-129.039017
7455.871582	-129.983093
7458.563232	-129.337479
7461.254883	-126.529526
7463.946533	-128.506729
7466.638184	-129.885880
7469.329834	-127.365089
7472.021484	-125.838921
7474.713135	-128.499435
7477.404785	-130.016510
7480.096436	-128.188721
7482.788086	-125.006630
7485.479736	-128.425827
7488.171387	-129.071320
7490.863037	-127.381241
7493.554688	-125.598045
7496.246338	-128.434280
7498.937988	-129.149490
7501.629639	-127.783348
7504.321289	-125.239166
7507.012939	-126.223518
7509.704590	-128.277618
7512.396240	-127.208199
7515.087891	-125.633171
7517.779541	-127.977859
7520.471191	-128.034027
7523.162842	-126.670059
7525.854492	-125.704369
7528.546143	-127.500443
7531.237793	-127.936844
7533.929443	-126.673271
7536.621094	-124.664436
7539.312744	-127.402122
7542.004395	-127.857567
7544.696045	-127.275078
7547.387695	-124.407066
7550.079346	-126.248123
7552.770996	-126.921883
7555.462646	-126.037491
7558.154297	-124.019264
7560.845947	-126.975960
7563.537598	-126.983009
7566.229248	-126.415924
7568.920898	-125.656860
7571.612549	-126.250664
7574.304199	-125.811539
7576.995850	-126.052254
7579.687500	-123.967728
7582.379150	-126.296410
7585.070801	-126.720299
7587.762451	-126.410904
7590.454102	-125.590523
7593.145752	-125.847191
7595.837402	-124.202850
7598.529053	-123.020515
7601.220703	-122.857475
7603.912354	-122.401825
7606.604004	-122.112434
7609.295654	-120.301773
7611.987305	-119.568871
7614.678955	-122.528976
7617.370605	-123.615372
7620.062256	-121.202484
7622.753906	-122.855087
7625.445557	-122.088425
7628.137207	-121.736237
7630.828857	-123.176552
7633.520508	-120.974716
7636.212158	-121.233986
7638.903809	-121.302170
7641.595459	-121.615829
7644.287109	-120.962914
7646.978760	-121.756577
7649.670410	-121.798820
7652.362061	-120.345329
7655.053711	-120.261909
7657.745361	-120.945831
7660.437012	-120.270569
7663.128662	-119.886665
7665.820312	-119.366508
7668.511963	-119.663353
7671.203613	-119.304298
7673.895264	-117.760620
7676.586914	-117.542107
7679.278564	-119.532715
7681.970215	-119.944542
7684.661865	-120.792427
7687.353516	-119.483574
7690.045166	-120.693962
7692.736816	-119.716400
7695.428467	-118.591324
7698.120117	-119.494659
7700.811768	-118.372383
7703.503418	-119.237434
7706.195068	-118.831383
7708.886719	-118.026634
7711.578369	-118.246788
7714.270020	-118.301086
7716.961670	-117.163216
7719.653320	-117.580917
7722.344971	-116.885910
7725.036621	-117.434158
7727.728271	-118.569511
7730.419922	-118.568222
7733.111572	-118.332710
7735.803223	-116.881752
7738.494873	-117.184540
7741.186523	-117.257042
7743.878174	-119.405220
7746.569824	-118.847740
7749.261475	-119.053703
7751.953125	-118.834717
7754.644775	-118.842026
7757.336426	-119.188759
7760.028076	-119.573349
7762.719727	-118.450912
7765.411377	-118.733452
7768.103027	-117.435066
7770.794678	-119.001938
7773.486328	-120.268730
7776.177979	-118.824005
7778.869629	-117.847458
7781.561279	-117.989792
7784.252930	-117.813255
7786.944580	-119.593842
7789.636230	-118.434906
7792.327881	-119.174187
7795.019531	-119.497475
7797.711182	-119.668015
7800.402832	-118.690247
7803.094482	-118.289421
7805.786133	-119.836433
7808.477783	-120.940933
7811.169434	-119.726982
7813.861084	-119.522980
7816.552734	-119.688362
7819.244385	-120.049652
7821.936035	-120.316063
7824.627686	-118.738518
7827.319336	-119.454727
7830.010986	-120.710297
7832.702637	-120.255234
7835.394287	-119.826118
7838.085938	-118.769485
7840.777588	-118.075623
7843.469238	-119.186073
7846.160889	-120.578751
7848.852539	-118.974640
7851.544189	-117.956551
7854.235840	-118.015694
7856.927490	-119.224937
7859.619141	-119.745750
7862.310791	-120.828270
7865.002441	-122.256172
7867.694092	-122.675423
7870.385742	-121.544350
7873.077393	-122.146927
7875.769043	-120.843895
7878.460693	-121.109924
7881.152344	-120.884590
7883.843994	-120.776833
7886.535645	-121.626656
7889.227295	-121.634918
7891.918945	-120.303276
7894.610596	-121.244423
7897.302246	-122.010231
7899.993896	-122.230453
7902.685547	-121.040070
7905.377197	-122.040031
7908.068848	-123.206245
7910.760498	-123.368385
7913.452148	-120.486763
7916.143799	-120.855347
7918.835449	-122.764915
7921.527100	-121.816658
7924.218750	-121.622910
7926.910400	-123.322006
7929.602051	-121.440758
7932.293701	-120.868851
7934.985352	-120.584785
7937.677002	-122.786598
7940.368652	-123.445625
7943.060303	-121.542030
7945.751953	-120.582420
7948.443604	-122.134201
7951.135254	-122.739899
7953.826904	-122.763962
7956.518555	-123.016502
7959.210205	-122.603752
7961.901855	-123.160942
7964.593506	-123.545158
7967.285156	-121.562538
7969.976807	-121.752014
7972.668457	-122.044167
7975.360107	-123.304413
7978.051758	-122.067894
7980.743408	-123.047951
7983.435059	-122.383171
7986.126709	-123.008575
7988.818359	-121.855911
7991.510010	-122.420349
7994.201660	-123.007477
7996.893311	-123.407982
7999.584961	-121.631897
8002.276611	-123.601562
8004.968262	-122.560936
8007.659912	-122.993927
8010.351562	-121.855232
8013.043213	-122.951660
8015.734863	-123.472588
8018.426514	-123.616798
8021.118164	-123.795166
8023.809814	-126.427261
8026.501465	-124.559914
8029.193115	-123.800323
8031.884766	-122.441551
8034.576416	-123.971130
8037.268066	-122.705780
8039.959717	-123.358925
8042.651367	-122.747566
8045.343018	-121.776482
8048.034668	-122.128052
8050.726318	-123.977707
8053.417969	-123.480408
8056.109619	-123.923279
8058.801270	-123.652771
8061.492920	-123.614822
8064.184570	-123.075302
8066.876221	-123.208946
8069.567871	-121.285515
8072.259521	-122.080421
8074.951172	-122.149658
8077.642822	-122.283760
8080.334473	-122.731552
8083.026123	-122.745880
8085.717773	-121.814072
8088.409424	-122.459656
8091.101074	-122.879044
8093.792725	-122.066299
8096.484375	-121.069267
8099.176025	-121.707794
8101.867676	-121.666420
8104.559326	-122.711540
8107.250977	-121.026764
8109.942627	-121.357742
8112.634277	-121.939148
8115.325928	-122.509537
8118.017578	-122.145226
8120.709229	-122.006439
8123.400879	-121.517059
8126.092529	-120.811562
8128.784180	-120.093239
8131.475830	-121.091492
8134.167480	-121.235870
8136.859131	-120.574448
8139.550781	-122.058044
8142.242432	-120.942398
8144.934082	-121.056374
8147.625732	-120.024048
8150.317383	-119.761391
8153.009033	-121.680550
8155.700684	-122.271812
8158.392334	-120.990021
8161.083984	-119.326256
8163.775635	-121.966331
8166.467285	-123.258858
8169.158936	-121.834259
8171.850586	-121.565666
8174.542236	-121.265396
8177.233887	-121.184090
8179.925537	-120.219017
8182.617188	-120.711555
8185.308838	-121.976387
8188.000488	-121.392181
8190.692139	-120.601227
8193.383789	-120.502869
8196.075439	-120.954201
8198.767090	-120.115685
8201.458740	-120.605408
8204.150391	-120.293167
8206.842041	-122.167526
8209.533691	-122.380020
8212.225342	-121.610931
8214.916992	-120.468430
8217.608643	-121.451126
8220.300293	-121.747276
8222.991943	-122.582840
8225.683594	-122.020782
8228.375244	-122.674622
8231.066895	-122.471725
8233.758545	-122.829689
8236.450195	-121.916382
8239.141846	-122.392487
8241.833496	-123.058777
8244.525146	-123.421242
8247.216797	-122.547874
8249.908447	-122.124886
8252.600098	-121.657806
8255.291748	-121.874924
8257.983398	-122.178741
8260.675049	-123.051804
8263.366699	-123.809998
8266.058350	-124.024704
8268.750000	-123.464676
8271.441650	-123.522789
8274.133301	-123.743195
8276.824951	-123.596748
8279.516602	-122.814796
8282.208252	-122.747795
8284.899902	-123.717857
8287.591553	-123.685753
8290.283203	-122.431145
8292.974854	-123.737396
8295.666504	-125.740952
8298.358154	-124.747002
8301.049805	-123.134483
8303.741455	-125.326889
8306.433105	-125.183144
8309.124756	-123.754738
8311.816406	-122.764336
8314.508057	-124.583481
8317.199707	-125.145599
8319.891357	-126.016815
8322.583008	-124.866959
8325.274658	-125.812683
8327.966309	-126.991241
8330.657959	-125.709389
8333.349609	-124.412018
8336.041260	-125.793381
8338.732910	-127.766510
8341.424561	-126.021553
8344.116211	-123.479454
8346.807861	-127.148643
8349.499512	-127.698601
8352.191162	-125.736473
8354.882812	-124.197174
8357.574463	-125.586685
8360.266113	-126.226730
8362.957764	-126.314026
8365.649414	-125.040108
8368.341064	-126.825294
8371.032715	-127.275017
8373.724365	-126.729050
8376.416016	-125.405350
8379.107666	-126.432304
8381.799316	-127.540237
8384.490967	-126.296425
8387.182617	-124.603256
8389.874268	-126.109886
8392.565918	-128.373444
8395.257568	-128.017731
8397.949219	-125.532913
8400.640869	-127.433350
8403.332520	-126.522484
8406.024170	-125.987053
8408.715820	-123.872467
8411.407471	-125.998093
8414.099121	-126.118393
8416.790771	-125.883080
8419.482422	-124.684090
8422.174072	-126.631660
8424.865723	-126.160446
8427.557373	-126.725578
8430.249023	-125.119827
8432.940674	-126.086220
8435.632324	-126.858063
8438.323975	-126.241257
8441.015625	-123.911369
8443.707275	-125.613770
8446.398926	-127.044540
8449.090576	-126.163643
8451.782227	-124.532593
8454.473877	-127.124115
8457.165527	-127.653160
8459.857178	-125.995598
8462.548828	-125.058861
8465.240479	-127.795647
8467.932129	-127.347076
8470.623779	-126.082939
8473.315430	-124.894028
8476.007080	-126.652321
8478.698730	-127.744766
8481.390381	-126.582611
8484.082031	-125.569649
8486.773682	-126.606682
8489.465332	-128.159409
8492.156982	-127.328270
8494.848633	-125.946663
8497.540283	-127.811180
8500.231934	-126.772781
8502.923584	-125.930435
8505.615234	-124.428307
8508.306885	-126.917503
8510.998535	-127.825142
8513.690186	-126.356178
8516.381836	-124.902779
8519.073486	-127.406105
8521.765137	-128.160767
8524.456787	-128.038605
8527.148438	-125.528625
8529.840088	-127.452850
8532.531738	-128.423553
8535.223389	-126.398643
8537.915039	-125.100693
8540.606689	-127.359138
8543.298340	-128.622482
8545.989990	-127.521301
8548.681641	-125.768799
8551.373291	-126.938766
8554.064941	-128.188278
8556.756592	-127.020660
