Frequency (Hz)	Level (dB)
5851.647949	-123.508881
5854.339600	-123.226700
5857.031250	-122.722443
5859.722900	-122.573074
5862.414551	-122.156471
5865.106201	-121.824333
5867.797852	-122.705727
5870.489502	-123.363815
5873.181152	-122.120583
5875.872803	-122.885231
5878.564453	-122.951996
5881.256104	-122.054123
5883.947754	-122.486626
5886.639404	-122.967804
5889.331055	-121.736549
5892.022705	-123.341248
5894.714355	-123.893669
5897.406006	-123.156235
5900.097656	-121.582314
5902.789307	-123.444786
5905.480957	-124.249664
5908.172607	-122.108307
5910.864258	-120.858833
5913.555908	-122.163841
5916.247559	-121.976784
5918.939209	-122.607719
5921.630859	-122.518654
5924.322510	-123.319542
5927.014160	-122.855331
5929.705811	-122.817474
5932.397461	-120.945839
5935.089111	-122.342628
5937.780762	-123.782272
5940.472412	-123.788101
5943.164062	-123.414536
5945.855713	-123.032616
5948.547363	-123.219330
5951.239014	-123.145729
5953.930664	-120.823608
5956.622314	-122.043190
5959.313965	-122.658478
5962.005615	-121.647636
5964.697266	-121.531441
5967.388916	-121.759499
5970.080566	-123.036011
5972.772217	-123.069839
5975.463867	-121.941727
5978.155518	-122.482796
5980.847168	-121.864807
5983.538818	-122.763840
5986.230469	-120.690331
5988.922119	-122.701508
5991.613770	-122.699394
5994.305420	-122.247032
5996.997070	-121.829651
5999.688721	-122.130547
6002.380371	-123.779854
6005.072021	-123.421669
6007.763672	-121.763664
6010.455322	-122.959084
6013.146973	-123.249374
6015.838623	-123.689217
6018.530273	-123.029488
6021.221924	-123.558426
6023.913574	-123.756706
6026.605225	-125.675049
6029.296875	-125.248398
6031.988525	-126.198029
6034.680176	-124.930481
6037.371826	-124.323196
6040.063477	-124.338921
6042.755127	-126.845520
6045.446777	-125.609474
6048.138428	-124.616524
6050.830078	-122.340508
6053.521729	-124.640892
6056.213379	-125.751495
6058.905029	-125.190376
6061.596680	-124.714508
6064.288330	-125.797592
6066.979980	-126.299797
6069.671631	-125.683533
6072.363281	-125.554031
6075.054932	-128.501617
6077.746582	-128.124237
6080.438232	-127.088196
6083.129883	-126.232094
6085.821533	-128.381805
6088.513184	-128.480347
6091.204834	-128.612823
6093.896484	-125.930885
6096.588135	-127.739998
6099.279785	-130.173340
6101.971436	-128.199997
6104.663086	-125.327484
6107.354736	-127.965019
6110.046387	-129.126862
6112.738037	-127.523727
6115.429688	-125.966652
6118.121338	-127.841141
6120.812988	-128.311996
6123.504639	-126.882195
6126.196289	-125.643326
6128.887939	-128.261810
6131.579590	-129.271744
6134.271240	-127.237595
6136.962891	-124.617119
6139.654541	-128.282761
6142.346191	-127.683472
6145.037842	-127.383461
6147.729492	-123.446251
6150.421143	-124.747055
6153.112793	-126.791275
6155.804443	-122.961143
6158.496094	-120.137909
6161.187744	-122.054703
6163.879395	-121.978226
6166.571045	-123.094131
6169.262695	-123.513550
6171.954346	-126.996353
6174.645996	-130.138748
6177.337646	-128.428131
6180.029297	-125.826248
6182.720947	-127.909004
6185.412598	-129.635635
6188.104248	-128.555191
6190.795898	-126.767265
6193.487549	-129.235306
6196.179199	-129.852554
6198.870850	-126.957733
6201.562500	-124.895615
6204.254150	-127.215118
6206.945801	-128.918045
6209.637451	-126.905983
6212.329102	-124.141663
6215.020752	-126.082413
6217.712402	-128.923370
6220.404053	-127.629463
6223.095703	-124.709671
6225.787354	-127.079948
6228.479004	-127.982307
6231.170654	-127.576317
6233.862305	-125.468735
6236.553955	-126.867798
6239.245605	-128.468964
6241.937256	-127.367851
6244.628906	-124.725266
6247.320557	-125.900238
6250.012207	-126.334198
6252.703857	-126.072021
6255.395508	-124.417183
6258.087158	-125.178009
6260.778809	-125.828400
6263.470459	-125.918411
6266.162109	-124.639664
6268.853760	-126.234497
6271.545410	-127.359116
6274.237061	-126.445129
6276.928711	-124.838974
6279.620361	-126.645065
6282.312012	-126.699654
6285.003662	-125.860001
6287.695312	-123.368149
6290.386963	-125.498055
6293.078613	-126.586678
6295.770264	-126.127327
6298.461914	-125.828224
6301.153564	-126.887428
6303.845215	-126.898811
6306.536865	-123.503502
6309.228516	-123.052299
6311.920166	-124.403481
6314.611816	-125.398926
6317.303467	-125.081261
6319.995117	-123.338646
6322.686768	-125.109787
6325.378418	-125.322411
6328.070068	-124.098770
6330.761719	-123.040344
6333.453369	-123.369514
6336.145020	-124.443512
6338.836670	-124.122101
6341.528320	-123.400108
6344.219971	-124.003052
6346.911621	-122.488968
6349.603271	-123.705040
6352.294922	-123.303879
6354.986572	-122.896111
6357.678223	-122.961975
6360.369873	-123.046799
6363.061523	-122.687096
6365.753174	-123.137970
6368.444824	-124.071457
6371.136475	-121.782310
6373.828125	-121.168526
6376.519775	-123.155167
6379.211426	-123.975052
6381.903076	-123.553307
6384.594727	-123.669235
6387.286377	-123.091843
6389.978027	-123.819321
6392.669678	-122.970009
6395.361328	-121.586380
6398.052979	-122.564415
6400.744629	-123.878876
6403.436279	-121.809486
6406.127930	-120.528091
6408.819580	-122.575493
6411.511230	-123.440720
6414.202881	-124.614365
6416.894531	-123.501358
6419.586182	-122.263657
6422.277832	-122.597893
6424.969482	-121.557846
6427.661133	-120.261086
6430.352783	-121.875244
6433.044434	-122.465927
6435.736084	-122.229782
6438.427734	-121.533409
6441.119385	-122.234619
6443.811035	-121.352005
6446.502686	-120.764061
6449.194336	-122.616447
6451.885986	-122.102928
6454.577637	-123.039978
6457.269287	-121.899712
6459.960938	-118.726540
6462.652588	-121.344299
6465.344238	-122.346825
6468.035889	-121.769447
6470.727539	-122.070908
6473.419189	-123.361069
6476.110840	-122.044792
6478.802490	-121.581711
6481.494141	-121.769142
6484.185791	-121.945976
6486.877441	-123.032249
6489.569092	-123.216904
6492.260742	-122.761620
6494.952393	-123.038109
6497.644043	-122.120674
6500.335693	-121.514053
6503.027344	-121.552086
6505.718994	-121.663033
6508.410645	-122.518005
6511.102295	-121.327217
6513.793945	-121.177696
6516.485596	-123.479385
6519.177246	-122.756248
6521.868896	-122.195518
6524.560547	-121.376816
6527.252197	-121.491035
6529.943848	-122.468376
6532.635498	-123.265289
6535.327148	-121.202911
6538.018799	-121.991783
6540.710449	-123.364326
6543.402100	-121.445206
6546.093750	-120.493813
6548.785400	-121.582893
6551.477051	-121.748329
6554.168701	-120.221062
6556.860352	-119.900230
6559.552002	-121.610901
6562.243652	-121.589928
6564.935303	-121.187202
6567.626953	-119.721268
6570.318604	-121.053802
6573.010254	-121.434898
6575.701904	-122.059204
6578.393555	-120.153465
6581.085205	-121.194962
6583.776855	-120.212212
6586.468506	-120.184830
6589.160156	-119.457451
6591.851807	-119.353531
6594.543457	-119.898109
6597.235107	-120.061310
6599.926758	-118.879730
6602.618408	-118.252365
6605.310059	-117.989578
6608.001709	-118.743057
6610.693359	-118.669624
6613.385010	-119.541870
6616.076660	-120.339272
6618.768311	-119.602921
6621.459961	-119.224838
6624.151611	-119.732117
6626.843262	-118.364883
6629.534912	-116.884079
6632.226562	-116.968147
6634.918213	-117.730957
6637.609863	-117.193459
6640.301514	-117.305252
6642.993164	-117.198044
6645.684814	-115.930618
6648.376465	-114.385811
6651.068115	-115.162926
6653.759766	-115.861168
6656.451416	-115.616890
6659.143066	-115.208534
6661.834717	-114.715088
6664.526367	-115.682610
6667.218018	-116.154671
6669.909668	-115.405655
6672.601318	-115.262321
6675.292969	-115.203568
6677.984619	-116.380760
6680.676270	-116.865875
6683.367920	-116.515282
6686.059570	-116.592224
6688.751221	-117.322594
6691.442871	-118.093155
6694.134521	-119.021202
6696.826172	-119.332458
6699.517822	-120.045059
6702.209473	-121.254341
6704.901123	-120.204536
6707.592773	-118.936356
6710.284424	-120.260529
6712.976074	-122.047348
6715.667725	-123.485260
6718.359375	-123.106682
6721.051025	-123.968552
6723.742676	-123.797829
6726.434326	-123.701385
6729.125977	-122.116730
6731.817627	-124.416901
6734.509277	-125.111992
6737.200928	-124.158455
6739.892578	-124.091705
6742.584229	-126.367653
6745.275879	-127.355690
6747.967529	-126.369858
6750.659180	-125.462738
6753.350830	-127.275467
6756.042480	-128.953949
6758.734131	-128.516022
6761.425781	-125.811478
6764.117432	-128.092651
6766.809082	-128.259598
6769.500732	-127.498253
6772.192383	-125.757629
6774.884033	-128.381378
6777.575684	-129.368088
6780.267334	-128.082535
6782.958984	-126.988220
6785.650635	-128.460876
6788.342285	-129.874908
6791.033936	-129.739410
6793.725586	-126.621170
6796.417236	-128.624100
6799.108887	-128.815186
6801.800537	-128.286514
6804.492188	-127.038712
6807.183838	-129.639969
6809.875488	-130.147690
6812.567139	-128.164444
6815.258789	-125.896263
6817.950439	-129.285736
6820.642090	-129.866348
6823.333740	-128.909958
6826.025391	-127.239983
6828.717041	-129.314026
6831.408691	-129.133102
6834.100342	-127.973732
6836.791992	-125.475922
6839.483643	-128.782227
6842.175293	-132.085190
6844.866943	-130.066895
6847.558594	-127.165985
6850.250244	-129.616928
6852.941895	-131.104126
6855.633545	-129.115753
6858.325195	-125.849190
6861.016846	-129.112747
6863.708496	-130.985947
6866.400146	-129.333237
6869.091797	-126.663177
6871.783447	-128.201797
6874.475098	-129.339005
6877.166748	-128.529785
6879.858398	-125.941643
6882.550049	-127.526276
6885.241699	-129.550491
6887.933350	-128.953964
6890.625000	-126.876663
6893.316650	-130.344635
6896.008301	-130.025864
6898.699951	-128.704239
6901.391602	-125.927223
6904.083252	-128.830872
6906.774902	-131.294327
6909.466553	-128.865448
6912.158203	-125.108528
6914.849854	-127.974297
6917.541504	-129.810501
6920.233154	-127.466469
6922.924805	-125.416084
6925.616455	-129.247177
6928.308105	-128.750580
6930.999756	-128.131897
6933.691406	-126.098091
6936.383057	-127.874962
6939.074707	-128.644363
6941.766357	-127.289391
6944.458008	-125.417915
6947.149658	-127.252251
6949.841309	-128.834427
6952.532959	-127.685593
6955.224609	-125.367409
6957.916260	-128.055466
6960.607910	-128.905457
6963.299561	-127.698708
6965.991211	-126.119804
6968.682861	-128.300247
6971.374512	-129.373306
6974.066162	-128.044937
6976.757812	-124.941635
6979.449463	-127.915741
6982.141113	-131.028046
6984.832764	-128.598831
6987.524414	-125.738609
6990.216064	-129.304626
6992.907715	-130.411514
6995.599365	-127.948051
6998.291016	-125.398071
7000.982666	-128.458359
7003.674316	-130.293945
7006.365967	-129.315582
7009.057617	-126.400131
7011.749268	-129.380661
7014.440918	-129.113907
7017.132568	-130.244370
7019.824219	-126.992348
7022.515869	-129.686737
7025.207520	-131.231628
7027.899170	-128.743332
7030.590820	-126.067207
7033.282471	-129.524246
7035.974121	-130.788239
7038.665771	-129.679657
7041.357422	-127.017014
7044.049072	-129.592499
7046.740723	-131.997925
7049.432373	-130.385788
7052.124023	-127.638451
7054.815674	-129.723373
7057.507324	-131.226837
7060.198975	-130.506378
7062.890625	-126.457794
7065.582275	-129.169373
7068.273926	-130.884399
7070.965576	-129.109100
7073.657227	-126.240326
7076.348877	-129.023499
7079.040527	-130.649353
7081.732178	-128.778519
7084.423828	-125.863441
7087.115479	-129.256073
7089.807129	-131.194260
7092.498779	-128.671753
7095.190430	-125.986923
7097.882080	-129.715973
7100.573730	-132.317780
7103.265381	-129.018127
7105.957031	-126.558815
7108.648682	-129.828842
7111.340332	-130.861206
7114.031982	-129.493759
7116.723633	-127.552040
7119.415283	-130.722870
7122.106934	-131.916946
7124.798584	-129.540817
7127.490234	-125.909653
7130.181885	-128.617096
7132.873535	-130.183105
7135.565186	-128.903473
7138.256836	-126.919846
7140.948486	-129.139404
7143.640137	-129.971054
7146.331787	-128.716095
7149.023438	-126.391296
7151.715088	-128.532303
7154.406738	-130.266251
7157.098389	-128.306580
7159.790039	-126.480492
7162.481689	-128.275009
7165.173340	-128.690231
7167.864990	-128.519379
7170.556641	-125.921280
7173.248291	-128.829269
7175.939941	-130.216446
7178.631592	-128.496704
7181.323242	-125.889290
7184.014893	-128.537796
7186.706543	-130.916763
7189.398193	-129.019852
7192.089844	-126.498627
7194.781494	-129.294525
7197.473145	-130.848679
7200.164795	-128.900360
7202.856445	-127.224289
7205.548096	-129.947922
7208.239746	-130.862381
7210.931396	-129.452682
7213.623047	-125.959801
7216.314697	-128.636917
7219.006348	-130.227417
7221.697998	-128.529068
7224.389648	-125.663689
7227.081299	-128.298141
7229.772949	-129.133240
7232.464600	-129.106064
7235.156250	-127.395485
7237.847900	-129.932785
7240.539551	-130.815201
7243.231201	-129.651291
7245.922852	-126.650681
7248.614502	-129.698364
7251.306152	-130.637329
7253.997803	-128.672638
7256.689453	-126.560043
7259.381104	-129.337021
7262.072754	-130.678711
7264.764404	-128.744949
7267.456055	-126.188965
7270.147705	-127.561226
7272.839355	-130.063293
7275.531006	-127.972061
7278.222656	-125.260246
7280.914307	-127.757927
7283.605957	-129.072479
7286.297607	-127.717064
7288.989258	-125.527252
7291.680908	-127.823578
7294.372559	-127.761055
7297.064209	-126.712456
7299.755859	-125.476921
7302.447510	-127.499153
7305.139160	-127.880646
7307.830811	-126.372635
7310.522461	-124.854080
7313.214111	-126.983360
7315.905762	-128.074081
7318.597412	-127.010094
7321.289062	-125.534119
7323.980713	-126.706802
7326.672363	-126.306732
7329.364014	-125.866684
7332.055664	-124.667686
7334.747314	-127.061211
7337.438965	-127.075455
7340.130615	-126.392235
7342.822266	-123.957344
7345.513916	-125.399048
7348.205566	-126.836517
7350.897217	-126.119385
7353.588867	-124.441055
7356.280518	-125.049309
7358.972168	-125.626511
7361.663818	-126.634331
7364.355469	-124.323235
7367.047119	-125.229240
7369.738770	-125.440819
7372.430420	-125.003319
7375.122070	-123.644829
7377.813721	-124.742821
7380.505371	-125.994759
7383.197021	-124.059097
7385.888672	-122.541115
7388.580322	-125.494942
7391.271973	-126.093735
7393.963623	-126.286057
7396.655273	-123.907249
7399.346924	-125.271194
7402.038574	-126.540268
7404.730225	-125.008957
7407.421875	-124.275497
7410.113525	-126.658058
7412.805176	-127.000877
7415.496826	-125.712021
7418.188477	-123.734627
7420.880127	-124.770821
7423.571777	-125.230331
7426.263428	-124.795410
7428.955078	-124.635040
7431.646729	-125.086800
7434.338379	-125.817917
7437.030029	-124.459785
7439.721680	-124.195564
7442.413330	-126.223442
7445.104980	-127.161491
7447.796631	-126.132568
7450.488281	-124.935570
7453.179932	-124.754128
7455.871582	-126.114571
7458.563232	-126.297844
7461.254883	-124.089500
7463.946533	-125.736931
7466.638184	-126.467155
7469.329834	-125.392967
7472.021484	-124.029335
7474.713135	-124.547394
7477.404785	-124.850815
7480.096436	-125.162308
7482.788086	-122.979836
7485.479736	-124.616791
7488.171387	-125.239471
7490.863037	-125.551727
7493.554688	-124.748314
7496.246338	-126.333199
7498.937988	-126.563431
7501.629639	-125.827606
7504.321289	-124.211639
7507.012939	-124.666649
7509.704590	-126.067398
7512.396240	-125.998154
7515.087891	-123.652870
7517.779541	-124.445435
7520.471191	-125.284019
7523.162842	-125.117249
7525.854492	-122.743103
7528.546143	-123.816093
7531.237793	-124.513023
7533.929443	-123.977386
7536.621094	-123.481110
7539.312744	-124.182098
7542.004395	-125.372505
7544.696045	-126.612953
7547.387695	-125.946518
7550.079346	-126.154625
7552.770996	-127.309853
7555.462646	-126.603233
7558.154297	-124.523010
7560.845947	-126.385330
7563.537598	-127.417953
7566.229248	-127.610870
7568.920898	-124.887482
7571.612549	-127.065094
7574.304199	-129.056656
7576.995850	-127.232430
7579.687500	-125.025406
7582.379150	-126.316208
7585.070801	-128.254227
7587.762451	-126.721733
7590.454102	-124.905174
7593.145752	-127.351181
7595.837402	-127.940361
7598.529053	-127.701111
7601.220703	-127.159050
7603.912354	-128.416092
7606.604004	-127.411690
7609.295654	-126.364525
7611.987305	-124.928650
7614.678955	-127.857124
7617.370605	-129.424500
7620.062256	-126.405434
7622.753906	-123.915306
7625.445557	-127.161522
7628.137207	-128.955276
7630.828857	-128.461197
7633.520508	-126.208427
7636.212158	-128.260727
7638.903809	-128.819977
7641.595459	-128.770874
7644.287109	-126.219856
7646.978760	-128.011169
7649.670410	-129.569351
7652.362061	-127.328293
7655.053711	-124.625290
7657.745361	-127.524864
7660.437012	-128.937347
7663.128662	-127.796303
7665.820312	-126.456734
7668.511963	-128.286560
7671.203613	-128.061249
7673.895264	-128.194626
7676.586914	-125.845932
7679.278564	-127.776314
7681.970215	-127.902039
7684.661865	-127.003212
7687.353516	-124.848297
7690.045166	-126.810661
7692.736816	-127.547447
7695.428467	-126.031944
7698.120117	-125.513969
7700.811768	-128.552750
7703.503418	-129.605179
7706.195068	-126.672134
7708.886719	-124.575478
7711.578369	-126.493309
7714.270020	-126.815186
7716.961670	-126.565590
7719.653320	-124.510109
7722.344971	-125.708694
7725.036621	-126.544151
7727.728271	-126.486526
7730.419922	-124.481491
7733.111572	-125.876083
7735.803223	-126.072655
7738.494873	-126.605133
7741.186523	-126.093658
7743.878174	-126.767097
7746.569824	-126.445068
7749.261475	-125.095245
7751.953125	-123.244881
7754.644775	-122.656174
7757.336426	-122.621628
7760.028076	-122.594788
7762.719727	-122.085320
7765.411377	-123.489944
7768.103027	-124.143875
7770.794678	-124.388054
7773.486328	-123.216255
7776.177979	-123.717979
7778.869629	-124.911232
7781.561279	-124.906197
7784.252930	-123.017067
7786.944580	-124.273277
7789.636230	-125.288231
7792.327881	-124.725090
7795.019531	-123.001907
7797.711182	-124.155083
7800.402832	-125.024666
7803.094482	-124.530678
7805.786133	-123.955452
7808.477783	-123.572189
7811.169434	-125.243530
7813.861084	-125.435219
7816.552734	-123.917656
7819.244385	-124.534073
7821.936035	-126.071594
7824.627686	-124.460098
7827.319336	-122.454491
7830.010986	-123.339149
7832.702637	-123.767799
7835.394287	-123.480560
7838.085938	-123.095161
7840.777588	-124.204582
7843.469238	-123.352997
7846.160889	-122.290245
7848.852539	-121.774033
7851.544189	-122.803970
7854.235840	-122.832008
7856.927490	-122.199158
7859.619141	-121.513809
7862.310791	-123.126762
7865.002441	-124.668175
7867.694092	-123.150047
7870.385742	-121.813515
7873.077393	-123.191658
7875.769043	-121.865349
7878.460693	-123.025253
7881.152344	-122.880066
7883.843994	-123.359436
7886.535645	-123.143387
7889.227295	-122.408150
7891.918945	-122.064278
7894.610596	-122.206924
7897.302246	-122.934853
7899.993896	-121.958939
7902.685547	-122.229675
7905.377197	-123.110611
7908.068848	-122.687843
7910.760498	-120.848839
7913.452148	-119.648445
7916.143799	-119.926117
7918.835449	-122.146713
7921.527100	-123.438812
7924.218750	-121.550552
7926.910400	-120.396370
7929.602051	-121.793991
7932.293701	-121.780495
7934.985352	-122.190445
7937.677002	-121.239517
7940.368652	-121.084869
7943.060303	-121.389130
7945.751953	-120.320427
7948.443604	-120.958351
7951.135254	-122.345764
7953.826904	-121.381020
7956.518555	-120.303642
7959.210205	-122.249794
7961.901855	-121.730019
7964.593506	-121.093246
7967.285156	-120.654922
7969.976807	-120.472610
7972.668457	-119.899940
7975.360107	-119.911659
7978.051758	-118.481453
7980.743408	-119.775665
7983.435059	-120.456688
7986.126709	-120.222672
7988.818359	-119.354897
7991.510010	-118.571648
7994.201660	-118.410408
7996.893311	-119.602524
7999.584961	-120.304779
8002.276611	-119.813454
8004.968262	-119.781281
8007.659912	-118.865158
8010.351562	-119.199326
8013.043213	-120.570267
8015.734863	-119.567230
8018.426514	-118.800423
8021.118164	-118.327660
8023.809814	-118.010086
8026.501465	-118.194664
8029.193115	-118.146248
8031.884766	-117.417686
8034.576416	-118.742592
8037.268066	-119.191917
8039.959717	-119.232635
8042.651367	-117.981491
8045.343018	-118.672165
8048.034668	-119.455849
8050.726318	-119.048096
8053.417969	-117.844940
8056.109619	-117.705971
8058.801270	-117.040359
8061.492920	-118.883881
8064.184570	-117.646118
8066.876221	-116.043823
8069.567871	-116.945107
8072.259521	-117.380257
8074.951172	-116.881073
8077.642822	-116.572533
8080.334473	-118.539619
8083.026123	-118.070099
8085.717773	-116.404045
8088.409424	-117.327774
8091.101074	-117.752159
8093.792725	-115.425690
8096.484375	-115.214226
8099.176025	-116.082191
8101.867676	-116.370689
8104.559326	-115.128365
8107.250977	-114.107513
8109.942627	-114.607155
8112.634277	-116.192986
8115.325928	-114.962997
8118.017578	-114.404388
8120.709229	-116.664650
8123.400879	-116.394882
8126.092529	-114.455521
8128.784180	-113.901268
8131.475830	-113.913475
8134.167480	-113.585938
8136.859131	-113.886803
8139.550781	-113.249969
8142.242432	-113.897804
8144.934082	-114.633217
8147.625732	-115.455040
8150.317383	-114.853165
8153.009033	-114.374718
8155.700684	-113.731499
8158.392334	-112.651917
8161.083984	-113.017784
8163.775635	-112.931923
8166.467285	-112.991264
8169.158936	-112.306664
8171.850586	-111.702896
8174.542236	-112.267250
8177.233887	-112.402992
8179.925537	-112.538063
8182.617188	-112.790184
8185.308838	-111.784035
8188.000488	-112.753136
8190.692139	-113.047073
8193.383789	-112.240067
8196.075439	-112.197151
8198.767090	-112.600204
8201.458740	-113.091423
8204.150391	-114.467239
8206.842041	-112.562256
8209.533691	-112.627327
8212.225342	-110.793510
8214.916992	-111.473099
8217.608643	-112.698418
8220.300293	-111.055122
8222.991943	-111.446877
8225.683594	-112.676117
8228.375244	-112.238998
8231.066895	-110.589226
8233.758545	-111.044876
8236.450195	-110.843277
8239.141846	-111.626335
8241.833496	-111.654518
8244.525146	-111.862343
8247.216797	-112.501175
8249.908447	-112.602982
8252.600098	-111.626915
8255.291748	-111.589218
8257.983398	-112.272964
8260.675049	-111.626961
8263.366699	-111.952461
8266.058350	-112.067436
8268.750000	-111.153748
8271.441650	-111.389885
8274.133301	-112.303329
8276.824951	-113.155556
8279.516602	-112.887222
8282.208252	-112.939781
8284.899902	-112.312042
8287.591553	-111.875381
8290.283203	-112.166054
8292.974854	-112.606316
8295.666504	-113.412857
8298.358154	-112.605721
8301.049805	-112.611580
8303.741455	-111.633705
8306.433105	-111.683891
8309.124756	-111.555664
8311.816406	-112.691231
8314.508057	-113.185379
8317.199707	-113.420227
8319.891357	-112.067764
8322.583008	-112.148109
8325.274658	-113.762711
8327.966309	-113.902962
8330.657959	-113.275848
8333.349609	-112.168610
8336.041260	-112.229340
8338.732910	-112.652351
8341.424561	-112.030945
8344.116211	-112.990250
8346.807861	-113.382416
8349.499512	-112.220177
8352.191162	-111.783195
8354.882812	-111.746208
8357.574463	-111.817284
8360.266113	-113.918945
8362.957764	-113.509399
8365.649414	-112.840363
8368.341064	-112.967720
8371.032715	-113.325691
8373.724365	-113.235786
8376.416016	-113.813408
8379.107666	-112.877792
8381.799316	-113.072495
8384.490967	-113.453468
8387.182617	-113.758453
8389.874268	-113.544052
8392.565918	-113.838867
8395.257568	-114.726814
8397.949219	-113.432236
8400.640869	-112.919701
8403.332520	-113.123352
8406.024170	-113.605118
8408.715820	-114.997704
8411.407471	-115.793724
8414.099121	-115.381714
8416.790771	-115.145729
8419.482422	-115.172592
8422.174072	-115.088768
8424.865723	-114.978111
8427.557373	-116.249069
8430.249023	-115.890198
8432.940674	-115.023102
8435.632324	-114.852074
8438.323975	-115.279099
8441.015625	-115.535110
8443.707275	-115.328941
8446.398926	-115.891159
8449.090576	-116.719872
8451.782227	-117.087082
8454.473877	-116.836456
8457.165527	-117.743965
8459.857178	-116.751274
8462.548828	-116.661537
8465.240479	-117.644218
8467.932129	-117.329002
8470.623779	-117.230667
8473.315430	-116.830025
8476.007080	-117.608299
8478.698730	-117.293701
8481.390381	-117.378220
8484.082031	-117.424980
8486.773682	-117.385292
8489.465332	-118.642334
8492.156982	-118.662720
8494.848633	-117.334290
8497.540283	-117.371780
8500.231934	-117.909203
8502.923584	-118.089355
8505.615234	-117.920639
8508.306885	-119.818565
8510.998535	-119.636497
8513.690186	-119.347137
8516.381836	-118.019447
8519.073486	-118.735046
8521.765137	-119.037735
8524.456787	-118.727646
8527.148438	-119.393593
8529.840088	-119.975426
8532.531738	-120.162277
8535.223389	-119.418495
8537.915039	-119.779594
8540.606689	-120.544121
8543.298340	-120.854164
8545.989990	-120.256638
8548.681641	-120.328583
8551.373291	-120.970543
8554.064941	-120.095039
8556.756592	-121.246292
8559.448242	-121.225922
8562.139893	-121.828194
8564.831543	-120.894012
8567.523193	-120.262169
8570.214844	-120.415314
8572.906494	-121.612930
8575.598145	-120.448891
8578.289795	-120.320030
8580.981445	-120.654564
8583.673096	-121.071716
8586.364746	-121.377197
8589.056396	-121.468063
8591.748047	-120.072441
8594.439697	-122.199928
8597.131348	-122.055984
8599.822998	-122.016747
8602.514648	-122.161629
8605.206299	-124.242706
8607.897949	-123.273483
8610.589600	-121.342873
8613.281250	-121.398392
8615.972900	-122.514458
8618.664551	-122.233459
8621.356201	-122.464890
8624.047852	-122.167282
8626.739502	-121.957085
8629.431152	-121.994102
8632.122803	-122.078583
8634.814453	-122.491402
8637.506104	-123.800117
8640.197754	-123.732925
8642.889404	-121.980515
8645.581055	-121.145775
8648.272705	-121.849380
8650.964355	-122.018806
8653.656006	-122.176498
8656.347656	-120.344101
8659.039307	-120.718742
8661.730957	-122.439621
8664.422607	-122.403633
8667.114258	-121.643059
8669.805908	-122.474388
8672.497559	-122.330711
8675.189209	-122.078949
8677.880859	-122.897163
8680.572510	-122.890236
8683.264160	-121.830116
8685.955811	-121.079575
8688.647461	-120.332588
8691.339111	-122.302750
8694.030762	-121.892700
8696.722412	-122.221085
8699.414062	-120.709610
8702.105713	-121.069054
8704.797363	-122.802292
8707.489014	-121.026566
8710.180664	-119.870529
8712.872314	-121.671120
8715.563965	-122.467987
8718.255615	-121.581444
8720.947266	-121.310753
8723.638916	-121.671242
8726.330566	-122.897064
8729.022217	-120.803291
8731.713867	-119.487473
8734.405518	-120.371422
8737.097168	-121.481903
8739.788818	-121.122253
8742.480469	-121.433899
8745.172119	-122.682579
8747.863770	-123.042290
8750.555420	-122.530800
8753.247070	-120.651558
8755.938721	-121.641487
8758.630371	-121.221352
8761.322021	-121.806923
8764.013672	-121.652451
8766.705322	-121.118080
8769.396973	-120.415565
8772.088623	-119.623817
8774.780273	-120.198723
8777.471924	-122.105072
8780.163574	-122.656342
8782.855225	-121.619392
8785.546875	-120.220230
8788.238525	-120.714577
8790.930176	-121.826546
8793.621826	-121.113052
8796.313477	-118.921486
8799.005127	-120.053352
8801.696777	-120.783722
8804.388428	-120.872269
8807.080078	-121.348854
8809.771729	-122.129898
8812.463379	-120.562172
8815.155029	-120.766029
8817.846680	-119.738266
8820.538330	-119.590202
8823.229980	-122.429344
8825.921631	-122.877220
8828.613281	-120.833275
8831.304932	-120.977608
8833.996582	-122.019104
8836.688232	-120.389809
8839.379883	-120.264793
8842.071533	-121.548645
8844.763184	-122.306053
8847.454834	-122.705154
8850.146484	-121.358231
8852.838135	-121.617180
8855.529785	-123.077408
8858.221436	-122.409210
8860.913086	-120.956665
8863.604736	-121.258698
8866.296387	-121.778915
8868.988037	-121.578117
8871.679688	-121.479973
8874.371338	-121.718513
8877.062988	-121.335648
8879.754639	-120.551071
8882.446289	-120.572571
8885.137939	-121.586555
8887.829590	-121.661301
8890.521240	-122.215363
8893.212891	-122.493225
8895.904541	-121.071548
8898.596191	-120.399132
8901.287842	-120.158943
8903.979492	-119.896759
8906.671143	-120.165253
8909.362793	-121.439430
8912.054443	-121.760521
8914.746094	-121.363556
8917.437744	-122.371796
8920.129395	-121.415771
8922.821045	-121.539185
8925.512695	-120.657982
8928.204346	-122.061600
8930.895996	-121.792107
8933.587646	-122.248215
8936.279297	-121.777428
8938.970947	-121.054077
8941.662598	-121.004166
8944.354248	-121.885513
8947.045898	-123.290619
8949.737549	-122.869682
8952.429199	-121.628769
8955.120850	-122.011658
8957.812500	-121.306778
8960.504150	-123.403793
8963.195801	-122.943199
8965.887451	-120.812538
8968.579102	-121.688667
8971.270752	-122.255219
8973.962402	-122.170502
8976.654053	-121.847916
8979.345703	-120.370857
8982.037354	-121.693848
8984.729004	-121.359703
