Frequency (Hz)	Level (dB)
5595.941162	-120.338799
5598.632812	-120.077583
5601.324463	-120.921349
5604.016113	-120.270576
5606.707764	-119.762352
5609.399414	-120.570595
5612.091064	-120.459045
5614.782715	-120.048912
5617.474365	-119.983757
5620.166016	-118.865105
5622.857666	-120.503227
5625.549316	-121.701416
5628.240967	-121.386948
5630.932617	-120.073761
5633.624268	-121.633240
5636.315918	-123.501968
5639.007568	-123.245354
5641.699219	-123.673065
5644.390869	-124.541199
5647.082520	-122.526009
5649.774170	-122.167107
5652.465820	-121.670227
5655.157471	-121.953140
5657.849121	-124.115799
5660.540771	-123.825172
5663.232422	-121.195633
5665.924072	-121.734245
5668.615723	-122.433800
5671.307373	-123.246460
5673.999023	-120.991119
5676.690674	-122.908554
5679.382324	-124.191345
5682.073975	-124.202248
5684.765625	-123.631874
5687.457275	-125.741631
5690.148926	-126.264442
5692.840576	-126.750259
5695.532227	-124.957535
5698.223877	-124.905479
5700.915527	-124.919189
5703.607178	-125.318939
5706.298828	-124.003113
5708.990479	-125.675499
5711.682129	-125.785362
5714.373779	-125.132568
5717.065430	-124.315559
5719.757080	-126.566429
5722.448730	-128.067352
5725.140381	-127.139679
5727.832031	-124.267212
5730.523682	-126.794281
5733.215332	-126.954948
5735.906982	-125.422691
5738.598633	-124.775246
5741.290283	-126.844604
5743.981934	-127.652092
5746.673584	-126.170776
5749.365234	-123.672523
5752.056885	-126.942413
5754.748535	-127.502968
5757.440186	-126.416527
5760.131836	-124.603882
5762.823486	-127.016785
5765.515137	-127.429962
5768.206787	-126.955193
5770.898438	-124.477417
5773.590088	-126.481110
5776.281738	-127.917587
5778.973389	-128.777191
5781.665039	-126.112648
5784.356689	-127.136650
5787.048340	-127.804131
5789.739990	-126.819168
5792.431641	-125.108795
5795.123291	-126.520866
5797.814941	-126.783707
5800.506592	-126.181511
5803.198242	-123.493858
5805.889893	-124.920662
5808.581543	-126.316772
5811.273193	-125.329033
5813.964844	-124.218025
5816.656494	-124.475761
5819.348145	-123.522850
5822.039795	-123.608696
5824.731445	-123.343925
5827.423096	-125.872765
5830.114746	-127.325783
5832.806396	-126.480820
5835.498047	-124.858948
5838.189697	-125.532333
5840.881348	-126.307846
5843.572998	-126.061897
5846.264648	-123.782440
5848.956299	-124.846313
5851.647949	-125.656418
5854.339600	-125.317856
5857.031250	-124.606422
5859.722900	-125.878616
5862.414551	-127.673180
5865.106201	-125.973328
5867.797852	-124.132545
5870.489502	-126.803146
5873.181152	-126.892075
5875.872803	-126.934296
5878.564453	-125.177811
5881.256104	-125.525887
5883.947754	-127.287460
5886.639404	-127.549629
5889.331055	-125.896935
5892.022705	-128.221252
5894.714355	-128.149292
5897.406006	-125.696411
5900.097656	-124.089394
5902.789307	-125.656479
5905.480957	-125.963318
5908.172607	-126.177895
5910.864258	-125.141487
5913.555908	-127.003609
5916.247559	-127.625084
5918.939209	-126.497147
5921.630859	-124.400726
5924.322510	-125.368141
5927.014160	-126.809959
5929.705811	-126.778374
5932.397461	-124.406418
5935.089111	-126.149895
5937.780762	-126.570770
5940.472412	-125.953018
5943.164062	-124.577965
5945.855713	-127.263840
5948.547363	-129.668915
5951.239014	-127.340202
5953.930664	-124.935699
5956.622314	-127.170425
5959.313965	-128.617767
5962.005615	-126.000587
5964.697266	-124.384964
5967.388916	-126.761459
5970.080566	-127.770523
5972.772217	-126.834686
5975.463867	-125.518929
5978.155518	-127.780663
5980.847168	-128.023010
5983.538818	-125.958870
5986.230469	-124.859558
5988.922119	-126.989273
5991.613770	-128.971893
5994.305420	-127.425201
5996.997070	-126.475594
5999.688721	-127.849022
6002.380371	-128.012772
6005.072021	-126.801346
6007.763672	-123.815781
6010.455322	-126.098450
6013.146973	-127.762901
6015.838623	-127.345245
6018.530273	-125.140327
6021.221924	-125.716316
6023.913574	-126.535019
6026.605225	-126.438065
6029.296875	-124.147163
6031.988525	-125.165680
6034.680176	-125.980530
6037.371826	-125.642662
6040.063477	-123.808647
6042.755127	-125.176834
6045.446777	-127.266937
6048.138428	-127.374565
6050.830078	-126.141342
6053.521729	-126.069054
6056.213379	-125.310608
6058.905029	-125.941284
6061.596680	-123.746742
6064.288330	-125.306839
6066.979980	-126.473907
6069.671631	-126.897728
6072.363281	-123.640434
6075.054932	-124.453926
6077.746582	-126.078285
6080.438232	-126.204315
6083.129883	-123.561813
6085.821533	-125.090004
6088.513184	-126.336502
6091.204834	-125.660439
6093.896484	-124.125786
6096.588135	-125.360893
6099.279785	-126.611633
6101.971436	-124.926414
6104.663086	-123.358688
6107.354736	-124.828102
6110.046387	-125.884163
6112.738037	-125.344955
6115.429688	-123.747200
6118.121338	-125.248260
6120.812988	-125.604912
6123.504639	-125.379883
6126.196289	-123.736816
6128.887939	-124.430382
6131.579590	-124.814484
6134.271240	-123.433624
6136.962891	-122.125900
6139.654541	-122.804283
6142.346191	-124.266068
6145.037842	-123.952217
6147.729492	-122.288185
6150.421143	-123.649635
6153.112793	-123.938080
6155.804443	-120.832939
6158.496094	-120.107697
6161.187744	-120.790062
6163.879395	-121.657455
6166.571045	-121.669044
6169.262695	-121.050705
6171.954346	-124.817711
6174.645996	-125.122353
6177.337646	-122.968925
6180.029297	-122.110825
6182.720947	-124.530602
6185.412598	-124.880692
6188.104248	-123.249908
6190.795898	-121.161377
6193.487549	-123.485565
6196.179199	-123.459496
6198.870850	-122.698524
6201.562500	-122.366791
6204.254150	-124.380859
6206.945801	-126.121109
6209.637451	-126.541664
6212.329102	-125.451736
6215.020752	-125.177017
6217.712402	-125.745277
6220.404053	-124.272346
6223.095703	-123.484558
6225.787354	-124.967041
6228.479004	-125.408699
6231.170654	-123.588791
6233.862305	-123.350693
6236.553955	-124.380943
6239.245605	-124.408195
6241.937256	-125.113693
6244.628906	-123.856102
6247.320557	-124.591728
6250.012207	-127.035484
6252.703857	-126.297386
6255.395508	-124.097122
6258.087158	-124.997726
6260.778809	-126.326485
6263.470459	-124.571182
6266.162109	-123.584953
6268.853760	-125.740608
6271.545410	-125.170120
6274.237061	-124.790527
6276.928711	-123.667427
6279.620361	-125.334511
6282.312012	-125.463806
6285.003662	-124.846031
6287.695312	-124.474251
6290.386963	-125.127151
6293.078613	-125.551537
6295.770264	-125.631790
6298.461914	-124.316971
6301.153564	-126.148888
6303.845215	-125.684990
6306.536865	-124.857590
6309.228516	-124.336105
6311.920166	-126.279114
6314.611816	-127.489983
6317.303467	-126.347092
6319.995117	-124.177711
6322.686768	-125.577072
6325.378418	-125.461174
6328.070068	-124.284935
6330.761719	-124.336571
6333.453369	-125.613106
6336.145020	-124.548759
6338.836670	-125.802979
6341.528320	-123.468163
6344.219971	-124.960037
6346.911621	-122.548660
6349.603271	-122.611786
6352.294922	-122.855057
6354.986572	-124.256409
6357.678223	-123.553123
6360.369873	-123.326385
6363.061523	-122.907684
6365.753174	-123.080078
6368.444824	-123.710693
6371.136475	-122.379425
6373.828125	-121.550331
6376.519775	-121.711960
6379.211426	-122.343109
6381.903076	-123.646805
6384.594727	-121.319031
6387.286377	-122.803345
6389.978027	-122.438637
6392.669678	-122.094307
6395.361328	-121.348961
6398.052979	-121.940231
6400.744629	-122.066650
6403.436279	-123.561111
6406.127930	-121.591347
6408.819580	-121.486366
6411.511230	-121.617569
6414.202881	-121.437653
6416.894531	-121.290894
6419.586182	-121.422531
6422.277832	-121.800163
6424.969482	-122.496094
6427.661133	-121.761368
6430.352783	-120.880920
6433.044434	-120.986435
6435.736084	-121.509094
6438.427734	-120.789955
6441.119385	-121.492340
6443.811035	-121.236649
6446.502686	-120.419868
6449.194336	-120.765831
6451.885986	-120.856781
6454.577637	-121.580414
6457.269287	-120.571259
6459.960938	-120.367226
6462.652588	-120.272964
6465.344238	-119.313904
6468.035889	-119.141541
6470.727539	-119.032768
6473.419189	-120.191658
6476.110840	-119.691231
6478.802490	-120.038017
6481.494141	-120.072746
6484.185791	-121.206642
6486.877441	-119.277184
6489.569092	-119.731636
6492.260742	-118.534973
6494.952393	-119.061592
6497.644043	-119.084099
6500.335693	-119.078270
6503.027344	-118.789497
6505.718994	-118.830452
6508.410645	-118.936577
6511.102295	-117.539169
6513.793945	-118.341347
6516.485596	-119.412605
6519.177246	-119.693237
6521.868896	-120.129326
6524.560547	-118.481369
6527.252197	-119.253517
6529.943848	-118.106529
6532.635498	-116.636612
6535.327148	-116.547112
6538.018799	-117.658676
6540.710449	-117.483620
6543.402100	-118.806061
6546.093750	-117.478096
6548.785400	-115.925377
6551.477051	-117.373932
6554.168701	-118.191658
6556.860352	-116.760132
6559.552002	-116.917839
6562.243652	-116.633987
6564.935303	-116.475777
6567.626953	-115.574959
6570.318604	-114.767075
6573.010254	-115.063866
6575.701904	-114.069984
6578.393555	-114.667236
6581.085205	-116.285583
6583.776855	-117.518158
6586.468506	-116.751488
6589.160156	-115.411018
6591.851807	-116.126305
6594.543457	-117.884766
6597.235107	-117.395729
6599.926758	-117.187981
6602.618408	-117.517586
6605.310059	-116.703583
6608.001709	-116.888359
6610.693359	-116.840652
6613.385010	-117.685135
6616.076660	-117.980545
6618.768311	-117.628960
6621.459961	-118.303780
6624.151611	-117.579796
6626.843262	-118.429451
6629.534912	-118.983925
6632.226562	-119.206413
6634.918213	-120.248154
6637.609863	-120.137932
6640.301514	-120.090179
6642.993164	-119.426208
6645.684814	-119.740341
6648.376465	-120.087097
6651.068115	-120.107216
6653.759766	-119.002121
6656.451416	-119.142845
6659.143066	-119.369553
6661.834717	-120.744965
6664.526367	-118.949371
6667.218018	-119.581123
6669.909668	-120.119484
6672.601318	-120.227509
6675.292969	-120.436127
6677.984619	-121.041420
6680.676270	-121.740746
6683.367920	-121.643608
6686.059570	-119.815872
6688.751221	-120.852982
6691.442871	-119.836479
6694.134521	-120.852341
6696.826172	-122.323616
6699.517822	-121.961578
6702.209473	-121.627434
6704.901123	-121.163010
6707.592773	-120.211288
6710.284424	-120.488495
6712.976074	-121.118683
6715.667725	-121.730278
6718.359375	-121.340073
6721.051025	-121.387566
6723.742676	-122.898506
6726.434326	-122.655701
6729.125977	-120.476585
6731.817627	-121.661064
6734.509277	-122.968803
6737.200928	-122.856995
6739.892578	-120.737358
6742.584229	-121.905083
6745.275879	-122.321571
6747.967529	-122.664238
6750.659180	-122.817451
6753.350830	-121.908699
6756.042480	-122.360214
6758.734131	-122.664673
6761.425781	-121.336472
6764.117432	-121.106117
6766.809082	-121.837341
6769.500732	-123.358612
6772.192383	-123.883583
6774.884033	-124.256378
6777.575684	-123.245270
6780.267334	-123.122063
6782.958984	-122.902130
6785.650635	-124.310524
6788.342285	-124.048157
6791.033936	-122.685547
6793.725586	-122.033859
6796.417236	-123.849586
6799.108887	-124.416458
6801.800537	-124.495766
6804.492188	-122.446732
6807.183838	-123.596519
6809.875488	-124.833839
6812.567139	-125.605637
6815.258789	-123.758652
6817.950439	-124.551201
6820.642090	-126.625473
6823.333740	-125.877869
6826.025391	-123.648705
6828.717041	-125.409088
6831.408691	-127.828362
6834.100342	-127.426186
6836.791992	-125.130203
6839.483643	-126.852386
6842.175293	-126.611359
6844.866943	-125.851204
6847.558594	-124.982536
6850.250244	-125.956688
6852.941895	-126.042084
6855.633545	-125.857803
6858.325195	-124.074432
6861.016846	-126.034279
6863.708496	-125.886093
6866.400146	-124.998764
6869.091797	-123.813957
6871.783447	-126.566681
6874.475098	-126.697639
6877.166748	-126.132927
6879.858398	-124.469116
6882.550049	-125.926109
6885.241699	-127.889458
6887.933350	-127.511108
6890.625000	-124.796165
6893.316650	-126.262474
6896.008301	-126.561951
6898.699951	-125.857735
6901.391602	-125.053200
6904.083252	-127.137650
6906.774902	-126.866669
6909.466553	-128.025848
6912.158203	-125.411423
6914.849854	-126.520432
6917.541504	-127.653717
6920.233154	-126.744019
6922.924805	-125.899063
6925.616455	-127.574921
6928.308105	-130.316422
6930.999756	-127.352684
6933.691406	-124.336189
6936.383057	-126.561432
6939.074707	-128.748322
6941.766357	-127.506012
6944.458008	-125.996414
6947.149658	-128.314087
6949.841309	-126.882469
6952.532959	-127.075203
6955.224609	-126.252312
6957.916260	-127.876419
6960.607910	-126.718102
6963.299561	-127.441368
6965.991211	-125.545403
6968.682861	-128.940063
6971.374512	-130.218094
6974.066162	-125.784538
6976.757812	-122.999535
6979.449463	-124.522865
6982.141113	-127.915154
6984.832764	-126.526451
6987.524414	-124.313927
6990.216064	-126.414185
6992.907715	-127.421440
6995.599365	-126.862236
6998.291016	-123.238388
7000.982666	-125.185692
7003.674316	-126.854233
7006.365967	-125.803574
7009.057617	-125.198128
7011.749268	-126.269333
7014.440918	-126.455933
7017.132568	-126.040718
7019.824219	-125.381302
7022.515869	-126.304817
7025.207520	-126.667412
7027.899170	-127.486336
7030.590820	-125.418053
7033.282471	-126.797104
7035.974121	-127.580360
7038.665771	-127.685356
7041.357422	-125.771904
7044.049072	-125.296974
7046.740723	-126.018646
7049.432373	-124.979034
7052.124023	-123.585907
7054.815674	-125.217850
7057.507324	-126.792839
7060.198975	-125.775398
7062.890625	-123.375061
7065.582275	-126.404572
7068.273926	-127.587402
7070.965576	-126.739456
7073.657227	-124.970413
7076.348877	-126.166641
7079.040527	-127.509689
7081.732178	-126.012642
7084.423828	-124.570061
7087.115479	-127.186653
7089.807129	-127.471443
7092.498779	-127.130447
7095.190430	-126.230614
7097.882080	-127.243393
7100.573730	-126.715706
7103.265381	-125.639175
7105.957031	-124.465347
7108.648682	-126.697060
7111.340332	-127.689537
7114.031982	-126.396416
7116.723633	-125.253143
7119.415283	-127.809898
7122.106934	-128.795593
7124.798584	-127.985847
7127.490234	-125.492065
7130.181885	-127.886543
7132.873535	-129.117157
7135.565186	-128.340363
7138.256836	-126.122986
7140.948486	-127.839638
7143.640137	-128.597778
7146.331787	-127.110176
7149.023438	-124.710815
7151.715088	-127.181931
7154.406738	-128.091888
7157.098389	-127.952347
7159.790039	-124.864525
7162.481689	-127.199829
7165.173340	-128.761032
7167.864990	-127.328964
7170.556641	-125.462402
7173.248291	-128.327957
7175.939941	-129.747116
7178.631592	-127.496040
7181.323242	-125.349426
7184.014893	-128.032608
7186.706543	-129.307510
7189.398193	-127.583786
7192.089844	-126.064575
7194.781494	-127.879272
7197.473145	-129.340393
7200.164795	-127.967606
7202.856445	-125.249191
7205.548096	-127.255058
7208.239746	-128.703140
7210.931396	-127.253105
7213.623047	-124.859016
7216.314697	-127.483459
7219.006348	-128.542542
7221.697998	-127.630653
7224.389648	-125.534554
7227.081299	-128.780106
7229.772949	-128.306381
7232.464600	-128.177612
7235.156250	-125.480598
7237.847900	-127.285088
7240.539551	-128.569565
7243.231201	-127.587082
7245.922852	-124.993103
7248.614502	-128.713425
7251.306152	-130.027740
7253.997803	-127.924194
7256.689453	-125.502983
7259.381104	-128.342789
7262.072754	-129.186493
7264.764404	-128.573959
7267.456055	-127.163963
7270.147705	-129.611862
7272.839355	-130.916214
7275.531006	-127.567299
7278.222656	-125.627571
7280.914307	-128.529129
7283.605957	-129.845917
7286.297607	-127.848312
7288.989258	-125.147751
7291.680908	-128.086182
7294.372559	-129.426620
7297.064209	-127.969437
7299.755859	-125.374557
7302.447510	-128.333008
7305.139160	-128.984390
7307.830811	-126.785217
7310.522461	-124.318069
7313.214111	-126.895599
7315.905762	-129.693604
7318.597412	-128.566330
7321.289062	-126.072807
7323.980713	-130.267868
7326.672363	-128.707779
7329.364014	-126.354889
7332.055664	-123.982025
7334.747314	-127.739464
7337.438965	-130.054749
7340.130615	-127.359894
7342.822266	-126.320946
7345.513916	-128.766281
7348.205566	-129.062393
7350.897217	-127.204269
7353.588867	-124.192970
7356.280518	-126.333328
7358.972168	-127.750664
7361.663818	-128.151657
7364.355469	-124.763985
7367.047119	-126.492149
7369.738770	-127.616608
7372.430420	-127.809570
7375.122070	-126.410652
7377.813721	-127.880089
7380.505371	-128.394775
7383.197021	-126.895432
7385.888672	-124.073883
7388.580322	-126.702972
7391.271973	-126.882988
7393.963623	-125.703842
7396.655273	-124.236847
7399.346924	-125.237228
7402.038574	-125.670113
7404.730225	-126.418282
7407.421875	-124.450821
7410.113525	-124.986916
7412.805176	-125.423309
7415.496826	-126.045174
7418.188477	-125.065819
7420.880127	-125.933640
7423.571777	-127.565674
7426.263428	-125.495689
7428.955078	-122.940338
7431.646729	-124.982407
7434.338379	-127.544708
7437.030029	-125.591843
7439.721680	-124.089035
7442.413330	-124.389717
7445.104980	-123.600967
7447.796631	-123.035477
7450.488281	-123.032707
7453.179932	-123.430908
7455.871582	-122.893524
7458.563232	-123.599426
7461.254883	-123.359383
7463.946533	-125.191780
7466.638184	-124.866173
7469.329834	-122.600662
7472.021484	-120.847267
7474.713135	-123.154350
7477.404785	-124.895142
7480.096436	-122.688057
7482.788086	-121.182770
7485.479736	-122.886375
7488.171387	-123.886131
7490.863037	-123.031792
7493.554688	-121.081139
7496.246338	-121.838318
7498.937988	-122.377983
7501.629639	-122.176788
7504.321289	-120.246117
7507.012939	-121.430328
7509.704590	-121.653008
7512.396240	-122.473175
7515.087891	-120.537865
7517.779541	-121.025017
7520.471191	-120.374809
7523.162842	-120.093613
7525.854492	-119.022964
7528.546143	-118.806503
7531.237793	-118.980179
7533.929443	-119.106804
7536.621094	-119.168808
7539.312744	-119.063293
7542.004395	-118.404251
7544.696045	-118.590363
7547.387695	-117.560982
7550.079346	-117.423019
7552.770996	-118.827385
7555.462646	-119.059364
7558.154297	-117.700882
7560.845947	-117.415565
7563.537598	-119.128593
7566.229248	-116.665794
7568.920898	-116.367950
7571.612549	-116.777008
7574.304199	-118.083466
7576.995850	-117.063011
7579.687500	-117.691223
7582.379150	-116.558350
7585.070801	-116.197205
7587.762451	-116.849297
7590.454102	-117.083923
7593.145752	-116.904945
7595.837402	-116.651268
7598.529053	-116.441467
7601.220703	-116.725136
7603.912354	-117.100273
7606.604004	-117.115540
7609.295654	-115.714119
7611.987305	-116.435249
7614.678955	-116.200363
7617.370605	-116.930794
7620.062256	-117.301056
7622.753906	-115.990929
7625.445557	-116.105614
7628.137207	-115.432480
7630.828857	-114.910141
7633.520508	-114.571236
7636.212158	-114.522598
7638.903809	-114.535446
7641.595459	-113.146713
7644.287109	-113.551720
7646.978760	-114.980721
7649.670410	-114.368767
7652.362061	-113.928734
7655.053711	-114.723305
7657.745361	-114.995888
7660.437012	-114.787697
7663.128662	-113.405785
7665.820312	-112.825920
7668.511963	-113.380096
7671.203613	-114.326736
7673.895264	-112.649765
7676.586914	-112.420471
7679.278564	-112.495773
7681.970215	-113.378853
7684.661865	-112.887589
7687.353516	-111.811058
7690.045166	-112.303131
7692.736816	-113.302223
7695.428467	-112.752396
7698.120117	-113.110329
7700.811768	-112.905617
7703.503418	-111.959343
7706.195068	-112.278427
7708.886719	-113.249649
7711.578369	-113.455925
7714.270020	-113.394821
7716.961670	-113.581894
7719.653320	-114.064896
7722.344971	-113.515800
7725.036621	-114.058441
7727.728271	-114.268150
7730.419922	-114.059746
7733.111572	-115.676262
7735.803223	-116.727959
7738.494873	-115.893433
7741.186523	-114.564438
7743.878174	-113.621559
7746.569824	-115.058220
7749.261475	-116.033249
7751.953125	-114.268097
7754.644775	-114.031227
7757.336426	-115.254372
7760.028076	-115.814644
7762.719727	-117.009254
7765.411377	-117.557800
7768.103027	-118.942604
7770.794678	-117.639183
7773.486328	-118.004814
7776.177979	-118.755058
7778.869629	-118.727745
7781.561279	-117.273354
7784.252930	-116.992332
7786.944580	-118.645416
7789.636230	-119.374786
7792.327881	-120.433327
7795.019531	-120.586456
7797.711182	-119.731842
7800.402832	-119.901062
7803.094482	-120.979340
7805.786133	-119.854797
7808.477783	-121.626305
7811.169434	-121.628868
7813.861084	-120.615204
7816.552734	-120.844460
7819.244385	-120.412560
7821.936035	-120.738152
7824.627686	-121.208878
7827.319336	-121.181358
7830.010986	-121.686401
7832.702637	-122.023857
7835.394287	-122.097458
7838.085938	-121.377731
7840.777588	-121.759163
7843.469238	-122.438187
7846.160889	-123.119370
7848.852539	-121.759659
7851.544189	-123.580147
7854.235840	-123.786133
7856.927490	-123.140656
7859.619141	-122.905418
7862.310791	-124.876686
7865.002441	-126.781693
7867.694092	-125.826065
7870.385742	-124.207573
7873.077393	-125.739815
7875.769043	-126.354614
7878.460693	-126.962799
7881.152344	-124.592270
7883.843994	-124.271042
7886.535645	-124.898041
7889.227295	-124.900169
7891.918945	-122.810989
7894.610596	-125.358513
7897.302246	-125.299248
7899.993896	-125.246719
7902.685547	-123.984230
7905.377197	-125.575508
7908.068848	-127.474281
7910.760498	-127.371201
7913.452148	-125.339340
7916.143799	-126.588425
7918.835449	-126.571838
7921.527100	-126.207176
7924.218750	-124.491562
7926.910400	-126.949486
7929.602051	-127.292473
7932.293701	-127.503830
7934.985352	-125.846565
7937.677002	-127.954636
7940.368652	-128.611694
7943.060303	-129.884155
7945.751953	-127.093636
7948.443604	-128.290573
7951.135254	-129.339478
7953.826904	-127.917709
7956.518555	-124.976540
7959.210205	-127.255501
7961.901855	-130.630768
7964.593506	-130.486786
7967.285156	-125.571655
7969.976807	-128.257385
7972.668457	-130.830704
7975.360107	-129.348022
7978.051758	-126.118385
7980.743408	-128.879303
7983.435059	-130.874252
7986.126709	-128.317123
7988.818359	-125.946503
7991.510010	-129.278107
7994.201660	-131.791794
7996.893311	-129.827728
7999.584961	-126.055969
8002.276611	-129.642654
8004.968262	-133.451126
8007.659912	-129.633453
8010.351562	-126.854118
8013.043213	-129.687973
8015.734863	-130.788025
8018.426514	-127.832474
8021.118164	-125.371216
8023.809814	-126.321121
8026.501465	-126.671600
8029.193115	-127.006348
8031.884766	-124.925179
8034.576416	-125.623001
8037.268066	-128.813416
8039.959717	-126.322777
8042.651367	-124.259583
8045.343018	-123.643906
8048.034668	-123.004814
8050.726318	-123.436714
8053.417969	-121.888428
8056.109619	-121.121574
8058.801270	-123.089279
8061.492920	-122.085312
8064.184570	-119.792091
8066.876221	-120.359512
8069.567871	-120.172394
8072.259521	-120.497185
8074.951172	-120.105949
8077.642822	-119.120689
8080.334473	-117.943718
8083.026123	-118.395988
8085.717773	-118.563873
8088.409424	-117.673065
8091.101074	-118.245384
8093.792725	-118.678307
8096.484375	-118.140259
8099.176025	-119.052925
8101.867676	-117.486298
8104.559326	-117.556313
8107.250977	-117.097198
8109.942627	-117.483826
8112.634277	-118.110039
8115.325928	-117.462975
8118.017578	-118.300362
8120.709229	-118.506393
8123.400879	-118.908791
8126.092529	-117.953743
8128.784180	-117.032349
8131.475830	-117.769447
8134.167480	-117.460419
8136.859131	-118.379265
8139.550781	-118.331161
8142.242432	-119.745811
8144.934082	-119.214409
8147.625732	-119.066307
8150.317383	-120.219612
8153.009033	-119.300636
8155.700684	-120.127625
8158.392334	-119.690392
8161.083984	-118.137451
8163.775635	-119.450638
8166.467285	-119.387222
8169.158936	-118.823540
8171.850586	-119.887383
8174.542236	-119.022644
8177.233887	-119.341988
8179.925537	-118.861382
8182.617188	-118.747688
8185.308838	-119.538971
8188.000488	-120.984314
8190.692139	-120.504257
8193.383789	-118.617943
8196.075439	-120.386650
8198.767090	-120.536880
8201.458740	-121.082733
8204.150391	-121.509834
8206.842041	-121.020744
8209.533691	-121.087334
8212.225342	-119.923042
8214.916992	-120.005371
8217.608643	-119.880356
8220.300293	-119.982460
8222.991943	-119.537918
8225.683594	-119.334732
8228.375244	-120.646790
8231.066895	-120.588936
8233.758545	-120.894943
8236.450195	-122.291634
8239.141846	-122.193703
8241.833496	-123.233910
8244.525146	-121.535820
8247.216797	-119.738503
8249.908447	-119.945526
8252.600098	-121.117432
8255.291748	-122.572334
8257.983398	-121.019211
8260.675049	-121.977493
8263.366699	-121.877098
8266.058350	-122.332024
8268.750000	-121.829979
8271.441650	-122.049538
8274.133301	-121.977524
8276.824951	-121.842972
8279.516602	-121.287704
8282.208252	-122.616272
8284.899902	-123.507172
8287.591553	-121.977097
8290.283203	-120.802513
8292.974854	-122.283539
8295.666504	-122.615341
8298.358154	-122.920410
8301.049805	-121.974602
8303.741455	-122.709686
8306.433105	-123.062164
8309.124756	-123.155464
8311.816406	-122.866272
8314.508057	-123.998505
8317.199707	-122.661057
8319.891357	-123.776291
8322.583008	-121.296524
8325.274658	-122.699730
8327.966309	-124.321518
8330.657959	-123.414673
8333.349609	-121.695755
8336.041260	-122.162727
8338.732910	-123.004143
8341.424561	-123.003281
8344.116211	-121.933365
8346.807861	-122.224350
8349.499512	-122.988091
8352.191162	-122.458946
8354.882812	-120.974800
8357.574463	-120.744492
8360.266113	-122.215904
8362.957764	-121.010994
8365.649414	-121.148514
8368.341064	-121.076408
8371.032715	-123.134315
8373.724365	-122.937271
8376.416016	-121.359543
8379.107666	-123.479698
8381.799316	-121.950912
8384.490967	-120.905548
8387.182617	-120.889954
8389.874268	-122.502983
8392.565918	-121.880875
8395.257568	-121.566429
8397.949219	-120.000572
8400.640869	-121.187759
8403.332520	-120.995018
8406.024170	-120.617683
8408.715820	-120.647781
8411.407471	-121.053825
8414.099121	-120.580498
8416.790771	-118.580589
8419.482422	-118.457771
8422.174072	-121.006126
8424.865723	-121.119133
8427.557373	-120.362328
8430.249023	-119.550903
8432.940674	-119.708160
8435.632324	-120.750221
8438.323975	-120.955559
8441.015625	-120.759010
8443.707275	-119.477882
8446.398926	-119.514694
8449.090576	-119.813866
8451.782227	-119.094574
8454.473877	-118.954514
8457.165527	-118.905144
8459.857178	-119.218872
8462.548828	-119.177612
8465.240479	-119.687943
8467.932129	-118.627914
8470.623779	-117.955933
8473.315430	-118.117622
8476.007080	-118.581947
8478.698730	-119.748344
8481.390381	-119.629555
8484.082031	-119.571472
8486.773682	-119.210197
8489.465332	-118.485878
8492.156982	-118.347466
8494.848633	-119.098251
8497.540283	-119.584785
8500.231934	-118.144600
8502.923584	-116.117569
8505.615234	-117.055954
8508.306885	-117.691566
8510.998535	-117.106926
8513.690186	-117.050301
8516.381836	-117.324722
8519.073486	-118.124573
8521.765137	-118.809441
8524.456787	-117.126930
8527.148438	-116.493851
8529.840088	-115.672661
8532.531738	-115.465286
8535.223389	-115.378891
8537.915039	-115.658432
8540.606689	-116.786263
8543.298340	-117.415268
8545.989990	-116.643425
8548.681641	-116.550613
8551.373291	-116.191818
8554.064941	-115.131554
8556.756592	-115.330948
8559.448242	-115.322914
8562.139893	-116.254051
8564.831543	-116.308556
8567.523193	-116.301483
8570.214844	-115.068123
8572.906494	-116.752373
8575.598145	-116.963776
8578.289795	-116.075089
8580.981445	-116.060745
8583.673096	-117.305199
8586.364746	-116.344200
8589.056396	-117.178825
8591.748047	-118.068642
8594.439697	-117.277336
8597.131348	-117.915184
8599.822998	-116.978638
8602.514648	-115.962990
8605.206299	-114.710617
8607.897949	-115.568054
8610.589600	-115.544434
8613.281250	-116.384041
8615.972900	-115.645805
8618.664551	-115.436714
8621.356201	-114.979996
8624.047852	-114.205765
8626.739502	-114.558670
8629.431152	-115.860634
8632.122803	-116.763466
8634.814453	-116.011971
8637.506104	-115.453415
8640.197754	-115.904732
8642.889404	-116.410477
8645.581055	-116.628403
8648.272705	-116.004906
8650.964355	-115.178375
8653.656006	-114.978157
8656.347656	-114.846840
8659.039307	-115.816338
8661.730957	-117.591026
8664.422607	-116.216888
8667.114258	-114.261124
8669.805908	-115.868599
8672.497559	-117.470306
8675.189209	-117.137405
8677.880859	-115.761986
8680.572510	-115.870377
8683.264160	-116.434456
8685.955811	-115.754723
8688.647461	-115.863899
8691.339111	-116.721107
8694.030762	-117.542076
8696.722412	-118.037025
8699.414062	-118.264130
8702.105713	-118.322220
8704.797363	-116.568352
8707.489014	-116.554008
8710.180664	-118.615532
8712.872314	-119.778008
8715.563965	-119.409798
8718.255615	-118.427361
8720.947266	-117.317924
8723.638916	-117.640892
8726.330566	-117.665558
8729.022217	-117.639542
