Frequency (Hz)	Level (dB)
5994.305420	-104.789017
5996.997070	-103.441498
5999.688721	-103.716675
6002.380371	-104.563782
6005.072021	-104.374870
6007.763672	-103.331207
6010.455322	-105.011032
6013.146973	-103.960884
6015.838623	-104.095825
6018.530273	-103.135017
6021.221924	-102.688889
6023.913574	-104.384224
6026.605225	-103.177658
6029.296875	-104.589905
6031.988525	-105.246254
6034.680176	-104.384789
6037.371826	-104.886131
6040.063477	-102.527664
6042.755127	-102.978516
6045.446777	-103.154617
6048.138428	-102.546043
6050.830078	-104.353088
6053.521729	-106.055077
6056.213379	-103.897758
6058.905029	-103.320267
6061.596680	-104.191048
6064.288330	-105.481590
6066.979980	-105.503387
6069.671631	-105.744858
6072.363281	-104.289276
6075.054932	-105.090225
6077.746582	-103.546677
6080.438232	-103.501244
6083.129883	-104.605110
6085.821533	-102.289261
6088.513184	-101.978943
6091.204834	-103.806252
6093.896484	-103.722290
6096.588135	-104.437752
6099.279785	-105.419502
6101.971436	-103.306244
6104.663086	-104.160751
6107.354736	-105.812660
6110.046387	-104.847244
6112.738037	-105.015388
6115.429688	-105.670258
6118.121338	-105.538811
6120.812988	-104.793961
6123.504639	-103.800224
6126.196289	-104.347488
6128.887939	-104.933304
6131.579590	-106.734169
6134.271240	-106.258751
6136.962891	-106.263802
6139.654541	-106.983780
6142.346191	-106.209328
6145.037842	-107.841560
6147.729492	-106.645622
6150.421143	-105.194817
6153.112793	-104.227272
6155.804443	-104.194672
6158.496094	-105.302025
6161.187744	-106.990379
6163.879395	-106.448219
6166.571045	-107.007614
6169.262695	-107.316048
6171.954346	-107.094505
6174.645996	-106.881516
6177.337646	-105.953041
6180.029297	-106.557587
6182.720947	-106.431236
6185.412598	-106.920990
6188.104248	-106.408401
6190.795898	-107.187401
6193.487549	-107.377815
6196.179199	-106.698242
6198.870850	-107.446022
6201.562500	-108.004059
6204.254150	-107.520493
6206.945801	-107.460304
6209.637451	-108.052673
6212.329102	-107.569763
6215.020752	-106.440140
6217.712402	-107.491585
6220.404053	-106.366821
6223.095703	-105.928268
6225.787354	-108.665428
6228.479004	-108.176308
6231.170654	-107.243790
6233.862305	-107.545090
6236.553955	-107.897606
6239.245605	-108.405014
6241.937256	-107.881912
6244.628906	-107.925621
6247.320557	-107.701477
6250.012207	-108.192543
6252.703857	-108.717064
6255.395508	-108.101906
6258.087158	-106.961128
6260.778809	-105.964676
6263.470459	-107.765961
6266.162109	-107.262894
6268.853760	-107.736313
6271.545410	-106.881706
6274.237061	-108.510529
6276.928711	-109.846527
6279.620361	-110.780136
6282.312012	-108.539978
6285.003662	-107.692116
6287.695312	-107.751534
6290.386963	-109.965553
6293.078613	-110.688759
6295.770264	-109.193733
6298.461914	-107.914879
6301.153564	-107.935966
6303.845215	-109.097130
6306.536865	-109.237068
6309.228516	-108.789360
6311.920166	-109.727684
6314.611816	-108.560806
6317.303467	-108.508606
6319.995117	-108.816566
6322.686768	-109.753677
6325.378418	-110.294777
6328.070068	-110.263672
6330.761719	-109.018173
6333.453369	-108.412567
6336.145020	-108.116318
6338.836670	-110.516327
6341.528320	-109.298126
6344.219971	-108.630493
6346.911621	-110.133232
6349.603271	-109.126808
6352.294922	-109.510162
6354.986572	-110.868187
6357.678223	-111.509560
6360.369873	-109.633286
6363.061523	-109.581184
6365.753174	-111.243462
6368.444824	-111.850319
6371.136475	-112.318863
6373.828125	-112.733017
6376.519775	-111.468910
6379.211426	-110.533218
6381.903076	-110.543564
6384.594727	-111.982529
6387.286377	-112.713524
6389.978027	-114.043938
6392.669678	-113.715637
6395.361328	-114.165031
6398.052979	-115.052826
6400.744629	-114.632736
6403.436279	-114.938042
6406.127930	-111.173218
6408.819580	-112.767906
6411.511230	-114.062126
6414.202881	-113.500809
6416.894531	-114.374458
6419.586182	-114.815483
6422.277832	-115.927773
6424.969482	-116.526833
6427.661133	-115.700256
6430.352783	-116.707489
6433.044434	-116.213531
6435.736084	-116.357994
6438.427734	-116.518501
6441.119385	-114.477638
6443.811035	-115.543121
6446.502686	-114.956314
6449.194336	-114.650475
6451.885986	-116.138557
6454.577637	-117.026443
6457.269287	-116.463264
6459.960938	-116.628647
6462.652588	-117.303520
6465.344238	-116.903755
6468.035889	-118.160896
6470.727539	-117.493118
6473.419189	-115.972603
6476.110840	-116.753983
6478.802490	-117.747772
6481.494141	-118.066811
6484.185791	-119.785004
6486.877441	-118.964165
6489.569092	-119.063972
6492.260742	-116.827606
6494.952393	-118.608643
6497.644043	-120.896637
6500.335693	-119.539139
6503.027344	-118.535454
6505.718994	-118.751701
6508.410645	-118.361015
6511.102295	-118.144241
6513.793945	-120.976479
6516.485596	-119.708809
6519.177246	-118.972214
6521.868896	-119.584869
6524.560547	-118.295082
6527.252197	-118.400749
6529.943848	-118.544426
6532.635498	-117.326820
6535.327148	-118.204018
6538.018799	-118.049622
6540.710449	-117.623619
6543.402100	-117.720039
6546.093750	-116.840843
6548.785400	-117.179970
6551.477051	-119.610069
6554.168701	-119.675385
6556.860352	-120.694099
6559.552002	-119.092514
6562.243652	-117.822899
6564.935303	-120.177498
6567.626953	-120.312813
6570.318604	-119.863739
6573.010254	-118.015282
6575.701904	-119.290977
6578.393555	-118.312149
6581.085205	-118.555550
6583.776855	-119.290321
6586.468506	-120.396126
6589.160156	-119.658005
6591.851807	-121.093956
6594.543457	-120.218750
6597.235107	-119.948555
6599.926758	-119.639427
6602.618408	-120.031799
6605.310059	-120.082977
6608.001709	-120.227333
6610.693359	-118.189507
6613.385010	-119.787598
6616.076660	-120.918266
6618.768311	-120.039665
6621.459961	-118.824158
6624.151611	-118.867676
6626.843262	-119.723701
6629.534912	-120.537384
6632.226562	-120.566284
6634.918213	-121.023506
6637.609863	-119.814644
6640.301514	-120.149155
6642.993164	-121.521454
6645.684814	-122.202141
6648.376465	-120.214622
6651.068115	-120.003624
6653.759766	-118.852142
6656.451416	-118.241997
6659.143066	-118.836792
6661.834717	-117.251389
6664.526367	-117.301102
6667.218018	-118.773438
6669.909668	-119.995522
6672.601318	-119.781448
6675.292969	-120.449898
6677.984619	-121.284645
6680.676270	-122.558075
6683.367920	-122.948570
6686.059570	-121.730980
6688.751221	-122.741783
6691.442871	-123.376953
6694.134521	-121.788284
6696.826172	-120.333794
6699.517822	-121.586220
6702.209473	-121.833527
6704.901123	-121.048714
6707.592773	-120.768913
6710.284424	-121.506096
6712.976074	-121.394196
6715.667725	-122.119606
6718.359375	-120.774406
6721.051025	-120.882607
6723.742676	-121.471786
6726.434326	-122.238190
6729.125977	-121.490387
6731.817627	-122.247353
6734.509277	-123.621025
6737.200928	-122.892693
6739.892578	-121.690750
6742.584229	-123.134064
6745.275879	-125.872795
6747.967529	-126.295135
6750.659180	-123.292030
6753.350830	-122.797386
6756.042480	-123.215454
6758.734131	-123.551353
6761.425781	-123.544464
6764.117432	-123.753006
6766.809082	-122.313652
6769.500732	-121.758476
6772.192383	-121.445244
6774.884033	-122.266663
6777.575684	-121.833000
6780.267334	-120.875656
6782.958984	-121.949326
6785.650635	-123.363976
6788.342285	-123.204216
6791.033936	-123.737442
6793.725586	-121.851784
6796.417236	-122.787117
6799.108887	-124.473343
6801.800537	-124.474480
6804.492188	-121.558006
6807.183838	-124.155396
6809.875488	-125.146339
6812.567139	-126.102303
6815.258789	-123.494186
6817.950439	-124.201622
6820.642090	-124.825974
6823.333740	-124.808823
6826.025391	-123.512146
6828.717041	-124.445961
6831.408691	-125.530983
6834.100342	-125.707832
6836.791992	-122.856140
6839.483643	-123.405533
6842.175293	-123.535240
6844.866943	-124.024574
6847.558594	-123.191399
6850.250244	-125.002892
6852.941895	-124.926315
6855.633545	-125.693344
6858.325195	-126.964272
6861.016846	-127.423553
6863.708496	-126.953140
6866.400146	-125.771759
6869.091797	-123.973488
6871.783447	-126.644218
6874.475098	-127.607681
6877.166748	-126.672646
6879.858398	-126.252571
6882.550049	-127.838654
6885.241699	-126.339355
6887.933350	-126.382835
6890.625000	-125.635773
6893.316650	-127.088913
6896.008301	-127.329765
6898.699951	-125.862289
6901.391602	-125.293892
6904.083252	-127.930374
6906.774902	-128.184479
6909.466553	-126.750237
6912.158203	-125.825653
6914.849854	-127.397423
6917.541504	-126.960930
6920.233154	-126.032036
6922.924805	-125.341904
6925.616455	-127.354614
6928.308105	-127.282356
6930.999756	-125.433258
6933.691406	-124.901588
6936.383057	-126.706001
6939.074707	-126.175705
6941.766357	-125.229881
6944.458008	-124.412643
6947.149658	-126.912636
6949.841309	-127.383400
6952.532959	-128.324493
6955.224609	-127.246323
6957.916260	-126.871323
6960.607910	-127.564087
6963.299561	-127.179764
6965.991211	-125.341415
6968.682861	-127.294060
6971.374512	-127.730469
6974.066162	-126.494110
6976.757812	-125.644798
6979.449463	-126.181503
6982.141113	-126.532326
6984.832764	-126.966866
6987.524414	-126.174797
6990.216064	-126.455940
6992.907715	-124.885857
6995.599365	-124.728989
6998.291016	-123.795502
7000.982666	-125.324570
7003.674316	-126.991791
7006.365967	-124.587509
7009.057617	-121.620064
7011.749268	-124.121002
7014.440918	-126.226181
7017.132568	-125.639412
7019.824219	-122.612915
7022.515869	-125.138817
7025.207520	-125.129021
7027.899170	-125.594414
7030.590820	-123.794029
7033.282471	-122.330780
7035.974121	-121.492989
7038.665771	-123.127525
7041.357422	-123.378983
7044.049072	-123.401062
7046.740723	-122.771935
7049.432373	-124.085594
7052.124023	-123.388580
7054.815674	-122.617523
7057.507324	-122.243912
7060.198975	-121.944794
7062.890625	-121.797104
7065.582275	-123.428398
7068.273926	-123.447304
7070.965576	-124.237503
7073.657227	-121.486969
7076.348877	-121.881958
7079.040527	-122.109283
7081.732178	-121.671646
7084.423828	-121.260529
7087.115479	-121.631653
7089.807129	-121.701630
7092.498779	-121.021851
7095.190430	-119.862953
7097.882080	-120.190338
7100.573730	-118.861923
7103.265381	-120.072716
7105.957031	-118.054077
7108.648682	-118.309227
7111.340332	-120.069954
7114.031982	-120.017723
7116.723633	-118.970757
7119.415283	-117.878555
7122.106934	-117.115723
7124.798584	-118.831947
7127.490234	-117.896111
7130.181885	-118.991913
7132.873535	-118.833145
7135.565186	-119.233749
7138.256836	-116.539963
7140.948486	-115.297104
7143.640137	-116.955887
7146.331787	-116.047134
7149.023438	-115.293587
7151.715088	-116.430733
7154.406738	-117.204750
7157.098389	-116.566116
7159.790039	-115.979759
7162.481689	-116.220840
7165.173340	-115.187103
7167.864990	-114.586601
7170.556641	-115.405052
7173.248291	-116.074356
7175.939941	-114.987137
7178.631592	-115.848755
7181.323242	-114.007492
7184.014893	-115.573860
7186.706543	-114.507263
7189.398193	-113.741997
7192.089844	-113.661659
7194.781494	-112.723373
7197.473145	-113.716675
7200.164795	-114.464630
7202.856445	-114.904907
7205.548096	-113.833405
7208.239746	-112.584068
7210.931396	-112.034744
7213.623047	-112.227188
7216.314697	-111.692963
7219.006348	-112.096817
7221.697998	-111.674576
7224.389648	-111.827103
7227.081299	-112.662132
7229.772949	-112.634056
7232.464600	-113.115303
7235.156250	-111.440598
7237.847900	-111.295700
7240.539551	-111.798401
7243.231201	-112.876411
7245.922852	-113.451714
7248.614502	-113.064537
7251.306152	-112.072327
7253.997803	-110.677628
7256.689453	-109.342361
7259.381104	-109.650635
7262.072754	-110.638412
7264.764404	-111.148560
7267.456055	-109.703247
7270.147705	-110.687927
7272.839355	-111.965492
7275.531006	-110.245132
7278.222656	-109.053032
7280.914307	-109.318260
7283.605957	-110.468765
7286.297607	-109.950661
7288.989258	-109.093880
7291.680908	-109.095947
7294.372559	-110.650627
7297.064209	-108.039772
7299.755859	-108.464554
7302.447510	-109.611702
7305.139160	-110.705719
7307.830811	-110.672607
7310.522461	-109.600983
7313.214111	-110.400826
7315.905762	-108.624977
7318.597412	-107.679741
7321.289062	-109.316559
7323.980713	-109.199364
7326.672363	-108.232178
7329.364014	-109.084686
7332.055664	-109.583183
7334.747314	-109.482841
7337.438965	-108.104263
7340.130615	-108.082764
7342.822266	-107.710960
7345.513916	-109.394043
7348.205566	-108.917412
7350.897217	-109.023201
7353.588867	-109.201485
7356.280518	-110.719337
7358.972168	-110.998245
7361.663818	-110.574066
7364.355469	-110.722023
7367.047119	-109.189003
7369.738770	-108.235176
7372.430420	-109.635094
7375.122070	-109.573593
7377.813721	-109.424675
7380.505371	-111.250526
7383.197021	-109.679916
7385.888672	-107.973450
7388.580322	-109.511162
7391.271973	-110.995354
7393.963623	-109.757278
7396.655273	-109.327713
7399.346924	-109.326859
7402.038574	-108.200325
7404.730225	-108.169823
7407.421875	-109.523102
7410.113525	-110.205307
7412.805176	-109.046005
7415.496826	-109.345444
7418.188477	-109.805695
7420.880127	-109.331734
7423.571777	-110.982147
7426.263428	-111.676216
7428.955078	-109.776360
7431.646729	-108.145294
7434.338379	-108.399780
7437.030029	-110.689461
7439.721680	-109.926895
7442.413330	-110.871590
7445.104980	-109.719566
7447.796631	-109.849014
7450.488281	-110.510101
7453.179932	-112.816696
7455.871582	-111.916695
7458.563232	-110.247467
7461.254883	-110.051735
7463.946533	-110.837173
7466.638184	-111.094574
7469.329834	-110.676392
7472.021484	-110.338707
7474.713135	-110.171501
7477.404785	-109.978348
7480.096436	-108.887970
7482.788086	-109.100342
7485.479736	-109.496437
7488.171387	-111.967796
7490.863037	-110.799789
7493.554688	-110.978264
7496.246338	-112.060310
7498.937988	-109.801369
7501.629639	-110.232048
7504.321289	-111.869820
7507.012939	-111.686897
7509.704590	-110.894241
7512.396240	-109.996773
7515.087891	-109.461151
7517.779541	-110.224724
7520.471191	-110.697968
7523.162842	-111.174980
7525.854492	-111.643318
7528.546143	-112.935074
7531.237793	-111.985016
7533.929443	-110.948395
7536.621094	-111.868706
7539.312744	-111.906212
7542.004395	-112.011002
7544.696045	-111.844368
7547.387695	-111.034546
7550.079346	-110.869301
7552.770996	-112.630287
7555.462646	-112.475502
7558.154297	-111.110733
7560.845947	-112.028809
7563.537598	-111.977112
7566.229248	-113.033119
7568.920898	-112.990150
7571.612549	-112.678261
7574.304199	-111.205971
7576.995850	-113.762764
7579.687500	-112.199387
7582.379150	-112.516563
7585.070801	-112.254135
7587.762451	-112.136375
7590.454102	-115.020966
7593.145752	-113.326477
7595.837402	-112.382607
7598.529053	-112.794090
7601.220703	-115.126328
7603.912354	-114.479614
7606.604004	-111.777763
7609.295654	-113.524506
7611.987305	-112.827950
7614.678955	-111.756348
7617.370605	-112.235504
7620.062256	-113.574692
7622.753906	-114.212097
7625.445557	-112.558899
7628.137207	-112.095787
7630.828857	-113.639427
7633.520508	-113.297745
7636.212158	-115.549095
7638.903809	-113.084496
7641.595459	-112.441513
7644.287109	-112.906219
7646.978760	-112.552505
7649.670410	-113.206833
7652.362061	-114.376038
7655.053711	-114.513855
7657.745361	-112.697220
7660.437012	-111.371948
7663.128662	-113.107361
7665.820312	-113.474052
7668.511963	-113.986732
7671.203613	-115.178352
7673.895264	-113.936768
7676.586914	-114.040779
7679.278564	-115.697365
7681.970215	-114.271133
7684.661865	-113.293701
7687.353516	-112.861473
7690.045166	-115.431351
7692.736816	-115.380829
7695.428467	-114.206596
7698.120117	-112.843719
7700.811768	-113.974892
7703.503418	-115.747978
7706.195068	-115.351677
7708.886719	-114.128754
7711.578369	-114.326714
7714.270020	-114.009453
7716.961670	-114.256027
7719.653320	-114.902107
7722.344971	-113.597641
7725.036621	-114.032356
7727.728271	-115.153809
7730.419922	-113.976784
7733.111572	-113.376770
7735.803223	-114.500740
7738.494873	-114.689072
7741.186523	-115.826935
7743.878174	-115.952072
7746.569824	-115.872704
7749.261475	-117.136024
7751.953125	-116.995483
7754.644775	-116.035439
7757.336426	-114.698181
7760.028076	-115.574593
7762.719727	-116.108170
7765.411377	-117.147263
7768.103027	-115.802628
7770.794678	-115.772964
7773.486328	-115.889488
7776.177979	-117.695076
7778.869629	-116.973717
7781.561279	-116.010933
7784.252930	-116.580231
7786.944580	-116.616707
7789.636230	-116.909782
7792.327881	-117.538261
7795.019531	-117.149132
7797.711182	-118.224091
7800.402832	-118.950554
7803.094482	-117.713310
7805.786133	-117.079704
7808.477783	-116.413651
7811.169434	-116.520164
7813.861084	-115.494125
7816.552734	-115.640823
7819.244385	-116.761818
7821.936035	-118.226280
7824.627686	-116.899178
7827.319336	-116.346863
7830.010986	-117.070457
7832.702637	-116.626511
7835.394287	-114.536201
7838.085938	-115.764038
7840.777588	-116.125427
7843.469238	-113.395203
7846.160889	-112.795135
7848.852539	-115.428337
7851.544189	-115.218491
7854.235840	-115.588890
7856.927490	-117.506508
7859.619141	-117.427231
7862.310791	-116.384956
7865.002441	-116.485435
7867.694092	-116.571266
7870.385742	-115.797195
7873.077393	-115.864151
7875.769043	-118.088615
7878.460693	-117.361694
7881.152344	-117.115456
7883.843994	-116.599930
7886.535645	-115.948799
7889.227295	-116.792236
7891.918945	-114.756454
7894.610596	-115.360573
7897.302246	-115.721588
7899.993896	-115.378014
7902.685547	-115.963364
7905.377197	-115.715530
7908.068848	-118.009354
7910.760498	-116.771896
7913.452148	-114.870316
7916.143799	-116.536613
7918.835449	-117.665924
7921.527100	-116.550606
7924.218750	-115.616379
7926.910400	-116.122971
7929.602051	-115.767166
7932.293701	-115.541039
7934.985352	-116.514336
7937.677002	-114.921638
7940.368652	-114.061203
7943.060303	-114.806152
7945.751953	-115.902130
7948.443604	-117.688324
7951.135254	-117.961411
7953.826904	-116.127213
7956.518555	-116.096741
7959.210205	-115.928909
7961.901855	-115.462486
7964.593506	-116.783882
7967.285156	-115.599648
7969.976807	-116.166718
7972.668457	-116.714020
7975.360107	-116.071190
7978.051758	-115.969940
7980.743408	-116.245071
7983.435059	-116.090340
7986.126709	-118.022598
7988.818359	-116.010635
7991.510010	-116.551414
7994.201660	-116.018555
7996.893311	-116.401726
7999.584961	-117.105927
8002.276611	-116.505547
8004.968262	-118.470032
8007.659912	-117.953384
8010.351562	-116.453537
8013.043213	-116.983414
8015.734863	-116.103638
8018.426514	-115.113045
8021.118164	-115.614273
8023.809814	-115.500893
8026.501465	-114.369072
8029.193115	-112.704697
8031.884766	-113.461769
8034.576416	-112.220360
8037.268066	-112.758301
8039.959717	-113.205940
8042.651367	-114.554138
8045.343018	-115.811089
8048.034668	-115.025299
8050.726318	-115.797020
8053.417969	-116.383751
8056.109619	-117.464645
8058.801270	-116.242661
8061.492920	-115.903397
8064.184570	-116.862953
8066.876221	-115.105171
8069.567871	-114.246971
8072.259521	-114.869911
8074.951172	-115.054634
8077.642822	-114.165627
8080.334473	-116.342178
8083.026123	-116.763779
8085.717773	-114.860306
8088.409424	-115.386139
8091.101074	-115.142570
8093.792725	-115.012238
8096.484375	-114.507584
8099.176025	-114.526421
8101.867676	-113.458427
8104.559326	-113.433716
8107.250977	-112.136955
8109.942627	-110.859032
8112.634277	-111.496071
8115.325928	-110.904716
8118.017578	-112.147781
8120.709229	-113.298035
8123.400879	-114.050697
8126.092529	-114.340233
8128.784180	-114.767090
8131.475830	-114.156075
8134.167480	-112.093468
8136.859131	-113.222321
8139.550781	-114.718391
8142.242432	-112.830467
8144.934082	-113.800385
8147.625732	-113.427254
8150.317383	-111.402794
8153.009033	-112.884811
8155.700684	-112.530640
8158.392334	-111.829803
8161.083984	-112.146523
8163.775635	-112.144020
8166.467285	-112.054901
8169.158936	-112.769562
8171.850586	-112.795822
8174.542236	-111.306061
8177.233887	-111.717377
8179.925537	-112.563225
8182.617188	-114.713524
8185.308838	-113.967728
8188.000488	-113.682610
8190.692139	-112.361687
8193.383789	-110.229828
8196.075439	-110.986748
8198.767090	-112.649330
8201.458740	-111.911598
8204.150391	-111.356178
8206.842041	-113.237740
8209.533691	-112.490402
8212.225342	-111.475006
8214.916992	-111.467087
8217.608643	-111.912270
8220.300293	-111.357681
8222.991943	-111.365135
8225.683594	-111.769279
8228.375244	-111.091805
8231.066895	-111.596016
8233.758545	-113.359367
8236.450195	-110.615868
8239.141846	-111.077469
8241.833496	-112.005661
8244.525146	-112.502373
8247.216797	-112.551636
8249.908447	-110.028862
8252.600098	-109.018784
8255.291748	-109.380432
8257.983398	-110.780029
8260.675049	-110.260529
8263.366699	-109.342712
8266.058350	-109.447464
8268.750000	-110.438774
8271.441650	-110.977539
8274.133301	-111.405746
8276.824951	-109.843948
8279.516602	-109.260422
8282.208252	-108.864311
8284.899902	-109.197273
8287.591553	-109.961540
8290.283203	-110.312325
8292.974854	-110.051430
8295.666504	-110.106003
8298.358154	-108.920715
8301.049805	-108.479759
8303.741455	-109.147141
8306.433105	-107.911514
8309.124756	-108.115173
8311.816406	-108.797226
8314.508057	-110.914291
8317.199707	-111.159416
8319.891357	-109.916054
8322.583008	-109.141441
8325.274658	-108.275208
8327.966309	-108.206619
8330.657959	-108.866745
8333.349609	-109.610672
8336.041260	-110.082855
8338.732910	-110.106827
8341.424561	-110.261375
8344.116211	-108.530144
8346.807861	-108.379135
8349.499512	-107.896309
8352.191162	-108.085144
8354.882812	-108.573792
8357.574463	-109.489960
8360.266113	-108.563957
8362.957764	-108.558296
8365.649414	-107.185005
8368.341064	-108.000923
8371.032715	-109.573990
8373.724365	-108.397873
8376.416016	-108.020988
8379.107666	-109.076355
8381.799316	-109.584991
8384.490967	-109.340248
8387.182617	-110.107185
8389.874268	-110.545067
8392.565918	-109.326653
8395.257568	-108.394325
8397.949219	-107.745537
8400.640869	-107.544487
8403.332520	-108.139923
8406.024170	-108.657707
8408.715820	-109.625565
8411.407471	-109.194221
8414.099121	-110.409340
8416.790771	-111.273682
8419.482422	-110.286377
8422.174072	-108.335999
8424.865723	-108.549950
8427.557373	-110.177422
8430.249023	-109.354584
8432.940674	-108.942566
8435.632324	-108.585167
8438.323975	-108.350258
8441.015625	-109.245010
8443.707275	-109.141937
8446.398926	-108.923470
8449.090576	-110.368027
8451.782227	-109.477753
8454.473877	-108.189079
8457.165527	-109.081047
8459.857178	-108.847145
8462.548828	-108.785698
8465.240479	-108.646812
8467.932129	-109.604904
8470.623779	-109.271751
8473.315430	-110.113251
8476.007080	-108.928764
8478.698730	-108.996422
8481.390381	-108.501732
8484.082031	-108.423439
8486.773682	-108.393387
8489.465332	-108.146690
8492.156982	-109.050232
8494.848633	-107.025024
8497.540283	-107.440376
8500.231934	-107.839111
8502.923584	-107.573677
8505.615234	-108.711411
8508.306885	-109.648148
8510.998535	-109.838669
8513.690186	-110.472992
8516.381836	-111.145454
8519.073486	-109.279358
8521.765137	-108.913765
8524.456787	-110.379257
8527.148438	-110.558342
8529.840088	-108.250114
8532.531738	-109.203285
8535.223389	-110.502495
8537.915039	-110.305595
8540.606689	-112.254623
8543.298340	-111.145386
8545.989990	-110.143921
8548.681641	-108.964691
8551.373291	-110.978043
8554.064941	-109.984344
8556.756592	-110.799713
8559.448242	-110.160339
8562.139893	-111.300972
8564.831543	-111.477867
8567.523193	-110.880196
8570.214844	-112.091927
8572.906494	-111.486130
8575.598145	-111.574890
8578.289795	-110.227310
8580.981445	-109.888168
8583.673096	-111.682823
8586.364746	-112.759155
8589.056396	-112.852005
8591.748047	-110.954216
8594.439697	-112.602173
8597.131348	-113.288895
8599.822998	-112.648529
8602.514648	-112.982178
8605.206299	-113.244003
8607.897949	-112.769096
8610.589600	-112.525734
8613.281250	-112.843880
8615.972900	-112.973984
8618.664551	-112.423431
8621.356201	-113.387848
8624.047852	-112.726173
8626.739502	-112.109261
8629.431152	-112.492279
8632.122803	-112.205612
8634.814453	-111.975082
8637.506104	-112.528168
8640.197754	-114.068642
8642.889404	-116.184563
8645.581055	-114.005280
8648.272705	-113.680428
8650.964355	-114.306381
8653.656006	-115.015068
8656.347656	-113.352730
8659.039307	-113.276764
8661.730957	-113.531853
8664.422607	-114.878120
8667.114258	-114.511856
8669.805908	-114.142120
8672.497559	-115.462898
8675.189209	-115.297806
8677.880859	-114.897362
8680.572510	-115.506432
8683.264160	-117.098938
8685.955811	-115.374123
8688.647461	-115.168304
8691.339111	-115.076569
8694.030762	-114.592285
8696.722412	-114.957657
8699.414062	-114.604927
8702.105713	-114.907669
8704.797363	-117.420227
8707.489014	-116.292480
8710.180664	-116.328117
8712.872314	-116.209015
8715.563965	-115.414070
8718.255615	-115.476212
8720.947266	-113.943748
8723.638916	-114.048218
8726.330566	-114.585045
8729.022217	-114.484695
8731.713867	-115.027138
8734.405518	-116.283699
8737.097168	-116.535072
8739.788818	-115.852982
8742.480469	-115.937553
8745.172119	-116.628876
8747.863770	-117.237968
8750.555420	-115.951744
8753.247070	-114.966843
8755.938721	-114.791740
8758.630371	-115.612282
8761.322021	-115.127716
8764.013672	-114.727730
8766.705322	-116.915764
8769.396973	-117.763527
8772.088623	-117.209282
8774.780273	-116.376122
8777.471924	-115.481110
8780.163574	-116.353096
8782.855225	-116.457550
8785.546875	-115.973640
8788.238525	-117.876610
8790.930176	-118.511879
8793.621826	-117.659439
8796.313477	-116.189995
8799.005127	-117.921394
8801.696777	-118.618942
8804.388428	-118.302925
8807.080078	-116.438583
8809.771729	-115.663322
8812.463379	-115.650642
8815.155029	-116.914345
8817.846680	-118.194633
8820.538330	-117.592781
8823.229980	-117.190750
8825.921631	-116.635178
8828.613281	-117.118004
8831.304932	-117.849556
8833.996582	-117.082947
8836.688232	-117.227631
8839.379883	-117.839409
8842.071533	-117.994438
8844.763184	-117.289185
8847.454834	-118.170578
8850.146484	-118.316689
8852.838135	-117.738213
8855.529785	-118.207542
8858.221436	-118.967758
8860.913086	-118.503006
8863.604736	-118.002892
8866.296387	-117.920151
8868.988037	-118.218353
8871.679688	-118.381226
8874.371338	-118.299416
8877.062988	-118.607513
8879.754639	-118.536827
8882.446289	-117.558456
8885.137939	-118.149872
8887.829590	-120.031265
8890.521240	-119.741257
8893.212891	-118.600273
8895.904541	-119.132874
8898.596191	-121.076157
8901.287842	-121.054077
8903.979492	-119.569756
8906.671143	-119.309433
8909.362793	-119.558868
8912.054443	-119.242088
8914.746094	-118.555138
8917.437744	-118.848999
8920.129395	-118.593887
8922.821045	-119.296036
8925.512695	-118.345955
8928.204346	-119.229141
8930.895996	-119.822731
8933.587646	-118.886795
8936.279297	-119.825844
8938.970947	-121.909019
8941.662598	-123.415421
8944.354248	-121.300606
8947.045898	-119.500198
8949.737549	-120.474113
8952.429199	-122.946266
8955.120850	-120.759682
8957.812500	-119.556000
8960.504150	-120.820381
8963.195801	-122.000069
8965.887451	-122.750313
8968.579102	-121.607254
8971.270752	-119.839844
8973.962402	-120.920898
8976.654053	-121.066788
8979.345703	-119.635773
8982.037354	-120.502029
8984.729004	-122.113029
8987.420654	-121.276398
8990.112305	-120.498024
8992.803955	-121.325676
8995.495605	-122.041077
8998.187256	-119.909973
9000.878906	-119.098190
9003.570557	-122.570023
9006.262207	-121.768776
9008.953857	-120.940666
9011.645508	-120.306458
9014.337158	-122.289894
9017.028809	-122.302467
9019.720459	-121.193314
9022.412109	-121.279259
9025.103760	-122.310318
9027.795410	-122.180199
9030.487061	-120.395775
9033.178711	-119.959206
9035.870361	-121.828079
9038.562012	-122.856522
9041.253662	-121.346069
9043.945312	-120.599480
9046.636963	-121.569733
9049.328613	-122.754082
9052.020264	-122.682068
9054.711914	-122.005150
9057.403564	-123.403923
9060.095215	-123.669868
9062.786865	-123.388016
9065.478516	-123.775414
9068.170166	-123.656883
9070.861816	-123.429695
9073.553467	-123.071526
9076.245117	-121.523964
9078.936768	-123.107048
9081.628418	-124.380188
9084.320068	-123.328453
9087.011719	-122.277412
9089.703369	-123.754303
9092.395020	-125.875137
9095.086670	-124.769363
9097.778320	-121.216942
9100.469971	-121.245033
9103.161621	-122.710281
9105.853271	-123.620895
9108.544922	-122.071037
9111.236572	-124.489304
9113.928223	-122.181229
9116.619873	-120.580460
9119.311523	-121.029655
9122.003174	-122.546349
9124.694824	-123.844994
9127.386475	-124.019356
