Frequency (Hz)	Level (dB)
5412.908936	-106.810287
5415.600586	-106.830246
5418.292236	-105.922516
5420.983887	-105.561081
5423.675537	-105.224297
5426.367188	-104.369461
5429.058838	-104.198051
5431.750488	-105.399307
5434.442139	-105.853592
5437.133789	-105.361694
5439.825439	-105.246284
5442.517090	-105.649284
5445.208740	-106.218803
5447.900391	-106.894241
5450.592041	-105.093239
5453.283691	-106.183266
5455.975342	-106.293076
5458.666992	-105.632530
5461.358643	-106.379387
5464.050293	-106.071281
5466.741943	-105.945648
5469.433594	-108.053627
5472.125244	-107.121300
5474.816895	-107.172447
5477.508545	-106.062927
5480.200195	-106.258583
5482.891846	-106.992294
5485.583496	-106.840652
5488.275146	-107.156326
5490.966797	-107.395752
5493.658447	-107.233231
5496.350098	-106.271301
5499.041748	-106.424606
5501.733398	-106.921494
5504.425049	-106.298431
5507.116699	-105.290993
5509.808350	-105.229424
5512.500000	-104.480827
5515.191650	-104.409264
5517.883301	-104.805794
5520.574951	-105.685799
5523.266602	-105.329506
5525.958252	-103.877571
5528.649902	-104.662460
5531.341553	-105.062698
5534.033203	-106.592705
5536.724854	-106.043915
5539.416504	-106.019585
5542.108154	-106.233566
5544.799805	-105.945793
5547.491455	-107.905762
5550.183105	-107.227310
5552.874756	-106.640312
5555.566406	-107.191597
5558.258057	-109.125092
5560.949707	-108.637276
5563.641357	-108.335457
5566.333008	-108.707413
5569.024658	-106.903130
5571.716309	-107.391487
5574.407959	-107.955055
5577.099609	-108.812386
5579.791260	-107.963028
5582.482910	-107.874596
5585.174561	-108.376801
5587.866211	-107.742661
5590.557861	-108.058479
5593.249512	-108.524437
5595.941162	-109.391197
5598.632812	-108.528404
5601.324463	-109.018600
5604.016113	-109.217743
5606.707764	-109.760933
5609.399414	-109.261192
5612.091064	-108.639755
5614.782715	-109.557068
5617.474365	-110.913277
5620.166016	-110.176613
5622.857666	-109.325928
5625.549316	-109.213448
5628.240967	-108.005981
5630.932617	-109.091286
5633.624268	-110.354073
5636.315918	-110.186203
5639.007568	-109.666222
5641.699219	-109.395248
5644.390869	-109.473190
5647.082520	-109.130890
5649.774170	-109.233795
5652.465820	-109.444092
5655.157471	-109.418144
5657.849121	-108.672623
5660.540771	-109.540192
5663.232422	-108.069588
5665.924072	-108.039795
5668.615723	-107.534462
5671.307373	-107.737213
5673.999023	-108.537239
5676.690674	-108.042496
5679.382324	-106.518105
5682.073975	-107.118675
5684.765625	-106.949890
5687.457275	-107.355232
5690.148926	-107.417252
5692.840576	-107.344727
5695.532227	-108.786995
5698.223877	-108.352951
5700.915527	-108.117851
5703.607178	-109.226768
5706.298828	-109.656693
5708.990479	-108.978645
5711.682129	-108.295441
5714.373779	-108.147186
5717.065430	-108.689140
5719.757080	-109.972160
5722.448730	-109.495651
5725.140381	-108.182144
5727.832031	-108.682671
5730.523682	-108.958420
5733.215332	-109.929527
5735.906982	-109.997887
5738.598633	-110.771225
5741.290283	-110.093430
5743.981934	-110.123146
5746.673584	-111.230957
5749.365234	-111.417404
5752.056885	-108.732475
5754.748535	-109.029503
5757.440186	-111.163155
5760.131836	-109.445091
5762.823486	-109.430984
5765.515137	-109.936020
5768.206787	-109.801239
5770.898438	-109.706818
5773.590088	-109.903236
5776.281738	-110.557350
5778.973389	-111.519188
5781.665039	-110.616180
5784.356689	-112.084503
5787.048340	-112.783440
5789.739990	-111.341965
5792.431641	-112.485046
5795.123291	-112.411728
5797.814941	-112.937767
5800.506592	-113.715836
5803.198242	-112.896530
5805.889893	-112.640923
5808.581543	-112.860016
5811.273193	-113.450546
5813.964844	-113.358963
5816.656494	-113.162529
5819.348145	-113.129814
5822.039795	-114.580910
5824.731445	-114.014420
5827.423096	-114.704117
5830.114746	-115.893654
5832.806396	-117.154755
5835.498047	-116.264389
5838.189697	-114.928200
5840.881348	-115.653450
5843.572998	-116.289093
5846.264648	-116.176521
5848.956299	-115.945389
5851.647949	-116.028473
5854.339600	-114.728493
5857.031250	-115.129280
5859.722900	-115.755684
5862.414551	-116.804382
5865.106201	-117.016434
5867.797852	-114.043060
5870.489502	-114.353615
5873.181152	-114.537056
5875.872803	-113.276146
5878.564453	-113.599380
5881.256104	-116.001740
5883.947754	-115.931877
5886.639404	-115.882904
5889.331055	-116.491562
5892.022705	-117.883850
5894.714355	-117.492653
5897.406006	-117.411293
5900.097656	-117.422340
5902.789307	-118.461708
5905.480957	-117.439781
5908.172607	-116.456497
5910.864258	-116.696472
5913.555908	-117.723434
5916.247559	-117.690331
5918.939209	-117.824127
5921.630859	-117.019958
5924.322510	-117.279419
5927.014160	-117.705582
5929.705811	-118.225433
5932.397461	-118.373703
5935.089111	-118.432411
5937.780762	-116.643791
5940.472412	-118.523232
5943.164062	-119.053558
5945.855713	-118.948036
5948.547363	-116.714241
5951.239014	-117.523438
5953.930664	-117.877396
5956.622314	-119.288513
5959.313965	-119.126740
5962.005615	-118.142632
5964.697266	-118.304993
5967.388916	-118.566467
5970.080566	-117.890205
5972.772217	-118.269821
5975.463867	-117.999123
5978.155518	-117.281067
5980.847168	-117.618813
5983.538818	-117.156342
5986.230469	-117.180710
5988.922119	-118.512909
5991.613770	-119.190430
5994.305420	-118.968643
5996.997070	-118.339439
5999.688721	-118.461777
6002.380371	-118.242020
6005.072021	-119.021027
6007.763672	-117.557297
6010.455322	-117.838631
6013.146973	-118.224823
6015.838623	-117.958054
6018.530273	-117.957611
6021.221924	-118.027115
6023.913574	-118.237007
6026.605225	-118.727074
6029.296875	-118.274765
6031.988525	-118.517540
6034.680176	-119.211197
6037.371826	-118.284302
6040.063477	-117.316460
6042.755127	-117.197655
6045.446777	-117.617569
6048.138428	-117.854454
6050.830078	-118.070724
6053.521729	-118.556633
6056.213379	-118.454865
6058.905029	-118.668640
6061.596680	-118.202469
6064.288330	-117.955612
6066.979980	-118.615395
6069.671631	-119.775841
6072.363281	-119.723824
6075.054932	-118.376389
6077.746582	-119.123077
6080.438232	-119.668816
6083.129883	-118.553185
6085.821533	-118.097748
6088.513184	-119.164078
6091.204834	-118.890747
6093.896484	-118.018784
6096.588135	-118.516594
6099.279785	-118.569527
6101.971436	-117.336227
6104.663086	-118.197563
6107.354736	-118.358543
6110.046387	-120.064156
6112.738037	-119.648567
6115.429688	-119.089256
6118.121338	-118.272202
6120.812988	-117.288231
6123.504639	-116.366768
6126.196289	-116.853424
6128.887939	-119.072426
6131.579590	-118.881187
6134.271240	-117.823128
6136.962891	-118.224182
6139.654541	-117.321037
6142.346191	-117.270416
6145.037842	-118.176109
6147.729492	-118.764839
6150.421143	-119.315002
6153.112793	-118.940926
6155.804443	-120.437462
6158.496094	-119.053818
6161.187744	-118.967064
6163.879395	-120.173813
6166.571045	-118.998657
6169.262695	-117.047913
6171.954346	-118.090279
6174.645996	-118.734787
6177.337646	-118.947044
6180.029297	-117.748032
6182.720947	-118.579689
6185.412598	-119.027733
6188.104248	-118.666275
6190.795898	-118.358742
6193.487549	-118.607506
6196.179199	-119.197563
6198.870850	-119.502632
6201.562500	-119.086334
6204.254150	-118.881622
6206.945801	-118.471016
6209.637451	-119.416435
6212.329102	-119.595589
6215.020752	-118.621262
6217.712402	-119.800819
6220.404053	-119.531036
6223.095703	-118.611252
6225.787354	-120.528564
6228.479004	-119.750122
6231.170654	-119.549423
6233.862305	-120.035675
6236.553955	-120.844170
6239.245605	-121.510719
6241.937256	-121.191460
6244.628906	-121.133957
6247.320557	-121.569878
6250.012207	-122.007217
6252.703857	-122.223885
6255.395508	-120.947899
6258.087158	-120.551300
6260.778809	-121.582863
6263.470459	-121.324921
6266.162109	-120.602493
6268.853760	-120.582237
6271.545410	-121.239822
6274.237061	-120.753212
6276.928711	-120.148865
6279.620361	-122.348373
6282.312012	-122.909523
6285.003662	-121.605667
6287.695312	-120.303619
6290.386963	-122.136505
6293.078613	-121.287239
6295.770264	-121.545227
6298.461914	-120.307892
6301.153564	-119.831505
6303.845215	-122.219444
6306.536865	-122.102226
6309.228516	-120.963234
6311.920166	-121.651985
6314.611816	-121.586357
6317.303467	-122.904579
6319.995117	-122.642281
6322.686768	-122.834137
6325.378418	-122.249672
6328.070068	-121.712128
6330.761719	-120.889572
6333.453369	-121.570343
6336.145020	-122.080322
6338.836670	-122.224739
6341.528320	-121.173004
6344.219971	-121.270523
6346.911621	-122.375587
6349.603271	-122.867912
6352.294922	-121.318382
6354.986572	-123.161034
6357.678223	-122.091187
6360.369873	-121.367180
6363.061523	-120.724770
6365.753174	-122.282104
6368.444824	-122.813400
6371.136475	-122.834671
6373.828125	-122.874931
6376.519775	-122.930534
6379.211426	-123.229958
6381.903076	-123.027824
6384.594727	-123.174805
6387.286377	-122.809517
6389.978027	-123.104889
6392.669678	-122.926666
6395.361328	-121.251953
6398.052979	-121.999123
6400.744629	-122.821884
6403.436279	-123.105896
6406.127930	-121.424995
6408.819580	-122.399826
6411.511230	-123.276848
6414.202881	-122.576080
6416.894531	-123.266411
6419.586182	-124.717110
6422.277832	-125.157677
6424.969482	-123.935318
6427.661133	-122.915276
6430.352783	-124.081795
6433.044434	-123.695946
6435.736084	-122.891541
6438.427734	-122.360298
6441.119385	-123.483932
6443.811035	-124.332008
6446.502686	-122.326050
6449.194336	-121.402405
6451.885986	-124.624634
6454.577637	-124.603172
6457.269287	-123.885696
6459.960938	-122.602318
6462.652588	-124.517097
6465.344238	-124.786873
6468.035889	-124.164314
6470.727539	-123.340714
6473.419189	-124.065750
6476.110840	-124.503227
6478.802490	-124.328835
6481.494141	-124.305008
6484.185791	-124.696129
6486.877441	-125.876404
6489.569092	-124.124763
6492.260742	-122.913925
6494.952393	-125.039139
6497.644043	-125.486969
6500.335693	-124.435478
6503.027344	-122.455956
6505.718994	-124.118675
6508.410645	-125.216660
6511.102295	-126.222260
6513.793945	-124.343330
6516.485596	-124.609322
6519.177246	-125.362694
6521.868896	-125.241089
6524.560547	-123.994431
6527.252197	-124.648506
6529.943848	-124.595680
6532.635498	-123.936401
6535.327148	-123.123566
6538.018799	-124.843826
6540.710449	-125.454880
6543.402100	-126.306648
6546.093750	-124.121468
6548.785400	-124.122459
6551.477051	-124.324188
6554.168701	-124.367264
6556.860352	-122.717957
6559.552002	-123.710373
6562.243652	-124.395782
6564.935303	-122.071678
6567.626953	-121.024673
6570.318604	-122.319069
6573.010254	-121.722198
6575.701904	-121.103500
6578.393555	-121.057907
6581.085205	-122.262596
6583.776855	-122.060066
6586.468506	-121.443359
6589.160156	-121.419205
6591.851807	-122.168312
6594.543457	-122.049477
6597.235107	-121.449883
6599.926758	-120.024406
6602.618408	-120.282997
6605.310059	-120.929657
6608.001709	-121.715714
6610.693359	-121.688980
6613.385010	-121.176224
6616.076660	-120.218651
6618.768311	-120.215889
6621.459961	-119.746872
6624.151611	-119.302589
6626.843262	-120.114151
6629.534912	-119.780220
6632.226562	-119.942970
6634.918213	-119.278366
6637.609863	-119.373573
6640.301514	-119.242241
6642.993164	-118.810516
6645.684814	-119.402077
6648.376465	-119.796715
6651.068115	-119.490944
6653.759766	-118.671356
6656.451416	-118.438004
6659.143066	-119.062698
6661.834717	-118.504898
6664.526367	-119.721764
6667.218018	-118.689926
6669.909668	-118.666534
6672.601318	-117.795753
6675.292969	-117.809898
6677.984619	-119.640259
6680.676270	-119.041748
6683.367920	-118.438080
6686.059570	-118.490082
6688.751221	-119.273804
6691.442871	-118.596062
6694.134521	-117.825470
6696.826172	-117.327141
6699.517822	-117.734711
6702.209473	-117.945168
6704.901123	-116.816063
6707.592773	-116.224190
6710.284424	-116.628220
6712.976074	-117.182602
6715.667725	-116.035126
6718.359375	-115.406097
6721.051025	-116.626236
6723.742676	-117.472137
6726.434326	-117.028114
6729.125977	-117.032532
6731.817627	-117.249504
6734.509277	-117.516624
6737.200928	-116.653465
6739.892578	-116.276405
6742.584229	-117.200279
6745.275879	-116.649078
6747.967529	-116.104912
6750.659180	-116.072617
6753.350830	-116.834579
6756.042480	-117.974312
6758.734131	-116.366829
6761.425781	-116.757843
6764.117432	-118.628296
6766.809082	-118.155754
6769.500732	-117.372314
6772.192383	-117.521912
6774.884033	-117.454788
6777.575684	-116.425941
6780.267334	-116.997292
6782.958984	-117.239220
6785.650635	-117.294586
6788.342285	-117.609039
6791.033936	-117.162971
6793.725586	-116.180176
6796.417236	-116.461082
6799.108887	-117.163330
6801.800537	-116.776512
6804.492188	-116.618225
6807.183838	-118.015114
6809.875488	-118.031097
6812.567139	-118.267586
6815.258789	-118.011353
6817.950439	-117.624550
6820.642090	-117.820686
6823.333740	-118.069572
6826.025391	-117.261742
6828.717041	-116.370743
6831.408691	-117.064102
6834.100342	-116.761879
6836.791992	-116.261177
6839.483643	-117.284767
6842.175293	-117.772881
6844.866943	-118.907684
6847.558594	-117.950325
6850.250244	-117.556824
6852.941895	-117.889496
6855.633545	-117.048264
6858.325195	-117.010956
6861.016846	-117.652245
6863.708496	-117.766777
6866.400146	-117.334305
6869.091797	-116.531555
6871.783447	-118.012611
6874.475098	-118.523460
6877.166748	-118.243706
6879.858398	-117.809731
6882.550049	-119.237099
6885.241699	-119.702454
6887.933350	-119.103760
6890.625000	-117.917892
6893.316650	-119.170280
6896.008301	-119.052353
6898.699951	-118.152283
6901.391602	-117.836449
6904.083252	-118.658798
6906.774902	-119.854546
6909.466553	-119.622055
6912.158203	-119.304756
6914.849854	-119.891129
6917.541504	-120.260841
6920.233154	-120.440895
6922.924805	-119.389793
6925.616455	-120.014549
6928.308105	-121.085861
6930.999756	-121.132668
6933.691406	-119.818069
6936.383057	-119.615814
6939.074707	-120.872841
6941.766357	-121.271362
6944.458008	-121.333084
6947.149658	-121.169266
6949.841309	-122.092529
6952.532959	-121.296860
6955.224609	-120.485985
6957.916260	-121.403778
6960.607910	-121.819305
6963.299561	-121.721954
6965.991211	-122.482048
6968.682861	-122.880424
6971.374512	-123.433121
6974.066162	-121.660057
6976.757812	-120.910629
6979.449463	-121.538406
6982.141113	-121.376465
6984.832764	-121.886482
6987.524414	-123.092514
6990.216064	-122.053535
6992.907715	-121.335426
6995.599365	-121.797844
6998.291016	-121.447266
7000.982666	-121.823067
7003.674316	-121.923058
7006.365967	-121.397194
7009.057617	-121.528015
7011.749268	-122.395882
7014.440918	-123.624466
7017.132568	-123.198509
7019.824219	-121.498466
7022.515869	-121.865173
7025.207520	-123.009148
7027.899170	-124.136368
7030.590820	-122.435944
7033.282471	-123.672112
7035.974121	-123.588768
7038.665771	-123.311378
7041.357422	-122.885292
7044.049072	-124.295563
7046.740723	-124.291451
7049.432373	-123.404686
7052.124023	-121.490417
7054.815674	-121.277008
7057.507324	-121.901878
7060.198975	-122.503365
7062.890625	-122.842644
7065.582275	-122.451469
7068.273926	-122.800133
7070.965576	-122.007622
7073.657227	-121.592056
7076.348877	-122.436066
7079.040527	-120.613678
7081.732178	-120.817299
7084.423828	-122.287102
7087.115479	-122.949890
7089.807129	-122.247017
7092.498779	-121.537750
7095.190430	-119.527031
7097.882080	-121.064850
7100.573730	-121.885155
7103.265381	-121.666801
7105.957031	-120.902161
7108.648682	-121.044907
7111.340332	-122.986084
7114.031982	-122.235344
7116.723633	-120.399704
7119.415283	-120.534653
7122.106934	-122.076630
7124.798584	-120.904655
7127.490234	-119.854080
7130.181885	-121.393967
7132.873535	-122.947998
7135.565186	-121.966728
7138.256836	-119.281242
7140.948486	-120.745270
7143.640137	-121.968552
7146.331787	-121.786217
7149.023438	-119.921700
7151.715088	-120.120720
7154.406738	-120.713455
7157.098389	-119.206161
7159.790039	-119.791176
7162.481689	-121.649696
7165.173340	-120.744141
7167.864990	-120.072144
7170.556641	-120.050491
7173.248291	-119.032410
7175.939941	-118.552071
7178.631592	-120.121658
7181.323242	-118.959358
7184.014893	-119.707741
7186.706543	-121.121216
7189.398193	-121.054298
7192.089844	-118.476913
7194.781494	-118.729538
7197.473145	-120.004433
7200.164795	-120.605957
7202.856445	-119.902809
7205.548096	-119.328644
7208.239746	-118.476730
7210.931396	-117.917725
7213.623047	-117.758514
7216.314697	-118.074348
7219.006348	-117.872650
7221.697998	-117.748154
7224.389648	-117.805977
7227.081299	-117.668083
7229.772949	-118.333504
7232.464600	-118.489265
7235.156250	-118.600861
7237.847900	-118.700012
7240.539551	-118.449005
7243.231201	-116.929970
7245.922852	-116.109314
7248.614502	-115.820564
7251.306152	-115.858498
7253.997803	-116.241737
7256.689453	-115.363571
7259.381104	-115.691681
7262.072754	-115.259491
7264.764404	-115.500397
7267.456055	-116.431190
7270.147705	-116.363876
7272.839355	-115.305885
7275.531006	-115.030426
7278.222656	-115.990295
7280.914307	-114.922714
7283.605957	-113.931877
7286.297607	-114.055397
7288.989258	-113.328552
7291.680908	-114.177582
7294.372559	-114.618492
7297.064209	-113.785713
7299.755859	-114.069588
7302.447510	-114.497566
7305.139160	-114.126213
7307.830811	-113.706772
7310.522461	-113.058655
7313.214111	-113.065315
7315.905762	-114.564377
7318.597412	-114.127678
7321.289062	-113.916290
7323.980713	-115.078758
7326.672363	-115.088387
7329.364014	-113.110115
7332.055664	-113.775490
7334.747314	-113.897003
7337.438965	-114.324211
7340.130615	-113.507393
7342.822266	-113.404388
7345.513916	-113.137192
7348.205566	-111.475769
7350.897217	-111.837700
7353.588867	-112.519447
7356.280518	-112.362961
7358.972168	-111.661095
7361.663818	-111.691093
7364.355469	-111.827675
7367.047119	-112.777237
7369.738770	-112.986961
7372.430420	-112.319954
7375.122070	-111.813515
7377.813721	-112.543449
7380.505371	-113.298920
7383.197021	-113.564278
7385.888672	-112.618156
7388.580322	-111.917976
7391.271973	-111.616852
7393.963623	-113.385338
7396.655273	-113.819046
7399.346924	-112.018486
7402.038574	-112.224945
7404.730225	-113.474350
7407.421875	-113.528656
7410.113525	-114.355858
7412.805176	-113.911255
7415.496826	-111.512192
7418.188477	-112.220924
7420.880127	-112.594749
7423.571777	-111.578438
7426.263428	-111.281555
7428.955078	-112.120277
7431.646729	-114.901489
7434.338379	-113.776375
7437.030029	-113.025360
7439.721680	-111.989288
7442.413330	-112.070366
7445.104980	-111.784386
7447.796631	-112.047791
7450.488281	-112.737129
7453.179932	-113.186684
7455.871582	-112.983971
7458.563232	-113.098320
7461.254883	-112.358780
7463.946533	-113.352707
7466.638184	-113.948929
7469.329834	-111.437576
7472.021484	-111.807289
7474.713135	-112.819687
7477.404785	-112.833435
7480.096436	-112.465813
7482.788086	-114.308624
7485.479736	-114.412796
7488.171387	-113.049637
7490.863037	-114.272499
7493.554688	-113.196587
7496.246338	-112.284561
7498.937988	-114.982704
7501.629639	-114.625870
7504.321289	-112.522072
7507.012939	-113.250351
7509.704590	-114.313576
7512.396240	-113.079102
7515.087891	-112.473854
7517.779541	-112.277168
7520.471191	-112.566071
7523.162842	-112.649376
7525.854492	-111.675529
7528.546143	-113.024155
7531.237793	-112.832535
7533.929443	-112.432571
7536.621094	-112.495224
7539.312744	-112.984573
7542.004395	-113.291565
7544.696045	-113.150223
7547.387695	-113.411926
7550.079346	-113.155014
7552.770996	-113.439720
7555.462646	-112.179245
7558.154297	-112.432953
7560.845947	-114.105553
7563.537598	-114.905075
7566.229248	-113.170868
7568.920898	-112.795441
7571.612549	-114.584373
7574.304199	-114.109932
7576.995850	-112.616463
7579.687500	-111.426033
7582.379150	-112.322792
7585.070801	-112.847748
7587.762451	-113.756409
7590.454102	-113.934807
7593.145752	-113.020035
7595.837402	-112.437042
7598.529053	-112.369392
7601.220703	-112.291588
7603.912354	-112.476501
7606.604004	-112.846817
7609.295654	-113.706696
7611.987305	-112.732437
7614.678955	-112.526787
7617.370605	-112.792992
7620.062256	-113.489807
7622.753906	-113.539566
7625.445557	-114.618980
7628.137207	-113.146812
7630.828857	-113.678650
7633.520508	-114.647896
7636.212158	-114.648911
7638.903809	-113.509026
7641.595459	-113.429993
7644.287109	-112.021774
7646.978760	-112.509567
7649.670410	-113.085800
7652.362061	-112.247604
7655.053711	-111.668037
7657.745361	-112.719398
7660.437012	-112.251015
7663.128662	-112.810944
7665.820312	-112.710190
7668.511963	-113.424599
7671.203613	-113.246925
7673.895264	-112.939896
7676.586914	-111.924370
7679.278564	-113.780258
7681.970215	-114.181030
7684.661865	-113.645096
7687.353516	-112.326454
7690.045166	-113.055428
7692.736816	-113.102608
7695.428467	-113.717804
7698.120117	-113.285217
7700.811768	-114.982147
7703.503418	-113.552849
7706.195068	-113.328239
7708.886719	-113.399223
7711.578369	-112.535294
7714.270020	-112.290710
7716.961670	-113.269150
7719.653320	-113.246010
7722.344971	-111.406334
7725.036621	-112.145889
7727.728271	-113.014717
7730.419922	-112.756882
7733.111572	-112.444305
7735.803223	-112.135445
7738.494873	-111.330635
7741.186523	-111.987091
7743.878174	-113.543961
7746.569824	-112.216255
7749.261475	-112.960457
7751.953125	-113.803825
7754.644775	-113.333290
7757.336426	-112.388237
7760.028076	-112.489548
7762.719727	-113.290932
7765.411377	-113.385872
7768.103027	-113.429207
7770.794678	-113.764168
7773.486328	-113.554840
7776.177979	-112.212860
7778.869629	-112.147102
7781.561279	-112.679230
7784.252930	-112.511559
7786.944580	-112.227249
7789.636230	-113.013802
7792.327881	-113.734947
7795.019531	-113.699844
7797.711182	-113.683479
7800.402832	-113.616714
7803.094482	-112.629601
7805.786133	-111.681755
7808.477783	-112.429657
7811.169434	-110.482323
7813.861084	-109.736580
7816.552734	-110.634743
7819.244385	-111.558617
7821.936035	-111.694557
7824.627686	-111.338646
7827.319336	-111.527168
7830.010986	-112.834435
7832.702637	-111.500481
7835.394287	-110.231163
7838.085938	-111.129036
7840.777588	-112.473297
7843.469238	-111.938164
7846.160889	-111.910530
7848.852539	-111.341354
7851.544189	-111.149773
7854.235840	-111.312904
7856.927490	-112.089867
7859.619141	-112.966537
7862.310791	-112.752563
7865.002441	-112.595299
7867.694092	-113.530464
7870.385742	-112.710899
7873.077393	-112.841522
7875.769043	-112.851158
7878.460693	-112.747169
7881.152344	-112.871475
7883.843994	-112.733490
7886.535645	-113.052422
7889.227295	-113.685486
7891.918945	-112.713646
7894.610596	-112.273643
7897.302246	-112.261887
7899.993896	-112.164024
7902.685547	-111.665298
7905.377197	-111.456200
7908.068848	-111.741119
7910.760498	-112.065460
7913.452148	-111.799973
7916.143799	-111.581291
7918.835449	-111.202835
7921.527100	-110.858429
7924.218750	-111.522156
7926.910400	-112.111427
7929.602051	-113.199890
7932.293701	-113.324287
7934.985352	-112.976059
7937.677002	-111.875900
7940.368652	-112.524902
7943.060303	-113.777809
7945.751953	-114.092300
7948.443604	-113.251587
7951.135254	-114.214005
7953.826904	-113.260376
7956.518555	-113.127502
7959.210205	-113.480774
7961.901855	-113.468315
7964.593506	-113.355927
7967.285156	-112.498283
7969.976807	-112.639511
7972.668457	-112.564575
7975.360107	-112.590660
7978.051758	-113.732452
7980.743408	-113.530998
7983.435059	-112.499344
7986.126709	-112.881905
7988.818359	-113.391068
7991.510010	-114.568329
7994.201660	-113.848221
7996.893311	-114.718102
7999.584961	-114.467957
8002.276611	-113.802589
8004.968262	-113.943161
8007.659912	-114.079117
8010.351562	-114.722809
8013.043213	-114.312004
8015.734863	-114.284309
8018.426514	-115.085091
8021.118164	-114.441849
8023.809814	-115.198540
8026.501465	-115.929626
8029.193115	-116.708664
8031.884766	-115.570786
8034.576416	-115.424530
8037.268066	-114.663078
8039.959717	-115.009003
8042.651367	-115.984512
8045.343018	-116.092514
8048.034668	-115.497650
8050.726318	-115.607735
8053.417969	-115.334602
8056.109619	-115.849068
8058.801270	-116.803169
8061.492920	-117.385345
8064.184570	-117.438911
8066.876221	-118.305405
8069.567871	-117.884239
8072.259521	-117.596748
8074.951172	-117.215317
8077.642822	-118.161316
8080.334473	-118.562134
8083.026123	-117.722809
8085.717773	-117.357521
8088.409424	-118.616882
8091.101074	-118.423004
8093.792725	-117.812454
8096.484375	-118.278183
8099.176025	-120.255531
8101.867676	-121.555519
8104.559326	-119.679947
8107.250977	-119.072311
8109.942627	-119.958397
8112.634277	-119.667618
8115.325928	-120.286362
8118.017578	-119.787155
8120.709229	-119.650078
8123.400879	-120.687637
8126.092529	-121.719101
8128.784180	-122.609940
8131.475830	-120.879036
8134.167480	-120.545219
8136.859131	-122.126831
8139.550781	-121.795334
8142.242432	-121.504616
8144.934082	-121.764206
8147.625732	-121.898293
8150.317383	-121.156136
8153.009033	-123.583923
8155.700684	-124.371429
8158.392334	-123.080086
8161.083984	-122.556190
8163.775635	-123.127777
8166.467285	-123.932335
8169.158936	-125.220009
8171.850586	-124.038887
8174.542236	-124.783958
8177.233887	-124.862007
8179.925537	-124.456245
8182.617188	-124.378296
8185.308838	-124.553619
8188.000488	-125.846466
8190.692139	-124.052963
8193.383789	-122.425156
8196.075439	-124.936806
8198.767090	-126.441238
8201.458740	-125.460152
8204.150391	-124.016296
8206.842041	-126.102417
8209.533691	-126.807228
8212.225342	-125.521912
8214.916992	-124.489426
8217.608643	-127.253891
8220.300293	-127.993645
8222.991943	-128.006592
8225.683594	-126.167793
8228.375244	-127.499657
8231.066895	-127.371521
8233.758545	-127.257111
8236.450195	-125.150482
8239.141846	-126.686371
8241.833496	-128.663193
8244.525146	-128.954529
8247.216797	-125.853714
8249.908447	-129.093979
8252.600098	-129.856659
8255.291748	-129.248398
8257.983398	-126.422997
8260.675049	-128.636765
8263.366699	-129.431366
8266.058350	-128.253784
8268.750000	-126.019234
8271.441650	-128.704407
8274.133301	-129.755310
8276.824951	-128.761688
8279.516602	-125.266129
8282.208252	-127.619347
8284.899902	-129.568085
8287.591553	-128.905594
8290.283203	-126.135628
8292.974854	-128.310226
8295.666504	-130.410278
8298.358154	-128.634308
8301.049805	-126.646271
8303.741455	-130.276047
8306.433105	-130.587463
8309.124756	-129.266708
8311.816406	-126.862465
8314.508057	-129.643799
8317.199707	-130.068832
8319.891357	-129.192200
8322.583008	-126.561508
8325.274658	-128.612503
8327.966309	-129.687744
8330.657959	-128.363968
8333.349609	-126.172485
8336.041260	-128.951202
8338.732910	-131.224274
8341.424561	-129.268723
8344.116211	-126.295891
8346.807861	-129.241287
8349.499512	-130.344635
8352.191162	-129.216888
8354.882812	-126.181641
8357.574463	-128.342041
8360.266113	-130.839859
8362.957764	-129.077927
8365.649414	-126.535789
8368.341064	-128.996506
8371.032715	-132.152740
8373.724365	-128.972305
8376.416016	-125.885818
8379.107666	-129.776459
8381.799316	-131.525269
8384.490967	-128.950974
8387.182617	-126.168060
8389.874268	-129.456268
8392.565918	-132.351196
8395.257568	-129.343018
8397.949219	-127.443047
8400.640869	-130.755249
8403.332520	-130.993118
8406.024170	-128.797623
8408.715820	-125.788628
8411.407471	-128.758530
8414.099121	-130.636459
8416.790771	-128.468018
8419.482422	-126.824097
8422.174072	-131.270157
8424.865723	-131.612747
8427.557373	-129.711380
8430.249023	-126.641571
8432.940674	-128.995010
8435.632324	-130.336624
8438.323975	-128.465942
8441.015625	-125.929352
8443.707275	-129.217560
8446.398926	-131.442917
8449.090576	-128.312439
8451.782227	-126.011894
8454.473877	-129.069031
8457.165527	-130.888977
8459.857178	-129.004379
8462.548828	-125.211601
8465.240479	-127.689507
8467.932129	-129.446320
8470.623779	-127.924263
8473.315430	-125.647926
8476.007080	-128.487518
8478.698730	-129.191193
8481.390381	-128.797165
8484.082031	-125.669846
8486.773682	-128.004471
8489.465332	-130.949890
8492.156982	-130.423096
8494.848633	-125.579041
8497.540283	-127.855179
8500.231934	-130.933777
8502.923584	-129.524338
8505.615234	-126.566887
8508.306885	-128.582901
8510.998535	-130.745987
8513.690186	-128.619385
8516.381836	-125.933556
8519.073486	-129.610962
8521.765137	-131.357300
8524.456787	-129.488846
8527.148438	-126.887665
8529.840088	-129.524521
8532.531738	-130.485870
8535.223389	-129.919983
8537.915039	-126.835922
8540.606689	-129.139725
8543.298340	-130.539597
8545.989990	-128.173416
