Frequency (Hz)	Level (dB)
5577.099609	-107.927017
5579.791260	-108.037132
5582.482910	-107.280777
5585.174561	-106.725029
5587.866211	-106.918991
5590.557861	-108.004921
5593.249512	-107.717354
5595.941162	-106.364189
5598.632812	-107.019379
5601.324463	-108.596390
5604.016113	-108.206520
5606.707764	-108.873550
5609.399414	-108.674049
5612.091064	-108.821548
5614.782715	-111.068779
5617.474365	-109.921074
5620.166016	-109.228798
5622.857666	-110.231110
5625.549316	-109.039726
5628.240967	-108.659180
5630.932617	-107.923531
5633.624268	-108.934402
5636.315918	-108.878830
5639.007568	-109.846840
5641.699219	-109.596153
5644.390869	-109.777946
5647.082520	-109.667114
5649.774170	-110.656311
5652.465820	-111.305794
5655.157471	-110.250389
5657.849121	-111.183891
5660.540771	-111.889717
5663.232422	-111.619514
5665.924072	-112.140350
5668.615723	-111.514412
5671.307373	-111.460754
5673.999023	-111.192085
5676.690674	-110.758438
5679.382324	-111.010773
5682.073975	-111.966293
5684.765625	-112.248611
5687.457275	-112.717567
5690.148926	-112.429497
5692.840576	-112.272377
5695.532227	-112.785751
5698.223877	-113.729736
5700.915527	-114.459656
5703.607178	-115.313522
5706.298828	-113.573418
5708.990479	-114.364952
5711.682129	-114.531952
5714.373779	-113.307274
5717.065430	-113.154442
5719.757080	-113.378113
5722.448730	-114.104187
5725.140381	-114.377441
5727.832031	-113.972404
5730.523682	-114.713554
5733.215332	-113.934242
5735.906982	-112.884567
5738.598633	-113.126358
5741.290283	-113.828606
5743.981934	-114.330688
5746.673584	-112.804878
5749.365234	-113.095268
5752.056885	-114.323807
5754.748535	-113.888092
5757.440186	-113.646744
5760.131836	-114.564880
5762.823486	-114.025368
5765.515137	-113.068550
5768.206787	-114.713882
5770.898438	-115.490265
5773.590088	-114.419960
5776.281738	-116.167809
5778.973389	-117.253304
5781.665039	-116.530167
5784.356689	-116.630386
5787.048340	-116.429337
5789.739990	-117.054001
5792.431641	-117.533157
5795.123291	-118.138954
5797.814941	-117.433174
5800.506592	-117.161453
5803.198242	-117.313042
5805.889893	-117.866982
5808.581543	-118.907265
5811.273193	-118.243919
5813.964844	-117.280571
5816.656494	-117.381432
5819.348145	-118.492668
5822.039795	-119.274818
5824.731445	-117.602325
5827.423096	-118.103874
5830.114746	-119.217377
5832.806396	-119.196365
5835.498047	-119.661697
5838.189697	-118.637642
5840.881348	-117.020164
5843.572998	-118.120918
5846.264648	-118.178696
5848.956299	-116.782974
5851.647949	-117.990257
5854.339600	-119.215240
5857.031250	-119.038773
5859.722900	-121.927208
5862.414551	-122.397507
5865.106201	-121.513321
5867.797852	-121.233459
5870.489502	-121.956375
5873.181152	-121.632912
5875.872803	-122.524086
5878.564453	-121.774651
5881.256104	-121.415428
5883.947754	-120.781433
5886.639404	-121.524696
5889.331055	-120.900002
5892.022705	-120.982628
5894.714355	-120.943130
5897.406006	-120.851677
5900.097656	-121.120148
5902.789307	-120.555122
5905.480957	-121.305405
5908.172607	-121.316673
5910.864258	-121.402802
5913.555908	-121.103790
5916.247559	-121.620102
5918.939209	-122.211479
5921.630859	-120.238144
5924.322510	-121.144699
5927.014160	-121.914238
5929.705811	-121.435913
5932.397461	-121.360641
5935.089111	-121.965820
5937.780762	-121.715515
5940.472412	-121.579155
5943.164062	-121.259315
5945.855713	-122.552727
5948.547363	-122.975410
5951.239014	-123.880127
5953.930664	-122.670403
5956.622314	-123.277359
5959.313965	-123.122749
5962.005615	-122.391663
5964.697266	-122.524940
5967.388916	-122.813560
5970.080566	-121.712112
5972.772217	-122.343468
5975.463867	-122.220123
5978.155518	-124.095932
5980.847168	-125.096191
5983.538818	-124.076637
5986.230469	-122.088120
5988.922119	-123.072670
5991.613770	-122.337715
5994.305420	-122.517120
5996.997070	-122.298325
5999.688721	-123.227928
6002.380371	-123.542633
6005.072021	-122.669128
6007.763672	-121.635315
6010.455322	-122.839897
6013.146973	-123.156898
6015.838623	-121.967819
6018.530273	-120.703423
6021.221924	-123.528793
6023.913574	-124.454971
6026.605225	-123.764458
6029.296875	-123.096703
6031.988525	-123.173676
6034.680176	-122.935715
6037.371826	-123.425377
6040.063477	-122.946533
6042.755127	-123.472115
6045.446777	-124.960480
6048.138428	-124.305641
6050.830078	-123.016907
6053.521729	-124.896545
6056.213379	-124.212204
6058.905029	-123.528442
6061.596680	-123.559044
6064.288330	-124.293953
6066.979980	-124.263344
6069.671631	-124.278458
6072.363281	-124.156929
6075.054932	-125.063652
6077.746582	-124.791008
6080.438232	-125.275909
6083.129883	-123.506683
6085.821533	-125.629997
6088.513184	-125.835083
6091.204834	-125.176338
6093.896484	-123.543861
6096.588135	-124.966118
6099.279785	-125.569656
6101.971436	-125.112923
6104.663086	-122.966965
6107.354736	-123.677902
6110.046387	-125.901703
6112.738037	-125.200829
6115.429688	-123.974274
6118.121338	-125.294380
6120.812988	-125.429871
6123.504639	-124.496735
6126.196289	-121.990837
6128.887939	-123.710930
6131.579590	-125.937325
6134.271240	-126.113846
6136.962891	-125.591789
6139.654541	-125.310425
6142.346191	-125.802917
6145.037842	-125.010445
6147.729492	-123.540039
6150.421143	-125.147011
6153.112793	-125.050125
6155.804443	-123.849205
6158.496094	-122.309647
6161.187744	-124.234184
6163.879395	-124.662483
6166.571045	-124.279129
6169.262695	-122.599068
6171.954346	-125.150703
6174.645996	-125.760216
6177.337646	-124.897156
6180.029297	-123.082237
6182.720947	-125.104774
6185.412598	-126.749725
6188.104248	-125.943642
6190.795898	-123.997414
6193.487549	-126.192223
6196.179199	-125.377731
6198.870850	-125.433029
6201.562500	-123.388321
6204.254150	-123.412048
6206.945801	-125.076103
6209.637451	-123.230675
6212.329102	-122.286415
6215.020752	-123.915497
6217.712402	-124.527580
6220.404053	-124.956329
6223.095703	-123.530792
6225.787354	-123.230011
6228.479004	-122.792625
6231.170654	-123.838150
6233.862305	-124.355835
6236.553955	-124.295357
6239.245605	-123.360657
6241.937256	-122.106331
6244.628906	-121.696136
6247.320557	-120.568069
6250.012207	-121.416481
6252.703857	-124.097107
6255.395508	-121.324501
6258.087158	-121.170891
6260.778809	-122.683937
6263.470459	-122.685776
6266.162109	-121.835182
6268.853760	-123.211975
6271.545410	-124.153328
6274.237061	-123.497696
6276.928711	-122.706093
6279.620361	-125.464279
6282.312012	-125.233200
6285.003662	-124.060646
6287.695312	-122.688194
6290.386963	-124.477654
6293.078613	-124.345177
6295.770264	-125.715080
6298.461914	-125.850479
6301.153564	-124.500099
6303.845215	-124.394722
6306.536865	-125.847275
6309.228516	-124.541588
6311.920166	-124.146782
6314.611816	-124.169899
6317.303467	-123.234535
6319.995117	-123.208725
6322.686768	-126.265244
6325.378418	-126.585732
6328.070068	-125.121773
6330.761719	-124.667961
6333.453369	-126.779167
6336.145020	-125.438667
6338.836670	-125.174286
6341.528320	-124.124359
6344.219971	-124.429276
6346.911621	-126.744919
6349.603271	-126.239723
6352.294922	-124.144249
6354.986572	-125.937431
6357.678223	-125.432816
6360.369873	-125.334084
6363.061523	-124.714188
6365.753174	-126.490501
6368.444824	-126.311066
6371.136475	-126.642746
6373.828125	-125.026070
6376.519775	-126.941772
6379.211426	-126.914902
6381.903076	-126.732399
6384.594727	-124.598755
6387.286377	-125.829521
6389.978027	-127.395752
6392.669678	-126.757767
6395.361328	-125.569077
6398.052979	-128.121002
6400.744629	-129.251663
6403.436279	-126.245384
6406.127930	-123.487656
6408.819580	-126.934563
6411.511230	-128.706039
6414.202881	-127.349991
6416.894531	-123.676353
6419.586182	-126.234062
6422.277832	-128.284668
6424.969482	-128.144852
6427.661133	-125.239388
6430.352783	-127.504463
6433.044434	-128.729736
6435.736084	-126.711945
6438.427734	-125.440987
6441.119385	-126.127243
6443.811035	-125.969551
6446.502686	-125.486015
6449.194336	-124.218567
6451.885986	-127.164688
6454.577637	-128.082626
6457.269287	-125.798904
6459.960938	-123.337151
6462.652588	-125.734352
6465.344238	-127.298973
6468.035889	-126.809898
6470.727539	-125.776131
6473.419189	-126.462891
6476.110840	-127.324226
6478.802490	-126.696297
6481.494141	-124.459160
6484.185791	-126.671921
6486.877441	-128.038696
6489.569092	-126.372414
6492.260742	-124.668816
6494.952393	-126.357468
6497.644043	-126.556473
6500.335693	-125.173225
6503.027344	-123.788002
6505.718994	-125.200668
6508.410645	-126.604233
6511.102295	-125.238014
6513.793945	-125.676613
6516.485596	-126.675125
6519.177246	-126.517326
6521.868896	-125.970284
6524.560547	-123.899574
6527.252197	-126.641830
6529.943848	-127.225311
6532.635498	-126.854202
6535.327148	-123.844643
6538.018799	-125.066124
6540.710449	-125.451096
6543.402100	-125.120667
6546.093750	-123.120163
6548.785400	-125.947113
6551.477051	-126.503822
6554.168701	-125.529274
6556.860352	-124.436195
6559.552002	-126.425919
6562.243652	-125.984459
6564.935303	-124.415367
6567.626953	-123.447678
6570.318604	-123.542923
6573.010254	-123.009430
6575.701904	-123.743004
6578.393555	-124.386368
6581.085205	-125.758965
6583.776855	-124.651436
6586.468506	-123.924271
6589.160156	-122.940666
6591.851807	-123.483246
6594.543457	-124.561325
6597.235107	-124.283783
6599.926758	-124.237083
6602.618408	-124.568817
6605.310059	-124.265060
6608.001709	-124.393242
6610.693359	-122.632263
6613.385010	-122.180466
6616.076660	-123.274902
6618.768311	-123.181511
6621.459961	-121.200218
6624.151611	-121.942917
6626.843262	-122.522514
6629.534912	-122.552948
6632.226562	-121.932587
6634.918213	-122.200188
6637.609863	-122.642365
6640.301514	-122.271629
6642.993164	-119.695335
6645.684814	-121.288948
6648.376465	-122.056633
6651.068115	-120.307442
6653.759766	-119.525726
6656.451416	-120.324013
6659.143066	-120.860680
6661.834717	-119.065552
6664.526367	-118.718269
6667.218018	-120.063660
6669.909668	-122.219620
6672.601318	-120.720581
6675.292969	-120.357162
6677.984619	-119.280220
6680.676270	-118.627266
6683.367920	-119.050865
6686.059570	-118.257912
6688.751221	-118.617340
6691.442871	-117.935814
6694.134521	-117.391083
6696.826172	-117.434570
6699.517822	-118.304649
6702.209473	-118.228073
6704.901123	-118.456711
6707.592773	-117.713150
6710.284424	-116.781395
6712.976074	-117.500160
6715.667725	-115.106056
6718.359375	-116.217339
6721.051025	-117.029701
6723.742676	-116.140701
6726.434326	-113.969780
6729.125977	-114.488594
6731.817627	-116.624901
6734.509277	-116.549622
6737.200928	-116.448372
6739.892578	-114.629578
6742.584229	-114.175293
6745.275879	-114.228287
6747.967529	-114.952797
6750.659180	-115.267197
6753.350830	-112.966949
6756.042480	-113.914246
6758.734131	-113.369797
6761.425781	-113.169029
6764.117432	-112.656929
6766.809082	-112.532661
6769.500732	-112.778679
6772.192383	-112.203461
6774.884033	-112.781448
6777.575684	-115.339211
6780.267334	-115.140228
6782.958984	-112.882851
6785.650635	-112.237000
6788.342285	-112.871353
6791.033936	-113.122375
6793.725586	-112.639000
6796.417236	-112.299438
6799.108887	-113.462845
6801.800537	-113.350380
6804.492188	-112.267410
6807.183838	-112.488014
6809.875488	-112.396271
6812.567139	-113.501671
6815.258789	-112.587837
6817.950439	-113.002647
6820.642090	-113.473602
6823.333740	-112.455215
6826.025391	-111.401825
6828.717041	-112.431908
6831.408691	-113.531815
6834.100342	-113.179596
6836.791992	-112.448654
6839.483643	-114.076180
6842.175293	-112.640259
6844.866943	-112.567413
6847.558594	-113.058334
6850.250244	-111.999863
6852.941895	-112.245171
6855.633545	-113.580414
6858.325195	-114.063202
6861.016846	-114.244888
6863.708496	-114.029762
6866.400146	-114.070450
6869.091797	-112.916405
6871.783447	-113.380943
6874.475098	-113.674988
6877.166748	-113.576500
6879.858398	-113.858467
6882.550049	-115.893738
6885.241699	-115.519463
6887.933350	-114.052055
6890.625000	-114.795113
6893.316650	-115.656532
6896.008301	-115.606544
6898.699951	-114.272781
6901.391602	-115.124001
6904.083252	-114.983498
6906.774902	-115.900192
6909.466553	-115.478340
6912.158203	-116.891808
6914.849854	-116.150406
6917.541504	-115.480255
6920.233154	-115.534180
6922.924805	-116.402061
6925.616455	-116.021400
6928.308105	-116.647453
6930.999756	-117.431320
6933.691406	-116.803894
6936.383057	-117.547943
6939.074707	-118.113899
6941.766357	-117.452385
6944.458008	-117.404510
6947.149658	-119.532120
6949.841309	-117.741661
6952.532959	-118.457260
6955.224609	-117.278091
6957.916260	-117.654816
6960.607910	-118.635094
6963.299561	-119.111092
6965.991211	-117.185394
6968.682861	-118.841248
6971.374512	-119.701584
6974.066162	-118.877190
6976.757812	-118.623009
6979.449463	-119.540474
6982.141113	-120.532623
6984.832764	-120.622253
6987.524414	-119.548637
6990.216064	-121.549866
6992.907715	-122.024734
6995.599365	-122.184662
6998.291016	-121.546585
7000.982666	-121.612381
7003.674316	-120.886375
7006.365967	-121.258942
7009.057617	-120.881813
7011.749268	-123.051582
7014.440918	-123.238525
7017.132568	-122.186897
7019.824219	-121.088570
7022.515869	-123.067390
7025.207520	-124.388298
7027.899170	-123.531906
7030.590820	-122.336868
7033.282471	-122.442696
7035.974121	-125.881836
7038.665771	-125.646843
7041.357422	-122.414131
7044.049072	-124.590202
7046.740723	-125.386238
7049.432373	-124.184959
7052.124023	-123.501656
7054.815674	-123.491058
7057.507324	-124.119240
7060.198975	-123.945068
7062.890625	-122.328857
7065.582275	-124.139610
7068.273926	-124.277756
7070.965576	-123.029144
7073.657227	-123.639885
7076.348877	-126.011765
7079.040527	-126.016136
7081.732178	-124.549942
7084.423828	-123.228882
7087.115479	-126.781166
7089.807129	-126.751190
7092.498779	-124.750504
7095.190430	-122.726471
7097.882080	-124.659103
7100.573730	-125.926651
7103.265381	-125.772697
7105.957031	-124.456169
7108.648682	-125.166451
7111.340332	-125.849045
7114.031982	-124.876404
7116.723633	-123.415726
7119.415283	-124.855377
7122.106934	-124.943939
7124.798584	-124.645744
7127.490234	-123.976822
7130.181885	-126.008156
7132.873535	-126.345215
7135.565186	-125.445244
7138.256836	-124.723389
7140.948486	-126.640358
7143.640137	-126.722618
7146.331787	-126.984367
7149.023438	-124.507172
7151.715088	-125.924797
7154.406738	-127.212143
7157.098389	-126.462349
7159.790039	-124.777786
7162.481689	-126.200424
7165.173340	-126.868744
7167.864990	-126.231140
7170.556641	-125.341888
7173.248291	-127.084549
7175.939941	-127.975594
7178.631592	-125.833549
7181.323242	-123.106987
7184.014893	-125.534897
7186.706543	-126.298286
7189.398193	-126.145622
7192.089844	-123.638947
7194.781494	-125.544418
7197.473145	-127.601830
7200.164795	-125.785568
7202.856445	-123.267059
7205.548096	-125.489487
7208.239746	-126.914757
7210.931396	-125.260384
7213.623047	-122.900818
7216.314697	-124.624878
7219.006348	-127.300995
7221.697998	-125.833588
7224.389648	-123.806725
7227.081299	-125.790474
7229.772949	-127.272987
7232.464600	-126.316048
7235.156250	-123.864944
7237.847900	-126.176926
7240.539551	-127.521103
7243.231201	-125.894012
7245.922852	-123.249420
7248.614502	-124.001938
7251.306152	-124.595390
7253.997803	-124.802322
7256.689453	-124.610435
7259.381104	-125.633919
7262.072754	-125.390831
7264.764404	-124.534981
7267.456055	-122.936974
7270.147705	-125.028542
7272.839355	-126.002350
7275.531006	-124.611908
7278.222656	-122.207230
7280.914307	-124.261742
7283.605957	-125.710175
7286.297607	-125.059364
7288.989258	-123.714783
7291.680908	-125.356079
7294.372559	-126.626862
7297.064209	-126.161110
7299.755859	-124.353500
7302.447510	-125.172173
7305.139160	-124.704369
7307.830811	-122.784950
7310.522461	-122.233376
7313.214111	-124.394623
7315.905762	-124.923859
7318.597412	-125.855621
7321.289062	-123.181831
7323.980713	-124.490379
7326.672363	-124.272560
7329.364014	-123.310860
7332.055664	-123.469551
7334.747314	-124.555077
7337.438965	-124.850624
7340.130615	-124.167732
7342.822266	-122.151398
7345.513916	-124.138992
7348.205566	-124.869926
7350.897217	-123.760811
7353.588867	-122.197586
7356.280518	-125.131371
7358.972168	-126.148613
7361.663818	-123.737625
7364.355469	-122.336060
7367.047119	-124.493187
7369.738770	-125.815010
7372.430420	-125.200607
7375.122070	-122.951576
7377.813721	-123.687973
7380.505371	-124.978691
7383.197021	-125.093391
7385.888672	-122.790108
7388.580322	-124.180229
7391.271973	-125.263512
7393.963623	-123.610649
7396.655273	-123.166313
7399.346924	-123.460297
7402.038574	-123.820213
7404.730225	-122.890808
7407.421875	-122.163918
7410.113525	-124.603943
7412.805176	-124.290169
7415.496826	-123.547882
7418.188477	-122.754379
7420.880127	-122.414948
7423.571777	-124.299156
7426.263428	-123.469589
7428.955078	-122.673386
7431.646729	-123.359886
7434.338379	-123.529213
7437.030029	-124.467529
7439.721680	-122.969604
7442.413330	-122.774857
7445.104980	-122.670692
7447.796631	-122.986824
7450.488281	-124.247284
7453.179932	-125.316368
7455.871582	-124.200623
7458.563232	-123.378822
7461.254883	-121.772911
7463.946533	-122.965706
7466.638184	-123.047882
7469.329834	-122.840767
7472.021484	-122.220924
7474.713135	-122.915321
7477.404785	-123.799911
7480.096436	-123.438423
7482.788086	-122.546814
7485.479736	-123.003685
7488.171387	-122.559608
7490.863037	-122.075134
7493.554688	-121.487778
7496.246338	-121.124870
7498.937988	-121.690300
7501.629639	-122.302704
7504.321289	-121.802147
7507.012939	-122.718613
7509.704590	-124.860184
7512.396240	-123.890411
7515.087891	-123.450111
7517.779541	-123.611275
7520.471191	-121.981575
7523.162842	-121.328522
7525.854492	-120.440323
7528.546143	-120.892441
7531.237793	-120.975723
7533.929443	-121.736885
7536.621094	-120.077682
7539.312744	-121.096611
7542.004395	-121.600952
7544.696045	-120.211052
7547.387695	-118.656769
7550.079346	-120.632790
7552.770996	-123.087746
7555.462646	-121.528214
7558.154297	-120.351303
7560.845947	-122.381538
7563.537598	-121.370514
7566.229248	-119.196312
7568.920898	-118.570038
7571.612549	-121.642509
7574.304199	-122.328445
7576.995850	-121.689781
7579.687500	-120.802544
7582.379150	-120.423523
7585.070801	-119.663292
7587.762451	-120.362206
7590.454102	-120.745766
7593.145752	-119.748863
7595.837402	-118.771881
7598.529053	-118.758842
7601.220703	-119.506050
7603.912354	-120.944603
7606.604004	-118.800331
7609.295654	-118.903137
7611.987305	-119.077995
7614.678955	-118.407440
7617.370605	-119.743858
7620.062256	-118.749123
7622.753906	-117.283478
7625.445557	-118.408531
7628.137207	-118.073402
7630.828857	-117.695534
7633.520508	-118.192261
7636.212158	-116.843201
7638.903809	-118.520676
7641.595459	-118.571205
7644.287109	-118.022919
7646.978760	-118.268433
7649.670410	-117.245132
7652.362061	-117.593521
7655.053711	-116.404068
7657.745361	-116.834122
7660.437012	-117.012047
7663.128662	-115.730179
7665.820312	-116.256340
7668.511963	-116.568359
7671.203613	-117.212929
7673.895264	-116.842133
7676.586914	-115.198837
7679.278564	-114.937576
7681.970215	-115.278313
7684.661865	-116.092514
7687.353516	-115.564835
7690.045166	-116.048729
7692.736816	-116.109367
7695.428467	-115.327690
7698.120117	-115.237221
7700.811768	-114.455185
7703.503418	-114.071533
7706.195068	-114.628357
7708.886719	-113.752930
7711.578369	-114.172455
7714.270020	-113.879509
7716.961670	-113.275841
7719.653320	-114.190956
7722.344971	-113.956665
7725.036621	-114.077660
7727.728271	-113.239410
7730.419922	-113.143463
7733.111572	-113.671112
7735.803223	-113.821716
7738.494873	-115.113762
7741.186523	-114.863724
7743.878174	-114.013100
7746.569824	-113.994606
7749.261475	-113.359016
7751.953125	-112.106277
7754.644775	-111.678764
7757.336426	-112.902596
7760.028076	-113.396118
7762.719727	-112.524139
7765.411377	-111.049561
7768.103027	-110.005981
7770.794678	-109.729538
7773.486328	-110.609863
7776.177979	-111.427589
7778.869629	-109.829803
7781.561279	-109.827759
7784.252930	-108.935333
7786.944580	-109.756035
7789.636230	-109.334633
7792.327881	-109.998016
7795.019531	-109.959450
7797.711182	-109.228012
7800.402832	-110.361404
7803.094482	-110.665771
7805.786133	-109.885292
7808.477783	-110.381226
7811.169434	-110.529358
7813.861084	-109.881340
7816.552734	-109.872398
7819.244385	-109.966148
7821.936035	-111.151855
7824.627686	-111.179924
7827.319336	-110.428940
7830.010986	-110.412811
7832.702637	-109.624840
7835.394287	-109.952293
7838.085938	-111.032753
7840.777588	-110.108688
7843.469238	-109.424522
7846.160889	-109.459129
7848.852539	-109.363144
7851.544189	-109.564209
7854.235840	-109.773453
7856.927490	-109.344406
7859.619141	-110.386932
7862.310791	-110.386429
7865.002441	-110.129745
7867.694092	-110.870178
7870.385742	-109.978523
7873.077393	-110.913986
7875.769043	-113.055328
7878.460693	-111.471443
7881.152344	-111.612633
7883.843994	-111.734749
7886.535645	-111.489525
7889.227295	-112.293533
7891.918945	-112.818001
7894.610596	-113.518234
7897.302246	-112.354691
7899.993896	-111.997406
7902.685547	-112.722115
7905.377197	-114.006248
7908.068848	-114.255524
7910.760498	-114.370163
7913.452148	-114.358803
7916.143799	-114.354141
7918.835449	-113.293121
7921.527100	-112.861923
7924.218750	-113.395416
7926.910400	-113.619926
7929.602051	-115.030884
7932.293701	-114.654091
7934.985352	-114.259506
7937.677002	-114.445877
7940.368652	-115.097878
7943.060303	-115.131958
7945.751953	-114.216759
7948.443604	-114.690079
7951.135254	-115.994263
7953.826904	-114.564972
7956.518555	-114.967651
7959.210205	-115.624870
7961.901855	-116.439140
7964.593506	-116.754433
7967.285156	-116.182655
7969.976807	-117.201263
7972.668457	-117.476517
7975.360107	-115.871552
7978.051758	-116.264214
7980.743408	-116.160660
7983.435059	-115.931641
7986.126709	-116.027443
7988.818359	-116.357826
7991.510010	-117.767326
7994.201660	-117.166969
7996.893311	-117.142387
7999.584961	-116.029366
8002.276611	-116.760971
8004.968262	-119.520004
8007.659912	-118.869011
8010.351562	-116.553673
8013.043213	-117.273376
8015.734863	-119.362816
8018.426514	-118.332878
8021.118164	-118.732872
8023.809814	-118.983246
8026.501465	-118.591187
8029.193115	-117.844193
8031.884766	-117.709961
8034.576416	-119.363678
8037.268066	-118.439148
8039.959717	-118.988472
8042.651367	-119.578331
8045.343018	-119.678696
8048.034668	-120.391663
8050.726318	-119.456741
8053.417969	-118.955711
8056.109619	-120.107132
8058.801270	-119.064720
8061.492920	-118.997841
8064.184570	-119.601875
8066.876221	-120.368126
8069.567871	-119.143532
8072.259521	-118.760551
8074.951172	-118.369011
8077.642822	-119.278648
8080.334473	-118.819916
8083.026123	-119.430466
8085.717773	-119.235626
8088.409424	-121.357811
8091.101074	-122.301773
8093.792725	-120.592964
8096.484375	-120.105171
8099.176025	-120.517235
8101.867676	-120.608902
8104.559326	-121.222984
8107.250977	-119.567513
8109.942627	-118.793686
8112.634277	-119.557976
8115.325928	-120.400558
8118.017578	-119.521484
8120.709229	-120.162636
8123.400879	-121.916573
8126.092529	-120.922470
8128.784180	-121.621292
8131.475830	-120.958824
8134.167480	-119.854530
8136.859131	-120.147636
8139.550781	-119.804657
8142.242432	-120.673042
8144.934082	-120.593124
8147.625732	-120.039963
8150.317383	-120.652428
8153.009033	-121.652100
8155.700684	-121.425262
8158.392334	-119.892319
8161.083984	-119.914421
8163.775635	-119.919830
8166.467285	-119.898361
8169.158936	-120.452690
8171.850586	-120.149406
8174.542236	-119.161583
8177.233887	-120.488640
8179.925537	-119.894112
8182.617188	-118.438438
8185.308838	-119.070755
8188.000488	-120.162140
8190.692139	-120.823868
8193.383789	-120.175880
8196.075439	-120.043587
8198.767090	-120.392517
8201.458740	-120.390892
8204.150391	-118.343407
8206.842041	-119.384140
8209.533691	-121.121010
8212.225342	-120.722771
8214.916992	-119.200485
8217.608643	-119.527596
8220.300293	-118.897552
8222.991943	-118.278847
8225.683594	-117.483368
8228.375244	-117.509804
8231.066895	-118.648750
8233.758545	-118.793945
8236.450195	-118.191414
8239.141846	-118.889885
8241.833496	-118.231056
8244.525146	-118.091270
8247.216797	-116.813805
8249.908447	-117.240906
8252.600098	-117.831993
8255.291748	-117.203110
8257.983398	-116.426544
8260.675049	-116.881706
8263.366699	-116.998161
8266.058350	-117.039177
8268.750000	-116.914604
8271.441650	-116.841759
8274.133301	-117.569199
8276.824951	-118.072479
8279.516602	-116.108398
8282.208252	-116.567657
8284.899902	-116.726509
8287.591553	-116.701920
8290.283203	-117.278053
8292.974854	-117.325821
8295.666504	-116.138634
8298.358154	-117.605850
8301.049805	-115.998535
8303.741455	-116.462204
8306.433105	-117.474281
8309.124756	-116.461006
8311.816406	-115.994789
8314.508057	-116.161591
8317.199707	-115.778618
8319.891357	-115.709244
8322.583008	-116.343132
8325.274658	-115.681313
8327.966309	-116.562210
8330.657959	-114.145233
8333.349609	-113.978951
8336.041260	-115.757263
8338.732910	-114.890762
8341.424561	-115.003082
8344.116211	-113.928810
8346.807861	-114.382858
8349.499512	-115.822319
8352.191162	-113.148453
8354.882812	-112.938911
8357.574463	-114.060181
8360.266113	-113.942230
8362.957764	-113.496475
8365.649414	-113.845413
8368.341064	-112.526070
8371.032715	-112.987938
8373.724365	-115.513458
8376.416016	-114.526703
8379.107666	-113.906479
8381.799316	-112.745483
8384.490967	-113.171265
8387.182617	-113.316467
8389.874268	-113.061378
8392.565918	-112.900749
8395.257568	-113.160385
8397.949219	-112.729797
8400.640869	-113.047493
8403.332520	-111.962837
8406.024170	-112.385139
8408.715820	-112.289894
8411.407471	-112.029167
8414.099121	-111.686447
8416.790771	-110.829285
8419.482422	-111.875267
8422.174072	-111.770477
8424.865723	-111.061829
8427.557373	-111.229805
8430.249023	-110.893410
8432.940674	-110.208618
8435.632324	-110.349678
8438.323975	-112.321152
8441.015625	-112.953796
8443.707275	-111.619431
8446.398926	-111.314926
8449.090576	-111.606880
8451.782227	-111.855354
8454.473877	-112.788910
8457.165527	-112.663200
8459.857178	-112.400551
8462.548828	-112.530983
8465.240479	-111.594864
8467.932129	-112.910172
8470.623779	-112.834412
8473.315430	-110.676552
8476.007080	-110.878578
8478.698730	-111.491295
8481.390381	-113.418152
8484.082031	-111.663231
8486.773682	-111.255142
8489.465332	-111.102005
8492.156982	-111.381149
8494.848633	-111.145325
8497.540283	-111.233154
8500.231934	-111.137634
8502.923584	-111.903885
8505.615234	-111.769485
8508.306885	-112.660706
8510.998535	-111.888351
8513.690186	-112.259598
8516.381836	-112.433952
8519.073486	-113.219582
8521.765137	-113.075981
8524.456787	-113.029686
8527.148438	-113.836418
8529.840088	-113.561043
8532.531738	-112.193466
8535.223389	-112.984406
8537.915039	-112.534050
8540.606689	-113.106964
8543.298340	-112.874649
8545.989990	-113.196564
8548.681641	-113.518616
8551.373291	-114.343002
8554.064941	-113.712585
8556.756592	-112.963753
8559.448242	-114.790558
8562.139893	-115.568314
8564.831543	-113.369202
8567.523193	-112.831612
8570.214844	-113.523201
8572.906494	-114.959518
8575.598145	-115.374763
8578.289795	-115.558914
8580.981445	-114.951813
8583.673096	-113.088997
8586.364746	-114.204109
8589.056396	-115.638908
8591.748047	-115.804634
8594.439697	-116.907707
8597.131348	-115.728333
8599.822998	-115.306099
8602.514648	-114.643066
8605.206299	-115.684586
8607.897949	-116.387314
8610.589600	-117.495567
8613.281250	-117.895996
8615.972900	-116.700096
8618.664551	-116.317787
8621.356201	-117.748253
8624.047852	-116.951660
8626.739502	-117.752914
8629.431152	-117.672379
8632.122803	-116.599899
8634.814453	-117.597916
8637.506104	-118.954056
8640.197754	-119.128044
8642.889404	-118.823822
8645.581055	-118.281281
8648.272705	-117.986732
8650.964355	-118.386093
8653.656006	-118.516472
8656.347656	-120.513649
8659.039307	-120.819374
8661.730957	-119.271881
8664.422607	-118.785576
8667.114258	-118.729897
8669.805908	-118.368942
8672.497559	-119.387032
8675.189209	-120.087784
8677.880859	-119.870789
8680.572510	-120.881187
8683.264160	-121.013580
8685.955811	-120.949692
8688.647461	-120.988075
8691.339111	-120.300652
8694.030762	-120.566673
8696.722412	-120.890587
8699.414062	-120.450615
8702.105713	-120.711411
8704.797363	-121.441826
8707.489014	-120.622948
8710.180664	-120.348137
