Frequency (Hz)	Level (dB)
5797.814941	-124.951347
5800.506592	-123.111404
5803.198242	-117.170959
5805.889893	-116.154358
5808.581543	-115.809158
5811.273193	-114.517670
5813.964844	-116.473442
5816.656494	-118.281578
5819.348145	-118.674271
5822.039795	-121.706161
5824.731445	-124.951370
5827.423096	-126.671555
5830.114746	-127.455856
5832.806396	-127.336311
5835.498047	-125.816536
5838.189697	-127.044441
5840.881348	-128.368515
5843.572998	-125.638123
5846.264648	-122.631767
5848.956299	-122.918404
5851.647949	-123.235626
5854.339600	-123.991463
5857.031250	-124.294907
5859.722900	-126.280846
5862.414551	-127.455154
5865.106201	-127.237465
5867.797852	-125.989098
5870.489502	-127.341438
5873.181152	-129.071289
5875.872803	-126.596390
5878.564453	-124.070793
5881.256104	-124.885605
5883.947754	-122.981873
5886.639404	-117.596138
5889.331055	-115.850929
5892.022705	-117.133896
5894.714355	-117.415352
5897.406006	-121.469955
5900.097656	-126.684921
5902.789307	-127.623428
5905.480957	-128.571014
5908.172607	-128.443176
5910.864258	-125.772392
5913.555908	-128.591522
5916.247559	-130.466125
5918.939209	-129.236145
5921.630859	-125.422043
5924.322510	-126.841713
5927.014160	-127.623878
5929.705811	-127.091171
5932.397461	-125.450447
5935.089111	-128.181015
5937.780762	-128.787811
5940.472412	-128.514618
5943.164062	-126.496986
5945.855713	-128.483932
5948.547363	-130.856934
5951.239014	-128.786972
5953.930664	-126.181908
5956.622314	-127.588493
5959.313965	-128.278351
5962.005615	-124.415054
5964.697266	-123.987633
5967.388916	-126.232185
5970.080566	-126.584625
5972.772217	-128.013779
5975.463867	-125.721695
5978.155518	-128.805069
5980.847168	-130.669388
5983.538818	-128.158112
5986.230469	-126.009926
5988.922119	-128.777939
5991.613770	-129.733932
5994.305420	-129.029434
5996.997070	-127.120323
5999.688721	-128.971863
6002.380371	-129.635178
6005.072021	-128.430176
6007.763672	-127.277214
6010.455322	-130.498337
6013.146973	-130.522552
6015.838623	-128.281357
6018.530273	-125.406197
6021.221924	-128.206482
6023.913574	-129.611832
6026.605225	-127.575607
6029.296875	-124.271904
6031.988525	-126.826241
6034.680176	-129.542206
6037.371826	-128.833527
6040.063477	-125.178940
6042.755127	-128.251694
6045.446777	-129.528702
6048.138428	-128.028915
6050.830078	-126.065132
6053.521729	-128.828964
6056.213379	-130.615143
6058.905029	-129.093155
6061.596680	-126.906136
6064.288330	-128.020752
6066.979980	-128.863083
6069.671631	-129.177048
6072.363281	-126.040382
6075.054932	-129.344223
6077.746582	-130.500076
6080.438232	-128.583206
6083.129883	-124.635048
6085.821533	-128.002716
6088.513184	-129.529739
6091.204834	-127.861031
6093.896484	-125.502159
6096.588135	-128.641739
6099.279785	-130.203552
6101.971436	-126.483955
6104.663086	-123.640961
6107.354736	-125.142860
6110.046387	-125.466782
6112.738037	-125.286644
6115.429688	-123.872475
6118.121338	-125.644661
6120.812988	-126.171555
6123.504639	-127.536903
6126.196289	-126.170029
6128.887939	-128.532913
6131.579590	-129.668335
6134.271240	-128.464218
6136.962891	-125.554749
6139.654541	-129.598145
6142.346191	-130.208145
6145.037842	-127.342209
6147.729492	-125.339149
6150.421143	-127.015526
6153.112793	-128.208923
6155.804443	-126.542923
6158.496094	-125.565094
6161.187744	-127.876938
6163.879395	-128.159256
6166.571045	-127.653969
6169.262695	-125.552895
6171.954346	-127.910202
6174.645996	-130.055954
6177.337646	-127.442818
6180.029297	-124.056244
6182.720947	-125.475647
6185.412598	-127.983780
6188.104248	-126.950974
6190.795898	-124.410416
6193.487549	-126.701332
6196.179199	-128.175629
6198.870850	-129.589539
6201.562500	-126.587112
6204.254150	-128.489578
6206.945801	-129.187271
6209.637451	-130.092545
6212.329102	-126.861855
6215.020752	-128.388702
6217.712402	-128.255478
6220.404053	-124.680656
6223.095703	-123.848343
6225.787354	-124.079033
6228.479004	-124.052666
6231.170654	-126.524246
6233.862305	-125.012413
6236.553955	-125.601410
6239.245605	-126.303894
6241.937256	-127.701401
6244.628906	-125.271194
6247.320557	-126.733971
6250.012207	-128.303986
6252.703857	-125.061356
6255.395508	-122.927170
6258.087158	-122.878822
6260.778809	-122.242416
6263.470459	-123.561607
6266.162109	-124.066116
6268.853760	-124.614975
6271.545410	-126.313416
6274.237061	-125.364510
6276.928711	-123.835701
6279.620361	-124.364021
6282.312012	-124.876381
6285.003662	-125.883011
6287.695312	-125.109978
6290.386963	-127.208595
6293.078613	-126.123947
6295.770264	-123.986862
6298.461914	-123.526268
6301.153564	-124.635399
6303.845215	-124.793106
6306.536865	-120.636963
6309.228516	-118.833038
6311.920166	-120.216652
6314.611816	-119.444084
6317.303467	-120.068214
6319.995117	-123.941971
6322.686768	-124.847923
6325.378418	-126.398163
6328.070068	-126.788773
6330.761719	-125.490952
6333.453369	-126.766037
6336.145020	-123.345520
6338.836670	-121.990471
6341.528320	-121.032516
6344.219971	-121.072586
6346.911621	-122.895210
6349.603271	-125.732803
6352.294922	-124.754440
6354.986572	-127.119713
6357.678223	-125.893265
6360.369873	-126.266266
6363.061523	-124.647354
6365.753174	-127.193291
6368.444824	-125.786606
6371.136475	-124.423256
6373.828125	-123.732788
6376.519775	-125.721092
6379.211426	-124.800407
6381.903076	-125.736626
6384.594727	-124.696823
6387.286377	-125.421532
6389.978027	-127.582115
6392.669678	-127.330505
6395.361328	-125.635338
6398.052979	-127.526848
6400.744629	-127.676659
6403.436279	-126.547432
6406.127930	-124.935417
6408.819580	-128.268188
6411.511230	-129.069122
6414.202881	-127.534164
6416.894531	-124.873077
6419.586182	-125.781982
6422.277832	-126.805908
6424.969482	-126.232742
6427.661133	-124.913834
6430.352783	-126.793137
6433.044434	-128.175400
6435.736084	-128.481216
6438.427734	-127.190735
6441.119385	-127.842018
6443.811035	-127.723816
6446.502686	-127.775383
6449.194336	-124.620758
6451.885986	-126.329407
6454.577637	-126.911125
6457.269287	-126.515381
6459.960938	-125.642143
6462.652588	-127.769974
6465.344238	-127.930069
6468.035889	-126.194748
6470.727539	-124.250725
6473.419189	-126.749550
6476.110840	-128.476059
6478.802490	-128.069489
6481.494141	-124.902336
6484.185791	-127.529129
6486.877441	-129.068314
6489.569092	-127.444427
6492.260742	-124.743492
6494.952393	-126.341263
6497.644043	-128.574326
6500.335693	-128.039474
6503.027344	-126.541557
6505.718994	-128.131317
6508.410645	-128.323715
6511.102295	-127.797958
6513.793945	-125.411514
6516.485596	-128.327606
6519.177246	-129.581696
6521.868896	-128.011856
6524.560547	-126.393875
6527.252197	-129.170135
6529.943848	-129.318146
6532.635498	-128.305527
6535.327148	-125.850075
6538.018799	-126.329895
6540.710449	-126.857742
6543.402100	-127.631599
6546.093750	-126.944626
6548.785400	-128.488876
6551.477051	-129.912933
6554.168701	-127.835480
6556.860352	-125.254387
6559.552002	-127.375900
6562.243652	-128.145447
6564.935303	-125.268875
6567.626953	-123.620827
6570.318604	-126.389549
6573.010254	-128.423248
6575.701904	-127.400238
6578.393555	-125.520523
6581.085205	-127.779892
6583.776855	-128.784042
6586.468506	-127.309799
6589.160156	-125.736862
6591.851807	-128.112610
6594.543457	-130.056595
6597.235107	-129.620667
6599.926758	-125.925674
6602.618408	-128.929703
6605.310059	-131.864029
6608.001709	-129.361557
6610.693359	-127.085396
6613.385010	-128.743774
6616.076660	-129.475327
6618.768311	-128.270538
6621.459961	-125.635368
6624.151611	-128.932541
6626.843262	-130.468430
6629.534912	-128.939865
6632.226562	-126.654594
6634.918213	-131.364258
6637.609863	-129.008743
6640.301514	-127.481476
6642.993164	-125.577179
6645.684814	-127.433578
6648.376465	-129.440521
6651.068115	-130.252686
6653.759766	-126.703377
6656.451416	-128.431168
6659.143066	-130.072342
6661.834717	-128.693665
6664.526367	-125.588905
6667.218018	-128.432602
6669.909668	-126.963997
6672.601318	-125.921410
6675.292969	-124.672737
6677.984619	-126.072403
6680.676270	-129.129364
6683.367920	-128.427200
6686.059570	-125.042534
6688.751221	-128.506866
6691.442871	-129.850937
6694.134521	-127.380287
6696.826172	-124.796692
6699.517822	-127.071518
6702.209473	-127.848991
6704.901123	-127.290756
6707.592773	-126.160011
6710.284424	-124.543098
6712.976074	-124.115196
6715.667725	-124.370964
6718.359375	-122.629890
6721.051025	-125.280128
6723.742676	-128.814896
6726.434326	-127.583778
6729.125977	-125.693123
6731.817627	-127.846153
6734.509277	-130.145508
6737.200928	-127.811951
6739.892578	-124.662270
6742.584229	-128.271286
6745.275879	-127.254448
6747.967529	-126.638268
6750.659180	-124.412582
6753.350830	-126.015175
6756.042480	-127.519638
6758.734131	-126.030823
6761.425781	-124.205482
6764.117432	-126.893501
6766.809082	-129.372528
6769.500732	-128.726074
6772.192383	-126.187347
6774.884033	-126.571640
6777.575684	-128.387497
6780.267334	-127.962776
6782.958984	-125.130875
6785.650635	-122.108925
6788.342285	-120.750610
6791.033936	-120.518486
6793.725586	-119.766411
6796.417236	-121.533432
6799.108887	-125.345711
6801.800537	-126.811729
6804.492188	-125.566994
6807.183838	-126.492805
6809.875488	-128.063019
6812.567139	-127.236053
6815.258789	-124.450615
6817.950439	-124.261978
6820.642090	-124.809906
6823.333740	-125.802383
6826.025391	-124.540031
6828.717041	-124.448769
6831.408691	-125.216217
6834.100342	-126.582848
6836.791992	-123.855560
6839.483643	-125.519760
6842.175293	-128.028305
6844.866943	-126.547424
6847.558594	-124.098068
6850.250244	-125.986717
6852.941895	-128.023697
6855.633545	-126.780243
6858.325195	-123.932594
6861.016846	-124.983917
6863.708496	-123.966187
6866.400146	-124.164200
6869.091797	-123.659927
6871.783447	-125.731148
6874.475098	-126.264641
6877.166748	-126.312943
6879.858398	-124.724960
6882.550049	-125.086281
6885.241699	-124.301682
6887.933350	-123.976303
6890.625000	-124.483795
6893.316650	-124.258110
6896.008301	-124.434822
6898.699951	-123.814392
6901.391602	-123.425430
6904.083252	-124.903419
6906.774902	-126.408157
6909.466553	-124.734192
6912.158203	-122.952957
6914.849854	-124.756386
6917.541504	-124.656822
6920.233154	-123.699783
6922.924805	-124.797409
6925.616455	-126.353783
6928.308105	-125.851196
6930.999756	-122.973740
6933.691406	-122.111214
6936.383057	-123.532005
6939.074707	-125.170151
6941.766357	-125.059563
6944.458008	-122.312233
6947.149658	-123.244667
6949.841309	-122.980667
6952.532959	-124.112114
6955.224609	-122.676346
6957.916260	-124.415581
6960.607910	-125.024422
6963.299561	-124.763672
6965.991211	-123.510536
6968.682861	-123.913765
6971.374512	-124.381081
6974.066162	-124.541519
6976.757812	-121.621742
6979.449463	-123.625656
6982.141113	-124.768105
6984.832764	-123.745819
6987.524414	-121.696266
6990.216064	-122.727501
6992.907715	-124.251274
6995.599365	-124.961922
6998.291016	-123.225403
7000.982666	-124.454346
7003.674316	-124.630241
7006.365967	-125.441193
7009.057617	-123.004753
7011.749268	-122.350960
7014.440918	-123.103340
7017.132568	-121.686974
7019.824219	-119.780083
7022.515869	-123.159409
7025.207520	-127.879669
7027.899170	-126.601318
7030.590820	-123.611137
7033.282471	-124.339127
7035.974121	-125.644943
7038.665771	-123.093338
7041.357422	-121.137909
7044.049072	-122.794937
7046.740723	-124.662880
7049.432373	-125.305840
7052.124023	-124.160568
7054.815674	-124.521423
7057.507324	-124.863503
7060.198975	-125.850662
7062.890625	-124.155983
7065.582275	-125.351898
7068.273926	-125.016426
7070.965576	-124.382004
7073.657227	-123.905899
7076.348877	-125.589035
7079.040527	-125.740677
7081.732178	-126.963722
7084.423828	-124.588356
7087.115479	-124.380104
7089.807129	-125.866638
7092.498779	-124.955307
7095.190430	-124.747612
7097.882080	-126.083733
7100.573730	-127.304169
7103.265381	-127.634361
7105.957031	-123.898918
7108.648682	-126.571541
7111.340332	-128.017349
7114.031982	-127.272377
7116.723633	-125.020065
7119.415283	-125.442734
7122.106934	-125.689774
7124.798584	-125.714546
7127.490234	-124.958160
7130.181885	-126.727745
7132.873535	-128.189468
7135.565186	-126.632614
7138.256836	-125.225632
7140.948486	-126.611107
7143.640137	-126.664711
7146.331787	-128.340332
7149.023438	-125.880638
7151.715088	-128.171371
7154.406738	-129.062851
7157.098389	-125.994545
7159.790039	-124.202538
7162.481689	-126.511528
7165.173340	-127.544983
7167.864990	-126.098320
7170.556641	-125.277428
7173.248291	-128.740646
7175.939941	-129.477539
7178.631592	-127.799583
7181.323242	-126.076523
7184.014893	-128.301743
7186.706543	-130.168427
7189.398193	-127.958160
7192.089844	-126.235428
7194.781494	-128.375488
7197.473145	-129.418427
7200.164795	-130.681625
7202.856445	-128.281494
7205.548096	-128.835052
7208.239746	-128.874603
7210.931396	-127.500702
7213.623047	-124.619560
7216.314697	-127.128334
7219.006348	-129.744965
7221.697998	-128.122681
7224.389648	-124.948112
7227.081299	-126.510368
7229.772949	-128.715164
7232.464600	-127.142036
7235.156250	-123.854836
7237.847900	-125.417145
7240.539551	-127.208206
7243.231201	-124.879013
7245.922852	-124.537903
7248.614502	-127.302467
7251.306152	-127.098244
7253.997803	-125.565651
7256.689453	-124.283142
7259.381104	-126.280342
7262.072754	-127.284599
7264.764404	-126.396500
7267.456055	-123.596901
7270.147705	-124.520790
7272.839355	-127.072006
7275.531006	-126.850906
7278.222656	-125.280426
7280.914307	-125.431419
7283.605957	-124.921890
7286.297607	-123.111588
7288.989258	-122.160439
7291.680908	-125.360764
7294.372559	-124.812553
7297.064209	-123.934586
7299.755859	-122.042862
7302.447510	-123.471497
7305.139160	-123.731308
7307.830811	-123.753510
7310.522461	-123.732529
7313.214111	-123.798073
7315.905762	-124.316124
7318.597412	-124.907310
7321.289062	-122.963623
7323.980713	-123.999107
7326.672363	-123.880280
7329.364014	-122.902298
7332.055664	-123.407806
7334.747314	-123.195976
7337.438965	-122.463638
7340.130615	-122.839676
7342.822266	-122.944466
7345.513916	-123.978668
7348.205566	-124.143394
7350.897217	-123.158134
7353.588867	-122.766609
7356.280518	-123.087784
7358.972168	-124.075371
7361.663818	-123.544525
7364.355469	-121.234009
7367.047119	-121.904564
7369.738770	-122.627831
7372.430420	-122.452744
7375.122070	-121.411400
7377.813721	-123.465179
7380.505371	-123.709373
7383.197021	-123.230339
7385.888672	-121.724304
7388.580322	-120.855835
7391.271973	-122.039467
7393.963623	-121.795776
7396.655273	-121.079315
7399.346924	-122.244514
7402.038574	-122.871323
7404.730225	-122.491371
7407.421875	-119.440712
7410.113525	-120.275658
7412.805176	-120.788429
7415.496826	-121.333511
7418.188477	-120.532333
7420.880127	-121.032913
7423.571777	-120.636856
7426.263428	-119.682793
7428.955078	-120.897919
7431.646729	-122.324905
7434.338379	-121.701485
7437.030029	-121.676750
7439.721680	-119.963318
7442.413330	-120.477493
7445.104980	-121.299385
7447.796631	-119.493599
7450.488281	-120.746017
7453.179932	-120.383827
7455.871582	-120.139023
7458.563232	-121.361130
7461.254883	-121.305885
7463.946533	-120.020309
7466.638184	-119.163567
7469.329834	-120.412109
7472.021484	-119.835571
7474.713135	-121.578064
7477.404785	-120.793633
7480.096436	-121.170090
7482.788086	-119.730515
7485.479736	-119.586052
7488.171387	-120.548164
7490.863037	-119.653198
7493.554688	-118.228889
7496.246338	-118.238235
7498.937988	-119.832230
7501.629639	-119.782204
7504.321289	-118.105698
7507.012939	-120.192787
7509.704590	-120.787193
7512.396240	-119.898163
7515.087891	-119.426964
7517.779541	-119.583099
7520.471191	-119.249031
7523.162842	-117.992645
7525.854492	-118.274010
7528.546143	-119.796715
7531.237793	-118.501328
7533.929443	-118.970688
7536.621094	-119.931358
7539.312744	-117.330940
7542.004395	-116.211403
7544.696045	-118.181313
7547.387695	-118.684219
7550.079346	-117.746689
7552.770996	-117.303947
7555.462646	-117.818130
7558.154297	-117.580269
7560.845947	-115.855339
7563.537598	-117.035881
7566.229248	-116.192467
7568.920898	-117.377747
7571.612549	-117.549706
7574.304199	-118.180435
7576.995850	-117.418686
7579.687500	-116.923965
7582.379150	-119.306335
7585.070801	-118.369362
7587.762451	-119.056389
7590.454102	-117.774902
7593.145752	-116.093353
7595.837402	-116.284088
7598.529053	-116.634598
7601.220703	-114.534775
7603.912354	-116.353081
7606.604004	-118.761650
7609.295654	-117.905350
7611.987305	-116.093941
7614.678955	-117.150299
7617.370605	-116.537766
7620.062256	-115.580009
7622.753906	-115.311432
7625.445557	-115.641624
7628.137207	-118.286522
7630.828857	-117.513260
7633.520508	-115.393456
7636.212158	-117.310585
7638.903809	-116.604866
7641.595459	-116.149544
7644.287109	-115.104034
7646.978760	-115.439857
7649.670410	-115.008293
7652.362061	-115.657440
7655.053711	-115.713776
7657.745361	-115.257050
7660.437012	-116.141205
7663.128662	-117.869385
7665.820312	-116.436005
7668.511963	-117.294655
7671.203613	-116.742653
7673.895264	-117.314636
7676.586914	-116.582970
7679.278564	-116.761009
7681.970215	-117.258415
7684.661865	-115.216949
7687.353516	-114.666893
7690.045166	-114.847656
7692.736816	-114.129036
7695.428467	-114.282471
7698.120117	-115.959473
7700.811768	-115.909042
7703.503418	-115.681450
7706.195068	-115.244202
7708.886719	-115.097687
7711.578369	-115.065392
7714.270020	-115.481331
7716.961670	-115.579742
7719.653320	-114.905495
7722.344971	-116.487114
7725.036621	-116.675514
7727.728271	-114.670082
7730.419922	-113.470673
7733.111572	-113.890617
7735.803223	-115.459259
7738.494873	-116.559540
7741.186523	-115.696060
7743.878174	-115.384270
7746.569824	-115.800034
7749.261475	-115.988922
7751.953125	-115.956184
7754.644775	-117.395645
7757.336426	-120.021873
7760.028076	-118.423286
7762.719727	-116.119705
7765.411377	-116.622032
7768.103027	-116.098450
7770.794678	-115.358261
7773.486328	-115.396759
7776.177979	-117.064720
7778.869629	-118.634598
7781.561279	-118.156136
7784.252930	-116.628990
7786.944580	-116.192955
7789.636230	-116.988205
7792.327881	-117.956161
7795.019531	-117.455162
7797.711182	-117.980377
7800.402832	-118.286873
7803.094482	-116.558838
7805.786133	-116.214333
7808.477783	-117.294708
7811.169434	-117.883698
7813.861084	-118.349289
7816.552734	-117.747383
7819.244385	-117.594887
7821.936035	-118.788261
7824.627686	-117.482620
7827.319336	-115.844315
7830.010986	-118.030602
7832.702637	-118.963921
7835.394287	-117.145485
7838.085938	-118.525482
7840.777588	-119.479111
7843.469238	-118.639717
7846.160889	-118.846596
7848.852539	-117.891747
7851.544189	-118.484474
7854.235840	-118.600647
7856.927490	-118.327332
7859.619141	-118.301903
7862.310791	-119.387657
7865.002441	-118.939308
7867.694092	-118.760002
7870.385742	-118.470284
7873.077393	-118.689857
7875.769043	-119.677086
7878.460693	-120.176643
7881.152344	-119.045189
7883.843994	-119.729889
7886.535645	-118.692734
7889.227295	-121.909988
7891.918945	-120.529190
7894.610596	-119.021278
7897.302246	-118.411339
7899.993896	-119.878166
7902.685547	-120.526039
7905.377197	-120.587128
7908.068848	-118.999809
7910.760498	-120.486237
7913.452148	-117.901604
7916.143799	-118.647537
7918.835449	-119.309586
7921.527100	-118.595383
7924.218750	-119.016533
7926.910400	-120.206253
7929.602051	-120.245613
7932.293701	-120.947166
7934.985352	-120.146027
7937.677002	-119.490257
7940.368652	-118.800690
7943.060303	-116.436882
7945.751953	-116.504692
7948.443604	-117.904922
7951.135254	-116.074348
7953.826904	-115.899162
7956.518555	-119.618034
7959.210205	-121.048286
7961.901855	-121.464882
7964.593506	-120.824074
7967.285156	-118.994545
7969.976807	-119.563904
7972.668457	-119.731987
7975.360107	-120.269928
7978.051758	-119.385559
7980.743408	-120.761658
7983.435059	-120.413177
7986.126709	-120.345505
7988.818359	-120.186501
7991.510010	-121.828415
7994.201660	-121.635986
7996.893311	-120.234650
7999.584961	-118.751602
8002.276611	-120.588867
8004.968262	-121.670715
8007.659912	-121.069565
8010.351562	-120.548813
8013.043213	-119.864586
8015.734863	-118.046753
8018.426514	-119.832321
8021.118164	-121.567497
8023.809814	-123.527603
8026.501465	-121.179237
8029.193115	-120.390610
8031.884766	-119.705498
8034.576416	-120.861191
8037.268066	-120.613098
8039.959717	-121.187218
8042.651367	-119.814980
8045.343018	-121.294296
8048.034668	-121.636726
8050.726318	-122.344337
8053.417969	-120.963654
8056.109619	-119.919601
8058.801270	-119.776924
8061.492920	-119.618958
8064.184570	-118.959709
8066.876221	-119.193268
8069.567871	-120.830513
8072.259521	-120.551964
8074.951172	-119.589417
8077.642822	-120.519714
8080.334473	-120.836632
8083.026123	-119.428337
8085.717773	-118.624184
8088.409424	-118.722931
8091.101074	-119.121300
8093.792725	-117.768997
8096.484375	-117.951080
8099.176025	-121.147774
8101.867676	-119.422508
8104.559326	-118.093330
8107.250977	-118.731102
8109.942627	-120.225121
8112.634277	-120.561028
8115.325928	-121.443405
8118.017578	-120.348984
8120.709229	-120.054863
8123.400879	-118.962776
8126.092529	-118.290665
8128.784180	-118.114563
8131.475830	-118.780609
8134.167480	-119.808395
8136.859131	-120.440056
8139.550781	-120.364311
8142.242432	-119.700493
8144.934082	-120.176064
8147.625732	-120.606087
8150.317383	-120.937515
8153.009033	-120.714088
8155.700684	-120.860413
8158.392334	-121.219742
8161.083984	-118.937325
8163.775635	-118.704597
8166.467285	-119.218872
8169.158936	-120.129181
8171.850586	-118.582932
8174.542236	-119.967300
8177.233887	-122.028000
8179.925537	-121.762939
8182.617188	-120.754066
8185.308838	-122.946251
8188.000488	-123.010689
8190.692139	-122.195267
8193.383789	-122.921600
8196.075439	-123.321503
8198.767090	-124.273842
8201.458740	-124.217567
8204.150391	-124.192871
8206.842041	-125.438011
8209.533691	-125.135178
8212.225342	-125.718849
8214.916992	-123.568344
8217.608643	-123.547356
8220.300293	-125.603798
8222.991943	-126.872070
8225.683594	-124.927711
8228.375244	-127.573326
8231.066895	-127.722305
8233.758545	-126.633461
8236.450195	-127.548454
8239.141846	-126.190834
8241.833496	-126.254875
8244.525146	-125.666626
8247.216797	-123.413422
8249.908447	-126.315063
8252.600098	-128.773743
8255.291748	-127.287903
8257.983398	-124.452690
8260.675049	-128.652924
8263.366699	-130.367142
8266.058350	-130.684830
8268.750000	-127.330643
8271.441650	-128.523819
8274.133301	-130.427399
8276.824951	-128.821976
8279.516602	-126.432480
8282.208252	-130.512253
8284.899902	-130.579544
8287.591553	-130.170395
8290.283203	-126.799377
8292.974854	-129.978333
8295.666504	-132.705261
8298.358154	-129.981979
8301.049805	-127.204994
8303.741455	-130.470505
8306.433105	-132.491165
8309.124756	-128.371307
8311.816406	-125.221573
8314.508057	-128.493683
8317.199707	-129.630203
8319.891357	-129.334488
8322.583008	-127.113365
8325.274658	-130.878830
8327.966309	-132.429596
8330.657959	-129.699097
8333.349609	-126.200096
8336.041260	-129.686951
8338.732910	-131.820221
8341.424561	-128.234421
8344.116211	-124.878456
8346.807861	-128.408356
8349.499512	-131.627289
8352.191162	-129.209351
8354.882812	-125.850502
8357.574463	-128.216293
8360.266113	-129.952530
8362.957764	-128.173141
8365.649414	-125.517990
8368.341064	-130.006592
8371.032715	-132.436646
8373.724365	-129.007416
8376.416016	-125.635658
8379.107666	-129.676346
8381.799316	-131.568283
8384.490967	-129.878738
8387.182617	-127.892761
8389.874268	-129.853134
8392.565918	-130.671204
8395.257568	-130.031494
8397.949219	-126.866371
8400.640869	-129.304840
8403.332520	-130.124847
8406.024170	-129.512787
8408.715820	-126.731102
8411.407471	-128.533096
8414.099121	-129.873978
8416.790771	-129.043198
8419.482422	-127.452446
8422.174072	-129.005600
8424.865723	-129.068054
8427.557373	-127.741135
8430.249023	-127.056572
8432.940674	-130.766205
8435.632324	-129.508301
8438.323975	-128.180954
8441.015625	-125.713966
8443.707275	-128.365570
8446.398926	-129.375916
8449.090576	-127.441605
8451.782227	-125.698952
8454.473877	-129.303787
8457.165527	-130.334747
8459.857178	-127.365715
8462.548828	-124.623901
8465.240479	-127.632668
8467.932129	-128.154373
8470.623779	-128.075729
8473.315430	-125.835098
8476.007080	-127.208351
8478.698730	-128.581131
8481.390381	-128.310379
8484.082031	-125.192139
8486.773682	-127.030479
8489.465332	-129.047745
8492.156982	-126.815590
8494.848633	-124.993866
8497.540283	-125.719742
8500.231934	-126.363419
8502.923584	-127.145935
8505.615234	-125.149895
8508.306885	-126.437057
8510.998535	-125.693947
8513.690186	-125.881630
8516.381836	-124.716881
8519.073486	-125.402031
8521.765137	-127.388733
8524.456787	-126.626541
8527.148438	-124.800255
8529.840088	-126.937431
8532.531738	-128.563385
8535.223389	-128.287582
8537.915039	-124.371208
8540.606689	-126.205849
8543.298340	-127.315910
8545.989990	-125.799423
8548.681641	-124.076187
8551.373291	-126.273186
8554.064941	-126.499115
8556.756592	-124.811203
8559.448242	-123.987389
8562.139893	-126.765282
8564.831543	-128.114960
8567.523193	-127.468414
8570.214844	-125.240303
8572.906494	-126.476654
8575.598145	-126.023666
8578.289795	-125.170036
8580.981445	-124.021858
8583.673096	-125.136215
8586.364746	-127.071014
8589.056396	-126.648949
8591.748047	-125.288116
8594.439697	-126.054214
8597.131348	-127.299110
8599.822998	-126.504913
8602.514648	-123.901642
8605.206299	-126.331116
8607.897949	-125.990524
8610.589600	-124.680260
8613.281250	-123.118477
8615.972900	-123.423218
8618.664551	-124.636932
8621.356201	-126.524002
8624.047852	-125.869125
8626.739502	-126.980316
8629.431152	-126.828072
8632.122803	-125.167122
8634.814453	-124.351799
8637.506104	-125.502953
8640.197754	-125.582024
8642.889404	-124.621788
8645.581055	-123.170280
8648.272705	-124.977669
8650.964355	-128.196182
8653.656006	-126.765907
8656.347656	-123.506065
8659.039307	-123.985031
8661.730957	-124.914200
8664.422607	-125.613976
8667.114258	-123.265068
8669.805908	-124.592522
8672.497559	-125.076477
8675.189209	-126.822205
8677.880859	-125.413666
8680.572510	-124.777061
8683.264160	-124.958687
8685.955811	-126.434006
8688.647461	-125.129539
8691.339111	-125.249580
8694.030762	-125.988907
8696.722412	-127.258919
8699.414062	-124.171982
8702.105713	-125.440376
8704.797363	-127.305229
8707.489014	-124.922394
8710.180664	-122.848923
8712.872314	-126.100342
8715.563965	-126.008797
8718.255615	-125.442123
8720.947266	-125.024696
8723.638916	-126.468056
8726.330566	-127.898758
8729.022217	-127.243301
8731.713867	-124.046875
8734.405518	-124.941582
8737.097168	-125.493820
8739.788818	-125.396965
8742.480469	-124.780563
8745.172119	-125.410095
8747.863770	-125.133148
8750.555420	-125.269814
8753.247070	-122.736221
8755.938721	-124.526070
8758.630371	-125.337616
8761.322021	-123.709747
8764.013672	-122.307198
8766.705322	-126.135475
8769.396973	-125.381264
8772.088623	-125.249466
8774.780273	-122.080116
8777.471924	-124.617760
8780.163574	-125.758133
8782.855225	-123.733490
8785.546875	-122.639275
8788.238525	-125.129677
8790.930176	-124.796326
8793.621826	-124.445000
8796.313477	-123.575302
8799.005127	-125.751152
8801.696777	-124.942368
8804.388428	-124.265526
8807.080078	-124.353294
8809.771729	-126.044266
8812.463379	-125.192818
8815.155029	-123.808296
8817.846680	-122.829834
8820.538330	-123.891663
8823.229980	-123.194984
8825.921631	-123.449181
8828.613281	-122.071648
8831.304932	-122.900597
8833.996582	-124.190140
8836.688232	-122.496407
8839.379883	-121.376823
8842.071533	-124.597488
8844.763184	-124.590698
8847.454834	-123.301117
8850.146484	-122.669708
8852.838135	-122.916809
8855.529785	-122.672844
8858.221436	-122.735138
8860.913086	-121.961830
8863.604736	-123.699150
8866.296387	-124.061913
8868.988037	-122.580658
8871.679688	-122.833000
8874.371338	-124.752373
8877.062988	-124.357231
8879.754639	-123.394737
8882.446289	-122.659355
8885.137939	-124.842216
8887.829590	-124.084549
8890.521240	-123.089012
8893.212891	-122.209335
8895.904541	-122.786842
8898.596191	-123.313873
8901.287842	-122.922447
8903.979492	-121.855255
8906.671143	-122.607338
8909.362793	-124.070297
8912.054443	-122.111298
8914.746094	-121.138359
8917.437744	-122.246323
8920.129395	-124.764030
8922.821045	-124.001282
8925.512695	-121.432205
8928.204346	-121.996910
8930.895996	-123.132561
