Frequency (Hz)	Level (dB)
5803.198242	-114.570961
5805.889893	-113.864944
5808.581543	-113.741646
5811.273193	-112.994164
5813.964844	-111.928886
5816.656494	-112.914391
5819.348145	-114.337723
5822.039795	-113.858177
5824.731445	-111.988464
5827.423096	-110.858391
5830.114746	-112.720612
5832.806396	-114.321754
5835.498047	-115.414062
5838.189697	-116.806824
5840.881348	-116.669220
5843.572998	-116.600662
5846.264648	-116.347321
5848.956299	-116.036713
5851.647949	-115.386070
5854.339600	-116.545448
5857.031250	-115.001259
5859.722900	-112.458801
5862.414551	-115.150986
5865.106201	-117.631538
5867.797852	-117.274841
5870.489502	-115.430031
5873.181152	-114.492523
5875.872803	-113.983414
5878.564453	-113.377907
5881.256104	-114.784851
5883.947754	-115.782578
5886.639404	-115.463928
5889.331055	-116.276894
5892.022705	-114.525276
5894.714355	-114.172699
5897.406006	-116.620285
5900.097656	-115.992065
5902.789307	-116.788628
5905.480957	-119.008980
5908.172607	-117.895340
5910.864258	-115.938278
5913.555908	-115.810097
5916.247559	-116.524376
5918.939209	-117.801292
5921.630859	-116.847527
5924.322510	-115.766624
5927.014160	-116.552338
5929.705811	-116.706329
5932.397461	-116.310349
5935.089111	-115.930016
5937.780762	-116.248283
5940.472412	-114.733116
5943.164062	-115.366364
5945.855713	-117.409760
5948.547363	-118.400482
5951.239014	-117.735382
5953.930664	-117.366699
5956.622314	-117.783722
5959.313965	-117.885094
5962.005615	-116.285454
5964.697266	-116.143028
5967.388916	-117.035576
5970.080566	-117.214012
5972.772217	-118.003983
5975.463867	-117.577049
5978.155518	-118.511459
5980.847168	-119.141434
5983.538818	-118.180748
5986.230469	-117.676086
5988.922119	-119.239853
5991.613770	-119.912239
5994.305420	-120.436378
5996.997070	-119.682899
5999.688721	-118.061272
6002.380371	-117.356949
6005.072021	-116.098595
6007.763672	-115.694527
6010.455322	-119.406593
6013.146973	-118.869949
6015.838623	-118.822227
6018.530273	-118.811752
6021.221924	-120.167336
6023.913574	-119.496460
6026.605225	-116.768333
6029.296875	-117.028862
6031.988525	-119.761368
6034.680176	-119.310814
6037.371826	-119.565468
6040.063477	-117.550194
6042.755127	-117.996773
6045.446777	-118.927498
6048.138428	-117.693848
6050.830078	-118.486885
6053.521729	-119.999008
6056.213379	-120.018906
6058.905029	-119.388962
6061.596680	-119.126945
6064.288330	-120.096886
6066.979980	-121.634521
6069.671631	-119.561623
6072.363281	-118.582573
6075.054932	-119.272766
6077.746582	-120.520966
6080.438232	-118.109535
6083.129883	-117.977699
6085.821533	-121.666298
6088.513184	-121.929550
6091.204834	-120.332733
6093.896484	-119.693733
6096.588135	-122.723740
6099.279785	-121.097298
6101.971436	-119.849419
6104.663086	-119.422646
6107.354736	-120.869629
6110.046387	-121.527962
6112.738037	-121.449776
6115.429688	-121.288849
6118.121338	-120.856110
6120.812988	-120.718513
6123.504639	-119.737091
6126.196289	-120.497429
6128.887939	-120.761505
6131.579590	-120.380684
6134.271240	-119.394867
6136.962891	-120.426476
6139.654541	-120.755035
6142.346191	-119.334236
6145.037842	-118.668259
6147.729492	-117.772438
6150.421143	-119.450348
6153.112793	-116.806206
6155.804443	-117.423668
6158.496094	-119.773483
6161.187744	-121.168175
6163.879395	-119.089699
6166.571045	-119.699539
6169.262695	-119.289993
6171.954346	-119.951500
6174.645996	-118.828354
6177.337646	-118.947243
6180.029297	-119.468452
6182.720947	-119.143372
6185.412598	-120.183357
6188.104248	-119.189240
6190.795898	-117.280586
6193.487549	-119.636978
6196.179199	-119.121796
6198.870850	-119.235237
6201.562500	-118.564751
6204.254150	-118.866707
6206.945801	-120.357254
6209.637451	-120.399643
6212.329102	-119.527924
6215.020752	-119.745392
6217.712402	-120.376617
6220.404053	-120.939079
6223.095703	-119.609474
6225.787354	-118.587868
6228.479004	-118.489212
6231.170654	-118.931725
6233.862305	-119.103622
6236.553955	-120.757935
6239.245605	-119.196335
6241.937256	-120.662369
6244.628906	-122.400528
6247.320557	-121.113518
6250.012207	-120.838402
6252.703857	-120.185432
6255.395508	-120.335480
6258.087158	-121.194923
6260.778809	-122.075371
6263.470459	-120.344879
6266.162109	-119.654091
6268.853760	-120.085785
6271.545410	-119.691261
6274.237061	-121.397758
6276.928711	-120.377502
6279.620361	-122.029442
6282.312012	-122.999321
6285.003662	-123.013512
6287.695312	-123.482697
6290.386963	-122.826202
6293.078613	-121.039368
6295.770264	-120.807190
6298.461914	-119.880943
6301.153564	-122.651138
6303.845215	-123.397079
6306.536865	-123.353645
6309.228516	-122.994217
6311.920166	-123.781860
6314.611816	-122.928474
6317.303467	-123.313126
6319.995117	-122.587791
6322.686768	-122.304443
6325.378418	-123.713036
6328.070068	-124.887764
6330.761719	-122.588219
6333.453369	-122.592560
6336.145020	-121.937820
6338.836670	-121.858643
6341.528320	-122.405815
6344.219971	-123.332642
6346.911621	-124.363396
6349.603271	-125.082344
6352.294922	-122.819168
6354.986572	-123.348076
6357.678223	-124.131622
6360.369873	-123.948669
6363.061523	-122.700401
6365.753174	-121.711647
6368.444824	-122.108330
6371.136475	-124.164650
6373.828125	-122.866631
6376.519775	-124.525467
6379.211426	-125.168304
6381.903076	-123.791321
6384.594727	-123.689308
6387.286377	-125.760155
6389.978027	-124.305382
6392.669678	-122.887283
6395.361328	-122.674347
6398.052979	-125.016823
6400.744629	-124.727219
6403.436279	-124.636696
6406.127930	-124.556770
6408.819580	-124.318031
6411.511230	-123.517937
6414.202881	-123.712753
6416.894531	-122.358574
6419.586182	-124.639519
6422.277832	-124.118210
6424.969482	-124.839012
6427.661133	-123.704628
6430.352783	-123.200012
6433.044434	-124.069160
6435.736084	-125.211647
6438.427734	-125.251076
6441.119385	-126.378296
6443.811035	-126.886177
6446.502686	-124.925079
6449.194336	-124.949226
6451.885986	-124.810860
6454.577637	-125.818886
6457.269287	-126.106148
6459.960938	-124.472115
6462.652588	-125.489143
6465.344238	-125.513107
6468.035889	-125.971489
6470.727539	-123.661415
6473.419189	-124.792534
6476.110840	-126.752945
6478.802490	-124.814186
6481.494141	-123.027473
6484.185791	-124.610069
6486.877441	-125.615524
6489.569092	-126.098763
6492.260742	-124.592102
6494.952393	-125.766350
6497.644043	-124.879219
6500.335693	-124.945908
6503.027344	-124.748932
6505.718994	-125.152412
6508.410645	-125.277611
6511.102295	-125.293457
6513.793945	-123.478630
6516.485596	-124.796753
6519.177246	-126.945335
6521.868896	-125.899261
6524.560547	-124.444130
6527.252197	-124.417450
6529.943848	-124.144913
6532.635498	-123.405998
6535.327148	-121.611046
6538.018799	-123.645386
6540.710449	-124.673515
6543.402100	-123.211548
6546.093750	-122.540359
6548.785400	-123.311539
6551.477051	-123.753250
6554.168701	-123.350555
6556.860352	-121.633804
6559.552002	-123.460800
6562.243652	-124.188202
6564.935303	-124.721756
6567.626953	-122.835648
6570.318604	-123.385101
6573.010254	-124.055084
6575.701904	-123.260429
6578.393555	-122.695976
6581.085205	-122.036728
6583.776855	-122.448685
6586.468506	-122.328484
6589.160156	-121.319527
6591.851807	-122.726059
6594.543457	-123.075584
6597.235107	-123.081947
6599.926758	-121.267311
6602.618408	-120.902275
6605.310059	-122.451653
6608.001709	-121.741974
6610.693359	-121.177338
6613.385010	-123.607079
6616.076660	-121.186440
6618.768311	-119.469620
6621.459961	-120.028122
6624.151611	-120.391869
6626.843262	-123.230972
6629.534912	-123.296745
6632.226562	-121.421135
6634.918213	-121.260651
6637.609863	-122.375694
6640.301514	-120.478004
6642.993164	-119.538124
6645.684814	-120.109642
6648.376465	-121.932014
6651.068115	-119.585152
6653.759766	-119.908112
6656.451416	-120.692841
6659.143066	-121.009521
6661.834717	-119.552208
6664.526367	-118.748734
6667.218018	-121.083893
6669.909668	-121.023659
6672.601318	-120.155037
6675.292969	-119.433296
6677.984619	-119.229408
6680.676270	-120.411392
6683.367920	-121.254059
6686.059570	-120.767456
6688.751221	-121.858383
6691.442871	-120.047066
6694.134521	-120.496750
6696.826172	-120.621109
6699.517822	-120.771904
6702.209473	-120.770325
6704.901123	-119.715050
6707.592773	-119.283073
6710.284424	-120.338127
6712.976074	-122.212822
6715.667725	-120.926186
6718.359375	-119.740707
6721.051025	-121.205551
6723.742676	-122.674789
6726.434326	-121.695015
6729.125977	-121.022102
6731.817627	-121.684410
6734.509277	-121.080780
6737.200928	-120.647446
6739.892578	-120.085617
6742.584229	-120.988792
6745.275879	-121.533585
6747.967529	-121.042900
6750.659180	-121.008369
6753.350830	-122.620338
6756.042480	-122.375908
6758.734131	-122.083588
6761.425781	-120.854736
6764.117432	-122.238853
6766.809082	-122.070702
6769.500732	-121.502968
6772.192383	-119.747482
6774.884033	-119.112701
6777.575684	-120.773224
6780.267334	-122.405159
6782.958984	-121.023132
6785.650635	-121.471161
6788.342285	-121.605385
6791.033936	-122.022659
6793.725586	-122.092941
6796.417236	-122.398438
6799.108887	-122.700012
6801.800537	-121.112167
6804.492188	-119.652092
6807.183838	-120.377914
6809.875488	-121.047615
6812.567139	-123.023476
6815.258789	-121.479950
6817.950439	-123.593376
6820.642090	-124.280075
6823.333740	-123.661911
6826.025391	-122.838921
6828.717041	-122.611588
6831.408691	-122.503868
6834.100342	-122.931259
6836.791992	-121.741608
6839.483643	-122.826584
6842.175293	-123.389099
6844.866943	-123.672646
6847.558594	-123.552734
6850.250244	-124.377113
6852.941895	-123.394722
6855.633545	-122.884453
6858.325195	-122.624878
6861.016846	-122.911400
6863.708496	-122.437706
6866.400146	-124.462700
6869.091797	-121.639946
6871.783447	-122.546753
6874.475098	-123.899338
6877.166748	-123.960136
6879.858398	-122.087959
6882.550049	-122.722107
6885.241699	-124.232903
6887.933350	-123.201851
6890.625000	-121.935173
6893.316650	-123.477127
6896.008301	-123.205818
6898.699951	-122.368263
6901.391602	-121.265877
6904.083252	-123.083199
6906.774902	-124.252792
6909.466553	-122.891197
6912.158203	-121.824402
6914.849854	-122.983032
6917.541504	-124.187057
6920.233154	-122.626747
6922.924805	-121.139160
6925.616455	-124.562691
6928.308105	-123.804031
6930.999756	-122.544006
6933.691406	-122.356468
6936.383057	-124.898468
6939.074707	-124.382561
6941.766357	-123.771286
6944.458008	-122.815048
6947.149658	-125.157860
6949.841309	-123.620888
6952.532959	-123.870461
6955.224609	-123.312752
6957.916260	-124.476395
6960.607910	-124.085571
6963.299561	-123.958504
6965.991211	-122.469078
6968.682861	-124.446022
6971.374512	-125.542046
6974.066162	-125.806145
6976.757812	-123.135544
6979.449463	-124.175858
6982.141113	-126.176003
6984.832764	-125.669296
6987.524414	-122.595657
6990.216064	-124.468422
6992.907715	-126.515800
6995.599365	-125.465752
6998.291016	-124.334145
7000.982666	-125.291687
7003.674316	-125.955055
7006.365967	-124.701378
7009.057617	-122.435822
7011.749268	-124.167198
7014.440918	-125.458435
7017.132568	-124.469940
7019.824219	-122.659203
7022.515869	-125.194740
7025.207520	-126.130501
7027.899170	-125.689308
7030.590820	-123.975739
7033.282471	-125.356308
7035.974121	-126.332939
7038.665771	-124.745628
7041.357422	-123.683449
7044.049072	-125.978767
7046.740723	-128.385269
7049.432373	-128.927811
7052.124023	-125.555626
7054.815674	-126.596046
7057.507324	-127.603828
7060.198975	-126.445610
7062.890625	-125.010323
7065.582275	-125.688759
7068.273926	-125.654007
7070.965576	-125.876389
7073.657227	-124.589546
7076.348877	-126.910324
7079.040527	-126.674515
7081.732178	-126.285942
7084.423828	-125.511795
7087.115479	-127.690399
7089.807129	-127.649437
7092.498779	-126.479950
7095.190430	-124.440643
7097.882080	-126.190399
7100.573730	-128.120575
7103.265381	-127.967705
7105.957031	-124.231133
7108.648682	-126.148460
7111.340332	-127.766144
7114.031982	-127.154129
7116.723633	-125.517357
7119.415283	-127.134666
7122.106934	-127.291557
7124.798584	-126.367073
7127.490234	-124.708221
7130.181885	-127.119736
7132.873535	-128.096603
7135.565186	-128.158890
7138.256836	-124.462982
7140.948486	-126.001427
7143.640137	-127.454079
7146.331787	-127.246338
7149.023438	-125.445892
7151.715088	-127.506996
7154.406738	-129.737579
7157.098389	-128.432785
7159.790039	-125.815468
7162.481689	-127.880730
7165.173340	-128.298080
7167.864990	-127.921349
7170.556641	-125.657623
7173.248291	-127.971809
7175.939941	-129.918396
7178.631592	-128.796600
7181.323242	-125.382599
7184.014893	-127.918221
7186.706543	-129.649826
7189.398193	-128.586823
7192.089844	-128.451538
7194.781494	-130.514359
7197.473145	-131.386124
7200.164795	-130.034958
7202.856445	-126.721802
7205.548096	-129.065491
7208.239746	-130.687454
7210.931396	-130.517883
7213.623047	-127.561539
7216.314697	-129.832092
7219.006348	-129.707916
7221.697998	-129.204742
7224.389648	-127.006691
7227.081299	-128.273575
7229.772949	-130.512558
7232.464600	-128.626694
7235.156250	-126.669312
7237.847900	-127.969849
7240.539551	-129.929916
7243.231201	-129.915573
7245.922852	-126.785408
7248.614502	-129.618408
7251.306152	-131.212479
7253.997803	-129.188965
7256.689453	-126.392494
7259.381104	-129.783920
7262.072754	-133.781815
7264.764404	-129.757294
7267.456055	-125.629295
7270.147705	-128.451614
7272.839355	-130.946472
7275.531006	-129.459579
7278.222656	-126.250320
7280.914307	-129.154892
7283.605957	-131.151901
7286.297607	-129.126968
7288.989258	-125.387299
7291.680908	-127.619865
7294.372559	-130.418488
7297.064209	-129.292908
7299.755859	-126.932259
7302.447510	-129.044083
7305.139160	-129.715454
7307.830811	-128.524841
7310.522461	-125.983276
7313.214111	-128.962662
7315.905762	-130.541412
7318.597412	-128.156464
7321.289062	-126.528122
7323.980713	-129.089508
7326.672363	-130.277115
7329.364014	-129.615341
7332.055664	-126.014870
7334.747314	-128.387070
7337.438965	-130.217239
7340.130615	-130.128311
7342.822266	-126.138374
7345.513916	-128.479782
7348.205566	-129.982819
7350.897217	-128.511032
7353.588867	-126.441467
7356.280518	-129.238251
7358.972168	-131.631699
7361.663818	-128.281952
7364.355469	-124.520348
7367.047119	-126.776520
7369.738770	-130.064026
7372.430420	-129.547012
7375.122070	-126.111702
7377.813721	-127.452637
7380.505371	-128.758987
7383.197021	-129.558578
7385.888672	-126.793137
7388.580322	-128.168442
7391.271973	-129.745117
7393.963623	-128.615250
7396.655273	-124.981422
7399.346924	-127.320396
7402.038574	-127.404404
7404.730225	-126.180641
7407.421875	-126.380753
7410.113525	-128.665894
7412.805176	-128.148514
7415.496826	-126.721672
7418.188477	-125.290504
7420.880127	-127.671486
7423.571777	-128.537430
7426.263428	-128.241302
7428.955078	-125.479881
7431.646729	-127.180115
7434.338379	-128.631866
7437.030029	-128.137787
7439.721680	-125.933662
7442.413330	-127.084885
7445.104980	-127.845573
7447.796631	-126.526108
7450.488281	-123.740082
7453.179932	-127.548660
7455.871582	-128.231766
7458.563232	-126.624672
7461.254883	-126.014160
7463.946533	-128.439499
7466.638184	-129.193024
7469.329834	-126.875374
7472.021484	-125.004814
7474.713135	-126.721603
7477.404785	-126.983208
7480.096436	-125.171638
7482.788086	-123.998749
7485.479736	-125.834862
7488.171387	-126.221054
7490.863037	-125.936317
7493.554688	-124.330284
7496.246338	-126.455467
7498.937988	-128.225998
7501.629639	-126.411797
7504.321289	-125.034172
7507.012939	-126.949524
7509.704590	-127.166367
7512.396240	-126.170090
7515.087891	-123.929512
7517.779541	-126.423660
7520.471191	-126.063232
7523.162842	-125.737282
7525.854492	-123.764572
7528.546143	-125.517151
7531.237793	-126.064117
7533.929443	-125.475578
7536.621094	-123.431992
7539.312744	-125.202538
7542.004395	-126.201958
7544.696045	-124.993492
7547.387695	-123.956558
7550.079346	-125.853302
7552.770996	-126.266647
7555.462646	-126.685936
7558.154297	-126.358162
7560.845947	-126.138214
7563.537598	-126.152969
7566.229248	-124.141983
7568.920898	-123.163887
7571.612549	-125.164459
7574.304199	-124.927811
7576.995850	-124.452324
7579.687500	-122.765732
7582.379150	-123.221596
7585.070801	-126.468712
7587.762451	-126.173157
7590.454102	-123.366737
7593.145752	-125.139465
7595.837402	-126.236305
7598.529053	-126.940506
7601.220703	-125.074501
7603.912354	-124.034874
7606.604004	-122.177475
7609.295654	-123.122238
7611.987305	-124.977188
7614.678955	-125.680252
7617.370605	-125.182884
7620.062256	-124.617668
7622.753906	-123.148643
7625.445557	-123.835167
7628.137207	-124.445847
7630.828857	-125.920067
7633.520508	-124.365814
7636.212158	-125.178734
7638.903809	-124.820068
7641.595459	-124.798599
7644.287109	-123.734749
7646.978760	-124.087120
7649.670410	-125.995621
7652.362061	-126.045006
7655.053711	-123.122284
7657.745361	-125.043892
7660.437012	-126.212975
7663.128662	-124.637360
7665.820312	-123.303452
7668.511963	-125.996506
7671.203613	-124.553505
7673.895264	-124.643990
7676.586914	-123.191277
7679.278564	-126.272377
7681.970215	-127.785187
7684.661865	-126.857391
7687.353516	-124.326843
7690.045166	-124.817047
7692.736816	-125.426247
7695.428467	-126.411301
7698.120117	-124.364624
7700.811768	-124.579849
7703.503418	-123.688309
7706.195068	-124.479546
7708.886719	-121.904922
7711.578369	-122.298676
7714.270020	-122.954742
7716.961670	-122.971024
7719.653320	-122.125702
7722.344971	-123.746696
7725.036621	-123.383392
7727.728271	-123.224670
7730.419922	-122.727707
7733.111572	-124.519707
7735.803223	-123.629684
7738.494873	-122.777107
7741.186523	-123.270454
7743.878174	-122.731499
7746.569824	-123.439781
7749.261475	-123.967468
7751.953125	-122.433350
7754.644775	-123.173813
7757.336426	-122.819786
7760.028076	-121.809875
7762.719727	-119.198357
7765.411377	-121.401680
7768.103027	-121.196869
7770.794678	-119.219597
7773.486328	-119.144531
7776.177979	-121.536781
7778.869629	-120.640617
7781.561279	-120.159859
7784.252930	-120.464409
7786.944580	-120.863899
7789.636230	-120.371964
7792.327881	-118.867935
7795.019531	-119.751297
7797.711182	-120.147758
7800.402832	-118.801300
7803.094482	-118.834557
7805.786133	-118.403328
7808.477783	-116.918472
7811.169434	-116.380966
7813.861084	-116.851646
7816.552734	-117.566849
7819.244385	-118.540634
7821.936035	-117.821648
7824.627686	-116.904312
7827.319336	-118.355408
7830.010986	-120.127502
7832.702637	-117.765091
7835.394287	-116.177933
7838.085938	-116.292328
7840.777588	-118.482719
7843.469238	-117.598465
7846.160889	-117.880035
7848.852539	-116.899986
7851.544189	-116.104385
7854.235840	-116.157913
7856.927490	-116.441391
7859.619141	-116.161995
7862.310791	-117.066002
7865.002441	-117.677162
7867.694092	-118.492111
7870.385742	-118.166954
7873.077393	-118.460480
7875.769043	-117.676697
7878.460693	-117.348900
7881.152344	-115.647591
7883.843994	-116.140266
7886.535645	-117.519211
7889.227295	-116.254265
7891.918945	-115.691444
7894.610596	-116.058334
7897.302246	-116.381866
7899.993896	-117.329315
7902.685547	-118.353722
7905.377197	-115.434868
7908.068848	-114.999672
7910.760498	-114.367020
7913.452148	-116.157837
7916.143799	-115.625786
7918.835449	-114.724617
7921.527100	-113.201233
7924.218750	-113.985542
7926.910400	-114.085411
7929.602051	-115.031540
7932.293701	-114.326782
7934.985352	-114.913559
7937.677002	-115.448990
7940.368652	-114.922684
7943.060303	-115.757881
7945.751953	-115.600166
7948.443604	-114.774231
7951.135254	-113.381645
7953.826904	-114.410751
7956.518555	-113.666832
7959.210205	-112.854881
7961.901855	-113.304558
7964.593506	-114.152344
7967.285156	-114.068176
7969.976807	-113.532990
7972.668457	-111.741226
7975.360107	-112.609909
7978.051758	-113.238602
7980.743408	-112.375000
7983.435059	-111.966202
7986.126709	-111.783699
7988.818359	-111.415276
7991.510010	-110.999222
7994.201660	-111.656601
7996.893311	-112.006989
7999.584961	-110.743698
8002.276611	-111.161690
8004.968262	-111.311951
8007.659912	-110.514130
8010.351562	-111.142792
8013.043213	-113.030014
8015.734863	-112.618828
8018.426514	-113.055161
8021.118164	-112.493935
8023.809814	-111.781891
8026.501465	-110.586723
8029.193115	-108.927742
8031.884766	-109.082703
8034.576416	-110.724388
8037.268066	-110.690323
8039.959717	-110.505234
8042.651367	-109.209068
8045.343018	-108.836174
8048.034668	-109.176994
8050.726318	-108.979019
8053.417969	-107.908981
8056.109619	-108.150108
8058.801270	-109.529655
8061.492920	-108.321754
8064.184570	-107.707947
8066.876221	-108.309074
8069.567871	-108.252762
8072.259521	-107.927193
8074.951172	-107.618164
8077.642822	-107.806465
8080.334473	-108.101967
8083.026123	-109.272820
8085.717773	-108.521545
8088.409424	-107.880974
8091.101074	-108.253738
8093.792725	-108.253693
8096.484375	-107.726990
8099.176025	-106.996956
8101.867676	-107.009865
8104.559326	-106.695297
8107.250977	-108.493645
8109.942627	-106.854485
8112.634277	-105.615273
8115.325928	-105.249969
8118.017578	-107.502449
8120.709229	-108.201706
8123.400879	-107.773598
8126.092529	-107.759392
8128.784180	-104.699471
8131.475830	-103.319725
8134.167480	-105.737267
8136.859131	-106.644547
8139.550781	-105.970352
8142.242432	-105.718124
8144.934082	-106.379326
8147.625732	-108.335388
8150.317383	-105.611923
8153.009033	-104.101242
8155.700684	-104.517021
8158.392334	-105.818153
8161.083984	-105.583992
8163.775635	-106.072838
8166.467285	-105.121544
8169.158936	-106.401718
8171.850586	-108.547668
8174.542236	-107.651543
8177.233887	-107.618584
8179.925537	-107.615585
8182.617188	-108.024963
8185.308838	-108.490349
8188.000488	-107.180069
8190.692139	-106.994064
8193.383789	-107.687645
8196.075439	-109.478096
8198.767090	-108.169106
8201.458740	-109.088348
8204.150391	-108.442215
8206.842041	-108.656227
8209.533691	-107.942970
8212.225342	-108.423553
8214.916992	-108.395752
8217.608643	-108.208252
8220.300293	-108.813133
8222.991943	-108.778969
8225.683594	-109.623665
8228.375244	-109.898537
8231.066895	-110.891693
8233.758545	-110.520439
8236.450195	-110.143829
8239.141846	-111.039192
8241.833496	-110.575325
8244.525146	-111.469711
8247.216797	-110.891846
8249.908447	-109.830139
8252.600098	-110.152168
8255.291748	-110.847046
8257.983398	-110.529114
8260.675049	-111.670464
8263.366699	-111.868355
8266.058350	-112.228195
8268.750000	-112.383865
8271.441650	-110.656517
8274.133301	-111.242409
8276.824951	-111.862808
8279.516602	-111.702408
8282.208252	-112.455200
8284.899902	-112.269859
8287.591553	-112.737556
8290.283203	-113.255447
8292.974854	-113.241333
8295.666504	-113.484612
8298.358154	-113.342308
8301.049805	-114.428101
8303.741455	-114.495743
8306.433105	-113.475075
8309.124756	-113.205246
8311.816406	-112.616783
8314.508057	-112.493256
8317.199707	-113.088661
8319.891357	-114.072372
8322.583008	-114.566978
8325.274658	-114.524704
8327.966309	-115.462212
8330.657959	-115.225693
8333.349609	-113.979736
8336.041260	-115.758545
8338.732910	-114.382599
8341.424561	-114.121437
8344.116211	-115.245491
8346.807861	-115.760941
8349.499512	-114.673843
8352.191162	-114.683250
8354.882812	-113.715836
8357.574463	-115.463882
8360.266113	-116.312386
8362.957764	-116.292915
8365.649414	-113.466766
8368.341064	-113.455788
8371.032715	-114.352425
8373.724365	-114.463440
8376.416016	-114.229759
8379.107666	-114.292007
8381.799316	-114.869286
8384.490967	-114.169342
8387.182617	-114.324188
8389.874268	-114.744247
8392.565918	-114.776733
8395.257568	-116.327621
8397.949219	-116.230087
8400.640869	-116.376266
8403.332520	-115.055618
8406.024170	-115.461456
8408.715820	-117.142784
8411.407471	-118.100227
8414.099121	-115.562195
8416.790771	-115.568413
8419.482422	-116.367691
8422.174072	-117.804504
8424.865723	-116.088959
8427.557373	-115.366966
8430.249023	-116.072502
8432.940674	-116.849342
8435.632324	-116.082573
8438.323975	-116.969559
8441.015625	-115.891289
8443.707275	-116.801285
8446.398926	-116.833336
8449.090576	-116.189171
8451.782227	-117.725494
8454.473877	-118.451584
8457.165527	-117.819328
8459.857178	-116.695030
8462.548828	-116.550407
8465.240479	-118.133163
8467.932129	-118.325562
8470.623779	-117.380211
8473.315430	-117.210152
8476.007080	-118.167694
8478.698730	-117.087410
8481.390381	-117.480095
8484.082031	-118.372025
8486.773682	-118.179298
8489.465332	-119.132500
8492.156982	-118.930443
8494.848633	-118.159859
8497.540283	-120.636368
8500.231934	-120.149498
8502.923584	-120.389847
8505.615234	-118.182938
8508.306885	-119.032951
8510.998535	-119.380997
8513.690186	-120.703598
8516.381836	-121.326256
8519.073486	-119.842010
8521.765137	-117.962105
8524.456787	-118.405891
8527.148438	-118.795509
8529.840088	-119.861000
8532.531738	-121.048653
8535.223389	-120.410217
8537.915039	-119.090462
8540.606689	-120.056702
8543.298340	-121.568436
8545.989990	-120.243286
8548.681641	-119.690521
8551.373291	-120.876427
8554.064941	-120.938377
8556.756592	-121.901505
8559.448242	-121.733009
8562.139893	-120.647659
8564.831543	-122.256805
8567.523193	-122.153221
8570.214844	-122.329796
8572.906494	-121.257469
8575.598145	-121.912476
8578.289795	-122.443382
8580.981445	-121.343056
8583.673096	-122.008461
8586.364746	-122.724976
8589.056396	-122.505211
8591.748047	-122.546097
8594.439697	-124.662239
8597.131348	-124.516663
8599.822998	-124.811127
8602.514648	-123.735764
8605.206299	-124.249809
8607.897949	-124.570969
8610.589600	-123.883873
8613.281250	-122.280571
8615.972900	-124.858276
8618.664551	-125.190918
8621.356201	-124.379288
8624.047852	-122.281761
8626.739502	-124.478729
8629.431152	-125.989708
8632.122803	-126.158600
8634.814453	-124.352692
8637.506104	-124.511765
8640.197754	-126.250893
8642.889404	-123.733818
8645.581055	-123.740501
8648.272705	-125.847786
8650.964355	-125.308434
8653.656006	-124.452148
8656.347656	-123.635025
8659.039307	-125.247322
8661.730957	-125.054031
8664.422607	-125.325775
8667.114258	-124.386307
8669.805908	-126.007607
8672.497559	-126.700005
8675.189209	-125.412086
8677.880859	-123.599701
8680.572510	-125.492607
8683.264160	-126.048508
8685.955811	-125.860825
8688.647461	-126.095398
8691.339111	-128.055801
8694.030762	-128.606400
8696.722412	-125.678085
8699.414062	-123.475494
8702.105713	-126.126808
8704.797363	-126.605965
8707.489014	-126.483673
8710.180664	-125.255486
8712.872314	-126.177284
8715.563965	-128.448746
8718.255615	-128.096130
8720.947266	-125.607079
8723.638916	-128.973465
8726.330566	-131.140472
8729.022217	-127.394386
8731.713867	-125.416138
8734.405518	-128.732727
8737.097168	-128.316818
8739.788818	-126.519356
8742.480469	-124.565605
8745.172119	-128.584702
8747.863770	-131.122681
8750.555420	-128.487762
8753.247070	-127.421661
8755.938721	-129.449081
8758.630371	-130.649002
8761.322021	-129.238083
8764.013672	-125.768883
8766.705322	-127.865395
8769.396973	-129.332108
8772.088623	-128.036453
8774.780273	-124.841675
8777.471924	-126.818642
8780.163574	-128.270645
8782.855225	-127.745354
8785.546875	-125.633591
8788.238525	-127.866875
8790.930176	-130.524536
8793.621826	-128.067657
8796.313477	-126.117950
8799.005127	-128.309494
8801.696777	-129.353851
8804.388428	-128.691452
8807.080078	-126.682487
8809.771729	-129.755981
8812.463379	-129.592758
8815.155029	-127.613930
8817.846680	-124.301132
8820.538330	-127.078941
8823.229980	-131.108978
8825.921631	-129.807541
8828.613281	-126.986671
8831.304932	-129.608078
8833.996582	-132.168381
8836.688232	-129.111908
8839.379883	-126.526184
8842.071533	-129.909683
8844.763184	-131.094040
8847.454834	-129.202637
8850.146484	-127.048904
8852.838135	-128.688187
8855.529785	-129.623001
8858.221436	-127.955391
8860.913086	-125.887688
8863.604736	-129.790100
8866.296387	-129.968613
8868.988037	-129.098572
8871.679688	-126.018394
8874.371338	-128.882141
8877.062988	-131.176743
8879.754639	-129.324295
8882.446289	-125.943069
8885.137939	-128.132416
8887.829590	-128.800842
8890.521240	-129.404282
8893.212891	-127.830734
8895.904541	-130.233780
8898.596191	-131.154083
8901.287842	-129.500473
8903.979492	-127.693901
8906.671143	-129.759491
8909.362793	-129.411926
8912.054443	-127.684547
8914.746094	-124.911034
8917.437744	-128.812927
8920.129395	-132.253098
8922.821045	-128.904312
8925.512695	-125.979378
8928.204346	-129.650909
8930.895996	-131.808167
8933.587646	-130.056686
8936.279297	-126.006500
