Frequency (Hz)	Level (dB)
6013.146973	-111.475998
6015.838623	-112.683311
6018.530273	-110.391479
6021.221924	-109.415779
6023.913574	-110.735947
6026.605225	-111.119934
6029.296875	-111.177879
6031.988525	-112.448357
6034.680176	-113.459892
6037.371826	-112.616447
6040.063477	-111.561394
6042.755127	-112.961044
6045.446777	-111.710510
6048.138428	-111.253235
6050.830078	-110.635185
6053.521729	-111.655411
6056.213379	-112.391228
6058.905029	-111.550591
6061.596680	-110.845222
6064.288330	-112.161339
6066.979980	-113.264885
6069.671631	-112.041840
6072.363281	-111.681427
6075.054932	-111.980255
6077.746582	-112.729996
6080.438232	-112.898262
6083.129883	-112.233170
6085.821533	-111.376068
6088.513184	-111.668411
6091.204834	-110.782944
6093.896484	-111.194916
6096.588135	-112.666428
6099.279785	-112.876534
6101.971436	-112.829422
6104.663086	-113.515289
6107.354736	-112.906921
6110.046387	-112.392448
6112.738037	-112.900703
6115.429688	-113.833473
6118.121338	-114.414528
6120.812988	-113.547630
6123.504639	-112.454941
6126.196289	-112.504883
6128.887939	-113.534653
6131.579590	-114.966721
6134.271240	-115.031898
6136.962891	-112.469688
6139.654541	-113.111809
6142.346191	-113.537285
6145.037842	-113.340141
6147.729492	-114.003334
6150.421143	-115.638206
6153.112793	-115.449745
6155.804443	-114.727684
6158.496094	-114.834587
6161.187744	-115.806824
6163.879395	-114.208092
6166.571045	-113.964722
6169.262695	-113.728577
6171.954346	-115.957077
6174.645996	-114.660706
6177.337646	-115.006088
6180.029297	-114.252151
6182.720947	-116.142021
6185.412598	-116.172745
6188.104248	-114.280655
6190.795898	-113.997009
6193.487549	-114.485786
6196.179199	-116.084778
6198.870850	-116.110626
6201.562500	-114.774834
6204.254150	-115.365486
6206.945801	-115.086159
6209.637451	-114.198547
6212.329102	-114.421181
6215.020752	-115.729126
6217.712402	-115.960030
6220.404053	-115.944054
6223.095703	-115.417641
6225.787354	-115.412224
6228.479004	-116.192764
6231.170654	-117.363106
6233.862305	-117.571579
6236.553955	-117.433670
6239.245605	-116.418968
6241.937256	-116.475479
6244.628906	-116.405937
6247.320557	-117.506332
6250.012207	-118.142792
6252.703857	-116.883263
6255.395508	-115.927147
6258.087158	-116.845810
6260.778809	-116.591759
6263.470459	-115.853523
6266.162109	-116.785118
6268.853760	-118.161911
6271.545410	-118.144066
6274.237061	-117.664154
6276.928711	-118.652939
6279.620361	-117.640541
6282.312012	-117.264626
6285.003662	-115.677368
6287.695312	-116.943481
6290.386963	-117.505249
6293.078613	-117.155014
6295.770264	-116.538567
6298.461914	-116.908897
6301.153564	-119.087601
6303.845215	-118.278053
6306.536865	-116.776978
6309.228516	-115.349754
6311.920166	-116.188759
6314.611816	-118.475609
6317.303467	-118.070862
6319.995117	-117.774567
6322.686768	-118.247429
6325.378418	-116.839211
6328.070068	-116.723076
6330.761719	-118.499031
6333.453369	-119.485672
6336.145020	-119.460960
6338.836670	-119.086174
6341.528320	-118.292839
6344.219971	-118.081985
6346.911621	-119.449341
6349.603271	-119.751015
6352.294922	-119.879761
6354.986572	-119.642105
6357.678223	-119.209297
6360.369873	-119.336395
6363.061523	-119.608055
6365.753174	-120.844910
6368.444824	-119.810738
6371.136475	-117.671547
6373.828125	-117.658279
6376.519775	-118.300201
6379.211426	-119.552773
6381.903076	-120.343689
6384.594727	-120.672096
6387.286377	-120.275177
6389.978027	-120.060631
6392.669678	-120.242332
6395.361328	-121.143082
6398.052979	-120.544418
6400.744629	-119.198822
6403.436279	-119.497566
6406.127930	-120.261932
6408.819580	-121.033920
6411.511230	-120.763359
6414.202881	-120.751228
6416.894531	-120.536583
6419.586182	-120.793365
6422.277832	-120.198288
6424.969482	-119.856339
6427.661133	-119.749748
6430.352783	-120.991005
6433.044434	-120.940620
6435.736084	-120.301468
6438.427734	-119.992142
6441.119385	-120.095215
6443.811035	-120.567833
6446.502686	-119.184921
6449.194336	-120.115974
6451.885986	-121.224800
6454.577637	-121.189041
6457.269287	-121.229172
6459.960938	-119.818077
6462.652588	-121.198166
6465.344238	-122.724228
6468.035889	-122.927742
6470.727539	-120.733780
6473.419189	-120.292656
6476.110840	-120.093277
6478.802490	-121.392563
6481.494141	-122.258484
6484.185791	-122.702209
6486.877441	-121.901680
6489.569092	-121.253922
6492.260742	-120.900490
6494.952393	-123.169365
6497.644043	-122.524597
6500.335693	-123.317108
6503.027344	-122.149635
6505.718994	-124.024605
6508.410645	-124.454765
6511.102295	-122.406128
6513.793945	-120.319252
6516.485596	-121.385094
6519.177246	-121.967247
6521.868896	-122.328506
6524.560547	-122.756607
6527.252197	-123.383728
6529.943848	-123.465630
6532.635498	-122.700600
6535.327148	-125.188995
6538.018799	-123.849800
6540.710449	-123.007217
6543.402100	-123.033539
6546.093750	-121.647774
6548.785400	-122.533211
6551.477051	-124.910660
6554.168701	-124.290665
6556.860352	-121.701279
6559.552002	-122.934418
6562.243652	-123.622650
6564.935303	-123.951874
6567.626953	-122.176033
6570.318604	-122.468178
6573.010254	-124.410851
6575.701904	-124.100082
6578.393555	-121.569962
6581.085205	-122.369682
6583.776855	-124.398117
6586.468506	-124.955536
6589.160156	-123.277168
6591.851807	-123.683220
6594.543457	-124.116089
6597.235107	-124.940964
6599.926758	-124.146103
6602.618408	-124.558342
6605.310059	-123.506248
6608.001709	-123.239769
6610.693359	-122.638565
6613.385010	-123.368904
6616.076660	-123.948235
6618.768311	-123.829102
6621.459961	-123.352386
6624.151611	-124.503990
6626.843262	-125.327606
6629.534912	-126.656616
6632.226562	-123.589996
6634.918213	-123.911415
6637.609863	-125.626694
6640.301514	-125.048737
6642.993164	-123.617653
6645.684814	-124.826897
6648.376465	-125.272415
6651.068115	-126.198799
6653.759766	-123.020729
6656.451416	-123.204079
6659.143066	-123.378311
6661.834717	-123.632675
6664.526367	-123.197388
6667.218018	-125.296921
6669.909668	-124.786926
6672.601318	-124.535538
6675.292969	-123.604332
6677.984619	-124.894699
6680.676270	-126.081039
6683.367920	-125.683472
6686.059570	-123.800713
6688.751221	-125.265663
6691.442871	-124.997185
6694.134521	-124.950249
6696.826172	-123.471519
6699.517822	-123.530746
6702.209473	-124.112152
6704.901123	-123.758537
6707.592773	-122.465500
6710.284424	-124.490639
6712.976074	-126.062775
6715.667725	-125.357353
6718.359375	-123.482796
6721.051025	-125.161026
6723.742676	-125.225441
6726.434326	-125.799583
6729.125977	-123.781067
6731.817627	-124.778961
6734.509277	-125.747551
6737.200928	-125.416130
6739.892578	-124.001694
6742.584229	-125.045593
6745.275879	-125.923607
6747.967529	-124.864441
6750.659180	-124.456833
6753.350830	-126.133888
6756.042480	-126.140854
6758.734131	-124.542107
6761.425781	-123.087952
6764.117432	-123.557281
6766.809082	-124.832115
6769.500732	-124.944687
6772.192383	-122.890038
6774.884033	-124.110077
6777.575684	-125.656097
6780.267334	-124.886795
6782.958984	-123.552467
6785.650635	-125.654991
6788.342285	-125.812782
6791.033936	-124.131927
6793.725586	-122.502670
6796.417236	-122.826286
6799.108887	-125.530090
6801.800537	-124.682022
6804.492188	-123.403900
6807.183838	-124.817520
6809.875488	-126.702698
6812.567139	-125.179253
6815.258789	-123.704880
6817.950439	-124.646935
6820.642090	-126.406738
6823.333740	-125.139755
6826.025391	-123.537552
6828.717041	-125.498993
6831.408691	-126.235123
6834.100342	-125.326744
6836.791992	-123.085541
6839.483643	-124.285309
6842.175293	-125.643608
6844.866943	-124.699249
6847.558594	-124.015480
6850.250244	-124.624283
6852.941895	-125.386681
6855.633545	-125.770248
6858.325195	-124.685333
6861.016846	-125.366310
6863.708496	-124.987015
6866.400146	-123.524155
6869.091797	-122.339737
6871.783447	-124.567909
6874.475098	-125.779465
6877.166748	-125.259811
6879.858398	-123.243919
6882.550049	-124.606888
6885.241699	-125.698151
6887.933350	-124.197906
6890.625000	-122.476402
6893.316650	-123.166588
6896.008301	-124.203995
6898.699951	-124.395370
6901.391602	-123.423935
6904.083252	-124.652817
6906.774902	-123.051300
6909.466553	-123.303871
6912.158203	-122.516022
6914.849854	-123.945442
6917.541504	-124.765091
6920.233154	-124.046799
6922.924805	-122.097511
6925.616455	-123.181122
6928.308105	-124.716408
6930.999756	-123.518669
6933.691406	-121.787910
6936.383057	-122.823822
6939.074707	-122.652321
6941.766357	-121.091545
6944.458008	-120.822701
6947.149658	-121.906776
6949.841309	-122.116798
6952.532959	-121.435257
6955.224609	-122.235924
6957.916260	-121.851135
6960.607910	-120.909920
6963.299561	-121.574310
6965.991211	-121.260742
6968.682861	-121.746933
6971.374512	-121.409950
6974.066162	-121.873146
6976.757812	-120.159706
6979.449463	-119.968796
6982.141113	-119.340248
6984.832764	-119.108109
6987.524414	-119.371353
6990.216064	-120.587624
6992.907715	-120.862083
6995.599365	-120.571594
6998.291016	-119.928513
7000.982666	-118.935814
7003.674316	-118.356995
7006.365967	-119.589958
7009.057617	-118.413879
7011.749268	-118.267311
7014.440918	-119.219574
7017.132568	-119.315155
7019.824219	-119.696648
7022.515869	-119.963326
7025.207520	-118.943611
7027.899170	-118.930870
7030.590820	-117.485893
7033.282471	-117.636917
7035.974121	-118.519867
7038.665771	-118.305466
7041.357422	-117.153801
7044.049072	-117.672676
7046.740723	-117.892395
7049.432373	-119.149773
7052.124023	-118.009178
7054.815674	-119.538727
7057.507324	-119.967888
7060.198975	-119.349396
7062.890625	-118.497063
7065.582275	-118.921883
7068.273926	-118.570580
7070.965576	-118.889534
7073.657227	-117.613266
7076.348877	-117.046814
7079.040527	-117.758423
7081.732178	-119.038719
7084.423828	-118.328499
7087.115479	-117.139900
7089.807129	-117.677132
7092.498779	-117.960289
7095.190430	-116.382378
7097.882080	-117.195244
7100.573730	-117.483063
7103.265381	-116.560699
7105.957031	-116.369507
7108.648682	-117.874664
7111.340332	-118.374008
7114.031982	-116.968346
7116.723633	-118.066399
7119.415283	-119.005775
7122.106934	-117.342369
7124.798584	-116.026360
7127.490234	-117.414467
7130.181885	-117.534065
7132.873535	-117.800323
7135.565186	-117.484535
7138.256836	-117.780762
7140.948486	-118.182808
7143.640137	-117.138077
7146.331787	-117.660698
7149.023438	-118.019943
7151.715088	-118.294830
7154.406738	-118.076775
7157.098389	-117.608772
7159.790039	-117.263947
7162.481689	-117.537811
7165.173340	-116.477051
7167.864990	-117.085175
7170.556641	-116.924858
7173.248291	-117.980698
7175.939941	-117.653358
7178.631592	-117.365196
7181.323242	-118.297905
7184.014893	-118.106003
7186.706543	-118.069313
7189.398193	-117.454277
7192.089844	-115.564163
7194.781494	-116.773788
7197.473145	-117.214798
7200.164795	-117.148247
7202.856445	-117.143486
7205.548096	-115.881660
7208.239746	-116.223648
7210.931396	-117.366158
7213.623047	-117.517006
7216.314697	-115.731224
7219.006348	-115.704208
7221.697998	-116.228645
7224.389648	-116.917412
7227.081299	-117.372353
7229.772949	-116.702118
7232.464600	-116.871994
7235.156250	-116.611336
7237.847900	-116.098297
7240.539551	-115.789253
7243.231201	-115.048904
7245.922852	-115.161972
7248.614502	-116.865257
7251.306152	-116.353516
7253.997803	-116.263397
7256.689453	-116.103409
7259.381104	-115.230408
7262.072754	-115.652893
7264.764404	-114.925591
7267.456055	-114.946854
7270.147705	-114.839699
7272.839355	-114.977402
7275.531006	-115.527962
7278.222656	-116.308708
7280.914307	-116.288795
7283.605957	-115.463554
7286.297607	-115.466927
7288.989258	-117.091927
7291.680908	-115.866096
7294.372559	-115.401337
7297.064209	-115.337311
7299.755859	-115.324966
7302.447510	-115.485077
7305.139160	-115.017624
7307.830811	-114.961891
7310.522461	-114.584412
7313.214111	-115.510109
7315.905762	-116.493477
7318.597412	-115.995285
7321.289062	-114.853020
7323.980713	-114.379608
7326.672363	-115.861115
7329.364014	-116.225281
7332.055664	-114.471100
7334.747314	-113.841164
7337.438965	-114.909569
7340.130615	-115.496559
7342.822266	-115.327034
7345.513916	-115.140572
7348.205566	-114.958511
7350.897217	-114.471489
7353.588867	-113.638947
7356.280518	-113.925560
7358.972168	-113.068260
7361.663818	-113.591423
7364.355469	-114.594437
7367.047119	-114.087852
7369.738770	-113.725151
7372.430420	-114.713310
7375.122070	-115.092712
7377.813721	-114.509781
7380.505371	-114.431747
7383.197021	-114.261421
7385.888672	-113.193001
7388.580322	-112.809265
7391.271973	-112.038353
7393.963623	-113.017860
7396.655273	-114.999756
7399.346924	-113.476562
7402.038574	-113.893929
7404.730225	-114.318077
7407.421875	-114.859085
7410.113525	-114.529045
7412.805176	-113.892113
7415.496826	-113.284660
7418.188477	-111.898270
7420.880127	-113.007950
7423.571777	-113.550613
7426.263428	-113.291992
7428.955078	-113.366745
7431.646729	-113.865517
7434.338379	-113.526886
7437.030029	-113.507835
7439.721680	-112.164917
7442.413330	-111.708885
7445.104980	-112.516777
7447.796631	-112.117996
7450.488281	-111.312790
7453.179932	-112.326385
7455.871582	-112.083603
7458.563232	-113.344429
7461.254883	-112.269157
7463.946533	-111.816940
7466.638184	-111.366737
7469.329834	-110.089081
7472.021484	-110.293327
7474.713135	-110.384094
7477.404785	-110.997536
7480.096436	-110.452309
7482.788086	-111.299469
7485.479736	-111.094612
7488.171387	-111.567780
7490.863037	-111.603561
7493.554688	-110.176643
7496.246338	-110.535843
7498.937988	-111.322433
7501.629639	-111.789993
7504.321289	-110.062241
7507.012939	-110.625969
7509.704590	-110.720421
7512.396240	-111.301964
7515.087891	-110.151634
7517.779541	-109.499893
7520.471191	-110.512619
7523.162842	-111.700203
7525.854492	-110.830826
7528.546143	-110.750008
7531.237793	-110.597336
7533.929443	-111.626534
7536.621094	-110.370094
7539.312744	-109.917915
7542.004395	-108.779602
7544.696045	-108.699570
7547.387695	-109.217903
7550.079346	-110.097267
7552.770996	-110.015343
7555.462646	-109.252914
7558.154297	-107.482887
7560.845947	-108.292229
7563.537598	-109.481499
7566.229248	-108.668831
7568.920898	-108.023323
7571.612549	-109.392433
7574.304199	-107.526108
7576.995850	-108.186340
7579.687500	-109.237106
7582.379150	-109.119431
7585.070801	-108.479401
7587.762451	-108.723465
7590.454102	-108.052582
7593.145752	-107.943176
7595.837402	-107.692383
7598.529053	-107.664375
7601.220703	-107.878258
7603.912354	-107.730232
7606.604004	-107.967079
7609.295654	-107.208900
7611.987305	-107.056816
7614.678955	-106.763237
7617.370605	-106.488785
7620.062256	-107.409332
7622.753906	-106.815041
7625.445557	-105.245331
7628.137207	-106.273483
7630.828857	-105.747276
7633.520508	-106.268623
7636.212158	-106.927246
7638.903809	-106.438919
7641.595459	-107.062790
7644.287109	-106.640327
7646.978760	-106.306679
7649.670410	-107.092964
7652.362061	-106.209785
7655.053711	-106.149681
7657.745361	-106.238113
7660.437012	-105.186546
7663.128662	-104.542732
7665.820312	-104.331490
7668.511963	-105.054398
7671.203613	-105.346733
7673.895264	-105.948997
7676.586914	-104.979652
7679.278564	-104.007217
7681.970215	-105.242844
7684.661865	-105.489326
7687.353516	-105.751938
7690.045166	-105.063057
7692.736816	-105.860435
7695.428467	-105.694344
7698.120117	-104.768349
7700.811768	-105.267975
7703.503418	-104.199326
7706.195068	-104.329475
7708.886719	-104.100975
7711.578369	-104.177116
7714.270020	-103.945030
7716.961670	-103.985352
7719.653320	-104.491951
7722.344971	-105.149101
7725.036621	-105.604149
7727.728271	-104.772987
7730.419922	-104.284103
7733.111572	-104.520500
7735.803223	-104.303917
7738.494873	-104.963669
7741.186523	-103.894653
7743.878174	-103.698265
7746.569824	-104.981491
7749.261475	-105.863403
7751.953125	-105.449333
7754.644775	-105.239822
7757.336426	-105.605682
7760.028076	-105.065422
7762.719727	-105.596146
7765.411377	-105.875465
7768.103027	-104.425064
7770.794678	-104.796227
7773.486328	-104.761215
7776.177979	-103.937698
7778.869629	-103.941048
7781.561279	-104.946144
7784.252930	-105.703056
7786.944580	-105.322784
7789.636230	-103.951607
7792.327881	-104.086143
7795.019531	-105.773636
7797.711182	-104.456573
7800.402832	-104.066063
7803.094482	-104.509605
7805.786133	-104.651962
7808.477783	-104.753021
7811.169434	-104.242966
7813.861084	-104.974609
7816.552734	-105.365265
7819.244385	-104.729317
7821.936035	-106.465340
7824.627686	-106.523247
7827.319336	-106.373535
7830.010986	-104.646034
7832.702637	-104.502518
7835.394287	-105.139595
7838.085938	-104.383659
7840.777588	-105.525528
7843.469238	-106.121269
7846.160889	-106.223656
7848.852539	-105.273293
7851.544189	-105.537498
7854.235840	-106.527298
7856.927490	-106.503258
7859.619141	-105.688087
7862.310791	-105.408066
7865.002441	-106.253716
7867.694092	-107.071274
7870.385742	-106.694916
7873.077393	-106.184723
7875.769043	-106.884590
7878.460693	-105.667168
7881.152344	-106.385918
7883.843994	-106.862701
7886.535645	-106.593651
7889.227295	-106.795479
7891.918945	-106.682083
7894.610596	-106.795647
7897.302246	-106.825882
7899.993896	-106.263161
7902.685547	-107.136642
7905.377197	-106.921051
7908.068848	-106.950089
7910.760498	-107.122864
7913.452148	-107.183670
7916.143799	-106.468597
7918.835449	-108.058945
7921.527100	-108.022789
7924.218750	-108.912415
7926.910400	-107.657265
7929.602051	-107.141800
7932.293701	-109.080215
7934.985352	-108.563446
7937.677002	-108.730133
7940.368652	-108.863274
7943.060303	-106.694344
7945.751953	-102.078590
7948.443604	-102.187218
7951.135254	-103.527580
7953.826904	-103.545448
7956.518555	-103.604836
7959.210205	-106.993462
7961.901855	-106.610931
7964.593506	-103.803543
7967.285156	-101.381302
7969.976807	-102.269821
7972.668457	-107.370140
7975.360107	-109.870262
7978.051758	-109.440582
7980.743408	-109.926872
7983.435059	-109.780876
7986.126709	-109.695457
7988.818359	-108.072632
7991.510010	-107.736549
7994.201660	-109.123421
7996.893311	-110.471977
7999.584961	-110.052246
8002.276611	-110.071175
8004.968262	-109.404160
8007.659912	-109.532265
8010.351562	-108.677834
8013.043213	-109.673141
8015.734863	-110.994354
8018.426514	-109.773827
8021.118164	-110.468330
8023.809814	-109.947098
8026.501465	-109.255043
8029.193115	-109.663216
8031.884766	-109.890289
8034.576416	-110.556328
8037.268066	-110.950996
8039.959717	-110.001228
8042.651367	-108.726562
8045.343018	-109.263855
8048.034668	-109.832542
8050.726318	-109.310341
8053.417969	-110.095390
8056.109619	-109.898911
8058.801270	-110.373558
8061.492920	-110.114861
8064.184570	-110.650116
8066.876221	-110.963333
8069.567871	-110.465355
8072.259521	-110.232582
8074.951172	-111.433281
8077.642822	-110.771675
8080.334473	-110.496689
8083.026123	-110.479828
8085.717773	-110.663330
8088.409424	-109.651863
8091.101074	-111.271042
8093.792725	-109.061226
8096.484375	-109.241409
8099.176025	-108.967361
8101.867676	-109.311981
8104.559326	-109.799698
8107.250977	-110.499321
8109.942627	-110.267090
8112.634277	-110.542381
8115.325928	-111.169510
8118.017578	-110.042572
8120.709229	-109.428513
8123.400879	-110.101418
8126.092529	-110.124458
8128.784180	-110.279480
8131.475830	-110.716309
8134.167480	-110.944626
8136.859131	-110.950089
8139.550781	-109.601822
8142.242432	-110.256157
8144.934082	-110.036766
8147.625732	-109.851410
8150.317383	-109.750183
8153.009033	-110.495514
8155.700684	-110.342270
8158.392334	-110.702538
8161.083984	-109.298004
8163.775635	-109.256973
8166.467285	-110.332428
8169.158936	-108.913170
8171.850586	-107.917313
8174.542236	-108.275970
8177.233887	-110.192238
8179.925537	-108.795631
8182.617188	-108.770027
8185.308838	-109.971611
8188.000488	-110.574661
8190.692139	-109.282478
8193.383789	-108.602104
8196.075439	-109.315964
8198.767090	-110.956917
8201.458740	-111.092682
8204.150391	-110.015068
8206.842041	-110.444557
8209.533691	-108.927399
8212.225342	-109.874954
8214.916992	-110.304649
8217.608643	-109.307434
8220.300293	-109.174591
8222.991943	-109.665665
8225.683594	-111.207703
8228.375244	-110.581421
8231.066895	-111.373940
8233.758545	-111.340752
8236.450195	-109.979645
8239.141846	-109.218254
8241.833496	-109.873222
8244.525146	-109.584099
8247.216797	-110.536034
8249.908447	-111.553276
8252.600098	-110.543709
8255.291748	-110.155785
8257.983398	-109.046494
8260.675049	-110.092415
8263.366699	-110.291328
8266.058350	-110.497528
8268.750000	-109.920761
8271.441650	-110.312874
8274.133301	-111.234253
8276.824951	-110.969795
8279.516602	-110.087982
8282.208252	-110.341812
8284.899902	-110.616524
8287.591553	-110.612526
8290.283203	-109.783730
8292.974854	-110.693253
8295.666504	-110.497292
8298.358154	-109.496620
8301.049805	-110.010620
8303.741455	-110.591789
8306.433105	-109.837997
8309.124756	-110.013390
8311.816406	-110.580254
8314.508057	-111.617020
8317.199707	-111.350571
8319.891357	-110.309540
8322.583008	-110.634796
8325.274658	-111.843124
8327.966309	-111.295624
8330.657959	-111.300941
8333.349609	-110.774048
8336.041260	-110.720482
8338.732910	-111.174339
8341.424561	-111.888779
8344.116211	-111.646599
8346.807861	-111.336533
8349.499512	-112.360138
8352.191162	-112.395226
8354.882812	-111.024567
8357.574463	-112.499359
8360.266113	-111.992447
8362.957764	-111.571693
8365.649414	-111.689545
8368.341064	-111.362183
8371.032715	-112.181480
8373.724365	-111.290024
8376.416016	-111.507980
8379.107666	-111.835281
8381.799316	-112.772552
8384.490967	-111.536385
8387.182617	-112.056435
8389.874268	-112.336304
8392.565918	-112.034966
8395.257568	-111.366074
8397.949219	-110.306175
8400.640869	-112.682587
8403.332520	-112.591179
8406.024170	-111.945633
8408.715820	-111.987373
8411.407471	-112.653625
8414.099121	-111.665764
8416.790771	-112.512794
8419.482422	-111.458656
8422.174072	-111.574097
8424.865723	-111.684303
8427.557373	-111.972130
8430.249023	-112.209244
8432.940674	-113.328323
8435.632324	-112.627678
8438.323975	-111.805473
8441.015625	-113.500336
8443.707275	-113.225807
8446.398926	-113.381340
8449.090576	-113.395462
8451.782227	-112.587975
8454.473877	-113.073608
8457.165527	-113.683212
8459.857178	-114.680763
8462.548828	-113.868149
8465.240479	-114.533127
8467.932129	-114.217278
8470.623779	-112.216896
8473.315430	-112.406784
8476.007080	-112.187874
8478.698730	-112.440857
8481.390381	-112.783958
8484.082031	-113.576241
8486.773682	-114.894882
8489.465332	-113.955261
8492.156982	-113.026085
8494.848633	-113.960236
8497.540283	-115.233780
8500.231934	-115.320709
8502.923584	-114.670799
8505.615234	-113.732002
8508.306885	-113.980347
8510.998535	-113.753586
8513.690186	-113.388710
8516.381836	-113.181686
8519.073486	-115.598434
8521.765137	-113.824234
8524.456787	-113.125412
8527.148438	-113.574623
8529.840088	-113.956978
8532.531738	-114.546402
8535.223389	-114.158928
8537.915039	-113.916107
8540.606689	-115.528809
8543.298340	-115.003166
8545.989990	-114.784828
8548.681641	-114.867973
8551.373291	-116.487793
8554.064941	-114.825615
8556.756592	-114.549713
8559.448242	-115.413361
8562.139893	-115.528381
8564.831543	-115.448029
8567.523193	-115.113602
8570.214844	-114.440269
8572.906494	-115.187744
8575.598145	-116.373802
8578.289795	-116.131668
8580.981445	-115.794922
8583.673096	-117.372688
8586.364746	-117.254501
8589.056396	-115.694473
8591.748047	-114.817848
8594.439697	-114.888817
8597.131348	-115.884468
8599.822998	-116.708351
8602.514648	-117.309479
8605.206299	-116.902222
8607.897949	-116.106842
8610.589600	-116.560081
8613.281250	-116.069344
8615.972900	-116.389954
8618.664551	-116.070778
8621.356201	-116.121254
8624.047852	-116.496010
8626.739502	-117.329346
8629.431152	-117.274681
8632.122803	-116.798965
8634.814453	-117.713867
8637.506104	-117.462151
8640.197754	-117.375450
8642.889404	-117.665535
8645.581055	-118.415543
8648.272705	-117.203880
8650.964355	-117.505783
8653.656006	-118.556160
8656.347656	-118.652428
8659.039307	-117.802078
8661.730957	-118.125557
8664.422607	-118.040970
8667.114258	-119.773048
8669.805908	-119.319122
8672.497559	-117.461464
8675.189209	-118.658661
8677.880859	-119.059311
8680.572510	-118.088089
8683.264160	-117.657448
8685.955811	-117.378609
8688.647461	-116.722916
8691.339111	-118.046898
8694.030762	-119.296417
8696.722412	-118.875900
8699.414062	-118.214157
8702.105713	-120.662811
8704.797363	-120.027283
8707.489014	-119.278801
8710.180664	-117.803391
8712.872314	-117.051392
8715.563965	-118.035210
8718.255615	-118.292046
8720.947266	-119.176735
8723.638916	-118.783417
8726.330566	-117.352783
8729.022217	-117.584450
8731.713867	-117.138245
8734.405518	-117.666115
8737.097168	-118.442757
8739.788818	-117.060585
8742.480469	-117.529694
8745.172119	-119.656815
8747.863770	-118.262886
8750.555420	-117.594345
8753.247070	-117.557358
8755.938721	-118.519890
8758.630371	-119.047974
8761.322021	-119.695206
8764.013672	-118.589317
8766.705322	-119.061302
8769.396973	-120.526588
8772.088623	-119.219109
8774.780273	-118.130196
8777.471924	-119.389297
8780.163574	-119.316193
8782.855225	-119.865196
8785.546875	-120.395355
8788.238525	-119.912079
8790.930176	-119.810982
8793.621826	-119.311836
8796.313477	-118.483925
8799.005127	-118.082153
8801.696777	-117.894547
8804.388428	-117.870926
8807.080078	-118.626793
8809.771729	-119.833588
8812.463379	-120.190788
8815.155029	-120.751358
8817.846680	-121.110275
8820.538330	-120.309959
8823.229980	-118.607872
8825.921631	-119.338905
8828.613281	-117.112198
8831.304932	-118.876366
8833.996582	-118.203300
8836.688232	-118.893661
8839.379883	-119.341454
8842.071533	-118.136200
8844.763184	-118.438614
8847.454834	-119.195732
8850.146484	-118.937691
8852.838135	-118.396606
8855.529785	-119.316811
8858.221436	-118.805389
8860.913086	-118.355049
8863.604736	-118.546036
8866.296387	-118.557129
8868.988037	-119.185318
8871.679688	-118.131882
8874.371338	-118.775642
8877.062988	-119.159340
8879.754639	-118.971428
8882.446289	-118.377960
8885.137939	-118.028206
8887.829590	-118.737930
8890.521240	-118.881691
8893.212891	-118.687729
8895.904541	-119.256996
8898.596191	-119.039612
8901.287842	-120.274765
8903.979492	-119.283165
8906.671143	-119.961647
8909.362793	-121.014351
8912.054443	-119.598793
8914.746094	-119.701218
8917.437744	-119.781670
8920.129395	-118.376663
8922.821045	-117.961868
8925.512695	-118.796860
8928.204346	-119.658264
8930.895996	-120.093269
8933.587646	-121.289909
8936.279297	-120.908997
8938.970947	-120.511444
8941.662598	-120.086555
8944.354248	-118.584114
8947.045898	-117.273712
8949.737549	-117.748962
8952.429199	-119.822853
8955.120850	-122.034790
8957.812500	-118.084854
8960.504150	-118.207436
8963.195801	-120.117340
8965.887451	-119.851929
8968.579102	-119.936974
8971.270752	-120.872078
8973.962402	-119.901665
8976.654053	-119.796135
8979.345703	-119.691208
8982.037354	-120.448143
8984.729004	-120.807518
8987.420654	-121.045204
8990.112305	-120.391777
8992.803955	-120.776016
8995.495605	-121.984673
8998.187256	-121.065239
9000.878906	-120.071976
9003.570557	-121.116150
9006.262207	-121.947601
9008.953857	-120.975471
9011.645508	-119.502808
9014.337158	-120.575005
9017.028809	-121.589790
9019.720459	-122.624413
9022.412109	-122.441223
9025.103760	-122.979469
9027.795410	-122.954529
9030.487061	-121.650948
9033.178711	-120.385483
9035.870361	-121.536316
9038.562012	-122.289314
9041.253662	-122.425980
9043.945312	-121.988091
9046.636963	-122.074448
9049.328613	-122.128624
9052.020264	-122.751328
9054.711914	-120.539444
9057.403564	-120.697289
9060.095215	-122.231674
9062.786865	-121.739273
9065.478516	-121.959816
9068.170166	-121.507545
9070.861816	-122.233505
9073.553467	-122.778709
9076.245117	-121.120232
9078.936768	-122.200165
9081.628418	-123.196243
9084.320068	-122.971130
9087.011719	-121.408386
9089.703369	-123.019638
9092.395020	-124.976204
9095.086670	-123.428139
9097.778320	-122.370094
9100.469971	-124.810493
9103.161621	-124.124489
9105.853271	-124.076111
9108.544922	-122.890388
9111.236572	-123.442177
9113.928223	-123.013786
9116.619873	-122.427475
9119.311523	-122.183098
9122.003174	-123.381569
9124.694824	-123.644989
9127.386475	-124.030869
9130.078125	-124.311523
9132.769775	-123.921860
9135.461426	-123.887077
9138.153076	-123.560692
9140.844727	-121.861473
9143.536377	-124.902534
9146.228027	-128.443832
