Frequency (Hz)	Level (dB)
5455.975342	-114.362099
5458.666992	-112.653877
5461.358643	-113.460289
5464.050293	-114.189980
5466.741943	-113.467697
5469.433594	-113.748245
5472.125244	-114.156837
5474.816895	-114.125160
5477.508545	-114.400688
5480.200195	-114.280449
5482.891846	-115.648331
5485.583496	-116.257538
5488.275146	-114.465942
5490.966797	-114.138802
5493.658447	-114.424934
5496.350098	-115.157288
5499.041748	-115.838631
5501.733398	-116.066559
5504.425049	-116.086975
5507.116699	-116.373520
5509.808350	-115.274597
5512.500000	-115.235085
5515.191650	-116.281837
5517.883301	-117.037521
5520.574951	-116.072029
5523.266602	-114.558769
5525.958252	-114.534790
5528.649902	-114.252388
5531.341553	-115.013802
5534.033203	-114.871552
5536.724854	-115.790993
5539.416504	-116.651756
5542.108154	-116.003242
5544.799805	-114.914253
5547.491455	-116.300690
5550.183105	-116.610184
5552.874756	-116.755074
5555.566406	-116.266312
5558.258057	-114.712471
5560.949707	-114.579506
5563.641357	-116.234268
5566.333008	-115.588036
5569.024658	-116.403374
5571.716309	-115.902283
5574.407959	-115.722687
5577.099609	-115.094772
5579.791260	-115.300323
5582.482910	-115.457794
5585.174561	-116.055069
5587.866211	-116.167656
5590.557861	-115.043007
5593.249512	-115.980835
5595.941162	-114.030968
5598.632812	-113.496056
5601.324463	-114.427139
5604.016113	-115.008514
5606.707764	-115.369530
5609.399414	-117.036827
5612.091064	-116.639046
5614.782715	-114.871193
5617.474365	-112.761887
5620.166016	-113.271400
5622.857666	-115.000099
5625.549316	-115.773170
5628.240967	-115.914268
5630.932617	-116.026070
5633.624268	-114.168549
5636.315918	-114.389053
5639.007568	-115.002113
5641.699219	-115.216919
5644.390869	-114.334793
5647.082520	-113.250839
5649.774170	-113.694962
5652.465820	-113.791252
5655.157471	-114.586601
5657.849121	-113.666855
5660.540771	-114.055939
5663.232422	-115.576714
5665.924072	-114.489250
5668.615723	-114.491974
5671.307373	-114.715424
5673.999023	-115.227890
5676.690674	-115.024658
5679.382324	-114.472496
5682.073975	-114.353088
5684.765625	-114.189079
5687.457275	-113.988182
5690.148926	-113.951996
5692.840576	-114.027725
5695.532227	-114.792786
5698.223877	-115.616318
5700.915527	-115.125214
5703.607178	-115.425323
5706.298828	-116.291382
5708.990479	-115.885475
5711.682129	-115.027100
5714.373779	-115.411293
5717.065430	-115.418388
5719.757080	-115.491913
5722.448730	-115.376602
5725.140381	-116.080177
5727.832031	-115.918213
5730.523682	-116.291367
5733.215332	-116.332916
5735.906982	-115.769005
5738.598633	-114.768166
5741.290283	-115.081062
5743.981934	-117.364990
5746.673584	-117.012634
5749.365234	-116.239395
5752.056885	-118.823921
5754.748535	-117.669586
5757.440186	-116.935242
5760.131836	-117.081924
5762.823486	-117.029137
5765.515137	-118.205658
5768.206787	-118.795616
5770.898438	-117.795586
5773.590088	-118.802406
5776.281738	-119.223366
5778.973389	-119.180984
5781.665039	-117.547737
5784.356689	-117.282333
5787.048340	-119.192703
5789.739990	-121.289268
5792.431641	-119.461746
5795.123291	-118.711815
5797.814941	-119.644859
5800.506592	-119.244408
5803.198242	-119.160812
5805.889893	-120.600868
5808.581543	-120.204185
5811.273193	-120.635384
5813.964844	-119.069870
5816.656494	-119.767075
5819.348145	-121.336258
5822.039795	-121.179741
5824.731445	-119.043434
5827.423096	-119.041168
5830.114746	-118.379379
5832.806396	-119.052322
5835.498047	-119.395271
5838.189697	-120.033974
5840.881348	-118.026520
5843.572998	-117.933495
5846.264648	-118.445320
5848.956299	-120.454910
5851.647949	-119.851517
5854.339600	-117.715469
5857.031250	-120.016556
5859.722900	-120.974815
5862.414551	-121.688080
5865.106201	-120.834167
5867.797852	-120.674805
5870.489502	-118.683723
5873.181152	-116.917885
5875.872803	-118.582932
5878.564453	-120.273048
5881.256104	-120.769714
5883.947754	-120.881851
5886.639404	-120.165894
5889.331055	-120.137253
5892.022705	-120.634865
5894.714355	-120.534729
5897.406006	-121.326118
5900.097656	-120.504440
5902.789307	-120.651627
5905.480957	-120.104515
5908.172607	-119.373161
5910.864258	-119.898041
5913.555908	-121.125748
5916.247559	-120.399475
5918.939209	-121.316505
5921.630859	-122.056320
5924.322510	-121.414864
5927.014160	-121.631310
5929.705811	-122.759827
5932.397461	-120.916496
5935.089111	-122.114052
5937.780762	-120.978867
5940.472412	-120.442703
5943.164062	-119.851646
5945.855713	-122.402519
5948.547363	-123.448410
5951.239014	-122.501305
5953.930664	-122.614082
5956.622314	-123.646461
5959.313965	-123.294960
5962.005615	-122.348213
5964.697266	-120.808235
5967.388916	-122.561493
5970.080566	-123.909119
5972.772217	-123.166550
5975.463867	-122.459244
5978.155518	-122.777473
5980.847168	-122.008301
5983.538818	-121.234558
5986.230469	-121.368744
5988.922119	-122.458221
5991.613770	-122.504005
5994.305420	-123.235527
5996.997070	-122.023605
5999.688721	-122.062508
6002.380371	-122.540009
6005.072021	-124.121010
6007.763672	-124.039436
6010.455322	-123.322571
6013.146973	-123.909683
6015.838623	-123.770699
6018.530273	-122.750824
6021.221924	-122.569321
6023.913574	-123.416031
6026.605225	-124.581474
6029.296875	-124.504105
6031.988525	-123.972786
6034.680176	-124.934288
6037.371826	-123.454689
6040.063477	-123.025040
6042.755127	-124.233772
6045.446777	-124.875946
6048.138428	-124.317451
6050.830078	-123.251801
6053.521729	-124.349358
6056.213379	-124.657394
6058.905029	-124.408798
6061.596680	-123.707367
6064.288330	-125.617386
6066.979980	-125.373421
6069.671631	-124.032150
6072.363281	-122.843262
6075.054932	-124.229607
6077.746582	-124.431931
6080.438232	-124.069054
6083.129883	-124.329529
6085.821533	-126.295647
6088.513184	-125.487755
6091.204834	-124.923317
6093.896484	-123.882011
6096.588135	-124.921776
6099.279785	-125.806969
6101.971436	-125.582108
6104.663086	-125.267792
6107.354736	-126.139526
6110.046387	-125.643379
6112.738037	-125.478745
6115.429688	-125.373093
6118.121338	-125.392921
6120.812988	-125.756538
6123.504639	-124.318077
6126.196289	-123.528023
6128.887939	-125.291618
6131.579590	-124.249596
6134.271240	-125.354866
6136.962891	-124.242317
6139.654541	-125.623924
6142.346191	-126.122185
6145.037842	-126.395485
6147.729492	-124.189819
6150.421143	-125.574249
6153.112793	-126.020302
6155.804443	-124.496658
6158.496094	-123.428566
6161.187744	-124.458565
6163.879395	-125.580482
6166.571045	-125.160454
6169.262695	-123.030022
6171.954346	-122.024857
6174.645996	-121.105377
6177.337646	-123.883484
6180.029297	-123.221329
6182.720947	-122.166611
6185.412598	-121.414650
6188.104248	-124.383102
6190.795898	-124.042625
6193.487549	-122.855385
6196.179199	-123.909386
6198.870850	-120.785027
6201.562500	-120.890190
6204.254150	-123.613403
6206.945801	-124.088333
6209.637451	-122.066338
6212.329102	-121.657883
6215.020752	-121.424721
6217.712402	-120.500359
6220.404053	-120.900620
6223.095703	-123.512894
6225.787354	-124.567612
6228.479004	-123.880447
6231.170654	-123.895515
6233.862305	-122.612480
6236.553955	-122.668846
6239.245605	-122.689507
6241.937256	-122.805939
6244.628906	-121.527046
6247.320557	-121.303780
6250.012207	-122.886330
6252.703857	-121.958977
6255.395508	-121.203995
6258.087158	-123.128296
6260.778809	-122.713638
6263.470459	-123.192329
6266.162109	-121.001991
6268.853760	-121.967102
6271.545410	-121.682877
6274.237061	-122.306671
6276.928711	-122.054985
6279.620361	-121.201759
6282.312012	-122.895828
6285.003662	-123.435799
6287.695312	-121.938690
6290.386963	-122.340164
6293.078613	-122.608238
6295.770264	-122.208511
6298.461914	-121.797249
6301.153564	-120.704681
6303.845215	-120.922508
6306.536865	-121.454308
6309.228516	-121.840904
6311.920166	-121.755180
6314.611816	-121.809921
6317.303467	-121.600746
6319.995117	-120.253357
6322.686768	-120.903397
6325.378418	-121.592117
6328.070068	-121.990097
6330.761719	-122.489998
6333.453369	-121.678352
6336.145020	-120.841522
6338.836670	-120.328918
6341.528320	-118.824005
6344.219971	-120.217896
6346.911621	-120.610260
6349.603271	-121.565140
6352.294922	-122.039314
6354.986572	-121.392815
6357.678223	-120.322395
6360.369873	-120.028290
6363.061523	-120.055672
6365.753174	-120.773849
6368.444824	-120.757683
6371.136475	-120.811920
6373.828125	-120.525925
6376.519775	-120.861542
6379.211426	-120.238091
6381.903076	-119.145325
6384.594727	-119.319992
6387.286377	-121.702713
6389.978027	-122.739128
6392.669678	-121.536499
6395.361328	-121.023384
6398.052979	-121.312424
6400.744629	-121.942940
6403.436279	-121.958939
6406.127930	-120.186134
6408.819580	-120.544930
6411.511230	-121.340546
6414.202881	-120.924324
6416.894531	-120.390984
6419.586182	-121.989014
6422.277832	-123.155479
6424.969482	-121.066620
6427.661133	-120.385300
6430.352783	-122.302147
6433.044434	-122.533905
6435.736084	-121.226868
6438.427734	-122.366692
6441.119385	-122.178497
6443.811035	-122.610138
6446.502686	-122.600945
6449.194336	-122.442955
6451.885986	-121.297188
6454.577637	-120.049141
6457.269287	-122.101181
6459.960938	-122.242081
6462.652588	-121.512817
6465.344238	-121.268913
6468.035889	-120.871429
6470.727539	-120.733932
6473.419189	-121.944893
6476.110840	-121.423065
6478.802490	-120.705391
6481.494141	-120.700050
6484.185791	-120.576454
6486.877441	-120.511917
6489.569092	-119.954071
6492.260742	-118.987892
6494.952393	-120.324120
6497.644043	-120.721474
6500.335693	-119.496063
6503.027344	-119.186081
6505.718994	-120.001190
6508.410645	-120.592949
6511.102295	-120.836388
6513.793945	-119.818832
6516.485596	-118.607399
6519.177246	-118.426186
6521.868896	-119.450462
6524.560547	-119.385643
6527.252197	-120.313324
6529.943848	-118.970795
6532.635498	-117.821259
6535.327148	-118.376740
6538.018799	-117.752625
6540.710449	-118.544281
6543.402100	-119.280540
6546.093750	-117.072968
6548.785400	-117.578964
6551.477051	-117.288643
6554.168701	-117.313789
6556.860352	-117.758636
6559.552002	-116.418381
6562.243652	-114.815842
6564.935303	-115.113281
6567.626953	-114.540726
6570.318604	-115.889374
6573.010254	-115.418427
6575.701904	-114.101105
6578.393555	-114.138649
6581.085205	-115.324005
6583.776855	-114.484627
6586.468506	-113.937469
6589.160156	-113.562317
6591.851807	-113.823402
6594.543457	-113.403778
6597.235107	-113.265785
6599.926758	-113.025360
6602.618408	-112.284157
6605.310059	-112.833214
6608.001709	-113.884941
6610.693359	-113.558151
6613.385010	-112.766228
6616.076660	-113.097023
6618.768311	-113.549622
6621.459961	-113.591591
6624.151611	-113.907066
6626.843262	-113.902908
6629.534912	-113.428909
6632.226562	-112.768761
6634.918213	-112.821472
6637.609863	-111.956589
6640.301514	-113.007385
6642.993164	-112.118439
6645.684814	-112.400665
6648.376465	-113.253281
6651.068115	-112.981056
6653.759766	-113.278389
6656.451416	-114.123016
6659.143066	-114.238152
6661.834717	-114.888077
6664.526367	-115.850433
6667.218018	-115.262741
6669.909668	-115.373840
6672.601318	-116.089172
6675.292969	-115.631386
6677.984619	-114.243629
6680.676270	-116.189560
6683.367920	-116.094795
6686.059570	-114.759506
6688.751221	-115.218338
6691.442871	-114.844933
6694.134521	-114.955772
6696.826172	-116.036469
6699.517822	-116.762047
6702.209473	-117.132973
6704.901123	-116.395897
6707.592773	-116.864166
6710.284424	-118.265282
6712.976074	-116.480278
6715.667725	-116.581284
6718.359375	-117.309357
6721.051025	-117.990532
6723.742676	-118.646675
6726.434326	-118.957397
6729.125977	-118.643059
6731.817627	-118.449394
6734.509277	-119.187859
6737.200928	-118.126152
6739.892578	-117.166344
6742.584229	-118.897133
6745.275879	-119.991852
6747.967529	-120.969299
6750.659180	-120.043602
6753.350830	-120.471230
6756.042480	-120.539925
6758.734131	-121.070305
6761.425781	-120.685974
6764.117432	-120.244095
6766.809082	-121.253998
6769.500732	-123.054649
6772.192383	-121.664459
6774.884033	-122.636177
6777.575684	-124.585609
6780.267334	-124.584854
6782.958984	-122.018539
6785.650635	-123.759529
6788.342285	-125.886574
6791.033936	-124.849762
6793.725586	-124.016685
6796.417236	-125.556931
6799.108887	-126.729027
6801.800537	-125.225243
6804.492188	-123.579590
6807.183838	-126.907150
6809.875488	-127.942688
6812.567139	-126.592766
6815.258789	-123.995201
6817.950439	-125.194618
6820.642090	-126.608673
6823.333740	-126.639061
6826.025391	-124.655235
6828.717041	-127.312889
6831.408691	-130.443268
6834.100342	-127.131416
6836.791992	-124.461113
6839.483643	-126.772537
6842.175293	-127.934074
6844.866943	-126.864883
6847.558594	-125.809380
6850.250244	-128.019394
6852.941895	-127.657005
6855.633545	-127.429924
6858.325195	-126.058517
6861.016846	-127.538017
6863.708496	-128.901672
6866.400146	-127.954361
6869.091797	-125.493927
6871.783447	-127.556938
6874.475098	-129.198990
6877.166748	-126.999466
6879.858398	-124.272224
6882.550049	-127.230736
6885.241699	-130.398285
6887.933350	-127.905579
6890.625000	-125.153488
6893.316650	-127.508278
6896.008301	-128.621277
6898.699951	-126.874825
6901.391602	-124.745323
6904.083252	-127.148926
6906.774902	-128.468857
6909.466553	-127.947899
6912.158203	-126.052452
6914.849854	-128.193054
6917.541504	-129.233414
6920.233154	-126.443169
6922.924805	-124.265999
6925.616455	-126.332886
6928.308105	-127.604790
6930.999756	-127.161316
6933.691406	-126.041977
6936.383057	-128.632278
6939.074707	-127.872490
6941.766357	-127.067902
6944.458008	-125.232018
6947.149658	-127.278923
6949.841309	-128.334885
6952.532959	-127.458832
6955.224609	-126.060951
6957.916260	-127.130539
6960.607910	-127.340294
6963.299561	-125.406723
6965.991211	-122.999138
6968.682861	-126.489227
6971.374512	-127.851593
6974.066162	-126.767052
6976.757812	-124.897026
6979.449463	-127.541893
6982.141113	-127.997101
6984.832764	-127.780891
6987.524414	-126.687637
6990.216064	-127.830879
6992.907715	-126.773987
6995.599365	-126.185341
6998.291016	-123.844109
7000.982666	-125.259956
7003.674316	-125.454292
7006.365967	-125.580841
7009.057617	-124.832436
7011.749268	-127.662338
7014.440918	-127.910233
7017.132568	-125.495193
7019.824219	-123.922134
7022.515869	-125.912247
7025.207520	-126.310257
7027.899170	-125.321953
7030.590820	-123.742485
7033.282471	-125.468910
7035.974121	-127.091431
7038.665771	-125.819923
7041.357422	-125.277695
7044.049072	-126.299026
7046.740723	-126.738876
7049.432373	-126.490517
7052.124023	-124.317474
7054.815674	-126.632744
7057.507324	-127.203354
7060.198975	-126.793785
7062.890625	-123.985229
7065.582275	-125.633537
7068.273926	-128.235107
7070.965576	-126.331818
7073.657227	-123.204567
7076.348877	-126.297836
7079.040527	-127.310722
7081.732178	-126.581772
7084.423828	-124.908600
7087.115479	-126.541603
7089.807129	-126.521660
7092.498779	-125.620049
7095.190430	-124.509148
7097.882080	-126.118347
7100.573730	-127.293579
7103.265381	-125.308044
7105.957031	-124.369492
7108.648682	-126.853485
7111.340332	-127.078545
7114.031982	-125.143074
7116.723633	-122.533600
7119.415283	-125.393410
7122.106934	-125.424652
7124.798584	-125.146637
7127.490234	-124.080208
7130.181885	-125.713997
7132.873535	-127.399078
7135.565186	-126.099030
7138.256836	-124.104904
7140.948486	-126.308647
7143.640137	-125.905197
7146.331787	-125.219818
7149.023438	-124.718117
7151.715088	-126.083344
7154.406738	-126.027458
7157.098389	-125.971870
7159.790039	-124.187332
7162.481689	-125.466202
7165.173340	-126.333130
7167.864990	-125.367714
7170.556641	-124.096474
7173.248291	-124.792297
7175.939941	-126.325912
7178.631592	-126.318207
7181.323242	-125.580612
7184.014893	-127.945107
7186.706543	-126.302032
7189.398193	-125.727921
7192.089844	-124.156227
7194.781494	-125.975266
7197.473145	-127.110252
7200.164795	-126.820450
7202.856445	-124.872879
7205.548096	-124.856384
7208.239746	-125.192604
7210.931396	-124.829460
7213.623047	-124.535995
7216.314697	-126.182083
7219.006348	-126.991676
7221.697998	-126.291298
7224.389648	-124.689842
7227.081299	-126.444496
7229.772949	-126.655533
7232.464600	-125.032814
7235.156250	-124.263237
7237.847900	-125.365463
7240.539551	-124.327911
7243.231201	-124.803062
7245.922852	-124.235588
7248.614502	-124.355522
7251.306152	-125.038696
7253.997803	-124.757668
7256.689453	-124.556587
7259.381104	-126.381050
7262.072754	-125.902832
7264.764404	-125.209312
7267.456055	-123.415321
7270.147705	-124.912727
7272.839355	-126.043106
7275.531006	-125.777367
7278.222656	-124.750671
7280.914307	-124.868164
7283.605957	-124.681343
7286.297607	-126.258934
7288.989258	-124.834999
7291.680908	-125.781464
7294.372559	-125.189148
7297.064209	-124.506432
7299.755859	-123.943367
7302.447510	-126.623802
7305.139160	-126.474518
7307.830811	-124.904694
7310.522461	-124.290771
7313.214111	-125.407959
7315.905762	-125.653008
7318.597412	-125.172050
7321.289062	-124.001167
7323.980713	-126.340683
7326.672363	-126.698975
7329.364014	-126.244377
7332.055664	-125.681717
7334.747314	-127.454834
7337.438965	-127.220711
7340.130615	-126.072266
7342.822266	-125.832893
7345.513916	-126.433289
7348.205566	-126.549309
7350.897217	-125.086334
7353.588867	-124.125282
7356.280518	-125.600662
7358.972168	-125.375694
7361.663818	-124.302452
7364.355469	-123.817108
7367.047119	-124.938332
7369.738770	-124.668648
7372.430420	-124.136719
7375.122070	-121.671097
7377.813721	-122.641769
7380.505371	-124.576965
7383.197021	-124.061661
7385.888672	-122.973732
7388.580322	-122.480255
7391.271973	-123.322746
7393.963623	-123.780205
7396.655273	-122.066422
7399.346924	-124.162506
7402.038574	-123.587151
7404.730225	-122.523911
7407.421875	-121.693069
7410.113525	-122.839447
7412.805176	-122.658295
7415.496826	-123.295227
7418.188477	-122.090149
7420.880127	-122.569847
7423.571777	-121.950218
7426.263428	-121.536079
7428.955078	-121.546738
7431.646729	-122.939529
7434.338379	-123.277527
7437.030029	-123.856224
7439.721680	-121.968483
7442.413330	-122.097816
7445.104980	-124.310356
7447.796631	-123.185188
7450.488281	-122.690468
7453.179932	-124.622078
7455.871582	-124.907997
7458.563232	-122.678764
7461.254883	-121.789032
7463.946533	-123.660019
7466.638184	-123.320457
7469.329834	-122.614548
7472.021484	-122.194763
7474.713135	-123.295341
7477.404785	-123.947678
7480.096436	-123.965446
7482.788086	-122.269104
7485.479736	-122.520950
7488.171387	-122.641220
7490.863037	-122.400299
7493.554688	-122.120117
7496.246338	-122.683968
7498.937988	-123.721512
7501.629639	-122.001274
7504.321289	-121.009277
7507.012939	-124.273643
7509.704590	-123.269585
7512.396240	-123.702736
7515.087891	-121.929939
7517.779541	-123.266510
7520.471191	-123.570076
7523.162842	-122.914001
7525.854492	-122.583473
7528.546143	-124.267303
7531.237793	-125.049492
7533.929443	-123.672165
7536.621094	-124.301941
7539.312744	-124.614594
7542.004395	-123.139320
7544.696045	-122.793190
7547.387695	-122.916702
7550.079346	-123.582993
7552.770996	-123.262566
7555.462646	-123.047905
7558.154297	-122.634331
7560.845947	-122.641624
7563.537598	-123.497650
7566.229248	-123.669296
7568.920898	-122.181175
7571.612549	-123.698181
7574.304199	-124.542274
7576.995850	-122.673538
7579.687500	-122.419342
7582.379150	-123.260056
7585.070801	-124.369591
7587.762451	-125.715393
7590.454102	-123.888504
7593.145752	-124.221001
7595.837402	-124.134293
7598.529053	-123.080994
7601.220703	-122.191513
7603.912354	-122.005394
7606.604004	-123.846939
7609.295654	-123.675041
7611.987305	-122.460648
7614.678955	-125.279922
7617.370605	-124.047226
7620.062256	-124.293877
7622.753906	-122.684479
7625.445557	-123.685013
7628.137207	-124.248329
7630.828857	-125.066055
7633.520508	-123.404259
7636.212158	-122.892532
7638.903809	-123.973358
7641.595459	-123.474884
7644.287109	-122.621765
7646.978760	-123.443672
7649.670410	-125.683907
7652.362061	-124.404793
7655.053711	-122.442101
7657.745361	-123.668945
7660.437012	-123.924751
7663.128662	-122.772621
7665.820312	-122.940849
7668.511963	-124.347519
7671.203613	-123.219772
7673.895264	-122.829971
7676.586914	-123.518517
7679.278564	-123.737152
7681.970215	-124.072098
7684.661865	-123.727623
7687.353516	-120.779823
7690.045166	-121.547462
7692.736816	-122.993393
7695.428467	-124.268883
7698.120117	-122.466942
7700.811768	-122.209892
7703.503418	-123.113045
7706.195068	-123.096123
7708.886719	-121.875404
7711.578369	-121.583870
7714.270020	-122.450310
7716.961670	-122.886314
7719.653320	-121.919563
7722.344971	-122.766769
7725.036621	-123.319893
7727.728271	-122.650414
7730.419922	-120.979919
7733.111572	-122.101173
7735.803223	-122.258400
7738.494873	-122.322136
7741.186523	-122.108368
7743.878174	-122.531830
7746.569824	-122.167381
7749.261475	-121.853981
7751.953125	-121.066269
7754.644775	-121.451225
7757.336426	-122.167511
7760.028076	-121.498650
7762.719727	-121.371201
7765.411377	-121.194214
7768.103027	-120.021530
7770.794678	-119.572594
7773.486328	-118.787422
7776.177979	-119.494827
7778.869629	-119.991180
7781.561279	-121.010933
7784.252930	-120.733307
7786.944580	-120.734291
7789.636230	-119.184921
7792.327881	-119.882881
7795.019531	-120.067177
7797.711182	-118.617638
7800.402832	-118.381149
7803.094482	-119.855492
7805.786133	-119.276108
7808.477783	-119.237122
7811.169434	-119.326385
7813.861084	-119.493782
7816.552734	-119.380035
7819.244385	-119.022217
7821.936035	-119.950394
7824.627686	-119.034698
7827.319336	-117.682549
7830.010986	-117.322433
7832.702637	-117.493614
7835.394287	-118.760719
7838.085938	-118.686691
7840.777588	-120.024307
7843.469238	-119.239754
7846.160889	-119.737366
7848.852539	-120.453720
7851.544189	-118.462532
7854.235840	-118.081055
7856.927490	-118.818161
7859.619141	-118.232445
7862.310791	-119.022232
7865.002441	-120.089539
7867.694092	-119.516472
7870.385742	-118.910004
7873.077393	-118.432220
7875.769043	-118.357109
7878.460693	-119.531059
7881.152344	-119.621544
7883.843994	-119.296005
7886.535645	-118.742126
7889.227295	-118.539787
7891.918945	-118.360634
7894.610596	-117.994926
7897.302246	-118.859322
7899.993896	-119.542252
7902.685547	-119.357208
7905.377197	-117.403503
7908.068848	-118.476334
7910.760498	-118.681740
7913.452148	-119.169571
7916.143799	-117.661446
7918.835449	-117.590942
7921.527100	-117.034698
7924.218750	-116.363899
7926.910400	-116.817192
7929.602051	-116.928001
7932.293701	-116.818024
7934.985352	-117.864082
7937.677002	-116.942284
7940.368652	-116.216316
7943.060303	-117.505051
7945.751953	-117.579590
7948.443604	-116.528564
7951.135254	-116.156242
7953.826904	-116.106323
7956.518555	-115.356285
7959.210205	-116.637985
7961.901855	-118.124336
7964.593506	-117.480469
7967.285156	-115.956001
7969.976807	-117.679504
7972.668457	-115.847321
7975.360107	-116.014427
7978.051758	-114.928116
7980.743408	-115.654633
7983.435059	-115.893822
7986.126709	-114.199333
7988.818359	-114.765419
7991.510010	-114.803360
7994.201660	-114.566238
7996.893311	-114.925720
7999.584961	-115.567154
8002.276611	-115.847031
8004.968262	-115.615768
8007.659912	-116.852852
8010.351562	-116.294006
8013.043213	-117.108299
8015.734863	-116.368217
8018.426514	-116.638214
8021.118164	-116.436584
8023.809814	-118.043556
8026.501465	-118.225380
8029.193115	-120.191177
8031.884766	-117.947731
8034.576416	-118.117851
8037.268066	-118.863541
8039.959717	-118.654419
8042.651367	-119.241165
8045.343018	-119.364334
8048.034668	-120.046486
8050.726318	-120.569572
8053.417969	-119.064682
8056.109619	-118.478561
8058.801270	-118.683151
8061.492920	-118.780205
8064.184570	-118.133110
8066.876221	-118.847343
8069.567871	-119.445946
8072.259521	-118.310951
8074.951172	-118.253601
8077.642822	-117.616028
8080.334473	-118.123222
8083.026123	-117.028885
8085.717773	-116.720314
8088.409424	-117.911743
8091.101074	-118.355858
8093.792725	-116.949593
8096.484375	-115.923050
8099.176025	-114.970207
8101.867676	-115.828568
8104.559326	-115.848320
8107.250977	-114.984108
8109.942627	-115.230766
8112.634277	-114.062546
8115.325928	-113.504265
8118.017578	-113.509453
8120.709229	-113.136871
8123.400879	-113.701904
8126.092529	-114.667175
8128.784180	-113.746559
8131.475830	-113.564873
8134.167480	-112.319962
8136.859131	-112.292091
8139.550781	-112.976738
8142.242432	-112.363014
8144.934082	-111.099030
8147.625732	-110.398491
8150.317383	-111.914589
8153.009033	-111.506767
8155.700684	-111.200607
8158.392334	-110.183121
8161.083984	-109.636871
8163.775635	-110.775681
8166.467285	-109.841461
8169.158936	-110.008904
8171.850586	-109.579033
8174.542236	-108.497505
8177.233887	-108.319031
8179.925537	-108.587662
8182.617188	-108.719017
8185.308838	-108.871277
8188.000488	-109.010208
8190.692139	-107.287346
8193.383789	-107.838074
8196.075439	-108.559616
8198.767090	-108.665291
8201.458740	-107.904716
8204.150391	-107.856483
8206.842041	-106.577095
8209.533691	-107.700699
8212.225342	-107.832619
8214.916992	-106.420624
8217.608643	-106.632797
8220.300293	-107.503342
8222.991943	-106.538704
8225.683594	-106.658699
8228.375244	-107.833542
8231.066895	-108.379166
8233.758545	-106.814117
8236.450195	-107.381615
8239.141846	-107.456688
8241.833496	-106.455765
8244.525146	-105.984528
8247.216797	-106.125237
8249.908447	-106.448044
8252.600098	-106.652130
8255.291748	-106.545464
8257.983398	-107.322220
8260.675049	-107.724792
8263.366699	-107.852531
8266.058350	-107.268257
8268.750000	-106.884621
8271.441650	-108.916786
8274.133301	-108.556709
8276.824951	-109.210831
8279.516602	-108.164238
8282.208252	-108.558510
8284.899902	-108.446236
8287.591553	-109.321869
8290.283203	-109.461365
8292.974854	-108.864166
8295.666504	-108.756149
8298.358154	-107.996231
8301.049805	-110.410690
8303.741455	-110.466385
8306.433105	-110.024925
8309.124756	-111.377396
8311.816406	-112.233742
8314.508057	-111.733566
8317.199707	-111.244682
8319.891357	-110.975693
8322.583008	-112.278061
8325.274658	-111.989784
8327.966309	-112.184570
8330.657959	-113.510765
8333.349609	-111.657104
8336.041260	-111.759796
8338.732910	-112.072701
8341.424561	-112.860268
8344.116211	-112.463783
8346.807861	-112.042107
8349.499512	-111.903122
8352.191162	-113.037346
8354.882812	-113.064644
8357.574463	-113.895264
8360.266113	-114.586105
8362.957764	-114.544777
8365.649414	-113.386429
8368.341064	-113.588264
8371.032715	-113.719070
8373.724365	-114.275894
8376.416016	-113.108887
8379.107666	-113.043335
8381.799316	-114.299919
8384.490967	-113.551399
8387.182617	-113.242126
8389.874268	-113.671410
8392.565918	-115.239304
8395.257568	-114.877052
8397.949219	-114.811684
8400.640869	-115.304489
8403.332520	-115.681412
8406.024170	-116.321785
8408.715820	-116.190956
8411.407471	-116.787888
8414.099121	-117.100868
8416.790771	-115.696480
8419.482422	-116.308426
8422.174072	-116.407883
8424.865723	-115.508125
8427.557373	-116.266129
8430.249023	-116.073730
8432.940674	-116.834412
8435.632324	-117.186035
8438.323975	-116.523422
8441.015625	-116.422768
8443.707275	-117.533722
8446.398926	-116.626244
8449.090576	-116.996223
8451.782227	-117.941490
8454.473877	-118.555458
8457.165527	-119.231506
8459.857178	-119.073334
8462.548828	-118.746330
8465.240479	-118.503380
8467.932129	-118.054718
8470.623779	-118.874313
8473.315430	-118.940613
8476.007080	-119.061668
8478.698730	-118.298782
8481.390381	-119.151169
8484.082031	-118.786186
8486.773682	-119.234009
8489.465332	-118.728325
8492.156982	-118.632896
8494.848633	-119.797005
8497.540283	-120.037071
8500.231934	-119.365524
8502.923584	-119.015846
8505.615234	-118.406334
8508.306885	-118.689583
8510.998535	-119.461678
8513.690186	-120.007957
8516.381836	-120.327766
8519.073486	-119.975731
8521.765137	-119.766220
8524.456787	-120.315666
8527.148438	-119.612221
8529.840088	-120.025589
8532.531738	-119.117088
8535.223389	-119.570686
8537.915039	-120.073074
8540.606689	-119.864403
8543.298340	-118.729591
8545.989990	-119.163918
8548.681641	-119.895851
8551.373291	-120.213997
8554.064941	-121.981827
8556.756592	-120.639305
8559.448242	-118.570000
8562.139893	-120.060608
8564.831543	-120.967545
8567.523193	-121.539513
8570.214844	-120.956367
8572.906494	-120.757835
8575.598145	-120.453293
8578.289795	-121.329903
8580.981445	-119.699471
8583.673096	-121.386696
8586.364746	-121.210266
8589.056396	-121.580009
