Frequency (Hz)	Level (dB)
5854.339600	-121.649704
5857.031250	-120.459885
5859.722900	-120.226357
5862.414551	-121.502945
5865.106201	-123.531631
5867.797852	-122.534058
5870.489502	-122.215637
5873.181152	-122.653877
5875.872803	-121.523232
5878.564453	-122.386406
5881.256104	-123.941170
5883.947754	-124.126709
5886.639404	-123.081337
5889.331055	-121.052681
5892.022705	-122.639221
5894.714355	-123.612701
5897.406006	-123.690338
5900.097656	-121.137009
5902.789307	-123.691704
5905.480957	-123.584320
5908.172607	-123.828148
5910.864258	-122.415802
5913.555908	-123.094147
5916.247559	-123.269043
5918.939209	-123.298965
5921.630859	-122.828552
5924.322510	-122.725319
5927.014160	-123.370377
5929.705811	-123.617004
5932.397461	-122.912186
5935.089111	-124.061592
5937.780762	-124.214432
5940.472412	-122.743187
5943.164062	-121.778618
5945.855713	-124.114487
5948.547363	-124.101158
5951.239014	-123.712250
5953.930664	-123.063637
5956.622314	-124.518166
5959.313965	-124.666748
5962.005615	-122.548752
5964.697266	-121.322792
5967.388916	-123.048622
5970.080566	-125.128922
5972.772217	-123.676102
5975.463867	-122.632904
5978.155518	-123.364067
5980.847168	-125.077454
5983.538818	-124.018967
5986.230469	-119.818184
5988.922119	-121.166527
5991.613770	-123.640846
5994.305420	-122.818214
5996.997070	-121.875725
5999.688721	-123.728813
6002.380371	-122.546555
6005.072021	-123.138603
6007.763672	-121.321861
6010.455322	-122.336525
6013.146973	-124.982513
6015.838623	-125.436241
6018.530273	-122.655701
6021.221924	-122.854706
6023.913574	-123.559296
6026.605225	-123.751953
6029.296875	-122.280556
6031.988525	-124.214645
6034.680176	-124.201836
6037.371826	-122.914291
6040.063477	-122.960426
6042.755127	-125.464973
6045.446777	-125.500633
6048.138428	-124.142883
6050.830078	-124.240265
6053.521729	-125.035049
6056.213379	-124.263306
6058.905029	-122.102829
6061.596680	-121.493599
6064.288330	-123.083313
6066.979980	-125.412903
6069.671631	-125.006134
6072.363281	-123.130943
6075.054932	-124.279556
6077.746582	-125.038017
6080.438232	-123.190659
6083.129883	-121.187523
6085.821533	-123.702148
6088.513184	-125.264282
6091.204834	-123.625465
6093.896484	-121.769608
6096.588135	-123.588577
6099.279785	-124.200195
6101.971436	-125.309288
6104.663086	-123.729691
6107.354736	-124.401947
6110.046387	-124.951675
6112.738037	-125.502090
6115.429688	-124.597023
6118.121338	-125.962463
6120.812988	-124.241364
6123.504639	-123.149460
6126.196289	-123.651649
6128.887939	-124.544640
6131.579590	-121.333298
6134.271240	-119.946007
6136.962891	-120.802155
6139.654541	-123.598831
6142.346191	-124.398819
6145.037842	-122.433235
6147.729492	-121.155342
6150.421143	-123.350655
6153.112793	-124.285461
6155.804443	-120.306183
6158.496094	-120.815666
6161.187744	-124.185127
6163.879395	-123.961678
6166.571045	-123.450813
6169.262695	-122.014221
6171.954346	-122.767815
6174.645996	-122.376465
6177.337646	-123.010071
6180.029297	-121.639076
6182.720947	-120.803520
6185.412598	-121.919975
6188.104248	-123.812874
6190.795898	-123.052544
6193.487549	-124.243950
6196.179199	-122.748589
6198.870850	-121.434395
6201.562500	-119.888214
6204.254150	-119.441399
6206.945801	-121.535233
6209.637451	-122.897072
6212.329102	-122.167252
6215.020752	-120.892311
6217.712402	-119.341164
6220.404053	-121.029266
6223.095703	-122.950798
6225.787354	-123.365509
6228.479004	-122.664276
6231.170654	-123.072128
6233.862305	-122.996696
6236.553955	-120.328552
6239.245605	-119.265579
6241.937256	-122.527626
6244.628906	-123.926422
6247.320557	-124.808876
6250.012207	-125.462090
6252.703857	-124.918114
6255.395508	-123.853638
6258.087158	-124.371826
6260.778809	-124.013931
6263.470459	-124.578293
6266.162109	-122.476685
6268.853760	-122.818428
6271.545410	-122.415482
6274.237061	-122.910164
6276.928711	-123.209946
6279.620361	-123.911705
6282.312012	-123.509438
6285.003662	-124.038933
6287.695312	-122.791748
6290.386963	-123.244255
6293.078613	-124.618736
6295.770264	-124.818657
6298.461914	-122.555336
6301.153564	-123.405060
6303.845215	-122.458115
6306.536865	-122.591568
6309.228516	-122.121529
6311.920166	-123.158264
6314.611816	-124.845108
6317.303467	-123.613281
6319.995117	-122.412216
6322.686768	-123.734703
6325.378418	-123.859955
6328.070068	-123.677574
6330.761719	-121.570877
6333.453369	-123.268890
6336.145020	-125.355804
6338.836670	-124.254707
6341.528320	-122.722504
6344.219971	-124.702782
6346.911621	-125.404175
6349.603271	-123.598045
6352.294922	-122.515862
6354.986572	-123.967049
6357.678223	-123.627159
6360.369873	-122.939529
6363.061523	-122.092216
6365.753174	-123.632095
6368.444824	-123.394241
6371.136475	-123.063316
6373.828125	-121.969742
6376.519775	-123.089775
6379.211426	-123.189621
6381.903076	-124.012543
6384.594727	-123.482399
6387.286377	-123.012825
6389.978027	-123.528419
6392.669678	-124.230896
6395.361328	-122.754417
6398.052979	-123.549179
6400.744629	-123.358215
6403.436279	-122.438339
6406.127930	-121.370094
6408.819580	-122.640694
6411.511230	-122.369484
6414.202881	-120.873840
6416.894531	-120.572136
6419.586182	-122.400131
6422.277832	-123.051987
6424.969482	-122.185463
6427.661133	-123.712303
6430.352783	-123.857460
6433.044434	-123.467758
6435.736084	-123.346741
6438.427734	-121.749969
6441.119385	-122.714264
6443.811035	-122.898613
6446.502686	-121.998718
6449.194336	-122.270744
6451.885986	-123.118790
6454.577637	-122.890457
6457.269287	-123.425751
6459.960938	-121.979820
6462.652588	-122.908363
6465.344238	-123.648354
6468.035889	-123.201485
6470.727539	-122.184837
6473.419189	-123.746582
6476.110840	-124.291039
6478.802490	-124.071220
6481.494141	-122.331337
6484.185791	-122.560722
6486.877441	-124.318939
6489.569092	-123.450806
6492.260742	-122.564491
6494.952393	-122.940842
6497.644043	-122.271477
6500.335693	-122.526443
6503.027344	-122.972588
6505.718994	-124.363052
6508.410645	-125.895470
6511.102295	-123.018234
6513.793945	-121.801628
6516.485596	-123.099701
6519.177246	-123.386864
6521.868896	-124.684624
6524.560547	-123.264526
6527.252197	-122.588020
6529.943848	-121.419075
6532.635498	-121.693352
6535.327148	-122.778046
6538.018799	-123.803764
6540.710449	-125.680824
6543.402100	-125.033272
6546.093750	-122.119904
6548.785400	-123.100410
6551.477051	-122.401482
6554.168701	-122.120102
6556.860352	-122.346512
6559.552002	-124.479568
6562.243652	-124.842834
6564.935303	-124.171638
6567.626953	-122.709099
6570.318604	-124.053375
6573.010254	-124.881516
6575.701904	-124.631668
6578.393555	-123.290405
6581.085205	-126.206398
6583.776855	-124.891090
6586.468506	-123.879318
6589.160156	-121.975975
6591.851807	-124.467155
6594.543457	-124.291260
6597.235107	-124.982895
6599.926758	-123.151863
6602.618408	-124.603043
6605.310059	-125.008972
6608.001709	-126.146431
6610.693359	-126.222084
6613.385010	-126.881821
6616.076660	-125.841095
6618.768311	-124.199692
6621.459961	-122.844177
6624.151611	-124.765694
6626.843262	-125.625931
6629.534912	-124.460327
6632.226562	-123.123238
6634.918213	-125.716820
6637.609863	-126.255302
6640.301514	-124.775368
6642.993164	-122.673302
6645.684814	-123.657478
6648.376465	-124.208961
6651.068115	-124.222031
6653.759766	-122.949654
6656.451416	-122.984550
6659.143066	-123.455048
6661.834717	-123.354210
6664.526367	-122.891754
6667.218018	-124.104980
6669.909668	-124.201378
6672.601318	-123.744484
6675.292969	-123.771469
6677.984619	-123.839188
6680.676270	-120.081078
6683.367920	-121.499687
6686.059570	-124.049484
6688.751221	-125.575874
6691.442871	-126.115509
6694.134521	-124.945976
6696.826172	-122.444382
6699.517822	-123.688873
6702.209473	-125.242332
6704.901123	-125.115631
6707.592773	-123.530418
6710.284424	-125.327126
6712.976074	-125.890602
6715.667725	-123.252052
6718.359375	-122.498192
6721.051025	-123.884270
6723.742676	-125.071587
6726.434326	-123.641556
6729.125977	-122.045189
6731.817627	-122.642326
6734.509277	-123.559227
6737.200928	-123.904633
6739.892578	-124.650322
6742.584229	-125.219521
6745.275879	-123.641174
6747.967529	-123.636734
6750.659180	-123.078011
6753.350830	-122.674126
6756.042480	-123.574188
6758.734131	-124.722084
6761.425781	-123.909355
6764.117432	-124.225311
6766.809082	-124.218819
6769.500732	-124.920059
6772.192383	-123.375885
6774.884033	-122.827988
6777.575684	-122.281548
6780.267334	-122.844208
6782.958984	-121.762199
6785.650635	-124.425446
6788.342285	-123.559052
6791.033936	-122.383492
6793.725586	-123.317635
6796.417236	-123.917984
6799.108887	-123.861557
6801.800537	-123.324104
6804.492188	-121.664154
6807.183838	-123.294785
6809.875488	-123.393028
6812.567139	-123.701721
6815.258789	-121.556786
6817.950439	-122.124741
6820.642090	-122.523071
6823.333740	-121.831100
6826.025391	-121.403748
6828.717041	-121.138420
6831.408691	-120.937607
6834.100342	-122.412552
6836.791992	-120.798668
6839.483643	-121.308952
6842.175293	-120.788658
6844.866943	-120.297119
6847.558594	-120.979713
6850.250244	-121.930893
6852.941895	-121.285797
6855.633545	-120.516884
6858.325195	-120.721489
6861.016846	-121.203751
6863.708496	-120.438828
6866.400146	-120.152138
6869.091797	-119.519890
6871.783447	-120.825836
6874.475098	-121.793831
6877.166748	-122.275269
6879.858398	-119.480186
6882.550049	-119.653587
6885.241699	-120.628326
6887.933350	-121.124542
6890.625000	-119.456429
6893.316650	-120.063309
6896.008301	-120.206085
6898.699951	-118.658600
6901.391602	-118.741302
6904.083252	-119.551193
6906.774902	-120.234825
6909.466553	-119.384621
6912.158203	-118.766441
6914.849854	-119.275177
6917.541504	-118.613327
6920.233154	-118.409966
6922.924805	-117.254181
6925.616455	-118.538116
6928.308105	-120.017113
6930.999756	-118.156693
6933.691406	-118.875763
6936.383057	-119.404457
6939.074707	-118.821663
6941.766357	-118.786461
6944.458008	-117.327370
6947.149658	-117.100151
6949.841309	-117.203110
6952.532959	-116.988960
6955.224609	-116.925095
6957.916260	-117.959267
6960.607910	-117.952927
6963.299561	-116.804115
6965.991211	-117.278801
6968.682861	-117.672104
6971.374512	-116.024071
6974.066162	-115.816269
6976.757812	-116.662979
6979.449463	-116.501617
6982.141113	-115.814423
6984.832764	-115.877426
6987.524414	-117.235901
6990.216064	-119.110748
6992.907715	-117.686172
6995.599365	-116.184296
6998.291016	-117.190033
7000.982666	-117.663414
7003.674316	-117.116264
7006.365967	-116.314369
7009.057617	-117.738899
7011.749268	-117.092178
7014.440918	-117.974785
7017.132568	-117.340294
7019.824219	-115.826981
7022.515869	-116.016838
7025.207520	-117.598076
7027.899170	-116.979477
7030.590820	-116.619408
7033.282471	-116.104378
7035.974121	-116.656075
7038.665771	-117.526932
7041.357422	-115.982399
7044.049072	-117.080650
7046.740723	-117.786316
7049.432373	-117.000618
7052.124023	-117.696297
7054.815674	-116.621574
7057.507324	-115.376411
7060.198975	-117.528725
7062.890625	-118.567505
7065.582275	-117.888412
7068.273926	-116.694252
7070.965576	-116.722572
7073.657227	-117.197235
7076.348877	-117.885910
7079.040527	-118.901505
7081.732178	-119.412186
7084.423828	-119.367645
7087.115479	-118.237350
7089.807129	-118.186958
7092.498779	-119.168945
7095.190430	-118.654617
7097.882080	-118.134834
7100.573730	-119.171997
7103.265381	-118.044762
7105.957031	-117.824089
7108.648682	-119.131660
7111.340332	-119.274925
7114.031982	-118.365997
7116.723633	-117.359726
7119.415283	-118.285774
7122.106934	-119.229095
7124.798584	-118.260887
7127.490234	-117.647026
7130.181885	-117.454323
7132.873535	-119.735062
7135.565186	-119.956108
7138.256836	-117.792793
7140.948486	-119.836273
7143.640137	-120.881760
7146.331787	-119.236694
7149.023438	-119.429939
7151.715088	-119.489555
7154.406738	-117.714531
7157.098389	-117.227783
7159.790039	-118.729584
7162.481689	-120.503273
7165.173340	-120.415802
7167.864990	-120.588585
7170.556641	-118.847580
7173.248291	-119.178268
7175.939941	-118.462685
7178.631592	-117.504837
7181.323242	-118.607567
7184.014893	-120.093193
7186.706543	-119.223808
7189.398193	-118.774689
7192.089844	-119.888931
7194.781494	-120.167419
7197.473145	-119.301102
7200.164795	-118.116333
7202.856445	-119.471146
7205.548096	-120.841881
7208.239746	-120.968735
7210.931396	-122.396812
7213.623047	-121.481674
7216.314697	-120.436714
7219.006348	-119.964973
7221.697998	-118.924454
7224.389648	-119.254303
7227.081299	-119.624069
7229.772949	-120.114883
7232.464600	-118.577232
7235.156250	-117.277748
7237.847900	-119.683899
7240.539551	-119.971802
7243.231201	-119.562798
7245.922852	-120.201820
7248.614502	-120.056862
7251.306152	-119.734787
7253.997803	-118.835922
7256.689453	-118.275841
7259.381104	-118.317101
7262.072754	-118.540054
7264.764404	-119.497093
7267.456055	-120.452728
7270.147705	-119.958145
7272.839355	-120.485565
7275.531006	-120.653397
7278.222656	-119.088600
7280.914307	-120.396133
7283.605957	-121.463203
7286.297607	-119.861572
7288.989258	-119.117119
7291.680908	-120.461220
7294.372559	-121.733826
7297.064209	-120.278091
7299.755859	-119.404884
7302.447510	-119.244987
7305.139160	-120.931595
7307.830811	-119.439178
7310.522461	-119.123756
7313.214111	-119.245537
7315.905762	-119.652168
7318.597412	-120.515221
7321.289062	-118.890770
7323.980713	-118.000435
7326.672363	-119.096931
7329.364014	-119.442581
7332.055664	-119.347359
7334.747314	-120.478508
7337.438965	-118.390450
7340.130615	-117.991287
7342.822266	-118.157951
7345.513916	-118.868095
7348.205566	-118.912392
7350.897217	-119.057304
7353.588867	-119.444160
7356.280518	-119.452515
7358.972168	-119.082642
7361.663818	-117.907928
7364.355469	-117.339905
7367.047119	-118.796738
7369.738770	-119.061783
7372.430420	-119.253365
7375.122070	-118.835159
7377.813721	-119.200165
7380.505371	-119.684776
7383.197021	-119.433357
7385.888672	-119.076324
7388.580322	-118.296806
7391.271973	-117.880569
7393.963623	-118.317322
7396.655273	-117.883713
7399.346924	-118.042648
7402.038574	-117.420280
7404.730225	-117.384003
7407.421875	-118.581825
7410.113525	-118.721024
7412.805176	-118.148857
7415.496826	-118.032852
7418.188477	-117.091782
7420.880127	-117.733002
7423.571777	-116.570305
7426.263428	-116.232841
7428.955078	-116.746025
7431.646729	-119.118118
7434.338379	-118.062424
7437.030029	-116.490631
7439.721680	-116.863243
7442.413330	-116.421532
7445.104980	-116.103714
7447.796631	-118.086868
7450.488281	-119.007904
7453.179932	-118.070610
7455.871582	-116.171013
7458.563232	-116.443939
7461.254883	-116.366753
7463.946533	-116.415375
7466.638184	-116.334198
7469.329834	-115.851982
7472.021484	-116.341919
7474.713135	-116.817513
7477.404785	-116.355629
7480.096436	-116.317200
7482.788086	-116.046219
7485.479736	-117.080246
7488.171387	-116.732613
7490.863037	-117.170456
7493.554688	-116.972931
7496.246338	-117.606010
7498.937988	-119.379478
7501.629639	-118.486633
7504.321289	-119.254555
7507.012939	-118.435051
7509.704590	-117.830666
7512.396240	-118.260780
7515.087891	-119.244965
7517.779541	-118.434677
7520.471191	-117.829796
7523.162842	-117.424919
7525.854492	-118.108025
7528.546143	-117.211205
7531.237793	-117.084694
7533.929443	-117.588303
7536.621094	-116.373192
7539.312744	-115.417076
7542.004395	-115.445206
7544.696045	-117.218094
7547.387695	-116.350632
7550.079346	-116.461212
7552.770996	-117.449951
7555.462646	-116.027489
7558.154297	-115.372711
7560.845947	-115.731453
7563.537598	-114.703789
7566.229248	-114.059982
7568.920898	-116.456978
7571.612549	-116.393288
7574.304199	-115.800812
7576.995850	-115.943802
7579.687500	-116.967796
7582.379150	-117.405701
7585.070801	-116.172379
7587.762451	-116.235252
7590.454102	-116.717529
7593.145752	-118.221008
7595.837402	-119.038727
7598.529053	-117.999474
7601.220703	-116.575218
7603.912354	-115.792427
7606.604004	-115.547966
7609.295654	-115.452866
7611.987305	-116.347717
7614.678955	-117.652100
7617.370605	-118.536797
7620.062256	-119.126518
7622.753906	-115.844315
7625.445557	-114.837761
7628.137207	-115.951843
7630.828857	-115.830910
7633.520508	-116.289230
7636.212158	-117.480042
7638.903809	-117.073326
7641.595459	-116.935455
7644.287109	-115.893013
7646.978760	-115.792603
7649.670410	-115.365891
7652.362061	-115.898010
7655.053711	-115.235336
7657.745361	-115.227158
7660.437012	-117.248833
7663.128662	-116.526413
7665.820312	-115.664925
7668.511963	-116.427345
7671.203613	-116.902298
7673.895264	-116.924049
7676.586914	-117.157784
7679.278564	-117.559845
7681.970215	-117.758179
7684.661865	-117.015266
7687.353516	-117.049797
7690.045166	-115.355515
7692.736816	-116.153488
7695.428467	-116.172226
7698.120117	-116.009590
7700.811768	-116.887329
7703.503418	-117.098358
7706.195068	-116.543793
7708.886719	-117.036613
7711.578369	-117.954636
7714.270020	-118.315163
7716.961670	-119.610306
7719.653320	-119.382172
7722.344971	-121.214661
7725.036621	-120.217896
7727.728271	-118.789658
7730.419922	-118.904121
7733.111572	-120.161438
7735.803223	-119.971191
7738.494873	-118.550468
7741.186523	-119.289726
7743.878174	-118.985023
7746.569824	-117.615974
7749.261475	-117.708275
7751.953125	-117.144188
7754.644775	-116.804253
7757.336426	-115.345360
7760.028076	-116.086792
7762.719727	-117.154518
7765.411377	-118.997536
7768.103027	-117.880043
7770.794678	-116.762787
7773.486328	-115.777092
7776.177979	-114.788177
7778.869629	-114.079346
7781.561279	-110.936546
7784.252930	-109.375137
7786.944580	-111.600288
7789.636230	-114.836777
7792.327881	-115.930740
7795.019531	-115.657402
7797.711182	-114.792702
7800.402832	-113.823593
7803.094482	-113.841530
7805.786133	-113.417152
7808.477783	-114.088623
7811.169434	-112.263519
7813.861084	-112.015488
7816.552734	-114.975311
7819.244385	-115.030632
7821.936035	-116.109261
7824.627686	-116.346382
7827.319336	-115.220963
7830.010986	-115.696556
7832.702637	-118.087677
7835.394287	-117.295517
7838.085938	-116.066597
7840.777588	-117.796768
7843.469238	-116.315315
7846.160889	-115.973282
7848.852539	-115.454094
7851.544189	-114.792519
7854.235840	-115.203278
7856.927490	-115.213356
7859.619141	-115.070946
7862.310791	-115.057808
7865.002441	-114.997032
7867.694092	-116.947464
7870.385742	-117.298981
7873.077393	-117.539459
7875.769043	-116.743462
7878.460693	-115.245972
7881.152344	-115.076591
7883.843994	-115.605522
7886.535645	-117.010025
7889.227295	-116.282326
7891.918945	-117.202171
7894.610596	-115.640907
7897.302246	-115.775299
7899.993896	-117.125122
7902.685547	-117.113480
7905.377197	-117.007133
7908.068848	-117.825768
7910.760498	-117.318489
7913.452148	-118.655876
7916.143799	-116.855286
7918.835449	-115.691994
7921.527100	-117.216141
7924.218750	-117.900230
7926.910400	-117.128006
7929.602051	-116.917938
7932.293701	-116.360374
7934.985352	-115.249397
7937.677002	-117.866669
7940.368652	-116.357109
7943.060303	-116.438820
7945.751953	-117.905174
7948.443604	-117.108383
7951.135254	-115.480072
7953.826904	-116.436180
7956.518555	-116.813530
7959.210205	-115.840302
7961.901855	-116.341415
7964.593506	-118.688148
7967.285156	-117.879059
7969.976807	-119.181107
7972.668457	-119.530273
7975.360107	-117.667740
7978.051758	-116.821442
7980.743408	-117.288460
7983.435059	-117.502174
7986.126709	-117.582977
7988.818359	-118.320114
7991.510010	-118.575096
7994.201660	-118.618797
7996.893311	-118.746811
7999.584961	-118.363373
8002.276611	-117.666306
8004.968262	-116.458687
8007.659912	-116.772987
8010.351562	-119.301933
8013.043213	-119.107895
8015.734863	-117.863693
8018.426514	-117.030457
8021.118164	-117.608276
8023.809814	-118.974075
8026.501465	-119.267693
8029.193115	-119.277214
8031.884766	-118.700455
8034.576416	-117.915199
8037.268066	-118.028740
8039.959717	-119.393311
8042.651367	-117.942085
8045.343018	-117.179298
8048.034668	-117.972916
8050.726318	-118.897995
8053.417969	-119.252800
8056.109619	-119.016525
8058.801270	-118.555847
8061.492920	-118.123131
8064.184570	-117.709343
8066.876221	-119.156715
8069.567871	-118.490379
8072.259521	-116.850601
8074.951172	-118.387154
8077.642822	-118.870758
8080.334473	-118.366180
8083.026123	-119.591171
8085.717773	-118.740150
8088.409424	-119.978058
8091.101074	-120.051186
8093.792725	-120.289124
8096.484375	-119.231194
8099.176025	-120.404778
8101.867676	-120.630020
8104.559326	-118.693352
8107.250977	-119.321274
8109.942627	-120.280617
8112.634277	-119.346649
8115.325928	-119.053780
8118.017578	-119.231010
8120.709229	-118.129082
8123.400879	-117.488274
8126.092529	-117.671890
8128.784180	-117.371964
8131.475830	-119.930862
8134.167480	-119.663322
8136.859131	-119.810394
8139.550781	-118.907921
8142.242432	-119.852203
8144.934082	-118.385239
8147.625732	-118.572021
8150.317383	-118.311676
8153.009033	-118.592941
8155.700684	-117.994263
8158.392334	-117.525185
8161.083984	-117.948792
8163.775635	-119.709198
8166.467285	-119.809608
8169.158936	-119.207253
8171.850586	-119.455574
8174.542236	-119.526199
8177.233887	-118.939575
8179.925537	-119.134201
8182.617188	-119.195335
8185.308838	-119.527771
8188.000488	-119.271004
8190.692139	-119.223335
8193.383789	-119.385323
8196.075439	-120.134720
8198.767090	-119.666718
8201.458740	-120.398361
8204.150391	-119.996429
8206.842041	-120.573097
8209.533691	-119.899002
8212.225342	-119.050919
8214.916992	-117.721817
8217.608643	-119.493568
8220.300293	-119.646301
8222.991943	-120.387138
8225.683594	-120.124031
8228.375244	-118.828323
8231.066895	-119.229538
8233.758545	-120.406807
8236.450195	-119.260948
8239.141846	-118.970581
8241.833496	-119.745712
8244.525146	-121.106117
8247.216797	-119.593513
8249.908447	-119.570305
8252.600098	-119.086731
8255.291748	-120.069702
8257.983398	-119.043060
8260.675049	-120.827148
8263.366699	-121.283127
8266.058350	-120.593437
8268.750000	-119.732315
8271.441650	-120.805092
8274.133301	-119.990685
8276.824951	-120.171677
8279.516602	-119.821983
8282.208252	-120.762596
8284.899902	-120.664589
8287.591553	-118.511078
8290.283203	-117.691162
8292.974854	-119.542625
8295.666504	-121.562775
8298.358154	-120.904129
8301.049805	-120.565475
8303.741455	-120.263687
8306.433105	-120.130302
8309.124756	-119.249512
8311.816406	-118.548759
8314.508057	-119.736786
8317.199707	-121.235786
8319.891357	-119.978851
8322.583008	-118.058899
8325.274658	-118.270760
8327.966309	-118.837708
8330.657959	-119.587784
8333.349609	-119.511230
8336.041260	-120.259346
8338.732910	-119.126266
8341.424561	-120.814339
8344.116211	-119.701866
8346.807861	-121.035149
8349.499512	-120.625282
8352.191162	-120.196678
8354.882812	-118.364281
8357.574463	-119.655479
8360.266113	-120.342941
8362.957764	-118.793480
8365.649414	-118.394722
8368.341064	-119.762596
8371.032715	-119.523285
8373.724365	-121.015114
8376.416016	-120.589851
8379.107666	-119.534607
8381.799316	-120.788872
8384.490967	-120.925148
8387.182617	-120.932899
8389.874268	-119.354263
8392.565918	-119.415527
8395.257568	-119.873810
8397.949219	-119.931625
8400.640869	-119.069839
8403.332520	-119.655357
8406.024170	-119.422768
8408.715820	-120.127083
8411.407471	-119.264877
8414.099121	-118.153625
8416.790771	-118.325790
8419.482422	-117.442909
8422.174072	-119.512062
8424.865723	-118.148521
8427.557373	-118.481239
8430.249023	-119.559067
8432.940674	-117.989006
8435.632324	-118.036179
8438.323975	-119.926292
8441.015625	-119.781525
8443.707275	-119.449188
8446.398926	-118.152710
8449.090576	-118.255661
8451.782227	-119.350784
8454.473877	-118.067154
8457.165527	-118.699120
8459.857178	-117.872673
8462.548828	-117.489426
8465.240479	-120.606850
8467.932129	-119.925270
8470.623779	-118.249939
8473.315430	-118.112778
8476.007080	-119.427979
8478.698730	-118.365715
8481.390381	-118.628487
8484.082031	-118.696419
8486.773682	-118.458633
8489.465332	-119.140144
8492.156982	-118.280838
8494.848633	-117.860558
8497.540283	-116.891754
8500.231934	-116.858032
8502.923584	-117.528679
8505.615234	-117.869644
8508.306885	-117.402618
8510.998535	-118.425774
8513.690186	-116.705162
8516.381836	-117.456375
8519.073486	-118.765488
8521.765137	-119.128342
8524.456787	-118.452751
8527.148438	-118.423592
8529.840088	-120.188507
8532.531738	-118.554474
8535.223389	-117.613571
8537.915039	-116.904831
8540.606689	-116.468475
8543.298340	-116.912193
8545.989990	-115.713333
8548.681641	-115.891914
8551.373291	-116.425018
8554.064941	-116.179031
8556.756592	-116.526939
8559.448242	-118.100746
8562.139893	-116.948891
8564.831543	-116.296883
8567.523193	-115.377037
8570.214844	-116.525543
8572.906494	-116.079910
8575.598145	-116.225761
8578.289795	-115.848717
8580.981445	-116.188667
8583.673096	-115.223457
8586.364746	-114.596596
8589.056396	-115.823112
8591.748047	-114.365486
8594.439697	-115.045883
8597.131348	-115.023148
8599.822998	-115.953461
8602.514648	-115.737221
8605.206299	-114.822693
8607.897949	-114.484680
8610.589600	-114.050034
8613.281250	-113.442177
8615.972900	-114.800835
8618.664551	-114.458817
8621.356201	-114.497246
8624.047852	-113.761955
8626.739502	-113.410095
8629.431152	-114.724228
8632.122803	-113.744133
8634.814453	-113.794518
8637.506104	-115.361427
8640.197754	-115.461571
8642.889404	-114.580490
8645.581055	-115.186745
8648.272705	-115.018333
8650.964355	-116.346809
8653.656006	-115.584816
8656.347656	-113.171600
8659.039307	-114.445145
8661.730957	-114.383011
8664.422607	-115.672279
8667.114258	-115.408882
8669.805908	-114.043213
8672.497559	-113.572968
8675.189209	-114.813118
8677.880859	-113.262115
8680.572510	-114.445267
8683.264160	-112.683815
8685.955811	-112.190514
8688.647461	-113.468956
8691.339111	-114.085655
8694.030762	-112.762985
8696.722412	-113.875519
8699.414062	-113.978600
8702.105713	-114.487823
8704.797363	-114.826569
8707.489014	-114.943207
8710.180664	-114.403862
8712.872314	-113.538109
8715.563965	-113.771835
8718.255615	-112.731834
8720.947266	-114.746544
8723.638916	-114.946404
8726.330566	-115.471123
8729.022217	-115.390335
8731.713867	-114.230301
8734.405518	-115.167137
8737.097168	-114.822739
8739.788818	-114.480751
8742.480469	-116.084145
8745.172119	-115.416298
8747.863770	-115.694252
8750.555420	-114.356262
8753.247070	-113.747589
8755.938721	-114.774208
8758.630371	-114.853439
8761.322021	-115.645737
8764.013672	-115.034119
8766.705322	-116.332161
8769.396973	-116.452187
8772.088623	-115.696289
8774.780273	-116.955284
8777.471924	-116.155663
8780.163574	-115.248009
8782.855225	-115.419098
8785.546875	-117.533340
8788.238525	-117.007362
8790.930176	-115.250412
8793.621826	-115.465034
8796.313477	-116.030167
8799.005127	-115.813217
8801.696777	-115.454353
8804.388428	-115.592094
8807.080078	-116.089012
8809.771729	-116.589546
8812.463379	-118.364594
8815.155029	-117.993088
8817.846680	-117.252693
8820.538330	-117.824203
8823.229980	-119.063400
8825.921631	-117.200607
8828.613281	-116.750526
8831.304932	-118.005676
8833.996582	-118.997002
8836.688232	-118.291824
8839.379883	-118.120468
8842.071533	-117.750320
8844.763184	-117.264687
8847.454834	-119.261528
8850.146484	-119.061966
8852.838135	-118.276985
8855.529785	-118.671257
8858.221436	-119.091553
8860.913086	-119.455605
8863.604736	-119.788200
8866.296387	-119.430031
8868.988037	-118.524689
8871.679688	-117.596779
8874.371338	-119.701561
8877.062988	-119.507599
8879.754639	-118.878174
8882.446289	-118.454346
8885.137939	-120.320999
8887.829590	-121.624886
8890.521240	-122.601753
8893.212891	-120.005753
8895.904541	-119.147232
8898.596191	-122.180565
8901.287842	-122.848885
8903.979492	-120.420555
8906.671143	-120.383156
8909.362793	-119.975822
8912.054443	-120.523567
8914.746094	-120.781822
8917.437744	-122.696465
8920.129395	-122.928200
8922.821045	-122.230339
8925.512695	-121.181587
8928.204346	-121.365273
8930.895996	-121.513901
8933.587646	-120.774155
8936.279297	-121.833801
8938.970947	-122.180969
8941.662598	-121.955704
8944.354248	-123.201797
8947.045898	-123.280472
8949.737549	-122.819733
8952.429199	-122.216537
8955.120850	-122.077339
8957.812500	-120.510498
8960.504150	-119.319092
8963.195801	-121.444069
8965.887451	-123.610962
8968.579102	-121.671814
8971.270752	-122.853188
8973.962402	-123.192795
8976.654053	-122.495049
8979.345703	-121.700775
8982.037354	-123.735550
8984.729004	-124.193970
8987.420654	-124.105614
