Frequency (Hz)	Level (dB)
5617.474365	-106.142830
5620.166016	-105.029388
5622.857666	-106.063087
5625.549316	-105.682236
5628.240967	-106.280098
5630.932617	-106.963737
5633.624268	-107.419502
5636.315918	-106.022774
5639.007568	-105.730591
5641.699219	-105.860466
5644.390869	-106.611702
5647.082520	-107.104263
5649.774170	-106.405724
5652.465820	-106.432747
5655.157471	-106.510155
5657.849121	-105.745781
5660.540771	-105.979553
5663.232422	-106.347305
5665.924072	-106.872673
5668.615723	-107.497498
5671.307373	-107.611465
5673.999023	-107.818062
5676.690674	-107.233337
5679.382324	-107.512344
5682.073975	-107.825684
5684.765625	-107.302002
5687.457275	-107.489769
5690.148926	-108.423294
5692.840576	-108.519936
5695.532227	-108.028732
5698.223877	-107.245514
5700.915527	-106.954407
5703.607178	-107.228920
5706.298828	-107.713982
5708.990479	-109.214806
5711.682129	-107.565392
5714.373779	-108.610222
5717.065430	-107.388283
5719.757080	-106.252151
5722.448730	-106.776588
5725.140381	-107.111488
5727.832031	-107.899551
5730.523682	-107.931946
5733.215332	-107.867516
5735.906982	-107.962570
5738.598633	-107.841080
5741.290283	-108.224403
5743.981934	-109.452568
5746.673584	-108.415237
5749.365234	-108.365005
5752.056885	-107.209877
5754.748535	-106.851318
5757.440186	-106.629532
5760.131836	-106.246590
5762.823486	-106.448578
5765.515137	-106.564034
5768.206787	-107.141327
5770.898438	-107.700958
5773.590088	-106.069794
5776.281738	-105.512924
5778.973389	-107.538132
5781.665039	-106.247177
5784.356689	-104.338387
5787.048340	-105.948471
5789.739990	-106.563728
5792.431641	-105.632988
5795.123291	-105.024292
5797.814941	-104.979309
5800.506592	-105.005745
5803.198242	-106.601105
5805.889893	-105.313431
5808.581543	-105.066391
5811.273193	-104.675537
5813.964844	-106.095093
5816.656494	-106.096687
5819.348145	-105.371300
5822.039795	-104.616852
5824.731445	-104.268723
5827.423096	-104.514450
5830.114746	-104.340904
5832.806396	-104.111351
5835.498047	-104.829956
5838.189697	-105.260880
5840.881348	-105.352448
5843.572998	-104.427559
5846.264648	-103.534859
5848.956299	-105.743027
5851.647949	-105.372589
5854.339600	-104.378387
5857.031250	-103.721397
5859.722900	-104.367348
5862.414551	-106.281883
5865.106201	-104.172607
5867.797852	-103.888313
5870.489502	-104.808762
5873.181152	-104.556129
5875.872803	-105.142784
5878.564453	-105.096756
5881.256104	-105.880554
5883.947754	-106.982262
5886.639404	-104.603012
5889.331055	-105.118347
5892.022705	-106.163528
5894.714355	-106.333527
5897.406006	-105.290016
5900.097656	-105.695457
5902.789307	-104.795448
5905.480957	-105.834648
5908.172607	-105.907776
5910.864258	-105.828323
5913.555908	-106.923012
5916.247559	-106.837738
5918.939209	-107.298607
5921.630859	-106.875038
5924.322510	-106.918152
5927.014160	-108.339119
5929.705811	-110.751648
5932.397461	-107.213554
5935.089111	-106.220459
5937.780762	-106.517685
5940.472412	-107.065414
5943.164062	-106.196884
5945.855713	-106.739227
5948.547363	-107.751579
5951.239014	-107.150551
5953.930664	-107.918892
5956.622314	-108.157181
5959.313965	-107.956657
5962.005615	-108.062714
5964.697266	-108.070732
5967.388916	-108.218857
5970.080566	-107.944046
5972.772217	-107.568802
5975.463867	-107.598938
5978.155518	-109.453957
5980.847168	-109.825813
5983.538818	-110.402008
5986.230469	-110.220757
5988.922119	-109.686966
5991.613770	-109.141838
5994.305420	-108.398727
5996.997070	-107.728859
5999.688721	-107.273109
6002.380371	-108.752228
6005.072021	-109.865356
6007.763672	-109.439659
6010.455322	-110.760780
6013.146973	-110.581757
6015.838623	-111.000824
6018.530273	-110.244926
6021.221924	-111.259712
6023.913574	-112.333832
6026.605225	-112.051720
6029.296875	-111.169250
6031.988525	-111.320114
6034.680176	-113.236710
6037.371826	-113.092339
6040.063477	-111.323891
6042.755127	-111.005905
6045.446777	-112.505310
6048.138428	-111.902245
6050.830078	-110.983261
6053.521729	-112.376579
6056.213379	-112.160080
6058.905029	-111.412247
6061.596680	-112.786713
6064.288330	-113.602119
6066.979980	-113.464806
6069.671631	-113.453072
6072.363281	-113.191437
6075.054932	-114.227493
6077.746582	-113.653091
6080.438232	-113.683868
6083.129883	-112.977951
6085.821533	-113.786865
6088.513184	-113.970818
6091.204834	-114.391159
6093.896484	-115.491783
6096.588135	-114.118156
6099.279785	-113.434784
6101.971436	-112.916977
6104.663086	-114.903564
6107.354736	-115.574379
6110.046387	-114.733170
6112.738037	-114.662254
6115.429688	-115.711716
6118.121338	-116.977898
6120.812988	-116.323341
6123.504639	-115.613953
6126.196289	-115.641769
6128.887939	-115.914330
6131.579590	-114.908791
6134.271240	-114.229492
6136.962891	-113.994125
6139.654541	-115.961273
6142.346191	-115.862129
6145.037842	-116.232895
6147.729492	-115.726654
6150.421143	-115.826454
6153.112793	-114.316452
6155.804443	-113.847488
6158.496094	-114.317894
6161.187744	-115.177605
6163.879395	-114.647919
6166.571045	-115.541901
6169.262695	-115.491264
6171.954346	-114.656555
6174.645996	-114.863060
6177.337646	-113.829338
6180.029297	-114.224190
6182.720947	-115.649940
6185.412598	-115.771431
6188.104248	-115.180542
6190.795898	-115.122238
6193.487549	-116.433716
6196.179199	-114.965492
6198.870850	-113.537979
6201.562500	-113.942963
6204.254150	-113.102837
6206.945801	-113.700867
6209.637451	-113.959763
6212.329102	-113.216301
6215.020752	-114.509010
6217.712402	-114.227417
6220.404053	-113.636368
6223.095703	-113.500580
6225.787354	-113.526741
6228.479004	-113.558807
6231.170654	-113.307449
6233.862305	-112.979202
6236.553955	-112.751747
6239.245605	-114.155075
6241.937256	-115.674026
6244.628906	-114.211426
6247.320557	-113.362274
6250.012207	-112.286926
6252.703857	-112.571732
6255.395508	-114.938805
6258.087158	-115.788261
6260.778809	-114.491508
6263.470459	-114.511436
6266.162109	-114.067474
6268.853760	-114.615662
6271.545410	-114.248703
6274.237061	-115.247871
6276.928711	-113.728432
6279.620361	-112.100716
6282.312012	-112.563293
6285.003662	-114.798286
6287.695312	-114.501389
6290.386963	-113.423576
6293.078613	-113.657677
6295.770264	-113.639503
6298.461914	-111.937302
6301.153564	-113.302223
6303.845215	-112.806190
6306.536865	-113.586105
6309.228516	-114.290634
6311.920166	-114.580025
6314.611816	-114.053116
6317.303467	-113.751389
6319.995117	-113.272659
6322.686768	-113.900238
6325.378418	-114.536697
6328.070068	-115.411995
6330.761719	-114.968582
6333.453369	-114.646439
6336.145020	-116.618233
6338.836670	-117.042877
6341.528320	-116.093826
6344.219971	-114.857437
6346.911621	-116.051834
6349.603271	-114.977539
6352.294922	-115.318741
6354.986572	-115.446747
6357.678223	-114.994514
6360.369873	-115.193855
6363.061523	-116.124672
6365.753174	-116.459671
6368.444824	-115.615692
6371.136475	-116.010292
6373.828125	-116.950615
6376.519775	-116.521370
6379.211426	-116.425713
6381.903076	-116.544594
6384.594727	-116.093040
6387.286377	-115.984703
6389.978027	-115.660690
6392.669678	-115.735077
6395.361328	-115.447189
6398.052979	-116.598671
6400.744629	-117.732124
6403.436279	-117.268616
6406.127930	-115.626259
6408.819580	-116.205894
6411.511230	-117.085747
6414.202881	-117.204102
6416.894531	-117.109741
6419.586182	-118.221291
6422.277832	-117.905426
6424.969482	-116.889694
6427.661133	-115.368164
6430.352783	-117.100571
6433.044434	-117.468819
6435.736084	-117.067848
6438.427734	-116.781876
6441.119385	-117.162437
6443.811035	-117.785019
6446.502686	-116.658035
6449.194336	-115.755447
6451.885986	-117.170242
6454.577637	-117.944496
6457.269287	-116.825211
6459.960938	-117.903908
6462.652588	-119.127296
6465.344238	-117.925613
6468.035889	-117.648125
6470.727539	-117.224113
6473.419189	-118.462685
6476.110840	-117.758232
6478.802490	-118.114571
6481.494141	-117.452934
6484.185791	-118.121826
6486.877441	-119.008545
6489.569092	-117.325806
6492.260742	-116.637955
6494.952393	-118.450050
6497.644043	-119.252853
6500.335693	-117.986206
6503.027344	-118.202568
6505.718994	-118.913445
6508.410645	-119.318375
6511.102295	-117.793480
6513.793945	-116.657433
6516.485596	-116.358124
6519.177246	-118.193642
6521.868896	-118.240967
6524.560547	-117.292023
6527.252197	-118.154106
6529.943848	-117.234184
6532.635498	-116.497597
6535.327148	-117.307716
6538.018799	-119.189453
6540.710449	-119.047623
6543.402100	-117.384277
6546.093750	-118.277618
6548.785400	-119.931404
6551.477051	-118.917648
6554.168701	-118.299240
6556.860352	-116.684425
6559.552002	-116.086349
6562.243652	-117.743408
6564.935303	-117.414185
6567.626953	-116.506493
6570.318604	-116.996284
6573.010254	-118.233467
6575.701904	-118.662117
6578.393555	-117.475677
6581.085205	-116.921623
6583.776855	-115.818329
6586.468506	-116.476746
6589.160156	-116.548630
6591.851807	-116.107765
6594.543457	-116.695320
6597.235107	-117.167213
6599.926758	-116.808746
6602.618408	-118.297562
6605.310059	-117.048424
6608.001709	-117.413597
6610.693359	-117.277832
6613.385010	-116.838737
6616.076660	-116.384743
6618.768311	-116.544899
6621.459961	-116.703285
6624.151611	-117.514450
6626.843262	-117.669075
6629.534912	-116.635277
6632.226562	-115.497635
6634.918213	-115.714684
6637.609863	-116.945114
6640.301514	-117.613739
6642.993164	-116.774033
6645.684814	-116.738937
6648.376465	-115.950310
6651.068115	-114.929817
6653.759766	-115.261368
6656.451416	-116.356049
6659.143066	-117.309296
6661.834717	-115.604485
6664.526367	-115.238869
6667.218018	-116.186081
6669.909668	-116.964737
6672.601318	-116.100266
6675.292969	-115.647766
6677.984619	-117.151848
6680.676270	-116.723900
6683.367920	-116.615395
6686.059570	-116.228569
6688.751221	-115.946266
6691.442871	-116.624779
6694.134521	-117.229736
6696.826172	-115.352631
6699.517822	-115.474136
6702.209473	-117.006180
6704.901123	-116.964897
6707.592773	-116.788994
6710.284424	-116.892456
6712.976074	-117.688377
6715.667725	-117.934166
6718.359375	-116.646721
6721.051025	-117.091911
6723.742676	-117.885475
6726.434326	-117.749359
6729.125977	-116.608376
6731.817627	-117.441963
6734.509277	-118.000114
6737.200928	-115.662918
6739.892578	-115.782181
6742.584229	-116.798019
6745.275879	-116.416641
6747.967529	-116.108871
6750.659180	-114.280594
6753.350830	-115.764870
6756.042480	-116.411095
6758.734131	-116.072029
6761.425781	-116.799759
6764.117432	-116.810860
6766.809082	-116.217957
6769.500732	-116.333702
6772.192383	-116.840767
6774.884033	-115.884567
6777.575684	-117.265633
6780.267334	-117.728897
6782.958984	-116.852600
6785.650635	-116.622833
6788.342285	-116.760712
6791.033936	-117.118126
6793.725586	-115.475655
6796.417236	-115.496346
6799.108887	-117.423073
6801.800537	-117.387108
6804.492188	-115.945419
6807.183838	-116.014168
6809.875488	-116.477356
6812.567139	-115.806496
6815.258789	-115.860596
6817.950439	-115.389442
6820.642090	-117.509041
6823.333740	-117.540993
6826.025391	-115.788200
6828.717041	-115.355354
6831.408691	-114.541641
6834.100342	-115.991165
6836.791992	-114.666458
6839.483643	-115.183769
6842.175293	-116.130402
6844.866943	-114.057396
6847.558594	-112.743126
6850.250244	-113.146782
6852.941895	-113.314438
6855.633545	-113.911835
6858.325195	-114.222328
6861.016846	-114.865059
6863.708496	-114.208984
6866.400146	-113.564636
6869.091797	-112.122826
6871.783447	-111.994720
6874.475098	-112.042770
6877.166748	-111.616417
6879.858398	-110.544487
6882.550049	-110.651543
6885.241699	-110.202118
6887.933350	-110.130829
6890.625000	-110.839661
6893.316650	-110.712166
6896.008301	-109.856369
6898.699951	-108.261124
6901.391602	-109.016792
6904.083252	-108.760719
6906.774902	-107.839211
6909.466553	-108.185829
6912.158203	-109.056442
6914.849854	-109.128998
6917.541504	-109.241066
6920.233154	-110.167572
6922.924805	-110.052162
6925.616455	-109.602585
6928.308105	-109.516479
6930.999756	-110.782303
6933.691406	-111.122643
6936.383057	-111.455902
6939.074707	-112.177101
6941.766357	-110.875359
6944.458008	-111.257690
6947.149658	-111.082825
6949.841309	-112.262817
6952.532959	-111.582588
6955.224609	-112.988403
6957.916260	-114.394684
6960.607910	-113.152657
6963.299561	-113.226082
6965.991211	-113.557846
6968.682861	-112.765747
6971.374512	-112.911575
6974.066162	-113.857025
6976.757812	-114.644241
6979.449463	-116.010941
6982.141113	-116.476204
6984.832764	-116.508507
6987.524414	-115.350388
6990.216064	-116.362610
6992.907715	-118.245621
6995.599365	-119.341789
6998.291016	-118.019218
7000.982666	-119.247368
7003.674316	-119.381912
7006.365967	-118.715385
7009.057617	-118.179161
7011.749268	-119.552917
7014.440918	-119.220955
7017.132568	-119.338982
7019.824219	-120.783844
7022.515869	-120.454628
7025.207520	-120.794891
7027.899170	-121.119644
7030.590820	-120.608719
7033.282471	-120.566940
7035.974121	-120.995605
7038.665771	-120.380074
7041.357422	-120.554863
7044.049072	-121.586365
7046.740723	-121.926292
7049.432373	-122.643074
7052.124023	-122.221909
7054.815674	-123.700325
7057.507324	-124.043205
7060.198975	-122.882828
7062.890625	-122.431244
7065.582275	-124.368225
7068.273926	-124.101265
7070.965576	-123.832939
7073.657227	-122.306404
7076.348877	-122.994995
7079.040527	-124.148560
7081.732178	-123.755859
7084.423828	-122.387924
7087.115479	-123.585449
7089.807129	-124.056480
7092.498779	-124.857567
7095.190430	-124.360344
7097.882080	-125.119446
7100.573730	-126.079308
7103.265381	-125.824364
7105.957031	-123.770844
7108.648682	-123.818314
7111.340332	-125.816673
7114.031982	-125.172989
7116.723633	-123.217049
7119.415283	-124.602608
7122.106934	-124.502167
7124.798584	-123.919853
7127.490234	-122.856079
7130.181885	-123.510635
7132.873535	-125.313042
7135.565186	-125.239464
7138.256836	-123.759102
7140.948486	-124.178116
7143.640137	-125.417023
7146.331787	-125.697113
7149.023438	-122.560310
7151.715088	-124.294029
7154.406738	-124.846794
7157.098389	-125.782043
7159.790039	-124.157341
7162.481689	-123.836479
7165.173340	-124.272942
7167.864990	-124.503227
7170.556641	-124.301811
7173.248291	-124.722237
7175.939941	-124.941719
7178.631592	-124.245010
7181.323242	-124.025330
7184.014893	-124.789452
7186.706543	-125.508278
7189.398193	-123.791756
7192.089844	-122.687607
7194.781494	-124.588249
7197.473145	-126.195625
7200.164795	-123.980469
7202.856445	-121.870056
7205.548096	-124.314568
7208.239746	-125.955444
7210.931396	-125.626526
7213.623047	-124.390541
7216.314697	-125.205421
7219.006348	-124.925858
7221.697998	-124.473907
7224.389648	-124.466789
7227.081299	-124.635338
7229.772949	-125.639763
7232.464600	-124.635460
7235.156250	-122.950821
7237.847900	-124.243172
7240.539551	-125.458076
7243.231201	-125.199623
7245.922852	-123.285614
7248.614502	-123.637215
7251.306152	-125.209572
7253.997803	-125.074471
7256.689453	-123.691444
7259.381104	-124.483582
7262.072754	-124.938263
7264.764404	-124.249535
7267.456055	-122.018028
7270.147705	-123.908463
7272.839355	-123.650040
7275.531006	-123.560425
7278.222656	-122.940170
7280.914307	-124.607521
7283.605957	-124.273201
7286.297607	-124.479858
7288.989258	-122.830948
7291.680908	-123.276382
7294.372559	-123.207573
7297.064209	-124.374107
7299.755859	-123.051392
7302.447510	-124.252052
7305.139160	-126.461670
7307.830811	-125.812958
7310.522461	-123.069336
7313.214111	-124.216965
7315.905762	-124.964226
7318.597412	-124.673218
7321.289062	-123.653816
7323.980713	-123.956139
7326.672363	-123.850182
7329.364014	-125.106911
7332.055664	-124.049881
7334.747314	-124.560043
7337.438965	-123.769127
7340.130615	-123.760567
7342.822266	-124.541580
7345.513916	-125.428551
7348.205566	-125.610992
7350.897217	-124.983009
7353.588867	-124.970573
7356.280518	-125.531898
7358.972168	-125.310616
7361.663818	-124.628922
7364.355469	-125.005005
7367.047119	-124.128197
7369.738770	-124.103569
7372.430420	-125.692284
7375.122070	-123.952415
7377.813721	-124.632805
7380.505371	-125.367218
7383.197021	-124.169884
7385.888672	-122.729706
7388.580322	-124.413216
7391.271973	-124.533302
7393.963623	-124.717758
7396.655273	-122.938026
7399.346924	-123.785187
7402.038574	-124.219139
7404.730225	-123.741638
7407.421875	-122.305672
7410.113525	-123.574356
7412.805176	-124.795776
7415.496826	-124.537613
7418.188477	-123.756378
7420.880127	-124.505470
7423.571777	-123.906654
7426.263428	-122.629349
7428.955078	-121.688652
7431.646729	-123.022789
7434.338379	-123.390465
7437.030029	-122.988914
7439.721680	-123.101036
7442.413330	-123.480209
7445.104980	-124.819725
7447.796631	-123.314430
7450.488281	-121.838760
7453.179932	-122.874443
7455.871582	-124.073044
7458.563232	-124.646370
7461.254883	-121.926437
7463.946533	-122.063660
7466.638184	-123.526527
7469.329834	-122.527229
7472.021484	-122.079948
7474.713135	-122.860474
7477.404785	-122.749519
7480.096436	-122.727211
7482.788086	-122.095932
7485.479736	-122.758728
7488.171387	-123.548965
7490.863037	-122.689194
7493.554688	-122.599289
7496.246338	-122.954018
7498.937988	-122.618896
7501.629639	-123.455986
7504.321289	-123.147705
7507.012939	-121.550255
7509.704590	-122.007042
7512.396240	-122.971024
7515.087891	-121.460434
7517.779541	-123.349968
7520.471191	-123.082222
7523.162842	-122.508163
7525.854492	-121.656013
7528.546143	-121.723549
7531.237793	-121.611176
7533.929443	-121.883904
7536.621094	-120.914993
7539.312744	-122.249847
7542.004395	-122.166855
7544.696045	-121.281700
7547.387695	-122.152031
7550.079346	-124.131729
7552.770996	-123.458687
7555.462646	-121.543762
7558.154297	-119.687332
7560.845947	-121.961388
7563.537598	-122.273071
7566.229248	-121.384773
7568.920898	-120.989838
7571.612549	-121.669563
7574.304199	-122.242180
7576.995850	-124.562927
7579.687500	-122.963684
7582.379150	-121.942955
7585.070801	-121.168159
7587.762451	-122.042274
7590.454102	-120.335876
7593.145752	-121.667511
7595.837402	-123.181625
7598.529053	-122.461609
7601.220703	-120.711678
7603.912354	-122.137558
7606.604004	-121.321365
7609.295654	-121.996559
7611.987305	-122.259346
7614.678955	-122.692909
7617.370605	-122.798904
7620.062256	-122.183723
7622.753906	-121.934204
7625.445557	-122.357742
7628.137207	-124.231529
7630.828857	-124.007462
7633.520508	-122.542259
7636.212158	-122.263176
7638.903809	-122.298798
7641.595459	-120.963699
7644.287109	-120.672447
7646.978760	-123.107010
7649.670410	-122.805870
7652.362061	-122.946693
7655.053711	-121.891136
7657.745361	-121.860031
7660.437012	-122.454391
7663.128662	-123.097496
7665.820312	-122.690796
7668.511963	-122.942299
7671.203613	-122.713783
7673.895264	-122.731186
7676.586914	-121.662888
7679.278564	-122.710022
7681.970215	-122.467552
7684.661865	-120.861115
7687.353516	-120.574806
7690.045166	-120.669060
7692.736816	-121.027969
7695.428467	-121.321548
7698.120117	-121.595970
7700.811768	-123.269409
7703.503418	-121.647827
7706.195068	-120.156784
7708.886719	-120.849167
7711.578369	-121.453262
7714.270020	-120.956230
7716.961670	-121.131638
7719.653320	-120.231812
7722.344971	-122.142578
7725.036621	-121.217537
7727.728271	-120.626099
7730.419922	-121.072800
7733.111572	-119.783142
7735.803223	-119.838646
7738.494873	-120.162758
7741.186523	-119.469810
7743.878174	-121.125900
7746.569824	-121.480392
7749.261475	-121.301888
7751.953125	-120.187302
7754.644775	-120.897720
7757.336426	-120.123276
7760.028076	-119.587585
7762.719727	-119.757675
7765.411377	-120.508736
7768.103027	-119.480713
7770.794678	-118.635834
7773.486328	-118.194954
7776.177979	-120.494095
7778.869629	-120.905182
7781.561279	-120.488396
7784.252930	-120.630249
7786.944580	-119.962372
7789.636230	-119.991455
7792.327881	-118.845703
7795.019531	-119.533615
7797.711182	-120.386078
7800.402832	-120.645378
7803.094482	-121.189461
7805.786133	-120.923103
7808.477783	-121.403526
7811.169434	-120.375313
7813.861084	-119.009964
7816.552734	-119.271416
7819.244385	-121.008522
7821.936035	-120.795341
7824.627686	-118.779907
7827.319336	-118.522285
7830.010986	-119.297028
7832.702637	-119.462692
7835.394287	-119.288879
7838.085938	-118.241310
7840.777588	-118.569664
7843.469238	-118.923470
7846.160889	-118.516037
7848.852539	-118.632530
7851.544189	-119.735329
7854.235840	-119.516937
7856.927490	-119.303398
7859.619141	-118.764595
7862.310791	-119.312859
7865.002441	-118.997269
7867.694092	-118.667122
7870.385742	-118.876564
7873.077393	-118.721443
7875.769043	-118.654335
7878.460693	-117.514534
7881.152344	-118.293785
7883.843994	-118.450348
7886.535645	-117.963295
7889.227295	-117.321609
7891.918945	-118.140099
7894.610596	-118.834076
7897.302246	-118.898811
7899.993896	-117.862373
7902.685547	-116.783386
7905.377197	-117.119591
7908.068848	-117.104111
7910.760498	-118.267555
7913.452148	-117.432724
7916.143799	-118.495567
7918.835449	-116.948944
7921.527100	-116.048630
7924.218750	-117.331131
7926.910400	-117.883759
7929.602051	-117.246910
7932.293701	-117.142654
7934.985352	-116.463631
7937.677002	-117.292999
7940.368652	-118.458809
7943.060303	-118.434685
7945.751953	-117.580734
7948.443604	-116.441704
7951.135254	-115.732788
7953.826904	-117.080612
7956.518555	-116.774017
7959.210205	-114.801491
7961.901855	-115.092766
7964.593506	-116.142090
7967.285156	-116.174683
7969.976807	-115.791374
7972.668457	-116.234085
7975.360107	-115.591881
7978.051758	-114.638832
7980.743408	-114.752106
7983.435059	-115.147804
7986.126709	-113.755470
7988.818359	-113.568779
7991.510010	-115.345894
7994.201660	-116.015785
7996.893311	-114.537849
7999.584961	-113.421700
8002.276611	-114.671623
8004.968262	-113.174133
8007.659912	-112.939125
8010.351562	-113.022736
8013.043213	-112.672173
8015.734863	-113.263718
8018.426514	-113.754318
8021.118164	-113.347816
8023.809814	-114.679817
8026.501465	-115.245293
8029.193115	-114.650810
8031.884766	-114.509865
8034.576416	-114.971443
8037.268066	-115.509087
8039.959717	-116.772781
8042.651367	-115.440849
8045.343018	-116.046906
8048.034668	-115.611801
8050.726318	-116.133728
8053.417969	-116.473915
8056.109619	-117.373863
8058.801270	-116.992790
8061.492920	-116.981461
8064.184570	-116.394714
8066.876221	-116.515198
8069.567871	-118.545868
8072.259521	-118.176109
8074.951172	-117.362938
8077.642822	-116.078041
8080.334473	-116.009193
8083.026123	-117.505905
8085.717773	-116.633652
8088.409424	-116.136986
8091.101074	-115.739037
8093.792725	-115.843132
8096.484375	-116.881241
8099.176025	-114.053665
8101.867676	-113.785049
8104.559326	-114.077293
8107.250977	-113.246445
8109.942627	-113.757103
8112.634277	-113.294212
8115.325928	-114.127090
8118.017578	-113.538132
8120.709229	-113.306671
8123.400879	-111.199600
8126.092529	-111.832619
8128.784180	-112.881493
8131.475830	-111.814651
8134.167480	-111.179291
8136.859131	-111.094551
8139.550781	-111.143982
8142.242432	-111.091370
8144.934082	-110.640251
8147.625732	-111.295410
8150.317383	-111.676598
8153.009033	-111.307098
8155.700684	-110.991051
8158.392334	-112.381882
8161.083984	-111.519455
8163.775635	-111.222191
8166.467285	-110.686417
8169.158936	-108.818466
8171.850586	-109.587830
8174.542236	-110.359520
8177.233887	-109.438194
8179.925537	-109.762817
8182.617188	-108.278877
8185.308838	-107.864258
8188.000488	-108.797592
8190.692139	-108.226318
8193.383789	-109.463020
8196.075439	-109.643211
8198.767090	-108.726089
8201.458740	-107.603317
8204.150391	-108.756676
8206.842041	-109.489250
8209.533691	-108.609016
8212.225342	-108.083710
8214.916992	-108.000458
8217.608643	-109.510765
8220.300293	-108.035019
8222.991943	-108.302956
8225.683594	-109.012497
8228.375244	-108.977623
8231.066895	-108.977264
8233.758545	-108.759842
8236.450195	-108.115685
8239.141846	-107.657234
8241.833496	-109.861618
8244.525146	-109.546593
8247.216797	-108.845932
8249.908447	-109.209587
8252.600098	-110.368683
8255.291748	-110.456207
8257.983398	-107.933495
8260.675049	-107.790138
8263.366699	-109.133377
8266.058350	-108.827736
8268.750000	-109.592201
8271.441650	-109.317322
8274.133301	-109.683380
8276.824951	-110.266914
8279.516602	-110.644768
8282.208252	-111.384766
8284.899902	-111.344780
8287.591553	-111.207153
8290.283203	-110.416473
8292.974854	-110.093857
8295.666504	-109.766647
8298.358154	-109.605186
8301.049805	-110.440529
8303.741455	-110.912872
8306.433105	-111.239082
8309.124756	-110.415642
8311.816406	-110.872780
8314.508057	-110.741493
8317.199707	-110.910103
8319.891357	-110.870888
8322.583008	-110.912979
8325.274658	-111.756218
8327.966309	-111.688011
8330.657959	-111.912491
8333.349609	-111.551239
8336.041260	-111.546059
8338.732910	-111.045006
8341.424561	-110.399467
8344.116211	-111.110535
8346.807861	-111.891212
8349.499512	-113.373322
8352.191162	-113.099258
8354.882812	-113.486496
8357.574463	-113.916138
8360.266113	-113.413574
8362.957764	-112.374275
8365.649414	-112.889122
8368.341064	-113.206955
8371.032715	-113.860992
8373.724365	-113.928329
8376.416016	-112.208809
8379.107666	-112.653572
8381.799316	-113.320976
8384.490967	-115.133438
8387.182617	-114.718285
8389.874268	-114.532684
8392.565918	-115.103996
8395.257568	-114.432861
8397.949219	-114.887207
8400.640869	-115.340233
8403.332520	-114.782219
8406.024170	-114.826981
8408.715820	-114.795197
8411.407471	-116.444168
8414.099121	-114.448265
8416.790771	-115.017220
8419.482422	-116.579994
8422.174072	-116.106194
8424.865723	-116.548401
8427.557373	-118.063614
8430.249023	-117.510170
8432.940674	-116.078316
8435.632324	-116.262337
8438.323975	-117.410248
8441.015625	-117.628510
8443.707275	-118.611855
8446.398926	-117.177063
8449.090576	-118.213844
8451.782227	-117.926270
8454.473877	-117.747841
8457.165527	-117.648216
8459.857178	-116.217491
8462.548828	-116.626114
8465.240479	-119.443466
8467.932129	-118.069260
8470.623779	-116.401741
8473.315430	-116.529976
8476.007080	-116.286049
8478.698730	-116.639801
8481.390381	-116.430672
8484.082031	-115.656113
8486.773682	-116.749092
8489.465332	-115.704895
8492.156982	-114.926460
8494.848633	-113.650688
8497.540283	-114.251892
8500.231934	-114.081360
8502.923584	-113.657211
8505.615234	-114.272972
8508.306885	-112.754997
8510.998535	-112.519341
8513.690186	-111.858078
8516.381836	-112.239532
8519.073486	-111.748177
8521.765137	-111.871239
8524.456787	-112.213043
8527.148438	-111.468452
8529.840088	-110.825340
8532.531738	-111.583649
8535.223389	-112.659767
8537.915039	-112.466957
8540.606689	-111.853386
8543.298340	-112.711021
8545.989990	-111.301819
8548.681641	-111.831825
8551.373291	-111.999474
8554.064941	-112.046257
8556.756592	-111.962540
8559.448242	-112.531448
8562.139893	-111.922615
8564.831543	-110.754059
8567.523193	-110.921303
8570.214844	-111.408318
8572.906494	-111.404915
8575.598145	-111.765091
8578.289795	-111.778702
8580.981445	-112.358475
8583.673096	-113.897507
8586.364746	-113.275307
8589.056396	-112.602425
8591.748047	-112.514038
8594.439697	-112.855316
8597.131348	-113.806374
8599.822998	-113.687096
8602.514648	-113.192566
8605.206299	-114.224655
8607.897949	-112.550468
8610.589600	-112.597427
8613.281250	-113.950768
8615.972900	-113.199371
8618.664551	-112.285889
8621.356201	-112.454010
8624.047852	-112.553391
8626.739502	-112.889641
8629.431152	-112.742264
8632.122803	-113.234512
8634.814453	-114.222328
8637.506104	-112.128700
8640.197754	-112.624878
8642.889404	-113.887543
8645.581055	-113.568443
8648.272705	-113.652985
8650.964355	-113.183762
8653.656006	-112.932884
8656.347656	-112.499817
8659.039307	-112.854660
8661.730957	-114.353874
8664.422607	-115.092255
8667.114258	-114.321754
8669.805908	-114.185585
8672.497559	-112.793037
8675.189209	-112.436951
8677.880859	-113.032585
8680.572510	-113.750282
8683.264160	-113.966682
8685.955811	-112.814636
8688.647461	-113.202232
8691.339111	-115.326080
8694.030762	-115.205299
8696.722412	-113.779068
8699.414062	-113.356537
8702.105713	-113.370979
8704.797363	-114.187286
8707.489014	-114.600899
8710.180664	-113.765366
8712.872314	-112.686295
8715.563965	-114.117950
8718.255615	-115.135101
8720.947266	-113.987923
8723.638916	-114.740883
8726.330566	-115.276314
8729.022217	-113.595566
8731.713867	-114.320847
8734.405518	-114.644539
8737.097168	-114.028404
8739.788818	-113.369835
8742.480469	-112.716553
8745.172119	-113.659866
8747.863770	-113.425789
8750.555420	-114.389404
