Frequency (Hz)	Level (dB)
5569.024658	-124.925743
5571.716309	-125.533539
5574.407959	-125.128975
5577.099609	-125.120003
5579.791260	-126.849800
5582.482910	-124.997322
5585.174561	-121.958244
5587.866211	-121.041931
5590.557861	-121.385185
5593.249512	-124.282951
5595.941162	-126.394539
5598.632812	-123.733269
5601.324463	-127.316261
5604.016113	-128.660507
5606.707764	-126.538177
5609.399414	-125.461357
5612.091064	-126.235573
5614.782715	-127.688484
5617.474365	-124.768951
5620.166016	-123.698090
5622.857666	-123.333168
5625.549316	-123.524261
5628.240967	-125.842850
5630.932617	-123.035446
5633.624268	-122.246727
5636.315918	-123.528481
5639.007568	-123.981041
5641.699219	-122.849907
5644.390869	-122.318008
5647.082520	-121.461067
5649.774170	-122.410698
5652.465820	-124.262306
5655.157471	-126.500099
5657.849121	-126.264198
5660.540771	-126.919189
5663.232422	-125.047401
5665.924072	-126.535461
5668.615723	-127.531631
5671.307373	-124.275787
5673.999023	-120.999031
5676.690674	-122.838120
5679.382324	-124.805016
5682.073975	-124.073936
5684.765625	-121.880440
5687.457275	-122.145706
5690.148926	-122.800369
5692.840576	-123.285133
5695.532227	-123.123413
5698.223877	-123.232391
5700.915527	-124.736565
5703.607178	-124.920166
5706.298828	-122.679260
5708.990479	-124.460472
5711.682129	-126.083069
5714.373779	-125.181183
5717.065430	-123.177628
5719.757080	-126.437241
5722.448730	-128.599319
5725.140381	-126.384575
5727.832031	-124.141411
5730.523682	-125.178551
5733.215332	-127.748894
5735.906982	-126.774025
5738.598633	-124.577248
5741.290283	-126.456833
5743.981934	-127.298248
5746.673584	-127.220261
5749.365234	-124.253731
5752.056885	-126.564316
5754.748535	-126.998154
5757.440186	-125.785690
5760.131836	-125.972176
5762.823486	-126.171776
5765.515137	-126.470825
5768.206787	-125.435509
5770.898438	-122.630219
5773.590088	-123.979225
5776.281738	-125.729706
5778.973389	-126.135689
5781.665039	-122.563339
5784.356689	-125.325974
5787.048340	-127.388504
5789.739990	-125.179970
5792.431641	-123.385796
5795.123291	-124.798141
5797.814941	-125.177605
5800.506592	-126.173958
5803.198242	-125.082947
5805.889893	-126.976006
5808.581543	-128.658951
5811.273193	-126.118622
5813.964844	-123.958405
5816.656494	-126.798050
5819.348145	-127.347084
5822.039795	-126.415428
5824.731445	-123.717094
5827.423096	-125.440750
5830.114746	-126.782730
5832.806396	-126.827034
5835.498047	-124.648270
5838.189697	-126.290550
5840.881348	-127.032486
5843.572998	-126.908028
5846.264648	-124.252151
5848.956299	-125.495926
5851.647949	-127.692581
5854.339600	-127.190384
5857.031250	-125.123795
5859.722900	-127.172920
5862.414551	-128.363663
5865.106201	-126.771400
5867.797852	-125.088509
5870.489502	-127.470512
5873.181152	-129.305099
5875.872803	-129.008789
5878.564453	-126.565002
5881.256104	-128.386307
5883.947754	-129.655869
5886.639404	-128.457260
5889.331055	-124.614838
5892.022705	-127.177315
5894.714355	-129.145340
5897.406006	-127.627937
5900.097656	-124.996117
5902.789307	-124.722710
5905.480957	-123.150017
5908.172607	-124.240753
5910.864258	-124.810585
5913.555908	-125.899467
5916.247559	-124.680420
5918.939209	-123.553185
5921.630859	-122.976791
5924.322510	-127.019569
5927.014160	-129.890274
5929.705811	-127.703926
5932.397461	-125.015663
5935.089111	-127.678230
5937.780762	-129.203079
5940.472412	-128.605499
5943.164062	-126.225197
5945.855713	-128.490402
5948.547363	-129.221481
5951.239014	-128.145569
5953.930664	-126.128357
5956.622314	-128.803802
5959.313965	-130.419098
5962.005615	-129.471786
5964.697266	-126.452744
5967.388916	-129.024185
5970.080566	-130.203751
5972.772217	-128.127228
5975.463867	-125.892517
5978.155518	-128.994583
5980.847168	-130.978043
5983.538818	-129.741562
5986.230469	-126.159698
5988.922119	-129.228455
5991.613770	-130.876343
5994.305420	-128.847733
5996.997070	-125.799629
5999.688721	-128.138901
6002.380371	-130.294678
6005.072021	-128.784332
6007.763672	-127.232964
6010.455322	-128.104446
6013.146973	-128.541336
6015.838623	-127.200211
6018.530273	-125.104233
6021.221924	-127.434250
6023.913574	-129.237610
6026.605225	-128.636841
6029.296875	-126.379326
6031.988525	-128.949509
6034.680176	-131.471527
6037.371826	-128.772781
6040.063477	-125.812080
6042.755127	-128.022278
6045.446777	-129.931015
6048.138428	-128.204666
6050.830078	-125.750130
6053.521729	-127.021736
6056.213379	-127.952309
6058.905029	-126.795059
6061.596680	-124.895332
6064.288330	-125.597214
6066.979980	-126.652061
6069.671631	-125.621803
6072.363281	-124.085411
6075.054932	-127.099991
6077.746582	-127.938797
6080.438232	-125.370758
6083.129883	-124.205734
6085.821533	-126.539894
6088.513184	-127.175407
6091.204834	-125.472527
6093.896484	-124.268112
6096.588135	-124.418686
6099.279785	-126.120560
6101.971436	-127.249649
6104.663086	-125.151085
6107.354736	-127.351608
6110.046387	-128.346313
6112.738037	-128.150681
6115.429688	-124.279099
6118.121338	-124.271927
6120.812988	-124.714584
6123.504639	-126.269745
6126.196289	-124.349060
6128.887939	-124.316902
6131.579590	-123.677429
6134.271240	-123.375198
6136.962891	-122.892921
6139.654541	-124.917915
6142.346191	-126.733162
6145.037842	-126.313202
6147.729492	-125.003120
6150.421143	-126.718155
6153.112793	-128.064835
6155.804443	-126.911125
6158.496094	-126.466957
6161.187744	-128.276428
6163.879395	-129.398743
6166.571045	-126.764565
6169.262695	-124.249977
6171.954346	-127.246559
6174.645996	-127.701752
6177.337646	-125.950432
6180.029297	-124.163750
6182.720947	-127.498383
6185.412598	-126.977898
6188.104248	-126.762527
6190.795898	-124.862083
6193.487549	-127.471703
6196.179199	-127.725182
6198.870850	-126.423569
6201.562500	-125.330139
6204.254150	-126.744209
6206.945801	-125.842583
6209.637451	-125.983170
6212.329102	-123.924866
6215.020752	-126.471306
6217.712402	-127.444473
6220.404053	-124.853981
6223.095703	-124.500481
6225.787354	-126.929626
6228.479004	-127.015404
6231.170654	-126.009377
6233.862305	-125.191147
6236.553955	-125.541176
6239.245605	-125.328491
6241.937256	-124.513939
6244.628906	-124.519997
6247.320557	-125.398521
6250.012207	-125.864388
6252.703857	-123.483864
6255.395508	-121.999382
6258.087158	-121.375732
6260.778809	-122.522209
6263.470459	-125.469917
6266.162109	-124.056091
6268.853760	-123.051285
6271.545410	-124.606079
6274.237061	-125.466866
6276.928711	-122.820312
6279.620361	-124.014969
6282.312012	-124.124702
6285.003662	-122.543556
6287.695312	-121.246170
6290.386963	-124.066254
6293.078613	-126.500008
6295.770264	-126.182861
6298.461914	-125.470917
6301.153564	-126.804520
6303.845215	-126.949181
6306.536865	-126.614555
6309.228516	-123.847984
6311.920166	-124.800720
6314.611816	-125.917908
6317.303467	-126.245163
6319.995117	-124.695770
6322.686768	-126.947639
6325.378418	-128.185333
6328.070068	-125.986771
6330.761719	-125.167580
6333.453369	-126.560493
6336.145020	-126.898582
6338.836670	-126.940025
6341.528320	-125.609215
6344.219971	-127.639931
6346.911621	-126.037819
6349.603271	-125.518608
6352.294922	-124.802208
6354.986572	-127.032295
6357.678223	-127.728088
6360.369873	-125.880249
6363.061523	-124.282600
6365.753174	-124.624725
6368.444824	-125.466270
6371.136475	-126.108780
6373.828125	-125.780823
6376.519775	-126.622261
6379.211426	-127.738121
6381.903076	-126.670799
6384.594727	-124.001068
6387.286377	-124.960831
6389.978027	-127.092491
6392.669678	-126.127831
6395.361328	-125.106209
6398.052979	-126.585419
6400.744629	-126.920860
6403.436279	-127.457451
6406.127930	-126.108551
6408.819580	-127.109520
6411.511230	-127.059677
6414.202881	-126.111153
6416.894531	-125.235062
6419.586182	-126.343658
6422.277832	-126.978935
6424.969482	-125.613304
6427.661133	-124.298836
6430.352783	-127.109085
6433.044434	-126.302628
6435.736084	-126.680717
6438.427734	-126.121574
6441.119385	-125.038353
6443.811035	-126.122643
6446.502686	-125.788857
6449.194336	-123.303299
6451.885986	-125.305954
6454.577637	-127.555740
6457.269287	-125.509201
6459.960938	-123.679680
6462.652588	-127.150894
6465.344238	-127.535324
6468.035889	-125.950531
6470.727539	-123.687401
6473.419189	-126.214424
6476.110840	-126.678680
6478.802490	-127.226616
6481.494141	-125.785873
6484.185791	-127.200066
6486.877441	-127.240631
6489.569092	-127.051353
6492.260742	-125.384300
6494.952393	-126.280846
6497.644043	-126.053696
6500.335693	-124.999947
6503.027344	-123.955681
6505.718994	-126.565102
6508.410645	-126.106194
6511.102295	-125.196777
6513.793945	-124.319710
6516.485596	-125.235878
6519.177246	-126.225746
6521.868896	-126.225883
6524.560547	-125.085526
6527.252197	-126.144875
6529.943848	-127.970123
6532.635498	-127.566010
6535.327148	-125.566200
6538.018799	-127.057533
6540.710449	-126.286598
6543.402100	-125.998009
6546.093750	-123.803123
6548.785400	-125.627357
6551.477051	-127.266609
6554.168701	-126.186111
6556.860352	-124.825089
6559.552002	-125.677811
6562.243652	-125.734245
6564.935303	-126.102203
6567.626953	-125.558075
6570.318604	-127.032227
6573.010254	-126.917725
6575.701904	-126.125557
6578.393555	-124.899567
6581.085205	-125.390701
6583.776855	-126.526421
6586.468506	-127.006119
6589.160156	-125.271194
6591.851807	-126.170822
6594.543457	-126.001816
6597.235107	-125.524055
6599.926758	-124.488945
6602.618408	-126.854630
6605.310059	-126.643951
6608.001709	-126.045219
6610.693359	-125.022400
6613.385010	-126.172157
6616.076660	-127.437248
6618.768311	-125.774704
6621.459961	-123.170029
6624.151611	-127.041092
6626.843262	-128.038345
6629.534912	-125.984947
6632.226562	-123.754715
6634.918213	-124.561043
6637.609863	-125.336815
6640.301514	-125.106506
6642.993164	-124.782661
6645.684814	-125.827660
6648.376465	-125.539818
6651.068115	-124.771080
6653.759766	-123.756882
6656.451416	-126.082664
6659.143066	-125.804863
6661.834717	-126.180847
6664.526367	-125.270691
6667.218018	-124.669441
6669.909668	-125.229675
6672.601318	-123.608269
6675.292969	-122.666222
6677.984619	-123.835632
6680.676270	-125.879822
6683.367920	-125.771927
6686.059570	-124.358734
6688.751221	-125.045944
6691.442871	-125.187515
6694.134521	-124.592522
6696.826172	-123.439133
6699.517822	-125.048111
6702.209473	-125.192749
6704.901123	-124.212914
6707.592773	-122.357559
6710.284424	-124.698891
6712.976074	-124.493477
6715.667725	-124.342781
6718.359375	-123.640877
6721.051025	-125.335663
6723.742676	-124.484421
6726.434326	-123.852631
6729.125977	-122.107872
6731.817627	-123.207390
6734.509277	-124.099548
6737.200928	-124.212334
6739.892578	-122.741745
6742.584229	-122.244301
6745.275879	-123.597649
6747.967529	-122.957497
6750.659180	-122.772636
6753.350830	-124.940361
6756.042480	-124.820518
6758.734131	-123.492126
6761.425781	-121.562973
6764.117432	-123.491982
6766.809082	-125.171585
6769.500732	-124.888649
6772.192383	-122.783157
6774.884033	-123.783424
6777.575684	-125.490402
6780.267334	-125.137337
6782.958984	-123.492058
6785.650635	-124.065948
6788.342285	-125.221657
6791.033936	-125.246780
6793.725586	-125.213287
6796.417236	-124.584457
6799.108887	-124.215996
6801.800537	-123.529716
6804.492188	-121.668777
6807.183838	-123.793533
6809.875488	-123.737457
6812.567139	-123.067940
6815.258789	-123.118843
6817.950439	-124.577286
6820.642090	-125.173630
6823.333740	-124.987053
6826.025391	-122.960617
6828.717041	-123.819481
6831.408691	-124.650917
6834.100342	-125.113503
6836.791992	-125.654625
6839.483643	-126.514755
6842.175293	-126.107475
6844.866943	-125.146049
6847.558594	-123.118797
6850.250244	-125.209679
6852.941895	-124.358093
6855.633545	-124.996582
6858.325195	-122.664345
6861.016846	-124.626961
6863.708496	-125.118523
6866.400146	-124.669739
6869.091797	-123.400330
6871.783447	-124.272934
6874.475098	-125.190742
6877.166748	-125.092690
6879.858398	-123.779266
6882.550049	-123.881859
6885.241699	-124.031898
6887.933350	-123.906609
6890.625000	-122.588745
6893.316650	-123.702988
6896.008301	-124.288330
6898.699951	-124.505928
6901.391602	-123.501884
6904.083252	-124.049789
6906.774902	-124.796432
6909.466553	-125.350632
6912.158203	-123.669380
6914.849854	-124.686172
6917.541504	-125.326393
6920.233154	-123.867676
6922.924805	-121.837585
6925.616455	-122.940437
6928.308105	-123.952896
6930.999756	-124.740585
6933.691406	-123.214409
6936.383057	-125.289825
6939.074707	-124.455223
6941.766357	-124.116051
6944.458008	-123.094170
6947.149658	-123.403595
6949.841309	-123.133232
6952.532959	-122.785263
6955.224609	-122.234413
6957.916260	-122.468590
6960.607910	-122.609787
6963.299561	-123.159935
6965.991211	-122.549484
6968.682861	-122.880989
6971.374512	-122.291496
6974.066162	-121.717918
6976.757812	-121.261208
6979.449463	-123.042404
6982.141113	-123.644913
6984.832764	-122.917831
6987.524414	-121.143028
6990.216064	-122.396027
6992.907715	-122.301155
6995.599365	-121.971947
6998.291016	-121.755318
7000.982666	-122.885406
7003.674316	-123.455696
7006.365967	-123.161461
7009.057617	-121.871254
7011.749268	-123.256386
7014.440918	-123.533752
7017.132568	-122.646652
7019.824219	-121.125076
7022.515869	-121.798645
7025.207520	-124.572556
7027.899170	-125.106949
7030.590820	-122.674088
7033.282471	-123.222092
7035.974121	-123.334030
7038.665771	-123.775787
7041.357422	-122.824112
7044.049072	-122.758728
7046.740723	-122.943756
7049.432373	-122.793884
7052.124023	-122.956757
7054.815674	-123.684937
7057.507324	-124.191071
7060.198975	-122.876442
7062.890625	-122.773964
7065.582275	-124.601021
7068.273926	-124.374863
7070.965576	-124.397415
7073.657227	-123.080620
7076.348877	-123.733589
7079.040527	-125.394676
7081.732178	-124.867867
7084.423828	-123.184097
7087.115479	-124.872978
7089.807129	-126.866058
7092.498779	-125.707146
7095.190430	-123.753471
7097.882080	-126.305382
7100.573730	-126.275909
7103.265381	-125.218338
7105.957031	-123.848190
7108.648682	-126.231216
7111.340332	-127.441673
7114.031982	-126.320801
7116.723633	-124.871033
7119.415283	-126.156807
7122.106934	-128.621033
7124.798584	-127.421364
7127.490234	-126.022812
7130.181885	-127.975555
7132.873535	-128.801697
7135.565186	-127.440262
7138.256836	-124.655167
7140.948486	-127.122894
7143.640137	-129.943604
7146.331787	-128.118805
7149.023438	-125.624908
7151.715088	-128.140442
7154.406738	-129.491074
7157.098389	-128.083481
7159.790039	-125.037735
7162.481689	-127.781685
7165.173340	-128.647156
7167.864990	-128.282990
7170.556641	-125.042931
7173.248291	-128.309479
7175.939941	-130.243423
7178.631592	-128.258896
7181.323242	-125.805954
7184.014893	-127.991135
7186.706543	-129.788742
7189.398193	-128.075180
7192.089844	-126.143478
7194.781494	-128.747437
7197.473145	-130.704498
7200.164795	-129.575363
7202.856445	-126.094513
7205.548096	-128.813751
7208.239746	-131.541580
7210.931396	-128.440521
7213.623047	-125.514534
7216.314697	-128.454361
7219.006348	-130.830109
7221.697998	-128.733612
7224.389648	-126.007706
7227.081299	-128.679337
7229.772949	-130.538620
7232.464600	-129.201950
7235.156250	-126.359970
7237.847900	-128.916260
7240.539551	-131.008484
7243.231201	-130.986908
7245.922852	-127.820427
7248.614502	-129.987442
7251.306152	-130.188446
7253.997803	-128.958176
7256.689453	-125.968155
7259.381104	-127.818665
7262.072754	-129.669037
7264.764404	-128.823044
7267.456055	-126.447906
7270.147705	-128.626251
7272.839355	-130.797714
7275.531006	-129.254227
7278.222656	-127.588043
7280.914307	-129.246719
7283.605957	-129.696716
7286.297607	-128.182831
7288.989258	-125.513527
7291.680908	-127.748589
7294.372559	-129.890060
7297.064209	-128.997284
7299.755859	-126.527138
7302.447510	-128.755035
7305.139160	-129.399658
7307.830811	-128.976654
7310.522461	-125.890854
7313.214111	-128.498199
7315.905762	-130.666397
7318.597412	-128.315842
7321.289062	-124.993538
7323.980713	-127.658951
7326.672363	-129.236130
7329.364014	-126.598351
7332.055664	-124.905907
7334.747314	-127.311401
7337.438965	-128.880585
7340.130615	-127.419930
7342.822266	-125.228966
7345.513916	-128.535675
7348.205566	-129.529816
7350.897217	-125.904213
7353.588867	-124.358208
7356.280518	-126.321564
7358.972168	-127.832085
7361.663818	-126.811264
7364.355469	-124.314857
7367.047119	-126.212555
7369.738770	-128.207748
7372.430420	-126.455566
7375.122070	-124.913795
7377.813721	-126.403023
7380.505371	-126.071243
7383.197021	-126.479683
7385.888672	-124.178764
7388.580322	-125.760887
7391.271973	-126.298752
7393.963623	-124.330589
7396.655273	-122.736923
7399.346924	-125.330887
7402.038574	-126.187126
7404.730225	-126.985420
7407.421875	-123.758987
7410.113525	-124.036049
7412.805176	-126.199287
7415.496826	-124.169151
7418.188477	-123.175018
7420.880127	-124.659485
7423.571777	-125.237038
7426.263428	-125.026413
7428.955078	-123.664558
7431.646729	-124.526360
7434.338379	-124.203979
7437.030029	-123.569351
7439.721680	-122.347290
7442.413330	-122.954147
7445.104980	-122.693489
7447.796631	-122.627045
7450.488281	-121.680786
7453.179932	-123.869904
7455.871582	-124.611168
7458.563232	-123.538918
7461.254883	-121.923302
7463.946533	-122.406471
7466.638184	-122.421265
7469.329834	-121.890350
7472.021484	-120.724190
7474.713135	-121.800659
7477.404785	-123.009094
7480.096436	-122.826111
7482.788086	-122.477760
7485.479736	-121.871559
7488.171387	-122.066833
7490.863037	-121.649506
7493.554688	-120.188408
7496.246338	-120.593475
7498.937988	-121.514946
7501.629639	-121.612724
7504.321289	-122.286438
7507.012939	-122.226295
7509.704590	-120.421928
7512.396240	-120.676628
7515.087891	-118.794975
7517.779541	-119.440598
7520.471191	-119.995056
7523.162842	-119.957268
7525.854492	-120.000618
7528.546143	-120.604027
7531.237793	-119.369057
7533.929443	-119.259438
7536.621094	-119.335129
7539.312744	-119.648987
7542.004395	-119.897629
7544.696045	-119.263260
7547.387695	-119.550079
7550.079346	-118.984550
7552.770996	-119.220642
7555.462646	-119.282173
7558.154297	-118.959869
7560.845947	-118.681381
7563.537598	-117.981934
7566.229248	-117.281174
7568.920898	-117.356270
7571.612549	-117.826866
7574.304199	-117.907669
7576.995850	-117.956169
7579.687500	-116.648407
7582.379150	-116.895065
7585.070801	-116.562798
7587.762451	-115.558624
7590.454102	-116.636513
7593.145752	-117.431335
7595.837402	-116.141403
7598.529053	-115.034714
7601.220703	-115.732834
7603.912354	-116.367157
7606.604004	-117.586113
7609.295654	-116.362747
7611.987305	-115.142227
7614.678955	-115.452408
7617.370605	-115.991165
7620.062256	-116.814262
7622.753906	-115.024857
7625.445557	-114.603767
7628.137207	-114.961761
7630.828857	-115.157318
7633.520508	-115.327217
7636.212158	-115.845306
7638.903809	-115.601364
7641.595459	-115.886215
7644.287109	-115.548706
7646.978760	-115.106552
7649.670410	-116.278580
7652.362061	-115.660805
7655.053711	-115.183403
7657.745361	-116.719208
7660.437012	-115.990005
7663.128662	-115.462112
7665.820312	-115.264221
7668.511963	-114.815910
7671.203613	-116.059547
7673.895264	-116.051239
7676.586914	-115.023468
7679.278564	-114.093727
7681.970215	-114.072113
7684.661865	-114.310097
7687.353516	-115.392952
7690.045166	-115.982193
7692.736816	-115.627495
7695.428467	-116.222923
7698.120117	-116.551888
7700.811768	-115.907501
7703.503418	-115.701546
7706.195068	-114.982063
7708.886719	-114.228401
7711.578369	-115.009827
7714.270020	-115.451515
7716.961670	-115.616631
7719.653320	-115.373695
7722.344971	-115.614929
7725.036621	-117.452042
7727.728271	-117.544342
7730.419922	-116.062355
7733.111572	-116.147942
7735.803223	-117.279854
7738.494873	-116.964516
7741.186523	-116.519485
7743.878174	-116.942795
7746.569824	-116.244827
7749.261475	-116.887383
7751.953125	-119.091209
7754.644775	-119.258377
7757.336426	-117.505043
7760.028076	-116.328362
7762.719727	-116.409081
7765.411377	-116.330505
7768.103027	-116.179390
7770.794678	-116.421860
7773.486328	-117.347244
7776.177979	-117.357140
7778.869629	-117.628479
7781.561279	-118.154198
7784.252930	-117.322426
7786.944580	-117.121170
7789.636230	-117.255478
7792.327881	-118.120842
7795.019531	-118.357094
7797.711182	-117.471451
7800.402832	-116.979240
7803.094482	-117.592209
7805.786133	-117.778259
7808.477783	-117.343643
7811.169434	-119.997574
7813.861084	-118.475166
7816.552734	-118.491699
7819.244385	-118.788422
7821.936035	-117.770744
7824.627686	-116.901115
7827.319336	-117.517448
7830.010986	-118.952919
7832.702637	-118.454529
7835.394287	-117.897339
7838.085938	-118.681427
7840.777588	-119.822845
7843.469238	-119.735634
7846.160889	-119.138092
7848.852539	-118.444832
7851.544189	-119.767181
7854.235840	-118.972435
7856.927490	-118.528137
7859.619141	-117.185173
7862.310791	-117.496574
7865.002441	-118.189926
7867.694092	-117.939079
7870.385742	-118.050705
7873.077393	-118.950859
7875.769043	-118.820824
7878.460693	-119.109558
7881.152344	-118.669640
7883.843994	-118.853096
7886.535645	-118.676460
7889.227295	-118.104263
7891.918945	-117.979630
7894.610596	-119.620300
7897.302246	-121.174103
7899.993896	-120.007523
7902.685547	-118.639175
7905.377197	-119.861626
7908.068848	-119.879921
7910.760498	-120.359444
7913.452148	-119.724190
7916.143799	-119.826553
7918.835449	-118.997009
7921.527100	-118.962616
7924.218750	-119.811012
7926.910400	-120.937012
7929.602051	-120.759033
7932.293701	-121.636894
7934.985352	-122.363197
7937.677002	-121.752708
7940.368652	-120.876823
7943.060303	-120.447830
7945.751953	-120.314110
7948.443604	-122.076668
7951.135254	-120.682472
7953.826904	-120.513474
7956.518555	-120.588348
7959.210205	-120.328384
7961.901855	-121.120422
7964.593506	-120.027229
7967.285156	-119.837852
7969.976807	-120.498466
7972.668457	-121.412155
7975.360107	-121.372765
7978.051758	-120.629982
7980.743408	-121.909271
7983.435059	-121.712708
7986.126709	-121.352646
7988.818359	-121.352219
7991.510010	-122.437820
7994.201660	-121.080994
7996.893311	-121.470795
7999.584961	-120.324959
8002.276611	-121.510239
8004.968262	-123.647774
8007.659912	-121.384132
8010.351562	-120.258759
8013.043213	-120.948112
8015.734863	-120.644127
8018.426514	-121.123077
8021.118164	-122.632881
8023.809814	-123.092575
8026.501465	-122.090881
8029.193115	-122.765419
8031.884766	-122.823418
8034.576416	-123.107185
8037.268066	-123.364189
8039.959717	-122.619354
8042.651367	-123.527176
8045.343018	-123.340317
8048.034668	-123.095284
8050.726318	-121.994781
8053.417969	-121.810059
8056.109619	-123.326088
8058.801270	-123.387001
8061.492920	-122.337509
8064.184570	-121.930740
8066.876221	-121.775398
8069.567871	-121.544197
8072.259521	-123.211922
8074.951172	-122.274895
8077.642822	-123.379059
8080.334473	-123.474289
8083.026123	-123.246826
8085.717773	-123.128967
8088.409424	-122.790840
8091.101074	-122.708260
8093.792725	-122.548775
8096.484375	-120.551392
8099.176025	-122.316879
8101.867676	-122.316284
8104.559326	-121.169319
8107.250977	-120.791023
8109.942627	-122.403587
8112.634277	-123.134079
8115.325928	-123.130302
8118.017578	-121.974815
8120.709229	-122.787689
8123.400879	-122.764915
8126.092529	-121.326904
8128.784180	-120.780098
8131.475830	-121.108910
8134.167480	-121.180252
8136.859131	-122.212273
8139.550781	-120.838776
8142.242432	-122.527267
8144.934082	-122.420959
8147.625732	-123.350723
8150.317383	-122.640175
8153.009033	-121.514366
8155.700684	-122.563347
8158.392334	-123.353355
8161.083984	-122.848244
8163.775635	-123.589035
8166.467285	-122.983078
8169.158936	-123.146187
8171.850586	-122.712608
8174.542236	-123.310623
8177.233887	-123.060455
8179.925537	-122.529022
8182.617188	-121.503250
8185.308838	-122.661003
8188.000488	-122.011162
8190.692139	-121.435669
8193.383789	-123.257607
8196.075439	-123.903206
8198.767090	-123.760506
8201.458740	-123.475433
8204.150391	-121.575745
8206.842041	-123.411575
8209.533691	-123.647873
8212.225342	-123.332146
8214.916992	-122.741081
8217.608643	-122.648582
8220.300293	-124.171722
8222.991943	-124.384453
8225.683594	-122.127563
8228.375244	-122.763626
8231.066895	-123.180893
8233.758545	-122.995033
8236.450195	-123.116646
8239.141846	-123.846832
8241.833496	-123.559204
8244.525146	-123.757668
8247.216797	-122.390587
8249.908447	-124.806374
8252.600098	-124.927895
8255.291748	-123.480087
8257.983398	-123.268188
8260.675049	-124.768173
8263.366699	-125.143402
8266.058350	-123.292992
8268.750000	-124.004204
8271.441650	-124.924240
8274.133301	-124.839989
8276.824951	-123.853256
8279.516602	-122.961227
8282.208252	-125.104935
8284.899902	-124.404907
8287.591553	-123.382286
8290.283203	-122.450325
8292.974854	-124.054985
8295.666504	-124.540962
8298.358154	-123.723152
8301.049805	-122.661118
8303.741455	-124.263084
8306.433105	-125.792801
8309.124756	-125.645599
8311.816406	-124.920616
8314.508057	-125.792717
8317.199707	-126.199265
8319.891357	-124.891815
8322.583008	-123.885193
8325.274658	-124.194336
8327.966309	-124.809914
8330.657959	-124.692871
8333.349609	-123.342323
8336.041260	-124.752190
8338.732910	-125.307343
8341.424561	-125.021240
8344.116211	-123.844536
8346.807861	-125.464340
8349.499512	-125.887375
8352.191162	-125.252396
8354.882812	-123.676773
8357.574463	-123.753540
8360.266113	-125.192337
8362.957764	-124.937241
8365.649414	-123.058914
8368.341064	-124.157753
8371.032715	-125.270149
8373.724365	-124.731888
8376.416016	-124.251823
8379.107666	-125.714890
8381.799316	-125.942307
8384.490967	-124.902153
8387.182617	-123.476967
8389.874268	-124.272438
8392.565918	-124.288200
8395.257568	-124.339722
8397.949219	-123.280304
8400.640869	-124.034302
8403.332520	-125.352493
8406.024170	-124.037247
8408.715820	-123.346573
8411.407471	-126.461845
8414.099121	-127.144043
8416.790771	-125.785477
8419.482422	-124.784294
8422.174072	-125.829010
8424.865723	-126.626404
8427.557373	-125.549820
8430.249023	-123.881248
8432.940674	-124.801308
8435.632324	-125.616219
8438.323975	-124.725731
8441.015625	-123.288277
8443.707275	-124.238289
8446.398926	-124.481400
8449.090576	-124.919327
8451.782227	-123.074638
8454.473877	-123.776016
8457.165527	-123.698402
8459.857178	-125.374702
8462.548828	-123.867561
8465.240479	-124.693726
8467.932129	-125.316254
8470.623779	-125.163734
8473.315430	-123.353462
8476.007080	-124.447350
8478.698730	-124.724625
8481.390381	-124.290688
8484.082031	-124.171440
8486.773682	-125.819626
8489.465332	-127.407417
8492.156982	-125.733887
8494.848633	-123.182190
8497.540283	-124.468674
8500.231934	-126.400909
8502.923584	-126.071220
8505.615234	-122.923332
8508.306885	-125.396545
8510.998535	-125.719368
8513.690186	-125.622070
8516.381836	-124.047035
8519.073486	-126.648521
8521.765137	-126.946938
8524.456787	-126.217789
8527.148438	-124.766823
8529.840088	-126.343147
8532.531738	-126.461411
8535.223389	-126.077156
8537.915039	-125.508354
8540.606689	-125.856949
8543.298340	-126.797562
8545.989990	-126.223694
8548.681641	-124.115616
8551.373291	-125.840919
8554.064941	-127.148407
8556.756592	-125.725044
8559.448242	-124.179787
8562.139893	-126.041245
8564.831543	-127.942451
8567.523193	-127.450012
8570.214844	-125.505539
8572.906494	-127.249664
8575.598145	-128.434311
8578.289795	-127.366623
8580.981445	-125.673592
8583.673096	-126.998596
8586.364746	-128.154510
8589.056396	-127.564751
8591.748047	-125.556046
8594.439697	-127.001549
8597.131348	-128.004288
8599.822998	-126.761093
8602.514648	-125.689713
8605.206299	-127.845436
8607.897949	-128.429779
8610.589600	-128.064972
8613.281250	-126.176888
8615.972900	-127.419067
8618.664551	-127.824570
8621.356201	-127.191406
8624.047852	-125.490158
8626.739502	-127.437477
8629.431152	-127.993843
8632.122803	-127.766808
8634.814453	-124.827827
8637.506104	-127.866753
8640.197754	-130.108398
8642.889404	-127.961624
8645.581055	-125.453537
8648.272705	-126.818909
8650.964355	-128.562515
8653.656006	-128.152649
8656.347656	-125.021706
8659.039307	-126.789360
8661.730957	-128.972382
8664.422607	-127.560860
8667.114258	-125.157211
8669.805908	-127.608185
8672.497559	-129.589493
8675.189209	-128.065491
8677.880859	-125.756584
8680.572510	-127.399590
8683.264160	-128.232788
8685.955811	-127.606758
8688.647461	-124.455315
8691.339111	-126.918770
8694.030762	-127.774902
8696.722412	-126.614067
8699.414062	-124.989059
8702.105713	-128.242050
