Frequency (Hz)	Level (dB)
5754.748535	-118.281563
5757.440186	-118.404610
5760.131836	-118.069847
5762.823486	-118.042618
5765.515137	-117.554283
5768.206787	-118.390793
5770.898438	-118.134430
5773.590088	-117.931671
5776.281738	-119.274696
5778.973389	-119.915413
5781.665039	-118.145004
5784.356689	-117.529472
5787.048340	-117.839600
5789.739990	-116.748909
5792.431641	-117.138824
5795.123291	-118.581596
5797.814941	-118.932831
5800.506592	-118.887810
5803.198242	-118.345375
5805.889893	-118.580322
5808.581543	-118.597404
5811.273193	-117.978325
5813.964844	-117.469147
5816.656494	-118.859940
5819.348145	-118.833511
5822.039795	-118.248161
5824.731445	-118.496666
5827.423096	-118.218239
5830.114746	-119.227715
5832.806396	-120.186195
5835.498047	-119.545433
5838.189697	-118.977119
5840.881348	-119.128326
5843.572998	-118.880409
5846.264648	-118.751801
5848.956299	-119.335808
5851.647949	-118.691811
5854.339600	-118.694366
5857.031250	-117.786148
5859.722900	-118.417839
5862.414551	-117.701012
5865.106201	-117.079788
5867.797852	-117.517281
5870.489502	-118.596687
5873.181152	-118.216835
5875.872803	-118.367783
5878.564453	-118.146126
5881.256104	-118.504822
5883.947754	-118.294502
5886.639404	-118.398849
5889.331055	-120.225044
5892.022705	-119.563934
5894.714355	-118.938873
5897.406006	-118.687935
5900.097656	-117.833496
5902.789307	-119.411354
5905.480957	-120.192543
5908.172607	-119.154953
5910.864258	-118.151169
5913.555908	-118.063278
5916.247559	-118.900040
5918.939209	-118.355156
5921.630859	-116.762909
5924.322510	-117.447578
5927.014160	-118.342522
5929.705811	-118.134926
5932.397461	-117.974518
5935.089111	-118.226112
5937.780762	-119.523735
5940.472412	-119.583382
5943.164062	-116.968933
5945.855713	-118.496780
5948.547363	-119.572800
5951.239014	-120.244942
5953.930664	-118.805473
5956.622314	-119.422760
5959.313965	-119.755249
5962.005615	-118.881897
5964.697266	-117.864815
5967.388916	-118.028236
5970.080566	-117.665253
5972.772217	-117.957146
5975.463867	-118.226448
5978.155518	-119.080650
5980.847168	-118.781006
5983.538818	-117.024254
5986.230469	-116.240837
5988.922119	-119.143127
5991.613770	-119.361534
5994.305420	-118.706642
5996.997070	-118.081543
5999.688721	-117.875732
6002.380371	-118.331917
6005.072021	-118.465012
6007.763672	-117.930428
6010.455322	-118.049355
6013.146973	-117.547211
6015.838623	-118.371498
6018.530273	-118.396591
6021.221924	-119.058838
6023.913574	-118.274223
6026.605225	-119.514404
6029.296875	-119.434341
6031.988525	-117.903923
6034.680176	-116.967651
6037.371826	-116.723961
6040.063477	-117.218323
6042.755127	-117.916306
6045.446777	-117.395744
6048.138428	-117.802307
6050.830078	-118.159325
6053.521729	-118.854332
6056.213379	-118.788773
6058.905029	-118.610092
6061.596680	-118.113724
6064.288330	-117.942703
6066.979980	-117.994743
6069.671631	-118.505234
6072.363281	-119.085083
6075.054932	-118.952095
6077.746582	-118.848015
6080.438232	-119.517532
6083.129883	-118.092133
6085.821533	-117.406929
6088.513184	-117.898590
6091.204834	-118.865585
6093.896484	-119.601830
6096.588135	-119.825829
6099.279785	-119.122063
6101.971436	-118.700256
6104.663086	-118.099174
6107.354736	-118.126534
6110.046387	-118.829155
6112.738037	-119.784645
6115.429688	-119.273811
6118.121338	-119.491692
6120.812988	-120.131187
6123.504639	-120.204315
6126.196289	-119.669495
6128.887939	-119.938309
6131.579590	-120.530830
6134.271240	-120.237167
6136.962891	-120.306061
6139.654541	-120.337395
6142.346191	-120.236305
6145.037842	-120.560425
6147.729492	-118.868523
6150.421143	-120.527550
6153.112793	-119.884521
6155.804443	-120.069237
6158.496094	-119.406471
6161.187744	-120.445122
6163.879395	-121.130615
6166.571045	-120.494728
6169.262695	-119.130760
6171.954346	-120.858467
6174.645996	-121.918404
6177.337646	-121.706276
6180.029297	-121.983864
6182.720947	-121.950279
6185.412598	-122.557343
6188.104248	-122.555138
6190.795898	-121.499306
6193.487549	-120.620064
6196.179199	-121.858284
6198.870850	-120.704224
6201.562500	-118.868614
6204.254150	-121.096275
6206.945801	-122.484398
6209.637451	-121.298553
6212.329102	-120.739113
6215.020752	-120.406052
6217.712402	-120.274620
6220.404053	-121.169548
6223.095703	-120.427185
6225.787354	-121.324387
6228.479004	-121.305397
6231.170654	-120.475372
6233.862305	-120.708519
6236.553955	-122.157860
6239.245605	-122.091850
6241.937256	-122.051064
6244.628906	-121.616531
6247.320557	-122.704323
6250.012207	-121.227676
6252.703857	-121.912178
6255.395508	-121.818100
6258.087158	-122.023544
6260.778809	-121.707993
6263.470459	-120.675568
6266.162109	-120.508575
6268.853760	-120.415054
6271.545410	-120.701164
6274.237061	-120.840393
6276.928711	-119.731712
6279.620361	-121.618362
6282.312012	-122.377388
6285.003662	-121.640427
6287.695312	-120.407562
6290.386963	-121.176834
6293.078613	-122.133888
6295.770264	-120.709297
6298.461914	-119.359413
6301.153564	-120.521149
6303.845215	-121.073730
6306.536865	-120.208511
6309.228516	-120.108665
6311.920166	-121.155121
6314.611816	-121.534462
6317.303467	-120.762650
6319.995117	-120.995750
6322.686768	-122.512566
6325.378418	-121.936073
6328.070068	-122.090576
6330.761719	-122.529320
6333.453369	-121.888794
6336.145020	-121.305679
6338.836670	-121.539215
6341.528320	-120.621964
6344.219971	-120.534668
6346.911621	-119.449211
6349.603271	-120.990417
6352.294922	-120.519623
6354.986572	-120.945625
6357.678223	-122.054314
6360.369873	-122.037521
6363.061523	-120.612976
6365.753174	-121.044312
6368.444824	-121.035400
6371.136475	-121.454147
6373.828125	-120.794273
6376.519775	-120.783028
6379.211426	-120.937012
6381.903076	-120.619652
6384.594727	-120.946236
6387.286377	-121.331993
6389.978027	-121.996338
6392.669678	-121.746681
6395.361328	-122.508888
6398.052979	-121.598534
6400.744629	-120.331833
6403.436279	-120.040520
6406.127930	-121.430862
6408.819580	-121.359886
6411.511230	-119.792351
6414.202881	-120.225494
6416.894531	-120.422157
6419.586182	-120.944046
6422.277832	-120.892250
6424.969482	-121.957542
6427.661133	-122.230812
6430.352783	-121.761612
6433.044434	-121.559021
6435.736084	-121.461136
6438.427734	-120.805695
6441.119385	-121.371826
6443.811035	-122.178604
6446.502686	-120.495567
6449.194336	-120.710739
6451.885986	-119.926704
6454.577637	-120.936897
6457.269287	-121.120544
6459.960938	-120.019806
6462.652588	-121.021217
6465.344238	-121.083977
6468.035889	-119.595337
6470.727539	-119.894165
6473.419189	-120.507385
6476.110840	-121.032974
6478.802490	-120.194962
6481.494141	-119.890457
6484.185791	-120.074577
6486.877441	-119.374527
6489.569092	-120.615532
6492.260742	-121.219803
6494.952393	-119.813354
6497.644043	-119.075714
6500.335693	-121.164474
6503.027344	-120.827110
6505.718994	-120.700775
6508.410645	-120.125122
6511.102295	-120.308960
6513.793945	-118.318222
6516.485596	-119.422974
6519.177246	-119.126343
6521.868896	-119.515556
6524.560547	-119.833244
6527.252197	-119.346924
6529.943848	-119.500618
6532.635498	-119.745918
6535.327148	-119.280540
6538.018799	-119.995651
6540.710449	-120.435585
6543.402100	-119.399200
6546.093750	-119.247383
6548.785400	-119.073997
6551.477051	-119.588470
6554.168701	-120.910446
6556.860352	-119.104027
6559.552002	-118.821571
6562.243652	-119.526978
6564.935303	-119.364922
6567.626953	-117.781654
6570.318604	-117.811462
6573.010254	-118.242569
6575.701904	-119.290977
6578.393555	-119.078972
6581.085205	-118.184875
6583.776855	-118.468269
6586.468506	-118.865456
6589.160156	-118.564369
6591.851807	-119.682312
6594.543457	-120.084396
6597.235107	-118.690842
6599.926758	-116.434486
6602.618408	-116.974594
6605.310059	-118.061523
6608.001709	-117.620277
6610.693359	-117.921875
6613.385010	-117.285286
6616.076660	-116.034569
6618.768311	-116.131569
6621.459961	-116.223198
6624.151611	-116.545609
6626.843262	-117.595795
6629.534912	-116.177383
6632.226562	-115.791512
6634.918213	-116.215027
6637.609863	-116.975105
6640.301514	-118.138962
6642.993164	-116.716873
6645.684814	-118.088043
6648.376465	-117.819267
6651.068115	-116.389297
6653.759766	-115.562202
6656.451416	-115.297638
6659.143066	-115.344711
6661.834717	-116.394562
6664.526367	-116.090393
6667.218018	-116.227959
6669.909668	-116.147530
6672.601318	-115.313881
6675.292969	-116.500000
6677.984619	-115.583229
6680.676270	-114.322540
6683.367920	-115.075104
6686.059570	-114.818947
6688.751221	-115.349754
6691.442871	-114.468773
6694.134521	-114.929329
6696.826172	-115.837234
6699.517822	-115.738335
6702.209473	-115.532272
6704.901123	-115.492294
6707.592773	-115.102531
6710.284424	-115.255775
6712.976074	-115.197914
6715.667725	-115.306381
6718.359375	-114.176231
6721.051025	-114.128830
6723.742676	-114.165627
6726.434326	-113.686577
6729.125977	-113.020653
6731.817627	-112.326408
6734.509277	-113.133636
6737.200928	-113.160179
6739.892578	-113.118011
6742.584229	-113.263588
6745.275879	-111.530258
6747.967529	-112.256454
6750.659180	-113.131088
6753.350830	-113.564865
6756.042480	-112.939659
6758.734131	-114.099121
6761.425781	-115.054466
6764.117432	-113.402084
6766.809082	-112.216888
6769.500732	-111.629066
6772.192383	-111.125481
6774.884033	-110.970360
6777.575684	-111.713799
6780.267334	-113.740494
6782.958984	-114.069633
6785.650635	-112.384125
6788.342285	-112.280899
6791.033936	-112.705544
6793.725586	-112.368874
6796.417236	-112.197304
6799.108887	-111.773964
6801.800537	-113.181206
6804.492188	-114.214958
6807.183838	-114.366127
6809.875488	-113.909386
6812.567139	-112.695633
6815.258789	-112.721817
6817.950439	-113.325737
6820.642090	-112.669701
6823.333740	-111.846031
6826.025391	-111.653450
6828.717041	-111.099518
6831.408691	-112.683342
6834.100342	-112.734360
6836.791992	-112.783203
6839.483643	-112.968475
6842.175293	-112.808563
6844.866943	-112.278076
6847.558594	-112.677307
6850.250244	-113.147171
6852.941895	-113.089050
6855.633545	-113.215553
6858.325195	-113.798790
6861.016846	-113.175392
6863.708496	-112.325432
6866.400146	-112.554916
6869.091797	-112.346092
6871.783447	-112.174431
6874.475098	-113.675392
6877.166748	-112.095940
6879.858398	-112.325089
6882.550049	-111.929909
6885.241699	-113.523056
6887.933350	-113.272812
6890.625000	-112.080299
6893.316650	-111.963852
6896.008301	-112.727524
6898.699951	-111.516586
6901.391602	-111.751312
6904.083252	-114.343140
6906.774902	-114.049141
6909.466553	-112.413002
6912.158203	-112.053658
6914.849854	-114.362289
6917.541504	-113.839584
6920.233154	-114.019913
6922.924805	-113.000710
6925.616455	-113.365509
6928.308105	-112.671982
6930.999756	-112.544121
6933.691406	-113.879723
6936.383057	-113.974304
6939.074707	-114.434692
6941.766357	-115.672348
6944.458008	-114.645325
6947.149658	-113.585342
6949.841309	-112.818428
6952.532959	-112.817276
6955.224609	-113.479774
6957.916260	-116.025536
6960.607910	-114.891335
6963.299561	-112.630051
6965.991211	-112.933678
6968.682861	-114.461349
6971.374512	-114.788712
6974.066162	-113.943344
6976.757812	-112.225708
6979.449463	-114.507072
6982.141113	-116.095779
6984.832764	-115.804527
6987.524414	-114.590088
6990.216064	-115.209534
6992.907715	-116.251961
6995.599365	-117.644722
6998.291016	-114.289307
7000.982666	-114.156921
7003.674316	-114.675713
7006.365967	-114.173920
7009.057617	-113.909294
7011.749268	-113.825203
7014.440918	-114.412163
7017.132568	-114.319092
7019.824219	-113.210548
7022.515869	-113.694885
7025.207520	-114.359650
7027.899170	-114.143593
7030.590820	-114.678291
7033.282471	-116.140205
7035.974121	-115.160271
7038.665771	-114.678764
7041.357422	-114.477264
7044.049072	-114.597519
7046.740723	-116.049324
7049.432373	-115.267639
7052.124023	-114.938225
7054.815674	-115.202065
7057.507324	-116.219528
7060.198975	-116.167023
7062.890625	-116.746742
7065.582275	-117.085228
7068.273926	-117.840569
7070.965576	-116.758400
7073.657227	-115.693672
7076.348877	-115.782333
7079.040527	-116.301659
7081.732178	-115.640175
7084.423828	-115.915092
7087.115479	-117.866478
7089.807129	-118.204559
7092.498779	-117.953583
7095.190430	-118.920189
7097.882080	-119.347862
7100.573730	-117.570183
7103.265381	-117.824455
7105.957031	-116.430176
7108.648682	-117.514854
7111.340332	-119.202003
7114.031982	-118.974060
7116.723633	-119.283691
7119.415283	-119.156357
7122.106934	-118.619965
7124.798584	-118.759010
7127.490234	-119.103233
7130.181885	-118.763245
7132.873535	-119.573898
7135.565186	-120.191811
7138.256836	-118.679085
7140.948486	-120.122292
7143.640137	-121.645607
7146.331787	-119.922180
7149.023438	-119.476379
7151.715088	-120.779648
7154.406738	-120.186348
7157.098389	-119.992455
7159.790039	-119.500565
7162.481689	-120.234558
7165.173340	-120.302010
7167.864990	-120.329941
7170.556641	-120.973938
7173.248291	-122.421570
7175.939941	-121.285728
7178.631592	-121.573067
7181.323242	-120.754105
7184.014893	-120.102165
7186.706543	-118.451500
7189.398193	-121.662056
7192.089844	-121.247665
7194.781494	-121.344902
7197.473145	-121.907120
7200.164795	-120.953247
7202.856445	-120.114548
7205.548096	-120.929504
7208.239746	-120.189804
7210.931396	-120.072060
7213.623047	-119.512146
7216.314697	-120.273903
7219.006348	-120.341896
7221.697998	-120.353333
7224.389648	-120.148361
7227.081299	-121.697327
7229.772949	-120.561172
7232.464600	-121.709114
7235.156250	-120.029671
7237.847900	-121.131676
7240.539551	-121.706619
7243.231201	-119.839226
7245.922852	-119.642349
7248.614502	-120.068413
7251.306152	-121.775146
7253.997803	-122.116112
7256.689453	-121.127495
7259.381104	-120.677078
7262.072754	-120.409470
7264.764404	-121.131660
7267.456055	-119.844894
7270.147705	-120.408775
7272.839355	-120.124268
7275.531006	-120.492538
7278.222656	-120.743233
7280.914307	-119.884399
7283.605957	-121.037987
7286.297607	-120.726524
7288.989258	-119.804642
7291.680908	-119.927956
7294.372559	-119.852333
7297.064209	-119.897614
7299.755859	-121.127068
7302.447510	-121.376938
7305.139160	-120.129135
7307.830811	-120.297020
7310.522461	-119.663582
7313.214111	-119.263000
7315.905762	-119.957642
7318.597412	-120.522499
7321.289062	-119.085335
7323.980713	-119.573792
7326.672363	-120.870369
7329.364014	-119.598213
7332.055664	-117.577621
7334.747314	-118.334557
7337.438965	-119.708191
7340.130615	-119.091530
7342.822266	-120.307747
7345.513916	-120.330742
7348.205566	-119.682220
7350.897217	-120.014008
7353.588867	-118.652809
7356.280518	-120.200401
7358.972168	-118.794319
7361.663818	-118.030113
7364.355469	-119.035866
7367.047119	-120.180939
7369.738770	-120.140274
7372.430420	-119.888405
7375.122070	-118.532722
7377.813721	-118.373009
7380.505371	-118.207184
7383.197021	-118.821404
7385.888672	-118.144028
7388.580322	-117.339523
7391.271973	-118.403763
7393.963623	-117.819092
7396.655273	-115.938736
7399.346924	-116.978653
7402.038574	-116.635712
7404.730225	-115.816254
7407.421875	-116.307022
7410.113525	-115.936882
7412.805176	-115.787804
7415.496826	-115.170731
7418.188477	-116.588470
7420.880127	-116.145775
7423.571777	-114.647972
7426.263428	-114.868843
7428.955078	-114.727455
7431.646729	-114.353073
7434.338379	-113.813866
7437.030029	-114.847603
7439.721680	-114.060753
7442.413330	-112.903854
7445.104980	-112.905090
7447.796631	-113.672348
7450.488281	-113.535988
7453.179932	-112.664597
7455.871582	-112.440567
7458.563232	-111.886681
7461.254883	-111.576759
7463.946533	-111.712105
7466.638184	-110.515480
7469.329834	-111.492401
7472.021484	-110.571075
7474.713135	-111.015648
7477.404785	-111.351181
7480.096436	-110.811333
7482.788086	-110.748383
7485.479736	-110.119698
7488.171387	-110.634109
7490.863037	-110.688210
7493.554688	-109.963196
7496.246338	-111.397118
7498.937988	-110.561127
7501.629639	-109.803642
7504.321289	-110.957932
7507.012939	-111.433777
7509.704590	-110.697227
7512.396240	-109.804901
7515.087891	-111.530937
7517.779541	-111.185089
7520.471191	-110.742676
7523.162842	-111.721420
7525.854492	-111.847939
7528.546143	-111.440964
7531.237793	-111.360878
7533.929443	-111.362686
7536.621094	-111.346535
7539.312744	-111.325890
7542.004395	-112.593399
7544.696045	-111.934212
7547.387695	-111.896797
7550.079346	-111.270409
7552.770996	-112.975365
7555.462646	-112.481651
7558.154297	-111.297218
7560.845947	-112.313980
7563.537598	-112.549423
7566.229248	-112.895294
7568.920898	-112.792908
7571.612549	-112.296181
7574.304199	-113.127174
7576.995850	-113.066330
7579.687500	-113.627037
7582.379150	-113.584190
7585.070801	-113.516464
7587.762451	-113.901672
7590.454102	-113.727509
7593.145752	-113.357567
7595.837402	-112.791428
7598.529053	-112.339081
7601.220703	-111.821457
7603.912354	-111.490936
7606.604004	-111.658485
7609.295654	-109.686035
7611.987305	-108.163979
7614.678955	-108.131859
7617.370605	-109.607796
7620.062256	-112.147949
7622.753906	-112.501320
7625.445557	-112.708763
7628.137207	-113.996140
7630.828857	-112.802071
7633.520508	-113.002678
7636.212158	-115.666962
7638.903809	-116.225708
7641.595459	-115.586845
7644.287109	-116.352882
7646.978760	-116.366493
7649.670410	-115.447495
7652.362061	-114.972351
7655.053711	-115.729790
7657.745361	-115.039505
7660.437012	-114.750298
7663.128662	-115.990158
7665.820312	-116.784073
7668.511963	-116.456322
7671.203613	-115.716583
7673.895264	-116.170387
7676.586914	-117.297417
7679.278564	-117.061279
7681.970215	-116.319336
7684.661865	-115.657280
7687.353516	-115.832535
7690.045166	-116.319244
7692.736816	-116.213623
7695.428467	-117.470528
7698.120117	-117.330162
7700.811768	-117.228745
7703.503418	-116.362984
7706.195068	-116.952705
7708.886719	-117.941399
7711.578369	-117.523895
7714.270020	-116.023056
7716.961670	-116.276413
7719.653320	-115.160934
7722.344971	-114.441147
7725.036621	-114.873367
7727.728271	-115.741203
7730.419922	-116.389137
7733.111572	-116.145828
7735.803223	-117.357277
7738.494873	-115.336342
7741.186523	-113.826797
7743.878174	-115.079430
7746.569824	-116.342842
7749.261475	-115.436813
7751.953125	-115.855995
7754.644775	-115.956390
7757.336426	-116.106430
7760.028076	-116.342903
7762.719727	-116.084747
7765.411377	-116.613640
7768.103027	-115.773544
7770.794678	-116.915482
7773.486328	-115.410637
7776.177979	-114.739960
7778.869629	-115.361717
7781.561279	-114.857338
7784.252930	-115.331413
7786.944580	-116.814781
7789.636230	-115.189293
7792.327881	-114.055267
7795.019531	-113.580956
7797.711182	-113.853188
7800.402832	-115.996750
7803.094482	-115.220215
7805.786133	-114.597427
7808.477783	-114.526489
7811.169434	-114.127373
7813.861084	-114.616882
7816.552734	-113.610573
7819.244385	-113.741661
7821.936035	-113.364647
7824.627686	-114.558846
7827.319336	-115.333214
7830.010986	-114.100174
7832.702637	-113.731857
7835.394287	-114.347382
7838.085938	-114.485847
7840.777588	-112.519524
7843.469238	-112.922676
7846.160889	-113.708870
7848.852539	-112.133240
7851.544189	-112.513908
7854.235840	-113.268463
7856.927490	-113.054977
7859.619141	-111.123543
7862.310791	-112.941223
7865.002441	-114.433975
7867.694092	-114.049820
7870.385742	-113.451767
7873.077393	-114.193237
7875.769043	-114.781181
7878.460693	-115.120415
7881.152344	-114.475418
7883.843994	-114.768578
7886.535645	-113.839218
7889.227295	-113.150284
7891.918945	-113.161072
7894.610596	-113.508179
7897.302246	-112.891609
7899.993896	-113.187553
7902.685547	-113.970459
7905.377197	-112.565613
7908.068848	-114.287346
7910.760498	-114.934456
7913.452148	-115.657204
7916.143799	-116.338196
7918.835449	-115.061562
7921.527100	-113.794075
7924.218750	-114.676018
7926.910400	-114.156685
7929.602051	-114.492516
7932.293701	-115.767006
7934.985352	-117.911987
7937.677002	-116.443153
7940.368652	-115.777176
7943.060303	-116.528816
7945.751953	-115.437637
7948.443604	-115.875854
7951.135254	-115.337524
7953.826904	-115.814308
7956.518555	-116.271759
7959.210205	-117.582458
7961.901855	-116.994545
7964.593506	-116.504730
7967.285156	-115.413109
7969.976807	-115.909637
7972.668457	-116.334175
7975.360107	-116.343468
7978.051758	-116.561317
7980.743408	-118.092270
7983.435059	-117.889549
7986.126709	-117.968735
7988.818359	-117.023987
7991.510010	-117.324829
7994.201660	-118.788788
7996.893311	-118.760666
7999.584961	-117.696434
8002.276611	-117.879097
8004.968262	-117.946526
8007.659912	-118.484734
8010.351562	-116.965866
8013.043213	-117.836182
8015.734863	-118.526756
8018.426514	-116.870163
8021.118164	-116.413284
8023.809814	-117.490372
8026.501465	-117.957382
8029.193115	-118.726334
8031.884766	-118.427711
8034.576416	-118.696327
8037.268066	-117.669876
8039.959717	-116.816216
8042.651367	-116.778633
8045.343018	-118.997757
8048.034668	-118.666771
8050.726318	-118.579056
8053.417969	-118.607040
8056.109619	-118.079247
8058.801270	-118.681870
8061.492920	-118.452103
8064.184570	-117.536926
8066.876221	-118.407219
8069.567871	-117.538063
8072.259521	-117.402237
8074.951172	-118.241478
8077.642822	-118.849411
8080.334473	-120.032249
8083.026123	-119.686455
8085.717773	-118.254387
8088.409424	-118.350533
8091.101074	-118.398460
8093.792725	-118.330635
8096.484375	-117.911858
8099.176025	-118.565758
8101.867676	-119.510498
8104.559326	-118.681808
8107.250977	-118.573112
8109.942627	-118.740654
8112.634277	-119.545242
8115.325928	-119.122406
8118.017578	-118.769669
8120.709229	-120.008720
8123.400879	-120.271507
8126.092529	-119.444771
8128.784180	-118.593376
8131.475830	-120.000816
8134.167480	-120.032631
8136.859131	-120.274559
8139.550781	-118.126389
8142.242432	-117.803162
8144.934082	-119.393967
8147.625732	-119.430191
8150.317383	-119.565361
8153.009033	-118.641327
8155.700684	-118.887444
8158.392334	-118.811783
8161.083984	-118.073280
8163.775635	-119.126457
8166.467285	-119.646065
8169.158936	-119.968529
8171.850586	-119.457619
8174.542236	-119.472031
8177.233887	-121.491096
8179.925537	-120.868004
8182.617188	-119.239021
8185.308838	-119.667473
8188.000488	-120.119980
8190.692139	-119.795799
8193.383789	-119.500671
8196.075439	-120.953072
8198.767090	-120.683563
8201.458740	-119.842789
8204.150391	-119.951141
8206.842041	-119.987175
8209.533691	-119.874733
8212.225342	-117.788216
8214.916992	-117.962265
8217.608643	-118.390305
8220.300293	-119.300903
8222.991943	-120.889816
8225.683594	-120.195755
8228.375244	-119.843964
8231.066895	-119.448151
8233.758545	-118.532845
8236.450195	-118.537987
8239.141846	-120.798058
8241.833496	-119.832634
8244.525146	-117.351257
8247.216797	-117.134132
8249.908447	-118.575592
8252.600098	-119.379860
8255.291748	-119.165779
8257.983398	-119.007362
8260.675049	-120.585472
8263.366699	-119.771942
8266.058350	-120.495995
8268.750000	-118.570770
8271.441650	-119.569061
8274.133301	-119.356644
8276.824951	-119.822174
8279.516602	-119.261810
8282.208252	-119.317757
8284.899902	-119.271698
8287.591553	-119.749474
8290.283203	-120.080391
8292.974854	-119.957253
8295.666504	-120.608231
8298.358154	-119.562729
8301.049805	-118.045280
8303.741455	-118.308701
8306.433105	-118.096878
8309.124756	-118.337936
8311.816406	-119.745079
8314.508057	-119.427277
8317.199707	-118.859734
8319.891357	-119.203438
8322.583008	-119.115341
8325.274658	-118.839188
8327.966309	-118.903244
8330.657959	-119.391869
8333.349609	-119.011406
8336.041260	-119.267769
8338.732910	-120.935837
8341.424561	-120.770920
8344.116211	-119.137352
8346.807861	-120.824371
8349.499512	-119.393272
8352.191162	-118.579460
8354.882812	-117.486801
8357.574463	-119.089638
8360.266113	-119.433960
8362.957764	-121.052498
8365.649414	-119.556618
8368.341064	-118.967545
8371.032715	-119.273849
8373.724365	-121.026993
8376.416016	-119.981949
8379.107666	-119.917770
8381.799316	-120.315590
8384.490967	-120.223824
8387.182617	-119.443443
8389.874268	-120.885170
8392.565918	-121.119698
8395.257568	-119.763199
8397.949219	-120.854927
8400.640869	-121.311531
8403.332520	-120.018257
8406.024170	-120.970978
8408.715820	-119.236565
8411.407471	-120.030350
8414.099121	-120.440414
8416.790771	-119.737045
8419.482422	-120.832451
8422.174072	-120.758888
8424.865723	-121.715492
8427.557373	-122.576118
8430.249023	-121.878838
8432.940674	-121.729614
8435.632324	-121.278419
8438.323975	-121.601982
8441.015625	-120.660408
8443.707275	-121.730667
8446.398926	-121.988548
8449.090576	-121.472046
8451.782227	-121.860847
8454.473877	-121.761780
8457.165527	-122.124855
8459.857178	-122.850830
8462.548828	-120.903267
8465.240479	-120.545319
8467.932129	-122.174713
8470.623779	-122.609848
8473.315430	-122.061226
8476.007080	-122.274452
8478.698730	-122.430664
8481.390381	-122.781898
8484.082031	-120.290298
8486.773682	-120.431984
8489.465332	-120.659958
8492.156982	-120.581299
8494.848633	-121.135529
8497.540283	-121.466148
8500.231934	-122.426018
8502.923584	-119.827560
8505.615234	-118.528816
8508.306885	-120.109581
8510.998535	-121.368790
8513.690186	-119.836044
8516.381836	-119.850891
8519.073486	-121.014473
8521.765137	-121.816483
8524.456787	-121.258713
8527.148438	-119.167778
8529.840088	-119.771667
8532.531738	-121.495064
8535.223389	-120.349739
8537.915039	-118.335846
8540.606689	-120.238647
8543.298340	-120.744270
8545.989990	-120.052361
8548.681641	-118.750786
8551.373291	-120.227478
8554.064941	-120.495789
8556.756592	-121.319832
8559.448242	-120.199951
8562.139893	-119.044456
8564.831543	-119.374054
8567.523193	-118.392586
8570.214844	-118.407936
8572.906494	-118.824051
8575.598145	-118.601959
8578.289795	-118.925621
8580.981445	-119.198883
8583.673096	-118.204887
8586.364746	-118.171677
8589.056396	-119.736816
8591.748047	-118.695061
8594.439697	-118.714539
8597.131348	-118.919746
8599.822998	-119.280945
8602.514648	-117.511780
8605.206299	-118.079796
8607.897949	-117.697304
8610.589600	-118.782753
8613.281250	-118.662178
8615.972900	-118.506348
8618.664551	-117.705978
8621.356201	-117.455811
8624.047852	-118.039246
8626.739502	-118.081833
8629.431152	-118.002342
8632.122803	-116.701096
8634.814453	-116.896843
8637.506104	-117.220116
8640.197754	-117.380775
8642.889404	-118.434067
8645.581055	-118.510246
8648.272705	-118.117882
8650.964355	-117.905800
8653.656006	-118.554420
8656.347656	-117.616798
8659.039307	-116.869125
8661.730957	-117.796890
8664.422607	-118.420853
8667.114258	-117.106766
8669.805908	-118.448738
8672.497559	-117.603096
8675.189209	-115.999916
8677.880859	-115.025711
8680.572510	-116.161804
8683.264160	-117.403366
8685.955811	-116.981918
8688.647461	-116.679214
8691.339111	-117.621521
8694.030762	-116.954788
8696.722412	-115.961159
8699.414062	-116.549179
8702.105713	-117.979836
8704.797363	-116.301346
8707.489014	-115.787613
8710.180664	-116.291489
8712.872314	-117.250725
8715.563965	-117.550529
8718.255615	-116.761192
8720.947266	-116.598061
8723.638916	-117.821632
8726.330566	-118.758003
8729.022217	-116.644539
8731.713867	-116.171883
8734.405518	-116.828735
8737.097168	-116.988037
8739.788818	-116.191238
8742.480469	-115.989052
8745.172119	-116.909348
8747.863770	-116.818909
8750.555420	-118.155281
8753.247070	-118.131416
8755.938721	-116.163788
8758.630371	-116.682121
8761.322021	-118.146965
8764.013672	-117.098595
8766.705322	-117.181602
8769.396973	-117.528900
8772.088623	-119.006767
8774.780273	-117.319916
8777.471924	-117.572144
8780.163574	-117.683701
8782.855225	-116.580887
8785.546875	-115.604897
8788.238525	-116.302124
8790.930176	-116.870956
8793.621826	-116.770531
8796.313477	-116.166222
8799.005127	-116.362442
8801.696777	-115.881622
8804.388428	-115.676407
8807.080078	-116.254753
8809.771729	-115.490807
8812.463379	-114.986595
8815.155029	-115.833260
8817.846680	-116.241058
8820.538330	-116.975029
8823.229980	-117.467232
8825.921631	-117.336494
8828.613281	-115.595413
8831.304932	-115.613609
8833.996582	-116.875786
8836.688232	-117.033943
8839.379883	-117.060646
8842.071533	-117.912231
8844.763184	-117.386086
8847.454834	-116.516541
8850.146484	-116.165558
8852.838135	-116.111786
8855.529785	-116.529327
8858.221436	-116.122604
8860.913086	-117.108932
8863.604736	-118.512505
8866.296387	-117.733246
8868.988037	-117.815521
8871.679688	-119.066925
8874.371338	-118.732414
8877.062988	-117.237053
8879.754639	-117.131996
8882.446289	-116.951508
8885.137939	-117.714355
8887.829590	-118.160255
