Frequency (Hz)	Level (dB)
5326.776123	-84.975990
5329.467773	-85.006454
5332.159424	-85.883781
5334.851074	-85.200264
5337.542725	-84.953217
5340.234375	-86.118614
5342.926025	-85.962875
5345.617676	-86.159767
5348.309326	-86.116577
5351.000977	-85.426308
5353.692627	-87.888657
5356.384277	-88.141045
5359.075928	-86.896355
5361.767578	-87.635124
5364.459229	-87.008308
5367.150879	-87.613365
5369.842529	-87.114098
5372.534180	-86.802330
5375.225830	-86.274979
5377.917480	-86.041199
5380.609131	-86.112869
5383.300781	-87.810371
5385.992432	-87.660362
5388.684082	-86.835396
5391.375732	-87.013824
5394.067383	-87.433578
5396.759033	-89.862045
5399.450684	-90.308212
5402.142334	-88.935455
5404.833984	-87.686729
5407.525635	-88.429016
5410.217285	-88.775978
5412.908936	-88.251480
5415.600586	-88.824921
5418.292236	-89.210403
5420.983887	-89.678978
5423.675537	-88.924217
5426.367188	-88.310555
5429.058838	-88.404083
5431.750488	-89.244392
5434.442139	-89.294876
5437.133789	-89.272820
5439.825439	-89.062935
5442.517090	-90.371376
5445.208740	-90.341446
5447.900391	-89.499306
5450.592041	-90.765816
5453.283691	-89.836716
5455.975342	-89.476776
5458.666992	-89.919762
5461.358643	-89.162842
5464.050293	-89.791985
5466.741943	-89.480461
5469.433594	-90.077820
5472.125244	-90.884010
5474.816895	-90.235413
5477.508545	-90.600441
5480.200195	-90.673096
5482.891846	-91.702629
5485.583496	-91.708893
5488.275146	-91.806259
5490.966797	-91.278877
5493.658447	-91.754112
5496.350098	-90.731194
5499.041748	-90.040512
5501.733398	-90.673721
5504.425049	-92.299576
5507.116699	-92.206352
5509.808350	-91.412422
5512.500000	-92.230484
5515.191650	-93.023079
5517.883301	-93.234184
5520.574951	-92.621010
5523.266602	-92.387878
5525.958252	-92.547043
5528.649902	-92.269600
5531.341553	-93.089584
5534.033203	-92.884789
5536.724854	-92.829788
5539.416504	-92.887314
5542.108154	-93.914436
5544.799805	-94.392731
5547.491455	-93.235054
5550.183105	-91.312737
5552.874756	-92.107544
5555.566406	-93.688637
5558.258057	-92.233528
5560.949707	-91.871727
5563.641357	-91.904083
5566.333008	-92.049744
5569.024658	-92.889435
5571.716309	-92.865868
5574.407959	-92.393280
5577.099609	-93.518684
5579.791260	-93.473473
5582.482910	-93.694031
5585.174561	-93.948936
5587.866211	-94.239822
5590.557861	-94.690315
5593.249512	-95.242180
5595.941162	-95.715782
5598.632812	-95.461166
5601.324463	-93.911026
5604.016113	-94.667946
5606.707764	-94.637749
5609.399414	-94.680450
5612.091064	-95.024559
5614.782715	-94.482018
5617.474365	-94.124954
5620.166016	-94.688660
5622.857666	-94.733765
5625.549316	-94.430183
5628.240967	-94.234390
5630.932617	-95.195892
5633.624268	-95.940544
5636.315918	-95.105133
5639.007568	-95.858627
5641.699219	-96.130913
5644.390869	-96.405510
5647.082520	-96.533791
5649.774170	-97.374481
5652.465820	-97.658470
5655.157471	-96.823090
5657.849121	-96.651817
5660.540771	-96.791061
5663.232422	-96.274925
5665.924072	-98.566147
5668.615723	-97.929825
5671.307373	-97.663979
5673.999023	-98.180695
5676.690674	-99.283653
5679.382324	-99.272034
5682.073975	-98.127853
5684.765625	-99.521561
5687.457275	-100.176987
5690.148926	-99.855927
5692.840576	-99.658180
5695.532227	-99.688789
5698.223877	-100.695244
5700.915527	-99.669640
5703.607178	-99.597427
5706.298828	-101.682060
5708.990479	-100.986641
5711.682129	-101.518913
5714.373779	-100.777153
5717.065430	-100.980957
5719.757080	-100.111206
5722.448730	-101.426254
5725.140381	-102.568291
5727.832031	-102.207039
5730.523682	-101.352234
5733.215332	-101.198151
5735.906982	-100.679741
5738.598633	-102.032150
5741.290283	-102.779411
5743.981934	-102.108368
5746.673584	-102.669487
5749.365234	-102.351883
5752.056885	-101.404129
5754.748535	-102.048363
5757.440186	-104.123405
5760.131836	-103.464684
5762.823486	-103.179741
5765.515137	-103.732613
5768.206787	-104.168808
5770.898438	-104.808769
5773.590088	-104.979134
5776.281738	-105.136665
5778.973389	-105.144318
5781.665039	-105.600098
5784.356689	-105.482285
5787.048340	-106.197433
5789.739990	-106.350777
5792.431641	-103.957855
5795.123291	-103.579491
5797.814941	-103.878525
5800.506592	-102.979317
5803.198242	-103.904877
5805.889893	-104.815704
5808.581543	-104.257301
5811.273193	-104.908150
5813.964844	-107.006828
5816.656494	-106.572533
5819.348145	-106.309471
5822.039795	-105.892326
5824.731445	-106.525742
5827.423096	-107.130623
5830.114746	-107.714699
5832.806396	-107.614212
5835.498047	-107.195816
5838.189697	-105.892532
5840.881348	-107.430008
5843.572998	-108.274063
5846.264648	-107.953674
5848.956299	-108.352371
5851.647949	-107.413620
5854.339600	-106.948196
5857.031250	-106.852036
5859.722900	-107.475517
5862.414551	-107.174332
5865.106201	-107.692177
5867.797852	-107.864700
5870.489502	-107.389679
5873.181152	-105.580788
5875.872803	-107.098755
5878.564453	-108.905182
5881.256104	-107.159409
5883.947754	-107.787094
5886.639404	-107.266716
5889.331055	-106.557648
5892.022705	-107.776627
5894.714355	-107.427185
5897.406006	-107.026634
5900.097656	-107.018219
5902.789307	-107.747986
5905.480957	-107.143112
5908.172607	-107.650841
5910.864258	-106.919289
5913.555908	-107.207748
5916.247559	-107.166893
5918.939209	-106.230110
5921.630859	-106.674271
5924.322510	-106.695770
5927.014160	-106.770317
5929.705811	-107.302719
5932.397461	-107.682053
5935.089111	-107.381577
5937.780762	-106.384712
5940.472412	-106.336586
5943.164062	-107.121437
5945.855713	-106.978119
5948.547363	-108.546890
5951.239014	-107.590668
5953.930664	-106.725143
5956.622314	-107.878670
5959.313965	-107.947647
5962.005615	-108.570656
5964.697266	-108.107376
5967.388916	-107.888611
5970.080566	-107.674004
5972.772217	-108.372589
5975.463867	-107.452347
5978.155518	-106.557678
5980.847168	-108.395355
5983.538818	-110.117676
5986.230469	-109.694328
5988.922119	-109.854477
5991.613770	-108.968704
5994.305420	-109.060463
5996.997070	-108.333748
5999.688721	-109.096146
6002.380371	-110.056297
6005.072021	-109.107887
6007.763672	-109.747734
6010.455322	-110.246346
6013.146973	-111.079483
6015.838623	-110.778221
6018.530273	-109.940262
6021.221924	-110.179840
6023.913574	-109.619896
6026.605225	-110.947456
6029.296875	-111.602875
6031.988525	-110.680046
6034.680176	-109.842567
6037.371826	-109.408310
6040.063477	-109.845184
6042.755127	-110.870361
6045.446777	-110.355743
6048.138428	-110.627762
6050.830078	-111.611221
6053.521729	-112.263702
6056.213379	-110.937187
6058.905029	-111.275932
6061.596680	-112.098427
6064.288330	-111.614220
6066.979980	-111.582474
6069.671631	-110.704361
6072.363281	-110.164085
6075.054932	-111.248787
6077.746582	-111.502289
6080.438232	-111.093117
6083.129883	-110.221992
6085.821533	-111.509575
6088.513184	-112.523514
6091.204834	-111.624870
6093.896484	-111.150574
6096.588135	-110.325050
6099.279785	-110.005035
6101.971436	-110.352905
6104.663086	-110.630417
6107.354736	-110.404831
6110.046387	-111.593567
6112.738037	-110.780746
6115.429688	-111.002296
6118.121338	-111.043701
6120.812988	-111.850876
6123.504639	-110.808563
6126.196289	-110.475975
6128.887939	-110.299095
6131.579590	-111.160561
6134.271240	-110.913574
6136.962891	-110.524460
6139.654541	-109.873207
6142.346191	-110.578796
6145.037842	-111.395264
6147.729492	-110.999458
6150.421143	-111.415298
6153.112793	-112.140800
6155.804443	-112.266701
6158.496094	-110.687080
6161.187744	-110.644135
6163.879395	-110.533371
6166.571045	-111.572769
6169.262695	-111.948418
6171.954346	-110.774529
6174.645996	-112.247276
6177.337646	-113.075005
6180.029297	-112.274872
6182.720947	-112.652855
6185.412598	-113.700119
6188.104248	-112.573830
6190.795898	-112.436195
6193.487549	-113.518135
6196.179199	-113.557663
6198.870850	-114.197189
6201.562500	-116.272537
6204.254150	-115.223618
6206.945801	-114.093727
6209.637451	-115.007622
6212.329102	-114.352829
6215.020752	-114.738121
6217.712402	-115.048149
6220.404053	-115.233536
6223.095703	-115.084808
6225.787354	-114.946365
6228.479004	-115.632797
6231.170654	-116.731415
6233.862305	-116.206810
6236.553955	-115.726517
6239.245605	-116.501709
6241.937256	-116.105339
6244.628906	-116.754150
6247.320557	-117.001801
6250.012207	-119.139297
6252.703857	-117.943237
6255.395508	-116.751938
6258.087158	-117.592964
6260.778809	-117.105011
6263.470459	-118.042076
6266.162109	-118.523079
6268.853760	-119.075500
6271.545410	-119.108101
6274.237061	-119.375900
6276.928711	-119.763382
6279.620361	-119.741440
6282.312012	-118.946251
6285.003662	-119.390579
6287.695312	-119.267532
6290.386963	-119.662994
6293.078613	-121.155937
6295.770264	-122.193245
6298.461914	-118.685394
6301.153564	-118.664429
6303.845215	-120.084000
6306.536865	-119.528465
6309.228516	-117.081909
6311.920166	-118.370705
6314.611816	-119.852142
6317.303467	-120.030861
6319.995117	-118.768013
6322.686768	-120.061943
6325.378418	-122.200966
6328.070068	-121.056831
6330.761719	-119.570671
6333.453369	-119.161148
6336.145020	-119.116104
6338.836670	-119.592392
6341.528320	-118.872658
6344.219971	-119.280617
6346.911621	-119.200462
6349.603271	-119.949371
6352.294922	-118.760048
6354.986572	-120.048721
6357.678223	-119.728615
6360.369873	-119.050850
6363.061523	-119.465576
6365.753174	-119.957291
6368.444824	-119.310760
6371.136475	-118.855064
6373.828125	-118.712288
6376.519775	-119.181374
6379.211426	-119.521172
6381.903076	-118.817886
6384.594727	-118.793343
6387.286377	-118.922661
6389.978027	-118.939919
6392.669678	-118.721603
6395.361328	-118.834320
6398.052979	-120.387024
6400.744629	-118.937431
6403.436279	-118.287804
6406.127930	-118.224709
6408.819580	-117.853432
6411.511230	-118.133675
6414.202881	-119.507385
6416.894531	-119.185051
6419.586182	-119.893661
6422.277832	-119.591522
6424.969482	-120.225838
6427.661133	-119.797516
6430.352783	-120.135803
6433.044434	-119.628204
6435.736084	-119.127296
6438.427734	-119.385056
6441.119385	-118.938652
6443.811035	-118.584267
6446.502686	-119.482849
6449.194336	-118.955650
6451.885986	-118.595970
6454.577637	-119.026962
6457.269287	-118.738235
6459.960938	-119.636932
6462.652588	-120.897293
6465.344238	-119.945663
6468.035889	-120.180443
6470.727539	-119.437119
6473.419189	-119.749680
6476.110840	-120.068008
6478.802490	-120.479729
6481.494141	-119.990234
6484.185791	-120.528152
6486.877441	-119.446518
6489.569092	-119.921356
6492.260742	-120.198631
6494.952393	-120.143547
6497.644043	-120.366714
6500.335693	-119.818245
6503.027344	-119.873817
6505.718994	-121.082352
6508.410645	-121.643723
6511.102295	-120.602333
6513.793945	-120.337242
6516.485596	-120.194801
6519.177246	-120.662865
6521.868896	-120.728149
6524.560547	-119.817154
6527.252197	-121.481941
6529.943848	-121.174225
6532.635498	-120.391884
6535.327148	-120.404526
6538.018799	-120.831573
6540.710449	-120.573235
6543.402100	-120.612289
6546.093750	-121.189926
6548.785400	-121.303070
6551.477051	-121.175415
6554.168701	-121.035553
6556.860352	-120.257401
6559.552002	-122.166855
6562.243652	-122.401741
6564.935303	-122.466629
6567.626953	-122.177505
6570.318604	-122.367203
6573.010254	-123.421219
6575.701904	-122.386261
6578.393555	-120.339325
6581.085205	-121.638039
6583.776855	-121.852753
6586.468506	-121.384850
6589.160156	-120.743927
6591.851807	-121.287674
6594.543457	-120.614037
6597.235107	-120.492790
6599.926758	-120.848389
6602.618408	-120.960373
6605.310059	-122.513435
6608.001709	-122.352074
6610.693359	-121.116508
6613.385010	-121.798775
6616.076660	-122.197670
6618.768311	-122.020325
6621.459961	-121.571373
6624.151611	-123.368141
6626.843262	-121.605629
6629.534912	-121.169060
6632.226562	-120.850525
6634.918213	-122.348907
6637.609863	-123.181084
6640.301514	-123.442665
6642.993164	-122.628059
6645.684814	-123.014915
6648.376465	-122.509064
6651.068115	-122.227104
6653.759766	-123.107475
6656.451416	-123.080147
6659.143066	-122.878647
6661.834717	-122.015236
6664.526367	-119.868324
6667.218018	-121.884811
6669.909668	-123.137512
6672.601318	-121.896225
6675.292969	-120.633202
6677.984619	-122.539505
6680.676270	-122.886269
6683.367920	-121.901901
6686.059570	-120.064644
6688.751221	-120.928352
6691.442871	-122.686386
6694.134521	-122.895798
6696.826172	-121.835976
6699.517822	-120.970993
6702.209473	-122.021835
6704.901123	-122.117355
6707.592773	-120.939293
6710.284424	-121.966698
6712.976074	-122.878326
6715.667725	-121.324356
6718.359375	-119.789696
6721.051025	-121.052124
6723.742676	-121.721077
6726.434326	-121.781212
6729.125977	-121.213905
6731.817627	-121.093040
6734.509277	-122.870903
6737.200928	-122.835136
6739.892578	-121.551895
6742.584229	-121.026360
6745.275879	-121.450691
6747.967529	-120.323174
6750.659180	-119.569313
6753.350830	-121.054268
6756.042480	-121.350311
6758.734131	-121.060715
6761.425781	-120.999321
6764.117432	-121.658882
6766.809082	-121.150894
6769.500732	-120.245827
6772.192383	-118.540077
6774.884033	-120.021751
6777.575684	-119.559059
6780.267334	-120.437630
6782.958984	-119.976021
6785.650635	-121.236359
6788.342285	-120.767952
6791.033936	-120.158638
6793.725586	-120.603020
6796.417236	-121.327957
6799.108887	-120.298836
6801.800537	-120.984932
6804.492188	-119.889549
6807.183838	-119.359467
6809.875488	-118.148132
6812.567139	-117.490852
6815.258789	-117.976830
6817.950439	-118.372910
6820.642090	-117.133392
6823.333740	-116.580734
6826.025391	-117.997513
6828.717041	-118.824699
6831.408691	-119.033516
6834.100342	-117.923065
6836.791992	-117.474602
6839.483643	-117.872192
6842.175293	-118.182472
6844.866943	-116.623741
6847.558594	-115.294525
6850.250244	-116.321747
6852.941895	-117.257301
6855.633545	-116.618752
6858.325195	-116.301109
6861.016846	-116.143814
6863.708496	-116.677032
6866.400146	-116.966431
6869.091797	-117.128624
6871.783447	-116.775703
6874.475098	-116.529297
6877.166748	-115.957199
6879.858398	-116.374207
6882.550049	-115.911148
6885.241699	-115.271057
6887.933350	-114.856880
6890.625000	-115.741081
6893.316650	-113.838791
6896.008301	-112.561615
6898.699951	-114.326782
6901.391602	-114.192154
6904.083252	-114.712547
6906.774902	-114.441063
6909.466553	-114.780846
6912.158203	-114.664116
6914.849854	-114.772789
6917.541504	-115.216248
6920.233154	-115.718964
6922.924805	-115.395050
6925.616455	-115.754211
6928.308105	-115.025658
6930.999756	-114.526413
6933.691406	-114.904968
6936.383057	-115.994698
6939.074707	-113.878410
6941.766357	-115.546776
6944.458008	-114.925888
6947.149658	-115.179031
6949.841309	-116.123787
6952.532959	-116.229172
6955.224609	-116.346413
6957.916260	-115.835564
6960.607910	-115.887573
6963.299561	-116.517250
6965.991211	-117.571823
6968.682861	-117.970871
6971.374512	-117.084175
6974.066162	-117.528458
6976.757812	-116.930099
6979.449463	-116.509712
6982.141113	-117.119156
6984.832764	-116.815598
6987.524414	-117.041306
6990.216064	-118.205742
6992.907715	-118.852051
6995.599365	-118.497414
6998.291016	-118.403152
7000.982666	-119.500381
7003.674316	-119.799973
7006.365967	-119.248978
7009.057617	-117.846588
7011.749268	-119.170929
7014.440918	-119.419022
7017.132568	-119.266678
7019.824219	-119.172417
7022.515869	-120.481255
7025.207520	-121.296982
7027.899170	-119.987373
7030.590820	-119.905190
7033.282471	-119.409813
7035.974121	-119.810951
7038.665771	-120.477684
7041.357422	-117.077507
7044.049072	-118.023697
7046.740723	-120.507019
7049.432373	-120.637115
7052.124023	-120.088928
7054.815674	-120.358505
7057.507324	-121.515961
7060.198975	-123.087189
7062.890625	-121.744720
7065.582275	-123.035408
7068.273926	-124.116066
7070.965576	-122.937675
7073.657227	-120.507576
7076.348877	-120.758072
7079.040527	-121.003006
7081.732178	-121.727646
7084.423828	-121.834526
7087.115479	-123.172508
7089.807129	-122.446480
7092.498779	-122.364098
7095.190430	-122.945763
7097.882080	-123.756187
7100.573730	-123.951004
7103.265381	-123.409225
7105.957031	-120.700035
7108.648682	-122.016983
7111.340332	-123.364578
7114.031982	-123.446175
7116.723633	-122.471619
7119.415283	-122.869354
7122.106934	-122.973343
7124.798584	-122.676392
7127.490234	-122.268951
7130.181885	-122.732468
7132.873535	-123.206757
7135.565186	-123.208687
7138.256836	-122.963341
7140.948486	-122.892952
7143.640137	-121.461563
7146.331787	-121.826607
7149.023438	-123.193604
7151.715088	-123.503731
7154.406738	-122.787712
7157.098389	-122.329323
7159.790039	-122.030830
7162.481689	-123.445152
7165.173340	-124.293785
7167.864990	-122.468582
7170.556641	-121.994202
7173.248291	-122.917297
7175.939941	-122.973373
7178.631592	-122.254173
7181.323242	-121.198112
7184.014893	-122.192215
7186.706543	-120.982216
7189.398193	-118.606880
7192.089844	-120.081764
7194.781494	-121.226433
7197.473145	-122.595665
7200.164795	-121.636230
7202.856445	-121.189880
7205.548096	-121.630508
7208.239746	-120.894295
7210.931396	-121.002052
7213.623047	-120.898224
7216.314697	-120.555977
7219.006348	-121.004089
7221.697998	-122.124664
7224.389648	-120.945900
7227.081299	-120.969177
7229.772949	-120.468079
7232.464600	-120.079582
7235.156250	-120.991562
7237.847900	-121.263855
7240.539551	-120.884872
7243.231201	-120.451874
7245.922852	-119.907104
7248.614502	-120.945274
7251.306152	-121.622520
7253.997803	-119.482544
7256.689453	-118.143532
7259.381104	-119.139069
7262.072754	-119.568535
7264.764404	-119.271744
7267.456055	-118.813110
7270.147705	-118.217773
7272.839355	-118.061523
7275.531006	-117.465500
7278.222656	-117.129845
7280.914307	-117.736176
7283.605957	-117.883873
7286.297607	-119.527931
7288.989258	-118.975296
7291.680908	-117.459740
7294.372559	-117.055252
7297.064209	-116.960495
7299.755859	-116.246490
7302.447510	-115.956398
7305.139160	-116.743805
7307.830811	-117.461372
7310.522461	-117.458389
7313.214111	-116.298927
7315.905762	-115.314529
7318.597412	-116.186890
7321.289062	-117.167702
7323.980713	-115.637596
7326.672363	-114.934052
7329.364014	-115.236588
7332.055664	-114.442085
7334.747314	-114.270218
7337.438965	-114.382980
7340.130615	-114.678886
7342.822266	-115.544312
7345.513916	-113.888847
7348.205566	-113.617043
7350.897217	-113.710091
7353.588867	-112.861038
7356.280518	-112.692696
7358.972168	-114.011925
7361.663818	-112.987999
7364.355469	-112.907936
7367.047119	-112.210518
7369.738770	-112.495766
7372.430420	-112.359787
7375.122070	-112.447525
7377.813721	-113.338799
7380.505371	-112.335762
7383.197021	-113.282593
7385.888672	-111.763458
7388.580322	-111.351562
7391.271973	-111.717751
7393.963623	-111.016563
7396.655273	-111.370049
7399.346924	-111.753212
7402.038574	-110.155411
7404.730225	-109.805710
7407.421875	-111.046486
7410.113525	-111.795204
7412.805176	-111.639214
7415.496826	-111.712540
7418.188477	-111.171822
7420.880127	-110.931808
7423.571777	-112.790443
7426.263428	-111.694733
7428.955078	-110.265404
7431.646729	-110.993317
7434.338379	-111.804543
7437.030029	-111.906532
7439.721680	-111.119682
7442.413330	-111.485825
7445.104980	-111.421120
7447.796631	-112.380096
7450.488281	-113.082634
7453.179932	-114.580101
7455.871582	-114.395500
7458.563232	-113.853874
7461.254883	-112.940712
7463.946533	-113.996956
7466.638184	-114.006485
7469.329834	-114.618835
7472.021484	-114.655914
7474.713135	-114.939301
7477.404785	-114.108009
7480.096436	-113.442169
7482.788086	-114.264923
7485.479736	-115.041924
7488.171387	-114.339668
7490.863037	-114.136017
7493.554688	-114.096039
7496.246338	-115.347992
7498.937988	-116.354416
7501.629639	-115.500603
7504.321289	-114.961678
7507.012939	-115.029175
7509.704590	-115.339844
7512.396240	-116.159180
7515.087891	-115.777557
7517.779541	-116.166527
7520.471191	-117.110092
7523.162842	-117.201370
7525.854492	-116.302544
7528.546143	-117.835480
7531.237793	-117.631538
7533.929443	-117.692963
7536.621094	-117.318970
7539.312744	-117.421501
7542.004395	-118.688957
7544.696045	-118.792152
7547.387695	-118.565186
7550.079346	-119.149712
7552.770996	-118.716248
7555.462646	-117.916695
7558.154297	-119.093857
7560.845947	-119.768471
7563.537598	-119.072586
7566.229248	-119.603294
7568.920898	-119.014076
7571.612549	-119.945587
7574.304199	-119.454643
7576.995850	-119.585518
7579.687500	-120.626884
7582.379150	-121.547729
7585.070801	-120.256950
7587.762451	-119.323837
7590.454102	-118.980087
7593.145752	-120.801888
7595.837402	-120.928322
7598.529053	-120.350365
7601.220703	-120.043610
7603.912354	-120.933395
7606.604004	-120.753021
7609.295654	-121.077164
7611.987305	-121.398949
7614.678955	-121.396660
7617.370605	-121.237030
7620.062256	-120.892456
7622.753906	-120.675415
7625.445557	-121.530998
7628.137207	-120.934311
7630.828857	-120.840324
7633.520508	-120.319443
7636.212158	-122.341927
7638.903809	-122.027260
7641.595459	-121.504204
7644.287109	-121.905899
7646.978760	-122.712601
7649.670410	-122.782806
7652.362061	-123.383255
7655.053711	-122.652016
7657.745361	-123.268883
7660.437012	-124.390701
7663.128662	-123.242348
7665.820312	-122.206215
7668.511963	-124.171280
7671.203613	-124.711617
7673.895264	-123.358437
7676.586914	-122.993744
7679.278564	-125.385918
7681.970215	-126.068108
7684.661865	-124.850639
7687.353516	-123.360535
7690.045166	-126.105034
7692.736816	-124.671059
7695.428467	-123.928177
7698.120117	-123.355217
7700.811768	-123.365730
7703.503418	-124.655640
7706.195068	-124.406479
7708.886719	-123.088890
7711.578369	-124.818451
7714.270020	-125.353691
7716.961670	-125.048538
7719.653320	-124.524910
7722.344971	-123.744041
7725.036621	-123.963791
7727.728271	-123.349670
7730.419922	-121.369415
7733.111572	-121.243431
7735.803223	-122.176521
7738.494873	-123.809753
7741.186523	-121.810280
7743.878174	-123.574135
7746.569824	-124.402679
7749.261475	-124.304123
7751.953125	-123.417191
7754.644775	-124.927849
7757.336426	-125.471710
7760.028076	-125.663803
7762.719727	-123.569435
7765.411377	-124.482948
7768.103027	-125.816650
7770.794678	-127.102196
7773.486328	-124.378860
7776.177979	-122.618713
7778.869629	-126.458115
7781.561279	-127.775597
7784.252930	-125.127182
7786.944580	-126.341873
7789.636230	-128.651596
7792.327881	-128.013489
7795.019531	-125.655548
7797.711182	-127.539268
7800.402832	-127.291939
7803.094482	-126.256760
7805.786133	-124.850807
7808.477783	-126.096222
7811.169434	-128.073517
7813.861084	-127.485428
7816.552734	-125.080269
7819.244385	-126.819366
7821.936035	-128.425125
7824.627686	-127.633148
7827.319336	-124.663025
7830.010986	-126.191475
7832.702637	-126.908714
7835.394287	-126.378494
7838.085938	-124.648544
7840.777588	-126.575500
7843.469238	-126.842514
7846.160889	-125.349487
7848.852539	-123.475227
7851.544189	-125.726433
7854.235840	-128.036377
7856.927490	-125.888672
7859.619141	-123.458801
7862.310791	-124.654846
7865.002441	-123.666054
7867.694092	-123.944679
7870.385742	-123.996971
7873.077393	-125.164490
7875.769043	-125.211182
7878.460693	-124.675529
7881.152344	-122.652992
7883.843994	-124.477188
7886.535645	-124.445450
7889.227295	-124.375427
7891.918945	-124.376732
7894.610596	-123.861931
7897.302246	-124.876396
7899.993896	-124.346153
7902.685547	-123.663269
7905.377197	-124.375908
7908.068848	-125.122803
7910.760498	-124.445457
7913.452148	-124.427002
7916.143799	-123.553001
7918.835449	-123.747002
7921.527100	-121.296509
7924.218750	-120.989388
7926.910400	-122.952637
7929.602051	-123.624695
7932.293701	-122.939377
7934.985352	-122.059235
7937.677002	-122.974640
7940.368652	-123.292732
7943.060303	-123.199158
7945.751953	-122.757164
7948.443604	-122.015556
7951.135254	-121.969398
7953.826904	-122.015694
7956.518555	-121.145309
7959.210205	-122.171822
7961.901855	-121.817703
7964.593506	-121.472954
7967.285156	-120.702133
7969.976807	-121.571297
7972.668457	-121.568878
7975.360107	-120.799324
7978.051758	-120.131859
7980.743408	-120.075348
7983.435059	-120.585136
7986.126709	-120.620071
7988.818359	-119.476135
7991.510010	-120.099190
7994.201660	-120.305466
7996.893311	-120.681679
7999.584961	-120.166588
8002.276611	-121.089828
8004.968262	-121.286476
8007.659912	-121.139091
8010.351562	-121.290215
8013.043213	-121.273605
8015.734863	-119.195885
8018.426514	-119.371025
8021.118164	-120.647499
8023.809814	-120.573845
8026.501465	-120.217094
8029.193115	-118.432098
8031.884766	-118.697388
8034.576416	-119.831673
8037.268066	-119.133492
8039.959717	-119.529434
8042.651367	-118.751511
8045.343018	-118.827194
8048.034668	-119.922127
8050.726318	-119.732216
8053.417969	-119.576759
8056.109619	-119.668396
8058.801270	-119.582024
8061.492920	-119.271202
8064.184570	-118.873932
8066.876221	-118.790550
8069.567871	-118.072060
8072.259521	-118.163948
8074.951172	-117.192764
8077.642822	-117.837166
8080.334473	-119.270210
8083.026123	-118.306007
8085.717773	-117.395355
8088.409424	-117.859940
8091.101074	-117.457130
8093.792725	-118.290909
8096.484375	-118.212723
8099.176025	-117.559929
8101.867676	-117.219666
8104.559326	-116.637222
8107.250977	-115.404854
8109.942627	-116.303467
8112.634277	-116.672852
8115.325928	-116.881203
8118.017578	-116.700294
8120.709229	-116.180450
8123.400879	-116.060760
8126.092529	-117.653542
8128.784180	-117.311584
8131.475830	-116.718681
8134.167480	-115.749649
8136.859131	-116.314987
8139.550781	-114.692818
8142.242432	-114.341080
8144.934082	-115.362000
8147.625732	-115.117653
8150.317383	-114.302650
8153.009033	-115.640884
8155.700684	-116.045372
8158.392334	-114.235977
8161.083984	-114.801247
8163.775635	-114.840332
8166.467285	-114.041603
8169.158936	-112.748199
8171.850586	-112.418556
8174.542236	-111.879120
8177.233887	-113.675102
8179.925537	-113.021446
8182.617188	-111.988380
8185.308838	-112.718887
8188.000488	-113.316681
8190.692139	-113.507820
8193.383789	-111.764366
8196.075439	-111.738655
8198.767090	-112.062546
8201.458740	-111.500671
8204.150391	-110.750465
8206.842041	-110.334679
8209.533691	-109.754578
8212.225342	-111.408333
8214.916992	-110.486488
8217.608643	-109.647469
8220.300293	-109.825287
8222.991943	-110.347565
8225.683594	-110.641335
8228.375244	-109.650742
8231.066895	-108.738220
8233.758545	-109.451920
8236.450195	-108.701378
8239.141846	-107.476189
8241.833496	-107.484131
8244.525146	-108.331322
8247.216797	-108.277534
8249.908447	-108.210022
8252.600098	-107.889961
8255.291748	-108.084747
8257.983398	-106.566696
8260.675049	-107.477089
8263.366699	-107.731659
8266.058350	-107.431053
8268.750000	-106.583290
8271.441650	-107.416168
8274.133301	-107.052666
8276.824951	-107.201866
8279.516602	-107.658134
8282.208252	-107.327629
8284.899902	-106.872307
8287.591553	-107.061546
8290.283203	-107.608849
8292.974854	-107.378914
8295.666504	-108.494507
8298.358154	-108.958527
8301.049805	-108.461975
8303.741455	-109.034683
8306.433105	-108.981720
8309.124756	-108.841736
8311.816406	-109.841133
8314.508057	-109.511681
8317.199707	-108.319504
8319.891357	-108.960960
8322.583008	-109.366478
8325.274658	-109.606552
8327.966309	-110.575539
8330.657959	-109.594009
8333.349609	-109.589500
8336.041260	-111.062180
8338.732910	-110.844780
8341.424561	-111.968544
8344.116211	-113.241219
8346.807861	-112.107231
8349.499512	-112.520683
8352.191162	-113.246170
8354.882812	-112.088860
8357.574463	-111.031761
8360.266113	-112.675095
8362.957764	-114.620827
8365.649414	-113.799721
8368.341064	-113.517189
8371.032715	-113.929520
8373.724365	-114.794342
8376.416016	-115.133003
8379.107666	-115.168633
8381.799316	-113.829079
8384.490967	-113.324158
8387.182617	-114.974426
8389.874268	-116.174438
8392.565918	-115.271873
8395.257568	-114.938744
8397.949219	-113.972359
8400.640869	-114.967262
8403.332520	-115.962563
8406.024170	-116.937943
8408.715820	-116.504410
8411.407471	-115.612648
8414.099121	-114.959396
8416.790771	-115.541603
8419.482422	-115.279861
8422.174072	-115.243217
8424.865723	-115.627953
8427.557373	-115.490211
8430.249023	-114.800461
8432.940674	-113.840508
8435.632324	-114.546257
8438.323975	-114.494698
8441.015625	-114.362350
8443.707275	-113.496666
8446.398926	-113.957169
8449.090576	-114.446022
8451.782227	-115.375427
8454.473877	-114.690964
8457.165527	-114.428490
8459.857178	-114.411171
