Frequency (Hz)	Level (dB)
5337.542725	-110.006104
5340.234375	-109.609810
5342.926025	-110.488228
5345.617676	-109.447670
5348.309326	-108.237648
5351.000977	-109.194794
5353.692627	-110.575142
5356.384277	-111.747307
5359.075928	-111.074936
5361.767578	-110.429611
5364.459229	-110.199142
5367.150879	-109.814354
5369.842529	-109.437126
5372.534180	-109.846062
5375.225830	-110.816933
5377.917480	-110.707062
5380.609131	-110.882523
5383.300781	-110.724281
5385.992432	-109.548943
5388.684082	-109.846931
5391.375732	-109.710022
5394.067383	-109.614059
5396.759033	-108.459473
5399.450684	-108.248192
5402.142334	-109.431366
5404.833984	-109.191116
5407.525635	-107.842216
5410.217285	-107.774223
5412.908936	-109.454987
5415.600586	-109.535980
5418.292236	-110.375778
5420.983887	-109.795410
5423.675537	-108.131485
5426.367188	-108.157471
5429.058838	-108.994606
5431.750488	-108.291260
5434.442139	-107.929115
5437.133789	-108.345207
5439.825439	-109.486549
5442.517090	-108.548454
5445.208740	-107.859268
5447.900391	-108.139755
5450.592041	-110.138069
5453.283691	-110.000259
5455.975342	-109.669998
5458.666992	-108.821251
5461.358643	-108.902008
5464.050293	-108.652328
5466.741943	-108.505020
5469.433594	-108.926910
5472.125244	-109.650276
5474.816895	-108.392326
5477.508545	-109.148460
5480.200195	-108.756592
5482.891846	-108.431068
5485.583496	-109.480278
5488.275146	-110.347855
5490.966797	-110.581680
5493.658447	-109.404411
5496.350098	-110.288284
5499.041748	-110.842819
5501.733398	-108.862030
5504.425049	-108.784691
5507.116699	-109.146950
5509.808350	-110.383942
5512.500000	-110.928406
5515.191650	-110.986259
5517.883301	-110.056831
5520.574951	-110.418846
5523.266602	-109.982269
5525.958252	-109.890945
5528.649902	-110.257759
5531.341553	-109.179649
5534.033203	-109.237244
5536.724854	-112.308517
5539.416504	-110.118370
5542.108154	-111.324028
5544.799805	-110.789124
5547.491455	-110.473892
5550.183105	-110.045975
5552.874756	-110.388321
5555.566406	-111.736382
5558.258057	-112.409363
5560.949707	-111.863144
5563.641357	-110.415703
5566.333008	-110.426155
5569.024658	-112.502647
5571.716309	-112.388229
5574.407959	-111.082321
5577.099609	-111.489624
5579.791260	-111.914009
5582.482910	-110.720901
5585.174561	-111.963974
5587.866211	-112.298225
5590.557861	-112.751846
5593.249512	-113.368553
5595.941162	-111.439629
5598.632812	-110.935059
5601.324463	-112.939964
5604.016113	-114.122253
5606.707764	-114.055351
5609.399414	-112.080002
5612.091064	-112.325470
5614.782715	-113.252342
5617.474365	-112.008545
5620.166016	-111.709534
5622.857666	-112.117767
5625.549316	-113.088333
5628.240967	-113.722366
5630.932617	-113.467110
5633.624268	-112.856392
5636.315918	-113.317757
5639.007568	-114.785820
5641.699219	-114.832069
5644.390869	-115.751656
5647.082520	-114.935524
5649.774170	-114.441566
5652.465820	-114.296944
5655.157471	-115.083504
5657.849121	-116.115654
5660.540771	-116.587318
5663.232422	-115.146492
5665.924072	-115.514580
5668.615723	-117.594673
5671.307373	-117.290955
5673.999023	-117.409988
5676.690674	-117.746971
5679.382324	-117.069061
5682.073975	-116.664719
5684.765625	-117.151192
5687.457275	-116.843796
5690.148926	-117.761124
5692.840576	-118.316757
5695.532227	-117.960495
5698.223877	-118.289474
5700.915527	-119.902802
5703.607178	-119.319832
5706.298828	-119.267967
5708.990479	-118.876060
5711.682129	-118.871460
5714.373779	-120.365013
5717.065430	-120.026817
5719.757080	-118.301765
5722.448730	-117.696053
5725.140381	-118.043175
5727.832031	-119.522644
5730.523682	-119.631126
5733.215332	-119.238190
5735.906982	-120.022011
5738.598633	-118.705788
5741.290283	-118.572998
5743.981934	-117.834183
5746.673584	-118.259529
5749.365234	-118.295761
5752.056885	-118.418709
5754.748535	-118.043427
5757.440186	-117.512863
5760.131836	-117.362450
5762.823486	-117.360428
5765.515137	-117.706680
5768.206787	-118.711494
5770.898438	-118.978065
5773.590088	-119.037949
5776.281738	-117.524773
5778.973389	-117.676888
5781.665039	-117.227303
5784.356689	-116.767509
5787.048340	-117.750343
5789.739990	-116.624222
5792.431641	-116.232048
5795.123291	-116.483253
5797.814941	-116.811989
5800.506592	-116.298752
5803.198242	-115.449432
5805.889893	-117.363373
5808.581543	-117.934189
5811.273193	-117.954872
5813.964844	-118.869225
5816.656494	-118.451057
5819.348145	-118.390038
5822.039795	-118.900803
5824.731445	-118.615837
5827.423096	-118.614319
5830.114746	-118.077393
5832.806396	-116.876793
5835.498047	-117.546585
5838.189697	-118.191811
5840.881348	-117.845367
5843.572998	-119.158638
5846.264648	-117.755440
5848.956299	-118.612221
5851.647949	-118.556282
5854.339600	-119.788162
5857.031250	-119.259972
5859.722900	-118.712662
5862.414551	-119.401443
5865.106201	-119.209366
5867.797852	-118.286163
5870.489502	-118.521294
5873.181152	-118.629440
5875.872803	-117.940224
5878.564453	-118.902824
5881.256104	-119.821571
5883.947754	-120.061378
5886.639404	-119.324722
5889.331055	-119.436821
5892.022705	-121.333260
5894.714355	-119.855705
5897.406006	-120.221199
5900.097656	-119.652802
5902.789307	-119.580124
5905.480957	-119.347649
5908.172607	-119.779266
5910.864258	-120.572990
5913.555908	-120.052849
5916.247559	-120.272003
5918.939209	-121.404228
5921.630859	-120.929001
5924.322510	-120.574165
5927.014160	-121.558296
5929.705811	-121.694748
5932.397461	-121.800423
5935.089111	-123.451828
5937.780762	-123.081512
5940.472412	-121.357262
5943.164062	-119.612457
5945.855713	-119.737434
5948.547363	-121.552406
5951.239014	-121.023804
5953.930664	-119.920990
5956.622314	-121.678772
5959.313965	-124.965797
5962.005615	-124.148727
5964.697266	-121.357491
5967.388916	-121.990036
5970.080566	-122.652130
5972.772217	-122.977425
5975.463867	-123.006584
5978.155518	-124.125374
5980.847168	-123.647705
5983.538818	-122.049965
5986.230469	-122.407890
5988.922119	-123.394638
5991.613770	-123.334396
5994.305420	-122.582695
5996.997070	-121.594124
5999.688721	-121.651978
6002.380371	-122.139854
6005.072021	-121.865898
6007.763672	-121.271118
6010.455322	-122.078476
6013.146973	-122.535049
6015.838623	-121.790672
6018.530273	-122.332794
6021.221924	-123.777657
6023.913574	-124.013397
6026.605225	-123.766090
6029.296875	-121.656891
6031.988525	-123.053505
6034.680176	-123.391304
6037.371826	-123.585678
6040.063477	-123.783600
6042.755127	-122.098137
6045.446777	-121.998772
6048.138428	-121.450348
6050.830078	-122.020912
6053.521729	-123.321854
6056.213379	-122.536453
6058.905029	-121.973915
6061.596680	-120.834290
6064.288330	-121.305641
6066.979980	-121.835892
6069.671631	-122.148346
6072.363281	-121.814774
6075.054932	-122.116386
6077.746582	-121.671127
6080.438232	-122.192726
6083.129883	-121.375587
6085.821533	-121.935028
6088.513184	-122.820023
6091.204834	-120.968422
6093.896484	-120.381210
6096.588135	-121.618553
6099.279785	-121.719368
6101.971436	-121.613823
6104.663086	-121.314438
6107.354736	-122.398232
6110.046387	-122.349228
6112.738037	-121.216988
6115.429688	-120.736702
6118.121338	-121.211922
6120.812988	-119.881180
6123.504639	-119.936974
6126.196289	-120.462456
6128.887939	-121.461578
6131.579590	-121.081299
6134.271240	-121.909302
6136.962891	-121.429916
6139.654541	-121.766357
6142.346191	-122.346680
6145.037842	-120.598717
6147.729492	-120.774384
6150.421143	-122.428909
6153.112793	-121.886139
6155.804443	-121.194084
6158.496094	-121.167786
6161.187744	-120.815865
6163.879395	-121.713020
6166.571045	-120.901642
6169.262695	-119.589371
6171.954346	-121.796768
6174.645996	-122.417206
6177.337646	-122.767868
6180.029297	-120.681274
6182.720947	-121.281975
6185.412598	-121.616348
6188.104248	-122.819305
6190.795898	-121.848419
6193.487549	-122.252274
6196.179199	-121.902138
6198.870850	-120.610390
6201.562500	-120.851433
6204.254150	-122.265144
6206.945801	-122.264160
6209.637451	-121.593422
6212.329102	-121.572083
6215.020752	-121.382774
6217.712402	-120.930054
6220.404053	-121.850960
6223.095703	-121.022469
6225.787354	-122.324417
6228.479004	-121.980850
6231.170654	-121.248940
6233.862305	-120.412437
6236.553955	-121.012352
6239.245605	-121.867020
6241.937256	-122.577583
6244.628906	-121.377327
6247.320557	-121.942184
6250.012207	-122.554581
6252.703857	-121.994629
6255.395508	-122.200188
6258.087158	-123.137123
6260.778809	-122.267670
6263.470459	-123.487938
6266.162109	-122.827217
6268.853760	-122.109543
6271.545410	-122.473183
6274.237061	-122.447594
6276.928711	-121.879768
6279.620361	-122.832497
6282.312012	-122.959892
6285.003662	-123.064400
6287.695312	-122.718445
6290.386963	-122.208412
6293.078613	-123.619293
6295.770264	-122.451889
6298.461914	-121.784683
6301.153564	-123.610413
6303.845215	-123.074684
6306.536865	-122.387115
6309.228516	-121.841293
6311.920166	-122.528702
6314.611816	-122.927414
6317.303467	-121.793610
6319.995117	-121.478638
6322.686768	-122.902664
6325.378418	-121.995750
6328.070068	-121.759293
6330.761719	-121.094238
6333.453369	-121.534744
6336.145020	-122.585075
6338.836670	-122.514999
6341.528320	-121.617348
6344.219971	-122.060768
6346.911621	-122.636604
6349.603271	-122.702400
6352.294922	-121.486244
6354.986572	-121.698326
6357.678223	-122.265404
6360.369873	-122.780441
6363.061523	-120.693161
6365.753174	-120.719582
6368.444824	-121.452621
6371.136475	-122.702400
6373.828125	-121.839256
6376.519775	-122.764420
6379.211426	-122.087440
6381.903076	-120.677597
6384.594727	-119.087029
6387.286377	-120.347427
6389.978027	-120.858841
6392.669678	-120.276733
6395.361328	-119.125740
6398.052979	-120.975708
6400.744629	-122.064018
6403.436279	-121.978661
6406.127930	-119.109077
6408.819580	-120.304131
6411.511230	-121.344879
6414.202881	-121.121902
6416.894531	-120.584824
6419.586182	-121.396759
6422.277832	-121.708176
6424.969482	-119.845932
6427.661133	-119.946129
6430.352783	-121.655930
6433.044434	-121.379623
6435.736084	-119.738197
6438.427734	-118.936745
6441.119385	-119.864708
6443.811035	-120.202675
6446.502686	-120.868004
6449.194336	-120.743187
6451.885986	-120.517677
6454.577637	-120.073647
6457.269287	-120.936043
6459.960938	-119.494247
6462.652588	-119.600449
6465.344238	-119.831581
6468.035889	-120.341743
6470.727539	-120.232231
6473.419189	-120.182175
6476.110840	-119.695045
6478.802490	-118.611023
6481.494141	-118.368019
6484.185791	-119.266273
6486.877441	-120.057938
6489.569092	-118.937035
6492.260742	-118.458664
6494.952393	-120.488480
6497.644043	-120.305481
6500.335693	-119.795143
6503.027344	-119.810944
6505.718994	-120.411301
6508.410645	-119.776291
6511.102295	-120.268669
6513.793945	-119.165329
6516.485596	-120.899094
6519.177246	-121.548515
6521.868896	-120.495193
6524.560547	-119.933311
6527.252197	-120.608177
6529.943848	-121.251671
6532.635498	-120.578735
6535.327148	-118.551788
6538.018799	-118.961739
6540.710449	-120.995926
6543.402100	-119.974701
6546.093750	-120.387398
6548.785400	-120.592537
6551.477051	-121.153328
6554.168701	-121.074181
6556.860352	-120.393707
6559.552002	-122.214066
6562.243652	-123.069046
6564.935303	-123.236526
6567.626953	-120.813339
6570.318604	-120.517944
6573.010254	-122.043716
6575.701904	-121.708221
6578.393555	-119.887695
6581.085205	-122.049789
6583.776855	-121.915337
6586.468506	-121.703766
6589.160156	-121.034653
6591.851807	-120.852219
6594.543457	-121.319481
6597.235107	-122.465469
6599.926758	-120.996651
6602.618408	-120.332222
6605.310059	-120.355629
6608.001709	-120.100700
6610.693359	-119.868637
6613.385010	-120.512672
6616.076660	-119.852859
6618.768311	-120.053055
6621.459961	-119.160194
6624.151611	-121.338264
6626.843262	-122.848534
6629.534912	-121.024788
6632.226562	-119.823296
6634.918213	-119.537987
6637.609863	-119.489471
6640.301514	-120.310562
6642.993164	-121.643761
6645.684814	-120.839226
6648.376465	-120.673622
6651.068115	-120.478752
6653.759766	-120.319572
6656.451416	-121.699615
6659.143066	-121.865158
6661.834717	-119.566559
6664.526367	-118.863625
6667.218018	-120.064919
6669.909668	-121.864769
6672.601318	-120.371460
6675.292969	-118.659988
6677.984619	-119.231239
6680.676270	-120.563904
6683.367920	-120.194092
6686.059570	-120.020638
6688.751221	-120.878647
6691.442871	-120.325432
6694.134521	-120.837601
6696.826172	-120.929283
6699.517822	-119.052933
6702.209473	-117.855392
6704.901123	-118.311546
6707.592773	-118.985786
6710.284424	-119.355247
6712.976074	-118.699577
6715.667725	-119.476257
6718.359375	-119.459557
6721.051025	-119.344017
6723.742676	-118.180099
6726.434326	-117.160843
6729.125977	-116.362267
6731.817627	-116.336838
6734.509277	-117.413132
6737.200928	-116.658829
6739.892578	-117.679688
6742.584229	-116.975822
6745.275879	-115.575630
6747.967529	-116.501411
6750.659180	-115.581314
6753.350830	-115.869774
6756.042480	-117.668365
6758.734131	-117.868454
6761.425781	-116.810280
6764.117432	-115.580765
6766.809082	-115.502266
6769.500732	-116.589577
6772.192383	-117.045227
6774.884033	-116.148369
6777.575684	-115.808571
6780.267334	-117.529388
6782.958984	-116.547806
6785.650635	-115.197655
6788.342285	-115.916656
6791.033936	-117.083763
6793.725586	-116.044922
6796.417236	-114.380371
6799.108887	-114.943451
6801.800537	-114.377182
6804.492188	-113.854874
6807.183838	-115.554947
6809.875488	-114.935532
6812.567139	-113.498344
6815.258789	-113.824066
6817.950439	-115.983948
6820.642090	-113.883644
6823.333740	-113.597198
6826.025391	-114.956871
6828.717041	-114.172966
6831.408691	-113.131615
6834.100342	-114.082275
6836.791992	-113.365097
6839.483643	-114.720345
6842.175293	-114.419037
6844.866943	-112.639938
6847.558594	-113.819626
6850.250244	-114.391136
6852.941895	-114.273453
6855.633545	-113.650085
6858.325195	-113.970329
6861.016846	-114.326172
6863.708496	-114.318855
6866.400146	-114.333534
6869.091797	-114.484543
6871.783447	-113.440453
6874.475098	-113.763702
6877.166748	-114.501984
6879.858398	-112.293892
6882.550049	-112.068085
6885.241699	-112.984314
6887.933350	-112.842430
6890.625000	-113.313187
6893.316650	-114.865318
6896.008301	-113.611572
6898.699951	-113.902817
6901.391602	-112.949615
6904.083252	-114.315918
6906.774902	-113.118958
6909.466553	-113.502007
6912.158203	-113.249390
6914.849854	-113.927696
6917.541504	-115.276390
6920.233154	-114.784805
6922.924805	-114.194862
6925.616455	-114.542183
6928.308105	-114.728020
6930.999756	-114.507034
6933.691406	-113.844505
6936.383057	-114.141190
6939.074707	-114.683586
6941.766357	-115.090866
6944.458008	-115.431648
6947.149658	-114.359642
6949.841309	-114.145454
6952.532959	-114.602852
6955.224609	-115.216789
6957.916260	-115.612961
6960.607910	-115.308922
6963.299561	-114.896881
6965.991211	-115.735115
6968.682861	-116.491318
6971.374512	-115.283577
6974.066162	-115.976341
6976.757812	-116.800285
6979.449463	-116.562820
6982.141113	-115.687531
6984.832764	-116.306297
6987.524414	-116.993935
6990.216064	-117.185753
6992.907715	-117.174057
6995.599365	-115.725151
6998.291016	-114.404076
7000.982666	-115.317551
7003.674316	-117.683342
7006.365967	-117.337967
7009.057617	-116.473167
7011.749268	-116.105751
7014.440918	-116.031532
7017.132568	-116.284592
7019.824219	-116.120125
7022.515869	-116.861214
7025.207520	-117.053482
7027.899170	-117.543327
7030.590820	-117.399460
7033.282471	-116.912010
7035.974121	-116.914825
7038.665771	-116.927551
7041.357422	-114.918594
7044.049072	-114.401047
7046.740723	-116.134186
7049.432373	-117.800652
7052.124023	-117.012642
7054.815674	-119.400055
7057.507324	-118.244362
7060.198975	-117.754501
7062.890625	-117.049133
7065.582275	-115.607407
7068.273926	-117.112579
7070.965576	-117.823570
7073.657227	-117.147614
7076.348877	-116.888184
7079.040527	-117.063942
7081.732178	-116.147896
7084.423828	-116.728035
7087.115479	-116.912697
7089.807129	-117.389839
7092.498779	-117.896408
7095.190430	-117.848351
7097.882080	-118.848907
7100.573730	-117.447212
7103.265381	-116.015060
7105.957031	-116.224480
7108.648682	-117.544441
7111.340332	-118.791786
7114.031982	-116.636917
7116.723633	-117.731018
7119.415283	-118.327454
7122.106934	-118.066338
7124.798584	-118.931572
7127.490234	-118.439163
7130.181885	-118.764847
7132.873535	-118.088310
7135.565186	-116.107933
7138.256836	-116.344574
7140.948486	-118.644905
7143.640137	-120.522285
7146.331787	-118.715981
7149.023438	-117.150925
7151.715088	-118.655685
7154.406738	-118.721130
7157.098389	-117.849197
7159.790039	-116.990509
7162.481689	-117.420319
7165.173340	-117.916710
7167.864990	-117.205025
7170.556641	-118.571220
7173.248291	-118.755501
7175.939941	-120.888756
7178.631592	-120.707390
7181.323242	-118.507584
7184.014893	-118.674751
7186.706543	-119.220558
7189.398193	-117.881432
7192.089844	-118.816734
7194.781494	-117.924561
7197.473145	-117.984123
7200.164795	-118.008270
7202.856445	-118.463943
7205.548096	-119.146423
7208.239746	-119.412941
7210.931396	-118.135132
7213.623047	-117.570732
7216.314697	-119.502083
7219.006348	-119.813881
7221.697998	-118.119606
7224.389648	-117.662453
7227.081299	-119.713371
7229.772949	-119.076492
7232.464600	-116.704147
7235.156250	-116.847214
7237.847900	-119.034126
7240.539551	-118.121460
7243.231201	-116.830841
7245.922852	-117.556686
7248.614502	-119.380714
7251.306152	-117.774811
7253.997803	-116.950188
7256.689453	-117.514603
7259.381104	-117.126892
7262.072754	-116.894180
7264.764404	-116.702118
7267.456055	-117.359581
7270.147705	-118.537048
7272.839355	-117.774895
7275.531006	-117.281403
7278.222656	-115.674561
7280.914307	-115.947617
7283.605957	-116.724472
7286.297607	-116.040611
7288.989258	-115.851547
7291.680908	-117.377541
7294.372559	-117.378830
7297.064209	-116.901360
7299.755859	-116.014366
7302.447510	-116.608253
7305.139160	-116.484108
7307.830811	-114.678574
7310.522461	-113.631233
7313.214111	-115.268311
7315.905762	-114.575508
7318.597412	-115.203987
7321.289062	-115.788002
7323.980713	-114.830635
7326.672363	-113.366722
7329.364014	-113.591118
7332.055664	-112.577530
7334.747314	-113.531548
7337.438965	-114.804733
7340.130615	-114.326805
7342.822266	-113.103584
7345.513916	-112.323463
7348.205566	-112.201454
7350.897217	-111.505814
7353.588867	-111.626686
7356.280518	-111.939240
7358.972168	-111.525620
7361.663818	-111.456757
7364.355469	-111.056938
7367.047119	-110.777412
7369.738770	-111.260979
7372.430420	-110.306190
7375.122070	-110.130859
7377.813721	-111.658424
7380.505371	-110.973633
7383.197021	-109.482658
7385.888672	-108.866287
7388.580322	-109.604515
7391.271973	-109.322075
7393.963623	-110.226547
7396.655273	-108.296951
7399.346924	-108.832558
7402.038574	-111.211296
7404.730225	-111.614357
7407.421875	-112.987122
7410.113525	-114.293144
7412.805176	-113.658600
7415.496826	-113.799889
7418.188477	-113.813614
7420.880127	-114.429741
7423.571777	-114.436172
7426.263428	-113.388283
7428.955078	-113.651047
7431.646729	-113.237511
7434.338379	-115.571846
7437.030029	-115.934547
7439.721680	-116.472839
7442.413330	-117.241753
7445.104980	-117.325195
7447.796631	-116.675064
7450.488281	-117.607780
7453.179932	-117.720367
7455.871582	-117.362312
7458.563232	-118.352203
7461.254883	-118.733925
7463.946533	-119.077492
7466.638184	-118.782417
7469.329834	-117.965416
7472.021484	-118.118675
7474.713135	-117.700661
7477.404785	-118.354271
7480.096436	-119.949631
7482.788086	-119.194199
7485.479736	-119.496017
7488.171387	-119.318413
7490.863037	-119.431404
7493.554688	-120.243286
7496.246338	-120.917625
7498.937988	-121.750534
7501.629639	-122.345970
7504.321289	-120.576538
7507.012939	-120.199249
7509.704590	-120.603935
7512.396240	-121.308815
7515.087891	-120.693275
7517.779541	-121.611542
7520.471191	-122.605240
7523.162842	-123.152931
7525.854492	-122.654099
7528.546143	-122.043861
7531.237793	-123.464951
7533.929443	-124.617905
7536.621094	-123.461037
7539.312744	-123.337677
7542.004395	-123.454399
7544.696045	-123.632637
7547.387695	-122.326309
7550.079346	-122.570602
7552.770996	-123.280754
7555.462646	-123.918999
7558.154297	-122.413681
7560.845947	-123.467133
7563.537598	-124.141220
7566.229248	-123.790680
7568.920898	-121.824371
7571.612549	-123.139374
7574.304199	-123.889702
7576.995850	-123.313400
7579.687500	-123.161667
7582.379150	-123.559547
7585.070801	-122.907402
7587.762451	-123.665787
7590.454102	-123.275352
7593.145752	-123.689529
7595.837402	-124.209610
7598.529053	-122.284546
7601.220703	-121.537354
7603.912354	-123.262115
7606.604004	-123.572601
7609.295654	-122.677536
7611.987305	-121.603294
7614.678955	-123.582245
7617.370605	-123.261940
7620.062256	-121.743073
7622.753906	-120.333054
7625.445557	-122.425240
7628.137207	-122.562134
7630.828857	-122.402122
7633.520508	-120.628349
7636.212158	-121.244179
7638.903809	-121.613411
7641.595459	-120.624100
7644.287109	-119.775887
7646.978760	-121.530823
7649.670410	-120.624886
7652.362061	-120.106506
7655.053711	-119.041939
7657.745361	-119.741081
7660.437012	-120.423317
7663.128662	-120.921120
7665.820312	-120.270012
7668.511963	-119.019165
7671.203613	-118.200310
7673.895264	-118.922287
7676.586914	-118.595909
7679.278564	-119.544632
7681.970215	-118.573883
7684.661865	-117.793869
7687.353516	-118.731873
7690.045166	-118.894508
7692.736816	-117.206314
7695.428467	-117.504532
7698.120117	-117.326363
7700.811768	-117.038788
7703.503418	-117.012634
7706.195068	-115.275711
7708.886719	-115.606606
7711.578369	-116.131355
7714.270020	-115.994377
7716.961670	-116.115356
7719.653320	-115.556938
7722.344971	-114.027451
7725.036621	-113.687294
7727.728271	-113.679535
7730.419922	-114.212555
7733.111572	-114.947906
7735.803223	-113.230705
7738.494873	-113.830132
7741.186523	-114.074730
7743.878174	-114.977623
7746.569824	-115.995995
7749.261475	-115.329346
7751.953125	-114.257607
7754.644775	-114.826195
7757.336426	-115.528152
7760.028076	-116.041382
7762.719727	-115.666054
7765.411377	-115.629700
7768.103027	-115.415733
7770.794678	-115.134148
7773.486328	-114.441841
7776.177979	-115.139793
7778.869629	-115.375984
7781.561279	-115.143745
7784.252930	-116.812386
7786.944580	-116.664749
7789.636230	-115.990601
7792.327881	-116.191772
7795.019531	-117.688568
7797.711182	-117.401070
7800.402832	-118.639275
7803.094482	-119.762024
7805.786133	-119.382690
7808.477783	-119.614998
7811.169434	-120.286690
7813.861084	-119.983345
7816.552734	-119.277977
7819.244385	-119.303642
7821.936035	-118.857475
7824.627686	-120.476265
7827.319336	-121.171158
7830.010986	-119.936897
7832.702637	-120.110107
7835.394287	-120.534607
7838.085938	-119.923584
7840.777588	-121.269142
7843.469238	-121.464455
7846.160889	-121.862198
7848.852539	-121.699989
7851.544189	-122.484886
7854.235840	-123.596672
7856.927490	-124.367737
7859.619141	-123.017906
7862.310791	-123.719322
7865.002441	-123.967072
7867.694092	-123.929749
7870.385742	-123.812538
7873.077393	-124.447189
7875.769043	-125.038521
7878.460693	-125.053360
7881.152344	-123.242851
7883.843994	-125.314682
7886.535645	-127.470100
7889.227295	-125.656380
7891.918945	-123.555199
7894.610596	-126.028419
7897.302246	-127.322365
7899.993896	-125.246147
7902.685547	-123.345528
7905.377197	-125.833458
7908.068848	-126.326332
7910.760498	-125.869629
7913.452148	-126.425034
7916.143799	-126.002739
7918.835449	-126.043312
7921.527100	-124.515045
7924.218750	-123.805237
7926.910400	-126.499550
7929.602051	-127.904922
7932.293701	-126.319656
7934.985352	-124.067200
7937.677002	-126.641327
7940.368652	-126.649551
7943.060303	-125.708466
7945.751953	-124.725311
7948.443604	-125.950508
7951.135254	-126.775589
7953.826904	-127.773552
7956.518555	-126.787743
7959.210205	-127.644875
7961.901855	-128.185730
7964.593506	-127.648529
7967.285156	-124.871246
7969.976807	-126.935463
7972.668457	-127.626266
7975.360107	-126.753479
7978.051758	-125.643311
7980.743408	-127.226387
7983.435059	-127.466179
7986.126709	-127.429100
7988.818359	-124.562889
7991.510010	-127.432220
7994.201660	-128.464340
7996.893311	-127.143982
7999.584961	-124.307236
8002.276611	-126.219902
8004.968262	-128.522537
8007.659912	-126.919487
8010.351562	-124.224426
8013.043213	-127.033646
8015.734863	-127.610710
8018.426514	-127.263145
8021.118164	-127.386795
8023.809814	-127.998474
8026.501465	-127.119385
8029.193115	-126.042122
8031.884766	-124.097801
8034.576416	-126.865265
8037.268066	-127.501259
8039.959717	-126.375893
8042.651367	-125.553993
8045.343018	-127.021950
8048.034668	-128.489563
8050.726318	-127.195747
8053.417969	-125.916351
8056.109619	-126.174774
8058.801270	-126.344788
8061.492920	-125.417412
8064.184570	-125.378029
8066.876221	-126.014091
8069.567871	-125.431000
8072.259521	-126.147102
8074.951172	-124.681381
8077.642822	-126.346535
8080.334473	-126.335960
8083.026123	-125.082993
8085.717773	-123.427559
8088.409424	-125.441353
8091.101074	-125.934219
8093.792725	-125.599152
8096.484375	-124.037422
8099.176025	-124.993820
8101.867676	-125.687775
8104.559326	-125.904076
8107.250977	-123.326736
8109.942627	-123.947487
8112.634277	-126.003571
8115.325928	-124.828590
8118.017578	-123.140358
8120.709229	-124.198349
8123.400879	-125.071007
8126.092529	-125.512077
8128.784180	-123.810593
8131.475830	-124.774254
8134.167480	-125.103752
8136.859131	-124.246063
8139.550781	-122.429955
8142.242432	-123.685181
8144.934082	-123.290649
8147.625732	-123.282257
8150.317383	-121.525185
8153.009033	-122.540245
8155.700684	-123.478142
8158.392334	-124.578552
8161.083984	-122.764709
8163.775635	-123.605797
8166.467285	-123.228073
8169.158936	-123.533737
8171.850586	-123.498947
8174.542236	-123.663101
8177.233887	-123.233238
8179.925537	-121.873085
8182.617188	-121.641495
8185.308838	-121.870239
8188.000488	-121.515488
8190.692139	-123.063126
8193.383789	-121.722557
8196.075439	-121.535439
8198.767090	-121.565674
8201.458740	-122.321396
8204.150391	-122.923615
8206.842041	-122.296234
8209.533691	-121.585869
8212.225342	-121.209335
8214.916992	-120.137177
8217.608643	-121.249428
8220.300293	-121.562729
8222.991943	-120.663361
8225.683594	-120.202339
8228.375244	-121.006157
8231.066895	-122.849777
8233.758545	-120.710594
8236.450195	-120.025955
8239.141846	-120.308586
8241.833496	-120.673042
8244.525146	-122.821861
8247.216797	-120.699486
8249.908447	-120.486526
8252.600098	-120.554436
8255.291748	-120.911476
8257.983398	-121.583618
8260.675049	-122.025063
8263.366699	-121.419388
8266.058350	-120.091385
8268.750000	-119.944191
8271.441650	-119.141418
8274.133301	-119.139137
8276.824951	-120.432480
8279.516602	-120.255074
8282.208252	-120.636536
8284.899902	-120.488869
8287.591553	-119.464684
8290.283203	-118.856560
8292.974854	-120.719528
8295.666504	-122.319580
8298.358154	-120.663597
8301.049805	-120.321602
8303.741455	-120.681198
8306.433105	-123.066124
8309.124756	-121.720665
8311.816406	-120.353394
8314.508057	-121.753731
8317.199707	-121.491592
8319.891357	-121.664902
8322.583008	-120.430534
8325.274658	-120.240158
8327.966309	-121.735596
8330.657959	-121.537743
8333.349609	-120.621613
8336.041260	-120.945564
8338.732910	-121.835602
8341.424561	-123.108978
8344.116211	-119.761299
8346.807861	-120.599594
8349.499512	-121.760651
8352.191162	-121.272568
8354.882812	-120.050552
8357.574463	-121.285454
8360.266113	-121.369690
8362.957764	-121.748344
8365.649414	-121.101730
8368.341064	-120.947762
8371.032715	-121.829262
8373.724365	-121.915482
8376.416016	-121.560928
8379.107666	-120.906792
8381.799316	-120.846344
8384.490967	-120.541077
8387.182617	-119.931274
8389.874268	-120.690598
8392.565918	-120.714943
8395.257568	-121.465034
8397.949219	-120.976891
8400.640869	-120.449112
8403.332520	-120.661873
8406.024170	-121.193047
8408.715820	-120.093903
8411.407471	-121.303444
8414.099121	-121.418503
8416.790771	-122.361366
8419.482422	-121.397064
8422.174072	-121.252724
8424.865723	-122.490471
8427.557373	-122.531578
8430.249023	-122.003960
8432.940674	-122.074951
8435.632324	-123.121544
8438.323975	-122.550232
8441.015625	-121.244637
8443.707275	-121.979317
8446.398926	-123.209366
8449.090576	-122.405281
8451.782227	-120.266853
8454.473877	-121.950638
8457.165527	-123.448296
8459.857178	-123.971588
8462.548828	-123.518539
8465.240479	-123.954216
8467.932129	-124.012817
8470.623779	-122.177414
