Frequency (Hz)	Level (dB)
5367.150879	-89.126671
5369.842529	-89.048294
5372.534180	-88.971397
5375.225830	-88.831062
5377.917480	-87.892464
5380.609131	-88.910728
5383.300781	-90.947266
5385.992432	-91.687859
5388.684082	-91.944000
5391.375732	-91.329834
5394.067383	-89.729042
5396.759033	-90.187492
5399.450684	-91.528801
5402.142334	-92.381287
5404.833984	-92.046921
5407.525635	-91.428406
5410.217285	-91.221886
5412.908936	-90.856750
5415.600586	-91.647461
5418.292236	-92.021065
5420.983887	-90.964233
5423.675537	-92.815208
5426.367188	-93.766518
5429.058838	-93.112656
5431.750488	-93.292519
5434.442139	-93.440231
5437.133789	-93.962967
5439.825439	-94.049904
5442.517090	-94.595749
5445.208740	-93.839165
5447.900391	-91.723434
5450.592041	-91.329590
5453.283691	-92.537209
5455.975342	-94.010414
5458.666992	-93.910072
5461.358643	-94.168427
5464.050293	-93.677902
5466.741943	-92.897758
5469.433594	-92.789925
5472.125244	-93.283958
5474.816895	-94.461365
5477.508545	-95.683891
5480.200195	-96.118523
5482.891846	-95.772774
5485.583496	-95.557671
5488.275146	-95.805511
5490.966797	-95.617592
5493.658447	-95.759071
5496.350098	-96.562325
5499.041748	-96.934731
5501.733398	-96.980301
5504.425049	-96.353584
5507.116699	-95.871025
5509.808350	-95.197556
5512.500000	-95.214355
5515.191650	-96.482758
5517.883301	-97.281013
5520.574951	-97.205925
5523.266602	-97.522606
5525.958252	-98.101273
5528.649902	-98.388504
5531.341553	-97.868301
5534.033203	-97.536522
5536.724854	-96.924484
5539.416504	-97.384766
5542.108154	-98.136612
5544.799805	-97.119247
5547.491455	-97.352989
5550.183105	-97.097176
5552.874756	-97.646317
5555.566406	-97.983002
5558.258057	-96.791115
5560.949707	-96.618225
5563.641357	-96.128120
5566.333008	-96.881073
5569.024658	-97.729500
5571.716309	-99.138908
5574.407959	-99.330460
5577.099609	-98.138611
5579.791260	-97.802078
5582.482910	-96.655769
5585.174561	-97.138321
5587.866211	-99.220810
5590.557861	-100.233276
5593.249512	-98.787910
5595.941162	-97.002159
5598.632812	-97.092461
5601.324463	-97.734184
5604.016113	-98.812325
5606.707764	-99.507278
5609.399414	-99.499672
5612.091064	-99.773651
5614.782715	-98.623001
5617.474365	-98.765144
5620.166016	-98.424942
5622.857666	-98.756470
5625.549316	-99.250168
5628.240967	-99.556313
5630.932617	-99.858162
5633.624268	-99.988472
5636.315918	-99.522331
5639.007568	-100.228790
5641.699219	-99.406136
5644.390869	-99.552002
5647.082520	-99.335464
5649.774170	-99.696091
5652.465820	-100.780121
5655.157471	-101.233429
5657.849121	-100.326569
5660.540771	-100.888344
5663.232422	-100.044411
5665.924072	-101.596153
5668.615723	-101.065323
5671.307373	-99.772987
5673.999023	-100.034775
5676.690674	-100.711449
5679.382324	-100.331337
5682.073975	-100.225121
5684.765625	-100.138672
5687.457275	-99.770058
5690.148926	-99.623222
5692.840576	-100.104729
5695.532227	-102.715462
5698.223877	-104.878883
5700.915527	-104.729187
5703.607178	-104.819687
5706.298828	-104.638390
5708.990479	-104.907158
5711.682129	-104.473335
5714.373779	-103.704170
5717.065430	-104.398895
5719.757080	-105.700005
5722.448730	-104.928841
5725.140381	-104.379326
5727.832031	-105.193375
5730.523682	-104.801323
5733.215332	-105.588570
5735.906982	-106.655899
5738.598633	-107.300644
5741.290283	-106.778641
5743.981934	-106.807236
5746.673584	-106.647118
5749.365234	-107.052666
5752.056885	-106.717270
5754.748535	-106.391563
5757.440186	-106.589302
5760.131836	-106.912476
5762.823486	-107.507080
5765.515137	-108.301376
5768.206787	-108.569557
5770.898438	-107.948204
5773.590088	-107.004280
5776.281738	-108.888107
5778.973389	-109.771645
5781.665039	-108.465912
5784.356689	-110.084579
5787.048340	-110.558044
5789.739990	-109.884850
5792.431641	-110.206299
5795.123291	-111.096115
5797.814941	-110.229507
5800.506592	-109.531311
5803.198242	-110.727364
5805.889893	-110.528313
5808.581543	-110.648872
5811.273193	-112.484680
5813.964844	-111.765106
5816.656494	-111.481934
5819.348145	-112.031670
5822.039795	-113.068764
5824.731445	-112.088394
5827.423096	-111.836487
5830.114746	-111.466393
5832.806396	-111.446457
5835.498047	-112.783295
5838.189697	-113.394257
5840.881348	-113.119919
5843.572998	-112.973488
5846.264648	-112.224304
5848.956299	-112.961800
5851.647949	-112.003593
5854.339600	-111.620796
5857.031250	-112.876831
5859.722900	-112.962349
5862.414551	-112.277176
5865.106201	-112.400528
5867.797852	-111.320938
5870.489502	-111.737923
5873.181152	-112.639145
5875.872803	-111.050873
5878.564453	-110.138359
5881.256104	-110.802383
5883.947754	-111.885658
5886.639404	-111.396126
5889.331055	-110.419640
5892.022705	-110.165886
5894.714355	-108.623337
5897.406006	-108.354485
5900.097656	-106.339287
5902.789307	-106.981583
5905.480957	-111.158470
5908.172607	-111.243393
5910.864258	-112.480644
5913.555908	-111.325958
5916.247559	-110.355461
5918.939209	-111.756409
5921.630859	-112.288147
5924.322510	-113.170776
5927.014160	-113.451149
5929.705811	-113.322845
5932.397461	-112.528358
5935.089111	-113.014816
5937.780762	-114.299698
5940.472412	-112.812851
5943.164062	-113.557137
5945.855713	-114.510101
5948.547363	-113.421471
5951.239014	-111.785355
5953.930664	-112.080894
5956.622314	-112.427940
5959.313965	-112.560966
5962.005615	-114.710899
5964.697266	-114.383492
5967.388916	-113.700401
5970.080566	-114.750748
5972.772217	-114.290855
5975.463867	-114.032730
5978.155518	-114.048294
5980.847168	-112.471581
5983.538818	-112.831009
5986.230469	-112.271622
5988.922119	-112.306252
5991.613770	-112.788231
5994.305420	-114.022530
5996.997070	-113.008957
5999.688721	-113.266190
6002.380371	-114.314034
6005.072021	-113.073212
6007.763672	-113.690872
6010.455322	-113.157234
6013.146973	-112.062714
6015.838623	-112.719986
6018.530273	-112.628975
6021.221924	-113.023880
6023.913574	-113.102745
6026.605225	-113.160225
6029.296875	-114.124123
6031.988525	-114.382477
6034.680176	-114.678825
6037.371826	-114.153809
6040.063477	-112.986351
6042.755127	-113.753540
6045.446777	-114.189919
6048.138428	-112.240173
6050.830078	-113.718773
6053.521729	-112.857368
6056.213379	-113.582260
6058.905029	-112.673309
6061.596680	-113.100121
6064.288330	-113.920517
6066.979980	-113.825417
6069.671631	-114.381119
6072.363281	-113.704910
6075.054932	-113.968575
6077.746582	-113.816002
6080.438232	-114.184860
6083.129883	-114.568130
6085.821533	-114.679504
6088.513184	-112.810364
6091.204834	-113.706306
6093.896484	-113.579224
6096.588135	-113.329529
6099.279785	-112.734833
6101.971436	-112.316307
6104.663086	-112.247040
6107.354736	-113.038002
6110.046387	-113.946335
6112.738037	-112.424835
6115.429688	-111.770546
6118.121338	-112.973045
6120.812988	-114.286156
6123.504639	-113.372864
6126.196289	-113.053329
6128.887939	-112.268120
6131.579590	-113.436699
6134.271240	-114.652679
6136.962891	-114.503281
6139.654541	-113.340462
6142.346191	-113.224739
6145.037842	-113.574715
6147.729492	-112.729553
6150.421143	-113.254631
6153.112793	-112.937286
6155.804443	-113.458755
6158.496094	-113.351448
6161.187744	-113.963837
6163.879395	-115.763916
6166.571045	-115.175644
6169.262695	-113.517990
6171.954346	-114.247894
6174.645996	-114.473915
6177.337646	-114.389755
6180.029297	-114.855324
6182.720947	-114.531357
6185.412598	-113.906067
6188.104248	-113.905136
6190.795898	-113.118462
6193.487549	-113.783554
6196.179199	-113.642288
6198.870850	-114.372856
6201.562500	-114.296799
6204.254150	-114.566841
6206.945801	-115.497017
6209.637451	-116.001198
6212.329102	-116.652473
6215.020752	-114.932510
6217.712402	-114.955383
6220.404053	-114.733276
6223.095703	-113.952705
6225.787354	-113.849709
6228.479004	-115.739021
6231.170654	-115.605675
6233.862305	-115.009354
6236.553955	-113.678009
6239.245605	-113.912033
6241.937256	-116.352013
6244.628906	-116.060028
6247.320557	-116.483345
6250.012207	-116.239922
6252.703857	-115.869781
6255.395508	-116.674927
6258.087158	-115.770782
6260.778809	-116.025932
6263.470459	-117.343979
6266.162109	-117.132545
6268.853760	-117.438133
6271.545410	-117.645096
6274.237061	-117.359795
6276.928711	-118.511848
6279.620361	-118.652740
6282.312012	-117.442413
6285.003662	-116.758064
6287.695312	-117.298615
6290.386963	-117.703842
6293.078613	-117.783195
6295.770264	-118.541901
6298.461914	-117.630310
6301.153564	-118.833061
6303.845215	-118.270317
6306.536865	-117.003586
6309.228516	-116.639160
6311.920166	-118.334076
6314.611816	-117.817551
6317.303467	-116.868408
6319.995117	-116.740685
6322.686768	-116.856697
6325.378418	-116.310036
6328.070068	-117.172630
6330.761719	-117.162529
6333.453369	-118.306473
6336.145020	-118.733528
6338.836670	-119.229774
6341.528320	-119.052933
6344.219971	-119.764420
6346.911621	-119.295753
6349.603271	-118.722672
6352.294922	-119.140755
6354.986572	-120.924309
6357.678223	-121.257050
6360.369873	-119.473236
6363.061523	-119.493523
6365.753174	-119.225540
6368.444824	-119.727844
6371.136475	-119.714088
6373.828125	-118.102928
6376.519775	-118.976433
6379.211426	-118.810806
6381.903076	-120.036400
6384.594727	-119.722710
6387.286377	-120.155190
6389.978027	-120.691490
6392.669678	-120.361229
6395.361328	-119.914215
6398.052979	-120.192299
6400.744629	-120.396973
6403.436279	-119.869659
6406.127930	-119.256195
6408.819580	-120.127136
6411.511230	-121.037064
6414.202881	-120.618317
6416.894531	-120.081970
6419.586182	-119.911270
6422.277832	-121.072113
6424.969482	-120.997856
6427.661133	-119.614723
6430.352783	-120.325813
6433.044434	-120.999718
6435.736084	-122.064339
6438.427734	-121.241135
6441.119385	-120.966637
6443.811035	-120.822937
6446.502686	-121.848183
6449.194336	-120.566849
6451.885986	-120.177376
6454.577637	-120.350128
6457.269287	-121.930550
6459.960938	-122.401642
6462.652588	-121.546059
6465.344238	-120.963646
6468.035889	-122.102394
6470.727539	-121.498459
6473.419189	-121.325935
6476.110840	-122.322502
6478.802490	-122.386902
6481.494141	-121.555420
6484.185791	-121.913170
6486.877441	-121.965508
6489.569092	-121.992722
6492.260742	-121.622055
6494.952393	-121.886467
6497.644043	-122.884895
6500.335693	-122.315239
6503.027344	-121.341797
6505.718994	-122.434891
6508.410645	-122.076599
6511.102295	-120.710213
6513.793945	-120.876511
6516.485596	-121.146072
6519.177246	-123.041321
6521.868896	-121.993057
6524.560547	-120.811150
6527.252197	-121.158752
6529.943848	-120.778725
6532.635498	-120.554115
6535.327148	-120.106956
6538.018799	-121.839127
6540.710449	-122.593819
6543.402100	-121.179985
6546.093750	-120.603973
6548.785400	-121.356804
6551.477051	-121.147728
6554.168701	-120.796974
6556.860352	-121.223923
6559.552002	-122.592201
6562.243652	-121.723656
6564.935303	-120.853645
6567.626953	-120.856705
6570.318604	-122.951828
6573.010254	-123.511414
6575.701904	-122.213974
6578.393555	-121.821632
6581.085205	-123.045860
6583.776855	-123.421036
6586.468506	-123.526726
6589.160156	-121.820305
6591.851807	-122.115860
6594.543457	-121.861160
6597.235107	-120.426636
6599.926758	-120.010803
6602.618408	-121.466560
6605.310059	-121.757187
6608.001709	-122.725388
6610.693359	-121.054848
6613.385010	-120.739655
6616.076660	-121.460083
6618.768311	-121.796272
6621.459961	-120.868439
6624.151611	-120.361580
6626.843262	-120.934105
6629.534912	-121.050026
6632.226562	-119.551514
6634.918213	-120.225815
6637.609863	-119.854942
6640.301514	-119.756920
6642.993164	-120.324837
6645.684814	-120.383423
6648.376465	-119.106659
6651.068115	-117.890503
6653.759766	-118.697136
6656.451416	-120.510811
6659.143066	-120.250931
6661.834717	-120.356583
6664.526367	-118.586853
6667.218018	-118.714409
6669.909668	-119.301842
6672.601318	-118.537025
6675.292969	-117.018990
6677.984619	-116.848106
6680.676270	-118.313782
6683.367920	-118.433876
6686.059570	-116.883980
6688.751221	-116.044456
6691.442871	-116.800957
6694.134521	-115.807716
6696.826172	-115.406021
6699.517822	-116.169121
6702.209473	-115.576317
6704.901123	-115.062660
6707.592773	-113.837868
6710.284424	-114.797958
6712.976074	-114.742699
6715.667725	-113.803795
6718.359375	-112.351006
6721.051025	-111.827850
6723.742676	-112.119202
6726.434326	-111.498558
6729.125977	-111.648277
6731.817627	-111.265472
6734.509277	-110.984100
6737.200928	-110.730583
6739.892578	-111.122581
6742.584229	-111.055725
6745.275879	-109.118713
6747.967529	-109.498093
6750.659180	-108.149315
6753.350830	-107.933495
6756.042480	-108.069748
6758.734131	-106.930237
6761.425781	-107.086876
6764.117432	-109.312614
6766.809082	-108.687851
6769.500732	-107.188530
6772.192383	-108.666542
6774.884033	-108.582428
6777.575684	-107.040886
6780.267334	-106.963440
6782.958984	-108.318138
6785.650635	-108.343056
6788.342285	-107.697227
6791.033936	-107.155685
6793.725586	-108.417191
6796.417236	-108.301689
6799.108887	-108.180054
6801.800537	-108.390129
6804.492188	-109.769264
6807.183838	-110.693153
6809.875488	-110.023140
6812.567139	-110.536476
6815.258789	-110.290840
6817.950439	-111.099403
6820.642090	-111.407967
6823.333740	-110.639946
6826.025391	-110.750557
6828.717041	-113.483215
6831.408691	-112.323166
6834.100342	-113.169807
6836.791992	-112.974091
6839.483643	-113.726288
6842.175293	-112.439751
6844.866943	-112.078583
6847.558594	-114.159966
6850.250244	-114.194160
6852.941895	-114.698982
6855.633545	-114.535606
6858.325195	-113.481430
6861.016846	-113.275894
6863.708496	-114.702202
6866.400146	-115.042404
6869.091797	-114.998688
6871.783447	-115.781479
6874.475098	-115.067055
6877.166748	-114.423248
6879.858398	-113.044655
6882.550049	-113.960678
6885.241699	-115.234131
6887.933350	-115.504051
6890.625000	-114.662659
6893.316650	-113.772354
6896.008301	-114.037758
6898.699951	-114.494644
6901.391602	-114.989090
6904.083252	-113.792427
6906.774902	-114.804092
6909.466553	-116.372742
6912.158203	-116.879402
6914.849854	-115.866783
6917.541504	-115.742233
6920.233154	-115.458946
6922.924805	-114.620628
6925.616455	-115.186401
6928.308105	-114.728203
6930.999756	-114.949158
6933.691406	-114.541878
6936.383057	-115.106224
6939.074707	-115.161087
6941.766357	-114.742523
6944.458008	-115.147873
6947.149658	-115.981659
6949.841309	-114.124214
6952.532959	-113.732590
6955.224609	-114.495689
6957.916260	-113.963341
6960.607910	-114.389969
6963.299561	-116.037010
6965.991211	-114.955963
6968.682861	-114.872780
6971.374512	-114.763702
6974.066162	-115.177307
6976.757812	-113.679451
6979.449463	-113.623451
6982.141113	-113.616478
6984.832764	-112.866364
6987.524414	-113.569138
6990.216064	-113.085846
6992.907715	-112.834396
6995.599365	-114.681427
6998.291016	-113.441429
7000.982666	-114.894112
7003.674316	-114.820396
7006.365967	-112.859550
7009.057617	-112.067490
7011.749268	-112.472107
7014.440918	-112.751633
7017.132568	-113.873520
7019.824219	-114.135201
7022.515869	-114.567505
7025.207520	-114.206001
7027.899170	-112.453835
7030.590820	-112.431946
7033.282471	-112.438553
7035.974121	-113.146049
7038.665771	-113.145287
7041.357422	-113.984879
7044.049072	-112.951363
7046.740723	-112.293739
7049.432373	-113.908646
7052.124023	-113.793861
7054.815674	-112.791405
7057.507324	-113.456291
7060.198975	-114.267532
7062.890625	-114.918762
7065.582275	-114.677757
7068.273926	-113.338326
7070.965576	-112.388680
7073.657227	-112.584068
7076.348877	-113.719299
7079.040527	-113.591301
7081.732178	-112.860344
7084.423828	-112.763206
7087.115479	-112.990074
7089.807129	-113.832512
7092.498779	-114.120644
7095.190430	-113.751930
7097.882080	-113.115395
7100.573730	-111.681801
7103.265381	-111.292442
7105.957031	-112.034622
7108.648682	-112.177963
7111.340332	-112.432007
7114.031982	-113.907684
7116.723633	-113.209602
7119.415283	-113.108910
7122.106934	-113.889389
7124.798584	-113.287010
7127.490234	-113.651794
7130.181885	-113.639114
7132.873535	-113.820793
7135.565186	-113.147469
7138.256836	-112.794815
7140.948486	-112.332649
7143.640137	-111.889091
7146.331787	-112.179123
7149.023438	-112.043961
7151.715088	-112.835899
7154.406738	-112.493126
7157.098389	-112.799194
7159.790039	-113.938271
7162.481689	-114.306915
7165.173340	-115.659065
7167.864990	-114.430984
7170.556641	-113.651810
7173.248291	-111.644218
7175.939941	-111.551659
7178.631592	-111.592697
7181.323242	-112.012688
7184.014893	-112.370094
7186.706543	-112.024536
7189.398193	-113.132492
7192.089844	-112.454529
7194.781494	-112.366539
7197.473145	-113.278999
7200.164795	-114.758705
7202.856445	-115.468590
7205.548096	-115.325539
7208.239746	-113.893585
7210.931396	-113.418549
7213.623047	-113.955650
7216.314697	-114.275452
7219.006348	-113.138550
7221.697998	-112.354904
7224.389648	-112.974731
7227.081299	-112.939590
7229.772949	-112.527451
7232.464600	-113.173813
7235.156250	-113.704445
7237.847900	-114.680611
7240.539551	-113.720833
7243.231201	-113.763222
7245.922852	-113.884804
7248.614502	-113.344574
7251.306152	-113.190086
7253.997803	-113.589157
7256.689453	-114.439766
7259.381104	-114.163429
7262.072754	-114.320908
7264.764404	-115.096199
7267.456055	-113.539970
7270.147705	-114.871635
7272.839355	-114.173721
7275.531006	-113.924278
7278.222656	-114.551109
7280.914307	-114.402512
7283.605957	-114.550179
7286.297607	-114.010612
7288.989258	-113.796661
7291.680908	-115.213043
7294.372559	-115.819046
7297.064209	-117.416702
7299.755859	-115.795227
7302.447510	-114.792824
7305.139160	-114.550522
7307.830811	-114.764801
7310.522461	-114.276390
7313.214111	-114.221741
7315.905762	-114.830818
7318.597412	-114.260757
7321.289062	-114.762230
7323.980713	-115.667229
7326.672363	-114.819138
7329.364014	-113.032051
7332.055664	-113.014153
7334.747314	-113.842903
7337.438965	-113.768059
7340.130615	-114.858284
7342.822266	-114.789810
7345.513916	-114.385399
7348.205566	-115.781227
7350.897217	-115.034767
7353.588867	-115.994675
7356.280518	-115.170242
7358.972168	-115.296562
7361.663818	-115.616333
7364.355469	-117.080116
7367.047119	-116.669754
7369.738770	-116.674706
7372.430420	-115.071556
7375.122070	-114.855553
7377.813721	-116.081261
7380.505371	-116.443436
7383.197021	-115.767136
7385.888672	-115.417870
7388.580322	-115.940605
7391.271973	-115.290985
7393.963623	-114.343155
7396.655273	-115.061996
7399.346924	-114.354034
7402.038574	-113.823898
7404.730225	-115.128220
7407.421875	-115.126228
7410.113525	-114.650787
7412.805176	-115.252457
7415.496826	-114.773987
7418.188477	-113.486847
7420.880127	-113.831619
7423.571777	-114.465759
7426.263428	-114.029877
7428.955078	-114.917152
7431.646729	-115.476898
7434.338379	-114.413994
7437.030029	-113.306206
7439.721680	-113.151520
7442.413330	-114.653252
7445.104980	-114.723068
7447.796631	-114.369186
7450.488281	-113.490944
7453.179932	-113.254105
7455.871582	-114.532692
7458.563232	-114.201195
7461.254883	-113.441513
7463.946533	-113.673744
7466.638184	-113.858955
7469.329834	-113.337471
7472.021484	-113.827896
7474.713135	-113.878532
7477.404785	-113.566399
7480.096436	-113.849571
7482.788086	-113.247772
7485.479736	-113.429039
7488.171387	-113.247749
7490.863037	-112.802872
7493.554688	-111.921272
7496.246338	-111.961067
7498.937988	-111.862434
7501.629639	-112.292763
7504.321289	-111.212395
7507.012939	-112.013718
7509.704590	-112.697014
7512.396240	-112.249077
7515.087891	-112.768425
7517.779541	-112.451118
7520.471191	-112.899315
7523.162842	-113.485771
7525.854492	-113.159737
7528.546143	-114.152687
7531.237793	-114.501205
7533.929443	-113.450813
7536.621094	-114.594002
7539.312744	-112.602997
7542.004395	-112.282417
7544.696045	-111.299805
7547.387695	-109.407104
7550.079346	-108.910126
7552.770996	-107.230820
7555.462646	-107.373436
7558.154297	-108.749336
7560.845947	-108.762978
7563.537598	-109.923897
7566.229248	-109.487831
7568.920898	-108.522438
7571.612549	-107.605698
7574.304199	-105.810875
7576.995850	-104.367165
7579.687500	-103.018387
7582.379150	-105.213806
7585.070801	-107.185829
7587.762451	-108.986923
7590.454102	-108.837570
7593.145752	-110.466560
7595.837402	-109.052185
7598.529053	-106.927826
7601.220703	-110.051781
7603.912354	-112.695618
7606.604004	-113.143799
7609.295654	-112.194832
7611.987305	-111.873856
7614.678955	-111.823425
7617.370605	-111.873398
7620.062256	-112.553307
7622.753906	-113.265442
7625.445557	-114.050369
7628.137207	-113.502174
7630.828857	-112.933479
7633.520508	-112.128082
7636.212158	-113.952705
7638.903809	-114.853111
7641.595459	-113.319832
7644.287109	-112.181931
7646.978760	-113.207306
7649.670410	-112.467957
7652.362061	-112.348480
7655.053711	-113.421722
7657.745361	-113.189949
7660.437012	-113.750839
7663.128662	-112.645058
7665.820312	-113.409988
7668.511963	-113.978462
7671.203613	-113.439880
7673.895264	-112.404076
7676.586914	-113.469437
7679.278564	-113.403625
7681.970215	-112.630486
7684.661865	-112.676193
7687.353516	-113.094513
7690.045166	-112.842003
7692.736816	-111.748756
7695.428467	-113.202477
7698.120117	-114.504433
7700.811768	-115.309959
7703.503418	-116.398628
7706.195068	-114.849197
7708.886719	-114.832649
7711.578369	-115.581047
7714.270020	-117.016426
7716.961670	-116.955933
7719.653320	-117.030373
7722.344971	-116.254364
7725.036621	-114.196632
7727.728271	-113.398384
7730.419922	-113.866692
7733.111572	-114.204651
7735.803223	-114.726143
7738.494873	-115.062172
7741.186523	-114.773102
7743.878174	-115.840836
7746.569824	-115.872673
7749.261475	-115.000206
7751.953125	-114.766716
7754.644775	-116.592781
7757.336426	-116.120621
7760.028076	-115.959717
7762.719727	-114.600647
7765.411377	-113.717239
7768.103027	-114.478882
7770.794678	-116.088394
7773.486328	-114.678116
7776.177979	-115.639336
7778.869629	-115.229790
7781.561279	-115.392113
7784.252930	-115.249962
7786.944580	-115.593208
7789.636230	-116.130943
7792.327881	-115.520927
7795.019531	-115.640640
7797.711182	-117.103065
7800.402832	-117.016861
7803.094482	-116.155243
7805.786133	-117.784172
7808.477783	-116.749306
7811.169434	-117.248634
7813.861084	-116.358368
7816.552734	-115.932732
7819.244385	-116.196526
7821.936035	-116.253876
7824.627686	-116.652649
7827.319336	-116.604034
7830.010986	-115.910439
7832.702637	-115.571617
7835.394287	-115.955658
7838.085938	-117.635780
7840.777588	-117.023392
7843.469238	-117.201393
7846.160889	-116.639328
7848.852539	-116.607605
7851.544189	-117.213768
7854.235840	-116.510368
7856.927490	-116.679848
7859.619141	-117.075562
7862.310791	-117.212555
7865.002441	-117.072258
7867.694092	-118.644341
7870.385742	-116.401047
7873.077393	-116.815781
7875.769043	-117.350388
7878.460693	-117.323364
7881.152344	-117.790817
7883.843994	-118.512032
7886.535645	-119.715408
7889.227295	-118.595360
7891.918945	-118.790634
7894.610596	-118.658882
7897.302246	-119.436714
7899.993896	-119.862335
7902.685547	-118.827667
7905.377197	-118.331680
7908.068848	-118.067238
7910.760498	-117.845909
7913.452148	-118.157280
7916.143799	-117.556747
7918.835449	-117.608772
7921.527100	-118.406197
7924.218750	-119.034386
7926.910400	-118.678543
7929.602051	-118.348167
7932.293701	-118.887787
7934.985352	-118.360184
7937.677002	-117.748642
7940.368652	-117.479149
7943.060303	-117.991585
7945.751953	-117.810173
7948.443604	-118.430534
7951.135254	-118.632271
7953.826904	-117.907494
7956.518555	-118.092323
7959.210205	-119.088760
7961.901855	-118.513565
7964.593506	-118.936966
7967.285156	-119.225815
7969.976807	-118.689362
7972.668457	-119.135483
7975.360107	-118.405037
7978.051758	-116.934097
7980.743408	-118.554657
7983.435059	-118.004364
7986.126709	-119.402824
7988.818359	-119.915787
7991.510010	-120.760674
7994.201660	-119.919418
7996.893311	-119.354225
7999.584961	-119.320442
8002.276611	-120.356285
8004.968262	-119.560768
8007.659912	-119.055351
8010.351562	-119.414795
8013.043213	-118.840736
8015.734863	-118.871857
8018.426514	-119.151169
8021.118164	-118.608955
8023.809814	-118.401695
8026.501465	-119.078728
8029.193115	-119.968781
8031.884766	-120.495331
8034.576416	-120.408623
8037.268066	-119.150139
8039.959717	-119.172340
8042.651367	-119.923950
8045.343018	-118.987198
8048.034668	-120.034897
8050.726318	-120.099792
8053.417969	-119.736877
8056.109619	-119.906738
8058.801270	-120.141937
8061.492920	-118.798233
8064.184570	-119.025162
8066.876221	-120.186508
8069.567871	-121.414223
8072.259521	-120.010124
8074.951172	-118.447960
8077.642822	-119.645638
8080.334473	-119.644806
8083.026123	-120.491989
8085.717773	-121.383369
8088.409424	-120.780495
8091.101074	-120.073563
8093.792725	-118.223602
8096.484375	-118.063347
8099.176025	-119.331795
8101.867676	-119.639511
8104.559326	-119.049080
8107.250977	-118.514542
8109.942627	-120.539047
8112.634277	-119.794067
8115.325928	-120.150703
8118.017578	-120.104134
8120.709229	-120.595726
8123.400879	-120.591866
8126.092529	-119.687378
8128.784180	-119.544525
8131.475830	-120.819038
8134.167480	-120.644852
8136.859131	-119.929924
8139.550781	-119.470329
8142.242432	-120.813095
8144.934082	-121.773727
8147.625732	-121.898293
8150.317383	-121.333130
8153.009033	-122.081757
8155.700684	-119.515556
8158.392334	-117.556183
8161.083984	-118.021141
8163.775635	-119.649872
8166.467285	-120.021477
8169.158936	-119.402695
8171.850586	-119.850639
8174.542236	-121.444893
8177.233887	-120.711487
8179.925537	-118.998512
8182.617188	-119.938751
8185.308838	-121.587021
8188.000488	-121.649223
8190.692139	-120.432938
8193.383789	-120.116402
8196.075439	-120.352295
8198.767090	-120.566406
8201.458740	-119.013855
8204.150391	-118.618370
8206.842041	-119.542503
8209.533691	-119.217445
8212.225342	-120.433746
8214.916992	-120.652672
8217.608643	-119.862076
8220.300293	-119.098305
8222.991943	-119.967598
8225.683594	-118.748398
8228.375244	-118.433662
8231.066895	-120.606781
8233.758545	-120.744194
8236.450195	-118.885551
8239.141846	-119.407280
8241.833496	-118.896591
8244.525146	-119.029175
8247.216797	-120.401512
8249.908447	-121.221092
8252.600098	-121.122688
8255.291748	-120.243614
8257.983398	-118.395432
8260.675049	-118.576057
8263.366699	-120.333839
8266.058350	-120.850891
8268.750000	-119.504700
8271.441650	-119.848152
8274.133301	-120.020294
8276.824951	-119.860146
8279.516602	-119.188774
8282.208252	-120.105095
8284.899902	-120.103226
8287.591553	-118.843437
8290.283203	-118.916534
8292.974854	-120.567398
8295.666504	-120.220131
8298.358154	-119.522606
8301.049805	-119.669548
8303.741455	-119.294441
8306.433105	-119.633987
8309.124756	-120.629425
8311.816406	-119.593437
8314.508057	-118.740433
8317.199707	-118.813774
8319.891357	-120.720100
8322.583008	-118.014641
8325.274658	-118.029945
8327.966309	-118.996742
8330.657959	-119.634384
8333.349609	-118.420364
8336.041260	-119.888359
8338.732910	-118.085052
8341.424561	-118.488762
8344.116211	-119.551575
8346.807861	-119.323425
8349.499512	-118.741577
8352.191162	-118.109116
8354.882812	-117.730995
8357.574463	-117.080330
8360.266113	-117.238594
8362.957764	-116.879143
8365.649414	-116.144051
8368.341064	-116.379967
8371.032715	-116.585037
8373.724365	-116.874878
8376.416016	-116.748306
8379.107666	-116.927780
8381.799316	-116.294083
8384.490967	-116.455307
8387.182617	-116.074898
8389.874268	-115.813820
8392.565918	-115.700615
8395.257568	-116.879982
8397.949219	-116.545433
8400.640869	-116.392578
8403.332520	-116.200424
8406.024170	-117.290070
8408.715820	-115.907181
8411.407471	-115.725899
8414.099121	-116.730904
8416.790771	-117.330757
8419.482422	-117.162811
8422.174072	-116.704338
8424.865723	-115.108620
8427.557373	-116.230080
8430.249023	-116.688263
8432.940674	-116.870750
8435.632324	-117.187157
8438.323975	-115.266548
8441.015625	-114.188354
8443.707275	-115.507355
8446.398926	-116.253212
8449.090576	-116.377678
8451.782227	-114.436836
8454.473877	-115.939415
8457.165527	-117.003136
8459.857178	-115.899414
8462.548828	-116.046783
8465.240479	-115.630249
8467.932129	-115.315102
8470.623779	-115.766281
8473.315430	-115.788162
8476.007080	-115.351433
8478.698730	-115.408997
8481.390381	-116.326431
8484.082031	-116.202499
8486.773682	-117.081886
8489.465332	-117.831795
8492.156982	-117.028114
8494.848633	-116.050972
8497.540283	-117.051498
8500.231934	-115.874832
