Frequency (Hz)	Level (dB)
5466.741943	-85.362869
5469.433594	-84.070908
5472.125244	-84.197029
5474.816895	-84.886658
5477.508545	-85.776268
5480.200195	-86.747856
5482.891846	-86.128311
5485.583496	-86.998299
5488.275146	-85.744537
5490.966797	-86.123779
5493.658447	-86.256737
5496.350098	-85.194397
5499.041748	-86.682312
5501.733398	-88.838943
5504.425049	-88.484612
5507.116699	-86.790543
5509.808350	-87.136452
5512.500000	-86.904175
5515.191650	-87.467682
5517.883301	-88.424805
5520.574951	-89.011826
5523.266602	-89.643417
5525.958252	-88.624847
5528.649902	-90.825516
5531.341553	-91.277496
5534.033203	-89.049637
5536.724854	-89.050873
5539.416504	-90.204231
5542.108154	-89.386848
5544.799805	-89.527580
5547.491455	-90.642487
5550.183105	-90.268173
5552.874756	-90.413612
5555.566406	-91.634850
5558.258057	-92.044670
5560.949707	-90.518906
5563.641357	-89.508858
5566.333008	-90.236366
5569.024658	-92.678032
5571.716309	-93.332291
5574.407959	-91.824814
5577.099609	-92.668777
5579.791260	-92.897163
5582.482910	-92.824974
5585.174561	-91.886932
5587.866211	-93.702087
5590.557861	-94.842445
5593.249512	-93.622864
5595.941162	-94.038261
5598.632812	-94.499451
5601.324463	-95.323151
5604.016113	-95.976883
5606.707764	-96.282623
5609.399414	-94.828903
5612.091064	-95.540329
5614.782715	-95.373657
5617.474365	-95.375771
5620.166016	-96.355278
5622.857666	-97.918785
5625.549316	-98.979538
5628.240967	-98.568535
5630.932617	-98.226776
5633.624268	-95.532196
5636.315918	-95.220863
5639.007568	-95.751251
5641.699219	-94.962761
5644.390869	-97.473801
5647.082520	-98.181633
5649.774170	-98.479836
5652.465820	-98.486534
5655.157471	-98.988533
5657.849121	-99.615593
5660.540771	-98.985107
5663.232422	-98.771111
5665.924072	-99.344566
5668.615723	-100.573608
5671.307373	-101.082314
5673.999023	-102.503281
5676.690674	-101.585892
5679.382324	-102.865295
5682.073975	-103.856499
5684.765625	-103.853859
5687.457275	-103.079475
5690.148926	-102.851051
5692.840576	-102.967445
5695.532227	-104.327034
5698.223877	-105.014175
5700.915527	-105.274986
5703.607178	-104.932381
5706.298828	-105.289177
5708.990479	-104.314690
5711.682129	-103.866989
5714.373779	-103.626091
5717.065430	-103.445114
5719.757080	-103.925735
5722.448730	-103.884247
5725.140381	-106.744141
5727.832031	-106.958282
5730.523682	-107.785118
5733.215332	-107.047241
5735.906982	-106.353226
5738.598633	-106.833900
5741.290283	-106.428093
5743.981934	-107.231804
5746.673584	-107.795097
5749.365234	-107.941444
5752.056885	-107.512123
5754.748535	-107.055344
5757.440186	-106.429756
5760.131836	-107.822891
5762.823486	-106.738976
5765.515137	-106.040932
5768.206787	-107.229454
5770.898438	-107.637093
5773.590088	-106.883217
5776.281738	-107.080109
5778.973389	-105.914810
5781.665039	-105.721207
5784.356689	-106.170708
5787.048340	-106.143669
5789.739990	-104.582291
5792.431641	-104.317467
5795.123291	-105.470001
5797.814941	-104.590782
5800.506592	-105.142235
5803.198242	-104.799858
5805.889893	-104.987236
5808.581543	-106.457642
5811.273193	-106.051125
5813.964844	-104.875160
5816.656494	-106.463547
5819.348145	-108.612213
5822.039795	-106.912048
5824.731445	-106.544060
5827.423096	-106.741982
5830.114746	-106.955223
5832.806396	-106.839928
5835.498047	-106.737793
5838.189697	-106.404610
5840.881348	-106.487511
5843.572998	-106.719070
5846.264648	-109.242653
5848.956299	-110.425354
5851.647949	-108.339386
5854.339600	-107.299141
5857.031250	-107.303894
5859.722900	-107.034874
5862.414551	-107.393845
5865.106201	-105.637543
5867.797852	-105.368675
5870.489502	-106.087944
5873.181152	-106.968727
5875.872803	-107.670288
5878.564453	-107.410507
5881.256104	-107.647255
5883.947754	-107.494507
5886.639404	-105.979424
5889.331055	-105.174263
5892.022705	-105.770248
5894.714355	-106.607811
5897.406006	-108.097618
5900.097656	-107.853378
5902.789307	-107.057205
5905.480957	-107.247131
5908.172607	-107.659691
5910.864258	-107.492393
5913.555908	-109.383209
5916.247559	-107.031532
5918.939209	-107.577454
5921.630859	-108.337410
5924.322510	-108.963165
5927.014160	-108.486343
5929.705811	-108.335030
5932.397461	-109.986755
5935.089111	-109.889336
5937.780762	-109.326271
5940.472412	-109.542328
5943.164062	-109.447174
5945.855713	-109.860466
5948.547363	-110.032310
5951.239014	-109.631073
5953.930664	-111.508827
5956.622314	-112.526268
5959.313965	-110.179741
5962.005615	-110.444923
5964.697266	-110.450890
5967.388916	-112.143837
5970.080566	-111.622498
5972.772217	-110.481415
5975.463867	-110.751610
5978.155518	-111.412804
5980.847168	-110.857956
5983.538818	-109.802605
5986.230469	-111.061172
5988.922119	-111.627029
5991.613770	-112.856850
5994.305420	-113.121330
5996.997070	-112.826553
5999.688721	-112.824379
6002.380371	-112.861572
6005.072021	-113.162476
6007.763672	-112.895500
6010.455322	-113.307587
6013.146973	-112.232422
6015.838623	-112.742966
6018.530273	-113.603363
6021.221924	-113.117065
6023.913574	-112.750549
6026.605225	-113.256256
6029.296875	-115.373695
6031.988525	-115.294174
6034.680176	-113.892860
6037.371826	-114.218758
6040.063477	-116.158516
6042.755127	-114.448837
6045.446777	-113.820030
6048.138428	-114.746887
6050.830078	-114.516914
6053.521729	-115.381081
6056.213379	-113.342697
6058.905029	-114.093513
6061.596680	-114.656776
6064.288330	-114.956398
6066.979980	-115.779655
6069.671631	-115.578697
6072.363281	-116.024994
6075.054932	-115.320122
6077.746582	-114.813171
6080.438232	-114.393227
6083.129883	-115.321419
6085.821533	-115.184479
6088.513184	-113.736710
6091.204834	-114.837769
6093.896484	-115.658363
6096.588135	-116.280769
6099.279785	-115.887505
6101.971436	-115.123672
6104.663086	-115.442123
6107.354736	-115.962234
6110.046387	-116.699303
6112.738037	-116.295013
6115.429688	-114.889061
6118.121338	-114.623344
6120.812988	-114.309456
6123.504639	-115.051994
6126.196289	-114.720650
6128.887939	-113.454086
6131.579590	-114.036247
6134.271240	-115.872780
6136.962891	-115.091393
6139.654541	-114.917595
6142.346191	-114.867027
6145.037842	-116.114716
6147.729492	-115.572998
6150.421143	-115.510765
6153.112793	-116.356010
6155.804443	-115.589035
6158.496094	-114.510330
6161.187744	-115.256393
6163.879395	-115.928925
6166.571045	-116.221581
6169.262695	-115.428085
6171.954346	-116.000946
6174.645996	-116.916122
6177.337646	-116.734085
6180.029297	-116.805481
6182.720947	-116.585304
6185.412598	-115.342049
6188.104248	-116.284126
6190.795898	-117.509766
6193.487549	-117.865616
6196.179199	-117.039383
6198.870850	-115.583862
6201.562500	-115.948296
6204.254150	-115.896439
6206.945801	-116.950089
6209.637451	-117.294235
6212.329102	-115.968369
6215.020752	-115.966316
6217.712402	-116.561745
6220.404053	-116.306343
6223.095703	-115.641136
6225.787354	-115.408424
6228.479004	-116.439011
6231.170654	-116.479240
6233.862305	-116.382339
6236.553955	-118.198532
6239.245605	-117.584854
6241.937256	-116.110138
6244.628906	-115.663635
6247.320557	-116.792488
6250.012207	-116.217812
6252.703857	-117.135666
6255.395508	-117.309624
6258.087158	-117.626884
6260.778809	-116.409767
6263.470459	-116.002998
6266.162109	-115.822174
6268.853760	-117.165154
6271.545410	-116.621132
6274.237061	-116.128464
6276.928711	-115.766571
6279.620361	-117.376793
6282.312012	-117.601456
6285.003662	-117.211967
6287.695312	-115.408981
6290.386963	-115.661797
6293.078613	-117.267532
6295.770264	-117.346390
6298.461914	-116.989128
6301.153564	-118.100784
6303.845215	-119.154404
6306.536865	-118.297531
6309.228516	-118.090683
6311.920166	-117.921227
6314.611816	-118.477814
6317.303467	-119.326042
6319.995117	-117.880424
6322.686768	-118.920235
6325.378418	-119.075142
6328.070068	-117.344353
6330.761719	-117.763130
6333.453369	-119.232224
6336.145020	-118.242500
6338.836670	-119.065536
6341.528320	-118.588013
6344.219971	-118.522255
6346.911621	-118.422096
6349.603271	-119.054749
6352.294922	-118.369118
6354.986572	-117.710075
6357.678223	-117.760933
6360.369873	-118.551697
6363.061523	-118.695160
6365.753174	-118.806831
6368.444824	-118.374413
6371.136475	-119.147812
6373.828125	-118.040039
6376.519775	-117.191467
6379.211426	-117.796822
6381.903076	-119.637985
6384.594727	-117.526321
6387.286377	-118.022629
6389.978027	-118.292870
6392.669678	-119.533310
6395.361328	-119.004265
6398.052979	-119.155243
6400.744629	-118.568443
6403.436279	-117.962479
6406.127930	-117.572540
6408.819580	-118.435677
6411.511230	-118.938072
6414.202881	-120.104774
6416.894531	-118.850136
6419.586182	-118.752434
6422.277832	-119.280060
6424.969482	-118.613724
6427.661133	-119.161430
6430.352783	-118.774750
6433.044434	-119.093590
6435.736084	-120.030701
6438.427734	-120.895622
6441.119385	-122.012794
6443.811035	-120.149117
6446.502686	-119.237854
6449.194336	-118.175629
6451.885986	-119.555817
6454.577637	-118.824020
6457.269287	-120.008934
6459.960938	-119.163231
6462.652588	-119.051178
6465.344238	-119.048866
6468.035889	-119.566864
6470.727539	-118.269226
6473.419189	-119.301003
6476.110840	-120.787155
6478.802490	-119.284393
6481.494141	-118.968628
6484.185791	-119.180153
6486.877441	-119.365997
6489.569092	-120.720490
6492.260742	-119.393639
6494.952393	-119.214165
6497.644043	-119.084274
6500.335693	-119.630241
6503.027344	-118.990944
6505.718994	-118.135498
6508.410645	-118.753487
6511.102295	-119.462395
6513.793945	-119.787971
6516.485596	-118.752106
6519.177246	-118.773262
6521.868896	-119.539635
6524.560547	-118.871094
6527.252197	-119.826920
6529.943848	-119.772316
6532.635498	-120.374168
6535.327148	-120.011528
6538.018799	-119.631516
6540.710449	-119.963615
6543.402100	-119.763306
6546.093750	-119.108292
6548.785400	-118.887634
6551.477051	-120.333931
6554.168701	-120.739250
6556.860352	-119.657562
6559.552002	-119.548187
6562.243652	-121.014290
6564.935303	-120.389977
6567.626953	-120.948166
6570.318604	-120.345108
6573.010254	-120.908257
6575.701904	-120.460312
6578.393555	-119.139191
6581.085205	-118.997475
6583.776855	-120.570244
6586.468506	-120.534828
6589.160156	-119.703056
6591.851807	-120.028435
6594.543457	-120.868149
6597.235107	-119.811714
6599.926758	-119.575470
6602.618408	-121.128952
6605.310059	-121.840340
6608.001709	-121.142021
6610.693359	-118.617081
6613.385010	-119.574684
6616.076660	-120.087631
6618.768311	-119.880035
6621.459961	-119.546967
6624.151611	-120.608238
6626.843262	-122.127502
6629.534912	-120.543205
6632.226562	-119.507370
6634.918213	-119.970177
6637.609863	-121.212791
6640.301514	-120.243614
6642.993164	-119.950676
6645.684814	-119.327477
6648.376465	-118.434708
6651.068115	-118.454475
6653.759766	-118.481621
6656.451416	-119.246094
6659.143066	-118.988586
6661.834717	-118.498329
6664.526367	-117.718559
6667.218018	-118.505196
6669.909668	-118.328110
6672.601318	-117.826752
6675.292969	-117.076759
6677.984619	-117.123245
6680.676270	-116.551590
6683.367920	-114.648872
6686.059570	-115.195930
6688.751221	-115.824722
6691.442871	-115.751511
6694.134521	-116.331734
6696.826172	-115.412636
6699.517822	-116.099579
6702.209473	-115.460129
6704.901123	-114.654259
6707.592773	-113.727272
6710.284424	-114.144402
6712.976074	-113.687538
6715.667725	-113.691467
6718.359375	-113.255699
6721.051025	-114.403900
6723.742676	-113.991699
6726.434326	-113.908195
6729.125977	-114.643555
6731.817627	-112.383766
6734.509277	-113.041512
6737.200928	-111.731224
6739.892578	-110.575027
6742.584229	-110.784424
6745.275879	-110.022087
6747.967529	-109.851440
6750.659180	-110.393524
6753.350830	-110.188812
6756.042480	-109.210777
6758.734131	-109.338264
6761.425781	-108.918777
6764.117432	-109.117714
6766.809082	-109.849274
6769.500732	-109.893250
6772.192383	-109.930809
6774.884033	-108.788254
6777.575684	-109.556114
6780.267334	-111.671051
6782.958984	-109.910431
6785.650635	-108.974884
6788.342285	-110.318237
6791.033936	-111.341805
6793.725586	-111.728371
6796.417236	-112.123123
6799.108887	-112.605568
6801.800537	-111.788277
6804.492188	-111.652428
6807.183838	-111.790649
6809.875488	-112.219528
6812.567139	-111.647346
6815.258789	-111.939331
6817.950439	-111.563904
6820.642090	-112.481514
6823.333740	-111.994049
6826.025391	-112.838966
6828.717041	-112.605949
6831.408691	-114.249168
6834.100342	-114.285362
6836.791992	-113.442520
6839.483643	-114.126007
6842.175293	-113.649788
6844.866943	-114.512909
6847.558594	-114.359947
6850.250244	-113.467346
6852.941895	-113.333565
6855.633545	-113.642227
6858.325195	-114.186127
6861.016846	-114.126648
6863.708496	-115.036217
6866.400146	-114.567574
6869.091797	-113.933685
6871.783447	-114.627548
6874.475098	-114.501724
6877.166748	-115.136826
6879.858398	-114.309334
6882.550049	-114.933083
6885.241699	-114.987503
6887.933350	-114.893234
6890.625000	-114.118073
6893.316650	-114.059982
6896.008301	-114.869751
6898.699951	-113.935722
6901.391602	-113.944153
6904.083252	-114.618401
6906.774902	-114.493095
6909.466553	-114.297218
6912.158203	-114.807663
6914.849854	-114.780525
6917.541504	-113.599670
6920.233154	-113.285225
6922.924805	-114.271713
6925.616455	-113.590240
6928.308105	-112.926811
6930.999756	-114.406395
6933.691406	-116.073067
6936.383057	-115.484032
6939.074707	-114.864281
6941.766357	-115.011887
6944.458008	-115.637321
6947.149658	-114.578384
6949.841309	-114.115646
6952.532959	-113.893661
6955.224609	-114.291122
6957.916260	-113.896622
6960.607910	-112.876518
6963.299561	-113.594467
6965.991211	-113.719307
6968.682861	-113.246666
6971.374512	-113.039131
6974.066162	-113.631073
6976.757812	-112.874451
6979.449463	-113.155632
6982.141113	-113.912819
6984.832764	-113.922470
6987.524414	-112.558517
6990.216064	-113.323318
6992.907715	-113.028786
6995.599365	-113.189110
6998.291016	-111.719856
7000.982666	-112.412880
7003.674316	-114.109299
7006.365967	-113.885185
7009.057617	-112.485283
7011.749268	-111.911667
7014.440918	-112.624367
7017.132568	-113.216690
7019.824219	-114.090714
7022.515869	-113.751190
7025.207520	-112.710403
7027.899170	-111.978432
7030.590820	-112.756470
7033.282471	-112.991707
7035.974121	-112.821854
7038.665771	-112.191910
7041.357422	-113.486824
7044.049072	-114.548965
7046.740723	-113.565842
7049.432373	-114.065338
7052.124023	-114.029594
7054.815674	-113.584190
7057.507324	-112.329994
7060.198975	-113.287796
7062.890625	-113.173439
7065.582275	-113.839874
7068.273926	-114.222839
7070.965576	-114.368782
7073.657227	-114.786507
7076.348877	-114.656418
7079.040527	-113.372414
7081.732178	-113.389679
7084.423828	-114.444572
7087.115479	-115.672638
7089.807129	-113.878510
7092.498779	-113.964584
7095.190430	-116.243729
7097.882080	-114.933250
7100.573730	-114.507805
7103.265381	-116.061188
7105.957031	-116.643044
7108.648682	-116.270905
7111.340332	-116.663261
7114.031982	-115.877785
7116.723633	-115.933212
7119.415283	-116.703857
7122.106934	-115.855003
7124.798584	-115.750534
7127.490234	-116.724068
7130.181885	-115.839256
7132.873535	-117.369034
7135.565186	-118.733315
7138.256836	-116.159500
7140.948486	-116.062660
7143.640137	-118.229050
7146.331787	-117.179924
7149.023438	-116.941116
7151.715088	-118.592369
7154.406738	-118.012505
7157.098389	-117.038521
7159.790039	-117.189018
7162.481689	-118.729233
7165.173340	-119.157814
7167.864990	-117.035812
7170.556641	-114.696266
7173.248291	-116.776382
7175.939941	-118.072273
7178.631592	-117.003967
7181.323242	-117.767235
7184.014893	-117.022255
7186.706543	-116.329926
7189.398193	-117.925018
7192.089844	-116.739929
7194.781494	-118.042557
7197.473145	-119.031464
7200.164795	-117.992409
7202.856445	-116.465683
7205.548096	-116.246864
7208.239746	-116.299698
7210.931396	-116.736160
7213.623047	-118.734062
7216.314697	-118.570778
7219.006348	-118.267410
7221.697998	-118.393990
7224.389648	-117.228302
7227.081299	-115.911385
7229.772949	-117.184662
7232.464600	-116.389908
7235.156250	-116.192268
7237.847900	-116.556122
7240.539551	-115.811508
7243.231201	-116.378654
7245.922852	-116.953041
7248.614502	-117.401314
7251.306152	-117.813667
7253.997803	-118.192665
7256.689453	-118.441338
7259.381104	-116.661873
7262.072754	-115.605515
7264.764404	-116.559143
7267.456055	-116.930107
7270.147705	-117.353714
7272.839355	-116.882202
7275.531006	-116.522453
7278.222656	-115.472534
7280.914307	-115.842331
7283.605957	-116.116615
7286.297607	-117.310432
7288.989258	-115.611076
7291.680908	-115.731316
7294.372559	-115.173073
7297.064209	-115.726601
7299.755859	-114.909004
7302.447510	-116.288063
7305.139160	-115.649704
7307.830811	-115.838554
7310.522461	-114.171837
7313.214111	-114.315750
7315.905762	-114.834320
7318.597412	-113.832054
7321.289062	-114.151810
7323.980713	-113.908783
7326.672363	-113.974289
7329.364014	-114.235832
7332.055664	-115.024200
7334.747314	-115.253525
7337.438965	-114.321724
7340.130615	-115.031227
7342.822266	-113.931847
7345.513916	-114.235588
7348.205566	-114.663834
7350.897217	-114.446297
7353.588867	-115.219246
7356.280518	-115.034996
7358.972168	-113.883995
7361.663818	-114.441391
7364.355469	-115.111290
7367.047119	-115.962059
7369.738770	-115.585884
7372.430420	-115.851135
7375.122070	-115.841995
7377.813721	-115.270721
7380.505371	-114.798065
7383.197021	-114.837669
7385.888672	-114.640541
7388.580322	-114.775063
7391.271973	-115.524330
7393.963623	-115.797798
7396.655273	-116.700661
7399.346924	-117.566383
7402.038574	-115.378395
7404.730225	-116.319069
7407.421875	-117.819130
7410.113525	-117.972404
7412.805176	-117.646759
7415.496826	-117.727036
7418.188477	-116.828758
7420.880127	-117.250374
7423.571777	-117.936951
7426.263428	-117.306343
7428.955078	-116.005592
7431.646729	-116.319321
7434.338379	-115.885887
7437.030029	-117.421524
7439.721680	-117.056404
7442.413330	-117.347183
7445.104980	-118.640106
7447.796631	-117.544037
7450.488281	-117.705070
7453.179932	-117.278549
7455.871582	-117.804642
7458.563232	-117.233887
7461.254883	-116.194061
7463.946533	-117.328964
7466.638184	-118.152695
7469.329834	-118.114998
7472.021484	-118.151947
7474.713135	-117.663727
7477.404785	-116.916656
7480.096436	-116.994278
7482.788086	-117.431885
7485.479736	-117.431793
7488.171387	-116.743591
7490.863037	-117.236649
7493.554688	-118.456375
7496.246338	-118.695618
7498.937988	-118.130791
7501.629639	-116.009232
7504.321289	-116.721535
7507.012939	-118.414986
7509.704590	-117.685043
7512.396240	-117.391510
7515.087891	-116.974014
7517.779541	-117.218254
7520.471191	-117.976250
7523.162842	-117.424622
7525.854492	-118.832367
7528.546143	-118.522743
7531.237793	-118.258354
7533.929443	-117.566078
7536.621094	-118.254227
7539.312744	-119.092789
7542.004395	-119.072975
7544.696045	-119.680977
7547.387695	-118.763100
7550.079346	-118.710350
7552.770996	-119.157822
7555.462646	-119.098015
7558.154297	-119.699432
7560.845947	-119.712181
7563.537598	-120.224480
7566.229248	-119.796173
7568.920898	-119.758591
7571.612549	-118.432045
7574.304199	-117.172264
7576.995850	-118.568474
7579.687500	-119.441856
7582.379150	-118.487686
7585.070801	-119.137817
7587.762451	-120.201927
7590.454102	-120.268867
7593.145752	-118.614578
7595.837402	-118.523758
7598.529053	-119.146866
7601.220703	-118.118088
7603.912354	-118.671501
7606.604004	-118.515839
7609.295654	-117.492973
7611.987305	-116.897743
7614.678955	-118.459984
7617.370605	-117.897232
7620.062256	-118.092712
7622.753906	-118.539886
7625.445557	-117.258270
7628.137207	-118.999641
7630.828857	-119.168793
7633.520508	-119.499809
7636.212158	-119.145882
7638.903809	-119.413300
7641.595459	-119.345413
7644.287109	-118.233505
7646.978760	-117.808243
7649.670410	-117.989571
7652.362061	-118.192688
7655.053711	-117.843803
7657.745361	-118.985298
7660.437012	-119.882164
7663.128662	-119.720520
7665.820312	-118.288185
7668.511963	-118.290070
7671.203613	-119.230598
7673.895264	-118.510796
7676.586914	-117.051186
7679.278564	-117.706276
7681.970215	-118.347412
7684.661865	-118.256874
7687.353516	-116.934921
7690.045166	-117.107590
7692.736816	-117.908707
7695.428467	-119.184883
7698.120117	-119.103691
7700.811768	-118.091164
7703.503418	-118.091621
7706.195068	-117.238441
7708.886719	-117.564079
7711.578369	-118.280693
7714.270020	-116.700027
7716.961670	-116.483788
7719.653320	-116.009491
7722.344971	-116.451698
7725.036621	-117.116547
7727.728271	-115.565208
7730.419922	-115.260696
7733.111572	-118.383209
7735.803223	-118.209236
7738.494873	-117.844177
7741.186523	-118.240433
7743.878174	-119.527039
7746.569824	-119.734001
7749.261475	-119.946564
7751.953125	-119.561646
7754.644775	-119.824394
7757.336426	-119.268173
7760.028076	-118.994019
7762.719727	-119.015511
7765.411377	-120.062233
7768.103027	-119.013718
7770.794678	-120.463562
7773.486328	-119.927795
7776.177979	-120.280579
7778.869629	-121.897408
7781.561279	-121.506508
7784.252930	-120.722481
7786.944580	-121.309990
7789.636230	-120.856178
7792.327881	-121.535629
7795.019531	-120.618019
7797.711182	-120.419334
7800.402832	-120.725319
7803.094482	-120.618523
7805.786133	-118.802879
7808.477783	-119.372780
7811.169434	-119.341843
7813.861084	-119.920769
7816.552734	-120.335983
7819.244385	-119.814285
7821.936035	-118.823044
7824.627686	-120.168839
7827.319336	-120.161949
7830.010986	-121.648048
7832.702637	-121.819786
7835.394287	-121.548485
7838.085938	-120.664696
7840.777588	-120.410851
7843.469238	-119.766418
7846.160889	-120.613243
7848.852539	-120.114296
7851.544189	-121.246704
7854.235840	-121.114563
7856.927490	-119.588966
7859.619141	-120.270462
7862.310791	-120.913879
7865.002441	-120.382690
7867.694092	-121.181206
7870.385742	-121.592438
7873.077393	-121.688339
7875.769043	-121.596397
7878.460693	-121.564240
7881.152344	-120.466530
7883.843994	-121.226044
7886.535645	-120.893997
7889.227295	-120.154381
7891.918945	-119.661667
7894.610596	-120.364044
7897.302246	-119.951416
7899.993896	-120.709602
7902.685547	-120.992821
7905.377197	-120.924629
7908.068848	-119.904556
7910.760498	-119.317078
7913.452148	-118.923370
7916.143799	-119.877167
7918.835449	-120.171700
7921.527100	-120.166885
7924.218750	-119.558235
7926.910400	-120.371124
7929.602051	-121.321236
7932.293701	-121.264732
7934.985352	-120.391212
7937.677002	-120.693092
7940.368652	-119.677010
7943.060303	-120.451065
7945.751953	-120.317337
7948.443604	-121.320412
7951.135254	-122.243584
7953.826904	-122.824280
7956.518555	-121.874397
7959.210205	-121.096336
7961.901855	-119.909966
7964.593506	-120.275063
7967.285156	-120.756638
7969.976807	-121.616295
7972.668457	-121.487938
7975.360107	-120.697197
7978.051758	-120.890961
7980.743408	-122.627510
7983.435059	-120.690041
7986.126709	-119.735893
7988.818359	-119.527458
7991.510010	-120.577621
7994.201660	-121.600441
7996.893311	-122.106842
7999.584961	-122.038910
8002.276611	-122.147881
8004.968262	-121.669357
8007.659912	-121.474251
8010.351562	-119.530746
8013.043213	-122.681694
8015.734863	-123.378204
8018.426514	-120.452286
8021.118164	-119.680824
8023.809814	-121.133606
8026.501465	-120.869026
8029.193115	-120.452126
8031.884766	-120.616539
8034.576416	-121.464417
8037.268066	-120.643280
8039.959717	-121.731728
8042.651367	-121.664589
8045.343018	-121.060646
8048.034668	-122.354820
8050.726318	-121.662857
8053.417969	-120.522575
8056.109619	-120.694374
8058.801270	-121.014114
8061.492920	-120.404083
8064.184570	-120.495346
8066.876221	-119.714600
8069.567871	-120.985054
8072.259521	-119.939697
8074.951172	-119.535164
8077.642822	-120.015320
8080.334473	-119.771187
8083.026123	-120.403786
8085.717773	-120.190872
8088.409424	-121.112534
8091.101074	-120.493301
8093.792725	-121.306671
8096.484375	-120.259407
8099.176025	-121.810913
8101.867676	-120.416557
8104.559326	-122.411827
8107.250977	-122.224457
8109.942627	-120.711304
8112.634277	-120.131599
8115.325928	-120.115723
8118.017578	-120.143654
8120.709229	-120.641457
8123.400879	-120.970123
8126.092529	-120.457321
8128.784180	-119.499138
8131.475830	-119.719574
8134.167480	-120.959091
8136.859131	-118.493668
8139.550781	-119.248726
8142.242432	-120.516159
8144.934082	-120.607986
8147.625732	-120.144028
8150.317383	-119.686821
8153.009033	-120.164215
8155.700684	-120.640457
8158.392334	-120.574516
8161.083984	-118.703171
8163.775635	-119.851364
8166.467285	-120.663689
8169.158936	-120.816078
8171.850586	-120.004951
8174.542236	-120.594902
8177.233887	-120.598221
8179.925537	-120.241585
8182.617188	-118.949059
8185.308838	-119.554771
8188.000488	-119.731163
8190.692139	-119.012634
8193.383789	-119.113594
8196.075439	-119.810844
8198.767090	-119.197006
8201.458740	-120.207779
8204.150391	-119.782440
8206.842041	-119.050026
8209.533691	-118.411461
8212.225342	-119.971275
8214.916992	-119.695885
8217.608643	-120.062653
8220.300293	-119.535492
8222.991943	-119.291489
8225.683594	-117.438072
8228.375244	-119.149071
8231.066895	-119.872246
8233.758545	-120.183167
8236.450195	-119.095222
8239.141846	-119.007584
8241.833496	-120.258377
8244.525146	-119.587952
8247.216797	-119.311432
8249.908447	-120.805786
8252.600098	-119.422508
8255.291748	-118.953072
8257.983398	-117.263000
8260.675049	-118.311058
8263.366699	-118.968872
8266.058350	-120.160255
8268.750000	-120.056274
8271.441650	-119.320030
8274.133301	-119.812492
8276.824951	-118.440147
8279.516602	-117.428833
8282.208252	-118.159416
8284.899902	-117.868881
8287.591553	-118.973740
8290.283203	-118.184166
8292.974854	-119.090836
8295.666504	-118.701370
8298.358154	-117.090088
8301.049805	-116.483238
8303.741455	-118.258446
8306.433105	-117.438866
8309.124756	-116.376755
8311.816406	-115.316437
8314.508057	-115.597176
8317.199707	-116.311508
8319.891357	-117.013031
8322.583008	-116.346756
8325.274658	-115.946320
8327.966309	-114.897446
8330.657959	-115.067551
8333.349609	-116.210579
8336.041260	-116.087723
8338.732910	-116.649063
8341.424561	-116.149910
8344.116211	-115.957077
8346.807861	-116.151100
8349.499512	-115.676788
8352.191162	-114.617760
8354.882812	-115.389839
8357.574463	-115.414391
8360.266113	-114.905922
8362.957764	-115.607819
8365.649414	-115.113174
8368.341064	-115.388641
8371.032715	-116.669746
8373.724365	-116.605698
8376.416016	-116.284737
8379.107666	-116.859955
8381.799316	-118.292702
8384.490967	-117.741737
8387.182617	-116.976112
8389.874268	-117.971138
8392.565918	-117.322830
8395.257568	-117.669174
8397.949219	-118.978897
8400.640869	-118.282127
8403.332520	-117.749298
8406.024170	-118.325302
8408.715820	-117.460571
8411.407471	-116.298866
8414.099121	-117.278046
8416.790771	-117.706017
8419.482422	-115.611282
8422.174072	-115.854111
8424.865723	-115.845131
8427.557373	-114.377396
8430.249023	-115.183800
8432.940674	-113.547569
8435.632324	-114.009247
8438.323975	-113.807831
8441.015625	-112.213348
8443.707275	-111.992020
8446.398926	-112.109138
8449.090576	-113.267487
8451.782227	-112.334541
8454.473877	-112.726257
8457.165527	-111.794418
8459.857178	-110.297112
8462.548828	-111.648285
8465.240479	-111.921852
8467.932129	-110.265701
8470.623779	-110.192993
8473.315430	-111.212280
8476.007080	-110.637146
8478.698730	-109.686378
8481.390381	-108.812508
8484.082031	-110.141029
8486.773682	-109.158043
8489.465332	-110.021950
8492.156982	-110.444374
8494.848633	-109.066010
8497.540283	-109.021172
8500.231934	-107.626472
8502.923584	-107.686440
8505.615234	-108.871506
8508.306885	-108.859741
8510.998535	-107.343285
8513.690186	-106.974876
8516.381836	-105.862244
8519.073486	-106.894135
8521.765137	-106.633995
8524.456787	-106.315788
8527.148438	-106.657677
8529.840088	-106.559334
8532.531738	-105.677399
8535.223389	-106.877747
8537.915039	-107.188957
8540.606689	-106.266090
8543.298340	-105.293121
8545.989990	-105.841034
8548.681641	-106.241730
8551.373291	-105.527168
8554.064941	-105.219345
8556.756592	-106.143967
8559.448242	-106.600952
8562.139893	-106.438416
8564.831543	-104.828903
8567.523193	-105.657326
8570.214844	-106.695274
8572.906494	-105.149071
8575.598145	-104.293770
8578.289795	-105.311707
8580.981445	-106.942886
8583.673096	-105.595116
8586.364746	-105.750580
8589.056396	-106.161469
8591.748047	-105.499794
8594.439697	-105.859306
8597.131348	-106.055038
8599.822998	-107.063187
