Frequency (Hz)	Level (dB)
5657.849121	-112.588364
5660.540771	-112.704018
5663.232422	-112.509521
5665.924072	-112.304016
5668.615723	-112.769844
5671.307373	-113.316010
5673.999023	-113.316223
5676.690674	-113.264610
5679.382324	-113.364754
5682.073975	-115.223389
5684.765625	-113.807716
5687.457275	-112.807442
5690.148926	-113.035065
5692.840576	-113.534691
5695.532227	-113.921555
5698.223877	-114.399055
5700.915527	-115.293991
5703.607178	-113.937943
5706.298828	-113.735519
5708.990479	-114.834801
5711.682129	-115.266685
5714.373779	-115.653015
5717.065430	-114.982895
5719.757080	-114.409706
5722.448730	-115.339493
5725.140381	-116.542160
5727.832031	-116.467224
5730.523682	-115.824013
5733.215332	-116.818428
5735.906982	-116.619553
5738.598633	-116.408485
5741.290283	-118.880569
5743.981934	-117.964729
5746.673584	-117.499786
5749.365234	-118.132729
5752.056885	-117.819916
5754.748535	-117.631340
5757.440186	-117.439339
5760.131836	-118.236084
5762.823486	-119.231720
5765.515137	-120.101509
5768.206787	-119.624641
5770.898438	-118.672798
5773.590088	-118.837418
5776.281738	-119.832863
5778.973389	-119.911995
5781.665039	-119.267914
5784.356689	-118.769493
5787.048340	-120.174583
5789.739990	-121.759338
5792.431641	-120.000893
5795.123291	-120.727936
5797.814941	-121.266937
5800.506592	-121.856384
5803.198242	-121.905128
5805.889893	-123.064590
5808.581543	-122.483208
5811.273193	-121.852791
5813.964844	-121.924515
5816.656494	-122.445808
5819.348145	-122.048943
5822.039795	-122.245682
5824.731445	-121.553757
5827.423096	-121.751900
5830.114746	-121.062096
5832.806396	-120.401772
5835.498047	-118.780144
5838.189697	-120.881561
5840.881348	-121.041420
5843.572998	-121.119034
5846.264648	-121.766228
5848.956299	-123.793205
5851.647949	-123.803802
5854.339600	-122.650528
5857.031250	-122.471367
5859.722900	-123.523201
5862.414551	-123.071884
5865.106201	-118.801666
5867.797852	-117.608635
5870.489502	-122.627563
5873.181152	-123.215942
5875.872803	-123.617851
5878.564453	-122.260796
5881.256104	-123.744423
5883.947754	-123.733566
5886.639404	-122.678993
5889.331055	-122.188354
5892.022705	-123.248474
5894.714355	-124.313240
5897.406006	-123.370796
5900.097656	-121.211166
5902.789307	-123.930687
5905.480957	-124.124901
5908.172607	-124.209106
5910.864258	-122.496674
5913.555908	-121.505913
5916.247559	-123.844254
5918.939209	-124.480034
5921.630859	-123.622673
5924.322510	-124.373970
5927.014160	-125.584442
5929.705811	-123.591591
5932.397461	-122.521385
5935.089111	-125.091393
5937.780762	-124.028236
5940.472412	-124.029259
5943.164062	-123.075165
5945.855713	-122.648994
5948.547363	-122.126282
5951.239014	-121.886993
5953.930664	-120.307648
5956.622314	-120.195709
5959.313965	-121.552399
5962.005615	-122.464783
5964.697266	-122.852669
5967.388916	-125.122238
5970.080566	-124.721100
5972.772217	-124.780762
5975.463867	-122.954659
5978.155518	-124.464195
5980.847168	-125.690453
5983.538818	-125.790588
5986.230469	-123.331337
5988.922119	-123.845390
5991.613770	-123.041168
5994.305420	-123.371941
5996.997070	-123.900696
5999.688721	-123.381409
6002.380371	-123.504257
6005.072021	-122.786026
6007.763672	-122.443108
6010.455322	-122.083588
6013.146973	-118.631882
6015.838623	-120.484207
6018.530273	-121.544113
6021.221924	-123.189163
6023.913574	-124.267128
6026.605225	-124.364807
6029.296875	-121.845459
6031.988525	-123.030579
6034.680176	-124.273003
6037.371826	-123.686722
6040.063477	-122.295067
6042.755127	-123.215652
6045.446777	-123.586266
6048.138428	-123.441521
6050.830078	-122.808060
6053.521729	-123.267082
6056.213379	-123.677803
6058.905029	-124.190514
6061.596680	-122.888695
6064.288330	-123.417458
6066.979980	-123.986923
6069.671631	-124.107681
6072.363281	-123.779083
6075.054932	-124.645683
6077.746582	-123.623367
6080.438232	-121.719444
6083.129883	-120.611519
6085.821533	-123.107727
6088.513184	-124.619690
6091.204834	-123.673439
6093.896484	-122.157867
6096.588135	-122.877541
6099.279785	-123.830124
6101.971436	-123.702126
6104.663086	-122.947258
6107.354736	-124.421875
6110.046387	-124.004471
6112.738037	-123.679634
6115.429688	-123.709808
6118.121338	-123.804260
6120.812988	-122.998383
6123.504639	-122.687370
6126.196289	-122.555336
6128.887939	-125.064034
6131.579590	-124.920601
6134.271240	-123.677597
6136.962891	-122.905777
6139.654541	-123.466568
6142.346191	-123.999146
6145.037842	-124.335510
6147.729492	-124.488831
6150.421143	-125.452698
6153.112793	-124.306229
6155.804443	-122.695869
6158.496094	-119.535614
6161.187744	-120.857712
6163.879395	-125.303917
6166.571045	-123.149384
6169.262695	-122.344620
6171.954346	-122.713806
6174.645996	-122.741348
6177.337646	-122.906548
6180.029297	-123.163086
6182.720947	-124.041550
6185.412598	-123.836281
6188.104248	-123.203354
6190.795898	-122.710617
6193.487549	-123.442131
6196.179199	-123.298897
6198.870850	-123.523788
6201.562500	-121.698578
6204.254150	-123.074829
6206.945801	-124.055634
6209.637451	-125.236275
6212.329102	-123.632515
6215.020752	-124.532784
6217.712402	-124.628555
6220.404053	-123.867203
6223.095703	-121.782928
6225.787354	-122.968384
6228.479004	-123.597427
6231.170654	-123.238914
6233.862305	-121.739090
6236.553955	-122.860245
6239.245605	-122.019112
6241.937256	-122.493126
6244.628906	-122.036583
6247.320557	-123.044449
6250.012207	-123.758461
6252.703857	-123.043106
6255.395508	-123.081093
6258.087158	-123.106079
6260.778809	-123.796471
6263.470459	-124.163116
6266.162109	-121.820602
6268.853760	-123.415176
6271.545410	-123.313065
6274.237061	-123.214867
6276.928711	-121.808182
6279.620361	-122.826347
6282.312012	-121.895409
6285.003662	-121.029297
6287.695312	-119.982765
6290.386963	-121.714767
6293.078613	-122.721611
6295.770264	-121.343140
6298.461914	-120.615479
6301.153564	-122.983833
6303.845215	-121.951149
6306.536865	-120.440483
6309.228516	-120.879715
6311.920166	-120.222397
6314.611816	-121.966805
6317.303467	-121.487122
6319.995117	-120.146774
6322.686768	-121.259697
6325.378418	-122.425545
6328.070068	-122.508507
6330.761719	-120.657906
6333.453369	-121.324997
6336.145020	-121.568893
6338.836670	-121.340248
6341.528320	-120.064468
6344.219971	-120.715500
6346.911621	-121.397438
6349.603271	-121.098663
6352.294922	-119.860771
6354.986572	-120.139038
6357.678223	-121.373535
6360.369873	-121.651749
6363.061523	-119.824181
6365.753174	-121.774757
6368.444824	-122.274086
6371.136475	-121.599991
6373.828125	-121.667282
6376.519775	-121.324638
6379.211426	-122.492508
6381.903076	-121.987442
6384.594727	-120.531532
6387.286377	-122.589272
6389.978027	-122.261368
6392.669678	-122.559082
6395.361328	-122.047127
6398.052979	-122.538567
6400.744629	-123.109489
6403.436279	-123.719887
6406.127930	-121.851341
6408.819580	-122.487137
6411.511230	-123.534546
6414.202881	-124.155586
6416.894531	-123.078629
6419.586182	-123.585533
6422.277832	-123.417282
6424.969482	-124.353844
6427.661133	-124.229744
6430.352783	-123.869438
6433.044434	-123.469528
6435.736084	-123.138443
6438.427734	-123.163467
6441.119385	-122.757179
6443.811035	-124.227829
6446.502686	-125.020058
6449.194336	-123.309364
6451.885986	-121.759094
6454.577637	-121.232666
6457.269287	-124.775360
6459.960938	-124.078621
6462.652588	-124.280457
6465.344238	-125.243446
6468.035889	-125.178978
6470.727539	-122.741859
6473.419189	-124.237083
6476.110840	-125.632187
6478.802490	-125.664001
6481.494141	-123.264923
6484.185791	-125.236511
6486.877441	-125.303947
6489.569092	-125.678398
6492.260742	-124.510376
6494.952393	-123.816689
6497.644043	-123.893295
6500.335693	-124.226326
6503.027344	-124.054512
6505.718994	-123.704231
6508.410645	-123.458160
6511.102295	-123.905884
6513.793945	-122.384537
6516.485596	-123.545204
6519.177246	-124.803627
6521.868896	-124.723709
6524.560547	-123.692802
6527.252197	-125.252419
6529.943848	-126.084290
6532.635498	-125.044044
6535.327148	-123.296921
6538.018799	-125.027969
6540.710449	-125.288521
6543.402100	-123.740105
6546.093750	-122.186211
6548.785400	-124.302147
6551.477051	-124.185196
6554.168701	-123.127106
6556.860352	-121.964615
6559.552002	-122.106064
6562.243652	-122.900810
6564.935303	-123.247002
6567.626953	-121.496986
6570.318604	-123.248093
6573.010254	-124.542465
6575.701904	-123.689354
6578.393555	-122.039894
6581.085205	-123.995552
6583.776855	-123.156548
6586.468506	-121.101608
6589.160156	-122.055130
6591.851807	-122.604034
6594.543457	-122.123550
6597.235107	-122.613335
6599.926758	-118.696648
6602.618408	-119.392097
6605.310059	-122.235641
6608.001709	-122.942986
6610.693359	-120.716774
6613.385010	-122.682983
6616.076660	-122.123993
6618.768311	-121.567673
6621.459961	-122.309181
6624.151611	-121.795303
6626.843262	-121.524338
6629.534912	-120.883224
6632.226562	-121.108284
6634.918213	-120.281540
6637.609863	-120.144814
6640.301514	-121.954819
6642.993164	-122.455177
6645.684814	-120.779449
6648.376465	-121.216064
6651.068115	-121.100044
6653.759766	-119.458336
6656.451416	-119.949562
6659.143066	-119.605339
6661.834717	-118.769043
6664.526367	-119.167084
6667.218018	-119.749802
6669.909668	-120.327187
6672.601318	-119.759636
6675.292969	-118.755989
6677.984619	-119.275482
6680.676270	-119.862793
6683.367920	-119.563347
6686.059570	-118.205978
6688.751221	-117.249847
6691.442871	-117.569824
6694.134521	-118.870132
6696.826172	-116.345093
6699.517822	-118.357948
6702.209473	-119.219452
6704.901123	-117.118950
6707.592773	-115.857071
6710.284424	-116.541992
6712.976074	-116.401237
6715.667725	-116.019943
6718.359375	-116.225586
6721.051025	-115.949600
6723.742676	-114.679909
6726.434326	-115.539879
6729.125977	-115.832520
6731.817627	-115.765686
6734.509277	-115.243637
6737.200928	-114.708870
6739.892578	-114.579361
6742.584229	-114.184196
6745.275879	-113.522247
6747.967529	-113.343155
6750.659180	-114.303749
6753.350830	-114.694969
6756.042480	-113.377411
6758.734131	-113.944839
6761.425781	-113.479637
6764.117432	-113.668358
6766.809082	-113.645378
6769.500732	-112.852119
6772.192383	-112.801819
6774.884033	-114.202293
6777.575684	-115.857254
6780.267334	-115.008453
6782.958984	-113.687973
6785.650635	-113.998642
6788.342285	-115.055687
6791.033936	-115.138763
6793.725586	-115.206955
6796.417236	-115.904060
6799.108887	-115.590523
6801.800537	-115.235374
6804.492188	-115.320122
6807.183838	-116.814911
6809.875488	-116.895622
6812.567139	-117.965630
6815.258789	-116.668953
6817.950439	-115.699341
6820.642090	-115.991554
6823.333740	-117.664597
6826.025391	-116.575027
6828.717041	-115.945534
6831.408691	-116.967018
6834.100342	-117.993538
6836.791992	-118.001129
6839.483643	-117.513359
6842.175293	-117.501587
6844.866943	-116.323280
6847.558594	-117.484741
6850.250244	-117.334259
6852.941895	-117.860779
6855.633545	-117.386108
6858.325195	-117.497223
6861.016846	-116.684242
6863.708496	-116.505394
6866.400146	-116.278404
6869.091797	-116.428650
6871.783447	-116.868637
6874.475098	-117.906853
6877.166748	-116.121437
6879.858398	-115.096405
6882.550049	-117.404709
6885.241699	-118.522148
6887.933350	-116.884155
6890.625000	-115.242531
6893.316650	-114.158882
6896.008301	-115.879539
6898.699951	-115.375793
6901.391602	-116.021103
6904.083252	-116.662010
6906.774902	-116.293121
6909.466553	-118.165764
6912.158203	-116.162331
6914.849854	-116.020905
6917.541504	-116.112656
6920.233154	-115.525352
6922.924805	-114.594597
6925.616455	-115.203346
6928.308105	-115.755272
6930.999756	-115.227425
6933.691406	-114.753326
6936.383057	-114.689499
6939.074707	-116.266525
6941.766357	-116.578903
6944.458008	-116.180557
6947.149658	-116.227173
6949.841309	-116.024986
6952.532959	-114.036339
6955.224609	-113.743874
6957.916260	-115.810730
6960.607910	-116.668793
6963.299561	-115.984901
6965.991211	-116.426620
6968.682861	-114.801468
6971.374512	-113.995575
6974.066162	-115.310753
6976.757812	-116.125816
6979.449463	-115.078056
6982.141113	-115.326340
6984.832764	-115.288338
6987.524414	-114.520027
6990.216064	-113.191994
6992.907715	-114.676605
6995.599365	-116.442459
6998.291016	-115.233917
7000.982666	-114.480911
7003.674316	-114.719368
7006.365967	-114.649757
7009.057617	-115.882164
7011.749268	-115.994965
7014.440918	-114.517487
7017.132568	-114.319122
7019.824219	-113.873558
7022.515869	-113.380989
7025.207520	-114.755142
7027.899170	-115.323250
7030.590820	-115.082527
7033.282471	-115.458679
7035.974121	-114.267525
7038.665771	-112.445030
7041.357422	-113.465057
7044.049072	-115.361099
7046.740723	-115.599876
7049.432373	-115.929245
7052.124023	-115.849220
7054.815674	-116.646927
7057.507324	-115.703590
7060.198975	-114.957848
7062.890625	-114.731041
7065.582275	-114.809090
7068.273926	-116.237175
7070.965576	-115.522888
7073.657227	-114.833771
7076.348877	-114.935432
7079.040527	-115.641647
7081.732178	-114.551758
7084.423828	-113.549767
7087.115479	-114.216621
7089.807129	-115.239014
7092.498779	-116.475113
7095.190430	-114.929413
7097.882080	-115.385406
7100.573730	-116.770065
7103.265381	-115.682922
7105.957031	-115.340813
7108.648682	-113.958321
7111.340332	-114.119881
7114.031982	-115.246246
7116.723633	-114.257004
7119.415283	-115.304718
7122.106934	-115.704964
7124.798584	-115.649734
7127.490234	-115.534798
7130.181885	-116.536522
7132.873535	-115.970566
7135.565186	-115.795456
7138.256836	-114.501656
7140.948486	-115.565376
7143.640137	-115.984726
7146.331787	-116.056236
7149.023438	-115.339828
7151.715088	-116.786064
7154.406738	-116.603439
7157.098389	-116.393188
7159.790039	-115.260094
7162.481689	-116.864044
7165.173340	-117.217873
7167.864990	-117.518539
7170.556641	-116.611977
7173.248291	-117.085716
7175.939941	-117.411232
7178.631592	-117.439522
7181.323242	-115.400200
7184.014893	-116.002106
7186.706543	-114.541748
7189.398193	-116.236847
7192.089844	-117.700264
7194.781494	-116.859543
7197.473145	-116.660255
7200.164795	-117.816742
7202.856445	-117.071548
7205.548096	-117.945488
7208.239746	-118.573151
7210.931396	-118.084557
7213.623047	-117.950569
7216.314697	-117.352692
7219.006348	-117.238197
7221.697998	-117.850250
7224.389648	-118.180038
7227.081299	-117.535202
7229.772949	-118.107346
7232.464600	-119.017532
7235.156250	-118.032639
7237.847900	-118.140732
7240.539551	-119.386581
7243.231201	-119.546768
7245.922852	-119.680267
7248.614502	-119.832016
7251.306152	-119.459763
7253.997803	-118.934700
7256.689453	-118.414719
7259.381104	-119.393814
7262.072754	-119.471130
7264.764404	-120.646736
7267.456055	-119.725548
7270.147705	-119.247108
7272.839355	-119.019447
7275.531006	-118.477989
7278.222656	-118.468521
7280.914307	-119.295204
7283.605957	-119.799545
7286.297607	-119.269958
7288.989258	-119.731621
7291.680908	-120.843399
7294.372559	-121.889702
7297.064209	-122.653099
7299.755859	-122.295235
7302.447510	-122.637062
7305.139160	-122.763016
7307.830811	-123.581612
7310.522461	-121.178375
7313.214111	-121.991013
7315.905762	-122.995522
7318.597412	-121.757690
7321.289062	-121.114166
7323.980713	-121.661095
7326.672363	-121.344872
7329.364014	-120.912689
7332.055664	-118.324883
7334.747314	-118.603394
7337.438965	-121.628830
7340.130615	-122.993523
7342.822266	-123.419281
7345.513916	-123.765350
7348.205566	-124.385208
7350.897217	-124.297020
7353.588867	-122.656181
7356.280518	-123.625908
7358.972168	-124.599068
7361.663818	-124.150505
7364.355469	-123.526939
7367.047119	-123.761543
7369.738770	-123.974556
7372.430420	-124.168167
7375.122070	-123.025017
7377.813721	-123.089027
7380.505371	-124.106506
7383.197021	-125.967239
7385.888672	-124.545448
7388.580322	-124.202408
7391.271973	-123.108513
7393.963623	-123.181755
7396.655273	-122.523697
7399.346924	-124.463936
7402.038574	-124.605667
7404.730225	-125.463791
7407.421875	-124.209984
7410.113525	-125.832657
7412.805176	-125.242615
7415.496826	-123.474365
7418.188477	-123.122124
7420.880127	-126.087952
7423.571777	-125.858429
7426.263428	-124.206055
7428.955078	-122.617867
7431.646729	-123.863541
7434.338379	-125.424194
7437.030029	-125.992744
7439.721680	-124.010567
7442.413330	-125.379471
7445.104980	-126.126228
7447.796631	-124.392906
7450.488281	-122.273216
7453.179932	-124.180695
7455.871582	-124.659241
7458.563232	-123.220886
7461.254883	-123.107643
7463.946533	-125.369110
7466.638184	-125.410759
7469.329834	-124.499702
7472.021484	-123.064934
7474.713135	-124.697769
7477.404785	-121.984375
7480.096436	-119.162880
7482.788086	-120.763466
7485.479736	-122.130341
7488.171387	-122.086655
7490.863037	-122.656685
7493.554688	-120.986259
7496.246338	-119.704613
7498.937988	-118.976990
7501.629639	-117.905594
7504.321289	-118.671890
7507.012939	-120.744080
7509.704590	-120.499344
7512.396240	-123.245667
7515.087891	-124.118248
7517.779541	-124.641685
7520.471191	-124.518829
7523.162842	-125.122147
7525.854492	-122.259460
7528.546143	-124.676445
7531.237793	-126.337791
7533.929443	-125.071861
7536.621094	-123.783142
7539.312744	-124.592720
7542.004395	-124.584480
7544.696045	-123.523483
7547.387695	-122.352577
7550.079346	-123.347397
7552.770996	-123.313766
7555.462646	-123.244400
7558.154297	-122.722534
7560.845947	-125.106461
7563.537598	-124.572449
7566.229248	-123.090179
7568.920898	-122.009605
7571.612549	-122.800529
7574.304199	-124.177620
7576.995850	-125.022011
7579.687500	-124.580040
7582.379150	-124.600624
7585.070801	-123.724091
7587.762451	-123.941116
7590.454102	-122.666191
7593.145752	-124.172134
7595.837402	-125.096245
7598.529053	-125.839188
7601.220703	-123.016487
7603.912354	-124.768051
7606.604004	-124.349899
7609.295654	-122.506012
7611.987305	-121.251549
7614.678955	-121.709709
7617.370605	-123.658623
7620.062256	-123.985535
7622.753906	-122.724052
7625.445557	-120.636124
7628.137207	-121.197884
7630.828857	-123.066391
7633.520508	-122.514793
7636.212158	-122.133415
7638.903809	-123.352776
7641.595459	-121.959053
7644.287109	-120.634789
7646.978760	-121.678963
7649.670410	-123.192810
7652.362061	-121.736702
7655.053711	-120.515923
7657.745361	-122.927994
7660.437012	-123.673370
7663.128662	-121.910011
7665.820312	-120.527870
7668.511963	-121.946541
7671.203613	-122.046638
7673.895264	-121.076355
7676.586914	-121.227051
7679.278564	-122.554832
7681.970215	-121.878380
7684.661865	-122.098213
7687.353516	-121.834305
7690.045166	-121.583145
7692.736816	-121.437889
7695.428467	-119.881699
7698.120117	-118.496208
7700.811768	-120.881294
7703.503418	-120.817436
7706.195068	-121.171066
7708.886719	-120.556755
7711.578369	-121.375496
7714.270020	-120.768890
7716.961670	-119.579735
7719.653320	-118.957436
7722.344971	-119.657867
7725.036621	-120.190254
7727.728271	-119.494957
7730.419922	-119.392342
7733.111572	-119.822716
7735.803223	-119.172150
7738.494873	-118.790154
7741.186523	-118.494804
7743.878174	-119.883560
7746.569824	-120.598190
7749.261475	-119.227547
7751.953125	-117.901405
7754.644775	-119.346184
7757.336426	-119.141495
7760.028076	-118.525909
7762.719727	-118.343086
7765.411377	-118.770584
7768.103027	-119.879593
7770.794678	-118.680252
7773.486328	-117.233208
7776.177979	-118.968376
7778.869629	-120.949562
7781.561279	-118.742714
7784.252930	-117.703842
7786.944580	-120.490501
7789.636230	-120.450829
7792.327881	-120.506042
7795.019531	-119.774330
7797.711182	-120.279213
7800.402832	-119.150276
7803.094482	-119.514145
7805.786133	-120.505753
7808.477783	-121.493622
7811.169434	-121.370750
7813.861084	-121.932861
7816.552734	-120.651192
7819.244385	-120.617943
7821.936035	-120.490242
7824.627686	-121.469948
7827.319336	-121.970284
7830.010986	-123.216454
7832.702637	-123.651024
7835.394287	-122.468948
7838.085938	-122.519859
7840.777588	-122.960419
7843.469238	-122.271828
7846.160889	-123.178810
7848.852539	-122.156242
7851.544189	-122.810623
7854.235840	-122.778648
7856.927490	-122.307358
7859.619141	-121.492287
7862.310791	-123.793533
7865.002441	-124.138962
7867.694092	-123.631081
7870.385742	-123.558289
7873.077393	-125.649918
7875.769043	-124.188812
7878.460693	-123.311539
7881.152344	-123.782196
7883.843994	-125.897522
7886.535645	-125.384140
7889.227295	-124.386040
7891.918945	-124.688843
7894.610596	-125.607445
7897.302246	-127.128723
7899.993896	-124.576309
7902.685547	-122.177795
7905.377197	-123.740364
7908.068848	-124.645538
7910.760498	-124.712318
7913.452148	-123.161339
7916.143799	-124.256897
7918.835449	-122.412224
7921.527100	-121.655807
7924.218750	-123.037918
7926.910400	-124.318764
7929.602051	-124.325790
7932.293701	-124.238197
7934.985352	-122.664291
7937.677002	-123.676109
7940.368652	-124.771561
7943.060303	-124.685410
7945.751953	-123.178192
7948.443604	-124.908997
7951.135254	-124.616875
7953.826904	-123.580994
7956.518555	-123.066635
7959.210205	-124.094978
7961.901855	-124.013741
7964.593506	-125.055367
7967.285156	-123.329338
7969.976807	-124.622490
7972.668457	-124.911186
7975.360107	-124.720955
7978.051758	-122.633316
7980.743408	-122.877922
7983.435059	-123.232307
7986.126709	-124.398636
7988.818359	-124.893921
7991.510010	-124.494087
7994.201660	-123.827324
7996.893311	-123.476959
7999.584961	-123.015556
8002.276611	-124.680298
8004.968262	-124.053818
8007.659912	-125.152245
8010.351562	-123.571022
8013.043213	-123.606445
8015.734863	-124.365387
8018.426514	-124.430405
8021.118164	-122.346870
8023.809814	-123.876656
8026.501465	-122.895775
8029.193115	-123.422485
8031.884766	-122.337433
8034.576416	-123.507034
8037.268066	-123.690918
8039.959717	-123.041336
8042.651367	-122.156418
8045.343018	-123.893967
8048.034668	-124.793327
8050.726318	-123.578186
8053.417969	-121.266403
8056.109619	-123.991631
8058.801270	-124.191132
8061.492920	-123.449677
8064.184570	-121.409752
8066.876221	-120.202690
8069.567871	-122.067238
8072.259521	-122.955650
8074.951172	-123.480431
8077.642822	-124.625824
8080.334473	-123.645142
8083.026123	-123.161652
8085.717773	-121.367264
8088.409424	-122.320923
8091.101074	-124.491043
8093.792725	-123.107307
8096.484375	-120.574051
8099.176025	-122.141563
8101.867676	-124.805435
8104.559326	-124.441429
8107.250977	-122.098831
8109.942627	-122.290543
8112.634277	-123.709351
8115.325928	-124.451012
8118.017578	-123.320503
8120.709229	-122.044159
8123.400879	-123.714684
8126.092529	-122.240936
8128.784180	-121.865997
8131.475830	-123.142532
8134.167480	-123.135002
8136.859131	-122.252205
8139.550781	-123.787483
8142.242432	-123.622643
8144.934082	-122.510201
8147.625732	-123.148270
8150.317383	-122.632355
8153.009033	-122.674393
8155.700684	-123.792450
8158.392334	-121.639297
8161.083984	-121.177406
8163.775635	-121.933434
8166.467285	-122.209213
8169.158936	-121.684074
8171.850586	-120.048988
8174.542236	-121.067062
8177.233887	-121.138412
8179.925537	-122.391670
8182.617188	-122.597557
8185.308838	-122.953094
8188.000488	-121.737061
8190.692139	-121.737778
8193.383789	-121.340858
8196.075439	-122.722992
8198.767090	-121.274391
8201.458740	-119.824921
8204.150391	-119.122444
8206.842041	-121.400032
8209.533691	-121.870560
8212.225342	-119.443489
8214.916992	-118.908707
8217.608643	-121.170555
8220.300293	-122.225815
8222.991943	-120.444946
8225.683594	-119.453804
8228.375244	-121.478714
8231.066895	-121.000771
8233.758545	-121.682396
8236.450195	-122.479988
8239.141846	-123.740456
8241.833496	-123.418251
8244.525146	-122.493828
8247.216797	-121.486610
8249.908447	-123.387527
8252.600098	-123.302452
8255.291748	-122.496170
8257.983398	-121.933960
8260.675049	-122.502525
8263.366699	-122.211075
8266.058350	-122.308006
8268.750000	-121.443558
8271.441650	-121.838623
8274.133301	-122.857697
8276.824951	-123.101425
8279.516602	-121.004219
8282.208252	-121.672775
8284.899902	-122.512962
8287.591553	-121.959976
8290.283203	-121.859993
8292.974854	-122.661148
8295.666504	-121.726799
8298.358154	-121.625023
8301.049805	-122.753601
8303.741455	-124.355438
8306.433105	-124.535172
8309.124756	-124.223755
8311.816406	-123.718796
8314.508057	-123.940742
8317.199707	-124.632881
8319.891357	-123.791946
8322.583008	-122.095726
8325.274658	-123.964211
8327.966309	-126.445221
8330.657959	-125.520317
8333.349609	-123.165932
8336.041260	-124.323372
8338.732910	-125.692444
8341.424561	-126.544724
8344.116211	-125.002731
8346.807861	-125.191383
8349.499512	-125.007034
8352.191162	-124.963989
8354.882812	-124.283897
8357.574463	-123.334793
8360.266113	-120.496094
8362.957764	-123.952911
8365.649414	-123.405518
8368.341064	-125.896339
8371.032715	-127.627472
8373.724365	-125.849754
8376.416016	-124.186821
8379.107666	-126.524200
8381.799316	-128.125931
8384.490967	-126.581703
8387.182617	-124.573326
8389.874268	-126.923782
8392.565918	-127.468536
8395.257568	-127.734428
8397.949219	-126.572533
8400.640869	-128.917694
8403.332520	-129.065750
8406.024170	-127.154381
8408.715820	-124.997284
8411.407471	-128.288422
8414.099121	-130.103180
8416.790771	-127.724037
8419.482422	-125.138077
8422.174072	-127.426918
8424.865723	-128.030869
8427.557373	-127.248642
8430.249023	-125.850143
8432.940674	-126.981102
8435.632324	-129.340057
8438.323975	-127.751701
8441.015625	-126.443802
8443.707275	-128.622772
8446.398926	-130.392532
8449.090576	-130.875427
8451.782227	-127.092766
8454.473877	-129.292023
8457.165527	-129.168304
8459.857178	-128.304153
8462.548828	-126.233070
8465.240479	-128.997223
8467.932129	-129.770248
8470.623779	-128.279358
8473.315430	-126.145660
8476.007080	-129.166626
8478.698730	-131.484619
8481.390381	-130.595566
8484.082031	-126.909019
8486.773682	-129.339859
8489.465332	-129.806992
8492.156982	-129.076660
8494.848633	-127.249512
8497.540283	-128.474823
8500.231934	-130.065781
8502.923584	-128.401276
8505.615234	-121.957031
8508.306885	-122.495094
8510.998535	-128.629135
8513.690186	-128.378189
8516.381836	-125.969856
8519.073486	-129.293198
8521.765137	-130.931976
8524.456787	-127.926773
8527.148438	-125.411629
8529.840088	-129.316452
8532.531738	-132.554962
8535.223389	-130.923843
8537.915039	-127.752892
8540.606689	-130.810638
8543.298340	-132.499893
8545.989990	-129.606827
8548.681641	-126.297173
8551.373291	-130.340302
8554.064941	-133.046219
8556.756592	-130.316635
8559.448242	-126.232834
8562.139893	-128.412521
8564.831543	-131.176880
8567.523193	-129.593857
8570.214844	-126.280045
8572.906494	-129.524933
8575.598145	-133.227356
8578.289795	-129.727829
8580.981445	-126.952080
8583.673096	-130.107315
8586.364746	-132.173752
8589.056396	-128.691956
8591.748047	-125.537148
8594.439697	-128.179337
8597.131348	-128.034790
8599.822998	-128.361526
8602.514648	-126.367065
8605.206299	-128.444321
8607.897949	-129.172974
8610.589600	-128.494858
8613.281250	-126.025436
8615.972900	-129.647156
8618.664551	-131.683975
8621.356201	-129.713959
8624.047852	-126.355148
8626.739502	-128.737701
8629.431152	-131.096649
8632.122803	-128.980011
8634.814453	-125.659294
8637.506104	-129.005005
8640.197754	-131.067810
8642.889404	-129.285080
8645.581055	-126.848701
8648.272705	-128.846893
8650.964355	-125.356750
8653.656006	-121.583221
8656.347656	-124.027412
8659.039307	-129.281006
8661.730957	-131.441071
8664.422607	-130.847504
8667.114258	-127.950325
8669.805908	-130.512680
8672.497559	-131.930481
8675.189209	-128.969879
8677.880859	-125.172203
8680.572510	-128.020050
8683.264160	-130.282867
8685.955811	-129.229889
8688.647461	-125.982582
8691.339111	-128.602066
8694.030762	-129.487930
8696.722412	-129.025635
8699.414062	-127.177902
8702.105713	-129.647171
8704.797363	-130.858841
8707.489014	-129.288452
8710.180664	-127.487862
8712.872314	-129.171021
8715.563965	-129.309341
8718.255615	-127.705032
8720.947266	-126.437935
8723.638916	-129.184570
8726.330566	-130.954803
8729.022217	-130.546722
8731.713867	-128.577774
8734.405518	-130.553925
8737.097168	-131.338333
8739.788818	-128.244522
8742.480469	-125.078484
8745.172119	-128.017975
8747.863770	-131.287003
8750.555420	-129.718643
8753.247070	-128.148773
8755.938721	-129.185410
8758.630371	-129.447525
8761.322021	-129.338333
8764.013672	-126.485451
8766.705322	-128.783264
8769.396973	-131.840637
8772.088623	-129.870422
8774.780273	-126.836433
8777.471924	-129.464828
8780.163574	-129.474686
8782.855225	-128.115555
8785.546875	-126.168922
8788.238525	-129.280914
8790.930176	-130.319427
