Frequency (Hz)	Level (dB)
5900.097656	-98.800278
5902.789307	-97.426971
5905.480957	-97.786331
5908.172607	-98.085442
5910.864258	-97.314194
5913.555908	-97.562141
5916.247559	-98.506805
5918.939209	-98.583130
5921.630859	-97.218628
5924.322510	-97.869682
5927.014160	-99.234276
5929.705811	-100.186539
5932.397461	-99.065475
5935.089111	-97.802704
5937.780762	-98.657471
5940.472412	-98.969765
5943.164062	-97.170357
5945.855713	-97.015800
5948.547363	-97.841843
5951.239014	-99.338753
5953.930664	-99.922073
5956.622314	-99.744926
5959.313965	-99.894241
5962.005615	-100.229462
5964.697266	-99.508682
5967.388916	-100.092415
5970.080566	-100.054611
5972.772217	-100.817795
5975.463867	-100.179520
5978.155518	-100.246635
5980.847168	-99.065125
5983.538818	-98.424065
5986.230469	-98.819717
5988.922119	-100.205147
5991.613770	-100.547523
5994.305420	-99.533806
5996.997070	-99.705658
5999.688721	-100.237991
6002.380371	-100.877541
6005.072021	-100.285347
6007.763672	-101.323257
6010.455322	-100.903809
6013.146973	-100.676651
6015.838623	-101.122757
6018.530273	-101.976265
6021.221924	-100.578247
6023.913574	-100.639923
6026.605225	-102.605637
6029.296875	-101.488533
6031.988525	-103.036278
6034.680176	-102.001648
6037.371826	-102.616745
6040.063477	-101.733307
6042.755127	-102.370834
6045.446777	-101.949028
6048.138428	-100.677925
6050.830078	-101.926285
6053.521729	-102.788193
6056.213379	-103.251549
6058.905029	-101.549141
6061.596680	-100.656403
6064.288330	-103.597092
6066.979980	-104.839279
6069.671631	-103.469414
6072.363281	-103.340942
6075.054932	-104.331451
6077.746582	-104.157532
6080.438232	-103.733528
6083.129883	-104.049355
6085.821533	-102.808197
6088.513184	-102.719421
6091.204834	-102.528572
6093.896484	-101.876503
6096.588135	-102.158768
6099.279785	-102.990501
6101.971436	-102.769432
6104.663086	-104.420570
6107.354736	-103.645088
6110.046387	-102.431061
6112.738037	-101.479424
6115.429688	-102.375351
6118.121338	-104.590622
6120.812988	-103.864578
6123.504639	-102.480019
6126.196289	-103.741165
6128.887939	-105.016754
6131.579590	-102.685814
6134.271240	-102.886169
6136.962891	-104.712440
6139.654541	-103.268242
6142.346191	-103.256317
6145.037842	-103.970985
6147.729492	-104.790665
6150.421143	-104.494133
6153.112793	-104.834160
6155.804443	-105.400757
6158.496094	-104.422989
6161.187744	-104.084969
6163.879395	-103.605217
6166.571045	-104.326668
6169.262695	-104.827652
6171.954346	-103.381149
6174.645996	-104.121811
6177.337646	-105.076965
6180.029297	-105.488571
6182.720947	-105.090698
6185.412598	-104.653824
6188.104248	-103.929039
6190.795898	-105.664146
6193.487549	-104.676521
6196.179199	-105.092781
6198.870850	-106.416626
6201.562500	-107.076057
6204.254150	-106.117615
6206.945801	-106.827614
6209.637451	-105.676743
6212.329102	-105.986053
6215.020752	-106.892189
6217.712402	-105.961975
6220.404053	-105.646759
6223.095703	-105.374809
6225.787354	-104.967293
6228.479004	-105.533096
6231.170654	-106.328705
6233.862305	-107.106857
6236.553955	-106.334236
6239.245605	-105.836098
6241.937256	-105.942642
6244.628906	-106.909065
6247.320557	-106.827591
6250.012207	-106.280220
6252.703857	-106.378059
6255.395508	-106.019127
6258.087158	-108.328552
6260.778809	-107.416374
6263.470459	-108.014442
6266.162109	-107.292564
6268.853760	-106.628517
6271.545410	-108.148949
6274.237061	-108.396332
6276.928711	-107.081299
6279.620361	-105.802040
6282.312012	-105.987900
6285.003662	-106.775581
6287.695312	-107.795761
6290.386963	-108.310837
6293.078613	-108.306313
6295.770264	-108.286102
6298.461914	-108.551590
6301.153564	-108.715431
6303.845215	-107.640083
6306.536865	-109.642204
6309.228516	-109.640137
6311.920166	-108.843628
6314.611816	-109.156044
6317.303467	-107.647682
6319.995117	-107.533775
6322.686768	-109.524460
6325.378418	-109.934105
6328.070068	-109.706787
6330.761719	-110.481537
6333.453369	-110.981453
6336.145020	-110.268188
6338.836670	-108.931969
6341.528320	-108.888527
6344.219971	-110.439026
6346.911621	-110.009224
6349.603271	-109.170158
6352.294922	-109.993294
6354.986572	-109.099922
6357.678223	-110.080414
6360.369873	-110.973946
6363.061523	-109.381432
6365.753174	-111.177559
6368.444824	-111.383591
6371.136475	-111.535767
6373.828125	-111.469925
6376.519775	-111.770576
6379.211426	-111.609497
6381.903076	-111.432129
6384.594727	-112.760712
6387.286377	-114.085548
6389.978027	-112.679581
6392.669678	-110.947479
6395.361328	-111.474670
6398.052979	-113.004799
6400.744629	-113.715546
6403.436279	-112.914879
6406.127930	-112.771965
6408.819580	-114.501541
6411.511230	-114.212234
6414.202881	-114.599716
6416.894531	-113.080635
6419.586182	-114.230637
6422.277832	-114.963387
6424.969482	-114.545441
6427.661133	-113.503899
6430.352783	-115.285622
6433.044434	-115.783081
6435.736084	-114.953857
6438.427734	-114.053452
6441.119385	-114.055748
6443.811035	-114.644600
6446.502686	-115.121902
6449.194336	-115.741013
6451.885986	-116.484192
6454.577637	-117.719986
6457.269287	-115.627373
6459.960938	-115.166451
6462.652588	-117.021652
6465.344238	-116.378494
6468.035889	-116.186127
6470.727539	-115.553749
6473.419189	-116.263969
6476.110840	-117.135696
6478.802490	-117.537376
6481.494141	-116.880409
6484.185791	-118.531807
6486.877441	-117.990173
6489.569092	-117.873932
6492.260742	-116.835526
6494.952393	-118.745544
6497.644043	-119.377907
6500.335693	-118.444641
6503.027344	-117.878693
6505.718994	-119.108345
6508.410645	-120.610947
6511.102295	-119.080948
6513.793945	-119.148643
6516.485596	-118.541771
6519.177246	-120.281830
6521.868896	-118.890923
6524.560547	-118.908585
6527.252197	-118.756760
6529.943848	-118.282349
6532.635498	-118.851418
6535.327148	-120.499466
6538.018799	-121.112282
6540.710449	-119.408485
6543.402100	-118.048843
6546.093750	-117.685333
6548.785400	-118.644669
6551.477051	-116.596870
6554.168701	-116.235641
6556.860352	-115.022522
6559.552002	-115.226227
6562.243652	-116.795364
6564.935303	-116.498276
6567.626953	-116.173431
6570.318604	-115.468437
6573.010254	-114.837433
6575.701904	-114.197227
6578.393555	-115.294487
6581.085205	-115.206207
6583.776855	-113.631767
6586.468506	-114.678886
6589.160156	-114.384705
6591.851807	-115.226830
6594.543457	-113.956223
6597.235107	-112.635330
6599.926758	-110.847267
6602.618408	-110.557281
6605.310059	-110.855804
6608.001709	-111.003418
6610.693359	-110.656410
6613.385010	-109.391914
6616.076660	-110.100800
6618.768311	-109.192764
6621.459961	-108.413528
6624.151611	-110.192642
6626.843262	-109.679123
6629.534912	-108.794968
6632.226562	-109.590973
6634.918213	-109.909462
6637.609863	-108.664619
6640.301514	-108.197647
6642.993164	-107.959480
6645.684814	-106.485588
6648.376465	-106.972809
6651.068115	-106.218826
6653.759766	-105.772141
6656.451416	-105.766953
6659.143066	-104.645958
6661.834717	-105.021133
6664.526367	-105.078926
6667.218018	-104.107262
6669.909668	-103.580627
6672.601318	-102.693085
6675.292969	-101.175194
6677.984619	-102.789803
6680.676270	-104.140923
6683.367920	-102.346588
6686.059570	-102.631104
6688.751221	-101.352165
6691.442871	-101.456451
6694.134521	-101.759155
6696.826172	-101.124031
6699.517822	-100.404655
6702.209473	-100.074539
6704.901123	-100.440552
6707.592773	-99.451126
6710.284424	-99.997864
6712.976074	-98.846764
6715.667725	-97.523560
6718.359375	-98.591934
6721.051025	-97.917465
6723.742676	-98.155014
6726.434326	-98.126701
6729.125977	-97.570755
6731.817627	-96.546257
6734.509277	-98.321968
6737.200928	-97.277901
6739.892578	-96.210518
6742.584229	-96.731812
6745.275879	-97.273140
6747.967529	-97.587883
6750.659180	-99.212097
6753.350830	-96.570580
6756.042480	-96.499191
6758.734131	-96.651512
6761.425781	-98.014153
6764.117432	-98.904160
6766.809082	-98.575867
6769.500732	-97.782440
6772.192383	-98.189911
6774.884033	-98.417793
6777.575684	-98.814156
6780.267334	-98.604568
6782.958984	-98.580170
6785.650635	-99.725380
6788.342285	-98.676956
6791.033936	-98.851753
6793.725586	-100.730179
6796.417236	-101.279694
6799.108887	-99.860863
6801.800537	-100.591545
6804.492188	-101.655151
6807.183838	-101.818398
6809.875488	-102.255226
6812.567139	-103.275818
6815.258789	-102.946167
6817.950439	-102.389305
6820.642090	-101.192680
6823.333740	-103.636932
6826.025391	-102.912659
6828.717041	-102.430962
6831.408691	-102.514366
6834.100342	-102.115219
6836.791992	-103.675522
6839.483643	-103.459427
6842.175293	-103.953812
6844.866943	-104.197105
6847.558594	-103.729591
6850.250244	-103.903862
6852.941895	-105.001877
6855.633545	-104.416443
6858.325195	-104.155685
6861.016846	-103.347420
6863.708496	-102.943871
6866.400146	-104.719727
6869.091797	-105.955513
6871.783447	-104.972557
6874.475098	-104.517632
6877.166748	-104.598091
6879.858398	-105.406265
6882.550049	-104.601524
6885.241699	-102.771225
6887.933350	-103.765129
6890.625000	-103.898911
6893.316650	-105.371002
6896.008301	-106.408272
6898.699951	-105.947365
6901.391602	-106.340126
6904.083252	-105.323875
6906.774902	-104.934349
6909.466553	-105.710869
6912.158203	-107.135414
6914.849854	-106.341141
6917.541504	-105.042191
6920.233154	-104.653152
6922.924805	-105.166313
6925.616455	-107.177612
6928.308105	-106.705978
6930.999756	-106.787628
6933.691406	-107.367355
6936.383057	-106.991264
6939.074707	-106.360878
6941.766357	-106.475677
6944.458008	-106.346764
6947.149658	-106.942352
6949.841309	-107.686501
6952.532959	-107.442734
6955.224609	-106.331352
6957.916260	-107.416306
6960.607910	-105.686539
6963.299561	-106.199196
6965.991211	-107.415840
6968.682861	-106.592453
6971.374512	-107.410179
6974.066162	-108.232460
6976.757812	-109.644905
6979.449463	-108.699898
6982.141113	-107.296097
6984.832764	-106.217407
6987.524414	-106.796883
6990.216064	-108.132263
6992.907715	-108.321182
6995.599365	-107.929634
6998.291016	-108.345650
7000.982666	-107.171074
7003.674316	-107.558281
7006.365967	-106.744476
7009.057617	-104.930840
7011.749268	-106.547234
7014.440918	-107.430450
7017.132568	-105.611809
7019.824219	-106.579330
7022.515869	-107.044083
7025.207520	-107.117699
7027.899170	-107.789581
7030.590820	-107.778770
7033.282471	-108.591293
7035.974121	-107.017761
7038.665771	-106.824036
7041.357422	-106.197845
7044.049072	-106.474136
7046.740723	-105.781479
7049.432373	-105.066177
7052.124023	-106.921051
7054.815674	-105.793266
7057.507324	-106.012520
7060.198975	-106.916733
7062.890625	-108.002419
7065.582275	-107.913177
7068.273926	-107.452858
7070.965576	-106.814064
7073.657227	-106.051689
7076.348877	-107.062317
7079.040527	-106.380096
7081.732178	-106.902550
7084.423828	-107.307663
7087.115479	-108.301208
7089.807129	-107.013390
7092.498779	-105.981194
7095.190430	-106.802170
7097.882080	-107.482788
7100.573730	-108.475082
7103.265381	-106.822998
7105.957031	-106.690414
7108.648682	-107.220284
7111.340332	-107.116051
7114.031982	-107.481041
7116.723633	-107.517143
7119.415283	-107.783539
7122.106934	-107.235466
7124.798584	-106.984802
7127.490234	-107.631813
7130.181885	-107.612564
7132.873535	-106.960846
7135.565186	-106.115082
7138.256836	-107.397804
7140.948486	-108.247673
7143.640137	-107.984436
7146.331787	-107.008324
7149.023438	-107.625931
7151.715088	-107.559746
7154.406738	-106.716019
7157.098389	-106.620644
7159.790039	-106.508202
7162.481689	-108.285591
7165.173340	-106.607498
7167.864990	-105.502602
7170.556641	-107.517456
7173.248291	-108.655106
7175.939941	-108.747108
7178.631592	-107.364479
7181.323242	-107.212685
7184.014893	-105.617958
7186.706543	-106.659164
7189.398193	-108.553207
7192.089844	-107.117371
7194.781494	-106.363220
7197.473145	-106.576775
7200.164795	-106.647995
7202.856445	-108.943214
7205.548096	-109.282448
7208.239746	-108.278618
7210.931396	-107.737770
7213.623047	-107.054726
7216.314697	-106.639832
7219.006348	-106.919930
7221.697998	-107.194572
7224.389648	-106.622116
7227.081299	-108.592415
7229.772949	-107.163231
7232.464600	-107.065598
7235.156250	-106.190666
7237.847900	-107.181534
7240.539551	-106.873665
7243.231201	-107.411606
7245.922852	-107.759933
7248.614502	-106.746704
7251.306152	-106.357323
7253.997803	-107.353325
7256.689453	-106.198616
7259.381104	-107.008484
7262.072754	-106.917603
7264.764404	-106.407570
7267.456055	-106.664604
7270.147705	-105.682312
7272.839355	-106.053291
7275.531006	-106.281975
7278.222656	-105.338821
7280.914307	-105.895248
7283.605957	-105.272156
7286.297607	-105.108810
7288.989258	-105.235222
7291.680908	-105.365601
7294.372559	-105.845108
7297.064209	-104.981178
7299.755859	-106.220955
7302.447510	-105.322258
7305.139160	-104.580414
7307.830811	-105.434433
7310.522461	-104.916924
7313.214111	-106.532692
7315.905762	-105.974060
7318.597412	-105.350212
7321.289062	-105.024155
7323.980713	-104.546623
7326.672363	-105.021729
7329.364014	-105.657532
7332.055664	-106.485374
7334.747314	-105.872826
7337.438965	-105.424805
7340.130615	-104.010216
7342.822266	-104.719879
7345.513916	-106.046165
7348.205566	-105.048027
7350.897217	-104.782906
7353.588867	-104.346901
7356.280518	-105.510605
7358.972168	-104.863525
7361.663818	-103.600243
7364.355469	-103.752579
7367.047119	-105.690948
7369.738770	-104.596535
7372.430420	-105.420303
7375.122070	-105.666557
7377.813721	-104.860756
7380.505371	-104.446274
7383.197021	-103.795113
7385.888672	-104.823105
7388.580322	-104.800636
7391.271973	-104.728027
7393.963623	-104.861839
7396.655273	-104.894470
7399.346924	-103.771530
7402.038574	-104.220406
7404.730225	-104.688354
7407.421875	-104.413223
7410.113525	-104.701340
7412.805176	-104.630341
7415.496826	-104.417229
7418.188477	-103.990288
7420.880127	-104.304512
7423.571777	-104.051384
7426.263428	-104.421234
7428.955078	-104.795441
7431.646729	-104.732513
7434.338379	-104.842964
7437.030029	-104.240700
7439.721680	-103.758209
7442.413330	-104.265450
7445.104980	-105.067650
7447.796631	-104.383736
7450.488281	-103.412231
7453.179932	-103.965446
7455.871582	-104.570816
7458.563232	-105.532295
7461.254883	-104.656097
7463.946533	-104.942787
7466.638184	-104.416405
7469.329834	-103.745316
7472.021484	-105.057800
7474.713135	-106.628853
7477.404785	-105.930267
7480.096436	-105.762863
7482.788086	-106.062653
7485.479736	-104.938293
7488.171387	-104.625221
7490.863037	-104.587166
7493.554688	-104.126450
7496.246338	-104.866058
7498.937988	-103.585747
7501.629639	-103.370735
7504.321289	-105.083611
7507.012939	-106.473251
7509.704590	-105.560677
7512.396240	-104.628777
7515.087891	-104.995445
7517.779541	-105.266411
7520.471191	-105.211349
7523.162842	-105.735313
7525.854492	-105.524147
7528.546143	-104.808670
7531.237793	-105.582794
7533.929443	-106.109047
7536.621094	-106.186455
7539.312744	-106.278473
7542.004395	-105.537704
7544.696045	-105.610748
7547.387695	-105.195229
7550.079346	-104.497055
7552.770996	-105.008171
7555.462646	-105.140739
7558.154297	-105.201294
7560.845947	-106.463959
7563.537598	-104.911186
7566.229248	-105.518974
7568.920898	-104.342232
7571.612549	-103.735397
7574.304199	-103.411209
7576.995850	-105.142685
7579.687500	-106.157951
7582.379150	-105.212578
7585.070801	-105.635300
7587.762451	-105.819260
7590.454102	-104.463600
7593.145752	-103.981705
7595.837402	-104.744804
7598.529053	-105.777367
7601.220703	-105.758095
7603.912354	-105.003479
7606.604004	-105.201385
7609.295654	-105.828346
7611.987305	-104.954422
7614.678955	-105.725815
7617.370605	-105.730003
7620.062256	-104.588722
7622.753906	-104.227333
7625.445557	-104.974136
7628.137207	-105.465179
7630.828857	-105.463783
7633.520508	-107.508041
7636.212158	-105.258110
7638.903809	-104.410339
7641.595459	-105.334053
7644.287109	-105.147888
7646.978760	-104.930214
7649.670410	-104.847198
7652.362061	-104.956886
7655.053711	-104.662842
7657.745361	-105.598129
7660.437012	-106.114655
7663.128662	-104.853615
7665.820312	-104.979980
7668.511963	-105.039581
7671.203613	-105.745735
7673.895264	-104.492897
7676.586914	-105.065613
7679.278564	-105.466644
7681.970215	-105.716728
7684.661865	-105.796059
7687.353516	-104.634109
7690.045166	-105.308243
7692.736816	-105.980392
7695.428467	-104.532883
7698.120117	-104.721741
7700.811768	-106.094078
7703.503418	-104.659836
7706.195068	-106.047745
7708.886719	-106.178490
7711.578369	-104.740395
7714.270020	-104.920189
7716.961670	-105.433792
7719.653320	-105.541801
7722.344971	-105.120674
7725.036621	-105.713081
7727.728271	-107.070267
7730.419922	-106.070335
7733.111572	-105.522545
7735.803223	-106.769188
7738.494873	-105.530090
7741.186523	-105.713531
7743.878174	-106.573257
7746.569824	-107.709534
7749.261475	-105.902931
7751.953125	-104.234924
7754.644775	-104.539116
7757.336426	-105.487007
7760.028076	-105.510651
7762.719727	-105.032593
7765.411377	-106.019867
7768.103027	-107.077858
7770.794678	-106.814163
7773.486328	-105.956360
7776.177979	-106.729080
7778.869629	-107.179626
7781.561279	-106.705498
7784.252930	-106.441277
7786.944580	-105.972984
7789.636230	-106.754272
7792.327881	-106.977814
7795.019531	-106.689362
7797.711182	-108.235237
7800.402832	-107.150833
7803.094482	-107.150742
7805.786133	-108.056664
7808.477783	-107.584999
7811.169434	-106.993980
7813.861084	-106.646172
7816.552734	-107.850792
7819.244385	-108.354790
7821.936035	-107.847343
7824.627686	-107.325211
7827.319336	-107.069862
7830.010986	-107.829826
7832.702637	-107.181007
7835.394287	-107.338585
7838.085938	-108.989670
7840.777588	-110.368591
7843.469238	-109.316780
7846.160889	-108.356102
7848.852539	-108.059578
7851.544189	-109.548317
7854.235840	-109.093292
7856.927490	-111.051949
7859.619141	-110.023331
7862.310791	-108.956322
7865.002441	-110.091736
7867.694092	-109.768799
7870.385742	-109.937592
7873.077393	-109.269730
7875.769043	-109.651634
7878.460693	-110.311539
7881.152344	-111.083855
7883.843994	-110.691040
7886.535645	-110.532669
7889.227295	-110.357536
7891.918945	-110.450623
7894.610596	-111.613007
7897.302246	-109.734741
7899.993896	-109.664909
7902.685547	-110.706558
7905.377197	-109.265663
7908.068848	-107.896935
7910.760498	-108.964645
7913.452148	-109.595474
7916.143799	-108.965324
7918.835449	-110.652725
7921.527100	-109.832207
7924.218750	-108.820770
7926.910400	-108.479782
7929.602051	-108.622849
7932.293701	-109.268433
7934.985352	-109.757645
7937.677002	-108.652893
7940.368652	-108.366165
7943.060303	-109.025215
7945.751953	-110.104271
7948.443604	-109.188095
7951.135254	-108.687355
7953.826904	-107.896332
7956.518555	-108.012672
7959.210205	-107.166267
7961.901855	-107.942146
7964.593506	-108.912292
7967.285156	-108.055359
7969.976807	-107.481522
7972.668457	-106.498756
7975.360107	-107.025208
7978.051758	-106.757141
7980.743408	-107.094597
7983.435059	-107.947174
7986.126709	-108.366333
7988.818359	-107.794235
7991.510010	-108.363945
7994.201660	-109.018646
7996.893311	-107.373566
7999.584961	-107.686714
8002.276611	-108.455544
8004.968262	-107.542297
8007.659912	-107.294922
8010.351562	-107.101044
8013.043213	-107.999672
8015.734863	-107.442223
8018.426514	-107.368492
8021.118164	-105.845711
8023.809814	-105.611694
8026.501465	-107.357887
8029.193115	-107.263374
8031.884766	-107.034561
8034.576416	-107.340439
8037.268066	-107.073135
8039.959717	-108.633865
8042.651367	-108.184105
8045.343018	-107.396034
8048.034668	-106.896378
8050.726318	-108.855087
8053.417969	-108.599380
8056.109619	-107.621902
8058.801270	-107.112961
8061.492920	-107.648651
8064.184570	-107.508308
8066.876221	-108.662941
8069.567871	-107.803940
8072.259521	-107.127876
8074.951172	-107.034492
8077.642822	-108.638687
8080.334473	-109.188004
8083.026123	-106.449585
8085.717773	-105.585907
8088.409424	-105.725807
8091.101074	-106.865723
8093.792725	-106.851280
8096.484375	-105.923424
8099.176025	-105.924942
8101.867676	-106.884735
8104.559326	-106.648872
8107.250977	-106.263550
8109.942627	-106.968033
8112.634277	-106.864487
8115.325928	-107.624695
8118.017578	-105.255684
8120.709229	-104.856354
8123.400879	-106.432983
8126.092529	-105.835556
8128.784180	-105.411125
8131.475830	-105.267807
8134.167480	-105.633987
8136.859131	-106.097099
8139.550781	-105.600716
8142.242432	-106.460541
8144.934082	-106.856224
8147.625732	-107.462234
8150.317383	-106.237213
8153.009033	-105.516167
8155.700684	-104.883507
8158.392334	-104.207626
8161.083984	-104.906433
8163.775635	-106.816727
8166.467285	-105.097008
8169.158936	-104.589821
8171.850586	-104.568558
8174.542236	-105.771973
8177.233887	-105.222244
8179.925537	-104.105988
8182.617188	-104.801933
8185.308838	-103.930534
8188.000488	-104.030479
8190.692139	-104.699997
8193.383789	-105.298134
8196.075439	-104.879585
8198.767090	-104.718163
8201.458740	-105.716881
8204.150391	-106.070930
8206.842041	-106.768684
8209.533691	-105.015915
8212.225342	-104.367310
8214.916992	-105.624008
8217.608643	-106.386345
8220.300293	-105.408936
8222.991943	-106.870453
8225.683594	-106.731339
8228.375244	-107.397652
8231.066895	-106.717133
8233.758545	-107.441734
8236.450195	-107.055016
8239.141846	-106.096252
8241.833496	-107.453438
8244.525146	-107.891518
8247.216797	-109.001099
8249.908447	-107.964638
8252.600098	-109.019905
8255.291748	-108.765480
8257.983398	-109.609253
8260.675049	-110.445412
8263.366699	-110.084312
8266.058350	-109.551338
8268.750000	-108.832329
8271.441650	-110.842468
8274.133301	-110.329575
8276.824951	-109.872688
8279.516602	-110.853584
8282.208252	-110.255234
8284.899902	-110.853683
8287.591553	-111.550552
8290.283203	-110.649742
8292.974854	-110.283310
8295.666504	-110.749619
8298.358154	-111.111679
8301.049805	-112.660629
8303.741455	-112.322945
8306.433105	-112.205009
8309.124756	-111.146255
8311.816406	-110.711411
8314.508057	-111.774506
8317.199707	-111.349777
8319.891357	-112.532372
8322.583008	-111.715187
8325.274658	-111.763779
8327.966309	-111.719307
8330.657959	-111.699875
8333.349609	-110.665215
8336.041260	-110.796349
8338.732910	-112.761444
8341.424561	-112.072647
8344.116211	-110.400948
8346.807861	-111.863701
8349.499512	-112.289658
8352.191162	-111.314278
8354.882812	-110.725212
8357.574463	-111.030762
8360.266113	-111.358696
8362.957764	-109.841110
8365.649414	-110.376099
8368.341064	-109.643570
8371.032715	-108.785622
8373.724365	-110.463554
8376.416016	-110.190132
8379.107666	-109.475075
8381.799316	-109.518173
8384.490967	-108.488945
8387.182617	-108.924049
8389.874268	-108.876991
8392.565918	-110.058815
8395.257568	-109.682121
8397.949219	-109.120476
8400.640869	-109.931892
8403.332520	-109.319954
8406.024170	-109.723755
8408.715820	-109.369804
8411.407471	-110.959999
8414.099121	-110.705147
8416.790771	-108.825394
8419.482422	-108.141762
8422.174072	-107.504601
8424.865723	-109.568405
8427.557373	-110.806923
8430.249023	-109.896004
8432.940674	-107.789528
8435.632324	-108.152702
8438.323975	-109.861099
8441.015625	-110.256088
8443.707275	-110.640564
8446.398926	-110.110649
8449.090576	-108.300850
8451.782227	-108.020775
8454.473877	-109.315117
8457.165527	-109.400612
8459.857178	-110.001060
8462.548828	-108.756287
8465.240479	-108.826447
8467.932129	-108.438286
8470.623779	-109.009613
8473.315430	-108.544586
8476.007080	-108.895424
8478.698730	-110.061867
8481.390381	-110.279991
8484.082031	-110.647766
8486.773682	-108.775452
8489.465332	-108.158180
8492.156982	-108.520607
8494.848633	-107.257660
8497.540283	-107.214630
8500.231934	-109.226990
8502.923584	-109.525154
8505.615234	-109.593452
8508.306885	-109.630104
8510.998535	-109.742523
8513.690186	-107.962646
8516.381836	-108.217407
8519.073486	-107.395706
8521.765137	-107.184425
8524.456787	-108.359589
8527.148438	-108.846184
8529.840088	-108.697418
8532.531738	-108.150826
8535.223389	-108.103111
8537.915039	-108.571609
8540.606689	-109.840202
8543.298340	-108.533905
8545.989990	-108.133972
8548.681641	-108.631752
8551.373291	-108.241173
8554.064941	-107.943619
8556.756592	-109.504303
8559.448242	-109.365997
8562.139893	-109.108543
8564.831543	-108.750404
8567.523193	-110.110588
8570.214844	-110.079460
8572.906494	-109.178841
8575.598145	-109.756355
8578.289795	-110.222733
8580.981445	-109.326576
8583.673096	-109.276207
8586.364746	-109.442413
8589.056396	-110.313377
8591.748047	-111.421837
8594.439697	-110.757111
8597.131348	-110.312996
8599.822998	-110.848816
8602.514648	-111.280052
8605.206299	-112.520210
8607.897949	-112.762085
8610.589600	-111.324791
8613.281250	-111.384743
8615.972900	-112.588829
8618.664551	-113.180191
8621.356201	-112.384277
8624.047852	-111.834320
8626.739502	-110.652840
8629.431152	-110.669220
8632.122803	-111.832863
8634.814453	-112.236511
8637.506104	-111.460869
8640.197754	-111.548271
8642.889404	-111.935776
8645.581055	-111.770760
8648.272705	-111.312744
8650.964355	-112.502991
8653.656006	-112.941360
8656.347656	-113.336945
8659.039307	-115.023010
8661.730957	-114.195732
8664.422607	-113.137138
8667.114258	-114.374001
8669.805908	-114.754189
8672.497559	-114.015442
8675.189209	-114.269821
8677.880859	-114.823448
8680.572510	-114.219376
8683.264160	-113.608307
8685.955811	-112.690437
8688.647461	-112.385666
8691.339111	-114.687508
8694.030762	-115.616150
8696.722412	-114.882874
8699.414062	-114.726036
8702.105713	-115.465897
8704.797363	-115.392036
8707.489014	-114.684212
8710.180664	-114.020744
8712.872314	-114.584190
8715.563965	-114.281837
8718.255615	-115.816757
8720.947266	-115.553413
8723.638916	-116.523888
8726.330566	-114.981827
8729.022217	-114.830284
8731.713867	-115.399734
8734.405518	-116.292824
8737.097168	-117.064339
8739.788818	-116.712120
8742.480469	-115.104843
8745.172119	-116.267014
8747.863770	-117.636726
8750.555420	-117.038536
8753.247070	-116.484711
8755.938721	-115.115028
8758.630371	-116.477745
8761.322021	-117.562523
8764.013672	-117.386894
8766.705322	-116.830872
8769.396973	-116.235657
8772.088623	-117.395142
8774.780273	-116.785278
8777.471924	-117.632980
8780.163574	-119.679443
8782.855225	-119.559631
8785.546875	-118.957855
8788.238525	-118.068947
8790.930176	-117.457512
8793.621826	-118.190178
8796.313477	-117.149841
8799.005127	-117.901703
8801.696777	-118.462158
8804.388428	-118.252365
8807.080078	-119.975639
8809.771729	-120.720573
8812.463379	-119.578293
8815.155029	-118.887772
8817.846680	-117.422195
8820.538330	-117.635178
8823.229980	-117.783043
8825.921631	-118.990616
8828.613281	-118.469826
8831.304932	-119.934174
8833.996582	-120.357948
8836.688232	-121.002365
8839.379883	-121.230515
8842.071533	-120.834496
8844.763184	-119.530167
8847.454834	-119.693291
8850.146484	-119.635376
8852.838135	-119.603188
8855.529785	-120.093811
8858.221436	-119.779091
8860.913086	-120.287987
8863.604736	-121.375381
8866.296387	-121.028488
8868.988037	-120.940681
8871.679688	-120.281281
8874.371338	-121.302315
8877.062988	-123.583214
8879.754639	-121.929077
8882.446289	-120.211143
8885.137939	-120.567139
8887.829590	-120.961487
8890.521240	-122.490021
8893.212891	-121.345596
8895.904541	-121.800110
8898.596191	-121.460892
8901.287842	-121.421272
8903.979492	-120.400558
8906.671143	-120.579865
8909.362793	-121.190559
8912.054443	-121.452522
8914.746094	-120.108772
8917.437744	-120.847679
8920.129395	-122.632065
8922.821045	-122.748672
8925.512695	-120.694221
8928.204346	-121.704269
8930.895996	-121.729919
8933.587646	-121.592468
8936.279297	-121.663849
8938.970947	-122.901703
8941.662598	-121.039368
8944.354248	-119.841721
8947.045898	-120.516586
8949.737549	-121.917099
8952.429199	-122.609390
8955.120850	-122.586166
8957.812500	-121.525146
8960.504150	-121.897827
8963.195801	-123.106560
8965.887451	-120.935501
8968.579102	-120.151131
8971.270752	-120.534081
8973.962402	-122.089691
8976.654053	-122.401863
8979.345703	-121.121040
8982.037354	-122.431732
8984.729004	-123.732269
8987.420654	-123.640129
8990.112305	-122.180939
8992.803955	-121.539497
8995.495605	-120.633018
8998.187256	-121.832077
9000.878906	-121.732262
9003.570557	-122.905449
9006.262207	-122.488113
9008.953857	-122.374771
9011.645508	-121.557220
9014.337158	-122.081230
9017.028809	-123.095558
9019.720459	-122.540710
9022.412109	-121.860535
9025.103760	-122.287704
9027.795410	-124.227875
9030.487061	-122.911797
9033.178711	-121.554985
