Frequency (Hz)	Level (dB)
5450.592041	-90.500427
5453.283691	-88.771233
5455.975342	-88.939468
5458.666992	-90.212212
5461.358643	-91.122337
5464.050293	-90.701508
5466.741943	-90.810814
5469.433594	-90.096939
5472.125244	-90.405136
5474.816895	-91.281418
5477.508545	-90.971367
5480.200195	-91.300606
5482.891846	-91.534241
5485.583496	-91.154755
5488.275146	-92.186592
5490.966797	-93.348862
5493.658447	-91.944351
5496.350098	-90.866829
5499.041748	-90.551659
5501.733398	-91.417397
5504.425049	-91.169449
5507.116699	-91.881767
5509.808350	-92.955956
5512.500000	-94.020035
5515.191650	-92.745979
5517.883301	-91.431107
5520.574951	-91.712090
5523.266602	-92.813744
5525.958252	-93.444908
5528.649902	-93.277649
5531.341553	-93.628242
5534.033203	-93.184784
5536.724854	-93.899223
5539.416504	-93.301170
5542.108154	-92.426979
5544.799805	-93.537857
5547.491455	-93.975647
5550.183105	-93.321373
5552.874756	-93.852509
5555.566406	-95.245407
5558.258057	-94.989326
5560.949707	-95.349503
5563.641357	-93.925606
5566.333008	-94.588242
5569.024658	-95.774773
5571.716309	-95.779655
5574.407959	-94.649574
5577.099609	-94.371559
5579.791260	-95.432594
5582.482910	-94.593369
5585.174561	-95.278786
5587.866211	-95.591682
5590.557861	-97.541245
5593.249512	-95.930939
5595.941162	-95.802322
5598.632812	-97.658363
5601.324463	-96.421150
5604.016113	-95.931290
5606.707764	-95.533447
5609.399414	-94.537209
5612.091064	-93.773827
5614.782715	-95.440460
5617.474365	-96.219177
5620.166016	-97.626945
5622.857666	-98.299881
5625.549316	-97.769104
5628.240967	-96.493370
5630.932617	-95.320236
5633.624268	-95.195099
5636.315918	-96.581993
5639.007568	-96.545837
5641.699219	-97.299522
5644.390869	-98.050629
5647.082520	-98.391251
5649.774170	-97.217392
5652.465820	-95.973824
5655.157471	-97.043304
5657.849121	-97.404533
5660.540771	-97.961929
5663.232422	-99.949203
5665.924072	-98.261658
5668.615723	-97.534737
5671.307373	-98.363106
5673.999023	-99.582268
5676.690674	-97.197151
5679.382324	-97.389015
5682.073975	-98.261978
5684.765625	-98.663490
5687.457275	-99.250298
5690.148926	-98.169426
5692.840576	-99.155579
5695.532227	-98.230301
5698.223877	-97.820259
5700.915527	-98.415512
5703.607178	-99.669937
5706.298828	-97.889351
5708.990479	-97.881966
5711.682129	-97.996590
5714.373779	-98.202118
5717.065430	-99.731461
5719.757080	-100.700600
5722.448730	-101.632408
5725.140381	-100.258438
5727.832031	-98.874947
5730.523682	-99.321228
5733.215332	-98.985252
5735.906982	-98.129158
5738.598633	-100.105614
5741.290283	-99.279396
5743.981934	-99.266884
5746.673584	-99.717056
5749.365234	-100.201035
5752.056885	-99.954056
5754.748535	-98.974564
5757.440186	-99.644241
5760.131836	-101.218285
5762.823486	-100.204109
5765.515137	-99.641228
5768.206787	-100.768105
5770.898438	-100.735878
5773.590088	-100.365433
5776.281738	-100.236168
5778.973389	-100.542137
5781.665039	-100.748642
5784.356689	-100.868431
5787.048340	-101.136848
5789.739990	-101.269409
5792.431641	-101.018150
5795.123291	-99.949402
5797.814941	-100.089668
5800.506592	-100.395226
5803.198242	-100.291504
5805.889893	-100.290611
5808.581543	-98.603828
5811.273193	-99.539604
5813.964844	-99.586044
5816.656494	-98.554977
5819.348145	-99.272980
5822.039795	-99.655525
5824.731445	-99.697121
5827.423096	-99.236565
5830.114746	-100.298538
5832.806396	-101.666641
5835.498047	-100.752831
5838.189697	-99.924812
5840.881348	-100.485573
5843.572998	-101.268021
5846.264648	-103.135735
5848.956299	-103.106712
5851.647949	-101.987152
5854.339600	-102.522133
5857.031250	-101.384865
5859.722900	-102.111038
5862.414551	-102.381958
5865.106201	-101.683823
5867.797852	-102.311096
5870.489502	-101.790794
5873.181152	-101.390411
5875.872803	-101.999718
5878.564453	-102.499962
5881.256104	-101.422318
5883.947754	-101.194496
5886.639404	-101.871666
5889.331055	-102.927551
5892.022705	-102.127098
5894.714355	-102.933617
5897.406006	-102.839287
5900.097656	-103.873993
5902.789307	-103.373932
5905.480957	-102.969818
5908.172607	-102.590660
5910.864258	-102.402794
5913.555908	-101.781578
5916.247559	-103.437698
5918.939209	-103.434059
5921.630859	-103.835976
5924.322510	-103.134224
5927.014160	-102.495079
5929.705811	-102.831367
5932.397461	-103.574509
5935.089111	-102.773811
5937.780762	-102.696152
5940.472412	-104.129829
5943.164062	-103.599167
5945.855713	-104.120171
5948.547363	-104.245018
5951.239014	-104.354965
5953.930664	-104.817169
5956.622314	-104.859871
5959.313965	-105.668671
5962.005615	-105.757706
5964.697266	-105.354294
5967.388916	-104.672539
5970.080566	-105.746536
5972.772217	-104.372673
5975.463867	-103.660370
5978.155518	-103.206131
5980.847168	-103.032570
5983.538818	-104.539215
5986.230469	-104.933891
5988.922119	-104.957451
5991.613770	-104.889328
5994.305420	-105.682884
5996.997070	-106.383774
5999.688721	-104.274727
6002.380371	-104.120598
6005.072021	-105.242058
6007.763672	-105.224747
6010.455322	-104.561501
6013.146973	-105.145561
6015.838623	-106.064133
6018.530273	-106.362434
6021.221924	-106.953423
6023.913574	-107.155647
6026.605225	-107.124336
6029.296875	-106.894493
6031.988525	-106.513451
6034.680176	-105.922798
6037.371826	-106.286469
6040.063477	-106.435608
6042.755127	-106.338997
6045.446777	-106.584686
6048.138428	-107.192566
6050.830078	-105.965073
6053.521729	-106.540688
6056.213379	-106.999237
6058.905029	-106.997383
6061.596680	-106.091110
6064.288330	-107.115814
6066.979980	-107.538368
6069.671631	-106.245010
6072.363281	-106.429321
6075.054932	-105.638733
6077.746582	-106.965919
6080.438232	-106.849144
6083.129883	-108.123680
6085.821533	-108.456139
6088.513184	-108.051605
6091.204834	-107.250633
6093.896484	-106.544563
6096.588135	-107.020332
6099.279785	-107.306419
6101.971436	-108.427193
6104.663086	-108.306702
6107.354736	-108.769836
6110.046387	-108.073143
6112.738037	-108.059898
6115.429688	-108.353088
6118.121338	-107.735191
6120.812988	-108.906113
6123.504639	-109.914131
6126.196289	-109.361343
6128.887939	-109.816635
6131.579590	-109.394623
6134.271240	-109.153946
6136.962891	-109.265678
6139.654541	-108.722824
6142.346191	-109.664993
6145.037842	-109.451065
6147.729492	-108.959366
6150.421143	-109.380692
6153.112793	-109.613808
6155.804443	-108.897728
6158.496094	-108.802353
6161.187744	-110.886124
6163.879395	-110.155304
6166.571045	-109.379509
6169.262695	-109.445793
6171.954346	-110.773651
6174.645996	-109.886444
6177.337646	-109.868042
6180.029297	-108.742989
6182.720947	-108.299950
6185.412598	-108.960091
6188.104248	-108.936111
6190.795898	-109.447067
6193.487549	-110.331306
6196.179199	-111.590691
6198.870850	-110.703468
6201.562500	-110.867340
6204.254150	-109.678741
6206.945801	-109.516983
6209.637451	-110.241257
6212.329102	-110.876549
6215.020752	-111.065750
6217.712402	-109.775993
6220.404053	-110.279312
6223.095703	-109.627747
6225.787354	-109.588898
6228.479004	-110.246803
6231.170654	-110.912384
6233.862305	-110.866592
6236.553955	-110.736771
6239.245605	-111.289894
6241.937256	-110.726044
6244.628906	-111.233368
6247.320557	-110.761032
6250.012207	-110.384842
6252.703857	-110.810127
6255.395508	-110.888016
6258.087158	-111.898232
6260.778809	-112.052940
6263.470459	-111.980087
6266.162109	-111.905449
6268.853760	-113.005966
6271.545410	-113.240585
6274.237061	-112.189751
6276.928711	-110.902840
6279.620361	-112.192001
6282.312012	-112.357971
6285.003662	-112.043007
6287.695312	-112.185616
6290.386963	-111.109230
6293.078613	-112.035248
6295.770264	-111.890175
6298.461914	-113.273453
6301.153564	-114.316315
6303.845215	-112.930916
6306.536865	-112.612213
6309.228516	-114.196449
6311.920166	-113.896416
6314.611816	-113.534027
6317.303467	-113.229546
6319.995117	-113.275337
6322.686768	-113.694069
6325.378418	-112.974968
6328.070068	-112.471527
6330.761719	-113.929642
6333.453369	-114.283371
6336.145020	-115.122963
6338.836670	-114.881302
6341.528320	-114.931549
6344.219971	-113.691750
6346.911621	-114.981071
6349.603271	-115.381256
6352.294922	-115.026077
6354.986572	-115.372864
6357.678223	-115.613373
6360.369873	-115.716492
6363.061523	-116.000931
6365.753174	-115.050201
6368.444824	-114.308136
6371.136475	-115.414581
6373.828125	-114.349251
6376.519775	-115.253090
6379.211426	-116.336342
6381.903076	-115.320312
6384.594727	-114.234184
6387.286377	-113.944016
6389.978027	-114.718330
6392.669678	-116.000786
6395.361328	-116.983391
6398.052979	-116.758720
6400.744629	-116.414085
6403.436279	-115.456520
6406.127930	-116.108368
6408.819580	-116.488663
6411.511230	-115.660210
6414.202881	-114.405113
6416.894531	-115.785522
6419.586182	-115.595673
6422.277832	-114.856499
6424.969482	-116.478760
6427.661133	-116.266472
6430.352783	-116.442619
6433.044434	-117.508652
6435.736084	-117.943886
6438.427734	-117.170120
6441.119385	-117.882347
6443.811035	-117.729736
6446.502686	-117.583984
6449.194336	-119.000107
6451.885986	-119.331535
6454.577637	-119.072189
6457.269287	-119.207413
6459.960938	-118.854088
6462.652588	-119.239426
6465.344238	-119.934059
6468.035889	-119.967255
6470.727539	-119.216225
6473.419189	-119.138725
6476.110840	-118.551064
6478.802490	-119.271805
6481.494141	-118.278732
6484.185791	-118.098305
6486.877441	-118.941971
6489.569092	-118.049019
6492.260742	-116.869598
6494.952393	-118.537987
6497.644043	-119.986099
6500.335693	-120.429642
6503.027344	-118.448730
6505.718994	-118.446922
6508.410645	-119.114365
6511.102295	-119.480827
6513.793945	-118.438995
6516.485596	-119.681145
6519.177246	-118.789886
6521.868896	-119.082512
6524.560547	-119.627922
6527.252197	-120.357910
6529.943848	-119.601219
6532.635498	-118.582420
6535.327148	-120.712402
6538.018799	-120.284752
6540.710449	-119.094414
6543.402100	-119.026337
6546.093750	-118.747421
6548.785400	-119.150085
6551.477051	-120.521820
6554.168701	-119.626694
6556.860352	-118.482445
6559.552002	-118.692894
6562.243652	-118.876785
6564.935303	-118.335915
6567.626953	-117.767509
6570.318604	-118.500145
6573.010254	-118.229027
6575.701904	-117.757477
6578.393555	-117.682915
6581.085205	-117.224838
6583.776855	-117.411873
6586.468506	-117.959488
6589.160156	-117.260384
6591.851807	-117.592720
6594.543457	-119.294724
6597.235107	-117.945702
6599.926758	-116.287102
6602.618408	-114.765312
6605.310059	-116.296448
6608.001709	-114.525414
6610.693359	-114.395386
6613.385010	-113.878860
6616.076660	-114.206024
6618.768311	-115.433594
6621.459961	-115.676147
6624.151611	-116.537766
6626.843262	-115.607513
6629.534912	-113.407234
6632.226562	-112.181030
6634.918213	-112.574493
6637.609863	-113.718391
6640.301514	-114.921303
6642.993164	-112.127853
6645.684814	-112.349899
6648.376465	-111.721680
6651.068115	-112.364815
6653.759766	-112.190468
6656.451416	-112.464897
6659.143066	-112.208305
6661.834717	-111.078621
6664.526367	-111.044212
6667.218018	-111.560181
6669.909668	-109.950394
6672.601318	-109.701653
6675.292969	-110.957436
6677.984619	-111.677383
6680.676270	-110.845238
6683.367920	-109.652534
6686.059570	-108.602249
6688.751221	-109.695297
6691.442871	-110.039391
6694.134521	-108.820389
6696.826172	-108.227203
6699.517822	-108.064705
6702.209473	-107.379402
6704.901123	-106.419647
6707.592773	-107.128296
6710.284424	-106.869133
6712.976074	-106.721786
6715.667725	-107.126549
6718.359375	-106.158630
6721.051025	-105.353088
6723.742676	-104.148735
6726.434326	-104.811089
6729.125977	-104.094833
6731.817627	-103.508064
6734.509277	-103.035873
6737.200928	-103.416344
6739.892578	-103.268616
6742.584229	-104.604317
6745.275879	-103.392601
6747.967529	-102.768250
6750.659180	-102.390411
6753.350830	-102.176758
6756.042480	-102.079750
6758.734131	-103.359665
6761.425781	-102.562866
6764.117432	-100.937523
6766.809082	-101.525757
6769.500732	-101.376282
6772.192383	-101.370819
6774.884033	-100.481522
6777.575684	-99.959991
6780.267334	-99.627983
6782.958984	-101.293060
6785.650635	-99.770599
6788.342285	-100.213745
6791.033936	-100.165413
6793.725586	-100.477699
6796.417236	-101.233902
6799.108887	-101.282722
6801.800537	-100.615021
6804.492188	-100.431412
6807.183838	-100.790550
6809.875488	-101.405533
6812.567139	-102.788490
6815.258789	-104.010712
6817.950439	-103.083183
6820.642090	-104.168678
6823.333740	-102.938431
6826.025391	-102.403404
6828.717041	-103.474800
6831.408691	-104.653305
6834.100342	-103.756714
6836.791992	-103.162491
6839.483643	-103.857353
6842.175293	-105.311676
6844.866943	-104.974281
6847.558594	-104.651886
6850.250244	-105.216515
6852.941895	-105.465965
6855.633545	-105.783493
6858.325195	-105.604187
6861.016846	-106.326614
6863.708496	-106.419281
6866.400146	-105.511147
6869.091797	-106.327576
6871.783447	-107.236923
6874.475098	-106.629692
6877.166748	-105.219528
6879.858398	-107.033653
6882.550049	-107.535172
6885.241699	-108.409561
6887.933350	-107.977280
6890.625000	-107.620415
6893.316650	-108.247894
6896.008301	-107.656227
6898.699951	-108.015488
6901.391602	-107.980827
6904.083252	-107.449165
6906.774902	-108.293915
6909.466553	-109.609268
6912.158203	-109.886261
6914.849854	-110.044334
6917.541504	-108.779343
6920.233154	-108.817696
6922.924805	-110.736061
6925.616455	-109.903572
6928.308105	-110.153595
6930.999756	-109.970398
6933.691406	-109.828201
6936.383057	-109.628624
6939.074707	-109.497498
6941.766357	-111.366409
6944.458008	-111.396370
6947.149658	-111.058533
6949.841309	-110.240417
6952.532959	-110.025795
6955.224609	-110.551926
6957.916260	-110.710541
6960.607910	-110.216393
6963.299561	-110.658524
6965.991211	-110.867973
6968.682861	-111.440987
6971.374512	-112.255768
6974.066162	-111.551147
6976.757812	-110.604462
6979.449463	-111.565605
6982.141113	-109.971985
6984.832764	-110.707603
6987.524414	-112.260025
6990.216064	-111.048233
6992.907715	-111.662521
6995.599365	-111.847977
6998.291016	-111.574333
7000.982666	-111.837639
7003.674316	-111.472534
7006.365967	-112.379906
7009.057617	-113.010109
7011.749268	-112.204346
7014.440918	-111.239258
7017.132568	-111.781578
7019.824219	-112.687202
7022.515869	-112.468025
7025.207520	-113.188461
7027.899170	-112.909492
7030.590820	-111.748573
7033.282471	-111.638039
7035.974121	-111.538307
7038.665771	-112.619301
7041.357422	-111.854485
7044.049072	-113.324127
7046.740723	-112.530090
7049.432373	-112.301071
7052.124023	-113.240723
7054.815674	-112.698395
7057.507324	-112.860947
7060.198975	-113.972374
7062.890625	-114.515274
7065.582275	-113.873878
7068.273926	-112.523903
7070.965576	-112.581932
7073.657227	-112.647514
7076.348877	-113.311546
7079.040527	-113.616470
7081.732178	-113.339325
7084.423828	-113.492210
7087.115479	-113.369370
7089.807129	-113.610748
7092.498779	-112.474976
7095.190430	-114.556686
7097.882080	-114.836769
7100.573730	-113.825394
7103.265381	-112.631531
7105.957031	-113.739235
7108.648682	-114.905907
7111.340332	-114.196884
7114.031982	-114.448135
7116.723633	-114.394165
7119.415283	-113.556358
7122.106934	-112.295319
7124.798584	-113.198753
7127.490234	-115.711075
7130.181885	-116.277573
7132.873535	-115.558907
7135.565186	-115.002396
7138.256836	-113.514297
7140.948486	-114.266243
7143.640137	-113.515060
7146.331787	-114.170441
7149.023438	-114.731041
7151.715088	-114.702232
7154.406738	-114.646805
7157.098389	-114.433601
7159.790039	-115.094734
7162.481689	-114.673477
7165.173340	-114.349113
7167.864990	-114.110115
7170.556641	-114.099030
7173.248291	-116.760460
7175.939941	-115.658554
7178.631592	-114.319664
7181.323242	-114.857994
7184.014893	-114.971832
7186.706543	-114.258530
7189.398193	-114.616707
7192.089844	-116.404388
7194.781494	-115.448372
7197.473145	-115.853340
7200.164795	-115.882462
7202.856445	-115.156654
7205.548096	-114.869843
7208.239746	-116.114738
7210.931396	-115.825172
7213.623047	-115.268433
7216.314697	-115.670860
7219.006348	-116.224083
7221.697998	-115.824509
7224.389648	-114.721581
7227.081299	-115.969559
7229.772949	-115.201569
7232.464600	-115.814957
7235.156250	-115.455627
7237.847900	-114.167191
7240.539551	-114.572174
7243.231201	-114.966728
7245.922852	-116.027969
7248.614502	-116.125847
7251.306152	-116.749512
7253.997803	-115.471451
7256.689453	-114.888313
7259.381104	-115.421616
7262.072754	-116.267227
7264.764404	-116.264832
7267.456055	-114.539780
7270.147705	-114.484451
7272.839355	-114.950378
7275.531006	-114.622963
7278.222656	-115.205200
7280.914307	-114.966881
7283.605957	-115.327820
7286.297607	-114.987335
7288.989258	-115.649025
7291.680908	-116.051796
7294.372559	-115.413727
7297.064209	-116.091614
7299.755859	-114.622299
7302.447510	-115.350609
7305.139160	-116.230797
7307.830811	-114.801270
7310.522461	-113.934746
7313.214111	-114.248238
7315.905762	-114.381042
7318.597412	-114.278122
7321.289062	-114.320221
7323.980713	-114.158966
7326.672363	-113.513855
7329.364014	-114.340881
7332.055664	-114.092949
7334.747314	-112.921890
7337.438965	-112.283615
7340.130615	-113.545212
7342.822266	-113.053162
7345.513916	-113.000580
7348.205566	-114.330231
7350.897217	-114.225166
7353.588867	-113.476135
7356.280518	-113.096581
7358.972168	-113.607315
7361.663818	-114.327377
7364.355469	-114.490829
7367.047119	-113.866783
7369.738770	-113.230942
7372.430420	-113.882744
7375.122070	-113.497841
7377.813721	-112.381134
7380.505371	-111.917839
7383.197021	-110.917717
7385.888672	-112.080284
7388.580322	-112.526299
7391.271973	-112.038246
7393.963623	-113.537582
7396.655273	-113.038956
7399.346924	-111.772049
7402.038574	-112.510986
7404.730225	-112.381477
7407.421875	-110.863182
7410.113525	-111.550087
7412.805176	-112.135658
7415.496826	-111.845886
7418.188477	-112.462852
7420.880127	-113.270546
7423.571777	-111.787880
7426.263428	-111.214989
7428.955078	-111.246986
7431.646729	-112.711342
7434.338379	-111.975960
7437.030029	-110.855385
7439.721680	-111.028831
7442.413330	-111.971779
7445.104980	-110.662415
7447.796631	-109.636948
7450.488281	-110.037018
7453.179932	-110.318924
7455.871582	-109.639519
7458.563232	-111.122231
7461.254883	-111.471710
7463.946533	-109.910355
7466.638184	-110.110535
7469.329834	-110.843147
7472.021484	-110.074562
7474.713135	-110.186569
7477.404785	-110.424316
7480.096436	-109.496330
7482.788086	-110.105782
7485.479736	-108.902367
7488.171387	-108.845261
7490.863037	-110.476021
7493.554688	-109.188484
7496.246338	-109.410698
7498.937988	-111.002945
7501.629639	-109.589973
7504.321289	-108.119171
7507.012939	-108.856934
7509.704590	-108.930222
7512.396240	-109.027611
7515.087891	-108.953972
7517.779541	-108.359131
7520.471191	-109.014900
7523.162842	-108.680771
7525.854492	-108.922668
7528.546143	-108.092537
7531.237793	-108.069679
7533.929443	-110.467850
7536.621094	-109.559555
7539.312744	-108.642746
7542.004395	-107.872581
7544.696045	-107.496841
7547.387695	-108.775711
7550.079346	-108.448517
7552.770996	-108.021469
7555.462646	-108.534027
7558.154297	-109.264534
7560.845947	-108.621803
7563.537598	-108.276115
7566.229248	-108.327530
7568.920898	-107.937271
7571.612549	-110.042160
7574.304199	-109.302452
7576.995850	-108.965164
7579.687500	-109.753876
7582.379150	-108.191307
7585.070801	-107.246452
7587.762451	-107.298981
7590.454102	-108.793495
7593.145752	-108.636192
7595.837402	-109.174675
7598.529053	-109.547104
7601.220703	-108.537704
7603.912354	-108.481819
7606.604004	-108.680344
7609.295654	-109.080116
7611.987305	-109.424057
7614.678955	-110.331535
7617.370605	-108.732452
7620.062256	-109.724037
7622.753906	-109.735474
7625.445557	-108.782394
7628.137207	-108.893105
7630.828857	-109.105270
7633.520508	-108.592216
7636.212158	-108.283981
7638.903809	-109.744232
7641.595459	-107.537827
7644.287109	-109.255905
7646.978760	-109.740593
7649.670410	-109.895988
7652.362061	-110.510124
7655.053711	-108.749046
7657.745361	-109.347656
7660.437012	-111.121132
7663.128662	-109.768639
7665.820312	-109.418640
7668.511963	-109.437996
7671.203613	-110.084076
7673.895264	-109.717583
7676.586914	-110.333031
7679.278564	-110.496635
7681.970215	-110.046204
7684.661865	-110.669518
7687.353516	-110.567886
7690.045166	-110.907249
7692.736816	-110.930260
7695.428467	-111.042892
7698.120117	-111.190842
7700.811768	-110.532837
7703.503418	-110.748276
7706.195068	-110.856735
7708.886719	-110.316704
7711.578369	-111.131767
7714.270020	-111.300934
7716.961670	-111.398079
7719.653320	-111.893219
7722.344971	-111.211143
7725.036621	-110.500473
7727.728271	-109.818474
7730.419922	-111.269196
7733.111572	-112.325356
7735.803223	-111.347572
7738.494873	-111.598854
7741.186523	-110.512207
7743.878174	-110.606560
7746.569824	-110.186798
7749.261475	-111.644318
7751.953125	-110.612900
7754.644775	-110.635292
7757.336426	-111.627068
7760.028076	-111.434929
7762.719727	-112.463707
7765.411377	-111.190292
7768.103027	-110.347466
7770.794678	-110.724998
7773.486328	-110.379784
7776.177979	-111.640594
7778.869629	-112.315376
7781.561279	-113.029594
7784.252930	-111.898743
7786.944580	-110.857681
7789.636230	-110.533310
7792.327881	-111.622932
7795.019531	-110.702179
7797.711182	-111.542305
7800.402832	-111.880447
7803.094482	-112.982056
7805.786133	-113.094658
7808.477783	-111.890793
7811.169434	-112.815468
7813.861084	-112.568756
7816.552734	-112.656631
7819.244385	-112.534027
7821.936035	-113.178589
7824.627686	-112.743179
7827.319336	-113.461357
7830.010986	-113.909538
7832.702637	-113.656693
7835.394287	-114.259666
7838.085938	-113.056122
7840.777588	-111.827316
7843.469238	-112.596695
7846.160889	-112.979485
7848.852539	-112.009193
7851.544189	-112.861832
7854.235840	-113.726761
7856.927490	-113.002434
7859.619141	-112.894791
7862.310791	-113.109535
7865.002441	-112.938576
7867.694092	-113.391533
7870.385742	-114.539337
7873.077393	-114.165146
7875.769043	-112.758827
7878.460693	-112.222359
7881.152344	-111.714203
7883.843994	-112.415047
7886.535645	-112.453712
7889.227295	-112.930695
7891.918945	-113.832947
7894.610596	-113.017258
7897.302246	-114.125946
7899.993896	-112.692924
7902.685547	-111.236031
7905.377197	-111.679420
7908.068848	-112.848351
7910.760498	-112.743050
7913.452148	-113.619797
7916.143799	-113.052147
7918.835449	-113.182838
7921.527100	-111.721306
7924.218750	-112.245682
7926.910400	-113.046219
7929.602051	-112.431877
7932.293701	-113.144577
7934.985352	-112.781059
7937.677002	-113.094566
7940.368652	-112.193604
7943.060303	-112.492432
7945.751953	-112.827705
7948.443604	-114.583252
7951.135254	-114.036194
7953.826904	-114.239906
7956.518555	-112.985725
7959.210205	-113.928429
7961.901855	-112.573891
7964.593506	-112.908371
7967.285156	-111.536339
7969.976807	-111.902809
7972.668457	-112.998962
7975.360107	-113.451851
7978.051758	-113.859955
7980.743408	-113.262268
7983.435059	-113.484833
7986.126709	-113.779686
7988.818359	-114.617218
7991.510010	-113.746117
7994.201660	-113.390869
7996.893311	-113.738319
7999.584961	-113.117363
8002.276611	-113.104706
8004.968262	-112.679703
8007.659912	-112.061127
8010.351562	-112.789139
8013.043213	-114.062561
8015.734863	-112.260239
8018.426514	-111.716980
8021.118164	-111.865852
8023.809814	-113.339211
8026.501465	-112.733795
8029.193115	-112.684547
8031.884766	-112.347557
8034.576416	-113.607994
8037.268066	-113.469490
8039.959717	-114.701691
8042.651367	-114.321915
8045.343018	-113.806297
8048.034668	-113.289291
8050.726318	-112.743103
8053.417969	-113.548195
8056.109619	-113.431168
8058.801270	-113.152786
8061.492920	-113.514091
8064.184570	-113.096024
8066.876221	-113.867729
8069.567871	-114.591362
8072.259521	-113.680389
8074.951172	-113.412994
8077.642822	-115.166840
8080.334473	-113.994629
8083.026123	-112.899086
8085.717773	-113.297974
8088.409424	-113.526680
8091.101074	-112.760033
8093.792725	-112.699852
8096.484375	-113.328926
8099.176025	-114.203957
8101.867676	-113.516228
8104.559326	-112.581581
8107.250977	-111.939255
8109.942627	-112.482643
8112.634277	-114.381844
8115.325928	-113.594276
8118.017578	-112.784660
8120.709229	-112.862633
8123.400879	-114.237717
8126.092529	-113.269379
8128.784180	-112.777573
8131.475830	-114.425629
8134.167480	-114.073593
8136.859131	-113.016975
8139.550781	-112.751060
8142.242432	-112.689987
8144.934082	-113.406242
8147.625732	-114.657402
8150.317383	-115.129578
8153.009033	-112.806114
8155.700684	-113.028671
8158.392334	-112.779366
8161.083984	-113.375038
8163.775635	-112.571724
8166.467285	-112.738670
8169.158936	-114.018913
8171.850586	-113.912094
8174.542236	-114.643158
8177.233887	-114.114380
8179.925537	-112.777390
8182.617188	-113.116394
8185.308838	-112.966377
8188.000488	-113.476936
8190.692139	-112.929825
8193.383789	-113.366547
8196.075439	-114.619156
8198.767090	-115.101830
8201.458740	-115.141586
8204.150391	-115.272827
8206.842041	-114.346413
8209.533691	-114.683174
8212.225342	-114.706276
8214.916992	-115.624695
8217.608643	-114.388550
8220.300293	-115.226486
8222.991943	-116.300316
8225.683594	-115.670074
8228.375244	-115.519920
8231.066895	-117.131371
8233.758545	-117.175743
8236.450195	-116.781296
8239.141846	-116.608040
8241.833496	-115.893929
8244.525146	-116.216850
8247.216797	-115.711380
8249.908447	-116.654121
8252.600098	-116.387131
8255.291748	-115.789009
8257.983398	-116.281738
8260.675049	-117.209343
8263.366699	-116.801842
8266.058350	-117.829750
8268.750000	-119.058670
8271.441650	-119.209496
8274.133301	-117.869202
8276.824951	-117.815651
8279.516602	-117.621773
8282.208252	-116.700539
8284.899902	-116.204941
8287.591553	-116.104698
8290.283203	-116.237015
8292.974854	-115.519455
8295.666504	-115.976639
8298.358154	-117.083771
8301.049805	-115.519318
8303.741455	-115.603615
8306.433105	-115.849777
8309.124756	-115.849655
8311.816406	-114.992111
8314.508057	-114.696930
8317.199707	-114.539429
8319.891357	-115.409843
8322.583008	-114.711189
8325.274658	-115.731247
8327.966309	-114.684174
8330.657959	-114.086914
8333.349609	-113.274910
8336.041260	-113.956657
8338.732910	-114.005310
8341.424561	-112.881821
8344.116211	-111.822235
8346.807861	-112.064056
8349.499512	-111.039795
8352.191162	-111.954918
8354.882812	-112.229301
8357.574463	-112.376854
8360.266113	-111.291672
8362.957764	-111.300148
8365.649414	-111.105400
8368.341064	-112.142418
8371.032715	-111.698044
8373.724365	-111.557678
8376.416016	-112.625320
8379.107666	-113.277527
8381.799316	-112.468369
8384.490967	-111.232063
8387.182617	-110.818604
8389.874268	-110.629189
8392.565918	-110.253510
8395.257568	-109.330833
8397.949219	-109.470428
8400.640869	-109.507164
8403.332520	-110.474678
8406.024170	-111.596603
8408.715820	-113.403412
8411.407471	-111.661667
8414.099121	-111.408966
8416.790771	-111.290192
8419.482422	-110.711945
8422.174072	-110.497040
8424.865723	-111.571457
8427.557373	-111.564362
8430.249023	-110.148865
8432.940674	-109.531067
8435.632324	-109.164986
8438.323975	-110.208221
8441.015625	-110.084129
8443.707275	-109.818878
8446.398926	-110.026283
8449.090576	-109.523148
8451.782227	-109.784508
8454.473877	-111.097511
8457.165527	-111.971695
8459.857178	-110.238350
8462.548828	-110.645348
8465.240479	-110.556709
8467.932129	-110.570877
8470.623779	-110.359245
8473.315430	-110.219154
8476.007080	-110.064911
8478.698730	-110.672119
8481.390381	-110.899323
8484.082031	-110.434494
8486.773682	-111.552483
8489.465332	-110.360992
8492.156982	-108.977539
8494.848633	-110.274002
8497.540283	-110.604309
8500.231934	-109.188354
8502.923584	-110.490067
8505.615234	-111.604065
8508.306885	-110.632706
8510.998535	-110.058472
8513.690186	-110.934204
8516.381836	-110.399895
8519.073486	-110.338173
8521.765137	-111.414017
8524.456787	-110.562866
8527.148438	-110.548706
8529.840088	-110.445084
8532.531738	-110.188805
8535.223389	-109.814346
8537.915039	-109.771042
8540.606689	-110.445557
8543.298340	-110.411476
8545.989990	-111.564125
8548.681641	-113.512482
8551.373291	-112.638550
8554.064941	-111.674408
8556.756592	-112.021721
8559.448242	-111.185516
8562.139893	-111.490517
8564.831543	-112.854904
8567.523193	-112.417793
8570.214844	-111.659470
8572.906494	-110.822929
8575.598145	-111.296051
8578.289795	-111.856468
8580.981445	-112.746101
8583.673096	-113.652443
