Frequency (Hz)	Level (dB)
5972.772217	-107.424385
5975.463867	-106.894341
5978.155518	-107.023476
5980.847168	-107.853630
5983.538818	-106.796989
5986.230469	-107.119400
5988.922119	-108.739243
5991.613770	-108.600304
5994.305420	-107.306198
5996.997070	-107.374260
5999.688721	-107.459312
6002.380371	-107.117577
6005.072021	-108.182472
6007.763672	-108.269501
6010.455322	-106.403946
6013.146973	-107.433807
6015.838623	-106.926933
6018.530273	-107.122925
6021.221924	-107.466782
6023.913574	-108.062874
6026.605225	-108.333473
6029.296875	-107.943573
6031.988525	-108.555946
6034.680176	-108.820450
6037.371826	-108.158180
6040.063477	-107.639580
6042.755127	-108.175674
6045.446777	-108.570930
6048.138428	-109.346901
6050.830078	-109.276268
6053.521729	-109.544365
6056.213379	-108.289230
6058.905029	-108.519531
6061.596680	-108.689560
6064.288330	-109.312790
6066.979980	-110.678444
6069.671631	-109.701942
6072.363281	-107.642105
6075.054932	-108.872398
6077.746582	-109.212219
6080.438232	-109.213959
6083.129883	-109.223419
6085.821533	-110.570663
6088.513184	-110.298431
6091.204834	-110.011543
6093.896484	-109.509628
6096.588135	-109.139053
6099.279785	-109.817413
6101.971436	-110.390839
6104.663086	-109.642097
6107.354736	-109.660133
6110.046387	-110.058662
6112.738037	-110.329887
6115.429688	-110.299637
6118.121338	-111.452019
6120.812988	-111.360489
6123.504639	-110.732353
6126.196289	-111.568474
6128.887939	-112.459755
6131.579590	-110.816582
6134.271240	-110.494972
6136.962891	-111.617233
6139.654541	-112.647781
6142.346191	-111.721375
6145.037842	-111.758743
6147.729492	-111.446281
6150.421143	-111.210182
6153.112793	-111.224113
6155.804443	-111.044083
6158.496094	-110.062569
6161.187744	-111.363014
6163.879395	-111.545776
6166.571045	-110.461823
6169.262695	-110.897919
6171.954346	-111.876228
6174.645996	-113.000786
6177.337646	-111.596474
6180.029297	-110.829620
6182.720947	-111.292976
6185.412598	-111.619675
6188.104248	-111.344421
6190.795898	-111.187798
6193.487549	-112.528152
6196.179199	-112.709595
6198.870850	-113.565491
6201.562500	-112.439842
6204.254150	-111.835648
6206.945801	-112.920052
6209.637451	-112.734467
6212.329102	-113.393044
6215.020752	-112.912613
6217.712402	-113.002914
6220.404053	-111.867455
6223.095703	-113.038460
6225.787354	-113.014984
6228.479004	-112.638084
6231.170654	-111.849854
6233.862305	-113.281029
6236.553955	-114.623138
6239.245605	-113.805214
6241.937256	-115.095497
6244.628906	-113.972282
6247.320557	-114.157074
6250.012207	-114.049683
6252.703857	-114.327148
6255.395508	-113.786369
6258.087158	-114.293060
6260.778809	-115.880341
6263.470459	-115.580963
6266.162109	-114.287651
6268.853760	-113.097313
6271.545410	-114.584549
6274.237061	-115.538597
6276.928711	-115.198830
6279.620361	-114.921066
6282.312012	-115.209892
6285.003662	-115.556297
6287.695312	-115.465279
6290.386963	-115.949768
6293.078613	-115.949409
6295.770264	-115.643761
6298.461914	-115.188835
6301.153564	-115.899612
6303.845215	-116.546043
6306.536865	-116.487656
6309.228516	-116.105713
6311.920166	-115.567902
6314.611816	-117.871811
6317.303467	-116.727486
6319.995117	-115.521858
6322.686768	-116.485741
6325.378418	-116.641388
6328.070068	-116.376106
6330.761719	-116.548561
6333.453369	-118.295944
6336.145020	-120.055656
6338.836670	-119.594040
6341.528320	-117.564857
6344.219971	-117.445923
6346.911621	-118.359940
6349.603271	-119.874626
6352.294922	-118.499184
6354.986572	-119.541069
6357.678223	-121.105560
6360.369873	-121.169182
6363.061523	-119.764565
6365.753174	-119.490494
6368.444824	-120.070671
6371.136475	-120.170135
6373.828125	-119.596527
6376.519775	-120.926598
6379.211426	-122.171341
6381.903076	-120.764290
6384.594727	-120.777390
6387.286377	-120.633209
6389.978027	-121.386383
6392.669678	-119.375237
6395.361328	-118.940926
6398.052979	-120.063614
6400.744629	-120.236694
6403.436279	-120.763939
6406.127930	-120.752792
6408.819580	-121.183701
6411.511230	-121.687485
6414.202881	-121.075172
6416.894531	-121.367302
6419.586182	-121.055893
6422.277832	-120.055550
6424.969482	-120.482796
6427.661133	-120.693474
6430.352783	-121.016411
6433.044434	-119.874931
6435.736084	-121.303146
6438.427734	-120.272873
6441.119385	-119.019943
6443.811035	-118.213478
6446.502686	-119.146660
6449.194336	-119.613098
6451.885986	-120.586235
6454.577637	-120.735207
6457.269287	-119.598396
6459.960938	-119.148170
6462.652588	-120.524002
6465.344238	-119.464973
6468.035889	-119.742828
6470.727539	-119.842003
6473.419189	-120.388527
6476.110840	-120.120247
6478.802490	-119.048950
6481.494141	-118.565117
6484.185791	-120.398827
6486.877441	-119.198006
6489.569092	-119.146362
6492.260742	-119.537613
6494.952393	-119.888145
6497.644043	-119.426170
6500.335693	-118.948792
6503.027344	-118.848915
6505.718994	-119.118370
6508.410645	-119.274323
6511.102295	-117.485794
6513.793945	-118.176933
6516.485596	-119.642227
6519.177246	-120.116508
6521.868896	-118.710770
6524.560547	-117.976158
6527.252197	-119.981766
6529.943848	-120.201698
6532.635498	-120.553452
6535.327148	-119.381104
6538.018799	-118.650490
6540.710449	-118.420441
6543.402100	-119.135925
6546.093750	-120.377388
6548.785400	-120.475136
6551.477051	-119.989143
6554.168701	-120.707962
6556.860352	-119.809319
6559.552002	-120.515129
6562.243652	-121.286522
6564.935303	-121.207054
6567.626953	-121.000206
6570.318604	-121.482674
6573.010254	-121.547821
6575.701904	-120.649757
6578.393555	-120.825363
6581.085205	-120.243179
6583.776855	-120.657936
6586.468506	-120.765007
6589.160156	-118.697075
6591.851807	-118.256721
6594.543457	-119.105705
6597.235107	-119.265945
6599.926758	-118.268425
6602.618408	-119.257828
6605.310059	-119.770058
6608.001709	-118.918274
6610.693359	-118.534973
6613.385010	-118.243515
6616.076660	-119.583199
6618.768311	-119.293747
6621.459961	-118.764626
6624.151611	-119.488319
6626.843262	-120.114166
6629.534912	-119.479103
6632.226562	-118.828575
6634.918213	-119.590004
6637.609863	-118.946449
6640.301514	-119.768410
6642.993164	-120.415459
6645.684814	-119.306458
6648.376465	-120.108551
6651.068115	-119.260338
6653.759766	-117.705650
6656.451416	-117.723381
6659.143066	-117.847916
6661.834717	-118.188652
6664.526367	-117.555496
6667.218018	-116.275269
6669.909668	-116.970589
6672.601318	-117.680687
6675.292969	-118.882904
6677.984619	-116.853378
6680.676270	-115.393562
6683.367920	-115.547119
6686.059570	-115.418869
6688.751221	-115.270233
6691.442871	-114.764175
6694.134521	-113.283600
6696.826172	-112.471138
6699.517822	-113.704865
6702.209473	-114.292831
6704.901123	-112.562737
6707.592773	-112.103493
6710.284424	-111.166275
6712.976074	-109.924644
6715.667725	-110.565437
6718.359375	-111.371521
6721.051025	-110.408585
6723.742676	-111.244492
6726.434326	-110.125687
6729.125977	-110.332260
6731.817627	-109.432976
6734.509277	-109.829353
6737.200928	-109.517113
6739.892578	-109.608238
6742.584229	-110.717567
6745.275879	-109.848984
6747.967529	-110.130646
6750.659180	-111.205070
6753.350830	-110.321358
6756.042480	-110.204269
6758.734131	-111.503975
6761.425781	-112.078407
6764.117432	-112.190643
6766.809082	-112.692940
6769.500732	-114.158607
6772.192383	-113.146408
6774.884033	-112.959801
6777.575684	-112.173866
6780.267334	-112.803551
6782.958984	-113.635948
6785.650635	-113.828255
6788.342285	-113.041763
6791.033936	-113.903397
6793.725586	-115.708473
6796.417236	-114.831047
6799.108887	-114.249069
6801.800537	-114.457901
6804.492188	-115.011215
6807.183838	-115.113419
6809.875488	-115.664650
6812.567139	-114.745567
6815.258789	-115.302689
6817.950439	-115.683296
6820.642090	-116.158104
6823.333740	-116.513512
6826.025391	-115.309036
6828.717041	-116.211761
6831.408691	-116.912857
6834.100342	-116.321098
6836.791992	-115.263817
6839.483643	-116.086037
6842.175293	-117.893044
6844.866943	-116.599159
6847.558594	-116.070686
6850.250244	-117.779900
6852.941895	-117.395073
6855.633545	-117.877487
6858.325195	-118.184547
6861.016846	-117.667534
6863.708496	-117.744751
6866.400146	-117.983727
6869.091797	-118.741570
6871.783447	-118.948456
6874.475098	-119.483681
6877.166748	-119.511482
6879.858398	-119.180031
6882.550049	-120.178749
6885.241699	-119.637772
6887.933350	-119.786194
6890.625000	-118.862122
6893.316650	-117.253372
6896.008301	-118.721100
6898.699951	-119.679375
6901.391602	-119.922935
6904.083252	-118.395256
6906.774902	-118.070580
6909.466553	-118.081184
6912.158203	-119.112152
6914.849854	-119.231689
6917.541504	-120.492226
6920.233154	-119.841690
6922.924805	-119.560120
6925.616455	-119.848221
6928.308105	-119.334091
6930.999756	-119.079582
6933.691406	-118.756630
6936.383057	-118.161087
6939.074707	-117.570107
6941.766357	-118.329262
6944.458008	-116.800667
6947.149658	-117.298851
6949.841309	-118.215965
6952.532959	-118.941933
6955.224609	-119.648071
6957.916260	-120.350777
6960.607910	-120.580223
6963.299561	-120.119087
6965.991211	-118.628159
6968.682861	-120.132179
6971.374512	-119.525063
6974.066162	-119.231316
6976.757812	-118.800629
6979.449463	-119.067650
6982.141113	-119.166840
6984.832764	-118.196442
6987.524414	-118.476509
6990.216064	-120.371460
6992.907715	-121.459831
6995.599365	-119.920654
6998.291016	-119.506897
7000.982666	-118.313698
7003.674316	-117.933556
7006.365967	-118.665207
7009.057617	-117.213852
7011.749268	-117.892334
7014.440918	-118.820717
7017.132568	-118.225403
7019.824219	-118.316681
7022.515869	-118.674904
7025.207520	-118.884949
7027.899170	-117.377678
7030.590820	-116.730843
7033.282471	-117.004410
7035.974121	-117.042252
7038.665771	-115.119461
7041.357422	-117.439262
7044.049072	-117.186501
7046.740723	-116.861450
7049.432373	-116.846588
7052.124023	-116.248085
7054.815674	-116.948883
7057.507324	-118.013153
7060.198975	-117.536873
7062.890625	-117.516258
7065.582275	-116.523743
7068.273926	-116.963585
7070.965576	-117.097412
7073.657227	-116.252007
7076.348877	-117.250076
7079.040527	-117.014221
7081.732178	-115.569359
7084.423828	-116.297058
7087.115479	-115.970757
7089.807129	-115.924080
7092.498779	-116.630142
7095.190430	-115.851715
7097.882080	-115.533836
7100.573730	-115.824547
7103.265381	-115.672050
7105.957031	-114.603622
7108.648682	-114.829170
7111.340332	-115.637474
7114.031982	-116.003876
7116.723633	-115.473328
7119.415283	-114.867409
7122.106934	-115.506157
7124.798584	-116.132408
7127.490234	-116.476044
7130.181885	-115.559975
7132.873535	-114.168854
7135.565186	-114.307434
7138.256836	-114.697357
7140.948486	-114.308983
7143.640137	-113.708008
7146.331787	-113.546021
7149.023438	-113.602058
7151.715088	-114.813698
7154.406738	-114.606514
7157.098389	-114.846077
7159.790039	-115.088783
7162.481689	-114.806206
7165.173340	-113.778122
7167.864990	-114.923477
7170.556641	-115.405495
7173.248291	-115.568825
7175.939941	-113.991638
7178.631592	-113.718704
7181.323242	-114.618988
7184.014893	-114.042053
7186.706543	-113.574844
7189.398193	-114.264824
7192.089844	-114.832214
7194.781494	-115.594673
7197.473145	-114.705353
7200.164795	-115.137894
7202.856445	-114.543282
7205.548096	-115.393379
7208.239746	-116.386322
7210.931396	-115.547585
7213.623047	-115.284073
7216.314697	-115.238747
7219.006348	-115.106682
7221.697998	-115.392731
7224.389648	-115.205742
7227.081299	-115.740372
7229.772949	-115.085419
7232.464600	-114.149803
7235.156250	-114.279602
7237.847900	-115.941322
7240.539551	-116.716621
7243.231201	-115.887589
7245.922852	-115.104980
7248.614502	-116.214607
7251.306152	-114.858047
7253.997803	-114.958672
7256.689453	-115.765854
7259.381104	-115.594627
7262.072754	-115.904358
7264.764404	-115.357811
7267.456055	-116.059029
7270.147705	-116.208183
7272.839355	-116.834595
7275.531006	-116.011574
7278.222656	-115.247734
7280.914307	-116.569603
7283.605957	-116.567200
7286.297607	-117.294769
7288.989258	-117.539230
7291.680908	-118.972221
7294.372559	-118.989388
7297.064209	-116.869522
7299.755859	-116.515244
7302.447510	-117.322556
7305.139160	-117.428108
7307.830811	-118.346153
7310.522461	-117.635086
7313.214111	-115.799103
7315.905762	-116.196220
7318.597412	-116.876877
7321.289062	-116.679337
7323.980713	-116.307549
7326.672363	-116.539650
7329.364014	-115.927895
7332.055664	-115.215721
7334.747314	-116.737068
7337.438965	-116.713776
7340.130615	-115.784058
7342.822266	-116.514458
7345.513916	-116.814201
7348.205566	-115.570892
7350.897217	-115.377098
7353.588867	-115.088547
7356.280518	-115.584366
7358.972168	-115.931000
7361.663818	-116.412582
7364.355469	-116.188637
7367.047119	-114.737129
7369.738770	-114.521576
7372.430420	-114.969856
7375.122070	-114.129089
7377.813721	-114.184685
7380.505371	-115.949577
7383.197021	-114.801331
7385.888672	-112.224899
7388.580322	-112.361702
7391.271973	-113.837051
7393.963623	-113.153305
7396.655273	-112.871452
7399.346924	-111.566803
7402.038574	-111.610611
7404.730225	-113.768967
7407.421875	-112.957588
7410.113525	-113.651703
7412.805176	-113.366722
7415.496826	-110.960869
7418.188477	-110.192841
7420.880127	-111.221039
7423.571777	-111.604332
7426.263428	-111.771523
7428.955078	-112.670692
7431.646729	-111.971291
7434.338379	-111.860222
7437.030029	-111.900131
7439.721680	-110.660179
7442.413330	-111.240845
7445.104980	-110.621101
7447.796631	-110.190872
7450.488281	-109.762741
7453.179932	-110.241043
7455.871582	-110.589119
7458.563232	-110.208946
7461.254883	-109.779945
7463.946533	-110.137589
7466.638184	-111.191681
7469.329834	-109.735291
7472.021484	-110.029778
7474.713135	-110.178497
7477.404785	-110.541458
7480.096436	-110.637878
7482.788086	-109.822769
7485.479736	-109.654289
7488.171387	-109.936241
7490.863037	-110.199150
7493.554688	-109.506813
7496.246338	-109.463661
7498.937988	-109.584976
7501.629639	-110.041298
7504.321289	-110.417099
7507.012939	-110.966606
7509.704590	-110.386353
7512.396240	-109.812729
7515.087891	-110.449059
7517.779541	-111.897827
7520.471191	-111.201889
7523.162842	-110.705986
7525.854492	-109.161575
7528.546143	-110.398804
7531.237793	-112.235268
7533.929443	-111.496262
7536.621094	-110.942719
7539.312744	-111.541367
7542.004395	-112.247307
7544.696045	-110.000107
7547.387695	-109.928612
7550.079346	-112.303703
7552.770996	-112.535042
7555.462646	-111.925919
7558.154297	-111.391335
7560.845947	-111.526711
7563.537598	-111.521698
7566.229248	-111.949486
7568.920898	-112.802124
7571.612549	-112.382523
7574.304199	-110.602592
7576.995850	-111.100861
7579.687500	-112.766579
7582.379150	-113.744194
7585.070801	-112.412132
7587.762451	-110.421944
7590.454102	-112.467812
7593.145752	-113.279915
7595.837402	-113.278839
7598.529053	-112.444344
7601.220703	-112.496162
7603.912354	-112.986710
7606.604004	-112.843475
7609.295654	-113.353081
7611.987305	-114.725540
7614.678955	-113.906624
7617.370605	-113.513550
7620.062256	-114.443680
7622.753906	-113.219131
7625.445557	-112.656502
7628.137207	-114.645592
7630.828857	-115.473381
7633.520508	-114.145393
7636.212158	-113.535454
7638.903809	-113.690010
7641.595459	-114.983536
7644.287109	-115.584023
7646.978760	-115.097893
7649.670410	-114.659943
7652.362061	-114.440300
7655.053711	-115.056038
7657.745361	-115.829185
7660.437012	-114.746719
7663.128662	-114.546349
7665.820312	-115.077858
7668.511963	-116.762672
7671.203613	-116.613815
7673.895264	-114.224648
7676.586914	-115.038712
7679.278564	-116.411919
7681.970215	-117.086159
7684.661865	-117.722488
7687.353516	-116.683907
7690.045166	-116.890488
7692.736816	-116.858208
7695.428467	-116.528450
7698.120117	-115.406876
7700.811768	-115.657433
7703.503418	-115.101524
7706.195068	-111.484451
7708.886719	-109.370872
7711.578369	-109.865089
7714.270020	-111.805038
7716.961670	-112.421745
7719.653320	-113.541313
7722.344971	-113.370674
7725.036621	-111.283592
7727.728271	-113.264946
7730.419922	-114.109772
7733.111572	-113.807732
7735.803223	-112.185791
7738.494873	-114.000771
7741.186523	-115.319489
7743.878174	-116.014786
7746.569824	-116.793449
7749.261475	-115.095757
7751.953125	-116.099190
7754.644775	-118.937317
7757.336426	-117.558929
7760.028076	-116.078354
7762.719727	-117.926880
7765.411377	-119.845772
7768.103027	-118.353096
7770.794678	-118.019196
7773.486328	-117.075180
7776.177979	-116.500961
7778.869629	-117.582146
7781.561279	-117.611694
7784.252930	-117.911819
7786.944580	-119.095757
7789.636230	-118.047012
7792.327881	-117.462883
7795.019531	-117.628616
7797.711182	-118.227798
7800.402832	-118.658783
7803.094482	-117.988823
7805.786133	-117.330643
7808.477783	-117.979332
7811.169434	-118.703987
7813.861084	-118.325035
7816.552734	-117.447701
7819.244385	-117.873260
7821.936035	-119.122482
7824.627686	-118.617035
7827.319336	-117.111275
7830.010986	-117.729248
7832.702637	-118.502205
7835.394287	-117.582352
7838.085938	-116.934372
7840.777588	-117.543037
7843.469238	-118.698624
7846.160889	-119.468124
7848.852539	-118.557907
7851.544189	-118.315010
7854.235840	-117.612434
7856.927490	-116.703415
7859.619141	-116.613419
7862.310791	-117.557961
7865.002441	-118.566208
7867.694092	-118.166527
7870.385742	-117.834854
7873.077393	-117.793663
7875.769043	-117.000526
7878.460693	-117.343849
7881.152344	-116.735909
7883.843994	-117.801086
7886.535645	-117.145638
7889.227295	-116.964119
7891.918945	-117.077393
7894.610596	-117.488899
7897.302246	-117.198059
7899.993896	-117.898567
7902.685547	-116.914001
7905.377197	-117.287415
7908.068848	-118.097992
7910.760498	-117.924736
7913.452148	-118.042053
7916.143799	-117.149429
7918.835449	-117.077606
7921.527100	-117.999725
7924.218750	-119.066795
7926.910400	-118.053047
7929.602051	-118.322968
7932.293701	-117.876305
7934.985352	-117.792007
7937.677002	-118.315689
7940.368652	-119.236176
7943.060303	-118.327438
7945.751953	-118.351349
7948.443604	-118.426544
7951.135254	-118.587494
7953.826904	-119.277542
7956.518555	-117.560890
7959.210205	-118.494507
7961.901855	-118.952255
7964.593506	-117.849350
7967.285156	-117.281082
7969.976807	-117.733505
7972.668457	-118.067795
7975.360107	-118.252228
7978.051758	-116.129936
7980.743408	-117.719986
7983.435059	-118.734093
7986.126709	-118.599976
7988.818359	-119.071503
7991.510010	-120.261284
7994.201660	-119.228821
7996.893311	-118.755562
7999.584961	-118.419395
8002.276611	-118.755096
8004.968262	-118.690689
8007.659912	-118.469025
8010.351562	-117.806969
8013.043213	-118.599113
8015.734863	-118.613037
8018.426514	-117.931633
8021.118164	-118.427612
8023.809814	-119.287399
8026.501465	-120.820587
8029.193115	-120.327080
8031.884766	-117.457253
8034.576416	-118.320778
8037.268066	-119.000084
8039.959717	-118.293678
8042.651367	-117.297424
8045.343018	-118.543533
8048.034668	-120.853317
8050.726318	-120.025711
8053.417969	-119.033966
8056.109619	-119.208633
8058.801270	-118.909828
8061.492920	-119.268944
8064.184570	-119.221863
8066.876221	-120.208717
8069.567871	-120.304192
8072.259521	-119.963905
8074.951172	-119.207405
8077.642822	-119.972534
8080.334473	-120.055321
8083.026123	-120.946854
8085.717773	-119.146126
8088.409424	-118.877037
8091.101074	-120.220581
8093.792725	-119.404518
8096.484375	-118.043198
8099.176025	-118.817383
8101.867676	-120.182167
8104.559326	-118.880821
8107.250977	-118.359734
8109.942627	-118.649574
8112.634277	-118.555115
8115.325928	-118.514481
8118.017578	-117.968132
8120.709229	-118.054779
8123.400879	-119.537598
8126.092529	-118.402550
8128.784180	-118.853111
8131.475830	-119.620102
8134.167480	-120.721291
8136.859131	-119.667213
8139.550781	-118.892082
8142.242432	-118.968773
8144.934082	-119.266388
8147.625732	-119.055222
8150.317383	-116.885979
8153.009033	-116.694572
8155.700684	-118.081589
8158.392334	-118.839111
8161.083984	-119.388222
8163.775635	-120.046425
8166.467285	-118.375175
8169.158936	-118.112877
8171.850586	-118.100204
8174.542236	-119.430916
8177.233887	-120.043884
8179.925537	-119.234169
8182.617188	-118.400764
8185.308838	-119.337708
8188.000488	-118.407021
8190.692139	-118.341225
8193.383789	-117.854126
8196.075439	-117.841660
8198.767090	-118.415489
8201.458740	-118.136261
8204.150391	-117.610832
8206.842041	-117.651627
8209.533691	-118.138847
8212.225342	-117.788971
8214.916992	-117.727264
8217.608643	-116.352890
8220.300293	-117.984795
8222.991943	-118.868011
8225.683594	-118.290604
8228.375244	-118.222870
8231.066895	-118.572105
8233.758545	-118.739235
8236.450195	-118.425880
8239.141846	-118.640366
8241.833496	-119.783218
8244.525146	-119.247047
8247.216797	-118.489227
8249.908447	-117.871933
8252.600098	-116.384140
8255.291748	-116.156471
8257.983398	-117.279961
8260.675049	-117.030571
8263.366699	-116.876884
8266.058350	-116.557434
8268.750000	-116.665489
8271.441650	-116.842560
8274.133301	-117.842110
8276.824951	-117.651253
8279.516602	-118.133217
8282.208252	-118.181419
8284.899902	-116.676842
8287.591553	-117.821770
8290.283203	-116.176758
8292.974854	-116.164276
8295.666504	-117.174194
8298.358154	-116.489799
8301.049805	-115.451561
8303.741455	-116.547195
8306.433105	-116.158737
8309.124756	-117.231659
8311.816406	-117.231186
8314.508057	-115.866692
8317.199707	-115.654396
8319.891357	-115.934334
8322.583008	-114.989761
8325.274658	-115.037437
8327.966309	-115.230850
8330.657959	-114.842957
8333.349609	-115.342590
8336.041260	-114.864212
8338.732910	-114.991219
8341.424561	-116.369652
8344.116211	-116.268295
8346.807861	-115.825867
8349.499512	-114.821968
8352.191162	-114.861618
8354.882812	-114.497482
8357.574463	-115.457123
8360.266113	-115.591118
8362.957764	-115.306427
8365.649414	-113.120178
8368.341064	-112.646698
8371.032715	-114.012955
8373.724365	-114.312210
8376.416016	-113.677956
8379.107666	-113.418442
8381.799316	-113.757248
8384.490967	-114.164719
8387.182617	-113.110619
8389.874268	-112.819603
8392.565918	-113.764587
8395.257568	-113.788391
8397.949219	-114.018600
8400.640869	-114.078583
8403.332520	-112.762894
8406.024170	-112.602928
8408.715820	-112.189247
8411.407471	-111.589378
8414.099121	-111.294136
8416.790771	-111.584465
8419.482422	-112.931458
8422.174072	-113.019424
8424.865723	-113.225174
8427.557373	-111.529259
8430.249023	-111.735924
8432.940674	-112.867729
8435.632324	-112.220154
8438.323975	-111.640648
8441.015625	-110.984306
8443.707275	-111.010712
8446.398926	-109.114700
8449.090576	-108.790596
8451.782227	-110.847427
8454.473877	-110.773216
8457.165527	-110.941429
8459.857178	-109.730446
8462.548828	-110.616669
8465.240479	-110.029846
8467.932129	-110.324921
8470.623779	-111.899338
8473.315430	-112.340927
8476.007080	-111.018921
8478.698730	-110.029915
8481.390381	-110.841682
8484.082031	-110.736519
8486.773682	-110.274673
8489.465332	-109.897743
8492.156982	-109.069138
8494.848633	-109.659195
8497.540283	-109.031525
8500.231934	-108.195396
8502.923584	-109.879982
8505.615234	-110.882004
8508.306885	-110.007408
8510.998535	-108.801842
8513.690186	-108.694847
8516.381836	-108.789505
8519.073486	-108.884132
8521.765137	-109.537125
8524.456787	-109.088921
8527.148438	-108.923981
8529.840088	-108.589798
8532.531738	-108.132362
8535.223389	-109.277138
8537.915039	-109.017166
8540.606689	-108.663826
8543.298340	-108.616539
8545.989990	-108.707817
8548.681641	-109.129082
8551.373291	-109.670479
8554.064941	-110.079002
8556.756592	-109.920868
8559.448242	-110.038734
8562.139893	-111.161186
8564.831543	-111.129379
8567.523193	-109.812019
8570.214844	-111.249428
8572.906494	-110.085037
8575.598145	-109.991112
8578.289795	-109.291054
8580.981445	-109.061554
8583.673096	-110.090240
8586.364746	-110.271484
8589.056396	-110.972458
8591.748047	-111.938499
8594.439697	-112.626801
8597.131348	-113.067993
8599.822998	-112.079475
8602.514648	-112.003746
8605.206299	-111.172997
8607.897949	-111.437744
8610.589600	-111.703606
8613.281250	-113.173988
8615.972900	-112.990532
8618.664551	-111.878822
8621.356201	-111.130180
8624.047852	-110.349411
8626.739502	-110.662834
8629.431152	-111.599068
8632.122803	-112.310860
8634.814453	-112.781151
8637.506104	-111.756783
8640.197754	-112.040672
8642.889404	-113.114151
8645.581055	-113.152710
8648.272705	-113.130997
8650.964355	-112.494087
8653.656006	-112.715279
8656.347656	-114.086967
8659.039307	-112.740715
8661.730957	-112.925323
8664.422607	-112.695175
8667.114258	-113.319595
8669.805908	-114.303848
8672.497559	-115.060989
8675.189209	-114.327141
8677.880859	-114.449043
8680.572510	-113.955353
8683.264160	-114.104225
8685.955811	-113.817863
8688.647461	-114.132034
8691.339111	-114.737488
8694.030762	-115.021210
8696.722412	-114.388847
8699.414062	-114.351074
8702.105713	-114.830109
8704.797363	-114.978828
8707.489014	-115.751282
8710.180664	-116.831886
8712.872314	-115.752716
8715.563965	-115.557922
8718.255615	-115.638123
8720.947266	-115.736740
8723.638916	-116.079247
8726.330566	-114.128700
8729.022217	-114.688522
8731.713867	-116.618950
8734.405518	-116.076889
8737.097168	-115.009338
8739.788818	-116.858200
8742.480469	-117.503067
8745.172119	-116.730072
8747.863770	-117.326630
8750.555420	-116.612396
8753.247070	-116.806686
8755.938721	-117.184418
8758.630371	-117.935219
8761.322021	-118.483505
8764.013672	-118.850815
8766.705322	-118.984535
8769.396973	-117.672142
8772.088623	-117.314629
8774.780273	-118.152954
8777.471924	-119.441231
8780.163574	-119.018921
8782.855225	-117.432938
8785.546875	-117.925468
8788.238525	-117.670441
8790.930176	-117.725975
8793.621826	-118.241577
8796.313477	-116.643181
8799.005127	-117.718292
8801.696777	-119.050804
8804.388428	-120.737206
8807.080078	-120.626862
8809.771729	-120.448296
8812.463379	-120.111206
8815.155029	-120.660461
8817.846680	-118.239960
8820.538330	-118.748871
8823.229980	-120.233704
8825.921631	-121.034035
8828.613281	-118.987854
8831.304932	-120.244766
8833.996582	-121.302696
8836.688232	-120.881935
8839.379883	-120.323242
8842.071533	-119.955887
8844.763184	-120.444771
8847.454834	-120.675232
8850.146484	-121.522476
8852.838135	-122.258400
8855.529785	-121.683540
8858.221436	-121.486061
8860.913086	-121.030014
8863.604736	-122.392860
8866.296387	-122.208817
8868.988037	-121.618736
8871.679688	-121.549774
8874.371338	-122.672195
8877.062988	-123.135895
8879.754639	-122.585411
8882.446289	-122.458885
8885.137939	-123.612663
8887.829590	-123.829643
8890.521240	-123.533211
8893.212891	-123.653084
8895.904541	-124.199921
8898.596191	-123.139534
8901.287842	-122.722710
8903.979492	-122.159706
8906.671143	-122.565681
8909.362793	-123.145599
8912.054443	-124.055458
8914.746094	-122.284012
8917.437744	-124.116356
8920.129395	-123.952942
8922.821045	-124.042107
8925.512695	-123.616249
8928.204346	-124.858185
8930.895996	-125.578003
8933.587646	-124.445152
8936.279297	-123.268814
8938.970947	-124.157471
8941.662598	-123.867332
8944.354248	-120.636375
8947.045898	-120.976959
8949.737549	-125.191612
8952.429199	-126.482979
8955.120850	-125.229774
8957.812500	-123.113571
8960.504150	-122.921700
8963.195801	-123.901062
8965.887451	-124.208618
8968.579102	-122.462944
8971.270752	-123.149857
8973.962402	-124.055840
8976.654053	-125.390686
8979.345703	-123.550079
8982.037354	-125.087585
8984.729004	-125.876953
8987.420654	-125.348495
8990.112305	-125.354660
8992.803955	-124.823250
8995.495605	-125.853188
8998.187256	-124.951683
9000.878906	-124.156136
9003.570557	-125.464607
9006.262207	-126.012390
9008.953857	-125.231468
9011.645508	-123.696716
9014.337158	-126.086685
9017.028809	-127.570045
9019.720459	-124.984863
9022.412109	-123.136063
9025.103760	-124.401123
9027.795410	-125.840256
9030.487061	-125.940559
9033.178711	-124.715691
9035.870361	-124.860222
9038.562012	-125.774239
9041.253662	-125.156914
9043.945312	-125.020592
9046.636963	-125.301819
9049.328613	-126.342667
9052.020264	-126.077591
9054.711914	-123.814095
9057.403564	-126.266563
9060.095215	-126.033363
9062.786865	-124.538925
9065.478516	-123.221123
9068.170166	-124.343430
9070.861816	-125.647415
9073.553467	-125.126671
9076.245117	-123.281754
9078.936768	-125.791641
9081.628418	-126.388054
9084.320068	-125.452141
9087.011719	-124.156143
9089.703369	-124.170319
9092.395020	-123.047218
9095.086670	-124.684738
9097.778320	-124.568932
9100.469971	-126.844765
9103.161621	-126.979034
9105.853271	-125.890083
