Frequency (Hz)	Level (dB)
5768.206787	-110.942467
5770.898438	-109.696487
5773.590088	-110.213188
5776.281738	-110.980927
5778.973389	-111.767303
5781.665039	-112.113518
5784.356689	-112.135925
5787.048340	-111.465279
5789.739990	-112.641846
5792.431641	-112.675461
5795.123291	-112.464272
5797.814941	-112.305031
5800.506592	-113.705505
5803.198242	-113.163177
5805.889893	-114.085014
5808.581543	-113.143242
5811.273193	-112.016151
5813.964844	-111.646385
5816.656494	-112.669464
5819.348145	-113.341911
5822.039795	-113.892548
5824.731445	-113.699875
5827.423096	-112.815178
5830.114746	-112.650391
5832.806396	-111.593239
5835.498047	-112.015549
5838.189697	-112.363838
5840.881348	-112.116592
5843.572998	-112.599487
5846.264648	-112.259064
5848.956299	-113.513268
5851.647949	-114.403191
5854.339600	-112.861412
5857.031250	-112.101761
5859.722900	-113.174385
5862.414551	-113.661522
5865.106201	-112.918159
5867.797852	-112.742401
5870.489502	-112.177063
5873.181152	-112.725525
5875.872803	-113.394569
5878.564453	-113.493896
5881.256104	-114.946861
5883.947754	-114.362900
5886.639404	-113.719711
5889.331055	-113.913696
5892.022705	-114.653595
5894.714355	-115.416420
5897.406006	-112.972443
5900.097656	-113.447533
5902.789307	-113.873970
5905.480957	-114.021851
5908.172607	-113.676750
5910.864258	-113.493172
5913.555908	-112.848595
5916.247559	-113.803108
5918.939209	-113.324188
5921.630859	-112.612549
5924.322510	-114.273537
5927.014160	-116.029579
5929.705811	-115.049797
5932.397461	-114.606659
5935.089111	-113.926262
5937.780762	-114.615417
5940.472412	-115.962593
5943.164062	-117.005898
5945.855713	-115.335594
5948.547363	-115.292496
5951.239014	-114.577301
5953.930664	-115.126129
5956.622314	-116.068054
5959.313965	-116.431847
5962.005615	-114.847092
5964.697266	-115.263275
5967.388916	-115.798706
5970.080566	-115.691170
5972.772217	-116.722870
5975.463867	-115.366806
5978.155518	-115.185616
5980.847168	-115.554016
5983.538818	-116.218399
5986.230469	-117.372917
5988.922119	-119.397308
5991.613770	-118.051262
5994.305420	-116.300674
5996.997070	-115.610901
5999.688721	-115.400642
6002.380371	-115.440109
6005.072021	-116.193954
6007.763672	-115.107361
6010.455322	-115.772911
6013.146973	-114.396851
6015.838623	-113.339027
6018.530273	-114.121529
6021.221924	-115.496330
6023.913574	-115.616554
6026.605225	-116.055122
6029.296875	-115.579987
6031.988525	-117.025185
6034.680176	-117.987503
6037.371826	-116.854454
6040.063477	-117.537384
6042.755127	-116.550964
6045.446777	-117.318054
6048.138428	-117.329002
6050.830078	-116.129890
6053.521729	-116.920311
6056.213379	-116.656021
6058.905029	-117.656563
6061.596680	-116.958633
6064.288330	-117.731491
6066.979980	-118.363380
6069.671631	-118.503654
6072.363281	-117.343971
6075.054932	-117.445152
6077.746582	-117.442383
6080.438232	-118.375092
6083.129883	-116.669617
6085.821533	-116.861839
6088.513184	-116.857193
6091.204834	-115.918175
6093.896484	-115.421982
6096.588135	-118.352318
6099.279785	-117.887207
6101.971436	-117.069176
6104.663086	-116.823456
6107.354736	-116.865562
6110.046387	-116.157059
6112.738037	-117.034584
6115.429688	-117.636978
6118.121338	-117.142189
6120.812988	-118.301727
6123.504639	-118.552696
6126.196289	-118.271255
6128.887939	-118.899727
6131.579590	-118.824852
6134.271240	-119.206940
6136.962891	-119.040573
6139.654541	-118.822197
6142.346191	-118.863800
6145.037842	-119.596848
6147.729492	-119.057022
6150.421143	-119.484436
6153.112793	-119.041550
6155.804443	-117.526161
6158.496094	-117.154015
6161.187744	-117.414383
6163.879395	-118.448708
6166.571045	-119.108009
6169.262695	-118.049698
6171.954346	-119.149475
6174.645996	-119.981094
6177.337646	-118.084862
6180.029297	-118.238487
6182.720947	-118.415665
6185.412598	-119.962875
6188.104248	-120.720940
6190.795898	-118.503441
6193.487549	-118.148788
6196.179199	-117.876915
6198.870850	-118.670982
6201.562500	-118.251854
6204.254150	-118.244331
6206.945801	-118.040726
6209.637451	-118.701881
6212.329102	-118.364357
6215.020752	-117.960640
6217.712402	-117.789825
6220.404053	-117.244904
6223.095703	-117.152527
6225.787354	-117.912025
6228.479004	-118.183533
6231.170654	-118.321907
6233.862305	-117.436974
6236.553955	-118.711311
6239.245605	-120.299362
6241.937256	-118.187439
6244.628906	-117.678261
6247.320557	-119.057320
6250.012207	-119.387413
6252.703857	-118.173248
6255.395508	-117.758629
6258.087158	-118.491119
6260.778809	-119.884178
6263.470459	-121.487877
6266.162109	-120.301651
6268.853760	-119.822311
6271.545410	-119.962212
6274.237061	-118.149170
6276.928711	-118.040710
6279.620361	-118.445518
6282.312012	-119.463211
6285.003662	-119.075256
6287.695312	-119.231781
6290.386963	-119.554749
6293.078613	-118.837677
6295.770264	-119.415962
6298.461914	-119.572899
6301.153564	-119.523506
6303.845215	-118.304543
6306.536865	-117.284706
6309.228516	-118.412399
6311.920166	-121.660294
6314.611816	-122.040741
6317.303467	-121.686600
6319.995117	-120.921288
6322.686768	-120.751022
6325.378418	-120.670624
6328.070068	-120.420166
6330.761719	-118.408684
6333.453369	-120.476822
6336.145020	-121.886574
6338.836670	-120.336021
6341.528320	-119.527626
6344.219971	-120.542259
6346.911621	-120.479027
6349.603271	-121.331177
6352.294922	-121.165291
6354.986572	-121.496269
6357.678223	-122.049309
6360.369873	-120.980186
6363.061523	-121.347908
6365.753174	-124.010338
6368.444824	-122.330765
6371.136475	-121.739525
6373.828125	-121.425606
6376.519775	-121.339706
6379.211426	-121.029381
6381.903076	-121.572273
6384.594727	-122.767021
6387.286377	-123.109779
6389.978027	-123.609955
6392.669678	-123.930367
6395.361328	-121.433342
6398.052979	-122.565315
6400.744629	-124.237282
6403.436279	-123.874954
6406.127930	-122.786636
6408.819580	-125.414886
6411.511230	-125.393906
6414.202881	-124.938515
6416.894531	-123.340233
6419.586182	-125.159271
6422.277832	-126.984131
6424.969482	-126.246643
6427.661133	-124.074249
6430.352783	-125.565071
6433.044434	-126.100937
6435.736084	-125.419579
6438.427734	-123.270676
6441.119385	-125.577995
6443.811035	-126.301849
6446.502686	-125.921516
6449.194336	-124.197617
6451.885986	-124.953529
6454.577637	-123.672256
6457.269287	-124.446732
6459.960938	-122.407829
6462.652588	-124.746338
6465.344238	-126.435738
6468.035889	-125.544586
6470.727539	-124.048935
6473.419189	-126.187172
6476.110840	-126.298744
6478.802490	-125.686714
6481.494141	-124.213318
6484.185791	-125.151527
6486.877441	-125.820114
6489.569092	-125.398560
6492.260742	-124.643303
6494.952393	-125.579170
6497.644043	-125.431831
6500.335693	-124.495499
6503.027344	-124.559120
6505.718994	-124.995796
6508.410645	-126.719543
6511.102295	-126.839020
6513.793945	-124.590927
6516.485596	-127.205040
6519.177246	-126.230682
6521.868896	-125.086998
6524.560547	-124.121719
6527.252197	-125.046295
6529.943848	-125.936470
6532.635498	-126.551193
6535.327148	-123.912811
6538.018799	-125.850754
6540.710449	-126.733955
6543.402100	-125.740715
6546.093750	-124.232628
6548.785400	-126.468643
6551.477051	-125.537300
6554.168701	-124.789268
6556.860352	-123.637650
6559.552002	-123.839607
6562.243652	-124.253021
6564.935303	-123.203835
6567.626953	-122.357430
6570.318604	-123.791862
6573.010254	-123.839592
6575.701904	-123.451202
6578.393555	-121.818199
6581.085205	-123.820595
6583.776855	-125.491852
6586.468506	-124.142952
6589.160156	-123.532440
6591.851807	-125.361771
6594.543457	-124.414467
6597.235107	-122.042458
6599.926758	-120.020493
6602.618408	-122.766655
6605.310059	-123.682777
6608.001709	-121.847946
6610.693359	-121.704544
6613.385010	-123.462738
6616.076660	-124.856674
6618.768311	-123.422020
6621.459961	-121.551682
6624.151611	-122.846199
6626.843262	-121.957474
6629.534912	-120.959671
6632.226562	-121.013458
6634.918213	-121.705032
6637.609863	-121.913902
6640.301514	-121.146896
6642.993164	-119.670738
6645.684814	-120.297821
6648.376465	-119.763412
6651.068115	-120.147148
6653.759766	-121.240623
6656.451416	-120.861389
6659.143066	-120.109688
6661.834717	-120.009178
6664.526367	-120.368027
6667.218018	-121.207077
6669.909668	-120.244453
6672.601318	-119.064384
6675.292969	-119.327766
6677.984619	-118.244514
6680.676270	-118.892052
6683.367920	-119.128227
6686.059570	-118.175537
6688.751221	-118.484123
6691.442871	-118.067886
6694.134521	-117.734070
6696.826172	-117.214554
6699.517822	-117.131531
6702.209473	-116.991669
6704.901123	-114.832115
6707.592773	-115.468506
6710.284424	-116.147179
6712.976074	-115.756302
6715.667725	-115.265251
6718.359375	-114.272064
6721.051025	-114.307449
6723.742676	-113.604927
6726.434326	-113.124153
6729.125977	-112.983032
6731.817627	-113.741798
6734.509277	-114.078232
6737.200928	-114.091476
6739.892578	-114.261841
6742.584229	-113.917488
6745.275879	-112.933670
6747.967529	-111.883736
6750.659180	-113.152336
6753.350830	-114.374474
6756.042480	-115.542618
6758.734131	-114.696861
6761.425781	-114.432571
6764.117432	-114.656822
6766.809082	-114.419373
6769.500732	-114.354431
6772.192383	-114.844376
6774.884033	-116.847404
6777.575684	-117.473015
6780.267334	-118.811203
6782.958984	-119.548302
6785.650635	-118.131294
6788.342285	-117.616364
6791.033936	-119.507690
6793.725586	-119.585426
6796.417236	-120.021698
6799.108887	-119.257195
6801.800537	-119.704895
6804.492188	-119.877350
6807.183838	-120.038605
6809.875488	-119.917252
6812.567139	-120.229584
6815.258789	-120.731850
6817.950439	-121.407593
6820.642090	-122.034668
6823.333740	-121.839020
6826.025391	-120.840393
6828.717041	-121.190033
6831.408691	-122.566536
6834.100342	-122.471382
6836.791992	-121.693878
6839.483643	-122.083534
6842.175293	-121.771912
6844.866943	-122.045326
6847.558594	-122.056480
6850.250244	-122.591370
6852.941895	-122.090782
6855.633545	-121.273643
6858.325195	-120.253372
6861.016846	-122.032143
6863.708496	-123.406502
6866.400146	-123.400581
6869.091797	-121.434631
6871.783447	-122.059013
6874.475098	-122.216316
6877.166748	-122.213654
6879.858398	-122.306793
6882.550049	-121.407288
6885.241699	-122.040337
6887.933350	-120.443405
6890.625000	-118.589294
6893.316650	-118.420990
6896.008301	-120.388763
6898.699951	-122.202248
6901.391602	-121.710930
6904.083252	-122.926872
6906.774902	-123.070366
6909.466553	-121.732544
6912.158203	-120.250946
6914.849854	-121.603378
6917.541504	-121.461159
6920.233154	-122.113586
6922.924805	-118.880882
6925.616455	-119.330109
6928.308105	-122.005157
6930.999756	-120.667343
6933.691406	-119.813087
6936.383057	-121.052025
6939.074707	-122.165222
6941.766357	-121.917526
6944.458008	-121.389900
6947.149658	-121.838821
6949.841309	-121.960304
6952.532959	-120.342743
6955.224609	-121.946304
6957.916260	-122.967560
6960.607910	-121.763260
6963.299561	-119.918022
6965.991211	-120.065727
6968.682861	-122.444534
6971.374512	-122.741692
6974.066162	-122.228485
6976.757812	-122.100433
6979.449463	-122.669228
6982.141113	-122.783150
6984.832764	-123.835793
6987.524414	-121.929512
6990.216064	-123.417946
6992.907715	-123.579788
6995.599365	-122.554413
6998.291016	-121.060478
7000.982666	-122.358200
7003.674316	-122.423576
7006.365967	-120.783180
7009.057617	-120.016403
7011.749268	-122.097633
7014.440918	-121.206108
7017.132568	-120.659821
7019.824219	-121.032623
7022.515869	-122.262009
7025.207520	-122.584755
7027.899170	-121.932060
7030.590820	-121.190918
7033.282471	-121.219131
7035.974121	-120.945648
7038.665771	-118.811150
7041.357422	-118.276695
7044.049072	-119.449356
7046.740723	-119.500381
7049.432373	-120.249199
7052.124023	-120.605530
7054.815674	-121.331230
7057.507324	-122.044617
7060.198975	-122.111298
7062.890625	-121.183533
7065.582275	-122.486076
7068.273926	-122.957436
7070.965576	-121.198593
7073.657227	-121.023865
7076.348877	-122.397919
7079.040527	-121.356377
7081.732178	-120.984329
7084.423828	-121.018280
7087.115479	-122.364128
7089.807129	-121.953018
7092.498779	-120.558617
7095.190430	-120.430511
7097.882080	-122.252876
7100.573730	-123.212891
7103.265381	-121.480522
7105.957031	-121.037834
7108.648682	-121.729309
7111.340332	-122.132484
7114.031982	-121.985161
7116.723633	-121.181694
7119.415283	-121.832237
7122.106934	-122.497643
7124.798584	-122.482819
7127.490234	-121.235748
7130.181885	-121.054497
7132.873535	-122.099487
7135.565186	-122.769775
7138.256836	-121.415977
7140.948486	-120.987923
7143.640137	-121.482033
7146.331787	-123.726006
7149.023438	-121.847519
7151.715088	-122.403679
7154.406738	-122.243111
7157.098389	-124.704872
7159.790039	-122.868591
7162.481689	-123.359528
7165.173340	-124.467445
7167.864990	-124.150276
7170.556641	-122.702072
7173.248291	-122.862976
7175.939941	-122.614769
7178.631592	-123.291679
7181.323242	-121.595657
7184.014893	-121.288879
7186.706543	-119.484528
7189.398193	-122.529709
7192.089844	-122.270355
7194.781494	-122.842186
7197.473145	-124.681145
7200.164795	-125.078285
7202.856445	-123.461563
7205.548096	-124.265228
7208.239746	-124.503151
7210.931396	-123.601257
7213.623047	-123.849541
7216.314697	-126.168610
7219.006348	-126.238304
7221.697998	-125.506096
7224.389648	-124.332443
7227.081299	-124.520599
7229.772949	-126.173050
7232.464600	-125.687698
7235.156250	-124.832939
7237.847900	-126.897064
7240.539551	-126.563202
7243.231201	-124.434601
7245.922852	-123.868385
7248.614502	-125.195091
7251.306152	-126.404694
7253.997803	-126.253799
7256.689453	-124.457481
7259.381104	-125.385628
7262.072754	-126.601875
7264.764404	-125.759575
7267.456055	-123.653976
7270.147705	-126.524956
7272.839355	-129.242401
7275.531006	-126.887878
7278.222656	-125.222092
7280.914307	-126.887978
7283.605957	-126.956795
7286.297607	-127.093796
7288.989258	-123.951447
7291.680908	-128.064972
7294.372559	-127.555923
7297.064209	-126.563873
7299.755859	-124.855362
7302.447510	-125.869743
7305.139160	-126.945442
7307.830811	-127.828842
7310.522461	-125.196068
7313.214111	-126.918312
7315.905762	-128.069962
7318.597412	-126.234138
7321.289062	-123.424072
7323.980713	-126.518036
7326.672363	-126.933907
7329.364014	-124.714539
7332.055664	-120.507263
7334.747314	-120.892082
7337.438965	-125.624390
7340.130615	-125.495033
7342.822266	-124.446426
7345.513916	-127.347458
7348.205566	-128.164276
7350.897217	-125.830376
7353.588867	-124.247101
7356.280518	-125.620415
7358.972168	-126.173538
7361.663818	-125.921783
7364.355469	-124.863899
7367.047119	-124.679649
7369.738770	-126.252197
7372.430420	-126.633606
7375.122070	-125.251884
7377.813721	-125.164177
7380.505371	-125.403847
7383.197021	-124.607559
7385.888672	-124.661827
7388.580322	-126.385193
7391.271973	-125.191849
7393.963623	-124.501732
7396.655273	-123.117073
7399.346924	-124.504929
7402.038574	-125.167419
7404.730225	-125.670792
7407.421875	-125.153175
7410.113525	-125.612076
7412.805176	-125.268242
7415.496826	-123.782341
7418.188477	-123.462418
7420.880127	-125.219795
7423.571777	-125.779213
7426.263428	-124.009399
7428.955078	-123.349571
7431.646729	-124.931480
7434.338379	-126.629150
7437.030029	-124.896751
7439.721680	-123.082069
7442.413330	-124.231590
7445.104980	-125.003380
7447.796631	-124.553612
7450.488281	-122.471138
7453.179932	-123.445877
7455.871582	-123.879463
7458.563232	-122.738693
7461.254883	-121.406242
7463.946533	-121.973907
7466.638184	-123.433739
7469.329834	-122.970764
7472.021484	-123.362030
7474.713135	-125.113365
7477.404785	-123.576958
7480.096436	-120.536491
7482.788086	-121.852493
7485.479736	-124.653725
7488.171387	-124.897095
7490.863037	-124.555542
7493.554688	-122.882637
7496.246338	-123.640518
7498.937988	-124.633308
7501.629639	-124.205704
7504.321289	-123.877983
7507.012939	-124.368019
7509.704590	-124.147285
7512.396240	-122.514030
7515.087891	-122.443810
7517.779541	-124.111786
7520.471191	-124.104744
7523.162842	-122.886391
7525.854492	-121.726242
7528.546143	-122.421272
7531.237793	-123.203812
7533.929443	-123.492455
7536.621094	-122.075218
7539.312744	-123.159531
7542.004395	-123.723053
7544.696045	-122.610695
7547.387695	-121.805069
7550.079346	-123.250832
7552.770996	-125.294250
7555.462646	-122.877274
7558.154297	-121.468025
7560.845947	-123.013130
7563.537598	-122.860893
7566.229248	-121.442329
7568.920898	-120.225449
7571.612549	-121.748581
7574.304199	-123.701958
7576.995850	-123.676994
7579.687500	-122.343643
7582.379150	-123.188698
7585.070801	-123.094894
7587.762451	-122.864014
7590.454102	-122.653542
7593.145752	-125.088730
7595.837402	-123.804840
7598.529053	-123.775543
7601.220703	-124.631836
7603.912354	-124.106079
7606.604004	-123.913429
7609.295654	-122.292931
7611.987305	-122.692451
7614.678955	-124.256302
7617.370605	-123.716057
7620.062256	-123.057938
7622.753906	-120.976547
7625.445557	-121.900497
7628.137207	-121.705261
7630.828857	-121.555901
7633.520508	-121.252464
7636.212158	-123.600983
7638.903809	-123.821098
7641.595459	-122.659332
7644.287109	-121.346016
7646.978760	-123.039032
7649.670410	-122.965981
7652.362061	-122.302315
7655.053711	-121.316368
7657.745361	-122.612335
7660.437012	-123.386559
7663.128662	-123.340683
7665.820312	-121.832085
7668.511963	-121.747093
7671.203613	-121.927856
7673.895264	-120.746368
7676.586914	-121.051117
7679.278564	-121.772110
7681.970215	-121.867111
7684.661865	-121.789757
7687.353516	-121.594795
7690.045166	-121.632751
7692.736816	-121.631462
7695.428467	-121.218742
7698.120117	-121.433632
7700.811768	-123.233002
7703.503418	-123.617470
7706.195068	-124.976555
7708.886719	-123.618645
7711.578369	-123.661705
7714.270020	-123.321251
7716.961670	-123.519821
7719.653320	-123.704964
7722.344971	-124.147774
7725.036621	-124.807556
7727.728271	-124.085381
7730.419922	-123.261864
7733.111572	-123.967041
7735.803223	-124.624924
7738.494873	-124.182953
7741.186523	-122.550644
7743.878174	-126.170921
7746.569824	-125.318092
7749.261475	-124.116386
7751.953125	-124.185555
7754.644775	-124.781204
7757.336426	-125.115173
7760.028076	-124.846840
7762.719727	-123.491264
7765.411377	-124.209457
7768.103027	-125.343407
7770.794678	-124.468338
7773.486328	-121.321884
7776.177979	-123.847984
7778.869629	-125.283493
7781.561279	-124.096703
7784.252930	-124.390427
7786.944580	-125.806801
7789.636230	-125.443611
7792.327881	-124.495476
7795.019531	-123.329430
7797.711182	-125.513710
7800.402832	-125.588570
7803.094482	-124.603455
7805.786133	-123.378639
7808.477783	-124.737228
7811.169434	-125.654030
7813.861084	-125.406464
7816.552734	-124.719063
7819.244385	-126.486969
7821.936035	-127.935074
7824.627686	-126.572151
7827.319336	-124.754990
7830.010986	-126.011665
7832.702637	-126.418419
7835.394287	-125.941223
7838.085938	-124.400345
7840.777588	-125.566879
7843.469238	-125.820717
7846.160889	-125.409088
7848.852539	-124.300858
7851.544189	-125.185707
7854.235840	-125.722763
7856.927490	-124.955719
7859.619141	-123.824791
7862.310791	-126.287697
7865.002441	-127.903488
7867.694092	-126.303856
7870.385742	-124.630859
7873.077393	-125.615402
7875.769043	-125.150909
7878.460693	-123.965988
7881.152344	-122.545258
7883.843994	-125.411308
7886.535645	-128.059647
7889.227295	-125.956566
7891.918945	-124.965736
7894.610596	-125.679321
7897.302246	-125.856102
7899.993896	-125.652992
7902.685547	-124.256790
7905.377197	-125.971268
7908.068848	-125.537270
7910.760498	-125.109543
7913.452148	-124.126373
7916.143799	-124.863693
7918.835449	-123.865738
7921.527100	-122.409698
7924.218750	-122.983742
7926.910400	-125.003647
7929.602051	-125.371010
7932.293701	-125.251076
7934.985352	-123.889084
7937.677002	-124.923935
7940.368652	-125.173317
7943.060303	-125.389442
7945.751953	-125.096359
7948.443604	-125.900719
7951.135254	-127.046501
7953.826904	-125.923897
7956.518555	-124.113396
7959.210205	-124.408554
7961.901855	-124.496132
7964.593506	-126.092224
7967.285156	-124.302231
7969.976807	-125.798271
7972.668457	-125.477486
7975.360107	-124.392250
7978.051758	-124.029526
7980.743408	-125.110802
7983.435059	-125.333725
7986.126709	-126.268677
7988.818359	-125.241814
7991.510010	-124.327194
7994.201660	-125.366768
7996.893311	-124.889084
7999.584961	-123.145126
8002.276611	-124.241760
8004.968262	-124.391014
8007.659912	-124.233704
8010.351562	-124.039009
8013.043213	-125.118507
8015.734863	-124.758316
8018.426514	-126.263275
8021.118164	-125.311218
8023.809814	-124.406715
8026.501465	-124.159828
8029.193115	-124.258644
8031.884766	-122.239990
8034.576416	-123.804306
8037.268066	-125.874054
8039.959717	-125.593979
8042.651367	-124.318642
8045.343018	-126.329391
8048.034668	-126.175720
8050.726318	-125.029297
8053.417969	-123.698975
8056.109619	-125.268280
8058.801270	-124.913628
8061.492920	-124.939072
8064.184570	-123.357132
8066.876221	-123.331055
8069.567871	-123.255859
8072.259521	-122.497070
8074.951172	-121.913376
8077.642822	-124.298508
8080.334473	-126.569931
8083.026123	-125.280876
8085.717773	-124.010124
8088.409424	-124.729576
8091.101074	-125.294701
8093.792725	-123.589996
8096.484375	-122.369545
8099.176025	-124.126549
8101.867676	-124.359955
8104.559326	-124.281853
8107.250977	-122.402153
8109.942627	-123.636169
8112.634277	-125.612999
8115.325928	-126.019821
8118.017578	-122.909302
8120.709229	-123.430191
8123.400879	-123.986870
8126.092529	-123.794998
8128.784180	-123.843216
8131.475830	-124.163010
8134.167480	-124.283318
8136.859131	-123.753052
8139.550781	-121.213104
8142.242432	-122.462334
8144.934082	-123.896553
8147.625732	-124.044640
8150.317383	-124.790321
8153.009033	-125.227325
8155.700684	-124.493271
8158.392334	-123.458336
8161.083984	-124.360115
8163.775635	-125.312790
8166.467285	-125.347145
8169.158936	-123.905418
8171.850586	-122.937469
8174.542236	-123.257973
8177.233887	-125.247910
8179.925537	-123.633453
8182.617188	-122.758713
8185.308838	-123.551971
8188.000488	-124.008476
8190.692139	-124.877480
8193.383789	-123.097984
8196.075439	-123.310722
8198.767090	-124.000755
8201.458740	-123.998634
8204.150391	-122.388039
8206.842041	-122.029182
8209.533691	-121.308517
8212.225342	-121.445396
8214.916992	-120.350594
8217.608643	-120.982201
8220.300293	-122.292267
8222.991943	-122.640251
8225.683594	-122.200371
8228.375244	-122.181511
8231.066895	-123.530586
8233.758545	-121.805611
8236.450195	-121.943268
8239.141846	-121.650642
8241.833496	-121.609367
8244.525146	-120.348312
8247.216797	-120.507690
8249.908447	-123.503128
8252.600098	-123.738434
8255.291748	-121.965820
8257.983398	-121.785942
8260.675049	-122.377853
8263.366699	-121.692169
8266.058350	-121.177681
8268.750000	-120.356735
8271.441650	-120.537376
8274.133301	-121.440956
8276.824951	-121.297829
8279.516602	-121.414757
8282.208252	-119.948341
8284.899902	-120.815521
8287.591553	-120.365395
8290.283203	-119.857162
8292.974854	-119.153847
8295.666504	-120.008850
8298.358154	-119.366783
8301.049805	-118.606880
8303.741455	-118.845322
8306.433105	-119.068718
8309.124756	-119.648483
8311.816406	-119.458122
8314.508057	-119.647697
8317.199707	-118.995872
8319.891357	-119.843216
8322.583008	-120.590538
8325.274658	-119.435577
8327.966309	-118.774055
8330.657959	-117.732277
8333.349609	-117.367531
8336.041260	-118.101295
8338.732910	-117.950546
8341.424561	-118.090485
8344.116211	-117.137131
8346.807861	-117.944908
8349.499512	-118.209450
8352.191162	-117.732048
8354.882812	-117.126228
8357.574463	-116.608765
8360.266113	-116.214584
8362.957764	-116.974922
8365.649414	-117.261063
8368.341064	-116.462524
8371.032715	-116.485001
8373.724365	-117.270355
8376.416016	-116.792976
8379.107666	-117.114235
8381.799316	-117.067345
8384.490967	-116.789398
8387.182617	-116.303726
8389.874268	-115.328751
8392.565918	-116.545044
8395.257568	-116.359924
8397.949219	-116.176804
8400.640869	-116.065453
8403.332520	-116.110481
8406.024170	-116.591599
8408.715820	-116.578735
8411.407471	-115.219032
8414.099121	-115.027840
8416.790771	-115.418846
8419.482422	-115.390587
8422.174072	-116.288170
8424.865723	-115.851265
8427.557373	-115.472618
8430.249023	-115.769386
8432.940674	-115.455315
8435.632324	-115.366043
8438.323975	-116.972137
8441.015625	-116.395699
8443.707275	-115.348541
8446.398926	-114.822151
8449.090576	-114.654984
8451.782227	-114.838821
8454.473877	-116.576576
8457.165527	-116.103836
8459.857178	-116.235001
8462.548828	-116.679237
8465.240479	-117.438828
8467.932129	-118.006706
8470.623779	-116.619072
8473.315430	-114.596977
8476.007080	-116.730560
8478.698730	-116.338943
8481.390381	-115.829659
8484.082031	-115.790810
8486.773682	-117.547180
8489.465332	-116.279587
8492.156982	-116.216393
8494.848633	-116.928520
8497.540283	-116.893745
8500.231934	-117.374237
8502.923584	-116.197624
8505.615234	-115.522614
8508.306885	-115.681961
8510.998535	-116.072922
8513.690186	-115.834206
8516.381836	-116.952446
8519.073486	-117.526016
8521.765137	-116.163795
8524.456787	-116.637413
8527.148438	-116.164673
8529.840088	-117.001083
8532.531738	-116.295288
8535.223389	-116.679085
8537.915039	-116.518265
8540.606689	-117.236534
8543.298340	-116.930397
8545.989990	-117.262222
8548.681641	-117.789146
8551.373291	-117.676979
8554.064941	-116.895584
8556.756592	-117.194572
8559.448242	-115.941963
8562.139893	-116.225250
8564.831543	-116.299896
8567.523193	-116.688187
8570.214844	-117.086075
8572.906494	-116.572227
8575.598145	-115.495018
8578.289795	-115.683136
8580.981445	-115.070053
8583.673096	-115.107605
8586.364746	-116.885254
8589.056396	-116.865334
8591.748047	-116.690910
8594.439697	-117.364990
8597.131348	-118.144135
8599.822998	-116.480751
8602.514648	-116.220398
8605.206299	-116.310318
8607.897949	-117.430901
8610.589600	-116.002060
8613.281250	-116.526657
8615.972900	-118.184319
8618.664551	-117.142944
8621.356201	-116.825050
8624.047852	-117.355614
8626.739502	-118.503944
8629.431152	-117.855232
8632.122803	-118.169083
8634.814453	-118.232208
8637.506104	-118.006310
8640.197754	-117.785622
8642.889404	-117.609123
8645.581055	-117.279800
8648.272705	-116.956818
8650.964355	-117.904755
8653.656006	-117.749733
8656.347656	-117.185562
8659.039307	-116.205208
8661.730957	-118.630150
8664.422607	-118.161034
8667.114258	-116.938797
8669.805908	-117.365372
8672.497559	-118.560127
8675.189209	-119.517258
8677.880859	-118.985657
8680.572510	-119.100388
8683.264160	-120.665489
8685.955811	-120.305267
8688.647461	-118.189568
8691.339111	-117.828156
8694.030762	-118.957626
8696.722412	-119.041489
8699.414062	-117.866859
8702.105713	-118.562782
8704.797363	-120.152390
8707.489014	-119.753265
8710.180664	-119.254913
8712.872314	-119.127205
8715.563965	-119.407242
8718.255615	-120.087059
8720.947266	-119.445175
8723.638916	-118.857918
8726.330566	-118.946617
8729.022217	-119.523598
8731.713867	-119.584366
8734.405518	-120.169411
8737.097168	-119.437393
8739.788818	-120.255981
8742.480469	-119.140335
8745.172119	-118.572243
8747.863770	-118.101761
8750.555420	-119.302528
8753.247070	-119.446518
8755.938721	-119.900421
8758.630371	-121.095863
8761.322021	-120.239624
8764.013672	-119.120842
8766.705322	-121.015961
8769.396973	-121.082558
8772.088623	-119.274445
8774.780273	-119.501556
8777.471924	-121.223366
8780.163574	-120.304787
8782.855225	-119.288712
8785.546875	-119.177597
8788.238525	-120.109749
8790.930176	-120.308060
8793.621826	-119.173569
8796.313477	-120.155884
8799.005127	-120.380112
8801.696777	-120.772179
8804.388428	-120.397308
8807.080078	-120.725494
8809.771729	-120.432869
8812.463379	-120.566223
8815.155029	-122.081879
8817.846680	-122.801071
8820.538330	-122.475868
8823.229980	-122.362656
8825.921631	-121.953728
8828.613281	-121.723549
8831.304932	-122.411835
8833.996582	-123.371422
8836.688232	-123.502884
8839.379883	-124.345490
8842.071533	-122.976692
8844.763184	-122.320633
8847.454834	-121.384796
8850.146484	-121.369720
8852.838135	-123.013412
8855.529785	-122.907524
8858.221436	-123.121605
8860.913086	-123.585762
8863.604736	-124.396568
8866.296387	-125.576805
8868.988037	-125.102280
8871.679688	-123.963890
8874.371338	-124.424202
8877.062988	-124.124840
8879.754639	-124.058876
8882.446289	-123.958244
8885.137939	-124.707283
8887.829590	-124.536034
8890.521240	-123.463020
8893.212891	-121.735733
8895.904541	-123.749496
8898.596191	-124.384041
8901.287842	-123.064400
