Frequency (Hz)	Level (dB)
5883.947754	-118.731216
5886.639404	-118.498413
5889.331055	-118.223129
5892.022705	-120.267578
5894.714355	-120.541794
5897.406006	-119.353325
5900.097656	-120.127190
5902.789307	-119.532333
5905.480957	-119.619797
5908.172607	-120.163116
5910.864258	-120.268074
5913.555908	-120.090721
5916.247559	-120.241646
5918.939209	-119.805580
5921.630859	-119.637009
5924.322510	-119.361969
5927.014160	-120.417000
5929.705811	-119.467781
5932.397461	-120.003265
5935.089111	-121.464386
5937.780762	-121.380478
5940.472412	-121.765724
5943.164062	-120.133682
5945.855713	-121.699852
5948.547363	-122.197975
5951.239014	-121.263031
5953.930664	-119.616608
5956.622314	-121.258812
5959.313965	-120.295311
5962.005615	-120.432396
5964.697266	-120.635300
5967.388916	-122.360313
5970.080566	-123.559891
5972.772217	-123.083481
5975.463867	-122.471130
5978.155518	-121.711319
5980.847168	-121.462769
5983.538818	-121.162331
5986.230469	-120.407990
5988.922119	-121.537392
5991.613770	-122.657883
5994.305420	-121.616295
5996.997070	-121.007599
5999.688721	-122.289650
6002.380371	-121.832436
6005.072021	-121.894836
6007.763672	-121.892487
6010.455322	-122.821251
6013.146973	-120.832344
6015.838623	-120.159233
6018.530273	-120.887360
6021.221924	-120.983582
6023.913574	-120.962196
6026.605225	-121.866425
6029.296875	-121.418098
6031.988525	-123.439651
6034.680176	-122.501839
6037.371826	-121.747253
6040.063477	-121.705246
6042.755127	-123.775154
6045.446777	-123.757156
6048.138428	-122.257835
6050.830078	-121.190948
6053.521729	-120.725868
6056.213379	-120.586006
6058.905029	-121.145752
6061.596680	-121.492981
6064.288330	-122.080887
6066.979980	-124.128365
6069.671631	-122.552803
6072.363281	-120.670555
6075.054932	-121.901726
6077.746582	-122.414261
6080.438232	-122.675499
6083.129883	-120.780380
6085.821533	-121.583549
6088.513184	-122.337578
6091.204834	-122.239044
6093.896484	-122.333290
6096.588135	-122.867737
6099.279785	-122.154037
6101.971436	-121.089424
6104.663086	-120.274582
6107.354736	-122.075531
6110.046387	-121.801033
6112.738037	-120.466782
6115.429688	-120.113976
6118.121338	-121.719139
6120.812988	-122.388161
6123.504639	-120.466148
6126.196289	-119.526268
6128.887939	-121.046471
6131.579590	-122.042000
6134.271240	-124.422249
6136.962891	-121.883194
6139.654541	-120.623169
6142.346191	-121.424065
6145.037842	-122.861694
6147.729492	-122.104988
6150.421143	-121.289536
6153.112793	-121.323059
6155.804443	-121.509285
6158.496094	-121.379860
6161.187744	-121.245338
6163.879395	-121.660072
6166.571045	-121.459190
6169.262695	-121.357872
6171.954346	-121.932892
6174.645996	-122.358818
6177.337646	-122.562485
6180.029297	-122.546684
6182.720947	-121.455734
6185.412598	-121.552071
6188.104248	-120.675072
6190.795898	-121.449944
6193.487549	-122.367050
6196.179199	-123.166100
6198.870850	-122.483971
6201.562500	-121.431190
6204.254150	-121.055634
6206.945801	-120.965820
6209.637451	-121.594414
6212.329102	-120.840500
6215.020752	-122.579315
6217.712402	-122.177780
6220.404053	-120.873169
6223.095703	-120.206772
6225.787354	-120.436295
6228.479004	-121.527634
6231.170654	-121.885857
6233.862305	-121.196594
6236.553955	-122.398651
6239.245605	-121.998756
6241.937256	-121.888794
6244.628906	-121.216537
6247.320557	-120.899323
6250.012207	-121.599861
6252.703857	-122.220139
6255.395508	-120.348953
6258.087158	-120.652100
6260.778809	-121.958549
6263.470459	-120.868561
6266.162109	-120.955681
6268.853760	-121.542297
6271.545410	-122.296432
6274.237061	-121.353340
6276.928711	-121.273972
6279.620361	-120.618744
6282.312012	-121.489090
6285.003662	-122.177856
6287.695312	-120.823433
6290.386963	-121.299728
6293.078613	-121.805092
6295.770264	-120.811127
6298.461914	-119.259750
6301.153564	-120.198410
6303.845215	-121.500549
6306.536865	-120.892021
6309.228516	-119.529015
6311.920166	-119.787270
6314.611816	-120.711334
6317.303467	-120.790413
6319.995117	-119.246796
6322.686768	-120.059578
6325.378418	-119.592056
6328.070068	-118.699570
6330.761719	-118.884125
6333.453369	-120.956596
6336.145020	-120.491180
6338.836670	-119.324600
6341.528320	-118.514404
6344.219971	-119.263031
6346.911621	-120.030800
6349.603271	-119.357346
6352.294922	-119.926804
6354.986572	-120.159119
6357.678223	-119.623383
6360.369873	-120.373016
6363.061523	-120.110878
6365.753174	-120.324165
6368.444824	-119.879745
6371.136475	-120.706444
6373.828125	-120.097092
6376.519775	-121.067360
6379.211426	-121.331635
6381.903076	-120.807617
6384.594727	-119.814499
6387.286377	-120.126854
6389.978027	-120.322067
6392.669678	-120.415421
6395.361328	-119.832039
6398.052979	-120.304283
6400.744629	-120.030998
6403.436279	-119.220726
6406.127930	-119.797531
6408.819580	-119.902222
6411.511230	-120.585632
6414.202881	-119.720421
6416.894531	-119.629692
6419.586182	-120.497169
6422.277832	-120.963692
6424.969482	-121.467575
6427.661133	-121.795082
6430.352783	-120.873093
6433.044434	-119.922768
6435.736084	-121.330505
6438.427734	-119.996239
6441.119385	-120.350746
6443.811035	-119.936188
6446.502686	-121.038948
6449.194336	-119.974014
6451.885986	-121.003036
6454.577637	-120.611717
6457.269287	-120.097618
6459.960938	-120.002480
6462.652588	-120.312988
6465.344238	-119.345512
6468.035889	-120.240883
6470.727539	-119.491661
6473.419189	-118.434761
6476.110840	-119.142380
6478.802490	-119.151077
6481.494141	-117.013931
6484.185791	-118.369667
6486.877441	-119.454132
6489.569092	-118.734520
6492.260742	-118.018021
6494.952393	-118.553497
6497.644043	-118.327904
6500.335693	-118.230034
6503.027344	-117.589676
6505.718994	-117.372490
6508.410645	-117.412697
6511.102295	-117.483421
6513.793945	-117.975693
6516.485596	-117.995972
6519.177246	-116.822586
6521.868896	-116.746452
6524.560547	-116.759186
6527.252197	-117.040154
6529.943848	-117.257278
6532.635498	-117.157234
6535.327148	-115.740097
6538.018799	-114.773689
6540.710449	-114.803688
6543.402100	-115.156815
6546.093750	-114.687439
6548.785400	-114.341805
6551.477051	-114.746300
6554.168701	-114.525276
6556.860352	-114.283783
6559.552002	-114.906883
6562.243652	-113.341827
6564.935303	-112.448532
6567.626953	-112.686867
6570.318604	-114.358986
6573.010254	-114.586609
6575.701904	-112.136597
6578.393555	-111.312340
6581.085205	-111.778244
6583.776855	-112.312370
6586.468506	-111.360939
6589.160156	-110.150177
6591.851807	-110.815338
6594.543457	-110.531921
6597.235107	-109.672607
6599.926758	-110.154022
6602.618408	-110.303940
6605.310059	-108.375000
6608.001709	-109.502731
6610.693359	-107.403526
6613.385010	-107.832420
6616.076660	-108.592140
6618.768311	-107.994637
6621.459961	-108.205544
6624.151611	-108.279724
6626.843262	-109.090675
6629.534912	-108.902954
6632.226562	-108.252014
6634.918213	-108.307785
6637.609863	-107.969727
6640.301514	-108.842346
6642.993164	-109.897461
6645.684814	-109.682877
6648.376465	-109.539070
6651.068115	-110.329674
6653.759766	-110.033455
6656.451416	-109.430641
6659.143066	-109.611153
6661.834717	-109.778244
6664.526367	-110.466766
6667.218018	-110.189178
6669.909668	-108.995636
6672.601318	-109.486267
6675.292969	-111.362419
6677.984619	-110.970741
6680.676270	-111.511070
6683.367920	-112.581230
6686.059570	-113.565208
6688.751221	-112.798203
6691.442871	-112.823891
6694.134521	-112.814095
6696.826172	-112.994476
6699.517822	-114.398438
6702.209473	-115.446640
6704.901123	-114.999886
6707.592773	-115.416290
6710.284424	-114.540031
6712.976074	-114.337173
6715.667725	-115.291504
6718.359375	-115.596558
6721.051025	-115.868988
6723.742676	-116.571869
6726.434326	-116.695221
6729.125977	-116.002007
6731.817627	-116.415237
6734.509277	-116.737000
6737.200928	-118.813828
6739.892578	-117.995667
6742.584229	-117.718742
6745.275879	-116.655327
6747.967529	-117.123962
6750.659180	-118.848114
6753.350830	-118.902390
6756.042480	-118.195549
6758.734131	-119.163773
6761.425781	-118.116730
6764.117432	-118.140038
6766.809082	-118.660500
6769.500732	-119.341698
6772.192383	-119.811241
6774.884033	-118.934547
6777.575684	-119.257278
6780.267334	-118.976196
6782.958984	-119.708382
6785.650635	-119.753746
6788.342285	-120.829552
6791.033936	-119.834488
6793.725586	-119.550949
6796.417236	-120.275154
6799.108887	-121.194977
6801.800537	-120.826241
6804.492188	-120.532158
6807.183838	-121.823952
6809.875488	-121.491455
6812.567139	-121.498123
6815.258789	-120.476524
6817.950439	-121.377007
6820.642090	-121.282204
6823.333740	-121.243340
6826.025391	-120.544418
6828.717041	-121.794838
6831.408691	-122.238510
6834.100342	-121.859718
6836.791992	-120.912056
6839.483643	-122.224762
6842.175293	-122.697014
6844.866943	-123.421272
6847.558594	-122.722458
6850.250244	-123.007385
6852.941895	-121.919937
6855.633545	-121.567131
6858.325195	-121.994339
6861.016846	-122.638977
6863.708496	-123.333229
6866.400146	-122.492485
6869.091797	-120.457901
6871.783447	-122.407112
6874.475098	-123.986519
6877.166748	-122.797447
6879.858398	-121.451790
6882.550049	-121.671852
6885.241699	-122.936531
6887.933350	-123.876366
6890.625000	-122.733902
6893.316650	-119.999641
6896.008301	-120.747002
6898.699951	-123.154808
6901.391602	-122.609261
6904.083252	-124.663490
6906.774902	-124.471390
6909.466553	-123.356361
6912.158203	-122.656578
6914.849854	-123.525414
6917.541504	-124.208542
6920.233154	-123.694092
6922.924805	-123.042740
6925.616455	-125.280678
6928.308105	-124.642197
6930.999756	-123.523865
6933.691406	-122.503288
6936.383057	-123.137543
6939.074707	-124.335205
6941.766357	-124.211617
6944.458008	-122.012360
6947.149658	-123.505424
6949.841309	-125.906723
6952.532959	-125.851456
6955.224609	-123.366341
6957.916260	-124.479774
6960.607910	-124.153275
6963.299561	-123.634155
6965.991211	-123.726242
6968.682861	-124.224106
6971.374512	-124.796150
6974.066162	-125.095062
6976.757812	-123.090324
6979.449463	-123.695625
6982.141113	-125.138634
6984.832764	-124.827858
6987.524414	-122.744736
6990.216064	-125.264961
6992.907715	-126.649910
6995.599365	-125.318092
6998.291016	-123.678123
7000.982666	-124.094315
7003.674316	-125.092178
7006.365967	-124.304008
7009.057617	-122.565300
7011.749268	-123.799210
7014.440918	-124.464966
7017.132568	-123.950989
7019.824219	-124.104774
7022.515869	-124.981636
7025.207520	-123.946815
7027.899170	-124.032738
7030.590820	-122.686165
7033.282471	-123.424126
7035.974121	-124.530869
7038.665771	-123.419846
7041.357422	-120.884178
7044.049072	-123.729111
7046.740723	-124.583557
7049.432373	-123.587021
7052.124023	-121.107285
7054.815674	-122.347969
7057.507324	-124.727859
7060.198975	-123.514931
7062.890625	-121.625610
7065.582275	-124.177277
7068.273926	-124.045349
7070.965576	-124.042038
7073.657227	-122.711235
7076.348877	-123.993889
7079.040527	-125.589386
7081.732178	-125.437332
7084.423828	-124.199020
7087.115479	-124.802078
7089.807129	-124.268333
7092.498779	-124.760544
7095.190430	-126.271790
7097.882080	-126.474464
7100.573730	-125.785095
7103.265381	-123.883331
7105.957031	-123.263496
7108.648682	-124.815971
7111.340332	-125.796127
7114.031982	-125.430161
7116.723633	-123.296249
7119.415283	-123.498535
7122.106934	-125.189705
7124.798584	-124.234657
7127.490234	-122.868950
7130.181885	-125.067291
7132.873535	-125.247650
7135.565186	-124.199455
7138.256836	-124.143204
7140.948486	-123.980812
7143.640137	-123.345520
7146.331787	-123.351830
7149.023438	-121.716553
7151.715088	-123.742317
7154.406738	-124.035820
7157.098389	-124.089096
7159.790039	-122.641060
7162.481689	-124.929787
7165.173340	-124.441254
7167.864990	-124.981667
7170.556641	-124.272888
7173.248291	-124.130569
7175.939941	-124.081459
7178.631592	-124.589241
7181.323242	-123.230515
7184.014893	-125.028366
7186.706543	-121.871490
7189.398193	-121.352936
7192.089844	-124.349037
7194.781494	-125.060173
7197.473145	-124.487679
7200.164795	-123.849846
7202.856445	-121.666199
7205.548096	-123.032356
7208.239746	-123.411568
7210.931396	-123.733131
7213.623047	-123.146416
7216.314697	-124.612244
7219.006348	-125.627258
7221.697998	-124.294136
7224.389648	-123.377182
7227.081299	-125.022018
7229.772949	-126.368271
7232.464600	-123.948051
7235.156250	-122.305618
7237.847900	-124.888008
7240.539551	-124.894478
7243.231201	-125.125359
7245.922852	-123.874626
7248.614502	-124.926926
7251.306152	-124.164795
7253.997803	-122.923203
7256.689453	-123.005066
7259.381104	-125.919640
7262.072754	-126.322441
7264.764404	-125.129669
7267.456055	-124.711456
7270.147705	-125.691238
7272.839355	-125.803482
7275.531006	-125.209259
7278.222656	-124.314018
7280.914307	-125.421242
7283.605957	-125.780945
7286.297607	-125.647896
7288.989258	-123.844269
7291.680908	-125.898201
7294.372559	-126.287315
7297.064209	-125.399117
7299.755859	-124.071083
7302.447510	-126.584366
7305.139160	-127.610977
7307.830811	-126.930580
7310.522461	-124.233604
7313.214111	-125.920120
7315.905762	-127.115166
7318.597412	-127.223602
7321.289062	-125.274315
7323.980713	-126.508522
7326.672363	-128.841782
7329.364014	-126.332367
7332.055664	-122.406349
7334.747314	-123.497879
7337.438965	-126.825455
7340.130615	-126.412552
7342.822266	-124.116249
7345.513916	-126.804893
7348.205566	-128.543365
7350.897217	-126.822708
7353.588867	-124.232750
7356.280518	-126.335281
7358.972168	-128.762070
7361.663818	-127.911201
7364.355469	-125.340622
7367.047119	-127.748718
7369.738770	-128.414566
7372.430420	-129.063431
7375.122070	-125.772285
7377.813721	-127.646309
7380.505371	-128.911606
7383.197021	-128.354156
7385.888672	-125.907028
7388.580322	-127.294731
7391.271973	-129.620605
7393.963623	-129.085556
7396.655273	-126.155418
7399.346924	-128.619385
7402.038574	-128.009567
7404.730225	-125.617630
7407.421875	-125.014954
7410.113525	-128.224197
7412.805176	-130.041473
7415.496826	-128.041153
7418.188477	-126.648735
7420.880127	-128.545288
7423.571777	-131.988983
7426.263428	-130.327316
7428.955078	-126.142570
7431.646729	-128.382477
7434.338379	-128.430573
7437.030029	-127.199776
7439.721680	-125.587585
7442.413330	-127.954033
7445.104980	-131.070663
7447.796631	-129.204071
7450.488281	-126.656097
7453.179932	-128.805328
7455.871582	-131.723953
7458.563232	-129.893143
7461.254883	-127.192749
7463.946533	-129.554520
7466.638184	-129.501938
7469.329834	-128.275925
7472.021484	-124.624245
7474.713135	-127.537880
7477.404785	-129.754318
7480.096436	-124.731247
7482.788086	-124.491043
7485.479736	-129.577438
7488.171387	-131.552261
7490.863037	-129.901733
7493.554688	-126.252113
7496.246338	-129.951538
7498.937988	-132.855072
7501.629639	-130.917938
7504.321289	-127.484886
7507.012939	-129.392334
7509.704590	-130.534546
7512.396240	-129.738281
7515.087891	-126.412407
7517.779541	-129.589066
7520.471191	-131.246857
7523.162842	-130.012756
7525.854492	-126.159706
7528.546143	-128.997543
7531.237793	-131.520676
7533.929443	-130.816452
7536.621094	-127.221146
7539.312744	-130.232437
7542.004395	-130.579453
7544.696045	-128.579300
7547.387695	-126.474327
7550.079346	-128.179703
7552.770996	-129.864990
7555.462646	-129.078720
7558.154297	-126.660889
7560.845947	-129.430313
7563.537598	-129.399033
7566.229248	-127.947937
7568.920898	-126.517815
7571.612549	-128.031754
7574.304199	-129.171066
7576.995850	-128.487106
7579.687500	-126.476242
7582.379150	-129.050461
7585.070801	-129.668259
7587.762451	-127.800842
7590.454102	-125.251038
7593.145752	-127.697708
7595.837402	-128.600876
7598.529053	-127.156586
7601.220703	-125.273239
7603.912354	-126.639336
7606.604004	-126.924667
7609.295654	-125.682236
7611.987305	-124.054520
7614.678955	-127.925804
7617.370605	-127.775856
7620.062256	-126.815453
7622.753906	-123.904549
7625.445557	-123.572380
7628.137207	-123.461517
7630.828857	-124.589348
7633.520508	-123.994286
7636.212158	-124.707321
7638.903809	-125.266632
7641.595459	-125.618904
7644.287109	-122.782860
7646.978760	-124.339149
7649.670410	-125.223167
7652.362061	-124.381569
7655.053711	-122.032387
7657.745361	-122.675529
7660.437012	-123.099358
7663.128662	-123.072243
7665.820312	-121.900955
7668.511963	-121.775635
7671.203613	-122.312660
7673.895264	-121.892349
7676.586914	-120.228851
7679.278564	-121.128235
7681.970215	-122.184258
7684.661865	-122.652046
7687.353516	-121.199455
7690.045166	-121.400047
7692.736816	-121.210312
7695.428467	-121.797409
7698.120117	-120.691071
7700.811768	-121.141708
7703.503418	-121.309647
7706.195068	-120.656609
7708.886719	-119.108826
7711.578369	-121.604126
7714.270020	-121.411461
7716.961670	-120.604187
7719.653320	-120.100441
7722.344971	-121.037773
7725.036621	-121.683578
7727.728271	-121.037903
7730.419922	-119.986176
7733.111572	-119.565674
7735.803223	-120.420265
7738.494873	-119.982193
7741.186523	-119.145432
7743.878174	-120.018707
7746.569824	-120.659027
7749.261475	-120.557571
7751.953125	-119.296799
7754.644775	-119.410759
7757.336426	-120.363701
7760.028076	-119.655991
7762.719727	-118.080353
7765.411377	-118.435722
7768.103027	-119.452286
7770.794678	-119.901939
7773.486328	-118.277573
7776.177979	-120.050804
7778.869629	-121.312729
7781.561279	-119.123680
7784.252930	-118.341331
7786.944580	-120.374573
7789.636230	-120.163948
7792.327881	-119.916840
7795.019531	-120.560425
7797.711182	-120.377594
7800.402832	-120.778320
7803.094482	-121.479843
7805.786133	-120.789185
7808.477783	-122.771217
7811.169434	-122.932449
7813.861084	-121.480354
7816.552734	-120.721657
7819.244385	-120.514580
7821.936035	-121.025307
7824.627686	-122.344429
7827.319336	-122.785080
7830.010986	-124.193451
7832.702637	-124.284782
7835.394287	-123.394402
7838.085938	-122.260559
7840.777588	-123.231758
7843.469238	-123.517456
7846.160889	-123.409630
7848.852539	-122.019493
7851.544189	-122.130150
7854.235840	-122.354805
7856.927490	-123.633018
7859.619141	-122.626396
7862.310791	-122.136375
7865.002441	-123.682716
7867.694092	-122.937851
7870.385742	-122.316429
7873.077393	-124.471558
7875.769043	-123.792999
7878.460693	-123.828178
7881.152344	-124.070473
7883.843994	-125.372055
7886.535645	-125.088898
7889.227295	-123.505875
7891.918945	-123.114769
7894.610596	-126.231598
7897.302246	-126.165222
7899.993896	-123.848114
7902.685547	-123.152122
7905.377197	-125.349060
7908.068848	-126.066933
7910.760498	-125.288429
7913.452148	-124.136398
7916.143799	-124.361275
7918.835449	-124.490768
7921.527100	-124.060051
7924.218750	-123.828354
7926.910400	-126.792900
7929.602051	-127.831001
7932.293701	-127.911278
7934.985352	-124.546799
7937.677002	-125.251671
7940.368652	-126.994980
7943.060303	-127.681274
7945.751953	-123.836739
7948.443604	-125.187920
7951.135254	-127.219276
7953.826904	-126.481209
7956.518555	-124.660217
7959.210205	-125.227264
7961.901855	-126.096848
7964.593506	-126.548775
7967.285156	-125.596031
7969.976807	-127.381897
7972.668457	-127.635468
7975.360107	-127.367386
7978.051758	-126.132339
7980.743408	-127.660736
7983.435059	-128.329132
7986.126709	-128.508255
7988.818359	-126.446281
7991.510010	-128.202301
7994.201660	-130.201935
7996.893311	-128.217514
7999.584961	-125.663918
8002.276611	-128.819565
8004.968262	-130.177612
8007.659912	-128.815308
8010.351562	-126.662338
8013.043213	-129.543594
8015.734863	-129.347382
8018.426514	-128.615982
8021.118164	-126.109337
8023.809814	-129.003036
8026.501465	-130.180267
8029.193115	-128.080658
8031.884766	-125.226036
8034.576416	-129.905792
8037.268066	-131.202530
8039.959717	-128.908585
8042.651367	-125.675011
8045.343018	-129.364456
8048.034668	-131.796280
8050.726318	-128.996735
8053.417969	-125.639091
8056.109619	-128.750916
8058.801270	-131.389145
8061.492920	-130.309677
8064.184570	-126.769768
8066.876221	-126.713783
8069.567871	-128.560516
8072.259521	-128.829636
8074.951172	-125.945831
8077.642822	-128.988907
8080.334473	-131.999054
8083.026123	-128.918213
8085.717773	-126.225304
8088.409424	-129.105331
8091.101074	-129.814102
8093.792725	-128.223206
8096.484375	-125.437309
8099.176025	-127.088860
8101.867676	-128.432617
8104.559326	-127.848503
8107.250977	-124.580009
8109.942627	-126.675369
8112.634277	-128.253922
8115.325928	-127.084389
8118.017578	-123.610413
8120.709229	-125.205727
8123.400879	-125.969673
8126.092529	-125.374077
8128.784180	-122.956383
8131.475830	-125.311340
8134.167480	-127.016556
8136.859131	-126.434105
8139.550781	-124.637627
8142.242432	-126.433601
8144.934082	-125.562683
8147.625732	-124.940750
8150.317383	-123.383896
8153.009033	-125.292633
8155.700684	-126.027100
8158.392334	-124.358276
8161.083984	-123.008842
8163.775635	-125.503128
8166.467285	-126.430290
8169.158936	-125.371353
8171.850586	-123.791580
8174.542236	-125.899155
8177.233887	-127.099693
8179.925537	-127.278191
8182.617188	-124.940094
8185.308838	-125.624504
8188.000488	-126.785149
8190.692139	-125.878548
8193.383789	-125.420815
8196.075439	-127.476395
8198.767090	-127.828171
8201.458740	-126.140602
8204.150391	-125.263260
8206.842041	-126.426231
8209.533691	-127.097725
8212.225342	-125.152069
8214.916992	-123.185921
8217.608643	-126.182579
8220.300293	-126.632370
8222.991943	-127.146072
8225.683594	-124.274132
8228.375244	-126.046631
8231.066895	-127.503105
8233.758545	-128.114014
8236.450195	-125.341438
8239.141846	-126.920647
8241.833496	-126.108467
8244.525146	-125.594025
8247.216797	-123.295090
8249.908447	-124.575951
8252.600098	-127.247185
8255.291748	-125.984344
8257.983398	-124.976555
8260.675049	-126.666603
8263.366699	-126.824837
8266.058350	-126.738228
8268.750000	-124.983551
8271.441650	-126.512146
8274.133301	-129.418365
8276.824951	-127.013222
8279.516602	-125.613266
8282.208252	-126.984596
8284.899902	-127.538437
8287.591553	-128.267563
8290.283203	-125.760406
8292.974854	-127.036804
8295.666504	-126.726051
8298.358154	-126.153069
8301.049805	-124.354080
8303.741455	-125.649742
8306.433105	-127.280197
8309.124756	-126.901123
8311.816406	-124.808060
8314.508057	-127.236877
8317.199707	-130.112518
8319.891357	-127.158806
8322.583008	-124.193634
8325.274658	-126.543198
8327.966309	-127.518776
8330.657959	-127.400948
8333.349609	-125.127365
8336.041260	-127.495018
8338.732910	-127.900650
8341.424561	-127.430374
8344.116211	-125.661407
8346.807861	-127.587158
8349.499512	-127.803528
8352.191162	-126.673843
8354.882812	-124.442955
8357.574463	-126.301453
8360.266113	-126.405861
8362.957764	-127.224319
8365.649414	-125.164238
8368.341064	-127.157257
8371.032715	-127.598785
8373.724365	-126.454559
8376.416016	-124.760941
8379.107666	-127.418556
8381.799316	-129.389984
8384.490967	-129.125870
8387.182617	-126.565010
8389.874268	-128.454391
8392.565918	-129.332062
8395.257568	-128.304565
8397.949219	-125.927505
8400.640869	-128.637970
8403.332520	-130.087189
8406.024170	-128.930069
8408.715820	-125.634277
8411.407471	-129.261108
8414.099121	-130.605667
8416.790771	-128.970627
8419.482422	-126.440681
8422.174072	-129.434586
8424.865723	-130.723465
8427.557373	-129.036469
8430.249023	-126.947220
8432.940674	-129.438293
8435.632324	-130.473145
8438.323975	-130.642761
8441.015625	-126.959953
8443.707275	-128.742538
8446.398926	-130.584686
8449.090576	-129.373123
8451.782227	-126.741333
8454.473877	-130.199570
8457.165527	-131.442963
8459.857178	-130.313812
8462.548828	-127.032310
8465.240479	-129.415863
8467.932129	-130.766830
8470.623779	-130.177887
8473.315430	-126.850189
8476.007080	-130.065430
8478.698730	-132.084122
8481.390381	-130.525253
8484.082031	-126.432259
8486.773682	-129.818634
8489.465332	-131.389603
8492.156982	-130.094833
8494.848633	-127.158768
8497.540283	-130.673233
8500.231934	-132.442154
8502.923584	-130.122406
8505.615234	-126.953438
8508.306885	-126.838814
8510.998535	-131.449310
8513.690186	-130.414871
8516.381836	-126.190407
8519.073486	-129.466507
8521.765137	-133.000076
8524.456787	-129.558212
8527.148438	-126.614899
8529.840088	-129.280792
8532.531738	-131.848755
8535.223389	-130.306717
8537.915039	-126.468575
8540.606689	-129.575333
8543.298340	-130.992050
8545.989990	-129.608490
8548.681641	-126.990593
8551.373291	-131.342056
8554.064941	-132.708252
8556.756592	-130.630310
8559.448242	-126.252899
8562.139893	-129.917099
8564.831543	-131.111298
8567.523193	-129.917847
8570.214844	-126.304893
8572.906494	-130.113983
8575.598145	-131.251358
8578.289795	-128.814819
8580.981445	-126.652122
8583.673096	-128.694763
8586.364746	-130.890503
8589.056396	-129.331970
8591.748047	-125.984741
8594.439697	-130.051163
8597.131348	-131.411163
8599.822998	-129.564606
8602.514648	-126.287918
8605.206299	-128.833206
8607.897949	-130.516495
8610.589600	-130.003952
8613.281250	-126.798897
8615.972900	-129.906082
8618.664551	-132.760880
8621.356201	-129.490723
8624.047852	-125.999809
8626.739502	-129.156860
8629.431152	-129.716919
8632.122803	-127.997108
8634.814453	-125.661446
8637.506104	-128.104141
8640.197754	-130.215118
8642.889404	-128.931763
8645.581055	-125.883324
8648.272705	-127.547859
8650.964355	-129.980423
8653.656006	-126.414383
8656.347656	-124.234215
8659.039307	-127.802956
8661.730957	-128.534042
8664.422607	-127.127853
8667.114258	-125.383560
8669.805908	-128.412384
8672.497559	-130.429367
8675.189209	-127.919693
8677.880859	-124.975883
8680.572510	-127.578049
8683.264160	-128.093338
8685.955811	-126.405869
8688.647461	-124.484825
8691.339111	-126.713455
8694.030762	-129.057037
8696.722412	-127.898056
8699.414062	-125.851845
8702.105713	-128.128250
8704.797363	-129.756912
8707.489014	-127.412109
8710.180664	-124.737526
8712.872314	-126.824120
8715.563965	-127.891518
8718.255615	-126.505333
8720.947266	-124.236710
8723.638916	-126.211182
8726.330566	-127.235229
8729.022217	-126.077026
8731.713867	-124.432022
8734.405518	-126.811073
8737.097168	-127.847900
8739.788818	-127.283173
8742.480469	-124.957924
8745.172119	-126.798592
8747.863770	-126.116592
8750.555420	-124.746506
8753.247070	-123.387268
8755.938721	-125.639534
8758.630371	-125.122696
8761.322021	-125.510323
8764.013672	-124.896866
8766.705322	-125.386612
8769.396973	-125.858147
8772.088623	-125.509720
8774.780273	-125.121719
8777.471924	-127.013245
8780.163574	-127.064186
8782.855225	-126.388130
8785.546875	-124.684952
8788.238525	-125.736450
8790.930176	-126.451286
8793.621826	-125.975113
8796.313477	-124.416168
8799.005127	-124.987534
8801.696777	-123.948090
8804.388428	-123.937172
8807.080078	-123.313446
8809.771729	-125.200974
8812.463379	-127.694405
8815.155029	-126.527107
8817.846680	-126.403076
8820.538330	-127.507874
8823.229980	-127.728226
8825.921631	-125.762680
8828.613281	-124.796555
8831.304932	-126.691978
8833.996582	-127.482742
8836.688232	-128.720474
8839.379883	-125.624779
8842.071533	-126.029808
8844.763184	-125.063248
8847.454834	-125.116394
8850.146484	-124.887352
8852.838135	-126.636017
8855.529785	-128.201706
8858.221436	-126.552933
8860.913086	-124.609581
8863.604736	-125.472923
8866.296387	-126.264938
8868.988037	-125.019493
8871.679688	-123.767494
8874.371338	-127.059601
8877.062988	-127.958611
8879.754639	-125.509727
8882.446289	-123.496086
8885.137939	-125.435249
8887.829590	-126.814140
8890.521240	-125.575302
8893.212891	-123.742516
8895.904541	-126.285507
8898.596191	-126.844772
8901.287842	-125.655502
8903.979492	-124.724007
8906.671143	-124.759117
8909.362793	-125.399361
8912.054443	-126.302940
8914.746094	-123.574593
8917.437744	-125.488983
8920.129395	-125.627342
8922.821045	-124.643364
8925.512695	-124.654739
8928.204346	-127.004044
8930.895996	-126.272881
8933.587646	-126.083427
8936.279297	-123.987030
8938.970947	-126.558945
8941.662598	-127.853279
8944.354248	-126.446121
8947.045898	-123.736534
8949.737549	-124.547867
8952.429199	-126.408859
8955.120850	-126.072517
8957.812500	-124.895103
8960.504150	-126.536705
8963.195801	-127.072639
8965.887451	-125.207306
8968.579102	-123.304817
8971.270752	-125.277229
8973.962402	-127.510582
8976.654053	-126.008636
8979.345703	-124.356850
8982.037354	-126.247993
8984.729004	-127.397842
8987.420654	-127.234604
8990.112305	-125.228058
8992.803955	-126.892517
8995.495605	-127.041504
8998.187256	-126.188812
9000.878906	-124.153549
9003.570557	-127.542816
9006.262207	-128.408127
9008.953857	-126.970711
9011.645508	-125.795486
9014.337158	-126.092575
9017.028809	-126.020508
